s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 1.7496036E+003, 3.2325948E-001, 3.1391265E-001, 2.9860958E-001, 2.6516388E-001, 2.0785311E-001, 1.3968328E-001, 9.9554684E-002, 4.1023153E-005, 1.4368750E-004,-3.0857894E-004,-3.3521762E-004
 1.7568002E+003, 3.2399718E-001, 3.1467031E-001, 2.9939311E-001, 2.6597805E-001, 2.0870215E-001, 1.4054559E-001, 1.0038736E-001, 4.1023273E-005, 1.4374453E-004,-3.0917208E-004,-3.3618905E-004
 1.7640023E+003, 3.2473424E-001, 3.1542371E-001, 3.0017121E-001, 2.6679478E-001, 2.0955690E-001, 1.4140751E-001, 1.0122170E-001, 4.1023393E-005, 1.4380182E-004,-3.0854108E-004,-3.3580136E-004
 1.7712043E+003, 3.2546922E-001, 3.1617790E-001, 3.0095060E-001, 2.6760682E-001, 2.1040239E-001, 1.4226981E-001, 1.0205817E-001, 4.1023510E-005, 1.4385893E-004,-3.0803160E-004,-3.3554899E-004
 1.7784009E+003, 3.2620385E-001, 3.1692853E-001, 3.0172551E-001, 2.6841839E-001, 2.1125359E-001, 1.4313332E-001, 1.0289447E-001, 4.1023623E-005, 1.4391610E-004,-3.0826483E-004,-3.3612533E-004
 1.7856029E+003, 3.2693394E-001, 3.1767895E-001, 3.0249952E-001, 2.6923045E-001, 2.1209937E-001, 1.4399391E-001, 1.0373346E-001, 4.1023734E-005, 1.4397329E-004,-3.0704091E-004,-3.3507499E-004
 1.7928051E+003, 3.2766551E-001, 3.1842731E-001, 3.0327314E-001, 2.7003518E-001, 2.1294346E-001, 1.4485738E-001, 1.0457178E-001, 4.1023841E-005, 1.4403033E-004,-3.0749838E-004,-3.3589993E-004
 1.8000016E+003, 3.2839425E-001, 3.1917287E-001, 3.0404191E-001, 2.7084616E-001, 2.1379187E-001, 1.4572022E-001, 1.0541319E-001, 4.1023945E-005, 1.4408756E-004,-3.0673923E-004,-3.3535927E-004
 1.8072036E+003, 3.2912148E-001, 3.1991840E-001, 3.0481295E-001, 2.7164622E-001, 2.1463181E-001, 1.4657992E-001, 1.0625431E-001, 4.1024046E-005, 1.4414463E-004,-3.0701496E-004,-3.3598279E-004
 1.8144001E+003, 3.2984711E-001, 3.2065999E-001, 3.0557879E-001, 2.7245234E-001, 2.1547465E-001, 1.4744434E-001, 1.0709693E-001, 4.1024147E-005, 1.4420173E-004,-3.0640119E-004,-3.3561199E-004
 1.8216023E+003, 3.3057155E-001, 3.2140232E-001, 3.0634464E-001, 2.7325023E-001, 2.1631542E-001, 1.4830469E-001, 1.0794046E-001, 4.1024241E-005, 1.4425877E-004,-3.0592273E-004,-3.3538095E-004
 1.8288043E+003, 3.3129430E-001, 3.2214158E-001, 3.0710909E-001, 2.7405320E-001, 2.1715505E-001, 1.4916829E-001, 1.0878563E-001, 4.1024336E-005, 1.4431594E-004,-3.0575708E-004,-3.3550971E-004
 1.8360009E+003, 3.3201563E-001, 3.2287987E-001, 3.0787132E-001, 2.7484986E-001, 2.1799387E-001, 1.5002947E-001, 1.0963070E-001, 4.1024425E-005, 1.4437299E-004,-3.0569677E-004,-3.3575532E-004
 1.8432029E+003, 3.3273462E-001, 3.2361714E-001, 3.0863086E-001, 2.7564520E-001, 2.1883072E-001, 1.5089021E-001, 1.1047818E-001, 4.1024516E-005, 1.4443007E-004,-3.0524833E-004,-3.3555487E-004
 1.8504050E+003, 3.3345327E-001, 3.2435245E-001, 3.0938915E-001, 2.7643858E-001, 2.1966661E-001, 1.5175330E-001, 1.1132578E-001, 4.1024599E-005, 1.4448709E-004,-3.0489718E-004,-3.3546365E-004
 1.8576016E+003, 3.3417018E-001, 3.2508542E-001, 3.1014730E-001, 2.7723449E-001, 2.2050009E-001, 1.5261450E-001, 1.1217415E-001, 4.1024685E-005, 1.4454421E-004,-3.0460395E-004,-3.3544809E-004
 1.8648036E+003, 3.3488483E-001, 3.2581702E-001, 3.1090269E-001, 2.7802318E-001, 2.2133614E-001, 1.5347594E-001, 1.1302388E-001, 4.1024765E-005, 1.4460119E-004,-3.0456290E-004,-3.3571028E-004
 1.8720001E+003, 3.3559890E-001, 3.2654749E-001, 3.1165693E-001, 2.7881192E-001, 2.2216752E-001, 1.5433598E-001, 1.1387413E-001, 4.1024844E-005, 1.4465828E-004,-3.0428776E-004,-3.3571116E-004
 1.8792023E+003, 3.3631139E-001, 3.2727597E-001, 3.1240907E-001, 2.7959830E-001, 2.2299883E-001, 1.5519795E-001, 1.1472561E-001, 4.1024922E-005, 1.4471529E-004,-3.0394070E-004,-3.3562763E-004
 1.8864043E+003, 3.3702227E-001, 3.2800413E-001, 3.1315997E-001, 2.8038570E-001, 2.2382875E-001, 1.5605851E-001, 1.1557817E-001, 4.1024995E-005, 1.4477234E-004,-3.0369399E-004,-3.3565435E-004
 1.8936008E+003, 3.3773182E-001, 3.2872937E-001, 3.1390928E-001, 2.8116949E-001, 2.2465699E-001, 1.5691928E-001, 1.1643115E-001, 4.1025068E-005, 1.4482937E-004,-3.0366448E-004,-3.3592499E-004
 1.9008029E+003, 3.3843985E-001, 3.2945412E-001, 3.1465654E-001, 2.8195270E-001, 2.2548377E-001, 1.5777936E-001, 1.1728426E-001, 4.1025137E-005, 1.4488635E-004,-3.0368795E-004,-3.3625641E-004
 1.9080050E+003, 3.3914688E-001, 3.3017763E-001, 3.1540284E-001, 2.8273396E-001, 2.2630993E-001, 1.5863992E-001, 1.1813963E-001, 4.1025206E-005, 1.4494335E-004,-3.0341769E-004,-3.3625584E-004
 1.9152015E+003, 3.3985122E-001, 3.3089993E-001, 3.1614712E-001, 2.8351337E-001, 2.2713576E-001, 1.5949932E-001, 1.1899541E-001, 4.1025274E-005, 1.4500038E-004,-3.0291332E-004,-3.3599823E-004
 1.9224036E+003, 3.4055425E-001, 3.3162115E-001, 3.1688976E-001, 2.8429135E-001, 2.2795897E-001, 1.6035864E-001, 1.1985111E-001, 4.1025338E-005, 1.4505737E-004,-3.0291240E-004,-3.3630672E-004
 1.9296001E+003, 3.4125727E-001, 3.3233927E-001, 3.1763188E-001, 2.8506882E-001, 2.2878058E-001, 1.6121857E-001, 1.2070796E-001, 4.1025403E-005, 1.4511435E-004,-3.0298045E-004,-3.3667905E-004
 1.9368022E+003, 3.4195819E-001, 3.3305725E-001, 3.1837144E-001, 2.8584178E-001, 2.2960227E-001, 1.6207690E-001, 1.2156539E-001, 4.1025463E-005, 1.4517135E-004,-3.0241189E-004,-3.3634254E-004
 1.9440043E+003, 3.4265787E-001, 3.3377386E-001, 3.1911005E-001, 2.8661737E-001, 2.3042341E-001, 1.6293624E-001, 1.2242419E-001, 4.1025525E-005, 1.4522840E-004,-3.0189954E-004,-3.3607257E-004
 1.9512008E+003, 3.4335700E-001, 3.3448775E-001, 3.1984703E-001, 2.8738947E-001, 2.3124161E-001, 1.6379503E-001, 1.2328349E-001, 4.1025584E-005, 1.4528542E-004,-3.0141769E-004,-3.3584278E-004
 1.9584030E+003, 3.4405415E-001, 3.3520064E-001, 3.2058208E-001, 2.8815855E-001, 2.3206011E-001, 1.6465368E-001, 1.2414324E-001, 4.1025642E-005, 1.4534249E-004,-3.0105789E-004,-3.3574292E-004
 1.9656050E+003, 3.4474995E-001, 3.3591253E-001, 3.2131587E-001, 2.8892801E-001, 2.3287776E-001, 1.6551278E-001, 1.2500358E-001, 4.1025698E-005, 1.4539954E-004,-3.0069747E-004,-3.3562776E-004
 1.9728015E+003, 3.4544408E-001, 3.3662217E-001, 3.2204869E-001, 2.8969546E-001, 2.3369419E-001, 1.6637104E-001, 1.2586502E-001, 4.1025755E-005, 1.4545665E-004,-3.0019077E-004,-3.3537271E-004
 1.9800035E+003, 3.4613736E-001, 3.3733064E-001, 3.2277903E-001, 2.9046066E-001, 2.3451041E-001, 1.6722867E-001, 1.2672715E-001, 4.1025810E-005, 1.4551374E-004,-2.9940516E-004,-3.3480558E-004
 1.9872001E+003, 3.4682985E-001, 3.3803754E-001, 3.2350786E-001, 2.9122610E-001, 2.3532323E-001, 1.6808753E-001, 1.2758950E-001, 4.1025863E-005, 1.4557087E-004,-2.9941062E-004,-3.3510546E-004
 1.9944022E+003, 3.4752083E-001, 3.3874333E-001, 3.2423468E-001, 2.9199075E-001, 2.3613702E-001, 1.6894508E-001, 1.2845225E-001, 4.1025915E-005, 1.4562798E-004,-2.9921010E-004,-3.3517039E-004
 2.0016042E+003, 3.4821019E-001, 3.3944805E-001, 3.2496047E-001, 2.9275173E-001, 2.3694957E-001, 1.6980328E-001, 1.2931626E-001, 4.1025967E-005, 1.4568512E-004,-2.9898008E-004,-3.3520391E-004
 2.0088008E+003, 3.4889853E-001, 3.4015108E-001, 3.2568597E-001, 2.9350895E-001, 2.3776003E-001, 1.7066001E-001, 1.3018077E-001, 4.1026018E-005, 1.4574226E-004,-2.9889727E-004,-3.3540506E-004
 2.0160029E+003, 3.4958564E-001, 3.4085260E-001, 3.2640929E-001, 2.9426748E-001, 2.3857006E-001, 1.7151654E-001, 1.3104572E-001, 4.1026068E-005, 1.4579938E-004,-2.9870987E-004,-3.3548924E-004
 2.0232050E+003, 3.5027210E-001, 3.4155283E-001, 3.2713099E-001, 2.9502494E-001, 2.3937784E-001, 1.7237352E-001, 1.3191079E-001, 4.1026118E-005, 1.4585656E-004,-2.9855444E-004,-3.3560893E-004
 2.0304015E+003, 3.5095626E-001, 3.4225257E-001, 3.2785070E-001, 2.9578073E-001, 2.4018495E-001, 1.7322954E-001, 1.3277683E-001, 4.1026167E-005, 1.4591371E-004,-2.9827037E-004,-3.3558258E-004
 2.0376035E+003, 3.5163919E-001, 3.4295050E-001, 3.2856888E-001, 2.9653484E-001, 2.4099098E-001, 1.7408528E-001, 1.3364260E-001, 4.1026214E-005, 1.4597087E-004,-2.9795870E-004,-3.3552213E-004
 2.0448000E+003, 3.5232120E-001, 3.4364718E-001, 3.2928655E-001, 2.9728697E-001, 2.4179601E-001, 1.7494064E-001, 1.3450980E-001, 4.1026262E-005, 1.4602804E-004,-2.9766762E-004,-3.3548502E-004
 2.0520022E+003, 3.5300192E-001, 3.4434245E-001, 3.3000269E-001, 2.9803774E-001, 2.4260020E-001, 1.7579549E-001, 1.3537713E-001, 4.1026310E-005, 1.4608524E-004,-2.9729968E-004,-3.3535407E-004
 2.0592043E+003, 3.5368220E-001, 3.4503620E-001, 3.3071788E-001, 2.9878763E-001, 2.4340296E-001, 1.7665094E-001, 1.3624513E-001, 4.1026357E-005, 1.4614248E-004,-2.9707586E-004,-3.3538948E-004
 2.0664006E+003, 3.5436076E-001, 3.4572875E-001, 3.3143075E-001, 2.9953595E-001, 2.4420473E-001, 1.7750511E-001, 1.3711322E-001, 4.1026404E-005, 1.4619973E-004,-2.9688595E-004,-3.3546446E-004
 2.0736028E+003, 3.5503783E-001, 3.4642011E-001, 3.3214211E-001, 3.0028206E-001, 2.4500565E-001, 1.7835947E-001, 1.3798150E-001, 4.1026451E-005, 1.4625697E-004,-2.9666794E-004,-3.3550820E-004
 2.0808049E+003, 3.5571368E-001, 3.4711084E-001, 3.3285297E-001, 3.0102715E-001, 2.4580516E-001, 1.7921359E-001, 1.3885080E-001, 4.1026497E-005, 1.4631425E-004,-2.9643234E-004,-3.3553235E-004
 2.0880015E+003, 3.5638837E-001, 3.4779978E-001, 3.3356285E-001, 3.0177036E-001, 2.4660336E-001, 1.8006666E-001, 1.3972030E-001, 4.1026543E-005, 1.4637153E-004,-2.9619376E-004,-3.3555291E-004
 2.0952036E+003, 3.5706210E-001, 3.4848694E-001, 3.3427110E-001, 3.0251339E-001, 2.4740057E-001, 1.8091957E-001, 1.4058996E-001, 4.1026589E-005, 1.4642881E-004,-2.9592870E-004,-3.3554203E-004
 2.1023999E+003, 3.5773451E-001, 3.4917345E-001, 3.3497736E-001, 3.0325464E-001, 2.4819658E-001, 1.8177238E-001, 1.4145991E-001, 4.1026636E-005, 1.4648612E-004,-2.9567778E-004,-3.3554647E-004
 2.1096021E+003, 3.5840554E-001, 3.4985876E-001, 3.3568272E-001, 3.0399475E-001, 2.4899180E-001, 1.8262456E-001, 1.4233044E-001, 4.1026682E-005, 1.4654346E-004,-2.9542766E-004,-3.3555095E-004
 2.1168042E+003, 3.5907587E-001, 3.5054289E-001, 3.3638696E-001, 3.0473361E-001, 2.4978628E-001, 1.8347667E-001, 1.4320150E-001, 4.1026727E-005, 1.4660083E-004,-2.9518191E-004,-3.3556008E-004
 2.1240007E+003, 3.5974475E-001, 3.5122569E-001, 3.3708969E-001, 3.0547052E-001, 2.5057926E-001, 1.8432818E-001, 1.4407257E-001, 4.1026774E-005, 1.4665820E-004,-2.9493537E-004,-3.3556729E-004
 2.1312029E+003, 3.6041262E-001, 3.5190712E-001, 3.3779108E-001, 3.0620670E-001, 2.5137127E-001, 1.8517929E-001, 1.4494387E-001, 4.1026820E-005, 1.4671559E-004,-2.9467719E-004,-3.3555963E-004
 2.1384050E+003, 3.6107956E-001, 3.5258772E-001, 3.3849120E-001, 3.0694167E-001, 2.5216251E-001, 1.8603038E-001, 1.4581585E-001, 4.1026866E-005, 1.4677302E-004,-2.9444961E-004,-3.3558894E-004
 2.1456013E+003, 3.6174489E-001, 3.5326679E-001, 3.3918976E-001, 3.0767470E-001, 2.5295223E-001, 1.8688070E-001, 1.4668783E-001, 4.1026912E-005, 1.4683044E-004,-2.9419253E-004,-3.3558238E-004
 2.1528035E+003, 3.6240944E-001, 3.5394440E-001, 3.3988700E-001, 3.0840691E-001, 2.5374129E-001, 1.8773054E-001, 1.4755997E-001, 4.1026958E-005, 1.4688789E-004,-2.9395086E-004,-3.3559388E-004
 2.1600000E+003, 3.6307241E-001, 3.5462174E-001, 3.4058242E-001, 3.0913713E-001, 2.5452905E-001, 1.8858010E-001, 1.4843247E-001, 4.1027005E-005, 1.4694535E-004,-2.9370157E-004,-3.3559484E-004
 2.1672021E+003, 3.6373453E-001, 3.5529720E-001, 3.4127713E-001, 3.0986658E-001, 2.5531575E-001, 1.8942921E-001, 1.4930519E-001, 4.1027051E-005, 1.4700284E-004,-2.9345332E-004,-3.3559727E-004
 2.1744043E+003, 3.6439586E-001, 3.5597202E-001, 3.4197045E-001, 3.1059445E-001, 2.5610191E-001, 1.9027824E-001, 1.5017834E-001, 4.1027098E-005, 1.4706037E-004,-2.9320873E-004,-3.3560354E-004
 2.1816006E+003, 3.6505567E-001, 3.5664560E-001, 3.4266235E-001, 3.1132115E-001, 2.5688665E-001, 1.9112645E-001, 1.5105154E-001, 4.1027145E-005, 1.4711790E-004,-2.9297173E-004,-3.3561822E-004
 2.1888027E+003, 3.6571444E-001, 3.5731786E-001, 3.4335301E-001, 3.1204634E-001, 2.5767035E-001, 1.9197445E-001, 1.5192479E-001, 4.1027192E-005, 1.4717544E-004,-2.9273224E-004,-3.3563101E-004
 2.1960049E+003, 3.6637233E-001, 3.5798912E-001, 3.4404276E-001, 3.1277044E-001, 2.5845341E-001, 1.9282223E-001, 1.5279863E-001, 4.1027239E-005, 1.4723303E-004,-2.9249158E-004,-3.3564067E-004
 2.2032014E+003, 3.6702886E-001, 3.5865891E-001, 3.4473132E-001, 3.1349285E-001, 2.5923515E-001, 1.9366909E-001, 1.5367235E-001, 4.1027286E-005, 1.4729061E-004,-2.9224332E-004,-3.3564024E-004
 2.2104036E+003, 3.6768439E-001, 3.5932768E-001, 3.4541878E-001, 3.1421436E-001, 2.6001594E-001, 1.9451571E-001, 1.5454617E-001, 4.1027334E-005, 1.4734822E-004,-2.9201661E-004,-3.3566495E-004
 2.2176057E+003, 3.6833909E-001, 3.5999540E-001, 3.4610512E-001, 3.1493568E-001, 2.6079597E-001, 1.9536221E-001, 1.5542059E-001, 4.1027381E-005, 1.4740587E-004,-2.9173835E-004,-3.3562941E-004
 2.2248020E+003, 3.6899253E-001, 3.6066173E-001, 3.4679001E-001, 3.1565477E-001, 2.6157449E-001, 1.9620798E-001, 1.5629464E-001, 4.1027429E-005, 1.4746351E-004,-2.9152614E-004,-3.3567174E-004
 2.2320042E+003, 3.6964476E-001, 3.6132681E-001, 3.4747330E-001, 3.1637338E-001, 2.6235242E-001, 1.9705322E-001, 1.5716886E-001, 4.1027476E-005, 1.4752117E-004,-2.9132078E-004,-3.3572133E-004
 2.2392007E+003, 3.7029590E-001, 3.6199105E-001, 3.4815569E-001, 3.1708977E-001, 2.6312899E-001, 1.9789803E-001, 1.5804323E-001, 4.1027524E-005, 1.4757885E-004,-2.9105809E-004,-3.3570029E-004
 2.2464028E+003, 3.7094608E-001, 3.6265403E-001, 3.4883700E-001, 3.1780564E-001, 2.6390499E-001, 1.9874249E-001, 1.5891771E-001, 4.1027572E-005, 1.4763656E-004,-2.9078539E-004,-3.3567207E-004
 2.2536050E+003, 3.7159550E-001, 3.6331632E-001, 3.4951722E-001, 3.1852006E-001, 2.6468002E-001, 1.9958654E-001, 1.5979261E-001, 4.1027620E-005, 1.4769431E-004,-2.9058678E-004,-3.3572686E-004
 2.2608013E+003, 3.7224354E-001, 3.6397700E-001, 3.5019603E-001, 3.1923333E-001, 2.6545401E-001, 2.0042989E-001, 1.6066723E-001, 4.1027669E-005, 1.4775203E-004,-2.9035111E-004,-3.3573686E-004
 2.2680034E+003, 3.7289052E-001, 3.6463680E-001, 3.5087372E-001, 3.1994506E-001, 2.6622677E-001, 2.0127313E-001, 1.6154192E-001, 4.1027717E-005, 1.4780980E-004,-2.9010212E-004,-3.3573351E-004
 2.2752056E+003, 3.7353677E-001, 3.6529564E-001, 3.5155044E-001, 3.2065626E-001, 2.6699903E-001, 2.0211590E-001, 1.6241699E-001, 4.1027765E-005, 1.4786759E-004,-2.8986611E-004,-3.3574304E-004
 2.2824021E+003, 3.7418168E-001, 3.6595321E-001, 3.5222578E-001, 3.2136603E-001, 2.6776986E-001, 2.0295785E-001, 1.6329179E-001, 4.1027814E-005, 1.4792539E-004,-2.8960642E-004,-3.3572482E-004
 2.2896042E+003, 3.7482573E-001, 3.6660960E-001, 3.5290016E-001, 3.2207475E-001, 2.6853984E-001, 2.0379947E-001, 1.6416668E-001, 4.1027862E-005, 1.4798321E-004,-2.8936026E-004,-3.3572195E-004
 2.2968005E+003, 3.7546875E-001, 3.6726487E-001, 3.5357329E-001, 3.2278238E-001, 2.6930898E-001, 2.0464066E-001, 1.6504145E-001, 4.1027911E-005, 1.4804104E-004,-2.8913630E-004,-3.3574364E-004
 2.3040027E+003, 3.7611073E-001, 3.6791906E-001, 3.5424525E-001, 3.2348883E-001, 2.7007706E-001, 2.0548124E-001, 1.6591638E-001, 4.1027960E-005, 1.4809889E-004,-2.8887876E-004,-3.3572612E-004
 2.3112048E+003, 3.7675197E-001, 3.6857246E-001, 3.5491640E-001, 3.2419438E-001, 2.7084453E-001, 2.0632171E-001, 1.6679157E-001, 4.1028009E-005, 1.4815679E-004,-2.8864494E-004,-3.3573561E-004
 2.3184014E+003, 3.7739197E-001, 3.6922455E-001, 3.5558615E-001, 3.2489852E-001, 2.7161077E-001, 2.0716142E-001, 1.6766644E-001, 4.1028057E-005, 1.4821467E-004,-2.8842015E-004,-3.3575458E-004
 2.3256035E+003, 3.7803093E-001, 3.6987560E-001, 3.5625477E-001, 3.2560148E-001, 2.7237614E-001, 2.0800060E-001, 1.6854128E-001, 4.1028106E-005, 1.4827257E-004,-2.8817784E-004,-3.3575259E-004
 2.3328057E+003, 3.7866916E-001, 3.7052588E-001, 3.5692260E-001, 3.2630357E-001, 2.7314079E-001, 2.0883960E-001, 1.6941645E-001, 4.1028154E-005, 1.4833051E-004,-2.8795363E-004,-3.3577087E-004
 2.3400020E+003, 3.7930616E-001, 3.7117492E-001, 3.5758915E-001, 3.2700410E-001, 2.7390420E-001, 2.0967778E-001, 1.7029120E-001, 4.1028203E-005, 1.4838844E-004,-2.8780039E-004,-3.3588266E-004
 2.3472041E+003, 3.7994233E-001, 3.7182298E-001, 3.5825463E-001, 3.2770323E-001, 2.7466677E-001, 2.1051540E-001, 1.7116593E-001, 4.1028251E-005, 1.4844638E-004,-2.8758991E-004,-3.3592125E-004
 2.3544006E+003, 3.8057777E-001, 3.7246898E-001, 3.5891997E-001, 3.2840232E-001, 2.7542810E-001, 2.1135256E-001, 1.7204055E-001, 4.1028299E-005, 1.4850433E-004,-2.8732693E-004,-3.3589182E-004
 2.3616028E+003, 3.8121245E-001, 3.7311411E-001, 3.5958447E-001, 3.2909996E-001, 2.7618846E-001, 2.1218923E-001, 1.7291519E-001, 4.1028346E-005, 1.4856229E-004,-2.8704551E-004,-3.3583908E-004
 2.3688049E+003, 3.8184592E-001, 3.7375886E-001, 3.6024662E-001, 3.2979765E-001, 2.7694905E-001, 2.1302574E-001, 1.7378992E-001, 4.1028393E-005, 1.4862030E-004,-2.8679592E-004,-3.3582824E-004
 2.3760012E+003, 3.8247810E-001, 3.7440270E-001, 3.6090752E-001, 3.3049289E-001, 2.7770751E-001, 2.1386121E-001, 1.7466448E-001, 4.1028441E-005, 1.4867831E-004,-2.8658865E-004,-3.3586240E-004
 2.3832034E+003, 3.8310927E-001, 3.7504596E-001, 3.6156709E-001, 3.3118682E-001, 2.7846525E-001, 2.1469666E-001, 1.7553889E-001, 4.1028486E-005, 1.4873630E-004,-2.8634062E-004,-3.3584972E-004
 2.3904055E+003, 3.8373985E-001, 3.7568827E-001, 3.6222620E-001, 3.3188013E-001, 2.7922257E-001, 2.1553160E-001, 1.7641319E-001, 4.1028532E-005, 1.4879433E-004,-2.8615554E-004,-3.3591388E-004
 2.3976021E+003, 3.8436909E-001, 3.7632946E-001, 3.6288403E-001, 3.3257177E-001, 2.7997885E-001, 2.1636542E-001, 1.7728746E-001, 4.1028578E-005, 1.4885236E-004,-2.8590858E-004,-3.3590377E-004
 2.4048042E+003, 3.8499768E-001, 3.7696946E-001, 3.6354109E-001, 3.3326257E-001, 2.8073405E-001, 2.1719910E-001, 1.7816153E-001, 4.1028623E-005, 1.4891040E-004,-2.8567839E-004,-3.3591567E-004
 2.4120007E+003, 3.8562527E-001, 3.7760853E-001, 3.6419694E-001, 3.3395243E-001, 2.8148826E-001, 2.1803198E-001, 1.7903536E-001, 4.1028668E-005, 1.4896843E-004,-2.8547118E-004,-3.3595169E-004
 2.4192026E+003, 3.8625198E-001, 3.7824642E-001, 3.6485194E-001, 3.3464138E-001, 2.8224143E-001, 2.1886458E-001, 1.7990892E-001, 4.1028712E-005, 1.4902648E-004,-2.8523550E-004,-3.3595336E-004
 2.4264048E+003, 3.8687799E-001, 3.7888357E-001, 3.6550612E-001, 3.3532963E-001, 2.8299405E-001, 2.1969681E-001, 1.8078280E-001, 4.1028756E-005, 1.4908456E-004,-2.8501660E-004,-3.3597508E-004
 2.4336013E+003, 3.8750289E-001, 3.7951951E-001, 3.6615896E-001, 3.3601656E-001, 2.8374565E-001, 2.2052814E-001, 1.8165625E-001, 4.1028799E-005, 1.4914263E-004,-2.8475981E-004,-3.3595058E-004
 2.4408035E+003, 3.8812686E-001, 3.8015460E-001, 3.6681072E-001, 3.3670241E-001, 2.8449629E-001, 2.2135895E-001, 1.8252947E-001, 4.1028842E-005, 1.4920071E-004,-2.8455140E-004,-3.3598294E-004
 2.4480056E+003, 3.8875011E-001, 3.8078897E-001, 3.6746169E-001, 3.3738757E-001, 2.8524633E-001, 2.2218954E-001, 1.8340280E-001, 4.1028885E-005, 1.4925882E-004,-2.8432590E-004,-3.3599462E-004
 2.4552019E+003, 3.8937224E-001, 3.8142213E-001, 3.6811145E-001, 3.3807135E-001, 2.8599516E-001, 2.2301926E-001, 1.8427564E-001, 4.1028927E-005, 1.4931692E-004,-2.8410746E-004,-3.3601424E-004
 2.4624041E+003, 3.8999347E-001, 3.8205443E-001, 3.6876014E-001, 3.3875412E-001, 2.8674317E-001, 2.2384840E-001, 1.8514827E-001, 4.1028969E-005, 1.4937503E-004,-2.8389597E-004,-3.3604405E-004
 2.4696006E+003, 3.9061386E-001, 3.8268571E-001, 3.6940789E-001, 3.3943590E-001, 2.8749029E-001, 2.2467693E-001, 1.8602066E-001, 4.1029011E-005, 1.4943315E-004,-2.8371949E-004,-3.3611286E-004
 2.4768027E+003, 3.9123329E-001, 3.8331606E-001, 3.7005461E-001, 3.4011674E-001, 2.8823645E-001, 2.2550487E-001, 1.8689288E-001, 4.1029052E-005, 1.4949127E-004,-2.8349122E-004,-3.3611868E-004
 2.4840049E+003, 3.9185207E-001, 3.8394598E-001, 3.7070042E-001, 3.4079697E-001, 2.8898216E-001, 2.2633259E-001, 1.8776523E-001, 4.1029093E-005, 1.4954944E-004,-2.8320923E-004,-3.3606187E-004
 2.4912012E+003, 3.9246933E-001, 3.8457534E-001, 3.7134439E-001, 3.4147538E-001, 2.8972648E-001, 2.2715941E-001, 1.8863690E-001, 4.1029134E-005, 1.4960758E-004,-2.8307772E-004,-3.3618436E-004
 2.4984033E+003, 3.9308605E-001, 3.8520317E-001, 3.7198829E-001, 3.4215249E-001, 2.9047019E-001, 2.2798572E-001, 1.8950848E-001, 4.1029175E-005, 1.4966575E-004,-2.8279154E-004,-3.3612277E-004
 2.5056055E+003, 3.9370219E-001, 3.8583041E-001, 3.7263135E-001, 3.4282936E-001, 2.9121299E-001, 2.2881188E-001, 1.9037995E-001, 4.1029216E-005, 1.4972394E-004,-2.8262579E-004,-3.3620534E-004
 2.5128020E+003, 3.9431731E-001, 3.8645621E-001, 3.7327333E-001, 3.4350410E-001, 2.9195501E-001, 2.2963684E-001, 1.9125096E-001, 4.1029257E-005, 1.4978214E-004,-2.8236137E-004,-3.3616473E-004
 2.5200042E+003, 3.9493137E-001, 3.8708123E-001, 3.7391402E-001, 3.4417927E-001, 2.9269631E-001, 2.3046125E-001, 1.9212166E-001, 4.1029298E-005, 1.4984035E-004,-2.8197984E-004,-3.3598195E-004
 2.5272007E+003, 3.9554510E-001, 3.8770545E-001, 3.7455313E-001, 3.4485298E-001, 2.9343629E-001, 2.3128555E-001, 1.9299240E-001, 4.1029338E-005, 1.4989857E-004,-2.8174130E-004,-3.3597405E-004
 2.5344026E+003, 3.9615776E-001, 3.8832870E-001, 3.7519162E-001, 3.4552540E-001, 2.9417556E-001, 2.3210913E-001, 1.9386223E-001, 4.1029378E-005, 1.4995680E-004,-2.8153721E-004,-3.3600676E-004
 2.5416047E+003, 3.9676931E-001, 3.8895143E-001, 3.7583008E-001, 3.4619800E-001, 2.9491453E-001, 2.3293200E-001, 1.9473278E-001, 4.1029418E-005, 1.5001507E-004,-2.8142569E-004,-3.3615371E-004
 2.5488013E+003, 3.9738007E-001, 3.8957291E-001, 3.7646701E-001, 3.4686896E-001, 2.9565200E-001, 2.3375462E-001, 1.9560207E-001, 4.1029459E-005, 1.5007333E-004,-2.8125446E-004,-3.3622481E-004
 2.5560034E+003, 3.9799011E-001, 3.9019325E-001, 3.7710319E-001, 3.4753893E-001, 2.9638895E-001, 2.3457580E-001, 1.9647166E-001, 4.1029499E-005, 1.5013159E-004,-2.8102632E-004,-3.3622809E-004
 2.5632056E+003, 3.9859948E-001, 3.9081334E-001, 3.7773827E-001, 3.4820823E-001, 2.9712504E-001, 2.3539729E-001, 1.9734094E-001, 4.1029540E-005, 1.5018989E-004,-2.8079668E-004,-3.3622905E-004
 2.5704019E+003, 3.9920787E-001, 3.9143184E-001, 3.7837278E-001, 3.4887650E-001, 2.9785993E-001, 2.3621784E-001, 1.9820944E-001, 4.1029579E-005, 1.5024818E-004,-2.8056367E-004,-3.3622332E-004
 2.5776040E+003, 3.9981532E-001, 3.9204961E-001, 3.7900621E-001, 3.4954383E-001, 2.9859430E-001, 2.3703771E-001, 1.9907785E-001, 4.1029619E-005, 1.5030649E-004,-2.8034919E-004,-3.3624080E-004
