s,%,%,%,%,%,%,%
 5.6155971E+003, 1.9765948E+000, 2.8640001E+000, 4.3088422E+000, 5.6407375E+000, 7.6444387E+000, 9.6766176E+000, 1.1316684E+001
 5.6480408E+003, 1.9591308E+000, 2.8309541E+000, 4.2536473E+000, 5.5628767E+000, 7.5335474E+000, 9.5306292E+000, 1.1139775E+001
 5.6805168E+003, 1.9352025E+000, 2.7984288E+000, 4.1989512E+000, 5.4879961E+000, 7.4245663E+000, 9.3888273E+000, 1.0964785E+001
 5.7129605E+003, 1.9178271E+000, 2.7681155E+000, 4.1463575E+000, 5.4139252E+000, 7.3185029E+000, 9.2483568E+000, 1.0795926E+001
 5.7454364E+003, 1.8991259E+000, 2.7365763E+000, 4.0951443E+000, 5.3424134E+000, 7.2152591E+000, 9.1114674E+000, 1.0628924E+001
 5.7778963E+003, 1.8812062E+000, 2.7096124E+000, 4.0458727E+000, 5.2714419E+000, 7.1150122E+000, 8.9771385E+000, 1.0473612E+001
 5.8103561E+003, 1.8590815E+000, 2.6785047E+000, 3.9965291E+000, 5.2056251E+000, 7.0154123E+000, 8.8476143E+000, 1.0311968E+001
 5.8428160E+003, 1.8439795E+000, 2.6522605E+000, 3.9497311E+000, 5.1376991E+000, 6.9199038E+000, 8.7154398E+000, 1.0160894E+001
 5.8752758E+003, 1.8266921E+000, 2.6257393E+000, 3.9028161E+000, 5.0740070E+000, 6.8240232E+000, 8.5926657E+000, 1.0010098E+001
 5.9077356E+003, 1.8118131E+000, 2.6005485E+000, 3.8584421E+000, 5.0090756E+000, 6.7331848E+000, 8.4691868E+000, 9.8615475E+000
 5.9401955E+003, 1.7931080E+000, 2.5737653E+000, 3.8145411E+000, 4.9469275E+000, 6.6422582E+000, 8.3473911E+000, 9.7187834E+000
 5.9726553E+003, 1.7766526E+000, 2.5491424E+000, 3.7708962E+000, 4.8877664E+000, 6.5532966E+000, 8.2309456E+000, 9.5766239E+000
 6.0051152E+003, 1.7625785E+000, 2.5253971E+000, 3.7288771E+000, 4.8275232E+000, 6.4681401E+000, 8.1149244E+000, 9.4404135E+000
 6.0375750E+003, 1.7470479E+000, 2.5016639E+000, 3.6883769E+000, 4.7693529E+000, 6.3824534E+000, 8.0045891E+000, 9.3057337E+000
 6.0700348E+003, 1.7298800E+000, 2.4782436E+000, 3.6479485E+000, 4.7129960E+000, 6.3005285E+000, 7.8921528E+000, 9.1748428E+000
 6.1024947E+003, 1.7159854E+000, 2.4550359E+000, 3.6085026E+000, 4.6581545E+000, 6.2184000E+000, 7.7859650E+000, 9.0440931E+000
 6.1349545E+003, 1.7010808E+000, 2.4326155E+000, 3.5703893E+000, 4.6025410E+000, 6.1407847E+000, 7.6787376E+000, 8.9145908E+000
 6.1674144E+003, 1.6856962E+000, 2.4095941E+000, 3.5325079E+000, 4.5500388E+000, 6.0610476E+000, 7.5770903E+000, 8.7883387E+000
 6.1998742E+003, 1.6726137E+000, 2.3892403E+000, 3.4946613E+000, 4.4977665E+000, 5.9860525E+000, 7.4756889E+000, 8.6640911E+000
 6.2323376E+003, 1.6580225E+000, 2.3670926E+000, 3.4594307E+000, 4.4459920E+000, 5.9115129E+000, 7.3758430E+000, 8.5464926E+000
 6.2648045E+003, 1.6430815E+000, 2.3471999E+000, 3.4232934E+000, 4.3966365E+000, 5.8373051E+000, 7.2784142E+000, 8.4327936E+000
 6.2972715E+003, 1.6317210E+000, 2.3259523E+000, 3.3890536E+000, 4.3471141E+000, 5.7660604E+000, 7.1851172E+000, 8.3134766E+000
 6.3297384E+003, 1.6165167E+000, 2.3075471E+000, 3.3546953E+000, 4.2985115E+000, 5.6974702E+000, 7.0902419E+000, 8.1995316E+000
 6.3621663E+003, 1.6050596E+000, 2.2861745E+000, 3.3214707E+000, 4.2524462E+000, 5.6275234E+000, 7.0004168E+000, 8.0888023E+000
 6.3946332E+003, 1.5910684E+000, 2.2694519E+000, 3.2890048E+000, 4.2058430E+000, 5.5609012E+000, 6.9093871E+000, 7.9812922E+000
 6.4271002E+003, 1.5805503E+000, 2.2485812E+000, 3.2568443E+000, 4.1612630E+000, 5.4943089E+000, 6.8234744E+000, 7.8712988E+000
 6.4595671E+003, 1.5656987E+000, 2.2313805E+000, 3.2254717E+000, 4.1159649E+000, 5.4306011E+000, 6.7354183E+000, 7.7694216E+000
 6.4920340E+003, 1.5564238E+000, 2.2128646E+000, 3.1947689E+000, 4.0721226E+000, 5.3665395E+000, 6.6520791E+000, 7.6678047E+000
 6.5244620E+003, 1.5427105E+000, 2.1953087E+000, 3.1640630E+000, 4.0306368E+000, 5.3048596E+000, 6.5679893E+000, 7.5676160E+000
 6.5569289E+003, 1.5332605E+000, 2.1774163E+000, 3.1348557E+000, 3.9879262E+000, 5.2433476E+000, 6.4871716E+000, 7.4711800E+000
 6.5893958E+003, 1.5205107E+000, 2.1605070E+000, 3.1054919E+000, 3.9470236E+000, 5.1828847E+000, 6.4075766E+000, 7.3744879E+000
 6.6218628E+003, 1.5114622E+000, 2.1432135E+000, 3.0768168E+000, 3.9068925E+000, 5.1242418E+000, 6.3272414E+000, 7.2812595E+000
 6.6543297E+003, 1.4989306E+000, 2.1262310E+000, 3.0481277E+000, 3.8665147E+000, 5.0666151E+000, 6.2511311E+000, 7.1886525E+000
 6.6867966E+003, 1.4896581E+000, 2.1103356E+000, 3.0204439E+000, 3.8273973E+000, 5.0093379E+000, 6.1770201E+000, 7.0950661E+000
 6.7192206E+003, 1.4788945E+000, 2.0944700E+000, 2.9930940E+000, 3.7892270E+000, 4.9542794E+000, 6.1023669E+000, 7.0069795E+000
 6.7517149E+003, 1.4708575E+000, 2.0779672E+000, 2.9669929E+000, 3.7518117E+000, 4.8988342E+000, 6.0289712E+000, 6.9206142E+000
 6.7841662E+003, 1.4593992E+000, 2.0624983E+000, 2.9401331E+000, 3.7143450E+000, 4.8458414E+000, 5.9573507E+000, 6.8358388E+000
 6.8166175E+003, 1.4536824E+000, 2.0474391E+000, 2.9141877E+000, 3.6786151E+000, 4.7917290E+000, 5.8911333E+000, 6.7467837E+000
 6.8490689E+003, 1.4448491E+000, 2.0326023E+000, 2.8884459E+000, 3.6421845E+000, 4.7417507E+000, 5.8197751E+000, 6.6640887E+000
 6.8815202E+003, 1.4355869E+000, 2.0175133E+000, 2.8642521E+000, 3.6079094E+000, 4.6904163E+000, 5.7513828E+000, 6.5854573E+000
 6.9140144E+003, 1.4272296E+000, 2.0036244E+000, 2.8394606E+000, 3.5725195E+000, 4.6398134E+000, 5.6858921E+000, 6.5059810E+000
 6.9464658E+003, 1.4181354E+000, 1.9885849E+000, 2.8145900E+000, 3.5390968E+000, 4.5903735E+000, 5.6204767E+000, 6.4285445E+000
 6.9789171E+003, 1.4098550E+000, 1.9750170E+000, 2.7913804E+000, 3.5049589E+000, 4.5420752E+000, 5.5558243E+000, 6.3523183E+000
 7.0113684E+003, 1.4012300E+000, 1.9610331E+000, 2.7672656E+000, 3.4722998E+000, 4.4946213E+000, 5.4931383E+000, 6.2767763E+000
 7.0438627E+003, 1.3930314E+000, 1.9472011E+000, 2.7440040E+000, 3.4400795E+000, 4.4476547E+000, 5.4310789E+000, 6.2028394E+000
 7.0763140E+003, 1.3846388E+000, 1.9341738E+000, 2.7212496E+000, 3.4078023E+000, 4.4016271E+000, 5.3707957E+000, 6.1292405E+000
 7.1087653E+003, 1.3767526E+000, 1.9202911E+000, 2.6988413E+000, 3.3764722E+000, 4.3562183E+000, 5.3110838E+000, 6.0575609E+000
 7.1412167E+003, 1.3693291E+000, 1.9075221E+000, 2.6764984E+000, 3.3455825E+000, 4.3117580E+000, 5.2522068E+000, 5.9871764E+000
 7.1736680E+003, 1.3614171E+000, 1.8944273E+000, 2.6547408E+000, 3.3152814E+000, 4.2678704E+000, 5.1945701E+000, 5.9175305E+000
 7.2061622E+003, 1.3536724E+000, 1.8819395E+000, 2.6331747E+000, 3.2851408E+000, 4.2246389E+000, 5.1383162E+000, 5.8491430E+000
 7.2386136E+003, 1.3464142E+000, 1.8693641E+000, 2.6120696E+000, 3.2557082E+000, 4.1824307E+000, 5.0817680E+000, 5.7828317E+000
 7.2710649E+003, 1.3392160E+000, 1.8571749E+000, 2.5911145E+000, 3.2265966E+000, 4.1407490E+000, 5.0276265E+000, 5.7163930E+000
 7.3035053E+003, 1.3319473E+000, 1.8448064E+000, 2.5705817E+000, 3.1983066E+000, 4.1004267E+000, 4.9733295E+000, 5.6518550E+000
 7.3360035E+003, 1.3252597E+000, 1.8330455E+000, 2.5505199E+000, 3.1701813E+000, 4.0593901E+000, 4.9225631E+000, 5.5863976E+000
 7.3684561E+003, 1.3181617E+000, 1.8213260E+000, 2.5306900E+000, 3.1428862E+000, 4.0210509E+000, 4.8678908E+000, 5.5267081E+000
 7.4009086E+003, 1.3113868E+000, 1.8097386E+000, 2.5106442E+000, 3.1150498E+000, 3.9815342E+000, 4.8181314E+000, 5.4643917E+000
 7.4333612E+003, 1.3045392E+000, 1.7982775E+000, 2.4920883E+000, 3.0890641E+000, 3.9423709E+000, 4.7674971E+000, 5.4047308E+000
 7.4658138E+003, 1.2975872E+000, 1.7872140E+000, 2.4724429E+000, 3.0617735E+000, 3.9058135E+000, 4.7172809E+000, 5.3450537E+000
 7.4982663E+003, 1.2912225E+000, 1.7757717E+000, 2.4536479E+000, 3.0360920E+000, 3.8678422E+000, 4.6694694E+000, 5.2870321E+000
 7.5307645E+003, 1.2843429E+000, 1.7642143E+000, 2.4353321E+000, 3.0105009E+000, 3.8315141E+000, 4.6211376E+000, 5.2283978E+000
 7.5632171E+003, 1.2777097E+000, 1.7534080E+000, 2.4164567E+000, 2.9850872E+000, 3.7954831E+000, 4.5730314E+000, 5.1733985E+000
 7.5956697E+003, 1.2711935E+000, 1.7429949E+000, 2.3987939E+000, 2.9599268E+000, 3.7593913E+000, 4.5272441E+000, 5.1177855E+000
 7.6281222E+003, 1.2650257E+000, 1.7323123E+000, 2.3807681E+000, 2.9353583E+000, 3.7247512E+000, 4.4809947E+000, 5.0635524E+000
 7.6605748E+003, 1.2587712E+000, 1.7213663E+000, 2.3630059E+000, 2.9112625E+000, 3.6902008E+000, 4.4366117E+000, 5.0098190E+000
 7.6930273E+003, 1.2523545E+000, 1.7109591E+000, 2.3457572E+000, 2.8871915E+000, 3.6562047E+000, 4.3918095E+000, 4.9571376E+000
 7.7255255E+003, 1.2461104E+000, 1.7004178E+000, 2.3284776E+000, 2.8636289E+000, 3.6223493E+000, 4.3482256E+000, 4.9051356E+000
 7.7579781E+003, 1.2399067E+000, 1.6905366E+000, 2.3115277E+000, 2.8400960E+000, 3.5896013E+000, 4.3055897E+000, 4.8535337E+000
 7.7904307E+003, 1.2339942E+000, 1.6801707E+000, 2.2950714E+000, 2.8172812E+000, 3.5575976E+000, 4.2644835E+000, 4.8019419E+000
 7.8228832E+003, 1.2284294E+000, 1.6708845E+000, 2.2782269E+000, 2.7952383E+000, 3.5254831E+000, 4.2211008E+000, 4.7541947E+000
 7.8553358E+003, 1.2223107E+000, 1.6608634E+000, 2.2621799E+000, 2.7722938E+000, 3.4942930E+000, 4.1802187E+000, 4.7055268E+000
 7.8877883E+003, 1.2162327E+000, 1.6504635E+000, 2.2465944E+000, 2.7506566E+000, 3.4626946E+000, 4.1403880E+000, 4.6575937E+000
 7.9202409E+003, 1.2106073E+000, 1.6414809E+000, 2.2302186E+000, 2.7289188E+000, 3.4318824E+000, 4.1007190E+000, 4.6101260E+000
 7.9527391E+003, 1.2047195E+000, 1.6315970E+000, 2.2144241E+000, 2.7075799E+000, 3.4024372E+000, 4.0621758E+000, 4.5628552E+000
 7.9851917E+003, 1.1994041E+000, 1.6227622E+000, 2.1995375E+000, 2.6868246E+000, 3.3723133E+000, 4.0236001E+000, 4.5168676E+000
 8.0176442E+003, 1.1940602E+000, 1.6134455E+000, 2.1838162E+000, 2.6657205E+000, 3.3437483E+000, 3.9846716E+000, 4.4739118E+000
 8.0500968E+003, 1.1883224E+000, 1.6043589E+000, 2.1696293E+000, 2.6450467E+000, 3.3145652E+000, 3.9477794E+000, 4.4287000E+000
 8.0825494E+003, 1.1831375E+000, 1.5953089E+000, 2.1540954E+000, 2.6248043E+000, 3.2864931E+000, 3.9108336E+000, 4.3855147E+000
 8.1150019E+003, 1.1776615E+000, 1.5862687E+000, 2.1402025E+000, 2.6054912E+000, 3.2574360E+000, 3.8761961E+000, 4.3410935E+000
 8.1475001E+003, 1.1723064E+000, 1.5777093E+000, 2.1248965E+000, 2.5856645E+000, 3.2313051E+000, 3.8388007E+000, 4.3007107E+000
 8.1799527E+003, 1.1672252E+000, 1.5693359E+000, 2.1113710E+000, 2.5662656E+000, 3.2031646E+000, 3.8042488E+000, 4.2584524E+000
 8.2124053E+003, 1.1620662E+000, 1.5602989E+000, 2.0972204E+000, 2.5473516E+000, 3.1768897E+000, 3.7705083E+000, 4.2161841E+000
 8.2448578E+003, 1.1571252E+000, 1.5526218E+000, 2.0838344E+000, 2.5280659E+000, 3.1505272E+000, 3.7360554E+000, 4.1757698E+000
 8.2773104E+003, 1.1521492E+000, 1.5436349E+000, 2.0697558E+000, 2.5100715E+000, 3.1248932E+000, 3.7016962E+000, 4.1376657E+000
 8.3097629E+003, 1.1471792E+000, 1.5358144E+000, 2.0558615E+000, 2.4917200E+000, 3.0984848E+000, 3.6694105E+000, 4.0972867E+000
 8.3422611E+003, 1.1418080E+000, 1.5276004E+000, 2.0434268E+000, 2.4731972E+000, 3.0734637E+000, 3.6366377E+000, 4.0579848E+000
 8.3747137E+003, 1.1373492E+000, 1.5196168E+000, 2.0292423E+000, 2.4554031E+000, 3.0489788E+000, 3.6040187E+000, 4.0211654E+000
 8.4071663E+003, 1.1322322E+000, 1.5112296E+000, 2.0174479E+000, 2.4382761E+000, 3.0237863E+000, 3.5716763E+000, 3.9839318E+000
 8.4396188E+003, 1.1275192E+000, 1.5035278E+000, 2.0039067E+000, 2.4199021E+000, 2.9992859E+000, 3.5404022E+000, 3.9474330E+000
 8.4720714E+003, 1.1226056E+000, 1.4953202E+000, 1.9908361E+000, 2.4031608E+000, 2.9750209E+000, 3.5111361E+000, 3.9100504E+000
 8.5045239E+003, 1.1179069E+000, 1.4880461E+000, 1.9781913E+000, 2.3858957E+000, 2.9519024E+000, 3.4797590E+000, 3.8744898E+000
 8.5370222E+003, 1.1130978E+000, 1.4803156E+000, 1.9663607E+000, 2.3694043E+000, 2.9279096E+000, 3.4483449E+000, 3.8400612E+000
 8.5694747E+003, 1.1087985E+000, 1.4731464E+000, 1.9538124E+000, 2.3521845E+000, 2.9050627E+000, 3.4200120E+000, 3.8040571E+000
 8.6019273E+003, 1.1035181E+000, 1.4643627E+000, 1.9416453E+000, 2.3365076E+000, 2.8821084E+000, 3.3911097E+000, 3.7699816E+000
 8.6343798E+003, 1.0994327E+000, 1.4574252E+000, 1.9292912E+000, 2.3201654E+000, 2.8599284E+000, 3.3621078E+000, 3.7362828E+000
 8.6668324E+003, 1.0949376E+000, 1.4506929E+000, 1.9177699E+000, 2.3036180E+000, 2.8372865E+000, 3.3328526E+000, 3.7030709E+000
 8.6992850E+003, 1.0902283E+000, 1.4428152E+000, 1.9059299E+000, 2.2881336E+000, 2.8157821E+000, 3.3056059E+000, 3.6691153E+000
 8.7317832E+003, 1.0857459E+000, 1.4355534E+000, 1.8945068E+000, 2.2726765E+000, 2.7937534E+000, 3.2777715E+000, 3.6373591E+000
 8.7642357E+003, 1.0816531E+000, 1.4287373E+000, 1.8824831E+000, 2.2565928E+000, 2.7731497E+000, 3.2511296E+000, 3.6047714E+000
 8.7966883E+003, 1.0773885E+000, 1.4218135E+000, 1.8717259E+000, 2.2419977E+000, 2.7513940E+000, 3.2235942E+000, 3.5736468E+000
 8.8291409E+003, 1.0729760E+000, 1.4143525E+000, 1.8600708E+000, 2.2269022E+000, 2.7310636E+000, 3.1967692E+000, 3.5424569E+000
 8.8615934E+003, 1.0689050E+000, 1.4074597E+000, 1.8492681E+000, 2.2115214E+000, 2.7106385E+000, 3.1711509E+000, 3.5119545E+000
 8.8940460E+003, 1.0644071E+000, 1.4005859E+000, 1.8379933E+000, 2.1972184E+000, 2.6899061E+000, 3.1453297E+000, 3.4814868E+000
 8.9265442E+003, 1.0605710E+000, 1.3941497E+000, 1.8272617E+000, 2.1827040E+000, 2.6700788E+000, 3.1200445E+000, 3.4514682E+000
 8.9589967E+003, 1.0563086E+000, 1.3872166E+000, 1.8165442E+000, 2.1682737E+000, 2.6506040E+000, 3.0941887E+000, 3.4223156E+000
 8.9914493E+003, 1.0524315E+000, 1.3807151E+000, 1.8058861E+000, 2.1536460E+000, 2.6310186E+000, 3.0706692E+000, 3.3926544E+000
 9.0239019E+003, 1.0482466E+000, 1.3739297E+000, 1.7959399E+000, 2.1403530E+000, 2.6115763E+000, 3.0455735E+000, 3.3647087E+000
 9.0563544E+003, 1.0445644E+000, 1.3678886E+000, 1.7846826E+000, 2.1258256E+000, 2.5928764E+000, 3.0204864E+000, 3.3367760E+000
 9.0888070E+003, 1.0400681E+000, 1.3605709E+000, 1.7748808E+000, 2.1123941E+000, 2.5736496E+000, 2.9975855E+000, 3.3092453E+000
 9.1213052E+003, 1.0361230E+000, 1.3543248E+000, 1.7641504E+000, 2.0988719E+000, 2.5551124E+000, 2.9738381E+000, 3.2815425E+000
 9.1537578E+003, 1.0322526E+000, 1.3485889E+000, 1.7545265E+000, 2.0848327E+000, 2.5367751E+000, 2.9499996E+000, 3.2549143E+000
 9.1862103E+003, 1.0282319E+000, 1.3416759E+000, 1.7447288E+000, 2.0720637E+000, 2.5182917E+000, 2.9277852E+000, 3.2275240E+000
 9.2186629E+003, 1.0243996E+000, 1.3355250E+000, 1.7341050E+000, 2.0590332E+000, 2.5005643E+000, 2.9052277E+000, 3.2008708E+000
 9.2511154E+003, 1.0203941E+000, 1.3291112E+000, 1.7245632E+000, 2.0461450E+000, 2.4828057E+000, 2.8824296E+000, 3.1751986E+000
 9.2835680E+003, 1.0167105E+000, 1.3235626E+000, 1.7150289E+000, 2.0328047E+000, 2.4656343E+000, 2.8603079E+000, 3.1498306E+000
 9.3160206E+003, 1.0128434E+000, 1.3170668E+000, 1.7055871E+000, 2.0203066E+000, 2.4477198E+000, 2.8389051E+000, 3.1241715E+000
 9.3485188E+003, 1.0092422E+000, 1.3113478E+000, 1.6959715E+000, 2.0076082E+000, 2.4308319E+000, 2.8175447E+000, 3.0985968E+000
 9.3809713E+003, 1.0053679E+000, 1.3050781E+000, 1.6865128E+000, 1.9957309E+000, 2.4136760E+000, 2.7963781E+000, 3.0743532E+000
 9.4134239E+003, 1.0015454E+000, 1.2989935E+000, 1.6772966E+000, 1.9828964E+000, 2.3977306E+000, 2.7746902E+000, 3.0501962E+000
 9.4458765E+003, 9.9795026E-001, 1.2932478E+000, 1.6677933E+000, 1.9703772E+000, 2.3810062E+000, 2.7545395E+000, 3.0254660E+000
 9.4783290E+003, 9.9411970E-001, 1.2872968E+000, 1.6588701E+000, 1.9590104E+000, 2.3642952E+000, 2.7338955E+000, 3.0018990E+000
 9.5107816E+003, 9.9051243E-001, 1.2814230E+000, 1.6497099E+000, 1.9468642E+000, 2.3486905E+000, 2.7133439E+000, 2.9789264E+000
 9.5432798E+003, 9.8703098E-001, 1.2758108E+000, 1.6404871E+000, 1.9348214E+000, 2.3326528E+000, 2.6936533E+000, 2.9553020E+000
 9.5757323E+003, 9.8300862E-001, 1.2696918E+000, 1.6319814E+000, 1.9232154E+000, 2.3166320E+000, 2.6735361E+000, 2.9327364E+000
 9.6081849E+003, 9.7961366E-001, 1.2641692E+000, 1.6229075E+000, 1.9117320E+000, 2.3013115E+000, 2.6541390E+000, 2.9098909E+000
 9.6406375E+003, 9.7605282E-001, 1.2585655E+000, 1.6141891E+000, 1.9001665E+000, 2.2857425E+000, 2.6347947E+000, 2.8880932E+000
 9.6730900E+003, 9.7254539E-001, 1.2529659E+000, 1.6057330E+000, 1.8889538E+000, 2.2705660E+000, 2.6155496E+000, 2.8659866E+000
 9.7055426E+003, 9.6906400E-001, 1.2475705E+000, 1.5970730E+000, 1.8775959E+000, 2.2555311E+000, 2.5969319E+000, 2.8441305E+000
 9.7380408E+003, 9.6566939E-001, 1.2418947E+000, 1.5887929E+000, 1.8667495E+000, 2.2403834E+000, 2.5784092E+000, 2.8225162E+000
 9.7704934E+003, 9.6218997E-001, 1.2365832E+000, 1.5803782E+000, 1.8558214E+000, 2.2258134E+000, 2.5600810E+000, 2.8011694E+000
 9.8029459E+003, 9.5871514E-001, 1.2308838E+000, 1.5716949E+000, 1.8446248E+000, 2.2112134E+000, 2.5420167E+000, 2.7801507E+000
 9.8353985E+003, 9.5523709E-001, 1.2256343E+000, 1.5638796E+000, 1.8346094E+000, 2.1965482E+000, 2.5239186E+000, 2.7599919E+000
 9.8678510E+003, 9.5185256E-001, 1.2204216E+000, 1.5552682E+000, 1.8229761E+000, 2.1828804E+000, 2.5063865E+000, 2.7396269E+000
 9.9003036E+003, 9.4849312E-001, 1.2149976E+000, 1.5476081E+000, 1.8128392E+000, 2.1688225E+000, 2.4885304E+000, 2.7190671E+000
 9.9328018E+003, 9.4526649E-001, 1.2098274E+000, 1.5393362E+000, 1.8024691E+000, 2.1544325E+000, 2.4715390E+000, 2.6989448E+000
 9.9652544E+003, 9.4205821E-001, 1.2048714E+000, 1.5315833E+000, 1.7921877E+000, 2.1406057E+000, 2.4545152E+000, 2.6797757E+000
 9.9977069E+003, 9.3887514E-001, 1.1994942E+000, 1.5238583E+000, 1.7823210E+000, 2.1274593E+000, 2.4370494E+000, 2.6601253E+000
 1.0030159E+004, 9.3565506E-001, 1.1946166E+000, 1.5156759E+000, 1.7716036E+000, 2.1137800E+000, 2.4210880E+000, 2.6407921E+000
 1.0062612E+004, 9.3227929E-001, 1.1894006E+000, 1.5086535E+000, 1.7621924E+000, 2.1002886E+000, 2.4039249E+000, 2.6217036E+000
 1.0095065E+004, 9.2928827E-001, 1.1843976E+000, 1.5001956E+000, 1.7518541E+000, 2.0872746E+000, 2.3879116E+000, 2.6029785E+000
 1.0127563E+004, 9.2606908E-001, 1.1796484E+000, 1.4930502E+000, 1.7419844E+000, 2.0743351E+000, 2.3716793E+000, 2.5844591E+000
 1.0160015E+004, 9.2279685E-001, 1.1746079E+000, 1.4857532E+000, 1.7323586E+000, 2.0610597E+000, 2.3554668E+000, 2.5660222E+000
 1.0192468E+004, 9.1978711E-001, 1.1696365E+000, 1.4780731E+000, 1.7228504E+000, 2.0483420E+000, 2.3402145E+000, 2.5476654E+000
 1.0224921E+004, 9.1671735E-001, 1.1647352E+000, 1.4706827E+000, 1.7134427E+000, 2.0356414E+000, 2.3241963E+000, 2.5300469E+000
 1.0257373E+004, 9.1363776E-001, 1.1600927E+000, 1.4634019E+000, 1.7038528E+000, 2.0236595E+000, 2.3086443E+000, 2.5128427E+000
 1.0289826E+004, 9.1036046E-001, 1.1549159E+000, 1.4560773E+000, 1.6944457E+000, 2.0110292E+000, 2.2936330E+000, 2.4948683E+000
 1.0322324E+004, 9.0730023E-001, 1.1503609E+000, 1.4491198E+000, 1.6851867E+000, 1.9986559E+000, 2.2781587E+000, 2.4775453E+000
 1.0354776E+004, 9.0416592E-001, 1.1457428E+000, 1.4418064E+000, 1.6757805E+000, 1.9864047E+000, 2.2635319E+000, 2.4604762E+000
 1.0387229E+004, 9.0117860E-001, 1.1408713E+000, 1.4348189E+000, 1.6669573E+000, 1.9744833E+000, 2.2486928E+000, 2.4433351E+000
 1.0419682E+004, 8.9798617E-001, 1.1360540E+000, 1.4276333E+000, 1.6579889E+000, 1.9625210E+000, 2.2342627E+000, 2.4267080E+000
 1.0452134E+004, 8.9515090E-001, 1.1316549E+000, 1.4205743E+000, 1.6488161E+000, 1.9507927E+000, 2.2191021E+000, 2.4107137E+000
 1.0484587E+004, 8.9192879E-001, 1.1268532E+000, 1.4140229E+000, 1.6399801E+000, 1.9394566E+000, 2.2052858E+000, 2.3939192E+000
 1.0517085E+004, 8.8885713E-001, 1.1222541E+000, 1.4071970E+000, 1.6311920E+000, 1.9274293E+000, 2.1908309E+000, 2.3779199E+000
 1.0549537E+004, 8.8594329E-001, 1.1176956E+000, 1.4001759E+000, 1.6226469E+000, 1.9162623E+000, 2.1768260E+000, 2.3618371E+000
 1.0581990E+004, 8.8287866E-001, 1.1131668E+000, 1.3934480E+000, 1.6138027E+000, 1.9051148E+000, 2.1629360E+000, 2.3465118E+000
 1.0614443E+004, 8.8002384E-001, 1.1087925E+000, 1.3868307E+000, 1.6054827E+000, 1.8936137E+000, 2.1492307E+000, 2.3305268E+000
 1.0646895E+004, 8.7709123E-001, 1.1042606E+000, 1.3802119E+000, 1.5969893E+000, 1.8828756E+000, 2.1354294E+000, 2.3153260E+000
 1.0679348E+004, 8.7418473E-001, 1.0997039E+000, 1.3736851E+000, 1.5886199E+000, 1.8717374E+000, 2.1223214E+000, 2.2997987E+000
 1.0711800E+004, 8.7131208E-001, 1.0955712E+000, 1.3670108E+000, 1.5802022E+000, 1.8607796E+000, 2.1098270E+000, 2.2841501E+000
 1.0744298E+004, 8.6848646E-001, 1.0912207E+000, 1.3608701E+000, 1.5722038E+000, 1.8499346E+000, 2.0958881E+000, 2.2693686E+000
 1.0776751E+004, 8.6546379E-001, 1.0865635E+000, 1.3542227E+000, 1.5639553E+000, 1.8394941E+000, 2.0830398E+000, 2.2551463E+000
 1.0809204E+004, 8.6263001E-001, 1.0823151E+000, 1.3480922E+000, 1.5557245E+000, 1.8289009E+000, 2.0697887E+000, 2.2404370E+000
 1.0841656E+004, 8.5963172E-001, 1.0781597E+000, 1.3416594E+000, 1.5476713E+000, 1.8185633E+000, 2.0574510E+000, 2.2260096E+000
 1.0874109E+004, 8.5692322E-001, 1.0738090E+000, 1.3354120E+000, 1.5401199E+000, 1.8077362E+000, 2.0447910E+000, 2.2110174E+000
 1.0906561E+004, 8.5407078E-001, 1.0696015E+000, 1.3290448E+000, 1.5316957E+000, 1.7982123E+000, 2.0322487E+000, 2.1971750E+000
 1.0939059E+004, 8.5133159E-001, 1.0654149E+000, 1.3232793E+000, 1.5242676E+000, 1.7876784E+000, 2.0195785E+000, 2.1835182E+000
 1.0971512E+004, 8.4858036E-001, 1.0613397E+000, 1.3166988E+000, 1.5163457E+000, 1.7775573E+000, 2.0076251E+000, 2.1694791E+000
 1.1003965E+004, 8.4566259E-001, 1.0570179E+000, 1.3108114E+000, 1.5086650E+000, 1.7679552E+000, 1.9957614E+000, 2.1553171E+000
 1.1036417E+004, 8.4311521E-001, 1.0531015E+000, 1.3052149E+000, 1.5014254E+000, 1.7574402E+000, 1.9840299E+000, 2.1410127E+000
 1.1068870E+004, 8.4042567E-001, 1.0489572E+000, 1.2989098E+000, 1.4935256E+000, 1.7482029E+000, 1.9714841E+000, 2.1288476E+000
 1.1101322E+004, 8.3749628E-001, 1.0448368E+000, 1.2929267E+000, 1.4862320E+000, 1.7384756E+000, 1.9599571E+000, 2.1153305E+000
 1.1133820E+004, 8.3498847E-001, 1.0409482E+000, 1.2870194E+000, 1.4786644E+000, 1.7287277E+000, 1.9479954E+000, 2.1023583E+000
 1.1166273E+004, 8.3210742E-001, 1.0367361E+000, 1.2813503E+000, 1.4713111E+000, 1.7192672E+000, 1.9364572E+000, 2.0890563E+000
 1.1198726E+004, 8.2935286E-001, 1.0326006E+000, 1.2754636E+000, 1.4641010E+000, 1.7098870E+000, 1.9253311E+000, 2.0762358E+000
 1.1231178E+004, 8.2672501E-001, 1.0290909E+000, 1.2697740E+000, 1.4566282E+000, 1.7003480E+000, 1.9141165E+000, 2.0633833E+000
