s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
 1.7136031E+003, 3.2430464E-001, 3.1393510E-001, 2.9777735E-001, 2.6214341E-001, 2.0518718E-001, 1.3927476E-001, 9.9245756E-002, 3.8634095E-005, 1.3409361E-004,-4.4725429E-004,-4.8428108E-004
 1.7208030E+003, 3.2505299E-001, 3.1472152E-001, 2.9857939E-001, 2.6295690E-001, 2.0602290E-001, 1.4013994E-001, 1.0008561E-001, 3.8633744E-005, 1.3411311E-004,-4.4728613E-004,-4.8476052E-004
 1.7280028E+003, 3.2579562E-001, 3.1547079E-001, 2.9936101E-001, 2.6380345E-001, 2.0685690E-001, 1.4101556E-001, 1.0091440E-001, 3.8633413E-005, 1.3420399E-004,-4.4591938E-004,-4.8372639E-004
 1.7352028E+003, 3.2654462E-001, 3.1624720E-001, 3.0014112E-001, 2.6462253E-001, 2.0770641E-001, 1.4188022E-001, 1.0174356E-001, 3.8633988E-005, 1.3426429E-004,-4.4480644E-004,-4.8294756E-004
 1.7424026E+003, 3.2728680E-001, 3.1701406E-001, 3.0094229E-001, 2.6545572E-001, 2.0852840E-001, 1.4277073E-001, 1.0258785E-001, 3.8634016E-005, 1.3428298E-004,-4.4510897E-004,-4.8371408E-004
 1.7496024E+003, 3.2802598E-001, 3.1777470E-001, 3.0171465E-001, 2.6628222E-001, 2.0937031E-001, 1.4364373E-001, 1.0341552E-001, 3.8633619E-005, 1.3433031E-004,-4.4421564E-004,-4.8316685E-004
 1.7568022E+003, 3.2876863E-001, 3.1853968E-001, 3.0250839E-001, 2.6709254E-001, 2.1022079E-001, 1.4451286E-001, 1.0425232E-001, 3.8633394E-005, 1.3441959E-004,-4.4315441E-004,-4.8244685E-004
 1.7640021E+003, 3.2950538E-001, 3.1930050E-001, 3.0329007E-001, 2.6791411E-001, 2.1105164E-001, 1.4538995E-001, 1.0509658E-001, 3.8634012E-005, 1.3446761E-004,-4.4307632E-004,-4.8279438E-004
 1.7712019E+003, 3.3023968E-001, 3.2005722E-001, 3.0407161E-001, 2.6871941E-001, 2.1189304E-001, 1.4624499E-001, 1.0592975E-001, 3.8633968E-005, 1.3447428E-004,-4.4168092E-004,-4.8173444E-004
 1.7784019E+003, 3.3098086E-001, 3.2080239E-001, 3.0485440E-001, 2.6950838E-001, 2.1275821E-001, 1.4709287E-001, 1.0677060E-001, 3.8633431E-005, 1.3454970E-004,-4.4041018E-004,-4.8079086E-004
 1.7856017E+003, 3.3170874E-001, 3.2155867E-001, 3.0562877E-001, 2.7031597E-001, 2.1358403E-001, 1.4794088E-001, 1.0761795E-001, 3.8633969E-005, 1.3461430E-004,-4.3950443E-004,-4.8024518E-004
 1.7928015E+003, 3.3244308E-001, 3.2230170E-001, 3.0640342E-001, 2.7109795E-001, 2.1444829E-001, 1.4878170E-001, 1.0846462E-001, 3.8633829E-005, 1.3462120E-004,-4.3804082E-004,-4.7909964E-004
 1.8000013E+003, 3.3316991E-001, 3.2304266E-001, 3.0717435E-001, 2.7189368E-001, 2.1531159E-001, 1.4961443E-001, 1.0931165E-001, 3.8633224E-005, 1.3470958E-004,-4.3666694E-004,-4.7800700E-004
 1.8072012E+003, 3.3390163E-001, 3.2378758E-001, 3.0794689E-001, 2.7268791E-001, 2.1615424E-001, 1.5046319E-001, 1.1016716E-001, 3.8634329E-005, 1.3475864E-004,-4.3628174E-004,-4.7801483E-004
 1.8144011E+003, 3.3462853E-001, 3.2451970E-001, 3.0871024E-001, 2.7348872E-001, 2.1702787E-001, 1.5129989E-001, 1.1101853E-001, 3.8633406E-005, 1.3477336E-004,-4.3430693E-004,-4.7626697E-004
 1.8216010E+003, 3.3535024E-001, 3.2526180E-001, 3.0947093E-001, 2.7429190E-001, 2.1787391E-001, 1.5212843E-001, 1.1187147E-001, 3.8633941E-005, 1.3488533E-004,-4.3288284E-004,-4.7513701E-004
 1.8288008E+003, 3.3608043E-001, 3.2598825E-001, 3.1024146E-001, 2.7509273E-001, 2.1872148E-001, 1.5298607E-001, 1.1272980E-001, 3.8633939E-005, 1.3487971E-004,-4.3201017E-004,-4.7459495E-004
 1.8360006E+003, 3.3680052E-001, 3.2672275E-001, 3.1098853E-001, 2.7589594E-001, 2.1956966E-001, 1.5380288E-001, 1.1357393E-001, 3.8633322E-005, 1.3496488E-004,-4.3008743E-004,-4.7291593E-004
 1.8432004E+003, 3.3752047E-001, 3.2745207E-001, 3.1173567E-001, 2.7670034E-001, 2.2039136E-001, 1.5465382E-001, 1.1442609E-001, 3.8634175E-005, 1.3501072E-004,-4.2791459E-004,-4.7097295E-004
 1.8504003E+003, 3.3824091E-001, 3.2817638E-001, 3.1248952E-001, 2.7749141E-001, 2.2121771E-001, 1.5548898E-001, 1.1527035E-001, 3.8633447E-005, 1.3503809E-004,-4.2649782E-004,-4.6985115E-004
 1.8576002E+003, 3.3895802E-001, 3.2890518E-001, 3.1323088E-001, 2.7828281E-001, 2.2203601E-001, 1.5634071E-001, 1.1611322E-001, 3.8634083E-005, 1.3511324E-004,-4.2421499E-004,-4.6776469E-004
 1.8648000E+003, 3.3967522E-001, 3.2962788E-001, 3.1397280E-001, 2.7907561E-001, 2.2285098E-001, 1.5719269E-001, 1.1696041E-001, 3.8633398E-005, 1.3513346E-004,-4.2153573E-004,-4.6521607E-004
 1.8720039E+003, 3.4039422E-001, 3.3035293E-001, 3.1471202E-001, 2.7986099E-001, 2.2365990E-001, 1.5805653E-001, 1.1780709E-001, 3.8634158E-005, 1.3521693E-004,-4.2000211E-004,-4.6391802E-004
 1.8792002E+003, 3.4110081E-001, 3.3107102E-001, 3.1544930E-001, 2.8063662E-001, 2.2444305E-001, 1.5893671E-001, 1.1863835E-001, 3.8623164E-005, 1.3520125E-004,-4.1836624E-004,-4.6253334E-004
 1.8864008E+003, 3.4182707E-001, 3.3180078E-001, 3.1620137E-001, 2.8144198E-001, 2.2530295E-001, 1.5978821E-001, 1.1950175E-001, 3.8609648E-005, 1.3519824E-004,-4.2194489E-004,-4.6683330E-004
 1.8936014E+003, 3.4254292E-001, 3.3252851E-001, 3.1694802E-001, 2.8222633E-001, 2.2612727E-001, 1.6065944E-001, 1.2035730E-001, 3.8608531E-005, 1.3526622E-004,-4.2408523E-004,-4.6957785E-004
 1.9008021E+003, 3.4326140E-001, 3.3324355E-001, 3.1769188E-001, 2.8301066E-001, 2.2694611E-001, 1.6148882E-001, 1.2119845E-001, 3.8609664E-005, 1.3528186E-004,-4.2380818E-004,-4.6971346E-004
 1.9080028E+003, 3.4397442E-001, 3.3395279E-001, 3.1843221E-001, 2.8379104E-001, 2.2775140E-001, 1.6234095E-001, 1.2204808E-001, 3.8609121E-005, 1.3538964E-004,-4.2203376E-004,-4.6818547E-004
 1.9152034E+003, 3.4468522E-001, 3.3467099E-001, 3.1917158E-001, 2.8454312E-001, 2.2856936E-001, 1.6316432E-001, 1.2289765E-001, 3.8608916E-005, 1.3537921E-004,-4.1940941E-004,-4.6569396E-004
 1.9224041E+003, 3.4540100E-001, 3.3536953E-001, 3.1989655E-001, 2.8531192E-001, 2.2938255E-001, 1.6399165E-001, 1.2374312E-001, 3.8609555E-005, 1.3545005E-004,-4.1539607E-004,-4.6163817E-004
 1.9296003E+003, 3.4610421E-001, 3.3607302E-001, 3.2061866E-001, 2.8607710E-001, 2.3020023E-001, 1.6481392E-001, 1.2459371E-001, 3.8608985E-005, 1.3552568E-004,-4.1118486E-004,-4.5739865E-004
 1.9368009E+003, 3.4681273E-001, 3.3676949E-001, 3.2133795E-001, 2.8682334E-001, 2.3100315E-001, 1.6564665E-001, 1.2544206E-001, 3.8608877E-005, 1.3553169E-004,-4.0614942E-004,-4.5220415E-004
 1.9440016E+003, 3.4751651E-001, 3.3746074E-001, 3.2204062E-001, 2.8757760E-001, 2.3182816E-001, 1.6646744E-001, 1.2628875E-001, 3.8609486E-005, 1.3559230E-004,-3.9931138E-004,-4.4493966E-004
 1.9512023E+003, 3.4821668E-001, 3.3815211E-001, 3.2274595E-001, 2.8831656E-001, 2.3263471E-001, 1.6729053E-001, 1.2713373E-001, 3.8609233E-005, 1.3568185E-004,-3.9250274E-004,-4.3775548E-004
 1.9584030E+003, 3.4891390E-001, 3.3883579E-001, 3.2343410E-001, 2.8906215E-001, 2.3343611E-001, 1.6811118E-001, 1.2798153E-001, 3.8608581E-005, 1.3571217E-004,-3.8530052E-004,-4.3011978E-004
 1.9656035E+003, 3.4960332E-001, 3.3952041E-001, 3.2411979E-001, 2.8978996E-001, 2.3423798E-001, 1.6892108E-001, 1.2882596E-001, 3.8609232E-005, 1.3573857E-004,-3.7704642E-004,-4.2128213E-004
 1.9728007E+003, 3.5028174E-001, 3.4019172E-001, 3.2479061E-001, 2.9051155E-001, 2.3503783E-001, 1.6972033E-001, 1.2965511E-001, 3.8590080E-005, 1.3571705E-004,-3.7050540E-004,-4.1430591E-004
 1.9800031E+003, 3.5097486E-001, 3.4088397E-001, 3.2547263E-001, 2.9125167E-001, 2.3582876E-001, 1.7055418E-001, 1.3051178E-001, 3.8578773E-005, 1.3572894E-004,-3.6594059E-004,-4.0953229E-004
 1.9872007E+003, 3.5164595E-001, 3.4155012E-001, 3.2614775E-001, 2.9196322E-001, 2.3660742E-001, 1.7138275E-001, 1.3135172E-001, 3.8578611E-005, 1.3579393E-004,-3.5907765E-004,-4.0217625E-004
 1.9944031E+003, 3.5230462E-001, 3.4222665E-001, 3.2680718E-001, 2.9266200E-001, 2.3739052E-001, 1.7219484E-001, 1.3219270E-001, 3.8578538E-005, 1.3583200E-004,-3.4959533E-004,-3.9188878E-004
 2.0016027E+003, 3.5294675E-001, 3.4286929E-001, 3.2746317E-001, 2.9335647E-001, 2.3812456E-001, 1.7302361E-001, 1.3302522E-001, 3.8568932E-005, 1.3583065E-004,-3.3753988E-004,-3.7867158E-004
 2.0088046E+003, 3.5358785E-001, 3.4352957E-001, 3.2810915E-001, 2.9404780E-001, 2.3889180E-001, 1.7385734E-001, 1.3387328E-001, 3.8541198E-005, 1.3576939E-004,-3.2802077E-004,-3.6825377E-004
 2.0160011E+003, 3.5421175E-001, 3.4416822E-001, 3.2875341E-001, 2.9471714E-001, 2.3965094E-001, 1.7468072E-001, 1.3470510E-001, 3.8541560E-005, 1.3581117E-004,-3.1797559E-004,-3.5723708E-004
 2.0232031E+003, 3.5483025E-001, 3.4481384E-001, 3.2937126E-001, 2.9540689E-001, 2.4043983E-001, 1.7548398E-001, 1.3555885E-001, 3.8541191E-005, 1.3586319E-004,-3.1122572E-004,-3.4994312E-004
 2.0304050E+003, 3.5546319E-001, 3.4545799E-001, 3.2999880E-001, 2.9606315E-001, 2.4121537E-001, 1.7629868E-001, 1.3640349E-001, 3.8541532E-005, 1.3590813E-004,-3.0655986E-004,-3.4501059E-004
 2.0376016E+003, 3.5612613E-001, 3.4606531E-001, 3.3063234E-001, 2.9672076E-001, 2.4199969E-001, 1.7712354E-001, 1.3726049E-001, 3.8541266E-005, 1.3596015E-004,-3.0166318E-004,-3.3982510E-004
 2.0448030E+003, 3.5678495E-001, 3.4668011E-001, 3.3125280E-001, 2.9736736E-001, 2.4274567E-001, 1.7794650E-001, 1.3809864E-001, 3.8506441E-005, 1.3585275E-004,-2.9568668E-004,-3.3333608E-004
 2.0520027E+003, 3.5745138E-001, 3.4733652E-001, 3.3188275E-001, 2.9806273E-001, 2.4348764E-001, 1.7878955E-001, 1.3893383E-001, 3.8494596E-005, 1.3584746E-004,-2.9134756E-004,-3.2868889E-004
 2.0592026E+003, 3.5811488E-001, 3.4798042E-001, 3.3249737E-001, 2.9874660E-001, 2.4424472E-001, 1.7959921E-001, 1.3976881E-001, 3.8494473E-005, 1.3591800E-004,-2.8904508E-004,-3.2634579E-004
 2.0664023E+003, 3.5878101E-001, 3.4862173E-001, 3.3311715E-001, 2.9942964E-001, 2.4502428E-001, 1.8040915E-001, 1.4062098E-001, 3.8494455E-005, 1.3596746E-004,-2.8909585E-004,-3.2665141E-004
 2.0736023E+003, 3.5944191E-001, 3.4926507E-001, 3.3375384E-001, 3.0009905E-001, 2.4580701E-001, 1.8122894E-001, 1.4148477E-001, 3.8494621E-005, 1.3602674E-004,-2.9141847E-004,-3.2952852E-004
 2.0808020E+003, 3.6009648E-001, 3.4992038E-001, 3.3439661E-001, 3.0077325E-001, 2.4657325E-001, 1.8207206E-001, 1.4233739E-001, 3.8495161E-005, 1.3608126E-004,-2.9555817E-004,-3.3445783E-004
 2.0880017E+003, 3.6075505E-001, 3.5058641E-001, 3.3504910E-001, 3.0146393E-001, 2.4731833E-001, 1.8294443E-001, 1.4317612E-001, 3.8494803E-005, 1.3612421E-004,-2.9967815E-004,-3.3936599E-004
 2.0952017E+003, 3.6141864E-001, 3.5124334E-001, 3.3569075E-001, 3.0215600E-001, 2.4806946E-001, 1.8376770E-001, 1.4401604E-001, 3.8495254E-005, 1.3615713E-004,-3.0200025E-004,-3.4226537E-004
 2.1024014E+003, 3.6208098E-001, 3.5189327E-001, 3.3632741E-001, 3.0282812E-001, 2.4885679E-001, 1.8456293E-001, 1.4487696E-001, 3.8494888E-005, 1.3619754E-004,-3.0170684E-004,-3.4219370E-004
 2.1096011E+003, 3.6272961E-001, 3.5255903E-001, 3.3696931E-001, 3.0348241E-001, 2.4962999E-001, 1.8537368E-001, 1.4573843E-001, 3.8494733E-005, 1.3626834E-004,-3.0081030E-004,-3.4144627E-004
 2.1168010E+003, 3.6336800E-001, 3.5322116E-001, 3.3761800E-001, 3.0414994E-001, 2.5036980E-001, 1.8620184E-001, 1.4659212E-001, 3.8494592E-005, 1.3632495E-004,-3.0176841E-004,-3.4280715E-004
 2.1240007E+003, 3.6400567E-001, 3.5387409E-001, 3.3826982E-001, 3.0484511E-001, 2.5110096E-001, 1.8706721E-001, 1.4744058E-001, 3.8494795E-005, 1.3638558E-004,-3.0375244E-004,-3.4531184E-004
 2.1312007E+003, 3.6464417E-001, 3.5453304E-001, 3.3892787E-001, 3.0554325E-001, 2.5182093E-001, 1.8789669E-001, 1.4827110E-001, 3.8495591E-005, 1.3642753E-004,-3.0651934E-004,-3.4873219E-004
 2.1384004E+003, 3.6528697E-001, 3.5519511E-001, 3.3958244E-001, 3.0621527E-001, 2.5260259E-001, 1.8869757E-001, 1.4912357E-001, 3.8495186E-005, 1.3645809E-004,-3.0900694E-004,-3.5182649E-004
 2.1456001E+003, 3.6593571E-001, 3.5584899E-001, 3.4024479E-001, 3.0688733E-001, 2.5339173E-001, 1.8949798E-001, 1.4999531E-001, 3.8494977E-005, 1.3650644E-004,-3.0992392E-004,-3.5313305E-004
 2.1528059E+003, 3.6658197E-001, 3.5649280E-001, 3.4090725E-001, 3.0755252E-001, 2.5411738E-001, 1.9031486E-001, 1.5085534E-001, 3.8494565E-005, 1.3657344E-004,-3.0984452E-004,-3.5330838E-004
 2.1600056E+003, 3.6721662E-001, 3.5714194E-001, 3.4156887E-001, 3.0822154E-001, 2.5483835E-001, 1.9117301E-001, 1.5170266E-001, 3.8494790E-005, 1.3664099E-004,-3.0852138E-004,-3.5206807E-004
 2.1672053E+003, 3.6784088E-001, 3.5779561E-001, 3.4222813E-001, 3.0891508E-001, 2.5554642E-001, 1.9199240E-001, 1.5253420E-001, 3.8495793E-005, 1.3667054E-004,-3.0747582E-004,-3.5117170E-004
 2.1744053E+003, 3.6846232E-001, 3.5845242E-001, 3.4287555E-001, 3.0959996E-001, 2.5628054E-001, 1.9280058E-001, 1.5337766E-001, 3.8495189E-005, 1.3669658E-004,-3.0794224E-004,-3.5197862E-004
 2.1816050E+003, 3.6908812E-001, 3.5909932E-001, 3.4352573E-001, 3.1027450E-001, 2.5705836E-001, 1.9360024E-001, 1.5424262E-001, 3.8494798E-005, 1.3676820E-004,-3.0872892E-004,-3.5314397E-004
 2.1888049E+003, 3.6971936E-001, 3.5973894E-001, 3.4418703E-001, 3.1095159E-001, 2.5781368E-001, 1.9439206E-001, 1.5511048E-001, 3.8495064E-005, 1.3684368E-004,-3.0947535E-004,-3.5428366E-004
 2.1960046E+003, 3.7035335E-001, 3.6038312E-001, 3.4485197E-001, 3.1160771E-001, 2.5853119E-001, 1.9524065E-001, 1.5596323E-001, 3.8495238E-005, 1.3688087E-004,-3.1004771E-004,-3.5521495E-004
 2.2032043E+003, 3.7098702E-001, 3.6102780E-001, 3.4552156E-001, 3.1230085E-001, 2.5924505E-001, 1.9607977E-001, 1.5679609E-001, 3.8495541E-005, 1.3689685E-004,-3.0981551E-004,-3.5522599E-004
 2.2104043E+003, 3.7161577E-001, 3.6166900E-001, 3.4617500E-001, 3.1299182E-001, 2.5996712E-001, 1.9687753E-001, 1.5763405E-001, 3.8494703E-005, 1.3696432E-004,-3.0957365E-004,-3.5524408E-004
 2.2176040E+003, 3.7223792E-001, 3.6231094E-001, 3.4682113E-001, 3.1366031E-001, 2.6072653E-001, 1.9767751E-001, 1.5849429E-001, 3.8494947E-005, 1.3704706E-004,-3.0933127E-004,-3.5523778E-004
 2.2248037E+003, 3.7285536E-001, 3.6295168E-001, 3.4747370E-001, 3.1433947E-001, 2.6148625E-001, 1.9846386E-001, 1.5935919E-001, 3.8496008E-005, 1.3706549E-004,-3.0922356E-004,-3.5540206E-004
 2.2320037E+003, 3.7347336E-001, 3.6358748E-001, 3.4812664E-001, 3.1499924E-001, 2.6220700E-001, 1.9928526E-001, 1.6021568E-001, 3.8495022E-005, 1.3709382E-004,-3.0964586E-004,-3.5617506E-004
 2.2392034E+003, 3.7409485E-001, 3.6422520E-001, 3.4878623E-001, 3.1568379E-001, 2.6292076E-001, 2.0013559E-001, 1.6105712E-001, 3.8494776E-005, 1.3719124E-004,-3.0953327E-004,-3.5631786E-004
 2.2464033E+003, 3.7471569E-001, 3.6486432E-001, 3.4944048E-001, 3.1637936E-001, 2.6362353E-001, 2.0094009E-001, 1.6188830E-001, 3.8495926E-005, 1.3723498E-004,-3.0931096E-004,-3.5636210E-004
 2.2536030E+003, 3.7533351E-001, 3.6549963E-001, 3.5008345E-001, 3.1704843E-001, 2.6437417E-001, 2.0173469E-001, 1.6273944E-001, 3.8495315E-005, 1.3724023E-004,-3.0924597E-004,-3.5656482E-004
 2.2608027E+003, 3.7595083E-001, 3.6613093E-001, 3.5073363E-001, 3.1772617E-001, 2.6514400E-001, 2.0251676E-001, 1.6360431E-001, 3.8494781E-005, 1.3733451E-004,-3.0884468E-004,-3.5638523E-004
 2.2680027E+003, 3.7656606E-001, 3.6675857E-001, 3.5138352E-001, 3.1838395E-001, 2.6586657E-001, 2.0331870E-001, 1.6446606E-001, 3.8495826E-005, 1.3739003E-004,-3.0871117E-004,-3.5653287E-004
 2.2752024E+003, 3.7717954E-001, 3.6738936E-001, 3.5203477E-001, 3.1905311E-001, 2.6657923E-001, 2.0416921E-001, 1.6531070E-001, 3.8495412E-005, 1.3738954E-004,-3.0793482E-004,-3.5591900E-004
 2.2824021E+003, 3.7779298E-001, 3.6802255E-001, 3.5268605E-001, 3.1975251E-001, 2.6728143E-001, 2.0498154E-001, 1.6613683E-001, 3.8494796E-005, 1.3748903E-004,-3.0748310E-004,-3.5569224E-004
 2.2896021E+003, 3.7840587E-001, 3.6865199E-001, 3.5332447E-001, 3.2042790E-001, 2.6801146E-001, 2.0577732E-001, 1.6698214E-001, 3.8495953E-005, 1.3753391E-004,-3.0791227E-004,-3.5646841E-004
 2.2968018E+003, 3.7901754E-001, 3.6927768E-001, 3.5396388E-001, 3.2109644E-001, 2.6878088E-001, 2.0655974E-001, 1.6784649E-001, 3.8495309E-005, 1.3754034E-004,-3.0764729E-004,-3.5644304E-004
 2.3040017E+003, 3.7962806E-001, 3.6990040E-001, 3.5460924E-001, 3.2175885E-001, 2.6951614E-001, 2.0734493E-001, 1.6870679E-001, 3.8494907E-005, 1.3765344E-004,-3.0747441E-004,-3.5653800E-004
 2.3112014E+003, 3.8023750E-001, 3.7052366E-001, 3.5525487E-001, 3.2241333E-001, 2.7022893E-001, 2.0818622E-001, 1.6955576E-001, 3.8496188E-005, 1.3766263E-004,-3.0747535E-004,-3.5680863E-004
 2.3184011E+003, 3.8084686E-001, 3.7114933E-001, 3.5590374E-001, 3.2310717E-001, 2.7092717E-001, 2.0900915E-001, 1.7038477E-001, 3.8495034E-005, 1.3771109E-004,-3.0706599E-004,-3.5662435E-004
 2.3256011E+003, 3.8145339E-001, 3.7177348E-001, 3.5653677E-001, 3.2378510E-001, 2.7164153E-001, 2.0980011E-001, 1.7122009E-001, 3.8495448E-005, 1.3780511E-004,-3.0702198E-004,-3.5686004E-004
 2.3328008E+003, 3.8205912E-001, 3.7239554E-001, 3.5716972E-001, 3.2445022E-001, 2.7240417E-001, 2.1058699E-001, 1.7207927E-001, 3.8495871E-005, 1.3778974E-004,-3.0675469E-004,-3.5682082E-004
 2.3400005E+003, 3.8266426E-001, 3.7301357E-001, 3.5780873E-001, 3.2511346E-001, 2.7314838E-001, 2.1136251E-001, 1.7294091E-001, 3.8495229E-005, 1.3789810E-004,-3.0637938E-004,-3.5668285E-004
 2.3472004E+003, 3.8326926E-001, 3.7362928E-001, 3.5844723E-001, 3.2575838E-001, 2.7385744E-001, 2.1219012E-001, 1.7379285E-001, 3.8495957E-005, 1.3790908E-004,-3.0624496E-004,-3.5680352E-004
 2.3544001E+003, 3.8387334E-001, 3.7424975E-001, 3.5909024E-001, 3.2644309E-001, 2.7455917E-001, 2.1302028E-001, 1.7462221E-001, 3.8494884E-005, 1.3797344E-004,-3.0577740E-004,-3.5654161E-004
 2.3616060E+003, 3.8447621E-001, 3.7486918E-001, 3.5972279E-001, 3.2712191E-001, 2.7526046E-001, 2.1381186E-001, 1.7545314E-001, 3.8496165E-005, 1.3803666E-004,-3.0559514E-004,-3.5662110E-004
 2.3688057E+003, 3.8507735E-001, 3.7548555E-001, 3.6034828E-001, 3.2778377E-001, 2.7601653E-001, 2.1459872E-001, 1.7630843E-001, 3.8495115E-005, 1.3805680E-004,-3.0534068E-004,-3.5659411E-004
 2.3760054E+003, 3.8567777E-001, 3.7609851E-001, 3.6098028E-001, 3.2844556E-001, 2.7676397E-001, 2.1536936E-001, 1.7716900E-001, 3.8495858E-005, 1.3815552E-004,-3.0491976E-004,-3.5639844E-004
 2.3832053E+003, 3.8627791E-001, 3.7670975E-001, 3.6161380E-001, 3.2908527E-001, 2.7747577E-001, 2.1618463E-001, 1.7802130E-001, 3.8495551E-005, 1.3814382E-004,-3.0478719E-004,-3.5652345E-004
 2.3904050E+003, 3.8687792E-001, 3.7732366E-001, 3.6225096E-001, 3.2975863E-001, 2.7817534E-001, 2.1701915E-001, 1.7885284E-001, 3.8495834E-005, 1.3825411E-004,-3.0431055E-004,-3.5624414E-004
 2.3976047E+003, 3.8747602E-001, 3.7793747E-001, 3.6287953E-001, 3.3043781E-001, 2.7886855E-001, 2.1780994E-001, 1.7967952E-001, 3.8495526E-005, 1.3824548E-004,-3.0399815E-004,-3.5617271E-004
 2.4048047E+003, 3.8807225E-001, 3.7854947E-001, 3.6349797E-001, 3.3109542E-001, 2.7961409E-001, 2.1859682E-001, 1.8052929E-001, 3.8495467E-005, 1.3836598E-004,-3.0374705E-004,-3.5614760E-004
 2.4120044E+003, 3.8866810E-001, 3.7915786E-001, 3.6412446E-001, 3.3175313E-001, 2.8036378E-001, 2.1936527E-001, 1.8138854E-001, 3.8496015E-005, 1.3834416E-004,-3.0322517E-004,-3.5582693E-004
 2.4192043E+003, 3.8926375E-001, 3.7976282E-001, 3.6475185E-001, 3.3238994E-001, 2.8107619E-001, 2.2016910E-001, 1.8224121E-001, 3.8495692E-005, 1.3845637E-004,-3.0300272E-004,-3.5584989E-004
 2.4264041E+003, 3.8985870E-001, 3.8037207E-001, 3.6538240E-001, 3.3305172E-001, 2.8177388E-001, 2.2100338E-001, 1.8307362E-001, 3.8495626E-005, 1.3844656E-004,-3.0254876E-004,-3.5558998E-004
 2.4336038E+003, 3.9045252E-001, 3.8098156E-001, 3.6600809E-001, 3.3372975E-001, 2.8246239E-001, 2.2179713E-001, 1.8389757E-001, 3.8495747E-005, 1.3856852E-004,-3.0219379E-004,-3.5546926E-004
 2.4408037E+003, 3.9104478E-001, 3.8158805E-001, 3.6662036E-001, 3.3438298E-001, 2.8319721E-001, 2.2258153E-001, 1.8474336E-001, 3.8495663E-005, 1.3854696E-004,-3.0187158E-004,-3.5534982E-004
 2.4480034E+003, 3.9163622E-001, 3.8219194E-001, 3.6724148E-001, 3.3503617E-001, 2.8394735E-001, 2.2334906E-001, 1.8560120E-001, 3.8496249E-005, 1.3865316E-004,-3.0134698E-004,-3.5502137E-004
 2.4552031E+003, 3.9222736E-001, 3.8279365E-001, 3.6786306E-001, 3.3566920E-001, 2.8466044E-001, 2.2414310E-001, 1.8645243E-001, 3.8495309E-005, 1.3866901E-004,-3.0108686E-004,-3.5499750E-004
 2.4624031E+003, 3.9281856E-001, 3.8339754E-001, 3.6848763E-001, 3.3632301E-001, 2.8535536E-001, 2.2497688E-001, 1.8728597E-001, 3.8496356E-005, 1.3873688E-004,-3.0069822E-004,-3.5481281E-004
 2.4696028E+003, 3.9340847E-001, 3.8400113E-001, 3.6910849E-001, 3.3699659E-001, 2.8603879E-001, 2.2577180E-001, 1.8810734E-001, 3.8495043E-005, 1.3879056E-004,-3.0027158E-004,-3.5460047E-004
 2.4768027E+003, 3.9399630E-001, 3.8460344E-001, 3.6971706E-001, 3.3764654E-001, 2.8676600E-001, 2.2655437E-001, 1.8894947E-001, 3.8496492E-005, 1.3881490E-004,-3.0005204E-004,-3.5460529E-004
 2.4840024E+003, 3.9458392E-001, 3.8520345E-001, 3.7033141E-001, 3.3829476E-001, 2.8751446E-001, 2.2731997E-001, 1.8980539E-001, 3.8495726E-005, 1.3891042E-004,-2.9947503E-004,-3.5421002E-004
 2.4912021E+003, 3.9517102E-001, 3.8579986E-001, 3.7094788E-001, 3.3892386E-001, 2.8822558E-001, 2.2810775E-001, 1.9065579E-001, 3.8495699E-005, 1.3890636E-004,-2.9921761E-004,-3.5419112E-004
 2.4984021E+003, 3.9575765E-001, 3.8639789E-001, 3.7156775E-001, 3.3957087E-001, 2.8891845E-001, 2.2893859E-001, 1.9148851E-001, 3.8496245E-005, 1.3901093E-004,-2.9876844E-004,-3.5391994E-004
 2.5056018E+003, 3.9634322E-001, 3.8699821E-001, 3.7218348E-001, 3.4024016E-001, 2.8959791E-001, 2.2973354E-001, 1.9230873E-001, 3.8495243E-005, 1.3903160E-004,-2.9827845E-004,-3.5363899E-004
 2.5128015E+003, 3.9692684E-001, 3.8759596E-001, 3.7278731E-001, 3.4088522E-001, 2.9031800E-001, 2.3051326E-001, 1.9314735E-001, 3.8496559E-005, 1.3907139E-004,-2.9805494E-004,-3.5363348E-004
 2.5200015E+003, 3.9751018E-001, 3.8819090E-001, 3.7339679E-001, 3.4152930E-001, 2.9106382E-001, 2.3127702E-001, 1.9400142E-001, 3.8495917E-005, 1.3916403E-004,-2.9750571E-004,-3.5327277E-004
 2.5272012E+003, 3.9809350E-001, 3.8878268E-001, 3.7400892E-001, 3.4215458E-001, 2.9177273E-001, 2.3206116E-001, 1.9485020E-001, 3.8495639E-005, 1.3917047E-004,-2.9720069E-004,-3.5317808E-004
 2.5344009E+003, 3.9867625E-001, 3.8937661E-001, 3.7462330E-001, 3.4279657E-001, 2.9246162E-001, 2.3288870E-001, 1.9568152E-001, 3.8496511E-005, 1.3923805E-004,-2.9679236E-004,-3.5297492E-004
 2.5416008E+003, 3.9925759E-001, 3.8997190E-001, 3.7523494E-001, 3.4346046E-001, 2.9313828E-001, 2.3368149E-001, 1.9649995E-001, 3.8495401E-005, 1.3932000E-004,-2.9640378E-004,-3.5279721E-004
