s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
 8.640E+03, 7.928E+00, 1.090E+01, 1.425E+01, 1.572E+01, 1.650E+01, 1.674E+01, 1.678E+01, 6.890E-01, 6.616E-01,-5.461E-01,-5.560E-01
 8.700E+03, 7.941E+00, 1.092E+01, 1.427E+01, 1.574E+01, 1.653E+01, 1.677E+01, 1.681E+01, 6.899E-01, 6.623E-01,-5.468E-01,-5.567E-01
 8.760E+03, 7.953E+00, 1.094E+01, 1.429E+01, 1.577E+01, 1.655E+01, 1.680E+01, 1.683E+01, 6.904E-01, 6.627E-01,-5.473E-01,-5.572E-01
 8.820E+03, 7.966E+00, 1.096E+01, 1.432E+01, 1.579E+01, 1.658E+01, 1.683E+01, 1.686E+01, 6.906E-01, 6.633E-01,-5.477E-01,-5.576E-01
 8.880E+03, 7.980E+00, 1.098E+01, 1.434E+01, 1.582E+01, 1.661E+01, 1.685E+01, 1.689E+01, 6.914E-01, 6.636E-01,-5.482E-01,-5.581E-01
 8.940E+03, 7.990E+00, 1.099E+01, 1.436E+01, 1.584E+01, 1.664E+01, 1.688E+01, 1.690E+01, 6.920E-01, 6.640E-01,-5.488E-01,-5.587E-01
 9.000E+03, 8.003E+00, 1.101E+01, 1.438E+01, 1.587E+01, 1.666E+01, 1.690E+01, 1.693E+01, 6.922E-01, 6.647E-01,-5.492E-01,-5.591E-01
 9.060E+03, 8.014E+00, 1.102E+01, 1.440E+01, 1.589E+01, 1.667E+01, 1.693E+01, 1.696E+01, 6.929E-01, 6.652E-01,-5.498E-01,-5.597E-01
 9.120E+03, 8.025E+00, 1.104E+01, 1.442E+01, 1.592E+01, 1.671E+01, 1.695E+01, 1.698E+01, 6.935E-01, 6.658E-01,-5.504E-01,-5.603E-01
 9.180E+03, 8.037E+00, 1.106E+01, 1.444E+01, 1.594E+01, 1.674E+01, 1.697E+01, 1.700E+01, 6.940E-01, 6.659E-01,-5.507E-01,-5.606E-01
 9.240E+03, 8.046E+00, 1.107E+01, 1.446E+01, 1.596E+01, 1.675E+01, 1.699E+01, 1.703E+01, 6.946E-01, 6.664E-01,-5.513E-01,-5.612E-01
 9.300E+03, 8.058E+00, 1.109E+01, 1.448E+01, 1.598E+01, 1.678E+01, 1.702E+01, 1.705E+01, 6.948E-01, 6.670E-01,-5.516E-01,-5.616E-01
 9.360E+03, 8.067E+00, 1.111E+01, 1.450E+01, 1.600E+01, 1.680E+01, 1.704E+01, 1.707E+01, 6.951E-01, 6.674E-01,-5.520E-01,-5.620E-01
 9.420E+03, 8.077E+00, 1.111E+01, 1.452E+01, 1.602E+01, 1.682E+01, 1.706E+01, 1.709E+01, 6.961E-01, 6.678E-01,-5.526E-01,-5.626E-01
 9.480E+03, 8.088E+00, 1.113E+01, 1.453E+01, 1.604E+01, 1.683E+01, 1.709E+01, 1.712E+01, 6.961E-01, 6.684E-01,-5.530E-01,-5.630E-01
 9.540E+03, 8.098E+00, 1.114E+01, 1.455E+01, 1.606E+01, 1.686E+01, 1.710E+01, 1.713E+01, 6.965E-01, 6.688E-01,-5.534E-01,-5.633E-01
 9.600E+03, 8.106E+00, 1.116E+01, 1.458E+01, 1.608E+01, 1.690E+01, 1.712E+01, 1.714E+01, 6.970E-01, 6.691E-01,-5.537E-01,-5.637E-01
 9.660E+03, 8.115E+00, 1.117E+01, 1.460E+01, 1.611E+01, 1.691E+01, 1.714E+01, 1.716E+01, 6.974E-01, 6.696E-01,-5.542E-01,-5.642E-01
 9.720E+03, 8.124E+00, 1.119E+01, 1.461E+01, 1.613E+01, 1.692E+01, 1.717E+01, 1.718E+01, 6.975E-01, 6.701E-01,-5.545E-01,-5.645E-01
 9.780E+03, 8.133E+00, 1.120E+01, 1.463E+01, 1.614E+01, 1.694E+01, 1.718E+01, 1.720E+01, 6.982E-01, 6.702E-01,-5.549E-01,-5.649E-01
 9.840E+03, 8.141E+00, 1.121E+01, 1.465E+01, 1.616E+01, 1.697E+01, 1.719E+01, 1.722E+01, 6.985E-01, 6.706E-01,-5.552E-01,-5.652E-01
 9.900E+03, 8.151E+00, 1.122E+01, 1.466E+01, 1.618E+01, 1.698E+01, 1.721E+01, 1.724E+01, 6.989E-01, 6.709E-01,-5.556E-01,-5.656E-01
 9.960E+03, 8.160E+00, 1.123E+01, 1.468E+01, 1.620E+01, 1.700E+01, 1.723E+01, 1.726E+01, 6.993E-01, 6.714E-01,-5.560E-01,-5.660E-01
 1.002E+04, 8.166E+00, 1.124E+01, 1.470E+01, 1.621E+01, 1.702E+01, 1.725E+01, 1.728E+01, 6.995E-01, 6.721E-01,-5.565E-01,-5.665E-01
 1.008E+04, 8.175E+00, 1.126E+01, 1.471E+01, 1.623E+01, 1.704E+01, 1.726E+01, 1.729E+01, 6.999E-01, 6.720E-01,-5.566E-01,-5.666E-01
 1.014E+04, 8.182E+00, 1.127E+01, 1.473E+01, 1.625E+01, 1.706E+01, 1.729E+01, 1.731E+01, 7.004E-01, 6.724E-01,-5.571E-01,-5.671E-01
 1.020E+04, 8.191E+00, 1.128E+01, 1.473E+01, 1.627E+01, 1.706E+01, 1.731E+01, 1.733E+01, 7.007E-01, 6.727E-01,-5.574E-01,-5.675E-01
 1.026E+04, 8.197E+00, 1.128E+01, 1.475E+01, 1.627E+01, 1.708E+01, 1.732E+01, 1.736E+01, 7.012E-01, 6.728E-01,-5.577E-01,-5.677E-01
 1.032E+04, 8.204E+00, 1.130E+01, 1.476E+01, 1.629E+01, 1.710E+01, 1.734E+01, 1.737E+01, 7.013E-01, 6.732E-01,-5.579E-01,-5.680E-01
 1.038E+04, 8.212E+00, 1.131E+01, 1.478E+01, 1.631E+01, 1.712E+01, 1.735E+01, 1.738E+01, 7.016E-01, 6.734E-01,-5.582E-01,-5.682E-01
 1.044E+04, 8.218E+00, 1.132E+01, 1.479E+01, 1.632E+01, 1.714E+01, 1.736E+01, 1.739E+01, 7.019E-01, 6.740E-01,-5.586E-01,-5.687E-01
 1.050E+04, 8.224E+00, 1.132E+01, 1.480E+01, 1.634E+01, 1.714E+01, 1.738E+01, 1.742E+01, 7.024E-01, 6.741E-01,-5.589E-01,-5.690E-01
 1.056E+04, 8.232E+00, 1.134E+01, 1.481E+01, 1.635E+01, 1.715E+01, 1.740E+01, 1.743E+01, 7.024E-01, 6.744E-01,-5.591E-01,-5.692E-01
 1.062E+04, 8.237E+00, 1.135E+01, 1.483E+01, 1.636E+01, 1.718E+01, 1.741E+01, 1.744E+01, 7.030E-01, 6.745E-01,-5.594E-01,-5.695E-01
 1.068E+04, 8.246E+00, 1.136E+01, 1.484E+01, 1.637E+01, 1.720E+01, 1.742E+01, 1.745E+01, 7.031E-01, 6.749E-01,-5.597E-01,-5.698E-01
 1.074E+04, 8.250E+00, 1.137E+01, 1.485E+01, 1.639E+01, 1.720E+01, 1.744E+01, 1.747E+01, 7.036E-01, 6.751E-01,-5.600E-01,-5.701E-01
 1.080E+04, 8.258E+00, 1.137E+01, 1.486E+01, 1.640E+01, 1.721E+01, 1.746E+01, 1.748E+01, 7.039E-01, 6.755E-01,-5.603E-01,-5.704E-01
 1.086E+04, 8.262E+00, 1.139E+01, 1.488E+01, 1.642E+01, 1.723E+01, 1.746E+01, 1.749E+01, 7.040E-01, 6.757E-01,-5.606E-01,-5.706E-01
 1.092E+04, 8.269E+00, 1.140E+01, 1.490E+01, 1.643E+01, 1.726E+01, 1.747E+01, 1.749E+01, 7.043E-01, 6.759E-01,-5.607E-01,-5.708E-01
 1.098E+04, 8.273E+00, 1.140E+01, 1.490E+01, 1.644E+01, 1.726E+01, 1.748E+01, 1.751E+01, 7.044E-01, 6.765E-01,-5.611E-01,-5.712E-01
 1.104E+04, 8.281E+00, 1.141E+01, 1.491E+01, 1.646E+01, 1.726E+01, 1.750E+01, 1.753E+01, 7.047E-01, 6.765E-01,-5.613E-01,-5.714E-01
 1.110E+04, 8.285E+00, 1.141E+01, 1.492E+01, 1.646E+01, 1.728E+01, 1.752E+01, 1.755E+01, 7.050E-01, 6.769E-01,-5.616E-01,-5.717E-01
 1.116E+04, 8.291E+00, 1.142E+01, 1.493E+01, 1.648E+01, 1.730E+01, 1.753E+01, 1.756E+01, 7.051E-01, 6.770E-01,-5.617E-01,-5.718E-01
 1.122E+04, 8.296E+00, 1.143E+01, 1.494E+01, 1.649E+01, 1.732E+01, 1.753E+01, 1.756E+01, 7.054E-01, 6.771E-01,-5.619E-01,-5.720E-01
 1.128E+04, 8.301E+00, 1.144E+01, 1.495E+01, 1.650E+01, 1.732E+01, 1.754E+01, 1.757E+01, 7.058E-01, 6.771E-01,-5.621E-01,-5.722E-01
 1.134E+04, 8.305E+00, 1.145E+01, 1.497E+01, 1.652E+01, 1.733E+01, 1.756E+01, 1.758E+01, 7.060E-01, 6.775E-01,-5.624E-01,-5.725E-01
 1.140E+04, 8.312E+00, 1.146E+01, 1.498E+01, 1.652E+01, 1.734E+01, 1.757E+01, 1.759E+01, 7.061E-01, 6.779E-01,-5.627E-01,-5.728E-01
 1.146E+04, 8.319E+00, 1.146E+01, 1.498E+01, 1.653E+01, 1.735E+01, 1.758E+01, 1.760E+01, 7.066E-01, 6.779E-01,-5.629E-01,-5.730E-01
 1.152E+04, 8.319E+00, 1.147E+01, 1.499E+01, 1.655E+01, 1.735E+01, 1.759E+01, 1.762E+01, 7.064E-01, 6.784E-01,-5.631E-01,-5.732E-01
 1.158E+04, 8.327E+00, 1.147E+01, 1.500E+01, 1.655E+01, 1.738E+01, 1.759E+01, 1.762E+01, 7.068E-01, 6.784E-01,-5.633E-01,-5.734E-01
 1.164E+04, 8.329E+00, 1.148E+01, 1.501E+01, 1.656E+01, 1.739E+01, 1.761E+01, 1.763E+01, 7.069E-01, 6.786E-01,-5.634E-01,-5.735E-01
 1.170E+04, 8.335E+00, 1.149E+01, 1.502E+01, 1.657E+01, 1.739E+01, 1.762E+01, 1.764E+01, 7.071E-01, 6.787E-01,-5.635E-01,-5.736E-01
 1.176E+04, 8.340E+00, 1.149E+01, 1.503E+01, 1.658E+01, 1.740E+01, 1.763E+01, 1.765E+01, 7.074E-01, 6.789E-01,-5.638E-01,-5.739E-01
 1.182E+04, 8.343E+00, 1.150E+01, 1.504E+01, 1.659E+01, 1.742E+01, 1.764E+01, 1.766E+01, 7.076E-01, 6.792E-01,-5.640E-01,-5.741E-01
 1.188E+04, 8.348E+00, 1.151E+01, 1.505E+01, 1.660E+01, 1.742E+01, 1.764E+01, 1.767E+01, 7.080E-01, 6.793E-01,-5.643E-01,-5.744E-01
 1.194E+04, 8.353E+00, 1.151E+01, 1.505E+01, 1.661E+01, 1.742E+01, 1.766E+01, 1.768E+01, 7.079E-01, 6.797E-01,-5.644E-01,-5.745E-01
 1.200E+04, 8.356E+00, 1.152E+01, 1.506E+01, 1.662E+01, 1.743E+01, 1.767E+01, 1.769E+01, 7.080E-01, 6.797E-01,-5.645E-01,-5.746E-01
 1.206E+04, 8.361E+00, 1.152E+01, 1.507E+01, 1.662E+01, 1.745E+01, 1.768E+01, 1.770E+01, 7.083E-01, 6.799E-01,-5.647E-01,-5.748E-01
 1.212E+04, 8.365E+00, 1.153E+01, 1.507E+01, 1.663E+01, 1.746E+01, 1.768E+01, 1.771E+01, 7.084E-01, 6.800E-01,-5.649E-01,-5.750E-01
 1.218E+04, 8.367E+00, 1.154E+01, 1.509E+01, 1.664E+01, 1.746E+01, 1.769E+01, 1.772E+01, 7.087E-01, 6.800E-01,-5.650E-01,-5.751E-01
 1.224E+04, 8.373E+00, 1.154E+01, 1.509E+01, 1.666E+01, 1.748E+01, 1.769E+01, 1.772E+01, 7.088E-01, 6.802E-01,-5.652E-01,-5.753E-01
 1.230E+04, 8.375E+00, 1.155E+01, 1.510E+01, 1.666E+01, 1.748E+01, 1.770E+01, 1.773E+01, 7.089E-01, 6.807E-01,-5.654E-01,-5.755E-01
 1.236E+04, 8.381E+00, 1.155E+01, 1.511E+01, 1.667E+01, 1.749E+01, 1.771E+01, 1.774E+01, 7.092E-01, 6.807E-01,-5.656E-01,-5.757E-01
 1.242E+04, 8.383E+00, 1.155E+01, 1.511E+01, 1.668E+01, 1.749E+01, 1.773E+01, 1.775E+01, 7.094E-01, 6.807E-01,-5.657E-01,-5.758E-01
 1.248E+04, 8.387E+00, 1.156E+01, 1.512E+01, 1.668E+01, 1.751E+01, 1.773E+01, 1.776E+01, 7.097E-01, 6.807E-01,-5.658E-01,-5.760E-01
 1.254E+04, 8.389E+00, 1.157E+01, 1.513E+01, 1.669E+01, 1.752E+01, 1.773E+01, 1.776E+01, 7.096E-01, 6.811E-01,-5.660E-01,-5.761E-01
 1.260E+04, 8.392E+00, 1.158E+01, 1.513E+01, 1.670E+01, 1.753E+01, 1.774E+01, 1.776E+01, 7.097E-01, 6.813E-01,-5.661E-01,-5.763E-01
 1.266E+04, 8.395E+00, 1.158E+01, 1.514E+01, 1.670E+01, 1.753E+01, 1.775E+01, 1.777E+01, 7.099E-01, 6.813E-01,-5.662E-01,-5.764E-01
 1.272E+04, 8.399E+00, 1.158E+01, 1.515E+01, 1.671E+01, 1.753E+01, 1.776E+01, 1.778E+01, 7.102E-01, 6.814E-01,-5.664E-01,-5.766E-01
 1.278E+04, 8.402E+00, 1.159E+01, 1.515E+01, 1.672E+01, 1.754E+01, 1.776E+01, 1.779E+01, 7.100E-01, 6.817E-01,-5.665E-01,-5.766E-01
 1.284E+04, 8.404E+00, 1.159E+01, 1.515E+01, 1.672E+01, 1.755E+01, 1.777E+01, 1.780E+01, 7.103E-01, 6.819E-01,-5.667E-01,-5.768E-01
 1.290E+04, 8.407E+00, 1.160E+01, 1.516E+01, 1.673E+01, 1.755E+01, 1.778E+01, 1.781E+01, 7.105E-01, 6.819E-01,-5.668E-01,-5.769E-01
 1.296E+04, 8.413E+00, 1.160E+01, 1.517E+01, 1.673E+01, 1.756E+01, 1.778E+01, 1.781E+01, 7.106E-01, 6.821E-01,-5.670E-01,-5.771E-01
 1.302E+04, 8.414E+00, 1.161E+01, 1.518E+01, 1.674E+01, 1.757E+01, 1.778E+01, 1.782E+01, 7.106E-01, 6.821E-01,-5.670E-01,-5.771E-01
 1.308E+04, 8.417E+00, 1.161E+01, 1.518E+01, 1.674E+01, 1.758E+01, 1.779E+01, 1.782E+01, 7.108E-01, 6.824E-01,-5.672E-01,-5.773E-01
 1.314E+04, 8.420E+00, 1.161E+01, 1.518E+01, 1.675E+01, 1.757E+01, 1.780E+01, 1.783E+01, 7.110E-01, 6.824E-01,-5.673E-01,-5.775E-01
 1.320E+04, 8.420E+00, 1.162E+01, 1.519E+01, 1.676E+01, 1.759E+01, 1.780E+01, 1.783E+01, 7.111E-01, 6.823E-01,-5.673E-01,-5.774E-01
 1.326E+04, 8.426E+00, 1.161E+01, 1.519E+01, 1.676E+01, 1.759E+01, 1.781E+01, 1.784E+01, 7.111E-01, 6.826E-01,-5.675E-01,-5.776E-01
 1.332E+04, 8.426E+00, 1.162E+01, 1.520E+01, 1.677E+01, 1.759E+01, 1.782E+01, 1.785E+01, 7.114E-01, 6.827E-01,-5.677E-01,-5.778E-01
 1.338E+04, 8.430E+00, 1.163E+01, 1.520E+01, 1.677E+01, 1.760E+01, 1.782E+01, 1.785E+01, 7.115E-01, 6.827E-01,-5.678E-01,-5.779E-01
 1.344E+04, 8.431E+00, 1.163E+01, 1.521E+01, 1.677E+01, 1.761E+01, 1.783E+01, 1.785E+01, 7.115E-01, 6.828E-01,-5.678E-01,-5.779E-01
 1.350E+04, 8.434E+00, 1.163E+01, 1.521E+01, 1.678E+01, 1.761E+01, 1.784E+01, 1.786E+01, 7.116E-01, 6.828E-01,-5.678E-01,-5.780E-01
 1.356E+04, 8.435E+00, 1.163E+01, 1.521E+01, 1.679E+01, 1.761E+01, 1.784E+01, 1.787E+01, 7.116E-01, 6.831E-01,-5.680E-01,-5.781E-01
 1.362E+04, 8.440E+00, 1.164E+01, 1.522E+01, 1.679E+01, 1.762E+01, 1.784E+01, 1.787E+01, 7.118E-01, 6.831E-01,-5.681E-01,-5.782E-01
 1.368E+04, 8.440E+00, 1.164E+01, 1.522E+01, 1.679E+01, 1.762E+01, 1.785E+01, 1.788E+01, 7.119E-01, 6.832E-01,-5.682E-01,-5.783E-01
 1.374E+04, 8.443E+00, 1.164E+01, 1.523E+01, 1.680E+01, 1.763E+01, 1.785E+01, 1.788E+01, 7.118E-01, 6.835E-01,-5.683E-01,-5.784E-01
 1.380E+04, 8.444E+00, 1.165E+01, 1.523E+01, 1.681E+01, 1.764E+01, 1.785E+01, 1.788E+01, 7.121E-01, 6.832E-01,-5.683E-01,-5.785E-01
 1.386E+04, 8.449E+00, 1.165E+01, 1.524E+01, 1.681E+01, 1.765E+01, 1.785E+01, 1.788E+01, 7.120E-01, 6.836E-01,-5.684E-01,-5.786E-01
 1.392E+04, 8.448E+00, 1.165E+01, 1.525E+01, 1.682E+01, 1.765E+01, 1.786E+01, 1.788E+01, 7.125E-01, 6.834E-01,-5.685E-01,-5.787E-01
 1.398E+04, 8.451E+00, 1.165E+01, 1.524E+01, 1.682E+01, 1.765E+01, 1.787E+01, 1.789E+01, 7.123E-01, 6.836E-01,-5.686E-01,-5.787E-01
 1.404E+04, 8.454E+00, 1.166E+01, 1.525E+01, 1.683E+01, 1.765E+01, 1.787E+01, 1.790E+01, 7.127E-01, 6.836E-01,-5.687E-01,-5.789E-01
 1.410E+04, 8.454E+00, 1.167E+01, 1.526E+01, 1.683E+01, 1.766E+01, 1.787E+01, 1.790E+01, 7.126E-01, 6.836E-01,-5.688E-01,-5.789E-01
 1.416E+04, 8.458E+00, 1.167E+01, 1.527E+01, 1.683E+01, 1.767E+01, 1.787E+01, 1.790E+01, 7.125E-01, 6.841E-01,-5.689E-01,-5.791E-01
 1.422E+04, 8.460E+00, 1.168E+01, 1.527E+01, 1.684E+01, 1.766E+01, 1.788E+01, 1.791E+01, 7.127E-01, 6.841E-01,-5.690E-01,-5.792E-01
 1.428E+04, 8.465E+00, 1.168E+01, 1.527E+01, 1.684E+01, 1.767E+01, 1.788E+01, 1.792E+01, 7.130E-01, 6.838E-01,-5.690E-01,-5.792E-01
 1.434E+04, 8.465E+00, 1.167E+01, 1.527E+01, 1.684E+01, 1.767E+01, 1.789E+01, 1.792E+01, 7.128E-01, 6.842E-01,-5.691E-01,-5.793E-01
 1.440E+04, 8.467E+00, 1.167E+01, 1.527E+01, 1.685E+01, 1.767E+01, 1.790E+01, 1.793E+01, 7.116E-01, 6.829E-01,-5.705E-01,-5.807E-01
 1.446E+04, 8.452E+00, 1.157E+01, 1.497E+01, 1.663E+01, 1.759E+01, 1.787E+01, 1.793E+01, 6.486E-01, 6.165E-01,-6.274E-01,-6.375E-01
 1.452E+04, 8.394E+00, 1.134E+01, 1.448E+01, 1.619E+01, 1.740E+01, 1.780E+01, 1.791E+01, 6.440E-01, 6.120E-01,-6.230E-01,-6.330E-01
 1.458E+04, 8.307E+00, 1.110E+01, 1.408E+01, 1.580E+01, 1.716E+01, 1.772E+01, 1.788E+01, 6.398E-01, 6.074E-01,-6.186E-01,-6.286E-01
 1.464E+04, 8.210E+00, 1.087E+01, 1.372E+01, 1.544E+01, 1.692E+01, 1.760E+01, 1.784E+01, 6.356E-01, 6.030E-01,-6.142E-01,-6.242E-01
 1.470E+04, 8.105E+00, 1.066E+01, 1.340E+01, 1.511E+01, 1.667E+01, 1.747E+01, 1.779E+01, 6.311E-01, 5.985E-01,-6.098E-01,-6.197E-01
 1.476E+04, 7.995E+00, 1.045E+01, 1.311E+01, 1.480E+01, 1.642E+01, 1.732E+01, 1.772E+01, 6.268E-01, 5.942E-01,-6.055E-01,-6.154E-01
 1.482E+04, 7.883E+00, 1.026E+01, 1.284E+01, 1.452E+01, 1.618E+01, 1.717E+01, 1.764E+01, 6.225E-01, 5.898E-01,-6.012E-01,-6.110E-01
 1.488E+04, 7.770E+00, 1.007E+01, 1.259E+01, 1.424E+01, 1.594E+01, 1.700E+01, 1.754E+01, 6.183E-01, 5.854E-01,-5.969E-01,-6.067E-01
 1.494E+04, 7.657E+00, 9.896E+00, 1.235E+01, 1.399E+01, 1.571E+01, 1.683E+01, 1.743E+01, 6.141E-01, 5.812E-01,-5.927E-01,-6.025E-01
 1.500E+04, 7.544E+00, 9.725E+00, 1.212E+01, 1.374E+01, 1.548E+01, 1.666E+01, 1.731E+01, 6.098E-01, 5.770E-01,-5.886E-01,-5.982E-01
 1.506E+04, 7.433E+00, 9.561E+00, 1.191E+01, 1.351E+01, 1.526E+01, 1.648E+01, 1.718E+01, 6.057E-01, 5.729E-01,-5.845E-01,-5.941E-01
 1.512E+04, 7.323E+00, 9.403E+00, 1.170E+01, 1.329E+01, 1.505E+01, 1.630E+01, 1.705E+01, 6.015E-01, 5.687E-01,-5.803E-01,-5.898E-01
 1.518E+04, 7.216E+00, 9.250E+00, 1.151E+01, 1.308E+01, 1.484E+01, 1.613E+01, 1.690E+01, 5.974E-01, 5.647E-01,-5.763E-01,-5.857E-01
 1.524E+04, 7.111E+00, 9.103E+00, 1.132E+01, 1.287E+01, 1.463E+01, 1.595E+01, 1.675E+01, 5.932E-01, 5.608E-01,-5.722E-01,-5.817E-01
 1.530E+04, 7.008E+00, 8.961E+00, 1.114E+01, 1.267E+01, 1.444E+01, 1.577E+01, 1.660E+01, 5.893E-01, 5.567E-01,-5.683E-01,-5.776E-01
 1.536E+04, 6.908E+00, 8.823E+00, 1.096E+01, 1.248E+01, 1.424E+01, 1.559E+01, 1.644E+01, 5.853E-01, 5.527E-01,-5.643E-01,-5.736E-01
 1.542E+04, 6.811E+00, 8.690E+00, 1.080E+01, 1.230E+01, 1.405E+01, 1.541E+01, 1.628E+01, 5.812E-01, 5.490E-01,-5.604E-01,-5.696E-01
 1.548E+04, 6.716E+00, 8.561E+00, 1.064E+01, 1.212E+01, 1.387E+01, 1.523E+01, 1.612E+01, 5.775E-01, 5.451E-01,-5.566E-01,-5.658E-01
 1.554E+04, 6.624E+00, 8.436E+00, 1.048E+01, 1.195E+01, 1.368E+01, 1.506E+01, 1.595E+01, 5.733E-01, 5.415E-01,-5.528E-01,-5.619E-01
 1.560E+04, 6.534E+00, 8.315E+00, 1.033E+01, 1.178E+01, 1.351E+01, 1.488E+01, 1.579E+01, 5.697E-01, 5.376E-01,-5.491E-01,-5.581E-01
 1.566E+04, 6.446E+00, 8.198E+00, 1.018E+01, 1.161E+01, 1.333E+01, 1.471E+01, 1.562E+01, 5.658E-01, 5.340E-01,-5.454E-01,-5.544E-01
 1.572E+04, 6.361E+00, 8.084E+00, 1.004E+01, 1.145E+01, 1.316E+01, 1.454E+01, 1.545E+01, 5.619E-01, 5.305E-01,-5.417E-01,-5.506E-01
 1.578E+04, 6.279E+00, 7.973E+00, 9.898E+00, 1.130E+01, 1.299E+01, 1.437E+01, 1.528E+01, 5.581E-01, 5.270E-01,-5.381E-01,-5.470E-01
 1.584E+04, 6.199E+00, 7.866E+00, 9.763E+00, 1.115E+01, 1.283E+01, 1.420E+01, 1.512E+01, 5.545E-01, 5.235E-01,-5.346E-01,-5.434E-01
 1.590E+04, 6.121E+00, 7.762E+00, 9.632E+00, 1.100E+01, 1.267E+01, 1.403E+01, 1.495E+01, 5.508E-01, 5.199E-01,-5.309E-01,-5.397E-01
 1.596E+04, 6.045E+00, 7.660E+00, 9.505E+00, 1.086E+01, 1.251E+01, 1.387E+01, 1.478E+01, 5.473E-01, 5.166E-01,-5.276E-01,-5.363E-01
 1.602E+04, 5.971E+00, 7.561E+00, 9.381E+00, 1.072E+01, 1.236E+01, 1.371E+01, 1.462E+01, 5.438E-01, 5.133E-01,-5.241E-01,-5.328E-01
 1.608E+04, 5.899E+00, 7.466E+00, 9.260E+00, 1.058E+01, 1.220E+01, 1.354E+01, 1.445E+01, 5.403E-01, 5.098E-01,-5.207E-01,-5.293E-01
 1.614E+04, 5.830E+00, 7.372E+00, 9.142E+00, 1.045E+01, 1.206E+01, 1.339E+01, 1.429E+01, 5.369E-01, 5.066E-01,-5.174E-01,-5.260E-01
 1.620E+04, 5.762E+00, 7.281E+00, 9.027E+00, 1.032E+01, 1.191E+01, 1.323E+01, 1.413E+01, 5.333E-01, 5.033E-01,-5.140E-01,-5.225E-01
 1.626E+04, 5.696E+00, 7.193E+00, 8.914E+00, 1.019E+01, 1.176E+01, 1.307E+01, 1.397E+01, 5.298E-01, 5.002E-01,-5.107E-01,-5.192E-01
 1.632E+04, 5.631E+00, 7.106E+00, 8.805E+00, 1.006E+01, 1.162E+01, 1.292E+01, 1.381E+01, 5.265E-01, 4.971E-01,-5.075E-01,-5.160E-01
 1.638E+04, 5.569E+00, 7.022E+00, 8.698E+00, 9.941E+00, 1.148E+01, 1.277E+01, 1.365E+01, 5.233E-01, 4.939E-01,-5.044E-01,-5.128E-01
 1.644E+04, 5.508E+00, 6.940E+00, 8.593E+00, 9.821E+00, 1.135E+01, 1.262E+01, 1.350E+01, 5.200E-01, 4.908E-01,-5.012E-01,-5.096E-01
 1.650E+04, 5.448E+00, 6.860E+00, 8.491E+00, 9.704E+00, 1.121E+01, 1.248E+01, 1.334E+01, 5.167E-01, 4.879E-01,-4.981E-01,-5.064E-01
 1.656E+04, 5.390E+00, 6.782E+00, 8.391E+00, 9.589E+00, 1.108E+01, 1.233E+01, 1.319E+01, 5.136E-01, 4.848E-01,-4.950E-01,-5.034E-01
 1.662E+04, 5.334E+00, 6.706E+00, 8.293E+00, 9.476E+00, 1.095E+01, 1.219E+01, 1.304E+01, 5.104E-01, 4.820E-01,-4.920E-01,-5.003E-01
 1.668E+04, 5.279E+00, 6.632E+00, 8.198E+00, 9.366E+00, 1.082E+01, 1.205E+01, 1.289E+01, 5.073E-01, 4.790E-01,-4.890E-01,-4.973E-01
 1.674E+04, 5.225E+00, 6.559E+00, 8.104E+00, 9.258E+00, 1.070E+01, 1.191E+01, 1.274E+01, 5.043E-01, 4.761E-01,-4.861E-01,-4.943E-01
 1.680E+04, 5.172E+00, 6.488E+00, 8.013E+00, 9.152E+00, 1.058E+01, 1.177E+01, 1.260E+01, 5.013E-01, 4.732E-01,-4.831E-01,-4.913E-01
 1.686E+04, 5.121E+00, 6.419E+00, 7.923E+00, 9.048E+00, 1.046E+01, 1.164E+01, 1.245E+01, 4.982E-01, 4.705E-01,-4.803E-01,-4.884E-01
 1.692E+04, 5.071E+00, 6.351E+00, 7.836E+00, 8.946E+00, 1.034E+01, 1.151E+01, 1.231E+01, 4.954E-01, 4.676E-01,-4.774E-01,-4.855E-01
 1.698E+04, 5.022E+00, 6.284E+00, 7.750E+00, 8.846E+00, 1.022E+01, 1.138E+01, 1.217E+01, 4.925E-01, 4.650E-01,-4.746E-01,-4.827E-01
 1.704E+04, 4.974E+00, 6.219E+00, 7.666E+00, 8.748E+00, 1.010E+01, 1.125E+01, 1.204E+01, 4.895E-01, 4.623E-01,-4.719E-01,-4.799E-01
 1.710E+04, 4.927E+00, 6.156E+00, 7.583E+00, 8.651E+00, 9.992E+00, 1.112E+01, 1.190E+01, 4.866E-01, 4.597E-01,-4.691E-01,-4.771E-01
 1.716E+04, 4.881E+00, 6.094E+00, 7.502E+00, 8.557E+00, 9.881E+00, 1.100E+01, 1.177E+01, 4.839E-01, 4.570E-01,-4.664E-01,-4.744E-01
 1.722E+04, 4.836E+00, 6.033E+00, 7.423E+00, 8.464E+00, 9.772E+00, 1.087E+01, 1.163E+01, 4.811E-01, 4.544E-01,-4.638E-01,-4.717E-01
 1.728E+04, 4.792E+00, 5.973E+00, 7.345E+00, 8.373E+00, 9.664E+00, 1.075E+01, 1.150E+01, 4.784E-01, 4.518E-01,-4.612E-01,-4.690E-01
