s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s,kg/s,m3/s
 7.0560065E+002, 1.8481262E-001, 1.6493709E-001, 1.3664174E-001, 9.7288365E-002, 5.0875455E-002, 1.9481442E-002, 5.8633474E-003, 4.1116830E-005, 1.3846872E-004, 1.1157649E-004, 9.3426198E-005,-3.8348157E-004,-3.8334043E-004
 7.1280316E+002, 1.8582318E-001, 1.6600466E-001, 1.3777766E-001, 9.8426433E-002, 5.1765833E-002, 1.9976425E-002, 6.0873185E-003, 4.1116729E-005, 1.3851447E-004, 1.1343045E-004, 9.4978923E-005,-3.8470954E-004,-3.8496189E-004
 7.2000110E+002, 1.8682830E-001, 1.6706644E-001, 1.3890649E-001, 9.9557487E-002, 5.2652665E-002, 2.0473223E-002, 6.3150297E-003, 4.1116619E-005, 1.3855982E-004, 1.1526625E-004, 9.6516469E-005,-3.8592176E-004,-3.8656877E-004
 7.2720361E+002, 1.8782816E-001, 1.6812256E-001, 1.4002843E-001, 1.0068126E-001, 5.3536308E-002, 2.0971958E-002, 6.5465707E-003, 4.1116504E-005, 1.3860501E-004, 1.1708505E-004, 9.8039803E-005,-3.8711886E-004,-3.8816172E-004
 7.3440161E+002, 1.8882247E-001, 1.6917237E-001, 1.4114350E-001, 1.0179809E-001, 5.4416961E-002, 2.1472386E-002, 6.7817917E-003, 4.1116385E-005, 1.3865015E-004, 1.1888703E-004, 9.9549079E-005,-3.8830038E-004,-3.8974016E-004
 7.4160406E+002, 1.8981168E-001, 1.7021683E-001, 1.4225188E-001, 1.0290806E-001, 5.5294189E-002, 2.1973922E-002, 7.0206253E-003, 4.1116257E-005, 1.3869509E-004, 1.2067145E-004, 1.0104367E-004,-3.8946662E-004,-3.9130433E-004
 7.4880206E+002, 1.9079553E-001, 1.7125534E-001, 1.4335343E-001, 1.0401079E-001, 5.6168683E-002, 2.2476980E-002, 7.2631332E-003, 4.1116123E-005, 1.3873997E-004, 1.2243913E-004, 1.0252426E-004,-3.9061785E-004,-3.9285441E-004
 7.5600006E+002, 1.9177389E-001, 1.7228802E-001, 1.4444825E-001, 1.0510657E-001, 5.7039201E-002, 2.2980961E-002, 7.5090129E-003, 4.1116026E-005, 1.3878536E-004, 1.2418898E-004, 1.0398995E-004,-3.9175395E-004,-3.9439014E-004
 7.6320251E+002, 1.9274717E-001, 1.7331512E-001, 1.4553662E-001, 1.0619607E-001, 5.7906770E-002, 2.3486520E-002, 7.7584758E-003, 4.1115957E-005, 1.3883104E-004, 1.2592237E-004, 1.0544188E-004,-3.9287604E-004,-3.9591279E-004
 7.7040051E+002, 1.9371538E-001, 1.7433683E-001, 1.4661886E-001, 1.0727883E-001, 5.8770719E-002, 2.3993055E-002, 8.0112548E-003, 4.1115918E-005, 1.3887718E-004, 1.2763847E-004, 1.0687935E-004,-3.9398440E-004,-3.9742253E-004
 7.7760297E+002, 1.9467841E-001, 1.7535303E-001, 1.4769440E-001, 1.0835507E-001, 5.9631351E-002, 2.4500862E-002, 8.2673607E-003, 4.1115913E-005, 1.3892384E-004, 1.2933834E-004, 1.0830326E-004,-3.9507886E-004,-3.9891918E-004
 7.8480048E+002, 1.9563609E-001, 1.7636338E-001, 1.4876355E-001, 1.0942445E-001, 6.0488242E-002, 2.5009354E-002, 8.5265793E-003, 4.1130495E-005, 1.3900471E-004, 1.3084462E-004, 1.0956499E-004,-3.9608512E-004,-4.0030725E-004
 7.9200159E+002, 1.9658860E-001, 1.7736699E-001, 1.4982340E-001, 1.1048486E-001, 6.1338910E-002, 2.5516829E-002, 8.7882499E-003, 4.1152306E-005, 1.3909888E-004, 1.3405058E-004, 1.1225000E-004,-3.9654379E-004,-4.0113244E-004
 7.9920276E+002, 1.9753731E-001, 1.7836297E-001, 1.5087818E-001, 1.1153547E-001, 6.2183745E-002, 2.6027565E-002, 9.0520072E-003, 4.1152260E-005, 1.3914454E-004, 1.3685273E-004, 1.1459703E-004,-3.9727867E-004,-4.0226847E-004
 8.0640387E+002, 1.9847805E-001, 1.7935749E-001, 1.5192460E-001, 1.1258201E-001, 6.3023668E-002, 2.6533931E-002, 9.3204005E-003, 4.1152242E-005, 1.3919028E-004, 1.3887603E-004, 1.1629189E-004,-3.9820094E-004,-4.0359331E-004
 8.1360095E+002, 1.9941305E-001, 1.8034186E-001, 1.5296551E-001, 1.1362116E-001, 6.3861470E-002, 2.7039385E-002, 9.5942414E-003, 4.1152231E-005, 1.3923545E-004, 1.4062863E-004, 1.1776009E-004,-3.9918127E-004,-4.0497671E-004
 8.2080206E+002, 2.0034397E-001, 1.8132376E-001, 1.5400047E-001, 1.1465418E-001, 6.4694666E-002, 2.7547278E-002, 9.8691768E-003, 4.1152225E-005, 1.3928102E-004, 1.4228110E-004, 1.1914446E-004,-4.0017385E-004,-4.0637316E-004
 8.2800317E+002, 2.0127090E-001, 1.8229990E-001, 1.5502973E-001, 1.1567978E-001, 6.5528268E-002, 2.8055689E-002, 1.0144805E-002, 4.1152217E-005, 1.3932594E-004, 1.4389140E-004, 1.2049355E-004,-4.0116224E-004,-4.0776591E-004
 8.3520026E+002, 2.0219178E-001, 1.8327094E-001, 1.5605429E-001, 1.1670010E-001, 6.6354733E-002, 2.8564292E-002, 1.0421360E-002, 4.1152210E-005, 1.3937042E-004, 1.4547345E-004, 1.2181900E-004,-4.0214282E-004,-4.0915118E-004
 8.4240137E+002, 2.0310800E-001, 1.8423605E-001, 1.5707210E-001, 1.1771596E-001, 6.7176150E-002, 2.9074787E-002, 1.0701089E-002, 4.1152203E-005, 1.3941468E-004, 1.4703363E-004, 1.2312615E-004,-4.0311386E-004,-4.1052742E-004
 8.4960248E+002, 2.0402018E-001, 1.8519732E-001, 1.5808371E-001, 1.1872571E-001, 6.7994997E-002, 2.9586290E-002, 1.0983705E-002, 4.1152197E-005, 1.3945906E-004, 1.4857647E-004, 1.2441881E-004,-4.0407517E-004,-4.1189436E-004
 8.5680365E+002, 2.0492748E-001, 1.8615396E-001, 1.5909047E-001, 1.1972901E-001, 6.8811080E-002, 3.0096618E-002, 1.1268744E-002, 4.1152192E-005, 1.3950333E-004, 1.5010400E-004, 1.2569868E-004,-4.0502573E-004,-4.1325108E-004
 8.6400073E+002, 2.0582962E-001, 1.8710427E-001, 1.6009116E-001, 1.2072641E-001, 6.9624548E-002, 3.0606984E-002, 1.1556460E-002, 4.1152166E-005, 1.3954745E-004, 1.5161784E-004, 1.2696710E-004,-4.0596512E-004,-4.1459672E-004
 8.7120184E+002, 2.0672706E-001, 1.8805009E-001, 1.6108745E-001, 1.2171789E-001, 7.0433689E-002, 3.1116805E-002, 1.1846701E-002, 4.1151936E-005, 1.3959112E-004, 1.5311878E-004, 1.2822474E-004,-4.0689354E-004,-4.1593170E-004
 8.7840295E+002, 2.0762041E-001, 1.8899099E-001, 1.6207803E-001, 1.2270332E-001, 7.1240290E-002, 3.1627216E-002, 1.2139549E-002, 4.1151649E-005, 1.3963475E-004, 1.5460844E-004, 1.2947296E-004,-4.0781157E-004,-4.1725663E-004
 8.8560004E+002, 2.0850913E-001, 1.8992738E-001, 1.6306254E-001, 1.2368428E-001, 7.2042231E-002, 3.2136675E-002, 1.2434400E-002, 4.1151300E-005, 1.3967814E-004, 1.5608464E-004, 1.3070992E-004,-4.0871897E-004,-4.1857114E-004
 8.9280115E+002, 2.0939335E-001, 1.9085829E-001, 1.6404147E-001, 1.2465939E-001, 7.2841255E-002, 3.2646525E-002, 1.2731490E-002, 4.1150788E-005, 1.3972090E-004, 1.5754911E-004, 1.3193709E-004,-4.0961598E-004,-4.1987542E-004
 9.0000226E+002, 2.1027312E-001, 1.9178536E-001, 1.6501580E-001, 1.2562922E-001, 7.3636020E-002, 3.3156726E-002, 1.3030910E-002, 4.1150285E-005, 1.3976314E-004, 1.5900198E-004, 1.3315457E-004,-4.1050338E-004,-4.2117039E-004
 9.0720337E+002, 2.1114837E-001, 1.9270697E-001, 1.6598488E-001, 1.2659335E-001, 7.4427843E-002, 3.3667034E-002, 1.3332416E-002, 4.1149769E-005, 1.3980513E-004, 1.6044269E-004, 1.3436189E-004,-4.1138114E-004,-4.2245585E-004
 9.1440045E+002, 2.1201903E-001, 1.9362383E-001, 1.6694859E-001, 1.2755210E-001, 7.5215800E-002, 3.4176799E-002, 1.3635690E-002, 4.1149069E-005, 1.3984683E-004, 1.6187006E-004, 1.3555805E-004,-4.1224920E-004,-4.2373162E-004
 9.2160156E+002, 2.1288548E-001, 1.9453622E-001, 1.6790684E-001, 1.2850513E-001, 7.6000703E-002, 3.4686426E-002, 1.3940938E-002, 4.1148279E-005, 1.3988839E-004, 1.6328479E-004, 1.3674365E-004,-4.1310787E-004,-4.2499810E-004
 9.2880273E+002, 2.1374777E-001, 1.9544401E-001, 1.6886020E-001, 1.2945319E-001, 7.6782184E-002, 3.5196404E-002, 1.4248218E-002, 4.1147349E-005, 1.3992970E-004, 1.6468621E-004, 1.3791812E-004,-4.1395801E-004,-4.2625624E-004
 9.3600385E+002, 2.1460555E-001, 1.9634718E-001, 1.6980866E-001, 1.3039638E-001, 7.7559738E-002, 3.5705902E-002, 1.4557310E-002, 4.1146431E-005, 1.3997106E-004, 1.6607380E-004, 1.3908102E-004,-4.1479994E-004,-4.2750620E-004
 9.4320093E+002, 2.1545882E-001, 1.9724528E-001, 1.7075167E-001, 1.3133382E-001, 7.8333964E-002, 3.6215425E-002, 1.4868104E-002, 4.1145532E-005, 1.4001240E-004, 1.6744765E-004, 1.4023244E-004,-4.1563327E-004,-4.2874746E-004
 9.5040204E+002, 2.1630780E-001, 1.9813929E-001, 1.7168967E-001, 1.3226600E-001, 7.9104666E-002, 3.6724514E-002, 1.5180503E-002, 4.1144646E-005, 1.4005399E-004, 1.6880947E-004, 1.4137381E-004,-4.1645804E-004,-4.2998017E-004
 9.5760315E+002, 2.1715272E-001, 1.9902856E-001, 1.7262289E-001, 1.3319328E-001, 7.9872581E-002, 3.7233413E-002, 1.5494455E-002, 4.1143754E-005, 1.4009630E-004, 1.7016277E-004, 1.4250808E-004,-4.1727387E-004,-4.3120395E-004
 9.6480023E+002, 2.1799309E-001, 1.9991334E-001, 1.7355102E-001, 1.3411545E-001, 8.0636367E-002, 3.7741920E-002, 1.5809831E-002, 4.1142880E-005, 1.4013858E-004, 1.7150933E-004, 1.4363673E-004,-4.1807944E-004,-4.3241730E-004
 9.7200134E+002, 2.1882924E-001, 2.0079346E-001, 1.7447410E-001, 1.3503231E-001, 8.1396991E-002, 3.8250508E-002, 1.6126810E-002, 4.1142025E-005, 1.4018086E-004, 1.7285156E-004, 1.4476178E-004,-4.1887462E-004,-4.3362009E-004
 9.7920245E+002, 2.1966143E-001, 2.0166952E-001, 1.7539276E-001, 1.3594471E-001, 8.2154131E-002, 3.8758475E-002, 1.6445425E-002, 4.1141195E-005, 1.4022310E-004, 1.7418867E-004, 1.4588256E-004,-4.1966004E-004,-4.3481308E-004
 9.8640363E+002, 2.2048937E-001, 2.0254097E-001, 1.7630629E-001, 1.3685204E-001, 8.2908466E-002, 3.9266213E-002, 1.6765737E-002, 4.1140391E-005, 1.4026506E-004, 1.7551971E-004, 1.4699827E-004,-4.2043578E-004,-4.3599614E-004
 9.9360071E+002, 2.2131300E-001, 2.0340803E-001, 1.7721503E-001, 1.3775412E-001, 8.3659042E-002, 3.9773226E-002, 1.7087553E-002, 4.1139605E-005, 1.4030693E-004, 1.7684370E-004, 1.4810810E-004,-4.2120208E-004,-4.3716944E-004
 1.0008018E+003, 2.2213238E-001, 2.0427054E-001, 1.7811893E-001, 1.3865130E-001, 8.4406492E-002, 4.0280000E-002, 1.7410903E-002, 4.1138835E-005, 1.4034879E-004, 1.7816080E-004, 1.4921217E-004,-4.2195960E-004,-4.3833370E-004
 1.0080029E+003, 2.2294786E-001, 2.0512893E-001, 1.7901841E-001, 1.3954407E-001, 8.5150708E-002, 4.0786286E-002, 1.7735680E-002, 4.1138071E-005, 1.4039088E-004, 1.7947107E-004, 1.5031055E-004,-4.2270871E-004,-4.3948941E-004
 1.0152000E+003, 2.2375905E-001, 2.0598285E-001, 1.7991287E-001, 1.4043174E-001, 8.5891504E-002, 4.1292019E-002, 1.8061684E-002, 4.1137319E-005, 1.4043292E-004, 1.8077362E-004, 1.5140246E-004,-4.2344907E-004,-4.4063596E-004
 1.0224011E+003, 2.2456613E-001, 2.0683248E-001, 1.8080267E-001, 1.4131458E-001, 8.6629137E-002, 4.1797329E-002, 1.8388947E-002, 4.1136586E-005, 1.4047482E-004, 1.8206848E-004, 1.5248797E-004,-4.2418110E-004,-4.4177389E-004
 1.0296023E+003, 2.2536935E-001, 2.0767802E-001, 1.8168815E-001, 1.4219308E-001, 8.7363673E-002, 4.2302168E-002, 1.8717462E-002, 4.1135872E-005, 1.4051655E-004, 1.8335579E-004, 1.5356716E-004,-4.2490539E-004,-4.4290387E-004
 1.0368033E+003, 2.2616852E-001, 2.0851931E-001, 1.8256902E-001, 1.4306684E-001, 8.8095092E-002, 4.2806541E-002, 1.9047162E-002, 4.1135171E-005, 1.4055822E-004, 1.8463505E-004, 1.5463962E-004,-4.2562175E-004,-4.4402557E-004
 1.0440005E+003, 2.2696349E-001, 2.0935622E-001, 1.8344513E-001, 1.4393569E-001, 8.8823087E-002, 4.3310167E-002, 1.9377876E-002, 4.1134483E-005, 1.4059985E-004, 1.8590581E-004, 1.5570499E-004,-4.2633050E-004,-4.4513920E-004
 1.0512008E+003, 2.2775439E-001, 2.1018882E-001, 1.8431658E-001, 1.4479989E-001, 8.9548032E-002, 4.3813112E-002, 1.9709625E-002, 4.1137088E-005, 1.4064907E-004, 1.8705992E-004, 1.5667268E-004,-4.2703196E-004,-4.4623991E-004
 1.0584015E+003, 2.2853972E-001, 2.1101749E-001, 1.8518226E-001, 1.4565787E-001, 9.0268400E-002, 4.4314156E-002, 2.0041889E-002, 4.1166675E-005, 1.4074817E-004, 1.8872920E-004, 1.5807216E-004,-4.2715273E-004,-4.4668379E-004
 1.0656022E+003, 2.2932570E-001, 2.1183730E-001, 1.8604266E-001, 1.4650918E-001, 9.0982250E-002, 4.4815913E-002, 2.0373491E-002, 4.1166107E-005, 1.4079041E-004, 1.9145195E-004, 1.6035383E-004,-4.2732004E-004,-4.4723219E-004
 1.0728029E+003, 2.3010280E-001, 2.1265841E-001, 1.8689764E-001, 1.4735600E-001, 9.1691828E-002, 4.5309869E-002, 2.0709380E-002, 4.1165709E-005, 1.4083500E-004, 1.9323971E-004, 1.6185236E-004,-4.2779456E-004,-4.4809980E-004
 1.0800035E+003, 2.3087628E-001, 2.1347177E-001, 1.8774864E-001, 1.4819851E-001, 9.2399190E-002, 4.5805821E-002, 2.1047922E-002, 4.1165329E-005, 1.4087969E-004, 1.9467163E-004, 1.6305286E-004,-4.2838852E-004,-4.4909138E-004
 1.0872006E+003, 2.3164595E-001, 2.1428187E-001, 1.8859472E-001, 1.4903467E-001, 9.3105235E-002, 4.6299143E-002, 2.1382368E-002, 4.1164957E-005, 1.4092457E-004, 1.9596221E-004, 1.6413497E-004,-4.2902596E-004,-4.5012828E-004
 1.0944012E+003, 2.3241234E-001, 2.1508808E-001, 1.8943678E-001, 1.4986649E-001, 9.3808179E-002, 4.6793598E-002, 2.1715935E-002, 4.1164523E-005, 1.4096792E-004, 1.9719497E-004, 1.6516867E-004,-4.2967415E-004,-4.5117603E-004
 1.1016019E+003, 2.3317421E-001, 2.1589016E-001, 1.9027578E-001, 1.5069608E-001, 9.4503265E-002, 4.7289591E-002, 2.2049600E-002, 4.1164111E-005, 1.4101109E-004, 1.9839912E-004, 1.6617843E-004,-4.3032255E-004,-4.5222374E-004
 1.1088026E+003, 2.3393277E-001, 2.1668757E-001, 1.9110923E-001, 1.5152176E-001, 9.5195993E-002, 4.7785605E-002, 2.2385715E-002, 4.1163837E-005, 1.4105704E-004, 1.9958764E-004, 1.6717510E-004,-4.3096915E-004,-4.5326968E-004
 1.1160033E+003, 2.3468761E-001, 2.1748292E-001, 1.9193773E-001, 1.5234186E-001, 9.5887199E-002, 4.8281289E-002, 2.2722967E-002, 4.1163638E-005, 1.4110423E-004, 2.0076837E-004, 1.6816526E-004,-4.3160763E-004,-4.5430671E-004
 1.1232003E+003, 2.3543839E-001, 2.1827333E-001, 1.9276282E-001, 1.5315739E-001, 9.6577068E-002, 4.8774245E-002, 2.3061200E-002, 4.1163437E-005, 1.4115101E-004, 2.0194265E-004, 1.6915004E-004,-4.3224089E-004,-4.5533834E-004
 1.1304010E+003, 2.3618495E-001, 2.1905897E-001, 1.9358403E-001, 1.5396872E-001, 9.7264136E-002, 4.9266938E-002, 2.3400540E-002, 4.1163225E-005, 1.4119729E-004, 2.0311083E-004, 1.7012972E-004,-4.3286559E-004,-4.5636041E-004
 1.1376017E+003, 2.3692830E-001, 2.1984153E-001, 1.9440165E-001, 1.5477600E-001, 9.7947145E-002, 4.9759646E-002, 2.3741593E-002, 4.1163008E-005, 1.4124343E-004, 2.0427298E-004, 1.7110437E-004,-4.3348563E-004,-4.5737766E-004
 1.1448024E+003, 2.3766805E-001, 2.2062006E-001, 1.9521463E-001, 1.5557920E-001, 9.8627944E-002, 5.0251905E-002, 2.4083193E-002, 4.1162799E-005, 1.4128958E-004, 2.0542846E-004, 1.7207345E-004,-4.3409800E-004,-4.5838654E-004
 1.1520031E+003, 2.3840430E-001, 2.2139518E-001, 1.9602295E-001, 1.5637921E-001, 9.9305650E-002, 5.0742628E-002, 2.4425652E-002, 4.1162576E-005, 1.4133540E-004, 2.0657728E-004, 1.7303695E-004,-4.3470540E-004,-4.5939012E-004
 1.1592002E+003, 2.3913670E-001, 2.2216590E-001, 1.9682719E-001, 1.5717445E-001, 9.9979967E-002, 5.1233989E-002, 2.4768979E-002, 4.1162338E-005, 1.4138111E-004, 2.0771964E-004, 1.7399507E-004,-4.3530641E-004,-4.6038660E-004
 1.1664009E+003, 2.3986528E-001, 2.2293312E-001, 1.9762784E-001, 1.5796560E-001, 1.0065108E-001, 5.1724670E-002, 2.5113129E-002, 4.1162112E-005, 1.4142702E-004, 2.0885570E-004, 1.7494792E-004,-4.3590038E-004,-4.6137533E-004
 1.1736016E+003, 2.4059050E-001, 2.2369606E-001, 1.9842472E-001, 1.5875288E-001, 1.0132021E-001, 5.2214875E-002, 2.5457887E-002, 4.1161895E-005, 1.4147296E-004, 2.0998560E-004, 1.7589564E-004,-4.3648996E-004,-4.6235945E-004
 1.1808022E+003, 2.4131244E-001, 2.2445598E-001, 1.9921725E-001, 1.5953619E-001, 1.0198664E-001, 5.2704162E-002, 2.5803244E-002, 4.1161671E-005, 1.4151863E-004, 2.1110858E-004, 1.7683756E-004,-4.3707268E-004,-4.6333606E-004
 1.1880029E+003, 2.4203096E-001, 2.2521202E-001, 2.0000591E-001, 1.6031513E-001, 1.0265035E-001, 5.3193442E-002, 2.6149362E-002, 4.1161444E-005, 1.4156404E-004, 2.1222560E-004, 1.7777451E-004,-4.3764868E-004,-4.6430525E-004
 1.1952036E+003, 2.4274584E-001, 2.2596420E-001, 2.0079072E-001, 1.6109096E-001, 1.0331070E-001, 5.3681656E-002, 2.6495981E-002, 4.1161291E-005, 1.4161087E-004, 2.1333571E-004, 1.7870568E-004,-4.3822126E-004,-4.6527074E-004
 1.2024006E+003, 2.4345712E-001, 2.2671234E-001, 2.0157118E-001, 1.6186243E-001, 1.0396838E-001, 5.4169889E-002, 2.6843435E-002, 4.1161330E-005, 1.4166145E-004, 2.1443753E-004, 1.7962992E-004,-4.3878823E-004,-4.6622984E-004
 1.2096013E+003, 2.4416506E-001, 2.2745740E-001, 2.0234805E-001, 1.6262962E-001, 1.0462347E-001, 5.4657198E-002, 2.7191986E-002, 4.1161398E-005, 1.4171257E-004, 2.1553103E-004, 1.8054721E-004,-4.3934989E-004,-4.6718304E-004
