s,%,%,%,%,%,%,%,m/s,m/s
 1.038E+04, 2.731E+01, 2.797E+01, 2.906E+01, 2.973E+01, 3.020E+01, 3.043E+01, 3.053E+01, 2.602E-01,-6.078E-02
 1.044E+04, 2.744E+01, 2.810E+01, 2.919E+01, 2.985E+01, 3.032E+01, 3.055E+01, 3.066E+01, 2.608E-01,-6.136E-02
 1.050E+04, 2.757E+01, 2.823E+01, 2.931E+01, 2.998E+01, 3.044E+01, 3.068E+01, 3.079E+01, 2.614E-01,-6.199E-02
 1.056E+04, 2.770E+01, 2.835E+01, 2.944E+01, 3.010E+01, 3.057E+01, 3.080E+01, 3.091E+01, 2.619E-01,-6.253E-02
 1.062E+04, 2.783E+01, 2.848E+01, 2.956E+01, 3.023E+01, 3.069E+01, 3.093E+01, 3.103E+01, 2.625E-01,-6.309E-02
 1.068E+04, 2.795E+01, 2.860E+01, 2.969E+01, 3.035E+01, 3.082E+01, 3.105E+01, 3.115E+01, 2.631E-01,-6.367E-02
 1.074E+04, 2.808E+01, 2.873E+01, 2.981E+01, 3.048E+01, 3.094E+01, 3.117E+01, 3.127E+01, 2.637E-01,-6.427E-02
 1.080E+04, 2.821E+01, 2.886E+01, 2.994E+01, 3.060E+01, 3.106E+01, 3.129E+01, 3.139E+01, 2.642E-01,-6.480E-02
 1.086E+04, 2.834E+01, 2.898E+01, 3.006E+01, 3.072E+01, 3.118E+01, 3.141E+01, 3.152E+01, 2.649E-01,-6.545E-02
 1.092E+04, 2.846E+01, 2.910E+01, 3.018E+01, 3.084E+01, 3.131E+01, 3.153E+01, 3.164E+01, 2.654E-01,-6.603E-02
 1.098E+04, 2.859E+01, 2.922E+01, 3.030E+01, 3.096E+01, 3.142E+01, 3.165E+01, 3.176E+01, 2.660E-01,-6.658E-02
 1.104E+04, 2.871E+01, 2.935E+01, 3.042E+01, 3.108E+01, 3.155E+01, 3.177E+01, 3.188E+01, 2.664E-01,-6.703E-02
 1.110E+04, 2.883E+01, 2.947E+01, 3.054E+01, 3.121E+01, 3.167E+01, 3.190E+01, 3.199E+01, 2.671E-01,-6.771E-02
 1.116E+04, 2.896E+01, 2.959E+01, 3.066E+01, 3.133E+01, 3.179E+01, 3.201E+01, 3.210E+01, 2.677E-01,-6.826E-02
 1.122E+04, 2.908E+01, 2.971E+01, 3.079E+01, 3.145E+01, 3.191E+01, 3.212E+01, 3.222E+01, 2.682E-01,-6.882E-02
 1.128E+04, 2.920E+01, 2.983E+01, 3.091E+01, 3.157E+01, 3.202E+01, 3.224E+01, 3.234E+01, 2.688E-01,-6.935E-02
 1.134E+04, 2.933E+01, 2.995E+01, 3.102E+01, 3.169E+01, 3.214E+01, 3.236E+01, 3.246E+01, 2.693E-01,-6.986E-02
 1.140E+04, 2.945E+01, 3.007E+01, 3.114E+01, 3.180E+01, 3.226E+01, 3.247E+01, 3.257E+01, 2.699E-01,-7.047E-02
 1.146E+04, 2.957E+01, 3.019E+01, 3.126E+01, 3.192E+01, 3.237E+01, 3.259E+01, 3.268E+01, 2.703E-01,-7.091E-02
 1.152E+04, 2.969E+01, 3.031E+01, 3.138E+01, 3.204E+01, 3.249E+01, 3.270E+01, 3.280E+01, 2.709E-01,-7.150E-02
 1.158E+04, 2.981E+01, 3.043E+01, 3.149E+01, 3.215E+01, 3.260E+01, 3.282E+01, 3.292E+01, 2.714E-01,-7.198E-02
 1.164E+04, 2.993E+01, 3.054E+01, 3.161E+01, 3.226E+01, 3.271E+01, 3.294E+01, 3.304E+01, 2.719E-01,-7.248E-02
 1.170E+04, 3.005E+01, 3.066E+01, 3.172E+01, 3.237E+01, 3.283E+01, 3.305E+01, 3.315E+01, 2.724E-01,-7.301E-02
 1.176E+04, 3.017E+01, 3.077E+01, 3.183E+01, 3.249E+01, 3.294E+01, 3.317E+01, 3.327E+01, 2.730E-01,-7.355E-02
 1.182E+04, 3.028E+01, 3.088E+01, 3.194E+01, 3.260E+01, 3.306E+01, 3.328E+01, 3.339E+01, 2.735E-01,-7.409E-02
 1.188E+04, 3.040E+01, 3.100E+01, 3.205E+01, 3.271E+01, 3.317E+01, 3.340E+01, 3.351E+01, 2.740E-01,-7.457E-02
 1.194E+04, 3.051E+01, 3.111E+01, 3.216E+01, 3.282E+01, 3.328E+01, 3.352E+01, 3.362E+01, 2.745E-01,-7.504E-02
 1.200E+04, 3.063E+01, 3.122E+01, 3.228E+01, 3.293E+01, 3.340E+01, 3.363E+01, 3.373E+01, 2.750E-01,-7.558E-02
 1.206E+04, 3.074E+01, 3.133E+01, 3.239E+01, 3.305E+01, 3.351E+01, 3.375E+01, 3.385E+01, 2.755E-01,-7.605E-02
 1.212E+04, 3.085E+01, 3.145E+01, 3.250E+01, 3.316E+01, 3.363E+01, 3.386E+01, 3.396E+01, 2.760E-01,-7.661E-02
 1.218E+04, 3.097E+01, 3.156E+01, 3.261E+01, 3.327E+01, 3.374E+01, 3.397E+01, 3.407E+01, 2.765E-01,-7.709E-02
 1.224E+04, 3.108E+01, 3.167E+01, 3.272E+01, 3.339E+01, 3.385E+01, 3.408E+01, 3.418E+01, 2.771E-01,-7.768E-02
 1.230E+04, 3.119E+01, 3.178E+01, 3.283E+01, 3.350E+01, 3.396E+01, 3.419E+01, 3.429E+01, 2.776E-01,-7.818E-02
 1.236E+04, 3.130E+01, 3.189E+01, 3.294E+01, 3.361E+01, 3.407E+01, 3.430E+01, 3.440E+01, 2.780E-01,-7.855E-02
 1.242E+04, 3.141E+01, 3.200E+01, 3.305E+01, 3.372E+01, 3.418E+01, 3.441E+01, 3.451E+01, 2.785E-01,-7.906E-02
 1.248E+04, 3.153E+01, 3.211E+01, 3.316E+01, 3.382E+01, 3.429E+01, 3.452E+01, 3.462E+01, 2.790E-01,-7.960E-02
 1.254E+04, 3.163E+01, 3.222E+01, 3.327E+01, 3.393E+01, 3.439E+01, 3.463E+01, 3.473E+01, 2.794E-01,-8.000E-02
 1.260E+04, 3.174E+01, 3.232E+01, 3.338E+01, 3.404E+01, 3.451E+01, 3.474E+01, 3.484E+01, 2.799E-01,-8.053E-02
 1.266E+04, 3.185E+01, 3.243E+01, 3.348E+01, 3.414E+01, 3.461E+01, 3.485E+01, 3.495E+01, 2.804E-01,-8.097E-02
 1.272E+04, 3.196E+01, 3.254E+01, 3.359E+01, 3.425E+01, 3.472E+01, 3.496E+01, 3.506E+01, 2.810E-01,-8.157E-02
 1.278E+04, 3.207E+01, 3.264E+01, 3.370E+01, 3.436E+01, 3.483E+01, 3.506E+01, 3.517E+01, 2.814E-01,-8.195E-02
 1.284E+04, 3.218E+01, 3.275E+01, 3.380E+01, 3.447E+01, 3.494E+01, 3.517E+01, 3.527E+01, 2.818E-01,-8.239E-02
 1.290E+04, 3.228E+01, 3.286E+01, 3.391E+01, 3.457E+01, 3.504E+01, 3.528E+01, 3.538E+01, 2.823E-01,-8.288E-02
 1.296E+04, 3.239E+01, 3.296E+01, 3.401E+01, 3.468E+01, 3.515E+01, 3.538E+01, 3.549E+01, 2.827E-01,-8.330E-02
 1.302E+04, 3.249E+01, 3.307E+01, 3.412E+01, 3.478E+01, 3.526E+01, 3.549E+01, 3.559E+01, 2.833E-01,-8.389E-02
 1.308E+04, 3.260E+01, 3.317E+01, 3.422E+01, 3.489E+01, 3.536E+01, 3.560E+01, 3.570E+01, 2.838E-01,-8.435E-02
 1.314E+04, 3.270E+01, 3.327E+01, 3.433E+01, 3.500E+01, 3.547E+01, 3.570E+01, 3.579E+01, 2.843E-01,-8.487E-02
 1.320E+04, 3.281E+01, 3.338E+01, 3.443E+01, 3.510E+01, 3.557E+01, 3.580E+01, 3.590E+01, 2.847E-01,-8.531E-02
 1.326E+04, 3.291E+01, 3.348E+01, 3.454E+01, 3.521E+01, 3.568E+01, 3.590E+01, 3.600E+01, 2.852E-01,-8.578E-02
 1.332E+04, 3.301E+01, 3.359E+01, 3.464E+01, 3.531E+01, 3.578E+01, 3.600E+01, 3.610E+01, 2.857E-01,-8.627E-02
 1.338E+04, 3.311E+01, 3.369E+01, 3.474E+01, 3.541E+01, 3.588E+01, 3.611E+01, 3.621E+01, 2.862E-01,-8.677E-02
 1.344E+04, 3.321E+01, 3.379E+01, 3.484E+01, 3.551E+01, 3.598E+01, 3.621E+01, 3.631E+01, 2.866E-01,-8.717E-02
 1.350E+04, 3.331E+01, 3.389E+01, 3.495E+01, 3.561E+01, 3.608E+01, 3.631E+01, 3.640E+01, 2.870E-01,-8.761E-02
 1.356E+04, 3.341E+01, 3.399E+01, 3.505E+01, 3.571E+01, 3.618E+01, 3.641E+01, 3.650E+01, 2.874E-01,-8.803E-02
 1.362E+04, 3.351E+01, 3.409E+01, 3.515E+01, 3.581E+01, 3.628E+01, 3.651E+01, 3.661E+01, 2.880E-01,-8.857E-02
 1.368E+04, 3.361E+01, 3.419E+01, 3.524E+01, 3.591E+01, 3.638E+01, 3.661E+01, 3.671E+01, 2.883E-01,-8.892E-02
 1.374E+04, 3.371E+01, 3.429E+01, 3.534E+01, 3.601E+01, 3.648E+01, 3.671E+01, 3.682E+01, 2.886E-01,-8.917E-02
 1.380E+04, 3.381E+01, 3.439E+01, 3.544E+01, 3.611E+01, 3.658E+01, 3.681E+01, 3.691E+01, 2.892E-01,-8.982E-02
 1.386E+04, 3.391E+01, 3.449E+01, 3.553E+01, 3.620E+01, 3.668E+01, 3.691E+01, 3.702E+01, 2.896E-01,-9.019E-02
 1.392E+04, 3.400E+01, 3.458E+01, 3.563E+01, 3.630E+01, 3.678E+01, 3.701E+01, 3.712E+01, 2.898E-01,-9.040E-02
 1.398E+04, 3.412E+01, 3.468E+01, 3.573E+01, 3.640E+01, 3.688E+01, 3.711E+01, 3.721E+01, 2.904E-01,-9.099E-02
 1.404E+04, 3.420E+01, 3.478E+01, 3.583E+01, 3.650E+01, 3.697E+01, 3.721E+01, 3.731E+01, 2.909E-01,-9.147E-02
 1.410E+04, 3.429E+01, 3.487E+01, 3.593E+01, 3.660E+01, 3.707E+01, 3.730E+01, 3.741E+01, 2.914E-01,-9.202E-02
 1.416E+04, 3.440E+01, 3.497E+01, 3.602E+01, 3.670E+01, 3.717E+01, 3.740E+01, 3.750E+01, 2.916E-01,-9.221E-02
 1.422E+04, 3.449E+01, 3.507E+01, 3.612E+01, 3.679E+01, 3.726E+01, 3.749E+01, 3.760E+01, 2.921E-01,-9.270E-02
 1.428E+04, 3.459E+01, 3.516E+01, 3.622E+01, 3.689E+01, 3.736E+01, 3.759E+01, 3.770E+01, 2.926E-01,-9.319E-02
 1.434E+04, 3.469E+01, 3.526E+01, 3.632E+01, 3.698E+01, 3.745E+01, 3.769E+01, 3.780E+01, 2.931E-01,-9.369E-02
 1.440E+04, 3.478E+01, 3.536E+01, 3.641E+01, 3.707E+01, 3.755E+01, 3.778E+01, 3.789E+01, 2.914E-01,-9.628E-02
 1.446E+04, 3.484E+01, 3.538E+01, 3.635E+01, 3.703E+01, 3.757E+01, 3.782E+01, 3.794E+01, 2.022E-01,-2.023E-01
 1.452E+04, 3.480E+01, 3.530E+01, 3.619E+01, 3.687E+01, 3.748E+01, 3.778E+01, 3.792E+01, 2.016E-01,-2.017E-01
 1.458E+04, 3.475E+01, 3.522E+01, 3.606E+01, 3.673E+01, 3.739E+01, 3.774E+01, 3.789E+01, 2.013E-01,-2.014E-01
 1.464E+04, 3.468E+01, 3.514E+01, 3.595E+01, 3.661E+01, 3.731E+01, 3.768E+01, 3.786E+01, 2.009E-01,-2.009E-01
 1.470E+04, 3.460E+01, 3.506E+01, 3.584E+01, 3.651E+01, 3.722E+01, 3.763E+01, 3.782E+01, 2.008E-01,-2.009E-01
 1.476E+04, 3.452E+01, 3.497E+01, 3.575E+01, 3.641E+01, 3.713E+01, 3.757E+01, 3.778E+01, 2.003E-01,-2.003E-01
 1.482E+04, 3.444E+01, 3.489E+01, 3.565E+01, 3.631E+01, 3.705E+01, 3.751E+01, 3.774E+01, 1.999E-01,-2.000E-01
 1.488E+04, 3.436E+01, 3.481E+01, 3.556E+01, 3.622E+01, 3.697E+01, 3.745E+01, 3.769E+01, 1.996E-01,-1.996E-01
 1.494E+04, 3.428E+01, 3.472E+01, 3.548E+01, 3.613E+01, 3.689E+01, 3.738E+01, 3.764E+01, 1.993E-01,-1.993E-01
 1.500E+04, 3.420E+01, 3.464E+01, 3.539E+01, 3.605E+01, 3.682E+01, 3.732E+01, 3.759E+01, 1.991E-01,-1.991E-01
 1.506E+04, 3.411E+01, 3.456E+01, 3.531E+01, 3.597E+01, 3.674E+01, 3.726E+01, 3.753E+01, 1.990E-01,-1.990E-01
 1.512E+04, 3.403E+01, 3.447E+01, 3.522E+01, 3.589E+01, 3.667E+01, 3.719E+01, 3.748E+01, 1.986E-01,-1.986E-01
 1.518E+04, 3.395E+01, 3.439E+01, 3.514E+01, 3.581E+01, 3.660E+01, 3.713E+01, 3.742E+01, 1.983E-01,-1.983E-01
 1.524E+04, 3.387E+01, 3.431E+01, 3.506E+01, 3.573E+01, 3.652E+01, 3.706E+01, 3.736E+01, 1.980E-01,-1.980E-01
 1.530E+04, 3.379E+01, 3.423E+01, 3.498E+01, 3.565E+01, 3.645E+01, 3.700E+01, 3.730E+01, 1.979E-01,-1.979E-01
 1.536E+04, 3.371E+01, 3.415E+01, 3.490E+01, 3.557E+01, 3.638E+01, 3.693E+01, 3.724E+01, 1.975E-01,-1.975E-01
 1.542E+04, 3.363E+01, 3.407E+01, 3.482E+01, 3.550E+01, 3.631E+01, 3.687E+01, 3.718E+01, 1.974E-01,-1.974E-01
 1.548E+04, 3.356E+01, 3.399E+01, 3.475E+01, 3.542E+01, 3.624E+01, 3.680E+01, 3.712E+01, 1.969E-01,-1.970E-01
 1.554E+04, 3.348E+01, 3.392E+01, 3.467E+01, 3.535E+01, 3.617E+01, 3.673E+01, 3.705E+01, 1.970E-01,-1.970E-01
 1.560E+04, 3.340E+01, 3.384E+01, 3.459E+01, 3.527E+01, 3.610E+01, 3.667E+01, 3.699E+01, 1.966E-01,-1.966E-01
 1.566E+04, 3.333E+01, 3.376E+01, 3.452E+01, 3.520E+01, 3.603E+01, 3.660E+01, 3.693E+01, 1.964E-01,-1.964E-01
 1.572E+04, 3.325E+01, 3.369E+01, 3.444E+01, 3.512E+01, 3.596E+01, 3.653E+01, 3.686E+01, 1.961E-01,-1.961E-01
 1.578E+04, 3.318E+01, 3.361E+01, 3.437E+01, 3.505E+01, 3.588E+01, 3.647E+01, 3.680E+01, 1.960E-01,-1.960E-01
 1.584E+04, 3.311E+01, 3.354E+01, 3.429E+01, 3.498E+01, 3.581E+01, 3.640E+01, 3.673E+01, 1.957E-01,-1.957E-01
 1.590E+04, 3.303E+01, 3.347E+01, 3.422E+01, 3.491E+01, 3.574E+01, 3.633E+01, 3.667E+01, 1.955E-01,-1.955E-01
 1.596E+04, 3.296E+01, 3.339E+01, 3.415E+01, 3.483E+01, 3.567E+01, 3.627E+01, 3.660E+01, 1.951E-01,-1.951E-01
 1.602E+04, 3.289E+01, 3.332E+01, 3.408E+01, 3.476E+01, 3.561E+01, 3.620E+01, 3.654E+01, 1.950E-01,-1.950E-01
 1.608E+04, 3.282E+01, 3.325E+01, 3.400E+01, 3.469E+01, 3.554E+01, 3.613E+01, 3.647E+01, 1.946E-01,-1.946E-01
 1.614E+04, 3.275E+01, 3.318E+01, 3.393E+01, 3.462E+01, 3.547E+01, 3.606E+01, 3.640E+01, 1.944E-01,-1.944E-01
 1.620E+04, 3.268E+01, 3.311E+01, 3.386E+01, 3.455E+01, 3.540E+01, 3.599E+01, 3.634E+01, 1.942E-01,-1.942E-01
 1.626E+04, 3.261E+01, 3.304E+01, 3.379E+01, 3.448E+01, 3.533E+01, 3.593E+01, 3.627E+01, 1.941E-01,-1.941E-01
 1.632E+04, 3.254E+01, 3.297E+01, 3.372E+01, 3.441E+01, 3.526E+01, 3.586E+01, 3.620E+01, 1.938E-01,-1.938E-01
 1.638E+04, 3.247E+01, 3.290E+01, 3.365E+01, 3.434E+01, 3.519E+01, 3.579E+01, 3.614E+01, 1.935E-01,-1.935E-01
 1.644E+04, 3.240E+01, 3.283E+01, 3.358E+01, 3.427E+01, 3.512E+01, 3.572E+01, 3.607E+01, 1.933E-01,-1.933E-01
 1.650E+04, 3.234E+01, 3.276E+01, 3.351E+01, 3.420E+01, 3.505E+01, 3.566E+01, 3.600E+01, 1.931E-01,-1.931E-01
 1.656E+04, 3.227E+01, 3.269E+01, 3.344E+01, 3.413E+01, 3.498E+01, 3.559E+01, 3.594E+01, 1.929E-01,-1.929E-01
 1.662E+04, 3.220E+01, 3.263E+01, 3.337E+01, 3.406E+01, 3.492E+01, 3.552E+01, 3.587E+01, 1.927E-01,-1.927E-01
 1.668E+04, 3.213E+01, 3.256E+01, 3.331E+01, 3.400E+01, 3.485E+01, 3.545E+01, 3.580E+01, 1.924E-01,-1.924E-01
 1.674E+04, 3.207E+01, 3.249E+01, 3.324E+01, 3.393E+01, 3.478E+01, 3.538E+01, 3.573E+01, 1.922E-01,-1.922E-01
 1.680E+04, 3.200E+01, 3.243E+01, 3.317E+01, 3.386E+01, 3.471E+01, 3.532E+01, 3.567E+01, 1.919E-01,-1.919E-01
 1.686E+04, 3.194E+01, 3.236E+01, 3.310E+01, 3.379E+01, 3.464E+01, 3.525E+01, 3.560E+01, 1.918E-01,-1.918E-01
 1.692E+04, 3.187E+01, 3.229E+01, 3.304E+01, 3.372E+01, 3.458E+01, 3.518E+01, 3.553E+01, 1.915E-01,-1.915E-01
 1.698E+04, 3.181E+01, 3.223E+01, 3.297E+01, 3.366E+01, 3.451E+01, 3.511E+01, 3.546E+01, 1.914E-01,-1.914E-01
 1.704E+04, 3.174E+01, 3.216E+01, 3.290E+01, 3.359E+01, 3.444E+01, 3.505E+01, 3.540E+01, 1.913E-01,-1.913E-01
 1.710E+04, 3.168E+01, 3.210E+01, 3.284E+01, 3.352E+01, 3.438E+01, 3.498E+01, 3.533E+01, 1.907E-01,-1.907E-01
 1.716E+04, 3.162E+01, 3.203E+01, 3.277E+01, 3.346E+01, 3.431E+01, 3.491E+01, 3.526E+01, 1.908E-01,-1.908E-01
 1.722E+04, 3.155E+01, 3.197E+01, 3.271E+01, 3.339E+01, 3.424E+01, 3.485E+01, 3.520E+01, 1.903E-01,-1.903E-01
 1.728E+04, 3.149E+01, 3.191E+01, 3.264E+01, 3.333E+01, 3.417E+01, 3.478E+01, 3.513E+01, 1.903E-01,-1.903E-01
 1.734E+04, 3.143E+01, 3.184E+01, 3.258E+01, 3.326E+01, 3.411E+01, 3.471E+01, 3.506E+01, 1.900E-01,-1.900E-01
 1.740E+04, 3.136E+01, 3.178E+01, 3.251E+01, 3.320E+01, 3.404E+01, 3.465E+01, 3.500E+01, 1.898E-01,-1.898E-01
 1.746E+04, 3.130E+01, 3.172E+01, 3.245E+01, 3.313E+01, 3.398E+01, 3.458E+01, 3.493E+01, 1.896E-01,-1.896E-01
 1.752E+04, 3.124E+01, 3.165E+01, 3.239E+01, 3.307E+01, 3.391E+01, 3.451E+01, 3.486E+01, 1.893E-01,-1.893E-01
 1.758E+04, 3.118E+01, 3.159E+01, 3.232E+01, 3.300E+01, 3.384E+01, 3.445E+01, 3.480E+01, 1.891E-01,-1.891E-01
 1.764E+04, 3.112E+01, 3.153E+01, 3.226E+01, 3.294E+01, 3.378E+01, 3.438E+01, 3.473E+01, 1.890E-01,-1.890E-01
 1.770E+04, 3.105E+01, 3.147E+01, 3.220E+01, 3.287E+01, 3.371E+01, 3.431E+01, 3.466E+01, 1.886E-01,-1.886E-01
 1.776E+04, 3.099E+01, 3.141E+01, 3.213E+01, 3.281E+01, 3.365E+01, 3.425E+01, 3.460E+01, 1.885E-01,-1.885E-01
 1.782E+04, 3.093E+01, 3.134E+01, 3.207E+01, 3.274E+01, 3.358E+01, 3.418E+01, 3.453E+01, 1.883E-01,-1.883E-01
 1.788E+04, 3.087E+01, 3.128E+01, 3.201E+01, 3.268E+01, 3.352E+01, 3.412E+01, 3.446E+01, 1.879E-01,-1.879E-01
 1.794E+04, 3.081E+01, 3.122E+01, 3.195E+01, 3.262E+01, 3.345E+01, 3.405E+01, 3.440E+01, 1.879E-01,-1.879E-01
 1.800E+04, 3.075E+01, 3.116E+01, 3.188E+01, 3.255E+01, 3.339E+01, 3.399E+01, 3.433E+01, 1.875E-01,-1.875E-01
