s,%,%,%,%,%,%,%,m/s,m/s
 1.038E+04, 2.181E+01, 2.243E+01, 2.397E+01, 2.587E+01, 2.896E+01, 3.219E+01, 3.533E+01, 2.140E-01,-9.055E-02
 1.044E+04, 2.193E+01, 2.254E+01, 2.408E+01, 2.598E+01, 2.907E+01, 3.229E+01, 3.542E+01, 2.145E-01,-9.108E-02
 1.050E+04, 2.204E+01, 2.265E+01, 2.418E+01, 2.608E+01, 2.917E+01, 3.238E+01, 3.551E+01, 2.151E-01,-9.158E-02
 1.056E+04, 2.216E+01, 2.276E+01, 2.429E+01, 2.619E+01, 2.927E+01, 3.248E+01, 3.561E+01, 2.154E-01,-9.196E-02
 1.062E+04, 2.227E+01, 2.287E+01, 2.440E+01, 2.630E+01, 2.938E+01, 3.258E+01, 3.570E+01, 2.158E-01,-9.235E-02
 1.068E+04, 2.239E+01, 2.298E+01, 2.451E+01, 2.641E+01, 2.948E+01, 3.268E+01, 3.579E+01, 2.163E-01,-9.285E-02
 1.074E+04, 2.250E+01, 2.309E+01, 2.462E+01, 2.651E+01, 2.958E+01, 3.277E+01, 3.588E+01, 2.167E-01,-9.326E-02
 1.080E+04, 2.261E+01, 2.320E+01, 2.473E+01, 2.662E+01, 2.968E+01, 3.287E+01, 3.597E+01, 2.173E-01,-9.380E-02
 1.086E+04, 2.273E+01, 2.331E+01, 2.483E+01, 2.672E+01, 2.978E+01, 3.296E+01, 3.606E+01, 2.177E-01,-9.422E-02
 1.092E+04, 2.283E+01, 2.342E+01, 2.494E+01, 2.682E+01, 2.988E+01, 3.306E+01, 3.614E+01, 2.179E-01,-9.445E-02
 1.098E+04, 2.294E+01, 2.353E+01, 2.504E+01, 2.693E+01, 2.998E+01, 3.315E+01, 3.623E+01, 2.186E-01,-9.510E-02
 1.104E+04, 2.305E+01, 2.363E+01, 2.515E+01, 2.703E+01, 3.008E+01, 3.325E+01, 3.632E+01, 2.188E-01,-9.530E-02
 1.110E+04, 2.316E+01, 2.374E+01, 2.525E+01, 2.713E+01, 3.018E+01, 3.334E+01, 3.641E+01, 2.194E-01,-9.589E-02
 1.116E+04, 2.327E+01, 2.385E+01, 2.536E+01, 2.724E+01, 3.028E+01, 3.343E+01, 3.649E+01, 2.198E-01,-9.628E-02
 1.122E+04, 2.338E+01, 2.395E+01, 2.546E+01, 2.734E+01, 3.038E+01, 3.353E+01, 3.658E+01, 2.201E-01,-9.665E-02
 1.128E+04, 2.348E+01, 2.406E+01, 2.556E+01, 2.744E+01, 3.047E+01, 3.362E+01, 3.667E+01, 2.207E-01,-9.720E-02
 1.134E+04, 2.359E+01, 2.416E+01, 2.566E+01, 2.754E+01, 3.057E+01, 3.371E+01, 3.675E+01, 2.210E-01,-9.755E-02
 1.140E+04, 2.370E+01, 2.426E+01, 2.576E+01, 2.764E+01, 3.067E+01, 3.380E+01, 3.684E+01, 2.214E-01,-9.790E-02
 1.146E+04, 2.380E+01, 2.437E+01, 2.586E+01, 2.773E+01, 3.076E+01, 3.389E+01, 3.692E+01, 2.218E-01,-9.832E-02
 1.152E+04, 2.390E+01, 2.447E+01, 2.597E+01, 2.783E+01, 3.086E+01, 3.398E+01, 3.701E+01, 2.223E-01,-9.880E-02
 1.158E+04, 2.401E+01, 2.457E+01, 2.606E+01, 2.793E+01, 3.095E+01, 3.407E+01, 3.709E+01, 2.226E-01,-9.915E-02
 1.164E+04, 2.411E+01, 2.467E+01, 2.616E+01, 2.803E+01, 3.105E+01, 3.416E+01, 3.717E+01, 2.229E-01,-9.942E-02
 1.170E+04, 2.420E+01, 2.477E+01, 2.626E+01, 2.813E+01, 3.114E+01, 3.425E+01, 3.726E+01, 2.231E-01,-9.967E-02
 1.176E+04, 2.431E+01, 2.487E+01, 2.636E+01, 2.822E+01, 3.123E+01, 3.434E+01, 3.734E+01, 2.238E-01,-1.004E-01
 1.182E+04, 2.440E+01, 2.497E+01, 2.646E+01, 2.832E+01, 3.132E+01, 3.442E+01, 3.742E+01, 2.240E-01,-1.005E-01
 1.188E+04, 2.451E+01, 2.506E+01, 2.656E+01, 2.841E+01, 3.142E+01, 3.451E+01, 3.750E+01, 2.247E-01,-1.012E-01
 1.194E+04, 2.461E+01, 2.516E+01, 2.665E+01, 2.851E+01, 3.151E+01, 3.460E+01, 3.759E+01, 2.249E-01,-1.014E-01
 1.200E+04, 2.470E+01, 2.526E+01, 2.675E+01, 2.860E+01, 3.160E+01, 3.469E+01, 3.767E+01, 2.253E-01,-1.018E-01
 1.206E+04, 2.479E+01, 2.536E+01, 2.684E+01, 2.870E+01, 3.169E+01, 3.477E+01, 3.775E+01, 2.257E-01,-1.022E-01
 1.212E+04, 2.489E+01, 2.545E+01, 2.693E+01, 2.879E+01, 3.178E+01, 3.486E+01, 3.783E+01, 2.261E-01,-1.027E-01
 1.218E+04, 2.498E+01, 2.555E+01, 2.703E+01, 2.888E+01, 3.187E+01, 3.494E+01, 3.791E+01, 2.265E-01,-1.030E-01
 1.224E+04, 2.508E+01, 2.565E+01, 2.712E+01, 2.897E+01, 3.196E+01, 3.503E+01, 3.800E+01, 2.268E-01,-1.033E-01
 1.230E+04, 2.517E+01, 2.574E+01, 2.722E+01, 2.906E+01, 3.205E+01, 3.512E+01, 3.808E+01, 2.270E-01,-1.036E-01
 1.236E+04, 2.527E+01, 2.583E+01, 2.731E+01, 2.916E+01, 3.214E+01, 3.520E+01, 3.817E+01, 2.275E-01,-1.040E-01
 1.242E+04, 2.536E+01, 2.592E+01, 2.740E+01, 2.925E+01, 3.223E+01, 3.529E+01, 3.825E+01, 2.278E-01,-1.043E-01
 1.248E+04, 2.546E+01, 2.602E+01, 2.749E+01, 2.934E+01, 3.231E+01, 3.538E+01, 3.833E+01, 2.281E-01,-1.047E-01
 1.254E+04, 2.555E+01, 2.611E+01, 2.758E+01, 2.943E+01, 3.240E+01, 3.546E+01, 3.842E+01, 2.284E-01,-1.050E-01
 1.260E+04, 2.564E+01, 2.620E+01, 2.767E+01, 2.952E+01, 3.249E+01, 3.555E+01, 3.850E+01, 2.288E-01,-1.054E-01
 1.266E+04, 2.572E+01, 2.629E+01, 2.777E+01, 2.961E+01, 3.258E+01, 3.563E+01, 3.858E+01, 2.293E-01,-1.058E-01
 1.272E+04, 2.582E+01, 2.639E+01, 2.785E+01, 2.969E+01, 3.267E+01, 3.572E+01, 3.866E+01, 2.297E-01,-1.062E-01
 1.278E+04, 2.591E+01, 2.647E+01, 2.794E+01, 2.978E+01, 3.275E+01, 3.580E+01, 3.874E+01, 2.301E-01,-1.066E-01
 1.284E+04, 2.600E+01, 2.656E+01, 2.803E+01, 2.987E+01, 3.284E+01, 3.588E+01, 3.882E+01, 2.304E-01,-1.069E-01
 1.290E+04, 2.609E+01, 2.665E+01, 2.812E+01, 2.996E+01, 3.293E+01, 3.597E+01, 3.889E+01, 2.307E-01,-1.072E-01
 1.296E+04, 2.618E+01, 2.674E+01, 2.821E+01, 3.005E+01, 3.301E+01, 3.605E+01, 3.897E+01, 2.310E-01,-1.075E-01
 1.302E+04, 2.627E+01, 2.682E+01, 2.830E+01, 3.013E+01, 3.310E+01, 3.613E+01, 3.905E+01, 2.313E-01,-1.079E-01
 1.308E+04, 2.636E+01, 2.691E+01, 2.838E+01, 3.022E+01, 3.318E+01, 3.621E+01, 3.912E+01, 2.317E-01,-1.082E-01
 1.314E+04, 2.644E+01, 2.700E+01, 2.847E+01, 3.031E+01, 3.327E+01, 3.629E+01, 3.920E+01, 2.320E-01,-1.086E-01
 1.320E+04, 2.653E+01, 2.708E+01, 2.855E+01, 3.039E+01, 3.335E+01, 3.637E+01, 3.927E+01, 2.324E-01,-1.090E-01
 1.326E+04, 2.661E+01, 2.717E+01, 2.864E+01, 3.048E+01, 3.343E+01, 3.645E+01, 3.935E+01, 2.329E-01,-1.094E-01
 1.332E+04, 2.670E+01, 2.725E+01, 2.872E+01, 3.056E+01, 3.352E+01, 3.653E+01, 3.942E+01, 2.331E-01,-1.096E-01
 1.338E+04, 2.679E+01, 2.734E+01, 2.881E+01, 3.064E+01, 3.360E+01, 3.661E+01, 3.950E+01, 2.333E-01,-1.098E-01
 1.344E+04, 2.686E+01, 2.742E+01, 2.889E+01, 3.073E+01, 3.368E+01, 3.669E+01, 3.957E+01, 2.337E-01,-1.102E-01
 1.350E+04, 2.695E+01, 2.751E+01, 2.898E+01, 3.081E+01, 3.376E+01, 3.676E+01, 3.964E+01, 2.341E-01,-1.106E-01
 1.356E+04, 2.703E+01, 2.759E+01, 2.906E+01, 3.089E+01, 3.384E+01, 3.684E+01, 3.972E+01, 2.343E-01,-1.109E-01
 1.362E+04, 2.712E+01, 2.767E+01, 2.914E+01, 3.097E+01, 3.392E+01, 3.692E+01, 3.979E+01, 2.347E-01,-1.112E-01
 1.368E+04, 2.721E+01, 2.775E+01, 2.922E+01, 3.106E+01, 3.400E+01, 3.699E+01, 3.986E+01, 2.350E-01,-1.115E-01
 1.374E+04, 2.728E+01, 2.783E+01, 2.931E+01, 3.114E+01, 3.408E+01, 3.707E+01, 3.993E+01, 2.354E-01,-1.119E-01
 1.380E+04, 2.737E+01, 2.791E+01, 2.939E+01, 3.122E+01, 3.416E+01, 3.714E+01, 4.000E+01, 2.355E-01,-1.120E-01
 1.386E+04, 2.746E+01, 2.799E+01, 2.947E+01, 3.130E+01, 3.424E+01, 3.722E+01, 4.007E+01, 2.358E-01,-1.123E-01
 1.392E+04, 2.754E+01, 2.807E+01, 2.955E+01, 3.138E+01, 3.431E+01, 3.729E+01, 4.014E+01, 2.362E-01,-1.127E-01
 1.398E+04, 2.760E+01, 2.815E+01, 2.963E+01, 3.146E+01, 3.439E+01, 3.737E+01, 4.021E+01, 2.366E-01,-1.131E-01
 1.404E+04, 2.768E+01, 2.823E+01, 2.971E+01, 3.154E+01, 3.447E+01, 3.744E+01, 4.028E+01, 2.369E-01,-1.135E-01
 1.410E+04, 2.776E+01, 2.831E+01, 2.978E+01, 3.161E+01, 3.455E+01, 3.751E+01, 4.035E+01, 2.373E-01,-1.139E-01
 1.416E+04, 2.785E+01, 2.839E+01, 2.986E+01, 3.169E+01, 3.462E+01, 3.759E+01, 4.042E+01, 2.375E-01,-1.140E-01
 1.422E+04, 2.793E+01, 2.847E+01, 2.994E+01, 3.177E+01, 3.470E+01, 3.766E+01, 4.048E+01, 2.378E-01,-1.143E-01
 1.428E+04, 2.801E+01, 2.854E+01, 3.002E+01, 3.185E+01, 3.477E+01, 3.773E+01, 4.055E+01, 2.379E-01,-1.144E-01
 1.434E+04, 2.808E+01, 2.862E+01, 3.010E+01, 3.192E+01, 3.485E+01, 3.780E+01, 4.062E+01, 2.383E-01,-1.148E-01
 1.440E+04, 2.816E+01, 2.870E+01, 3.017E+01, 3.200E+01, 3.492E+01, 3.787E+01, 4.068E+01, 2.375E-01,-1.166E-01
 1.446E+04, 2.820E+01, 2.875E+01, 3.021E+01, 3.205E+01, 3.497E+01, 3.791E+01, 4.056E+01, 1.804E-01,-1.804E-01
 1.452E+04, 2.820E+01, 2.877E+01, 3.024E+01, 3.207E+01, 3.499E+01, 3.784E+01, 4.013E+01, 1.803E-01,-1.803E-01
 1.458E+04, 2.820E+01, 2.877E+01, 3.026E+01, 3.208E+01, 3.498E+01, 3.770E+01, 3.972E+01, 1.802E-01,-1.802E-01
 1.464E+04, 2.820E+01, 2.877E+01, 3.027E+01, 3.209E+01, 3.494E+01, 3.752E+01, 3.935E+01, 1.807E-01,-1.807E-01
 1.470E+04, 2.820E+01, 2.878E+01, 3.028E+01, 3.209E+01, 3.488E+01, 3.733E+01, 3.900E+01, 1.803E-01,-1.803E-01
 1.476E+04, 2.820E+01, 2.878E+01, 3.028E+01, 3.208E+01, 3.479E+01, 3.713E+01, 3.869E+01, 1.804E-01,-1.804E-01
 1.482E+04, 2.820E+01, 2.879E+01, 3.028E+01, 3.206E+01, 3.470E+01, 3.693E+01, 3.839E+01, 1.799E-01,-1.799E-01
 1.488E+04, 2.820E+01, 2.879E+01, 3.028E+01, 3.203E+01, 3.460E+01, 3.673E+01, 3.811E+01, 1.796E-01,-1.796E-01
 1.494E+04, 2.820E+01, 2.879E+01, 3.026E+01, 3.198E+01, 3.449E+01, 3.654E+01, 3.785E+01, 1.799E-01,-1.799E-01
 1.500E+04, 2.820E+01, 2.878E+01, 3.024E+01, 3.193E+01, 3.437E+01, 3.635E+01, 3.760E+01, 1.799E-01,-1.799E-01
 1.506E+04, 2.820E+01, 2.877E+01, 3.022E+01, 3.187E+01, 3.425E+01, 3.616E+01, 3.736E+01, 1.795E-01,-1.795E-01
 1.512E+04, 2.819E+01, 2.876E+01, 3.019E+01, 3.181E+01, 3.413E+01, 3.598E+01, 3.713E+01, 1.794E-01,-1.794E-01
 1.518E+04, 2.818E+01, 2.875E+01, 3.015E+01, 3.175E+01, 3.401E+01, 3.580E+01, 3.691E+01, 1.789E-01,-1.789E-01
 1.524E+04, 2.817E+01, 2.873E+01, 3.012E+01, 3.168E+01, 3.389E+01, 3.562E+01, 3.670E+01, 1.789E-01,-1.789E-01
 1.530E+04, 2.815E+01, 2.872E+01, 3.008E+01, 3.161E+01, 3.377E+01, 3.545E+01, 3.649E+01, 1.782E-01,-1.782E-01
 1.536E+04, 2.813E+01, 2.869E+01, 3.004E+01, 3.154E+01, 3.365E+01, 3.529E+01, 3.630E+01, 1.780E-01,-1.780E-01
 1.542E+04, 2.811E+01, 2.867E+01, 2.999E+01, 3.147E+01, 3.353E+01, 3.513E+01, 3.610E+01, 1.779E-01,-1.779E-01
 1.548E+04, 2.809E+01, 2.864E+01, 2.995E+01, 3.139E+01, 3.341E+01, 3.497E+01, 3.592E+01, 1.776E-01,-1.776E-01
 1.554E+04, 2.806E+01, 2.861E+01, 2.990E+01, 3.132E+01, 3.329E+01, 3.481E+01, 3.574E+01, 1.772E-01,-1.772E-01
 1.560E+04, 2.802E+01, 2.858E+01, 2.985E+01, 3.124E+01, 3.317E+01, 3.466E+01, 3.556E+01, 1.773E-01,-1.773E-01
 1.566E+04, 2.799E+01, 2.854E+01, 2.980E+01, 3.117E+01, 3.306E+01, 3.451E+01, 3.539E+01, 1.767E-01,-1.767E-01
 1.572E+04, 2.796E+01, 2.850E+01, 2.975E+01, 3.109E+01, 3.294E+01, 3.436E+01, 3.523E+01, 1.764E-01,-1.764E-01
 1.578E+04, 2.792E+01, 2.846E+01, 2.969E+01, 3.101E+01, 3.283E+01, 3.422E+01, 3.506E+01, 1.764E-01,-1.764E-01
 1.584E+04, 2.788E+01, 2.842E+01, 2.963E+01, 3.093E+01, 3.272E+01, 3.408E+01, 3.491E+01, 1.760E-01,-1.760E-01
 1.590E+04, 2.784E+01, 2.837E+01, 2.957E+01, 3.086E+01, 3.261E+01, 3.394E+01, 3.475E+01, 1.756E-01,-1.756E-01
 1.596E+04, 2.779E+01, 2.833E+01, 2.951E+01, 3.078E+01, 3.250E+01, 3.381E+01, 3.460E+01, 1.751E-01,-1.751E-01
 1.602E+04, 2.775E+01, 2.828E+01, 2.945E+01, 3.070E+01, 3.239E+01, 3.368E+01, 3.445E+01, 1.750E-01,-1.750E-01
 1.608E+04, 2.770E+01, 2.823E+01, 2.939E+01, 3.062E+01, 3.228E+01, 3.355E+01, 3.431E+01, 1.747E-01,-1.747E-01
 1.614E+04, 2.765E+01, 2.818E+01, 2.933E+01, 3.054E+01, 3.218E+01, 3.342E+01, 3.417E+01, 1.744E-01,-1.744E-01
 1.620E+04, 2.760E+01, 2.813E+01, 2.927E+01, 3.046E+01, 3.207E+01, 3.329E+01, 3.403E+01, 1.745E-01,-1.745E-01
 1.626E+04, 2.755E+01, 2.808E+01, 2.920E+01, 3.038E+01, 3.197E+01, 3.317E+01, 3.389E+01, 1.740E-01,-1.740E-01
 1.632E+04, 2.750E+01, 2.802E+01, 2.914E+01, 3.030E+01, 3.187E+01, 3.305E+01, 3.376E+01, 1.738E-01,-1.738E-01
 1.638E+04, 2.745E+01, 2.796E+01, 2.907E+01, 3.022E+01, 3.177E+01, 3.293E+01, 3.363E+01, 1.733E-01,-1.733E-01
 1.644E+04, 2.739E+01, 2.791E+01, 2.900E+01, 3.014E+01, 3.167E+01, 3.281E+01, 3.350E+01, 1.733E-01,-1.733E-01
 1.650E+04, 2.734E+01, 2.785E+01, 2.893E+01, 3.006E+01, 3.157E+01, 3.270E+01, 3.337E+01, 1.729E-01,-1.729E-01
 1.656E+04, 2.728E+01, 2.779E+01, 2.887E+01, 2.998E+01, 3.147E+01, 3.258E+01, 3.325E+01, 1.731E-01,-1.731E-01
 1.662E+04, 2.723E+01, 2.773E+01, 2.880E+01, 2.990E+01, 3.137E+01, 3.247E+01, 3.312E+01, 1.723E-01,-1.723E-01
 1.668E+04, 2.717E+01, 2.767E+01, 2.873E+01, 2.982E+01, 3.127E+01, 3.236E+01, 3.300E+01, 1.721E-01,-1.721E-01
 1.674E+04, 2.711E+01, 2.761E+01, 2.866E+01, 2.974E+01, 3.117E+01, 3.225E+01, 3.288E+01, 1.718E-01,-1.718E-01
 1.680E+04, 2.705E+01, 2.755E+01, 2.859E+01, 2.966E+01, 3.108E+01, 3.214E+01, 3.277E+01, 1.713E-01,-1.713E-01
 1.686E+04, 2.699E+01, 2.749E+01, 2.852E+01, 2.958E+01, 3.098E+01, 3.203E+01, 3.265E+01, 1.712E-01,-1.712E-01
 1.692E+04, 2.692E+01, 2.743E+01, 2.845E+01, 2.950E+01, 3.089E+01, 3.192E+01, 3.254E+01, 1.710E-01,-1.710E-01
 1.698E+04, 2.686E+01, 2.736E+01, 2.839E+01, 2.942E+01, 3.080E+01, 3.182E+01, 3.242E+01, 1.706E-01,-1.706E-01
 1.704E+04, 2.680E+01, 2.730E+01, 2.832E+01, 2.934E+01, 3.070E+01, 3.171E+01, 3.231E+01, 1.706E-01,-1.706E-01
 1.710E+04, 2.674E+01, 2.723E+01, 2.824E+01, 2.926E+01, 3.061E+01, 3.161E+01, 3.220E+01, 1.702E-01,-1.702E-01
 1.716E+04, 2.668E+01, 2.717E+01, 2.817E+01, 2.919E+01, 3.052E+01, 3.151E+01, 3.209E+01, 1.698E-01,-1.698E-01
 1.722E+04, 2.661E+01, 2.711E+01, 2.810E+01, 2.911E+01, 3.043E+01, 3.141E+01, 3.199E+01, 1.697E-01,-1.697E-01
 1.728E+04, 2.655E+01, 2.704E+01, 2.803E+01, 2.903E+01, 3.034E+01, 3.131E+01, 3.188E+01, 1.693E-01,-1.693E-01
 1.734E+04, 2.649E+01, 2.698E+01, 2.796E+01, 2.895E+01, 3.025E+01, 3.121E+01, 3.178E+01, 1.690E-01,-1.690E-01
 1.740E+04, 2.642E+01, 2.691E+01, 2.789E+01, 2.887E+01, 3.016E+01, 3.111E+01, 3.168E+01, 1.689E-01,-1.689E-01
 1.746E+04, 2.636E+01, 2.684E+01, 2.782E+01, 2.880E+01, 3.007E+01, 3.102E+01, 3.157E+01, 1.685E-01,-1.685E-01
 1.752E+04, 2.629E+01, 2.678E+01, 2.775E+01, 2.872E+01, 2.999E+01, 3.092E+01, 3.147E+01, 1.682E-01,-1.682E-01
 1.758E+04, 2.623E+01, 2.671E+01, 2.768E+01, 2.864E+01, 2.990E+01, 3.083E+01, 3.137E+01, 1.679E-01,-1.679E-01
 1.764E+04, 2.617E+01, 2.665E+01, 2.761E+01, 2.856E+01, 2.981E+01, 3.073E+01, 3.127E+01, 1.677E-01,-1.677E-01
 1.770E+04, 2.610E+01, 2.658E+01, 2.753E+01, 2.848E+01, 2.973E+01, 3.064E+01, 3.118E+01, 1.674E-01,-1.674E-01
 1.776E+04, 2.603E+01, 2.652E+01, 2.746E+01, 2.841E+01, 2.964E+01, 3.055E+01, 3.108E+01, 1.672E-01,-1.672E-01
 1.782E+04, 2.597E+01, 2.645E+01, 2.739E+01, 2.833E+01, 2.956E+01, 3.045E+01, 3.098E+01, 1.670E-01,-1.670E-01
 1.788E+04, 2.590E+01, 2.638E+01, 2.732E+01, 2.826E+01, 2.947E+01, 3.036E+01, 3.089E+01, 1.665E-01,-1.665E-01
 1.794E+04, 2.584E+01, 2.632E+01, 2.725E+01, 2.818E+01, 2.939E+01, 3.027E+01, 3.079E+01, 1.663E-01,-1.663E-01
 1.800E+04, 2.577E+01, 2.625E+01, 2.718E+01, 2.810E+01, 2.930E+01, 3.018E+01, 3.070E+01, 1.661E-01,-1.661E-01
