Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
 1660., 1.000, 1.148, 1.260, 1.052, 1.429, 1.281, 2.400, 1.458, 0.629, 2.283, 0.645, 2.819, 1.529, 1.357, 2.502, 1.228,  15.2,  15.0,  14.5,  15.6,  15.0,  16.3,  87.9,  60.1,  59.1,  69.2,  66.3, 117.5,  67.6,  59.4, 109.6,  61.3
 1680., 1.123, 1.223, 1.256, 1.225, 1.483, 1.257, 2.475, 1.473, 0.596, 2.348, 0.651, 2.696, 1.337, 1.297, 2.599, 1.356,  15.6,  15.6,  15.5,  16.3,  15.8,  17.0,  81.2,  59.2,  56.1,  78.0,  66.1, 119.0,  68.3,  58.5, 111.0,  62.1
 1700., 0.969, 1.103, 1.326, 1.211, 1.547, 1.385, 2.352, 1.427, 0.604, 2.417, 0.652, 2.815, 1.597, 1.324, 2.591, 1.328,  16.2,  15.8,  15.3,  17.3,  16.4,  16.7,  90.0,  57.7,  55.3,  79.6,  64.5, 117.5,  68.1,  56.0, 111.5,  61.9
 1720., 0.941, 1.074, 1.227, 1.112, 1.425, 1.256, 2.413, 1.366, 0.564, 2.238, 0.673, 2.795, 1.553, 1.273, 2.515, 1.218,  15.9,  15.7,  15.4,  17.0,  16.3,  16.8,  91.9,  58.0,  58.1,  72.9,  61.8, 107.5,  61.5,  58.9, 106.0,  60.2
 1740., 1.028, 1.100, 1.252, 1.124, 1.485, 1.387, 2.413, 1.407, 0.657, 2.339, 0.635, 2.861, 1.689, 1.396, 2.460, 1.171,  15.4,  15.3,  14.8,  16.9,  16.0,  16.3,  90.8,  56.8,  54.6,  69.3,  62.3, 111.6,  63.4,  61.1, 104.2,  60.5
 1760., 1.002, 1.104, 1.369, 1.097, 1.424, 1.288, 2.421, 1.450, 0.490, 2.288, 0.692, 2.897, 1.639, 1.423, 2.512, 1.168,  15.7,  15.3,  14.8,  16.7,  16.4,  16.4,  80.6,  55.9,  56.4,  67.6,  61.5, 115.3,  62.6,  59.4, 102.7,  60.8
 1780., 0.947, 1.158, 1.279, 1.045, 1.410, 1.260, 2.433, 1.396, 0.568, 2.322, 0.621, 2.858, 1.673, 1.507, 2.371, 1.077,  15.5,  14.8,  14.3,  16.4,  15.5,  16.1,  93.0,  55.1,  54.4,  70.5,  60.7, 107.6,  57.7,  59.2,  98.1,  58.8
 1800., 1.104, 1.240, 1.338, 1.095, 1.502, 1.353, 2.440, 1.460, 0.662, 2.321, 0.673, 2.867, 1.671, 1.538, 2.468, 1.210,  15.9,  15.7,  15.3,  16.8,  15.8,  16.7,  86.7,  54.6,  52.4,  64.7,  61.2, 112.1,  60.7,  59.7,  98.9,  58.2
 1820., 0.849, 1.053, 1.233, 0.950, 1.350, 1.233, 2.282, 1.227, 0.598, 2.137, 0.703, 2.492, 1.220, 1.091, 2.434, 1.232,  15.1,  14.4,  14.0,  16.4,  14.5,  15.3,  88.1,  54.4,  52.9,  70.0,  58.1, 111.7,  66.4,  52.2,  98.5,  58.5
 1840., 0.971, 1.112, 1.213, 1.040, 1.396, 1.218, 2.254, 1.255, 0.662, 2.111, 0.731, 2.629, 1.348, 1.153, 2.471, 1.152,  14.5,  14.2,  14.2,  15.1,  14.6,  15.7,  72.8,  53.6,  48.2,  64.3,  52.6, 107.2,  60.8,  50.7,  98.5,  56.8
 1860., 0.882, 1.004, 1.176, 1.036, 1.389, 1.271, 2.165, 1.095, 0.620, 2.146, 0.727, 2.477, 1.257, 1.149, 2.332, 1.153,  14.7,  14.5,  14.2,  16.2,  14.9,  15.4,  68.1,  51.8,  47.1,  64.1,  53.0, 102.9,  61.3,  48.9,  97.1,  55.1
 1880., 1.075, 1.119, 1.213, 1.145, 1.463, 1.223, 2.148, 1.223, 0.613, 2.233, 0.634, 2.677, 1.444, 1.210, 2.391, 1.152,  15.4,  15.6,  15.3,  16.8,  16.4,  16.9,  62.5,  52.9,  49.3,  66.5,  56.3, 102.8,  59.5,  50.5,  95.8,  53.8
 1900., 0.933, 1.038, 1.205, 0.989, 1.321, 1.169, 2.110, 1.203, 0.682, 2.101, 0.694, 2.401, 1.178, 1.108, 2.357, 1.167,  16.6,  16.2,  15.9,  17.3,  16.3,  17.0,  67.2,  53.3,  51.0,  58.0,  55.3, 100.0,  60.4,  51.7,  92.1,  53.0
 1920., 0.963, 1.093, 1.217, 1.065, 1.346, 1.097, 2.286, 1.159, 0.559, 2.102, 0.674, 2.318, 1.171, 1.140, 2.303, 1.186,  15.7,  15.6,  14.9,  17.1,  15.9,  16.8,  91.3,  52.1,  47.9,  65.3,  51.9,  87.9,  52.3,  51.1,  96.6,  55.7
 1940., 0.939, 1.126, 1.306, 1.077, 1.424, 1.314, 2.400, 1.280, 0.614, 2.166, 0.687, 2.593, 1.416, 1.268, 2.421, 1.125,  15.6,  15.2,  14.4,  16.0,  15.4,  16.0,  99.5,  51.2,  50.3,  66.4,  55.4,  98.2,  62.3,  54.5,  96.6,  55.9
 1960., 0.952, 1.194, 1.347, 0.920, 1.453, 1.294, 2.048, 1.277, 0.611, 2.353, 0.602, 2.615, 1.414, 1.216, 2.379, 1.184,  14.8,  14.5,  14.2,  16.4,  15.7,  16.3,  52.0,  50.5,  51.6,  73.2,  58.0, 101.4,  55.1,  52.3,  94.3,  53.5
 1980., 0.789, 1.031, 1.272, 0.923, 1.319, 1.149, 2.313, 1.140, 0.665, 1.988, 0.747, 2.419, 1.192, 1.053, 2.263, 1.124,  15.5,  14.6,  13.9,  16.8,  15.5,  15.8,  95.0,  49.5,  47.7,  61.3,  51.3,  89.3,  53.9,  48.4,  91.7,  55.0
 2000., 0.770, 0.996, 1.178, 1.144, 1.396, 1.206, 2.111, 1.199, 0.679, 1.999, 0.662, 2.210, 1.058, 1.099, 2.234, 1.128,  15.6,  15.1,  14.8,  17.1,  16.1,  16.5,  68.8,  48.8,  46.9,  54.7,  50.8,  93.4,  54.3,  46.9,  88.9,  49.9
 2020., 0.850, 0.983, 1.179, 0.932, 1.282, 1.067, 2.128, 1.133, 0.684, 2.121, 0.657, 1.901, 0.759, 0.942, 2.233, 1.109,  15.3,  14.9,  14.4,  16.8,  15.1,  16.3,  64.6,  48.4,  45.2,  63.2,  51.5,  88.4,  55.0,  49.0,  88.3,  52.6
 2040., 0.813, 1.001, 1.216, 0.746, 1.265, 1.095, 2.139, 1.297, 0.668, 2.193, 0.644, 1.894, 0.894, 0.955, 2.310, 1.283,  15.5,  15.0,  14.6,  16.0,  15.3,  16.4,  81.0,  49.6,  47.3,  75.8,  53.0,  83.7,  53.8,  50.7,  89.7,  51.9
 2060., 0.729, 0.940, 1.180, 0.757, 1.324, 1.255, 2.086, 1.098, 0.618, 2.198, 0.593, 2.101, 0.841, 1.107, 2.323, 1.213,  16.1,  15.6,  15.2,  17.2,  16.3,  16.6,  71.2,  49.1,  42.8,  64.4,  51.2,  87.2,  59.7,  49.2,  87.5,  52.9
 2080., 0.700, 0.933, 1.169, 1.127, 1.537, 1.415, 2.092, 1.137, 0.580, 2.105, 0.655, 2.391, 1.296, 1.218, 2.314, 1.257,  18.0,  17.2,  16.1,  17.6,  17.2,  17.5,  59.6,  47.3,  41.1,  55.3,  48.0,  90.2,  55.8,  46.6,  85.4,  51.3
 2100., 0.742, 1.033, 1.294, 1.175, 1.569, 1.434, 2.270, 1.329, 0.644, 2.208, 0.702, 2.583, 1.508, 1.367, 2.280, 1.137,  16.4,  15.7,  15.2,  16.9,  16.2,  16.1,  74.6,  46.7,  48.9,  63.3,  53.0,  87.3,  49.8,  48.5,  84.6,  49.7
 2120., 0.827, 0.875, 1.125, 1.207, 1.468, 1.264, 2.143, 1.205, 0.597, 2.003, 0.688, 2.530, 1.393, 1.241, 2.223, 1.121,  18.0,  17.6,  16.8,  17.6,  16.9,  17.6,  70.9,  47.0,  44.9,  55.3,  48.7,  87.8,  48.0,  48.6,  79.3,  49.5
 2140., 1.064, 0.981, 1.070, 1.210, 1.379, 1.140, 2.205, 1.117, 0.625, 1.938, 0.730, 2.258, 1.133, 1.182, 2.105, 1.018,  16.7,  16.6,  16.4,  17.7,  15.2,  15.8,  85.5,  46.8,  45.6,  51.7,  48.9,  84.0,  53.9,  47.8,  79.3,  48.5
 2160., 0.957, 1.019, 1.262, 0.919, 1.393, 1.202, 2.212, 1.255, 0.522, 2.156, 0.656, 2.669, 1.543, 1.456, 2.236, 1.104,  15.6,  15.6,  14.8,  16.0,  15.2,  15.8,  72.2,  47.2,  45.5,  52.8,  50.8,  86.2,  49.7,  49.3,  84.3,  47.0
 2180., 0.890, 0.970, 1.094, 0.965, 1.248, 0.998, 1.967, 0.841, 0.596, 1.932, 0.675, 2.287, 1.076, 1.039, 2.034, 0.900,  17.1,  16.5,  15.8,  17.9,  16.4,  16.7,  72.7,  46.3,  42.0,  63.3,  46.8,  90.1,  51.6,  47.0,  83.6,  49.5
 2200., 0.796, 0.976, 1.109, 0.871, 1.273, 1.089, 2.058, 1.058, 0.569, 1.980, 0.652, 2.119, 0.904, 0.953, 2.097, 1.009,  15.5,  15.1,  14.8,  15.6,  15.0,  15.9,  76.3,  46.2,  44.5,  59.4,  49.4,  81.3,  55.1,  45.8,  83.1,  48.2
 2220., 0.755, 0.944, 1.137, 0.775, 1.211, 1.041, 1.902, 0.852, 0.610, 1.944, 0.730, 2.043, 0.711, 0.880, 2.036, 1.044,  15.9,  15.5,  14.9,  17.0,  15.4,  16.2,  66.9,  46.4,  38.7,  62.2,  44.2,  83.1,  52.5,  44.7,  81.2,  48.4
 2240., 0.859, 1.015, 1.154, 1.075, 1.338, 1.116, 1.965, 1.010, 0.452, 2.008, 0.620, 2.232, 1.015, 1.147, 2.125, 1.008,  16.5,  15.6,  14.8,  16.8,  15.9,  16.4,  56.0,  45.3,  45.2,  53.5,  50.0,  83.4,  51.5,  45.5,  81.1,  47.6
 2260., 0.919, 1.115, 1.197, 1.089, 1.435, 1.234, 2.130, 1.060, 0.498, 1.954, 0.720, 2.255, 1.106, 1.094, 2.126, 1.013,  17.0,  16.4,  16.0,  17.2,  16.8,  17.3,  73.0,  44.6,  44.4,  55.3,  48.3,  80.5,  49.4,  43.3,  78.9,  46.7
 2280., 0.756, 0.957, 1.111, 0.886, 1.209, 0.942, 1.917, 0.932, 0.664, 1.714, 0.750, 1.507, 0.642, 0.622, 2.086, 1.111,  17.0,  16.4,  15.6,  19.2,  16.8,  17.3,  65.1,  43.8,  43.0,  53.5,  45.3,  71.9,  46.8,  45.8,  81.0,  46.3
 2300., 0.966, 1.171, 1.271, 1.044, 1.484, 1.297, 1.989, 1.037, 0.562, 2.096, 0.658, 2.079, 1.097, 1.165, 2.241, 1.193,  16.6,  16.0,  15.4,  17.2,  16.9,  17.0,  55.1,  44.4,  36.9,  63.0,  42.8,  82.8,  54.1,  43.1,  79.8,  47.9
 2320., 1.023, 1.037, 1.158, 1.120, 1.362, 1.034, 2.095, 1.101, 0.614, 1.889, 0.728, 1.893, 0.914, 1.102, 2.100, 1.129,  16.8,  16.3,  15.8,  17.6,  16.6,  17.4,  65.8,  44.0,  42.0,  48.5,  44.8,  80.7,  52.3,  44.6,  76.7,  46.7
 2340., 0.912, 1.019, 1.118, 1.144, 1.405, 1.191, 1.983, 1.081, 0.578, 1.994, 0.718, 1.914, 0.775, 0.916, 2.089, 0.995,  16.8,  16.1,  15.2,  17.3,  16.5,  16.9,  52.7,  43.1,  41.0,  55.8,  45.3,  73.0,  49.9,  41.9,  72.1,  45.7
 2360., 0.912, 1.138, 1.287, 1.186, 1.472, 1.266, 2.179, 1.081, 0.605, 2.024, 0.674, 1.877, 0.931, 1.178, 2.158, 1.187,  16.5,  16.3,  15.6,  17.3,  16.5,  16.8,  74.5,  41.9,  39.3,  53.8,  44.3,  71.7,  49.0,  42.5,  75.8,  46.0
 2380., 0.783, 1.093, 1.400, 0.848, 1.406, 1.302, 2.037, 1.175, 0.626, 2.030, 0.640, 2.163, 1.126, 1.242, 2.069, 1.136,  16.0,  15.3,  14.6,  16.2,  15.5,  15.8,  55.3,  42.2,  43.1,  47.3,  45.6,  74.8,  48.6,  43.1,  70.8,  45.8
 2400., 0.921, 1.228, 1.381, 0.890, 1.433, 1.286, 2.127, 1.182, 0.538, 2.070, 0.720, 2.201, 1.107, 1.217, 2.096, 1.119,  16.9,  17.3,  17.0,  17.7,  17.9,  18.3,  69.9,  41.0,  43.8,  51.2,  46.7,  77.2,  46.3,  42.0,  72.1,  43.1
 2420., 1.091, 1.215, 1.258, 1.182, 1.459, 1.265, 2.087, 1.127, 0.754, 2.040, 0.685, 2.104, 0.925, 1.022, 2.133, 1.148,  17.7,  17.2,  16.5,  17.9,  17.5,  17.8,  70.9,  42.0,  40.9,  63.4,  45.4,  75.7,  46.3,  40.7,  73.3,  44.5
 2440., 0.921, 1.108, 1.296, 0.936, 1.362, 1.214, 2.046, 1.117, 0.648, 2.039, 0.649, 2.383, 1.328, 1.198, 2.016, 1.038,  16.2,  15.6,  15.1,  16.1,  15.5,  16.0,  57.2,  41.8,  41.7,  53.7,  45.2,  74.5,  47.1,  43.0,  68.5,  42.6
 2460., 0.766, 1.026, 1.218, 0.840, 1.291, 1.070, 1.900, 1.030, 0.701, 2.009, 0.519, 2.160, 1.110, 1.192, 1.983, 1.033,  15.6,  14.8,  14.1,  16.1,  15.1,  15.4,  57.5,  40.3,  40.0,  53.3,  44.1,  75.4,  43.6,  43.5,  67.2,  42.3
 2480., 0.611, 0.857, 1.006, 0.704, 1.149, 0.906, 1.658, 0.706, 0.675, 1.651, 0.773, 1.752, 0.738, 0.865, 1.875, 1.035,  16.5,  15.6,  14.9,  17.9,  16.0,  16.5,  53.9,  39.6,  35.8,  50.8,  40.6,  68.8,  44.7,  38.0,  70.4,  44.2
 2500., 0.864, 1.024, 1.165, 0.919, 1.282, 1.145, 1.965, 0.994, 0.531, 1.895, 0.691, 2.191, 1.124, 1.022, 1.977, 0.974,  16.8,  15.1,  14.6,  17.4,  15.3,  15.3,  60.6,  40.8,  39.9,  51.7,  42.7,  69.5,  45.7,  41.2,  69.7,  44.3
 2520., 0.853, 1.031, 1.187, 0.947, 1.375, 1.194, 2.037, 1.127, 0.577, 1.944, 0.686, 2.076, 1.006, 1.242, 2.038, 1.062,  15.8,  15.1,  14.7,  16.0,  14.9,  15.1,  59.0,  40.3,  40.0,  49.4,  43.2,  73.0,  46.0,  39.1,  69.8,  43.2
 2540., 1.028, 1.163, 1.284, 1.155, 1.499, 1.370, 1.884, 1.093, 0.586, 2.048, 0.687, 2.383, 1.369, 1.398, 1.993, 1.051,  16.3,  15.8,  15.3,  17.2,  16.1,  16.3,  56.3,  41.2,  41.6,  54.5,  44.8,  74.3,  45.8,  41.9,  70.1,  40.9
 2560., 0.954, 1.106, 1.281, 1.163, 1.472, 1.264, 2.036, 1.100, 0.668, 2.017, 0.643, 2.364, 1.375, 1.317, 1.925, 0.968,  15.6,  15.1,  14.6,  16.1,  15.2,  15.5,  61.5,  40.2,  40.6,  54.4,  44.5,  73.7,  45.1,  43.7,  61.6,  40.9
 2580., 0.985, 1.090, 1.188, 1.151, 1.408, 1.216, 2.025, 1.013, 0.503, 1.943, 0.635, 2.317, 1.340, 1.328, 1.934, 0.935,  15.6,  14.9,  14.1,  16.1,  15.1,  15.1,  62.0,  39.6,  38.5,  51.5,  42.8,  66.6,  39.4,  42.0,  65.2,  40.6
 2600., 0.807, 0.912, 1.031, 0.969, 1.287, 1.086, 1.814, 0.881, 0.558, 1.737, 0.678, 1.673, 0.607, 0.927, 1.848, 0.957,  15.8,  15.3,  15.0,  16.8,  14.9,  15.4,  60.1,  39.8,  40.2,  50.9,  43.7,  63.8,  43.6,  42.0,  66.5,  42.0
 2620., 0.779, 0.928, 1.081, 0.825, 1.216, 1.034, 1.843, 0.957, 0.560, 1.818, 0.673, 1.582, 0.607, 0.949, 1.904, 1.070,  15.7,  15.6,  15.0,  17.5,  15.6,  15.9,  53.6,  39.7,  38.9,  50.4,  42.2,  59.6,  43.5,  40.0,  67.0,  41.6
 2640., 0.874, 0.930, 1.175, 0.844, 1.186, 0.954, 1.871, 1.000, 0.663, 1.790, 0.695, 1.881, 0.932, 1.085, 1.960, 1.063,  15.5,  15.5,  15.3,  16.0,  15.4,  16.1,  56.7,  39.2,  39.2,  45.5,  41.6,  63.3,  42.8,  36.9,  66.5,  41.6
 2660., 0.751, 0.909, 1.098, 0.862, 1.252, 1.072, 1.806, 1.042, 0.660, 1.946, 0.609, 1.686, 0.725, 1.096, 1.930, 1.021,  15.9,  15.9,  15.4,  16.9,  16.1,  16.6,  45.4,  39.1,  38.1,  50.6,  41.4,  66.0,  45.1,  38.2,  67.0,  41.0
 2680., 0.997, 1.040, 1.018, 0.957, 1.302, 1.039, 1.918, 1.033, 0.638, 1.846, 0.634, 1.660, 0.667, 1.079, 1.827, 0.990,  15.3,  15.2,  15.2,  18.8,  15.7,  16.1,  55.3,  39.4,  38.9,  53.2,  42.4,  63.3,  44.8,  39.9,  60.5,  41.1
 2700., 0.883, 1.047, 1.175, 0.949, 1.260, 1.021, 1.907, 1.007, 0.674, 1.817, 0.562, 1.579, 0.792, 1.087, 1.882, 1.040,  15.5,  15.5,  15.5,  16.9,  16.3,  16.8,  54.7,  37.4,  37.7,  43.6,  41.4,  60.4,  44.5,  37.4,  63.0,  40.5
 2720., 0.682, 0.852, 0.957, 0.730, 1.267, 1.075, 1.865, 1.000, 0.593, 1.763, 0.661, 1.484, 0.500, 0.918, 1.902, 1.091,  16.3,  16.2,  16.4,  17.3,  16.7,  17.2,  54.7,  38.3,  37.8,  44.6,  42.5,  58.7,  43.1,  38.8,  63.5,  40.8
 2740., 0.710, 0.923, 1.113, 0.919, 1.479, 1.371, 1.912, 1.113, 0.615, 1.848, 0.707, 1.616, 0.679, 1.081, 1.936, 1.111,  16.5,  16.4,  16.4,  17.3,  16.8,  16.9,  44.2,  38.0,  36.8,  43.5,  41.4,  58.6,  40.9,  38.1,  62.3,  40.7
 2760., 0.753, 0.994, 1.205, 0.868, 1.387, 1.295, 1.858, 1.084, 0.579, 1.868, 0.693, 1.954, 1.025, 1.195, 1.892, 1.096,  16.9,  16.9,  16.8,  17.4,  17.1,  17.3,  47.8,  36.9,  37.0,  43.5,  41.4,  65.6,  44.2,  37.5,  60.5,  39.5
 2780., 0.826, 0.955, 1.107, 0.770, 1.180, 0.938, 1.734, 0.926, 0.586, 1.843, 0.634, 1.685, 0.722, 0.940, 1.904, 1.097,  15.8,  15.7,  15.7,  17.3,  16.7,  17.4,  39.7,  37.7,  35.1,  48.8,  40.7,  60.6,  40.4,  35.3,  59.4,  40.2
 2800., 0.835, 0.993, 1.116, 0.747, 1.159, 0.967, 1.855, 0.958, 0.672, 1.875, 0.685, 1.991, 0.964, 1.168, 1.914, 1.040,  15.0,  14.7,  14.4,  16.3,  15.2,  15.9,  49.9,  37.0,  35.7,  48.0,  39.4,  61.2,  42.4,  38.4,  64.5,  38.6
 2820., 0.845, 0.940, 1.022, 0.825, 1.305, 1.160, 1.903, 1.021, 0.528, 1.834, 0.617, 2.070, 1.076, 1.159, 1.771, 0.855,  14.7,  14.8,  14.9,  16.4,  16.1,  16.5,  51.9,  36.1,  38.9,  42.0,  42.2,  66.2,  40.5,  37.8,  57.9,  38.4
 2840., 0.719, 0.933, 1.041, 0.837, 1.256, 1.031, 1.786, 0.885, 0.589, 1.830, 0.584, 1.976, 0.922, 1.079, 1.785, 0.884,  16.7,  16.1,  15.5,  17.8,  17.3,  17.6,  43.1,  37.3,  37.1,  42.2,  39.9,  64.8,  41.3,  36.1,  59.6,  38.9
 2860., 0.822, 0.958, 1.057, 0.911, 1.246, 1.008, 1.888, 1.002, 0.550, 1.809, 0.701, 2.039, 1.037, 1.084, 1.804, 0.868,  15.8,  15.5,  15.1,  17.3,  16.1,  16.7,  48.2,  36.4,  38.8,  40.0,  40.7,  64.4,  40.7,  37.8,  59.1,  38.0
 2880., 0.798, 0.911, 1.048, 0.887, 1.234, 0.985, 1.749, 0.836, 0.504, 1.748, 0.626, 2.080, 1.084, 1.213, 1.736, 0.904,  15.0,  15.1,  15.0,  17.2,  16.0,  16.4,  42.0,  36.7,  38.6,  39.1,  40.1,  66.6,  39.5,  39.3,  56.4,  36.9
 2900., 0.858, 0.973, 1.093, 0.853, 1.218, 0.984, 1.885, 0.994, 0.534, 1.702, 0.649, 1.641, 0.639, 1.083, 1.746, 0.977,  15.3,  14.8,  14.2,  17.8,  15.3,  16.0,  56.8,  36.1,  38.3,  42.3,  39.8,  59.7,  39.5,  36.7,  59.9,  37.6
 2920., 0.753, 0.894, 1.006, 0.763, 1.194, 0.968, 1.791, 0.722, 0.478, 1.722, 0.649, 1.735, 0.687, 0.994, 1.703, 0.859,  15.9,  15.2,  14.8,  16.9,  15.6,  15.6,  55.8,  36.1,  36.6,  42.3,  38.4,  52.5,  41.8,  36.0,  56.0,  38.1
 2940., 0.877, 1.008, 1.101, 0.794, 1.166, 0.904, 1.767, 0.747, 0.555, 1.737, 0.652, 1.665, 0.669, 0.978, 1.753, 0.907,  16.0,  15.7,  15.5,  17.5,  16.4,  16.7,  42.4,  36.1,  37.0,  39.2,  39.0,  57.9,  41.1,  36.0,  59.1,  37.1
 2960., 0.826, 1.004, 1.126, 0.951, 1.294, 1.064, 1.876, 0.846, 0.510, 1.728, 0.654, 1.951, 0.867, 0.952, 1.836, 0.993,  16.3,  15.7,  15.2,  17.3,  16.0,  16.5,  52.0,  35.0,  34.5,  39.0,  37.2,  60.5,  39.0,  33.2,  57.8,  35.8
 2980., 0.789, 0.963, 1.102, 0.803, 1.204, 1.082, 1.897, 1.036, 0.505, 1.804, 0.644, 2.045, 1.011, 1.167, 1.862, 0.962,  15.9,  15.2,  14.8,  16.7,  15.5,  15.9,  45.7,  34.6,  37.8,  39.5,  39.1,  61.1,  37.4,  35.4,  57.7,  37.3
 3000., 0.910, 1.104, 1.268, 0.767, 1.192, 0.977, 1.793, 1.021, 0.630, 1.871, 0.592, 2.127, 1.156, 1.290, 1.769, 0.987,  15.2,  14.9,  14.5,  16.7,  15.6,  16.2,  48.9,  34.4,  34.8,  41.4,  38.2,  60.6,  37.1,  35.5,  56.5,  36.6
 3020., 1.104, 1.195, 1.237, 0.946, 1.265, 0.997, 1.820, 1.021, 0.455, 1.819, 0.634, 2.144, 1.168, 1.274, 1.823, 1.013,  14.8,  14.6,  14.3,  16.6,  15.0,  15.7,  38.4,  34.0,  35.5,  37.2,  37.4,  64.5,  35.8,  38.1,  53.7,  35.0
 3040., 1.015, 1.102, 1.087, 1.043, 1.298, 0.945, 1.852, 0.866, 0.593, 1.646, 0.596, 1.941, 0.957, 1.160, 1.637, 0.850,  15.3,  14.7,  14.3,  18.0,  15.0,  15.5,  55.8,  33.9,  36.1,  36.8,  39.4,  58.6,  37.4,  36.7,  52.6,  36.2
 3060., 1.033, 1.091, 1.139, 0.951, 1.245, 0.976, 1.775, 0.961, 0.606, 1.691, 0.554, 1.575, 0.603, 1.051, 1.706, 0.947,  16.3,  16.0,  15.5,  17.7,  15.6,  15.9,  54.0,  33.8,  37.1,  42.2,  39.6,  48.2,  39.9,  34.4,  53.1,  35.5
 3080., 0.736, 0.966, 1.058, 0.820, 1.210, 0.913, 1.581, 0.647, 0.625, 1.527, 0.667, 1.585, 0.578, 0.902, 1.714, 0.955,  16.8,  16.2,  15.6,  17.8,  16.4,  16.7,  42.6,  34.7,  33.9,  39.4,  37.5,  52.7,  38.9,  36.3,  53.3,  36.9
 3100., 0.987, 1.134, 1.275, 0.794, 1.228, 1.005, 1.900, 1.137, 0.860, 1.914, 0.623, 1.887, 0.909, 1.214, 1.928, 1.215,  15.6,  15.1,  14.9,  15.9,  15.3,  16.2,  45.7,  33.7,  34.1,  43.3,  37.7,  53.3,  36.5,  34.8,  57.2,  36.2
 3120., 0.982, 1.108, 1.232, 0.808, 1.158, 0.942, 1.834, 1.117, 0.706, 1.910, 0.617, 2.015, 0.999, 1.273, 1.813, 0.952,  14.7,  14.6,  14.5,  15.3,  15.0,  15.8,  46.1,  33.1,  35.5,  43.4,  38.3,  56.5,  36.5,  33.8,  51.3,  35.3
 3140., 0.977, 1.144, 1.301, 0.869, 1.225, 1.074, 1.807, 1.100, 0.528, 1.922, 0.514, 2.047, 1.136, 1.268, 1.784, 0.974,  15.5,  15.3,  15.0,  16.6,  16.1,  16.7,  34.0,  32.7,  35.2,  43.6,  38.8,  56.8,  36.4,  35.2,  52.8,  34.3
 3160., 0.993, 1.151, 1.215, 1.139, 1.401, 1.167, 1.871, 1.014, 0.536, 1.817, 0.621, 1.998, 1.077, 1.316, 1.772, 1.029,  15.8,  15.5,  14.8,  16.8,  16.1,  16.0,  43.6,  32.4,  35.2,  33.2,  37.6,  53.6,  38.1,  34.1,  49.0,  33.7
 3180., 1.055, 1.230, 1.266, 1.210, 1.451, 1.233, 1.998, 1.110, 0.791, 1.916, 0.531, 2.084, 1.261, 1.310, 1.775, 0.960,  15.7,  15.4,  14.9,  16.5,  15.9,  15.8,  60.8,  32.4,  35.9,  44.2,  38.1,  48.2,  31.5,  35.6,  44.8,  32.4
 3200., 1.025, 1.140, 1.166, 1.125, 1.408, 1.163, 1.739, 1.007, 0.752, 1.697, 0.655, 1.730, 0.836, 1.201, 1.799, 1.033,  16.1,  15.6,  15.2,  16.5,  15.6,  16.2,  38.2,  32.1,  34.5,  34.5,  36.8,  53.7,  36.5,  34.3,  48.8,  32.8
 3220., 0.912, 1.113, 1.192, 1.063, 1.366, 1.065, 1.581, 0.830, 0.544, 1.602, 0.580, 1.493, 0.824, 0.975, 1.740, 1.139,  17.3,  16.7,  16.4,  18.0,  16.6,  16.7,  40.6,  32.5,  33.7,  40.5,  36.9,  49.1,  34.1,  32.3,  48.5,  34.5
 3240., 0.959, 1.064, 1.146, 1.126, 1.405, 1.202, 1.831, 1.018, 0.586, 1.760, 0.664, 1.776, 0.925, 1.276, 1.870, 1.076,  14.5,  14.4,  14.3,  15.6,  14.9,  15.0,  38.0,  33.2,  33.4,  35.9,  35.5,  49.8,  33.4,  32.4,  52.9,  34.3
 3260., 0.833, 1.083, 1.202, 0.851, 1.373, 1.230, 1.863, 0.897, 0.679, 1.796, 0.566, 2.022, 1.150, 1.303, 1.767, 1.023,  15.8,  15.5,  15.1,  16.0,  15.6,  16.0,  48.7,  32.0,  34.3,  39.5,  36.5,  54.6,  33.1,  33.3,  50.2,  33.6
 3280., 0.929, 1.087, 1.208, 1.092, 1.404, 1.199, 1.748, 1.092, 0.666, 1.855, 0.509, 2.203, 1.367, 1.480, 1.838, 1.076,  16.2,  15.9,  15.3,  16.7,  15.9,  16.2,  40.8,  31.6,  32.2,  35.3,  35.9,  56.8,  34.2,  35.0,  50.4,  33.0
 3300., 1.055, 1.049, 0.997, 1.247, 1.367, 0.999, 1.747, 0.929, 0.459, 1.704, 0.643, 1.951, 0.958, 1.191, 1.497, 0.770,  15.9,  15.4,  15.0,  17.1,  15.8,  15.5,  46.3,  31.5,  32.7,  36.8,  34.6,  54.1,  34.6,  35.3,  43.6,  32.9
 3320., 0.847, 0.999, 1.114, 0.949, 1.361, 1.236, 1.803, 1.049, 0.647, 1.839, 0.518, 1.970, 1.162, 1.334, 1.639, 0.884,  15.5,  15.2,  15.2,  15.9,  15.7,  16.0,  38.9,  31.3,  32.8,  37.7,  35.6,  51.3,  34.7,  34.5,  45.0,  31.8
