Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
 1660., 1.581, 1.587, 1.801, 1.783, 1.951, 1.946, 8.551, 5.639, 4.079, 8.650, 3.817, 7.977, 7.078, 5.460, 5.325, 5.888,  34.7,  37.7,  38.6,  38.1,  43.8,  45.5, 715.6, 558.9, 320.1, 615.7, 368.6, 527.0, 746.3, 689.3, 361.5, 526.3
 1680., 1.640, 1.655, 1.851, 1.825, 1.978, 1.989, 8.508, 5.514, 4.027, 9.048, 3.733, 8.175, 6.971, 5.570, 5.538, 5.832,  34.9,  37.6,  38.5,  40.1,  44.1,  45.0, 714.5, 537.4, 311.6, 657.8, 364.6, 535.7, 741.7, 706.0, 372.1, 520.9
 1700., 1.602, 1.645, 1.860, 1.844, 1.974, 1.957, 8.471, 5.483, 3.999, 9.114, 3.665, 8.190, 6.965, 5.562, 5.342, 5.743,  35.0,  37.8,  38.8,  39.9,  44.0,  45.5, 710.3, 534.4, 317.6, 665.2, 367.1, 547.8, 740.9, 692.9, 373.8, 507.8
 1720., 1.557, 1.640, 1.852, 1.827, 1.970, 1.955, 8.567, 5.568, 4.071, 9.061, 3.527, 7.681, 7.002, 5.333, 5.076, 5.638,  35.3,  37.8,  39.0,  38.8,  43.8,  45.2, 712.3, 534.8, 308.3, 662.9, 355.9, 512.6, 745.2, 693.1, 350.9, 493.7
 1740., 1.580, 1.594, 1.787, 1.762, 1.997, 2.002, 8.546, 5.511, 4.241, 8.902, 3.633, 8.162, 7.007, 5.090, 5.450, 5.742,  35.2,  38.2,  39.6,  38.8,  44.2,  47.3, 688.7, 531.8, 333.2, 657.2, 356.4, 537.7, 744.7, 667.5, 368.5, 499.1
 1760., 1.568, 1.618, 1.824, 1.781, 1.971, 1.980, 8.613, 5.593, 4.157, 9.043, 3.733, 8.069, 6.912, 5.453, 5.310, 5.762,  35.5,  38.1,  39.6,  38.0,  44.2,  45.8, 717.1, 540.9, 326.8, 658.9, 367.4, 526.8, 734.8, 672.5, 358.4, 508.4
 1780., 1.598, 1.621, 1.840, 1.818, 1.981, 1.977, 8.496, 5.497, 3.988, 9.048, 3.700, 7.810, 7.008, 5.485, 5.583, 5.687,  35.3,  38.0,  38.8,  39.0,  44.3,  45.3, 726.2, 524.4, 310.8, 662.8, 364.1, 529.6, 744.6, 721.1, 377.6, 500.4
 1800., 1.614, 1.628, 1.827, 1.866, 1.956, 1.969, 8.307, 5.491, 4.280, 8.869, 3.641, 7.894, 6.970, 5.382, 5.656, 5.669,  35.0,  37.9,  38.9,  41.5,  44.7,  45.6, 686.5, 513.0, 332.7, 645.3, 364.1, 512.9, 744.4, 711.9, 377.2, 491.8
 1820., 1.629, 1.641, 1.881, 1.861, 2.017, 2.009, 8.619, 5.404, 4.132, 9.237, 3.439, 8.441, 6.942, 5.264, 5.760, 5.701,  35.3,  38.0,  38.9,  39.6,  44.4,  45.5, 713.3, 512.6, 324.2, 680.5, 353.9, 561.6, 743.2, 689.7, 388.4, 509.4
 1840., 1.530, 1.614, 1.808, 1.799, 1.992, 1.942, 8.572, 5.548, 4.244, 9.122, 3.586, 8.294, 6.833, 5.490, 5.573, 5.649,  35.8,  39.0,  39.8,  38.4,  44.7,  47.4, 715.7, 522.6, 330.4, 662.7, 362.8, 536.3, 737.5, 699.1, 363.7, 495.4
 1860., 1.603, 1.623, 1.849, 1.869, 1.986, 1.970, 8.535, 5.449, 3.911, 9.139, 3.557, 8.434, 6.919, 5.360, 6.124, 5.329,  35.5,  38.4,  39.5,  41.2,  45.0,  45.9, 718.4, 515.6, 306.6, 667.2, 357.2, 542.4, 743.2, 694.3, 406.4, 460.4
 1880., 1.559, 1.598, 1.814, 1.813, 1.978, 1.963, 8.684, 5.569, 4.024, 8.995, 3.443, 8.209, 6.957, 5.316, 5.140, 5.791,  36.0,  39.1,  40.3,  39.0,  45.1,  46.7, 730.4, 535.0, 310.7, 664.5, 355.5, 543.1, 744.1, 703.3, 350.5, 509.2
 1900., 1.607, 1.630, 1.846, 1.870, 1.987, 2.012, 8.598, 5.413, 4.034, 9.276, 3.408, 8.470, 6.867, 5.261, 5.683, 5.472,  35.9,  38.7,  39.7,  40.6,  45.4,  46.7, 704.2, 529.2, 319.0, 684.7, 358.5, 562.4, 742.8, 698.9, 377.3, 476.0
 1920., 1.602, 1.592, 1.814, 1.831, 1.986, 1.974, 8.498, 5.419, 3.960, 9.234, 3.766, 8.157, 6.978, 5.109, 5.535, 5.511,  35.6,  38.6,  39.4,  38.7,  44.8,  46.1, 694.2, 514.7, 304.3, 669.2, 356.3, 530.6, 741.0, 695.9, 368.8, 464.7
 1940., 1.606, 1.595, 1.825, 1.835, 2.004, 1.988, 8.507, 5.522, 4.170, 9.027, 3.406, 8.522, 6.956, 5.202, 5.466, 5.761,  35.9,  38.9,  39.8,  40.4,  45.1,  47.2, 694.6, 527.3, 324.3, 657.3, 354.3, 563.7, 743.5, 680.8, 385.8, 509.5
 1960., 1.646, 1.598, 1.814, 1.885, 2.036, 2.009, 8.557, 5.553, 4.123, 9.080, 3.521, 8.101, 6.972, 5.255, 4.517, 5.797,  35.8,  39.1,  39.4,  41.4,  45.0,  46.4, 706.2, 537.8, 324.4, 668.5, 361.5, 535.7, 743.0, 711.6, 338.1, 520.3
 1980., 1.580, 1.628, 1.837, 1.866, 1.988, 1.946, 8.588, 5.480, 4.089, 8.938, 3.668, 8.306, 6.951, 5.189, 5.768, 5.469,  36.1,  39.1,  40.1,  41.1,  45.4,  46.9, 707.5, 533.5, 319.2, 642.6, 359.8, 555.2, 741.8, 659.7, 397.3, 459.3
 2000., 1.608, 1.593, 1.844, 1.851, 1.993, 1.977, 8.500, 5.388, 3.977, 8.955, 3.599, 8.349, 6.902, 5.157, 5.352, 5.670,  35.7,  38.6,  39.4,  40.2,  44.8,  46.0, 720.7, 486.3, 300.9, 658.0, 354.3, 544.3, 738.8, 698.1, 364.0, 489.3
 2020., 1.580, 1.621, 1.859, 1.842, 2.035, 2.016, 8.567, 5.410, 4.067, 9.051, 3.467, 8.712, 6.852, 5.102, 6.076, 5.275,  35.9,  38.8,  40.0,  38.4,  44.8,  46.5, 699.5, 519.6, 310.5, 655.8, 347.1, 570.6, 734.0, 676.7, 386.1, 436.8
 2040., 1.574, 1.574, 1.836, 1.845, 1.977, 1.955, 8.445, 5.418, 4.002, 9.105, 3.526, 8.472, 6.873, 5.013, 5.238, 5.890,  35.7,  38.7,  39.9,  40.7,  45.0,  47.0, 702.8, 522.8, 306.5, 670.7, 358.4, 572.3, 736.1, 657.1, 358.3, 522.6
 2060., 1.607, 1.599, 1.860, 1.848, 1.998, 1.984, 8.526, 5.558, 4.093, 8.950, 3.545, 8.448, 6.912, 5.075, 5.411, 5.590,  36.2,  39.2,  39.9,  38.8,  45.3,  46.7, 693.4, 545.8, 308.5, 653.5, 353.1, 560.8, 733.3, 670.0, 373.6, 483.2
 2080., 1.567, 1.585, 1.832, 1.842, 1.990, 1.963, 8.470, 5.450, 4.060, 8.861, 3.593, 8.214, 6.846, 5.037, 5.858, 5.619,  36.2,  39.3,  40.3,  40.0,  45.8,  47.6, 679.3, 535.3, 310.0, 639.7, 348.9, 545.6, 732.5, 683.6, 392.1, 482.9
 2100., 1.585, 1.569, 1.830, 1.851, 1.984, 1.961, 8.473, 5.423, 4.083, 8.940, 3.699, 8.270, 6.852, 5.115, 5.384, 5.601,  36.2,  39.3,  40.2,  40.7,  45.5,  47.4, 691.1, 501.8, 310.7, 647.9, 351.1, 544.8, 736.4, 684.1, 363.1, 476.6
 2120., 1.578, 1.585, 1.855, 1.840, 2.014, 1.989, 8.542, 5.403, 4.217, 8.827, 3.481, 8.479, 6.934, 4.832, 5.395, 5.609,  36.3,  39.4,  40.7,  39.3,  45.4,  47.1, 713.4, 525.9, 324.6, 641.4, 352.1, 559.5, 740.5, 650.5, 379.6, 479.6
 2140., 1.594, 1.610, 1.864, 1.870, 1.998, 1.975, 8.578, 5.351, 4.092, 9.060, 3.599, 8.546, 6.901, 5.105, 5.706, 5.503,  36.3,  39.2,  40.7,  41.4,  45.8,  47.3, 716.8, 499.1, 320.0, 663.1, 362.2, 564.8, 744.3, 688.9, 379.4, 468.3
 2160., 1.576, 1.603, 1.841, 1.882, 1.997, 1.986, 8.582, 5.364, 4.028, 9.215, 3.522, 8.678, 6.936, 5.226, 5.104, 5.657,  36.4,  39.4,  40.4,  41.0,  46.1,  47.2, 698.4, 500.9, 317.0, 684.7, 356.8, 589.9, 740.8, 690.9, 357.1, 490.8
 2180., 1.678, 1.646, 1.922, 1.952, 2.041, 2.042, 8.658, 5.438, 3.987, 9.212, 3.575, 8.518, 6.895, 5.191, 6.199, 5.188,  36.3,  39.3,  39.9,  42.2,  45.9,  46.6, 709.0, 524.9, 307.8, 675.1, 362.4, 572.7, 734.1, 702.6, 403.9, 431.6
 2200., 1.596, 1.593, 1.853, 1.906, 1.997, 1.974, 8.490, 5.376, 4.057, 8.966, 3.575, 8.231, 6.942, 5.112, 5.420, 5.636,  36.3,  39.6,  40.5,  43.3,  46.1,  47.3, 692.7, 499.8, 308.6, 652.7, 353.8, 545.5, 736.4, 660.0, 372.4, 478.9
 2220., 1.604, 1.574, 1.853, 1.905, 2.004, 1.974, 8.655, 5.422, 4.066, 8.926, 3.563, 8.443, 6.882, 4.938, 5.515, 5.881,  36.5,  40.2,  40.3,  42.4,  46.0,  47.0, 704.0, 502.5, 313.0, 650.0, 356.5, 551.7, 736.5, 668.8, 377.7, 533.6
 2240., 1.613, 1.581, 1.841, 1.900, 1.999, 1.987, 8.553, 5.254, 3.907, 9.081, 3.689, 8.578, 6.919, 5.107, 5.737, 5.320,  36.4,  39.8,  40.6,  44.6,  46.4,  47.2, 704.7, 495.3, 299.8, 669.1, 354.8, 555.4, 739.4, 709.6, 375.2, 441.3
 2260., 1.602, 1.574, 1.845, 1.904, 2.001, 1.972, 8.540, 5.292, 3.932, 9.061, 3.553, 8.417, 6.897, 5.081, 5.401, 5.537,  36.3,  39.8,  40.5,  42.6,  46.3,  47.6, 706.7, 487.5, 300.8, 674.6, 349.2, 559.8, 740.7, 714.5, 366.8, 469.9
 2280., 1.592, 1.533, 1.824, 1.890, 1.991, 1.984, 8.509, 5.409, 4.040, 8.925, 3.475, 8.547, 6.910, 5.046, 5.446, 5.554,  36.6,  40.1,  41.0,  43.6,  47.1,  48.1, 693.2, 522.5, 304.2, 660.6, 348.6, 575.3, 741.1, 678.8, 374.5, 480.0
 2300., 1.622, 1.580, 1.878, 1.909, 2.013, 1.973, 8.614, 5.366, 4.069, 9.069, 3.598, 8.451, 6.879, 4.959, 5.392, 5.483,  36.5,  40.1,  40.8,  43.1,  46.9,  48.2, 714.5, 509.0, 327.0, 673.4, 364.0, 568.5, 743.2, 644.1, 386.7, 484.0
 2320., 1.586, 1.566, 1.848, 1.866, 2.011, 1.985, 8.630, 5.320, 3.955, 9.038, 3.536, 8.330, 6.980, 4.995, 4.829, 5.735,  36.7,  40.4,  40.9,  40.7,  46.7,  47.9, 714.4, 479.0, 307.1, 666.3, 349.7, 557.4, 745.3, 690.1, 353.9, 499.4
 2340., 1.526, 1.575, 1.800, 1.876, 1.992, 1.946, 8.639, 5.404, 4.173, 9.007, 3.421, 8.701, 6.877, 4.980, 5.368, 5.498,  37.5,  40.8,  42.2,  42.0,  47.1,  49.1, 714.1, 502.5, 328.0, 668.0, 352.6, 581.3, 742.1, 654.5, 362.7, 472.4
 2360., 1.576, 1.576, 1.865, 1.875, 1.971, 1.935, 8.681, 5.461, 4.018, 8.819, 3.732, 8.367, 6.902, 5.137, 5.113, 5.679,  36.9,  40.4,  41.1,  44.0,  47.1,  48.7, 718.2, 512.7, 308.5, 646.7, 357.4, 564.5, 741.9, 715.7, 366.3, 492.6
 2380., 1.471, 1.585, 1.842, 1.850, 1.992, 1.948, 8.691, 5.485, 4.264, 8.921, 3.483, 7.981, 7.028, 4.964, 4.963, 6.102,  38.1,  40.9,  42.2,  41.8,  46.6,  47.8, 711.6, 508.6, 336.3, 661.6, 359.2, 541.0, 752.0, 658.2, 361.9, 565.9
 2400., 1.451, 1.560, 1.822, 1.790, 1.982, 1.983, 8.460, 5.614, 4.432, 8.956, 3.562, 8.455, 7.018, 5.013, 4.397, 6.239,  37.6,  40.9,  42.8,  40.6,  47.5,  50.1, 699.9, 545.9, 353.0, 679.7, 373.0, 582.6, 756.4, 641.8, 337.7, 582.9
 2420., 1.589, 1.580, 1.856, 1.907, 2.024, 2.021, 8.675, 5.526, 4.045, 9.213, 3.396, 9.049, 6.861, 4.879, 5.614, 5.385,  37.1,  40.3,  41.6,  43.5,  47.0,  47.9, 714.9, 542.5, 320.8, 690.5, 359.2, 615.8, 744.2, 604.9, 395.2, 466.0
 2440., 1.624, 1.607, 1.909, 1.916, 2.012, 1.992, 8.565, 5.380, 3.858, 9.110, 3.531, 8.484, 6.952, 5.200, 5.569, 5.344,  37.4,  40.3,  40.9,  42.7,  47.0,  48.3, 742.3, 495.5, 308.3, 684.4, 364.0, 566.0, 749.0, 692.8, 385.6, 457.9
 2460., 1.597, 1.579, 1.891, 1.917, 2.009, 1.985, 8.701, 5.301, 3.913, 9.324, 3.506, 8.570, 6.877, 5.098, 5.894, 5.278,  37.0,  40.5,  41.0,  43.5,  46.9,  48.4, 730.5, 478.3, 300.8, 703.7, 351.6, 584.0, 746.0, 712.1, 392.3, 438.0
 2480., 1.636, 1.604, 1.880, 1.939, 2.040, 2.016, 8.733, 5.223, 3.977, 9.433, 3.402, 8.667, 6.862, 4.879, 5.429, 5.346,  37.0,  40.9,  41.4,  43.2,  47.6,  48.6, 737.6, 468.3, 316.0, 708.2, 349.1, 579.4, 745.3, 636.7, 373.3, 454.5
 2500., 1.590, 1.562, 1.887, 1.892, 2.037, 1.988, 8.684, 5.312, 4.018, 9.249, 3.386, 8.696, 6.891, 5.140, 5.418, 5.456,  37.2,  41.0,  41.5,  41.2,  47.3,  49.1, 728.7, 480.5, 314.8, 689.2, 357.7, 595.5, 744.2, 688.9, 375.7, 465.8
 2520., 1.534, 1.573, 1.882, 1.863, 1.988, 1.930, 8.642, 5.524, 4.260, 8.777, 3.531, 8.405, 6.932, 4.947, 4.853, 6.019,  37.8,  42.0,  42.0,  42.7,  47.7,  49.9, 699.6, 540.3, 340.7, 653.0, 367.9, 559.8, 741.8, 626.2, 349.0, 545.9
 2540., 1.618, 1.591, 1.902, 1.942, 2.019, 1.999, 8.674, 5.298, 3.891, 9.305, 3.403, 8.917, 6.875, 4.847, 5.978, 5.428,  37.2,  40.8,  41.1,  46.0,  47.3,  49.0, 718.8, 504.1, 302.2, 693.4, 357.1, 607.5, 734.5, 666.2, 423.1, 469.7
 2560., 1.587, 1.571, 1.900, 1.936, 2.020, 1.983, 8.587, 5.285, 3.929, 9.047, 3.500, 8.328, 6.902, 4.719, 5.591, 5.301,  37.4,  41.1,  41.2,  43.6,  47.3,  48.6, 705.7, 495.3, 302.8, 674.7, 351.9, 571.8, 745.1, 645.9, 381.7, 445.9
 2580., 1.626, 1.595, 1.851, 1.966, 2.039, 1.976, 8.525, 5.248, 3.880, 8.851, 3.477, 8.317, 6.916, 4.997, 5.222, 5.453,  37.1,  40.9,  41.2,  47.8,  47.4,  48.7, 712.5, 473.2, 297.4, 661.7, 351.7, 559.1, 744.3, 709.6, 366.6, 462.2
 2600., 1.616, 1.553, 1.845, 1.964, 2.037, 1.999, 8.623, 5.228, 3.784, 9.304, 3.386, 8.724, 6.809, 5.075, 6.055, 5.133,  37.3,  41.1,  41.2,  46.4,  47.5,  48.5, 727.3, 490.5, 300.9, 696.6, 348.6, 581.4, 738.8, 668.5, 403.0, 421.5
 2620., 1.601, 1.556, 1.856, 1.914, 2.026, 1.974, 8.697, 5.260, 3.977, 9.239, 3.421, 8.696, 6.828, 4.782, 6.141, 5.146,  37.4,  41.2,  42.0,  44.8,  47.8,  50.1, 731.7, 479.2, 314.4, 688.9, 356.9, 585.1, 740.9, 638.0, 407.6, 421.4
 2640., 1.636, 1.594, 1.880, 2.005, 2.041, 2.010, 8.596, 5.187, 3.874, 9.219, 3.466, 8.922, 6.843, 4.909, 6.208, 4.912,  37.5,  40.9,  41.4,  47.3,  48.0,  49.2, 703.0, 470.4, 301.0, 681.6, 353.4, 591.1, 739.3, 695.1, 406.4, 374.2
 2660., 1.606, 1.611, 1.910, 1.952, 2.048, 2.056, 8.612, 5.282, 3.817, 9.295, 3.393, 8.956, 6.749, 5.036, 5.706, 5.261,  38.6,  41.5,  41.6,  44.0,  47.8,  49.4, 723.4, 497.5, 301.6, 705.8, 357.5, 613.0, 740.0, 691.4, 390.5, 436.4
 2680., 1.575, 1.582, 1.870, 1.881, 2.061, 2.021, 8.738, 5.240, 3.941, 9.316, 3.328, 8.667, 6.887, 5.100, 5.326, 5.287,  38.0,  42.2,  42.6,  43.3,  48.1,  50.6, 732.9, 478.3, 310.1, 698.0, 352.9, 582.8, 743.6, 671.4, 376.6, 450.3
 2700., 1.471, 1.625, 1.919, 1.816, 2.036, 2.002, 8.775, 5.626, 4.414, 8.856, 3.370, 8.355, 7.067, 4.629, 4.660, 5.522,  37.5,  41.1,  41.5,  42.7,  47.9,  56.5, 712.3, 553.2, 363.1, 639.7, 365.3, 559.8, 749.6, 525.1, 348.1, 465.9
 2720., 1.380, 1.554, 1.973, 1.674, 1.984, 2.053, 8.549, 5.664, 4.488, 8.320, 3.469, 7.958, 6.953, 4.824, 4.260, 6.134,  37.9,  41.7,  40.8,  42.4,  47.7,  59.4, 666.3, 573.8, 370.5, 606.7, 369.2, 537.6, 734.3, 600.0, 310.1, 553.1
 2740., 1.493, 1.544, 1.821, 1.728, 2.003, 2.021, 8.715, 5.569, 4.298, 8.758, 3.377, 8.209, 6.934, 4.697, 4.326, 5.845,  37.8,  41.5,  41.6,  41.9,  47.6,  55.1, 709.5, 545.1, 348.7, 635.1, 368.2, 555.4, 742.9, 581.8, 319.6, 522.9
 2760., 1.630, 1.586, 1.879, 1.847, 1.993, 1.960, 8.509, 5.361, 3.969, 9.025, 3.439, 8.484, 6.800, 4.779, 5.054, 5.603,  37.3,  41.0,  41.4,  44.4,  47.5,  49.6, 701.1, 513.1, 315.6, 668.8, 358.9, 575.0, 742.0, 672.1, 351.9, 501.7
 2780., 1.626, 1.595, 1.916, 1.865, 2.009, 1.964, 8.726, 5.501, 4.075, 9.270, 3.187, 9.183, 6.803, 4.546, 5.931, 5.243,  37.6,  41.6,  41.8,  43.4,  47.9,  50.8, 718.4, 564.9, 324.7, 677.0, 351.7, 615.9, 739.4, 557.2, 396.2, 458.9
 2800., 1.579, 1.568, 1.865, 1.853, 2.003, 1.964, 8.711, 5.398, 4.048, 9.137, 3.435, 8.765, 6.861, 4.619, 5.418, 5.211,  37.9,  42.1,  42.6,  44.3,  48.2,  51.4, 733.0, 499.1, 318.7, 671.9, 352.6, 588.2, 745.7, 602.6, 379.7, 431.8
 2820., 1.559, 1.554, 1.889, 1.874, 1.978, 1.937, 8.787, 5.396, 4.123, 9.135, 3.176, 8.754, 6.880, 4.870, 5.197, 5.713,  38.1,  42.6,  42.8,  46.3,  48.5,  51.6, 726.2, 505.1, 332.7, 679.3, 357.9, 597.6, 743.7, 629.8, 382.3, 512.0
 2840., 1.580, 1.530, 1.864, 1.874, 1.989, 1.953, 8.769, 5.264, 3.957, 9.198, 3.316, 9.029, 6.797, 4.723, 5.420, 5.232,  38.2,  42.1,  42.4,  44.5,  48.5,  51.0, 722.3, 478.0, 306.4, 678.6, 346.9, 613.4, 743.0, 628.8, 384.7, 449.0
 2860., 1.584, 1.542, 1.855, 1.878, 1.962, 1.935, 8.644, 5.384, 3.929, 9.037, 3.395, 8.787, 6.808, 4.676, 5.702, 4.988,  38.3,  42.4,  42.7,  47.7,  49.2,  51.6, 712.4, 528.2, 312.5, 670.4, 353.6, 598.5, 741.5, 655.3, 386.2, 405.9
 2880., 1.578, 1.525, 1.878, 1.898, 1.974, 1.949, 8.633, 5.286, 4.038, 9.149, 3.312, 8.621, 6.842, 4.861, 5.457, 5.463,  38.3,  42.5,  42.6,  48.4,  49.2,  51.5, 715.2, 486.5, 316.9, 690.3, 353.1, 586.9, 739.9, 646.1, 381.4, 459.3
 2900., 1.616, 1.548, 1.878, 1.933, 1.995, 1.959, 8.694, 5.249, 3.850, 9.175, 3.312, 9.014, 6.829, 5.087, 5.781, 5.279,  38.2,  42.5,  42.8,  48.9,  49.7,  51.7, 727.0, 510.8, 308.6, 696.4, 356.1, 619.3, 741.6, 699.2, 406.3, 448.4
 2920., 1.571, 1.531, 1.852, 1.884, 1.984, 1.970, 8.639, 5.236, 4.034, 9.177, 3.266, 8.692, 6.817, 4.882, 5.575, 5.204,  38.5,  42.6,  43.2,  46.0,  49.9,  51.8, 719.7, 476.9, 328.3, 691.5, 355.4, 591.5, 740.3, 648.0, 388.2, 429.0
 2940., 1.601, 1.536, 1.883, 1.901, 1.989, 1.968, 8.676, 5.291, 4.007, 9.188, 3.191, 8.719, 6.821, 4.753, 6.148, 5.159,  38.5,  42.9,  43.1,  47.6,  49.7,  51.6, 726.0, 506.2, 325.7, 694.6, 357.7, 607.9, 747.5, 668.0, 434.4, 439.0
 2960., 1.571, 1.521, 1.894, 1.899, 1.986, 1.945, 8.687, 5.283, 4.066, 9.073, 3.269, 8.763, 6.768, 4.788, 5.022, 5.450,  38.6,  43.0,  43.1,  45.3,  49.8,  51.5, 711.1, 492.5, 319.9, 677.1, 352.9, 589.2, 737.7, 658.2, 358.4, 464.8
 2980., 1.588, 1.536, 1.881, 1.880, 2.011, 1.986, 8.718, 5.216, 3.882, 9.169, 3.278, 8.726, 6.751, 4.682, 4.991, 5.581,  38.6,  42.6,  43.2,  46.0,  49.1,  51.0, 728.0, 480.4, 309.3, 687.5, 349.9, 598.0, 737.7, 630.5, 358.1, 496.7
 3000., 1.601, 1.559, 1.908, 1.933, 1.980, 1.968, 8.631, 5.243, 3.971, 9.119, 3.236, 8.586, 6.768, 4.646, 5.018, 5.378,  38.6,  42.8,  42.9,  48.2,  49.9,  51.3, 709.3, 496.7, 311.0, 690.1, 354.2, 592.1, 741.5, 587.4, 389.1, 459.8
 3020., 1.608, 1.541, 1.898, 1.918, 2.002, 1.982, 8.848, 5.432, 3.835, 9.097, 3.373, 8.991, 6.906, 4.711, 5.824, 5.372,  38.6,  43.0,  43.1,  46.6,  49.7,  51.8, 743.7, 558.6, 339.9, 695.1, 389.4, 625.6, 764.8, 624.2, 423.2, 497.3
 3040., 1.600, 1.537, 1.903, 1.930, 2.011, 1.986, 8.857, 5.580, 4.290, 9.280, 3.499, 9.027, 6.929, 4.875, 6.036, 5.564,  38.7,  43.1,  43.0,  47.6,  49.5,  50.9, 760.9, 589.7, 403.0, 730.8, 439.9, 652.4, 804.5, 728.6, 465.8, 527.8
 3060., 1.845, 1.739, 2.093, 2.153, 2.157, 2.145, 8.098, 4.709, 3.076, 8.361, 2.272, 8.552, 5.796, 3.590, 6.813, 4.202,  36.5,  40.5,  40.7,  45.4,  45.6,  47.7, 751.0, 517.5, 355.4, 720.1, 405.9, 707.1, 691.8, 539.3, 555.7, 405.9
 3080., 1.613, 1.558, 1.908, 1.908, 2.002, 1.979, 6.454, 3.131, 1.796, 5.892, 0.866, 6.369, 3.709, 2.488, 6.495, 2.957,  33.1,  35.9,  35.9,  38.1,  38.4,  40.6, 564.5, 202.1, 219.7, 477.1, 271.6, 510.5, 287.8, 225.7, 518.5, 197.1
 3100., 1.538, 1.470, 1.858, 1.855, 1.963, 1.898, 5.593, 2.963, 1.223, 5.266, 0.805, 5.802, 3.473, 2.381, 5.759, 2.737,  32.4,  34.8,  34.8,  37.4,  36.7,  38.8, 432.8, 176.3, 179.9, 369.4, 239.8, 432.7, 257.8, 206.1, 421.8, 168.1
 3120., 1.467, 1.463, 1.803, 1.828, 1.864, 1.809, 5.407, 2.724, 1.391, 4.840, 0.917, 5.455, 3.161, 2.052, 5.366, 2.541,  31.6,  33.6,  33.3,  37.5,  35.2,  36.9, 413.6, 148.1, 166.8, 321.4, 209.8, 390.3, 216.6, 178.9, 378.7, 165.0
 3140., 1.460, 1.382, 1.763, 1.804, 1.849, 1.788, 4.927, 2.731, 0.780, 4.237, 0.862, 5.261, 3.061, 2.071, 5.007, 2.380,  31.0,  33.1,  32.4,  38.3,  34.4,  35.6, 366.5, 141.8, 142.7, 241.7, 199.1, 367.4, 208.3, 172.9, 345.1, 138.9
 3160., 1.431, 1.364, 1.748, 1.761, 1.842, 1.752, 4.534, 2.647, 0.696, 4.166, 0.857, 5.120, 2.934, 1.949, 4.795, 2.316,  30.7,  32.6,  31.9,  35.0,  33.6,  34.8, 306.0, 133.0, 143.6, 232.7, 188.3, 342.9, 189.9, 166.4, 319.6, 142.0
 3180., 1.306, 1.390, 1.744, 1.645, 1.897, 1.820, 4.773, 2.565, 1.253, 3.999, 0.964, 4.944, 2.898, 1.874, 4.805, 2.389,  29.6,  31.1,  30.5,  31.9,  31.6,  34.6, 314.8, 126.1, 145.1, 210.5, 175.0, 321.8, 162.2, 152.6, 321.0, 141.7
 3200., 1.296, 1.449, 1.723, 1.572, 1.869, 1.808, 4.391, 2.551, 0.774, 3.986, 0.984, 4.962, 2.900, 2.018, 4.613, 2.129,  27.4,  28.6,  28.2,  29.3,  29.6,  33.3, 262.7, 113.9, 130.7, 195.3, 171.3, 306.8, 160.0, 145.4, 289.3, 127.4
 3220., 1.297, 1.468, 1.771, 1.603, 1.961, 1.899, 4.282, 2.564, 1.017, 3.777, 1.052, 4.854, 2.913, 2.114, 4.560, 2.220,  27.2,  27.9,  27.1,  28.4,  28.1,  31.4, 250.5, 108.9, 127.8, 175.6, 169.4, 280.4, 151.4, 135.6, 275.5, 118.1
 3240., 1.411, 1.539, 1.786, 1.604, 2.007, 1.905, 4.159, 2.613, 0.850, 3.845, 0.851, 4.693, 2.847, 2.213, 4.526, 2.204,  25.8,  26.2,  25.8,  27.2,  26.9,  29.9, 229.5, 104.2, 112.2, 174.1, 156.4, 269.2, 126.6, 128.3, 267.5, 117.9
 3260., 1.248, 1.442, 1.697, 1.546, 1.886, 1.763, 4.186, 2.567, 0.846, 3.745, 0.891, 4.559, 2.896, 2.262, 4.373, 2.100,  26.2,  26.3,  25.8,  27.4,  27.2,  30.6, 248.1, 104.0, 110.3, 174.3, 151.9, 262.9, 139.4, 126.7, 251.8, 116.2
 3280., 1.239, 1.386, 1.613, 1.583, 1.877, 1.757, 3.919, 2.465, 0.767, 3.610, 0.946, 4.458, 2.755, 1.967, 4.221, 2.039,  25.9,  26.4,  26.1,  26.9,  26.6,  29.4, 211.1, 104.3, 105.8, 158.9, 150.7, 248.4, 130.3, 123.6, 236.8, 115.5
 3300., 1.283, 1.437, 1.657, 1.475, 1.831, 1.776, 4.050, 2.472, 0.815, 3.645, 0.953, 4.519, 2.765, 1.931, 4.328, 2.170,  25.2,  25.6,  25.2,  27.0,  26.7,  29.5, 214.5,  97.6, 112.1, 151.9, 150.6, 237.2, 131.5, 121.6, 244.8, 113.3
 3320., 1.139, 1.271, 1.552, 1.429, 1.740, 1.674, 3.840, 2.390, 0.547, 3.505, 0.901, 4.388, 2.676, 1.990, 4.123, 1.956,  25.9,  26.4,  26.3,  26.9,  27.0,  30.2, 211.9,  96.3,  96.8, 152.6, 140.8, 241.0, 125.6, 116.4, 232.7, 109.3
