Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
2120,1.544,1.606,1.82,1.746,2.016,2.04,8.355,5.465,4.261,8.889,3.198,8.029,6.958,4.934,3.779,6.284,37.9,43.6,42.9,46.7,47.6,49.6,671.8,553.9,353.9,676.5,367.9,570.3,737.7,698.9,305.3,623.3
2140,1.559,1.598,1.829,1.735,1.952,2.022,8.415,5.465,4.421,9.065,3.116,8.501,6.97,4.91,3.359,6.15,37.9,44.1,42.6,46.6,48.1,49.5,678.3,551.4,384.5,695.3,375.3,607.6,741.4,719.2,291.4,618.2
2160,1.565,1.623,1.866,1.755,2.024,2.048,8.468,5.4,4.219,9.119,3.061,8.179,6.864,4.897,3.753,5.672,37.8,43.7,42.4,45.4,48.1,48.4,702.5,537.5,349,706.2,360.4,596.6,744.5,697.6,302.9,504.9
2180,1.563,1.585,1.853,1.755,2.01,2.026,8.508,5.535,4.251,8.895,3.254,8.431,6.938,4.999,4.381,5.913,38,43.9,43.2,44.4,47.9,48.3,692.7,569,348.7,685.5,375.7,606.3,742.9,702.3,328,558.2
2200,1.505,1.57,1.831,1.727,2.003,2.035,8.477,5.325,4.238,8.872,3.289,8.184,6.824,4.727,3.629,6.01,38.5,44.2,42,44.8,48,48.9,701.7,533.5,364,682.1,367.1,581,746.4,680,294.7,577.5
2220,1.501,1.564,1.853,1.726,2.012,2.038,8.293,5.461,4.302,8.936,3.19,8.077,6.905,4.906,3.914,6.114,38.8,44.8,42.6,45.3,48.5,49.5,681.6,561.2,358.2,681.3,363.5,571.3,739.6,716.4,301.7,600.3
2240,1.584,1.59,1.886,1.798,2.026,2.058,8.555,5.411,4.193,8.962,3.205,8.7,6.859,4.788,4.145,5.934,38.1,44.3,42.5,46.6,47.7,48.3,686.7,555.2,344.4,684.3,359.5,617.7,741,709.6,324,566.6
2260,1.574,1.612,1.869,1.796,2.028,2.046,8.337,5.349,4.096,8.97,3.305,8.386,6.841,4.736,4.375,5.622,38.5,44.3,43.2,46.1,48.4,49.1,683.8,528.3,340,681.4,357.6,590.5,742,664.3,330.1,499.8
2280,1.568,1.621,1.86,1.769,2.03,2.052,8.632,5.442,4.219,8.828,3.247,8.314,6.862,4.81,3.992,6.033,38.6,44.3,42.7,45.3,48,49.9,704.1,545.5,351.7,671.7,356.1,585.3,737.4,656.1,323.2,587.2
2300,1.553,1.617,1.902,1.78,2.02,2.077,8.532,5.479,4.362,9.199,3.194,8.745,6.803,4.833,4.115,5.765,38.5,44.2,42.3,45.3,48.3,48.7,682.8,548,375.2,698.2,374.3,629.5,730.9,697,320.5,540
2320,1.537,1.607,1.877,1.765,2.022,2.07,8.532,5.438,4.272,9.071,3.369,8.355,6.903,4.9,3.733,5.836,38.7,44.7,43.1,46.6,48.6,49.6,681.5,541.1,359.5,687.8,366.4,584.3,733.6,711.9,306.1,539.8
2340,1.556,1.583,1.835,1.752,1.984,2.013,8.545,5.366,4.321,8.931,3.081,8.578,6.876,4.847,3.842,5.841,38.5,44.6,43.2,46.5,48.9,49.8,687.7,528.1,357.8,688.6,359.1,605.4,738.6,689.8,306.6,544.4
2360,1.561,1.589,1.868,1.791,2.027,2.063,8.498,5.504,4.285,8.985,2.988,8.423,6.809,4.905,3.684,5.833,38.7,44.8,44.4,46.5,48.9,49.3,695.2,554.2,360,688.4,356.5,605.8,736.6,710.6,302.6,547.1
2380,1.532,1.61,1.843,1.765,2.009,2.03,8.635,5.412,4.317,9.114,3.172,8.453,6.879,4.855,4.06,5.949,38.9,44.5,43.6,46.1,48.3,49.6,712.2,529,353.2,704.5,359.8,602.3,742.3,687,310.8,554.7
2400,1.546,1.572,1.875,1.792,2.038,2.07,8.64,5.465,4.239,9.019,3.057,8.58,6.918,4.851,3.814,6.121,38.8,45.3,43.2,47.4,48.3,49.3,716.5,553.1,359.4,696.3,362,608,741.4,699.4,316.1,610.6
2420,1.521,1.596,1.863,1.78,2.078,2.071,8.516,5.48,4.216,9.061,3.301,8.765,6.938,4.706,3.979,5.764,39.1,44.9,42.9,46.3,47.7,51,697,554,344.1,697.9,363.9,626.7,742.6,645.4,307.2,545
2440,1.533,1.639,1.872,1.798,2.045,2.08,8.719,5.351,4.204,9.136,3.111,8.67,6.866,4.567,4.199,5.655,39.2,44.7,43.6,48.3,48.4,50.2,715.5,523.1,360.1,710.4,355.9,619.2,745.7,640.9,324.6,514.3
2460,1.564,1.599,1.841,1.796,1.969,2.032,8.582,5.341,4.286,9.127,3.081,8.365,6.901,4.826,4.088,5.654,40.3,45.5,44.6,48.4,49.7,50.1,708.8,516.9,357.1,709.4,359.9,591,743.8,708.9,326,528.7
2480,1.573,1.576,1.857,1.789,2.016,2.055,8.459,5.411,4.143,8.783,3.269,8.478,6.754,4.759,3.946,5.92,38.9,45.7,44.4,46.8,49.3,49.9,695.9,564.8,344.6,678.9,354.7,607.5,743.2,702,308.1,565
2500,1.507,1.521,1.84,1.745,2.031,2.057,8.55,5.516,4.37,8.879,3.338,8.615,6.905,4.837,3.528,6.084,39.6,46.6,44.5,47.7,49.3,51,698.2,550.7,369.9,681.3,370.3,607,744.1,670.5,296.1,583.5
2520,1.558,1.595,1.836,1.757,2.027,2.052,8.613,5.428,4.201,8.927,3.108,8.634,6.852,4.751,3.677,6.009,39.6,45.7,44.9,48.1,50.1,51.5,702.1,546.2,346.6,695.8,361.8,616.5,740.1,672.2,302.6,590
2540,1.527,1.582,1.831,1.769,2.042,2.038,8.38,5.417,4.26,8.864,3.374,8.72,6.837,4.577,4.149,5.777,39.8,45.5,45,47.5,49.8,51.5,671.4,558,352.4,678.1,363.9,624.2,738,652.3,321.9,528.1
2560,1.52,1.563,1.844,1.767,2.034,2.053,8.513,5.385,4.317,9.012,3.235,8.391,6.89,4.83,3.709,6.042,40.1,46,44.2,48.6,49.6,51.7,697.4,516.8,357.3,702.5,361.3,610.4,744.1,679.8,304.2,585
2580,1.505,1.612,1.92,1.755,2.035,2.06,8.479,5.395,4.188,8.975,3.305,8.464,6.798,4.688,4.012,5.784,39.8,45.3,43.7,46.6,49.4,51,701.4,540.4,349.7,693.7,368.6,596.8,745.2,662.5,322.9,544.8
2600,1.496,1.577,1.85,1.739,2.036,2.071,8.441,5.476,4.295,8.749,3.406,8.388,6.839,4.72,3.553,5.921,40.5,45.3,43.9,50.9,49.5,49.8,693.5,553.4,363.6,679.4,370.1,601.6,739.7,691.2,291.9,559.6
2620,1.588,1.594,1.89,1.768,2.017,2.079,8.517,5.341,4.111,8.97,3.254,8.407,6.804,4.718,3.951,5.716,39.6,46.1,44.4,49.1,50.3,50.6,703.7,526.6,338.6,697.2,360.1,606.8,742.4,696.8,315.3,533.2
2640,1.554,1.605,1.845,1.78,2.014,2.078,8.557,5.312,4.262,9.208,3.095,8.595,6.801,4.594,4.692,5.487,41,45.8,45.1,54,49.3,50.7,695.9,523.2,364.1,714.5,355.4,621.9,743.4,679.5,362.1,504.7
2660,1.558,1.596,1.893,1.785,2.07,2.109,8.427,5.46,4.109,9.04,3.287,8.883,6.861,4.658,4.017,5.614,41.4,45.5,44.5,49.6,49.4,50.4,689.6,568.6,351.5,700.7,374.5,641.9,736.5,677.5,324.2,531.1
2680,1.536,1.576,1.869,1.737,2.026,2.069,8.539,5.41,4.376,9.015,2.989,8.81,6.843,4.662,3.355,5.782,40,45.6,44.5,51.4,49.8,51.2,689.6,544.5,372.5,702.9,359.8,637.9,736,683,305.7,585.4
2700,1.563,1.593,1.846,1.784,2.021,2.073,8.41,5.397,4.137,9.063,3.271,8.704,6.877,4.755,4.09,5.468,40.9,46.7,44.9,50.1,50.6,51.2,685.5,560.5,346.7,704,361.1,626.7,742.1,718.8,331.7,543
2720,1.551,1.558,1.855,1.763,2.038,2.08,8.558,5.459,4.35,9.119,3.14,8.566,6.784,4.804,3.537,5.661,40,46.6,45.1,49.7,50.5,52.4,692.9,543,373.4,704.2,372.8,613.6,731.7,717.6,304.8,548.6
2740,1.542,1.555,1.845,1.765,2.023,2.073,8.542,5.479,4.352,9.056,2.967,8.833,6.869,4.752,3.345,5.962,40.2,46.9,44.5,49,51.2,51.2,684.1,564,373.1,699.5,360.9,654.4,740,709.3,297,612.2
2760,1.506,1.512,1.848,1.758,2.036,2.037,8.534,5.473,4.257,8.878,3.202,8.203,6.825,4.664,3.762,5.468,40,47.3,44.9,48.6,51.6,52.1,689.8,544.9,352.5,679.4,358.8,582.3,739.8,695.2,321.4,520.7
2780,1.604,1.591,1.866,1.788,2.041,2.026,8.501,5.335,4.167,9.062,3.147,8.767,6.793,4.463,4.262,5.248,39.7,46.6,45.4,50,51.5,52,696.2,533.3,357.6,694.1,359.3,628.4,743.1,652,338.8,511.5
2800,1.534,1.537,1.851,1.744,2.009,2.038,8.535,5.389,4.335,8.804,3.016,8.797,6.895,4.512,3.377,5.734,40.3,47.2,45.7,49.8,51.8,52,690.2,537.2,373.9,676.5,359.1,630.2,742.5,636.3,312.3,570.5
2820,1.496,1.602,1.936,1.764,2.047,2.039,8.506,5.401,4.454,9.047,3.045,8.695,6.844,4.705,3.249,5.584,40.9,46.6,45.1,48.8,51.8,51.3,679.2,534.7,379.8,701.5,363.9,639.9,738.2,723.8,306.3,554.7
2840,1.517,1.561,1.861,1.737,2.051,2.058,8.764,5.432,4.282,8.906,3.003,8.59,6.903,4.628,3.27,5.852,41.1,47.3,45.2,49.7,51.5,52.6,704.4,542.4,362.6,697.5,361.3,634.3,744.6,653.9,298.1,600.3
2860,1.53,1.548,1.859,1.746,2.02,2.035,8.598,5.302,4.21,8.988,3.007,8.791,6.805,4.524,3.515,5.593,40.4,47.6,45.4,47.9,51.8,51.6,699,533.5,353.4,699.6,354.1,642.4,742.4,665.2,305.7,562.1
2880,1.521,1.531,1.861,1.766,2.025,2.051,8.749,5.353,4.201,8.982,3.252,8.623,6.87,4.594,3.515,5.717,41.1,47.5,45.8,49.5,52.5,51.7,723.4,534.6,359.3,701.4,360.8,614.7,744.1,694.8,305.3,577.2
2900,1.493,1.567,1.839,1.755,2.039,2.031,8.397,5.543,4.246,8.974,3.273,8.982,6.907,4.409,3.858,5.495,40.8,47.1,45.6,49.3,52,52.7,673.7,584.8,359.4,691,363.7,648.6,741.3,602.6,312.3,513.3
2920,1.513,1.532,1.842,1.777,2.004,2.038,8.598,5.42,4.359,8.913,3.088,8.543,6.887,4.69,3.356,5.882,40.7,47.4,45.1,50.5,51.8,53,699.9,557.2,378.8,700,375.6,641.9,743.9,701.7,302.5,600.7
2940,1.503,1.565,1.886,1.804,2.028,2.041,8.675,5.406,4.366,8.876,3.135,8.898,6.815,4.601,3.233,5.622,41.6,47.5,46.2,53.9,52.5,51.4,697.4,544.4,373,694.3,372.4,650.4,734,665.8,299.4,567.5
2960,1.533,1.53,1.866,1.785,2.013,2.03,8.619,5.482,4.33,8.932,2.957,8.434,6.926,4.736,3.45,5.755,41.3,48.2,46.5,52.8,52.7,51.8,702.3,558.5,366.8,700.9,358.2,617,744.2,718.1,308.7,570.1
2980,1.549,1.565,1.913,1.79,2.062,2.065,8.745,5.219,4.092,9.128,3.135,8.893,6.838,4.534,4.514,5.343,41.2,47.9,45.5,48.9,52.2,50.7,719.3,497.8,344.3,710.5,359,649.1,744.4,663.9,348.3,509.9
3000,1.502,1.549,1.845,1.733,2.031,2.041,8.555,5.461,4.399,9.006,3.05,8.841,6.83,4.49,4.03,5.556,40.6,47.4,45.6,49,52.5,53.3,696.5,556.3,377.8,700.3,360.4,644.7,746.4,640.2,327.1,538.4
3020,1.793,1.791,2.08,2.059,2.276,2.272,7.746,4.475,3.228,7.758,2.034,7.955,5.307,3.153,5.061,4.239,39.8,44.8,43.4,51.1,47.4,48.1,686.8,481.8,335,658.6,342.6,656.7,593.4,487,431.7,421
3040,1.565,1.574,1.908,1.804,1.994,1.998,6.05,2.897,1.198,5.132,0.791,6.2,3.4,2.096,6.14,2.554,35.7,38.9,37.9,43.5,40.6,41.1,507,149.3,169.9,357,222.1,481.9,236.1,183.9,466,128
3060,1.52,1.492,1.851,1.712,1.95,1.903,5.453,2.729,1.205,4.584,0.827,5.715,3.256,2.181,5.512,2.333,34.3,36.9,36,38.2,38.3,38.5,419.5,135.8,151.8,283.6,194.2,404.1,224.2,177,388.6,115.7
3080,1.583,1.747,2.026,1.821,2.106,2.066,5.375,2.86,1.36,4.762,0.727,5.714,3.368,2.267,5.413,2.554,33.2,34.7,34.3,37.4,36.3,38.2,375.6,130.9,143.9,277,190.8,389.1,195.6,164.1,360.7,103
3100,1.658,1.871,2.204,1.565,2.031,2.005,5,3.034,1.154,4.29,0.752,5.768,3.457,2.623,5.253,2.827,29.9,32.1,31.8,38.3,35.3,42.2,300.3,98.1,129.9,188.4,168.5,333.1,157.6,136.7,323.5,91.6
3120,1.575,1.821,2.052,1.805,2.265,2.137,4.183,2.991,0.967,4.221,0.907,5.385,3.261,2.458,4.9,3.049,30,31.3,30.6,35.2,33.1,37.1,196.8,91.2,122.6,181.9,162.7,288.8,135.3,125.7,282.7,83.2
3140,1.503,1.703,1.921,1.812,2.084,1.941,4.06,2.876,0.683,3.93,0.875,5.021,3.126,2.369,4.72,2.618,30.2,31.2,31,33.4,32.7,35.5,205.1,95.7,93.4,169.7,146.6,283.2,135,120.9,263.3,86.7
3160,1.471,1.591,1.794,1.596,1.968,1.829,4.062,2.743,0.619,3.527,0.712,4.854,2.919,2.192,4.524,2.407,29.5,30.8,30.5,35.6,32.8,36,202.5,94.2,98.7,121.1,144.4,274.1,129.8,124.8,256.7,76.2
3180,1.597,1.421,1.571,1.823,1.946,1.736,3.851,2.446,0.741,3.33,0.786,4.454,2.659,1.688,4.209,2.214,28.4,30.5,30.6,40.2,31.7,34.8,202.6,92,98,126.4,147,250.4,117.1,120.2,252,76.8
3200,1.555,1.408,1.609,1.7,1.754,1.555,3.898,2.316,0.751,3.245,0.872,4.438,2.545,1.562,4.072,2.135,28.5,30.7,30.5,41.2,32.2,35.7,215.2,93.3,102.1,131.6,146.8,248.2,117.2,119.3,251.7,79.5
3220,1.406,1.442,1.648,1.58,1.78,1.597,3.962,2.146,0.861,3.191,0.902,4.407,2.517,1.222,3.895,1.923,28,29.7,29.7,38.6,31,34.3,214.9,86.8,110.5,124.6,147,228.7,120.7,110.4,234.6,55.3
3240,1.356,1.261,1.554,1.533,1.76,1.648,3.613,2.275,0.634,3.401,0.819,4.314,2.395,1.321,3.907,1.968,27.7,29.3,29.3,33.8,30.2,32.2,193.2,90.3,104,147.5,136.8,239,121.4,111.7,235.4,70.7
3260,1.859,2.086,2.635,1.536,1.967,2.176,3.968,2.59,0.696,3.93,1.111,4.519,2.699,1.755,4.197,2.282,28.3,29.5,28.9,35.2,30.5,30.7,233.9,91.9,87,199.4,128,237.6,128.9,106.2,228,90.3
3280,1.754,2.634,3.419,1.393,2.3,2.537,4.323,2.778,1.421,4.595,2.171,4.366,2.935,1.794,3.893,2.33,27.6,28,27.4,31.4,29.3,29.3,252.3,90.1,105.9,229.8,139.6,168.3,99.5,91.5,146.1,69.8
3300,1.576,1.949,3.242,1.413,2.202,2.576,4.326,2.648,1.625,4.428,2.131,4.307,2.865,1.625,3.785,1.867,27.3,28.2,27.1,31.7,29,29,249,88.4,104,215.1,135.4,157.7,95.9,85.3,152.8,61
3320,1.652,2.021,3.173,1.262,1.979,2.434,4.222,2.573,1.693,4.414,2.16,4.254,2.89,1.749,3.571,1.8,27.3,28,27,31.4,28.8,28.7,239.2,84.9,102.4,214.9,126.7,151.9,90.9,91.5,123.8,60.1
3340,1.866,2.366,3.265,1.028,2.065,2.567,4.203,2.579,1.681,4.353,2.221,4.141,2.859,1.673,3.635,2.102,27.2,27.9,27.1,31.8,29.2,29.3,240.3,85.3,102.1,211.3,126,139.6,90.9,84.8,127.9,68.1
3360,1.452,2.182,3.374,1.226,2.202,2.761,4.081,2.494,1.759,4.25,2.028,4.095,2.721,1.545,3.457,1.723,27.7,27.9,27.1,30.6,28.7,28.3,225.7,91.7,105.6,201.5,122.4,136,90.1,82.9,118.1,61.8
3380,2.198,2.413,3.154,1.457,1.931,2.314,4.206,2.636,1.867,4.295,2.03,4.194,2.823,1.658,3.49,1.826,27,27.7,27.2,33.5,29.3,29.1,216.9,89.1,103.5,194.5,121.6,153.8,86.8,78.5,109.1,49.9
3400,1.904,2.551,3.316,1.637,2.368,2.667,4.045,2.54,1.533,4.139,1.924,3.981,2.716,1.528,3.489,1.981,26.9,27.3,26.8,29.6,28,27.7,208.3,80.4,98.6,184.9,120.2,124.3,81.8,79.9,102.7,58.8
3420,2.318,2.607,3.096,1.803,2.357,2.527,3.982,2.589,1.564,4.13,1.886,4.016,2.782,1.541,3.592,2.206,26.4,27,26.7,28.7,27.8,27.7,201.1,74,96,183.8,116.8,133.2,81.8,81.9,120.2,67.2
3440,1.539,1.982,3.117,1.226,2.299,2.847,3.923,2.409,1.735,4.015,1.938,3.889,2.668,1.427,3.342,1.663,27.4,27.6,26.8,29.6,28.1,27.7,195.6,79,98,172.4,115.3,126.8,81.9,76.6,106.9,58.1
3460,2.131,2.291,3.058,1.412,2.075,2.465,3.939,2.462,1.573,4.071,1.825,4.04,2.766,1.755,3.325,1.567,26.5,27.2,26.6,30.9,28.1,27.8,190.6,72,91.4,179.1,111.3,122,82,82,95.8,57.1
3480,1.747,2.439,3.314,1.574,2.417,2.574,3.841,2.489,1.472,3.989,1.89,3.933,2.739,1.636,3.378,1.901,26.9,27,26.4,29.6,27.6,27.5,184.4,67.8,87.8,164.9,108.7,114,80.1,81.7,102.6,60.8
3500,2.143,2.683,3.438,1.42,2.246,2.52,3.966,2.569,1.839,4.068,2.047,4.015,2.749,1.736,3.372,1.92,26.3,26.8,26.3,29.3,27.7,27.6,188.5,72.8,87.2,179.3,108.2,119.4,77.3,82.3,90,62.9
3520,1.871,2.559,3.429,1.641,2.345,2.506,4.034,2.46,2.094,3.93,2.074,3.796,2.738,1.597,3.471,1.961,26.3,26.6,26.2,28.4,27.3,27.3,180.1,70.4,91.9,152.1,107.1,98.2,73.7,78.7,89,57.1
3540,1.644,2.461,3.338,1.612,2.314,2.665,3.841,2.366,1.62,3.758,1.798,3.73,2.531,1.478,3.184,1.594,26.6,26.6,26,28.5,27.1,27,176.6,68.7,90,152.7,103.3,104.8,74.2,77.8,87.8,45
3560,1.766,2.731,3.477,2.048,2.545,2.433,3.918,2.501,1.732,3.877,2.007,3.773,2.672,1.503,3.332,2.347,26.7,26.7,26.3,28,27.3,27.5,179.8,70.3,88.6,153.1,103,106.5,70.7,74.5,96.1,55.4
3580,1.721,2.254,3.225,0.95,1.948,2.581,3.823,2.364,1.908,3.691,1.694,3.581,2.55,1.329,3.193,1.953,26.6,26.9,26.3,29.9,27.6,27.3,171.7,76,86.2,151.4,100.3,97.8,69.8,73.1,88.2,54.3
3600,1.4,2.224,3.29,1.261,2.355,2.817,3.723,2.36,1.53,3.733,1.803,3.607,2.612,1.473,3.158,1.663,26.8,26.7,26.1,28.5,27.1,26.9,167.6,72.9,90,152.7,108.8,107.5,81.1,83.7,93.8,69.4
3620,1.52,2.129,3.071,1.245,1.912,2.328,3.624,2.361,1.585,3.757,1.708,3.66,2.584,1.345,3.218,1.651,26.8,26.9,26.2,28.9,27.6,27.4,178,94.2,113.2,172.9,124.4,131.5,94.1,101.2,101.8,87.8
3640,1.645,2.257,3.268,1.208,2.035,2.362,3.813,2.319,1.85,3.691,1.775,3.639,2.553,1.231,3.242,1.806,26.7,26.9,26.4,29.9,27.6,27.7,182,99.2,111.4,160,122.1,113.4,94.4,102.3,107.6,78.5
3660,0.863,1.82,3.361,0.69,2.229,2.886,3.569,2.155,1.424,3.47,1.47,3.519,2.37,1.074,3.029,1.653,27.6,27.1,26.2,29.9,27.4,27,172.5,93,111.7,151.8,121.9,119.2,91.9,99.2,107.8,77.2
3680,0.962,2.023,3.26,1.045,2.38,2.601,3.625,2.242,1.566,3.596,1.52,3.647,2.481,1.31,3.09,1.527,27.3,26.8,26.1,29,27.2,27.2,172.5,89,108.8,159.6,121.5,122.2,91.8,97,114.2,73.6
3700,1.035,1.908,3.292,0.945,2.142,2.554,3.526,2.254,1.322,3.534,1.538,3.655,2.483,1.387,3.033,1.325,26.9,26.5,25.8,28.9,27.1,27,171.7,86.4,107.1,148.1,119.3,125.3,91.3,96.2,111.5,70.4
3720,1.663,2.255,3.307,1.294,2.222,2.625,3.608,2.277,1.53,3.547,1.527,3.601,2.544,1.448,3.127,1.548,26.1,26.2,25.6,27.7,26.6,26.4,163.3,85.1,106.2,143.7,117.6,112,89.6,93.1,92.6,64.8
3740,1.268,2.285,3.359,1.06,2.237,2.787,3.505,2.268,1.422,3.546,1.609,3.534,2.464,1.354,3.018,1.604,26.4,26.2,25.5,28,26.6,26.3,172.6,85.5,102.9,155.1,114.7,118.3,87.4,92.5,100.9,75.8
3760,1.57,2.484,3.339,1.355,2.07,1.976,3.609,2.275,1.837,3.503,1.796,3.515,2.533,1.359,3.015,1.608,26.3,26.2,25.8,28.8,27,27.1,170.7,91.3,101.7,142.5,111.4,104.7,85,92.5,97.6,82.5
3780,1.139,1.976,3.218,1.151,1.989,2.715,3.582,2.247,1.726,3.457,1.602,3.542,2.502,1.258,3.033,1.709,26.7,26.3,25.6,28,27,26.5,158.8,81.9,99.6,139.2,109.9,107.1,82.5,90.2,102.1,77.8
3800,2.47,2.791,3.21,2.123,2.063,1.943,3.806,2.35,2.03,3.609,1.639,3.607,2.666,1.499,3.127,1.925,25.6,25.8,25.5,28.6,26.7,26.7,159.6,82.9,98.5,141.8,108,99.2,82.3,90.1,88.2,72.9
3820,2.382,2.482,3.031,1.542,2.199,2.912,3.617,2.389,1.824,3.526,1.701,3.52,2.584,1.264,3.181,2.138,25.4,25.7,25.2,27.8,26.2,25.7,142.1,78.1,95.3,142.2,106,93.7,79.7,89.9,107.9,69.3
3840,2.736,2.523,2.656,2.559,2.574,2.608,3.661,2.389,1.823,3.521,1.586,3.486,2.564,1.243,3.15,2.102,25.4,25.9,25.8,27.6,26.5,26.4,149.9,77.4,92.6,135.8,103.9,93.3,77.5,87.6,96.8,76.5
3860,2.326,2.5,2.845,2.017,2.352,2.36,3.683,2.346,2.264,3.533,1.522,3.527,2.608,1.573,3.112,2.138,25.5,25.9,25.8,27.2,26.3,26.5,148,77.7,94.5,140.5,101.2,94.3,76.2,84,85.1,65.4
3880,1.515,2.296,3.198,1.682,2.581,3.006,3.489,2.224,1.795,3.364,1.483,3.305,2.49,1.306,3.163,1.883,25.8,25.8,25.2,26.6,26,25.7,142.6,77.6,93.6,131.7,102.9,90.8,73.8,86.7,88.5,59.2
3900,2.188,2.438,3.066,1.673,2.223,2.341,3.338,2.178,1.694,3.316,1.466,3.295,2.355,1.324,2.885,1.612,25.3,25.5,25.2,26.8,25.9,25.9,140.3,76.3,93.6,126.3,100.6,90.1,77.5,84.8,81.6,64.9
3920,2.017,2.851,3.467,1.495,2.353,2.277,3.534,2.288,1.923,3.38,1.517,3.451,2.513,1.269,2.946,1.916,25.6,25.6,25.4,27.8,26.1,26.3,138.5,73.8,88.4,126.2,99.7,94.5,76.7,84.4,82.3,68.2
3940,1.607,2.706,3.415,2.395,2.723,2.289,3.361,2.271,1.742,3.295,1.533,3.278,2.386,1.213,2.799,1.923,25.6,25.5,25.2,26.2,25.8,26.1,128.9,72.4,91.7,121.9,99.4,88.5,74.4,85,86.7,67.5
3960,1.617,2.404,3.273,1.201,2.095,2.473,3.358,2.185,1.762,3.273,1.488,3.278,2.368,1.191,2.857,1.875,25.7,25.7,25.3,27.3,26.2,26.2,134,74.2,89.1,125.5,97.2,88.7,74.3,81.7,81.8,59
3980,1.424,1.913,3.233,0.715,1.664,1.989,3.243,2.067,1.435,3.156,1.322,3.211,2.193,1.052,2.837,1.717,26.3,26.2,25.6,29.3,27.1,26.8,130.4,75.8,90.4,126.1,98.6,92,75,83.9,88.1,66.2
4000,1.524,2.499,3.41,1.608,2.596,2.718,3.444,2.207,1.796,3.314,1.58,3.402,2.404,1.284,2.916,1.899,25.9,25.7,25.3,28,26,25.9,137,73.3,89.8,122,95.6,89.3,74,83.3,94.9,60.6
4020,1.735,2.607,3.511,1.052,2.247,2.786,3.368,2.146,1.905,3.267,1.376,3.275,2.41,1.338,2.994,1.882,25.9,25.8,25.3,27.5,26.1,25.9,123.6,68.6,86.4,116,94.4,83,71.4,79.3,83.2,60.8
4040,1.363,1.944,3.052,0.994,1.896,2.231,3.168,1.951,1.636,2.986,1.005,3.092,2.129,0.822,2.724,1.792,26.1,26.1,25.5,28.1,26.6,26.5,121.8,69.8,85.3,114.8,93.9,88.2,72,82.5,89.3,61.5
4060,1.542,2.014,2.955,0.999,2.023,2.289,3.164,2.015,1.36,3.076,1.114,3.188,2.209,1.15,2.761,1.539,25.7,25.7,25.2,27.9,26,26,121.2,70.3,86.3,116.6,94.3,90.2,72.7,81.2,88.7,58.3
4080,1.67,2.557,3.54,1.103,2.114,2.392,3.406,2.13,1.982,3.157,1.317,3.293,2.364,1.227,2.831,1.763,25.8,25.7,25.1,28.8,26.3,26.1,126.6,73.2,83.9,112.3,91,86.2,72.2,77.5,86.5,62
4100,1.361,2.34,3.508,1.023,1.864,2.227,3.197,2.008,1.899,3.102,1.322,3.124,2.258,1.226,2.736,1.788,25.9,25.6,25.1,28.2,26.3,26.2,120.8,69.6,84.2,116,90.7,83.4,69.6,79,89.2,61.6
4120,1.127,2.077,3.244,0.99,2.054,2.615,3.237,2.036,1.648,3.065,1.11,3.24,2.242,1.116,2.799,1.665,26.1,25.8,25.2,27.6,26.3,26.1,119.9,68.4,82.4,112,90.4,84.7,71.7,77.1,84.6,62.2
4140,1.558,2.562,3.468,1.52,2.448,2.232,3.274,2.084,1.782,3.152,1.279,3.23,2.371,1.222,2.84,1.816,25.6,25.4,25,27.1,25.7,25.9,121.4,66.5,80.5,113.7,88.1,80.1,68.6,74.8,88.9,57.8
4160,1.489,2.092,3.117,1.182,1.847,2.366,3.221,1.96,1.831,3.081,1.404,3.155,2.294,1.283,2.646,1.65,25.7,25.5,25,27.3,26.1,26,121.5,66.9,79.8,114.2,86.3,79.4,69.4,75.8,78.6,62.8
4180,1.458,1.679,2.983,0.57,1.616,2.167,3.003,1.844,1.442,2.859,1.042,2.928,2.076,0.902,2.585,1.5,26,26.1,25.3,29.4,26.6,26.5,110.7,68.2,79.1,104.7,86,81.8,68.5,77.8,79.2,64.4
4200,2.07,2.08,3.182,0.869,1.827,2.528,3.166,2.064,1.624,3.056,1.023,3.134,2.303,1.132,2.702,1.843,25.1,25.3,24.7,27.6,25.7,25.5,117.9,67.7,77.1,111.2,85.4,82.6,69.4,74.1,84.1,62.7
4220,1.514,2.145,3.202,1.013,2.097,2.518,3.098,1.97,1.613,2.996,1.097,3.071,2.221,1.294,2.608,1.667,25.3,25.2,24.7,26.8,25.5,25.2,110.2,65.3,76.2,107.4,84.7,79,67.6,73.2,85.1,63.2
4240,0.903,1.781,3.119,0.712,1.841,2.546,3.05,1.833,1.596,2.961,1.175,2.984,2.168,1.029,2.478,1.46,26.1,25.6,24.9,28,25.9,25.6,111.5,66.2,79.2,107.1,84.2,76.4,66.6,71.7,83.6,62.6
