s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0600059E+003, 9.0668902E+001,-5.3976003E+001, 1.1983058E+001,-5.7459831E+001, 1.9905840E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3708311E+000,-8.5848153E+000, 1.9927071E-003, 1.9927071E-003
 1.0700100E+003, 9.0595751E+001,-5.3262129E+001, 1.1899209E+001,-5.6964147E+001, 2.0149055E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2923723E+000,-7.5298265E+000, 1.9912409E-003, 1.9912409E-003
 1.0800223E+003, 9.0534736E+001,-5.2674690E+001, 1.1942290E+001,-5.5615000E+001, 2.0556304E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1639770E+000,-5.6071006E+000, 1.9897739E-003, 1.9897739E-003
 1.0900107E+003, 9.0456083E+001,-5.2147735E+001, 1.0201495E+001,-5.5420445E+001, 2.0458623E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2926940E+000,-6.7060156E+000, 1.9883082E-003, 1.9883082E-003
 1.1000195E+003, 9.0401368E+001,-5.1688390E+001, 1.0405428E+001,-5.4084465E+001, 2.0312336E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0680991E+000,-4.7629353E+000, 1.9868424E-003, 1.9868424E-003
 1.1100220E+003, 9.0338002E+001,-5.1323461E+001, 7.2630790E+000,-5.3242487E+001, 2.0528208E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0753215E+000,-6.7595845E+000, 1.9853759E-003, 1.9853759E-003
 1.1200017E+003, 9.0252476E+001,-5.0953218E+001, 7.2301210E+000,-5.2654014E+001, 2.0276932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0895958E+000,-5.9218660E+000, 1.9839114E-003, 1.9839114E-003
 1.1300127E+003, 9.0200978E+001,-5.0587084E+001, 5.8471183E+000,-5.2097081E+001, 2.0345421E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0496276E+000,-6.4326145E+000, 1.9824464E-003, 1.9824464E-003
 1.1400045E+003, 9.0139627E+001,-5.0288966E+001, 6.4648908E+000,-5.1999274E+001, 1.9822653E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0015895E+000,-5.4854960E+000, 1.9809804E-003, 1.9809804E-003
 1.1500045E+003, 9.0060140E+001,-5.0008713E+001, 5.9613386E+000,-5.1063442E+001, 1.9902835E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0766017E+000,-4.8516472E+000, 1.9794919E-003, 1.9794919E-003
 1.1600046E+003, 6.8069089E+001,-4.4572861E+001, 1.5816251E+001,-4.9961422E+001, 1.6007612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3935709E+000,-1.0488867E+001, 1.4824166E-003, 1.4824166E-003
 1.1700272E+003, 2.3019102E+001,-3.3103488E+001, 4.9384956E+001,-4.7796769E+001, 7.2156970E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7365324E+000,-8.4240427E+000, 4.9191131E-004, 4.9191131E-004
 1.1800111E+003, 5.8768306E-003,-2.6175771E+001, 5.4917523E+001,-4.4436341E+001, 2.7973756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8548455E+000,-1.5660739E+001, 0.0000000E+000, 0.0000000E+000
 1.1900238E+003, 0.0000000E+000,-2.4475269E+001, 5.3879526E+001,-4.1377150E+001, 3.1289642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6932356E+000,-1.1941603E+001, 0.0000000E+000, 0.0000000E+000
 1.2000045E+003, 0.0000000E+000,-2.2810058E+001, 4.1049581E+001,-3.8085845E+001, 3.1539812E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6106855E+000,-1.9814782E+001, 0.0000000E+000, 0.0000000E+000
 1.2100085E+003, 0.0000000E+000,-2.1288110E+001, 3.6794709E+001,-3.4832566E+001, 2.6354476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4103033E+000,-1.9299612E+001, 0.0000000E+000, 0.0000000E+000
 1.2200127E+003, 0.0000000E+000,-1.9892977E+001, 2.8694127E+001,-3.1745526E+001, 3.3061567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3624631E+000,-2.2911315E+001, 0.0000000E+000, 0.0000000E+000
 1.2300167E+003, 0.0000000E+000,-1.8678127E+001, 2.5697903E+001,-2.9234234E+001, 3.2565177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4018565E+000,-2.2181893E+001, 0.0000000E+000, 0.0000000E+000
 1.2400209E+003, 0.0000000E+000,-1.7572156E+001, 2.5440187E+001,-2.6724729E+001, 3.1583728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2472717E+000,-1.8825115E+001, 0.0000000E+000, 0.0000000E+000
 1.2500249E+003, 0.0000000E+000,-1.6565290E+001, 1.6219410E+001,-2.4603557E+001, 3.1687125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1492249E+000,-2.4917750E+001, 0.0000000E+000, 0.0000000E+000
 1.2600004E+003, 0.0000000E+000,-1.5638414E+001, 1.9021864E+001,-2.2887370E+001, 3.4276147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1315092E+000,-1.9469644E+001, 0.0000000E+000, 0.0000000E+000
 1.2700045E+003, 0.0000000E+000,-1.4794780E+001, 1.4516683E+001,-2.1081446E+001, 3.5998793E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1960986E+000,-2.1323545E+001, 0.0000000E+000, 0.0000000E+000
 1.2800085E+003, 0.0000000E+000,-1.4024938E+001, 1.4299647E+001,-1.9540336E+001, 3.5193449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0936630E+000,-1.9230434E+001, 0.0000000E+000, 0.0000000E+000
 1.2900127E+003, 0.0000000E+000,-1.3329474E+001, 1.4356406E+001,-1.8158052E+001, 4.0164654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0121682E+000,-1.7090956E+001, 0.0000000E+000, 0.0000000E+000
 1.3000167E+003, 0.0000000E+000,-1.2695100E+001, 1.1707463E+001,-1.7140491E+001, 3.6195351E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0497115E+000,-1.8091933E+001, 0.0000000E+000, 0.0000000E+000
 1.3100209E+003, 0.0000000E+000,-1.2110438E+001, 1.1800088E+001,-1.6155291E+001, 3.6445038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2702450E-001,-1.6429195E+001, 0.0000000E+000, 0.0000000E+000
 1.3200249E+003, 0.0000000E+000,-1.1556555E+001, 1.0043104E+001,-1.4978322E+001, 4.2884777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9699326E-001,-1.6448888E+001, 0.0000000E+000, 0.0000000E+000
 1.3300004E+003, 0.0000000E+000,-1.1043651E+001, 1.5357221E+001,-1.4137253E+001, 3.8448202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0154880E+000,-9.7852348E+000, 0.0000000E+000, 0.0000000E+000
 1.3400045E+003, 0.0000000E+000,-1.0583546E+001, 6.4999807E+000,-1.3144829E+001, 3.1711555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4776238E-001,-1.7196683E+001, 0.0000000E+000, 0.0000000E+000
 1.3500085E+003, 0.0000000E+000,-1.0163841E+001, 7.5465028E+000,-1.2455488E+001, 3.4186867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6012027E-001,-1.5038639E+001, 0.0000000E+000, 0.0000000E+000
 1.3600127E+003, 0.0000000E+000,-9.7801474E+000, 8.8697931E+000,-1.1773870E+001, 3.6693907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0069974E+000,-1.2647531E+001, 0.0000000E+000, 0.0000000E+000
 1.3700167E+003, 0.0000000E+000,-9.4247220E+000, 8.3734028E+000,-1.1116800E+001, 3.8043473E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7439528E-001,-1.2130075E+001, 0.0000000E+000, 0.0000000E+000
 1.3800209E+003, 0.0000000E+000,-9.0918294E+000, 9.4673676E+000,-1.0695562E+001, 3.6914173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0572050E-001,-1.0283110E+001, 0.0000000E+000, 0.0000000E+000
 1.3900249E+003, 0.0000000E+000,-8.7773351E+000, 8.0218532E+000,-1.0077012E+001, 3.8822074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4323362E-001,-1.0793672E+001, 0.0000000E+000, 0.0000000E+000
 1.4000004E+003, 0.0000000E+000,-8.4837252E+000, 5.6950062E+000,-9.4972816E+000, 3.5457979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4884394E-001,-1.2250543E+001, 0.0000000E+000, 0.0000000E+000
 1.4100045E+003, 0.0000000E+000,-8.2019661E+000, 6.5287492E+000,-9.1677856E+000, 3.6426166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0313740E-001,-1.0804576E+001, 0.0000000E+000, 0.0000000E+000
 1.4200085E+003, 0.0000000E+000,-7.9401247E+000, 8.1999036E+000,-8.6597261E+000, 3.2933552E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0147361E-001,-8.3670137E+000, 0.0000000E+000, 0.0000000E+000
 1.4300127E+003, 0.0000000E+000,-7.7012723E+000, 8.6106803E+000,-8.3932927E+000, 3.6348438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5364297E-001,-7.4475363E+000, 0.0000000E+000, 0.0000000E+000
 1.4400167E+003, 0.0000000E+000,-7.4708746E+000, 5.4500809E+000,-7.9854025E+000, 3.0659906E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6954406E-001,-9.9755363E+000, 0.0000000E+000, 0.0000000E+000
 1.4500209E+003, 0.0000000E+000,-7.2491022E+000, 6.2665588E+000,-7.6589927E+000, 3.2613241E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1451945E-001,-8.6089229E+000, 0.0000000E+000, 0.0000000E+000
 1.4600249E+003, 0.0000000E+000,-7.0499807E+000, 4.5323917E+000,-7.4059391E+000, 2.8413727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4806021E-001,-9.8951144E+000, 0.0000000E+000, 0.0000000E+000
 1.4700004E+003, 0.0000000E+000,-6.8592783E+000, 7.9704554E+000,-7.1829085E+000, 2.6409466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5362881E-001,-6.0453220E+000, 0.0000000E+000, 0.0000000E+000
 1.4800045E+003, 0.0000000E+000,-6.6809033E+000, 4.4281181E+000,-6.8065011E+000, 2.9071302E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7289440E-001,-9.0302150E+000, 0.0000000E+000, 0.0000000E+000
 1.4900085E+003, 0.0000000E+000,-6.5010652E+000, 5.1637889E+000,-6.6253144E+000, 2.5079502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2194170E-001,-7.9375113E+000, 0.0000000E+000, 0.0000000E+000
 1.5000127E+003, 0.0000000E+000,-6.3336478E+000, 3.3429517E+000,-6.3596416E+000, 2.8124894E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7322612E-001,-9.3222128E+000, 0.0000000E+000, 0.0000000E+000
 1.5100167E+003, 0.0000000E+000,-6.1728013E+000, 1.0048668E+001,-6.0912869E+000, 2.8081120E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7123934E-001,-2.1873395E+000, 0.0000000E+000, 0.0000000E+000
 1.5200209E+003, 0.0000000E+000,-6.0227089E+000, 3.7424649E+000,-5.8978743E+000, 2.5994165E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3161913E-001,-8.1521241E+000, 0.0000000E+000, 0.0000000E+000
 1.5300249E+003, 0.0000000E+000,-5.8776615E+000, 3.3566362E+000,-5.7434805E+000, 2.5114516E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6128523E-001,-8.2393913E+000, 0.0000000E+000, 0.0000000E+000
 1.5400004E+003, 0.0000000E+000,-5.7483144E+000, 3.2753066E+000,-5.4384431E+000, 2.8868241E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7928745E-001,-7.8825826E+000, 0.0000000E+000, 0.0000000E+000
 1.5500045E+003, 0.0000000E+000,-5.6198995E+000, 4.9389334E+000,-5.3010792E+000, 2.6441008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0713076E-001,-5.9556043E+000, 0.0000000E+000, 0.0000000E+000
 1.5600085E+003, 0.0000000E+000,-5.4928191E+000, 4.1966170E+000,-5.2038113E+000, 2.6223228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0863210E-001,-6.4737902E+000, 0.0000000E+000, 0.0000000E+000
 1.5700127E+003, 0.0000000E+000,-5.3696325E+000, 2.4191927E+000,-5.0102535E+000, 2.5140249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5618289E-001,-7.9355530E+000, 0.0000000E+000, 0.0000000E+000
 1.5800167E+003, 0.0000000E+000,-5.2617433E+000, 1.5752771E+000,-4.9564462E+000, 2.3820401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0976863E-001,-8.6190920E+000, 0.0000000E+000, 0.0000000E+000
 1.5900209E+003, 0.0000000E+000,-5.1569488E+000, 5.5314593E+000,-4.6500749E+000, 2.4482361E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8525601E-001,-4.2510820E+000, 0.0000000E+000, 0.0000000E+000
 1.6000249E+003, 0.0000000E+000,-5.0503791E+000, 3.8522554E+000,-4.5555635E+000, 2.3246205E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1219452E-001,-5.7304410E+000, 0.0000000E+000, 0.0000000E+000
 1.6100005E+003, 0.0000000E+000,-4.9447476E+000, 1.3042054E+000,-4.4557168E+000, 1.7480517E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1968874E-001,-8.0787785E+000, 0.0000000E+000, 0.0000000E+000
 1.6200045E+003, 0.0000000E+000,-4.8512060E+000, 5.9705197E+000,-4.3618814E+000, 2.2436037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2565298E-001,-3.2201317E+000, 0.0000000E+000, 0.0000000E+000
 1.6300085E+003, 0.0000000E+000,-4.7563139E+000, 4.1896088E-001,-4.2614518E+000, 2.2045412E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9677335E-001,-8.5767594E+000, 0.0000000E+000, 0.0000000E+000
 1.6400127E+003, 0.0000000E+000,-4.6604409E+000, 5.3839271E+000,-4.0865381E+000, 2.3157130E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3237051E-001,-3.3398947E+000, 0.0000000E+000, 0.0000000E+000
 1.6500167E+003, 0.0000000E+000,-4.5711692E+000, 2.2901209E+000,-3.9900387E+000, 1.7324835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6388237E-001,-6.2537622E+000, 0.0000000E+000, 0.0000000E+000
 1.6600209E+003, 0.0000000E+000,-4.4952507E+000, 4.7394306E+000,-3.7784263E+000, 2.0672363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0729257E-001,-3.5135740E+000, 0.0000000E+000, 0.0000000E+000
 1.6700249E+003, 0.0000000E+000,-4.4141788E+000, 6.7888091E-001,-3.7865358E+000, 2.0611978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5529137E-001,-7.5012217E+000, 0.0000000E+000, 0.0000000E+000
 1.6800005E+003, 0.0000000E+000,-4.3324483E+000, 4.3116657E+000,-3.6561264E+000, 1.9355843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6275731E-001,-3.6575531E+000, 0.0000000E+000, 0.0000000E+000
 1.6900045E+003, 0.0000000E+000,-4.2495501E+000, 9.4718514E-001,-3.6547357E+000, 2.4994580E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4208237E-001,-6.9321060E+000, 0.0000000E+000, 0.0000000E+000
 1.7000085E+003, 0.0000000E+000,-4.1768760E+000, 4.0828453E+000,-3.3968299E+000, 1.9603468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4834983E-001,-3.4712572E+000, 0.0000000E+000, 0.0000000E+000
 1.7100127E+003, 0.0000000E+000,-4.1064917E+000, 4.8988752E+000,-3.3907745E+000, 2.2928417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3104951E-001,-2.5754625E+000, 0.0000000E+000, 0.0000000E+000
 1.7200167E+003, 0.0000000E+000,-4.0308151E+000, 3.4591479E+000,-3.3074713E+000, 1.9305927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1135739E-001,-3.8598326E+000, 0.0000000E+000, 0.0000000E+000
 1.7300209E+003, 0.0000000E+000,-3.9618698E+000, 1.4891623E+000,-3.2051918E+000, 2.3897927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3218169E-001,-5.6540014E+000, 0.0000000E+000, 0.0000000E+000
 1.7400249E+003, 0.0000000E+000,-3.8942584E+000, 1.2005984E+000,-3.1995195E+000, 2.0265431E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9760459E-001,-5.8729141E+000, 0.0000000E+000, 0.0000000E+000
 1.7500005E+003, 0.0000000E+000,-3.8260641E+000, 2.5492240E+000,-3.0930495E+000, 1.8551504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4550344E-001,-4.3513381E+000, 0.0000000E+000, 0.0000000E+000
 1.7600045E+003, 0.0000000E+000,-3.7645712E+000, 4.1823414E+000,-2.9646525E+000, 1.8765032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2658288E-001,-2.5281172E+000, 0.0000000E+000, 0.0000000E+000
 1.7700087E+003, 0.0000000E+000,-3.7033602E+000, 8.0871673E-001,-2.9161841E+000, 1.8806188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6251715E-001,-5.7920214E+000, 0.0000000E+000, 0.0000000E+000
 1.7800127E+003, 0.0000000E+000,-3.6439912E+000, 3.1398858E+000,-2.8507595E+000, 1.9560742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4664913E-001,-3.3353041E+000, 0.0000000E+000, 0.0000000E+000
 1.7900167E+003, 0.0000000E+000,-3.5835907E+000, 1.0574752E+000,-2.8274806E+000, 1.6743980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7118545E-001,-5.3368521E+000, 0.0000000E+000, 0.0000000E+000
 1.8000209E+003, 0.0000000E+000,-3.5276564E+000, 1.2248703E+000,-2.6869061E+000, 1.7377196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4747968E-001,-4.9723150E+000, 0.0000000E+000, 0.0000000E+000
 1.8100249E+003, 0.0000000E+000,-3.4733659E+000, 3.8490136E+000,-2.6151453E+000, 2.0892196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4755542E-001,-2.2186053E+000, 0.0000000E+000, 0.0000000E+000
 1.8200005E+003, 0.0000000E+000,-3.4174704E+000,-9.9522744E-001,-2.5700349E+000, 1.7226643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5967059E-001,-6.9655061E+000, 0.0000000E+000, 0.0000000E+000
 1.8300045E+003, 0.0000000E+000,-3.3676430E+000, 1.3228765E+000,-2.4787182E+000, 1.7761184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3394299E-001,-4.5057234E+000, 0.0000000E+000, 0.0000000E+000
 1.8400087E+003, 0.0000000E+000,-3.3171523E+000, 1.7126209E+000,-2.4211124E+000, 1.6875460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2936939E-001,-4.0087683E+000, 0.0000000E+000, 0.0000000E+000
 1.8500127E+003, 0.0000000E+000,-3.2657622E+000,-1.7919832E-002,-2.4321863E+000, 1.7024019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7237988E-001,-5.6988443E+000, 0.0000000E+000, 0.0000000E+000
 1.8600167E+003, 0.0000000E+000,-3.2205816E+000, 3.7859774E+000,-2.3850392E+000, 1.4678208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4408442E-001,-1.8049652E+000, 0.0000000E+000, 0.0000000E+000
 1.8700209E+003, 0.0000000E+000,-3.1749485E+000,-2.9075292E-001,-2.2760218E+000, 1.8871973E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2450812E-001,-5.7228513E+000, 0.0000000E+000, 0.0000000E+000
 1.8800249E+003, 0.0000000E+000,-3.1304653E+000, 2.9650679E+000,-2.1955933E+000, 1.2259053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8363247E-001,-2.3487316E+000, 0.0000000E+000, 0.0000000E+000
 1.8900005E+003, 0.0000000E+000,-3.0883732E+000, 9.3315686E-001,-2.1710009E+000, 1.8501106E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5778006E-001,-4.3077162E+000, 0.0000000E+000, 0.0000000E+000
 1.9000045E+003, 0.0000000E+000,-3.0439285E+000,-1.5718833E+000,-2.0998193E+000, 1.6185296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6978062E-001,-6.6994459E+000, 0.0000000E+000, 0.0000000E+000
 1.9100087E+003, 0.0000000E+000,-3.0003819E+000, 2.5270179E+000,-2.1071231E+000, 1.6141958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3244720E-001,-2.5643451E+000, 0.0000000E+000, 0.0000000E+000
 1.9200127E+003, 0.0000000E+000,-2.9580315E+000,-7.4093372E-002,-2.0346559E+000, 1.3346148E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4603103E-001,-5.0534346E+000, 0.0000000E+000, 0.0000000E+000
 1.9300168E+003, 0.0000000E+000,-2.9166521E+000, 3.9688576E+000,-2.0175079E+000, 1.3913675E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0294069E-001,-9.5138871E-001, 0.0000000E+000, 0.0000000E+000
 1.9400209E+003, 0.0000000E+000,-2.8712661E+000, 5.6328206E-001,-1.8966978E+000, 1.1549093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5224844E-001,-4.1931328E+000, 0.0000000E+000, 0.0000000E+000
 1.9500249E+003, 0.0000000E+000,-2.8337176E+000, 2.8939587E+000,-1.8714776E+000, 9.8473688E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3757527E-001,-1.8013891E+000, 0.0000000E+000, 0.0000000E+000
 1.9600005E+003, 0.0000000E+000,-2.7944812E+000,-2.0172009E+000,-1.7920836E+000, 1.2970236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6538976E-001,-6.5907955E+000, 0.0000000E+000, 0.0000000E+000
 1.9700045E+003, 0.0000000E+000,-2.7556204E+000, 1.7449157E+000,-1.7623128E+000, 1.3326838E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0955070E-001,-2.7596907E+000, 0.0000000E+000, 0.0000000E+000
 1.9800087E+003, 0.0000000E+000,-2.7181097E+000,-1.7871115E+000,-1.7822221E+000, 1.2783660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5566687E-001,-6.2746596E+000, 0.0000000E+000, 0.0000000E+000
 1.9900127E+003, 0.0000000E+000,-2.6836900E+000, 4.6553968E+000,-1.7266158E+000, 1.4297949E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1692519E-001, 2.5938904E-001, 0.0000000E+000, 0.0000000E+000
 2.0000168E+003, 0.0000000E+000,-2.6501883E+000, 1.3364618E-001,-1.6569358E+000, 1.3091561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9553828E-001,-4.1603864E+000, 0.0000000E+000, 0.0000000E+000
 2.0100209E+003, 0.0000000E+000,-2.6127015E+000, 1.7070177E+000,-1.6221952E+000, 1.3793875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6289891E-001,-2.5140852E+000, 0.0000000E+000, 0.0000000E+000
 2.0200249E+003, 0.0000000E+000,-2.5772630E+000, 1.7215280E+000,-1.5819652E+000, 1.6210126E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9607655E-001,-2.4214900E+000, 0.0000000E+000, 0.0000000E+000
 2.0300005E+003, 0.0000000E+000,-2.5412267E+000,-2.2242394E+000,-1.5516839E+000, 1.5569163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4259980E-001,-6.3015809E+000, 0.0000000E+000, 0.0000000E+000
 2.0400045E+003, 0.0000000E+000,-2.5055140E+000, 6.6822549E-001,-1.5384193E+000, 1.6619425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1785307E-001,-3.3590884E+000, 0.0000000E+000, 0.0000000E+000
 2.0500085E+003, 0.0000000E+000,-2.4764043E+000,-7.5703248E-001,-1.5339902E+000, 1.2926030E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5768759E-001,-4.7545009E+000, 0.0000000E+000, 0.0000000E+000
 2.0600127E+003, 0.0000000E+000,-2.4482072E+000, 1.5773318E+000,-1.4580843E+000, 1.5971564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7901240E-001,-2.3129882E+000, 0.0000000E+000, 0.0000000E+000
 2.0700168E+003, 0.0000000E+000,-2.4183561E+000,-9.6705456E-001,-1.4026205E+000, 1.1213462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1923959E-001,-4.7768177E+000, 0.0000000E+000, 0.0000000E+000
 2.0800210E+003, 0.0000000E+000,-2.3819554E+000, 2.6809559E+000,-1.3573702E+000, 1.1778626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6988490E-001,-1.0465911E+000, 0.0000000E+000, 0.0000000E+000
 2.0900249E+003, 0.0000000E+000,-2.3496710E+000, 3.5109330E-001,-1.3598996E+000, 8.9561425E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5080706E-001,-3.3495212E+000, 0.0000000E+000, 0.0000000E+000
 2.1000005E+003, 0.0000000E+000,-2.3229789E+000, 9.1242002E-001,-1.2993551E+000, 1.2463251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8033979E-001,-2.6974508E+000, 0.0000000E+000, 0.0000000E+000
 2.1100046E+003, 0.0000000E+000,-2.2944712E+000, 3.0639904E+000,-1.3006179E+000, 1.3109145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1124256E-001,-5.1798953E-001, 0.0000000E+000, 0.0000000E+000
 2.1200085E+003, 0.0000000E+000,-2.2628123E+000,-8.5357403E-001,-1.2561290E+000, 1.2223782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7094822E-001,-4.3602915E+000, 0.0000000E+000, 0.0000000E+000
