s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0600046E+003, 3.6736971E+002,-2.2214340E+002, 1.9100088E+002,-1.1539503E+002,-3.1116597E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9728944E+001, 2.2052099E+002, 8.0768449E-003, 8.0768449E-003
 1.0700065E+003, 3.6390322E+002,-2.1929238E+002, 1.9051543E+002,-1.1700999E+002,-3.0732667E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9914500E+001, 2.1780895E+002, 8.0006382E-003, 8.0006382E-003
 1.0800070E+003, 3.6047349E+002,-2.1649414E+002, 1.8613709E+002,-1.1376196E+002,-3.0544534E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3905546E+001, 2.1604904E+002, 7.9244085E-003, 7.9244085E-003
 1.0900063E+003, 3.5696805E+002,-2.1411007E+002, 1.8867993E+002,-1.1398296E+002,-3.0020622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4764967E+001, 2.1725476E+002, 7.8481974E-003, 7.8481974E-003
 1.1000087E+003, 3.5352858E+002,-2.1185030E+002, 1.7885507E+002,-1.1340162E+002,-2.9757368E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3453669E+001, 2.0683415E+002, 7.7719984E-003, 7.7719984E-003
 1.1100022E+003, 3.5008867E+002,-2.0912490E+002, 1.8072759E+002,-1.1262781E+002,-2.9383294E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9565709E+001, 2.0876971E+002, 7.6958123E-003, 7.6958123E-003
 1.1200079E+003, 3.4656748E+002,-2.0689477E+002, 1.7067928E+002,-1.1138790E+002,-2.9074590E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4128278E+001, 1.9867334E+002, 7.6196106E-003, 7.6196106E-003
 1.1300037E+003, 3.4307483E+002,-2.0451668E+002, 1.7532223E+002,-1.0905123E+002,-2.8666118E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8225585E+001, 2.0454249E+002, 7.5434118E-003, 7.5434118E-003
 1.1400111E+003, 3.3965392E+002,-2.0224330E+002, 1.6831615E+002,-1.0973620E+002,-2.8473307E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4019289E+001, 1.9570584E+002, 7.4671886E-003, 7.4671886E-003
 1.1500043E+003, 3.3623538E+002,-1.9899055E+002, 1.6787596E+002,-1.0880665E+002,-2.8341335E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5556254E+001, 1.9603073E+002, 7.3909947E-003, 7.3909947E-003
 1.1600068E+003, 3.3269464E+002,-1.9625584E+002, 1.7408409E+002,-1.0665254E+002,-2.7958980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4125001E+001, 2.0359077E+002, 7.3147875E-003, 7.3147875E-003
 1.1700045E+003, 3.2926911E+002,-1.9385957E+002, 1.6353445E+002,-1.0688923E+002,-2.7392982E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0393361E+001, 1.9178083E+002, 7.2385845E-003, 7.2385845E-003
 1.1800105E+003, 3.2577683E+002,-1.9123044E+002, 1.6231199E+002,-1.0612765E+002,-2.6906988E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5367625E+001, 1.9046166E+002, 7.1623852E-003, 7.1623852E-003
 1.1900065E+003, 3.2231671E+002,-1.8832985E+002, 1.5770303E+002,-1.0636868E+002,-2.6759523E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1408785E+001, 1.8505360E+002, 7.0861685E-003, 7.0861685E-003
 1.2000039E+003, 3.1883219E+002,-1.8591209E+002, 1.5462718E+002,-1.0639837E+002,-2.6545105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3936211E+001, 1.8088347E+002, 7.0099742E-003, 7.0099742E-003
 1.2100021E+003, 3.1538258E+002,-1.8336055E+002, 1.5431465E+002,-1.0354339E+002,-2.6081200E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9209735E+001, 1.8253248E+002, 6.9337803E-003, 6.9337803E-003
 1.2200093E+003, 3.1200411E+002,-1.8138198E+002, 1.5136489E+002,-1.0401717E+002,-2.5977255E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3541204E+001, 1.7771008E+002, 6.8575768E-003, 6.8575768E-003
 1.2300079E+003, 3.0841869E+002,-1.7851541E+002, 1.5466954E+002,-1.0309953E+002,-2.5758750E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9461335E+001, 1.8121569E+002, 6.7813547E-003, 6.7813547E-003
 1.2400051E+003, 3.0499319E+002,-1.7658769E+002, 1.5281957E+002,-1.0356132E+002,-2.5327333E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8590007E+001, 1.7741048E+002, 6.7051457E-003, 6.7051457E-003
 1.2500006E+003, 3.0152881E+002,-1.7384947E+002, 1.4931306E+002,-1.0150982E+002,-2.5059232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0914329E+001, 1.7523198E+002, 6.6289794E-003, 6.6289794E-003
 1.2600007E+003, 2.9804869E+002,-1.7154280E+002, 1.4568335E+002,-1.0042002E+002,-2.4879974E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3596291E+001, 1.7152042E+002, 6.5528055E-003, 6.5528055E-003
 1.2700092E+003, 2.9456080E+002,-1.6892349E+002, 1.5126639E+002,-9.9711683E+001,-2.4531686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5209207E+001, 1.7694670E+002, 6.4765659E-003, 6.4765659E-003
 1.2800077E+003, 2.9116688E+002,-1.6699562E+002, 1.4291971E+002,-1.0154980E+002,-2.4271430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5173910E+001, 1.6529846E+002, 6.4003155E-003, 6.4003155E-003
 1.2900050E+003, 2.8767668E+002,-1.6445168E+002, 1.4374285E+002,-9.8667001E+001,-2.4356386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7902422E+001, 1.6805728E+002, 6.3241370E-003, 6.3241370E-003
 1.3000085E+003, 2.8418527E+002,-1.6189872E+002, 1.5438174E+002,-9.8846259E+001,-2.3799682E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4939548E+000, 1.7758404E+002, 6.2479541E-003, 6.2479541E-003
 1.3100071E+003, 2.8072748E+002,-1.5960894E+002, 1.4129205E+002,-9.8169587E+001,-2.3678713E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4227525E+001, 1.6400421E+002, 6.1717385E-003, 6.1717385E-003
 1.3200045E+003, 2.7728282E+002,-1.5725226E+002, 1.3949619E+002,-9.7166144E+001,-2.3047742E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8267441E+001, 1.6213014E+002, 6.0955369E-003, 6.0955369E-003
 1.3300048E+003, 2.7381681E+002,-1.5509088E+002, 1.3423851E+002,-9.6237820E+001,-2.2970841E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5335820E+001, 1.5649691E+002, 6.0193342E-003, 6.0193342E-003
 1.3400065E+003, 2.7033105E+002,-1.5312985E+002, 1.3095171E+002,-9.4118386E+001,-2.2443961E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1056346E+001, 1.5381008E+002, 5.9431382E-003, 5.9431382E-003
 1.3500071E+003, 2.6684869E+002,-1.5045653E+002, 1.3101011E+002,-9.3175210E+001,-2.2259363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0319923E+001, 1.5400446E+002, 5.8669186E-003, 5.8669186E-003
 1.3600004E+003, 2.6341969E+002,-1.4831856E+002, 1.3438063E+002,-9.3503925E+001,-2.2013734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6871399E+001, 1.5575770E+002, 5.7907225E-003, 5.7907225E-003
 1.3700122E+003, 2.5994553E+002,-1.4608930E+002, 1.2984746E+002,-9.2325373E+001,-2.1653213E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9525673E+001, 1.5116178E+002, 5.7145083E-003, 5.7145083E-003
 1.3800074E+003, 2.5646994E+002,-1.4350225E+002, 1.2351527E+002,-9.2452187E+001,-2.1348622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3585758E+001, 1.4381728E+002, 5.6382880E-003, 5.6382880E-003
 1.3900101E+003, 2.5300489E+002,-1.4135416E+002, 1.2470692E+002,-9.1743460E+001,-2.1031420E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0148084E+001, 1.4440388E+002, 5.5620803E-003, 5.5620803E-003
 1.4000027E+003, 2.4954494E+002,-1.3911369E+002, 1.2347190E+002,-8.9221363E+001,-2.0980166E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3546337E+001, 1.4447198E+002, 5.4858906E-003, 5.4858906E-003
 1.4100046E+003, 2.4605987E+002,-1.3709229E+002, 1.1978908E+002,-8.9121801E+001,-2.0583219E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2492487E+001, 1.3942902E+002, 5.4097256E-003, 5.4097256E-003
 1.4200006E+003, 2.4261335E+002,-1.3479599E+002, 1.1892395E+002,-8.7419159E+001,-2.0488441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4748748E+001, 1.3911727E+002, 5.3335348E-003, 5.3335348E-003
 1.4300115E+003, 2.3915229E+002,-1.3268018E+002, 1.1748682E+002,-8.6931583E+001,-1.9962271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9082906E+001, 1.3682772E+002, 5.2572959E-003, 5.2572959E-003
 1.4400143E+003, 2.3568269E+002,-1.3046300E+002, 1.1839393E+002,-8.6560552E+001,-1.9806980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0063526E+001, 1.3685500E+002, 5.1810395E-003, 5.1810395E-003
 1.4500127E+003, 2.3221679E+002,-1.2772886E+002, 1.1233531E+002,-8.4711711E+001,-1.9737329E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7375309E+001, 1.3191416E+002, 5.1048271E-003, 5.1048271E-003
 1.4600057E+003, 2.2873693E+002,-1.2605266E+002, 1.1852752E+002,-8.5291544E+001,-1.9243371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5721204E+001, 1.3572781E+002, 5.0286623E-003, 5.0286623E-003
 1.4700050E+003, 2.2528124E+002,-1.2319117E+002, 1.1221028E+002,-8.3964673E+001,-1.9049006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1125925E+001, 1.3014519E+002, 4.9524941E-003, 4.9524941E-003
 1.4800012E+003, 2.2180688E+002,-1.1990024E+002, 1.0796119E+002,-8.2704979E+001,-1.8882501E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4583870E+001, 1.2697403E+002, 4.8762830E-003, 4.8762830E-003
 1.4900020E+003, 2.1836267E+002,-1.1843040E+002, 1.1140707E+002,-8.2824672E+001,-1.8385017E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5781783E+001, 1.2833081E+002, 4.8001112E-003, 4.8001112E-003
 1.5000092E+003, 2.1489016E+002,-1.1516621E+002, 1.0396492E+002,-8.1685664E+001,-1.8119360E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0248023E+001, 1.2182202E+002, 4.7238829E-003, 4.7238829E-003
 1.5100009E+003, 2.1142785E+002,-1.1188758E+002, 1.0390582E+002,-8.1266366E+001,-1.8169945E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5343894E+001, 1.2199802E+002, 4.6476714E-003, 4.6476714E-003
 1.5200150E+003, 2.0793868E+002,-1.0953344E+002, 1.0492446E+002,-8.1064493E+001,-1.7888337E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2722794E+001, 1.2208632E+002, 4.5714504E-003, 4.5714504E-003
 1.5300090E+003, 2.0449933E+002,-1.0715062E+002, 1.0715956E+002,-8.0868685E+001,-1.7387054E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3190922E+001, 1.2346571E+002, 4.4952187E-003, 4.4952187E-003
 1.5400057E+003, 2.0101450E+002,-1.0485229E+002, 9.5189190E+001,-7.9934921E+001,-1.7134227E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4310864E+001, 1.1124513E+002, 4.4190492E-003, 4.4190492E-003
 1.5500020E+003, 1.9757937E+002,-1.0270610E+002, 9.7697655E+001,-7.9466039E+001,-1.6944509E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1789703E+001, 1.1293545E+002, 4.3428589E-003, 4.3428589E-003
 1.5600040E+003, 1.9407755E+002,-1.0061185E+002, 9.8102636E+001,-7.8819195E+001,-1.6720157E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0065029E+001, 1.1258195E+002, 4.2666671E-003, 4.2666671E-003
 1.5700045E+003, 1.9064126E+002,-9.8160135E+001, 9.1861197E+001,-7.7815369E+001,-1.6665905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8964817E+001, 1.0636029E+002, 4.1904641E-003, 4.1904641E-003
 1.5800063E+003, 1.8713954E+002,-9.5800870E+001, 9.7667403E+001,-7.7605421E+001,-1.6260940E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8795876E+001, 1.1123804E+002, 4.1142595E-003, 4.1142595E-003
 1.5900035E+003, 1.8368442E+002,-9.3096683E+001, 9.4938513E+001,-7.6477917E+001,-1.5977454E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9587623E+001, 1.0888856E+002, 4.0380403E-003, 4.0380403E-003
 1.6000024E+003, 1.8025617E+002,-9.1306600E+001, 8.9300368E+001,-7.6003993E+001,-1.5744430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4154729E+001, 1.0208850E+002, 3.9618425E-003, 3.9618425E-003
 1.6100081E+003, 1.7675796E+002,-8.8994800E+001, 8.7301114E+001,-7.4934102E+001,-1.5567376E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7250026E+001, 9.9974500E+001, 3.8856327E-003, 3.8856327E-003
 1.6200106E+003, 1.7405581E+002,-8.7135042E+001, 9.4780974E+001,-7.4156494E+001,-1.5306327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6446622E+001, 1.0739218E+002, 3.8268365E-003, 3.8268365E-003
 1.6300105E+003, 1.7219660E+002,-8.4975298E+001, 8.6183317E+001,-7.3777577E+001,-1.5086910E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0367644E+001, 9.9476169E+001, 3.7853266E-003, 3.7853266E-003
 1.6400135E+003, 1.7029024E+002,-8.3716666E+001, 8.5745049E+001,-7.3122060E+001,-1.4812130E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8515497E+001, 9.9048438E+001, 3.7438401E-003, 3.7438401E-003
 1.6500090E+003, 1.6839941E+002,-8.2255044E+001, 7.9840224E+001,-7.3749708E+001,-1.4578929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3294018E+001, 9.2089090E+001, 3.7023672E-003, 3.7023672E-003
 1.6600122E+003, 1.6652331E+002,-8.0456454E+001, 8.6945600E+001,-7.3254475E+001,-1.4587049E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7581041E+001, 9.9612116E+001, 3.6608911E-003, 3.6608911E-003
 1.6700002E+003, 1.6463810E+002,-7.9168756E+001, 8.2345640E+001,-7.3111175E+001,-1.4504321E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2725061E+001, 9.4558764E+001, 3.6194158E-003, 3.6194158E-003
 1.6800032E+003, 1.6275352E+002,-7.7338316E+001, 8.5416275E+001,-7.2972649E+001,-1.4145700E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4425288E+001, 9.7717370E+001, 3.5779476E-003, 3.5779476E-003
 1.6900094E+003, 1.6084739E+002,-7.6227394E+001, 7.6306132E+001,-7.1412542E+001,-1.3915917E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1663094E+001, 8.9374429E+001, 3.5364533E-003, 3.5364533E-003
 1.7000002E+003, 1.5898857E+002,-7.4951167E+001, 7.8527983E+001,-7.0835643E+001,-1.3742831E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8449330E+001, 9.1592316E+001, 3.4949812E-003, 3.4949812E-003
 1.7100134E+003, 1.5707903E+002,-7.3513362E+001, 7.2389320E+001,-7.1538462E+001,-1.3370965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9795640E+001, 8.4282811E+001, 3.4534681E-003, 3.4534681E-003
 1.7200159E+003, 1.5520084E+002,-7.2298983E+001, 7.2508062E+001,-7.0371529E+001,-1.3216015E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8055301E+001, 8.4906229E+001, 3.4119596E-003, 3.4119596E-003
 1.7300144E+003, 1.5330464E+002,-7.1260817E+001, 7.3266320E+001,-7.0381675E+001,-1.3238531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9401837E+001, 8.4796086E+001, 3.3704821E-003, 3.3704821E-003
 1.7400038E+003, 1.5143541E+002,-7.0000968E+001, 7.3972413E+001,-6.9870800E+001,-1.3041274E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7834101E+001, 8.5405644E+001, 3.3290227E-003, 3.3290227E-003
 1.7500076E+003, 1.4953498E+002,-6.8610892E+001, 7.5312656E+001,-6.9337918E+001,-1.2724789E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2151184E+001, 8.6771581E+001, 3.2875442E-003, 3.2875442E-003
 1.7600011E+003, 1.4764641E+002,-6.7464071E+001, 6.5448636E+001,-6.9023563E+001,-1.2461151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9149203E+001, 7.6482803E+001, 3.2460654E-003, 3.2460654E-003
 1.7700109E+003, 1.4578694E+002,-6.6151135E+001, 6.6864519E+001,-6.7967909E+001,-1.2287411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6343310E+001, 7.8409542E+001, 3.2045711E-003, 3.2045711E-003
 1.7800164E+003, 1.4388416E+002,-6.5273479E+001, 6.5995576E+001,-6.7307560E+001,-1.2220401E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8068994E+001, 7.7176492E+001, 3.1630649E-003, 3.1630649E-003
 1.7900087E+003, 1.4197658E+002,-6.3901625E+001, 6.7167591E+001,-6.7242357E+001,-1.2278916E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1052016E+001, 7.7877395E+001, 3.1215787E-003, 3.1215787E-003
 1.8000038E+003, 1.4012050E+002,-6.3032528E+001, 6.3660475E+001,-6.6292366E+001,-1.1816835E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7171508E+001, 7.4337914E+001, 3.0801195E-003, 3.0801195E-003
 1.8100111E+003, 1.3820385E+002,-6.1900986E+001, 6.3065347E+001,-6.5979015E+001,-1.1885845E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0634063E+001, 7.3270333E+001, 3.0386416E-003, 3.0386416E-003
 1.8200117E+003, 1.3635788E+002,-6.0379940E+001, 6.4617028E+001,-6.6238560E+001,-1.1514372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4455169E+001, 7.4241266E+001, 2.9971363E-003, 2.9971363E-003
 1.8300077E+003, 1.3443309E+002,-5.9491456E+001, 6.0593992E+001,-6.5318999E+001,-1.1510628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0264882E+001, 7.0101520E+001, 2.9556486E-003, 2.9556486E-003
 1.8400104E+003, 1.3256198E+002,-5.8484022E+001, 6.4450899E+001,-6.4987579E+001,-1.1523858E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9549102E+001, 7.3426043E+001, 2.9141756E-003, 2.9141756E-003
 1.8500131E+003, 1.3067591E+002,-5.7327816E+001, 5.9693432E+001,-6.3792729E+001,-1.1169045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8330575E+001, 6.9137109E+001, 2.8726873E-003, 2.8726873E-003
 1.8600001E+003, 1.2879026E+002,-5.6210665E+001, 6.1543149E+001,-6.3801729E+001,-1.0955069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4746598E+001, 7.0211463E+001, 2.8312191E-003, 2.8312191E-003
 1.8700095E+003, 1.2689214E+002,-5.5041316E+001, 5.7717924E+001,-6.3026590E+001,-1.0846290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7840194E+001, 6.6433692E+001, 2.7897322E-003, 2.7897322E-003
 1.8800170E+003, 1.2501239E+002,-5.4040389E+001, 5.8058548E+001,-6.2434757E+001,-1.0714972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6710323E+001, 6.6488645E+001, 2.7482246E-003, 2.7482246E-003
 1.8900051E+003, 1.2313469E+002,-5.3217404E+001, 5.7293870E+001,-6.2431851E+001,-1.0466451E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5416991E+001, 6.4674637E+001, 2.7067511E-003, 2.7067511E-003
 1.9000062E+003, 1.2123622E+002,-5.1880168E+001, 5.5951579E+001,-6.1570142E+001,-1.0209046E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4428019E+001, 6.3635400E+001, 2.6652861E-003, 2.6652861E-003
 1.9100128E+003, 1.1936586E+002,-5.1147443E+001, 5.0798804E+001,-6.2255321E+001,-1.0036033E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9526770E+001, 5.6661535E+001, 2.6237771E-003, 2.6237771E-003
 1.9200061E+003, 1.1745921E+002,-5.0044464E+001, 4.8560002E+001,-6.0112162E+001,-1.0105862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3297923E+001, 5.5761529E+001, 2.5823012E-003, 2.5823012E-003
 1.9300035E+003, 1.1559122E+002,-4.9049484E+001, 5.6995826E+001,-5.9762263E+001,-9.9840491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4934605E+001, 6.3675456E+001, 2.5408361E-003, 2.5408361E-003
 1.9400178E+003, 1.1368392E+002,-4.8238485E+001, 5.2247730E+001,-5.9670130E+001,-9.8122682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8864523E+001, 5.7924917E+001, 2.4993243E-003, 2.4993243E-003
 1.9500145E+003, 1.1181792E+002,-4.7350985E+001, 5.0193769E+001,-5.9085799E+001,-9.5662388E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7376176E+001, 5.5479243E+001, 2.4578178E-003, 2.4578178E-003
 1.9600178E+003, 1.0991237E+002,-4.6250023E+001, 4.7916643E+001,-5.7770304E+001,-9.6245144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1977400E+001, 5.3712437E+001, 2.4163389E-003, 2.4163389E-003
 1.9700121E+003, 1.0803107E+002,-4.5122927E+001, 5.1392029E+001,-5.7737138E+001,-9.4431211E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8273236E+001, 5.6468603E+001, 2.3748608E-003, 2.3748608E-003
 1.9800115E+003, 1.0614456E+002,-4.4430953E+001, 4.9421878E+001,-5.7440827E+001,-9.3572129E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1193463E+001, 5.3601081E+001, 2.3333782E-003, 2.3333782E-003
 1.9900006E+003, 1.0426311E+002,-4.3686929E+001, 5.3146404E+001,-5.6932649E+001,-9.0559290E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4601305E+001, 5.6699373E+001, 2.2919199E-003, 2.2919199E-003
 2.0000034E+003, 1.0237203E+002,-4.2439221E+001, 4.3946071E+001,-5.5902721E+001,-9.0342055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2524338E+001, 4.7885814E+001, 2.2504488E-003, 2.2504488E-003
 2.0100143E+003, 1.0049264E+002,-4.1576187E+001, 4.7030185E+001,-5.4824932E+001,-8.6725806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5068937E+001, 5.1034975E+001, 2.2089456E-003, 2.2089456E-003
 2.0200145E+003, 9.8600334E+001,-4.0589333E+001, 4.2378655E+001,-5.4606013E+001,-8.6364202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1193649E+001, 4.5697278E+001, 2.1674280E-003, 2.1674280E-003
 2.0300146E+003, 9.6710895E+001,-3.9686103E+001, 4.6764609E+001,-5.4762036E+001,-8.4214707E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6599099E+001, 4.8943150E+001, 2.1259545E-003, 2.1259545E-003
 2.0400154E+003, 9.4828981E+001,-3.8837834E+001, 4.1760940E+001,-5.3788889E+001,-8.3357567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0342591E+001, 4.3879840E+001, 2.0844633E-003, 2.0844633E-003
 2.0500139E+003, 9.2932706E+001,-3.7978182E+001, 4.2033075E+001,-5.3342465E+001,-8.1242758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8322515E+001, 4.3563892E+001, 2.0429874E-003, 2.0429874E-003
 2.0600024E+003, 9.1063265E+001,-3.7118970E+001, 3.7254789E+001,-5.2244838E+001,-8.0992435E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4553322E+001, 3.8873255E+001, 2.0015131E-003, 2.0015131E-003
 2.0700105E+003, 8.9164472E+001,-3.6260509E+001, 4.1871241E+001,-5.1700083E+001,-7.8852603E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6989335E+001, 4.2996268E+001, 1.9600428E-003, 1.9600428E-003
 2.0800022E+003, 8.7283856E+001,-3.5484069E+001, 3.9064684E+001,-5.0880312E+001,-7.6938426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8258619E+001, 3.9907220E+001, 1.9185781E-003, 1.9185781E-003
 2.0900020E+003, 8.5393506E+001,-3.4648792E+001, 3.4100538E+001,-4.9750681E+001,-7.7614357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6284147E+001, 3.5016957E+001, 1.8771092E-003, 1.8771092E-003
 2.1000125E+003, 8.3507964E+001,-3.3778711E+001, 4.2599293E+001,-4.9154869E+001,-7.5586471E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5631916E+001, 4.3098091E+001, 1.8355791E-003, 1.8355791E-003
 2.1100142E+003, 8.1625434E+001,-3.3076033E+001, 3.6707243E+001,-4.9187438E+001,-7.1281858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6266918E+001, 3.5997924E+001, 1.7940847E-003, 1.7940847E-003
 2.1200134E+003, 7.9730453E+001,-3.2301641E+001, 3.1995713E+001,-4.8330400E+001,-7.2635718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4719842E+001, 3.1021489E+001, 1.7526108E-003, 1.7526108E-003
