s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.0000732E+002, 6.9150130E+002, 6.9150130E+002, 6.9115022E+002, 6.8965147E+002, 6.8819731E+002, 6.8462827E+002, 6.8260808E+002, 6.7687467E+002, 6.7319307E+002, 6.6434804E+002, 6.5951418E+002, 6.4069511E+002, 6.0164939E+002, 6.6402384E+002, 6.1852591E+002, 5.4016649E+002, 2.4152309E+002, 7.5489863E+001, 2.3478633E+001, 1.2660459E-001, 5.3837571E-002, 1.4479266E-004, 2.8430663E+000, 1.9012045E+002, 1.4786998E+002, 1.2390954E+002, 9.5888033E+001, 7.1105476E+001, 5.7238421E+001, 4.3883948E+001, 2.9109522E+001, 1.8030868E+001, 3.6926545E+000, 1.0151536E+002, 8.1119466E+000, 6.0053619E+001, 6.5844220E+000, 3.7513958E+001, 4.2077064E+000, 1.3352313E+001, 4.8463211E+001, 8.6228040E+000, 4.3764150E+000
 3.1000111E+002, 7.0374933E+002, 7.0374933E+002, 7.0306763E+002, 7.0138524E+002, 7.0026215E+002, 6.9733943E+002, 6.9559873E+002, 6.9107215E+002, 6.8813426E+002, 6.8113859E+002, 6.7675415E+002, 6.5922272E+002, 6.2696253E+002, 6.7183708E+002, 6.5193781E+002, 5.5781184E+002, 2.8114991E+002, 9.9399677E+001, 2.7905144E+001, 1.1917022E-001, 5.8625362E-002, 1.5776312E-004, 3.0497082E+000, 2.0255789E+002, 1.5759911E+002, 1.3027728E+002, 9.9919372E+001, 7.5900541E+001, 6.0609419E+001, 4.6856389E+001, 3.3572981E+001, 2.1607332E+001, 3.5777461E+000, 1.0756985E+002, 8.4027394E+000, 6.2299772E+001, 6.9776668E+000, 4.0474398E+001, 4.5710983E+000, 1.6503328E+001, 4.9481515E+001, 1.1150763E+001, 6.2779038E+000
 3.2000210E+002, 7.2126011E+002, 7.2126011E+002, 7.2050721E+002, 7.1866712E+002, 7.1769125E+002, 7.1511733E+002, 7.1350764E+002, 7.0944421E+002, 7.0675300E+002, 6.9992117E+002, 6.9541068E+002, 6.7913643E+002, 6.5283138E+002, 6.8112025E+002, 6.6331050E+002, 5.8811859E+002, 3.2338329E+002, 9.8519051E+001, 3.1106390E+001, 1.2155013E-001, 5.7092526E-002, 1.5361057E-004, 3.1163908E+000, 2.4061242E+002, 1.6935995E+002, 1.4065705E+002, 1.0616676E+002, 7.7980359E+001, 6.2423571E+001, 4.6928631E+001, 3.4277991E+001, 2.5521894E+001, 3.6567279E+000, 1.0889277E+002, 8.7524605E+000, 6.2893881E+001, 7.2544336E+000, 4.1947652E+001, 5.0772868E+000, 1.9490257E+001, 5.1539710E+001, 1.2076558E+001, 8.2880951E+000
 3.3000676E+002, 7.2285236E+002, 7.2285236E+002, 7.2186693E+002, 7.1980564E+002, 7.1867874E+002, 7.1592852E+002, 7.1432109E+002, 7.1042508E+002, 7.0805868E+002, 7.0234430E+002, 6.9889350E+002, 6.8536709E+002, 6.5925173E+002, 6.6561536E+002, 7.3227289E+002, 6.5314467E+002, 3.8645986E+002, 1.3492609E+002, 4.3926560E+001, 1.1274670E-001, 6.2750966E-002, 1.6893976E-004, 3.5805459E+000, 2.5093379E+002, 1.8352122E+002, 1.5347296E+002, 1.1201684E+002, 8.3709202E+001, 6.4430595E+001, 4.7723391E+001, 3.8419520E+001, 2.7627354E+001, 4.1554015E+000, 1.1228961E+002, 8.9393150E+000, 6.7415027E+001, 7.3040193E+000, 4.4612721E+001, 5.3358605E+000, 2.2062061E+001, 5.2724196E+001, 1.4289353E+001, 9.4724528E+000
 3.4000280E+002, 7.4008097E+002, 7.4008097E+002, 7.3928303E+002, 7.3747719E+002, 7.3638592E+002, 7.3387805E+002, 7.3239068E+002, 7.2870024E+002, 7.2642770E+002, 7.2085595E+002, 7.1741345E+002, 7.0384030E+002, 6.7955851E+002, 6.7454613E+002, 7.9686096E+002, 6.8924031E+002, 3.9484501E+002, 1.4324508E+002, 4.8975607E+001, 1.1298620E-001, 6.2593678E-002, 1.6851368E-004, 4.1783927E+000, 2.9251306E+002, 2.0192563E+002, 1.6928015E+002, 1.1576849E+002, 9.0303951E+001, 6.8701949E+001, 5.2645914E+001, 4.0858482E+001, 2.8885723E+001, 4.8649415E+000, 1.2291266E+002, 9.4159371E+000, 7.2198748E+001, 7.5943733E+000, 4.6054593E+001, 5.1947961E+000, 2.4597907E+001, 5.4764183E+001, 1.5697162E+001, 1.0964450E+001
 3.5000227E+002, 7.7421975E+002, 7.7421975E+002, 7.7407894E+002, 7.7319690E+002, 7.7241049E+002, 7.6992269E+002, 7.6849895E+002, 7.6486431E+002, 7.6269942E+002, 7.5729029E+002, 7.5390618E+002, 7.4060244E+002, 7.2094958E+002, 6.6770215E+002, 7.5763327E+002, 6.4150099E+002, 3.5326624E+002, 1.3899884E+002, 4.6541062E+001, 1.3165636E-001, 5.0582024E-002, 1.3597318E-004, 3.8873838E+000, 2.4724372E+002, 2.0094770E+002, 1.7146059E+002, 1.2956795E+002, 9.4184096E+001, 7.3555579E+001, 5.4357359E+001, 4.2584797E+001, 3.0759729E+001, 5.0892958E+000, 1.3489588E+002, 9.8527193E+000, 7.4790011E+001, 8.0612093E+000, 4.7801490E+001, 5.3398446E+000, 2.5626742E+001, 5.8476276E+001, 1.6868753E+001, 1.3335140E+001
 3.6000071E+002, 8.2319833E+002, 8.2319833E+002, 8.2351476E+002, 8.2340874E+002, 8.2280116E+002, 8.2026367E+002, 8.1857323E+002, 8.1494154E+002, 8.1287035E+002, 8.0630389E+002, 8.0165814E+002, 7.8406760E+002, 7.2325378E+002, 6.5354881E+002, 7.1380344E+002, 6.3019712E+002, 3.2454611E+002, 1.2683863E+002, 4.1385431E+001, 1.3407308E-001, 4.9025144E-002, 1.3175548E-004, 3.5639204E+000, 2.2380010E+002, 1.7259024E+002, 1.6087689E+002, 1.3320467E+002, 1.0214514E+002, 7.7822688E+001, 5.5191872E+001, 4.4657361E+001, 3.1901095E+001, 4.8590318E+000, 1.3533933E+002, 1.0151058E+001, 7.9477907E+001, 8.1509529E+000, 5.0819053E+001, 5.5358940E+000, 2.7001073E+001, 6.3298991E+001, 1.8288036E+001, 1.4141546E+001
 3.7000379E+002, 8.4187001E+002, 8.4187001E+002, 8.4026603E+002, 8.3629344E+002, 8.3416560E+002, 8.3011323E+002, 8.2741879E+002, 8.2169242E+002, 8.1833759E+002, 8.1023792E+002, 8.0505642E+002, 7.8342215E+002, 7.0712820E+002, 6.7092738E+002, 7.3544570E+002, 6.5555945E+002, 3.8567198E+002, 1.2211197E+002, 4.5428542E+001, 1.2455100E-001, 5.5158980E-002, 1.4837246E-004, 3.8445695E+000, 2.4558944E+002, 1.7935125E+002, 1.5601867E+002, 1.2128647E+002, 1.0174998E+002, 8.0237359E+001, 5.7562996E+001, 4.6680748E+001, 3.3293119E+001, 4.8770704E+000, 1.2997570E+002, 1.0132400E+001, 8.5540502E+001, 8.3247782E+000, 5.2748038E+001, 5.8196788E+000, 2.7749146E+001, 6.5377833E+001, 1.9656361E+001, 1.4959313E+001
 3.8000294E+002, 8.4576880E+002, 8.4576880E+002, 8.4423390E+002, 8.4151787E+002, 8.4016907E+002, 8.3704566E+002, 8.3493423E+002, 8.2621387E+002, 8.2152440E+002, 8.1257746E+002, 8.0824222E+002, 7.9037173E+002, 6.9793510E+002, 6.6949057E+002, 7.2493487E+002, 6.7112740E+002, 4.0485633E+002, 1.3651375E+002, 4.7628915E+001, 1.2209824E-001, 5.6740834E-002, 1.5265780E-004, 3.8203815E+000, 2.6580216E+002, 1.8928216E+002, 1.6384457E+002, 1.1821950E+002, 1.0360275E+002, 8.0650162E+001, 6.3050463E+001, 4.8260382E+001, 3.4154231E+001, 4.5636796E+000, 1.3018436E+002, 1.0271801E+001, 8.3129339E+001, 8.8255745E+000, 5.5122114E+001, 6.0127814E+000, 2.9393254E+001, 6.4222780E+001, 1.9854018E+001, 1.5783458E+001
 3.9000068E+002, 8.6251938E+002, 8.6251938E+002, 8.6393132E+002, 8.6355118E+002, 8.6287270E+002, 8.5501163E+002, 8.5088542E+002, 8.4291864E+002, 8.3887980E+002, 8.3137100E+002, 8.2646650E+002, 8.0074443E+002, 6.8598651E+002, 6.7443933E+002, 7.2472244E+002, 7.1986641E+002, 4.5155863E+002, 1.5502798E+002, 5.2544776E+001, 1.1437235E-001, 6.1715375E-002, 1.6613419E-004, 4.3424085E+000, 3.0286600E+002, 2.0353932E+002, 1.7342252E+002, 1.2094671E+002, 9.9176269E+001, 7.9005647E+001, 6.6461057E+001, 4.7397741E+001, 3.5586517E+001, 4.5461920E+000, 1.3452355E+002, 1.0428266E+001, 8.1960721E+001, 9.0326706E+000, 5.6475235E+001, 6.1933933E+000, 3.1296057E+001, 6.4259996E+001, 2.0932188E+001, 1.7187108E+001
 4.0000326E+002, 8.7850709E+002, 8.7850709E+002, 8.7892495E+002, 8.7897029E+002, 8.7755970E+002, 8.7161155E+002, 8.6711229E+002, 8.5984845E+002, 8.5576061E+002, 8.4472668E+002, 8.3939007E+002, 8.1304785E+002, 6.6182537E+002, 6.7878157E+002, 7.3000092E+002, 7.1444635E+002, 4.3778125E+002, 1.4818935E+002, 5.2695445E+001, 1.1122128E-001, 6.3743365E-002, 1.7162816E-004, 4.4974782E+000, 2.8858853E+002, 2.0750278E+002, 1.8206587E+002, 1.3268125E+002, 1.0146854E+002, 7.8656479E+001, 6.6441558E+001, 5.0774396E+001, 3.8076280E+001, 4.9825635E+000, 1.4215291E+002, 1.0588232E+001, 8.2579852E+001, 9.2082149E+000, 5.7192707E+001, 6.4375332E+000, 3.1655491E+001, 6.6267798E+001, 2.2262455E+001, 1.8604757E+001
 4.1000687E+002, 8.8745389E+002, 8.8745389E+002, 8.8786518E+002, 8.8843644E+002, 8.8762515E+002, 8.8475463E+002, 8.8317288E+002, 8.7674207E+002, 8.7154261E+002, 8.6248497E+002, 8.5871708E+002, 8.2767964E+002, 7.0010383E+002, 6.8904688E+002, 7.2397167E+002, 7.2816302E+002, 4.5810004E+002, 1.5259148E+002, 5.1023206E+001, 1.1274617E-001, 6.2763192E-002, 1.6897279E-004, 4.4471844E+000, 3.2834029E+002, 2.0968565E+002, 1.8263465E+002, 1.3955026E+002, 1.0633726E+002, 7.7143727E+001, 6.8074417E+001, 5.2012458E+001, 4.0538092E+001, 4.8287857E+000, 1.4539347E+002, 1.0714002E+001, 8.4456007E+001, 9.2194238E+000, 5.7537517E+001, 6.5863650E+000, 3.2965680E+001, 6.9233265E+001, 2.3562870E+001, 1.9964772E+001
 4.2000493E+002, 9.1506708E+002, 9.1506708E+002, 9.1655718E+002, 9.1942592E+002, 9.2090627E+002, 9.2160333E+002, 9.1991137E+002, 9.1087552E+002, 9.0659224E+002, 8.8866300E+002, 8.7369852E+002, 8.0485072E+002, 7.0756049E+002, 7.0301196E+002, 7.1067303E+002, 7.2831600E+002, 4.4689514E+002, 1.3645180E+002, 5.0662817E+001, 1.1253901E-001, 6.2887708E-002, 1.6931018E-004, 4.5634168E+000, 3.0767980E+002, 2.1311240E+002, 1.8752381E+002, 1.4373697E+002, 1.0860321E+002, 8.3504633E+001, 6.8583337E+001, 5.3475328E+001, 4.1704468E+001, 4.8902767E+000, 1.4644538E+002, 1.1044559E+001, 8.9457072E+001, 9.3669804E+000, 5.6998321E+001, 6.6495088E+000, 3.4606315E+001, 7.0558293E+001, 2.4445843E+001, 2.0957385E+001
 4.3000053E+002, 8.9953053E+002, 8.9953053E+002, 9.0047951E+002, 9.0048476E+002, 8.9927139E+002, 8.9379469E+002, 8.8787508E+002, 8.7520542E+002, 8.6886023E+002, 8.5005151E+002, 8.3502673E+002, 7.7759679E+002, 7.0209800E+002, 7.0799203E+002, 7.2562192E+002, 7.0559353E+002, 4.3610472E+002, 1.2309384E+002, 5.1762563E+001, 1.1946775E-001, 5.8434580E-002, 1.5724628E-004, 4.4345301E+000, 3.0304079E+002, 2.0233294E+002, 1.8529807E+002, 1.4391974E+002, 1.0933954E+002, 8.5130630E+001, 7.1489696E+001, 5.5001157E+001, 4.1223031E+001, 4.8930202E+000, 1.4525389E+002, 1.1341951E+001, 9.5254637E+001, 9.6019953E+000, 6.0206519E+001, 6.5799217E+000, 3.4908566E+001, 7.2080213E+001, 2.4296419E+001, 2.1808077E+001
 4.4000079E+002, 8.7164125E+002, 8.7164125E+002, 8.7079145E+002, 8.6836706E+002, 8.6721808E+002, 8.6506907E+002, 8.6382341E+002, 8.6137768E+002, 8.5856101E+002, 8.4411317E+002, 8.3460300E+002, 7.6364398E+002, 6.5313349E+002, 7.0095227E+002, 6.9628696E+002, 6.8638820E+002, 3.9344780E+002, 9.6058734E+001, 4.7575054E+001, 1.2463107E-001, 5.5107680E-002, 1.4823348E-004, 4.0416441E+000, 3.0320381E+002, 1.8847585E+002, 1.7387237E+002, 1.3965199E+002, 1.1004938E+002, 9.1573040E+001, 7.0752587E+001, 5.5403679E+001, 4.2262338E+001, 5.0356021E+000, 1.4404190E+002, 1.0996237E+001, 9.7619215E+001, 9.4303288E+000, 6.3022209E+001, 6.7513834E+000, 3.5909917E+001, 7.2403279E+001, 2.4970744E+001, 2.3232179E+001
 4.5000687E+002, 8.3389935E+002, 8.3389935E+002, 8.3310915E+002, 8.3107181E+002, 8.2980785E+002, 8.2687579E+002, 8.2495386E+002, 8.2002336E+002, 8.1690243E+002, 8.0846441E+002, 8.0308954E+002, 7.5837231E+002, 5.9513989E+002, 6.9741555E+002, 6.9579059E+002, 6.4639655E+002, 3.4941259E+002, 9.7350134E+001, 4.3058768E+001, 1.1951233E-001, 5.8401803E-002, 1.5715751E-004, 3.8513063E+000, 2.7348962E+002, 1.8060739E+002, 1.6660413E+002, 1.2899826E+002, 1.0614855E+002, 9.0646821E+001, 6.8010620E+001, 5.7442630E+001, 4.4370654E+001, 4.8258464E+000, 1.3696171E+002, 1.0706025E+001, 9.7133184E+001, 9.5774156E+000, 6.2442768E+001, 6.7008512E+000, 3.7024246E+001, 7.2793253E+001, 2.6236651E+001, 2.3945181E+001
 4.6000437E+002, 7.9242692E+002, 7.9242692E+002, 7.9195680E+002, 7.9061124E+002, 7.8967747E+002, 7.8724543E+002, 7.8564472E+002, 7.8149088E+002, 7.7878117E+002, 7.7161231E+002, 7.6695307E+002, 7.7318872E+002, 5.1271741E+002, 6.8326782E+002, 6.9976876E+002, 6.4231931E+002, 3.2610881E+002, 9.9220971E+001, 4.0187132E+001, 1.2920039E-001, 5.2164890E-002, 1.4026126E-004, 3.6365406E+000, 2.6808396E+002, 1.7267169E+002, 1.6161575E+002, 1.1913953E+002, 1.1052178E+002, 8.8136262E+001, 7.2833954E+001, 5.6366524E+001, 4.4720816E+001, 4.5750540E+000, 1.3267420E+002, 1.0719952E+001, 9.1180168E+001, 9.8518848E+000, 6.3724737E+001, 6.8925919E+000, 3.7789139E+001, 7.1869672E+001, 2.7337134E+001, 2.4274812E+001
 4.7000069E+002, 7.8374379E+002, 7.8374379E+002, 7.8317824E+002, 7.8147299E+002, 7.8037178E+002, 7.7747758E+002, 7.7552231E+002, 7.7067231E+002, 7.6768748E+002, 7.6030306E+002, 7.5554826E+002, 7.2276428E+002, 5.1549477E+002, 6.6912615E+002, 7.0413546E+002, 6.1257302E+002, 3.1939170E+002, 9.8891642E+001, 3.9553561E+001, 1.3385985E-001, 4.9162469E-002, 1.3212750E-004, 3.5839102E+000, 2.5198004E+002, 1.6579817E+002, 1.5082948E+002, 1.1331810E+002, 1.0562160E+002, 8.3248383E+001, 7.2116073E+001, 5.7785392E+001, 4.4917224E+001, 4.4253186E+000, 1.2830902E+002, 1.0494332E+001, 8.4563473E+001, 9.8707217E+000, 6.3343149E+001, 6.9390925E+000, 3.8455819E+001, 7.0636428E+001, 2.7565481E+001, 2.4144453E+001
 4.8000825E+002, 7.5976396E+002, 7.5976396E+002, 7.5883596E+002, 7.5666713E+002, 7.5526690E+002, 7.5191878E+002, 7.4980116E+002, 7.4473946E+002, 7.4146087E+002, 7.3367577E+002, 7.2854663E+002, 6.8577270E+002, 4.7961715E+002, 6.6014937E+002, 6.6548239E+002, 5.5750254E+002, 2.8097300E+002, 8.7665439E+001, 3.4059552E+001, 1.4469511E-001, 4.2180284E-002, 1.1321231E-004, 3.4671121E+000, 2.2537807E+002, 1.5447803E+002, 1.4640269E+002, 1.1165675E+002, 1.0055600E+002, 7.9881688E+001, 6.7512223E+001, 5.5970090E+001, 4.5413534E+001, 4.5819069E+000, 1.2525572E+002, 1.0162102E+001, 8.3722459E+001, 9.5666923E+000, 6.1179035E+001, 6.9027349E+000, 3.8663493E+001, 6.8751543E+001, 2.7815557E+001, 2.5173463E+001
 4.9000221E+002, 7.0883002E+002, 7.0883002E+002, 7.0812667E+002, 7.0619095E+002, 7.0505125E+002, 7.0218344E+002, 7.0030741E+002, 6.9553478E+002, 6.9250791E+002, 6.8397763E+002, 6.7800419E+002, 6.0488129E+002, 3.6450453E+002, 6.4241133E+002, 6.0903920E+002, 4.9658355E+002, 2.3559978E+002, 6.2009454E+001, 2.8799405E+001, 1.5837301E-001, 3.3366158E-002, 8.9334265E-005, 3.0038380E+000, 2.1060541E+002, 1.4250724E+002, 1.3228128E+002, 1.0679706E+002, 9.7046116E+001, 8.0710644E+001, 6.8302119E+001, 5.5160480E+001, 4.5632812E+001, 4.6182063E+000, 1.1565511E+002, 9.9259134E+000, 8.2740560E+001, 9.3935190E+000, 6.0510015E+001, 6.9522096E+000, 3.9154631E+001, 6.5778558E+001, 2.7782168E+001, 2.5544550E+001
 5.0000062E+002, 6.6710865E+002, 6.6710865E+002, 6.6649580E+002, 6.6489041E+002, 6.6388274E+002, 6.6148727E+002, 6.5998131E+002, 6.5608966E+002, 6.5354238E+002, 6.4701318E+002, 6.4240738E+002, 5.9891070E+002, 3.5024125E+002, 6.1865233E+002, 5.7955692E+002, 4.4623633E+002, 2.3506314E+002, 6.0677441E+001, 2.4423543E+001, 1.5553980E-001, 3.5191897E-002, 9.4280311E-005, 2.9122551E+000, 2.0783020E+002, 1.3444033E+002, 1.2470859E+002, 9.7973674E+001, 9.3556171E+001, 7.5005742E+001, 6.5721405E+001, 5.3750888E+001, 4.5793853E+001, 4.4579479E+000, 1.0787528E+002, 9.4903730E+000, 7.8663421E+001, 9.2379843E+000, 5.8808084E+001, 6.7571656E+000, 3.8834469E+001, 6.3784663E+001, 2.7977363E+001, 2.6715486E+001
 5.1000663E+002, 6.3916590E+002, 6.3916590E+002, 6.3862206E+002, 6.3718532E+002, 6.3625611E+002, 6.3391457E+002, 6.3242758E+002, 6.2859157E+002, 6.2613339E+002, 6.1997368E+002, 6.1575223E+002, 5.7147664E+002, 3.1975105E+002, 6.0111560E+002, 5.5687557E+002, 4.3875571E+002, 2.3285309E+002, 5.7838405E+001, 2.2650879E+001, 1.5856537E-001, 3.3242198E-002, 8.8998449E-005, 2.9739380E+000, 2.0385821E+002, 1.3055232E+002, 1.1975529E+002, 9.4211969E+001, 8.7860014E+001, 7.2680777E+001, 6.0924356E+001, 5.1956132E+001, 4.4860847E+001, 4.3926478E+000, 1.0359461E+002, 9.1795422E+000, 7.3382445E+001, 8.7931325E+000, 5.7405892E+001, 6.6888638E+000, 3.8559965E+001, 6.0362319E+001, 2.7305636E+001, 2.6655019E+001
 5.2000069E+002, 6.1598260E+002, 6.1598260E+002, 6.1551405E+002, 6.1426366E+002, 6.1347241E+002, 6.1138562E+002, 6.1009410E+002, 6.0678315E+002, 6.0459909E+002, 5.9898247E+002, 5.9549286E+002, 5.6174083E+002, 3.0904249E+002, 5.8159013E+002, 5.4429558E+002, 4.2669253E+002, 2.3147936E+002, 5.2722945E+001, 2.1905458E+001, 1.6085372E-001, 3.1767574E-002, 8.5003597E-005, 2.9242958E+000, 2.0055046E+002, 1.2783432E+002, 1.1651512E+002, 9.2731191E+001, 8.3881865E+001, 7.1011152E+001, 5.9092134E+001, 5.0492815E+001, 4.3090433E+001, 4.3800421E+000, 1.0170025E+002, 9.0657492E+000, 7.0323206E+001, 8.5587272E+000, 5.6082308E+001, 6.5283070E+000, 3.8300222E+001, 5.7680195E+001, 2.6667682E+001, 2.6036901E+001
 5.3000872E+002, 5.9830854E+002, 5.9830854E+002, 5.9789028E+002, 5.9675112E+002, 5.9600454E+002, 5.9395782E+002, 5.9263915E+002, 5.8920126E+002, 5.8717927E+002, 5.8163401E+002, 5.7782148E+002, 5.4372374E+002, 2.9353889E+002, 5.6878539E+002, 5.3212153E+002, 4.1676903E+002, 2.0946538E+002, 4.5774814E+001, 2.0038914E+001, 1.6050901E-001, 3.1989702E-002, 8.5605357E-005, 2.9993689E+000, 1.9965215E+002, 1.2705575E+002, 1.1767659E+002, 8.8202680E+001, 8.1556766E+001, 6.8343333E+001, 5.7687370E+001, 4.9509472E+001, 4.2671766E+001, 4.2902262E+000, 9.7888990E+001, 8.7544530E+000, 6.8184629E+001, 8.4482606E+000, 5.4712375E+001, 6.4642486E+000, 3.7289417E+001, 5.6097315E+001, 2.6898282E+001, 2.5952674E+001
 5.4000342E+002, 5.8239450E+002, 5.8239450E+002, 5.8178674E+002, 5.8034462E+002, 5.7947666E+002, 5.7742733E+002, 5.7618286E+002, 5.7316260E+002, 5.7117864E+002, 5.6579795E+002, 5.6218963E+002, 5.2764047E+002, 2.8128814E+002, 5.5301927E+002, 5.2101158E+002, 4.1091517E+002, 1.9832479E+002, 4.6789862E+001, 2.0774322E+001, 1.6382900E-001, 2.9850283E-002, 7.9809529E-005, 3.0378090E+000, 1.9757851E+002, 1.2856414E+002, 1.1729125E+002, 8.8769372E+001, 8.1036764E+001, 6.6321816E+001, 5.6292019E+001, 4.8681364E+001, 4.2504869E+001, 4.3452765E+000, 9.6567451E+001, 8.8023941E+000, 6.6518204E+001, 8.3065043E+000, 5.3661433E+001, 6.3691376E+000, 3.5901854E+001, 5.5277986E+001, 2.6278209E+001, 2.6260400E+001
 5.5000984E+002, 5.6821753E+002, 5.6821753E+002, 5.6772376E+002, 5.6640996E+002, 5.6563181E+002, 5.6370123E+002, 5.6246334E+002, 5.5940278E+002, 5.5746169E+002, 5.5237093E+002, 5.4888272E+002, 5.1320101E+002, 2.7661544E+002, 5.3884533E+002, 5.1275552E+002, 3.9871909E+002, 2.0825995E+002, 4.5912235E+001, 1.8608315E+001, 1.6595217E-001, 2.8482097E-002, 7.6103026E-005, 2.9251382E+000, 1.9165123E+002, 1.2631370E+002, 1.1491656E+002, 8.7797406E+001, 8.1188854E+001, 6.5862173E+001, 5.5811620E+001, 4.7367616E+001, 4.1965307E+001, 4.3862738E+000, 9.6716656E+001, 8.5610427E+000, 6.6694573E+001, 8.1247485E+000, 5.0311729E+001, 6.3235530E+000, 3.5232298E+001, 5.3172485E+001, 2.5410002E+001, 2.5856800E+001
 5.6000107E+002, 5.5197686E+002, 5.5197686E+002, 5.5158833E+002, 5.5049119E+002, 5.4978353E+002, 5.4809643E+002, 5.4706245E+002, 5.4440910E+002, 5.4271783E+002, 5.3828375E+002, 5.3533883E+002, 5.0335940E+002, 2.5409249E+002, 5.2887128E+002, 5.0123770E+002, 3.7216666E+002, 1.9909068E+002, 4.8775566E+001, 1.6798412E+001, 1.6815583E-001, 2.7062042E-002, 7.2256005E-005, 2.9152614E+000, 1.8038635E+002, 1.2529366E+002, 1.1087316E+002, 8.5170268E+001, 7.8136426E+001, 6.1305716E+001, 5.5712359E+001, 4.6353980E+001, 4.0302384E+001, 4.3546621E+000, 9.5375055E+001, 8.5110751E+000, 6.6712755E+001, 7.9535487E+000, 4.9635857E+001, 6.2959487E+000, 3.4489516E+001, 5.2238474E+001, 2.5339903E+001, 2.5996849E+001
 5.7000366E+002, 5.3638005E+002, 5.3638005E+002, 5.3593292E+002, 5.3489286E+002, 5.3424118E+002, 5.3261277E+002, 5.3157994E+002, 5.2880218E+002, 5.2712738E+002, 5.2272404E+002, 5.1967878E+002, 4.8710469E+002, 2.4057080E+002, 5.1674319E+002, 4.8481026E+002, 3.6728817E+002, 1.8742532E+002, 3.2421951E+001, 1.6580717E+001, 1.6631673E-001, 2.8247173E-002, 7.5466600E-005, 2.9907177E+000, 1.8188722E+002, 1.2285402E+002, 1.1048415E+002, 8.3217782E+001, 7.6552787E+001, 5.9346754E+001, 5.5190013E+001, 4.4938205E+001, 3.8590467E+001, 4.3718855E+000, 9.5252475E+001, 8.3951705E+000, 6.4513576E+001, 7.7349246E+000, 4.9098267E+001, 6.0578670E+000, 3.3669326E+001, 5.1738260E+001, 2.4243827E+001, 2.5769686E+001
 5.8000665E+002, 5.2361460E+002, 5.2361460E+002, 5.2328572E+002, 5.2181607E+002, 5.2095291E+002, 5.1877970E+002, 5.1757776E+002, 5.1424907E+002, 5.1220115E+002, 5.0698896E+002, 5.0321837E+002, 4.7053251E+002, 2.3279298E+002, 5.0562983E+002, 4.7238503E+002, 3.5810904E+002, 1.7924128E+002, 3.9705554E+001, 1.5871906E+001, 1.6923828E-001, 2.6364509E-002, 7.0366341E-005, 2.9364639E+000, 1.8080647E+002, 1.1951824E+002, 1.0780502E+002, 8.4012669E+001, 7.9385045E+001, 5.8419731E+001, 5.4131486E+001, 4.1357130E+001, 3.7165375E+001, 4.3283487E+000, 9.2493339E+001, 8.4365731E+000, 6.4304292E+001, 7.6645618E+000, 4.7903998E+001, 6.0068843E+000, 3.2586995E+001, 5.1299344E+001, 2.3723828E+001, 2.5076646E+001
 5.9000257E+002, 5.1431436E+002, 5.1431436E+002, 5.1393487E+002, 5.1276950E+002, 5.1196825E+002, 5.0988480E+002, 5.0856559E+002, 5.0462075E+002, 5.0240442E+002, 4.9646748E+002, 4.9211185E+002, 4.5640322E+002, 2.2647923E+002, 4.9153866E+002, 4.5546759E+002, 3.7633397E+002, 1.7907283E+002, 3.6013318E+001, 1.5421193E+001, 1.7081083E-001, 2.5351147E-002, 6.7621077E-005, 2.8775097E+000, 1.7546404E+002, 1.1883552E+002, 1.0842323E+002, 8.2290676E+001, 7.6615638E+001, 5.7990000E+001, 5.2763419E+001, 4.1026166E+001, 3.6899469E+001, 4.3260366E+000, 9.1701374E+001, 8.3951641E+000, 6.2435483E+001, 7.8981734E+000, 4.7774813E+001, 6.0203040E+000, 3.1768873E+001, 5.0467428E+001, 2.3403979E+001, 2.4963566E+001
 6.0000010E+002, 5.0412795E+002, 5.0412795E+002, 5.0369889E+002, 5.0267631E+002, 5.0207717E+002, 5.0043035E+002, 4.9918659E+002, 4.9602664E+002, 4.9407836E+002, 4.8876807E+002, 4.8537432E+002, 4.4603230E+002, 2.2565493E+002, 4.8092821E+002, 4.5540337E+002, 3.5614851E+002, 1.7423720E+002, 3.7762818E+001, 1.4570184E+001, 1.7135437E-001, 2.5000884E-002, 6.6672191E-005, 2.8249470E+000, 1.7688116E+002, 1.1747459E+002, 1.0756005E+002, 8.0470330E+001, 7.5605688E+001, 5.8776404E+001, 5.1718574E+001, 4.0873762E+001, 3.7280267E+001, 4.2808582E+000, 9.0075220E+001, 8.3707307E+000, 6.2510499E+001, 7.9255419E+000, 4.7729894E+001, 5.9413525E+000, 3.1417652E+001, 4.9928760E+001, 2.2510940E+001, 2.4183571E+001
