s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.0002004E+002, 5.5327212E+001, 5.3612367E+001, 5.3064099E+001, 5.1568410E+001, 5.0658446E+001, 4.9759475E+001, 4.9307903E+001, 4.8460334E+001, 4.8244498E+001, 4.7370950E+001, 4.6317566E+001, 2.0612721E+001, 1.8470286E+001, 5.5751189E+001, 4.8224039E+001, 3.8990641E+001, 2.0774172E+001, 1.5208791E+001, 1.5153575E+001, 2.0655555E-001, 2.3170113E-003, 5.2200992E-006, 1.5006796E+001, 2.7286192E+001, 2.8093711E+001, 2.3708361E+001, 2.1712019E+001, 1.9370750E+001, 1.6505032E+001, 1.5406810E+001, 1.5053236E+001, 1.4976135E+001, 1.4999985E+001, 2.4069077E+001, 1.4999894E+001, 1.8472246E+001, 1.4999897E+001, 1.5217657E+001, 1.4999912E+001, 1.4991559E+001, 1.9443532E+001, 1.5000000E+001, 1.5000119E+001
 3.1002413E+002, 5.4029552E+001, 5.2338365E+001, 5.1774929E+001, 5.0801278E+001, 5.0129165E+001, 4.9481419E+001, 4.8916559E+001, 4.8423936E+001, 4.8191677E+001, 4.7166118E+001, 4.6153430E+001, 2.0274071E+001, 1.8255065E+001, 5.4562231E+001, 4.8336846E+001, 3.9285771E+001, 2.1725584E+001, 1.5187518E+001, 1.5146317E+001, 2.0649588E-001, 2.3554633E-003, 5.3242682E-006, 1.5007507E+001, 2.7388315E+001, 2.7958448E+001, 2.3730144E+001, 2.1463305E+001, 1.9512400E+001, 1.6844051E+001, 1.5436168E+001, 1.5062676E+001, 1.4976745E+001, 1.4999986E+001, 2.3655739E+001, 1.4999895E+001, 1.8736203E+001, 1.4999891E+001, 1.5260205E+001, 1.4999908E+001, 1.4991365E+001, 1.9233763E+001, 1.5000043E+001, 1.5000117E+001
 3.2002821E+002, 5.3258155E+001, 5.1794113E+001, 5.1287905E+001, 5.0301895E+001, 4.9604910E+001, 4.8940814E+001, 4.8553700E+001, 4.8165184E+001, 4.7883442E+001, 4.6871980E+001, 4.5646588E+001, 2.1642173E+001, 1.8239460E+001, 5.3423456E+001, 4.7670388E+001, 3.9140009E+001, 1.9733661E+001, 1.5165873E+001, 1.5137525E+001, 2.0658942E-001, 2.2951873E-003, 5.1609766E-006, 1.5006763E+001, 2.6729087E+001, 2.7550805E+001, 2.3558016E+001, 2.1182874E+001, 1.9508940E+001, 1.7241722E+001, 1.5489940E+001, 1.5093511E+001, 1.4979899E+001, 1.4999986E+001, 2.3518039E+001, 1.4999897E+001, 1.8917937E+001, 1.4999887E+001, 1.5296981E+001, 1.4999905E+001, 1.4991734E+001, 1.9261101E+001, 1.5000079E+001, 1.5000102E+001
 3.3000371E+002, 5.1794648E+001, 5.0722127E+001, 5.0365735E+001, 4.9609308E+001, 4.9160470E+001, 4.8579159E+001, 4.8303757E+001, 4.7862479E+001, 4.7532330E+001, 4.6565036E+001, 4.5179481E+001, 2.2141414E+001, 1.8246261E+001, 5.2362795E+001, 4.6957143E+001, 3.9422659E+001, 2.1114883E+001, 1.5185473E+001, 1.5168850E+001, 2.0651987E-001, 2.3400011E-003, 5.2823799E-006, 1.5009398E+001, 2.6290776E+001, 2.7498127E+001, 2.3783330E+001, 2.1186368E+001, 1.9433495E+001, 1.6980454E+001, 1.5796540E+001, 1.5078846E+001, 1.4981040E+001, 1.4999985E+001, 2.3514435E+001, 1.4999899E+001, 1.9013701E+001, 1.4999884E+001, 1.5339489E+001, 1.4999902E+001, 1.4991919E+001, 1.9259642E+001, 1.5000097E+001, 1.5000089E+001
 3.4000780E+002, 5.0714721E+001, 4.9747489E+001, 4.9522028E+001, 4.9041182E+001, 4.8777731E+001, 4.8324570E+001, 4.8069487E+001, 4.7568115E+001, 4.7284293E+001, 4.6602312E+001, 4.5379213E+001, 2.1039708E+001, 1.8144398E+001, 5.1455293E+001, 4.6524759E+001, 3.7810123E+001, 2.0790714E+001, 1.5165945E+001, 1.5153653E+001, 2.0648101E-001, 2.3650439E-003, 5.3502227E-006, 1.5010046E+001, 2.7848853E+001, 2.7599508E+001, 2.3349187E+001, 2.1187020E+001, 1.9320887E+001, 1.7014721E+001, 1.5985524E+001, 1.5062335E+001, 1.4980755E+001, 1.4999983E+001, 2.3439421E+001, 1.4999901E+001, 1.9114708E+001, 1.4999882E+001, 1.5458174E+001, 1.4999901E+001, 1.4991834E+001, 1.9324571E+001, 1.5000080E+001, 1.5000061E+001
 3.5001188E+002, 5.0087158E+001, 4.9233446E+001, 4.9056615E+001, 4.8619284E+001, 4.8393795E+001, 4.7981672E+001, 4.7751603E+001, 4.7339010E+001, 4.7122505E+001, 4.6294992E+001, 4.5003569E+001, 2.0043747E+001, 1.8119911E+001, 5.0538659E+001, 4.6074468E+001, 3.8318344E+001, 2.2927837E+001, 1.5171238E+001, 1.5145024E+001, 2.0646201E-001, 2.3772909E-003, 5.3834005E-006, 1.5005232E+001, 2.6823248E+001, 2.7319819E+001, 2.2941409E+001, 2.1077923E+001, 1.9308966E+001, 1.7184249E+001, 1.6116219E+001, 1.5089833E+001, 1.4978599E+001, 1.4999980E+001, 2.3458342E+001, 1.4999904E+001, 1.9163549E+001, 1.4999882E+001, 1.5470456E+001, 1.4999900E+001, 1.4991249E+001, 1.9291377E+001, 1.5000039E+001, 1.5000007E+001
 3.6001596E+002, 4.9108695E+001, 4.8569050E+001, 4.8429858E+001, 4.8111005E+001, 4.7924281E+001, 4.7617974E+001, 4.7453744E+001, 4.7201502E+001, 4.7037006E+001, 4.6149091E+001, 4.5233326E+001, 1.9914133E+001, 1.8161431E+001, 4.9659724E+001, 4.5412458E+001, 3.7650251E+001, 2.0880497E+001, 1.5161655E+001, 1.5142662E+001, 2.0653858E-001, 2.3279476E-003, 5.2497264E-006, 1.5011103E+001, 2.8198403E+001, 2.7215903E+001, 2.2817876E+001, 2.1017821E+001, 1.9295584E+001, 1.7362321E+001, 1.6001914E+001, 1.5032962E+001, 1.4979373E+001, 1.4999977E+001, 2.3369701E+001, 1.4999907E+001, 1.9075163E+001, 1.4999884E+001, 1.5439751E+001, 1.4999900E+001, 1.4989872E+001, 1.9121352E+001, 1.5000005E+001, 1.4999927E+001
 3.7002005E+002, 4.8440046E+001, 4.8178682E+001, 4.8007652E+001, 4.7687937E+001, 4.7571125E+001, 4.7333299E+001, 4.7214512E+001, 4.7074274E+001, 4.6878267E+001, 4.6001083E+001, 4.5296442E+001, 1.9414585E+001, 1.8147384E+001, 4.8786366E+001, 4.5763879E+001, 3.8277268E+001, 2.1385849E+001, 1.5168907E+001, 1.5133902E+001, 2.0643870E-001, 2.3923121E-003, 5.4240940E-006, 1.5011660E+001, 2.7769078E+001, 2.7145037E+001, 2.3033520E+001, 2.0887534E+001, 1.9089925E+001, 1.7314112E+001, 1.5896148E+001, 1.5045905E+001, 1.4979285E+001, 1.4999974E+001, 2.3180957E+001, 1.4999910E+001, 1.8990059E+001, 1.4999887E+001, 1.5558965E+001, 1.4999901E+001, 1.4988895E+001, 1.8989425E+001, 1.4999560E+001, 1.4999799E+001
 3.8002413E+002, 4.7898584E+001, 4.7698445E+001, 4.7614822E+001, 4.7382980E+001, 4.7309733E+001, 4.7108799E+001, 4.7017911E+001, 4.6829488E+001, 4.6736724E+001, 4.6185519E+001, 4.5774457E+001, 2.0084923E+001, 1.7995690E+001, 4.8152161E+001, 4.5437120E+001, 3.7524054E+001, 2.1063876E+001, 1.5192725E+001, 1.5140963E+001, 2.0633547E-001, 2.4588310E-003, 5.6042979E-006, 1.5009998E+001, 2.7189831E+001, 2.7040023E+001, 2.2890753E+001, 2.0864459E+001, 1.9060963E+001, 1.7477557E+001, 1.5872931E+001, 1.5128380E+001, 1.4976722E+001, 1.4999970E+001, 2.3040761E+001, 1.4999913E+001, 1.8941960E+001, 1.4999892E+001, 1.5702216E+001, 1.4999902E+001, 1.4987886E+001, 1.8882207E+001, 1.4997959E+001, 1.4999616E+001
 3.9002822E+002, 4.7376019E+001, 4.7255172E+001, 4.7184620E+001, 4.6944040E+001, 4.6822725E+001, 4.6656558E+001, 4.6598992E+001, 4.6386600E+001, 4.6272720E+001, 4.5863213E+001, 4.5500910E+001, 2.0617160E+001, 1.7790754E+001, 4.7313061E+001, 4.5398996E+001, 3.7208844E+001, 2.1701515E+001, 1.5185268E+001, 1.5150625E+001, 2.0639955E-001, 2.4175365E-003, 5.4924285E-006, 1.5010354E+001, 2.6162121E+001, 2.7076006E+001, 2.2752806E+001, 2.0739857E+001, 1.8987533E+001, 1.7459832E+001, 1.6053689E+001, 1.5194550E+001, 1.4980357E+001, 1.4999967E+001, 2.2857964E+001, 1.4999917E+001, 1.8906545E+001, 1.4999897E+001, 1.5792601E+001, 1.4999905E+001, 1.4986328E+001, 1.8901256E+001, 1.4996613E+001, 1.4999518E+001
 4.0000372E+002, 4.6577158E+001, 4.6833326E+001, 4.6831279E+001, 4.6744415E+001, 4.6682552E+001, 4.6555011E+001, 4.6441112E+001, 4.6235863E+001, 4.6104841E+001, 4.5761523E+001, 4.5389300E+001, 1.9812208E+001, 1.7821999E+001, 4.6943120E+001, 4.4761296E+001, 3.6358369E+001, 2.1801824E+001, 1.5181789E+001, 1.5131168E+001, 2.0641833E-001, 2.4054353E-003, 5.4596454E-006, 1.5012830E+001, 2.6953308E+001, 2.7302869E+001, 2.2613930E+001, 2.0656429E+001, 1.8994520E+001, 1.7376170E+001, 1.6363203E+001, 1.5359391E+001, 1.4988336E+001, 1.4999964E+001, 2.2846129E+001, 1.4999921E+001, 1.8873014E+001, 1.4999902E+001, 1.5828046E+001, 1.4999908E+001, 1.4986124E+001, 1.8911923E+001, 1.4995342E+001, 1.4999694E+001
 4.1000780E+002, 4.6260425E+001, 4.6301754E+001, 4.6284106E+001, 4.6237393E+001, 4.6200941E+001, 4.6180403E+001, 4.6160061E+001, 4.6014287E+001, 4.5925613E+001, 4.5550306E+001, 4.5008332E+001, 1.9933328E+001, 1.7836660E+001, 4.6694620E+001, 4.4332300E+001, 3.5550885E+001, 2.0499875E+001, 1.5188585E+001, 1.5153754E+001, 2.0649219E-001, 2.3578430E-003, 5.3307150E-006, 1.5006472E+001, 2.8175081E+001, 2.6868340E+001, 2.3034406E+001, 2.0511355E+001, 1.8925070E+001, 1.7392390E+001, 1.6251208E+001, 1.5289986E+001, 1.4995870E+001, 1.4999962E+001, 2.2800782E+001, 1.4999925E+001, 1.8817661E+001, 1.4999909E+001, 1.5912460E+001, 1.4999912E+001, 1.4986061E+001, 1.8853599E+001, 1.4994440E+001, 1.4998936E+001
 4.2001189E+002, 4.5859673E+001, 4.6144811E+001, 4.6122875E+001, 4.6020577E+001, 4.5939285E+001, 4.5840933E+001, 4.5792562E+001, 4.5660291E+001, 4.5564031E+001, 4.5276989E+001, 4.4952273E+001, 2.0920993E+001, 1.7837503E+001, 4.6128151E+001, 4.4109817E+001, 3.6185781E+001, 2.0439776E+001, 1.5171942E+001, 1.5161683E+001, 2.0654885E-001, 2.3213269E-003, 5.2317903E-006, 1.5001509E+001, 2.7393744E+001, 2.6663656E+001, 2.3264616E+001, 2.0482329E+001, 1.9010613E+001, 1.7560525E+001, 1.6371615E+001, 1.5219521E+001, 1.5005443E+001, 1.4999960E+001, 2.2586103E+001, 1.4999930E+001, 1.8784193E+001, 1.4999915E+001, 1.5967040E+001, 1.4999916E+001, 1.4986608E+001, 1.8685232E+001, 1.4994424E+001, 1.4996681E+001
 4.3001597E+002, 4.5742768E+001, 4.5887767E+001, 4.5885906E+001, 4.5812864E+001, 4.5752449E+001, 4.5609986E+001, 4.5528491E+001, 4.5344925E+001, 4.5245989E+001, 4.4870961E+001, 4.4456207E+001, 2.2536043E+001, 1.7783915E+001, 4.5585422E+001, 4.3703706E+001, 3.5277189E+001, 2.0633605E+001, 1.5180658E+001, 1.5153634E+001, 2.0657605E-001, 2.3038000E-003, 5.1843088E-006, 1.5000962E+001, 2.5847311E+001, 2.6687715E+001, 2.2805619E+001, 2.0446555E+001, 1.9038962E+001, 1.7515662E+001, 1.6384388E+001, 1.5163604E+001, 1.5017484E+001, 1.4999959E+001, 2.2730694E+001, 1.4999935E+001, 1.8720374E+001, 1.4999922E+001, 1.6062553E+001, 1.4999921E+001, 1.4986573E+001, 1.8661679E+001, 1.4994913E+001, 1.4995113E+001
 4.4002005E+002, 4.5493512E+001, 4.5494562E+001, 4.5492174E+001, 4.5424645E+001, 4.5358695E+001, 4.5256050E+001, 4.5198035E+001, 4.5030965E+001, 4.4909110E+001, 4.4506666E+001, 4.3943452E+001, 2.1433838E+001, 1.7732660E+001, 4.5107687E+001, 4.3145557E+001, 3.4889013E+001, 1.9846693E+001, 1.5191240E+001, 1.5138506E+001, 2.0663407E-001, 2.2664149E-003, 5.0830302E-006, 1.5002327E+001, 2.7108277E+001, 2.6655365E+001, 2.3124911E+001, 2.0386188E+001, 1.8970484E+001, 1.7379485E+001, 1.6324623E+001, 1.5189690E+001, 1.5041953E+001, 1.4999959E+001, 2.2614091E+001, 1.4999941E+001, 1.8683526E+001, 1.4999928E+001, 1.6038326E+001, 1.4999926E+001, 1.4985534E+001, 1.8644723E+001, 1.5002735E+001, 1.4994783E+001
 4.5002414E+002, 4.5204358E+001, 4.5251425E+001, 4.5225476E+001, 4.5154655E+001, 4.5070115E+001, 4.4995587E+001, 4.4965484E+001, 4.4747443E+001, 4.4616675E+001, 4.4173020E+001, 4.3486154E+001, 2.4904351E+001, 1.7680699E+001, 4.4847785E+001, 4.2949388E+001, 3.3608229E+001, 1.9928619E+001, 1.5185840E+001, 1.5142556E+001, 2.0665605E-001, 2.2522496E-003, 5.0446555E-006, 1.5002360E+001, 2.6375249E+001, 2.6538321E+001, 2.2668759E+001, 2.0348548E+001, 1.8850428E+001, 1.7436272E+001, 1.6432815E+001, 1.5203690E+001, 1.5042090E+001, 1.4999961E+001, 2.2455875E+001, 1.4999946E+001, 1.8652696E+001, 1.4999934E+001, 1.5982577E+001, 1.4999931E+001, 1.4984776E+001, 1.8546222E+001, 1.5042525E+001, 1.4994707E+001
 4.6002822E+002, 4.4566822E+001, 4.4881741E+001, 4.4911929E+001, 4.4886453E+001, 4.4824796E+001, 4.4753861E+001, 4.4733573E+001, 4.4590939E+001, 4.4471625E+001, 4.4117171E+001, 4.3641970E+001, 2.5987860E+001, 1.7768625E+001, 4.4593433E+001, 4.2738611E+001, 3.3839972E+001, 1.9260693E+001, 1.5185905E+001, 1.5155083E+001, 2.0670086E-001, 2.2233707E-003, 4.9664206E-006, 1.5004474E+001, 2.6989818E+001, 2.6295722E+001, 2.2604640E+001, 2.0166348E+001, 1.8847257E+001, 1.7509270E+001, 1.6399216E+001, 1.5231967E+001, 1.5048192E+001, 1.4999963E+001, 2.2546867E+001, 1.4999952E+001, 1.8714720E+001, 1.4999939E+001, 1.6132663E+001, 1.4999937E+001, 1.4984617E+001, 1.8602049E+001, 1.5081188E+001, 1.4994704E+001
 4.7000372E+002, 4.4616187E+001, 4.4678354E+001, 4.4682587E+001, 4.4771532E+001, 4.4764613E+001, 4.4670991E+001, 4.4580021E+001, 4.4451886E+001, 4.4362191E+001, 4.4112464E+001, 4.3462059E+001, 2.2266520E+001, 1.7782819E+001, 4.4324901E+001, 4.2195392E+001, 3.4252588E+001, 1.8468452E+001, 1.5199629E+001, 1.5149010E+001, 2.0675582E-001, 2.1879557E-003, 4.8704792E-006, 1.5007643E+001, 2.6421323E+001, 2.6069749E+001, 2.2319321E+001, 2.0117403E+001, 1.8665465E+001, 1.7451460E+001, 1.6439274E+001, 1.5335130E+001, 1.5037306E+001, 1.4999967E+001, 2.2430203E+001, 1.4999958E+001, 1.8559170E+001, 1.4999944E+001, 1.6122728E+001, 1.4999942E+001, 1.4986127E+001, 1.8539488E+001, 1.5137733E+001, 1.4993934E+001
 4.8000781E+002, 4.4621888E+001, 4.4607961E+001, 4.4594628E+001, 4.4641795E+001, 4.4636450E+001, 4.4546219E+001, 4.4484420E+001, 4.4388523E+001, 4.4288058E+001, 4.3959318E+001, 4.3405625E+001, 2.2850315E+001, 1.7947394E+001, 4.3912913E+001, 4.1897367E+001, 3.4431728E+001, 1.9281764E+001, 1.5151185E+001, 1.5131243E+001, 2.0676819E-001, 2.1799842E-003, 4.8488838E-006, 1.5011578E+001, 2.5847071E+001, 2.5866964E+001, 2.2431001E+001, 2.0188356E+001, 1.8818442E+001, 1.7379988E+001, 1.6525749E+001, 1.5410019E+001, 1.5023643E+001, 1.4999973E+001, 2.2601295E+001, 1.4999964E+001, 1.8610569E+001, 1.4999948E+001, 1.6084222E+001, 1.4999947E+001, 1.4992420E+001, 1.8469458E+001, 1.5194753E+001, 1.4991925E+001
 4.9001189E+002, 4.4542667E+001, 4.4645467E+001, 4.4664178E+001, 4.4649928E+001, 4.4628299E+001, 4.4573078E+001, 4.4523466E+001, 4.4456156E+001, 4.4392003E+001, 4.3879414E+001, 4.3202671E+001, 2.0943058E+001, 1.7772903E+001, 4.3660775E+001, 4.2076511E+001, 3.5831847E+001, 2.1786919E+001, 1.5150914E+001, 1.5128967E+001, 2.0689194E-001, 2.1002370E-003, 4.6328435E-006, 1.5011778E+001, 2.6040960E+001, 2.5856871E+001, 2.2459258E+001, 2.0211274E+001, 1.8660927E+001, 1.7356888E+001, 1.6429133E+001, 1.5404096E+001, 1.5030151E+001, 1.4999980E+001, 2.2444292E+001, 1.4999970E+001, 1.8549455E+001, 1.4999952E+001, 1.6166485E+001, 1.4999952E+001, 1.4996511E+001, 1.8464814E+001, 1.5207627E+001, 1.4990748E+001
 5.0001598E+002, 4.4330848E+001, 4.4457887E+001, 4.4434241E+001, 4.4351300E+001, 4.4318481E+001, 4.4264094E+001, 4.4176795E+001, 4.4028556E+001, 4.3930516E+001, 4.3446256E+001, 4.2815566E+001, 2.2969963E+001, 1.7906628E+001, 4.3533491E+001, 4.1908900E+001, 3.5642403E+001, 2.2259563E+001, 1.5144656E+001, 1.5121309E+001, 2.0687565E-001, 2.1107347E-003, 4.6612822E-006, 1.5008353E+001, 2.6349233E+001, 2.5912494E+001, 2.2303377E+001, 2.0091459E+001, 1.8575991E+001, 1.7370996E+001, 1.6499817E+001, 1.5383857E+001, 1.5049499E+001, 1.4999988E+001, 2.2331471E+001, 1.4999975E+001, 1.8597996E+001, 1.4999955E+001, 1.6182661E+001, 1.4999957E+001, 1.5007365E+001, 1.8509779E+001, 1.5138642E+001, 1.4990308E+001
 5.1002006E+002, 4.4026150E+001, 4.4171742E+001, 4.4141899E+001, 4.4067512E+001, 4.4046467E+001, 4.3992024E+001, 4.3914338E+001, 4.3815021E+001, 4.3750687E+001, 4.3444675E+001, 4.3132783E+001, 2.6548880E+001, 1.7934163E+001, 4.3399531E+001, 4.1834376E+001, 3.4550382E+001, 2.1055896E+001, 1.5141190E+001, 1.5124141E+001, 2.0692464E-001, 2.0791638E-003, 4.5757546E-006, 1.5006193E+001, 2.7193263E+001, 2.5713272E+001, 2.2312615E+001, 2.0059060E+001, 1.8738362E+001, 1.7310287E+001, 1.6441279E+001, 1.5440297E+001, 1.5040545E+001, 1.4999999E+001, 2.2323162E+001, 1.4999981E+001, 1.8572755E+001, 1.4999957E+001, 1.6311896E+001, 1.4999961E+001, 1.5008566E+001, 1.8508104E+001, 1.5154742E+001, 1.4989844E+001
 5.2002414E+002, 4.3807914E+001, 4.3995542E+001, 4.3998884E+001, 4.3946326E+001, 4.3927557E+001, 4.3870333E+001, 4.3818828E+001, 4.3671533E+001, 4.3559161E+001, 4.3238587E+001, 4.2911466E+001, 2.2432885E+001, 1.7832327E+001, 4.3176109E+001, 4.1834555E+001, 3.4038584E+001, 2.0877722E+001, 1.5140387E+001, 1.5122046E+001, 2.0698575E-001, 2.0397858E-003, 4.4690772E-006, 1.5010027E+001, 2.6938830E+001, 2.6350429E+001, 2.1987594E+001, 2.0177546E+001, 1.8680904E+001, 1.7285441E+001, 1.6561925E+001, 1.5486457E+001, 1.5045683E+001, 1.5000012E+001, 2.2258287E+001, 1.4999987E+001, 1.8405846E+001, 1.4999958E+001, 1.6324887E+001, 1.4999965E+001, 1.5003830E+001, 1.8444811E+001, 1.5242860E+001, 1.4989772E+001
 5.3002823E+002, 4.3638545E+001, 4.3729269E+001, 4.3731802E+001, 4.3737918E+001, 4.3755640E+001, 4.3735127E+001, 4.3675743E+001, 4.3528887E+001, 4.3434161E+001, 4.3142911E+001, 4.2912283E+001, 2.3433089E+001, 1.7817532E+001, 4.2984311E+001, 4.1496725E+001, 3.4623922E+001, 2.1168536E+001, 1.5148660E+001, 1.5123407E+001, 2.0704607E-001, 2.0009143E-003, 4.3637717E-006, 1.5009763E+001, 2.5864933E+001, 2.6401122E+001, 2.2103126E+001, 2.0039839E+001, 1.8551374E+001, 1.7309832E+001, 1.6460346E+001, 1.5516852E+001, 1.5075922E+001, 1.5000026E+001, 2.2228486E+001, 1.4999992E+001, 1.8249786E+001, 1.4999958E+001, 1.6311073E+001, 1.4999968E+001, 1.5007962E+001, 1.8329120E+001, 1.5269241E+001, 1.4990155E+001
 5.4000373E+002, 4.3398681E+001, 4.3637296E+001, 4.3644978E+001, 4.3606660E+001, 4.3585665E+001, 4.3526800E+001, 4.3479168E+001, 4.3389198E+001, 4.3309218E+001, 4.3001218E+001, 4.2785256E+001, 2.3349404E+001, 1.7715212E+001, 4.2806167E+001, 4.1042352E+001, 3.5422236E+001, 2.2722331E+001, 1.5183091E+001, 1.5122744E+001, 2.0707888E-001, 1.9797726E-003, 4.3064974E-006, 1.5007804E+001, 2.6311992E+001, 2.6466766E+001, 2.1870731E+001, 2.0166746E+001, 1.8556793E+001, 1.7277867E+001, 1.6489237E+001, 1.5510317E+001, 1.5056051E+001, 1.5000042E+001, 2.2020963E+001, 1.4999997E+001, 1.8268560E+001, 1.4999958E+001, 1.6294027E+001, 1.4999972E+001, 1.5014836E+001, 1.8357043E+001, 1.5286273E+001, 1.4990761E+001
 5.5000781E+002, 4.3557693E+001, 4.3679887E+001, 4.3664950E+001, 4.3608226E+001, 4.3546762E+001, 4.3429691E+001, 4.3380107E+001, 4.3217798E+001, 4.3103330E+001, 4.2767382E+001, 4.2279318E+001, 2.2640048E+001, 1.7783889E+001, 4.2565162E+001, 4.1149509E+001, 3.3858573E+001, 2.1833932E+001, 1.5175569E+001, 1.5128265E+001, 2.0707102E-001, 1.9848408E-003, 4.3202274E-006, 1.5007572E+001, 2.7567286E+001, 2.5732958E+001, 2.1760569E+001, 2.0053323E+001, 1.8637678E+001, 1.7290757E+001, 1.6459306E+001, 1.5536805E+001, 1.5039710E+001, 1.5000059E+001, 2.1864862E+001, 1.5000001E+001, 1.8329506E+001, 1.4999957E+001, 1.6427977E+001, 1.4999975E+001, 1.5024451E+001, 1.8335155E+001, 1.5327036E+001, 1.4991264E+001
 5.6001190E+002, 4.3593895E+001, 4.3631223E+001, 4.3614475E+001, 4.3554202E+001, 4.3487572E+001, 4.3319049E+001, 4.3260696E+001, 4.3057314E+001, 4.2852837E+001, 4.2357284E+001, 4.1859590E+001, 2.2522234E+001, 1.7634333E+001, 4.2370822E+001, 4.1397842E+001, 3.3659290E+001, 2.1392191E+001, 1.5179429E+001, 1.5119531E+001, 2.0707455E-001, 1.9825656E-003, 4.3140638E-006, 1.5009398E+001, 2.6590966E+001, 2.5315582E+001, 2.1807852E+001, 1.9854754E+001, 1.8492146E+001, 1.7264159E+001, 1.6459748E+001, 1.5607144E+001, 1.5059031E+001, 1.5000079E+001, 2.1730238E+001, 1.5000005E+001, 1.8291048E+001, 1.4999956E+001, 1.6430376E+001, 1.4999977E+001, 1.5030903E+001, 1.8310771E+001, 1.5322768E+001, 1.4991348E+001
 5.7001598E+002, 4.3410581E+001, 4.3539971E+001, 4.3534509E+001, 4.3493588E+001, 4.3436951E+001, 4.3288318E+001, 4.3209474E+001, 4.2980566E+001, 4.2838140E+001, 4.2496887E+001, 4.1951145E+001, 2.1661476E+001, 1.7677960E+001, 4.2094325E+001, 4.1152597E+001, 3.4032245E+001, 2.2227910E+001, 1.5173166E+001, 1.5117775E+001, 2.0711026E-001, 1.9595492E-003, 4.2517109E-006, 1.5010278E+001, 2.5385348E+001, 2.5496602E+001, 2.2075661E+001, 1.9872389E+001, 1.8508952E+001, 1.7340260E+001, 1.6683688E+001, 1.5648478E+001, 1.5073244E+001, 1.5000100E+001, 2.1732692E+001, 1.5000008E+001, 1.8236286E+001, 1.4999954E+001, 1.6346197E+001, 1.4999979E+001, 1.5034504E+001, 1.8315742E+001, 1.5318194E+001, 1.4991060E+001
 5.8002007E+002, 4.3168528E+001, 4.3330518E+001, 4.3345043E+001, 4.3295859E+001, 4.3251865E+001, 4.3145635E+001, 4.3075045E+001, 4.2905825E+001, 4.2812506E+001, 4.2549745E+001, 4.2286600E+001, 2.4593818E+001, 1.7671682E+001, 4.2055941E+001, 4.0865551E+001, 3.3996107E+001, 2.1686466E+001, 1.5173979E+001, 1.5119125E+001, 2.0711589E-001, 1.9559254E-003, 4.2418937E-006, 1.5015054E+001, 2.5048188E+001, 2.5330779E+001, 2.1996418E+001, 1.9955939E+001, 1.8432712E+001, 1.7326559E+001, 1.6681560E+001, 1.5641778E+001, 1.5090355E+001, 1.5000122E+001, 2.1788207E+001, 1.5000011E+001, 1.8255633E+001, 1.4999951E+001, 1.6362533E+001, 1.4999981E+001, 1.5046946E+001, 1.8361981E+001, 1.5315328E+001, 1.4990317E+001
 5.9002415E+002, 4.3277463E+001, 4.3329675E+001, 4.3377874E+001, 4.3374508E+001, 4.3309870E+001, 4.3116325E+001, 4.3038508E+001, 4.2908186E+001, 4.2796351E+001, 4.2487782E+001, 4.2078155E+001, 2.0982861E+001, 1.7614107E+001, 4.1537380E+001, 4.0997403E+001, 3.3359043E+001, 2.2023924E+001, 1.5179630E+001, 1.5128853E+001, 2.0715004E-001, 1.9339202E-003, 4.1822804E-006, 1.5007641E+001, 2.5107392E+001, 2.5296302E+001, 2.1757200E+001, 1.9842932E+001, 1.8452494E+001, 1.7276252E+001, 1.6578111E+001, 1.5575021E+001, 1.5137284E+001, 1.5000146E+001, 2.2001930E+001, 1.5000013E+001, 1.8222461E+001, 1.4999948E+001, 1.6383784E+001, 1.4999983E+001, 1.5053257E+001, 1.8316637E+001, 1.5321026E+001, 1.4989500E+001
 6.0002823E+002, 4.3165865E+001, 4.3170561E+001, 4.3181069E+001, 4.3127695E+001, 4.3072005E+001, 4.2836575E+001, 4.2779142E+001, 4.2647647E+001, 4.2520113E+001, 4.2148823E+001, 4.1531783E+001, 2.1614489E+001, 1.7607689E+001, 4.1738184E+001, 4.1098131E+001, 3.3356557E+001, 2.2383989E+001, 1.5206244E+001, 1.5136397E+001, 2.0714301E-001, 1.9384459E-003, 4.1945408E-006, 1.5003425E+001, 2.5081373E+001, 2.5564103E+001, 2.1958600E+001, 1.9793312E+001, 1.8344695E+001, 1.7281062E+001, 1.6496358E+001, 1.5558601E+001, 1.5139770E+001, 1.5000172E+001, 2.1713134E+001, 1.5000013E+001, 1.8242034E+001, 1.4999945E+001, 1.6425491E+001, 1.4999984E+001, 1.5054749E+001, 1.8256608E+001, 1.5329697E+001, 1.4989301E+001
