s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.0000396E+002, 6.1840167E+002, 6.1840167E+002, 6.1800483E+002, 6.1655650E+002, 6.1561934E+002, 6.1325981E+002, 6.1177554E+002, 6.0767007E+002, 6.0510382E+002, 5.9867078E+002, 5.9457668E+002, 5.6462041E+002, 3.6812786E+002, 6.2793644E+002, 5.2939384E+002, 4.5640201E+002, 2.3020333E+002, 4.8335353E+001, 2.9820525E+001, 1.4221668E-001, 4.3777402E-002, 1.1753901E-004, 1.5525161E+001, 1.8387315E+002, 1.3898808E+002, 1.3039968E+002, 1.0503287E+002, 8.6902564E+001, 7.2471486E+001, 5.5601367E+001, 4.2964565E+001, 3.4628067E+001, 1.6722806E+001, 1.1085856E+002, 2.1358137E+001, 7.4305834E+001, 1.9551830E+001, 5.1500736E+001, 1.7430950E+001, 3.0893267E+001, 6.0790494E+001, 2.4679010E+001, 2.0692873E+001
 3.1000282E+002, 5.8366060E+002, 5.8366060E+002, 5.8311407E+002, 5.8143259E+002, 5.8057187E+002, 5.7860061E+002, 5.7700602E+002, 5.7240262E+002, 5.6948130E+002, 5.6243719E+002, 5.5787283E+002, 4.9969542E+002, 2.8257082E+002, 5.8717394E+002, 5.0222287E+002, 4.1908960E+002, 2.0344837E+002, 4.3256274E+001, 2.7859059E+001, 1.5181313E-001, 3.7593389E-002, 1.0078611E-004, 1.5429403E+001, 1.7367874E+002, 1.2970866E+002, 1.2130772E+002, 9.4587626E+001, 8.5734470E+001, 7.2853999E+001, 5.8350576E+001, 4.5704219E+001, 3.5964928E+001, 1.6611882E+001, 1.0553358E+002, 2.0916729E+001, 7.5248533E+001, 1.9612292E+001, 5.3297295E+001, 1.7718282E+001, 3.2609209E+001, 6.0464504E+001, 2.6330288E+001, 2.2328574E+001
 3.2000634E+002, 5.4388137E+002, 5.4388137E+002, 5.4340308E+002, 5.4209224E+002, 5.4133023E+002, 5.3903141E+002, 5.3733023E+002, 5.3267422E+002, 5.2970323E+002, 5.2181811E+002, 5.1638121E+002, 4.4431536E+002, 2.2824809E+002, 5.4252866E+002, 4.7606094E+002, 3.7830465E+002, 1.8954557E+002, 3.5323347E+001, 2.5645215E+001, 1.6240015E-001, 3.0771045E-002, 8.2303934E-005, 1.5448918E+001, 1.5985564E+002, 1.2289666E+002, 1.1255543E+002, 9.0913941E+001, 8.3063524E+001, 7.0303500E+001, 5.7910900E+001, 4.6680102E+001, 3.8282897E+001, 1.6560621E+001, 9.8731181E+001, 2.0494632E+001, 7.2688705E+001, 1.9634132E+001, 5.4734924E+001, 1.7755648E+001, 3.4716038E+001, 5.9739918E+001, 2.7037058E+001, 2.3137666E+001
 3.3000905E+002, 5.0934233E+002, 5.0934233E+002, 5.0889238E+002, 5.0748203E+002, 5.0657483E+002, 5.0437422E+002, 5.0298494E+002, 4.9918896E+002, 4.9680762E+002, 4.9035485E+002, 4.8596842E+002, 4.3654936E+002, 2.0951215E+002, 5.0570360E+002, 4.4749072E+002, 3.2246110E+002, 1.7394343E+002, 3.4374644E+001, 2.4280894E+001, 1.6561627E-001, 2.8698552E-002, 7.6689415E-005, 1.5398059E+001, 1.6158846E+002, 1.1851877E+002, 1.0546742E+002, 8.5241849E+001, 7.7679611E+001, 6.7917824E+001, 5.6799510E+001, 4.8493223E+001, 3.9679377E+001, 1.6558069E+001, 9.2946623E+001, 2.0186685E+001, 7.1162972E+001, 1.9648408E+001, 5.3658869E+001, 1.7812911E+001, 3.5230874E+001, 5.8248568E+001, 2.8016204E+001, 2.4520925E+001
 3.4000136E+002, 4.8577291E+002, 4.8577291E+002, 4.8535334E+002, 4.8442633E+002, 4.8373896E+002, 4.8198850E+002, 4.8088948E+002, 4.7800904E+002, 4.7595415E+002, 4.7022253E+002, 4.6621930E+002, 4.2160471E+002, 1.8930273E+002, 4.7868677E+002, 4.2621909E+002, 3.0805867E+002, 1.6615656E+002, 3.1782258E+001, 2.3878867E+001, 1.7049447E-001, 2.5555008E-002, 6.8173349E-005, 1.5386263E+001, 1.5885705E+002, 1.1662489E+002, 1.0541369E+002, 8.0455602E+001, 7.6898167E+001, 6.5773375E+001, 5.6800974E+001, 4.9241103E+001, 3.9453976E+001, 1.6534937E+001, 8.9134003E+001, 1.9845361E+001, 6.7545472E+001, 1.9462964E+001, 5.2830093E+001, 1.7787413E+001, 3.5403763E+001, 5.6674852E+001, 2.8581803E+001, 2.5068453E+001
 3.5000967E+002, 4.6685951E+002, 4.6685951E+002, 4.6665681E+002, 4.6603556E+002, 4.6530285E+002, 4.6374812E+002, 4.6260956E+002, 4.5960832E+002, 4.5767000E+002, 4.5292993E+002, 4.4951025E+002, 4.0929719E+002, 1.7396744E+002, 4.6292735E+002, 4.1663855E+002, 3.1291293E+002, 1.6577100E+002, 3.7029582E+001, 2.3194183E+001, 1.7400642E-001, 2.3291884E-002, 6.2042399E-005, 1.5322739E+001, 1.6143089E+002, 1.1496091E+002, 1.0241326E+002, 7.6775398E+001, 7.0929112E+001, 6.2561719E+001, 5.4977615E+001, 4.8541599E+001, 4.0587556E+001, 1.6601153E+001, 8.8676195E+001, 1.9742798E+001, 6.4561491E+001, 1.9336367E+001, 5.2057510E+001, 1.7866484E+001, 3.5689344E+001, 5.4860965E+001, 2.8726200E+001, 2.5957863E+001
 3.6000451E+002, 4.5254991E+002, 4.5254991E+002, 4.5229726E+002, 4.5150469E+002, 4.5089323E+002, 4.4910520E+002, 4.4789710E+002, 4.4492735E+002, 4.4314373E+002, 4.3904207E+002, 4.3578205E+002, 4.0315416E+002, 1.7180343E+002, 4.4972450E+002, 4.0226111E+002, 3.1229296E+002, 1.5012516E+002, 3.1917764E+001, 2.2892786E+001, 1.7306950E-001, 2.3895642E-002, 6.3678018E-005, 1.5324552E+001, 1.6026582E+002, 1.1592542E+002, 1.0065728E+002, 7.7145800E+001, 6.9888590E+001, 5.9239976E+001, 5.3791892E+001, 4.7858004E+001, 4.0709358E+001, 1.6649533E+001, 8.7533594E+001, 1.9691329E+001, 6.3391791E+001, 1.9160165E+001, 5.0345219E+001, 1.7830852E+001, 3.6243598E+001, 5.3928412E+001, 2.8701479E+001, 2.6337061E+001
 3.7000277E+002, 4.4203165E+002, 4.4203165E+002, 4.4183277E+002, 4.4099810E+002, 4.4044710E+002, 4.3868840E+002, 4.3753957E+002, 4.3526897E+002, 4.3393212E+002, 4.2974704E+002, 4.2680838E+002, 3.9805309E+002, 1.6855612E+002, 4.3474651E+002, 3.9654372E+002, 3.0362885E+002, 1.4702206E+002, 3.1304376E+001, 2.2573641E+001, 1.7746999E-001, 2.1059937E-002, 5.5995909E-005, 1.5331886E+001, 1.5680514E+002, 1.1243075E+002, 9.8781574E+001, 7.6966732E+001, 7.0183197E+001, 5.6909659E+001, 5.2078711E+001, 4.6918895E+001, 4.0318074E+001, 1.6646231E+001, 8.7032466E+001, 1.9749241E+001, 6.2973680E+001, 1.9051474E+001, 4.9572846E+001, 1.7763286E+001, 3.6128952E+001, 5.2730520E+001, 2.8956784E+001, 2.7167245E+001
 3.8000524E+002, 4.3261292E+002, 4.3261292E+002, 4.3229836E+002, 4.3127796E+002, 4.3063470E+002, 4.2877864E+002, 4.2771797E+002, 4.2551099E+002, 4.2413068E+002, 4.2055583E+002, 4.1778632E+002, 3.8722875E+002, 1.6654329E+002, 4.2503614E+002, 3.8727618E+002, 3.0414159E+002, 1.4650208E+002, 2.9142016E+001, 2.1924174E+001, 1.7672759E-001, 2.1538347E-002, 5.7291954E-005, 1.5301174E+001, 1.5526081E+002, 1.1137682E+002, 9.5935358E+001, 7.6845117E+001, 7.0177540E+001, 5.7227030E+001, 5.1625882E+001, 4.4631583E+001, 3.9949828E+001, 1.6617831E+001, 8.5301393E+001, 1.9780914E+001, 6.1104335E+001, 1.9086754E+001, 4.7754089E+001, 1.7845270E+001, 3.5850943E+001, 5.2610249E+001, 2.8939348E+001, 2.7572277E+001
 3.9000138E+002, 4.2396514E+002, 4.2396514E+002, 4.2375405E+002, 4.2296684E+002, 4.2239690E+002, 4.2093943E+002, 4.1998307E+002, 4.1765666E+002, 4.1629404E+002, 4.1261717E+002, 4.1015031E+002, 3.8546279E+002, 1.6285352E+002, 4.1482148E+002, 3.8285565E+002, 2.7486310E+002, 1.3767023E+002, 2.8346317E+001, 2.1594306E+001, 1.7926730E-001, 1.9901740E-002, 5.2858277E-005, 1.5302663E+001, 1.5004953E+002, 1.1099394E+002, 9.7307071E+001, 7.8136753E+001, 7.1163140E+001, 5.5649023E+001, 5.0807013E+001, 4.4028630E+001, 3.9648046E+001, 1.6590150E+001, 8.4112944E+001, 1.9607020E+001, 5.8618050E+001, 1.8912220E+001, 4.6637011E+001, 1.7685425E+001, 3.5844469E+001, 5.1078938E+001, 2.8381926E+001, 2.7580146E+001
 4.0000684E+002, 4.1307401E+002, 4.1307401E+002, 4.1297581E+002, 4.1295119E+002, 4.1259370E+002, 4.1142229E+002, 4.1063603E+002, 4.0833487E+002, 4.0694193E+002, 4.0300135E+002, 4.0044568E+002, 3.7297285E+002, 1.5045460E+002, 4.0708207E+002, 3.7314843E+002, 2.9133130E+002, 1.4482756E+002, 3.0629363E+001, 2.1568672E+001, 1.7908942E-001, 2.0016364E-002, 5.3168802E-005, 1.5319169E+001, 1.4929413E+002, 1.1062767E+002, 9.7734136E+001, 7.4675725E+001, 7.0920739E+001, 5.4715859E+001, 5.1874059E+001, 4.3302519E+001, 3.8668599E+001, 1.6576213E+001, 8.3755839E+001, 1.9396018E+001, 5.8271386E+001, 1.8969361E+001, 4.5774578E+001, 1.7553011E+001, 3.5599169E+001, 5.0116247E+001, 2.8503151E+001, 2.7591567E+001
 4.1000684E+002, 4.0655247E+002, 4.0655247E+002, 4.0647537E+002, 4.0623355E+002, 4.0595334E+002, 4.0486214E+002, 4.0396294E+002, 4.0149468E+002, 4.0005739E+002, 3.9605101E+002, 3.9316837E+002, 3.6286713E+002, 1.4672148E+002, 3.9939936E+002, 3.6671003E+002, 2.9716663E+002, 1.4761756E+002, 2.6685637E+001, 2.1782672E+001, 1.8083875E-001, 1.8889087E-002, 5.0114933E-005, 1.5263939E+001, 1.4618082E+002, 1.1136000E+002, 9.3467114E+001, 7.2596384E+001, 6.9480991E+001, 5.4593781E+001, 5.1094379E+001, 4.2920292E+001, 3.8744816E+001, 1.6561794E+001, 8.4170921E+001, 1.9330604E+001, 5.8199801E+001, 1.8926157E+001, 4.5376600E+001, 1.7501517E+001, 3.5020979E+001, 5.0508199E+001, 2.8047201E+001, 2.7879797E+001
 4.2000677E+002, 3.9983608E+002, 3.9983608E+002, 3.9968166E+002, 3.9929978E+002, 3.9886859E+002, 3.9765746E+002, 3.9686900E+002, 3.9489400E+002, 3.9339378E+002, 3.8948322E+002, 3.8729516E+002, 3.5292922E+002, 1.4500796E+002, 3.8874114E+002, 3.6476051E+002, 2.7177049E+002, 1.2724610E+002, 2.4319103E+001, 2.1694579E+001, 1.8215809E-001, 1.8038893E-002, 4.7811704E-005, 1.5280612E+001, 1.4492103E+002, 1.0877217E+002, 9.4017876E+001, 7.5168681E+001, 6.8637864E+001, 5.4086104E+001, 4.9924148E+001, 4.2675801E+001, 3.8000273E+001, 1.6587183E+001, 8.3688917E+001, 1.9317349E+001, 5.7732627E+001, 1.8750437E+001, 4.5381619E+001, 1.7468034E+001, 3.4289218E+001, 5.0465877E+001, 2.8030256E+001, 2.7640169E+001
 4.3000935E+002, 3.9260529E+002, 3.9260529E+002, 3.9256900E+002, 3.9231068E+002, 3.9201520E+002, 3.9067546E+002, 3.8960703E+002, 3.8697217E+002, 3.8539377E+002, 3.8209928E+002, 3.7991669E+002, 3.4273071E+002, 1.3095184E+002, 3.8618050E+002, 3.5708327E+002, 2.8414163E+002, 1.3479262E+002, 3.0128100E+001, 2.1082479E+001, 1.8225605E-001, 1.7975769E-002, 4.7640697E-005, 1.5290757E+001, 1.4867189E+002, 1.0623368E+002, 9.3411043E+001, 7.5044694E+001, 6.7540837E+001, 5.4286121E+001, 5.0908547E+001, 4.2085150E+001, 3.7054943E+001, 1.6598323E+001, 8.1364136E+001, 1.9181918E+001, 5.6912127E+001, 1.8777813E+001, 4.5591429E+001, 1.7557124E+001, 3.4016035E+001, 5.0000004E+001, 2.7970902E+001, 2.7974682E+001
 4.4001154E+002, 3.8505449E+002, 3.8505449E+002, 3.8484156E+002, 3.8411687E+002, 3.8373627E+002, 3.8264977E+002, 3.8193826E+002, 3.8018791E+002, 3.7914261E+002, 3.7601042E+002, 3.7384303E+002, 3.4778404E+002, 1.2770819E+002, 3.8039016E+002, 3.5262234E+002, 2.7477524E+002, 1.2549612E+002, 2.9407118E+001, 2.0668505E+001, 1.8280102E-001, 1.7624584E-002, 4.6689313E-005, 1.5306239E+001, 1.4232087E+002, 1.0283840E+002, 9.2757687E+001, 7.2094112E+001, 6.7842312E+001, 5.5622727E+001, 5.0253200E+001, 4.2388981E+001, 3.7411256E+001, 1.6592784E+001, 8.1810903E+001, 1.8980602E+001, 5.8413104E+001, 1.8746001E+001, 4.4732094E+001, 1.7540428E+001, 3.3678959E+001, 4.9312951E+001, 2.7561543E+001, 2.7971805E+001
 4.5000328E+002, 3.8087293E+002, 3.8087293E+002, 3.8063792E+002, 3.7998399E+002, 3.7952686E+002, 3.7814182E+002, 3.7716602E+002, 3.7508083E+002, 3.7378001E+002, 3.7044740E+002, 3.6802204E+002, 3.2782234E+002, 1.2238559E+002, 3.7021995E+002, 3.4412449E+002, 2.5787818E+002, 1.2859078E+002, 3.0378594E+001, 2.0290552E+001, 1.8425187E-001, 1.6689650E-002, 4.4156515E-005, 1.5320760E+001, 1.3770362E+002, 1.0377346E+002, 9.2040959E+001, 7.2162419E+001, 6.7122835E+001, 5.2591575E+001, 5.0325076E+001, 4.2638683E+001, 3.7324761E+001, 1.6616632E+001, 8.0396249E+001, 1.8997596E+001, 5.7676739E+001, 1.8706248E+001, 4.5192720E+001, 1.7495625E+001, 3.3329941E+001, 4.9278449E+001, 2.7640107E+001, 2.7758592E+001
 4.6000355E+002, 3.7029021E+002, 3.7029021E+002, 3.7038943E+002, 3.7006439E+002, 3.6972513E+002, 3.6879916E+002, 3.6819245E+002, 3.6686283E+002, 3.6601615E+002, 3.6321529E+002, 3.6092936E+002, 3.2284114E+002, 1.1741135E+002, 3.6532310E+002, 3.3825966E+002, 2.5549828E+002, 1.2687762E+002, 2.5615262E+001, 2.0393820E+001, 1.8628830E-001, 1.5377362E-002, 4.0601441E-005, 1.5356469E+001, 1.3817363E+002, 1.0310195E+002, 9.1831106E+001, 7.2880003E+001, 6.5517497E+001, 5.1944675E+001, 5.0149122E+001, 4.2223455E+001, 3.7345503E+001, 1.6618667E+001, 8.0686109E+001, 1.9151040E+001, 5.7406969E+001, 1.8824012E+001, 4.4546964E+001, 1.7485783E+001, 3.3314389E+001, 4.8949023E+001, 2.7627773E+001, 2.7454851E+001
 4.7000209E+002, 3.6581648E+002, 3.6581648E+002, 3.6555351E+002, 3.6475902E+002, 3.6425249E+002, 3.6325793E+002, 3.6273996E+002, 3.6135327E+002, 3.6054480E+002, 3.5789923E+002, 3.5586371E+002, 3.2060817E+002, 1.1800282E+002, 3.5987093E+002, 3.3558145E+002, 2.4370539E+002, 1.1874478E+002, 2.6715612E+001, 2.0341412E+001, 1.8617315E-001, 1.5451564E-002, 4.0802459E-005, 1.5313504E+001, 1.4215285E+002, 1.0238274E+002, 9.0054379E+001, 7.0590309E+001, 6.5575984E+001, 5.1896457E+001, 4.9580102E+001, 4.1594267E+001, 3.7681227E+001, 1.6594197E+001, 8.0421682E+001, 1.9190492E+001, 5.5671987E+001, 1.8830338E+001, 4.3898406E+001, 1.7442379E+001, 3.3558130E+001, 4.8010973E+001, 2.7730829E+001, 2.7133646E+001
 4.8000454E+002, 3.5883142E+002, 3.5883142E+002, 3.5861601E+002, 3.5828883E+002, 3.5794388E+002, 3.5682875E+002, 3.5623455E+002, 3.5470894E+002, 3.5367810E+002, 3.5117661E+002, 3.4955291E+002, 3.1881304E+002, 1.1213774E+002, 3.5154599E+002, 3.2951131E+002, 2.6625301E+002, 1.1500207E+002, 2.4165561E+001, 1.9947794E+001, 1.8607817E-001, 1.5512771E-002, 4.0968275E-005, 1.5249262E+001, 1.4253358E+002, 1.0211865E+002, 8.9684704E+001, 7.3849021E+001, 6.5387941E+001, 5.2478770E+001, 4.7758364E+001, 4.1988227E+001, 3.7558837E+001, 1.6536729E+001, 7.9139354E+001, 1.9001217E+001, 5.5716544E+001, 1.8793544E+001, 4.3971876E+001, 1.7462502E+001, 3.3308184E+001, 4.8088562E+001, 2.7751473E+001, 2.7471236E+001
 4.9000272E+002, 3.5259442E+002, 3.5259442E+002, 3.5236026E+002, 3.5188605E+002, 3.5141997E+002, 3.5016587E+002, 3.4954855E+002, 3.4794010E+002, 3.4679033E+002, 3.4367300E+002, 3.4168040E+002, 3.0318163E+002, 1.1304391E+002, 3.4611401E+002, 3.2218396E+002, 2.4711888E+002, 1.1529146E+002, 2.3606211E+001, 1.9926487E+001, 1.8615068E-001, 1.5466046E-002, 4.0841694E-005, 1.5287766E+001, 1.3081817E+002, 1.0221931E+002, 8.8411410E+001, 7.1677293E+001, 6.4134482E+001, 5.2574294E+001, 4.9444308E+001, 4.1764784E+001, 3.7670416E+001, 1.6511359E+001, 7.8391663E+001, 1.9086732E+001, 5.4943615E+001, 1.8839326E+001, 4.3861674E+001, 1.7503028E+001, 3.3336945E+001, 4.7643780E+001, 2.7516761E+001, 2.8038061E+001
 5.0000299E+002, 3.4680992E+002, 3.4680992E+002, 3.4665120E+002, 3.4630283E+002, 3.4599579E+002, 3.4507332E+002, 3.4438397E+002, 3.4277718E+002, 3.4206810E+002, 3.3957571E+002, 3.3780673E+002, 3.0273915E+002, 1.1203560E+002, 3.4014980E+002, 3.1682717E+002, 2.4282184E+002, 1.0442429E+002, 2.7859638E+001, 1.9706441E+001, 1.8816569E-001, 1.4167555E-002, 3.7323997E-005, 1.5294227E+001, 1.3605465E+002, 9.7613475E+001, 8.7329862E+001, 7.0424441E+001, 6.4403808E+001, 5.4096204E+001, 4.8521593E+001, 4.0489417E+001, 3.7329572E+001, 1.6509884E+001, 7.7877965E+001, 1.9051677E+001, 5.5991958E+001, 1.8854311E+001, 4.3416660E+001, 1.7399979E+001, 3.3417504E+001, 4.7256142E+001, 2.7313313E+001, 2.8078571E+001
 5.1000738E+002, 3.3951121E+002, 3.3951121E+002, 3.3946896E+002, 3.3937704E+002, 3.3919699E+002, 3.3848178E+002, 3.3780866E+002, 3.3626937E+002, 3.3523749E+002, 3.3253437E+002, 3.3035964E+002, 2.8631200E+002, 1.0205508E+002, 3.3453543E+002, 3.1070900E+002, 2.3639965E+002, 1.0554031E+002, 2.3552431E+001, 1.9747928E+001, 1.8813491E-001, 1.4187394E-002, 3.7377741E-005, 1.5233093E+001, 1.3479880E+002, 9.5808015E+001, 8.3797310E+001, 7.1691083E+001, 6.4563212E+001, 5.3203005E+001, 4.8652439E+001, 3.9966367E+001, 3.6481028E+001, 1.6509806E+001, 7.6407111E+001, 1.9050786E+001, 5.6400770E+001, 1.8642671E+001, 4.3263910E+001, 1.7346160E+001, 3.3298440E+001, 4.7553817E+001, 2.7259845E+001, 2.8300846E+001
 5.2001040E+002, 3.3302034E+002, 3.3302034E+002, 3.3300413E+002, 3.3276843E+002, 3.3234239E+002, 3.3155053E+002, 3.3101923E+002, 3.2941539E+002, 3.2861593E+002, 3.2632059E+002, 3.2444566E+002, 2.8687432E+002, 1.0168769E+002, 3.2995469E+002, 3.0564048E+002, 2.3014980E+002, 1.0644776E+002, 2.3198033E+001, 1.9140217E+001, 1.8935593E-001, 1.3400559E-002, 3.5246155E-005, 1.5271549E+001, 1.3217812E+002, 9.6351692E+001, 8.2975821E+001, 6.8745466E+001, 6.3692243E+001, 5.1235014E+001, 4.8195762E+001, 4.0272101E+001, 3.6305866E+001, 1.6511418E+001, 7.4550159E+001, 1.8985629E+001, 5.5271507E+001, 1.8660871E+001, 4.3864511E+001, 1.7442748E+001, 3.2924217E+001, 4.6507827E+001, 2.7036124E+001, 2.7917568E+001
 5.3000037E+002, 3.2716668E+002, 3.2716668E+002, 3.2697312E+002, 3.2664947E+002, 3.2636579E+002, 3.2562285E+002, 3.2515249E+002, 3.2367185E+002, 3.2272265E+002, 3.2063116E+002, 3.1900583E+002, 2.7889130E+002, 9.7500265E+001, 3.2136905E+002, 3.0007806E+002, 2.2773647E+002, 9.8088017E+001, 2.2370639E+001, 1.9467229E+001, 1.8808554E-001, 1.4219209E-002, 3.7463930E-005, 1.5241986E+001, 1.2760547E+002, 9.5352685E+001, 8.3916545E+001, 6.5201514E+001, 6.3050880E+001, 5.2058109E+001, 4.7357446E+001, 4.0192343E+001, 3.6757078E+001, 1.6499009E+001, 7.4204955E+001, 1.8799606E+001, 5.4422124E+001, 1.8670280E+001, 4.3168964E+001, 1.7513890E+001, 3.3019586E+001, 4.6287472E+001, 2.7205925E+001, 2.7469467E+001
 5.4001078E+002, 3.2289936E+002, 3.2289936E+002, 3.2271293E+002, 3.2229564E+002, 3.2196817E+002, 3.2103282E+002, 3.2049827E+002, 3.1921855E+002, 3.1837198E+002, 3.1628275E+002, 3.1477242E+002, 2.8144660E+002, 9.5973338E+001, 3.1489794E+002, 2.9603210E+002, 2.1193498E+002, 9.8800008E+001, 2.2107659E+001, 1.9399930E+001, 1.8964667E-001, 1.3213208E-002, 3.4738606E-005, 1.5245116E+001, 1.2708129E+002, 9.3151117E+001, 8.0876418E+001, 6.6022733E+001, 6.1351787E+001, 5.1571686E+001, 4.7688717E+001, 4.0730515E+001, 3.6530169E+001, 1.6474068E+001, 7.3477403E+001, 1.8795742E+001, 5.3611636E+001, 1.8575851E+001, 4.3716582E+001, 1.7543555E+001, 3.3249123E+001, 4.6245518E+001, 2.7324834E+001, 2.7591701E+001
 5.5000822E+002, 3.1798429E+002, 3.1798429E+002, 3.1783348E+002, 3.1732371E+002, 3.1699979E+002, 3.1617247E+002, 3.1540628E+002, 3.1376968E+002, 3.1288617E+002, 3.1094458E+002, 3.0958050E+002, 2.6647665E+002, 9.5267104E+001, 3.1020928E+002, 2.9302490E+002, 2.0720010E+002, 9.7650330E+001, 2.5575565E+001, 1.8869390E+001, 1.9000303E-001, 1.2983566E-002, 3.4116493E-005, 1.5245410E+001, 1.2411460E+002, 9.3929753E+001, 7.8706661E+001, 6.6174532E+001, 6.0651389E+001, 5.1174743E+001, 4.7122015E+001, 4.0915268E+001, 3.6453218E+001, 1.6456547E+001, 7.2763527E+001, 1.8806300E+001, 5.3451643E+001, 1.8530991E+001, 4.3367422E+001, 1.7465904E+001, 3.2830434E+001, 4.5551336E+001, 2.7291585E+001, 2.7743273E+001
 5.6001133E+002, 3.1300355E+002, 3.1300355E+002, 3.1289496E+002, 3.1267859E+002, 3.1244598E+002, 3.1161428E+002, 3.1097022E+002, 3.0920900E+002, 3.0846342E+002, 3.0630316E+002, 3.0460895E+002, 2.6634029E+002, 9.1715367E+001, 3.0686860E+002, 2.8805143E+002, 2.1909845E+002, 1.0080413E+002, 2.4015561E+001, 1.8903392E+001, 1.8998029E-001, 1.2998220E-002, 3.4156192E-005, 1.5285439E+001, 1.1624552E+002, 9.2972979E+001, 8.0283706E+001, 6.4936271E+001, 6.1254098E+001, 4.9511258E+001, 4.6954891E+001, 4.0919727E+001, 3.6344749E+001, 1.6426442E+001, 7.2815688E+001, 1.8757288E+001, 5.2773253E+001, 1.8422536E+001, 4.3527432E+001, 1.7445887E+001, 3.2562738E+001, 4.4795046E+001, 2.7164266E+001, 2.7645620E+001
 5.7001358E+002, 3.1069522E+002, 3.1069522E+002, 3.1052075E+002, 3.1019094E+002, 3.0983284E+002, 3.0896560E+002, 3.0819637E+002, 3.0680836E+002, 3.0595039E+002, 3.0392723E+002, 3.0240043E+002, 2.6558960E+002, 8.9623793E+001, 3.0134115E+002, 2.8773812E+002, 2.2807609E+002, 9.9611245E+001, 2.5723596E+001, 1.8635560E+001, 1.9013783E-001, 1.2896701E-002, 3.3881169E-005, 1.5262858E+001, 1.2296614E+002, 9.1910988E+001, 8.0852623E+001, 6.3848557E+001, 6.0514795E+001, 4.8766332E+001, 4.7129445E+001, 3.9960046E+001, 3.5388600E+001, 1.6411522E+001, 7.2921920E+001, 1.8708122E+001, 5.1499783E+001, 1.8312056E+001, 4.2907262E+001, 1.7475044E+001, 3.2725595E+001, 4.4602242E+001, 2.7336633E+001, 2.7729946E+001
 5.8000731E+002, 3.0580626E+002, 3.0580626E+002, 3.0571584E+002, 3.0543726E+002, 3.0514939E+002, 3.0449465E+002, 3.0408871E+002, 3.0291832E+002, 3.0209875E+002, 2.9985940E+002, 2.9838414E+002, 2.5698118E+002, 8.9526282E+001, 2.9881280E+002, 2.8195538E+002, 2.1763833E+002, 9.5457811E+001, 2.2056154E+001, 1.8839457E+001, 1.9056489E-001, 1.2621501E-002, 3.3135634E-005, 1.5261942E+001, 1.2731295E+002, 9.1189738E+001, 7.8503527E+001, 6.4661029E+001, 5.9882936E+001, 4.9302247E+001, 4.6009965E+001, 3.8429635E+001, 3.5502629E+001, 1.6416845E+001, 7.1728347E+001, 1.8770774E+001, 5.0851441E+001, 1.8336728E+001, 4.2707644E+001, 1.7350686E+001, 3.2909256E+001, 4.4517638E+001, 2.7235967E+001, 2.7652716E+001
 5.9000382E+002, 3.0026946E+002, 3.0026946E+002, 3.0011553E+002, 2.9981471E+002, 2.9950195E+002, 2.9861268E+002, 2.9835883E+002, 2.9770367E+002, 2.9705480E+002, 2.9528372E+002, 2.9401633E+002, 2.4935575E+002, 8.7454980E+001, 2.9516663E+002, 2.7740580E+002, 1.9811262E+002, 8.5376086E+001, 2.2082132E+001, 1.9011215E+001, 1.9050596E-001, 1.2659471E-002, 3.3238498E-005, 1.5283213E+001, 1.1872932E+002, 9.1315060E+001, 7.8648357E+001, 6.4077870E+001, 5.9724293E+001, 5.0003267E+001, 4.5465054E+001, 3.8870844E+001, 3.5462424E+001, 1.6414398E+001, 7.1186838E+001, 1.8695988E+001, 5.1080197E+001, 1.8488868E+001, 4.2348230E+001, 1.7285011E+001, 3.3027976E+001, 4.4132145E+001, 2.6972988E+001, 2.7870446E+001
 6.0000182E+002, 2.9841964E+002, 2.9841964E+002, 2.9823996E+002, 2.9780993E+002, 2.9749101E+002, 2.9657935E+002, 2.9612367E+002, 2.9489954E+002, 2.9415951E+002, 2.9199149E+002, 2.9033989E+002, 2.4450479E+002, 8.5085259E+001, 2.9042416E+002, 2.7589269E+002, 1.9445600E+002, 9.3932628E+001, 2.3591236E+001, 1.8565545E+001, 1.9215153E-001, 1.1599056E-002, 3.0365764E-005, 1.5298094E+001, 1.1425586E+002, 9.0209940E+001, 8.0556063E+001, 6.2463701E+001, 5.9460924E+001, 4.9946354E+001, 4.5919901E+001, 3.8751019E+001, 3.5522755E+001, 1.6398673E+001, 6.9655855E+001, 1.8563881E+001, 5.0808200E+001, 1.8536158E+001, 4.1714695E+001, 1.7305622E+001, 3.2430027E+001, 4.3943238E+001, 2.6972830E+001, 2.7796785E+001
