s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0600087E+003, 2.2512141E+003,-1.7287612E+003,-1.4717712E+002,-3.6526005E+002, 2.9288788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4178340E+001, 1.2944674E+001, 5.0816389E-002, 5.0816389E-002
 1.0700073E+003, 2.2692643E+003,-1.7534715E+003,-1.2736089E+002,-3.9078327E+002, 2.9251416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2546719E+001, 5.7381427E-001, 5.2108107E-002, 5.2108107E-002
 1.0800092E+003, 2.3786619E+003,-1.7799991E+003,-1.7081954E+002,-4.1681243E+002, 2.9395674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7299421E+001, 1.3970392E+001, 5.3405411E-002, 5.3405411E-002
 1.0900004E+003, 2.3646636E+003,-1.8046225E+003,-1.1769887E+002,-4.3715054E+002, 2.9922552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9580556E+001, 8.1839600E+000, 5.4696861E-002, 5.4696861E-002
 1.1000060E+003, 2.5546746E+003,-1.9305463E+003,-1.5150500E+002,-4.6235101E+002, 3.0878948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5714719E+001, 1.3360181E+001, 5.5991586E-002, 5.5991586E-002
 1.1100032E+003, 2.6133377E+003,-1.9714790E+003,-1.5319247E+002,-4.7871356E+002, 3.0425887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7623738E+001, 1.2995299E+001, 5.7348608E-002, 5.7348608E-002
 1.1200038E+003, 2.5628050E+003,-2.0069378E+003,-7.1241818E+001,-4.8981672E+002, 3.0056585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2838884E+001,-2.1856872E+000, 5.8767003E-002, 5.8767003E-002
 1.1300029E+003, 2.6664187E+003,-2.0119331E+003,-1.4479323E+002,-4.9285615E+002, 3.1170622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2530111E+001, 1.9953205E+001, 6.0188915E-002, 6.0188915E-002
 1.1400024E+003, 2.7341732E+003,-2.1383968E+003,-8.2675699E+001,-5.1633141E+002, 3.2473123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9614904E+001, 1.6551701E-002, 6.1605443E-002, 6.1605443E-002
 1.1500084E+003, 2.8373827E+003,-2.1808007E+003,-1.2295520E+002,-5.3092645E+002, 3.4902602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1865217E+001, 6.1905383E+000, 6.3029205E-002, 6.3029205E-002
 1.1600089E+003, 2.7898080E+003,-2.1331172E+003,-1.1243321E+002,-5.4783893E+002, 3.4846761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8769530E+001,-9.6587741E-002, 6.4446719E-002, 6.4446719E-002
 1.1700004E+003, 2.9687101E+003,-2.2776554E+003,-1.2101453E+002,-5.5803795E+002, 3.4388087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2905062E+001, 1.5441087E+001, 6.5866031E-002, 6.5866031E-002
 1.1800082E+003, 2.8351081E+003,-2.1940672E+003,-7.9770546E+001,-5.6786131E+002, 3.4085229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5733589E+001,-3.1823754E+000, 6.6473415E-002, 6.6473415E-002
 1.1900048E+003, 2.8787354E+003,-2.2477737E+003,-7.7270440E+001,-5.6215608E+002, 3.3802636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4120121E+001,-5.0845553E+000, 6.6270379E-002, 6.6270379E-002
 1.2000040E+003, 2.9824686E+003,-2.3037537E+003,-9.8695850E+001,-5.8293849E+002, 3.3578454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7380034E+001, 4.3841123E-001, 6.6067153E-002, 6.6067153E-002
 1.2100044E+003, 2.8514067E+003,-2.2032778E+003,-7.2153080E+001,-5.7773422E+002, 3.3019178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1863554E+001, 1.5435348E+000, 6.5864537E-002, 6.5864537E-002
 1.2200083E+003, 2.8890102E+003,-2.2439334E+003,-7.7460547E+001,-5.7980927E+002, 3.3498667E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1889993E+001,-8.8432059E+000, 6.5660885E-002, 6.5660885E-002
 1.2300033E+003, 2.8353058E+003,-2.2166536E+003,-5.2904678E+001,-5.8084394E+002, 3.5341019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4686839E+000,-1.1562317E+001, 6.5458271E-002, 6.5458271E-002
 1.2400076E+003, 2.8718090E+003,-2.1628413E+003,-1.1534036E+002,-6.0547978E+002, 3.5321278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7208886E+000,-8.3202803E+000, 6.5254931E-002, 6.5254931E-002
 1.2500021E+003, 2.9221360E+003,-2.2646832E+003,-5.7185211E+001,-6.0606313E+002, 3.5328310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8793111E+001,-2.2627657E+000, 6.5052033E-002, 6.5052033E-002
 1.2600011E+003, 2.7403315E+003,-2.0636003E+003,-1.0123897E+002,-5.8883632E+002, 3.5582833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0892939E+000,-9.7858158E+000, 6.4849095E-002, 6.4849095E-002
 1.2700057E+003, 2.8516092E+003,-2.1355815E+003,-1.1766650E+002,-6.0758180E+002, 3.5318192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1572188E+001,-5.6887563E+000, 6.4645864E-002, 6.4645864E-002
 1.2800072E+003, 2.7715089E+003,-2.1560007E+003,-1.2958460E+001,-6.2598598E+002, 3.5737177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0930389E+001,-1.9862481E+001, 6.4443062E-002, 6.4443062E-002
 1.2900072E+003, 2.7475213E+003,-2.0635256E+003,-7.1831945E+001,-6.1631977E+002, 3.3563556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1520698E+001,-7.9966794E-001, 6.4239562E-002, 6.4239562E-002
 1.3000068E+003, 2.7400158E+003,-2.0596856E+003,-8.5255981E+001,-6.1432934E+002, 3.3419394E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8805652E+000,-1.5913162E+001, 6.4036964E-002, 6.4036964E-002
 1.3100046E+003, 2.7593202E+003,-2.0431083E+003,-9.1685009E+001,-6.3577124E+002, 3.3238264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9442435E+000,-7.9205739E+000, 6.3833535E-002, 6.3833535E-002
 1.3200002E+003, 2.7946890E+003,-2.1212481E+003,-5.3857444E+001,-6.4160470E+002, 3.3896750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8561089E+000,-1.8631582E+001, 6.3630829E-002, 6.3630829E-002
 1.3300066E+003, 2.8301373E+003,-2.0787931E+003,-1.2363156E+002,-6.2281837E+002, 3.1551506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3977476E+001, 8.0494276E+000, 6.3427629E-002, 6.3427629E-002
 1.3400001E+003, 2.7003062E+003,-2.0731135E+003,-2.2392942E+001,-6.3049530E+002, 3.2937559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4086037E+000,-2.2401845E+001, 6.3224578E-002, 6.3224578E-002
 1.3500029E+003, 2.8317080E+003,-2.0849977E+003,-1.1960181E+002,-6.2559395E+002, 3.4346452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8678954E+001, 4.9492128E+000, 6.2875842E-002, 6.2875842E-002
 1.3600026E+003, 2.7678098E+003,-2.0882571E+003,-7.6806362E+001,-6.1705993E+002, 3.4691288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8335306E+000,-1.0844444E+001, 6.2380373E-002, 6.2380373E-002
 1.3700024E+003, 2.6313999E+003,-1.9948394E+003,-4.5492760E+001,-6.1125457E+002, 3.0148896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7777628E+000,-1.7171942E+001, 6.1886774E-002, 6.1886774E-002
 1.3800011E+003, 2.7406364E+003,-2.0448923E+003,-8.9052786E+001,-6.1977979E+002, 3.0943256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6121987E+000,-9.9940652E+000, 6.1390902E-002, 6.1390902E-002
 1.3900063E+003, 2.6458714E+003,-2.0193674E+003,-3.3138694E+001,-6.1487297E+002, 2.9339320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0446909E+000,-1.8573682E+001, 6.0897010E-002, 6.0897010E-002
 1.4000039E+003, 2.7238829E+003,-2.0164375E+003,-1.0457972E+002,-6.1531532E+002, 3.1093042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3307377E+001,-9.3403892E+000, 6.0401746E-002, 6.0401746E-002
 1.4100054E+003, 2.7168056E+003,-2.0472131E+003,-6.7305029E+001,-6.3100638E+002, 3.2512528E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4078703E+000,-2.5467577E+001, 5.9907108E-002, 5.9907108E-002
 1.4200009E+003, 2.7589100E+003,-2.0394578E+003,-9.7379798E+001,-6.3054477E+002, 3.1356034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0280581E+001,-5.3367691E+000, 5.9413021E-002, 5.9413021E-002
 1.4300013E+003, 2.6354403E+003,-2.0005203E+003,-5.1366750E+001,-6.1085382E+002, 3.0663886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5382488E-001,-2.4234168E+001, 5.8917671E-002, 5.8917671E-002
 1.4400088E+003, 2.6040318E+003,-1.9386102E+003,-8.2213802E+001,-6.1003102E+002, 3.1023047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3107095E-001,-2.3720858E+001, 5.8423854E-002, 5.8423854E-002
 1.4500056E+003, 2.7674558E+003,-2.0602874E+003,-9.8819239E+001,-6.1803253E+002, 3.1518699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5948729E+000,-6.5315278E+000, 5.7448793E-002, 5.7448793E-002
 1.4600082E+003, 2.5600747E+003,-1.9646554E+003,-2.1818990E+001,-6.1181818E+002, 3.0999089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3090625E+001,-3.5117951E+001, 5.6004197E-002, 5.6004197E-002
 1.4700068E+003, 2.5222208E+003,-1.8739428E+003,-7.3778739E+001,-6.0123012E+002, 2.9210750E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7415441E+000,-2.3809807E+001, 5.4554210E-002, 5.4554210E-002
 1.4800061E+003, 2.5712175E+003,-1.9281764E+003,-6.9796235E+001,-5.9585065E+002, 2.9080093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9180044E+000,-1.9697800E+001, 5.3107415E-002, 5.3107415E-002
 1.4900017E+003, 2.4609051E+003,-1.8643715E+003,-4.4802609E+001,-5.8066829E+002, 2.8984768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8877575E+000,-2.6038847E+001, 5.1660222E-002, 5.1660222E-002
 1.5000026E+003, 2.4504373E+003,-1.8477806E+003,-6.9209431E+001,-5.6566897E+002, 2.9315792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3495751E+000,-2.9290118E+001, 5.0211435E-002, 5.0211435E-002
 1.5100078E+003, 2.3247563E+003,-1.7861395E+003,-1.7095981E+001,-5.5873750E+002, 2.9075249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3224736E+001,-3.4309186E+001, 4.8765595E-002, 4.8765595E-002
 1.5200057E+003, 2.3202129E+003,-1.7273490E+003,-7.9315438E+001,-5.4886356E+002, 2.7787540E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4464691E+000,-3.2536306E+001, 4.7314245E-002, 4.7314245E-002
 1.5300048E+003, 2.0522510E+003,-1.5523927E+003,-8.3514760E+000,-5.3006499E+002, 2.5981961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9672145E+001,-3.5959963E+001, 4.5869978E-002, 4.5869978E-002
 1.5400002E+003, 2.2943141E+003,-1.7031814E+003,-6.8774281E+001,-5.4155521E+002, 2.6058935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9620801E+000,-1.6590902E+001, 4.4420040E-002, 4.4420040E-002
 1.5500044E+003, 2.0066055E+003,-1.5222246E+003,-1.5523446E+001,-5.1416624E+002, 2.4841599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9834129E+001,-4.2824637E+001, 4.2973621E-002, 4.2973621E-002
 1.5600000E+003, 2.0913981E+003,-1.5765864E+003,-4.0326763E+001,-5.0011225E+002, 2.2027719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3122659E+000,-2.3424504E+001, 4.1525511E-002, 4.1525511E-002
 1.5700092E+003, 2.0898141E+003,-1.6228977E+003,-1.8711745E+001,-4.7571055E+002, 2.3174879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5273071E+000,-2.5188454E+001, 4.0076701E-002, 4.0076701E-002
 1.5800034E+003, 1.9033199E+003,-1.4976100E+003, 4.0365382E+000,-4.4946416E+002, 2.1522298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6324733E+001,-3.7565427E+001, 3.8630571E-002, 3.8630571E-002
 1.5900040E+003, 1.7167853E+003,-1.3548770E+003, 1.9493863E+001,-4.1747366E+002, 2.0724075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4312344E+001,-3.3999102E+001, 3.7180421E-002, 3.7180421E-002
 1.6000072E+003, 1.6813366E+003,-1.3024080E+003,-1.1855287E+001,-3.9321045E+002, 2.0564412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2749026E+000,-2.4080630E+001, 3.5735488E-002, 3.5735488E-002
 1.6100062E+003, 1.6346057E+003,-1.2768521E+003, 1.6959496E+000,-3.9056484E+002, 1.9164993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6281432E+000,-2.9198842E+001, 3.4284200E-002, 3.4284200E-002
 1.6200032E+003, 1.6303966E+003,-1.2273126E+003,-4.4016951E+001,-3.8191160E+002, 1.8800972E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1715314E+000,-2.0964459E+001, 3.2838689E-002, 3.2838689E-002
 1.6300084E+003, 1.3945292E+003,-1.1089410E+003, 3.9619067E+001,-3.6294327E+002, 1.8254280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9508043E+001,-3.5910491E+001, 3.1389939E-002, 3.1389939E-002
 1.6400004E+003, 1.4506366E+003,-1.1112567E+003,-1.0979624E+001,-3.5725950E+002, 1.7141451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7327636E+000,-2.7145082E+001, 2.9942397E-002, 2.9942397E-002
 1.6500079E+003, 1.3906593E+003,-1.0599140E+003,-1.7244271E+001,-3.4425967E+002, 1.6998808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4207807E+000,-2.9058704E+001, 2.9078999E-002, 2.9078999E-002
 1.6600068E+003, 1.3735476E+003,-1.0516515E+003,-9.2102726E+000,-3.3724391E+002, 1.6775951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0807749E+001,-2.2880519E+001, 2.8794287E-002, 2.8794287E-002
 1.6700073E+003, 1.3887863E+003,-1.0468982E+003,-2.7784034E+001,-3.3800080E+002, 1.6702374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6843463E+000,-2.2226508E+001, 2.8511424E-002, 2.8511424E-002
 1.6800026E+003, 1.3015010E+003,-9.7523049E+002,-2.0693433E+001,-3.3491002E+002, 1.6531483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7499521E+000,-2.7679814E+001, 2.8227337E-002, 2.8227337E-002
 1.6900072E+003, 1.2745218E+003,-9.6230860E+002,-1.1813200E+001,-3.2419545E+002, 1.6511415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0594852E+000,-2.2144326E+001, 2.7944451E-002, 2.7944451E-002
 1.7000085E+003, 1.2862693E+003,-9.6940546E+002,-2.0040106E+001,-3.2047032E+002, 1.6421131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5566274E+000,-2.2004505E+001, 2.7660651E-002, 2.7660651E-002
 1.7100022E+003, 1.4150019E+003,-1.0390726E+003,-7.0362330E+001,-3.2465796E+002, 1.6934887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7027939E+000,-1.7397405E+001, 2.7377351E-002, 2.7377351E-002
 1.7200038E+003, 1.3068352E+003,-1.0028462E+003,-8.7967178E+000,-3.2408526E+002, 1.6350677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2275398E+001,-2.7257900E+001, 2.7094093E-002, 2.7094093E-002
 1.7300021E+003, 1.2921055E+003,-9.7159565E+002,-2.8041624E+001,-3.1881644E+002, 1.7064603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7518118E+000,-2.4641740E+001, 2.6810363E-002, 2.6810363E-002
 1.7400088E+003, 1.2959055E+003,-9.7462201E+002,-3.2821897E+001,-3.1000874E+002, 1.6373064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4952163E+000,-1.9909868E+001, 2.6527329E-002, 2.6527329E-002
 1.7500004E+003, 1.2457961E+003,-9.5564851E+002,-9.9606919E+000,-3.0725551E+002, 1.6037405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0112810E+001,-2.5464906E+001, 2.6243190E-002, 2.6243190E-002
 1.7600042E+003, 1.2584806E+003,-9.5018886E+002,-3.2286693E+001,-3.0175608E+002, 1.6269707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3500686E+000,-2.4124092E+001, 2.5960405E-002, 2.5960405E-002
 1.7700031E+003, 1.2419716E+003,-9.4256217E+002,-2.4766602E+001,-2.9730429E+002, 1.5325103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0903722E+000,-2.1128994E+001, 2.5676546E-002, 2.5676546E-002
 1.7800073E+003, 1.2234536E+003,-9.4310062E+002,-1.1800074E+001,-2.9640838E+002, 1.5085677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1662709E+001,-2.6346876E+001, 2.5393259E-002, 2.5393259E-002
 1.7900045E+003, 1.2053723E+003,-9.1943626E+002,-2.0069142E+001,-2.9017179E+002, 1.4581627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2337111E+000,-2.2846687E+001, 2.5109855E-002, 2.5109855E-002
 1.8000012E+003, 1.1996241E+003,-9.1151836E+002,-2.0791628E+001,-2.8967241E+002, 1.4707171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0695956E+000,-2.0887550E+001, 2.4826214E-002, 2.4826214E-002
 1.8100021E+003, 1.0907396E+003,-8.5091033E+002, 9.8326861E+000,-2.8058559E+002, 1.4050208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2813274E+001,-2.9518604E+001, 2.4543268E-002, 2.4543268E-002
 1.8200094E+003, 1.2038265E+003,-8.9059652E+002,-5.0770625E+001,-2.8260677E+002, 1.4614709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9710481E+000,-1.8685922E+001, 2.4259116E-002, 2.4259116E-002
 1.8300076E+003, 1.1207142E+003,-8.5913626E+002,-9.5540886E+000,-2.7550000E+002, 1.4035030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7047274E+000,-2.2072630E+001, 2.3976191E-002, 2.3976191E-002
 1.8400051E+003, 1.1379379E+003,-8.5607063E+002,-3.0161408E+001,-2.7115747E+002, 1.4399661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8368760E+000,-1.8011611E+001, 2.3692236E-002, 2.3692236E-002
 1.8500015E+003, 1.0786370E+003,-8.2625860E+002,-6.6429877E+000,-2.6998387E+002, 1.3757052E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2672478E+000,-2.2872773E+001, 2.3409228E-002, 2.3409228E-002
 1.8600052E+003, 1.1026772E+003,-8.2991950E+002,-2.6640786E+001,-2.7034753E+002, 1.3924487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2782327E+000,-2.2838202E+001, 2.3125665E-002, 2.3125665E-002
 1.8700039E+003, 1.0735194E+003,-8.1287460E+002,-2.1383747E+001,-2.6181995E+002, 1.3698982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6339903E+000,-2.1188981E+001, 2.2842096E-002, 2.2842096E-002
 1.8800018E+003, 1.0977621E+003,-8.2078727E+002,-3.2087828E+001,-2.6362519E+002, 1.3784468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3037048E+000,-1.7359751E+001, 2.2559062E-002, 2.2559062E-002
 1.8900090E+003, 1.0369164E+003,-7.9068371E+002,-1.5088196E+001,-2.5881627E+002, 1.3634213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0850126E+000,-2.6308360E+001, 2.2275073E-002, 2.2275073E-002
 1.9000107E+003, 1.0331151E+003,-7.7833595E+002,-1.6715374E+001,-2.5666874E+002, 1.3386738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0732996E+000,-1.7266291E+001, 2.1992037E-002, 2.1992037E-002
 1.9100023E+003, 1.0382786E+003,-7.6844521E+002,-3.2731587E+001,-2.5613464E+002, 1.3124657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1052213E+000,-1.7720334E+001, 2.1708040E-002, 2.1708040E-002
 1.9200110E+003, 1.0100015E+003,-7.6161204E+002,-1.5736057E+001,-2.5950624E+002, 1.3092193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7205781E+000,-2.5543656E+001, 2.1425048E-002, 2.1425048E-002
 1.9300006E+003, 9.9637017E+002,-7.3861868E+002,-2.5797006E+001,-2.5220446E+002, 1.2732429E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5745658E+000,-1.8976728E+001, 2.1141415E-002, 2.1141415E-002
 1.9400085E+003, 9.6953585E+002,-7.3126657E+002,-1.0742714E+001,-2.5364670E+002, 1.3179654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6272826E+000,-2.4802165E+001, 2.0858016E-002, 2.0858016E-002
 1.9500059E+003, 9.6203371E+002,-6.9993792E+002,-2.7472991E+001,-2.5207598E+002, 1.2742906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6120849E+000,-1.6178894E+001, 2.0574724E-002, 2.0574724E-002
 1.9600079E+003, 9.7231200E+002,-7.1347967E+002,-2.5176703E+001,-2.5612574E+002, 1.2538718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0449405E+000,-2.1216248E+001, 2.0290966E-002, 2.0290966E-002
 1.9700065E+003, 9.1710734E+002,-6.7485665E+002,-1.3924045E+001,-2.4861471E+002, 1.2432895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4341597E+000,-1.9044770E+001, 2.0008044E-002, 2.0008044E-002
 1.9800083E+003, 9.3208779E+002,-6.7876293E+002,-2.3977861E+001,-2.4892711E+002, 1.2211104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2850249E+000,-1.8359004E+001, 1.9723842E-002, 1.9723842E-002
 1.9900050E+003, 9.2037276E+002,-6.6407892E+002,-2.6567685E+001,-2.4823745E+002, 1.2445975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6435431E+000,-1.7266693E+001, 1.9440984E-002, 1.9440984E-002
 2.0000087E+003, 8.8750927E+002,-6.5317884E+002,-1.4469031E+001,-2.4353963E+002, 1.2072014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4040275E+000,-2.2471042E+001, 1.9157179E-002, 1.9157179E-002
 2.0100067E+003, 8.8464074E+002,-6.4321729E+002,-1.8428839E+001,-2.4557559E+002, 1.2286594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0738226E+000,-2.1352329E+001, 1.8873873E-002, 1.8873873E-002
 2.0200035E+003, 8.5836966E+002,-6.2897051E+002,-1.0383358E+001,-2.4190851E+002, 1.2169918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9023371E+000,-2.1675732E+001, 1.8692851E-002, 1.8692851E-002
 2.0300099E+003, 8.7043357E+002,-6.2628694E+002,-2.6378266E+001,-2.3964900E+002, 1.2074368E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2095031E+000,-2.0673204E+001, 1.8613147E-002, 1.8613147E-002
 2.0400103E+003, 8.5362089E+002,-6.1594339E+002,-1.9705645E+001,-2.3429191E+002, 1.1933425E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9716732E+000,-1.5126712E+001, 1.8533777E-002, 1.8533777E-002
 2.0500115E+003, 8.6502080E+002,-6.1630397E+002,-3.4861268E+001,-2.3431072E+002, 1.1981927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1835535E+000,-1.9256963E+001, 1.8454135E-002, 1.8454135E-002
 2.0600073E+003, 8.4333099E+002,-6.0907266E+002,-2.1076287E+001,-2.3309654E+002, 1.1731610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2174478E+000,-1.8741328E+001, 1.8374826E-002, 1.8374826E-002
 2.0700044E+003, 8.4633332E+002,-6.0975426E+002,-2.4706464E+001,-2.3171433E+002, 1.1897790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0615396E+000,-1.8651960E+001, 1.8295240E-002, 1.8295240E-002
 2.0800005E+003, 8.4123036E+002,-6.0554962E+002,-2.4433747E+001,-2.3265642E+002, 1.2076179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5337010E+000,-2.0201811E+001, 1.8215884E-002, 1.8215884E-002
 2.0900051E+003, 8.2939250E+002,-5.9446611E+002,-2.5650513E+001,-2.3053424E+002, 1.2189432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5314754E+000,-2.0039418E+001, 1.8136406E-002, 1.8136406E-002
 2.1000034E+003, 8.4036302E+002,-6.0280048E+002,-2.7062029E+001,-2.2816432E+002, 1.1986917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0470277E+000,-1.6465108E+001, 1.8056890E-002, 1.8056890E-002
 2.1100059E+003, 8.2115272E+002,-5.8657005E+002,-2.8131264E+001,-2.2818889E+002, 1.1725895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8685453E+000,-2.0564900E+001, 1.7977522E-002, 1.7977522E-002
 2.1200010E+003, 8.2414246E+002,-5.8491136E+002,-2.8239163E+001,-2.2981716E+002, 1.1752373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6311838E+000,-1.7649990E+001, 1.7897910E-002, 1.7897910E-002
