s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.0000570E+002, 1.6698751E+002, 1.6698751E+002, 1.6691128E+002, 1.6647571E+002, 1.6616420E+002, 1.6511263E+002, 1.6439674E+002, 1.6267807E+002, 1.6167787E+002, 1.5906314E+002, 1.5757411E+002, 1.4443351E+002, 3.2027545E+001, 1.4583428E+002, 1.3696439E+002, 1.1770912E+002, 4.8259088E+001, 7.7762565E+000, 6.7101407E+000, 1.9892329E-001, 7.2352893E-003, 1.8544035E-005, 6.0227341E+000, 6.0556689E+001, 4.1921095E+001, 3.3653083E+001, 2.7661513E+001, 2.1807283E+001, 1.8936847E+001, 1.5927241E+001, 1.0152169E+001, 7.1879506E+000, 6.4663750E+000, 2.9952314E+001, 7.3604568E+000, 1.9803624E+001, 6.7376703E+000, 1.2090285E+001, 6.0361531E+000, 6.4702511E+000, 1.7336963E+001, 6.0003944E+000, 5.9921229E+000
 3.1001095E+002, 1.7949921E+002, 1.7949921E+002, 1.7944600E+002, 1.7909510E+002, 1.7887948E+002, 1.7797647E+002, 1.7740166E+002, 1.7559890E+002, 1.7458948E+002, 1.7219739E+002, 1.7125685E+002, 1.5794006E+002, 3.7988408E+001, 1.6241677E+002, 1.5015824E+002, 1.2042222E+002, 5.0452749E+001, 7.4719632E+000, 6.7662142E+000, 1.9769108E-001, 8.0293330E-003, 2.0695152E-005, 6.0199613E+000, 6.2799705E+001, 4.4535688E+001, 3.5800809E+001, 2.8095627E+001, 2.1930236E+001, 1.9597582E+001, 1.5211201E+001, 1.1320185E+001, 8.2955552E+000, 6.4506195E+000, 3.0203677E+001, 7.3885893E+000, 2.0199259E+001, 6.7771219E+000, 1.2739814E+001, 6.1270858E+000, 6.9140684E+000, 1.7291864E+001, 6.2643940E+000, 6.0241350E+000
 3.2000574E+002, 1.9147871E+002, 1.9147871E+002, 1.9135592E+002, 1.9010631E+002, 1.8959455E+002, 1.8895615E+002, 1.8873471E+002, 1.8769139E+002, 1.8685798E+002, 1.8452434E+002, 1.8315163E+002, 1.7255245E+002, 4.0640105E+001, 1.7750478E+002, 1.6823511E+002, 1.2211168E+002, 4.9549542E+001, 7.7133511E+000, 6.7803517E+000, 1.9689614E-001, 8.5416015E-003, 2.2082921E-005, 6.0216762E+000, 6.2644754E+001, 4.8192233E+001, 3.7354450E+001, 2.8983285E+001, 2.2650795E+001, 1.9919308E+001, 1.6410542E+001, 1.1671049E+001, 9.3047886E+000, 6.4558528E+000, 3.2825343E+001, 7.4655305E+000, 2.0404091E+001, 6.8547280E+000, 1.4037705E+001, 6.3096602E+000, 7.4138089E+000, 1.7882055E+001, 6.6970103E+000, 6.1119722E+000
 3.3000856E+002, 1.9962605E+002, 1.9962605E+002, 1.9979182E+002, 1.9915659E+002, 1.9904015E+002, 1.9911761E+002, 1.9885223E+002, 1.9755817E+002, 1.9655360E+002, 1.9362763E+002, 1.9171307E+002, 1.7518151E+002, 4.0302534E+001, 1.8482144E+002, 1.7499288E+002, 1.3357101E+002, 5.3901501E+001, 8.7368363E+000, 6.8699568E+000, 1.9633962E-001, 8.9002241E-003, 2.3054453E-005, 6.0259813E+000, 6.4999031E+001, 5.1965009E+001, 4.1346524E+001, 2.9283836E+001, 2.3841520E+001, 2.0361497E+001, 1.6556680E+001, 1.2176266E+001, 1.0127774E+001, 6.4508177E+000, 3.5257456E+001, 7.5560676E+000, 2.0696151E+001, 6.9125363E+000, 1.4768720E+001, 6.3530407E+000, 8.0949864E+000, 1.8080230E+001, 7.0928459E+000, 6.1394872E+000
 3.4000113E+002, 2.0470465E+002, 2.0470465E+002, 2.0479851E+002, 2.0466582E+002, 2.0456509E+002, 2.0449223E+002, 2.0425654E+002, 2.0327214E+002, 2.0247442E+002, 2.0042964E+002, 1.9939271E+002, 1.8599908E+002, 4.3723904E+001, 1.9215045E+002, 1.8264861E+002, 1.3585470E+002, 5.2624903E+001, 8.1596332E+000, 6.9365457E+000, 1.9585501E-001, 9.2125101E-003, 2.3900456E-005, 6.0322498E+000, 7.4130255E+001, 5.7053235E+001, 4.4787071E+001, 3.2728177E+001, 2.4347796E+001, 2.0720448E+001, 1.7286131E+001, 1.3368380E+001, 1.0318330E+001, 6.4771169E+000, 3.8686148E+001, 7.6314069E+000, 2.1368650E+001, 6.9747830E+000, 1.5579877E+001, 6.4820809E+000, 8.7904663E+000, 1.8551907E+001, 7.6398307E+000, 6.3679450E+000
 3.5001437E+002, 2.0979832E+002, 2.0979832E+002, 2.0960066E+002, 2.0900427E+002, 2.0871487E+002, 2.0811669E+002, 2.0780933E+002, 2.0692743E+002, 2.0634380E+002, 2.0369460E+002, 2.0209250E+002, 1.8767023E+002, 4.0555472E+001, 1.9609890E+002, 1.8984976E+002, 1.3813066E+002, 4.9592427E+001, 7.9275785E+000, 7.0157889E+000, 1.9586755E-001, 9.2044292E-003, 2.3878564E-005, 6.0342369E+000, 7.5754165E+001, 5.9676037E+001, 4.6204183E+001, 3.4382905E+001, 2.6826023E+001, 2.1457085E+001, 1.7759350E+001, 1.4466842E+001, 1.1058180E+001, 6.5405333E+000, 4.0257228E+001, 7.8142213E+000, 2.1628879E+001, 7.0429815E+000, 1.5994491E+001, 6.6265485E+000, 9.4483329E+000, 1.9536130E+001, 7.8344065E+000, 6.6435502E+000
 3.6000639E+002, 2.0716781E+002, 2.0716781E+002, 2.0692122E+002, 2.0658151E+002, 2.0658045E+002, 2.0614353E+002, 2.0584619E+002, 2.0521700E+002, 2.0480076E+002, 2.0318717E+002, 2.0161949E+002, 1.8256486E+002, 3.8502699E+001, 1.9950283E+002, 1.9156749E+002, 1.4227737E+002, 4.6911341E+001, 8.5989607E+000, 6.9944878E+000, 1.9614152E-001, 9.0278824E-003, 2.3400287E-005, 6.0350592E+000, 7.7490064E+001, 5.8661839E+001, 4.9221376E+001, 3.5841065E+001, 2.8483457E+001, 2.1919472E+001, 1.7331687E+001, 1.4961486E+001, 1.1775285E+001, 6.6020492E+000, 4.2299370E+001, 7.8498366E+000, 2.2695658E+001, 7.1559922E+000, 1.5934032E+001, 6.6205260E+000, 1.0031867E+001, 2.0737427E+001, 8.1355275E+000, 6.9700849E+000
 3.7000247E+002, 2.0312468E+002, 2.0312468E+002, 2.0328828E+002, 2.0348106E+002, 2.0350160E+002, 2.0282655E+002, 2.0209194E+002, 2.0078783E+002, 2.0024768E+002, 1.9873479E+002, 1.9736431E+002, 1.6974568E+002, 3.7594357E+001, 1.9821121E+002, 1.8955320E+002, 1.4283239E+002, 4.9866592E+001, 8.2626644E+000, 7.0982960E+000, 1.9555706E-001, 9.4045134E-003, 2.4420605E-005, 6.0328280E+000, 7.5865494E+001, 5.7168323E+001, 4.9438544E+001, 3.6670162E+001, 2.9595305E+001, 2.2357710E+001, 1.8653388E+001, 1.5544447E+001, 1.1970337E+001, 6.6240262E+000, 4.3385008E+001, 7.9533210E+000, 2.3997757E+001, 7.1732958E+000, 1.6407533E+001, 6.6300314E+000, 1.0582550E+001, 2.1739589E+001, 8.5859140E+000, 7.2923911E+000
 3.8000625E+002, 2.0375976E+002, 2.0375976E+002, 2.0369577E+002, 2.0352231E+002, 2.0340046E+002, 2.0305660E+002, 2.0275874E+002, 2.0194843E+002, 2.0116120E+002, 1.9930123E+002, 1.9809057E+002, 1.7010547E+002, 3.5455268E+001, 1.9548178E+002, 1.8830916E+002, 1.4141852E+002, 4.5551788E+001, 8.8874539E+000, 7.0794917E+000, 1.9637690E-001, 8.8761981E-003, 2.2989365E-005, 6.0369439E+000, 7.7012225E+001, 5.9114442E+001, 4.7869261E+001, 3.9335409E+001, 3.1588067E+001, 2.3614689E+001, 1.9779406E+001, 1.6219846E+001, 1.2376978E+001, 6.6417899E+000, 4.2862595E+001, 8.0870287E+000, 2.4611025E+001, 7.2785483E+000, 1.6981570E+001, 6.6567765E+000, 1.1185377E+001, 2.2634673E+001, 8.8609246E+000, 7.3910921E+000
 3.9000113E+002, 2.0305586E+002, 2.0305586E+002, 2.0301314E+002, 2.0281098E+002, 2.0272528E+002, 2.0224356E+002, 2.0169829E+002, 2.0046842E+002, 1.9959751E+002, 1.9764261E+002, 1.9624351E+002, 1.7527086E+002, 3.8762272E+001, 1.9469897E+002, 1.8738318E+002, 1.4498035E+002, 4.8765467E+001, 1.0516878E+001, 7.0869188E+000, 1.9571843E-001, 9.3005210E-003, 2.4138883E-005, 6.0361635E+000, 8.2629329E+001, 5.8983618E+001, 4.8512848E+001, 3.9101670E+001, 3.2164441E+001, 2.4866544E+001, 2.0881088E+001, 1.6257678E+001, 1.3108385E+001, 6.6359948E+000, 4.3728339E+001, 8.1346821E+000, 2.6030271E+001, 7.3622863E+000, 1.7992663E+001, 6.6462788E+000, 1.1503472E+001, 2.3207997E+001, 8.9496192E+000, 8.0108413E+000
 4.0000783E+002, 2.0181302E+002, 2.0181302E+002, 2.0167342E+002, 2.0184731E+002, 2.0180297E+002, 2.0137592E+002, 2.0099494E+002, 2.0028122E+002, 1.9984644E+002, 1.9832314E+002, 1.9705300E+002, 1.7875631E+002, 3.7070203E+001, 1.9426332E+002, 1.8411180E+002, 1.3854137E+002, 4.6744357E+001, 9.3485662E+000, 7.0994408E+000, 1.9665681E-001, 8.6958212E-003, 2.2500712E-005, 6.0397937E+000, 8.1026771E+001, 5.7576640E+001, 4.8575266E+001, 3.9177137E+001, 3.3584448E+001, 2.7230334E+001, 2.1922895E+001, 1.7157753E+001, 1.3400164E+001, 6.6432507E+000, 4.2745683E+001, 8.2365746E+000, 2.8049723E+001, 7.3411302E+000, 1.8603565E+001, 6.7081972E+000, 1.1877372E+001, 2.3291036E+001, 9.0354224E+000, 8.4600752E+000
 4.1001324E+002, 2.0245244E+002, 2.0245244E+002, 2.0222638E+002, 2.0228277E+002, 2.0231367E+002, 2.0190693E+002, 2.0157808E+002, 2.0093954E+002, 2.0060488E+002, 1.9874457E+002, 1.9735088E+002, 1.8148004E+002, 3.9481210E+001, 1.9469403E+002, 1.8619510E+002, 1.4376521E+002, 4.9462910E+001, 1.0294801E+001, 7.1286368E+000, 1.9622709E-001, 8.9727390E-003, 2.3250900E-005, 6.0391993E+000, 8.2580846E+001, 5.7267920E+001, 4.7162533E+001, 3.9104032E+001, 3.2850089E+001, 2.7877059E+001, 2.3183859E+001, 1.8062008E+001, 1.3752227E+001, 6.6549226E+000, 4.2814452E+001, 8.3232224E+000, 2.7438373E+001, 7.5653632E+000, 1.9453753E+001, 6.7702112E+000, 1.2185985E+001, 2.3104937E+001, 9.3084555E+000, 8.7681644E+000
 4.2000749E+002, 2.1058027E+002, 2.1058027E+002, 2.1058144E+002, 2.1029680E+002, 2.1023497E+002, 2.0975005E+002, 2.0925309E+002, 2.0795413E+002, 2.0747002E+002, 2.0612417E+002, 2.0518310E+002, 1.9600947E+002, 4.6962334E+001, 2.0165299E+002, 1.8975170E+002, 1.4555155E+002, 5.7123684E+001, 1.2360273E+001, 7.1963229E+000, 1.9524914E-001, 9.6029376E-003, 2.4958149E-005, 6.0428506E+000, 8.1168032E+001, 5.5042853E+001, 4.7643356E+001, 3.9133671E+001, 3.3756017E+001, 2.8689392E+001, 2.2214234E+001, 1.8164436E+001, 1.4642842E+001, 6.6710382E+000, 4.2737177E+001, 8.2958037E+000, 2.8288632E+001, 7.6877827E+000, 2.0432140E+001, 6.7793419E+000, 1.2415424E+001, 2.3329833E+001, 9.8089981E+000, 9.0257361E+000
 4.3001529E+002, 2.3112160E+002, 2.3112160E+002, 2.3116928E+002, 2.3071377E+002, 2.3074919E+002, 2.3035166E+002, 2.2959782E+002, 2.2821851E+002, 2.2743831E+002, 2.2537103E+002, 2.2468818E+002, 2.1306376E+002, 5.2169285E+001, 2.1735838E+002, 2.0311811E+002, 1.7183291E+002, 5.9981945E+001, 1.4547727E+001, 7.3694090E+000, 1.9333603E-001, 1.0835759E-002, 2.8297943E-005, 6.0504184E+000, 8.5241571E+001, 5.6669728E+001, 4.6663914E+001, 3.9625015E+001, 3.3994357E+001, 2.8833924E+001, 2.3642409E+001, 1.8401299E+001, 1.4585759E+001, 6.6839147E+000, 4.2881485E+001, 8.2160537E+000, 2.8861022E+001, 7.7374182E+000, 2.1034173E+001, 6.8810745E+000, 1.3058247E+001, 2.3557386E+001, 1.0142384E+001, 9.2152214E+000
 4.4000193E+002, 2.6406249E+002, 2.6406249E+002, 2.6392058E+002, 2.6307642E+002, 2.6246976E+002, 2.6175020E+002, 2.6058266E+002, 2.5786099E+002, 2.5613251E+002, 2.5322386E+002, 2.5127781E+002, 2.3848684E+002, 6.9984754E+001, 2.4295825E+002, 2.2401457E+002, 1.8467124E+002, 6.6016856E+001, 1.2267844E+001, 7.6172871E+000, 1.9059101E-001, 1.2604663E-002, 3.3090020E-005, 6.0563305E+000, 9.0655287E+001, 5.9928511E+001, 4.9138733E+001, 3.9525621E+001, 3.2942199E+001, 2.8755041E+001, 2.3538127E+001, 1.9428325E+001, 1.5619772E+001, 6.6895860E+000, 4.3302953E+001, 8.2551867E+000, 2.9068040E+001, 7.7889176E+000, 2.1597823E+001, 7.0005595E+000, 1.3544127E+001, 2.4250746E+001, 1.0407992E+001, 9.6781837E+000
 4.5000506E+002, 3.0074919E+002, 3.0074919E+002, 3.0055387E+002, 3.0006780E+002, 2.9959259E+002, 2.9822880E+002, 2.9712010E+002, 2.9378816E+002, 2.9189096E+002, 2.8814973E+002, 2.8585044E+002, 2.7059374E+002, 9.9089643E+001, 2.8162263E+002, 2.5269197E+002, 2.1132098E+002, 7.9014853E+001, 1.2058931E+001, 7.9546958E+000, 1.8884945E-001, 1.3726940E-002, 3.6130341E-005, 6.0660411E+000, 8.9110004E+001, 6.5893117E+001, 5.3205318E+001, 4.0197721E+001, 3.4234573E+001, 2.8791967E+001, 2.4543798E+001, 1.9493569E+001, 1.6037425E+001, 6.7162125E+000, 4.4558987E+001, 8.3323775E+000, 2.9340059E+001, 7.8182838E+000, 2.2448559E+001, 7.0609225E+000, 1.3886870E+001, 2.4732983E+001, 1.0829110E+001, 9.9923193E+000
 4.6000888E+002, 3.4639357E+002, 3.4639357E+002, 3.4642625E+002, 3.4646117E+002, 3.4521586E+002, 3.4309267E+002, 3.4274940E+002, 3.4038610E+002, 3.3808745E+002, 3.3282936E+002, 3.2966740E+002, 3.0947018E+002, 1.1657979E+002, 3.0878783E+002, 2.8477843E+002, 2.3772203E+002, 8.8559816E+001, 1.2878125E+001, 8.4691139E+000, 1.8466850E-001, 1.6421173E-002, 4.3429194E-005, 6.0833818E+000, 9.8178679E+001, 7.5142884E+001, 6.0364893E+001, 4.4581659E+001, 3.4442248E+001, 2.8840934E+001, 2.5378114E+001, 2.0597089E+001, 1.6682856E+001, 6.7465663E+000, 4.9927343E+001, 8.4380078E+000, 2.9396238E+001, 7.8560283E+000, 2.2572453E+001, 7.1535659E+000, 1.4231599E+001, 2.5209167E+001, 1.1195286E+001, 1.0312751E+001
 4.7000055E+002, 3.8730359E+002, 3.8730359E+002, 3.8680248E+002, 3.8500925E+002, 3.8351094E+002, 3.8165612E+002, 3.8062338E+002, 3.7724703E+002, 3.7513514E+002, 3.6940640E+002, 3.6580854E+002, 3.4709827E+002, 1.3029718E+002, 3.5227211E+002, 3.2280063E+002, 2.5277046E+002, 1.0541217E+002, 1.6175374E+001, 9.0049976E+000, 1.8076095E-001, 1.8939221E-002, 5.0250750E-005, 6.1143430E+000, 9.6221641E+001, 8.5338413E+001, 6.6545240E+001, 4.8726520E+001, 3.6094353E+001, 2.9696621E+001, 2.5082488E+001, 2.1274438E+001, 1.7374418E+001, 6.7742044E+000, 5.5284544E+001, 8.5975903E+000, 3.0332933E+001, 8.0148924E+000, 2.2637331E+001, 7.1304786E+000, 1.4597937E+001, 2.6199505E+001, 1.1364050E+001, 1.0554131E+001
 4.8000916E+002, 4.1695451E+002, 4.1695451E+002, 4.1655496E+002, 4.1517008E+002, 4.1392618E+002, 4.1166159E+002, 4.1026114E+002, 4.0634919E+002, 4.0428428E+002, 3.9995150E+002, 3.9664499E+002, 3.7893262E+002, 1.7126163E+002, 3.8318258E+002, 3.5449206E+002, 2.9757040E+002, 1.0812341E+002, 2.2791363E+001, 9.7524442E+000, 1.7578521E-001, 2.2145622E-002, 5.8937101E-005, 6.1625662E+000, 1.0998883E+002, 9.2464511E+001, 7.2796075E+001, 5.3219817E+001, 4.0051632E+001, 3.0660639E+001, 2.5386410E+001, 2.1322311E+001, 1.7882951E+001, 6.8383045E+000, 6.0766721E+001, 8.7321651E+000, 3.3195002E+001, 8.0303922E+000, 2.2556617E+001, 7.2196077E+000, 1.5340379E+001, 2.7844609E+001, 1.1783379E+001, 1.0615490E+001
 4.9000141E+002, 4.3689774E+002, 4.3689774E+002, 4.3667533E+002, 4.3649634E+002, 4.3634387E+002, 4.3520050E+002, 4.3420256E+002, 4.3162247E+002, 4.3048651E+002, 4.2559717E+002, 4.2173705E+002, 4.0529226E+002, 2.4757211E+002, 4.3496382E+002, 3.7825413E+002, 3.2512458E+002, 1.1716728E+002, 1.9604165E+001, 1.0594104E+001, 1.7257003E-001, 2.4217503E-002, 6.4549961E-005, 6.2010846E+000, 1.1106186E+002, 9.9717803E+001, 7.9075079E+001, 5.3789008E+001, 4.0542166E+001, 3.2798001E+001, 2.6805021E+001, 2.1685963E+001, 1.7914511E+001, 6.9089973E+000, 6.8137883E+001, 9.1249329E+000, 3.5240164E+001, 8.1212002E+000, 2.3435528E+001, 7.3149638E+000, 1.5818467E+001, 2.9971517E+001, 1.2017205E+001, 1.1049522E+001
 5.0001070E+002, 4.6406330E+002, 4.6406330E+002, 4.6362230E+002, 4.6254999E+002, 4.6205688E+002, 4.6057426E+002, 4.5973836E+002, 4.5730626E+002, 4.5593503E+002, 4.5227991E+002, 4.4894840E+002, 4.3116786E+002, 3.0574904E+002, 4.8027645E+002, 4.0602705E+002, 3.4485805E+002, 1.2624300E+002, 2.6392609E+001, 1.1559772E+001, 1.6757751E-001, 2.7434715E-002, 7.3265599E-005, 6.2365042E+000, 1.1868463E+002, 1.0660656E+002, 8.7042411E+001, 5.9508115E+001, 4.7095806E+001, 3.4825128E+001, 2.7320887E+001, 2.2335570E+001, 1.8615697E+001, 6.9667920E+000, 7.3544677E+001, 9.7619741E+000, 3.7579119E+001, 8.2679928E+000, 2.4328531E+001, 7.3401765E+000, 1.6120197E+001, 3.2119504E+001, 1.2213976E+001, 1.1564412E+001
 5.1000482E+002, 4.9385164E+002, 4.9385164E+002, 4.9349320E+002, 4.9175924E+002, 4.9071562E+002, 4.8846067E+002, 4.8707703E+002, 4.8350527E+002, 4.8157437E+002, 4.7591061E+002, 4.7181164E+002, 4.5655015E+002, 3.4577789E+002, 5.1601649E+002, 4.2897399E+002, 3.6468937E+002, 1.3682456E+002, 2.6803620E+001, 1.2413854E+001, 1.6142839E-001, 3.1397251E-002, 8.4000367E-005, 6.2850371E+000, 1.3844743E+002, 1.1373533E+002, 9.2641781E+001, 7.1361872E+001, 5.2886049E+001, 3.8901391E+001, 2.8700398E+001, 2.2642055E+001, 1.8788649E+001, 7.0381675E+000, 7.6942898E+001, 9.8699953E+000, 3.8678297E+001, 8.4768687E+000, 2.5320974E+001, 7.3972642E+000, 1.6540732E+001, 3.4382372E+001, 1.2270059E+001, 1.2199295E+001
 5.2000646E+002, 5.1934417E+002, 5.1934417E+002, 5.1935278E+002, 5.1789511E+002, 5.1709874E+002, 5.1470709E+002, 5.1286430E+002, 5.0880723E+002, 5.0687415E+002, 5.0094468E+002, 4.9666105E+002, 4.8076837E+002, 3.8043981E+002, 5.3433755E+002, 4.4757578E+002, 3.9944597E+002, 1.5226735E+002, 3.4772299E+001, 1.3453133E+001, 1.5848519E-001, 3.3293866E-002, 8.9138423E-005, 6.2878345E+000, 1.5697498E+002, 1.1797530E+002, 1.0005951E+002, 7.4306111E+001, 5.5267690E+001, 4.4172558E+001, 3.0545507E+001, 2.3926860E+001, 1.8958600E+001, 7.0877380E+000, 8.0909589E+001, 1.0383949E+001, 4.4103228E+001, 8.6406768E+000, 2.6518343E+001, 7.4705265E+000, 1.6916381E+001, 3.6421967E+001, 1.2231734E+001, 1.2505600E+001
 5.3000130E+002, 5.4690021E+002, 5.4690021E+002, 5.4710662E+002, 5.4604866E+002, 5.4505776E+002, 5.4179414E+002, 5.3983482E+002, 5.3448042E+002, 5.3130106E+002, 5.2437358E+002, 5.2054439E+002, 5.0614411E+002, 3.9639709E+002, 5.6420905E+002, 4.6552443E+002, 3.9908810E+002, 1.6577433E+002, 3.5190634E+001, 1.4568143E+001, 1.5632799E-001, 3.4683980E-002, 9.2904331E-005, 6.3183329E+000, 1.7487839E+002, 1.2321122E+002, 1.0490706E+002, 7.5835334E+001, 5.9554247E+001, 4.5130335E+001, 3.3932356E+001, 2.6056491E+001, 2.0225814E+001, 7.1225972E+000, 8.5648966E+001, 1.0710834E+001, 4.8779731E+001, 9.0058997E+000, 2.8968294E+001, 7.5397689E+000, 1.7429044E+001, 3.9958973E+001, 1.2871282E+001, 1.2918580E+001
 5.4000976E+002, 5.7303610E+002, 5.7303610E+002, 5.7275336E+002, 5.7182894E+002, 5.7111008E+002, 5.6845124E+002, 5.6689093E+002, 5.6298896E+002, 5.6073472E+002, 5.5346987E+002, 5.4903104E+002, 5.3136921E+002, 4.4246928E+002, 5.8366024E+002, 4.8286841E+002, 4.1503029E+002, 1.7112651E+002, 4.2989127E+001, 1.5722733E+001, 1.4652666E-001, 4.1000026E-002, 1.1001491E-004, 6.3842363E+000, 1.5293965E+002, 1.2277201E+002, 1.0541595E+002, 8.3052911E+001, 6.5125703E+001, 4.5128657E+001, 3.5100045E+001, 2.7875918E+001, 2.1043820E+001, 7.1492056E+000, 9.0961781E+001, 1.1079522E+001, 4.9866301E+001, 9.5218415E+000, 3.1762795E+001, 7.5940803E+000, 1.8013288E+001, 4.2258258E+001, 1.3161026E+001, 1.3035537E+001
 5.5000167E+002, 5.9428189E+002, 5.9428189E+002, 5.9370559E+002, 5.9175561E+002, 5.9053769E+002, 5.8761584E+002, 5.8581051E+002, 5.8160856E+002, 5.7893375E+002, 5.7128348E+002, 5.6670278E+002, 5.4983564E+002, 4.8179501E+002, 6.2806341E+002, 5.0740967E+002, 4.5677321E+002, 1.7274724E+002, 5.1007928E+001, 1.7518399E+001, 1.4322267E-001, 4.3129138E-002, 1.1578282E-004, 6.4276740E+000, 1.7264667E+002, 1.2884257E+002, 1.0748819E+002, 8.6918258E+001, 6.6310165E+001, 5.2660787E+001, 3.8636726E+001, 2.9602161E+001, 2.2379631E+001, 7.1876464E+000, 9.2970310E+001, 1.1472712E+001, 5.1351838E+001, 9.7736225E+000, 3.3994431E+001, 7.6789436E+000, 1.8957014E+001, 4.3767424E+001, 1.3784475E+001, 1.3096109E+001
 5.6000013E+002, 6.0971242E+002, 6.0971242E+002, 6.0926694E+002, 6.0764797E+002, 6.0669621E+002, 6.0374362E+002, 6.0186438E+002, 5.9716668E+002, 5.9453604E+002, 5.8767308E+002, 5.8348511E+002, 5.6498906E+002, 4.6823620E+002, 6.2246296E+002, 5.2283711E+002, 4.2272940E+002, 1.8750409E+002, 5.5199935E+001, 1.9598514E+001, 1.4035349E-001, 4.4978052E-002, 1.2079165E-004, 6.4362110E+000, 1.6675868E+002, 1.3364530E+002, 1.1423939E+002, 8.9281725E+001, 6.8473896E+001, 5.6550183E+001, 4.3362857E+001, 2.9804987E+001, 2.3565158E+001, 7.2061752E+000, 9.4534574E+001, 1.1531595E+001, 5.6237074E+001, 1.0090573E+001, 3.6345256E+001, 7.9726445E+000, 2.0232815E+001, 4.6940031E+001, 1.5008254E+001, 1.3576322E+001
 5.7000524E+002, 6.0786987E+002, 6.0786987E+002, 6.0712172E+002, 6.0532314E+002, 6.0425077E+002, 6.0170040E+002, 6.0017063E+002, 5.9656029E+002, 5.9441895E+002, 5.8877799E+002, 5.8513478E+002, 5.6968658E+002, 4.9463533E+002, 6.3575440E+002, 5.3348397E+002, 4.4095257E+002, 2.0468544E+002, 5.4783733E+001, 1.8984329E+001, 1.3935933E-001, 4.5618700E-002, 1.2252720E-004, 6.4712032E+000, 1.7941595E+002, 1.3249629E+002, 1.1579734E+002, 9.0018176E+001, 6.9132782E+001, 5.8424973E+001, 4.6356146E+001, 3.4457981E+001, 2.5206342E+001, 7.2281892E+000, 9.6378470E+001, 1.1553030E+001, 5.9393947E+001, 1.0281258E+001, 4.0910436E+001, 8.1458668E+000, 2.1521072E+001, 4.7461587E+001, 1.5564537E+001, 1.4353726E+001
 5.8000910E+002, 6.2455141E+002, 6.2455141E+002, 6.2380711E+002, 6.2231729E+002, 6.2139671E+002, 6.1903481E+002, 6.1757738E+002, 6.1370691E+002, 6.1097952E+002, 6.0379750E+002, 5.9918424E+002, 5.8037379E+002, 5.1611426E+002, 6.5157408E+002, 5.3671426E+002, 4.6848008E+002, 2.0384200E+002, 5.4559524E+001, 2.0586889E+001, 1.3604901E-001, 4.7751889E-002, 1.2830615E-004, 6.5066576E+000, 1.8214041E+002, 1.3241030E+002, 1.1647124E+002, 9.4293169E+001, 7.1915755E+001, 5.8861219E+001, 4.7852370E+001, 3.7509458E+001, 2.6542937E+001, 7.2457039E+000, 9.6194482E+001, 1.1547322E+001, 6.0691394E+001, 1.0421218E+001, 4.2146991E+001, 8.3879817E+000, 2.3119835E+001, 4.9746006E+001, 1.6426306E+001, 1.5114852E+001
 5.9000049E+002, 6.4771780E+002, 6.4771780E+002, 6.4712762E+002, 6.4549485E+002, 6.4436332E+002, 6.4164083E+002, 6.4002379E+002, 6.3609201E+002, 6.3366297E+002, 6.2759602E+002, 6.2370356E+002, 6.0679464E+002, 5.4877185E+002, 6.7873694E+002, 5.6152645E+002, 5.0978335E+002, 2.1228904E+002, 7.2045985E+001, 2.2000153E+001, 1.3186015E-001, 5.0451217E-002, 1.3561881E-004, 6.6336248E+000, 1.8099573E+002, 1.4126039E+002, 1.2207756E+002, 9.2238869E+001, 7.4471354E+001, 6.1151826E+001, 4.7427205E+001, 3.8367615E+001, 2.8803168E+001, 7.2678783E+000, 1.0055826E+002, 1.1805576E+001, 6.2521698E+001, 1.0593431E+001, 4.2057600E+001, 8.5510238E+000, 2.5181906E+001, 5.0871058E+001, 1.8326257E+001, 1.6037774E+001
 6.0000552E+002, 6.7319164E+002, 6.7319164E+002, 6.7229898E+002, 6.7042205E+002, 6.6916875E+002, 6.6609666E+002, 6.6423580E+002, 6.5996765E+002, 6.5737696E+002, 6.5083273E+002, 6.4676045E+002, 6.3086830E+002, 5.8726222E+002, 6.7898632E+002, 5.8184436E+002, 5.0802859E+002, 2.2168303E+002, 7.6299734E+001, 2.4932707E+001, 1.2875874E-001, 5.2449773E-002, 1.4103302E-004, 6.7359701E+000, 1.9064943E+002, 1.4626038E+002, 1.2703701E+002, 9.6246927E+001, 7.3821013E+001, 6.1672583E+001, 4.9067957E+001, 3.7512278E+001, 3.1549429E+001, 7.3129043E+000, 1.0181237E+002, 1.1954575E+001, 6.4246088E+001, 1.0731780E+001, 4.3882202E+001, 8.6297964E+000, 2.6072839E+001, 5.1829527E+001, 1.9092967E+001, 1.7046084E+001
