m,C,m/s,C,m/s,m,m/s,m/s,m/s
 1.1833596E+000, 1.4921079E+002, 3.3041988E+000, 1.5645127E+002, 3.2189829E+000,NaN,NaN,NaN,NaN
 1.1900264E+000, 1.4819916E+002, 3.2990133E+000, 1.5536504E+002, 3.2135379E+000,NaN,NaN,NaN,NaN
 1.1966932E+000, 1.4717586E+002, 3.2941136E+000, 1.5426532E+002, 3.2085034E+000,NaN,NaN,NaN,NaN
 1.2033601E+000, 1.4614852E+002, 3.2894552E+000, 1.5315013E+002, 3.2037389E+000,NaN,NaN,NaN,NaN
 1.2100269E+000, 1.4511408E+002, 3.2846155E+000, 1.5201377E+002, 3.1985417E+000,NaN,NaN,NaN,NaN
 1.2166937E+000, 1.4412802E+002, 3.2798893E+000, 1.5092813E+002, 3.1938892E+000,NaN,NaN,NaN,NaN
 1.2233605E+000, 1.4318476E+002, 3.2754039E+000, 1.4990370E+002, 3.1885926E+000,NaN,NaN,NaN,NaN
 1.2300273E+000, 1.4232296E+002, 3.2707852E+000, 1.4896566E+002, 3.1839354E+000,NaN,NaN,NaN,NaN
 1.2366941E+000, 1.4152324E+002, 3.2671289E+000, 1.4807959E+002, 3.1791725E+000,NaN,NaN,NaN,NaN
 1.2433610E+000, 1.4074534E+002, 3.2627218E+000, 1.4720482E+002, 3.1744080E+000,NaN,NaN,NaN,NaN
 1.2500278E+000, 1.3995295E+002, 3.2586066E+000, 1.4632710E+002, 3.1702198E+000,NaN,NaN,NaN,NaN
 1.2566946E+000, 1.3913826E+002, 3.2550696E+000, 1.4544707E+002, 3.1665348E+000,NaN,NaN,NaN,NaN
 1.2633614E+000, 1.3830106E+002, 3.2515885E+000, 1.4454650E+002, 3.1629907E+000,NaN,NaN,NaN,NaN
 1.2700282E+000, 1.3743932E+002, 3.2484150E+000, 1.4362708E+002, 3.1584754E+000,NaN,NaN,NaN,NaN
 1.2766950E+000, 1.3654185E+002, 3.2434528E+000, 1.4266836E+002, 3.1528718E+000,NaN,NaN,NaN,NaN
 1.2833619E+000, 1.3561045E+002, 3.2374777E+000, 1.4166940E+002, 3.1452916E+000,NaN,NaN,NaN,NaN
 1.2900287E+000, 1.3466666E+002, 3.2285609E+000, 1.4062852E+002, 3.1356585E+000,NaN,NaN,NaN,NaN
 1.2966955E+000, 1.3372092E+002, 3.2192786E+000, 1.3957058E+002, 3.1253648E+000,NaN,NaN,NaN,NaN
 1.3033623E+000, 1.3278354E+002, 3.2088753E+000, 1.3848796E+002, 3.1137725E+000,NaN,NaN,NaN,NaN
 1.3100291E+000, 1.3183738E+002, 3.1987767E+000, 1.3740670E+002, 3.1034531E+000,NaN,NaN,NaN,NaN
 1.3166959E+000, 1.3089625E+002, 3.1892117E+000, 1.3630677E+002, 3.0924897E+000,NaN,NaN,NaN,NaN
 1.3233628E+000, 1.2999166E+002, 3.1798305E+000, 1.3523946E+002, 3.0832927E+000,NaN,NaN,NaN,NaN
 1.3300296E+000, 1.2910970E+002, 3.1707776E+000, 1.3420458E+002, 3.0738699E+000,NaN,NaN,NaN,NaN
 1.3366964E+000, 1.2823820E+002, 3.1622165E+000, 1.3320689E+002, 3.0651125E+000,NaN,NaN,NaN,NaN
 1.3433632E+000, 1.2739572E+002, 3.1542283E+000, 1.3223323E+002, 3.0556909E+000,NaN,NaN,NaN,NaN
 1.3500300E+000, 1.2658042E+002, 3.1449572E+000, 1.3128740E+002, 3.0458278E+000,NaN,NaN,NaN,NaN
 1.3566968E+000, 1.2579686E+002, 3.1367296E+000, 1.3041215E+002, 3.0366459E+000,NaN,NaN,NaN,NaN
 1.3633637E+000, 1.2504307E+002, 3.1280495E+000, 1.2957622E+002, 3.0274795E+000,NaN,NaN,NaN,NaN
 1.3700305E+000, 1.2427419E+002, 3.1190153E+000, 1.2874030E+002, 3.0182313E+000,NaN,NaN,NaN,NaN
 1.3766973E+000, 1.2350990E+002, 3.1093133E+000, 1.2793533E+002, 3.0083697E+000,NaN,NaN,NaN,NaN
 1.3833641E+000, 1.2273736E+002, 3.0997052E+000, 1.2713402E+002, 2.9980062E+000,NaN,NaN,NaN,NaN
 1.3900309E+000, 1.2201196E+002, 3.0890830E+000, 1.2637581E+002, 2.9884551E+000,NaN,NaN,NaN,NaN
 1.3966977E+000, 1.2128576E+002, 3.0811739E+000, 1.2564339E+002, 2.9807388E+000,NaN,NaN,NaN,NaN
 1.4033646E+000, 1.2056981E+002, 3.0733280E+000, 1.2492016E+002, 2.9730350E+000,NaN,NaN,NaN,NaN
 1.4100314E+000, 1.1988436E+002, 3.0670477E+000, 1.2424810E+002, 2.9668961E+000,NaN,NaN,NaN,NaN
 1.4166982E+000, 1.1924231E+002, 3.0602290E+000, 1.2361580E+002, 2.9606163E+000,NaN,NaN,NaN,NaN
 1.4233650E+000, 1.1862069E+002, 3.0544928E+000, 1.2300117E+002, 2.9546201E+000,NaN,NaN,NaN,NaN
 1.4300318E+000, 1.1797795E+002, 3.0475632E+000, 1.2236675E+002, 2.9483062E+000,NaN,NaN,NaN,NaN
 1.4366986E+000, 1.1729233E+002, 3.0427481E+000, 1.2171046E+002, 2.9421646E+000,NaN,NaN,NaN,NaN
 1.4433655E+000, 1.1663688E+002, 3.0344651E+000, 1.2106106E+002, 2.9349935E+000,NaN,NaN,NaN,NaN
 1.4500323E+000, 1.1589304E+002, 3.0304690E+000, 1.2034822E+002, 2.9283798E+000,NaN,NaN,NaN,NaN
 1.4566991E+000, 1.1515344E+002, 3.0196176E+000, 1.1962201E+002, 2.9195518E+000,NaN,NaN,NaN,NaN
 1.4633659E+000, 1.1440624E+002, 3.0154821E+000, 1.1890012E+002, 2.9108701E+000,NaN,NaN,NaN,NaN
 1.4700327E+000, 1.1370318E+002, 3.0022159E+000, 1.1818781E+002, 2.9017949E+000,NaN,NaN,NaN,NaN
 1.4766995E+000, 1.1293607E+002, 2.9998267E+000, 1.1744972E+002, 2.8941557E+000,NaN,NaN,NaN,NaN
 1.4833664E+000, 1.1228923E+002, 2.9849090E+000, 1.1678015E+002, 2.8840619E+000,NaN,NaN,NaN,NaN
 1.4900332E+000, 1.1153156E+002, 2.9883573E+000, 1.1603565E+002, 2.8758338E+000,NaN,NaN,NaN,NaN
 1.4967000E+000, 1.1076715E+002, 2.9552726E+000, 1.1518204E+002, 2.8658778E+000,NaN,NaN,NaN,NaN
