m,C,m/s,C,m/s,m,m/s,m/s,m/s
 1.1833596E+000, 2.6846593E+002, 4.5463457E+000, 2.9726690E+002, 4.4707091E+000,NaN,NaN,NaN,NaN
 1.1900264E+000, 2.6655834E+002, 4.5417902E+000, 2.9479471E+002, 4.4650100E+000,NaN,NaN,NaN,NaN
 1.1966932E+000, 2.6457182E+002, 4.5363013E+000, 2.9227877E+002, 4.4588902E+000,NaN,NaN,NaN,NaN
 1.2033601E+000, 2.6253381E+002, 4.5305140E+000, 2.8972385E+002, 4.4525065E+000,NaN,NaN,NaN,NaN
 1.2100269E+000, 2.6053148E+002, 4.5249133E+000, 2.8728241E+002, 4.4471964E+000,NaN,NaN,NaN,NaN
 1.2166937E+000, 2.5859824E+002, 4.5199206E+000, 2.8494282E+002, 4.4413639E+000,NaN,NaN,NaN,NaN
 1.2233605E+000, 2.5670175E+002, 4.5155545E+000, 2.8267557E+002, 4.4367157E+000,NaN,NaN,NaN,NaN
 1.2300273E+000, 2.5481780E+002, 4.5109240E+000, 2.8038354E+002, 4.4309574E+000,NaN,NaN,NaN,NaN
 1.2366941E+000, 2.5298918E+002, 4.5061971E+000, 2.7814003E+002, 4.4255452E+000,NaN,NaN,NaN,NaN
 1.2433610E+000, 2.5124102E+002, 4.5005760E+000, 2.7593391E+002, 4.4188433E+000,NaN,NaN,NaN,NaN
 1.2500278E+000, 2.4955270E+002, 4.4950082E+000, 2.7376367E+002, 4.4128946E+000,NaN,NaN,NaN,NaN
 1.2566946E+000, 2.4786961E+002, 4.4892644E+000, 2.7154660E+002, 4.4060141E+000,NaN,NaN,NaN,NaN
 1.2633614E+000, 2.4613230E+002, 4.4835936E+000, 2.6926546E+002, 4.3999095E+000,NaN,NaN,NaN,NaN
 1.2700282E+000, 2.4443581E+002, 4.4776969E+000, 2.6706748E+002, 4.3932963E+000,NaN,NaN,NaN,NaN
 1.2766950E+000, 2.4281257E+002, 4.4719373E+000, 2.6499093E+002, 4.3878911E+000,NaN,NaN,NaN,NaN
 1.2833619E+000, 2.4122728E+002, 4.4668280E+000, 2.6301352E+002, 4.3820280E+000,NaN,NaN,NaN,NaN
 1.2900287E+000, 2.3969643E+002, 4.4620389E+000, 2.6112283E+002, 4.3767455E+000,NaN,NaN,NaN,NaN
 1.2966955E+000, 2.3820984E+002, 4.4560962E+000, 2.5926212E+002, 4.3698344E+000,NaN,NaN,NaN,NaN
 1.3033623E+000, 2.3672379E+002, 4.4503496E+000, 2.5739712E+002, 4.3640145E+000,NaN,NaN,NaN,NaN
 1.3100291E+000, 2.3521457E+002, 4.4442716E+000, 2.5543182E+002, 4.3564674E+000,NaN,NaN,NaN,NaN
 1.3166959E+000, 2.3369256E+002, 4.4379192E+000, 2.5348921E+002, 4.3495876E+000,NaN,NaN,NaN,NaN
 1.3233628E+000, 2.3219760E+002, 4.4305278E+000, 2.5156825E+002, 4.3403236E+000,NaN,NaN,NaN,NaN
 1.3300296E+000, 2.3066298E+002, 4.4219066E+000, 2.4963617E+002, 4.3313198E+000,NaN,NaN,NaN,NaN
 1.3366964E+000, 2.2911181E+002, 4.4125149E+000, 2.4768914E+002, 4.3203353E+000,NaN,NaN,NaN,NaN
 1.3433632E+000, 2.2748126E+002, 4.4021272E+000, 2.4571519E+002, 4.3100227E+000,NaN,NaN,NaN,NaN
 1.3500300E+000, 2.2583647E+002, 4.3918238E+000, 2.4371278E+002, 4.2981609E+000,NaN,NaN,NaN,NaN
 1.3566968E+000, 2.2415425E+002, 4.3808414E+000, 2.4170445E+002, 4.2872787E+000,NaN,NaN,NaN,NaN
 1.3633637E+000, 2.2246286E+002, 4.3703445E+000, 2.3964895E+002, 4.2757735E+000,NaN,NaN,NaN,NaN
 1.3700305E+000, 2.2076055E+002, 4.3595658E+000, 2.3757796E+002, 4.2649615E+000,NaN,NaN,NaN,NaN
 1.3766973E+000, 2.1910489E+002, 4.3486268E+000, 2.3557109E+002, 4.2537461E+000,NaN,NaN,NaN,NaN
 1.3833641E+000, 2.1750132E+002, 4.3382291E+000, 2.3363720E+002, 4.2435555E+000,NaN,NaN,NaN,NaN
 1.3900309E+000, 2.1595109E+002, 4.3281818E+000, 2.3180696E+002, 4.2327967E+000,NaN,NaN,NaN,NaN
 1.3966977E+000, 2.1442935E+002, 4.3194562E+000, 2.3002540E+002, 4.2238874E+000,NaN,NaN,NaN,NaN
 1.4033646E+000, 2.1294781E+002, 4.3089896E+000, 2.2832163E+002, 4.2125700E+000,NaN,NaN,NaN,NaN
 1.4100314E+000, 2.1146859E+002, 4.3001043E+000, 2.2664968E+002, 4.2032498E+000,NaN,NaN,NaN,NaN
 1.4166982E+000, 2.0999172E+002, 4.2898230E+000, 2.2501290E+002, 4.1923080E+000,NaN,NaN,NaN,NaN
 1.4233650E+000, 2.0851204E+002, 4.2812205E+000, 2.2337283E+002, 4.1835361E+000,NaN,NaN,NaN,NaN
 1.4300318E+000, 2.0713337E+002, 4.2714352E+000, 2.2182480E+002, 4.1727373E+000,NaN,NaN,NaN,NaN
 1.4366986E+000, 2.0565872E+002, 4.2626977E+000, 2.2020371E+002, 4.1629790E+000,NaN,NaN,NaN,NaN
 1.4433655E+000, 2.0421282E+002, 4.2505725E+000, 2.1855865E+002, 4.1516143E+000,NaN,NaN,NaN,NaN
 1.4500323E+000, 2.0262348E+002, 4.2423633E+000, 2.1680242E+002, 4.1410001E+000,NaN,NaN,NaN,NaN
 1.4566991E+000, 2.0107163E+002, 4.2289633E+000, 2.1501333E+002, 4.1275104E+000,NaN,NaN,NaN,NaN
 1.4633659E+000, 1.9949786E+002, 4.2198131E+000, 2.1321376E+002, 4.1150625E+000,NaN,NaN,NaN,NaN
 1.4700327E+000, 1.9792477E+002, 4.2030505E+000, 2.1145993E+002, 4.1008238E+000,NaN,NaN,NaN,NaN
 1.4766995E+000, 1.9624879E+002, 4.1950043E+000, 2.0961312E+002, 4.0861906E+000,NaN,NaN,NaN,NaN
 1.4833664E+000, 1.9471142E+002, 4.1734196E+000, 2.0794644E+002, 4.0708371E+000,NaN,NaN,NaN,NaN
 1.4900332E+000, 1.9291516E+002, 4.1724296E+000, 2.0604420E+002, 4.0548258E+000,NaN,NaN,NaN,NaN
 1.4967000E+000, 1.9117994E+002, 4.1326611E+000, 2.0398623E+002, 4.0427478E+000,NaN,NaN,NaN,NaN
