s,kW,C,kg/m2/s,m,kW/m2
 5.800E+002, 3.283E+001, 6.687E+002, 1.054E-070, 2.099E-002, 5.644E+001
 5.820E+002, 3.240E+001, 6.676E+002, 3.756E-071, 2.099E-002, 5.628E+001
 5.840E+002, 3.195E+001, 6.662E+002, 1.353E-071, 2.099E-002, 5.612E+001
 5.860E+002, 3.154E+001, 6.645E+002, 4.947E-072, 2.099E-002, 5.568E+001
 5.880E+002, 3.112E+001, 6.677E+002, 1.842E-072, 2.099E-002, 5.719E+001
 5.900E+002, 3.067E+001, 6.661E+002, 6.980E-073, 2.099E-002, 5.635E+001
 5.920E+002, 3.029E+001, 6.654E+002, 2.696E-073, 2.099E-002, 5.602E+001
 5.940E+002, 2.985E+001, 6.638E+002, 1.063E-073, 2.099E-002, 5.564E+001
 5.960E+002, 2.943E+001, 6.614E+002, 4.258E-074, 2.099E-002, 5.499E+001
 5.980E+002, 2.897E+001, 6.564E+002, 1.731E-074, 2.099E-002, 5.437E+001
 6.000E+002, 2.856E+001, 6.583E+002, 7.144E-075, 2.099E-002, 5.488E+001
 6.020E+002, 2.815E+001, 6.576E+002, 2.984E-075, 2.099E-002, 5.526E+001
 6.040E+002, 2.774E+001, 6.587E+002, 1.272E-075, 2.099E-002, 5.532E+001
 6.060E+002, 2.735E+001, 6.585E+002, 5.541E-076, 2.099E-002, 5.513E+001
 6.080E+002, 2.690E+001, 6.579E+002, 2.464E-076, 2.099E-002, 5.530E+001
 6.100E+002, 2.649E+001, 6.611E+002, 1.117E-076, 2.099E-002, 5.599E+001
 6.120E+002, 2.607E+001, 6.606E+002, 5.151E-077, 2.099E-002, 5.562E+001
 6.140E+002, 2.567E+001, 6.563E+002, 2.415E-077, 2.099E-002, 5.444E+001
 6.160E+002, 2.525E+001, 6.585E+002, 1.147E-077, 2.099E-002, 5.549E+001
 6.180E+002, 2.484E+001, 6.566E+002, 5.500E-078, 2.099E-002, 5.469E+001
 6.200E+002, 2.442E+001, 6.583E+002, 2.661E-078, 2.099E-002, 5.545E+001
 6.220E+002, 2.406E+001, 6.556E+002, 1.301E-078, 2.099E-002, 5.468E+001
 6.240E+002, 2.366E+001, 6.548E+002, 6.422E-079, 2.099E-002, 5.471E+001
 6.260E+002, 2.327E+001, 6.588E+002, 3.198E-079, 2.099E-002, 5.570E+001
 6.280E+002, 2.292E+001, 6.588E+002, 1.606E-079, 2.099E-002, 5.536E+001
 6.300E+002, 2.255E+001, 6.582E+002, 8.163E-080, 2.099E-002, 5.528E+001
 6.320E+002, 2.217E+001, 6.562E+002, 4.191E-080, 2.099E-002, 5.477E+001
 6.340E+002, 2.183E+001, 6.569E+002, 2.163E-080, 2.099E-002, 5.498E+001
 6.360E+002, 2.148E+001, 6.549E+002, 1.122E-080, 2.099E-002, 5.449E+001
 6.380E+002, 2.113E+001, 6.532E+002, 5.848E-081, 2.099E-002, 5.424E+001
 6.400E+002, 2.079E+001, 6.524E+002, 3.059E-081, 2.099E-002, 5.430E+001
 6.420E+002, 2.045E+001, 6.544E+002, 1.608E-081, 2.099E-002, 5.491E+001
 6.440E+002, 2.013E+001, 6.511E+002, 8.501E-082, 2.099E-002, 5.375E+001
 6.460E+002, 1.980E+001, 6.529E+002, 4.532E-082, 2.099E-002, 5.469E+001
 6.480E+002, 1.948E+001, 6.537E+002, 2.435E-082, 2.099E-002, 5.481E+001
 6.500E+002, 1.918E+001, 6.538E+002, 1.318E-082, 2.099E-002, 5.445E+001
 6.520E+002, 1.887E+001, 6.514E+002, 7.201E-083, 2.099E-002, 5.415E+001
 6.540E+002, 1.856E+001, 6.506E+002, 3.960E-083, 2.099E-002, 5.420E+001
 6.560E+002, 1.826E+001, 6.515E+002, 2.188E-083, 2.099E-002, 5.419E+001
 6.580E+002, 1.798E+001, 6.524E+002, 1.214E-083, 2.099E-002, 5.472E+001
 6.600E+002, 1.767E+001, 6.538E+002, 6.777E-084, 2.099E-002, 5.480E+001
 6.620E+002, 1.738E+001, 6.516E+002, 3.810E-084, 2.099E-002, 5.407E+001
 6.640E+002, 1.710E+001, 6.522E+002, 2.156E-084, 2.099E-002, 5.448E+001
 6.660E+002, 1.681E+001, 6.528E+002, 1.226E-084, 2.099E-002, 5.451E+001
 6.680E+002, 1.654E+001, 6.517E+002, 6.991E-085, 2.099E-002, 5.409E+001
 6.700E+002, 1.625E+001, 6.517E+002, 4.002E-085, 2.099E-002, 5.443E+001
 6.720E+002, 1.598E+001, 6.504E+002, 2.300E-085, 2.099E-002, 5.406E+001
 6.740E+002, 1.570E+001, 6.485E+002, 1.324E-085, 2.099E-002, 5.353E+001
 6.760E+002, 1.544E+001, 6.493E+002, 7.638E-086, 2.099E-002, 5.406E+001
 6.780E+002, 1.517E+001, 6.477E+002, 4.416E-086, 2.099E-002, 5.363E+001
 6.800E+002, 1.491E+001, 6.496E+002, 2.563E-086, 2.099E-002, 5.429E+001
 6.820E+002, 1.466E+001, 6.492E+002, 1.495E-086, 2.099E-002, 5.393E+001
 6.840E+002, 1.440E+001, 6.472E+002, 8.759E-087, 2.099E-002, 5.356E+001
 6.860E+002, 1.415E+001, 6.474E+002, 5.162E-087, 2.099E-002, 5.383E+001
 6.880E+002, 1.389E+001, 6.478E+002, 3.051E-087, 2.099E-002, 5.382E+001
 6.900E+002, 1.366E+001, 6.478E+002, 1.812E-087, 2.099E-002, 5.377E+001
 6.920E+002, 1.341E+001, 6.481E+002, 1.082E-087, 2.099E-002, 5.389E+001
 6.940E+002, 1.316E+001, 6.464E+002, 6.492E-088, 2.099E-002, 5.334E+001
 6.960E+002, 1.291E+001, 6.463E+002, 3.908E-088, 2.099E-002, 5.365E+001
 6.980E+002, 1.266E+001, 6.454E+002, 2.361E-088, 2.099E-002, 5.340E+001
 7.000E+002, 1.240E+001, 6.453E+002, 1.431E-088, 2.099E-002, 5.354E+001
 7.020E+002, 1.215E+001, 6.459E+002, 8.697E-089, 2.099E-002, 5.371E+001
 7.040E+002, 1.191E+001, 6.451E+002, 5.307E-089, 2.099E-002, 5.344E+001
 7.060E+002, 1.166E+001, 6.468E+002, 3.254E-089, 2.099E-002, 5.398E+001
 7.080E+002, 1.141E+001, 6.488E+002, 2.005E-089, 2.099E-002, 5.419E+001
 7.100E+002, 1.116E+001, 6.478E+002, 1.242E-089, 2.099E-002, 5.383E+001
 7.120E+002, 1.091E+001, 6.455E+002, 7.723E-090, 2.099E-002, 5.309E+001
 7.140E+002, 1.066E+001, 6.459E+002, 4.818E-090, 2.099E-002, 5.382E+001
 7.160E+002, 1.041E+001, 6.466E+002, 3.007E-090, 2.099E-002, 5.378E+001
 7.180E+002, 1.016E+001, 6.463E+002, 1.877E-090, 2.099E-002, 5.362E+001
 7.200E+002, 9.903E+000, 6.466E+002, 1.175E-090, 2.099E-002, 5.385E+001
 7.220E+002, 9.648E+000, 6.467E+002, 7.367E-091, 2.099E-002, 5.369E+001
 7.240E+002, 9.399E+000, 6.446E+002, 4.628E-091, 2.099E-002, 5.320E+001
 7.260E+002, 9.141E+000, 6.442E+002, 2.913E-091, 2.099E-002, 5.334E+001
 7.280E+002, 8.889E+000, 6.439E+002, 1.834E-091, 2.099E-002, 5.327E+001
 7.300E+002, 8.638E+000, 6.446E+002, 1.156E-091, 2.099E-002, 5.353E+001
 7.320E+002, 8.387E+000, 6.440E+002, 7.295E-092, 2.099E-002, 5.320E+001
 7.340E+002, 8.120E+000, 6.436E+002, 4.615E-092, 2.099E-002, 5.339E+001
 7.360E+002, 7.873E+000, 6.448E+002, 2.928E-092, 2.099E-002, 5.357E+001
 7.380E+002, 7.614E+000, 6.441E+002, 1.864E-092, 2.099E-002, 5.331E+001
 7.400E+002, 7.363E+000, 6.430E+002, 1.189E-092, 2.099E-002, 5.313E+001
 7.420E+002, 7.107E+000, 6.425E+002, 7.609E-093, 2.099E-002, 5.310E+001
 7.440E+002, 6.854E+000, 6.419E+002, 4.876E-093, 2.099E-002, 5.294E+001
 7.460E+002, 6.591E+000, 6.427E+002, 3.128E-093, 2.099E-002, 5.337E+001
 7.480E+002, 6.340E+000, 6.424E+002, 2.012E-093, 2.099E-002, 5.310E+001
 7.500E+002, 6.089E+000, 6.419E+002, 1.298E-093, 2.099E-002, 5.299E+001
 7.520E+002, 5.839E+000, 6.427E+002, 8.395E-094, 2.099E-002, 5.341E+001
 7.540E+002, 5.591E+000, 6.440E+002, 5.445E-094, 2.099E-002, 5.345E+001
 7.560E+002, 5.339E+000, 6.426E+002, 3.542E-094, 2.099E-002, 5.312E+001
 7.580E+002, 5.095E+000, 6.417E+002, 2.312E-094, 2.099E-002, 5.298E+001
 7.600E+002, 4.856E+000, 6.398E+002, 1.512E-094, 2.099E-002, 5.249E+001
 7.620E+002, 4.617E+000, 6.400E+002, 9.891E-095, 2.099E-002, 5.293E+001
 7.640E+002, 4.381E+000, 6.411E+002, 6.473E-095, 2.099E-002, 5.307E+001
 7.660E+002, 4.150E+000, 6.424E+002, 4.242E-095, 2.099E-002, 5.328E+001
 7.680E+002, 3.924E+000, 6.404E+002, 2.790E-095, 2.099E-002, 5.259E+001
 7.700E+002, 3.705E+000, 6.411E+002, 1.841E-095, 2.099E-002, 5.322E+001
 7.720E+002, 3.487E+000, 6.413E+002, 1.218E-095, 2.099E-002, 5.292E+001
 7.740E+002, 3.279E+000, 6.414E+002, 8.072E-096, 2.099E-002, 5.325E+001
 7.760E+002, 3.077E+000, 6.410E+002, 5.364E-096, 2.099E-002, 5.287E+001
 7.780E+002, 2.876E+000, 6.406E+002, 3.571E-096, 2.099E-002, 5.279E+001
 7.800E+002, 2.687E+000, 6.408E+002, 2.379E-096, 2.099E-002, 5.299E+001
 7.820E+002, 2.503E+000, 6.400E+002, 1.586E-096, 2.099E-002, 5.280E+001
 7.840E+002, 2.328E+000, 6.393E+002, 1.060E-096, 2.099E-002, 5.278E+001
 7.860E+002, 2.161E+000, 6.409E+002, 7.090E-097, 2.099E-002, 5.315E+001
 7.880E+002, 1.999E+000, 6.416E+002, 4.746E-097, 2.099E-002, 5.295E+001
 7.900E+002, 1.847E+000, 6.380E+002, 3.184E-097, 2.099E-002, 5.232E+001
 7.920E+002, 1.701E+000, 6.380E+002, 2.140E-097, 2.099E-002, 5.249E+001
 7.940E+002, 1.565E+000, 6.383E+002, 1.440E-097, 2.099E-002, 5.268E+001
 7.960E+002, 1.436E+000, 6.368E+002, 9.690E-098, 2.099E-002, 5.230E+001
 7.980E+002, 1.314E+000, 6.379E+002, 6.524E-098, 2.099E-002, 5.272E+001
 8.000E+002, 1.199E+000, 6.387E+002, 4.399E-098, 2.099E-002, 5.285E+001
