s,C,C,kg/m2,kW/kg
 2.7800000E+002, 2.9807999E+002, 2.9626309E+002, 9.0772239E-003, 1.3015994E+002
 2.7900000E+002, 2.9904001E+002, 2.9725043E+002, 8.9431666E-003, 1.2064748E+002
 2.8000000E+002, 3.0000000E+002, 2.9831189E+002, 8.8180751E-003, 1.1257806E+002
 2.8100000E+002, 3.0095999E+002, 2.9935489E+002, 8.7005729E-003, 1.0574879E+002
 2.8200000E+002, 3.0207999E+002, 3.0027820E+002, 8.5906070E-003, 9.8965660E+001
 2.8300000E+002, 3.0304001E+002, 3.0126346E+002, 8.4890286E-003, 9.1417397E+001
 2.8400000E+002, 3.0400000E+002, 3.0232825E+002, 8.3944909E-003, 8.5081184E+001
 2.8500000E+002, 3.0495999E+002, 3.0336609E+002, 8.3057880E-003, 7.9830330E+001
 2.8600000E+002, 3.0607999E+002, 3.0429050E+002, 8.2228649E-003, 7.4628204E+001
 2.8700000E+002, 3.0704001E+002, 3.0527356E+002, 8.1462245E-003, 6.8974258E+001
 2.8800000E+002, 3.0800000E+002, 3.0634155E+002, 8.0748452E-003, 6.4239243E+001
 2.8900000E+002, 3.0895999E+002, 3.0737482E+002, 8.0077592E-003, 6.0375549E+001
 2.9000000E+002, 3.1007999E+002, 3.0830057E+002, 7.9449601E-003, 5.6517853E+001
 2.9100000E+002, 3.1104001E+002, 3.0928165E+002, 7.8867720E-003, 5.2367931E+001
 2.9200000E+002, 3.1200000E+002, 3.1035248E+002, 7.8324536E-003, 4.8885639E+001
 2.9300000E+002, 3.1295999E+002, 3.1138187E+002, 7.7812546E-003, 4.6077927E+001
 2.9400000E+002, 3.1407999E+002, 3.1230887E+002, 7.7332109E-003, 4.3238647E+001
 2.9500000E+002, 3.1504001E+002, 3.1328833E+002, 7.6885498E-003, 4.0194283E+001
 2.9600000E+002, 3.1600000E+002, 3.1436160E+002, 7.6467386E-003, 3.7629848E+001
 2.9700000E+002, 3.1695999E+002, 3.1538776E+002, 7.6072025E-003, 3.5582310E+001
 2.9800000E+002, 3.1807999E+002, 3.1631589E+002, 7.5700013E-003, 3.3481262E+001
 2.9900000E+002, 3.1904001E+002, 3.1729404E+002, 7.5353044E-003, 3.1227917E+001
 3.0000000E+002, 3.2000000E+002, 3.1836935E+002, 7.5027253E-003, 2.9321449E+001
 3.0100000E+002, 3.2095999E+002, 3.1939279E+002, 7.4718245E-003, 2.7811916E+001
 3.0200000E+002, 3.2207999E+002, 3.2032190E+002, 7.4426709E-003, 2.6239819E+001
 3.0300000E+002, 3.2304001E+002, 3.2129901E+002, 7.4153943E-003, 2.4550632E+001
 3.0400000E+002, 3.2400000E+002, 3.2237604E+002, 7.3897126E-003, 2.3115362E+001
 3.0500000E+002, 3.2495999E+002, 3.2339725E+002, 7.3652854E-003, 2.1987219E+001
 3.0600000E+002, 3.2607999E+002, 3.2432712E+002, 7.3421826E-003, 2.0795603E+001
 3.0700000E+002, 3.2704001E+002, 3.2530344E+002, 7.3205070E-003, 1.9512085E+001
 3.0800000E+002, 3.2800000E+002, 3.2638193E+002, 7.3000481E-003, 1.8417305E+001
 3.0900000E+002, 3.2895999E+002, 3.2740121E+002, 7.2805397E-003, 1.7562428E+001
 3.1000000E+002, 3.3007999E+002, 3.2833173E+002, 7.2620492E-003, 1.6647600E+001
 3.1100000E+002, 3.3104001E+002, 3.2930743E+002, 7.2446568E-003, 1.5659714E+001
 3.1200000E+002, 3.3200000E+002, 3.3038715E+002, 7.2282050E-003, 1.4814336E+001
 3.1300000E+002, 3.3295999E+002, 3.3140482E+002, 7.2124838E-003, 1.4158208E+001
 3.1400000E+002, 3.3407999E+002, 3.3233585E+002, 7.1975533E-003, 1.3447719E+001
 3.1500000E+002, 3.3504001E+002, 3.3331110E+002, 7.1834791E-003, 1.2678655E+001
 3.1600000E+002, 3.3600000E+002, 3.3439191E+002, 7.1701393E-003, 1.2018843E+001
 3.1700000E+002, 3.3695999E+002, 3.3540814E+002, 7.1573677E-003, 1.1509780E+001
 3.1800000E+002, 3.3807999E+002, 3.3633960E+002, 7.1452172E-003, 1.0952642E+001
 3.1900000E+002, 3.3904001E+002, 3.3731451E+002, 7.1337409E-003, 1.0348262E+001
 3.2000000E+002, 3.4000000E+002, 3.3839621E+002, 7.1228445E-003, 9.8288717E+000
 3.2100000E+002, 3.4095999E+002, 3.3941125E+002, 7.1123936E-003, 9.4307461E+000
 3.2200000E+002, 3.4207999E+002, 3.4034305E+002, 7.1024355E-003, 8.9907923E+000
 3.2300000E+002, 3.4304001E+002, 3.4131772E+002, 7.0930123E-003, 8.5125742E+000
 3.2400000E+002, 3.4400000E+002, 3.4240021E+002, 7.0840502E-003, 8.1014481E+000
 3.2500000E+002, 3.4495999E+002, 3.4341415E+002, 7.0754411E-003, 7.7889094E+000
 3.2600000E+002, 3.4607999E+002, 3.4434622E+002, 7.0672249E-003, 7.4404020E+000
 3.2700000E+002, 3.4704001E+002, 3.4532071E+002, 7.0594368E-003, 7.0608149E+000
 3.2800000E+002, 3.4800000E+002, 3.4640393E+002, 7.0520174E-003, 6.7350469E+000
 3.2900000E+002, 3.4895999E+002, 3.4741687E+002, 7.0448779E-003, 6.4904637E+000
 3.3000000E+002, 3.5007999E+002, 3.4834918E+002, 7.0380536E-003, 6.2152486E+000
 3.3100000E+002, 3.5104001E+002, 3.4932355E+002, 7.0315725E-003, 5.9147615E+000
 3.3200000E+002, 3.5200000E+002, 3.5040741E+002, 7.0253871E-003, 5.6583009E+000
 3.3300000E+002, 3.5295999E+002, 3.5141946E+002, 7.0194243E-003, 5.4698687E+000
 3.3400000E+002, 3.5407999E+002, 3.5235199E+002, 7.0137135E-003, 5.2556043E+000
 3.3500000E+002, 3.5504001E+002, 3.5332626E+002, 7.0082783E-003, 5.0208206E+000
 3.3600000E+002, 3.5600000E+002, 3.5441068E+002, 7.0030796E-003, 4.8230243E+000
 3.3700000E+002, 3.5695999E+002, 3.5542194E+002, 6.9980561E-003, 4.6837006E+000
 3.3800000E+002, 3.5807999E+002, 3.5635461E+002, 6.9932332E-003, 4.5228634E+000
 3.3900000E+002, 3.5904001E+002, 3.5732889E+002, 6.9886297E-003, 4.3454580E+000
 3.4000000E+002, 3.6000000E+002, 3.5841379E+002, 6.9842129E-003, 4.2003345E+000
 3.4100000E+002, 3.6095999E+002, 3.5942432E+002, 6.9799316E-003, 4.1074171E+000
 3.4200000E+002, 3.6207999E+002, 3.6035712E+002, 6.9758059E-003, 3.9969146E+000
 3.4300000E+002, 3.6304001E+002, 3.6133139E+002, 6.9718519E-003, 3.8732004E+000
 3.4400000E+002, 3.6400000E+002, 3.6241675E+002, 6.9680414E-003, 3.7792304E+000
 3.4500000E+002, 3.6495999E+002, 3.6342661E+002, 6.9643296E-003, 3.7344854E+000
 3.4600000E+002, 3.6607999E+002, 3.6435950E+002, 6.9607333E-003, 3.6758029E+000
 3.4700000E+002, 3.6704001E+002, 3.6533380E+002, 6.9572655E-003, 3.6068428E+000
 3.4800000E+002, 3.6800000E+002, 3.6641959E+002, 6.9539011E-003, 3.5673177E+000
 3.4900000E+002, 3.6895999E+002, 3.6742880E+002, 6.9505987E-003, 3.5776455E+000
 3.5000000E+002, 3.7007999E+002, 3.6836179E+002, 6.9473730E-003, 3.5775151E+000
 3.5100000E+002, 3.7104001E+002, 3.6933615E+002, 6.9442340E-003, 3.5697572E+000
 3.5200000E+002, 3.7200000E+002, 3.7042230E+002, 6.9411583E-003, 3.5936463E+000
 3.5300000E+002, 3.7295999E+002, 3.7143094E+002, 6.9381059E-003, 3.6723130E+000
 3.5400000E+002, 3.7407999E+002, 3.7236395E+002, 6.9350884E-003, 3.7439287E+000
 3.5500000E+002, 3.7504001E+002, 3.7333847E+002, 6.9321138E-003, 3.8103726E+000
 3.5600000E+002, 3.7600000E+002, 3.7442493E+002, 6.9291582E-003, 3.9137371E+000
 3.5700000E+002, 3.7695999E+002, 3.7543304E+002, 6.9261813E-003, 4.0822096E+000
 3.5800000E+002, 3.7807999E+002, 3.7636606E+002, 6.9231912E-003, 4.2470021E+000
 3.5900000E+002, 3.7904001E+002, 3.7734073E+002, 6.9201943E-003, 4.4088821E+000
 3.6000000E+002, 3.8000000E+002, 3.7842743E+002, 6.9171642E-003, 4.6168165E+000
 3.6100000E+002, 3.8095999E+002, 3.7943515E+002, 6.9140564E-003, 4.9071712E+000
 3.6200000E+002, 3.8207999E+002, 3.8036810E+002, 6.9108768E-003, 5.1970735E+000
 3.6300000E+002, 3.8304001E+002, 3.8134299E+002, 6.9076302E-003, 5.4859242E+000
 3.6400000E+002, 3.8400000E+002, 3.8242990E+002, 6.9042859E-003, 5.8348584E+000
 3.6500000E+002, 3.8495999E+002, 3.8343723E+002, 6.9007901E-003, 6.2925329E+000
 3.6600000E+002, 3.8607999E+002, 3.8437009E+002, 6.8971473E-003, 6.7524080E+000
 3.6700000E+002, 3.8704001E+002, 3.8534525E+002, 6.8933610E-003, 7.2120724E+000
 3.6800000E+002, 3.8800000E+002, 3.8643228E+002, 6.8893940E-003, 7.7518959E+000
 3.6900000E+002, 3.8895999E+002, 3.8743933E+002, 6.8851793E-003, 8.4380760E+000
 3.7000000E+002, 3.9007999E+002, 3.8837198E+002, 6.8807192E-003, 9.1274548E+000
 3.7100000E+002, 3.9104001E+002, 3.8934756E+002, 6.8760179E-003, 9.8149710E+000
 3.7200000E+002, 3.9200000E+002, 3.9043460E+002, 6.8710279E-003, 1.0609724E+001
 3.7300000E+002, 3.9295999E+002, 3.9144153E+002, 6.8656630E-003, 1.1601761E+001
 3.7400000E+002, 3.9407999E+002, 3.9237384E+002, 6.8599270E-003, 1.2594027E+001
 3.7500000E+002, 3.9504001E+002, 3.9335001E+002, 6.8538254E-003, 1.3577232E+001
 3.7600000E+002, 3.9600000E+002, 3.9443686E+002, 6.8472987E-003, 1.4701869E+001
 3.7700000E+002, 3.9695999E+002, 3.9544385E+002, 6.8402351E-003, 1.6088636E+001
 3.7800000E+002, 3.9807999E+002, 3.9637564E+002, 6.8326425E-003, 1.7464294E+001
 3.7900000E+002, 3.9904001E+002, 3.9735260E+002, 6.8245339E-003, 1.8812441E+001
 3.8000000E+002, 4.0000000E+002, 3.9843909E+002, 6.8158335E-003, 2.0341551E+001
 3.8100000E+002, 4.0095999E+002, 3.9944635E+002, 6.8064011E-003, 2.2208870E+001
 3.8200000E+002, 4.0207999E+002, 4.0037738E+002, 6.7962543E-003, 2.4037933E+001
 3.8300000E+002, 4.0304001E+002, 4.0135541E+002, 6.7854216E-003, 2.5800283E+001
 3.8400000E+002, 4.0400000E+002, 4.0244131E+002, 6.7738122E-003, 2.7783611E+001
 3.8500000E+002, 4.0495999E+002, 4.0344910E+002, 6.7612543E-003, 3.0184118E+001
 3.8600000E+002, 4.0607999E+002, 4.0437909E+002, 6.7477864E-003, 3.2492714E+001
 3.8700000E+002, 4.0704001E+002, 4.0535852E+002, 6.7334673E-003, 3.4661362E+001
 3.8800000E+002, 4.0800000E+002, 4.0644351E+002, 6.7181927E-003, 3.7083145E+001
 3.8900000E+002, 4.0895999E+002, 4.0745215E+002, 6.7017647E-003, 3.9988750E+001
 3.9000000E+002, 4.1007999E+002, 4.0838077E+002, 6.6842590E-003, 4.2710632E+001
 3.9100000E+002, 4.1104001E+002, 4.0936197E+002, 6.6657816E-003, 4.5171711E+001
 3.9200000E+002, 4.1200000E+002, 4.1044574E+002, 6.6462234E-003, 4.7900848E+001
 3.9300000E+002, 4.1295999E+002, 4.1145554E+002, 6.6253725E-003, 5.1148991E+001
 3.9400000E+002, 4.1407999E+002, 4.1238245E+002, 6.6033583E-003, 5.4078045E+001
 3.9500000E+002, 4.1504001E+002, 4.1336575E+002, 6.5803565E-003, 5.6573353E+001
 3.9600000E+002, 4.1600000E+002, 4.1444800E+002, 6.5562599E-003, 5.9330791E+001
 3.9700000E+002, 4.1695999E+002, 4.1545920E+002, 6.5308618E-003, 6.2597881E+001
 3.9800000E+002, 4.1807999E+002, 4.1638416E+002, 6.5043573E-003, 6.5379028E+001
 3.9900000E+002, 4.1904001E+002, 4.1736981E+002, 6.4770053E-003, 6.7519707E+001
 4.0000000E+002, 4.2000000E+002, 4.1845035E+002, 6.4487043E-003, 6.9906021E+001
 4.0100000E+002, 4.2095999E+002, 4.1946304E+002, 6.4192680E-003, 7.2754417E+001
 4.0200000E+002, 4.2207999E+002, 4.2038596E+002, 6.3889567E-003, 7.4954826E+001
 4.0300000E+002, 4.2304001E+002, 4.2137396E+002, 6.3581052E-003, 7.6321396E+001
 4.0400000E+002, 4.2400000E+002, 4.2245282E+002, 6.3266149E-003, 7.7930359E+001
 4.0500000E+002, 4.2495999E+002, 4.2346686E+002, 6.2943208E-003, 7.9944626E+001
 4.0600000E+002, 4.2607999E+002, 4.2438791E+002, 6.2615275E-003, 8.1202690E+001
 4.0700000E+002, 4.2704001E+002, 4.2537802E+002, 6.2286183E-003, 8.1506180E+001
 4.0800000E+002, 4.2800000E+002, 4.2645551E+002, 6.1954814E-003, 8.2082863E+001
 4.0900000E+002, 4.2895999E+002, 4.2747046E+002, 6.1619659E-003, 8.3032898E+001
 4.1000000E+002, 4.3007999E+002, 4.2839011E+002, 6.1283838E-003, 8.3204605E+001
 4.1100000E+002, 4.3104001E+002, 4.2938171E+002, 6.0951235E-003, 8.2409698E+001
 4.1200000E+002, 4.3200000E+002, 4.3045844E+002, 6.0620494E-003, 8.1950089E+001
 4.1300000E+002, 4.3295999E+002, 4.3147360E+002, 6.0290066E-003, 8.1870110E+001
 4.1400000E+002, 4.3407999E+002, 4.3239255E+002, 5.9962855E-003, 8.1069229E+001
 4.1500000E+002, 4.3504001E+002, 4.3338489E+002, 5.9642382E-003, 7.9388893E+001
 4.1600000E+002, 4.3600000E+002, 4.3446155E+002, 5.9327027E-003, 7.8110641E+001
 4.1700000E+002, 4.3695999E+002, 4.3547617E+002, 5.9015127E-003, 7.7242477E+001
 4.1800000E+002, 4.3807999E+002, 4.3639523E+002, 5.8709164E-003, 7.5754227E+001
 4.1900000E+002, 4.3904001E+002, 4.3738748E+002, 5.8412105E-003, 7.3530388E+001
 4.2000000E+002, 4.4000000E+002, 4.3846484E+002, 5.8122138E-003, 7.1750870E+001
 4.2100000E+002, 4.4095999E+002, 4.3947818E+002, 5.7837493E-003, 7.0411514E+001
 4.2200000E+002, 4.4207999E+002, 4.4039807E+002, 5.7560224E-003, 6.8558296E+001
 4.2300000E+002, 4.4304001E+002, 4.4138950E+002, 5.7292669E-003, 6.6124954E+001
 4.2400000E+002, 4.4400000E+002, 4.4246820E+002, 5.7033007E-003, 6.4140770E+001
 4.2500000E+002, 4.4495999E+002, 4.4347964E+002, 5.6779399E-003, 6.2609848E+001
 4.2600000E+002, 4.4607999E+002, 4.4440100E+002, 5.6533553E-003, 6.0655075E+001
 4.2700000E+002, 4.4704001E+002, 4.4539102E+002, 5.6297234E-003, 5.8258995E+001
 4.2800000E+002, 4.4800000E+002, 4.4647159E+002, 5.6068748E-003, 5.6284157E+001
 4.2900000E+002, 4.4895999E+002, 4.4748068E+002, 5.5846279E-003, 5.4755093E+001
 4.3000000E+002, 4.5007999E+002, 4.4840396E+002, 5.5631259E-003, 5.2870796E+001
 4.3100000E+002, 4.5104001E+002, 4.4939215E+002, 5.5425009E-003, 5.0657108E+001
 4.3200000E+002, 4.5200000E+002, 4.5047491E+002, 5.5226022E-003, 4.8816769E+001
 4.3300000E+002, 4.5295999E+002, 4.5148141E+002, 5.5032573E-003, 4.7398602E+001
 4.3400000E+002, 4.5407999E+002, 4.5240689E+002, 5.4845894E-003, 4.5675831E+001
 4.3500000E+002, 4.5504001E+002, 4.5339294E+002, 5.4666963E-003, 4.3709270E+001
 4.3600000E+002, 4.5600000E+002, 4.5447815E+002, 5.4494496E-003, 4.2060501E+001
 4.3700000E+002, 4.5695999E+002, 4.5548187E+002, 5.4326900E-003, 4.0800919E+001
 4.3800000E+002, 4.5807999E+002, 4.5640973E+002, 5.4165246E-003, 3.9274731E+001
 4.3900000E+002, 4.5904001E+002, 4.5739349E+002, 5.4010274E-003, 3.7568787E+001
 4.4000000E+002, 4.6000000E+002, 4.5848126E+002, 5.3860904E-003, 3.6125805E+001
 4.4100000E+002, 4.6095999E+002, 4.5948212E+002, 5.3715687E-003, 3.5035316E+001
 4.4200000E+002, 4.6207999E+002, 4.6041251E+002, 5.3575588E-003, 3.3708012E+001
 4.4300000E+002, 4.6304001E+002, 4.6139386E+002, 5.3441143E-003, 3.2248638E+001
 4.4400000E+002, 4.6400000E+002, 4.6248428E+002, 5.3311479E-003, 3.1002581E+001
 4.4500000E+002, 4.6495999E+002, 4.6348221E+002, 5.3185294E-003, 3.0072371E+001
 4.4600000E+002, 4.6607999E+002, 4.6441519E+002, 5.3063449E-003, 2.8929859E+001
 4.4700000E+002, 4.6704001E+002, 4.6539407E+002, 5.2946350E-003, 2.7690968E+001
 4.4800000E+002, 4.6800000E+002, 4.6648721E+002, 5.2833282E-003, 2.6622610E+001
 4.4900000E+002, 4.6895999E+002, 4.6748215E+002, 5.2723079E-003, 2.5835611E+001
 4.5000000E+002, 4.7007999E+002, 4.6841782E+002, 5.2616526E-003, 2.4857275E+001
 4.5100000E+002, 4.7104001E+002, 4.6939426E+002, 5.2513904E-003, 2.3813858E+001
 4.5200000E+002, 4.7200000E+002, 4.7048984E+002, 5.2414602E-003, 2.2914377E+001
 4.5300000E+002, 4.7295999E+002, 4.7148245E+002, 5.2317544E-003, 2.2270750E+001
 4.5400000E+002, 4.7407999E+002, 4.7241977E+002, 5.2223424E-003, 2.1460600E+001
 4.5500000E+002, 4.7504001E+002, 4.7339496E+002, 5.2132439E-003, 2.0601608E+001
 4.5600000E+002, 4.7600000E+002, 4.7449176E+002, 5.2044126E-003, 1.9855026E+001
 4.5700000E+002, 4.7695999E+002, 4.7548315E+002, 5.1957532E-003, 1.9327524E+001
 4.5800000E+002, 4.7807999E+002, 4.7642130E+002, 5.1873289E-003, 1.8649862E+001
 4.5900000E+002, 4.7904001E+002, 4.7739590E+002, 5.1791589E-003, 1.7929728E+001
 4.6000000E+002, 4.8000000E+002, 4.7849338E+002, 5.1712026E-003, 1.7300962E+001
 4.6100000E+002, 4.8095999E+002, 4.7948398E+002, 5.1633781E-003, 1.6860273E+001
 4.6200000E+002, 4.8207999E+002, 4.8042261E+002, 5.1557426E-003, 1.6286108E+001
 4.6300000E+002, 4.8304001E+002, 4.8139691E+002, 5.1483121E-003, 1.5674742E+001
 4.6400000E+002, 4.8400000E+002, 4.8249484E+002, 5.1410529E-003, 1.5139343E+001
 4.6500000E+002, 4.8495999E+002, 4.8348483E+002, 5.1338919E-003, 1.4766161E+001
 4.6600000E+002, 4.8607999E+002, 4.8442380E+002, 5.1268814E-003, 1.4274972E+001
 4.6700000E+002, 4.8704001E+002, 4.8539792E+002, 5.1200353E-003, 1.3751253E+001
 4.6800000E+002, 4.8800000E+002, 4.8649619E+002, 5.1133251E-003, 1.3291572E+001
 4.6900000E+002, 4.8895999E+002, 4.8748569E+002, 5.1066852E-003, 1.2972445E+001
 4.7000000E+002, 4.9007999E+002, 4.8842493E+002, 5.1001627E-003, 1.2549178E+001
 4.7100000E+002, 4.9104001E+002, 4.8939890E+002, 5.0937710E-003, 1.2097563E+001
 4.7200000E+002, 4.9200000E+002, 4.9049750E+002, 5.0874846E-003, 1.1700412E+001
 4.7300000E+002, 4.9295999E+002, 4.9148651E+002, 5.0812443E-003, 1.1425524E+001
 4.7400000E+002, 4.9407999E+002, 4.9242599E+002, 5.0750934E-003, 1.1058768E+001
 4.7500000E+002, 4.9504001E+002, 4.9339981E+002, 5.0690440E-003, 1.0667377E+001
 4.7600000E+002, 4.9600000E+002, 4.9449875E+002, 5.0630742E-003, 1.0322595E+001
 4.7700000E+002, 4.9695999E+002, 4.9548730E+002, 5.0571295E-003, 1.0084513E+001
 4.7800000E+002, 4.9807999E+002, 4.9642703E+002, 5.0512496E-003, 9.7653608E+000
 4.7900000E+002, 4.9904001E+002, 4.9740073E+002, 5.0454470E-003, 9.4248457E+000
 4.8000000E+002, 5.0000000E+002, 4.9849994E+002, 5.0397017E-003, 9.1243935E+000
 4.8100000E+002, 5.0095999E+002, 4.9948804E+002, 5.0339624E-003, 8.9173136E+000
 4.8200000E+002, 5.0207999E+002, 5.0042807E+002, 5.0282683E-003, 8.6386423E+000
 4.8300000E+002, 5.0304001E+002, 5.0140158E+002, 5.0226306E-003, 8.3414707E+000
 4.8400000E+002, 5.0400000E+002, 5.0250113E+002, 5.0170305E-003, 8.0788527E+000
 4.8500000E+002, 5.0495999E+002, 5.0348880E+002, 5.0114216E-003, 7.8981338E+000
 4.8600000E+002, 5.0607999E+002, 5.0442905E+002, 5.0058402E-003, 7.6541367E+000
 4.8700000E+002, 5.0704001E+002, 5.0540244E+002, 5.0002974E-003, 7.3941307E+000
 4.8800000E+002, 5.0800000E+002, 5.0650226E+002, 4.9947770E-003, 7.1640062E+000
 4.8900000E+002, 5.0895999E+002, 5.0748950E+002, 4.9892347E-003, 7.0058613E+000
 4.9000000E+002, 5.1007999E+002, 5.0843002E+002, 4.9837064E-003, 6.7917309E+000
 4.9100000E+002, 5.1104001E+002, 5.0940326E+002, 4.9782023E-003, 6.5637541E+000
 4.9200000E+002, 5.1200000E+002, 5.1050339E+002, 4.9727079E-003, 6.3616734E+000
 4.9300000E+002, 5.1296002E+002, 5.1149020E+002, 4.9671815E-003, 6.2229657E+000
 4.9400000E+002, 5.1408002E+002, 5.1243097E+002, 4.9616583E-003, 6.0346746E+000
 4.9500000E+002, 5.1503998E+002, 5.1340405E+002, 4.9561481E-003, 5.8344083E+000
 4.9600000E+002, 5.1600000E+002, 5.1450452E+002, 4.9506389E-003, 5.6566243E+000
 4.9700000E+002, 5.1696002E+002, 5.1549084E+002, 4.9450900E-003, 5.5347281E+000
 4.9800000E+002, 5.1808002E+002, 5.1643188E+002, 4.9395366E-003, 5.3688688E+000
 4.9900000E+002, 5.1903998E+002, 5.1740485E+002, 4.9339887E-003, 5.1926541E+000
 5.0000000E+002, 5.2000000E+002, 5.1850555E+002, 4.9284352E-003, 5.0359864E+000
 5.0100000E+002, 5.2096002E+002, 5.1949152E+002, 4.9228380E-003, 4.9286795E+000
 5.0200000E+002, 5.2208002E+002, 5.2043280E+002, 4.9172309E-003, 4.7823501E+000
 5.0300000E+002, 5.2303998E+002, 5.2140558E+002, 4.9116253E-003, 4.6270657E+000
 5.0400000E+002, 5.2400000E+002, 5.2250665E+002, 4.9060103E-003, 4.4887981E+000
 5.0500000E+002, 5.2496002E+002, 5.2349213E+002, 4.9003498E-003, 4.3941879E+000
 5.0600000E+002, 5.2608002E+002, 5.2443372E+002, 4.8946775E-003, 4.2649026E+000
 5.0700000E+002, 5.2703998E+002, 5.2540631E+002, 4.8890049E-003, 4.1278725E+000
 5.0800000E+002, 5.2800000E+002, 5.2650769E+002, 4.8833229E-003, 4.0056739E+000
 5.0900000E+002, 5.2896002E+002, 5.2749280E+002, 4.8775952E-003, 3.9221401E+000
 5.1000000E+002, 5.3008002E+002, 5.2843463E+002, 4.8718564E-003, 3.8077598E+000
 5.1100000E+002, 5.3103998E+002, 5.2940704E+002, 4.8661185E-003, 3.6866810E+000
 5.1200000E+002, 5.3200000E+002, 5.3050873E+002, 4.8603727E-003, 3.5785415E+000
 5.1300000E+002, 5.3296002E+002, 5.3149335E+002, 4.8545841E-003, 3.5046902E+000
 5.1400000E+002, 5.3408002E+002, 5.3243549E+002, 4.8487871E-003, 3.4033680E+000
 5.1500000E+002, 5.3503998E+002, 5.3340771E+002, 4.8429938E-003, 3.2962515E+000
 5.1600000E+002, 5.3600000E+002, 5.3450977E+002, 4.8371963E-003, 3.2004342E+000
 5.1700000E+002, 5.3696002E+002, 5.3549396E+002, 4.8313607E-003, 3.1350620E+000
 5.1800000E+002, 5.3808002E+002, 5.3643634E+002, 4.8255213E-003, 3.0451977E+000
 5.1900000E+002, 5.3903998E+002, 5.3740845E+002, 4.8196898E-003, 2.9503217E+000
 5.2000000E+002, 5.4000000E+002, 5.3851074E+002, 4.8138592E-003, 2.8653207E+000
 5.2100000E+002, 5.4096002E+002, 5.3949451E+002, 4.8079966E-003, 2.8073854E+000
 5.2200000E+002, 5.4208002E+002, 5.4043719E+002, 4.8021358E-003, 2.7275906E+000
 5.2300000E+002, 5.4303998E+002, 5.4140906E+002, 4.7962884E-003, 2.6434600E+000
 5.2400000E+002, 5.4400000E+002, 5.4251172E+002, 4.7904481E-003, 2.5679672E+000
 5.2500000E+002, 5.4496002E+002, 5.4349506E+002, 4.7845826E-003, 2.5165644E+000
 5.2600000E+002, 5.4608002E+002, 5.4443805E+002, 4.7787251E-003, 2.4456306E+000
 5.2700000E+002, 5.4703998E+002, 5.4540973E+002, 4.7728876E-003, 2.3709464E+000
 5.2800000E+002, 5.4800000E+002, 5.4651270E+002, 4.7670631E-003, 2.3038228E+000
 5.2900000E+002, 5.4896002E+002, 5.4749561E+002, 4.7612214E-003, 2.2581654E+000
 5.3000000E+002, 5.5008002E+002, 5.4843890E+002, 4.7553941E-003, 2.1950393E+000
 5.3100000E+002, 5.5103998E+002, 5.4941034E+002, 4.7495929E-003, 2.1286693E+000
 5.3200000E+002, 5.5200000E+002, 5.5051367E+002, 4.7438112E-003, 2.0689218E+000
 5.3300000E+002, 5.5296002E+002, 5.5149017E+002, 4.7380193E-003, 2.0283244E+000
 5.3400000E+002, 5.5408002E+002, 5.5245245E+002, 4.7324770E-003, 1.9075115E+000
 5.3500000E+002, 5.5503998E+002, 5.5339191E+002, 4.7272812E-003, 1.7666793E+000
 5.3600000E+002, 5.5600000E+002, 5.5453723E+002, 4.7223815E-003, 1.6475704E+000
 5.3700000E+002, 5.5696002E+002, 5.5547003E+002, 4.7176932E-003, 1.5676517E+000
 5.3800000E+002, 5.5808002E+002, 5.5646887E+002, 4.7132280E-003, 1.4783925E+000
 5.3900000E+002, 5.5903998E+002, 5.5738092E+002, 4.7089453E-003, 1.4073306E+000
 5.4000000E+002, 5.6000000E+002, 5.5854669E+002, 4.7048372E-003, 1.3377867E+000
 5.4100000E+002, 5.6096002E+002, 5.5946448E+002, 4.7008428E-003, 1.2972497E+000
 5.4200000E+002, 5.6208002E+002, 5.6047382E+002, 4.6969894E-003, 1.2410551E+000
 5.4300000E+002, 5.6303998E+002, 5.6137878E+002, 4.6932483E-003, 1.1978623E+000
 5.4400000E+002, 5.6400000E+002, 5.6254913E+002, 4.6896236E-003, 1.1512781E+000
 5.4500000E+002, 5.6496002E+002, 5.6346429E+002, 4.6860669E-003, 1.1277649E+000
 5.4600000E+002, 5.6608002E+002, 5.6447449E+002, 4.6826075E-003, 1.0883408E+000
 5.4700000E+002, 5.6703998E+002, 5.6537988E+002, 4.6792245E-003, 1.0586803E+000
 5.4800000E+002, 5.6800000E+002, 5.6654895E+002, 4.6759252E-003, 1.0245942E+000
 5.4900000E+002, 5.6896002E+002, 5.6746600E+002, 4.6726693E-003, 1.0095814E+000
 5.5000000E+002, 5.7008002E+002, 5.6847369E+002, 4.6694851E-003, 9.7977996E-001
 5.5100000E+002, 5.7103998E+002, 5.6938202E+002, 4.6663564E-003, 9.5754260E-001
 5.5200000E+002, 5.7200000E+002, 5.7054803E+002, 4.6632914E-003, 9.3095708E-001
 5.5300000E+002, 5.7296002E+002, 5.7146820E+002, 4.6602548E-003, 9.2058641E-001
 5.5400000E+002, 5.7408002E+002, 5.7247253E+002, 4.6572736E-003, 8.9676285E-001
 5.5500000E+002, 5.7503998E+002, 5.7338434E+002, 4.6543349E-003, 8.7895703E-001
 5.5600000E+002, 5.7600000E+002, 5.7454694E+002, 4.6514459E-003, 8.5718435E-001
