s,kW,C,kg/m2/s,m,kW/m2
 5.800E+002, 1.044E+002, 8.432E+002, 3.609E-003, 2.389E-002, 1.111E+002
 5.820E+002, 1.033E+002, 8.438E+002, 3.569E-003, 2.389E-002, 1.115E+002
 5.840E+002, 1.028E+002, 8.450E+002, 3.529E-003, 2.389E-002, 1.125E+002
 5.860E+002, 1.024E+002, 8.431E+002, 3.486E-003, 2.389E-002, 1.102E+002
 5.880E+002, 1.013E+002, 8.459E+002, 3.442E-003, 2.389E-002, 1.127E+002
 5.900E+002, 1.007E+002, 8.445E+002, 3.397E-003, 2.389E-002, 1.112E+002
 5.920E+002, 1.000E+002, 8.430E+002, 3.348E-003, 2.389E-002, 1.090E+002
 5.940E+002, 9.964E+001, 8.442E+002, 3.298E-003, 2.389E-002, 1.124E+002
 5.960E+002, 9.818E+001, 8.494E+002, 3.244E-003, 2.389E-002, 1.139E+002
 5.980E+002, 9.840E+001, 8.467E+002, 3.186E-003, 2.389E-002, 1.120E+002
 6.000E+002, 9.712E+001, 8.436E+002, 3.124E-003, 2.389E-002, 1.091E+002
 6.020E+002, 9.643E+001, 8.458E+002, 3.060E-003, 2.389E-002, 1.124E+002
 6.040E+002, 9.546E+001, 8.474E+002, 2.992E-003, 2.389E-002, 1.126E+002
 6.060E+002, 9.473E+001, 8.458E+002, 2.918E-003, 2.389E-002, 1.107E+002
 6.080E+002, 9.382E+001, 8.466E+002, 2.838E-003, 2.389E-002, 1.118E+002
 6.100E+002, 9.320E+001, 8.468E+002, 2.752E-003, 2.389E-002, 1.115E+002
 6.120E+002, 9.225E+001, 8.437E+002, 2.658E-003, 2.389E-002, 1.091E+002
 6.140E+002, 9.138E+001, 8.414E+002, 2.557E-003, 2.389E-002, 1.081E+002
 6.160E+002, 9.021E+001, 8.432E+002, 2.447E-003, 2.389E-002, 1.094E+002
 6.180E+002, 8.943E+001, 8.437E+002, 2.325E-003, 2.389E-002, 1.106E+002
 6.200E+002, 8.829E+001, 8.452E+002, 2.191E-003, 2.389E-002, 1.107E+002
 6.220E+002, 8.719E+001, 8.452E+002, 2.043E-003, 2.389E-002, 1.103E+002
 6.240E+002, 8.602E+001, 8.451E+002, 1.882E-003, 2.389E-002, 1.100E+002
 6.260E+002, 8.485E+001, 8.467E+002, 1.706E-003, 2.389E-002, 1.108E+002
 6.280E+002, 8.368E+001, 8.482E+002, 1.514E-003, 2.389E-002, 1.115E+002
 6.300E+002, 8.215E+001, 8.475E+002, 1.308E-003, 2.389E-002, 1.103E+002
 6.320E+002, 8.085E+001, 8.444E+002, 1.087E-003, 2.389E-002, 1.077E+002
 6.340E+002, 7.934E+001, 8.458E+002, 8.594E-004, 2.389E-002, 1.098E+002
 6.360E+002, 7.800E+001, 8.463E+002, 6.337E-004, 2.389E-002, 1.094E+002
 6.380E+002, 7.646E+001, 8.414E+002, 4.258E-004, 2.389E-002, 1.052E+002
 6.400E+002, 7.526E+001, 8.381E+002, 2.541E-004, 2.389E-002, 1.024E+002
 6.420E+002, 7.396E+001, 8.335E+002, 1.311E-004, 2.389E-002, 1.006E+002
 6.440E+002, 7.295E+001, 8.294E+002, 5.722E-005, 2.389E-002, 9.929E+001
 6.460E+002, 7.203E+001, 8.311E+002, 2.085E-005, 2.389E-002, 1.018E+002
 6.480E+002, 7.101E+001, 8.303E+002, 6.308E-006, 2.389E-002, 9.946E+001
 6.500E+002, 7.035E+001, 8.250E+002, 1.588E-006, 2.389E-002, 9.694E+001
 6.520E+002, 6.944E+001, 8.245E+002, 3.331E-007, 2.389E-002, 9.772E+001
 6.540E+002, 6.868E+001, 8.237E+002, 5.829E-008, 2.389E-002, 9.728E+001
 6.560E+002, 6.786E+001, 8.187E+002, 8.498E-009, 2.389E-002, 9.558E+001
 6.580E+002, 6.714E+001, 8.197E+002, 1.036E-009, 2.389E-002, 9.663E+001
 6.600E+002, 6.629E+001, 8.133E+002, 1.062E-010, 2.389E-002, 9.310E+001
 6.620E+002, 6.556E+001, 8.021E+002, 9.136E-012, 2.389E-002, 9.024E+001
 6.640E+002, 6.472E+001, 8.066E+002, 6.655E-013, 2.389E-002, 9.246E+001
 6.660E+002, 6.385E+001, 8.029E+002, 4.124E-014, 2.389E-002, 9.147E+001
 6.680E+002, 6.303E+001, 8.087E+002, 2.202E-015, 2.389E-002, 9.516E+001
 6.700E+002, 6.218E+001, 8.104E+002, 1.025E-016, 2.389E-002, 9.393E+001
 6.720E+002, 6.141E+001, 8.081E+002, 4.200E-018, 2.389E-002, 9.289E+001
 6.740E+002, 6.058E+001, 8.082E+002, 1.546E-019, 2.389E-002, 9.342E+001
 6.760E+002, 5.966E+001, 8.086E+002, 5.151E-021, 2.389E-002, 9.328E+001
 6.780E+002, 5.889E+001, 8.059E+002, 1.563E-022, 2.389E-002, 9.241E+001
 6.800E+002, 5.812E+001, 8.064E+002, 4.321E-024, 2.389E-002, 9.257E+001
 6.820E+002, 5.739E+001, 8.005E+002, 1.098E-025, 2.389E-002, 8.945E+001
 6.840E+002, 5.661E+001, 7.945E+002, 2.579E-027, 2.389E-002, 8.776E+001
 6.860E+002, 5.592E+001, 8.004E+002, 5.610E-029, 2.389E-002, 9.205E+001
 6.880E+002, 5.522E+001, 7.986E+002, 1.144E-030, 2.389E-002, 8.977E+001
 6.900E+002, 5.450E+001, 7.955E+002, 2.180E-032, 2.389E-002, 8.864E+001
 6.920E+002, 5.388E+001, 7.982E+002, 3.959E-034, 2.389E-002, 9.045E+001
 6.940E+002, 5.320E+001, 7.983E+002, 6.909E-036, 2.389E-002, 8.945E+001
 6.960E+002, 5.257E+001, 7.939E+002, 1.159E-037, 2.389E-002, 8.834E+001
 6.980E+002, 5.199E+001, 7.961E+002, 1.902E-039, 2.389E-002, 8.906E+001
 7.000E+002, 5.139E+001, 7.908E+002, 3.061E-041, 2.389E-002, 8.668E+001
 7.020E+002, 5.088E+001, 7.890E+002, 4.841E-043, 2.389E-002, 8.739E+001
 7.040E+002, 5.037E+001, 7.909E+002, 7.536E-045, 2.389E-002, 8.771E+001
 7.060E+002, 4.988E+001, 7.910E+002, 1.163E-046, 2.389E-002, 8.753E+001
 7.080E+002, 4.939E+001, 7.926E+002, 1.796E-048, 2.389E-002, 8.853E+001
 7.100E+002, 4.893E+001, 7.938E+002, 2.791E-050, 2.389E-002, 8.873E+001
 7.120E+002, 4.850E+001, 7.936E+002, 4.345E-052, 2.389E-002, 8.785E+001
 7.140E+002, 4.798E+001, 7.893E+002, 6.881E-054, 2.389E-002, 8.695E+001
 7.160E+002, 4.751E+001, 7.925E+002, 1.101E-055, 2.389E-002, 8.777E+001
 7.180E+002, 4.700E+001, 7.909E+002, 1.795E-057, 2.389E-002, 8.736E+001
 7.200E+002, 4.650E+001, 7.916E+002, 2.960E-059, 2.389E-002, 8.781E+001
 7.220E+002, 4.595E+001, 7.908E+002, 4.921E-061, 2.389E-002, 8.721E+001
 7.240E+002, 4.543E+001, 7.914E+002, 8.275E-063, 2.389E-002, 8.763E+001
 7.260E+002, 4.493E+001, 7.862E+002, 1.415E-064, 2.389E-002, 8.506E+001
 7.280E+002, 4.431E+001, 7.834E+002, 2.441E-066, 2.389E-002, 8.507E+001
 7.300E+002, 4.379E+001, 7.825E+002, 4.277E-068, 2.389E-002, 8.493E+001
 7.320E+002, 4.323E+001, 7.817E+002, 7.616E-070, 2.389E-002, 8.512E+001
 7.340E+002, 4.267E+001, 7.827E+002, 1.368E-071, 2.389E-002, 8.555E+001
 7.360E+002, 4.211E+001, 7.850E+002, 2.521E-073, 2.389E-002, 8.587E+001
 7.380E+002, 4.152E+001, 7.835E+002, 4.769E-075, 2.389E-002, 8.547E+001
 7.400E+002, 4.096E+001, 7.849E+002, 9.276E-077, 2.389E-002, 8.609E+001
 7.420E+002, 4.041E+001, 7.847E+002, 1.874E-078, 2.389E-002, 8.568E+001
 7.440E+002, 3.982E+001, 7.837E+002, 3.892E-080, 2.389E-002, 8.518E+001
 7.460E+002, 3.924E+001, 7.808E+002, 8.326E-082, 2.389E-002, 8.406E+001
 7.480E+002, 3.869E+001, 7.791E+002, 1.843E-083, 2.389E-002, 8.404E+001
 7.500E+002, 3.810E+001, 7.795E+002, 4.203E-085, 2.389E-002, 8.456E+001
 7.520E+002, 3.754E+001, 7.812E+002, 9.853E-087, 2.389E-002, 8.513E+001
 7.540E+002, 3.695E+001, 7.820E+002, 2.369E-088, 2.389E-002, 8.503E+001
 7.560E+002, 3.639E+001, 7.794E+002, 5.864E-090, 2.389E-002, 8.381E+001
 7.580E+002, 3.576E+001, 7.803E+002, 1.504E-091, 2.389E-002, 8.471E+001
 7.600E+002, 3.520E+001, 7.784E+002, 3.982E-093, 2.389E-002, 8.372E+001
 7.620E+002, 3.456E+001, 7.761E+002, 1.084E-094, 2.389E-002, 8.282E+001
 7.640E+002, 3.394E+001, 7.750E+002, 3.050E-096, 2.389E-002, 8.306E+001
 7.660E+002, 3.330E+001, 7.768E+002, 8.798E-098, 2.389E-002, 8.389E+001
 7.680E+002, 3.272E+001, 7.742E+002, 2.605E-099, 2.389E-002, 8.268E+001
 7.700E+002, 3.206E+001, 7.727E+002, 7.971E-101, 2.389E-002, 8.245E+001
 7.720E+002, 3.145E+001, 7.712E+002, 2.524E-102, 2.389E-002, 8.208E+001
 7.740E+002, 3.084E+001, 7.728E+002, 8.246E-104, 2.389E-002, 8.285E+001
 7.760E+002, 3.022E+001, 7.696E+002, 2.781E-105, 2.389E-002, 8.153E+001
 7.780E+002, 2.965E+001, 7.717E+002, 9.730E-107, 2.389E-002, 8.276E+001
 7.800E+002, 2.906E+001, 7.724E+002, 3.521E-108, 2.389E-002, 8.277E+001
 7.820E+002, 2.848E+001, 7.721E+002, 1.327E-109, 2.389E-002, 8.239E+001
 7.840E+002, 2.793E+001, 7.683E+002, 5.153E-111, 2.389E-002, 8.132E+001
 7.860E+002, 2.741E+001, 7.685E+002, 2.093E-112, 2.389E-002, 8.164E+001
 7.880E+002, 2.686E+001, 7.680E+002, 8.780E-114, 2.389E-002, 8.179E+001
 7.900E+002, 2.636E+001, 7.674E+002, 3.826E-115, 2.389E-002, 8.121E+001
 7.920E+002, 2.585E+001, 7.606E+002, 1.721E-116, 2.389E-002, 7.941E+001
 7.940E+002, 2.536E+001, 7.633E+002, 8.018E-118, 2.389E-002, 8.090E+001
 7.960E+002, 2.488E+001, 7.650E+002, 3.863E-119, 2.389E-002, 8.138E+001
 7.980E+002, 2.443E+001, 7.653E+002, 1.932E-120, 2.389E-002, 8.111E+001
 8.000E+002, 2.396E+001, 7.645E+002, 1.002E-121, 2.389E-002, 8.085E+001
 8.020E+002, 2.352E+001, 7.619E+002, 5.385E-123, 2.389E-002, 8.020E+001
 8.040E+002, 2.308E+001, 7.584E+002, 3.005E-124, 2.389E-002, 7.926E+001
 8.060E+002, 2.262E+001, 7.565E+002, 1.747E-125, 2.389E-002, 7.921E+001
 8.080E+002, 2.219E+001, 7.589E+002, 1.050E-126, 2.389E-002, 8.020E+001
 8.100E+002, 2.177E+001, 7.596E+002, 6.548E-128, 2.389E-002, 8.039E+001
 8.120E+002, 2.133E+001, 7.619E+002, 4.225E-129, 2.389E-002, 8.084E+001
 8.140E+002, 2.093E+001, 7.631E+002, 2.841E-130, 2.389E-002, 8.097E+001
 8.160E+002, 2.051E+001, 7.612E+002, 1.985E-131, 2.389E-002, 8.033E+001
 8.180E+002, 2.009E+001, 7.571E+002, 1.434E-132, 2.389E-002, 7.936E+001
 8.200E+002, 1.972E+001, 7.597E+002, 1.077E-133, 2.389E-002, 8.033E+001
 8.220E+002, 1.931E+001, 7.609E+002, 8.349E-135, 2.389E-002, 8.038E+001
 8.240E+002, 1.894E+001, 7.606E+002, 6.665E-136, 2.389E-002, 8.060E+001
 8.260E+002, 1.857E+001, 7.590E+002, 5.479E-137, 2.389E-002, 7.984E+001
 8.280E+002, 1.819E+001, 7.573E+002, 4.639E-138, 2.389E-002, 7.927E+001
 8.300E+002, 1.781E+001, 7.544E+002, 4.020E-139, 2.389E-002, 7.912E+001
 8.320E+002, 1.744E+001, 7.587E+002, 3.563E-140, 2.389E-002, 8.050E+001
 8.340E+002, 1.705E+001, 7.599E+002, 3.250E-141, 2.389E-002, 8.060E+001
 8.360E+002, 1.667E+001, 7.590E+002, 3.030E-142, 2.389E-002, 8.001E+001
 8.380E+002, 1.628E+001, 7.603E+002, 2.906E-143, 2.389E-002, 8.052E+001
 8.400E+002, 1.590E+001, 7.597E+002, 2.849E-144, 2.389E-002, 8.010E+001
 8.420E+002, 1.549E+001, 7.589E+002, 2.848E-145, 2.389E-002, 8.008E+001
 8.440E+002, 1.510E+001, 7.587E+002, 2.916E-146, 2.389E-002, 7.998E+001
 8.460E+002, 1.468E+001, 7.586E+002, 3.036E-147, 2.389E-002, 7.994E+001
 8.480E+002, 1.428E+001, 7.577E+002, 3.206E-148, 2.389E-002, 7.990E+001
 8.500E+002, 1.385E+001, 7.567E+002, 3.453E-149, 2.389E-002, 7.942E+001
 8.520E+002, 1.344E+001, 7.522E+002, 3.779E-150, 2.389E-002, 7.824E+001
 8.540E+002, 1.301E+001, 7.529E+002, 4.197E-151, 2.389E-002, 7.909E+001
 8.560E+002, 1.258E+001, 7.555E+002, 4.736E-152, 2.389E-002, 7.976E+001
 8.580E+002, 1.216E+001, 7.556E+002, 5.408E-153, 2.389E-002, 7.939E+001
 8.600E+002, 1.170E+001, 7.561E+002, 6.296E-154, 2.389E-002, 7.955E+001
 8.620E+002, 1.127E+001, 7.552E+002, 7.448E-155, 2.389E-002, 7.953E+001
 8.640E+002, 1.081E+001, 7.565E+002, 8.921E-156, 2.389E-002, 7.971E+001
 8.660E+002, 1.036E+001, 7.563E+002, 1.089E-156, 2.389E-002, 7.949E+001
 8.680E+002, 9.884E+000, 7.542E+002, 1.349E-157, 2.389E-002, 7.915E+001
 8.700E+002, 9.409E+000, 7.560E+002, 1.697E-158, 2.389E-002, 7.970E+001
 8.720E+002, 8.923E+000, 7.553E+002, 2.171E-159, 2.389E-002, 7.927E+001
 8.740E+002, 8.436E+000, 7.534E+002, 2.817E-160, 2.389E-002, 7.875E+001
 8.760E+002, 7.945E+000, 7.529E+002, 3.693E-161, 2.389E-002, 7.904E+001
 8.780E+002, 7.452E+000, 7.530E+002, 4.899E-162, 2.389E-002, 7.902E+001
 8.800E+002, 6.956E+000, 7.539E+002, 6.557E-163, 2.389E-002, 7.916E+001
 8.820E+002, 6.471E+000, 7.529E+002, 8.892E-164, 2.389E-002, 7.897E+001
 8.840E+002, 5.986E+000, 7.524E+002, 1.221E-164, 2.389E-002, 7.886E+001
 8.860E+002, 5.515E+000, 7.511E+002, 1.699E-165, 2.389E-002, 7.854E+001
 8.880E+002, 5.057E+000, 7.511E+002, 2.388E-166, 2.389E-002, 7.864E+001
 8.900E+002, 4.617E+000, 7.503E+002, 3.397E-167, 2.389E-002, 7.844E+001
 8.920E+002, 4.188E+000, 7.513E+002, 4.877E-168, 2.389E-002, 7.881E+001
 8.940E+002, 3.781E+000, 7.499E+002, 7.082E-169, 2.389E-002, 7.839E+001
 8.960E+002, 3.401E+000, 7.482E+002, 1.042E-169, 2.389E-002, 7.808E+001
 8.980E+002, 3.034E+000, 7.499E+002, 1.548E-170, 2.389E-002, 7.854E+001
 9.000E+002, 2.699E+000, 7.500E+002, 2.337E-171, 2.389E-002, 7.853E+001
 9.020E+002, 2.386E+000, 7.490E+002, 3.572E-172, 2.389E-002, 7.833E+001
 9.040E+002, 2.096E+000, 7.503E+002, 5.519E-173, 2.389E-002, 7.878E+001
 9.060E+002, 1.836E+000, 7.496E+002, 8.648E-174, 2.389E-002, 7.833E+001
 9.080E+002, 1.597E+000, 7.487E+002, 1.370E-174, 2.389E-002, 7.823E+001
 9.100E+002, 1.383E+000, 7.490E+002, 2.195E-175, 2.389E-002, 7.838E+001
 9.120E+002, 1.193E+000, 7.471E+002, 3.563E-176, 2.389E-002, 7.787E+001
 9.140E+002, 1.026E+000, 7.494E+002, 5.840E-177, 2.389E-002, 7.856E+001
 9.160E+002, 8.781E-001, 7.494E+002, 9.708E-178, 2.389E-002, 7.843E+001
 9.180E+002, 7.479E-001, 7.503E+002, 1.626E-178, 2.389E-002, 7.879E+001
 9.200E+002, 6.340E-001, 7.494E+002, 2.753E-179, 2.389E-002, 7.827E+001
 9.220E+002, 5.354E-001, 7.508E+002, 4.723E-180, 2.389E-002, 7.889E+001
 9.240E+002, 4.483E-001, 7.513E+002, 8.153E-181, 2.389E-002, 7.873E+001
 9.260E+002, 3.731E-001, 7.511E+002, 1.423E-181, 2.389E-002, 7.881E+001
 9.280E+002, 3.073E-001, 7.525E+002, 2.505E-182, 2.389E-002, 7.909E+001
 9.300E+002, 2.504E-001, 7.514E+002, 4.436E-183, 2.389E-002, 7.868E+001
 9.320E+002, 2.016E-001, 7.521E+002, 7.937E-184, 2.389E-002, 7.874E+001
 9.340E+002, 1.597E-001, 7.516E+002, 1.429E-184, 2.389E-002, 7.883E+001
 9.360E+002, 1.246E-001, 7.512E+002, 2.583E-185, 2.389E-002, 7.871E+001
 9.380E+002, 9.571E-002, 7.525E+002, 4.681E-186, 2.389E-002, 7.898E+001
 9.400E+002, 7.200E-002, 7.504E+002, 8.506E-187, 2.389E-002, 7.841E+001
 9.420E+002, 5.327E-002, 7.486E+002, 1.548E-187, 2.389E-002, 7.809E+001
 9.440E+002, 3.856E-002, 7.480E+002, 2.828E-188, 2.389E-002, 7.791E+001
 9.460E+002, 2.737E-002, 7.487E+002, 5.195E-189, 2.389E-002, 7.848E+001
 9.480E+002, 1.915E-002, 7.491E+002, 9.557E-190, 2.389E-002, 7.855E+001
 9.500E+002, 1.307E-002, 7.506E+002, 1.754E-190, 2.389E-002, 7.879E+001
 9.520E+002, 8.768E-003, 7.493E+002, 3.244E-191, 2.389E-002, 7.835E+001
 9.540E+002, 5.773E-003, 7.500E+002, 6.027E-192, 2.389E-002, 7.858E+001
 9.560E+002, 3.731E-003, 7.489E+002, 1.121E-192, 2.389E-002, 7.829E+001
 9.580E+002, 2.367E-003, 7.491E+002, 2.101E-193, 2.389E-002, 7.850E+001
 9.600E+002, 1.478E-003, 7.503E+002, 3.953E-194, 2.389E-002, 7.869E+001
 9.620E+002, 9.070E-004, 7.498E+002, 7.469E-195, 2.389E-002, 7.851E+001
 9.640E+002, 5.460E-004, 7.492E+002, 1.415E-195, 2.389E-002, 7.839E+001
 9.660E+002, 3.246E-004, 7.489E+002, 2.689E-196, 2.389E-002, 7.845E+001
 9.680E+002, 1.891E-004, 7.504E+002, 5.141E-197, 2.389E-002, 7.869E+001
 9.700E+002, 1.088E-004, 7.484E+002, 9.828E-198, 2.389E-002, 7.828E+001
 9.720E+002, 6.163E-005, 7.498E+002, 1.887E-198, 2.389E-002, 7.857E+001
 9.740E+002, 3.434E-005, 7.499E+002, 3.650E-199, 2.389E-002, 7.867E+001
 9.760E+002, 1.884E-005, 7.497E+002, 7.044E-200, 2.389E-002, 7.849E+001
 9.780E+002, 1.019E-005, 7.504E+002, 1.363E-200, 2.389E-002, 7.875E+001
 9.800E+002, 5.405E-006, 7.495E+002, 2.644E-201, 2.389E-002, 7.844E+001
 9.820E+002, 2.810E-006, 7.495E+002, 5.146E-202, 2.389E-002, 7.856E+001
 9.840E+002, 1.437E-006, 7.491E+002, 1.005E-202, 2.389E-002, 7.837E+001
 9.860E+002, 7.162E-007, 7.495E+002, 1.973E-203, 2.389E-002, 7.860E+001
 9.880E+002, 3.483E-007, 7.495E+002, 3.871E-204, 2.389E-002, 7.848E+001
 9.900E+002, 1.643E-007, 7.493E+002, 7.591E-205, 2.389E-002, 7.851E+001
 9.920E+002, 7.310E-008, 7.505E+002, 1.495E-205, 2.389E-002, 7.881E+001
 9.940E+002, 3.169E-008, 7.515E+002, 2.944E-206, 2.389E-002, 7.891E+001
 9.960E+002, 1.154E-008, 7.502E+002, 5.815E-207, 2.389E-002, 7.856E+001
 9.980E+002, 2.442E-009, 7.502E+002, 1.148E-207, 2.389E-002, 7.859E+001
 1.000E+003, 3.730E-010, 7.490E+002, 2.267E-208, 2.389E-002, 7.830E+001
