s,kg/m2,kW
 6.9755332E+002, 3.0069262E+001, 5.6005287E-001
 6.9902731E+002, 3.0063877E+001, 5.5879033E-001
 7.0054588E+002, 3.0058477E+001, 5.6309664E-001
 7.0204818E+002, 3.0052996E+001, 5.6897330E-001
 7.0353583E+002, 3.0047520E+001, 5.6851602E-001
 7.0505346E+002, 3.0041956E+001, 5.7512182E-001
 7.0653077E+002, 3.0036348E+001, 5.8126450E-001
 7.0800014E+002, 3.0030779E+001, 5.8409679E-001
 7.0955760E+002, 3.0024977E+001, 5.9024811E-001
 7.1108755E+002, 3.0019030E+001, 5.9328288E-001
 7.1256892E+002, 3.0013161E+001, 5.9235543E-001
 7.1400884E+002, 3.0007446E+001, 5.8544135E-001
 7.1556990E+002, 3.0001530E+001, 5.8815455E-001
 7.1705096E+002, 2.9995556E+001, 5.8816731E-001
 7.1850765E+002, 2.9989773E+001, 5.8562940E-001
 7.2000271E+002, 2.9983994E+001, 5.8652413E-001
 7.2155856E+002, 2.9977934E+001, 5.9476769E-001
 7.2304389E+002, 2.9971884E+001, 5.9779787E-001
 7.2457586E+002, 2.9965742E+001, 6.0701531E-001
 7.2604255E+002, 2.9959543E+001, 6.0768026E-001
 7.2759414E+002, 2.9953156E+001, 6.2266791E-001
 7.2906973E+002, 2.9946629E+001, 6.2473178E-001
 7.3056321E+002, 2.9940109E+001, 6.2900984E-001
 7.3207248E+002, 2.9933460E+001, 6.3621968E-001
 7.3355813E+002, 2.9926735E+001, 6.4552116E-001
 7.3504829E+002, 2.9920063E+001, 6.4370888E-001
 7.3652583E+002, 2.9913378E+001, 6.5629011E-001
 7.3804169E+002, 2.9906662E+001, 6.4953268E-001
 7.3950779E+002, 2.9899994E+001, 6.5612382E-001
 7.4107686E+002, 2.9893181E+001, 6.6501373E-001
 7.4256846E+002, 2.9886312E+001, 6.6580909E-001
 7.4404761E+002, 2.9879585E+001, 6.6976273E-001
 7.4554878E+002, 2.9872709E+001, 6.7616040E-001
 7.4709048E+002, 2.9865623E+001, 6.8369836E-001
 7.4857884E+002, 2.9858526E+001, 6.7888570E-001
 7.5007825E+002, 2.9851505E+001, 6.9371021E-001
 7.5155725E+002, 2.9844488E+001, 6.9381928E-001
 7.5305075E+002, 2.9837469E+001, 7.0174068E-001
 7.5450416E+002, 2.9830458E+001, 7.1134192E-001
 7.5601795E+002, 2.9823372E+001, 7.0845276E-001
 7.5758047E+002, 2.9815977E+001, 7.1590680E-001
 7.5903268E+002, 2.9808701E+001, 7.1328634E-001
 7.6050239E+002, 2.9801643E+001, 7.1915293E-001
 7.6205431E+002, 2.9794300E+001, 7.2960520E-001
 7.6354039E+002, 2.9786921E+001, 7.3429376E-001
 7.6500033E+002, 2.9779783E+001, 7.3630536E-001
 7.6651758E+002, 2.9772537E+001, 7.4040991E-001
 7.6801092E+002, 2.9765173E+001, 7.5221193E-001
 7.6953323E+002, 2.9757784E+001, 7.5372428E-001
 7.7106479E+002, 2.9750237E+001, 7.5583911E-001
 7.7256062E+002, 2.9742699E+001, 7.6792502E-001
 7.7400382E+002, 2.9735285E+001, 7.7381223E-001
 7.7552040E+002, 2.9727776E+001, 7.7119833E-001
 7.7703229E+002, 2.9720005E+001, 7.7161425E-001
 7.7855961E+002, 2.9712158E+001, 7.7699333E-001
 7.8003897E+002, 2.9704300E+001, 7.8685862E-001
 7.8153897E+002, 2.9696407E+001, 7.8831261E-001
 7.8301402E+002, 2.9688517E+001, 7.8635085E-001
 7.8452609E+002, 2.9680464E+001, 7.9157567E-001
 7.8601131E+002, 2.9672281E+001, 7.9188651E-001
 7.8751231E+002, 2.9664042E+001, 8.0403584E-001
 7.8903858E+002, 2.9655569E+001, 7.9946113E-001
 7.9058304E+002, 2.9646994E+001, 8.0327815E-001
 7.9207571E+002, 2.9638504E+001, 8.0897182E-001
 7.9357799E+002, 2.9630119E+001, 8.0615622E-001
 7.9503879E+002, 2.9621824E+001, 8.1373423E-001
 7.9653879E+002, 2.9613480E+001, 8.0359173E-001
 7.9803965E+002, 2.9605103E+001, 8.1513429E-001
 7.9952606E+002, 2.9596725E+001, 8.2974708E-001
 8.0102190E+002, 2.9588163E+001, 8.4336060E-001
 8.0256830E+002, 2.9579319E+001, 8.4880006E-001
 8.0402084E+002, 2.9570528E+001, 8.6345154E-001
 8.0555523E+002, 2.9561712E+001, 8.6668849E-001
 8.0703755E+002, 2.9552744E+001, 8.7678576E-001
 8.0854428E+002, 2.9543776E+001, 8.8501757E-001
 8.1001569E+002, 2.9534830E+001, 8.8042045E-001
 8.1150337E+002, 2.9525915E+001, 8.8625085E-001
 8.1302434E+002, 2.9516920E+001, 8.9589554E-001
 8.1454873E+002, 2.9507740E+001, 8.9887047E-001
 8.1601102E+002, 2.9498743E+001, 8.9627814E-001
 8.1752308E+002, 2.9489807E+001, 9.1592318E-001
 8.1902123E+002, 2.9480749E+001, 9.1405123E-001
 8.2055543E+002, 2.9471554E+001, 9.2559153E-001
 8.2201146E+002, 2.9462469E+001, 9.2569172E-001
 8.2355522E+002, 2.9453285E+001, 9.3480945E-001
 8.2505046E+002, 2.9443939E+001, 9.3115097E-001
 8.2658674E+002, 2.9434580E+001, 9.4118482E-001
 8.2803573E+002, 2.9425381E+001, 9.4079185E-001
 8.2955532E+002, 2.9416166E+001, 9.5395160E-001
 8.3104309E+002, 2.9406738E+001, 9.5154852E-001
 8.3255145E+002, 2.9397381E+001, 9.4238478E-001
 8.3403899E+002, 2.9387945E+001, 9.6203697E-001
 8.3554013E+002, 2.9378534E+001, 9.5588154E-001
 8.3705561E+002, 2.9368965E+001, 9.7210735E-001
 8.3852794E+002, 2.9359482E+001, 9.7673011E-001
 8.4005234E+002, 2.9349844E+001, 9.8119587E-001
 8.4151330E+002, 2.9340240E+001, 9.7633708E-001
 8.4301623E+002, 2.9330645E+001, 9.8509830E-001
 8.4452441E+002, 2.9320858E+001, 9.9070930E-001
 8.4601282E+002, 2.9311069E+001, 9.9723274E-001
 8.4750552E+002, 2.9301287E+001, 9.9731308E-001
 8.4905372E+002, 2.9291212E+001, 1.0045098E+000
 8.5056232E+002, 2.9281046E+001, 9.9734789E-001
 8.5206029E+002, 2.9271027E+001, 1.0116898E+000
 8.5355596E+002, 2.9260998E+001, 9.9863958E-001
 8.5503035E+002, 2.9251066E+001, 1.0160016E+000
 8.5653877E+002, 2.9241024E+001, 1.0172499E+000
 8.5806120E+002, 2.9230862E+001, 1.0127769E+000
 8.5955629E+002, 2.9220570E+001, 1.0207798E+000
 8.6109249E+002, 2.9210167E+001, 1.0249453E+000
 8.6256448E+002, 2.9199806E+001, 1.0271089E+000
 8.6406513E+002, 2.9189436E+001, 1.0204926E+000
 8.6557758E+002, 2.9178806E+001, 1.0310810E+000
 8.6700165E+002, 2.9168404E+001, 1.0359579E+000
 8.6852896E+002, 2.9157902E+001, 1.0369749E+000
 8.7001758E+002, 2.9147194E+001, 1.0352796E+000
 8.7155782E+002, 2.9136396E+001, 1.0472403E+000
 8.7302006E+002, 2.9125687E+001, 1.0523347E+000
 8.7453614E+002, 2.9114998E+001, 1.0493712E+000
 8.7605894E+002, 2.9104111E+001, 1.0479009E+000
 8.7755484E+002, 2.9093258E+001, 1.0666245E+000
 8.7904732E+002, 2.9082495E+001, 1.0543240E+000
 8.8058058E+002, 2.9071562E+001, 1.0565326E+000
 8.8200125E+002, 2.9060970E+001, 1.0665435E+000
 8.8352906E+002, 2.9050333E+001, 1.0756525E+000
 8.8504953E+002, 2.9039364E+001, 1.0762231E+000
 8.8657069E+002, 2.9028341E+001, 1.0785224E+000
 8.8802689E+002, 2.9017595E+001, 1.0819622E+000
 8.8956906E+002, 2.9006742E+001, 1.0803622E+000
 8.9105841E+002, 2.8995752E+001, 1.0821816E+000
 8.9254647E+002, 2.8984884E+001, 1.0983868E+000
 8.9403388E+002, 2.8974035E+001, 1.0861082E+000
 8.9551814E+002, 2.8963192E+001, 1.0880101E+000
 8.9703658E+002, 2.8952183E+001, 1.0869960E+000
 8.9856325E+002, 2.8940975E+001, 1.0852698E+000
 9.0005590E+002, 2.8929876E+001, 1.0881568E+000
 9.0151900E+002, 2.8919016E+001, 1.0916793E+000
 9.0300983E+002, 2.8908163E+001, 1.0926644E+000
 9.0457235E+002, 2.8896915E+001, 1.0951384E+000
 9.0601905E+002, 2.8885868E+001, 1.0912658E+000
 9.0752344E+002, 2.8874964E+001, 1.1000402E+000
 9.0905561E+002, 2.8863808E+001, 1.0947870E+000
 9.1050385E+002, 2.8852865E+001, 1.0978197E+000
 9.1207756E+002, 2.8841738E+001, 1.1037819E+000
 9.1350643E+002, 2.8830683E+001, 1.1056904E+000
 9.1503638E+002, 2.8819857E+001, 1.1068528E+000
 9.1654680E+002, 2.8808733E+001, 1.1141582E+000
 9.1808386E+002, 2.8797523E+001, 1.1152724E+000
 9.1953932E+002, 2.8786514E+001, 1.1024809E+000
 9.2100318E+002, 2.8775700E+001, 1.1002873E+000
 9.2251248E+002, 2.8764685E+001, 1.1130083E+000
 9.2403569E+002, 2.8753445E+001, 1.1071419E+000
 9.2550204E+002, 2.8742392E+001, 1.1092713E+000
 9.2706218E+002, 2.8731188E+001, 1.1164367E+000
 9.2853834E+002, 2.8719910E+001, 1.1114212E+000
 9.3006554E+002, 2.8708769E+001, 1.1167319E+000
 9.3152290E+002, 2.8697672E+001, 1.1270288E+000
 9.3300937E+002, 2.8686720E+001, 1.1154188E+000
 9.3454854E+002, 2.8675411E+001, 1.1331650E+000
 9.3605457E+002, 2.8663948E+001, 1.1247307E+000
 9.3752254E+002, 2.8652702E+001, 1.1263350E+000
 9.3903317E+002, 2.8641277E+001, 1.1343420E+000
 9.4054035E+002, 2.8629591E+001, 1.1237700E+000
 9.4205082E+002, 2.8617823E+001, 1.1340637E+000
 9.4351412E+002, 2.8606062E+001, 1.1304059E+000
 9.4500311E+002, 2.8594339E+001, 1.1381670E+000
 9.4654887E+002, 2.8582190E+001, 1.1385443E+000
 9.4803084E+002, 2.8570066E+001, 1.1170583E+000
 9.4954788E+002, 2.8558018E+001, 1.1239841E+000
 9.5106862E+002, 2.8545815E+001, 1.1248891E+000
 9.5250610E+002, 2.8533947E+001, 1.1222003E+000
 9.5400968E+002, 2.8522152E+001, 1.1145148E+000
 9.5552023E+002, 2.8510151E+001, 1.1148243E+000
 9.5702071E+002, 2.8498199E+001, 1.1021748E+000
 9.5855429E+002, 2.8486273E+001, 1.1016732E+000
 9.6002115E+002, 2.8474586E+001, 1.1001337E+000
 9.6153813E+002, 2.8463003E+001, 1.1098285E+000
 9.6305537E+002, 2.8451334E+001, 1.1093321E+000
 9.6457402E+002, 2.8439671E+001, 1.1151415E+000
 9.6605260E+002, 2.8428217E+001, 1.0933881E+000
 9.6751126E+002, 2.8416994E+001, 1.1083437E+000
 9.6904602E+002, 2.8405561E+001, 1.1055232E+000
 9.7055055E+002, 2.8393888E+001, 1.1096624E+000
 9.7204424E+002, 2.8382488E+001, 1.1035709E+000
 9.7357384E+002, 2.8370886E+001, 1.1177413E+000
 9.7504947E+002, 2.8359312E+001, 1.1105239E+000
 9.7652298E+002, 2.8347931E+001, 1.1153750E+000
 9.7805443E+002, 2.8336340E+001, 1.1164409E+000
 9.7950793E+002, 2.8324770E+001, 1.1124924E+000
 9.8105037E+002, 2.8313183E+001, 1.1181191E+000
 9.8252790E+002, 2.8301476E+001, 1.1091412E+000
 9.8404639E+002, 2.8289883E+001, 1.1139003E+000
 9.8555607E+002, 2.8278177E+001, 1.1095210E+000
 9.8702056E+002, 2.8266720E+001, 1.1116055E+000
 9.8852869E+002, 2.8255226E+001, 1.1178927E+000
 9.9001861E+002, 2.8243649E+001, 1.1010088E+000
 9.9156109E+002, 2.8231974E+001, 1.1110368E+000
 9.9302918E+002, 2.8220337E+001, 1.1090572E+000
 9.9453523E+002, 2.8208803E+001, 1.1178163E+000
 9.9602267E+002, 2.8197130E+001, 1.1222346E+000
 9.9755011E+002, 2.8185345E+001, 1.1177598E+000
 9.9901753E+002, 2.8173595E+001, 1.1065671E+000
 1.0005055E+003, 2.8162018E+001, 1.1085603E+000
 1.0020042E+003, 2.8150293E+001, 1.1063733E+000
 1.0035317E+003, 2.8138418E+001, 1.1005183E+000
 1.0050220E+003, 2.8126629E+001, 1.0932468E+000
 1.0065905E+003, 2.8114706E+001, 1.1063083E+000
 1.0080292E+003, 2.8103031E+001, 1.0914260E+000
 1.0095621E+003, 2.8091560E+001, 1.0870572E+000
 1.0110481E+003, 2.8079967E+001, 1.0954236E+000
 1.0125827E+003, 2.8068403E+001, 1.1010796E+000
 1.0140267E+003, 2.8056978E+001, 1.0983654E+000
 1.0155388E+003, 2.8045664E+001, 1.0911970E+000
 1.0170435E+003, 2.8034161E+001, 1.0985627E+000
 1.0185343E+003, 2.8022779E+001, 1.1000258E+000
 1.0200120E+003, 2.8011507E+001, 1.1030955E+000
 1.0215400E+003, 2.8000166E+001, 1.1029392E+000
 1.0230106E+003, 2.7988853E+001, 1.1026623E+000
 1.0245837E+003, 2.7977440E+001, 1.1077454E+000
 1.0260196E+003, 2.7966217E+001, 1.0977191E+000
 1.0275590E+003, 2.7955114E+001, 1.0998038E+000
 1.0290644E+003, 2.7943830E+001, 1.0914338E+000
 1.0305473E+003, 2.7932753E+001, 1.0847646E+000
 1.0320473E+003, 2.7921755E+001, 1.0975530E+000
 1.0335640E+003, 2.7910675E+001, 1.0706886E+000
 1.0350526E+003, 2.7899673E+001, 1.0886427E+000
 1.0365684E+003, 2.7888739E+001, 1.0987015E+000
 1.0380108E+003, 2.7878016E+001, 1.1007468E+000
 1.0395246E+003, 2.7867302E+001, 1.0950046E+000
 1.0410384E+003, 2.7856365E+001, 1.0955312E+000
 1.0425401E+003, 2.7845503E+001, 1.0956639E+000
 1.0440558E+003, 2.7834671E+001, 1.0896554E+000
 1.0455205E+003, 2.7823988E+001, 1.0841541E+000
 1.0470100E+003, 2.7813347E+001, 1.0873057E+000
 1.0485491E+003, 2.7802507E+001, 1.0779606E+000
 1.0500651E+003, 2.7791605E+001, 1.0896746E+000
 1.0515395E+003, 2.7780933E+001, 1.0940087E+000
 1.0530777E+003, 2.7770174E+001, 1.0957326E+000
 1.0545000E+003, 2.7759581E+001, 1.0889637E+000
 1.0560194E+003, 2.7749067E+001, 1.0953555E+000
 1.0575198E+003, 2.7738304E+001, 1.0794302E+000
 1.0590201E+003, 2.7727631E+001, 1.0830355E+000
 1.0605357E+003, 2.7716879E+001, 1.0911076E+000
 1.0620530E+003, 2.7706087E+001, 1.0875186E+000
 1.0635058E+003, 2.7695482E+001, 1.0867983E+000
 1.0650482E+003, 2.7684790E+001, 1.0739373E+000
 1.0665376E+003, 2.7673988E+001, 1.0851123E+000
 1.0680077E+003, 2.7663387E+001, 1.0784949E+000
 1.0695178E+003, 2.7652742E+001, 1.0667319E+000
 1.0710887E+003, 2.7641775E+001, 1.0678549E+000
 1.0725112E+003, 2.7631151E+001, 1.0572213E+000
 1.0740100E+003, 2.7620832E+001, 1.0675400E+000
 1.0755185E+003, 2.7610201E+001, 1.0571245E+000
 1.0770238E+003, 2.7599632E+001, 1.0395325E+000
 1.0785202E+003, 2.7589117E+001, 1.0335200E+000
 1.0800639E+003, 2.7578537E+001, 1.0307250E+000
 1.0815567E+003, 2.7568022E+001, 1.0427388E+000
 1.0830410E+003, 2.7557764E+001, 1.0408378E+000
 1.0845316E+003, 2.7547522E+001, 1.0448405E+000
 1.0860174E+003, 2.7537315E+001, 1.0470399E+000
 1.0875477E+003, 2.7526999E+001, 1.0325652E+000
 1.0890060E+003, 2.7516817E+001, 1.0348357E+000
 1.0905601E+003, 2.7506617E+001, 1.0275885E+000
 1.0920374E+003, 2.7496271E+001, 1.0336906E+000
 1.0935113E+003, 2.7486311E+001, 1.0105239E+000
 1.0950007E+003, 2.7476215E+001, 1.0197307E+000
 1.0965166E+003, 2.7465971E+001, 1.0104507E+000
 1.0980303E+003, 2.7455750E+001, 1.0131253E+000
 1.0995282E+003, 2.7445507E+001, 1.0156920E+000
 1.1010181E+003, 2.7435366E+001, 1.0171285E+000
 1.1025288E+003, 2.7425241E+001, 1.0093133E+000
 1.1040029E+003, 2.7415180E+001, 1.0121295E+000
 1.1055522E+003, 2.7404957E+001, 1.0107377E+000
 1.1070148E+003, 2.7394836E+001, 1.0030019E+000
 1.1085653E+003, 2.7384752E+001, 9.9967951E-001
 1.1100238E+003, 2.7374664E+001, 1.0027698E+000
 1.1115163E+003, 2.7364847E+001, 9.9097246E-001
 1.1130078E+003, 2.7354893E+001, 9.8769355E-001
 1.1145476E+003, 2.7344845E+001, 9.9304199E-001
 1.1160168E+003, 2.7334875E+001, 1.0019553E+000
 1.1175204E+003, 2.7325041E+001, 9.9288207E-001
 1.1190796E+003, 2.7314861E+001, 9.9496144E-001
 1.1205384E+003, 2.7304844E+001, 1.0007522E+000
 1.1220079E+003, 2.7295048E+001, 1.0091839E+000
 1.1235804E+003, 2.7284889E+001, 1.0053803E+000
 1.1250567E+003, 2.7274719E+001, 9.9568194E-001
 1.1265870E+003, 2.7264708E+001, 9.9749845E-001
 1.1280449E+003, 2.7254753E+001, 9.8822880E-001
 1.1295635E+003, 2.7244781E+001, 1.0030107E+000
 1.1310751E+003, 2.7234646E+001, 1.0028270E+000
 1.1325678E+003, 2.7224583E+001, 1.0045271E+000
 1.1340121E+003, 2.7214725E+001, 1.0066096E+000
 1.1355458E+003, 2.7204760E+001, 1.0078799E+000
 1.1370182E+003, 2.7194679E+001, 9.9664992E-001
 1.1385500E+003, 2.7184624E+001, 9.9216133E-001
 1.1400603E+003, 2.7174398E+001, 1.0027677E+000
 1.1415355E+003, 2.7164368E+001, 9.9983257E-001
 1.1430258E+003, 2.7154341E+001, 1.0065635E+000
 1.1445647E+003, 2.7144009E+001, 1.0177479E+000
 1.1460572E+003, 2.7133713E+001, 1.0116055E+000
 1.1475324E+003, 2.7123690E+001, 1.0060034E+000
 1.1490006E+003, 2.7113827E+001, 9.9702984E-001
 1.1505696E+003, 2.7103628E+001, 9.8757881E-001
 1.1520390E+003, 2.7093573E+001, 9.7956336E-001
 1.1535080E+003, 2.7083847E+001, 9.7053355E-001
 1.1550899E+003, 2.7073732E+001, 9.8432660E-001
 1.1565773E+003, 2.7063690E+001, 9.9269962E-001
 1.1580127E+003, 2.7054098E+001, 9.8115987E-001
 1.1595327E+003, 2.7044422E+001, 9.9347663E-001
 1.1610522E+003, 2.7034454E+001, 9.8760909E-001
 1.1625265E+003, 2.7024645E+001, 9.9360782E-001
 1.1640094E+003, 2.7014952E+001, 9.9094218E-001
 1.1655414E+003, 2.7005053E+001, 9.9088079E-001
 1.1670659E+003, 2.6995102E+001, 9.8121595E-001
 1.1685098E+003, 2.6985508E+001, 9.7989726E-001
 1.1700229E+003, 2.6976011E+001, 9.7634882E-001
 1.1715325E+003, 2.6966282E+001, 9.8685199E-001
 1.1730036E+003, 2.6956703E+001, 9.8583019E-001
 1.1745628E+003, 2.6947039E+001, 9.8602360E-001
 1.1760472E+003, 2.6937302E+001, 9.8439091E-001
 1.1775602E+003, 2.6927713E+001, 9.8933518E-001
 1.1790411E+003, 2.6918171E+001, 9.8902476E-001
 1.1805651E+003, 2.6908630E+001, 9.7971743E-001
 1.1820092E+003, 2.6899160E+001, 9.8313415E-001
 1.1835294E+003, 2.6889723E+001, 9.8558551E-001
 1.1850105E+003, 2.6880188E+001, 9.7675806E-001
 1.1865271E+003, 2.6870716E+001, 9.9321431E-001
 1.1880473E+003, 2.6861130E+001, 9.8863786E-001
 1.1895614E+003, 2.6851547E+001, 9.8284745E-001
 1.1910343E+003, 2.6842113E+001, 9.8823237E-001
 1.1925183E+003, 2.6832830E+001, 9.7160953E-001
 1.1940232E+003, 2.6823507E+001, 9.7897470E-001
 1.1955325E+003, 2.6814095E+001, 9.7887015E-001
 1.1970094E+003, 2.6804815E+001, 9.6381623E-001
 1.1985286E+003, 2.6795504E+001, 9.7030973E-001
 1.2000186E+003, 2.6786247E+001, 9.5911449E-001
 1.2015157E+003, 2.6777040E+001, 9.6546471E-001
 1.2030590E+003, 2.6767727E+001, 9.6585339E-001
 1.2045245E+003, 2.6758484E+001, 9.5343125E-001
 1.2060783E+003, 2.6749271E+001, 9.7694272E-001
 1.2075365E+003, 2.6740051E+001, 9.7722018E-001
 1.2090440E+003, 2.6731016E+001, 9.7784781E-001
 1.2105996E+003, 2.6721655E+001, 9.7844148E-001
 1.2120231E+003, 2.6712578E+001, 9.7763032E-001
 1.2135534E+003, 2.6703583E+001, 9.7353607E-001
 1.2150579E+003, 2.6694387E+001, 9.7622579E-001
 1.2165148E+003, 2.6685390E+001, 9.6600837E-001
 1.2180188E+003, 2.6676352E+001, 9.7070169E-001
 1.2195443E+003, 2.6667128E+001, 9.5927101E-001
 1.2210063E+003, 2.6657949E+001, 9.6161830E-001
 1.2225161E+003, 2.6648806E+001, 9.5302755E-001
 1.2240652E+003, 2.6639332E+001, 9.6636957E-001
 1.2255331E+003, 2.6630001E+001, 9.6563941E-001
 1.2270301E+003, 2.6620716E+001, 9.6681416E-001
 1.2285052E+003, 2.6611345E+001, 9.7773206E-001
 1.2300016E+003, 2.6602003E+001, 9.6125656E-001
 1.2315666E+003, 2.6592415E+001, 9.6123481E-001
 1.2330001E+003, 2.6583069E+001, 9.7065878E-001
 1.2345483E+003, 2.6573698E+001, 9.7492939E-001
 1.2360487E+003, 2.6564068E+001, 9.8088157E-001
 1.2375135E+003, 2.6554722E+001, 9.8236334E-001
 1.2390795E+003, 2.6545132E+001, 9.8283404E-001
 1.2405657E+003, 2.6535542E+001, 9.6905625E-001
 1.2420092E+003, 2.6526367E+001, 9.6320468E-001
 1.2435580E+003, 2.6516993E+001, 9.6086031E-001
 1.2450142E+003, 2.6507574E+001, 9.6449691E-001
 1.2465553E+003, 2.6498253E+001, 9.6978682E-001
 1.2480550E+003, 2.6488779E+001, 9.7277617E-001
 1.2495177E+003, 2.6479462E+001, 9.8500317E-001
 1.2510696E+003, 2.6469925E+001, 9.8874158E-001
 1.2525281E+003, 2.6460432E+001, 9.7748631E-001
 1.2540231E+003, 2.6451069E+001, 9.8300606E-001
 1.2555025E+003, 2.6441769E+001, 9.7795254E-001
 1.2570350E+003, 2.6432384E+001, 9.7532368E-001
 1.2585376E+003, 2.6422979E+001, 9.6195370E-001
 1.2600005E+003, 2.6413837E+001, 9.7351140E-001
 1.2615684E+003, 2.6404501E+001, 9.6131796E-001
 1.2630331E+003, 2.6395241E+001, 9.4598150E-001
 1.2645681E+003, 2.6386084E+001, 9.4901013E-001
 1.2660179E+003, 2.6376978E+001, 9.4701403E-001
 1.2675388E+003, 2.6367989E+001, 9.4804323E-001
 1.2690397E+003, 2.6358864E+001, 9.4521570E-001
 1.2705334E+003, 2.6349773E+001, 9.5357186E-001
 1.2720186E+003, 2.6340677E+001, 9.6106946E-001
 1.2735590E+003, 2.6331520E+001, 9.4889849E-001
 1.2750098E+003, 2.6322477E+001, 9.5676231E-001
 1.2765009E+003, 2.6313625E+001, 9.4662291E-001
 1.2780177E+003, 2.6304615E+001, 9.5291018E-001
 1.2795683E+003, 2.6295454E+001, 9.5653665E-001
 1.2810217E+003, 2.6286469E+001, 9.5862550E-001
 1.2825509E+003, 2.6277613E+001, 9.5998675E-001
 1.2840306E+003, 2.6268682E+001, 9.6136940E-001
 1.2855533E+003, 2.6259819E+001, 9.6383113E-001
 1.2870543E+003, 2.6250883E+001, 9.6069443E-001
 1.2885041E+003, 2.6242233E+001, 9.5352960E-001
 1.2900199E+003, 2.6233524E+001, 9.5757991E-001
 1.2915884E+003, 2.6224470E+001, 9.4004023E-001
 1.2930244E+003, 2.6215694E+001, 9.2804933E-001
 1.2945266E+003, 2.6207129E+001, 9.3446678E-001
 1.2960209E+003, 2.6198439E+001, 9.3366086E-001
 1.2975561E+003, 2.6189644E+001, 9.3642044E-001
 1.2990462E+003, 2.6180857E+001, 9.2776960E-001
 1.3005592E+003, 2.6172157E+001, 9.4424349E-001
 1.3020274E+003, 2.6163528E+001, 9.5516479E-001
 1.3035710E+003, 2.6154703E+001, 9.4651747E-001
 1.3050267E+003, 2.6145954E+001, 9.3568212E-001
 1.3065372E+003, 2.6137386E+001, 9.1969413E-001
 1.3080400E+003, 2.6128675E+001, 9.4007587E-001
 1.3095367E+003, 2.6120062E+001, 9.4062406E-001
 1.3110267E+003, 2.6111458E+001, 9.5299602E-001
 1.3125593E+003, 2.6102768E+001, 9.4986373E-001
 1.3140421E+003, 2.6094166E+001, 9.4140190E-001
 1.3155762E+003, 2.6085499E+001, 9.5956606E-001
 1.3170828E+003, 2.6076748E+001, 9.5979697E-001
 1.3185843E+003, 2.6068142E+001, 9.6094877E-001
 1.3200350E+003, 2.6059668E+001, 9.5910364E-001
 1.3215162E+003, 2.6051243E+001, 9.6385866E-001
 1.3230718E+003, 2.6042572E+001, 9.6814173E-001
 1.3245019E+003, 2.6033968E+001, 9.7775322E-001
 1.3260324E+003, 2.6025446E+001, 9.7224444E-001
 1.3275167E+003, 2.6016752E+001, 9.7997022E-001
 1.3290693E+003, 2.6007938E+001, 9.8582792E-001
 1.3305740E+003, 2.5999065E+001, 9.8685825E-001
 1.3320067E+003, 2.5990538E+001, 9.8228979E-001
 1.3335210E+003, 2.5981985E+001, 9.7455603E-001
 1.3350576E+003, 2.5973150E+001, 9.5851296E-001
 1.3365690E+003, 2.5964317E+001, 9.5710462E-001
 1.3380024E+003, 2.5955797E+001, 9.4655907E-001
 1.3395536E+003, 2.5947132E+001, 9.5940208E-001
 1.3410166E+003, 2.5938257E+001, 9.6294701E-001
 1.3425532E+003, 2.5929388E+001, 9.6705365E-001
 1.3440324E+003, 2.5920336E+001, 9.7666794E-001
 1.3455712E+003, 2.5911158E+001, 9.7959751E-001
 1.3470002E+003, 2.5902119E+001, 9.9154919E-001
 1.3485242E+003, 2.5893105E+001, 9.7749054E-001
 1.3500458E+003, 2.5883795E+001, 9.6745890E-001
 1.3515850E+003, 2.5874548E+001, 9.8531497E-001
 1.3530728E+003, 2.5865337E+001, 9.7779590E-001
 1.3545369E+003, 2.5856339E+001, 9.8443508E-001
 1.3560025E+003, 2.5847511E+001, 9.5974433E-001
 1.3575225E+003, 2.5838539E+001, 9.7885120E-001
 1.3590351E+003, 2.5829493E+001, 9.7197962E-001
 1.3605750E+003, 2.5820314E+001, 9.8818451E-001
 1.3620204E+003, 2.5811338E+001, 9.8751181E-001
 1.3635366E+003, 2.5802462E+001, 9.9819648E-001
 1.3650164E+003, 2.5793455E+001, 9.9632305E-001
 1.3665033E+003, 2.5784605E+001, 9.9221003E-001
 1.3680831E+003, 2.5775490E+001, 9.8550951E-001
 1.3695450E+003, 2.5766415E+001, 9.8469722E-001
 1.3710607E+003, 2.5757616E+001, 9.7423601E-001
 1.3725407E+003, 2.5748690E+001, 9.7767049E-001
 1.3740702E+003, 2.5739763E+001, 9.8109031E-001
 1.3755311E+003, 2.5730917E+001, 9.8155373E-001
 1.3770592E+003, 2.5722055E+001, 9.8301685E-001
 1.3785225E+003, 2.5713299E+001, 9.7801811E-001
 1.3800619E+003, 2.5704517E+001, 9.7474355E-001
 1.3815487E+003, 2.5695715E+001, 9.6383935E-001
 1.3830648E+003, 2.5686974E+001, 9.6443009E-001
 1.3845274E+003, 2.5678371E+001, 9.6026248E-001
 1.3860659E+003, 2.5669695E+001, 9.5435685E-001
 1.3875077E+003, 2.5661049E+001, 9.5898336E-001
 1.3890605E+003, 2.5652403E+001, 9.5744920E-001
 1.3905012E+003, 2.5643698E+001, 9.5165819E-001
 1.3920134E+003, 2.5635139E+001, 9.4890428E-001
 1.3935722E+003, 2.5626244E+001, 9.6049958E-001
 1.3950304E+003, 2.5617491E+001, 9.5492524E-001
