s,C,C,kg/m2
 1.6760000E+003, 2.9904001E+002, 2.9876535E+002, 8.9227492E-003
 1.6800000E+003, 2.9976001E+002, 2.9948697E+002, 8.8217678E-003
 1.6850000E+003, 3.0048001E+002, 3.0020743E+002, 8.7231705E-003
 1.6900000E+003, 3.0128000E+002, 3.0100800E+002, 8.6163310E-003
 1.6950000E+003, 3.0220801E+002, 3.0186743E+002, 8.5124318E-003
 1.7000000E+003, 3.0304001E+002, 3.0276782E+002, 8.4104901E-003
 1.7040000E+003, 3.0376001E+002, 3.0348950E+002, 8.3212070E-003
 1.7090000E+003, 3.0448001E+002, 3.0420990E+002, 8.2348976E-003
 1.7140000E+003, 3.0528000E+002, 3.0501038E+002, 8.1423949E-003
 1.7190000E+003, 3.0620801E+002, 3.0587030E+002, 8.0535803E-003
 1.7240000E+003, 3.0704001E+002, 3.0676999E+002, 7.9676388E-003
 1.7280000E+003, 3.0776001E+002, 3.0749167E+002, 7.8933807E-003
 1.7330000E+003, 3.0848001E+002, 3.0821198E+002, 7.8225695E-003
 1.7380000E+003, 3.0928000E+002, 3.0901242E+002, 7.7476907E-003
 1.7430000E+003, 3.1020801E+002, 3.0987265E+002, 7.6767742E-003
 1.7480000E+003, 3.1104001E+002, 3.1077179E+002, 7.6090023E-003
 1.7520000E+003, 3.1176001E+002, 3.1149347E+002, 7.5510149E-003
 1.7570000E+003, 3.1248001E+002, 3.1221371E+002, 7.4961153E-003
 1.7620000E+003, 3.1328000E+002, 3.1301404E+002, 7.4383034E-003
 1.7670000E+003, 3.1420801E+002, 3.1387457E+002, 7.3835985E-003
 1.7720000E+003, 3.1504001E+002, 3.1477325E+002, 7.3311664E-003
 1.7760000E+003, 3.1576001E+002, 3.1549493E+002, 7.2860224E-003
 1.7810000E+003, 3.1648001E+002, 3.1621512E+002, 7.2428868E-003
 1.7860000E+003, 3.1728000E+002, 3.1701541E+002, 7.1969470E-003
 1.7910000E+003, 3.1820801E+002, 3.1787616E+002, 7.1528964E-003
 1.7960000E+003, 3.1904001E+002, 3.1877448E+002, 7.1101151E-003
 1.8000000E+003, 3.1976001E+002, 3.1949619E+002, 7.0728525E-003
 1.8050000E+003, 3.2048001E+002, 3.2021631E+002, 7.0368894E-003
 1.8100000E+003, 3.2128000E+002, 3.2101657E+002, 6.9982857E-003
 1.8150000E+003, 3.2220801E+002, 3.2187753E+002, 6.9610369E-003
 1.8200000E+003, 3.2304001E+002, 3.2277554E+002, 6.9247144E-003
 1.8240000E+003, 3.2376001E+002, 3.2349725E+002, 6.8930010E-003
 1.8290000E+003, 3.2448001E+002, 3.2421735E+002, 6.8623493E-003
 1.8340000E+003, 3.2528000E+002, 3.2501758E+002, 6.8294182E-003
 1.8390000E+003, 3.2620801E+002, 3.2587875E+002, 6.7976266E-003
 1.8440000E+003, 3.2704001E+002, 3.2677649E+002, 6.7666178E-003
 1.8480000E+003, 3.2776001E+002, 3.2749823E+002, 6.7395363E-003
 1.8530000E+003, 3.2848001E+002, 3.2821829E+002, 6.7133531E-003
 1.8580000E+003, 3.2928000E+002, 3.2901849E+002, 6.6852141E-003
 1.8630000E+003, 3.3020801E+002, 3.2987982E+002, 6.6580386E-003
 1.8680000E+003, 3.3104001E+002, 3.3077734E+002, 6.6315257E-003
 1.8720000E+003, 3.3176001E+002, 3.3149908E+002, 6.6083637E-003
 1.8770000E+003, 3.3248001E+002, 3.3221912E+002, 6.5859607E-003
 1.8820000E+003, 3.3328000E+002, 3.3301932E+002, 6.5618744E-003
 1.8870000E+003, 3.3420801E+002, 3.3388080E+002, 6.5386035E-003
 1.8920000E+003, 3.3504001E+002, 3.3477811E+002, 6.5158922E-003
 1.8960000E+003, 3.3576001E+002, 3.3549988E+002, 6.4960434E-003
 1.9010000E+003, 3.3648001E+002, 3.3621988E+002, 6.4768363E-003
 1.9060000E+003, 3.3728000E+002, 3.3702005E+002, 6.4561758E-003
 1.9110000E+003, 3.3820801E+002, 3.3788165E+002, 6.4362041E-003
 1.9160000E+003, 3.3904001E+002, 3.3877878E+002, 6.4167045E-003
 1.9200000E+003, 3.3976001E+002, 3.3950058E+002, 6.3996539E-003
 1.9250000E+003, 3.4048001E+002, 3.4022055E+002, 6.3831452E-003
 1.9300000E+003, 3.4128000E+002, 3.4102072E+002, 6.3653770E-003
 1.9350000E+003, 3.4220801E+002, 3.4188245E+002, 6.3481894E-003
 1.9400000E+003, 3.4304001E+002, 3.4277942E+002, 6.3313986E-003
 1.9440000E+003, 3.4376001E+002, 3.4350122E+002, 6.3167075E-003
 1.9490000E+003, 3.4448001E+002, 3.4422116E+002, 6.3024727E-003
 1.9540000E+003, 3.4528000E+002, 3.4502133E+002, 6.2871398E-003
 1.9590000E+003, 3.4620801E+002, 3.4588315E+002, 6.2722960E-003
 1.9640000E+003, 3.4704001E+002, 3.4678000E+002, 6.2577827E-003
 1.9680000E+003, 3.4776001E+002, 3.4750180E+002, 6.2450729E-003
 1.9730000E+003, 3.4848001E+002, 3.4822174E+002, 6.2327459E-003
 1.9780000E+003, 3.4928000E+002, 3.4902188E+002, 6.2194541E-003
 1.9830000E+003, 3.5020801E+002, 3.4988382E+002, 6.2065707E-003
 1.9880000E+003, 3.5104001E+002, 3.5078052E+002, 6.1939596E-003
 1.9920000E+003, 3.5176001E+002, 3.5150232E+002, 6.1829020E-003
 1.9970000E+003, 3.5248001E+002, 3.5222226E+002, 6.1721620E-003
 2.0020000E+003, 3.5328000E+002, 3.5302240E+002, 6.1605638E-003
 2.0070000E+003, 3.5420801E+002, 3.5388440E+002, 6.1493027E-003
 2.0120000E+003, 3.5504001E+002, 3.5478101E+002, 6.1382605E-003
 2.0160000E+003, 3.5576001E+002, 3.5550284E+002, 6.1285603E-003
 2.0210000E+003, 3.5648001E+002, 3.5622275E+002, 6.1191190E-003
 2.0260000E+003, 3.5728000E+002, 3.5702289E+002, 6.1089015E-003
 2.0310000E+003, 3.5820801E+002, 3.5788498E+002, 6.0989549E-003
 2.0360000E+003, 3.5904001E+002, 3.5878146E+002, 6.0891756E-003
 2.0400000E+003, 3.5976001E+002, 3.5950330E+002, 6.0805604E-003
 2.0450000E+003, 3.6048001E+002, 3.6022321E+002, 6.0721501E-003
 2.0500000E+003, 3.6128000E+002, 3.6102332E+002, 6.0630185E-003
 2.0550000E+003, 3.6220801E+002, 3.6188550E+002, 6.0540955E-003
 2.0600000E+003, 3.6304001E+002, 3.6278192E+002, 6.0452870E-003
 2.0640000E+003, 3.6376001E+002, 3.6350375E+002, 6.0374951E-003
 2.0690000E+003, 3.6448001E+002, 3.6422366E+002, 6.0298550E-003
 2.0740000E+003, 3.6528000E+002, 3.6502374E+002, 6.0215197E-003
 2.0790000E+003, 3.6620801E+002, 3.6588602E+002, 6.0133310E-003
 2.0840000E+003, 3.6704001E+002, 3.6678232E+002, 6.0052006E-003
 2.0880000E+003, 3.6776001E+002, 3.6750415E+002, 5.9979670E-003
 2.0930000E+003, 3.6848001E+002, 3.6822406E+002, 5.9908298E-003
 2.0980000E+003, 3.6928000E+002, 3.6902417E+002, 5.9829927E-003
 2.1030000E+003, 3.7020801E+002, 3.6988647E+002, 5.9752362E-003
 2.1080000E+003, 3.7104001E+002, 3.7078271E+002, 5.9674750E-003
 2.1120000E+003, 3.7176001E+002, 3.7150458E+002, 5.9605166E-003
 2.1170000E+003, 3.7248001E+002, 3.7222446E+002, 5.9535964E-003
 2.1220000E+003, 3.7328000E+002, 3.7302454E+002, 5.9459340E-003
 2.1270000E+003, 3.7420801E+002, 3.7388693E+002, 5.9382813E-003
 2.1320000E+003, 3.7504001E+002, 3.7478311E+002, 5.9305504E-003
 2.1360000E+003, 3.7576001E+002, 3.7550494E+002, 5.9235566E-003
 2.1410000E+003, 3.7648001E+002, 3.7622485E+002, 5.9165363E-003
 2.1460000E+003, 3.7728000E+002, 3.7702493E+002, 5.9086899E-003
 2.1510000E+003, 3.7820801E+002, 3.7788739E+002, 5.9007732E-003
 2.1560000E+003, 3.7904001E+002, 3.7878348E+002, 5.8926949E-003
 2.1600000E+003, 3.7976001E+002, 3.7950534E+002, 5.8853170E-003
 2.1650000E+003, 3.8048001E+002, 3.8022522E+002, 5.8778413E-003
 2.1700000E+003, 3.8128000E+002, 3.8102530E+002, 5.8694091E-003
 2.1750000E+003, 3.8220801E+002, 3.8188782E+002, 5.8608204E-003
 2.1800000E+003, 3.8304001E+002, 3.8278384E+002, 5.8519742E-003
 2.1840000E+003, 3.8376001E+002, 3.8350571E+002, 5.8438284E-003
 2.1890000E+003, 3.8448001E+002, 3.8422562E+002, 5.8355089E-003
 2.1940000E+003, 3.8528000E+002, 3.8502567E+002, 5.8260555E-003
 2.1990000E+003, 3.8620801E+002, 3.8588828E+002, 5.8163549E-003
 2.2040000E+003, 3.8704001E+002, 3.8678424E+002, 5.8062957E-003
 2.2080000E+003, 3.8776001E+002, 3.8750610E+002, 5.7969792E-003
 2.2130000E+003, 3.8848001E+002, 3.8822598E+002, 5.7874150E-003
 2.2180000E+003, 3.8928000E+002, 3.8902606E+002, 5.7764985E-003
 2.2230000E+003, 3.9020801E+002, 3.8988870E+002, 5.7652500E-003
 2.2280000E+003, 3.9104001E+002, 3.9078461E+002, 5.7535460E-003
 2.2320000E+003, 3.9176001E+002, 3.9150650E+002, 5.7426789E-003
 2.2370000E+003, 3.9248001E+002, 3.9222638E+002, 5.7315021E-003
 2.2420000E+003, 3.9328000E+002, 3.9302646E+002, 5.7187290E-003
 2.2470000E+003, 3.9420801E+002, 3.9388916E+002, 5.7055596E-003
 2.2520000E+003, 3.9504001E+002, 3.9478500E+002, 5.6918585E-003
 2.2560000E+003, 3.9576001E+002, 3.9550690E+002, 5.6791459E-003
 2.2610000E+003, 3.9648001E+002, 3.9622678E+002, 5.6660874E-003
 2.2660000E+003, 3.9728000E+002, 3.9702686E+002, 5.6511909E-003
 2.2710000E+003, 3.9820801E+002, 3.9788965E+002, 5.6358697E-003
 2.2760000E+003, 3.9904001E+002, 3.9878543E+002, 5.6199799E-003
 2.2800000E+003, 3.9976001E+002, 3.9950732E+002, 5.6052846E-003
 2.2850000E+003, 4.0048001E+002, 4.0022720E+002, 5.5902461E-003
 2.2900000E+003, 4.0128000E+002, 4.0102725E+002, 5.5731614E-003
 2.2950000E+003, 4.0220801E+002, 4.0189014E+002, 5.5556735E-003
 2.3000000E+003, 4.0304001E+002, 4.0278586E+002, 5.5376310E-003
 2.3040000E+003, 4.0376001E+002, 4.0350775E+002, 5.5210302E-003
 2.3090000E+003, 4.0448001E+002, 4.0422763E+002, 5.5041327E-003
 2.3140000E+003, 4.0528000E+002, 4.0502768E+002, 5.4850420E-003
 2.3190000E+003, 4.0620801E+002, 4.0589062E+002, 5.4656211E-003
 2.3240000E+003, 4.0704001E+002, 4.0678629E+002, 5.4457113E-003
 2.3280000E+003, 4.0776001E+002, 4.0750818E+002, 5.4275035E-003
 2.3330000E+003, 4.0848001E+002, 4.0822806E+002, 5.4090833E-003
 2.3380000E+003, 4.0928000E+002, 4.0902811E+002, 5.3884005E-003
 2.3430000E+003, 4.1020801E+002, 4.0989111E+002, 5.3674984E-003
 2.3480000E+003, 4.1104001E+002, 4.1078671E+002, 5.3462135E-003
 2.3520000E+003, 4.1176001E+002, 4.1150861E+002, 5.3268685E-003
 2.3570000E+003, 4.1248001E+002, 4.1222852E+002, 5.3074178E-003
 2.3620000E+003, 4.1328000E+002, 4.1302853E+002, 5.2857092E-003
 2.3670000E+003, 4.1420801E+002, 4.1389163E+002, 5.2639097E-003
 2.3720000E+003, 4.1504001E+002, 4.1478717E+002, 5.2418523E-003
 2.3760000E+003, 4.1576001E+002, 4.1550906E+002, 5.2219210E-003
 2.3810000E+003, 4.1648001E+002, 4.1622894E+002, 5.2019926E-003
 2.3860000E+003, 4.1728000E+002, 4.1702896E+002, 5.1798713E-003
 2.3910000E+003, 4.1820801E+002, 4.1789212E+002, 5.1577836E-003
 2.3960000E+003, 4.1904001E+002, 4.1878760E+002, 5.1355590E-003
 2.4000000E+003, 4.1976001E+002, 4.1950946E+002, 5.1155770E-003
 2.4050000E+003, 4.2048001E+002, 4.2022937E+002, 5.0956928E-003
 2.4100000E+003, 4.2128000E+002, 4.2102939E+002, 5.0737229E-003
 2.4150000E+003, 4.2220801E+002, 4.2189258E+002, 5.0518899E-003
 2.4200000E+003, 4.2304001E+002, 4.2278799E+002, 5.0300225E-003
 2.4250000E+003, 4.2384000E+002, 4.2359000E+002, 5.0082803E-003
 2.4290000E+003, 4.2456000E+002, 4.2430963E+002, 4.9888841E-003
 2.4340000E+003, 4.2528000E+002, 4.2502979E+002, 4.9696676E-003
 2.4390000E+003, 4.2620801E+002, 4.2589304E+002, 4.9485150E-003
 2.4440000E+003, 4.2704001E+002, 4.2678842E+002, 4.9274066E-003
 2.4490000E+003, 4.2784000E+002, 4.2759039E+002, 4.9064909E-003
 2.4530000E+003, 4.2856000E+002, 4.2831000E+002, 4.8878877E-003
 2.4580000E+003, 4.2928000E+002, 4.2903015E+002, 4.8695095E-003
 2.4630000E+003, 4.3020801E+002, 4.2989346E+002, 4.8493329E-003
 2.4680000E+003, 4.3104001E+002, 4.3078879E+002, 4.8292559E-003
 2.4730000E+003, 4.3184000E+002, 4.3159079E+002, 4.8094131E-003
 2.4770000E+003, 4.3256000E+002, 4.3231036E+002, 4.7918041E-003
 2.4820000E+003, 4.3328000E+002, 4.3303049E+002, 4.7744447E-003
 2.4870000E+003, 4.3420801E+002, 4.3389386E+002, 4.7554243E-003
 2.4920000E+003, 4.3504001E+002, 4.3478915E+002, 4.7365376E-003
 2.4970000E+003, 4.3584000E+002, 4.3559116E+002, 4.7179065E-003
 2.5010000E+003, 4.3656000E+002, 4.3631070E+002, 4.7013992E-003
 2.5060000E+003, 4.3728000E+002, 4.3703082E+002, 4.6851514E-003
 2.5110000E+003, 4.3820801E+002, 4.3789423E+002, 4.6673743E-003
 2.5160000E+003, 4.3904001E+002, 4.3878949E+002, 4.6497490E-003
 2.5210000E+003, 4.3984000E+002, 4.3959149E+002, 4.6323854E-003
 2.5250000E+003, 4.4056000E+002, 4.4031100E+002, 4.6170200E-003
 2.5300000E+003, 4.4128000E+002, 4.4103113E+002, 4.6019112E-003
 2.5350000E+003, 4.4220801E+002, 4.4189459E+002, 4.5853974E-003
 2.5400000E+003, 4.4304001E+002, 4.4278983E+002, 4.5690420E-003
 2.5450000E+003, 4.4384000E+002, 4.4359180E+002, 4.5529455E-003
 2.5490000E+003, 4.4456000E+002, 4.4431131E+002, 4.5387121E-003
 2.5540000E+003, 4.4528000E+002, 4.4503143E+002, 4.5247269E-003
 2.5590000E+003, 4.4620801E+002, 4.4589493E+002, 4.5094513E-003
 2.5640000E+003, 4.4704001E+002, 4.4679013E+002, 4.4943341E-003
 2.5690000E+003, 4.4784000E+002, 4.4759210E+002, 4.4794651E-003
 2.5730000E+003, 4.4856000E+002, 4.4831158E+002, 4.4663246E-003
 2.5780000E+003, 4.4928000E+002, 4.4903171E+002, 4.4534192E-003
 2.5830000E+003, 4.5020801E+002, 4.4989523E+002, 4.4393293E-003
 2.5880000E+003, 4.5104001E+002, 4.5079041E+002, 4.4253925E-003
 2.5930000E+003, 4.5184000E+002, 4.5159238E+002, 4.4116909E-003
 2.5970000E+003, 4.5256000E+002, 4.5231183E+002, 4.3995851E-003
 2.6020000E+003, 4.5328000E+002, 4.5303195E+002, 4.3877000E-003
 2.6070000E+003, 4.5420801E+002, 4.5389551E+002, 4.3747276E-003
 2.6120000E+003, 4.5504001E+002, 4.5479068E+002, 4.3619005E-003
 2.6170000E+003, 4.5584000E+002, 4.5559262E+002, 4.3492927E-003
 2.6210000E+003, 4.5656000E+002, 4.5631207E+002, 4.3381555E-003
 2.6260000E+003, 4.5728000E+002, 4.5703220E+002, 4.3272232E-003
 2.6310000E+003, 4.5820801E+002, 4.5789578E+002, 4.3152920E-003
 2.6360000E+003, 4.5904001E+002, 4.5879092E+002, 4.3034977E-003
 2.6410000E+003, 4.5984000E+002, 4.5959286E+002, 4.2919065E-003
 2.6450000E+003, 4.6056000E+002, 4.6031232E+002, 4.2816680E-003
 2.6500000E+003, 4.6128000E+002, 4.6103241E+002, 4.2716181E-003
 2.6550000E+003, 4.6220801E+002, 4.6189603E+002, 4.2606513E-003
 2.6600000E+003, 4.6304001E+002, 4.6279114E+002, 4.2498107E-003
 2.6650000E+003, 4.6384000E+002, 4.6359308E+002, 4.2391578E-003
 2.6690000E+003, 4.6456000E+002, 4.6431253E+002, 4.2297482E-003
 2.6740000E+003, 4.6528000E+002, 4.6503262E+002, 4.2205122E-003
 2.6790000E+003, 4.6620801E+002, 4.6589627E+002, 4.2104330E-003
 2.6840000E+003, 4.6704001E+002, 4.6679138E+002, 4.2004706E-003
 2.6890000E+003, 4.6784000E+002, 4.6759329E+002, 4.1906806E-003
 2.6930000E+003, 4.6856000E+002, 4.6831271E+002, 4.1820323E-003
 2.6980000E+003, 4.6928000E+002, 4.6903281E+002, 4.1735433E-003
 2.7030000E+003, 4.7020801E+002, 4.6989648E+002, 4.1642790E-003
 2.7080000E+003, 4.7104001E+002, 4.7079156E+002, 4.1551222E-003
 2.7130000E+003, 4.7184000E+002, 4.7159351E+002, 4.1461228E-003
 2.7170000E+003, 4.7256000E+002, 4.7231290E+002, 4.1381731E-003
 2.7220000E+003, 4.7328000E+002, 4.7303299E+002, 4.1303686E-003
 2.7270000E+003, 4.7420801E+002, 4.7389670E+002, 4.1218502E-003
 2.7320000E+003, 4.7504001E+002, 4.7479178E+002, 4.1134311E-003
 2.7370000E+003, 4.7584000E+002, 4.7559369E+002, 4.1051558E-003
 2.7410000E+003, 4.7656000E+002, 4.7631308E+002, 4.0978445E-003
 2.7460000E+003, 4.7728000E+002, 4.7703317E+002, 4.0906663E-003
 2.7510000E+003, 4.7820801E+002, 4.7789691E+002, 4.0828311E-003
 2.7560000E+003, 4.7904001E+002, 4.7879196E+002, 4.0750862E-003
 2.7610000E+003, 4.7984000E+002, 4.7959387E+002, 4.0674726E-003
 2.7650000E+003, 4.8056000E+002, 4.8031326E+002, 4.0607457E-003
 2.7700000E+003, 4.8128000E+002, 4.8103333E+002, 4.0541403E-003
 2.7750000E+003, 4.8220801E+002, 4.8189709E+002, 4.0469286E-003
 2.7800000E+003, 4.8304001E+002, 4.8279214E+002, 4.0398003E-003
 2.7850000E+003, 4.8384000E+002, 4.8359406E+002, 4.0327921E-003
 2.7890000E+003, 4.8456000E+002, 4.8431342E+002, 4.0265988E-003
 2.7940000E+003, 4.8528000E+002, 4.8503348E+002, 4.0205163E-003
 2.7990000E+003, 4.8620801E+002, 4.8589725E+002, 4.0138750E-003
 2.8040000E+003, 4.8704001E+002, 4.8679230E+002, 4.0073097E-003
 2.8090000E+003, 4.8784000E+002, 4.8759421E+002, 4.0008547E-003
 2.8130000E+003, 4.8856000E+002, 4.8831357E+002, 3.9951489E-003
 2.8180000E+003, 4.8928000E+002, 4.8903363E+002, 3.9895447E-003
 2.8230000E+003, 4.9020801E+002, 4.8989743E+002, 3.9834250E-003
 2.8280000E+003, 4.9104001E+002, 4.9079248E+002, 3.9773742E-003
 2.8330000E+003, 4.9184000E+002, 4.9159436E+002, 3.9714244E-003
 2.8370000E+003, 4.9256000E+002, 4.9231372E+002, 3.9661648E-003
 2.8420000E+003, 4.9328000E+002, 4.9303375E+002, 3.9609978E-003
 2.8470000E+003, 4.9420801E+002, 4.9389758E+002, 3.9553614E-003
 2.8520000E+003, 4.9504001E+002, 4.9479263E+002, 3.9497996E-003
 2.8570000E+003, 4.9584000E+002, 4.9559448E+002, 3.9443383E-003
 2.8610000E+003, 4.9656000E+002, 4.9631384E+002, 3.9395164E-003
 2.8660000E+003, 4.9728000E+002, 4.9703391E+002, 3.9347853E-003
 2.8710000E+003, 4.9820801E+002, 4.9789774E+002, 3.9296234E-003
 2.8760000E+003, 4.9904001E+002, 4.9879279E+002, 3.9245253E-003
 2.8810000E+003, 4.9984000E+002, 4.9959464E+002, 3.9195158E-003
 2.8850000E+003, 5.0056000E+002, 5.0031396E+002, 3.9150896E-003
 2.8900000E+003, 5.0128000E+002, 5.0103403E+002, 3.9107432E-003
 2.8950000E+003, 5.0220801E+002, 5.0189786E+002, 3.9059983E-003
 2.9000000E+003, 5.0304001E+002, 5.0279291E+002, 3.9013091E-003
 2.9050000E+003, 5.0384000E+002, 5.0359476E+002, 3.8966984E-003
 2.9090000E+003, 5.0456000E+002, 5.0431409E+002, 3.8926222E-003
 2.9140000E+003, 5.0528000E+002, 5.0503415E+002, 3.8886175E-003
 2.9190000E+003, 5.0620801E+002, 5.0589801E+002, 3.8842433E-003
 2.9240000E+003, 5.0704001E+002, 5.0679303E+002, 3.8799183E-003
 2.9290000E+003, 5.0784000E+002, 5.0759488E+002, 3.8756637E-003
 2.9330000E+003, 5.0856000E+002, 5.0831421E+002, 3.8719010E-003
 2.9380000E+003, 5.0928000E+002, 5.0903427E+002, 3.8682022E-003
 2.9430000E+003, 5.1020801E+002, 5.0989813E+002, 3.8641607E-003
 2.9480000E+003, 5.1104001E+002, 5.1079318E+002, 3.8601633E-003
 2.9530000E+003, 5.1184000E+002, 5.1159500E+002, 3.8562294E-003
 2.9570000E+003, 5.1256000E+002, 5.1231433E+002, 3.8527488E-003
 2.9620000E+003, 5.1328003E+002, 5.1303436E+002, 3.8493266E-003
 2.9670000E+003, 5.1420801E+002, 5.1389825E+002, 3.8455857E-003
 2.9720000E+003, 5.1503998E+002, 5.1479327E+002, 3.8418847E-003
 2.9770000E+003, 5.1584003E+002, 5.1559509E+002, 3.8382413E-003
 2.9810000E+003, 5.1656000E+002, 5.1631445E+002, 3.8350171E-003
 2.9860000E+003, 5.1728003E+002, 5.1703448E+002, 3.8318457E-003
 2.9910000E+003, 5.1820801E+002, 5.1789838E+002, 3.8283782E-003
 2.9960000E+003, 5.1903998E+002, 5.1879340E+002, 3.8249469E-003
 3.0010000E+003, 5.1984003E+002, 5.1959521E+002, 3.8215681E-003
 3.0050000E+003, 5.2056000E+002, 5.2031458E+002, 3.8185772E-003
 3.0100000E+003, 5.2128003E+002, 5.2103455E+002, 3.8156346E-003
 3.0150000E+003, 5.2220801E+002, 5.2189850E+002, 3.8124167E-003
 3.0200000E+003, 5.2303998E+002, 5.2279352E+002, 3.8092316E-003
 3.0250000E+003, 5.2384003E+002, 5.2359534E+002, 3.8060946E-003
 3.0290000E+003, 5.2456000E+002, 5.2431464E+002, 3.8033172E-003
 3.0340000E+003, 5.2528003E+002, 5.2503467E+002, 3.8005842E-003
 3.0390000E+003, 5.2620801E+002, 5.2589862E+002, 3.7975945E-003
 3.0440000E+003, 5.2703998E+002, 5.2679364E+002, 3.7946352E-003
 3.0490000E+003, 5.2784003E+002, 5.2759540E+002, 3.7917199E-003
 3.0530000E+003, 5.2856000E+002, 5.2831476E+002, 3.7891383E-003
 3.0580000E+003, 5.2928003E+002, 5.2903473E+002, 3.7865974E-003
 3.0630000E+003, 5.3020801E+002, 5.2989874E+002, 3.7838174E-003
 3.0680000E+003, 5.3103998E+002, 5.3079376E+002, 3.7810653E-003
 3.0730000E+003, 5.3184003E+002, 5.3159552E+002, 3.7783540E-003
 3.0770000E+003, 5.3256000E+002, 5.3231482E+002, 3.7759522E-003
 3.0820000E+003, 5.3328003E+002, 5.3303485E+002, 3.7735880E-003
 3.0870000E+003, 5.3420801E+002, 5.3389880E+002, 3.7710010E-003
 3.0920000E+003, 5.3503998E+002, 5.3479382E+002, 3.7684396E-003
 3.0970000E+003, 5.3584003E+002, 5.3559564E+002, 3.7659158E-003
 3.1010000E+003, 5.3656000E+002, 5.3631494E+002, 3.7636796E-003
 3.1060000E+003, 5.3728003E+002, 5.3703491E+002, 3.7614782E-003
 3.1110000E+003, 5.3820801E+002, 5.3789893E+002, 3.7590691E-003
 3.1160000E+003, 5.3903998E+002, 5.3879395E+002, 3.7566836E-003
 3.1210000E+003, 5.3984003E+002, 5.3959570E+002, 3.7543324E-003
 3.1250000E+003, 5.4056000E+002, 5.4031500E+002, 3.7522491E-003
 3.1300000E+003, 5.4128003E+002, 5.4103503E+002, 3.7501978E-003
 3.1350000E+003, 5.4220801E+002, 5.4189905E+002, 3.7479526E-003
 3.1400000E+003, 5.4303998E+002, 5.4279401E+002, 3.7457293E-003
 3.1450000E+003, 5.4384003E+002, 5.4359583E+002, 3.7435377E-003
 3.1490000E+003, 5.4456000E+002, 5.4431512E+002, 3.7415957E-003
 3.1540000E+003, 5.4528003E+002, 5.4503510E+002, 3.7396832E-003
 3.1590000E+003, 5.4620801E+002, 5.4589911E+002, 3.7375893E-003
 3.1640000E+003, 5.4703998E+002, 5.4679413E+002, 3.7355158E-003
 3.1690000E+003, 5.4784003E+002, 5.4759589E+002, 3.7334717E-003
 3.1730000E+003, 5.4856000E+002, 5.4831519E+002, 3.7316601E-003
 3.1780000E+003, 5.4928003E+002, 5.4903516E+002, 3.7298757E-003
 3.1830000E+003, 5.5020801E+002, 5.4989923E+002, 3.7279220E-003
 3.1880000E+003, 5.5103998E+002, 5.5079419E+002, 3.7259869E-003
 3.1930000E+003, 5.5184003E+002, 5.5159595E+002, 3.7240791E-003
 3.1970000E+003, 5.5256000E+002, 5.5231525E+002, 3.7223881E-003
 3.2020000E+003, 5.5328003E+002, 5.5303528E+002, 3.7207222E-003
 3.2070000E+003, 5.5420801E+002, 5.5389929E+002, 3.7188982E-003
 3.2120000E+003, 5.5503998E+002, 5.5479431E+002, 3.7170912E-003
 3.2170000E+003, 5.5584003E+002, 5.5559607E+002, 3.7153095E-003
 3.2210000E+003, 5.5656000E+002, 5.5631537E+002, 3.7137303E-003
 3.2260000E+003, 5.5728003E+002, 5.5703534E+002, 3.7121740E-003
 3.2310000E+003, 5.5820801E+002, 5.5789941E+002, 3.7104699E-003
 3.2360000E+003, 5.5903998E+002, 5.5879437E+002, 3.7087819E-003
 3.2410000E+003, 5.5984003E+002, 5.5959613E+002, 3.7071172E-003
 3.2450000E+003, 5.6056000E+002, 5.6031543E+002, 3.7056410E-003
 3.2500000E+003, 5.6128003E+002, 5.6103540E+002, 3.7041865E-003
 3.2550000E+003, 5.6220801E+002, 5.6189948E+002, 3.7025935E-003
 3.2600000E+003, 5.6303998E+002, 5.6279449E+002, 3.7010154E-003
 3.2650000E+003, 5.6384003E+002, 5.6359619E+002, 3.6994589E-003
 3.2690000E+003, 5.6456000E+002, 5.6431549E+002, 3.6980787E-003
 3.2740000E+003, 5.6528003E+002, 5.6503546E+002, 3.6967185E-003
 3.2790000E+003, 5.6620801E+002, 5.6589954E+002, 3.6952286E-003
 3.2840000E+003, 5.6703998E+002, 5.6679456E+002, 3.6937522E-003
 3.2890000E+003, 5.6784003E+002, 5.6759625E+002, 3.6922961E-003
 3.2930000E+003, 5.6856000E+002, 5.6831555E+002, 3.6910046E-003
 3.2980000E+003, 5.6928003E+002, 5.6903552E+002, 3.6897319E-003
 3.3030000E+003, 5.7020801E+002, 5.6989966E+002, 3.6883373E-003
 3.3080000E+003, 5.7103998E+002, 5.7079462E+002, 3.6869557E-003
 3.3130000E+003, 5.7184003E+002, 5.7159631E+002, 3.6855927E-003
 3.3170000E+003, 5.7256000E+002, 5.7231561E+002, 3.6843836E-003
 3.3220000E+003, 5.7328003E+002, 5.7303558E+002, 3.6831917E-003
 3.3270000E+003, 5.7420801E+002, 5.7389972E+002, 3.6818858E-003
 3.3320000E+003, 5.7503998E+002, 5.7479468E+002, 3.6805919E-003
 3.3370000E+003, 5.7584003E+002, 5.7559644E+002, 3.6793151E-003
 3.3410000E+003, 5.7656000E+002, 5.7631573E+002, 3.6781824E-003
 3.3460000E+003, 5.7728003E+002, 5.7703564E+002, 3.6770659E-003
