s,C,C,kg/m2
 1.6760000E+003, 2.9904001E+002, 2.9999002E+002, 7.5386781E-003
 1.6800000E+003, 2.9976001E+002, 3.0064957E+002, 7.4780830E-003
 1.6850000E+003, 3.0048001E+002, 3.0130524E+002, 7.4209021E-003
 1.6900000E+003, 3.0128000E+002, 3.0203937E+002, 7.3608942E-003
 1.6950000E+003, 3.0220801E+002, 3.0283313E+002, 7.3043653E-003
 1.7000000E+003, 3.0304001E+002, 3.0366196E+002, 7.2506308E-003
 1.7040000E+003, 3.0376001E+002, 3.0432437E+002, 7.2047478E-003
 1.7090000E+003, 3.0448001E+002, 3.0498318E+002, 7.1613663E-003
 1.7140000E+003, 3.0528000E+002, 3.0571579E+002, 7.1157552E-003
 1.7190000E+003, 3.0620801E+002, 3.0650397E+002, 7.0727202E-003
 1.7240000E+003, 3.0704001E+002, 3.0733789E+002, 7.0317336E-003
 1.7280000E+003, 3.0776001E+002, 3.0800925E+002, 6.9966451E-003
 1.7330000E+003, 3.0848001E+002, 3.0867804E+002, 6.9633727E-003
 1.7380000E+003, 3.0928000E+002, 3.0942572E+002, 6.9282842E-003
 1.7430000E+003, 3.1020801E+002, 3.1023398E+002, 6.8950602E-003
 1.7480000E+003, 3.1104001E+002, 3.1108649E+002, 6.8633044E-003
 1.7520000E+003, 3.1176001E+002, 3.1177228E+002, 6.8360367E-003
 1.7570000E+003, 3.1248001E+002, 3.1245483E+002, 6.8101059E-003
 1.7620000E+003, 3.1328000E+002, 3.1321518E+002, 6.7826877E-003
 1.7670000E+003, 3.1420801E+002, 3.1403412E+002, 6.7566610E-003
 1.7720000E+003, 3.1504001E+002, 3.1489468E+002, 6.7317304E-003
 1.7760000E+003, 3.1576001E+002, 3.1558762E+002, 6.7102821E-003
 1.7810000E+003, 3.1648001E+002, 3.1627777E+002, 6.6898442E-003
 1.7860000E+003, 3.1728000E+002, 3.1704669E+002, 6.6681923E-003
 1.7910000E+003, 3.1820801E+002, 3.1787460E+002, 6.6475957E-003
 1.7960000E+003, 3.1904001E+002, 3.1874335E+002, 6.6278279E-003
 1.8000000E+003, 3.1976001E+002, 3.1944391E+002, 6.6107907E-003
 1.8050000E+003, 3.2048001E+002, 3.2014224E+002, 6.5945261E-003
 1.8100000E+003, 3.2128000E+002, 3.2092007E+002, 6.5772631E-003
 1.8150000E+003, 3.2220801E+002, 3.2175693E+002, 6.5608099E-003
 1.8200000E+003, 3.2304001E+002, 3.2263364E+002, 6.5449909E-003
 1.8240000E+003, 3.2376001E+002, 3.2334116E+002, 6.5313354E-003
 1.8290000E+003, 3.2448001E+002, 3.2404544E+002, 6.5182773E-003
 1.8340000E+003, 3.2528000E+002, 3.2482846E+002, 6.5043974E-003
 1.8390000E+003, 3.2620801E+002, 3.2554572E+002, 6.4911600E-003
 1.8440000E+003, 3.2704001E+002, 3.2623563E+002, 6.4786398E-003
 1.8480000E+003, 3.2776001E+002, 3.2695190E+002, 6.4678602E-003
 1.8530000E+003, 3.2848001E+002, 3.2766876E+002, 6.4575057E-003
 1.8580000E+003, 3.2928000E+002, 3.2846463E+002, 6.4464523E-003
 1.8630000E+003, 3.3020801E+002, 3.2931799E+002, 6.4358567E-003
 1.8680000E+003, 3.3104001E+002, 3.3020590E+002, 6.4256159E-003
 1.8720000E+003, 3.3176001E+002, 3.3092514E+002, 6.4167343E-003
 1.8770000E+003, 3.3248001E+002, 3.3164291E+002, 6.4082001E-003
 1.8820000E+003, 3.3328000E+002, 3.3244070E+002, 6.3990843E-003
 1.8870000E+003, 3.3420801E+002, 3.3329651E+002, 6.3903392E-003
 1.8920000E+003, 3.3504001E+002, 3.3418637E+002, 6.3818796E-003
 1.8960000E+003, 3.3576001E+002, 3.3490689E+002, 6.3745352E-003
 1.9010000E+003, 3.3648001E+002, 3.3562534E+002, 6.3674706E-003
 1.9060000E+003, 3.3728000E+002, 3.3642331E+002, 6.3599148E-003
 1.9110000E+003, 3.3820801E+002, 3.3727881E+002, 6.3526551E-003
 1.9160000E+003, 3.3904001E+002, 3.3816806E+002, 6.3456208E-003
 1.9200000E+003, 3.3976001E+002, 3.3888834E+002, 6.3395035E-003
 1.9250000E+003, 3.4048001E+002, 3.3960703E+002, 6.3336059E-003
 1.9300000E+003, 3.4128000E+002, 3.4040588E+002, 6.3272831E-003
 1.9350000E+003, 3.4220801E+002, 3.4126276E+002, 6.3211904E-003
 1.9400000E+003, 3.4304001E+002, 3.4215326E+002, 6.3152667E-003
 1.9440000E+003, 3.4376001E+002, 3.4287463E+002, 6.3100974E-003
 1.9490000E+003, 3.4448001E+002, 3.4359424E+002, 6.3050948E-003
 1.9540000E+003, 3.4528000E+002, 3.4439380E+002, 6.2997090E-003
 1.9590000E+003, 3.4620801E+002, 3.4525113E+002, 6.2944931E-003
 1.9640000E+003, 3.4704001E+002, 3.4614172E+002, 6.2893936E-003
 1.9680000E+003, 3.4776001E+002, 3.4686316E+002, 6.2849177E-003
 1.9730000E+003, 3.4848001E+002, 3.4758279E+002, 6.2805582E-003
 1.9780000E+003, 3.4928000E+002, 3.4838257E+002, 6.2758317E-003
 1.9830000E+003, 3.5020801E+002, 3.4924051E+002, 6.2712170E-003
 1.9880000E+003, 3.5104001E+002, 3.5013190E+002, 6.2666633E-003
 1.9920000E+003, 3.5176001E+002, 3.5085440E+002, 6.2626284E-003
 1.9970000E+003, 3.5248001E+002, 3.5157532E+002, 6.2586586E-003
 2.0020000E+003, 3.5328000E+002, 3.5237665E+002, 6.2543075E-003
 2.0070000E+003, 3.5420801E+002, 3.5323615E+002, 6.2500047E-003
 2.0120000E+003, 3.5504001E+002, 3.5412854E+002, 6.2456988E-003
 2.0160000E+003, 3.5576001E+002, 3.5485107E+002, 6.2418315E-003
 2.0210000E+003, 3.5648001E+002, 3.5557278E+002, 6.2379721E-003
 2.0260000E+003, 3.5728000E+002, 3.5637445E+002, 6.2336768E-003
 2.0310000E+003, 3.5820801E+002, 3.5723236E+002, 6.2293573E-003
 2.0360000E+003, 3.5904001E+002, 3.5812195E+002, 6.2249573E-003
 2.0400000E+003, 3.5976001E+002, 3.5884616E+002, 6.2209368E-003
 2.0450000E+003, 3.6048001E+002, 3.5956870E+002, 6.2168529E-003
 2.0500000E+003, 3.6128000E+002, 3.6037180E+002, 6.2122275E-003
 2.0550000E+003, 3.6220801E+002, 3.6123331E+002, 6.2074852E-003
 2.0600000E+003, 3.6304001E+002, 3.6212784E+002, 6.2025567E-003
 2.0640000E+003, 3.6376001E+002, 3.6285367E+002, 6.1979713E-003
 2.0690000E+003, 3.6448001E+002, 3.6357791E+002, 6.1932318E-003
 2.0740000E+003, 3.6528000E+002, 3.6438309E+002, 6.1877714E-003
 2.0790000E+003, 3.6620801E+002, 3.6524680E+002, 6.1820745E-003
 2.0840000E+003, 3.6704001E+002, 3.6614340E+002, 6.1760517E-003
 2.0880000E+003, 3.6776001E+002, 3.6687112E+002, 6.1703650E-003
 2.0930000E+003, 3.6848001E+002, 3.6759717E+002, 6.1644060E-003
 2.0980000E+003, 3.6928000E+002, 3.6870795E+002, 6.1573680E-003
 2.1030000E+003, 3.7020801E+002, 3.6959772E+002, 6.1497865E-003
 2.1080000E+003, 3.7104001E+002, 3.7050610E+002, 6.1416724E-003
 2.1120000E+003, 3.7176001E+002, 3.7124503E+002, 6.1339340E-003
 2.1170000E+003, 3.7248001E+002, 3.7198135E+002, 6.1257570E-003
 2.1220000E+003, 3.7328000E+002, 3.7280090E+002, 6.1161472E-003
 2.1270000E+003, 3.7420801E+002, 3.7368008E+002, 6.1059282E-003
 2.1320000E+003, 3.7504001E+002, 3.7459735E+002, 6.0949381E-003
 2.1360000E+003, 3.7576001E+002, 3.7534271E+002, 6.0844184E-003
 2.1410000E+003, 3.7648001E+002, 3.7608408E+002, 6.0732760E-003
 2.1460000E+003, 3.7728000E+002, 3.7690854E+002, 6.0601658E-003
 2.1510000E+003, 3.7820801E+002, 3.7779199E+002, 6.0462262E-003
 2.1560000E+003, 3.7904001E+002, 3.7871393E+002, 6.0312524E-003
 2.1600000E+003, 3.7976001E+002, 3.7946362E+002, 6.0169506E-003
 2.1650000E+003, 3.8048001E+002, 3.8020898E+002, 6.0018506E-003
 2.1700000E+003, 3.8128000E+002, 3.8103821E+002, 5.9841583E-003
 2.1750000E+003, 3.8220801E+002, 3.8192651E+002, 5.9654471E-003
 2.1800000E+003, 3.8304001E+002, 3.8285559E+002, 5.9454758E-003
 2.1840000E+003, 3.8376001E+002, 3.8361203E+002, 5.9265248E-003
 2.1890000E+003, 3.8448001E+002, 3.8436301E+002, 5.9066662E-003
 2.1940000E+003, 3.8528000E+002, 3.8519803E+002, 5.8835922E-003
 2.1990000E+003, 3.8620801E+002, 3.8609161E+002, 5.8594267E-003
 2.2040000E+003, 3.8704001E+002, 3.8702301E+002, 5.8339122E-003
 2.2080000E+003, 3.8776001E+002, 3.8777997E+002, 5.8099651E-003
 2.2130000E+003, 3.8848001E+002, 3.8852856E+002, 5.7851677E-003
 2.2180000E+003, 3.8928000E+002, 3.8935843E+002, 5.7567176E-003
 2.2230000E+003, 3.9020801E+002, 3.9024442E+002, 5.7273442E-003
 2.2280000E+003, 3.9104001E+002, 3.9116718E+002, 5.6967959E-003
 2.2320000E+003, 3.9176001E+002, 3.9191345E+002, 5.6685377E-003
 2.2370000E+003, 3.9248001E+002, 3.9264764E+002, 5.6397165E-003
 2.2420000E+003, 3.9328000E+002, 3.9346024E+002, 5.6071617E-003
 2.2470000E+003, 3.9420801E+002, 3.9433032E+002, 5.5741086E-003
 2.2520000E+003, 3.9504001E+002, 3.9524133E+002, 5.5403016E-003
 2.2560000E+003, 3.9576001E+002, 3.9598276E+002, 5.5094929E-003
 2.2610000E+003, 3.9648001E+002, 3.9671671E+002, 5.4785162E-003
 2.2660000E+003, 3.9728000E+002, 3.9753116E+002, 5.4440033E-003
 2.2710000E+003, 3.9820801E+002, 3.9840198E+002, 5.4094633E-003
 2.2760000E+003, 3.9904001E+002, 3.9930820E+002, 5.3746463E-003
 2.2800000E+003, 3.9976001E+002, 4.0003815E+002, 5.3433538E-003
 2.2850000E+003, 4.0048001E+002, 4.0075391E+002, 5.3123333E-003
 2.2900000E+003, 4.0128000E+002, 4.0154352E+002, 5.2782577E-003
 2.2950000E+003, 4.0220801E+002, 4.0238852E+002, 5.2446565E-003
 2.3000000E+003, 4.0304001E+002, 4.0327200E+002, 5.2112602E-003
 2.3040000E+003, 4.0376001E+002, 4.0398553E+002, 5.1816069E-003
 2.3090000E+003, 4.0448001E+002, 4.0469400E+002, 5.1525244E-003
 2.3140000E+003, 4.0528000E+002, 4.0548163E+002, 5.1208730E-003
 2.3190000E+003, 4.0620801E+002, 4.0632785E+002, 5.0899377E-003
 2.3240000E+003, 4.0704001E+002, 4.0721106E+002, 5.0594448E-003
 2.3280000E+003, 4.0776001E+002, 4.0792419E+002, 5.0325668E-003
 2.3330000E+003, 4.0848001E+002, 4.0862854E+002, 5.0063874E-003
 2.3380000E+003, 4.0928000E+002, 4.0940952E+002, 4.9780840E-003
 2.3430000E+003, 4.1020801E+002, 4.1024832E+002, 4.9506063E-003
 2.3480000E+003, 4.1104001E+002, 4.1112375E+002, 4.9236915E-003
 2.3520000E+003, 4.1176001E+002, 4.1183105E+002, 4.9000932E-003
 2.3570000E+003, 4.1248001E+002, 4.1253183E+002, 4.8772129E-003
 2.3620000E+003, 4.1328000E+002, 4.1331079E+002, 4.8525739E-003
 2.3670000E+003, 4.1420801E+002, 4.1414941E+002, 4.8287399E-003
 2.3720000E+003, 4.1504001E+002, 4.1502533E+002, 4.8054690E-003
 2.3760000E+003, 4.1576001E+002, 4.1573383E+002, 4.7851177E-003
 2.3810000E+003, 4.1648001E+002, 4.1643665E+002, 4.7654281E-003
 2.3860000E+003, 4.1728000E+002, 4.1721774E+002, 4.7442634E-003
 2.3910000E+003, 4.1820801E+002, 4.1805823E+002, 4.7238260E-003
 2.3960000E+003, 4.1904001E+002, 4.1893484E+002, 4.7039031E-003
 2.4000000E+003, 4.1976001E+002, 4.1964355E+002, 4.6865041E-003
 2.4050000E+003, 4.2048001E+002, 4.2034702E+002, 4.6696886E-003
 2.4100000E+003, 4.2128000E+002, 4.2112897E+002, 4.6516294E-003
 2.4150000E+003, 4.2220801E+002, 4.2197107E+002, 4.6342025E-003
 2.4200000E+003, 4.2304001E+002, 4.2284827E+002, 4.6172263E-003
 2.4250000E+003, 4.2384000E+002, 4.2363672E+002, 4.6008006E-003
 2.4290000E+003, 4.2456000E+002, 4.2434198E+002, 4.5865155E-003
 2.4340000E+003, 4.2528000E+002, 4.2504865E+002, 4.5727086E-003
 2.4390000E+003, 4.2620801E+002, 4.2589362E+002, 4.5578671E-003
 2.4440000E+003, 4.2704001E+002, 4.2677417E+002, 4.5434074E-003
 2.4490000E+003, 4.2784000E+002, 4.2756650E+002, 4.5294128E-003
 2.4530000E+003, 4.2856000E+002, 4.2827554E+002, 4.5172372E-003
 2.4580000E+003, 4.2928000E+002, 4.2898508E+002, 4.5054634E-003
 2.4630000E+003, 4.3020801E+002, 4.2983197E+002, 4.4928030E-003
 2.4680000E+003, 4.3104001E+002, 4.3071262E+002, 4.4804658E-003
 2.4730000E+003, 4.3184000E+002, 4.3150412E+002, 4.4685225E-003
 2.4770000E+003, 4.3256000E+002, 4.3221219E+002, 4.4581289E-003
 2.4820000E+003, 4.3328000E+002, 4.3292105E+002, 4.4480753E-003
 2.4870000E+003, 4.3420801E+002, 4.3376816E+002, 4.4372603E-003
 2.4920000E+003, 4.3504001E+002, 4.3464978E+002, 4.4267159E-003
 2.4970000E+003, 4.3584000E+002, 4.3544305E+002, 4.4165025E-003
 2.5010000E+003, 4.3656000E+002, 4.3615356E+002, 4.4076075E-003
 2.5060000E+003, 4.3728000E+002, 4.3686542E+002, 4.3989969E-003
 2.5110000E+003, 4.3820801E+002, 4.3771619E+002, 4.3897266E-003
 2.5160000E+003, 4.3904001E+002, 4.3860159E+002, 4.3806806E-003
 2.5210000E+003, 4.3984000E+002, 4.3939883E+002, 4.3719113E-003
 2.5250000E+003, 4.4056000E+002, 4.4011282E+002, 4.3642675E-003
 2.5300000E+003, 4.4128000E+002, 4.4082764E+002, 4.3568616E-003
 2.5350000E+003, 4.4220801E+002, 4.4168097E+002, 4.3488825E-003
 2.5400000E+003, 4.4304001E+002, 4.4256760E+002, 4.3410924E-003
 2.5450000E+003, 4.4384000E+002, 4.4336536E+002, 4.3335357E-003
 2.5490000E+003, 4.4456000E+002, 4.4407950E+002, 4.3269452E-003
 2.5540000E+003, 4.4528000E+002, 4.4479413E+002, 4.3205568E-003
 2.5590000E+003, 4.4620801E+002, 4.4564728E+002, 4.3136701E-003
 2.5640000E+003, 4.4704001E+002, 4.4653378E+002, 4.3069436E-003
 2.5690000E+003, 4.4784000E+002, 4.4733185E+002, 4.3004146E-003
 2.5730000E+003, 4.4856000E+002, 4.4804688E+002, 4.2947168E-003
 2.5780000E+003, 4.4928000E+002, 4.4876270E+002, 4.2891898E-003
 2.5830000E+003, 4.5020801E+002, 4.4961743E+002, 4.2832280E-003
 2.5880000E+003, 4.5104001E+002, 4.5046109E+002, 4.2774007E-003
 2.5930000E+003, 4.5184000E+002, 4.5106635E+002, 4.2718071E-003
 2.5970000E+003, 4.5256000E+002, 4.5179688E+002, 4.2669536E-003
 2.6020000E+003, 4.5328000E+002, 4.5252090E+002, 4.2622308E-003
 2.6070000E+003, 4.5420801E+002, 4.5338226E+002, 4.2571221E-003
 2.6120000E+003, 4.5504001E+002, 4.5427124E+002, 4.2521171E-003
 2.6170000E+003, 4.5584000E+002, 4.5507520E+002, 4.2472458E-003
 2.6210000E+003, 4.5656000E+002, 4.5579758E+002, 4.2429832E-003
 2.6260000E+003, 4.5728000E+002, 4.5652048E+002, 4.2388365E-003
 2.6310000E+003, 4.5820801E+002, 4.5738284E+002, 4.2343526E-003
 2.6360000E+003, 4.5904001E+002, 4.5827527E+002, 4.2299591E-003
 2.6410000E+003, 4.5984000E+002, 4.5908136E+002, 4.2256829E-003
 2.6450000E+003, 4.6056000E+002, 4.5980429E+002, 4.2219399E-003
 2.6500000E+003, 4.6128000E+002, 4.6052747E+002, 4.2182989E-003
 2.6550000E+003, 4.6220801E+002, 4.6138974E+002, 4.2143608E-003
 2.6600000E+003, 4.6304001E+002, 4.6228146E+002, 4.2105033E-003
 2.6650000E+003, 4.6384000E+002, 4.6308649E+002, 4.2067477E-003
 2.6690000E+003, 4.6456000E+002, 4.6380823E+002, 4.2034602E-003
 2.6740000E+003, 4.6528000E+002, 4.6453021E+002, 4.2002625E-003
 2.6790000E+003, 4.6620801E+002, 4.6539124E+002, 4.1968031E-003
 2.6840000E+003, 4.6704001E+002, 4.6628192E+002, 4.1934140E-003
 2.6890000E+003, 4.6784000E+002, 4.6708609E+002, 4.1901139E-003
 2.6930000E+003, 4.6856000E+002, 4.6780737E+002, 4.1872249E-003
 2.6980000E+003, 4.6928000E+002, 4.6852914E+002, 4.1844132E-003
 2.7030000E+003, 4.7020801E+002, 4.6939017E+002, 4.1813706E-003
 2.7080000E+003, 4.7104001E+002, 4.7028098E+002, 4.1783894E-003
 2.7130000E+003, 4.7184000E+002, 4.7108536E+002, 4.1754851E-003
 2.7170000E+003, 4.7256000E+002, 4.7180679E+002, 4.1729412E-003
 2.7220000E+003, 4.7328000E+002, 4.7252872E+002, 4.1704648E-003
 2.7270000E+003, 4.7420801E+002, 4.7338983E+002, 4.1677840E-003
 2.7320000E+003, 4.7504001E+002, 4.7428067E+002, 4.1651558E-003
 2.7370000E+003, 4.7584000E+002, 4.7508502E+002, 4.1625951E-003
 2.7410000E+003, 4.7656000E+002, 4.7580649E+002, 4.1603511E-003
 2.7460000E+003, 4.7728000E+002, 4.7652838E+002, 4.1581653E-003
 2.7510000E+003, 4.7820801E+002, 4.7738950E+002, 4.1557983E-003
 2.7560000E+003, 4.7904001E+002, 4.7828033E+002, 4.1534770E-003
 2.7610000E+003, 4.7984000E+002, 4.7908472E+002, 4.1512139E-003
 2.7650000E+003, 4.8056000E+002, 4.7980621E+002, 4.1492302E-003
 2.7700000E+003, 4.8128000E+002, 4.8052817E+002, 4.1472968E-003
 2.7750000E+003, 4.8220801E+002, 4.8138937E+002, 4.1452022E-003
 2.7800000E+003, 4.8304001E+002, 4.8228030E+002, 4.1431473E-003
 2.7850000E+003, 4.8384000E+002, 4.8308481E+002, 4.1411426E-003
 2.7890000E+003, 4.8456000E+002, 4.8380646E+002, 4.1393843E-003
 2.7940000E+003, 4.8528000E+002, 4.8452856E+002, 4.1376702E-003
 2.7990000E+003, 4.8620801E+002, 4.8538995E+002, 4.1358122E-003
 2.8040000E+003, 4.8704001E+002, 4.8628101E+002, 4.1339882E-003
 2.8090000E+003, 4.8784000E+002, 4.8708563E+002, 4.1322079E-003
 2.8130000E+003, 4.8856000E+002, 4.8780734E+002, 4.1306457E-003
 2.8180000E+003, 4.8928000E+002, 4.8852951E+002, 4.1291215E-003
 2.8230000E+003, 4.9020801E+002, 4.8939096E+002, 4.1274684E-003
 2.8280000E+003, 4.9104001E+002, 4.9028214E+002, 4.1258452E-003
 2.8330000E+003, 4.9184000E+002, 4.9108682E+002, 4.1242596E-003
 2.8370000E+003, 4.9256000E+002, 4.9180865E+002, 4.1228677E-003
 2.8420000E+003, 4.9328000E+002, 4.9253091E+002, 4.1215084E-003
 2.8470000E+003, 4.9420801E+002, 4.9339252E+002, 4.1200337E-003
 2.8520000E+003, 4.9504001E+002, 4.9428378E+002, 4.1185841E-003
 2.8570000E+003, 4.9584000E+002, 4.9508859E+002, 4.1171676E-003
 2.8610000E+003, 4.9656000E+002, 4.9581049E+002, 4.1159228E-003
 2.8660000E+003, 4.9728000E+002, 4.9653284E+002, 4.1147070E-003
 2.8710000E+003, 4.9820801E+002, 4.9739453E+002, 4.1133864E-003
 2.8760000E+003, 4.9904001E+002, 4.9828586E+002, 4.1120877E-003
 2.8810000E+003, 4.9984000E+002, 4.9909076E+002, 4.1108173E-003
 2.8850000E+003, 5.0056000E+002, 4.9981277E+002, 4.1097002E-003
 2.8900000E+003, 5.0128000E+002, 5.0053519E+002, 4.1086082E-003
 2.8950000E+003, 5.0220801E+002, 5.0139694E+002, 4.1074208E-003
 2.9000000E+003, 5.0304001E+002, 5.0228802E+002, 4.1062525E-003
 2.9050000E+003, 5.0384000E+002, 5.0309265E+002, 4.1051083E-003
 2.9090000E+003, 5.0456000E+002, 5.0381332E+002, 4.1041016E-003
 2.9140000E+003, 5.0528000E+002, 5.0453488E+002, 4.1031158E-003
 2.9190000E+003, 5.0620801E+002, 5.0539697E+002, 4.1020438E-003
 2.9240000E+003, 5.0704001E+002, 5.0628873E+002, 4.1009872E-003
 2.9290000E+003, 5.0784000E+002, 5.0709399E+002, 4.0999516E-003
 2.9330000E+003, 5.0856000E+002, 5.0781628E+002, 4.0990389E-003
 2.9380000E+003, 5.0928000E+002, 5.0853903E+002, 4.0981448E-003
 2.9430000E+003, 5.1020801E+002, 5.0940115E+002, 4.0971707E-003
 2.9480000E+003, 5.1104001E+002, 5.1029285E+002, 4.0962095E-003
 2.9530000E+003, 5.1184000E+002, 5.1109805E+002, 4.0952661E-003
 2.9570000E+003, 5.1256000E+002, 5.1182031E+002, 4.0944335E-003
 2.9620000E+003, 5.1328003E+002, 5.1254297E+002, 4.0936163E-003
 2.9670000E+003, 5.1420801E+002, 5.1340497E+002, 4.0927250E-003
 2.9720000E+003, 5.1503998E+002, 5.1429657E+002, 4.0918444E-003
 2.9770000E+003, 5.1584003E+002, 5.1510175E+002, 4.0909783E-003
 2.9810000E+003, 5.1656000E+002, 5.1582397E+002, 4.0902128E-003
 2.9860000E+003, 5.1728003E+002, 5.1654663E+002, 4.0894602E-003
 2.9910000E+003, 5.1820801E+002, 5.1740869E+002, 4.0886379E-003
 2.9960000E+003, 5.1903998E+002, 5.1830042E+002, 4.0878234E-003
 3.0010000E+003, 5.1984003E+002, 5.1910565E+002, 4.0870211E-003
 3.0050000E+003, 5.2056000E+002, 5.1982794E+002, 4.0863105E-003
 3.0100000E+003, 5.2128003E+002, 5.2055066E+002, 4.0856102E-003
 3.0150000E+003, 5.2220801E+002, 5.2141284E+002, 4.0848427E-003
 3.0200000E+003, 5.2303998E+002, 5.2230463E+002, 4.0840814E-003
 3.0250000E+003, 5.2384003E+002, 5.2310986E+002, 4.0833293E-003
 3.0290000E+003, 5.2456000E+002, 5.2383215E+002, 4.0826616E-003
 3.0340000E+003, 5.2528003E+002, 5.2455487E+002, 4.0820017E-003
 3.0390000E+003, 5.2620801E+002, 5.2541699E+002, 4.0812772E-003
 3.0440000E+003, 5.2703998E+002, 5.2630872E+002, 4.0805563E-003
 3.0490000E+003, 5.2784003E+002, 5.2711401E+002, 4.0798420E-003
 3.0530000E+003, 5.2856000E+002, 5.2783630E+002, 4.0792059E-003
 3.0580000E+003, 5.2928003E+002, 5.2855896E+002, 4.0785759E-003
 3.0630000E+003, 5.3020801E+002, 5.2942114E+002, 4.0778816E-003
 3.0680000E+003, 5.3103998E+002, 5.3031293E+002, 4.0771887E-003
 3.0730000E+003, 5.3184003E+002, 5.3111835E+002, 4.0765000E-003
 3.0770000E+003, 5.3256000E+002, 5.3184070E+002, 4.0758844E-003
 3.0820000E+003, 5.3328003E+002, 5.3256348E+002, 4.0752725E-003
 3.0870000E+003, 5.3420801E+002, 5.3342572E+002, 4.0745963E-003
 3.0920000E+003, 5.3503998E+002, 5.3431750E+002, 4.0739193E-003
 3.0970000E+003, 5.3584003E+002, 5.3512286E+002, 4.0732436E-003
 3.1010000E+003, 5.3656000E+002, 5.3584528E+002, 4.0726378E-003
 3.1060000E+003, 5.3728003E+002, 5.3656805E+002, 4.0720333E-003
 3.1110000E+003, 5.3820801E+002, 5.3743024E+002, 4.0713632E-003
 3.1160000E+003, 5.3903998E+002, 5.3832202E+002, 4.0706890E-003
 3.1210000E+003, 5.3984003E+002, 5.3912738E+002, 4.0700142E-003
 3.1250000E+003, 5.4056000E+002, 5.3984985E+002, 4.0694065E-003
 3.1300000E+003, 5.4128003E+002, 5.4057263E+002, 4.0687984E-003
 3.1350000E+003, 5.4220801E+002, 5.4143494E+002, 4.0681208E-003
 3.1400000E+003, 5.4303998E+002, 5.4232684E+002, 4.0674373E-003
 3.1450000E+003, 5.4384003E+002, 5.4313220E+002, 4.0667495E-003
 3.1490000E+003, 5.4456000E+002, 5.4385468E+002, 4.0661283E-003
 3.1540000E+003, 5.4528003E+002, 5.4457745E+002, 4.0655034E-003
 3.1590000E+003, 5.4620801E+002, 5.4543976E+002, 4.0648053E-003
 3.1640000E+003, 5.4703998E+002, 5.4633167E+002, 4.0640980E-003
 3.1690000E+003, 5.4784003E+002, 5.4713708E+002, 4.0633837E-003
 3.1730000E+003, 5.4856000E+002, 5.4785962E+002, 4.0627359E-003
 3.1780000E+003, 5.4928003E+002, 5.4858246E+002, 4.0620822E-003
 3.1830000E+003, 5.5020801E+002, 5.4944489E+002, 4.0613487E-003
 3.1880000E+003, 5.5103998E+002, 5.5033679E+002, 4.0606027E-003
 3.1930000E+003, 5.5184003E+002, 5.5114227E+002, 4.0598470E-003
 3.1970000E+003, 5.5256000E+002, 5.5186456E+002, 4.0591583E-003
 3.2020000E+003, 5.5328003E+002, 5.5258722E+002, 4.0584612E-003
 3.2070000E+003, 5.5420801E+002, 5.5344897E+002, 4.0576765E-003
 3.2120000E+003, 5.5503998E+002, 5.5434094E+002, 4.0568756E-003
 3.2170000E+003, 5.5584003E+002, 5.5514655E+002, 4.0560612E-003
 3.2210000E+003, 5.5656000E+002, 5.5586920E+002, 4.0553166E-003
 3.2260000E+003, 5.5728003E+002, 5.5659222E+002, 4.0545608E-003
 3.2310000E+003, 5.5820801E+002, 5.5745477E+002, 4.0537072E-003
 3.2360000E+003, 5.5903998E+002, 5.5834674E+002, 4.0528332E-003
 3.2410000E+003, 5.5984003E+002, 5.5915228E+002, 4.0519414E-003
 3.2450000E+003, 5.6056000E+002, 5.5987482E+002, 4.0511242E-003
 3.2500000E+003, 5.6128003E+002, 5.6059778E+002, 4.0502921E-003
 3.2550000E+003, 5.6220801E+002, 5.6146027E+002, 4.0493496E-003
 3.2600000E+003, 5.6303998E+002, 5.6235236E+002, 4.0483824E-003
 3.2650000E+003, 5.6384003E+002, 5.6315802E+002, 4.0473929E-003
 3.2690000E+003, 5.6456000E+002, 5.6388062E+002, 4.0464839E-003
 3.2740000E+003, 5.6528003E+002, 5.6460370E+002, 4.0455558E-003
 3.2790000E+003, 5.6620801E+002, 5.6546625E+002, 4.0445030E-003
 3.2840000E+003, 5.6703998E+002, 5.6635828E+002, 4.0434198E-003
 3.2890000E+003, 5.6784003E+002, 5.6716394E+002, 4.0423092E-003
 3.2930000E+003, 5.6856000E+002, 5.6788660E+002, 4.0412871E-003
 3.2980000E+003, 5.6928003E+002, 5.6860956E+002, 4.0402422E-003
 3.3030000E+003, 5.7020801E+002, 5.6947223E+002, 4.0390538E-003
 3.3080000E+003, 5.7103998E+002, 5.7036432E+002, 4.0378291E-003
 3.3130000E+003, 5.7184003E+002, 5.7116998E+002, 4.0365718E-003
 3.3170000E+003, 5.7256000E+002, 5.7189276E+002, 4.0354128E-003
 3.3220000E+003, 5.7328003E+002, 5.7261584E+002, 4.0342258E-003
 3.3270000E+003, 5.7420801E+002, 5.7347852E+002, 4.0328745E-003
 3.3320000E+003, 5.7503998E+002, 5.7437073E+002, 4.0314803E-003
 3.3370000E+003, 5.7584003E+002, 5.7517639E+002, 4.0300470E-003
 3.3410000E+003, 5.7656000E+002, 5.7589917E+002, 4.0287240E-003
 3.3460000E+003, 5.7728003E+002, 5.7662219E+002, 4.0273680E-003
