s,kg/m2,kW
 6.9750505E+002, 3.6700157E+001, 1.1039776E+000
 6.9901541E+002, 3.6688843E+001, 1.1036139E+000
 7.0052462E+002, 3.6677505E+001, 1.1111101E+000
 7.0200993E+002, 3.6666252E+001, 1.1189592E+000
 7.0351823E+002, 3.6655033E+001, 1.1207942E+000
 7.0500941E+002, 3.6643864E+001, 1.1254305E+000
 7.0650959E+002, 3.6632629E+001, 1.1309313E+000
 7.0802499E+002, 3.6621029E+001, 1.1391484E+000
 7.0952550E+002, 3.6609184E+001, 1.1427249E+000
 7.1101599E+002, 3.6597290E+001, 1.1496027E+000
 7.1251731E+002, 3.6585346E+001, 1.1533855E+000
 7.1401201E+002, 3.6573490E+001, 1.1605281E+000
 7.1551545E+002, 3.6561718E+001, 1.1605103E+000
 7.1702619E+002, 3.6549862E+001, 1.1644574E+000
 7.1850871E+002, 3.6538040E+001, 1.1654786E+000
 7.2000223E+002, 3.6526215E+001, 1.1721408E+000
 7.2151900E+002, 3.6514114E+001, 1.1797035E+000
 7.2300357E+002, 3.6501827E+001, 1.1821071E+000
 7.2450282E+002, 3.6489635E+001, 1.1869110E+000
 7.2602462E+002, 3.6477322E+001, 1.1924496E+000
 7.2751391E+002, 3.6465088E+001, 1.1953964E+000
 7.2900074E+002, 3.6453014E+001, 1.2026052E+000
 7.3050807E+002, 3.6440960E+001, 1.2181027E+000
 7.3200403E+002, 3.6428947E+001, 1.2138888E+000
 7.3350271E+002, 3.6417011E+001, 1.2227473E+000
 7.3502374E+002, 3.6404961E+001, 1.2359416E+000
 7.3650594E+002, 3.6392727E+001, 1.2462475E+000
 7.3802899E+002, 3.6380524E+001, 1.2616608E+000
 7.3950940E+002, 3.6368298E+001, 1.2649354E+000
 7.4101400E+002, 3.6356110E+001, 1.2559812E+000
 7.4251825E+002, 3.6343803E+001, 1.2661963E+000
 7.4401763E+002, 3.6331532E+001, 1.2765154E+000
 7.4550482E+002, 3.6319275E+001, 1.2847409E+000
 7.4700818E+002, 3.6306755E+001, 1.2916924E+000
 7.4852035E+002, 3.6294086E+001, 1.2879677E+000
 7.5000557E+002, 3.6281357E+001, 1.2992251E+000
 7.5150483E+002, 3.6268604E+001, 1.2993582E+000
 7.5300831E+002, 3.6255909E+001, 1.3011905E+000
 7.5451262E+002, 3.6243351E+001, 1.3044467E+000
 7.5600442E+002, 3.6230946E+001, 1.3134460E+000
 7.5751495E+002, 3.6218658E+001, 1.3114319E+000
 7.5901664E+002, 3.6206451E+001, 1.3010005E+000
 7.6050965E+002, 3.6194439E+001, 1.2997390E+000
 7.6202393E+002, 3.6182446E+001, 1.2949208E+000
 7.6350636E+002, 3.6170544E+001, 1.2801882E+000
 7.6502857E+002, 3.6158566E+001, 1.2762281E+000
 7.6652413E+002, 3.6146431E+001, 1.2800856E+000
 7.6801276E+002, 3.6134289E+001, 1.2851318E+000
 7.6950630E+002, 3.6121971E+001, 1.2970555E+000
 7.7100498E+002, 3.6109482E+001, 1.3027472E+000
 7.7252378E+002, 3.6096649E+001, 1.3023373E+000
 7.7401357E+002, 3.6083797E+001, 1.3096935E+000
 7.7551155E+002, 3.6070946E+001, 1.3104311E+000
 7.7701528E+002, 3.6057991E+001, 1.3083115E+000
 7.7852956E+002, 3.6044785E+001, 1.3122840E+000
 7.8000524E+002, 3.6031506E+001, 1.3227773E+000
 7.8150440E+002, 3.6018223E+001, 1.3218880E+000
 7.8302206E+002, 3.6004669E+001, 1.3202569E+000
 7.8452156E+002, 3.5990868E+001, 1.3284811E+000
 7.8602138E+002, 3.5976925E+001, 1.3303269E+000
 7.8752809E+002, 3.5963135E+001, 1.3255860E+000
 7.8901790E+002, 3.5949432E+001, 1.3303390E+000
 7.9052469E+002, 3.5935818E+001, 1.3370509E+000
 7.9202992E+002, 3.5922161E+001, 1.3490620E+000
 7.9352822E+002, 3.5908619E+001, 1.3570020E+000
 7.9502427E+002, 3.5895229E+001, 1.3609869E+000
 7.9651273E+002, 3.5882011E+001, 1.3583729E+000
 7.9800140E+002, 3.5868881E+001, 1.3614961E+000
 7.9951597E+002, 3.5855648E+001, 1.3580433E+000
 8.0100270E+002, 3.5842457E+001, 1.3712826E+000
 8.0252320E+002, 3.5829136E+001, 1.3821937E+000
 8.0400260E+002, 3.5815613E+001, 1.3779260E+000
 8.0551502E+002, 3.5802074E+001, 1.3726979E+000
 8.0701329E+002, 3.5788315E+001, 1.3655113E+000
 8.0852378E+002, 3.5774448E+001, 1.3710927E+000
 8.1000886E+002, 3.5760513E+001, 1.3575824E+000
 8.1151355E+002, 3.5746487E+001, 1.3469638E+000
 8.1301298E+002, 3.5732292E+001, 1.3599776E+000
 8.1452244E+002, 3.5717808E+001, 1.3719473E+000
 8.1600201E+002, 3.5703480E+001, 1.3684131E+000
 8.1751241E+002, 3.5689255E+001, 1.3775440E+000
 8.1901045E+002, 3.5674973E+001, 1.3876315E+000
 8.2050228E+002, 3.5660927E+001, 1.3895037E+000
 8.2202387E+002, 3.5646847E+001, 1.4080794E+000
 8.2351205E+002, 3.5632835E+001, 1.4107821E+000
 8.2502206E+002, 3.5618889E+001, 1.3922330E+000
 8.2650675E+002, 3.5604992E+001, 1.4022243E+000
 8.2802290E+002, 3.5591026E+001, 1.4135323E+000
 8.2951611E+002, 3.5576931E+001, 1.4183449E+000
 8.3102647E+002, 3.5562706E+001, 1.4286580E+000
 8.3251460E+002, 3.5548126E+001, 1.4436201E+000
 8.3400800E+002, 3.5533573E+001, 1.4428101E+000
 8.3551793E+002, 3.5519093E+001, 1.4383634E+000
 8.3701224E+002, 3.5504616E+001, 1.4560910E+000
 8.3852414E+002, 3.5490219E+001, 1.4509828E+000
 8.4001834E+002, 3.5475826E+001, 1.4560210E+000
 8.4150955E+002, 3.5461555E+001, 1.4475430E+000
 8.4300259E+002, 3.5447212E+001, 1.4336048E+000
 8.4452685E+002, 3.5432663E+001, 1.4390311E+000
 8.4601291E+002, 3.5418259E+001, 1.4474664E+000
 8.4751730E+002, 3.5403996E+001, 1.4570731E+000
 8.4900568E+002, 3.5389671E+001, 1.4564651E+000
 8.5052556E+002, 3.5375343E+001, 1.4596666E+000
 8.5202069E+002, 3.5361092E+001, 1.4686058E+000
 8.5351787E+002, 3.5347027E+001, 1.4731055E+000
 8.5502985E+002, 3.5332951E+001, 1.4419467E+000
 8.5652499E+002, 3.5319008E+001, 1.4286366E+000
 8.5800293E+002, 3.5305225E+001, 1.4304202E+000
 8.5952670E+002, 3.5291180E+001, 1.4338648E+000
 8.6101279E+002, 3.5276890E+001, 1.4438329E+000
 8.6251246E+002, 3.5262665E+001, 1.4519559E+000
 8.6400023E+002, 3.5248390E+001, 1.4567004E+000
 8.6551630E+002, 3.5233963E+001, 1.4726642E+000
 8.6702071E+002, 3.5219536E+001, 1.4742996E+000
 8.6850706E+002, 3.5205166E+001, 1.4704522E+000
 8.7002246E+002, 3.5190735E+001, 1.4776093E+000
 8.7150207E+002, 3.5176399E+001, 1.4680895E+000
 8.7300805E+002, 3.5162155E+001, 1.4814100E+000
 8.7450287E+002, 3.5147911E+001, 1.4919027E+000
 8.7602420E+002, 3.5133625E+001, 1.4969939E+000
 8.7751831E+002, 3.5119427E+001, 1.5037251E+000
 8.7902455E+002, 3.5105251E+001, 1.5090312E+000
 8.8051546E+002, 3.5091129E+001, 1.5008215E+000
 8.8202257E+002, 3.5077007E+001, 1.4945642E+000
 8.8350753E+002, 3.5062916E+001, 1.5013770E+000
 8.8500246E+002, 3.5048931E+001, 1.5073950E+000
 8.8652004E+002, 3.5034763E+001, 1.5230365E+000
 8.8802252E+002, 3.5020592E+001, 1.5106919E+000
 8.8951472E+002, 3.5006451E+001, 1.5003134E+000
 8.9101925E+002, 3.4992271E+001, 1.4973214E+000
 8.9250681E+002, 3.4977802E+001, 1.4969697E+000
 8.9402747E+002, 3.4963284E+001, 1.4907496E+000
 8.9550175E+002, 3.4948814E+001, 1.4891531E+000
 8.9701101E+002, 3.4934334E+001, 1.4906765E+000
 8.9852026E+002, 3.4919682E+001, 1.4873002E+000
 9.0001175E+002, 3.4905128E+001, 1.4837998E+000
 9.0151056E+002, 3.4890369E+001, 1.4834036E+000
 9.0300981E+002, 3.4875584E+001, 1.4821922E+000
 9.0450844E+002, 3.4860855E+001, 1.4844995E+000
 9.0600326E+002, 3.4846077E+001, 1.4857893E+000
 9.0751843E+002, 3.4831070E+001, 1.4936090E+000
 9.0900059E+002, 3.4815945E+001, 1.4892997E+000
 9.1051249E+002, 3.4800556E+001, 1.4942596E+000
 9.1200585E+002, 3.4785110E+001, 1.4912646E+000
 9.1351839E+002, 3.4769863E+001, 1.4807606E+000
 9.1502467E+002, 3.4754631E+001, 1.4789122E+000
 9.1652123E+002, 3.4739494E+001, 1.4683069E+000
 9.1801870E+002, 3.4724415E+001, 1.4720255E+000
 9.1951500E+002, 3.4709301E+001, 1.4679159E+000
 9.2100214E+002, 3.4694141E+001, 1.4619424E+000
 9.2250638E+002, 3.4679008E+001, 1.4633213E+000
 9.2400547E+002, 3.4663700E+001, 1.4667977E+000
 9.2550222E+002, 3.4648552E+001, 1.4533796E+000
 9.2700268E+002, 3.4633514E+001, 1.4421676E+000
 9.2850172E+002, 3.4618454E+001, 1.4393908E+000
 9.3002435E+002, 3.4603424E+001, 1.4292845E+000
 9.3151470E+002, 3.4588509E+001, 1.4277109E+000
 9.3302291E+002, 3.4573761E+001, 1.4129194E+000
 9.3451894E+002, 3.4559132E+001, 1.3847868E+000
 9.3602604E+002, 3.4544601E+001, 1.3816098E+000
 9.3750148E+002, 3.4530239E+001, 1.3815901E+000
 9.3900442E+002, 3.4515953E+001, 1.3741310E+000
 9.4052196E+002, 3.4501476E+001, 1.3655419E+000
 9.4200849E+002, 3.4486965E+001, 1.3617817E+000
 9.4351785E+002, 3.4472427E+001, 1.3546525E+000
 9.4500583E+002, 3.4457893E+001, 1.3513527E+000
 9.4652862E+002, 3.4443192E+001, 1.3514327E+000
 9.4802659E+002, 3.4428448E+001, 1.3439767E+000
 9.4953063E+002, 3.4413902E+001, 1.3398713E+000
 9.5101960E+002, 3.4399521E+001, 1.3364419E+000
 9.5250532E+002, 3.4385231E+001, 1.3338295E+000
 9.5402144E+002, 3.4370827E+001, 1.3256198E+000
 9.5551924E+002, 3.4356449E+001, 1.3169115E+000
 9.5700884E+002, 3.4342087E+001, 1.3143569E+000
 9.5850014E+002, 3.4327774E+001, 1.3109695E+000
 9.6000384E+002, 3.4313530E+001, 1.3159651E+000
 9.6150917E+002, 3.4299229E+001, 1.3094513E+000
 9.6300535E+002, 3.4284874E+001, 1.3034726E+000
 9.6452920E+002, 3.4270405E+001, 1.2965353E+000
 9.6603507E+002, 3.4255978E+001, 1.2905647E+000
 9.6750992E+002, 3.4241955E+001, 1.2741894E+000
 9.6901837E+002, 3.4228035E+001, 1.2693706E+000
 9.7050065E+002, 3.4214195E+001, 1.2569640E+000
 9.7202722E+002, 3.4200142E+001, 1.2537074E+000
 9.7352782E+002, 3.4185932E+001, 1.2433642E+000
 9.7501659E+002, 3.4171928E+001, 1.2416314E+000
 9.7650627E+002, 3.4157883E+001, 1.2348200E+000
 9.7801517E+002, 3.4143753E+001, 1.2203981E+000
 9.7950417E+002, 3.4129726E+001, 1.2106367E+000
 9.8102129E+002, 3.4115631E+001, 1.2145119E+000
 9.8252887E+002, 3.4101562E+001, 1.2112085E+000
 9.8401454E+002, 3.4087849E+001, 1.2023466E+000
 9.8550807E+002, 3.4074295E+001, 1.1944232E+000
 9.8700553E+002, 3.4060741E+001, 1.1826354E+000
 9.8852561E+002, 3.4047100E+001, 1.1761733E+000
 9.9003320E+002, 3.4033493E+001, 1.1590489E+000
 9.9150017E+002, 3.4020210E+001, 1.1529518E+000
 9.9301150E+002, 3.4006912E+001, 1.1515933E+000
 9.9451904E+002, 3.3993362E+001, 1.1453763E+000
 9.9601849E+002, 3.3979912E+001, 1.1448691E+000
 9.9751920E+002, 3.3966621E+001, 1.1406468E+000
 9.9900183E+002, 3.3953526E+001, 1.1354471E+000
 1.0005003E+003, 3.3940498E+001, 1.1353678E+000
 1.0020174E+003, 3.3927437E+001, 1.1246771E+000
 1.0035045E+003, 3.3914501E+001, 1.1233774E+000
 1.0050114E+003, 3.3901711E+001, 1.1183227E+000
 1.0065109E+003, 3.3888950E+001, 1.1083630E+000
 1.0080109E+003, 3.3876293E+001, 1.0928241E+000
 1.0095116E+003, 3.3863770E+001, 1.0865341E+000
 1.0110239E+003, 3.3851295E+001, 1.0733920E+000
 1.0125218E+003, 3.3838928E+001, 1.0736581E+000
 1.0140240E+003, 3.3826691E+001, 1.0732479E+000
 1.0155224E+003, 3.3814541E+001, 1.0681946E+000
 1.0170286E+003, 3.3802460E+001, 1.0691863E+000
 1.0185118E+003, 3.3790527E+001, 1.0647565E+000
 1.0200163E+003, 3.3778637E+001, 1.0654684E+000
 1.0215068E+003, 3.3766800E+001, 1.0681044E+000
 1.0230266E+003, 3.3754959E+001, 1.0653570E+000
 1.0245200E+003, 3.3743122E+001, 1.0563146E+000
 1.0260070E+003, 3.3731411E+001, 1.0543435E+000
 1.0275142E+003, 3.3719730E+001, 1.0476706E+000
 1.0290264E+003, 3.3708054E+001, 1.0474734E+000
 1.0305261E+003, 3.3696472E+001, 1.0480417E+000
 1.0320230E+003, 3.3685009E+001, 1.0472845E+000
 1.0335114E+003, 3.3673660E+001, 1.0482414E+000
 1.0350302E+003, 3.3662304E+001, 1.0394413E+000
 1.0365252E+003, 3.3650997E+001, 1.0408481E+000
 1.0380118E+003, 3.3639877E+001, 1.0289904E+000
 1.0395129E+003, 3.3628731E+001, 1.0302281E+000
 1.0410214E+003, 3.3617508E+001, 1.0208894E+000
 1.0425147E+003, 3.3606289E+001, 1.0206337E+000
 1.0440042E+003, 3.3595146E+001, 1.0200622E+000
 1.0455290E+003, 3.3583904E+001, 1.0174663E+000
 1.0470217E+003, 3.3572666E+001, 1.0107147E+000
 1.0485280E+003, 3.3561558E+001, 1.0141250E+000
 1.0500262E+003, 3.3550453E+001, 1.0081676E+000
 1.0515057E+003, 3.3539410E+001, 1.0056281E+000
 1.0530283E+003, 3.3528423E+001, 1.0013732E+000
 1.0545177E+003, 3.3517441E+001, 9.9925351E-001
 1.0560095E+003, 3.3506588E+001, 9.9548751E-001
 1.0575167E+003, 3.3495659E+001, 9.9774432E-001
 1.0590098E+003, 3.3484745E+001, 9.9265367E-001
 1.0605266E+003, 3.3473866E+001, 9.9162984E-001
 1.0620353E+003, 3.3462944E+001, 9.9372274E-001
 1.0635154E+003, 3.3452187E+001, 9.8225045E-001
 1.0650308E+003, 3.3441418E+001, 9.8055518E-001
 1.0665100E+003, 3.3430737E+001, 9.7991669E-001
 1.0680247E+003, 3.3420155E+001, 9.7093695E-001
 1.0695028E+003, 3.3409618E+001, 9.7603798E-001
 1.0710212E+003, 3.3399158E+001, 9.7411972E-001
 1.0725080E+003, 3.3388790E+001, 9.7008371E-001
 1.0740067E+003, 3.3378571E+001, 9.6479166E-001
 1.0755377E+003, 3.3368282E+001, 9.6390098E-001
 1.0770336E+003, 3.3358082E+001, 9.5834732E-001
 1.0785187E+003, 3.3348103E+001, 9.5287251E-001
 1.0800186E+003, 3.3338142E+001, 9.4503778E-001
 1.0815266E+003, 3.3328209E+001, 9.4485629E-001
 1.0830055E+003, 3.3318390E+001, 9.4344956E-001
 1.0845056E+003, 3.3308662E+001, 9.4025093E-001
 1.0860022E+003, 3.3298862E+001, 9.4030970E-001
 1.0875305E+003, 3.3288971E+001, 9.3936688E-001
 1.0890201E+003, 3.3279160E+001, 9.3625253E-001
 1.0905240E+003, 3.3269497E+001, 9.3809807E-001
 1.0920286E+003, 3.3259727E+001, 9.3879330E-001
 1.0935022E+003, 3.3249966E+001, 9.3747908E-001
 1.0950199E+003, 3.3240250E+001, 9.3547523E-001
 1.0965055E+003, 3.3230614E+001, 9.2930454E-001
 1.0980016E+003, 3.3221138E+001, 9.2765397E-001
 1.0995171E+003, 3.3211647E+001, 9.2728531E-001
 1.1010342E+003, 3.3202187E+001, 9.2253476E-001
 1.1025127E+003, 3.3192852E+001, 9.2043298E-001
 1.1040079E+003, 3.3183617E+001, 9.1254979E-001
 1.1055254E+003, 3.3174377E+001, 9.0503031E-001
 1.1070077E+003, 3.3165218E+001, 8.9118981E-001
 1.1085134E+003, 3.3156132E+001, 8.8890529E-001
 1.1100017E+003, 3.3147064E+001, 8.8408178E-001
 1.1115051E+003, 3.3138008E+001, 8.8448638E-001
 1.1130130E+003, 3.3128880E+001, 8.8494074E-001
 1.1145244E+003, 3.3119705E+001, 8.8134968E-001
 1.1160354E+003, 3.3110554E+001, 8.8080031E-001
 1.1175124E+003, 3.3101494E+001, 8.8014370E-001
 1.1190100E+003, 3.3092503E+001, 8.7431598E-001
 1.1205256E+003, 3.3083546E+001, 8.6909157E-001
 1.1220353E+003, 3.3074688E+001, 8.6826885E-001
 1.1235148E+003, 3.3066036E+001, 8.6137795E-001
 1.1250190E+003, 3.3057426E+001, 8.5975307E-001
 1.1265041E+003, 3.3048824E+001, 8.5242409E-001
 1.1280115E+003, 3.3040287E+001, 8.4531122E-001
 1.1295252E+003, 3.3031761E+001, 8.4197623E-001
 1.1310170E+003, 3.3023365E+001, 8.3739465E-001
 1.1325147E+003, 3.3015110E+001, 8.3768582E-001
 1.1340043E+003, 3.3006927E+001, 8.3673853E-001
 1.1355264E+003, 3.2998768E+001, 8.3516550E-001
 1.1370195E+003, 3.2990658E+001, 8.2708198E-001
 1.1385208E+003, 3.2982689E+001, 8.2018369E-001
 1.1400270E+003, 3.2974712E+001, 8.1610370E-001
 1.1415001E+003, 3.2966812E+001, 8.1472391E-001
 1.1430249E+003, 3.2958832E+001, 8.1403667E-001
 1.1445119E+003, 3.2950855E+001, 8.1246895E-001
 1.1460042E+003, 3.2943005E+001, 8.1021506E-001
 1.1475118E+003, 3.2935146E+001, 8.0865717E-001
 1.1490239E+003, 3.2927322E+001, 8.0459207E-001
 1.1505013E+003, 3.2919655E+001, 7.9972017E-001
 1.1520002E+003, 3.2912098E+001, 7.9758370E-001
 1.1535368E+003, 3.2904453E+001, 7.9602659E-001
 1.1550113E+003, 3.2896946E+001, 7.8899670E-001
 1.1565214E+003, 3.2889557E+001, 7.7982968E-001
 1.1580259E+003, 3.2882156E+001, 7.7473313E-001
 1.1595029E+003, 3.2874908E+001, 7.6725554E-001
 1.1610030E+003, 3.2867741E+001, 7.6706922E-001
 1.1625230E+003, 3.2860519E+001, 7.6499057E-001
 1.1640081E+003, 3.2853374E+001, 7.6504552E-001
 1.1655007E+003, 3.2846352E+001, 7.6186329E-001
 1.1670237E+003, 3.2839256E+001, 7.5708014E-001
 1.1685070E+003, 3.2832222E+001, 7.5002098E-001
 1.1700013E+003, 3.2825283E+001, 7.5102586E-001
 1.1715289E+003, 3.2818260E+001, 7.4531788E-001
 1.1730126E+003, 3.2811302E+001, 7.3883295E-001
 1.1745031E+003, 3.2804455E+001, 7.3668581E-001
 1.1760209E+003, 3.2797550E+001, 7.2854078E-001
 1.1775294E+003, 3.2790668E+001, 7.2457153E-001
 1.1790339E+003, 3.2783833E+001, 7.2203130E-001
 1.1805106E+003, 3.2777088E+001, 7.1970594E-001
 1.1820361E+003, 3.2770332E+001, 7.1878594E-001
 1.1835129E+003, 3.2763653E+001, 7.0850098E-001
 1.1850094E+003, 3.2757080E+001, 7.0974785E-001
 1.1865151E+003, 3.2750492E+001, 7.0678514E-001
 1.1880045E+003, 3.2743984E+001, 7.0439148E-001
 1.1895081E+003, 3.2737484E+001, 6.9754601E-001
 1.1910065E+003, 3.2731018E+001, 6.9330204E-001
 1.1925294E+003, 3.2724564E+001, 6.9016600E-001
 1.1940147E+003, 3.2718151E+001, 6.8864018E-001
 1.1955299E+003, 3.2711796E+001, 6.8451262E-001
 1.1970140E+003, 3.2705471E+001, 6.8109542E-001
 1.1985040E+003, 3.2699249E+001, 6.8001002E-001
 1.2000208E+003, 3.2692978E+001, 6.7652577E-001
 1.2015214E+003, 3.2686718E+001, 6.7284858E-001
 1.2030051E+003, 3.2680576E+001, 6.6902602E-001
 1.2045109E+003, 3.2674473E+001, 6.6530478E-001
 1.2060276E+003, 3.2668343E+001, 6.6406769E-001
 1.2075028E+003, 3.2662312E+001, 6.6248471E-001
 1.2090216E+003, 3.2656342E+001, 6.5867198E-001
 1.2105005E+003, 3.2650391E+001, 6.5768850E-001
 1.2120059E+003, 3.2644459E+001, 6.5475011E-001
 1.2135250E+003, 3.2638470E+001, 6.4804339E-001
 1.2150261E+003, 3.2632484E+001, 6.4630520E-001
 1.2165099E+003, 3.2626583E+001, 6.4201599E-001
 1.2180015E+003, 3.2620720E+001, 6.3810903E-001
 1.2195183E+003, 3.2614830E+001, 6.3502878E-001
 1.2210048E+003, 3.2609001E+001, 6.3020688E-001
 1.2225243E+003, 3.2603214E+001, 6.3027871E-001
 1.2240293E+003, 3.2597378E+001, 6.2894028E-001
 1.2255283E+003, 3.2591629E+001, 6.2596411E-001
 1.2270289E+003, 3.2585949E+001, 6.2232870E-001
 1.2285327E+003, 3.2580307E+001, 6.1964554E-001
 1.2300043E+003, 3.2574745E+001, 6.1560810E-001
 1.2315066E+003, 3.2569241E+001, 6.1719489E-001
 1.2330244E+003, 3.2563702E+001, 6.1175269E-001
 1.2345255E+003, 3.2558186E+001, 6.1251307E-001
 1.2360127E+003, 3.2552727E+001, 6.0779589E-001
 1.2375094E+003, 3.2547298E+001, 6.0788995E-001
 1.2390021E+003, 3.2541908E+001, 6.0498446E-001
 1.2405223E+003, 3.2536526E+001, 6.0287893E-001
 1.2420346E+003, 3.2531151E+001, 5.9966797E-001
 1.2435054E+003, 3.2525890E+001, 5.9762585E-001
 1.2450053E+003, 3.2520676E+001, 5.9555799E-001
 1.2465071E+003, 3.2515427E+001, 5.9332436E-001
 1.2480235E+003, 3.2510159E+001, 5.9318352E-001
 1.2495151E+003, 3.2504910E+001, 5.8899611E-001
 1.2510120E+003, 3.2499737E+001, 5.8645850E-001
 1.2525056E+003, 3.2494576E+001, 5.8497483E-001
 1.2540180E+003, 3.2489410E+001, 5.8341771E-001
 1.2555212E+003, 3.2484261E+001, 5.7980973E-001
 1.2570129E+003, 3.2479195E+001, 5.7953709E-001
 1.2585296E+003, 3.2474113E+001, 5.7751822E-001
 1.2600252E+003, 3.2469044E+001, 5.7527423E-001
 1.2615333E+003, 3.2464016E+001, 5.7240975E-001
 1.2630272E+003, 3.2459015E+001, 5.7007462E-001
 1.2645009E+003, 3.2454098E+001, 5.6605196E-001
 1.2660090E+003, 3.2449162E+001, 5.6276166E-001
 1.2675261E+003, 3.2444153E+001, 5.6271517E-001
 1.2690225E+003, 3.2439163E+001, 5.6028885E-001
 1.2705212E+003, 3.2434223E+001, 5.5948538E-001
 1.2720087E+003, 3.2429317E+001, 5.5686057E-001
 1.2735276E+003, 3.2424416E+001, 5.5611390E-001
 1.2750258E+003, 3.2419533E+001, 5.5312395E-001
 1.2765138E+003, 3.2414703E+001, 5.4946685E-001
 1.2780216E+003, 3.2409866E+001, 5.5036545E-001
 1.2795450E+003, 3.2404961E+001, 5.4791361E-001
 1.2810311E+003, 3.2400131E+001, 5.4021198E-001
 1.2825324E+003, 3.2395344E+001, 5.3915066E-001
 1.2840055E+003, 3.2390614E+001, 5.3670877E-001
 1.2855138E+003, 3.2385883E+001, 5.3577369E-001
 1.2870361E+003, 3.2381081E+001, 5.3446746E-001
 1.2885201E+003, 3.2376339E+001, 5.3221202E-001
 1.2900396E+003, 3.2371628E+001, 5.3325349E-001
 1.2915003E+003, 3.2366985E+001, 5.3127581E-001
 1.2930005E+003, 3.2362415E+001, 5.2754885E-001
 1.2945222E+003, 3.2357780E+001, 5.2686715E-001
 1.2960211E+003, 3.2353161E+001, 5.2355051E-001
 1.2975267E+003, 3.2348602E+001, 5.2120650E-001
 1.2990241E+003, 3.2344048E+001, 5.1554012E-001
 1.3005383E+003, 3.2339504E+001, 5.1539308E-001
 1.3020134E+003, 3.2334988E+001, 5.1216096E-001
 1.3035229E+003, 3.2330502E+001, 5.0969005E-001
 1.3050218E+003, 3.2325985E+001, 5.1070422E-001
 1.3065303E+003, 3.2321468E+001, 5.0686264E-001
 1.3080043E+003, 3.2317017E+001, 5.0699288E-001
 1.3095340E+003, 3.2312546E+001, 5.0524652E-001
 1.3110292E+003, 3.2308056E+001, 5.0421423E-001
 1.3125123E+003, 3.2303631E+001, 5.0508791E-001
 1.3140270E+003, 3.2299175E+001, 5.0589913E-001
 1.3155259E+003, 3.2294720E+001, 5.0261360E-001
 1.3170345E+003, 3.2290291E+001, 5.0276959E-001
 1.3185339E+003, 3.2285862E+001, 5.0014615E-001
 1.3200135E+003, 3.2281506E+001, 5.0073642E-001
 1.3215160E+003, 3.2277184E+001, 4.9572614E-001
 1.3230293E+003, 3.2272850E+001, 4.9567679E-001
 1.3245294E+003, 3.2268532E+001, 4.9170294E-001
 1.3260369E+003, 3.2264229E+001, 4.9000251E-001
 1.3275057E+003, 3.2259987E+001, 4.8648706E-001
 1.3290349E+003, 3.2255730E+001, 4.8753113E-001
 1.3305190E+003, 3.2251465E+001, 4.8634091E-001
 1.3320161E+003, 3.2247269E+001, 4.8539862E-001
 1.3335040E+003, 3.2243084E+001, 4.8499066E-001
 1.3350226E+003, 3.2238880E+001, 4.8384467E-001
 1.3365216E+003, 3.2234661E+001, 4.8271009E-001
 1.3380301E+003, 3.2230453E+001, 4.8202091E-001
 1.3395089E+003, 3.2226276E+001, 4.8149019E-001
 1.3410003E+003, 3.2222145E+001, 4.8148635E-001
 1.3425264E+003, 3.2217972E+001, 4.7878638E-001
 1.3440394E+003, 3.2213795E+001, 4.7953719E-001
 1.3455098E+003, 3.2209713E+001, 4.7860247E-001
 1.3470173E+003, 3.2205666E+001, 4.7620770E-001
 1.3485182E+003, 3.2201591E+001, 4.7571579E-001
 1.3500291E+003, 3.2197525E+001, 4.7402242E-001
 1.3515296E+003, 3.2193474E+001, 4.7430557E-001
 1.3530368E+003, 3.2189453E+001, 4.7303733E-001
 1.3545321E+003, 3.2185436E+001, 4.7148311E-001
 1.3560108E+003, 3.2181480E+001, 4.7175169E-001
 1.3575330E+003, 3.2177486E+001, 4.7123405E-001
 1.3590327E+003, 3.2173466E+001, 4.7096202E-001
 1.3605208E+003, 3.2169495E+001, 4.7020161E-001
 1.3620041E+003, 3.2165558E+001, 4.6857992E-001
 1.3635096E+003, 3.2161602E+001, 4.6991152E-001
 1.3650264E+003, 3.2157616E+001, 4.6829331E-001
 1.3665068E+003, 3.2153648E+001, 4.6598786E-001
 1.3680103E+003, 3.2149704E+001, 4.6593517E-001
 1.3695273E+003, 3.2145718E+001, 4.6370533E-001
 1.3710363E+003, 3.2141731E+001, 4.6383446E-001
 1.3725416E+003, 3.2137794E+001, 4.6167004E-001
 1.3740205E+003, 3.2133911E+001, 4.6116653E-001
 1.3755232E+003, 3.2130058E+001, 4.6145880E-001
 1.3770350E+003, 3.2126171E+001, 4.5945621E-001
 1.3785027E+003, 3.2122334E+001, 4.5824137E-001
 1.3800062E+003, 3.2118523E+001, 4.5671150E-001
 1.3815133E+003, 3.2114674E+001, 4.5680979E-001
 1.3830184E+003, 3.2110844E+001, 4.5729345E-001
 1.3845039E+003, 3.2107059E+001, 4.5563307E-001
 1.3860039E+003, 3.2103283E+001, 4.5482832E-001
 1.3875125E+003, 3.2099506E+001, 4.5485896E-001
 1.3890121E+003, 3.2095730E+001, 4.5514449E-001
 1.3905137E+003, 3.2091988E+001, 4.5374429E-001
 1.3920396E+003, 3.2088215E+001, 4.5377058E-001
 1.3935186E+003, 3.2084492E+001, 4.5280287E-001
 1.3950220E+003, 3.2080811E+001, 4.5259544E-001
