s,C,C,kg/m2,kW/kg
 2.7800000E+002, 2.9807999E+002, 2.9620871E+002, 1.1897142E-002, 1.5880690E+002
 2.7900000E+002, 2.9904001E+002, 2.9717505E+002, 1.1727894E-002, 1.6018248E+002
 2.8000000E+002, 3.0000000E+002, 2.9824734E+002, 1.1560086E-002, 1.6136751E+002
 2.8100000E+002, 3.0095999E+002, 2.9928180E+002, 1.1392025E-002, 1.6385382E+002
 2.8200000E+002, 3.0207999E+002, 3.0022873E+002, 1.1224768E-002, 1.6501187E+002
 2.8300000E+002, 3.0304001E+002, 3.0119589E+002, 1.1060103E-002, 1.6405981E+002
 2.8400000E+002, 3.0400000E+002, 3.0227045E+002, 1.0897720E-002, 1.6304497E+002
 2.8500000E+002, 3.0495999E+002, 3.0330264E+002, 1.0735908E-002, 1.6341199E+002
 2.8600000E+002, 3.0607999E+002, 3.0424741E+002, 1.0575682E-002, 1.6244371E+002
 2.8700000E+002, 3.0704001E+002, 3.0521542E+002, 1.0418646E-002, 1.5954584E+002
 2.8800000E+002, 3.0800000E+002, 3.0629202E+002, 1.0264365E-002, 1.5679608E+002
 2.8900000E+002, 3.0895999E+002, 3.0732181E+002, 1.0111140E-002, 1.5550572E+002
 2.9000000E+002, 3.1007999E+002, 3.0826462E+002, 9.9599380E-003, 1.5300102E+002
 2.9100000E+002, 3.1104001E+002, 3.0923352E+002, 9.8121790E-003, 1.4886517E+002
 2.9200000E+002, 3.1200000E+002, 3.1031195E+002, 9.6673658E-003, 1.4507722E+002
 2.9300000E+002, 3.1295999E+002, 3.1133926E+002, 9.5238900E-003, 1.4277013E+002
 2.9400000E+002, 3.1407999E+002, 3.1228036E+002, 9.3827117E-003, 1.3941428E+002
 2.9500000E+002, 3.1504001E+002, 3.1325015E+002, 9.2451414E-003, 1.3474059E+002
 2.9600000E+002, 3.1600000E+002, 3.1433023E+002, 9.1107218E-003, 1.3054817E+002
 2.9700000E+002, 3.1695999E+002, 3.1535504E+002, 8.9780353E-003, 1.2778617E+002
 2.9800000E+002, 3.1807999E+002, 3.1629468E+002, 8.8481139E-003, 1.2413367E+002
 2.9900000E+002, 3.1904001E+002, 3.1726523E+002, 8.7222401E-003, 1.1943700E+002
 3.0000000E+002, 3.2000000E+002, 3.1834677E+002, 8.6000804E-003, 1.1528111E+002
 3.0100000E+002, 3.2095999E+002, 3.1936911E+002, 8.4804958E-003, 1.1244924E+002
 3.0200000E+002, 3.2207999E+002, 3.2030743E+002, 8.3646057E-003, 1.0886018E+002
 3.0300000E+002, 3.2304001E+002, 3.2127866E+002, 8.2536424E-003, 1.0444677E+002
 3.0400000E+002, 3.2400000E+002, 3.2236139E+002, 8.1473747E-003, 1.0057710E+002
 3.0500000E+002, 3.2495999E+002, 3.2338123E+002, 8.0448892E-003, 9.7894928E+001
 3.0600000E+002, 3.2607999E+002, 3.2431845E+002, 7.9472139E-003, 9.4564636E+001
 3.0700000E+002, 3.2704001E+002, 3.2529013E+002, 7.8552952E-003, 9.0580620E+001
 3.0800000E+002, 3.2800000E+002, 3.2637372E+002, 7.7687739E-003, 8.7108551E+001
 3.0900000E+002, 3.2895999E+002, 3.2739127E+002, 7.6867077E-003, 8.4679100E+001
 3.1000000E+002, 3.3007999E+002, 3.2832761E+002, 7.6096654E-003, 8.1692261E+001
 3.1100000E+002, 3.3104001E+002, 3.2929959E+002, 7.5379973E-003, 7.8182716E+001
 3.1200000E+002, 3.3200000E+002, 3.3038385E+002, 7.4709952E-003, 7.5136086E+001
 3.1300000E+002, 3.3295999E+002, 3.3139938E+002, 7.4075265E-003, 7.2992668E+001
 3.1400000E+002, 3.3407999E+002, 3.3233508E+002, 7.3476536E-003, 7.0369034E+001
 3.1500000E+002, 3.3504001E+002, 3.3330734E+002, 7.2913305E-003, 6.7323166E+001
 3.1600000E+002, 3.3600000E+002, 3.3439221E+002, 7.2378358E-003, 6.4685577E+001
 3.1700000E+002, 3.3695999E+002, 3.3540616E+002, 7.1862391E-003, 6.2824211E+001
 3.1800000E+002, 3.3807999E+002, 3.3634143E+002, 7.1366867E-003, 6.0548515E+001
 3.1900000E+002, 3.3904001E+002, 3.3731400E+002, 7.0893457E-003, 5.7928185E+001
 3.2000000E+002, 3.4000000E+002, 3.3839951E+002, 7.0438762E-003, 5.5662655E+001
 3.2100000E+002, 3.4095999E+002, 3.3941205E+002, 6.9997287E-003, 5.4061192E+001
 3.2200000E+002, 3.4207999E+002, 3.4034705E+002, 6.9571943E-003, 5.2101509E+001
 3.2300000E+002, 3.4304001E+002, 3.4131989E+002, 6.9165025E-003, 4.9858253E+001
 3.2400000E+002, 3.4400000E+002, 3.4240598E+002, 6.8774018E-003, 4.7920803E+001
 3.2500000E+002, 3.4495999E+002, 3.4341727E+002, 6.8394281E-003, 4.6550358E+001
 3.2600000E+002, 3.4607999E+002, 3.4435205E+002, 6.8028346E-003, 4.4869831E+001
 3.2700000E+002, 3.4704001E+002, 3.4532516E+002, 6.7678103E-003, 4.2954624E+001
 3.2800000E+002, 3.4800000E+002, 3.4641177E+002, 6.7341416E-003, 4.1301853E+001
 3.2900000E+002, 3.4895999E+002, 3.4742191E+002, 6.7014326E-003, 4.0133152E+001
 3.3000000E+002, 3.5007999E+002, 3.4835654E+002, 6.6699022E-003, 3.8695850E+001
 3.3100000E+002, 3.5104001E+002, 3.4932986E+002, 6.6397088E-003, 3.7063435E+001
 3.3200000E+002, 3.5200000E+002, 3.5041699E+002, 6.6106687E-003, 3.5655842E+001
 3.3300000E+002, 3.5295999E+002, 3.5142609E+002, 6.5824459E-003, 3.4661983E+001
 3.3400000E+002, 3.5407999E+002, 3.5236060E+002, 6.5552285E-003, 3.3435387E+001
 3.3500000E+002, 3.5504001E+002, 3.5333414E+002, 6.5291501E-003, 3.2045940E+001
 3.3600000E+002, 3.5600000E+002, 3.5442169E+002, 6.5040537E-003, 3.0849154E+001
 3.3700000E+002, 3.5695999E+002, 3.5542984E+002, 6.4796512E-003, 3.0006832E+001
 3.3800000E+002, 3.5807999E+002, 3.5636429E+002, 6.4561069E-003, 2.8962811E+001
 3.3900000E+002, 3.5904001E+002, 3.5733798E+002, 6.4335316E-003, 2.7782438E+001
 3.4000000E+002, 3.6000000E+002, 3.5842599E+002, 6.4117918E-003, 2.6767550E+001
 3.4100000E+002, 3.6095999E+002, 3.5943323E+002, 6.3906400E-003, 2.6057497E+001
 3.4200000E+002, 3.6207999E+002, 3.6036765E+002, 6.3702194E-003, 2.5172628E+001
 3.4300000E+002, 3.6304001E+002, 3.6134152E+002, 6.3506230E-003, 2.4173325E+001
 3.4400000E+002, 3.6400000E+002, 3.6242990E+002, 6.3317358E-003, 2.3316816E+001
 3.4500000E+002, 3.6495999E+002, 3.6343634E+002, 6.3133454E-003, 2.2723967E+001
 3.4600000E+002, 3.6607999E+002, 3.6437076E+002, 6.2955753E-003, 2.1979609E+001
 3.4700000E+002, 3.6704001E+002, 3.6534476E+002, 6.2785042E-003, 2.1139038E+001
 3.4800000E+002, 3.6800000E+002, 3.6643353E+002, 6.2620328E-003, 2.0422642E+001
 3.4900000E+002, 3.6895999E+002, 3.6743918E+002, 6.2459772E-003, 1.9936243E+001
 3.5000000E+002, 3.7007999E+002, 3.6837360E+002, 6.2304451E-003, 1.9318542E+001
 3.5100000E+002, 3.7104001E+002, 3.6934775E+002, 6.2155025E-003, 1.8619884E+001
 3.5200000E+002, 3.7200000E+002, 3.7043689E+002, 6.2010628E-003, 1.8030504E+001
 3.5300000E+002, 3.7295999E+002, 3.7144183E+002, 6.1869668E-003, 1.7644306E+001
 3.5400000E+002, 3.7407999E+002, 3.7237628E+002, 6.1733066E-003, 1.7144327E+001
 3.5500000E+002, 3.7504001E+002, 3.7335052E+002, 6.1601386E-003, 1.6576223E+001
 3.5600000E+002, 3.7600000E+002, 3.7444000E+002, 6.1473870E-003, 1.6106016E+001
 3.5700000E+002, 3.7695999E+002, 3.7544427E+002, 6.1349100E-003, 1.5818643E+001
 3.5800000E+002, 3.7807999E+002, 3.7637875E+002, 6.1227893E-003, 1.5432622E+001
 3.5900000E+002, 3.7904001E+002, 3.7735315E+002, 6.1110719E-003, 1.4989318E+001
 3.6000000E+002, 3.8000000E+002, 3.7844296E+002, 6.0996898E-003, 1.4635951E+001
 3.6100000E+002, 3.8095999E+002, 3.7944659E+002, 6.0885162E-003, 1.4451423E+001
 3.6200000E+002, 3.8207999E+002, 3.8038110E+002, 6.0776216E-003, 1.4181199E+001
 3.6300000E+002, 3.8304001E+002, 3.8135559E+002, 6.0670464E-003, 1.3862830E+001
 3.6400000E+002, 3.8400000E+002, 3.8244574E+002, 6.0567283E-003, 1.3629876E+001
 3.6500000E+002, 3.8495999E+002, 3.8344876E+002, 6.0465508E-003, 1.3558274E+001
 3.6600000E+002, 3.8607999E+002, 3.8438333E+002, 6.0365759E-003, 1.3411783E+001
 3.6700000E+002, 3.8704001E+002, 3.8535791E+002, 6.0268370E-003, 1.3224710E+001
 3.6800000E+002, 3.8800000E+002, 3.8644836E+002, 6.0172766E-003, 1.3122056E+001
 3.6900000E+002, 3.8895999E+002, 3.8745081E+002, 6.0077845E-003, 1.3180146E+001
 3.7000000E+002, 3.9007999E+002, 3.8838547E+002, 5.9984140E-003, 1.3171800E+001
 3.7100000E+002, 3.9104001E+002, 3.8936014E+002, 5.9891953E-003, 1.3128745E+001
 3.7200000E+002, 3.9200000E+002, 3.9045090E+002, 5.9800711E-003, 1.3172718E+001
 3.7300000E+002, 3.9295999E+002, 3.9145279E+002, 5.9709339E-003, 1.3384184E+001
 3.7400000E+002, 3.9407999E+002, 3.9238754E+002, 5.9618321E-003, 1.3534714E+001
 3.7500000E+002, 3.9504001E+002, 3.9336227E+002, 5.9527913E-003, 1.3654257E+001
 3.7600000E+002, 3.9600000E+002, 3.9445337E+002, 5.9437547E-003, 1.3866929E+001
 3.7700000E+002, 3.9695999E+002, 3.9545468E+002, 5.9346124E-003, 1.4261588E+001
 3.7800000E+002, 3.9807999E+002, 3.9638956E+002, 5.9254095E-003, 1.4596663E+001
 3.7900000E+002, 3.9904001E+002, 3.9736438E+002, 5.9161698E-003, 1.4901312E+001
 3.8000000E+002, 4.0000000E+002, 3.9845578E+002, 5.9068343E-003, 1.5308155E+001
 3.8100000E+002, 4.0095999E+002, 3.9945654E+002, 5.8972868E-003, 1.5919158E+001
 3.8200000E+002, 4.0207999E+002, 4.0039154E+002, 5.8875731E-003, 1.6465759E+001
 3.8300000E+002, 4.0304001E+002, 4.0136642E+002, 5.8777165E-003, 1.6977585E+001
 3.8400000E+002, 4.0400000E+002, 4.0245816E+002, 5.8676559E-003, 1.7602365E+001
 3.8500000E+002, 4.0495999E+002, 4.0345840E+002, 5.8572651E-003, 1.8460192E+001
 3.8600000E+002, 4.0607999E+002, 4.0439349E+002, 5.8465935E-003, 1.9239613E+001
 3.8700000E+002, 4.0704001E+002, 4.0536847E+002, 5.8356696E-003, 1.9972441E+001
 3.8800000E+002, 4.0800000E+002, 4.0646054E+002, 5.8244281E-003, 2.0828423E+001
 3.8900000E+002, 4.0895999E+002, 4.0746027E+002, 5.8127316E-003, 2.1950766E+001
 3.9000000E+002, 4.1007999E+002, 4.0839551E+002, 5.8006397E-003, 2.2967712E+001
 3.9100000E+002, 4.1104001E+002, 4.0937054E+002, 5.7881894E-003, 2.3915710E+001
 3.9200000E+002, 4.1200000E+002, 4.1046298E+002, 5.7753143E-003, 2.4993404E+001
 3.9300000E+002, 4.1295999E+002, 4.1146213E+002, 5.7618637E-003, 2.6371555E+001
 3.9400000E+002, 4.1407999E+002, 4.1239755E+002, 5.7479152E-003, 2.7600679E+001
 3.9500000E+002, 4.1504001E+002, 4.1337268E+002, 5.7335212E-003, 2.8725489E+001
 3.9600000E+002, 4.1600000E+002, 4.1446548E+002, 5.7186168E-003, 2.9979765E+001
 3.9700000E+002, 4.1695999E+002, 4.1546405E+002, 5.7030385E-003, 3.1565165E+001
 3.9800000E+002, 4.1807999E+002, 4.1639966E+002, 5.6868913E-003, 3.2939728E+001
 3.9900000E+002, 4.1904001E+002, 4.1737485E+002, 5.6702481E-003, 3.4161602E+001
 4.0000000E+002, 4.2000000E+002, 4.1846805E+002, 5.6530479E-003, 3.5504528E+001
 4.0100000E+002, 4.2095999E+002, 4.1946600E+002, 5.6351195E-003, 3.7202702E+001
 4.0200000E+002, 4.2207999E+002, 4.2040182E+002, 5.6166006E-003, 3.8613075E+001
 4.0300000E+002, 4.2304001E+002, 4.2137704E+002, 5.5975886E-003, 3.9813858E+001
 4.0400000E+002, 4.2400000E+002, 4.2247070E+002, 5.5780308E-003, 4.1121037E+001
 4.0500000E+002, 4.2495999E+002, 4.2346799E+002, 5.5577490E-003, 4.2800808E+001
 4.0600000E+002, 4.2607999E+002, 4.2440408E+002, 5.5369171E-003, 4.4109550E+001
 4.0700000E+002, 4.2704001E+002, 4.2537933E+002, 5.5156574E-003, 4.5152538E+001
 4.0800000E+002, 4.2800000E+002, 4.2647345E+002, 5.4939240E-003, 4.6286491E+001
 4.0900000E+002, 4.2895999E+002, 4.2747003E+002, 5.4715350E-003, 4.7806370E+001
 4.1000000E+002, 4.3007999E+002, 4.2840637E+002, 5.4486976E-003, 4.8878773E+001
 4.1100000E+002, 4.3104001E+002, 4.2938162E+002, 5.4255528E-003, 4.9641323E+001
 4.1200000E+002, 4.3200000E+002, 4.3047623E+002, 5.4020602E-003, 5.0485168E+001
 4.1300000E+002, 4.3295999E+002, 4.3147205E+002, 5.3780330E-003, 5.1728020E+001
 4.1400000E+002, 4.3407999E+002, 4.3240872E+002, 5.3537032E-003, 5.2466045E+001
 4.1500000E+002, 4.3504001E+002, 4.3338391E+002, 5.3292215E-003, 5.2870750E+001
 4.1600000E+002, 4.3600000E+002, 4.3447900E+002, 5.3045484E-003, 5.3356846E+001
 4.1700000E+002, 4.3695999E+002, 4.3547406E+002, 5.2794917E-003, 5.4256493E+001
 4.1800000E+002, 4.3807999E+002, 4.3641104E+002, 5.2542966E-003, 5.4619835E+001
 4.1900000E+002, 4.3904001E+002, 4.3738617E+002, 5.2291136E-003, 5.4649220E+001
 4.2000000E+002, 4.4000000E+002, 4.3848178E+002, 5.2039004E-003, 5.4769238E+001
 4.2100000E+002, 4.4095999E+002, 4.3947601E+002, 5.1784581E-003, 5.5317368E+001
 4.2200000E+002, 4.4207999E+002, 4.4041336E+002, 5.1530339E-003, 5.5323116E+001
 4.2300000E+002, 4.4304001E+002, 4.4138834E+002, 5.1277713E-003, 5.5013062E+001
 4.2400000E+002, 4.4400000E+002, 4.4248450E+002, 5.1026205E-003, 5.4807869E+001
 4.2500000E+002, 4.4495999E+002, 4.4347791E+002, 5.0773793E-003, 5.5041981E+001
 4.2600000E+002, 4.4607999E+002, 4.4441562E+002, 5.0522881E-003, 5.4747421E+001
 4.2700000E+002, 4.4704001E+002, 4.4539044E+002, 5.0274767E-003, 5.4166809E+001
 4.2800000E+002, 4.4800000E+002, 4.4648715E+002, 5.0028893E-003, 5.3705318E+001
 4.2900000E+002, 4.4895999E+002, 4.4747968E+002, 4.9783220E-003, 5.3687832E+001
 4.3000000E+002, 4.5007999E+002, 4.4841779E+002, 4.9540033E-003, 5.3167953E+001
 4.3100000E+002, 4.5104001E+002, 4.4939243E+002, 4.9300478E-003, 5.2396397E+001
 4.3200000E+002, 4.5200000E+002, 4.5048965E+002, 4.9063941E-003, 5.1754631E+001
 4.3300000E+002, 4.5295999E+002, 4.5148135E+002, 4.8828418E-003, 5.1553677E+001
 4.3400000E+002, 4.5407999E+002, 4.5241986E+002, 4.8596035E-003, 5.0882938E+001
 4.3500000E+002, 4.5504001E+002, 4.5339432E+002, 4.8367782E-003, 4.9994541E+001
 4.3600000E+002, 4.5600000E+002, 4.5449207E+002, 4.8143030E-003, 4.9241493E+001
 4.3700000E+002, 4.5695999E+002, 4.5548291E+002, 4.7919825E-003, 4.8918522E+001
 4.3800000E+002, 4.5807999E+002, 4.5642184E+002, 4.7700130E-003, 4.8160378E+001
 4.3900000E+002, 4.5904001E+002, 4.5739606E+002, 4.7484804E-003, 4.7215565E+001
 4.4000000E+002, 4.6000000E+002, 4.5849435E+002, 4.7273212E-003, 4.6406631E+001
 4.4100000E+002, 4.6095999E+002, 4.5948438E+002, 4.7063474E-003, 4.6010986E+001
 4.4200000E+002, 4.6207999E+002, 4.6042374E+002, 4.6857414E-003, 4.5214256E+001
 4.4300000E+002, 4.6304001E+002, 4.6139767E+002, 4.6655750E-003, 4.4257805E+001
 4.4400000E+002, 4.6400000E+002, 4.6249652E+002, 4.6457876E-003, 4.3433704E+001
 4.4500000E+002, 4.6495999E+002, 4.6348572E+002, 4.6262015E-003, 4.3001911E+001
 4.4600000E+002, 4.6607999E+002, 4.6442554E+002, 4.6069827E-003, 4.2201340E+001
 4.4700000E+002, 4.6704001E+002, 4.6539920E+002, 4.5881942E-003, 4.1263935E+001
 4.4800000E+002, 4.6800000E+002, 4.6649857E+002, 4.5697782E-003, 4.0452499E+001
 4.4900000E+002, 4.6895999E+002, 4.6748697E+002, 4.5515662E-003, 4.0009945E+001
 4.5000000E+002, 4.7007999E+002, 4.6842722E+002, 4.5337128E-003, 3.9228638E+001
 4.5100000E+002, 4.7104001E+002, 4.6940060E+002, 4.5162709E-003, 3.8329727E+001
 4.5200000E+002, 4.7200000E+002, 4.7050049E+002, 4.4991868E-003, 3.7548676E+001
 4.5300000E+002, 4.7295999E+002, 4.7148816E+002, 4.4823037E-003, 3.7112049E+001
 4.5400000E+002, 4.7407999E+002, 4.7242883E+002, 4.4657630E-003, 3.6364296E+001
 4.5500000E+002, 4.7504001E+002, 4.7340192E+002, 4.4496101E-003, 3.5515079E+001
 4.5600000E+002, 4.7600000E+002, 4.7450232E+002, 4.4337963E-003, 3.4774754E+001
 4.5700000E+002, 4.7695999E+002, 4.7548923E+002, 4.4181752E-003, 3.4354385E+001
 4.5800000E+002, 4.7807999E+002, 4.7643036E+002, 4.4028773E-003, 3.3648201E+001
 4.5900000E+002, 4.7904001E+002, 4.7740314E+002, 4.3879421E-003, 3.2854134E+001
 4.6000000E+002, 4.8000000E+002, 4.7850406E+002, 4.3733236E-003, 3.2159756E+001
 4.6100000E+002, 4.8095999E+002, 4.7949020E+002, 4.3588881E-003, 3.1761559E+001
 4.6200000E+002, 4.8207999E+002, 4.8043179E+002, 4.3447549E-003, 3.1100679E+001
 4.6300000E+002, 4.8304001E+002, 4.8140427E+002, 4.3309573E-003, 3.0363415E+001
 4.6400000E+002, 4.8400000E+002, 4.8250568E+002, 4.3174550E-003, 2.9716818E+001
 4.6500000E+002, 4.8495999E+002, 4.8349115E+002, 4.3041240E-003, 2.9343721E+001
 4.6600000E+002, 4.8607999E+002, 4.8443314E+002, 4.2910730E-003, 2.8729095E+001
 4.6700000E+002, 4.8704001E+002, 4.8540530E+002, 4.2783329E-003, 2.8047863E+001
 4.6800000E+002, 4.8800000E+002, 4.8650723E+002, 4.2658662E-003, 2.7448713E+001
 4.6900000E+002, 4.8895999E+002, 4.8749200E+002, 4.2535579E-003, 2.7101727E+001
 4.7000000E+002, 4.9007999E+002, 4.8843445E+002, 4.2415094E-003, 2.6532539E+001
 4.7100000E+002, 4.9104001E+002, 4.8940631E+002, 4.2297468E-003, 2.5905121E+001
 4.7200000E+002, 4.9200000E+002, 4.9050870E+002, 4.2182365E-003, 2.5351768E+001
 4.7300000E+002, 4.9295999E+002, 4.9149280E+002, 4.2068730E-003, 2.5030685E+001
 4.7400000E+002, 4.9407999E+002, 4.9243567E+002, 4.1957488E-003, 2.4505079E+001
 4.7500000E+002, 4.9504001E+002, 4.9340723E+002, 4.1848873E-003, 2.3928448E+001
 4.7600000E+002, 4.9600000E+002, 4.9451007E+002, 4.1742581E-003, 2.3418499E+001
 4.7700000E+002, 4.9695999E+002, 4.9549353E+002, 4.1637644E-003, 2.3122389E+001
 4.7800000E+002, 4.9807999E+002, 4.9643683E+002, 4.1534915E-003, 2.2637922E+001
 4.7900000E+002, 4.9904001E+002, 4.9740808E+002, 4.1434593E-003, 2.2108665E+001
 4.8000000E+002, 5.0000000E+002, 4.9851138E+002, 4.1336408E-003, 2.1639355E+001
 4.8100000E+002, 5.0095999E+002, 4.9949423E+002, 4.1239467E-003, 2.1366877E+001
 4.8200000E+002, 5.0207999E+002, 5.0043796E+002, 4.1144555E-003, 2.0920841E+001
 4.8300000E+002, 5.0304001E+002, 5.0140887E+002, 4.1051856E-003, 2.0435431E+001
 4.8400000E+002, 5.0400000E+002, 5.0251266E+002, 4.0961122E-003, 2.0003853E+001
 4.8500000E+002, 5.0495999E+002, 5.0349487E+002, 4.0871524E-003, 1.9753469E+001
 4.8600000E+002, 5.0607999E+002, 5.0443903E+002, 4.0783798E-003, 1.9343077E+001
 4.8700000E+002, 5.0704001E+002, 5.0540964E+002, 4.0698098E-003, 1.8898026E+001
 4.8800000E+002, 5.0800000E+002, 5.0651385E+002, 4.0614200E-003, 1.8501291E+001
 4.8900000E+002, 5.0895999E+002, 5.0749548E+002, 4.0531354E-003, 1.8271397E+001
 4.9000000E+002, 5.1007999E+002, 5.0844003E+002, 4.0450222E-003, 1.7893900E+001
 4.9100000E+002, 5.1104001E+002, 5.0941034E+002, 4.0370948E-003, 1.7485868E+001
 4.9200000E+002, 5.1200000E+002, 5.1051501E+002, 4.0293331E-003, 1.7121187E+001
 4.9300000E+002, 5.1296002E+002, 5.1149606E+002, 4.0216679E-003, 1.6910181E+001
 4.9400000E+002, 5.1408002E+002, 5.1244098E+002, 4.0141600E-003, 1.6562946E+001
 4.9500000E+002, 5.1503998E+002, 5.1341101E+002, 4.0068226E-003, 1.6188787E+001
 4.9600000E+002, 5.1600000E+002, 5.1451611E+002, 3.9996374E-003, 1.5853523E+001
 4.9700000E+002, 5.1696002E+002, 5.1549658E+002, 3.9925408E-003, 1.5659867E+001
 4.9800000E+002, 5.1808002E+002, 5.1644196E+002, 3.9855894E-003, 1.5340410E+001
 4.9900000E+002, 5.1903998E+002, 5.1741162E+002, 3.9787935E-003, 1.4997200E+001
 5.0000000E+002, 5.2000000E+002, 5.1851715E+002, 3.9721383E-003, 1.4688883E+001
 5.0100000E+002, 5.2096002E+002, 5.1949707E+002, 3.9655636E-003, 1.4511125E+001
 5.0200000E+002, 5.2208002E+002, 5.2044287E+002, 3.9591230E-003, 1.4217131E+001
 5.0300000E+002, 5.2303998E+002, 5.2141223E+002, 3.9528250E-003, 1.3902169E+001
 5.0400000E+002, 5.2400000E+002, 5.2251819E+002, 3.9466559E-003, 1.3618518E+001
 5.0500000E+002, 5.2496002E+002, 5.2349744E+002, 3.9405613E-003, 1.3455301E+001
 5.0600000E+002, 5.2608002E+002, 5.2444403E+002, 3.9345962E-003, 1.3170609E+001
 5.0700000E+002, 5.2703998E+002, 5.2541223E+002, 3.9287740E-003, 1.2855368E+001
 5.0800000E+002, 5.2800000E+002, 5.2651990E+002, 3.9230809E-003, 1.2570976E+001
 5.0900000E+002, 5.2896002E+002, 5.2749713E+002, 3.9174645E-003, 1.2402200E+001
 5.1000000E+002, 5.3008002E+002, 5.2844550E+002, 3.9119693E-003, 1.2135188E+001
 5.1100000E+002, 5.3103998E+002, 5.2941217E+002, 3.9066002E-003, 1.1857394E+001
 5.1200000E+002, 5.3200000E+002, 5.3052124E+002, 3.9013459E-003, 1.1604162E+001
 5.1300000E+002, 5.3296002E+002, 5.3149719E+002, 3.8961584E-003, 1.1457748E+001
 5.1400000E+002, 5.3408002E+002, 5.3244666E+002, 3.8910792E-003, 1.1218831E+001
 5.1500000E+002, 5.3503998E+002, 5.3341241E+002, 3.8861127E-003, 1.0970881E+001
 5.1600000E+002, 5.3600000E+002, 5.3452234E+002, 3.8812493E-003, 1.0743317E+001
 5.1700000E+002, 5.3696002E+002, 5.3549738E+002, 3.8764449E-003, 1.0614200E+001
 5.1800000E+002, 5.3808002E+002, 5.3644757E+002, 3.8717380E-003, 1.0398635E+001
 5.1900000E+002, 5.3903998E+002, 5.3741284E+002, 3.8671326E-003, 1.0175214E+001
 5.2000000E+002, 5.4000000E+002, 5.3852332E+002, 3.8626208E-003, 9.9692011E+000
 5.2100000E+002, 5.4096002E+002, 5.3949768E+002, 3.8581614E-003, 9.8539038E+000
 5.2200000E+002, 5.4208002E+002, 5.4044830E+002, 3.8537907E-003, 9.6581144E+000
 5.2300000E+002, 5.4303998E+002, 5.4141321E+002, 3.8495122E-003, 9.4553595E+000
 5.2400000E+002, 5.4400000E+002, 5.4252417E+002, 3.8453187E-003, 9.2677584E+000
 5.2500000E+002, 5.4496002E+002, 5.4349805E+002, 3.8411724E-003, 9.1638155E+000
 5.2600000E+002, 5.4608002E+002, 5.4444904E+002, 3.8371072E-003, 8.9850483E+000
 5.2700000E+002, 5.4703998E+002, 5.4541370E+002, 3.8331260E-003, 8.8000526E+000
 5.2800000E+002, 5.4800000E+002, 5.4652496E+002, 3.8292226E-003, 8.6284199E+000
 5.2900000E+002, 5.4896002E+002, 5.4749841E+002, 3.8253623E-003, 8.5340271E+000
 5.3000000E+002, 5.5008002E+002, 5.4844971E+002, 3.8215760E-003, 8.3701191E+000
 5.3100000E+002, 5.5103998E+002, 5.4941412E+002, 3.8178668E-003, 8.2006302E+000
 5.3200000E+002, 5.5200000E+002, 5.5052570E+002, 3.8142290E-003, 8.0430260E+000
 5.3300000E+002, 5.5296002E+002, 5.5149878E+002, 3.8106304E-003, 7.9568238E+000
 5.3400000E+002, 5.5408002E+002, 5.5245032E+002, 3.8071002E-003, 7.8060408E+000
 5.3500000E+002, 5.5503998E+002, 5.5341455E+002, 3.8036406E-003, 7.6502619E+000
 5.3600000E+002, 5.5600000E+002, 5.5452643E+002, 3.8002469E-003, 7.5051136E+000
 5.3700000E+002, 5.5696002E+002, 5.5549915E+002, 3.7968890E-003, 7.4260497E+000
 5.3800000E+002, 5.5808002E+002, 5.5645093E+002, 3.7935942E-003, 7.2869754E+000
 5.3900000E+002, 5.5903998E+002, 5.5741498E+002, 3.7903646E-003, 7.1434383E+000
 5.4000000E+002, 5.6000000E+002, 5.5852710E+002, 3.7871955E-003, 7.0094461E+000
 5.4100000E+002, 5.6096002E+002, 5.5949951E+002, 3.7840595E-003, 6.9366851E+000
 5.4200000E+002, 5.6208002E+002, 5.6045154E+002, 3.7809820E-003, 6.8081388E+000
 5.4300000E+002, 5.6303998E+002, 5.6141541E+002, 3.7779643E-003, 6.6756186E+000
 5.4400000E+002, 5.6400000E+002, 5.6252777E+002, 3.7750029E-003, 6.5516891E+000
 5.4500000E+002, 5.6496002E+002, 5.6349982E+002, 3.7720720E-003, 6.4845533E+000
 5.4600000E+002, 5.6608002E+002, 5.6445209E+002, 3.7691949E-003, 6.3655343E+000
 5.4700000E+002, 5.6703998E+002, 5.6541577E+002, 3.7663735E-003, 6.2429886E+000
 5.4800000E+002, 5.6800000E+002, 5.6652838E+002, 3.7636042E-003, 6.1281886E+000
 5.4900000E+002, 5.6896002E+002, 5.6750012E+002, 3.7608629E-003, 6.0661149E+000
 5.5000000E+002, 5.7008002E+002, 5.6845270E+002, 3.7581716E-003, 5.9557619E+000
 5.5100000E+002, 5.7103998E+002, 5.6941620E+002, 3.7555317E-003, 5.8422914E+000
 5.5200000E+002, 5.7200000E+002, 5.7052905E+002, 3.7529401E-003, 5.7358122E+000
 5.5300000E+002, 5.7296002E+002, 5.7150043E+002, 3.7503745E-003, 5.6783237E+000
 5.5400000E+002, 5.7408002E+002, 5.7245325E+002, 3.7478555E-003, 5.5758872E+000
 5.5500000E+002, 5.7503998E+002, 5.7341650E+002, 3.7453840E-003, 5.4707046E+000
 5.5600000E+002, 5.7600000E+002, 5.7452966E+002, 3.7429573E-003, 5.3718362E+000
