s,C,C,kg/m2,kW/kg
 2.7800000E+002, 2.9807999E+002, 2.9621109E+002, 1.1533009E-002, 2.1948750E+002
 2.7900000E+002, 2.9904001E+002, 2.9719635E+002, 1.1311304E-002, 2.2038942E+002
 2.8000000E+002, 3.0000000E+002, 2.9825342E+002, 1.1088706E-002, 2.2127727E+002
 2.8100000E+002, 3.0095999E+002, 2.9930759E+002, 1.0864955E-002, 2.2242282E+002
 2.8200000E+002, 3.0207999E+002, 3.0023376E+002, 1.0641444E-002, 2.2218501E+002
 2.8300000E+002, 3.0304001E+002, 3.0122385E+002, 1.0422013E-002, 2.1812892E+002
 2.8400000E+002, 3.0400000E+002, 3.0228018E+002, 1.0206355E-002, 2.1437854E+002
 2.8500000E+002, 3.0495999E+002, 3.0333429E+002, 9.9942489E-003, 2.1084705E+002
 2.8600000E+002, 3.0607999E+002, 3.0425482E+002, 9.7868647E-003, 2.0615424E+002
 2.8700000E+002, 3.0704001E+002, 3.0524832E+002, 9.5875552E-003, 1.9812721E+002
 2.8800000E+002, 3.0800000E+002, 3.0630463E+002, 9.3954802E-003, 1.9093504E+002
 2.8900000E+002, 3.0895999E+002, 3.0735672E+002, 9.2101516E-003, 1.8422900E+002
 2.9000000E+002, 3.1007999E+002, 3.0827353E+002, 9.0322420E-003, 1.7685440E+002
 2.9100000E+002, 3.1104001E+002, 3.0926843E+002, 8.8641718E-003, 1.6707310E+002
 2.9200000E+002, 3.1200000E+002, 3.1032593E+002, 8.7046754E-003, 1.5855008E+002
 2.9300000E+002, 3.1295999E+002, 3.1137424E+002, 8.5529424E-003, 1.5083330E+002
 2.9400000E+002, 3.1407999E+002, 3.1228970E+002, 8.4091993E-003, 1.4289105E+002
 2.9500000E+002, 3.1504001E+002, 3.1328403E+002, 8.2749501E-003, 1.3345338E+002
 2.9600000E+002, 3.1600000E+002, 3.1434399E+002, 8.1488136E-003, 1.2538878E+002
 2.9700000E+002, 3.1695999E+002, 3.1538733E+002, 8.0298223E-003, 1.1828566E+002
 2.9800000E+002, 3.1807999E+002, 3.1630341E+002, 7.9179723E-003, 1.1118757E+002
 2.9900000E+002, 3.1904001E+002, 3.1729578E+002, 7.8141224E-003, 1.0323576E+002
 3.0000000E+002, 3.2000000E+002, 3.1835901E+002, 7.7170348E-003, 9.6512634E+001
 3.0100000E+002, 3.2095999E+002, 3.1939706E+002, 7.6257745E-003, 9.0720795E+001
 3.0200000E+002, 3.2207999E+002, 3.2031482E+002, 7.5402786E-003, 8.4991257E+001
 3.0300000E+002, 3.2304001E+002, 3.2130469E+002, 7.4610305E-003, 7.8780426E+001
 3.0400000E+002, 3.2400000E+002, 3.2237143E+002, 7.3870472E-003, 7.3547890E+001
 3.0500000E+002, 3.2495999E+002, 3.2340442E+002, 7.3175221E-003, 6.9115952E+001
 3.0600000E+002, 3.2607999E+002, 3.2432431E+002, 7.2524147E-003, 6.4725845E+001
 3.0700000E+002, 3.2704001E+002, 3.2531161E+002, 7.1920101E-003, 6.0051559E+001
 3.0800000E+002, 3.2800000E+002, 3.2638171E+002, 7.1355714E-003, 5.6109650E+001
 3.0900000E+002, 3.2895999E+002, 3.2741019E+002, 7.0824493E-003, 5.2814171E+001
 3.1000000E+002, 3.3007999E+002, 3.2833218E+002, 7.0326375E-003, 4.9524315E+001
 3.1100000E+002, 3.3104001E+002, 3.2931717E+002, 6.9863191E-003, 4.6053383E+001
 3.1200000E+002, 3.3200000E+002, 3.3039026E+002, 6.9429562E-003, 4.3116360E+001
 3.1300000E+002, 3.3295999E+002, 3.3141486E+002, 6.9020400E-003, 4.0686539E+001
 3.1400000E+002, 3.3407999E+002, 3.3233881E+002, 6.8635927E-003, 3.8234035E+001
 3.1500000E+002, 3.3504001E+002, 3.3332184E+002, 6.8277400E-003, 3.5656990E+001
 3.1600000E+002, 3.3600000E+002, 3.3439749E+002, 6.7940932E-003, 3.3467014E+001
 3.1700000E+002, 3.3695999E+002, 3.3541882E+002, 6.7622554E-003, 3.1671356E+001
 3.1800000E+002, 3.3807999E+002, 3.3634445E+002, 6.7322673E-003, 2.9836620E+001
 3.1900000E+002, 3.3904001E+002, 3.3732584E+002, 6.7042196E-003, 2.7910952E+001
 3.2000000E+002, 3.4000000E+002, 3.3840366E+002, 6.6778292E-003, 2.6267725E+001
 3.2100000E+002, 3.4095999E+002, 3.3942227E+002, 6.6527883E-003, 2.4931578E+001
 3.2200000E+002, 3.4207999E+002, 3.4034927E+002, 6.6291434E-003, 2.3549433E+001
 3.2300000E+002, 3.4304001E+002, 3.4132938E+002, 6.6069644E-003, 2.2098190E+001
 3.2400000E+002, 3.4400000E+002, 3.4240900E+002, 6.5860422E-003, 2.0855839E+001
 3.2500000E+002, 3.4495999E+002, 3.4342535E+002, 6.5661357E-003, 1.9854635E+001
 3.2600000E+002, 3.4607999E+002, 3.4435352E+002, 6.5472932E-003, 1.8806660E+001
 3.2700000E+002, 3.4704001E+002, 3.4533258E+002, 6.5295682E-003, 1.7704914E+001
 3.2800000E+002, 3.4800000E+002, 3.4641373E+002, 6.5128054E-003, 1.6760546E+001
 3.2900000E+002, 3.4895999E+002, 3.4742816E+002, 6.4968131E-003, 1.6008165E+001
 3.3000000E+002, 3.5007999E+002, 3.4835724E+002, 6.4816372E-003, 1.5211809E+001
 3.3100000E+002, 3.5104001E+002, 3.4933551E+002, 6.4673210E-003, 1.4373111E+001
 3.3200000E+002, 3.5200000E+002, 3.5041794E+002, 6.4537446E-003, 1.3655879E+001
 3.3300000E+002, 3.5295999E+002, 3.5143073E+002, 6.4407559E-003, 1.3094640E+001
 3.3400000E+002, 3.5407999E+002, 3.5236060E+002, 6.4283954E-003, 1.2494128E+001
 3.3500000E+002, 3.5504001E+002, 3.5333823E+002, 6.4166980E-003, 1.1860215E+001
 3.3600000E+002, 3.5600000E+002, 3.5442175E+002, 6.4055705E-003, 1.1323189E+001
 3.3700000E+002, 3.5695999E+002, 3.5543314E+002, 6.3948883E-003, 1.0916853E+001
 3.3800000E+002, 3.5807999E+002, 3.5636365E+002, 6.3846875E-003, 1.0476904E+001
 3.3900000E+002, 3.5904001E+002, 3.5734079E+002, 6.3749957E-003, 1.0010861E+001
 3.4000000E+002, 3.6000000E+002, 3.5842523E+002, 6.3657374E-003, 9.6258211E+000
 3.4100000E+002, 3.6095999E+002, 3.5943542E+002, 6.3568098E-003, 9.3554726E+000
 3.4200000E+002, 3.6207999E+002, 3.6036646E+002, 6.3482425E-003, 9.0576525E+000
 3.4300000E+002, 3.6304001E+002, 3.6134323E+002, 6.3400576E-003, 8.7399921E+000
 3.4400000E+002, 3.6400000E+002, 3.6242844E+002, 6.3321930E-003, 8.4947386E+000
 3.4500000E+002, 3.6495999E+002, 3.6343759E+002, 6.3245576E-003, 8.3571024E+000
 3.4600000E+002, 3.6607999E+002, 3.6436902E+002, 6.3171769E-003, 8.1984367E+000
 3.4700000E+002, 3.6704001E+002, 3.6534558E+002, 6.3100685E-003, 8.0255394E+000
 3.4800000E+002, 3.6800000E+002, 3.6643143E+002, 6.3031763E-003, 7.9232988E+000
 3.4900000E+002, 3.6895999E+002, 3.6743970E+002, 6.2964172E-003, 7.9311438E+000
 3.5000000E+002, 3.7007999E+002, 3.6837143E+002, 6.2898118E-003, 7.9246407E+000
 3.5100000E+002, 3.7104001E+002, 3.6934787E+002, 6.2833726E-003, 7.9091206E+000
 3.5200000E+002, 3.7200000E+002, 3.7043423E+002, 6.2770471E-003, 7.9697247E+000
 3.5300000E+002, 3.7295999E+002, 3.7144180E+002, 6.2707528E-003, 8.1540241E+000
 3.5400000E+002, 3.7407999E+002, 3.7237369E+002, 6.2645050E-003, 8.3307743E+000
 3.5500000E+002, 3.7504001E+002, 3.7335016E+002, 6.2583121E-003, 8.5033007E+000
 3.5600000E+002, 3.7600000E+002, 3.7443689E+002, 6.2521202E-003, 8.7656775E+000
 3.5700000E+002, 3.7695999E+002, 3.7544388E+002, 6.2458403E-003, 9.1790247E+000
 3.5800000E+002, 3.7807999E+002, 3.7637579E+002, 6.2394827E-003, 9.5912600E+000
 3.5900000E+002, 3.7904001E+002, 3.7735245E+002, 6.2330537E-003, 1.0002979E+001
 3.6000000E+002, 3.8000000E+002, 3.7843942E+002, 6.2264916E-003, 1.0528006E+001
 3.6100000E+002, 3.8095999E+002, 3.7944601E+002, 6.2196925E-003, 1.1248059E+001
 3.6200000E+002, 3.8207999E+002, 3.8037781E+002, 6.2126638E-003, 1.1971651E+001
 3.6300000E+002, 3.8304001E+002, 3.8135486E+002, 6.2054107E-003, 1.2695329E+001
 3.6400000E+002, 3.8400000E+002, 3.8244180E+002, 6.1978581E-003, 1.3566839E+001
 3.6500000E+002, 3.8495999E+002, 3.8344830E+002, 6.1898790E-003, 1.4696925E+001
 3.6600000E+002, 3.8607999E+002, 3.8437970E+002, 6.1814790E-003, 1.5830047E+001
 3.6700000E+002, 3.8704001E+002, 3.8535742E+002, 6.1726659E-003, 1.6955956E+001
 3.6800000E+002, 3.8800000E+002, 3.8644412E+002, 6.1633466E-003, 1.8275326E+001
 3.6900000E+002, 3.8895999E+002, 3.8745078E+002, 6.1533614E-003, 1.9936466E+001
 3.7000000E+002, 3.9007999E+002, 3.8838147E+002, 6.1427201E-003, 2.1588058E+001
 3.7100000E+002, 3.9104001E+002, 3.8936026E+002, 6.1314399E-003, 2.3207525E+001
 3.7200000E+002, 3.9200000E+002, 3.9044632E+002, 6.1194077E-003, 2.5073986E+001
 3.7300000E+002, 3.9295999E+002, 3.9145358E+002, 6.1064227E-003, 2.7378889E+001
 3.7400000E+002, 3.9407999E+002, 3.9238315E+002, 6.0925102E-003, 2.9637377E+001
 3.7500000E+002, 3.9504001E+002, 3.9336346E+002, 6.0777133E-003, 3.1804291E+001
 3.7600000E+002, 3.9600000E+002, 3.9444846E+002, 6.0618962E-003, 3.4271099E+001
 3.7700000E+002, 3.9695999E+002, 3.9545679E+002, 6.0448204E-003, 3.7269569E+001
 3.7800000E+002, 3.9807999E+002, 3.9638470E+002, 6.0265441E-003, 4.0143063E+001
 3.7900000E+002, 3.9904001E+002, 3.9736716E+002, 6.0071605E-003, 4.2807316E+001
 3.8000000E+002, 4.0000000E+002, 3.9845050E+002, 5.9865187E-003, 4.5810043E+001
 3.8100000E+002, 4.0095999E+002, 3.9946048E+002, 5.9643551E-003, 4.9405354E+001
 3.8200000E+002, 4.0207999E+002, 4.0038617E+002, 5.9407861E-003, 5.2739029E+001
 3.8300000E+002, 4.0304001E+002, 4.0137140E+002, 5.9159901E-003, 5.5666191E+001
 3.8400000E+002, 4.0400000E+002, 4.0245251E+002, 5.8898111E-003, 5.8944065E+001
 3.8500000E+002, 4.0495999E+002, 4.0346469E+002, 5.8619878E-003, 6.2812275E+001
 3.8600000E+002, 4.0607999E+002, 4.0438754E+002, 5.8327205E-003, 6.6225098E+001
 3.8700000E+002, 4.0704001E+002, 4.0537613E+002, 5.8023045E-003, 6.8957626E+001
 3.8800000E+002, 4.0800000E+002, 4.0645456E+002, 5.7705883E-003, 7.2031273E+001
 3.8900000E+002, 4.0895999E+002, 4.0746933E+002, 5.7373452E-003, 7.5621071E+001
 3.9000000E+002, 4.1007999E+002, 4.0838895E+002, 5.7028648E-003, 7.8543114E+001
 3.9100000E+002, 4.1104001E+002, 4.0938123E+002, 5.6675719E-003, 8.0486992E+001
 3.9200000E+002, 4.1200000E+002, 4.1045670E+002, 5.6313155E-003, 8.2771439E+001
 3.9300000E+002, 4.1295999E+002, 4.1147412E+002, 5.5939173E-003, 8.5460701E+001
 3.9400000E+002, 4.1407999E+002, 4.1239050E+002, 5.5557350E-003, 8.7324814E+001
 3.9500000E+002, 4.1504001E+002, 4.1338635E+002, 5.5172904E-003, 8.7984222E+001
 3.9600000E+002, 4.1600000E+002, 4.1445901E+002, 5.4784133E-003, 8.9031494E+001
 3.9700000E+002, 4.1695999E+002, 4.1547873E+002, 5.4389625E-003, 9.0398460E+001
 3.9800000E+002, 4.1807999E+002, 4.1639230E+002, 5.3993119E-003, 9.0901260E+001
 3.9900000E+002, 4.1904001E+002, 4.1739108E+002, 5.3600152E-003, 9.0125748E+001
 4.0000000E+002, 4.2000000E+002, 4.1846167E+002, 5.3208587E-003, 8.9838165E+001
 4.0100000E+002, 4.2095999E+002, 4.1948279E+002, 5.2817101E-003, 8.9852074E+001
 4.0200000E+002, 4.2207999E+002, 4.2039450E+002, 5.2429088E-003, 8.9082237E+001
 4.0300000E+002, 4.2304001E+002, 4.2139514E+002, 5.2049700E-003, 8.7121017E+001
 4.0400000E+002, 4.2400000E+002, 4.2246469E+002, 5.1676338E-003, 8.5757881E+001
 4.0500000E+002, 4.2495999E+002, 4.2348605E+002, 5.1307515E-003, 8.4732750E+001
 4.0600000E+002, 4.2607999E+002, 4.2439706E+002, 5.0946018E-003, 8.3066185E+001
 4.0700000E+002, 4.2704001E+002, 4.2539835E+002, 5.0596185E-003, 8.0394402E+001
 4.0800000E+002, 4.2800000E+002, 4.2646799E+002, 5.0255135E-003, 7.8388206E+001
 4.0900000E+002, 4.2895999E+002, 4.2748853E+002, 4.9921167E-003, 7.6770065E+001
 4.1000000E+002, 4.3007999E+002, 4.2839996E+002, 4.9596452E-003, 7.4651344E+001
 4.1100000E+002, 4.3104001E+002, 4.2940073E+002, 4.9284431E-003, 7.1738152E+001
 4.1200000E+002, 4.3200000E+002, 4.3047147E+002, 4.8982198E-003, 6.9493500E+001
 4.1300000E+002, 4.3295999E+002, 4.3149023E+002, 4.8687924E-003, 6.7668953E+001
 4.1400000E+002, 4.3407999E+002, 4.3240302E+002, 4.8403316E-003, 6.5451370E+001
 4.1500000E+002, 4.3504001E+002, 4.3340247E+002, 4.8130997E-003, 6.2627563E+001
 4.1600000E+002, 4.3600000E+002, 4.3447501E+002, 4.7868276E-003, 6.0422272E+001
 4.1700000E+002, 4.3695999E+002, 4.3549139E+002, 4.7613317E-003, 5.8642025E+001
 4.1800000E+002, 4.3807999E+002, 4.3640610E+002, 4.7367504E-003, 5.6540855E+001
 4.1900000E+002, 4.3904001E+002, 4.3740366E+002, 4.7132811E-003, 5.3983074E+001
 4.2000000E+002, 4.4000000E+002, 4.3847845E+002, 4.6906904E-003, 5.1965416E+001
 4.2100000E+002, 4.4095999E+002, 4.3949213E+002, 4.6688002E-003, 5.0355717E+001
 4.2200000E+002, 4.4207999E+002, 4.4040909E+002, 4.6477295E-003, 4.8472000E+001
 4.2300000E+002, 4.4304001E+002, 4.4140451E+002, 4.6276273E-003, 4.6244118E+001
 4.2400000E+002, 4.4400000E+002, 4.4248175E+002, 4.6082968E-003, 4.4470699E+001
 4.2500000E+002, 4.4495999E+002, 4.4349265E+002, 4.5895739E-003, 4.3075027E+001
 4.2600000E+002, 4.4607999E+002, 4.4441196E+002, 4.5715631E-003, 4.1437580E+001
 4.2700000E+002, 4.4704001E+002, 4.4540515E+002, 4.5543774E-003, 3.9538677E+001
 4.2800000E+002, 4.4800000E+002, 4.4648480E+002, 4.5378553E-003, 3.8013874E+001
 4.2900000E+002, 4.4895999E+002, 4.4749298E+002, 4.5218477E-003, 3.6830883E+001
 4.3000000E+002, 4.5007999E+002, 4.4841461E+002, 4.5064492E-003, 3.5430729E+001
 4.3100000E+002, 4.5104001E+002, 4.4940567E+002, 4.4917464E-003, 3.3829800E+001
 4.3200000E+002, 4.5200000E+002, 4.5048767E+002, 4.4776071E-003, 3.2533310E+001
 4.3300000E+002, 4.5295999E+002, 4.5149326E+002, 4.4638999E-003, 3.1541777E+001
 4.3400000E+002, 4.5407999E+002, 4.5241708E+002, 4.4507086E-003, 3.0353834E+001
 4.3500000E+002, 4.5504001E+002, 4.5340610E+002, 4.4381018E-003, 2.9009935E+001
 4.3600000E+002, 4.5600000E+002, 4.5449030E+002, 4.4259718E-003, 2.7912659E+001
 4.3700000E+002, 4.5695999E+002, 4.5549347E+002, 4.4142022E-003, 2.7085205E+001
 4.3800000E+002, 4.5807999E+002, 4.5641934E+002, 4.4028694E-003, 2.6079952E+001
 4.3900000E+002, 4.5904001E+002, 4.5740649E+002, 4.3920265E-003, 2.4952213E+001
 4.4000000E+002, 4.6000000E+002, 4.5849271E+002, 4.3815873E-003, 2.4024223E+001
 4.4100000E+002, 4.6095999E+002, 4.5949368E+002, 4.3714484E-003, 2.3333860E+001
 4.4200000E+002, 4.6207999E+002, 4.6042142E+002, 4.3616793E-003, 2.2482838E+001
 4.4300000E+002, 4.6304001E+002, 4.6140686E+002, 4.3523228E-003, 2.1534637E+001
 4.4400000E+002, 4.6400000E+002, 4.6249490E+002, 4.3433076E-003, 2.0748621E+001
 4.4500000E+002, 4.6495999E+002, 4.6349390E+002, 4.3345434E-003, 2.0171389E+001
 4.4600000E+002, 4.6607999E+002, 4.6442334E+002, 4.3260935E-003, 1.9449369E+001
 4.4700000E+002, 4.6704001E+002, 4.6540723E+002, 4.3179905E-003, 1.8649548E+001
 4.4800000E+002, 4.6800000E+002, 4.6649695E+002, 4.3101781E-003, 1.7981932E+001
 4.4900000E+002, 4.6895999E+002, 4.6749411E+002, 4.3025762E-003, 1.7497602E+001
 4.5000000E+002, 4.7007999E+002, 4.6842511E+002, 4.2952416E-003, 1.6883129E+001
 4.5100000E+002, 4.7104001E+002, 4.6940759E+002, 4.2882012E-003, 1.6205858E+001
 4.5200000E+002, 4.7200000E+002, 4.7049881E+002, 4.2814082E-003, 1.5636873E+001
 4.5300000E+002, 4.7295999E+002, 4.7149435E+002, 4.2747930E-003, 1.5228795E+001
 4.5400000E+002, 4.7407999E+002, 4.7242673E+002, 4.2684055E-003, 1.4703996E+001
 4.5500000E+002, 4.7504001E+002, 4.7340796E+002, 4.2622681E-003, 1.4128143E+001
 4.5600000E+002, 4.7600000E+002, 4.7450055E+002, 4.2563421E-003, 1.3641437E+001
 4.5700000E+002, 4.7695999E+002, 4.7549457E+002, 4.2505669E-003, 1.3296074E+001
 4.5800000E+002, 4.7807999E+002, 4.7642822E+002, 4.2449869E-003, 1.2846210E+001
 4.5900000E+002, 4.7904001E+002, 4.7740833E+002, 4.2396202E-003, 1.2354573E+001
 4.6000000E+002, 4.8000000E+002, 4.7850217E+002, 4.2344355E-003, 1.1936705E+001
 4.6100000E+002, 4.8095999E+002, 4.7949481E+002, 4.2293784E-003, 1.1643111E+001
 4.6200000E+002, 4.8207999E+002, 4.8042963E+002, 4.2244894E-003, 1.1256075E+001
 4.6300000E+002, 4.8304001E+002, 4.8140869E+002, 4.2197835E-003, 1.0834661E+001
 4.6400000E+002, 4.8400000E+002, 4.8250366E+002, 4.2152340E-003, 1.0474599E+001
 4.6500000E+002, 4.8495999E+002, 4.8349509E+002, 4.2107934E-003, 1.0223927E+001
 4.6600000E+002, 4.8607999E+002, 4.8443091E+002, 4.2064982E-003, 9.8897724E+000
 4.6700000E+002, 4.8704001E+002, 4.8540906E+002, 4.2023608E-003, 9.5271788E+000
 4.6800000E+002, 4.8800000E+002, 4.8650510E+002, 4.1983579E-003, 9.2158566E+000
 4.6900000E+002, 4.8895999E+002, 4.8749536E+002, 4.1944492E-003, 9.0009432E+000
 4.7000000E+002, 4.9007999E+002, 4.8843216E+002, 4.1906657E-003, 8.7114792E+000
 4.7100000E+002, 4.9104001E+002, 4.8940945E+002, 4.1870186E-003, 8.3983812E+000
 4.7200000E+002, 4.9200000E+002, 4.9050641E+002, 4.1834884E-003, 8.1283264E+000
 4.7300000E+002, 4.9295999E+002, 4.9149561E+002, 4.1800388E-003, 7.9433484E+000
 4.7400000E+002, 4.9407999E+002, 4.9243329E+002, 4.1766986E-003, 7.6918106E+000
 4.7500000E+002, 4.9504001E+002, 4.9340982E+002, 4.1734762E-003, 7.4205499E+000
 4.7600000E+002, 4.9600000E+002, 4.9450766E+002, 4.1703559E-003, 7.1855774E+000
 4.7700000E+002, 4.9695999E+002, 4.9549588E+002, 4.1673048E-003, 7.0257821E+000
 4.7800000E+002, 4.9807999E+002, 4.9643439E+002, 4.1643493E-003, 6.8065600E+000
 4.7900000E+002, 4.9904001E+002, 4.9741019E+002, 4.1614957E-003, 6.5708151E+000
 4.8000000E+002, 5.0000000E+002, 4.9850885E+002, 4.1587315E-003, 6.3657870E+000
 4.8100000E+002, 5.0095999E+002, 4.9949619E+002, 4.1560275E-003, 6.2272749E+000
 4.8200000E+002, 5.0207999E+002, 5.0043539E+002, 4.1534067E-003, 6.0356932E+000
 4.8300000E+002, 5.0304001E+002, 5.0141058E+002, 4.1508749E-003, 5.8302217E+000
 4.8400000E+002, 5.0400000E+002, 5.0250998E+002, 4.1484209E-003, 5.6508479E+000
 4.8500000E+002, 5.0495999E+002, 5.0349646E+002, 4.1460195E-003, 5.5304036E+000
 4.8600000E+002, 5.0607999E+002, 5.0443637E+002, 4.1436912E-003, 5.3625503E+000
 4.8700000E+002, 5.0704001E+002, 5.0541095E+002, 4.1414406E-003, 5.1829844E+000
 4.8800000E+002, 5.0800000E+002, 5.0651105E+002, 4.1392581E-003, 5.0256667E+000
 4.8900000E+002, 5.0895999E+002, 5.0749673E+002, 4.1371216E-003, 4.9206252E+000
 4.9000000E+002, 5.1007999E+002, 5.0843732E+002, 4.1350485E-003, 4.7732115E+000
 4.9100000E+002, 5.1104001E+002, 5.0941132E+002, 4.1330443E-003, 4.6158919E+000
 4.9200000E+002, 5.1200000E+002, 5.1051208E+002, 4.1310997E-003, 4.4776015E+000
 4.9300000E+002, 5.1296002E+002, 5.1149701E+002, 4.1291951E-003, 4.3857422E+000
 4.9400000E+002, 5.1408002E+002, 5.1243823E+002, 4.1273469E-003, 4.2559919E+000
 4.9500000E+002, 5.1503998E+002, 5.1341168E+002, 4.1255588E-003, 4.1178422E+000
 4.9600000E+002, 5.1600000E+002, 5.1451306E+002, 4.1238233E-003, 3.9960151E+000
 4.9700000E+002, 5.1696002E+002, 5.1549731E+002, 4.1221227E-003, 3.9154804E+000
 4.9800000E+002, 5.1808002E+002, 5.1643909E+002, 4.1204719E-003, 3.8010395E+000
 4.9900000E+002, 5.1903998E+002, 5.1741205E+002, 4.1188737E-003, 3.6794596E+000
 5.0000000E+002, 5.2000000E+002, 5.1851398E+002, 4.1173226E-003, 3.5719204E+000
 5.0100000E+002, 5.2096002E+002, 5.1949756E+002, 4.1158018E-003, 3.5011470E+000
 5.0200000E+002, 5.2208002E+002, 5.2043988E+002, 4.1143247E-003, 3.4000132E+000
 5.0300000E+002, 5.2303998E+002, 5.2141241E+002, 4.1128942E-003, 3.2927985E+000
 5.0400000E+002, 5.2400000E+002, 5.2251489E+002, 4.1115051E-003, 3.1976922E+000
 5.0500000E+002, 5.2496002E+002, 5.2349786E+002, 4.1101426E-003, 3.1353605E+000
 5.0600000E+002, 5.2608002E+002, 5.2444067E+002, 4.1088192E-003, 3.0458233E+000
 5.0700000E+002, 5.2703998E+002, 5.2541278E+002, 4.1075367E-003, 2.9510965E+000
 5.0800000E+002, 5.2800000E+002, 5.2651581E+002, 4.1062911E-003, 2.8668363E+000
 5.0900000E+002, 5.2896002E+002, 5.2749811E+002, 4.1050687E-003, 2.8118274E+000
 5.1000000E+002, 5.3008002E+002, 5.2844141E+002, 4.1038813E-003, 2.7324214E+000
 5.1100000E+002, 5.3103998E+002, 5.2941315E+002, 4.1027297E-003, 2.6485782E+000
 5.1200000E+002, 5.3200000E+002, 5.3051660E+002, 4.1016107E-003, 2.5738027E+000
 5.1300000E+002, 5.3296002E+002, 5.3149841E+002, 4.1005122E-003, 2.5251639E+000
 5.1400000E+002, 5.3408002E+002, 5.3244214E+002, 4.0994450E-003, 2.4546292E+000
 5.1500000E+002, 5.3503998E+002, 5.3341345E+002, 4.0984093E-003, 2.3802946E+000
 5.1600000E+002, 5.3600000E+002, 5.3451746E+002, 4.0974026E-003, 2.3138320E+000
 5.1700000E+002, 5.3696002E+002, 5.3549866E+002, 4.0964144E-003, 2.2707498E+000
 5.1800000E+002, 5.3808002E+002, 5.3644287E+002, 4.0954528E-003, 2.2080002E+000
 5.1900000E+002, 5.3903998E+002, 5.3741382E+002, 4.0945201E-003, 2.1419919E+000
 5.2000000E+002, 5.4000000E+002, 5.3851825E+002, 4.0936130E-003, 2.0828311E+000
 5.2100000E+002, 5.4096002E+002, 5.3949896E+002, 4.0927222E-003, 2.0446081E+000
 5.2200000E+002, 5.4208002E+002, 5.4044354E+002, 4.0918556E-003, 1.9887048E+000
 5.2300000E+002, 5.4303998E+002, 5.4141412E+002, 4.0910142E-003, 1.9300033E+000
 5.2400000E+002, 5.4400000E+002, 5.4251898E+002, 4.0901955E-003, 1.8772691E+000
 5.2500000E+002, 5.4496002E+002, 5.4349921E+002, 4.0893913E-003, 1.8433058E+000
 5.2600000E+002, 5.4608002E+002, 5.4444421E+002, 4.0886081E-003, 1.7934355E+000
 5.2700000E+002, 5.4703998E+002, 5.4541449E+002, 4.0878477E-003, 1.7411596E+000
 5.2800000E+002, 5.4800000E+002, 5.4651971E+002, 4.0871073E-003, 1.6940928E+000
 5.2900000E+002, 5.4896002E+002, 5.4749945E+002, 4.0863799E-003, 1.6638728E+000
 5.3000000E+002, 5.5008002E+002, 5.4844489E+002, 4.0856716E-003, 1.6193286E+000
 5.3100000E+002, 5.5103998E+002, 5.4941479E+002, 4.0849829E-003, 1.5727144E+000
 5.3200000E+002, 5.5200000E+002, 5.5052045E+002, 4.0843124E-003, 1.5306553E+000
 5.3300000E+002, 5.5296002E+002, 5.5149969E+002, 4.0836530E-003, 1.5037324E+000
 5.3400000E+002, 5.5408002E+002, 5.5244550E+002, 4.0830104E-003, 1.4638995E+000
 5.3500000E+002, 5.5503998E+002, 5.5341510E+002, 4.0823859E-003, 1.4222840E+000
 5.3600000E+002, 5.5600000E+002, 5.5452118E+002, 4.0817768E-003, 1.3846574E+000
 5.3700000E+002, 5.5696002E+002, 5.5549994E+002, 4.0811780E-003, 1.3606455E+000
 5.3800000E+002, 5.5808002E+002, 5.5644611E+002, 4.0805941E-003, 1.3249875E+000
 5.3900000E+002, 5.5903998E+002, 5.5741541E+002, 4.0800259E-003, 1.2877936E+000
 5.4000000E+002, 5.6000000E+002, 5.5852185E+002, 4.0794718E-003, 1.2540982E+000
 5.4100000E+002, 5.6096002E+002, 5.5950018E+002, 4.0789265E-003, 1.2326622E+000
 5.4200000E+002, 5.6208002E+002, 5.6044672E+002, 4.0783943E-003, 1.2007109E+000
 5.4300000E+002, 5.6303998E+002, 5.6141571E+002, 4.0778760E-003, 1.1674354E+000
 5.4400000E+002, 5.6400000E+002, 5.6252252E+002, 4.0773703E-003, 1.1372329E+000
 5.4500000E+002, 5.6496002E+002, 5.6350043E+002, 4.0768720E-003, 1.1180817E+000
 5.4600000E+002, 5.6608002E+002, 5.6444733E+002, 4.0763859E-003, 1.0894276E+000
 5.4700000E+002, 5.6703998E+002, 5.6541602E+002, 4.0759114E-003, 1.0596315E+000
 5.4800000E+002, 5.6800000E+002, 5.6652319E+002, 4.0754485E-003, 1.0325383E+000
 5.4900000E+002, 5.6896002E+002, 5.6750067E+002, 4.0749917E-003, 1.0154188E+000
 5.5000000E+002, 5.7008002E+002, 5.6844788E+002, 4.0745456E-003, 9.8970324E-001
 5.5100000E+002, 5.7103998E+002, 5.6941632E+002, 4.0741097E-003, 9.6300256E-001
 5.5200000E+002, 5.7200000E+002, 5.7052386E+002, 4.0736836E-003, 9.3868285E-001
 5.5300000E+002, 5.7296002E+002, 5.7150092E+002, 4.0732636E-003, 9.2337483E-001
 5.5400000E+002, 5.7408002E+002, 5.7244843E+002, 4.0728520E-003, 9.0028346E-001
 5.5500000E+002, 5.7503998E+002, 5.7341663E+002, 4.0724501E-003, 8.7634248E-001
 5.5600000E+002, 5.7600000E+002, 5.7452448E+002, 4.0720562E-003, 8.5450178E-001
