s,C,C,kg/m2
 1.6760000E+003, 2.9904001E+002, 2.9877023E+002, 7.5708083E-003
 1.6800000E+003, 2.9976001E+002, 2.9949179E+002, 7.5428244E-003
 1.6850000E+003, 3.0048001E+002, 3.0021198E+002, 7.5163017E-003
 1.6900000E+003, 3.0128000E+002, 3.0101218E+002, 7.4883462E-003
 1.6950000E+003, 3.0220801E+002, 3.0187222E+002, 7.4618915E-003
 1.7000000E+003, 3.0304001E+002, 3.0277127E+002, 7.4365796E-003
 1.7040000E+003, 3.0376001E+002, 3.0349286E+002, 7.4148630E-003
 1.7090000E+003, 3.0448001E+002, 3.0421298E+002, 7.3942333E-003
 1.7140000E+003, 3.0528000E+002, 3.0501318E+002, 7.3724389E-003
 1.7190000E+003, 3.0620801E+002, 3.0587341E+002, 7.3517659E-003
 1.7240000E+003, 3.0704001E+002, 3.0677219E+002, 7.3319427E-003
 1.7280000E+003, 3.0776001E+002, 3.0749377E+002, 7.3148995E-003
 1.7330000E+003, 3.0848001E+002, 3.0821387E+002, 7.2986744E-003
 1.7380000E+003, 3.0928000E+002, 3.0901407E+002, 7.2814990E-003
 1.7430000E+003, 3.1020801E+002, 3.0987445E+002, 7.2651720E-003
 1.7480000E+003, 3.1104001E+002, 3.1077301E+002, 7.2494848E-003
 1.7520000E+003, 3.1176001E+002, 3.1149460E+002, 7.2359731E-003
 1.7570000E+003, 3.1248001E+002, 3.1221466E+002, 7.2230855E-003
 1.7620000E+003, 3.1328000E+002, 3.1301483E+002, 7.2094179E-003
 1.7670000E+003, 3.1420801E+002, 3.1387537E+002, 7.1964008E-003
 1.7720000E+003, 3.1504001E+002, 3.1477374E+002, 7.1838722E-003
 1.7760000E+003, 3.1576001E+002, 3.1549533E+002, 7.1730628E-003
 1.7810000E+003, 3.1648001E+002, 3.1621539E+002, 7.1627358E-003
 1.7860000E+003, 3.1728000E+002, 3.1701556E+002, 7.1517657E-003
 1.7910000E+003, 3.1820801E+002, 3.1787622E+002, 7.1413000E-003
 1.7960000E+003, 3.1904001E+002, 3.1877438E+002, 7.1312119E-003
 1.8000000E+003, 3.1976001E+002, 3.1949600E+002, 7.1224947E-003
 1.8050000E+003, 3.2048001E+002, 3.2021606E+002, 7.1141543E-003
 1.8100000E+003, 3.2128000E+002, 3.2101620E+002, 7.1052816E-003
 1.8150000E+003, 3.2220801E+002, 3.2187698E+002, 7.0968037E-003
 1.8200000E+003, 3.2304001E+002, 3.2277499E+002, 7.0886202E-003
 1.8240000E+003, 3.2376001E+002, 3.2349664E+002, 7.0815394E-003
 1.8290000E+003, 3.2448001E+002, 3.2421664E+002, 7.0747552E-003
 1.8340000E+003, 3.2528000E+002, 3.2501682E+002, 7.0675276E-003
 1.8390000E+003, 3.2620801E+002, 3.2587772E+002, 7.0606121E-003
 1.8440000E+003, 3.2704001E+002, 3.2677557E+002, 7.0539275E-003
 1.8480000E+003, 3.2776001E+002, 3.2749722E+002, 7.0481366E-003
 1.8530000E+003, 3.2848001E+002, 3.2821722E+002, 7.0425803E-003
 1.8580000E+003, 3.2928000E+002, 3.2901736E+002, 7.0366529E-003
 1.8630000E+003, 3.3020801E+002, 3.2987839E+002, 7.0309732E-003
 1.8680000E+003, 3.3104001E+002, 3.3077609E+002, 7.0254756E-003
 1.8720000E+003, 3.3176001E+002, 3.3149777E+002, 7.0207063E-003
 1.8770000E+003, 3.3248001E+002, 3.3221774E+002, 7.0161237E-003
 1.8820000E+003, 3.3328000E+002, 3.3301788E+002, 7.0112278E-003
 1.8870000E+003, 3.3420801E+002, 3.3387900E+002, 7.0065283E-003
 1.8920000E+003, 3.3504001E+002, 3.3477661E+002, 7.0019732E-003
 1.8960000E+003, 3.3576001E+002, 3.3549829E+002, 6.9980146E-003
 1.9010000E+003, 3.3648001E+002, 3.3621826E+002, 6.9942041E-003
 1.9060000E+003, 3.3728000E+002, 3.3701840E+002, 6.9901254E-003
 1.9110000E+003, 3.3820801E+002, 3.3787961E+002, 6.9862031E-003
 1.9160000E+003, 3.3904001E+002, 3.3877707E+002, 6.9823922E-003
 1.9200000E+003, 3.3976001E+002, 3.3949878E+002, 6.9790739E-003
 1.9250000E+003, 3.4048001E+002, 3.4021875E+002, 6.9758715E-003
 1.9300000E+003, 3.4128000E+002, 3.4101886E+002, 6.9724354E-003
 1.9350000E+003, 3.4220801E+002, 3.4188019E+002, 6.9691208E-003
 1.9400000E+003, 3.4304001E+002, 3.4277753E+002, 6.9658910E-003
 1.9440000E+003, 3.4376001E+002, 3.4349924E+002, 6.9630686E-003
 1.9490000E+003, 3.4448001E+002, 3.4421921E+002, 6.9603361E-003
 1.9540000E+003, 3.4528000E+002, 3.4501932E+002, 6.9573927E-003
 1.9590000E+003, 3.4620801E+002, 3.4588071E+002, 6.9545405E-003
 1.9640000E+003, 3.4704001E+002, 3.4677798E+002, 6.9517470E-003
 1.9680000E+003, 3.4776001E+002, 3.4749969E+002, 6.9492944E-003
 1.9730000E+003, 3.4848001E+002, 3.4821964E+002, 6.9469060E-003
 1.9780000E+003, 3.4928000E+002, 3.4901974E+002, 6.9443183E-003
 1.9830000E+003, 3.5020801E+002, 3.4988123E+002, 6.9417930E-003
 1.9880000E+003, 3.5104001E+002, 3.5077838E+002, 6.9393013E-003
 1.9920000E+003, 3.5176001E+002, 3.5150012E+002, 6.9370964E-003
 1.9970000E+003, 3.5248001E+002, 3.5222006E+002, 6.9349315E-003
 2.0020000E+003, 3.5328000E+002, 3.5302017E+002, 6.9325641E-003
 2.0070000E+003, 3.5420801E+002, 3.5388174E+002, 6.9302302E-003
 2.0120000E+003, 3.5504001E+002, 3.5477881E+002, 6.9279005E-003
 2.0160000E+003, 3.5576001E+002, 3.5550052E+002, 6.9258157E-003
 2.0210000E+003, 3.5648001E+002, 3.5622049E+002, 6.9237440E-003
 2.0260000E+003, 3.5728000E+002, 3.5702057E+002, 6.9214506E-003
 2.0310000E+003, 3.5820801E+002, 3.5788223E+002, 6.9191568E-003
 2.0360000E+003, 3.5904001E+002, 3.5877921E+002, 6.9168322E-003
 2.0400000E+003, 3.5976001E+002, 3.5950095E+002, 6.9147209E-003
 2.0450000E+003, 3.6048001E+002, 3.6022089E+002, 6.9125914E-003
 2.0500000E+003, 3.6128000E+002, 3.6102100E+002, 6.9101970E-003
 2.0550000E+003, 3.6220801E+002, 3.6188269E+002, 6.9077611E-003
 2.0600000E+003, 3.6304001E+002, 3.6277957E+002, 6.9052493E-003
 2.0640000E+003, 3.6376001E+002, 3.6350134E+002, 6.9029303E-003
 2.0690000E+003, 3.6448001E+002, 3.6422128E+002, 6.9005531E-003
 2.0740000E+003, 3.6528000E+002, 3.6502136E+002, 6.8978360E-003
 2.0790000E+003, 3.6620801E+002, 3.6588318E+002, 6.8950253E-003
 2.0840000E+003, 3.6704001E+002, 3.6677997E+002, 6.8920776E-003
 2.0880000E+003, 3.6776001E+002, 3.6750174E+002, 6.8893149E-003
 2.0930000E+003, 3.6848001E+002, 3.6822165E+002, 6.8864408E-003
 2.0980000E+003, 3.6928000E+002, 3.6902176E+002, 6.8831109E-003
 2.1030000E+003, 3.7020801E+002, 3.6988364E+002, 6.8796175E-003
 2.1080000E+003, 3.7104001E+002, 3.7078033E+002, 6.8759043E-003
 2.1120000E+003, 3.7176001E+002, 3.7150214E+002, 6.8723843E-003
 2.1170000E+003, 3.7248001E+002, 3.7222205E+002, 6.8686842E-003
 2.1220000E+003, 3.7328000E+002, 3.7302216E+002, 6.8643554E-003
 2.1270000E+003, 3.7420801E+002, 3.7388409E+002, 6.8597719E-003
 2.1320000E+003, 3.7504001E+002, 3.7478073E+002, 6.8548592E-003
 2.1360000E+003, 3.7576001E+002, 3.7550253E+002, 6.8501700E-003
 2.1410000E+003, 3.7648001E+002, 3.7622244E+002, 6.8452116E-003
 2.1460000E+003, 3.7728000E+002, 3.7702252E+002, 6.8393825E-003
 2.1510000E+003, 3.7820801E+002, 3.7788458E+002, 6.8331822E-003
 2.1560000E+003, 3.7904001E+002, 3.7878113E+002, 6.8265134E-003
 2.1600000E+003, 3.7976001E+002, 3.7950293E+002, 6.8201325E-003
 2.1650000E+003, 3.8048001E+002, 3.8022284E+002, 6.8133743E-003
 2.1700000E+003, 3.8128000E+002, 3.8102295E+002, 6.8054213E-003
 2.1750000E+003, 3.8220801E+002, 3.8188507E+002, 6.7969607E-003
 2.1800000E+003, 3.8304001E+002, 3.8278152E+002, 6.7878659E-003
 2.1840000E+003, 3.8376001E+002, 3.8350336E+002, 6.7791743E-003
 2.1890000E+003, 3.8448001E+002, 3.8422327E+002, 6.7699859E-003
 2.1940000E+003, 3.8528000E+002, 3.8502338E+002, 6.7591998E-003
 2.1990000E+003, 3.8620801E+002, 3.8588559E+002, 6.7477631E-003
 2.2040000E+003, 3.8704001E+002, 3.8678195E+002, 6.7355181E-003
 2.2080000E+003, 3.8776001E+002, 3.8750381E+002, 6.7238668E-003
 2.2130000E+003, 3.8848001E+002, 3.8822372E+002, 6.7116087E-003
 2.2180000E+003, 3.8928000E+002, 3.8902380E+002, 6.6972957E-003
 2.2230000E+003, 3.9020801E+002, 3.8988614E+002, 6.6822153E-003
 2.2280000E+003, 3.9104001E+002, 3.9078241E+002, 6.6661811E-003
 2.2320000E+003, 3.9176001E+002, 3.9150427E+002, 6.6510299E-003
 2.2370000E+003, 3.9248001E+002, 3.9222421E+002, 6.6352072E-003
 2.2420000E+003, 3.9328000E+002, 3.9302429E+002, 6.6168779E-003
 2.2470000E+003, 3.9420801E+002, 3.9388672E+002, 6.5977355E-003
 2.2520000E+003, 3.9504001E+002, 3.9478290E+002, 6.5775751E-003
 2.2560000E+003, 3.9576001E+002, 3.9550479E+002, 6.5587005E-003
 2.2610000E+003, 3.9648001E+002, 3.9622473E+002, 6.5391771E-003
 2.2660000E+003, 3.9728000E+002, 3.9702481E+002, 6.5167835E-003
 2.2710000E+003, 3.9820801E+002, 3.9788733E+002, 6.4936527E-003
 2.2760000E+003, 3.9904001E+002, 3.9878342E+002, 6.4695692E-003
 2.2800000E+003, 3.9976001E+002, 3.9950534E+002, 6.4472659E-003
 2.2850000E+003, 4.0048001E+002, 4.0022528E+002, 6.4244512E-003
 2.2900000E+003, 4.0128000E+002, 4.0102533E+002, 6.3985777E-003
 2.2950000E+003, 4.0220801E+002, 4.0188800E+002, 6.3721775E-003
 2.3000000E+003, 4.0304001E+002, 4.0278397E+002, 6.3450327E-003
 2.3040000E+003, 4.0376001E+002, 4.0350589E+002, 6.3201878E-003
 2.3090000E+003, 4.0448001E+002, 4.0422586E+002, 6.2950714E-003
 2.3140000E+003, 4.0528000E+002, 4.0502588E+002, 6.2669190E-003
 2.3190000E+003, 4.0620801E+002, 4.0588864E+002, 6.2385499E-003
 2.3240000E+003, 4.0704001E+002, 4.0678452E+002, 6.2097446E-003
 2.3280000E+003, 4.0776001E+002, 4.0750647E+002, 6.1836825E-003
 2.3330000E+003, 4.0848001E+002, 4.0822641E+002, 6.1576320E-003
 2.3380000E+003, 4.0928000E+002, 4.0902643E+002, 6.1287545E-003
 2.3430000E+003, 4.1020801E+002, 4.0988928E+002, 6.0999906E-003
 2.3480000E+003, 4.1104001E+002, 4.1078506E+002, 6.0711158E-003
 2.3520000E+003, 4.1176001E+002, 4.1150702E+002, 6.0452595E-003
 2.3570000E+003, 4.1248001E+002, 4.1222696E+002, 6.0196696E-003
 2.3620000E+003, 4.1328000E+002, 4.1302698E+002, 5.9915725E-003
 2.3670000E+003, 4.1420801E+002, 4.1388992E+002, 5.9638591E-003
 2.3720000E+003, 4.1504001E+002, 4.1478558E+002, 5.9363018E-003
 2.3760000E+003, 4.1576001E+002, 4.1550754E+002, 5.9118322E-003
 2.3810000E+003, 4.1648001E+002, 4.1622748E+002, 5.8878064E-003
 2.3860000E+003, 4.1728000E+002, 4.1702747E+002, 5.8616237E-003
 2.3910000E+003, 4.1820801E+002, 4.1789047E+002, 5.8359937E-003
 2.3960000E+003, 4.1904001E+002, 4.1878610E+002, 5.8106910E-003
 2.4000000E+003, 4.1976001E+002, 4.1950803E+002, 5.7883640E-003
 2.4050000E+003, 4.2048001E+002, 4.2022797E+002, 5.7665687E-003
 2.4100000E+003, 4.2128000E+002, 4.2102795E+002, 5.7429438E-003
 2.4150000E+003, 4.2220801E+002, 4.2189102E+002, 5.7199406E-003
 2.4200000E+003, 4.2304001E+002, 4.2278656E+002, 5.6973449E-003
 2.4250000E+003, 4.2384000E+002, 4.2358859E+002, 5.6753280E-003
 2.4290000E+003, 4.2456000E+002, 4.2430826E+002, 5.6560589E-003
 2.4340000E+003, 4.2528000E+002, 4.2502838E+002, 5.6373263E-003
 2.4390000E+003, 4.2620801E+002, 4.2589148E+002, 5.6170863E-003
 2.4440000E+003, 4.2704001E+002, 4.2678696E+002, 5.5972668E-003
 2.4490000E+003, 4.2784000E+002, 4.2758899E+002, 5.5780062E-003
 2.4530000E+003, 4.2856000E+002, 4.2830865E+002, 5.5611860E-003
 2.4580000E+003, 4.2928000E+002, 4.2902875E+002, 5.5448646E-003
 2.4630000E+003, 4.3020801E+002, 4.2989191E+002, 5.5272579E-003
 2.4680000E+003, 4.3104001E+002, 4.3078735E+002, 5.5100447E-003
 2.4730000E+003, 4.3184000E+002, 4.3158936E+002, 5.4933378E-003
 2.4770000E+003, 4.3256000E+002, 4.3230899E+002, 5.4787598E-003
 2.4820000E+003, 4.3328000E+002, 4.3302911E+002, 5.4646232E-003
 2.4870000E+003, 4.3420801E+002, 4.3389230E+002, 5.4493807E-003
 2.4920000E+003, 4.3504001E+002, 4.3478772E+002, 5.4344856E-003
 2.4970000E+003, 4.3584000E+002, 4.3558969E+002, 5.4200296E-003
 2.5010000E+003, 4.3656000E+002, 4.3630933E+002, 5.4074149E-003
 2.5060000E+003, 4.3728000E+002, 4.3702945E+002, 5.3951787E-003
 2.5110000E+003, 4.3820801E+002, 4.3789264E+002, 5.3819800E-003
 2.5160000E+003, 4.3904001E+002, 4.3878802E+002, 5.3690765E-003
 2.5210000E+003, 4.3984000E+002, 4.3959000E+002, 5.3565446E-003
 2.5250000E+003, 4.4056000E+002, 4.4030960E+002, 5.3455983E-003
 2.5300000E+003, 4.4128000E+002, 4.4102972E+002, 5.3349664E-003
 2.5350000E+003, 4.4220801E+002, 4.4189297E+002, 5.3234776E-003
 2.5400000E+003, 4.4304001E+002, 4.4278833E+002, 5.3122211E-003
 2.5450000E+003, 4.4384000E+002, 4.4359030E+002, 5.3012599E-003
 2.5490000E+003, 4.4456000E+002, 4.4430988E+002, 5.2916585E-003
 2.5540000E+003, 4.4528000E+002, 4.4503000E+002, 5.2823066E-003
 2.5590000E+003, 4.4620801E+002, 4.4589328E+002, 5.2721729E-003
 2.5640000E+003, 4.4704001E+002, 4.4678860E+002, 5.2622170E-003
 2.5690000E+003, 4.4784000E+002, 4.4759058E+002, 5.2524945E-003
 2.5730000E+003, 4.4856000E+002, 4.4831015E+002, 5.2439547E-003
 2.5780000E+003, 4.4928000E+002, 4.4903024E+002, 5.2356143E-003
 2.5830000E+003, 4.5020801E+002, 4.4989355E+002, 5.2265520E-003
 2.5880000E+003, 4.5104001E+002, 4.5078885E+002, 5.2176253E-003
 2.5930000E+003, 4.5184000E+002, 4.5159082E+002, 5.2088825E-003
 2.5970000E+003, 4.5256000E+002, 4.5231036E+002, 5.2011823E-003
 2.6020000E+003, 4.5328000E+002, 4.5303049E+002, 5.1936414E-003
 2.6070000E+003, 4.5420801E+002, 4.5389383E+002, 5.1854253E-003
 2.6120000E+003, 4.5504001E+002, 4.5478909E+002, 5.1773097E-003
 2.6170000E+003, 4.5584000E+002, 4.5559106E+002, 5.1693385E-003
 2.6210000E+003, 4.5656000E+002, 4.5631061E+002, 5.1622982E-003
 2.6260000E+003, 4.5728000E+002, 4.5703070E+002, 5.1553841E-003
 2.6310000E+003, 4.5820801E+002, 4.5789407E+002, 5.1478297E-003
 2.6360000E+003, 4.5904001E+002, 4.5878934E+002, 5.1403474E-003
 2.6410000E+003, 4.5984000E+002, 4.5959131E+002, 5.1329765E-003
 2.6450000E+003, 4.6056000E+002, 4.6031082E+002, 5.1264470E-003
 2.6500000E+003, 4.6128000E+002, 4.6103091E+002, 5.1200166E-003
 2.6550000E+003, 4.6220801E+002, 4.6189432E+002, 5.1129712E-003
 2.6600000E+003, 4.6304001E+002, 4.6278955E+002, 5.1059742E-003
 2.6650000E+003, 4.6384000E+002, 4.6359152E+002, 5.0990600E-003
 2.6690000E+003, 4.6456000E+002, 4.6431100E+002, 5.0929184E-003
 2.6740000E+003, 4.6528000E+002, 4.6503113E+002, 5.0868527E-003
 2.6790000E+003, 4.6620801E+002, 4.6589456E+002, 5.0801891E-003
 2.6840000E+003, 4.6704001E+002, 4.6678976E+002, 5.0735530E-003
 2.6890000E+003, 4.6784000E+002, 4.6759174E+002, 5.0669773E-003
 2.6930000E+003, 4.6856000E+002, 4.6831122E+002, 5.0611212E-003
 2.6980000E+003, 4.6928000E+002, 4.6903131E+002, 5.0553214E-003
 2.7030000E+003, 4.7020801E+002, 4.6989478E+002, 5.0489339E-003
 2.7080000E+003, 4.7104001E+002, 4.7078998E+002, 5.0425576E-003
 2.7130000E+003, 4.7184000E+002, 4.7159192E+002, 5.0362232E-003
 2.7170000E+003, 4.7256000E+002, 4.7231140E+002, 5.0305678E-003
 2.7220000E+003, 4.7328000E+002, 4.7303149E+002, 5.0249542E-003
 2.7270000E+003, 4.7420801E+002, 4.7389499E+002, 5.0187577E-003
 2.7320000E+003, 4.7504001E+002, 4.7479016E+002, 5.0125592E-003
 2.7370000E+003, 4.7584000E+002, 4.7559213E+002, 5.0063883E-003
 2.7410000E+003, 4.7656000E+002, 4.7631158E+002, 5.0008674E-003
 2.7460000E+003, 4.7728000E+002, 4.7703168E+002, 4.9953768E-003
 2.7510000E+003, 4.7820801E+002, 4.7789520E+002, 4.9893050E-003
 2.7560000E+003, 4.7904001E+002, 4.7879034E+002, 4.9832216E-003
 2.7610000E+003, 4.7984000E+002, 4.7959232E+002, 4.9771545E-003
 2.7650000E+003, 4.8056000E+002, 4.8031177E+002, 4.9717184E-003
 2.7700000E+003, 4.8128000E+002, 4.8103186E+002, 4.9663042E-003
 2.7750000E+003, 4.8220801E+002, 4.8189542E+002, 4.9603079E-003
 2.7800000E+003, 4.8304001E+002, 4.8279053E+002, 4.9542943E-003
 2.7850000E+003, 4.8384000E+002, 4.8359250E+002, 4.9482896E-003
 2.7890000E+003, 4.8456000E+002, 4.8431195E+002, 4.9429033E-003
 2.7940000E+003, 4.8528000E+002, 4.8503204E+002, 4.9375338E-003
 2.7990000E+003, 4.8620801E+002, 4.8589560E+002, 4.9315821E-003
 2.8040000E+003, 4.8704001E+002, 4.8679071E+002, 4.9256091E-003
 2.8090000E+003, 4.8784000E+002, 4.8759268E+002, 4.9196412E-003
 2.8130000E+003, 4.8856000E+002, 4.8831210E+002, 4.9142842E-003
 2.8180000E+003, 4.8928000E+002, 4.8903220E+002, 4.9089412E-003
 2.8230000E+003, 4.9020801E+002, 4.8989578E+002, 4.9030171E-003
 2.8280000E+003, 4.9104001E+002, 4.9079089E+002, 4.8970706E-003
 2.8330000E+003, 4.9184000E+002, 4.9159283E+002, 4.8911283E-003
 2.8370000E+003, 4.9256000E+002, 4.9231229E+002, 4.8857932E-003
 2.8420000E+003, 4.9328000E+002, 4.9303235E+002, 4.8804716E-003
 2.8470000E+003, 4.9420801E+002, 4.9389597E+002, 4.8745708E-003
 2.8520000E+003, 4.9504001E+002, 4.9479108E+002, 4.8686494E-003
 2.8570000E+003, 4.9584000E+002, 4.9559302E+002, 4.8627327E-003
 2.8610000E+003, 4.9656000E+002, 4.9631244E+002, 4.8574223E-003
 2.8660000E+003, 4.9728000E+002, 4.9703253E+002, 4.8521264E-003
 2.8710000E+003, 4.9820801E+002, 4.9789615E+002, 4.8462558E-003
 2.8760000E+003, 4.9904001E+002, 4.9879126E+002, 4.8403679E-003
 2.8810000E+003, 4.9984000E+002, 4.9959317E+002, 4.8344876E-003
 2.8850000E+003, 5.0056000E+002, 5.0031259E+002, 4.8292126E-003
 2.8900000E+003, 5.0128000E+002, 5.0103268E+002, 4.8239538E-003
 2.8950000E+003, 5.0220801E+002, 5.0189633E+002, 4.8181275E-003
 2.9000000E+003, 5.0304001E+002, 5.0279141E+002, 4.8122895E-003
 2.9050000E+003, 5.0384000E+002, 5.0359335E+002, 4.8064627E-003
 2.9090000E+003, 5.0456000E+002, 5.0431274E+002, 4.8012384E-003
 2.9140000E+003, 5.0528000E+002, 5.0503284E+002, 4.7960342E-003
 2.9190000E+003, 5.0620801E+002, 5.0589651E+002, 4.7902726E-003
 2.9240000E+003, 5.0704001E+002, 5.0679156E+002, 4.7845040E-003
 2.9290000E+003, 5.0784000E+002, 5.0759351E+002, 4.7787516E-003
 2.9330000E+003, 5.0856000E+002, 5.0831290E+002, 4.7735977E-003
 2.9380000E+003, 5.0928000E+002, 5.0903296E+002, 4.7684680E-003
 2.9430000E+003, 5.1020801E+002, 5.0989667E+002, 4.7627930E-003
 2.9480000E+003, 5.1104001E+002, 5.1079175E+002, 4.7571165E-003
 2.9530000E+003, 5.1184000E+002, 5.1159363E+002, 4.7514611E-003
 2.9570000E+003, 5.1256000E+002, 5.1231293E+002, 4.7464455E-003
 2.9620000E+003, 5.1328003E+002, 5.1303333E+002, 4.7416682E-003
 2.9670000E+003, 5.1420801E+002, 5.1389655E+002, 4.7366247E-003
 2.9720000E+003, 5.1503998E+002, 5.1479218E+002, 4.7318046E-003
 2.9770000E+003, 5.1584003E+002, 5.1559351E+002, 4.7271959E-003
 2.9810000E+003, 5.1656000E+002, 5.1631317E+002, 4.7232113E-003
 2.9860000E+003, 5.1728003E+002, 5.1703345E+002, 4.7193724E-003
 2.9910000E+003, 5.1820801E+002, 5.1789673E+002, 4.7152503E-003
 2.9960000E+003, 5.1903998E+002, 5.1879224E+002, 4.7112470E-003
 3.0010000E+003, 5.1984003E+002, 5.1959369E+002, 4.7073653E-003
 3.0050000E+003, 5.2056000E+002, 5.2031329E+002, 4.7039692E-003
 3.0100000E+003, 5.2128003E+002, 5.2103357E+002, 4.7006635E-003
 3.0150000E+003, 5.2220801E+002, 5.2189691E+002, 4.6970798E-003
 3.0200000E+003, 5.2303998E+002, 5.2279236E+002, 4.6935687E-003
 3.0250000E+003, 5.2384003E+002, 5.2359387E+002, 4.6901354E-003
 3.0290000E+003, 5.2456000E+002, 5.2431342E+002, 4.6871114E-003
 3.0340000E+003, 5.2528003E+002, 5.2503363E+002, 4.6841484E-003
 3.0390000E+003, 5.2620801E+002, 5.2589709E+002, 4.6809181E-003
 3.0440000E+003, 5.2703998E+002, 5.2679248E+002, 4.6777348E-003
 3.0490000E+003, 5.2784003E+002, 5.2759399E+002, 4.6746065E-003
 3.0530000E+003, 5.2856000E+002, 5.2831354E+002, 4.6718381E-003
 3.0580000E+003, 5.2928003E+002, 5.2903375E+002, 4.6691145E-003
 3.0630000E+003, 5.3020801E+002, 5.2989722E+002, 4.6661338E-003
 3.0680000E+003, 5.3103998E+002, 5.3079260E+002, 4.6631857E-003
 3.0730000E+003, 5.3184003E+002, 5.3159412E+002, 4.6602776E-003
 3.0770000E+003, 5.3256000E+002, 5.3231366E+002, 4.6576965E-003
 3.0820000E+003, 5.3328003E+002, 5.3303387E+002, 4.6551498E-003
 3.0870000E+003, 5.3420801E+002, 5.3389734E+002, 4.6523553E-003
 3.0920000E+003, 5.3503998E+002, 5.3479266E+002, 4.6495842E-003
 3.0970000E+003, 5.3584003E+002, 5.3559430E+002, 4.6468438E-003
 3.1010000E+003, 5.3656000E+002, 5.3631378E+002, 4.6444065E-003
 3.1060000E+003, 5.3728003E+002, 5.3703394E+002, 4.6419962E-003
 3.1110000E+003, 5.3820801E+002, 5.3789752E+002, 4.6393466E-003
 3.1160000E+003, 5.3903998E+002, 5.3879279E+002, 4.6367142E-003
 3.1210000E+003, 5.3984003E+002, 5.3959442E+002, 4.6341065E-003
 3.1250000E+003, 5.4056000E+002, 5.4031384E+002, 4.6317833E-003
 3.1300000E+003, 5.4128003E+002, 5.4103406E+002, 4.6294825E-003
 3.1350000E+003, 5.4220801E+002, 5.4189764E+002, 4.6269498E-003
 3.1400000E+003, 5.4303998E+002, 5.4279291E+002, 4.6244301E-003
 3.1450000E+003, 5.4384003E+002, 5.4359448E+002, 4.6219304E-003
 3.1490000E+003, 5.4456000E+002, 5.4431396E+002, 4.6197008E-003
 3.1540000E+003, 5.4528003E+002, 5.4503412E+002, 4.6174908E-003
 3.1590000E+003, 5.4620801E+002, 5.4589777E+002, 4.6150549E-003
 3.1640000E+003, 5.4703998E+002, 5.4679303E+002, 4.6126288E-003
 3.1690000E+003, 5.4784003E+002, 5.4759460E+002, 4.6102204E-003
 3.1730000E+003, 5.4856000E+002, 5.4831409E+002, 4.6080700E-003
 3.1780000E+003, 5.4928003E+002, 5.4903424E+002, 4.6059364E-003
 3.1830000E+003, 5.5020801E+002, 5.4989789E+002, 4.6035829E-003
 3.1880000E+003, 5.5103998E+002, 5.5079309E+002, 4.6012374E-003
 3.1930000E+003, 5.5184003E+002, 5.5159473E+002, 4.5989067E-003
 3.1970000E+003, 5.5256000E+002, 5.5231415E+002, 4.5968248E-003
 3.2020000E+003, 5.5328003E+002, 5.5303430E+002, 4.5947577E-003
 3.2070000E+003, 5.5420801E+002, 5.5389795E+002, 4.5924759E-003
 3.2120000E+003, 5.5503998E+002, 5.5479321E+002, 4.5902007E-003
 3.2170000E+003, 5.5584003E+002, 5.5559485E+002, 4.5879385E-003
 3.2210000E+003, 5.5656000E+002, 5.5631427E+002, 4.5859166E-003
 3.2260000E+003, 5.5728003E+002, 5.5703442E+002, 4.5839078E-003
 3.2310000E+003, 5.5820801E+002, 5.5789807E+002, 4.5816903E-003
 3.2360000E+003, 5.5903998E+002, 5.5879333E+002, 4.5794775E-003
 3.2410000E+003, 5.5984003E+002, 5.5959491E+002, 4.5772763E-003
 3.2450000E+003, 5.6056000E+002, 5.6031439E+002, 4.5753079E-003
 3.2500000E+003, 5.6128003E+002, 5.6103448E+002, 4.5733522E-003
 3.2550000E+003, 5.6220801E+002, 5.6189819E+002, 4.5711915E-003
 3.2600000E+003, 5.6303998E+002, 5.6279340E+002, 4.5690355E-003
 3.2650000E+003, 5.6384003E+002, 5.6359503E+002, 4.5668897E-003
 3.2690000E+003, 5.6456000E+002, 5.6431445E+002, 4.5649707E-003
 3.2740000E+003, 5.6528003E+002, 5.6503455E+002, 4.5630629E-003
 3.2790000E+003, 5.6620801E+002, 5.6589832E+002, 4.5609549E-003
 3.2840000E+003, 5.6703998E+002, 5.6679352E+002, 4.5588505E-003
 3.2890000E+003, 5.6784003E+002, 5.6759509E+002, 4.5567560E-003
 3.2930000E+003, 5.6856000E+002, 5.6831458E+002, 4.5548817E-003
 3.2980000E+003, 5.6928003E+002, 5.6903467E+002, 4.5530181E-003
 3.3030000E+003, 5.7020801E+002, 5.6989838E+002, 4.5509590E-003
 3.3080000E+003, 5.7103998E+002, 5.7079358E+002, 4.5489026E-003
 3.3130000E+003, 5.7184003E+002, 5.7159521E+002, 4.5468556E-003
 3.3170000E+003, 5.7256000E+002, 5.7231464E+002, 4.5450237E-003
 3.3220000E+003, 5.7328003E+002, 5.7303473E+002, 4.5432015E-003
 3.3270000E+003, 5.7420801E+002, 5.7389850E+002, 4.5411875E-003
 3.3320000E+003, 5.7503998E+002, 5.7479370E+002, 4.5391764E-003
 3.3370000E+003, 5.7584003E+002, 5.7559528E+002, 4.5371740E-003
 3.3410000E+003, 5.7656000E+002, 5.7631470E+002, 4.5353817E-003
 3.3460000E+003, 5.7728003E+002, 5.7703479E+002, 4.5335987E-003
