s,kg/m2,kW
 6.9752892E+002, 2.4926836E+001, 1.9832839E+000
 6.9903574E+002, 2.4909616E+001, 1.9922962E+000
 7.0055318E+002, 2.4892336E+001, 1.9616431E+000
 7.0201169E+002, 2.4875385E+001, 1.9462402E+000
 7.0354093E+002, 2.4858480E+001, 1.9617788E+000
 7.0501405E+002, 2.4841644E+001, 1.9535779E+000
 7.0653192E+002, 2.4824881E+001, 1.9503536E+000
 7.0804766E+002, 2.4807951E+001, 1.9389001E+000
 7.0952167E+002, 2.4791285E+001, 1.9259179E+000
 7.1105574E+002, 2.4774603E+001, 1.8943090E+000
 7.1253746E+002, 2.4758001E+001, 1.8809192E+000
 7.1405258E+002, 2.4741600E+001, 1.8753434E+000
 7.1552759E+002, 2.4725338E+001, 1.8359307E+000
 7.1700050E+002, 2.4709364E+001, 1.8388824E+000
 7.1854120E+002, 2.4693069E+001, 1.8375902E+000
 7.2002699E+002, 2.4676794E+001, 1.8066968E+000
 7.2156953E+002, 2.4660618E+001, 1.8169516E+000
 7.2305277E+002, 2.4644464E+001, 1.8047371E+000
 7.2454603E+002, 2.4628672E+001, 1.7864629E+000
 7.2601448E+002, 2.4613153E+001, 1.7597768E+000
 7.2752675E+002, 2.4597769E+001, 1.7624830E+000
 7.2905782E+002, 2.4582169E+001, 1.7484392E+000
 7.3055368E+002, 2.4566778E+001, 1.7210327E+000
 7.3204855E+002, 2.4551855E+001, 1.7043155E+000
 7.3355815E+002, 2.4536987E+001, 1.6965065E+000
 7.3501122E+002, 2.4522520E+001, 1.6588035E+000
 7.3650461E+002, 2.4508389E+001, 1.6598413E+000
 7.3807172E+002, 2.4493908E+001, 1.6322927E+000
 7.3953077E+002, 2.4479918E+001, 1.5902826E+000
 7.4103827E+002, 2.4466461E+001, 1.5655122E+000
 7.4254607E+002, 2.4453186E+001, 1.5419744E+000
 7.4403643E+002, 2.4440231E+001, 1.5062013E+000
 7.4556048E+002, 2.4427584E+001, 1.5010873E+000
 7.4704351E+002, 2.4415203E+001, 1.4672614E+000
 7.4855277E+002, 2.4403233E+001, 1.4482778E+000
 7.5006822E+002, 2.4391476E+001, 1.4132389E+000
 7.5152873E+002, 2.4380285E+001, 1.3883384E+000
 7.5304656E+002, 2.4369356E+001, 1.3539037E+000
 7.5451828E+002, 2.4358868E+001, 1.3257489E+000
 7.5603562E+002, 2.4348740E+001, 1.2838225E+000
 7.5751299E+002, 2.4338982E+001, 1.2536246E+000
 7.5901533E+002, 2.4329664E+001, 1.2344990E+000
 7.6055952E+002, 2.4320539E+001, 1.1900399E+000
 7.6204393E+002, 2.4311777E+001, 1.1709863E+000
 7.6350776E+002, 2.4303593E+001, 1.1509080E+000
 7.6501670E+002, 2.4295677E+001, 1.1126523E+000
 7.6653957E+002, 2.4287928E+001, 1.1089104E+000
 7.6807447E+002, 2.4280422E+001, 1.0808071E+000
 7.6954005E+002, 2.4273373E+001, 1.0665019E+000
 7.7100734E+002, 2.4266745E+001, 1.0519373E+000
 7.7255641E+002, 2.4260107E+001, 1.0344731E+000
 7.7409545E+002, 2.4253550E+001, 1.0237734E+000
 7.7550504E+002, 2.4247423E+001, 1.0111545E+000
 7.7704793E+002, 2.4241463E+001, 1.0058599E+000
 7.7852115E+002, 2.4235468E+001, 1.0143353E+000
 7.8001154E+002, 2.4229710E+001, 1.0235771E+000
 7.8154299E+002, 2.4223845E+001, 1.0385613E+000
 7.8302586E+002, 2.4218029E+001, 1.0591737E+000
 7.8454537E+002, 2.4212202E+001, 1.0778998E+000
 7.8601199E+002, 2.4206322E+001, 1.1142360E+000
 7.8750292E+002, 2.4200455E+001, 1.1455317E+000
 7.8905509E+002, 2.4194307E+001, 1.1694342E+000
 7.9054871E+002, 2.4187983E+001, 1.2161083E+000
 7.9203212E+002, 2.4181610E+001, 1.2638261E+000
 7.9357739E+002, 2.4174944E+001, 1.3085755E+000
 7.9502911E+002, 2.4168137E+001, 1.3610725E+000
 7.9656752E+002, 2.4161108E+001, 1.4187175E+000
 7.9803235E+002, 2.4153864E+001, 1.4819674E+000
 7.9951526E+002, 2.4146460E+001, 1.5540524E+000
 8.0105421E+002, 2.4138575E+001, 1.6164719E+000
 8.0253694E+002, 2.4130430E+001, 1.6811019E+000
 8.0403351E+002, 2.4122177E+001, 1.7535496E+000
 8.0552642E+002, 2.4113586E+001, 1.8126143E+000
 8.0702667E+002, 2.4104746E+001, 1.8960712E+000
 8.0854747E+002, 2.4095642E+001, 1.9491705E+000
 8.1000492E+002, 2.4086510E+001, 2.0189922E+000
 8.1153388E+002, 2.4077200E+001, 2.0540850E+000
 8.1302480E+002, 2.4067715E+001, 2.1235161E+000
 8.1452829E+002, 2.4058136E+001, 2.1663520E+000
 8.1604144E+002, 2.4048412E+001, 2.2076626E+000
 8.1755216E+002, 2.4038521E+001, 2.2439749E+000
 8.1900167E+002, 2.4028738E+001, 2.2650943E+000
 8.2054595E+002, 2.4018738E+001, 2.3128021E+000
 8.2205802E+002, 2.4008461E+001, 2.3286643E+000
 8.2354215E+002, 2.3998278E+001, 2.3379328E+000
 8.2500745E+002, 2.3988207E+001, 2.3516932E+000
 8.2655587E+002, 2.3977829E+001, 2.3289628E+000
 8.2802467E+002, 2.3967388E+001, 2.3376515E+000
 8.2955886E+002, 2.3957056E+001, 2.3380508E+000
 8.3100044E+002, 2.3946625E+001, 2.3617182E+000
 8.3250088E+002, 2.3936176E+001, 2.3431923E+000
 8.3404862E+002, 2.3925232E+001, 2.3399830E+000
 8.3554155E+002, 2.3914013E+001, 2.3182025E+000
 8.3700835E+002, 2.3902977E+001, 2.3156924E+000
 8.3855028E+002, 2.3891500E+001, 2.3140795E+000
 8.4002830E+002, 2.3879698E+001, 2.3016491E+000
 8.4154153E+002, 2.3867805E+001, 2.2961051E+000
 8.4304639E+002, 2.3855762E+001, 2.2890170E+000
 8.4455451E+002, 2.3843662E+001, 2.2654843E+000
 8.4601421E+002, 2.3831413E+001, 2.2481732E+000
 8.4750008E+002, 2.3818991E+001, 2.2345510E+000
 8.4904564E+002, 2.3806089E+001, 2.2039745E+000
 8.5052544E+002, 2.3793034E+001, 2.1920006E+000
 8.5200610E+002, 2.3780132E+001, 2.1922445E+000
 8.5356127E+002, 2.3766869E+001, 2.1670704E+000
 8.5504179E+002, 2.3753548E+001, 2.1329725E+000
 8.5650446E+002, 2.3740587E+001, 2.1158533E+000
 8.5802747E+002, 2.3727278E+001, 2.1076653E+000
 8.5951974E+002, 2.3714149E+001, 2.0774314E+000
 8.6104314E+002, 2.3701427E+001, 2.0629635E+000
 8.6251875E+002, 2.3688322E+001, 2.0391443E+000
 8.6404741E+002, 2.3675156E+001, 2.0141666E+000
 8.6556604E+002, 2.3661983E+001, 1.9863179E+000
 8.6702487E+002, 2.3649384E+001, 1.9376324E+000
 8.6855261E+002, 2.3636980E+001, 1.9475783E+000
 8.7004943E+002, 2.3624537E+001, 1.9333142E+000
 8.7151953E+002, 2.3612490E+001, 1.8976727E+000
 8.7305479E+002, 2.3600840E+001, 1.8793004E+000
 8.7452304E+002, 2.3589436E+001, 1.8483630E+000
 8.7601702E+002, 2.3578617E+001, 1.8234024E+000
 8.7751360E+002, 2.3567978E+001, 1.8038478E+000
 8.7902405E+002, 2.3557629E+001, 1.7734421E+000
 8.8050126E+002, 2.3547628E+001, 1.7561607E+000
 8.8200965E+002, 2.3537884E+001, 1.7327733E+000
 8.8353199E+002, 2.3528212E+001, 1.7132838E+000
 8.8505622E+002, 2.3518648E+001, 1.6876798E+000
 8.8654361E+002, 2.3509323E+001, 1.6533900E+000
 8.8804778E+002, 2.3500174E+001, 1.6391432E+000
 8.8953281E+002, 2.3491133E+001, 1.6250741E+000
 8.9101171E+002, 2.3482239E+001, 1.5948769E+000
 8.9253616E+002, 2.3473204E+001, 1.5602303E+000
 8.9401327E+002, 2.3464155E+001, 1.5502609E+000
 8.9551289E+002, 2.3455336E+001, 1.5204196E+000
 8.9705548E+002, 2.3446293E+001, 1.5043652E+000
 8.9850577E+002, 2.3437134E+001, 1.4717418E+000
 9.0003398E+002, 2.3427876E+001, 1.4561055E+000
 9.0153279E+002, 2.3418455E+001, 1.4278965E+000
 9.0305584E+002, 2.3409016E+001, 1.4093621E+000
 9.0456368E+002, 2.3399033E+001, 1.3943219E+000
 9.0607788E+002, 2.3388927E+001, 1.3709228E+000
 9.0754997E+002, 2.3379488E+001, 1.3386681E+000
 9.0903410E+002, 2.3370394E+001, 1.3132290E+000
 9.1050402E+002, 2.3361576E+001, 1.2777129E+000
 9.1201911E+002, 2.3352732E+001, 1.2765554E+000
 9.1351829E+002, 2.3343843E+001, 1.2517365E+000
 9.1507239E+002, 2.3334919E+001, 1.2349131E+000
 9.1655637E+002, 2.3325897E+001, 1.2002728E+000
 9.1803127E+002, 2.3317055E+001, 1.1836600E+000
 9.1951510E+002, 2.3307970E+001, 1.1688287E+000
 9.2103776E+002, 2.3298979E+001, 1.1427608E+000
 9.2251455E+002, 2.3290178E+001, 1.1153760E+000
 9.2401417E+002, 2.3281385E+001, 1.0980918E+000
 9.2553332E+002, 2.3272516E+001, 1.0791626E+000
 9.2700221E+002, 2.3264023E+001, 1.0576041E+000
 9.2853436E+002, 2.3255766E+001, 1.0364091E+000
 9.3007529E+002, 2.3247448E+001, 1.0190744E+000
 9.3153912E+002, 2.3239294E+001, 9.9427551E-001
 9.3303974E+002, 2.3231182E+001, 9.7575140E-001
 9.3453749E+002, 2.3223127E+001, 9.6349424E-001
 9.3601372E+002, 2.3215294E+001, 9.3333769E-001
 9.3755635E+002, 2.3207361E+001, 9.1932863E-001
 9.3901162E+002, 2.3199488E+001, 8.9953357E-001
 9.4057370E+002, 2.3191704E+001, 8.8412243E-001
 9.4203925E+002, 2.3184010E+001, 8.5998434E-001
 9.4354520E+002, 2.3176575E+001, 8.4394741E-001
 9.4501813E+002, 2.3169214E+001, 8.3127677E-001
 9.4652538E+002, 2.3161779E+001, 8.0688310E-001
 9.4807814E+002, 2.3153992E+001, 7.9639244E-001
 9.4957484E+002, 2.3146091E+001, 7.7106792E-001
 9.5100783E+002, 2.3138329E+001, 7.6104212E-001
 9.5251270E+002, 2.3130289E+001, 7.4117732E-001
 9.5403743E+002, 2.3121590E+001, 7.2988230E-001
 9.5552451E+002, 2.3112648E+001, 7.1145123E-001
 9.5706459E+002, 2.3103598E+001, 7.0193356E-001
 9.5855166E+002, 2.3094501E+001, 6.8723279E-001
 9.6002470E+002, 2.3085554E+001, 6.6974652E-001
 9.6154846E+002, 2.3076878E+001, 6.5299219E-001
 9.6301474E+002, 2.3068590E+001, 6.3899952E-001
 9.6452955E+002, 2.3060814E+001, 6.2559468E-001
 9.6603738E+002, 2.3053194E+001, 6.0232931E-001
 9.6752431E+002, 2.3045935E+001, 5.9993160E-001
 9.6903401E+002, 2.3038868E+001, 5.8433348E-001
 9.7057189E+002, 2.3031748E+001, 5.7375324E-001
 9.7206050E+002, 2.3024647E+001, 5.6124890E-001
 9.7356458E+002, 2.3017517E+001, 5.4885858E-001
 9.7506945E+002, 2.3009916E+001, 5.4038519E-001
 9.7650037E+002, 2.3002598E+001, 5.2646190E-001
 9.7800669E+002, 2.2995392E+001, 5.1401120E-001
 9.7953458E+002, 2.2987886E+001, 5.0462836E-001
 9.8105042E+002, 2.2980375E+001, 4.9267808E-001
 9.8250017E+002, 2.2973097E+001, 4.8236620E-001
 9.8400187E+002, 2.2965700E+001, 4.7239164E-001
 9.8552044E+002, 2.2958317E+001, 4.6318877E-001
 9.8703655E+002, 2.2951019E+001, 4.5089370E-001
 9.8857022E+002, 2.2943935E+001, 4.4002521E-001
 9.9006949E+002, 2.2937107E+001, 4.2779672E-001
 9.9152760E+002, 2.2930622E+001, 4.2251265E-001
 9.9301503E+002, 2.2924263E+001, 4.1035318E-001
 9.9457106E+002, 2.2917715E+001, 4.0542522E-001
 9.9602473E+002, 2.2911322E+001, 3.9127851E-001
 9.9750994E+002, 2.2905123E+001, 3.8758388E-001
 9.9906754E+002, 2.2898754E+001, 3.7703788E-001
 1.0005675E+003, 2.2892429E+001, 3.6977959E-001
 1.0020192E+003, 2.2886215E+001, 3.6075640E-001
 1.0035056E+003, 2.2879990E+001, 3.5069779E-001
 1.0050604E+003, 2.2873657E+001, 3.4616408E-001
 1.0065197E+003, 2.2867504E+001, 3.3687559E-001
 1.0080361E+003, 2.2861572E+001, 3.2830819E-001
 1.0095179E+003, 2.2855659E+001, 3.2128838E-001
 1.0110949E+003, 2.2849585E+001, 3.1425306E-001
 1.0125011E+003, 2.2843699E+001, 3.0599475E-001
 1.0140419E+003, 2.2837992E+001, 3.0270946E-001
 1.0155419E+003, 2.2832144E+001, 2.9435486E-001
 1.0170704E+003, 2.2826330E+001, 2.8723457E-001
 1.0185238E+003, 2.2820517E+001, 2.8426865E-001
 1.0200112E+003, 2.2814610E+001, 2.7672592E-001
 1.0215112E+003, 2.2808388E+001, 2.7217165E-001
 1.0230225E+003, 2.2802122E+001, 2.6501071E-001
 1.0245435E+003, 2.2795975E+001, 2.6149905E-001
 1.0260435E+003, 2.2789898E+001, 2.5501460E-001
 1.0275435E+003, 2.2783882E+001, 2.4966414E-001
 1.0290840E+003, 2.2778023E+001, 2.4360286E-001
 1.0305551E+003, 2.2772457E+001, 2.3925570E-001
 1.0320551E+003, 2.2767145E+001, 2.3336749E-001
 1.0335551E+003, 2.2761909E+001, 2.2907841E-001
 1.0350715E+003, 2.2756718E+001, 2.2372524E-001
 1.0365355E+003, 2.2751617E+001, 2.1962397E-001
 1.0380601E+003, 2.2746597E+001, 2.1504658E-001
 1.0395601E+003, 2.2741535E+001, 2.1129812E-001
 1.0410601E+003, 2.2736359E+001, 2.0708607E-001
 1.0425601E+003, 2.2731152E+001, 2.0289017E-001
 1.0440628E+003, 2.2725927E+001, 1.9899900E-001
 1.0455628E+003, 2.2720589E+001, 1.9492283E-001
 1.0470890E+003, 2.2715105E+001, 1.9092432E-001
 1.0485298E+003, 2.2709742E+001, 1.8681540E-001
 1.0500796E+003, 2.2704731E+001, 1.8395944E-001
 1.0515796E+003, 2.2699812E+001, 1.7968833E-001
 1.0530796E+003, 2.2694996E+001, 1.7568927E-001
 1.0545357E+003, 2.2690224E+001, 1.7169747E-001
 1.0560357E+003, 2.2685492E+001, 1.6883419E-001
 1.0575357E+003, 2.2680710E+001, 1.6537623E-001
 1.0590357E+003, 2.2676126E+001, 1.6231523E-001
 1.0605357E+003, 2.2671608E+001, 1.5911001E-001
 1.0620357E+003, 2.2667206E+001, 1.5593618E-001
 1.0635164E+003, 2.2662874E+001, 1.5263583E-001
 1.0650164E+003, 2.2658485E+001, 1.4985082E-001
 1.0665796E+003, 2.2653913E+001, 1.4665291E-001
 1.0680453E+003, 2.2649296E+001, 1.4455819E-001
 1.0695453E+003, 2.2644949E+001, 1.4129174E-001
 1.0710453E+003, 2.2640678E+001, 1.3865136E-001
 1.0725144E+003, 2.2636732E+001, 1.3577044E-001
 1.0740775E+003, 2.2632730E+001, 1.3336147E-001
 1.0755775E+003, 2.2628704E+001, 1.3070214E-001
 1.0770275E+003, 2.2625111E+001, 1.2808226E-001
 1.0785115E+003, 2.2621531E+001, 1.2602921E-001
 1.0800115E+003, 2.2617990E+001, 1.2337513E-001
 1.0815115E+003, 2.2614540E+001, 1.2120065E-001
 1.0830115E+003, 2.2611261E+001, 1.1882742E-001
 1.0845680E+003, 2.2608044E+001, 1.1652419E-001
 1.0860680E+003, 2.2605030E+001, 1.1435955E-001
 1.0875680E+003, 2.2602215E+001, 1.1220286E-001
 1.0890680E+003, 2.2599491E+001, 1.1022710E-001
 1.0905680E+003, 2.2596655E+001, 1.0838174E-001
 1.0920680E+003, 2.2593718E+001, 1.0646705E-001
 1.0935680E+003, 2.2590820E+001, 1.0458651E-001
 1.0950680E+003, 2.2587902E+001, 1.0276932E-001
 1.0965903E+003, 2.2585199E+001, 1.0036360E-001
 1.0980903E+003, 2.2582748E+001, 9.9096246E-002
 1.0995903E+003, 2.2580482E+001, 9.6895441E-002
 1.1010903E+003, 2.2578266E+001, 9.5269896E-002
 1.1025903E+003, 2.2576082E+001, 9.3575448E-002
 1.1040903E+003, 2.2573919E+001, 9.2023097E-002
 1.1055640E+003, 2.2571785E+001, 9.0375237E-002
 1.1070640E+003, 2.2569704E+001, 8.8754244E-002
 1.1085640E+003, 2.2567661E+001, 8.7136537E-002
 1.1100640E+003, 2.2565689E+001, 8.5545026E-002
 1.1115640E+003, 2.2563774E+001, 8.4084891E-002
 1.1130640E+003, 2.2561869E+001, 8.2754597E-002
 1.1145640E+003, 2.2560009E+001, 8.1374541E-002
 1.1160640E+003, 2.2558128E+001, 8.0106474E-002
 1.1175640E+003, 2.2556314E+001, 7.8734249E-002
 1.1190640E+003, 2.2554562E+001, 7.7473916E-002
 1.1205640E+003, 2.2552883E+001, 7.6252773E-002
 1.1220640E+003, 2.2551304E+001, 7.4942842E-002
 1.1235640E+003, 2.2549692E+001, 7.3692121E-002
 1.1250640E+003, 2.2548073E+001, 7.2487786E-002
 1.1265640E+003, 2.2546560E+001, 7.1442097E-002
 1.1280640E+003, 2.2545082E+001, 7.0177034E-002
 1.1295640E+003, 2.2543602E+001, 6.9126278E-002
 1.1310640E+003, 2.2542141E+001, 6.8002492E-002
 1.1325640E+003, 2.2540800E+001, 6.6935167E-002
 1.1340640E+003, 2.2539484E+001, 6.5835156E-002
 1.1355640E+003, 2.2538233E+001, 6.4761937E-002
 1.1370640E+003, 2.2536997E+001, 6.3747123E-002
 1.1385640E+003, 2.2535748E+001, 6.2848590E-002
 1.1400640E+003, 2.2534550E+001, 6.1829615E-002
 1.1415640E+003, 2.2533384E+001, 6.0970675E-002
 1.1430640E+003, 2.2532309E+001, 5.9992664E-002
 1.1445640E+003, 2.2531258E+001, 5.9138011E-002
 1.1460640E+003, 2.2530233E+001, 5.8176681E-002
 1.1475640E+003, 2.2529255E+001, 5.7092223E-002
 1.1490640E+003, 2.2528297E+001, 5.6367684E-002
 1.1505640E+003, 2.2527363E+001, 5.5661131E-002
 1.1520640E+003, 2.2526447E+001, 5.4755777E-002
 1.1535640E+003, 2.2525543E+001, 5.3933691E-002
 1.1550640E+003, 2.2524652E+001, 5.3182803E-002
 1.1565640E+003, 2.2523754E+001, 5.2396752E-002
 1.1580640E+003, 2.2522881E+001, 5.1657852E-002
 1.1595640E+003, 2.2522041E+001, 5.0938047E-002
 1.1610640E+003, 2.2521208E+001, 5.0203379E-002
 1.1625640E+003, 2.2520391E+001, 4.9512655E-002
 1.1640640E+003, 2.2519592E+001, 4.8777860E-002
 1.1655640E+003, 2.2518812E+001, 4.8096884E-002
 1.1670640E+003, 2.2518051E+001, 4.7406834E-002
 1.1685640E+003, 2.2517305E+001, 4.6754073E-002
 1.1700640E+003, 2.2516581E+001, 4.6083782E-002
 1.1715640E+003, 2.2515873E+001, 4.5393940E-002
 1.1730640E+003, 2.2515177E+001, 4.4848677E-002
 1.1745640E+003, 2.2514496E+001, 4.4204112E-002
 1.1760640E+003, 2.2513830E+001, 4.3545179E-002
 1.1775640E+003, 2.2513178E+001, 4.3036483E-002
 1.1790640E+003, 2.2512535E+001, 4.2409055E-002
 1.1805640E+003, 2.2511906E+001, 4.1858137E-002
 1.1820640E+003, 2.2511284E+001, 4.1338541E-002
 1.1835640E+003, 2.2510672E+001, 4.0742137E-002
 1.1850640E+003, 2.2510071E+001, 4.0257372E-002
 1.1865640E+003, 2.2509480E+001, 3.9764915E-002
 1.1880640E+003, 2.2508896E+001, 3.9240915E-002
 1.1895640E+003, 2.2508320E+001, 3.8731832E-002
 1.1910640E+003, 2.2507744E+001, 3.8271617E-002
 1.1925640E+003, 2.2507183E+001, 3.7764762E-002
 1.1940640E+003, 2.2506632E+001, 3.7297461E-002
 1.1955640E+003, 2.2506090E+001, 3.6830001E-002
 1.1970640E+003, 2.2505552E+001, 3.6392570E-002
 1.1985640E+003, 2.2505024E+001, 3.5951685E-002
 1.2000640E+003, 2.2504503E+001, 3.5506912E-002
 1.2015640E+003, 2.2503984E+001, 3.5076991E-002
 1.2030640E+003, 2.2503464E+001, 3.4656003E-002
 1.2045640E+003, 2.2502645E+001, 3.4235101E-002
 1.2060640E+003, 2.2500969E+001, 3.3820137E-002
 1.2075640E+003, 2.2500553E+001, 3.3403762E-002
 1.2090640E+003, 2.2500143E+001, 3.3017013E-002
 1.2105640E+003, 2.2499737E+001, 3.2631412E-002
 1.2120640E+003, 2.2499334E+001, 3.2224555E-002
 1.2135640E+003, 2.2498936E+001, 3.1837083E-002
 1.2150640E+003, 2.2498541E+001, 3.1454571E-002
 1.2165640E+003, 2.2498150E+001, 3.1081740E-002
 1.2180640E+003, 2.2497763E+001, 3.0691247E-002
 1.2195640E+003, 2.2497379E+001, 3.0322859E-002
 1.2210640E+003, 2.2496998E+001, 2.9929500E-002
 1.2225640E+003, 2.2496622E+001, 2.9574364E-002
 1.2240640E+003, 2.2496246E+001, 2.9276380E-002
 1.2255640E+003, 2.2495876E+001, 2.8920200E-002
 1.2270640E+003, 2.2495508E+001, 2.8558018E-002
 1.2285640E+003, 2.2495142E+001, 2.8241150E-002
 1.2300640E+003, 2.2494780E+001, 2.7919950E-002
 1.2315640E+003, 2.2494419E+001, 2.7586229E-002
 1.2330640E+003, 2.2494062E+001, 2.7233621E-002
 1.2345640E+003, 2.2493708E+001, 2.6936498E-002
 1.2360640E+003, 2.2493355E+001, 2.6634151E-002
 1.2375640E+003, 2.2493006E+001, 2.6342269E-002
 1.2390640E+003, 2.2492657E+001, 2.6041843E-002
 1.2405640E+003, 2.2492311E+001, 2.5756724E-002
 1.2420640E+003, 2.2491968E+001, 2.5467699E-002
 1.2435640E+003, 2.2491627E+001, 2.5178067E-002
 1.2450640E+003, 2.2491287E+001, 2.4905207E-002
 1.2465640E+003, 2.2490950E+001, 2.4633000E-002
 1.2480640E+003, 2.2490614E+001, 2.4365177E-002
 1.2495640E+003, 2.2490282E+001, 2.4105584E-002
 1.2510640E+003, 2.2489950E+001, 2.3853179E-002
 1.2525640E+003, 2.2489622E+001, 2.3595762E-002
 1.2540640E+003, 2.2489296E+001, 2.3332050E-002
 1.2555640E+003, 2.2488972E+001, 2.3099033E-002
 1.2570640E+003, 2.2488651E+001, 2.2851052E-002
 1.2585640E+003, 2.2488333E+001, 2.2605242E-002
 1.2600640E+003, 2.2488016E+001, 2.2376984E-002
 1.2615640E+003, 2.2487703E+001, 2.2131477E-002
 1.2630640E+003, 2.2487394E+001, 2.1912800E-002
 1.2645640E+003, 2.2487087E+001, 2.1547752E-002
 1.2660640E+003, 2.2486784E+001, 2.1432437E-002
 1.2675640E+003, 2.2486483E+001, 2.1218393E-002
 1.2690640E+003, 2.2486183E+001, 2.1003932E-002
 1.2705640E+003, 2.2485888E+001, 2.0787233E-002
 1.2720640E+003, 2.2485596E+001, 2.0534057E-002
 1.2735640E+003, 2.2485304E+001, 2.0347327E-002
 1.2750640E+003, 2.2485016E+001, 2.0125024E-002
 1.2765640E+003, 2.2484730E+001, 1.9920876E-002
 1.2780640E+003, 2.2484446E+001, 1.9723134E-002
 1.2795640E+003, 2.2484163E+001, 1.9530719E-002
 1.2810640E+003, 2.2483883E+001, 1.9335378E-002
 1.2825640E+003, 2.2483604E+001, 1.9150076E-002
 1.2840640E+003, 2.2483328E+001, 1.8960720E-002
 1.2855640E+003, 2.2483053E+001, 1.8773613E-002
 1.2870640E+003, 2.2482780E+001, 1.8593134E-002
 1.2885640E+003, 2.2482508E+001, 1.8413549E-002
 1.2900640E+003, 2.2482239E+001, 1.8234327E-002
 1.2915640E+003, 2.2481970E+001, 1.8063419E-002
 1.2930640E+003, 2.2481703E+001, 1.7887911E-002
 1.2945640E+003, 2.2481440E+001, 1.7714208E-002
 1.2960640E+003, 2.2481176E+001, 1.7551882E-002
 1.2975640E+003, 2.2480917E+001, 1.7385980E-002
 1.2990640E+003, 2.2480658E+001, 1.7219936E-002
 1.3005640E+003, 2.2480402E+001, 1.7070999E-002
 1.3020640E+003, 2.2480148E+001, 1.6921710E-002
 1.3035640E+003, 2.2479895E+001, 1.6771704E-002
 1.3050640E+003, 2.2479643E+001, 1.6622011E-002
 1.3065640E+003, 2.2479395E+001, 1.6472979E-002
 1.3080640E+003, 2.2479147E+001, 1.6331464E-002
 1.3095640E+003, 2.2478901E+001, 1.6195595E-002
 1.3110640E+003, 2.2478657E+001, 1.6047765E-002
 1.3125640E+003, 2.2478415E+001, 1.5900645E-002
 1.3140640E+003, 2.2478176E+001, 1.5745979E-002
 1.3155640E+003, 2.2477938E+001, 1.5599730E-002
 1.3170640E+003, 2.2477701E+001, 1.5464946E-002
 1.3185640E+003, 2.2477465E+001, 1.5331209E-002
 1.3200640E+003, 2.2477232E+001, 1.5207053E-002
 1.3215640E+003, 2.2477001E+001, 1.5078533E-002
 1.3230640E+003, 2.2476770E+001, 1.4947729E-002
 1.3245640E+003, 2.2476542E+001, 1.4810619E-002
 1.3260640E+003, 2.2476315E+001, 1.4676239E-002
 1.3275640E+003, 2.2476089E+001, 1.4562381E-002
 1.3290640E+003, 2.2475864E+001, 1.4441139E-002
 1.3305640E+003, 2.2475641E+001, 1.4320181E-002
 1.3320640E+003, 2.2475420E+001, 1.4192793E-002
 1.3335640E+003, 2.2475199E+001, 1.4075950E-002
 1.3350640E+003, 2.2474979E+001, 1.3950633E-002
 1.3365640E+003, 2.2474762E+001, 1.3837750E-002
 1.3380640E+003, 2.2474546E+001, 1.3728256E-002
 1.3395640E+003, 2.2474331E+001, 1.3612397E-002
 1.3410640E+003, 2.2474117E+001, 1.3483997E-002
 1.3425640E+003, 2.2473906E+001, 1.3387636E-002
 1.3440640E+003, 2.2473694E+001, 1.3266971E-002
 1.3455640E+003, 2.2473486E+001, 1.3167732E-002
 1.3470640E+003, 2.2473278E+001, 1.3065602E-002
 1.3485640E+003, 2.2473070E+001, 1.2958118E-002
 1.3500640E+003, 2.2472866E+001, 1.2855236E-002
 1.3515640E+003, 2.2472662E+001, 1.2752537E-002
 1.3530640E+003, 2.2472460E+001, 1.2652542E-002
 1.3545640E+003, 2.2472258E+001, 1.2547823E-002
 1.3560640E+003, 2.2472057E+001, 1.2452585E-002
 1.3575640E+003, 2.2471859E+001, 1.2354720E-002
 1.3590640E+003, 2.2471663E+001, 1.2258016E-002
 1.3605640E+003, 2.2471466E+001, 1.2161911E-002
 1.3620640E+003, 2.2471272E+001, 1.2058480E-002
 1.3635640E+003, 2.2471079E+001, 1.1973450E-002
 1.3650640E+003, 2.2470886E+001, 1.1877409E-002
 1.3665640E+003, 2.2470695E+001, 1.1787972E-002
 1.3680640E+003, 2.2470507E+001, 1.1696809E-002
 1.3695640E+003, 2.2470318E+001, 1.1602432E-002
 1.3710640E+003, 2.2470129E+001, 1.1512837E-002
 1.3725640E+003, 2.2469944E+001, 1.1421981E-002
 1.3740640E+003, 2.2469759E+001, 1.1333671E-002
 1.3755640E+003, 2.2469574E+001, 1.1247261E-002
 1.3770640E+003, 2.2469393E+001, 1.1156545E-002
 1.3785640E+003, 2.2469212E+001, 1.1072731E-002
 1.3800640E+003, 2.2469030E+001, 1.0968307E-002
 1.3815640E+003, 2.2468851E+001, 1.0895374E-002
 1.3830640E+003, 2.2468674E+001, 1.0819868E-002
 1.3845640E+003, 2.2468494E+001, 1.0741872E-002
 1.3860640E+003, 2.2468317E+001, 1.0654438E-002
 1.3875640E+003, 2.2468142E+001, 1.0568484E-002
 1.3890640E+003, 2.2467968E+001, 1.0504269E-002
 1.3905640E+003, 2.2467793E+001, 1.0428525E-002
 1.3920640E+003, 2.2467621E+001, 1.0350727E-002
 1.3935640E+003, 2.2467447E+001, 1.0280563E-002
 1.3950640E+003, 2.2467278E+001, 1.0208949E-002
