s,kW,C,kg/m2/s,m,kW/m2
 5.800E+002, 2.237E+002, 8.294E+002, 1.075E-002, 2.389E-002, 1.112E+002
 5.820E+002, 2.215E+002, 8.298E+002, 1.067E-002, 2.389E-002, 1.103E+002
 5.840E+002, 2.204E+002, 8.303E+002, 1.057E-002, 2.389E-002, 1.096E+002
 5.860E+002, 2.165E+002, 8.303E+002, 1.045E-002, 2.389E-002, 1.104E+002
 5.880E+002, 2.152E+002, 8.325E+002, 1.033E-002, 2.389E-002, 1.123E+002
 5.900E+002, 2.128E+002, 8.336E+002, 1.020E-002, 2.389E-002, 1.114E+002
 5.920E+002, 2.106E+002, 8.314E+002, 1.006E-002, 2.389E-002, 1.099E+002
 5.940E+002, 2.066E+002, 8.299E+002, 9.926E-003, 2.389E-002, 1.093E+002
 5.960E+002, 2.042E+002, 8.287E+002, 9.773E-003, 2.389E-002, 1.078E+002
 5.980E+002, 1.992E+002, 8.300E+002, 9.594E-003, 2.389E-002, 1.096E+002
 6.000E+002, 1.955E+002, 8.294E+002, 9.387E-003, 2.389E-002, 1.087E+002
 6.020E+002, 1.895E+002, 8.303E+002, 9.159E-003, 2.389E-002, 1.101E+002
 6.040E+002, 1.815E+002, 8.328E+002, 8.908E-003, 2.389E-002, 1.108E+002
 6.060E+002, 1.760E+002, 8.304E+002, 8.629E-003, 2.389E-002, 1.086E+002
 6.080E+002, 1.680E+002, 8.315E+002, 8.322E-003, 2.389E-002, 1.114E+002
 6.100E+002, 1.593E+002, 8.342E+002, 7.968E-003, 2.389E-002, 1.106E+002
 6.120E+002, 1.509E+002, 8.272E+002, 7.547E-003, 2.389E-002, 1.068E+002
 6.140E+002, 1.467E+002, 8.291E+002, 7.044E-003, 2.389E-002, 1.085E+002
 6.160E+002, 1.443E+002, 8.315E+002, 6.412E-003, 2.389E-002, 1.102E+002
 6.180E+002, 1.419E+002, 8.294E+002, 5.605E-003, 2.389E-002, 1.079E+002
 6.200E+002, 1.391E+002, 8.298E+002, 4.574E-003, 2.389E-002, 1.071E+002
 6.220E+002, 1.371E+002, 8.165E+002, 3.258E-003, 2.389E-002, 1.001E+002
 6.240E+002, 1.345E+002, 8.211E+002, 1.731E-003, 2.389E-002, 1.061E+002
 6.260E+002, 1.314E+002, 8.242E+002, 5.012E-004, 2.389E-002, 1.049E+002
 6.280E+002, 1.300E+002, 8.256E+002, 5.272E-005, 2.389E-002, 1.061E+002
 6.300E+002, 1.277E+002, 8.275E+002, 1.510E-006, 2.389E-002, 1.053E+002
 6.320E+002, 1.263E+002, 8.243E+002, 9.893E-009, 2.389E-002, 1.027E+002
 6.340E+002, 1.236E+002, 8.228E+002, 1.172E-011, 2.389E-002, 1.017E+002
 6.360E+002, 1.222E+002, 8.222E+002, 1.867E-015, 2.389E-002, 1.021E+002
 6.380E+002, 1.207E+002, 8.143E+002, 2.916E-020, 2.389E-002, 9.622E+001
 6.400E+002, 1.190E+002, 8.152E+002, 3.362E-026, 2.389E-002, 9.858E+001
 6.420E+002, 1.178E+002, 8.119E+002, 2.164E-033, 2.389E-002, 9.663E+001
 6.440E+002, 1.169E+002, 8.171E+002, 6.358E-042, 2.389E-002, 9.997E+001
 6.460E+002, 1.150E+002, 8.199E+002, 7.715E-052, 2.389E-002, 1.001E+002
 6.480E+002, 1.139E+002, 8.220E+002, 3.748E-063, 2.389E-002, 1.002E+002
 6.500E+002, 1.122E+002, 8.188E+002, 6.097E-076, 2.389E-002, 9.801E+001
 6.520E+002, 1.103E+002, 8.126E+002, 2.915E-090, 2.389E-002, 9.503E+001
 6.540E+002, 1.083E+002, 8.137E+002, 3.329E-106, 2.389E-002, 9.652E+001
 6.560E+002, 1.058E+002, 8.205E+002, 5.266E-124, 2.389E-002, 9.914E+001
 6.580E+002, 1.038E+002, 8.144E+002, 2.137E-143, 2.389E-002, 9.531E+001
 6.600E+002, 1.007E+002, 8.161E+002, 1.859E-164, 2.389E-002, 9.616E+001
 6.620E+002, 9.770E+001, 8.170E+002, 3.924E-187, 2.389E-002, 9.692E+001
 6.640E+002, 9.516E+001, 8.128E+002, 1.552E-211, 2.389E-002, 9.402E+001
 6.660E+002, 9.324E+001, 8.064E+002, 1.478E-237, 2.389E-002, 9.306E+001
 6.680E+002, 9.106E+001, 8.022E+002, 3.256E-265, 2.389E-002, 9.134E+001
 6.700E+002, 8.878E+001, 8.042E+002, 3.790E-293, 2.389E-002, 9.298E+001
 6.720E+002, 8.679E+001, 8.028E+002, 4.841E-293, 2.389E-002, 9.213E+001
 6.740E+002, 8.482E+001, 8.019E+002, 0.000E+000, 2.389E-002, 9.138E+001
 6.760E+002, 8.323E+001, 7.995E+002, 4.895E-293, 2.389E-002, 9.107E+001
 6.780E+002, 8.209E+001, 7.976E+002, 0.000E+000, 2.389E-002, 9.106E+001
 6.800E+002, 8.106E+001, 7.959E+002, 0.000E+000, 2.389E-002, 8.958E+001
 6.820E+002, 8.017E+001, 7.978E+002, 0.000E+000, 2.389E-002, 9.146E+001
 6.840E+002, 7.912E+001, 8.007E+002, 0.000E+000, 2.389E-002, 9.289E+001
 6.860E+002, 7.799E+001, 8.009E+002, 0.000E+000, 2.389E-002, 9.201E+001
 6.880E+002, 7.680E+001, 7.967E+002, 0.000E+000, 2.389E-002, 8.962E+001
 6.900E+002, 7.542E+001, 7.981E+002, 0.000E+000, 2.389E-002, 9.099E+001
 6.920E+002, 7.386E+001, 7.907E+002, 0.000E+000, 2.389E-002, 8.721E+001
 6.940E+002, 7.223E+001, 7.933E+002, 0.000E+000, 2.389E-002, 9.077E+001
 6.960E+002, 7.043E+001, 7.946E+002, 0.000E+000, 2.389E-002, 8.951E+001
 6.980E+002, 6.887E+001, 7.914E+002, 0.000E+000, 2.389E-002, 8.834E+001
 7.000E+002, 6.761E+001, 7.910E+002, 0.000E+000, 2.389E-002, 8.844E+001
 7.020E+002, 6.676E+001, 7.906E+002, 0.000E+000, 2.389E-002, 8.887E+001
 7.040E+002, 6.613E+001, 7.889E+002, 0.000E+000, 2.389E-002, 8.746E+001
 7.060E+002, 6.560E+001, 7.895E+002, 0.000E+000, 2.389E-002, 8.904E+001
 7.080E+002, 6.507E+001, 7.908E+002, 0.000E+000, 2.389E-002, 8.893E+001
 7.100E+002, 6.457E+001, 7.894E+002, 0.000E+000, 2.389E-002, 8.778E+001
 7.120E+002, 6.395E+001, 7.850E+002, 0.000E+000, 2.389E-002, 8.674E+001
 7.140E+002, 6.349E+001, 7.883E+002, 0.000E+000, 2.389E-002, 8.840E+001
 7.160E+002, 6.288E+001, 7.849E+002, 0.000E+000, 2.389E-002, 8.655E+001
 7.180E+002, 6.233E+001, 7.849E+002, 0.000E+000, 2.389E-002, 8.761E+001
 7.200E+002, 6.175E+001, 7.884E+002, 0.000E+000, 2.389E-002, 8.863E+001
 7.220E+002, 6.112E+001, 7.871E+002, 0.000E+000, 2.389E-002, 8.789E+001
 7.240E+002, 6.053E+001, 7.881E+002, 0.000E+000, 2.389E-002, 8.841E+001
 7.260E+002, 5.982E+001, 7.870E+002, 0.000E+000, 2.389E-002, 8.736E+001
 7.280E+002, 5.915E+001, 7.868E+002, 0.000E+000, 2.389E-002, 8.742E+001
 7.300E+002, 5.838E+001, 7.863E+002, 0.000E+000, 2.389E-002, 8.744E+001
 7.320E+002, 5.761E+001, 7.798E+002, 0.000E+000, 2.389E-002, 8.433E+001
 7.340E+002, 5.673E+001, 7.830E+002, 0.000E+000, 2.389E-002, 8.722E+001
 7.360E+002, 5.584E+001, 7.820E+002, 0.000E+000, 2.389E-002, 8.609E+001
 7.380E+002, 5.480E+001, 7.834E+002, 0.000E+000, 2.389E-002, 8.712E+001
 7.400E+002, 5.385E+001, 7.813E+002, 0.000E+000, 2.389E-002, 8.566E+001
 7.420E+002, 5.289E+001, 7.813E+002, 0.000E+000, 2.389E-002, 8.589E+001
 7.440E+002, 5.199E+001, 7.802E+002, 0.000E+000, 2.389E-002, 8.579E+001
 7.460E+002, 5.129E+001, 7.806E+002, 0.000E+000, 2.389E-002, 8.567E+001
 7.480E+002, 5.065E+001, 7.805E+002, 0.000E+000, 2.389E-002, 8.550E+001
 7.500E+002, 5.003E+001, 7.773E+002, 0.000E+000, 2.389E-002, 8.477E+001
 7.520E+002, 4.944E+001, 7.773E+002, 0.000E+000, 2.389E-002, 8.462E+001
 7.540E+002, 4.889E+001, 7.773E+002, 0.000E+000, 2.389E-002, 8.498E+001
 7.560E+002, 4.827E+001, 7.764E+002, 0.000E+000, 2.389E-002, 8.459E+001
 7.580E+002, 4.760E+001, 7.747E+002, 0.000E+000, 2.389E-002, 8.426E+001
 7.600E+002, 4.702E+001, 7.704E+002, 0.000E+000, 2.389E-002, 8.228E+001
 7.620E+002, 4.629E+001, 7.740E+002, 0.000E+000, 2.389E-002, 8.492E+001
 7.640E+002, 4.558E+001, 7.766E+002, 0.000E+000, 2.389E-002, 8.481E+001
 7.660E+002, 4.480E+001, 7.731E+002, 0.000E+000, 2.389E-002, 8.384E+001
 7.680E+002, 4.398E+001, 7.731E+002, 0.000E+000, 2.389E-002, 8.387E+001
 7.700E+002, 4.316E+001, 7.716E+002, 0.000E+000, 2.389E-002, 8.288E+001
 7.720E+002, 4.219E+001, 7.680E+002, 0.000E+000, 2.389E-002, 8.237E+001
 7.740E+002, 4.124E+001, 7.674E+002, 0.000E+000, 2.389E-002, 8.251E+001
 7.760E+002, 4.023E+001, 7.712E+002, 0.000E+000, 2.389E-002, 8.374E+001
 7.780E+002, 3.912E+001, 7.650E+002, 0.000E+000, 2.389E-002, 8.086E+001
 7.800E+002, 3.798E+001, 7.643E+002, 0.000E+000, 2.389E-002, 8.193E+001
 7.820E+002, 3.668E+001, 7.653E+002, 0.000E+000, 2.389E-002, 8.186E+001
 7.840E+002, 3.535E+001, 7.632E+002, 0.000E+000, 2.389E-002, 8.139E+001
 7.860E+002, 3.386E+001, 7.647E+002, 0.000E+000, 2.389E-002, 8.204E+001
 7.880E+002, 3.226E+001, 7.660E+002, 0.000E+000, 2.389E-002, 8.215E+001
 7.900E+002, 3.056E+001, 7.642E+002, 0.000E+000, 2.389E-002, 8.140E+001
 7.920E+002, 2.868E+001, 7.622E+002, 0.000E+000, 2.389E-002, 8.092E+001
 7.940E+002, 2.675E+001, 7.597E+002, 0.000E+000, 2.389E-002, 8.014E+001
 7.960E+002, 2.474E+001, 7.593E+002, 0.000E+000, 2.389E-002, 8.009E+001
 7.980E+002, 2.274E+001, 7.571E+002, 0.000E+000, 2.389E-002, 7.980E+001
 8.000E+002, 2.082E+001, 7.538E+002, 0.000E+000, 2.389E-002, 7.850E+001
