s,kW,C,kg/m2/s,m,kW/m2
 5.800E+002, 2.870E+001, 6.531E+002, 0.000E+000, 2.040E-002, 5.519E+001
 5.820E+002, 2.784E+001, 6.544E+002, 0.000E+000, 2.040E-002, 5.514E+001
 5.840E+002, 2.695E+001, 6.547E+002, 0.000E+000, 2.040E-002, 5.529E+001
 5.860E+002, 2.601E+001, 6.550E+002, 0.000E+000, 2.040E-002, 5.546E+001
 5.880E+002, 2.502E+001, 6.546E+002, 0.000E+000, 2.040E-002, 5.489E+001
 5.900E+002, 2.405E+001, 6.504E+002, 0.000E+000, 2.040E-002, 5.406E+001
 5.920E+002, 2.306E+001, 6.482E+002, 0.000E+000, 2.040E-002, 5.380E+001
 5.940E+002, 2.200E+001, 6.472E+002, 0.000E+000, 2.040E-002, 5.357E+001
 5.960E+002, 2.095E+001, 6.462E+002, 0.000E+000, 2.040E-002, 5.387E+001
 5.980E+002, 1.990E+001, 6.464E+002, 0.000E+000, 2.040E-002, 5.379E+001
 6.000E+002, 1.882E+001, 6.447E+002, 0.000E+000, 2.040E-002, 5.335E+001
