s,kg/m2,kW
 6.9750779E+002, 3.2762652E+001, 1.3803519E+000
 6.9901805E+002, 3.2749828E+001, 1.3756613E+000
 7.0050011E+002, 3.2737135E+001, 1.3772581E+000
 7.0201667E+002, 3.2724481E+001, 1.3831529E+000
 7.0351808E+002, 3.2711821E+001, 1.3753701E+000
 7.0501889E+002, 3.2699295E+001, 1.3743543E+000
 7.0650153E+002, 3.2686902E+001, 1.3737010E+000
 7.0801096E+002, 3.2674541E+001, 1.3674858E+000
 7.0950942E+002, 3.2662233E+001, 1.3721843E+000
 7.1101746E+002, 3.2650035E+001, 1.3614268E+000
 7.1250324E+002, 3.2637985E+001, 1.3652802E+000
 7.1400319E+002, 3.2626078E+001, 1.3513972E+000
 7.1551822E+002, 3.2614158E+001, 1.3605319E+000
 7.1700815E+002, 3.2602374E+001, 1.3486334E+000
 7.1851572E+002, 3.2590696E+001, 1.3578366E+000
 7.2001095E+002, 3.2579058E+001, 1.3485382E+000
 7.2150914E+002, 3.2567492E+001, 1.3520122E+000
 7.2302154E+002, 3.2555883E+001, 1.3526651E+000
 7.2451606E+002, 3.2544328E+001, 1.3515581E+000
 7.2601222E+002, 3.2532895E+001, 1.3412835E+000
 7.2750820E+002, 3.2521535E+001, 1.3528320E+000
 7.2901906E+002, 3.2510190E+001, 1.3448661E+000
 7.3051557E+002, 3.2498898E+001, 1.3466645E+000
 7.3201360E+002, 3.2487691E+001, 1.3482989E+000
 7.3350804E+002, 3.2476532E+001, 1.3522574E+000
 7.3502373E+002, 3.2465373E+001, 1.3474460E+000
 7.3650026E+002, 3.2454320E+001, 1.3510126E+000
 7.3800699E+002, 3.2443350E+001, 1.3496018E+000
 7.3951190E+002, 3.2432317E+001, 1.3498116E+000
 7.4100363E+002, 3.2421372E+001, 1.3477469E+000
 7.4250604E+002, 3.2410475E+001, 1.3422964E+000
 7.4400464E+002, 3.2399633E+001, 1.3357145E+000
 7.4551386E+002, 3.2388846E+001, 1.3385384E+000
 7.4701877E+002, 3.2378078E+001, 1.3363178E+000
 7.4852370E+002, 3.2367345E+001, 1.3259758E+000
 7.5000479E+002, 3.2356723E+001, 1.3170238E+000
 7.5150241E+002, 3.2346177E+001, 1.3186893E+000
 7.5301174E+002, 3.2335563E+001, 1.3188607E+000
 7.5450479E+002, 3.2325003E+001, 1.3189356E+000
 7.5602527E+002, 3.2314429E+001, 1.3194218E+000
 7.5751249E+002, 3.2303917E+001, 1.3216982E+000
 7.5900454E+002, 3.2293563E+001, 1.3193503E+000
 7.6051163E+002, 3.2283195E+001, 1.3242552E+000
 7.6201997E+002, 3.2272840E+001, 1.3240887E+000
 7.6352550E+002, 3.2262554E+001, 1.3143425E+000
 7.6502132E+002, 3.2252352E+001, 1.3221650E+000
 7.6652232E+002, 3.2242219E+001, 1.3145225E+000
 7.6800354E+002, 3.2232172E+001, 1.3137907E+000
 7.6951538E+002, 3.2222152E+001, 1.3056147E+000
 7.7101221E+002, 3.2212127E+001, 1.3187745E+000
 7.7251299E+002, 3.2202187E+001, 1.3066444E+000
 7.7400617E+002, 3.2192314E+001, 1.3072866E+000
 7.7551019E+002, 3.2182496E+001, 1.3020459E+000
 7.7702547E+002, 3.2172683E+001, 1.3033402E+000
 7.7851740E+002, 3.2162958E+001, 1.2878658E+000
 7.8000215E+002, 3.2153375E+001, 1.2886162E+000
 7.8150099E+002, 3.2143822E+001, 1.2712212E+000
 7.8300101E+002, 3.2134267E+001, 1.2802940E+000
 7.8451514E+002, 3.2124670E+001, 1.2696235E+000
 7.8600009E+002, 3.2115152E+001, 1.2767416E+000
 7.8750336E+002, 3.2105713E+001, 1.2712380E+000
 7.8901655E+002, 3.2096249E+001, 1.2704703E+000
 7.9050422E+002, 3.2086917E+001, 1.2657519E+000
 7.9202476E+002, 3.2077617E+001, 1.2705253E+000
 7.9352392E+002, 3.2068293E+001, 1.2706270E+000
 7.9500779E+002, 3.2059071E+001, 1.2696022E+000
 7.9651935E+002, 3.2049796E+001, 1.2685021E+000
 7.9801842E+002, 3.2040484E+001, 1.2654121E+000
 7.9950679E+002, 3.2031288E+001, 1.2640202E+000
 8.0100132E+002, 3.2022173E+001, 1.2644623E+000
 8.0250853E+002, 3.2013052E+001, 1.2649425E+000
 8.0400923E+002, 3.2003987E+001, 1.2546946E+000
 8.0550501E+002, 3.1994990E+001, 1.2546898E+000
 8.0700877E+002, 3.1986030E+001, 1.2531610E+000
 8.0850015E+002, 3.1977136E+001, 1.2513929E+000
 8.1002189E+002, 3.1968216E+001, 1.2472145E+000
 8.1150931E+002, 3.1959339E+001, 1.2415397E+000
 8.1300411E+002, 3.1950620E+001, 1.2480191E+000
 8.1450859E+002, 3.1941902E+001, 1.2361429E+000
 8.1601254E+002, 3.1933190E+001, 1.2380746E+000
 8.1752248E+002, 3.1924478E+001, 1.2386717E+000
 8.1901166E+002, 3.1915806E+001, 1.2352328E+000
 8.2050440E+002, 3.1907182E+001, 1.2292466E+000
 8.2200001E+002, 3.1898567E+001, 1.2356488E+000
 8.2350239E+002, 3.1889950E+001, 1.2242645E+000
 8.2501992E+002, 3.1881295E+001, 1.2316204E+000
 8.2650739E+002, 3.1872731E+001, 1.2236387E+000
 8.2800535E+002, 3.1864279E+001, 1.2254985E+000
 8.2951663E+002, 3.1855819E+001, 1.2168308E+000
 8.3101528E+002, 3.1847416E+001, 1.2192644E+000
 8.3250630E+002, 3.1839096E+001, 1.2142311E+000
 8.3402457E+002, 3.1830763E+001, 1.2127361E+000
 8.3551054E+002, 3.1822485E+001, 1.2131512E+000
 8.3702048E+002, 3.1814266E+001, 1.2101411E+000
 8.3850367E+002, 3.1806090E+001, 1.2091491E+000
 8.4001254E+002, 3.1797939E+001, 1.2035267E+000
 8.4151622E+002, 3.1789779E+001, 1.2086250E+000
 8.4300349E+002, 3.1781697E+001, 1.2083101E+000
 8.4451641E+002, 3.1773637E+001, 1.2042818E+000
 8.4601544E+002, 3.1765568E+001, 1.2036549E+000
 8.4750929E+002, 3.1757580E+001, 1.2071391E+000
 8.4901449E+002, 3.1749602E+001, 1.1990883E+000
 8.5051080E+002, 3.1741639E+001, 1.2025796E+000
 8.5201178E+002, 3.1733712E+001, 1.1987270E+000
 8.5350859E+002, 3.1725814E+001, 1.2019080E+000
 8.5502102E+002, 3.1717896E+001, 1.1952782E+000
 8.5650269E+002, 3.1710041E+001, 1.1995042E+000
 8.5800202E+002, 3.1702234E+001, 1.1939147E+000
 8.5950340E+002, 3.1694387E+001, 1.1974281E+000
 8.6101053E+002, 3.1686531E+001, 1.1931383E+000
 8.6252229E+002, 3.1678668E+001, 1.1878082E+000
 8.6402652E+002, 3.1670829E+001, 1.1965252E+000
 8.6551219E+002, 3.1663071E+001, 1.1928906E+000
 8.6700464E+002, 3.1655372E+001, 1.1893432E+000
 8.6851524E+002, 3.1647638E+001, 1.1932793E+000
 8.7000165E+002, 3.1639949E+001, 1.1881875E+000
 8.7152006E+002, 3.1632260E+001, 1.1971343E+000
 8.7301404E+002, 3.1624560E+001, 1.1886405E+000
 8.7452048E+002, 3.1616886E+001, 1.1927818E+000
 8.7601106E+002, 3.1609220E+001, 1.1953405E+000
 8.7752170E+002, 3.1601547E+001, 1.1965675E+000
 8.7901655E+002, 3.1593869E+001, 1.1986737E+000
 8.8052836E+002, 3.1586198E+001, 1.1972587E+000
 8.8201921E+002, 3.1578539E+001, 1.2032815E+000
 8.8351828E+002, 3.1570923E+001, 1.2054419E+000
 8.8502107E+002, 3.1563285E+001, 1.2063212E+000
 8.8650321E+002, 3.1555691E+001, 1.2059404E+000
 8.8800013E+002, 3.1548151E+001, 1.2141580E+000
 8.8951587E+002, 3.1540519E+001, 1.2105494E+000
 8.9101337E+002, 3.1532893E+001, 1.2167376E+000
 8.9250483E+002, 3.1525318E+001, 1.2189037E+000
 8.9400781E+002, 3.1517709E+001, 1.2226056E+000
 8.9552619E+002, 3.1510011E+001, 1.2228902E+000
 8.9700128E+002, 3.1502384E+001, 1.2322530E+000
 8.9850997E+002, 3.1494777E+001, 1.2342041E+000
 9.0002296E+002, 3.1487078E+001, 1.2346638E+000
 9.0151959E+002, 3.1479423E+001, 1.2420189E+000
 9.0300509E+002, 3.1471836E+001, 1.2423739E+000
 9.0451036E+002, 3.1464240E+001, 1.2497739E+000
 9.0601179E+002, 3.1456606E+001, 1.2462418E+000
 9.0752312E+002, 3.1448976E+001, 1.2591029E+000
 9.0901394E+002, 3.1441381E+001, 1.2609183E+000
 9.1050156E+002, 3.1433856E+001, 1.2688049E+000
 9.1200230E+002, 3.1426283E+001, 1.2768526E+000
 9.1351063E+002, 3.1418659E+001, 1.2945094E+000
 9.1501785E+002, 3.1410991E+001, 1.2996724E+000
 9.1650879E+002, 3.1403341E+001, 1.3079361E+000
 9.1800894E+002, 3.1395677E+001, 1.3235512E+000
 9.1951663E+002, 3.1387937E+001, 1.3332101E+000
 9.2100657E+002, 3.1380169E+001, 1.3489141E+000
 9.2250971E+002, 3.1372374E+001, 1.3695256E+000
 9.2402212E+002, 3.1364468E+001, 1.3783990E+000
 9.2550642E+002, 3.1356552E+001, 1.3945167E+000
 9.2701748E+002, 3.1348587E+001, 1.4132538E+000
 9.2851400E+002, 3.1340533E+001, 1.4211357E+000
 9.3001766E+002, 3.1332454E+001, 1.4387472E+000
 9.3150238E+002, 3.1324378E+001, 1.4473806E+000
 9.3301827E+002, 3.1316250E+001, 1.4522018E+000
 9.3451264E+002, 3.1308089E+001, 1.4569481E+000
 9.3601735E+002, 3.1299970E+001, 1.4512890E+000
 9.3750448E+002, 3.1291896E+001, 1.4458632E+000
 9.3902020E+002, 3.1283868E+001, 1.4402488E+000
 9.4051737E+002, 3.1275897E+001, 1.4332038E+000
 9.4200744E+002, 3.1268086E+001, 1.4262533E+000
 9.4352179E+002, 3.1260338E+001, 1.4155766E+000
 9.4502353E+002, 3.1252667E+001, 1.4082742E+000
 9.4652305E+002, 3.1245139E+001, 1.4000515E+000
 9.4801325E+002, 3.1237729E+001, 1.3909533E+000
 9.4951629E+002, 3.1230408E+001, 1.3786463E+000
 9.5102115E+002, 3.1223169E+001, 1.3716393E+000
 9.5251907E+002, 3.1216031E+001, 1.3638342E+000
 9.5400270E+002, 3.1209021E+001, 1.3562974E+000
 9.5550578E+002, 3.1202075E+001, 1.3530525E+000
 9.5700191E+002, 3.1195187E+001, 1.3359617E+000
 9.5850510E+002, 3.1188391E+001, 1.3296797E+000
 9.6001542E+002, 3.1181661E+001, 1.3241418E+000
 9.6151007E+002, 3.1175062E+001, 1.3268457E+000
 9.6302743E+002, 3.1168525E+001, 1.3147750E+000
 9.6452027E+002, 3.1162083E+001, 1.3183012E+000
 9.6601455E+002, 3.1155762E+001, 1.3098359E+000
 9.6751458E+002, 3.1149499E+001, 1.2996275E+000
 9.6902164E+002, 3.1143298E+001, 1.3022318E+000
 9.7050995E+002, 3.1137191E+001, 1.2952568E+000
 9.7201870E+002, 3.1131152E+001, 1.2963057E+000
 9.7351777E+002, 3.1125152E+001, 1.2841427E+000
 9.7500077E+002, 3.1119257E+001, 1.2824617E+000
 9.7651271E+002, 3.1113387E+001, 1.2874463E+000
 9.7801008E+002, 3.1107523E+001, 1.2783596E+000
 9.7951780E+002, 3.1101705E+001, 1.2679876E+000
 9.8101353E+002, 3.1095939E+001, 1.2689434E+000
 9.8252614E+002, 3.1090200E+001, 1.2598696E+000
 9.8402330E+002, 3.1084495E+001, 1.2471108E+000
 9.8552194E+002, 3.1078866E+001, 1.2508578E+000
 9.8700680E+002, 3.1073274E+001, 1.2494455E+000
 9.8850860E+002, 3.1067714E+001, 1.2511750E+000
 9.9000537E+002, 3.1062149E+001, 1.2457894E+000
 9.9152012E+002, 3.1056589E+001, 1.2403337E+000
 9.9301580E+002, 3.1051051E+001, 1.2321539E+000
 9.9451057E+002, 3.1045585E+001, 1.2357814E+000
 9.9601002E+002, 3.1040144E+001, 1.2146733E+000
 9.9752438E+002, 3.1034690E+001, 1.2275121E+000
 9.9900808E+002, 3.1029289E+001, 1.2209303E+000
 1.0005068E+003, 3.1023937E+001, 1.2145011E+000
 1.0020196E+003, 3.1018575E+001, 1.2117723E+000
 1.0035033E+003, 3.1013277E+001, 1.2040744E+000
 1.0050044E+003, 3.1008030E+001, 1.2019442E+000
 1.0065044E+003, 3.1002784E+001, 1.1899532E+000
 1.0080191E+003, 3.0997564E+001, 1.1900616E+000
 1.0095139E+003, 3.0992397E+001, 1.1802512E+000
 1.0110062E+003, 3.0987306E+001, 1.1783524E+000
 1.0125214E+003, 3.0982224E+001, 1.1661753E+000
 1.0140200E+003, 3.0977154E+001, 1.1638582E+000
 1.0155096E+003, 3.0972153E+001, 1.1634159E+000
 1.0170292E+003, 3.0967138E+001, 1.1528050E+000
 1.0185022E+003, 3.0962180E+001, 1.1478335E+000
 1.0200224E+003, 3.0957243E+001, 1.1436108E+000
 1.0215149E+003, 3.0952299E+001, 1.1280107E+000
 1.0230008E+003, 3.0947460E+001, 1.1244267E+000
 1.0245180E+003, 3.0942632E+001, 1.1194422E+000
 1.0260059E+003, 3.0937842E+001, 1.1143277E+000
 1.0275022E+003, 3.0933119E+001, 1.0990393E+000
 1.0290277E+003, 3.0928384E+001, 1.0907066E+000
 1.0305216E+003, 3.0923687E+001, 1.0868758E+000
 1.0320193E+003, 3.0919073E+001, 1.0867125E+000
 1.0335120E+003, 3.0914484E+001, 1.0811533E+000
 1.0350282E+003, 3.0909900E+001, 1.0677969E+000
 1.0365111E+003, 3.0905351E+001, 1.0639361E+000
 1.0380143E+003, 3.0900854E+001, 1.0553276E+000
 1.0395165E+003, 3.0896355E+001, 1.0523648E+000
 1.0410069E+003, 3.0891919E+001, 1.0456915E+000
 1.0425092E+003, 3.0887502E+001, 1.0386623E+000
 1.0440084E+003, 3.0883097E+001, 1.0226772E+000
 1.0455178E+003, 3.0878714E+001, 1.0289442E+000
 1.0470016E+003, 3.0874375E+001, 1.0171111E+000
 1.0485104E+003, 3.0870055E+001, 1.0118965E+000
 1.0500040E+003, 3.0865748E+001, 1.0051392E+000
 1.0515013E+003, 3.0861463E+001, 9.9983749E-001
 1.0530265E+003, 3.0857167E+001, 9.9253070E-001
 1.0545012E+003, 3.0852914E+001, 9.8669241E-001
 1.0560092E+003, 3.0848710E+001, 9.8135615E-001
 1.0575103E+003, 3.0844489E+001, 9.7679709E-001
 1.0590246E+003, 3.0840279E+001, 9.6919525E-001
 1.0605250E+003, 3.0836094E+001, 9.6306308E-001
 1.0620216E+003, 3.0831954E+001, 9.5452964E-001
 1.0635210E+003, 3.0827852E+001, 9.5065929E-001
 1.0650199E+003, 3.0823767E+001, 9.4526388E-001
 1.0665119E+003, 3.0819706E+001, 9.3189936E-001
 1.0680194E+003, 3.0815664E+001, 9.3548611E-001
 1.0695248E+003, 3.0811624E+001, 9.2442951E-001
 1.0710156E+003, 3.0807618E+001, 9.1769426E-001
 1.0725289E+003, 3.0803621E+001, 9.1484534E-001
 1.0740085E+003, 3.0799654E+001, 9.0533981E-001
 1.0755217E+003, 3.0795718E+001, 8.9260547E-001
 1.0770081E+003, 3.0791809E+001, 8.8299368E-001
 1.0785266E+003, 3.0787914E+001, 8.9403734E-001
 1.0800185E+003, 3.0784026E+001, 8.8425661E-001
 1.0815133E+003, 3.0780194E+001, 8.7792983E-001
 1.0830156E+003, 3.0776370E+001, 8.6975741E-001
 1.0845035E+003, 3.0772580E+001, 8.7072440E-001
 1.0860031E+003, 3.0768813E+001, 8.6121537E-001
 1.0875245E+003, 3.0765019E+001, 8.5203363E-001
 1.0890209E+003, 3.0761249E+001, 8.4737683E-001
 1.0905229E+003, 3.0757529E+001, 8.4318611E-001
 1.0920065E+003, 3.0753842E+001, 8.3994904E-001
 1.0935092E+003, 3.0750178E+001, 8.3688971E-001
 1.0950225E+003, 3.0746490E+001, 8.2251642E-001
 1.0965096E+003, 3.0742839E+001, 8.2036939E-001
 1.0980023E+003, 3.0739246E+001, 8.1633012E-001
 1.0995015E+003, 3.0735652E+001, 8.1493959E-001
 1.1010046E+003, 3.0732060E+001, 8.0573217E-001
 1.1025136E+003, 3.0728466E+001, 8.0874736E-001
 1.1040054E+003, 3.0724900E+001, 7.9824833E-001
 1.1055072E+003, 3.0721353E+001, 7.9252597E-001
 1.1070267E+003, 3.0717796E+001, 7.8627757E-001
 1.1085246E+003, 3.0714255E+001, 7.8531634E-001
 1.1100130E+003, 3.0710762E+001, 7.8234771E-001
 1.1115144E+003, 3.0707277E+001, 7.8039257E-001
 1.1130186E+003, 3.0703780E+001, 7.7045957E-001
 1.1145238E+003, 3.0700295E+001, 7.6809148E-001
 1.1160266E+003, 3.0696822E+001, 7.6005571E-001
 1.1175245E+003, 3.0693377E+001, 7.6104143E-001
 1.1190087E+003, 3.0689964E+001, 7.5076143E-001
 1.1205332E+003, 3.0686533E+001, 7.4555316E-001
 1.1220098E+003, 3.0683112E+001, 7.4510226E-001
 1.1235305E+003, 3.0679702E+001, 7.2846092E-001
 1.1250013E+003, 3.0676303E+001, 7.3256601E-001
 1.1265207E+003, 3.0672922E+001, 7.2637672E-001
 1.1280096E+003, 3.0669532E+001, 7.2635470E-001
 1.1295195E+003, 3.0666177E+001, 7.1972849E-001
 1.1310237E+003, 3.0662811E+001, 7.1768621E-001
 1.1325079E+003, 3.0659481E+001, 7.1031353E-001
 1.1340270E+003, 3.0656147E+001, 7.0618072E-001
 1.1355121E+003, 3.0652823E+001, 7.0352696E-001
 1.1370302E+003, 3.0649511E+001, 6.9660427E-001
 1.1385354E+003, 3.0646186E+001, 6.9410892E-001
 1.1400179E+003, 3.0642911E+001, 6.9297342E-001
 1.1415090E+003, 3.0639663E+001, 6.8816427E-001
 1.1430194E+003, 3.0636399E+001, 6.8109581E-001
 1.1445327E+003, 3.0633131E+001, 6.7925153E-001
 1.1460139E+003, 3.0629906E+001, 6.7203064E-001
 1.1475192E+003, 3.0626701E+001, 6.7222607E-001
 1.1490040E+003, 3.0623511E+001, 6.6539659E-001
 1.1505311E+003, 3.0620314E+001, 6.6232019E-001
 1.1520252E+003, 3.0617123E+001, 6.5954042E-001
 1.1535034E+003, 3.0613996E+001, 6.5258984E-001
 1.1550043E+003, 3.0610884E+001, 6.5032526E-001
 1.1565157E+003, 3.0607745E+001, 6.4440080E-001
 1.1580018E+003, 3.0604636E+001, 6.4136154E-001
 1.1595163E+003, 3.0601541E+001, 6.3471362E-001
 1.1610081E+003, 3.0598447E+001, 6.3322761E-001
 1.1625222E+003, 3.0595371E+001, 6.2339630E-001
 1.1640314E+003, 3.0592292E+001, 6.2294970E-001
 1.1655188E+003, 3.0589263E+001, 6.1887494E-001
 1.1670108E+003, 3.0586258E+001, 6.1486892E-001
 1.1685143E+003, 3.0583255E+001, 6.0696154E-001
 1.1700038E+003, 3.0580274E+001, 6.0593377E-001
 1.1715002E+003, 3.0577305E+001, 6.0038356E-001
 1.1730150E+003, 3.0574325E+001, 5.9896730E-001
 1.1745077E+003, 3.0571374E+001, 5.9352313E-001
 1.1760260E+003, 3.0568432E+001, 5.8814047E-001
 1.1775062E+003, 3.0565511E+001, 5.8550568E-001
 1.1790047E+003, 3.0562627E+001, 5.8179735E-001
 1.1805177E+003, 3.0559720E+001, 5.7840671E-001
 1.1820277E+003, 3.0556818E+001, 5.7141783E-001
 1.1835083E+003, 3.0553958E+001, 5.6794929E-001
 1.1850167E+003, 3.0551115E+001, 5.6483170E-001
 1.1865262E+003, 3.0548262E+001, 5.5917616E-001
 1.1880193E+003, 3.0545436E+001, 5.5829290E-001
 1.1895044E+003, 3.0542649E+001, 5.5098912E-001
 1.1910266E+003, 3.0539843E+001, 5.4731005E-001
 1.1925101E+003, 3.0537052E+001, 5.4314752E-001
 1.1940271E+003, 3.0534287E+001, 5.4067395E-001
 1.1955304E+003, 3.0531514E+001, 5.3578280E-001
 1.1970197E+003, 3.0528774E+001, 5.2766643E-001
 1.1985191E+003, 3.0526057E+001, 5.2706281E-001
 1.2000310E+003, 3.0523319E+001, 5.2070137E-001
 1.2015251E+003, 3.0520603E+001, 5.1779276E-001
 1.2030271E+003, 3.0517912E+001, 5.1524985E-001
 1.2045304E+003, 3.0515225E+001, 5.0848120E-001
 1.2060145E+003, 3.0512562E+001, 5.0503191E-001
 1.2075115E+003, 3.0509932E+001, 5.0548968E-001
 1.2090101E+003, 3.0507299E+001, 4.9703268E-001
 1.2105116E+003, 3.0504669E+001, 4.9204861E-001
 1.2120373E+003, 3.0502042E+001, 4.8951975E-001
 1.2135023E+003, 3.0499456E+001, 4.8749955E-001
 1.2150149E+003, 3.0496891E+001, 4.7850740E-001
 1.2165030E+003, 3.0494319E+001, 4.7647926E-001
 1.2180406E+003, 3.0491745E+001, 4.7300294E-001
 1.2195111E+003, 3.0489196E+001, 4.7096357E-001
 1.2210048E+003, 3.0486700E+001, 4.6697841E-001
 1.2225030E+003, 3.0484196E+001, 4.6049573E-001
 1.2240097E+003, 3.0481693E+001, 4.5623170E-001
 1.2255262E+003, 3.0479190E+001, 4.5281016E-001
 1.2270102E+003, 3.0476716E+001, 4.4807518E-001
 1.2285024E+003, 3.0474274E+001, 4.4614353E-001
 1.2300001E+003, 3.0471836E+001, 4.4082072E-001
 1.2315297E+003, 3.0469382E+001, 4.3614577E-001
 1.2330291E+003, 3.0466949E+001, 4.3429122E-001
 1.2345143E+003, 3.0464567E+001, 4.2910637E-001
 1.2360259E+003, 3.0462192E+001, 4.2782329E-001
 1.2375152E+003, 3.0459830E+001, 4.2251471E-001
 1.2390091E+003, 3.0457491E+001, 4.1715040E-001
 1.2405348E+003, 3.0455135E+001, 4.1586775E-001
 1.2420276E+003, 3.0452796E+001, 4.1122664E-001
 1.2435165E+003, 3.0450496E+001, 4.0594542E-001
 1.2450155E+003, 3.0448210E+001, 4.0437143E-001
 1.2465216E+003, 3.0445920E+001, 4.0054764E-001
 1.2480146E+003, 3.0443657E+001, 3.9538508E-001
 1.2495250E+003, 3.0441400E+001, 3.9308883E-001
 1.2510055E+003, 3.0439165E+001, 3.8883229E-001
 1.2525329E+003, 3.0436937E+001, 3.8537101E-001
 1.2540343E+003, 3.0434703E+001, 3.8063690E-001
 1.2555177E+003, 3.0432519E+001, 3.7886790E-001
 1.2570125E+003, 3.0430354E+001, 3.7286072E-001
 1.2585010E+003, 3.0428207E+001, 3.7227391E-001
 1.2600140E+003, 3.0426060E+001, 3.6829467E-001
 1.2615127E+003, 3.0423922E+001, 3.6195927E-001
 1.2630088E+003, 3.0421814E+001, 3.6083215E-001
 1.2645312E+003, 3.0419697E+001, 3.5512305E-001
 1.2660286E+003, 3.0417585E+001, 3.5350686E-001
 1.2675026E+003, 3.0415528E+001, 3.5137845E-001
 1.2690006E+003, 3.0413481E+001, 3.4576808E-001
 1.2705204E+003, 3.0411414E+001, 3.4431019E-001
 1.2720310E+003, 3.0409356E+001, 3.3997738E-001
 1.2735291E+003, 3.0407326E+001, 3.3567665E-001
 1.2750154E+003, 3.0405327E+001, 3.3329200E-001
 1.2765314E+003, 3.0403336E+001, 3.2999790E-001
 1.2780202E+003, 3.0401350E+001, 3.2783849E-001
 1.2795112E+003, 3.0399389E+001, 3.2243836E-001
 1.2810014E+003, 3.0397441E+001, 3.2130084E-001
 1.2825359E+003, 3.0395475E+001, 3.1697890E-001
 1.2840234E+003, 3.0393528E+001, 3.1454419E-001
 1.2855417E+003, 3.0391601E+001, 3.1109295E-001
 1.2870350E+003, 3.0389685E+001, 3.0813764E-001
 1.2885294E+003, 3.0387803E+001, 3.0501032E-001
 1.2900038E+003, 3.0385950E+001, 3.0266339E-001
 1.2915025E+003, 3.0384107E+001, 2.9800861E-001
 1.2930343E+003, 3.0382240E+001, 2.9532297E-001
 1.2945385E+003, 3.0380379E+001, 2.9339311E-001
 1.2960151E+003, 3.0378574E+001, 2.9063611E-001
 1.2975275E+003, 3.0376773E+001, 2.8581547E-001
 1.2990389E+003, 3.0374958E+001, 2.8329778E-001
 1.3005173E+003, 3.0373186E+001, 2.8220439E-001
 1.3020218E+003, 3.0371430E+001, 2.7970080E-001
 1.3035045E+003, 3.0369686E+001, 2.7732088E-001
 1.3050276E+003, 3.0367941E+001, 2.7316203E-001
 1.3065031E+003, 3.0366217E+001, 2.7201484E-001
 1.3080228E+003, 3.0364506E+001, 2.6865935E-001
 1.3095207E+003, 3.0362794E+001, 2.6521401E-001
 1.3110142E+003, 3.0361110E+001, 2.6422273E-001
 1.3125301E+003, 3.0359430E+001, 2.6089502E-001
 1.3140423E+003, 3.0357754E+001, 2.5790795E-001
 1.3155272E+003, 3.0356110E+001, 2.5668210E-001
 1.3170192E+003, 3.0354494E+001, 2.5373151E-001
 1.3185173E+003, 3.0352885E+001, 2.5030727E-001
 1.3200276E+003, 3.0351280E+001, 2.4855104E-001
 1.3215418E+003, 3.0349684E+001, 2.4618338E-001
 1.3230308E+003, 3.0348112E+001, 2.4427687E-001
 1.3245217E+003, 3.0346566E+001, 2.4133094E-001
 1.3260007E+003, 3.0345038E+001, 2.3869126E-001
 1.3275305E+003, 3.0343502E+001, 2.3770470E-001
 1.3290351E+003, 3.0341965E+001, 2.3376659E-001
 1.3305049E+003, 3.0340470E+001, 2.3258568E-001
 1.3320038E+003, 3.0338993E+001, 2.2925885E-001
 1.3335131E+003, 3.0337506E+001, 2.2794048E-001
 1.3350156E+003, 3.0336032E+001, 2.2515338E-001
 1.3365133E+003, 3.0334584E+001, 2.2389454E-001
 1.3380250E+003, 3.0333145E+001, 2.2052976E-001
 1.3395389E+003, 3.0331707E+001, 2.1859747E-001
 1.3410014E+003, 3.0330306E+001, 2.1603639E-001
 1.3425072E+003, 3.0328926E+001, 2.1503984E-001
 1.3440051E+003, 3.0327541E+001, 2.1129962E-001
 1.3455401E+003, 3.0326156E+001, 2.1113966E-001
 1.3470286E+003, 3.0324788E+001, 2.0740510E-001
 1.3485383E+003, 3.0323448E+001, 2.0594073E-001
 1.3500254E+003, 3.0322118E+001, 2.0468384E-001
 1.3515058E+003, 3.0320813E+001, 2.0095110E-001
 1.3530045E+003, 3.0319515E+001, 2.0094660E-001
 1.3545370E+003, 3.0318210E+001, 1.9758165E-001
 1.3560133E+003, 3.0316931E+001, 1.9555994E-001
 1.3575022E+003, 3.0315684E+001, 1.9377995E-001
 1.3590265E+003, 3.0314436E+001, 1.9251498E-001
 1.3605364E+003, 3.0313187E+001, 1.8943078E-001
 1.3620408E+003, 3.0311963E+001, 1.8808788E-001
 1.3635311E+003, 3.0310762E+001, 1.8697272E-001
 1.3650225E+003, 3.0309581E+001, 1.8554478E-001
 1.3665298E+003, 3.0308404E+001, 1.8246976E-001
 1.3680011E+003, 3.0307248E+001, 1.8150238E-001
 1.3695311E+003, 3.0306093E+001, 1.7957261E-001
 1.3710258E+003, 3.0304945E+001, 1.7826823E-001
 1.3725389E+003, 3.0303818E+001, 1.7683922E-001
 1.3740218E+003, 3.0302706E+001, 1.7508152E-001
 1.3755101E+003, 3.0301616E+001, 1.7284333E-001
 1.3770182E+003, 3.0300531E+001, 1.7247669E-001
 1.3785495E+003, 3.0299437E+001, 1.7024584E-001
 1.3800231E+003, 3.0298370E+001, 1.6935703E-001
 1.3815232E+003, 3.0297321E+001, 1.6785678E-001
 1.3830160E+003, 3.0296277E+001, 1.6620343E-001
 1.3845503E+003, 3.0295225E+001, 1.6319773E-001
 1.3860195E+003, 3.0294191E+001, 1.6490833E-001
 1.3875095E+003, 3.0293184E+001, 1.6196751E-001
 1.3890161E+003, 3.0292171E+001, 1.6082512E-001
 1.3905031E+003, 3.0291166E+001, 1.5934766E-001
 1.3920308E+003, 3.0290162E+001, 1.5804515E-001
 1.3935388E+003, 3.0289162E+001, 1.5698090E-001
 1.3950116E+003, 3.0288187E+001, 1.5478566E-001
