s,kg/m2,kW
 6.9750511E+002, 3.1016961E+001, 1.9395650E+000
 6.9900657E+002, 3.1005602E+001, 1.9567743E+000
 7.0051962E+002, 3.0994049E+001, 1.9686469E+000
 7.0200724E+002, 3.0982480E+001, 1.9935350E+000
 7.0351760E+002, 3.0970867E+001, 1.9856523E+000
 7.0500764E+002, 3.0959299E+001, 1.9835668E+000
 7.0650150E+002, 3.0947905E+001, 1.9693640E+000
 7.0802108E+002, 3.0936575E+001, 1.9373988E+000
 7.0951397E+002, 3.0925490E+001, 1.8930956E+000
 7.1101183E+002, 3.0914772E+001, 1.8682942E+000
 7.1251930E+002, 3.0904283E+001, 1.8286379E+000
 7.1401009E+002, 3.0894128E+001, 1.7848418E+000
 7.1551498E+002, 3.0884239E+001, 1.7427067E+000
 7.1700082E+002, 3.0874669E+001, 1.7194508E+000
 7.1850150E+002, 3.0865360E+001, 1.6792682E+000
 7.2001929E+002, 3.0856227E+001, 1.6462657E+000
 7.2151573E+002, 3.0847353E+001, 1.6259944E+000
 7.2301686E+002, 3.0838748E+001, 1.5959269E+000
 7.2450548E+002, 3.0830384E+001, 1.5724894E+000
 7.2601743E+002, 3.0822177E+001, 1.5473988E+000
 7.2751519E+002, 3.0814152E+001, 1.5344085E+000
 7.2901444E+002, 3.0806358E+001, 1.5142950E+000
 7.3051983E+002, 3.0798682E+001, 1.4970073E+000
 7.3202210E+002, 3.0791140E+001, 1.4845785E+000
 7.3350356E+002, 3.0783783E+001, 1.4785962E+000
 7.3500538E+002, 3.0776531E+001, 1.4695964E+000
 7.3650504E+002, 3.0769351E+001, 1.4587070E+000
 7.3801032E+002, 3.0762226E+001, 1.4443011E+000
 7.3950888E+002, 3.0755209E+001, 1.4382277E+000
 7.4100213E+002, 3.0748247E+001, 1.4324416E+000
 7.4251359E+002, 3.0741321E+001, 1.4305568E+000
 7.4401789E+002, 3.0734433E+001, 1.4250617E+000
 7.4551928E+002, 3.0727610E+001, 1.4181262E+000
 7.4702821E+002, 3.0720814E+001, 1.4078061E+000
 7.4850639E+002, 3.0714116E+001, 1.4118098E+000
 7.5001231E+002, 3.0707462E+001, 1.3940365E+000
 7.5151848E+002, 3.0700774E+001, 1.3837675E+000
 7.5300045E+002, 3.0694178E+001, 1.3845723E+000
 7.5450890E+002, 3.0687631E+001, 1.3749803E+000
 7.5602741E+002, 3.0681015E+001, 1.3457125E+000
 7.5752806E+002, 3.0674473E+001, 1.3419370E+000
 7.5901816E+002, 3.0668047E+001, 1.3321445E+000
 7.6051792E+002, 3.0661688E+001, 1.3405162E+000
 7.6200610E+002, 3.0655340E+001, 1.3354314E+000
 7.6351359E+002, 3.0649002E+001, 1.3174810E+000
 7.6502447E+002, 3.0642643E+001, 1.3232840E+000
 7.6651664E+002, 3.0636335E+001, 1.3130860E+000
 7.6801469E+002, 3.0630089E+001, 1.2981143E+000
 7.6951178E+002, 3.0623875E+001, 1.2903012E+000
 7.7102811E+002, 3.0617650E+001, 1.2798542E+000
 7.7253138E+002, 3.0611453E+001, 1.2719238E+000
 7.7402113E+002, 3.0605337E+001, 1.2677101E+000
 7.7551688E+002, 3.0599270E+001, 1.2624017E+000
 7.7700171E+002, 3.0593234E+001, 1.2629802E+000
 7.7852290E+002, 3.0587156E+001, 1.2490117E+000
 7.8001105E+002, 3.0581091E+001, 1.2388529E+000
 7.8152391E+002, 3.0575044E+001, 1.2263888E+000
 7.8300608E+002, 3.0569036E+001, 1.2281164E+000
 7.8450274E+002, 3.0563096E+001, 1.2050543E+000
 7.8601756E+002, 3.0557114E+001, 1.2028414E+000
 7.8751471E+002, 3.0551159E+001, 1.1965986E+000
 7.8900923E+002, 3.0545288E+001, 1.1832690E+000
 7.9051397E+002, 3.0539455E+001, 1.1616499E+000
 7.9202300E+002, 3.0533633E+001, 1.1680529E+000
 7.9351506E+002, 3.0527867E+001, 1.1677176E+000
 7.9500189E+002, 3.0522165E+001, 1.1568688E+000
 7.9651845E+002, 3.0516451E+001, 1.1460299E+000
 7.9800100E+002, 3.0510759E+001, 1.1305940E+000
 7.9953140E+002, 3.0505072E+001, 1.1237258E+000
 8.0102290E+002, 3.0499382E+001, 1.1228757E+000
 8.0252239E+002, 3.0493756E+001, 1.1127573E+000
 8.0401504E+002, 3.0488151E+001, 1.0991492E+000
 8.0551757E+002, 3.0482586E+001, 1.0777444E+000
 8.0700662E+002, 3.0477083E+001, 1.0831976E+000
 8.0852516E+002, 3.0471570E+001, 1.0737183E+000
 8.1001948E+002, 3.0466067E+001, 1.0604697E+000
 8.1151825E+002, 3.0460614E+001, 1.0537625E+000
 8.1300883E+002, 3.0455194E+001, 1.0500707E+000
 8.1453042E+002, 3.0449760E+001, 1.0157514E+000
 8.1601707E+002, 3.0444388E+001, 1.0286676E+000
 8.1751860E+002, 3.0439100E+001, 1.0227148E+000
 8.1900431E+002, 3.0433848E+001, 1.0147448E+000
 8.2051676E+002, 3.0428610E+001, 1.0052530E+000
 8.2200310E+002, 3.0423391E+001, 9.9349623E-001
 8.2350578E+002, 3.0418211E+001, 9.8671119E-001
 8.2500776E+002, 3.0413048E+001, 9.7808905E-001
 8.2651015E+002, 3.0407947E+001, 9.5817080E-001
 8.2801267E+002, 3.0402890E+001, 9.5779236E-001
 8.2950865E+002, 3.0397870E+001, 9.5431708E-001
 8.3102457E+002, 3.0392865E+001, 9.4123558E-001
 8.3250288E+002, 3.0387917E+001, 9.3357846E-001
 8.3400015E+002, 3.0383034E+001, 9.2324534E-001
 8.3552175E+002, 3.0378128E+001, 9.1295767E-001
 8.3700566E+002, 3.0373298E+001, 9.0537253E-001
 8.3850615E+002, 3.0368536E+001, 8.9093491E-001
 8.4002526E+002, 3.0363752E+001, 8.8100219E-001
 8.4151475E+002, 3.0359017E+001, 8.6867379E-001
 8.4302312E+002, 3.0354346E+001, 8.6207199E-001
 8.4450550E+002, 3.0349734E+001, 8.5377696E-001
 8.4601644E+002, 3.0345155E+001, 8.4466998E-001
 8.4750870E+002, 3.0340593E+001, 8.3796888E-001
 8.4903180E+002, 3.0336055E+001, 8.1798600E-001
 8.5050173E+002, 3.0331613E+001, 8.1501781E-001
 8.5202603E+002, 3.0327201E+001, 8.0508352E-001
 8.5350805E+002, 3.0322798E+001, 7.9674051E-001
 8.5502483E+002, 3.0318439E+001, 7.8509155E-001
 8.5652550E+002, 3.0314080E+001, 7.7642832E-001
 8.5800705E+002, 3.0309812E+001, 7.6721402E-001
 8.5951622E+002, 3.0305561E+001, 7.5458169E-001
 8.6103128E+002, 3.0301303E+001, 7.4849788E-001
 8.6252095E+002, 3.0297137E+001, 7.3651710E-001
 8.6400291E+002, 3.0293090E+001, 7.2428626E-001
 8.6552283E+002, 3.0289054E+001, 7.1635185E-001
 8.6701028E+002, 3.0285069E+001, 7.0341375E-001
 8.6852886E+002, 3.0281123E+001, 6.9577685E-001
 8.7000311E+002, 3.0277246E+001, 6.8153262E-001
 8.7152617E+002, 3.0273406E+001, 6.7357306E-001
 8.7300011E+002, 3.0269623E+001, 6.6678000E-001
 8.7452696E+002, 3.0265887E+001, 6.5073389E-001
 8.7601124E+002, 3.0262204E+001, 6.4352339E-001
 8.7751478E+002, 3.0258620E+001, 6.3689237E-001
 8.7901586E+002, 3.0255076E+001, 6.2150064E-001
 8.8053728E+002, 3.0251571E+001, 6.1200051E-001
 8.8201163E+002, 3.0248137E+001, 6.0178301E-001
 8.8353253E+002, 3.0244736E+001, 5.9398948E-001
 8.8500486E+002, 3.0241371E+001, 5.8336651E-001
 8.8651598E+002, 3.0238065E+001, 5.7455505E-001
 8.8800807E+002, 3.0234787E+001, 5.6447624E-001
 8.8953167E+002, 3.0231570E+001, 5.5481991E-001
 8.9101424E+002, 3.0228434E+001, 5.4778556E-001
 8.9252246E+002, 3.0225375E+001, 5.3622309E-001
 8.9403667E+002, 3.0222332E+001, 5.3021287E-001
 8.9553381E+002, 3.0219365E+001, 5.2265738E-001
 8.9701875E+002, 3.0216476E+001, 5.1702211E-001
 8.9853527E+002, 3.0213611E+001, 5.0504586E-001
 9.0000703E+002, 3.0210802E+001, 5.0085928E-001
 9.0151313E+002, 3.0208042E+001, 4.9374314E-001
 9.0303266E+002, 3.0205289E+001, 4.8275832E-001
 9.0450096E+002, 3.0202603E+001, 4.7845215E-001
 9.0600668E+002, 3.0199958E+001, 4.6785617E-001
 9.0751751E+002, 3.0197323E+001, 4.6594911E-001
 9.0902452E+002, 3.0194721E+001, 4.5471813E-001
 9.1051120E+002, 3.0192172E+001, 4.5178049E-001
 9.1201937E+002, 3.0189656E+001, 4.4520391E-001
 9.1354274E+002, 3.0187135E+001, 4.3679169E-001
 9.1500640E+002, 3.0184692E+001, 4.3249878E-001
 9.1653278E+002, 3.0182272E+001, 4.2855526E-001
 9.1800969E+002, 3.0179851E+001, 4.2204002E-001
 9.1951860E+002, 3.0177465E+001, 4.1834186E-001
 9.2101164E+002, 3.0175095E+001, 4.1271726E-001
 9.2250513E+002, 3.0172757E+001, 4.0766642E-001
 9.2402660E+002, 3.0170410E+001, 4.0160084E-001
 9.2551621E+002, 3.0168089E+001, 3.9901251E-001
 9.2700737E+002, 3.0165813E+001, 3.9358251E-001
 9.2850705E+002, 3.0163547E+001, 3.8925398E-001
 9.3001056E+002, 3.0161298E+001, 3.8658273E-001
 9.3152466E+002, 3.0159063E+001, 3.8184410E-001
 9.3301427E+002, 3.0156857E+001, 3.7731382E-001
 9.3452953E+002, 3.0154671E+001, 3.7318666E-001
 9.3603541E+002, 3.0152501E+001, 3.7018599E-001
 9.3750153E+002, 3.0150398E+001, 3.6624194E-001
 9.3902435E+002, 3.0148304E+001, 3.6288407E-001
 9.4051988E+002, 3.0146219E+001, 3.5797822E-001
 9.4202830E+002, 3.0144165E+001, 3.5568328E-001
 9.4351771E+002, 3.0142126E+001, 3.5326205E-001
 9.4500085E+002, 3.0140124E+001, 3.4849125E-001
 9.4650758E+002, 3.0138140E+001, 3.4614949E-001
 9.4801971E+002, 3.0136170E+001, 3.4289209E-001
 9.4951587E+002, 3.0134232E+001, 3.4019649E-001
 9.5101118E+002, 3.0132323E+001, 3.3726954E-001
 9.5253700E+002, 3.0130405E+001, 3.3287330E-001
 9.5403482E+002, 3.0128493E+001, 3.3006965E-001
 9.5552211E+002, 3.0126618E+001, 3.2988297E-001
 9.5702594E+002, 3.0124759E+001, 3.2594014E-001
 9.5850829E+002, 3.0122913E+001, 3.2289950E-001
 9.6003076E+002, 3.0121061E+001, 3.1963625E-001
 9.6150215E+002, 3.0119214E+001, 3.1962330E-001
 9.6300680E+002, 3.0117385E+001, 3.1685708E-001
 9.6453614E+002, 3.0115534E+001, 3.1368336E-001
 9.6603011E+002, 3.0113705E+001, 3.1108000E-001
 9.6750714E+002, 3.0111921E+001, 3.1005642E-001
 9.6900957E+002, 3.0110146E+001, 3.0683041E-001
 9.7053007E+002, 3.0108360E+001, 3.0577703E-001
 9.7200561E+002, 3.0106607E+001, 3.0542265E-001
 9.7350774E+002, 3.0104882E+001, 3.0142516E-001
 9.7501071E+002, 3.0103127E+001, 3.0081474E-001
 9.7650763E+002, 3.0101402E+001, 2.9969028E-001
 9.7801205E+002, 3.0099691E+001, 2.9665825E-001
 9.7954122E+002, 3.0097973E+001, 2.9599956E-001
 9.8102916E+002, 3.0096289E+001, 2.9517246E-001
 9.8251120E+002, 3.0094647E+001, 2.9219077E-001
 9.8400645E+002, 3.0093000E+001, 2.9213940E-001
 9.8551829E+002, 3.0091340E+001, 2.9027876E-001
 9.8701392E+002, 3.0089693E+001, 2.8823286E-001
 9.8850837E+002, 3.0088057E+001, 2.8896951E-001
 9.9001190E+002, 3.0086429E+001, 2.8491468E-001
 9.9153475E+002, 3.0084797E+001, 2.8479533E-001
 9.9301427E+002, 3.0083190E+001, 2.8325018E-001
 9.9451480E+002, 3.0081602E+001, 2.8376149E-001
 9.9600662E+002, 3.0080019E+001, 2.8065464E-001
 9.9750905E+002, 3.0078433E+001, 2.8127627E-001
 9.9902780E+002, 3.0076836E+001, 2.8058648E-001
 1.0005071E+003, 3.0075263E+001, 2.7991820E-001
 1.0020025E+003, 3.0073709E+001, 2.7812183E-001
 1.0035131E+003, 3.0072149E+001, 2.7741969E-001
 1.0050141E+003, 3.0070593E+001, 2.7703346E-001
 1.0065267E+003, 3.0069030E+001, 2.7558308E-001
 1.0080123E+003, 3.0067479E+001, 2.7482953E-001
 1.0095321E+003, 3.0065941E+001, 2.7397641E-001
 1.0110144E+003, 3.0064417E+001, 2.7152793E-001
 1.0125041E+003, 3.0062921E+001, 2.7097462E-001
 1.0140243E+003, 3.0061406E+001, 2.7101634E-001
 1.0155433E+003, 3.0059862E+001, 2.6936959E-001
 1.0170214E+003, 3.0058335E+001, 2.6910821E-001
 1.0185130E+003, 3.0056835E+001, 2.6958520E-001
 1.0200159E+003, 3.0055334E+001, 2.6777582E-001
 1.0215235E+003, 3.0053849E+001, 2.6746419E-001
 1.0230227E+003, 3.0052362E+001, 2.6792129E-001
 1.0245105E+003, 3.0050897E+001, 2.6703043E-001
 1.0260122E+003, 3.0049431E+001, 2.6479014E-001
 1.0275232E+003, 3.0047968E+001, 2.6649382E-001
 1.0290256E+003, 3.0046515E+001, 2.6437881E-001
 1.0305025E+003, 3.0045084E+001, 2.6360434E-001
 1.0320111E+003, 3.0043659E+001, 2.6356934E-001
 1.0335121E+003, 3.0042217E+001, 2.6338115E-001
 1.0350163E+003, 3.0040779E+001, 2.6222961E-001
 1.0365117E+003, 3.0039337E+001, 2.6148496E-001
 1.0380366E+003, 3.0037877E+001, 2.6276944E-001
 1.0395174E+003, 3.0036422E+001, 2.6212538E-001
 1.0410107E+003, 3.0034989E+001, 2.6050730E-001
 1.0425125E+003, 3.0033545E+001, 2.6067748E-001
 1.0440220E+003, 3.0032105E+001, 2.5961686E-001
 1.0455372E+003, 3.0030669E+001, 2.5887199E-001
 1.0470316E+003, 3.0029251E+001, 2.5959583E-001
 1.0485170E+003, 3.0027851E+001, 2.5871126E-001
 1.0500331E+003, 3.0026455E+001, 2.5813457E-001
 1.0515068E+003, 3.0025071E+001, 2.5679371E-001
 1.0530438E+003, 3.0023676E+001, 2.5553881E-001
 1.0545141E+003, 3.0022296E+001, 2.5681705E-001
 1.0560304E+003, 3.0020922E+001, 2.5643371E-001
 1.0575230E+003, 3.0019541E+001, 2.5551350E-001
 1.0590034E+003, 3.0018175E+001, 2.5636142E-001
 1.0605139E+003, 3.0016811E+001, 2.5532794E-001
 1.0620215E+003, 3.0015438E+001, 2.5529741E-001
 1.0635140E+003, 3.0014076E+001, 2.5550020E-001
 1.0650295E+003, 3.0012709E+001, 2.5455317E-001
 1.0665109E+003, 3.0011347E+001, 2.5505388E-001
 1.0680139E+003, 3.0009996E+001, 2.5441809E-001
 1.0695190E+003, 3.0008634E+001, 2.5279788E-001
 1.0710183E+003, 3.0007280E+001, 2.5296923E-001
 1.0725169E+003, 3.0005940E+001, 2.5222483E-001
 1.0740134E+003, 3.0004604E+001, 2.5245624E-001
 1.0755293E+003, 3.0003260E+001, 2.5246930E-001
 1.0770356E+003, 3.0001914E+001, 2.5204659E-001
 1.0785284E+003, 3.0000576E+001, 2.5226267E-001
 1.0800317E+003, 2.9999227E+001, 2.5070520E-001
 1.0815358E+003, 2.9997877E+001, 2.5120598E-001
 1.0830186E+003, 2.9996546E+001, 2.4922985E-001
 1.0845165E+003, 2.9995231E+001, 2.4946661E-001
 1.0860097E+003, 2.9993916E+001, 2.4835784E-001
 1.0875264E+003, 2.9992604E+001, 2.4774141E-001
 1.0890135E+003, 2.9991294E+001, 2.4814145E-001
 1.0905221E+003, 2.9989984E+001, 2.4569750E-001
 1.0920048E+003, 2.9988671E+001, 2.4551223E-001
 1.0935111E+003, 2.9987356E+001, 2.4537486E-001
 1.0950149E+003, 2.9986035E+001, 2.4545615E-001
 1.0965101E+003, 2.9984728E+001, 2.4539057E-001
 1.0980445E+003, 2.9983414E+001, 2.4313705E-001
 1.0995097E+003, 2.9982122E+001, 2.4361610E-001
 1.1010000E+003, 2.9980864E+001, 2.4504816E-001
 1.1025345E+003, 2.9979594E+001, 2.4385966E-001
 1.1040377E+003, 2.9978325E+001, 2.4326633E-001
 1.1055033E+003, 2.9977090E+001, 2.4270314E-001
 1.1070310E+003, 2.9975845E+001, 2.4144267E-001
 1.1085116E+003, 2.9974599E+001, 2.4179332E-001
 1.1100421E+003, 2.9973355E+001, 2.4103022E-001
 1.1115119E+003, 2.9972115E+001, 2.4275156E-001
 1.1130272E+003, 2.9970878E+001, 2.3967133E-001
 1.1145195E+003, 2.9969629E+001, 2.4013982E-001
 1.1160307E+003, 2.9968380E+001, 2.4085204E-001
 1.1175326E+003, 2.9967131E+001, 2.3991482E-001
 1.1190280E+003, 2.9965883E+001, 2.3989158E-001
 1.1205282E+003, 2.9964645E+001, 2.3820523E-001
 1.1220185E+003, 2.9963424E+001, 2.3685097E-001
 1.1235095E+003, 2.9962212E+001, 2.3668903E-001
 1.1250226E+003, 2.9960996E+001, 2.3561308E-001
 1.1265068E+003, 2.9959786E+001, 2.3616305E-001
 1.1280183E+003, 2.9958583E+001, 2.3631545E-001
 1.1295254E+003, 2.9957379E+001, 2.3475244E-001
 1.1310012E+003, 2.9956199E+001, 2.3461165E-001
 1.1325243E+003, 2.9955023E+001, 2.3327088E-001
 1.1340319E+003, 2.9953842E+001, 2.3366499E-001
 1.1355366E+003, 2.9952657E+001, 2.3279693E-001
 1.1370047E+003, 2.9951482E+001, 2.3335945E-001
 1.1385022E+003, 2.9950314E+001, 2.3257437E-001
 1.1400187E+003, 2.9949133E+001, 2.3434570E-001
 1.1415226E+003, 2.9947951E+001, 2.3258177E-001
 1.1430080E+003, 2.9946792E+001, 2.3100956E-001
 1.1445271E+003, 2.9945630E+001, 2.3211686E-001
 1.1460385E+003, 2.9944462E+001, 2.3160263E-001
 1.1475205E+003, 2.9943320E+001, 2.2920161E-001
 1.1490122E+003, 2.9942189E+001, 2.3036102E-001
 1.1505028E+003, 2.9941057E+001, 2.3070900E-001
 1.1520308E+003, 2.9939913E+001, 2.2740209E-001
 1.1535134E+003, 2.9938776E+001, 2.2879311E-001
 1.1550320E+003, 2.9937652E+001, 2.2678462E-001
 1.1565279E+003, 2.9936527E+001, 2.2631642E-001
 1.1580077E+003, 2.9935417E+001, 2.2718471E-001
 1.1595421E+003, 2.9934292E+001, 2.2549091E-001
 1.1610103E+003, 2.9933172E+001, 2.2701788E-001
 1.1625364E+003, 2.9932055E+001, 2.2521402E-001
 1.1640172E+003, 2.9930929E+001, 2.2490342E-001
 1.1655032E+003, 2.9929825E+001, 2.2483535E-001
 1.1670214E+003, 2.9928699E+001, 2.2367271E-001
 1.1685517E+003, 2.9927556E+001, 2.2307834E-001
 1.1700377E+003, 2.9926428E+001, 2.2216498E-001
 1.1715351E+003, 2.9925318E+001, 2.2156323E-001
 1.1730295E+003, 2.9924214E+001, 2.1772096E-001
 1.1745389E+003, 2.9923113E+001, 2.1938424E-001
 1.1760371E+003, 2.9922016E+001, 2.1883776E-001
 1.1775110E+003, 2.9920931E+001, 2.1995465E-001
 1.1790008E+003, 2.9919847E+001, 2.1853070E-001
 1.1805068E+003, 2.9918756E+001, 2.1930319E-001
 1.1820293E+003, 2.9917662E+001, 2.1878011E-001
 1.1835033E+003, 2.9916580E+001, 2.1754690E-001
 1.1850372E+003, 2.9915494E+001, 2.1814870E-001
 1.1865235E+003, 2.9914406E+001, 2.1778993E-001
 1.1880296E+003, 2.9913330E+001, 2.1774498E-001
 1.1895108E+003, 2.9912263E+001, 2.1581495E-001
 1.1910368E+003, 2.9911196E+001, 2.1618258E-001
 1.1925090E+003, 2.9910135E+001, 2.1549578E-001
 1.1940123E+003, 2.9909084E+001, 2.1552430E-001
 1.1955395E+003, 2.9908019E+001, 2.1424786E-001
 1.1970264E+003, 2.9906957E+001, 2.1420356E-001
 1.1985383E+003, 2.9905898E+001, 2.1336267E-001
 1.2000245E+003, 2.9904842E+001, 2.1366701E-001
 1.2015113E+003, 2.9903803E+001, 2.1306111E-001
 1.2030349E+003, 2.9902762E+001, 2.1190471E-001
 1.2045323E+003, 2.9901720E+001, 2.1237473E-001
 1.2060416E+003, 2.9900684E+001, 2.1094691E-001
 1.2075226E+003, 2.9899658E+001, 2.1097317E-001
 1.2090152E+003, 2.9898638E+001, 2.1131762E-001
 1.2105422E+003, 2.9897600E+001, 2.1039242E-001
 1.2120312E+003, 2.9896563E+001, 2.0948093E-001
 1.2135367E+003, 2.9895539E+001, 2.0969697E-001
 1.2150326E+003, 2.9894514E+001, 2.0910088E-001
 1.2165213E+003, 2.9893495E+001, 2.0879685E-001
 1.2180066E+003, 2.9892483E+001, 2.0806149E-001
 1.2195303E+003, 2.9891466E+001, 2.0700762E-001
 1.2210010E+003, 2.9890455E+001, 2.0706838E-001
 1.2225124E+003, 2.9889455E+001, 2.0655589E-001
 1.2240371E+003, 2.9888438E+001, 2.0595937E-001
 1.2255051E+003, 2.9887437E+001, 2.0622535E-001
 1.2270065E+003, 2.9886446E+001, 2.0474265E-001
 1.2285116E+003, 2.9885448E+001, 2.0512946E-001
 1.2300114E+003, 2.9884453E+001, 2.0459335E-001
 1.2315231E+003, 2.9883459E+001, 2.0358459E-001
 1.2330395E+003, 2.9882467E+001, 2.0238986E-001
 1.2345158E+003, 2.9881492E+001, 2.0299908E-001
 1.2360282E+003, 2.9880525E+001, 2.0263652E-001
 1.2375403E+003, 2.9879549E+001, 2.0154191E-001
 1.2390214E+003, 2.9878589E+001, 2.0191634E-001
 1.2405130E+003, 2.9877639E+001, 2.0148676E-001
 1.2420368E+003, 2.9876677E+001, 2.0004596E-001
 1.2435281E+003, 2.9875718E+001, 1.9960720E-001
 1.2450448E+003, 2.9874766E+001, 1.9807675E-001
 1.2465426E+003, 2.9873815E+001, 1.9985748E-001
 1.2480363E+003, 2.9872868E+001, 1.9920717E-001
 1.2495195E+003, 2.9871927E+001, 1.9915101E-001
 1.2510293E+003, 2.9870983E+001, 1.9730483E-001
 1.2525080E+003, 2.9870041E+001, 1.9828076E-001
 1.2540090E+003, 2.9869108E+001, 1.9760642E-001
 1.2555081E+003, 2.9868173E+001, 1.9661704E-001
 1.2570097E+003, 2.9867241E+001, 1.9646988E-001
 1.2585411E+003, 2.9866300E+001, 1.9649309E-001
 1.2600308E+003, 2.9865366E+001, 1.9607039E-001
 1.2615281E+003, 2.9864448E+001, 1.9509352E-001
 1.2630016E+003, 2.9863536E+001, 1.9574589E-001
 1.2645245E+003, 2.9862613E+001, 1.9397553E-001
 1.2660004E+003, 2.9861695E+001, 1.9540661E-001
 1.2675137E+003, 2.9860782E+001, 1.9322079E-001
 1.2690353E+003, 2.9859861E+001, 1.9348828E-001
 1.2705182E+003, 2.9858952E+001, 1.9392999E-001
 1.2720091E+003, 2.9858054E+001, 1.9212196E-001
 1.2735182E+003, 2.9857149E+001, 1.9176361E-001
 1.2750316E+003, 2.9856235E+001, 1.9239240E-001
 1.2765218E+003, 2.9855327E+001, 1.9128777E-001
 1.2780254E+003, 2.9854429E+001, 1.9143126E-001
 1.2795051E+003, 2.9853534E+001, 1.9007651E-001
 1.2810190E+003, 2.9852640E+001, 1.8998112E-001
 1.2825128E+003, 2.9851746E+001, 1.9096097E-001
 1.2840223E+003, 2.9850855E+001, 1.8900760E-001
 1.2855313E+003, 2.9849963E+001, 1.8983049E-001
 1.2870453E+003, 2.9849075E+001, 1.8871592E-001
 1.2885043E+003, 2.9848199E+001, 1.8773409E-001
 1.2900172E+003, 2.9847324E+001, 1.8835954E-001
 1.2915066E+003, 2.9846442E+001, 1.8865585E-001
 1.2930250E+003, 2.9845561E+001, 1.8717961E-001
 1.2945025E+003, 2.9844684E+001, 1.8671174E-001
 1.2960309E+003, 2.9843810E+001, 1.8709091E-001
 1.2975452E+003, 2.9842927E+001, 1.8566558E-001
 1.2990367E+003, 2.9842060E+001, 1.8610119E-001
 1.3005309E+003, 2.9841203E+001, 1.8472962E-001
 1.3020240E+003, 2.9840348E+001, 1.8498856E-001
 1.3035183E+003, 2.9839498E+001, 1.8541977E-001
 1.3050028E+003, 2.9838651E+001, 1.8488925E-001
 1.3065508E+003, 2.9837791E+001, 1.8385278E-001
 1.3080266E+003, 2.9836934E+001, 1.8388683E-001
 1.3095002E+003, 2.9836099E+001, 1.8424760E-001
 1.3110355E+003, 2.9835249E+001, 1.8289451E-001
 1.3125320E+003, 2.9834396E+001, 1.8317024E-001
 1.3140475E+003, 2.9833552E+001, 1.8269961E-001
 1.3155043E+003, 2.9832718E+001, 1.8273622E-001
 1.3170230E+003, 2.9831887E+001, 1.8223039E-001
 1.3185155E+003, 2.9831045E+001, 1.8115807E-001
 1.3200255E+003, 2.9830208E+001, 1.8086123E-001
 1.3215506E+003, 2.9829364E+001, 1.8086922E-001
 1.3230186E+003, 2.9828535E+001, 1.8095219E-001
 1.3245452E+003, 2.9827708E+001, 1.8024749E-001
 1.3260002E+003, 2.9826887E+001, 1.7989851E-001
 1.3275360E+003, 2.9826065E+001, 1.7972089E-001
 1.3290194E+003, 2.9825232E+001, 1.7874495E-001
 1.3305145E+003, 2.9824412E+001, 1.7893631E-001
 1.3320447E+003, 2.9823585E+001, 1.7880392E-001
 1.3335142E+003, 2.9822765E+001, 1.7777403E-001
 1.3350432E+003, 2.9821946E+001, 1.7810170E-001
 1.3365318E+003, 2.9821124E+001, 1.7720739E-001
 1.3380261E+003, 2.9820316E+001, 1.7787607E-001
 1.3395204E+003, 2.9819507E+001, 1.7733081E-001
 1.3410369E+003, 2.9818693E+001, 1.7598420E-001
 1.3425368E+003, 2.9817880E+001, 1.7658772E-001
 1.3440293E+003, 2.9817076E+001, 1.7562657E-001
 1.3455079E+003, 2.9816280E+001, 1.7543560E-001
 1.3470304E+003, 2.9815478E+001, 1.7513864E-001
 1.3485009E+003, 2.9814678E+001, 1.7491159E-001
 1.3500454E+003, 2.9813876E+001, 1.7418060E-001
 1.3515160E+003, 2.9813076E+001, 1.7468319E-001
 1.3530136E+003, 2.9812288E+001, 1.7372187E-001
 1.3545269E+003, 2.9811492E+001, 1.7369677E-001
 1.3560021E+003, 2.9810703E+001, 1.7375118E-001
 1.3575309E+003, 2.9809913E+001, 1.7253182E-001
 1.3590404E+003, 2.9809113E+001, 1.7228888E-001
 1.3605352E+003, 2.9808324E+001, 1.7287537E-001
 1.3620239E+003, 2.9807544E+001, 1.7192444E-001
 1.3635295E+003, 2.9806762E+001, 1.7121260E-001
 1.3650289E+003, 2.9805981E+001, 1.7148602E-001
 1.3665308E+003, 2.9805204E+001, 1.7131252E-001
 1.3680318E+003, 2.9804426E+001, 1.7010545E-001
 1.3695389E+003, 2.9803649E+001, 1.7050478E-001
 1.3710443E+003, 2.9802870E+001, 1.6973998E-001
 1.3725388E+003, 2.9802098E+001, 1.6887229E-001
 1.3740389E+003, 2.9801329E+001, 1.6926381E-001
 1.3755240E+003, 2.9800567E+001, 1.6960370E-001
 1.3770270E+003, 2.9799805E+001, 1.6873870E-001
 1.3785196E+003, 2.9799044E+001, 1.6740442E-001
 1.3800305E+003, 2.9798280E+001, 1.6773546E-001
 1.3815358E+003, 2.9797518E+001, 1.6789909E-001
 1.3830094E+003, 2.9796765E+001, 1.6709342E-001
 1.3845363E+003, 2.9796012E+001, 1.6699381E-001
 1.3860056E+003, 2.9795258E+001, 1.6654070E-001
 1.3875279E+003, 2.9794510E+001, 1.6595200E-001
 1.3890298E+003, 2.9793753E+001, 1.6540963E-001
 1.3905115E+003, 2.9793011E+001, 1.6488839E-001
 1.3920143E+003, 2.9792270E+001, 1.6550475E-001
 1.3935209E+003, 2.9791523E+001, 1.6531176E-001
 1.3950034E+003, 2.9790784E+001, 1.6387727E-001
