s,kg/m2,kW
 6.9754732E+002, 2.3972936E+001, 1.2085493E+000
 6.9901815E+002, 2.3966811E+001, 1.2346149E+000
 7.0052766E+002, 2.3960718E+001, 1.2686887E+000
 7.0200242E+002, 2.3954621E+001, 1.2859394E+000
 7.0354447E+002, 2.3948357E+001, 1.3053504E+000
 7.0502965E+002, 2.3942070E+001, 1.3365225E+000
 7.0652910E+002, 2.3935737E+001, 1.3151930E+000
 7.0802504E+002, 2.3929359E+001, 1.3703154E+000
 7.0954834E+002, 2.3922851E+001, 1.3847421E+000
 7.1105689E+002, 2.3916200E+001, 1.4341641E+000
 7.1254120E+002, 2.3909455E+001, 1.4668637E+000
 7.1403306E+002, 2.3902662E+001, 1.4884925E+000
 7.1553509E+002, 2.3895775E+001, 1.5268828E+000
 7.1700603E+002, 2.3888811E+001, 1.5497570E+000
 7.1852182E+002, 2.3881714E+001, 1.5567949E+000
 7.2003660E+002, 2.3874467E+001, 1.5718173E+000
 7.2150673E+002, 2.3867213E+001, 1.5798619E+000
 7.2302277E+002, 2.3859902E+001, 1.6038889E+000
 7.2452992E+002, 2.3852409E+001, 1.6420136E+000
 7.2604690E+002, 2.3844839E+001, 1.6500219E+000
 7.2753614E+002, 2.3837283E+001, 1.6667059E+000
 7.2900001E+002, 2.3829792E+001, 1.7032942E+000
 7.3054102E+002, 2.3822047E+001, 1.7005368E+000
 7.3202529E+002, 2.3814157E+001, 1.7152988E+000
 7.3354004E+002, 2.3806431E+001, 1.7153574E+000
 7.3503305E+002, 2.3798566E+001, 1.7344631E+000
 7.3652542E+002, 2.3790807E+001, 1.7201974E+000
 7.3800700E+002, 2.3783057E+001, 1.7414035E+000
 7.3953670E+002, 2.3775228E+001, 1.7305367E+000
 7.4104440E+002, 2.3767229E+001, 1.7204528E+000
 7.4254828E+002, 2.3759348E+001, 1.7386674E+000
 7.4401263E+002, 2.3751555E+001, 1.7314899E+000
 7.4553683E+002, 2.3743669E+001, 1.7396065E+000
 7.4702134E+002, 2.3735689E+001, 1.7300254E+000
 7.4854212E+002, 2.3727747E+001, 1.7160649E+000
 7.5004176E+002, 2.3719849E+001, 1.7207756E+000
 7.5154777E+002, 2.3711961E+001, 1.7158383E+000
 7.5302677E+002, 2.3704127E+001, 1.7090487E+000
 7.5451540E+002, 2.3696313E+001, 1.6988030E+000
 7.5601375E+002, 2.3688436E+001, 1.7039819E+000
 7.5750446E+002, 2.3680722E+001, 1.6706239E+000
 7.5900207E+002, 2.3673116E+001, 1.5994794E+000
 7.6053728E+002, 2.3665673E+001, 1.6430591E+000
 7.6202901E+002, 2.3658271E+001, 1.6361653E+000
 7.6355539E+002, 2.3650902E+001, 1.6278108E+000
 7.6504090E+002, 2.3643542E+001, 1.6189304E+000
 7.6652509E+002, 2.3636298E+001, 1.5756637E+000
 7.6801165E+002, 2.3629195E+001, 1.5866323E+000
 7.6952971E+002, 2.3622108E+001, 1.5879849E+000
 7.7104300E+002, 2.3614867E+001, 1.5795058E+000
 7.7256051E+002, 2.3607749E+001, 1.4941298E+000
 7.7403007E+002, 2.3600862E+001, 1.5008913E+000
 7.7554539E+002, 2.3594122E+001, 1.5072523E+000
 7.7702199E+002, 2.3587377E+001, 1.5088354E+000
 7.7851296E+002, 2.3580697E+001, 1.4718251E+000
 7.8005403E+002, 2.3574067E+001, 1.5008031E+000
 7.8150531E+002, 2.3567520E+001, 1.4733054E+000
 7.8303512E+002, 2.3560955E+001, 1.4656271E+000
 7.8451746E+002, 2.3554424E+001, 1.4469750E+000
 7.8600201E+002, 2.3548032E+001, 1.4487929E+000
 7.8750802E+002, 2.3541638E+001, 1.4277988E+000
 7.8903347E+002, 2.3535268E+001, 1.4285571E+000
 7.9054756E+002, 2.3529014E+001, 1.3794116E+000
 7.9205360E+002, 2.3522868E+001, 1.3666197E+000
 7.9356921E+002, 2.3516805E+001, 1.3677498E+000
 7.9505951E+002, 2.3510889E+001, 1.3702432E+000
 7.9652980E+002, 2.3505064E+001, 1.3620593E+000
 7.9804811E+002, 2.3499215E+001, 1.3406071E+000
 7.9951033E+002, 2.3493508E+001, 1.3364494E+000
 8.0104373E+002, 2.3487839E+001, 1.3206902E+000
 8.0253857E+002, 2.3482176E+001, 1.3038783E+000
 8.0406088E+002, 2.3476603E+001, 1.2466334E+000
 8.0554331E+002, 2.3471121E+001, 1.2049149E+000
 8.0701295E+002, 2.3465874E+001, 1.2395156E+000
 8.0855453E+002, 2.3460589E+001, 1.2412390E+000
 8.1004808E+002, 2.3455370E+001, 1.2319079E+000
 8.1156872E+002, 2.3450207E+001, 1.2225621E+000
 8.1304843E+002, 2.3445087E+001, 1.1835427E+000
 8.1454864E+002, 2.3440098E+001, 1.1697824E+000
 8.1604170E+002, 2.3435153E+001, 1.1512015E+000
 8.1751867E+002, 2.3430318E+001, 1.1486556E+000
 8.1906484E+002, 2.3425462E+001, 1.1306701E+000
 8.2056901E+002, 2.3420634E+001, 1.1190002E+000
 8.2201944E+002, 2.3416031E+001, 1.0990281E+000
 8.2354875E+002, 2.3411457E+001, 1.1032534E+000
 8.2503003E+002, 2.3406903E+001, 1.0749965E+000
 8.2657658E+002, 2.3402386E+001, 1.0587584E+000
 8.2802315E+002, 2.3397992E+001, 1.0609528E+000
 8.2950001E+002, 2.3393769E+001, 1.0548873E+000
 8.3107657E+002, 2.3389374E+001, 1.0286467E+000
 8.3251669E+002, 2.3385077E+001, 1.0101727E+000
 8.3402661E+002, 2.3380943E+001, 1.0136603E+000
 8.3555097E+002, 2.3376783E+001, 9.9482675E-001
 8.3703432E+002, 2.3372691E+001, 9.8945129E-001
 8.3850686E+002, 2.3368717E+001, 9.7525844E-001
 8.4007350E+002, 2.3364693E+001, 9.6079366E-001
 8.4157105E+002, 2.3360677E+001, 9.3743394E-001
 8.4300985E+002, 2.3356873E+001, 9.2662642E-001
 8.4458552E+002, 2.3353025E+001, 9.1528509E-001
 8.4600904E+002, 2.3349270E+001, 9.1050061E-001
 8.4755580E+002, 2.3345577E+001, 8.8315947E-001
 8.4906535E+002, 2.3341844E+001, 8.7578299E-001
 8.5052238E+002, 2.3338272E+001, 8.7580736E-001
 8.5205123E+002, 2.3334725E+001, 8.6183391E-001
 8.5350823E+002, 2.3331205E+001, 8.2945122E-001
 8.5500405E+002, 2.3327785E+001, 8.3179306E-001
 8.5653657E+002, 2.3324311E+001, 8.2499769E-001
 8.5802587E+002, 2.3320868E+001, 8.0844266E-001
 8.5952737E+002, 2.3317514E+001, 7.9659590E-001
 8.6100141E+002, 2.3314191E+001, 7.8476610E-001
 8.6257322E+002, 2.3310794E+001, 7.6874986E-001
 8.6400315E+002, 2.3307513E+001, 7.5504045E-001
 8.6550796E+002, 2.3304360E+001, 7.5454231E-001
 8.6702979E+002, 2.3301148E+001, 7.4571646E-001
 8.6856714E+002, 2.3297967E+001, 7.3448425E-001
 8.7002414E+002, 2.3294879E+001, 7.2371382E-001
 8.7154581E+002, 2.3291818E+001, 7.2033941E-001
 8.7305373E+002, 2.3288762E+001, 7.0088151E-001
 8.7450627E+002, 2.3285787E+001, 6.9745045E-001
 8.7600751E+002, 2.3282871E+001, 6.7271752E-001
 8.7752424E+002, 2.3279921E+001, 6.4261284E-001
 8.7900920E+002, 2.3277039E+001, 6.5245911E-001
 8.8054978E+002, 2.3274163E+001, 6.4454402E-001
 8.8204151E+002, 2.3271323E+001, 6.3718105E-001
 8.8352358E+002, 2.3268579E+001, 6.3151469E-001
 8.8501356E+002, 2.3265853E+001, 6.1239430E-001
 8.8654445E+002, 2.3263132E+001, 6.1268514E-001
 8.8800141E+002, 2.3260457E+001, 5.9853448E-001
 8.8955823E+002, 2.3257792E+001, 5.9260334E-001
 8.9105004E+002, 2.3255118E+001, 5.7342086E-001
 8.9252631E+002, 2.3252583E+001, 5.7615190E-001
 8.9402760E+002, 2.3250036E+001, 5.6162859E-001
 8.9553090E+002, 2.3247481E+001, 5.5978771E-001
 8.9701595E+002, 2.3244947E+001, 5.4273377E-001
 8.9853735E+002, 2.3242457E+001, 5.3879305E-001
 9.0004348E+002, 2.3239988E+001, 5.2801677E-001
 9.0151651E+002, 2.3237577E+001, 5.1702402E-001
 9.0305503E+002, 2.3235183E+001, 5.0797893E-001
 9.0454487E+002, 2.3232818E+001, 5.0460342E-001
 9.0603608E+002, 2.3230513E+001, 4.7968295E-001
 9.0757305E+002, 2.3228216E+001, 4.9144867E-001
 9.0902092E+002, 2.3225973E+001, 4.8062821E-001
 9.1050482E+002, 2.3223811E+001, 4.7068270E-001
 9.1202917E+002, 2.3221606E+001, 4.6500349E-001
 9.1351076E+002, 2.3219462E+001, 4.6503567E-001
 9.1504138E+002, 2.3217303E+001, 4.5225606E-001
 9.1650407E+002, 2.3215181E+001, 4.4700320E-001
 9.1808904E+002, 2.3213044E+001, 4.4040049E-001
 9.1950205E+002, 2.3210973E+001, 4.3985941E-001
 9.2107369E+002, 2.3208938E+001, 4.2891868E-001
 9.2251330E+002, 2.3206890E+001, 4.2044101E-001
 9.2401781E+002, 2.3204929E+001, 4.1136990E-001
 9.2555822E+002, 2.3202913E+001, 3.9757921E-001
 9.2702589E+002, 2.3200966E+001, 3.9904689E-001
 9.2850988E+002, 2.3199067E+001, 3.8523113E-001
 9.3000495E+002, 2.3197196E+001, 3.9084195E-001
 9.3155030E+002, 2.3195294E+001, 3.8602045E-001
 9.3303647E+002, 2.3193411E+001, 3.7684069E-001
 9.3454677E+002, 2.3191585E+001, 3.7723836E-001
 9.3604611E+002, 2.3189774E+001, 3.6869909E-001
 9.3757300E+002, 2.3187970E+001, 3.6293391E-001
 9.3901327E+002, 2.3186222E+001, 3.6271472E-001
 9.4050203E+002, 2.3184523E+001, 3.5796754E-001
 9.4200348E+002, 2.3182799E+001, 3.5204801E-001
 9.4358817E+002, 2.3181033E+001, 3.4487334E-001
 9.4501019E+002, 2.3179341E+001, 3.4670099E-001
 9.4659055E+002, 2.3177657E+001, 3.3945368E-001
 9.4808572E+002, 2.3175948E+001, 3.3691140E-001
 9.4950625E+002, 2.3174350E+001, 3.3385301E-001
 9.5106699E+002, 2.3172707E+001, 3.2328408E-001
 9.5254981E+002, 2.3171048E+001, 3.2219988E-001
 9.5408051E+002, 2.3169419E+001, 3.1872214E-001
 9.5552134E+002, 2.3167834E+001, 3.0695098E-001
 9.5707427E+002, 2.3166257E+001, 3.1144104E-001
 9.5854109E+002, 2.3164685E+001, 2.9988293E-001
 9.6001827E+002, 2.3163163E+001, 3.0183314E-001
 9.6156508E+002, 2.3161610E+001, 2.9541948E-001
 9.6303139E+002, 2.3160071E+001, 2.9485558E-001
 9.6450640E+002, 2.3158587E+001, 2.8917110E-001
 9.6608619E+002, 2.3157060E+001, 2.8592547E-001
 9.6756092E+002, 2.3155553E+001, 2.8361268E-001
 9.6906532E+002, 2.3154098E+001, 2.7977251E-001
 9.7056113E+002, 2.3152648E+001, 2.7176813E-001
 9.7200678E+002, 2.3151241E+001, 2.7103150E-001
 9.7350678E+002, 2.3149845E+001, 2.6649889E-001
 9.7500678E+002, 2.3148441E+001, 2.6475079E-001
 9.7659444E+002, 2.3147015E+001, 2.6178612E-001
 9.7803894E+002, 2.3145627E+001, 2.6030821E-001
 9.7951485E+002, 2.3144296E+001, 2.5466550E-001
 9.8105159E+002, 2.3142931E+001, 2.5133966E-001
 9.8253637E+002, 2.3141566E+001, 2.4888020E-001
 9.8404244E+002, 2.3140221E+001, 2.4582445E-001
 9.8550157E+002, 2.3138894E+001, 2.4181102E-001
 9.8704915E+002, 2.3137566E+001, 2.3721854E-001
 9.8854700E+002, 2.3136231E+001, 2.3419081E-001
 9.9004700E+002, 2.3134933E+001, 2.3049712E-001
 9.9154700E+002, 2.3133647E+001, 2.2775041E-001
 9.9304700E+002, 2.3132374E+001, 2.2524141E-001
 9.9455881E+002, 2.3131109E+001, 2.2274203E-001
 9.9607350E+002, 2.3129846E+001, 2.1960601E-001
 9.9750457E+002, 2.3128631E+001, 2.2007521E-001
 9.9904704E+002, 2.3127412E+001, 2.1473406E-001
 1.0005068E+003, 2.3126189E+001, 2.0816989E-001
 1.0020798E+003, 2.3124972E+001, 2.1065527E-001
 1.0035703E+003, 2.3123746E+001, 2.0499095E-001
 1.0050703E+003, 2.3122558E+001, 2.0259813E-001
 1.0065703E+003, 2.3121380E+001, 1.9882022E-001
 1.0080181E+003, 2.3120235E+001, 1.9833542E-001
 1.0095271E+003, 2.3119093E+001, 1.9579588E-001
 1.0110271E+003, 2.3117938E+001, 1.9453776E-001
 1.0125271E+003, 2.3116798E+001, 1.9232983E-001
 1.0140051E+003, 2.3115676E+001, 1.9119393E-001
 1.0155679E+003, 2.3114539E+001, 1.8798523E-001
 1.0170924E+003, 2.3113395E+001, 1.8534805E-001
 1.0185232E+003, 2.3112312E+001, 1.8362439E-001
 1.0200577E+003, 2.3111225E+001, 1.8158552E-001
 1.0215577E+003, 2.3110122E+001, 1.7922684E-001
 1.0230450E+003, 2.3109048E+001, 1.7813933E-001
 1.0245686E+003, 2.3107973E+001, 1.7252354E-001
 1.0260686E+003, 2.3106901E+001, 1.7263456E-001
 1.0275789E+003, 2.3105843E+001, 1.7155591E-001
 1.0290626E+003, 2.3104798E+001, 1.6914193E-001
 1.0305887E+003, 2.3103753E+001, 1.6730760E-001
 1.0320887E+003, 2.3102710E+001, 1.6564339E-001
 1.0335569E+003, 2.3101694E+001, 1.6259643E-001
 1.0350569E+003, 2.3100683E+001, 1.6108824E-001
 1.0365569E+003, 2.3099670E+001, 1.5955846E-001
 1.0380569E+003, 2.3098664E+001, 1.5524465E-001
 1.0395569E+003, 2.3097665E+001, 1.5424339E-001
 1.0410569E+003, 2.3096668E+001, 1.5312390E-001
 1.0425354E+003, 2.3095686E+001, 1.5206898E-001
 1.0440538E+003, 2.3094708E+001, 1.4979836E-001
 1.0455538E+003, 2.3093723E+001, 1.4744416E-001
 1.0470360E+003, 2.3092762E+001, 1.4517494E-001
 1.0485141E+003, 2.3091816E+001, 1.4455254E-001
 1.0500220E+003, 2.3090870E+001, 1.4363831E-001
 1.0515220E+003, 2.3089921E+001, 1.4214074E-001
 1.0530220E+003, 2.3088978E+001, 1.4119309E-001
 1.0545220E+003, 2.3088040E+001, 1.3960163E-001
 1.0560220E+003, 2.3087103E+001, 1.3862800E-001
 1.0575220E+003, 2.3086173E+001, 1.3584815E-001
 1.0590981E+003, 2.3085226E+001, 1.3434477E-001
 1.0605981E+003, 2.3084284E+001, 1.3250500E-001
 1.0620981E+003, 2.3083373E+001, 1.3138012E-001
 1.0635256E+003, 2.3082487E+001, 1.2983191E-001
 1.0650256E+003, 2.3081600E+001, 1.2795503E-001
 1.0665256E+003, 2.3080696E+001, 1.2684109E-001
 1.0680256E+003, 2.3079798E+001, 1.2519751E-001
 1.0695256E+003, 2.3078904E+001, 1.2437293E-001
 1.0710256E+003, 2.3078012E+001, 1.2311113E-001
 1.0725256E+003, 2.3077127E+001, 1.2152524E-001
 1.0740965E+003, 2.3076230E+001, 1.2032034E-001
 1.0755418E+003, 2.3075360E+001, 1.1912527E-001
 1.0770899E+003, 2.3074504E+001, 1.1757346E-001
 1.0785824E+003, 2.3073641E+001, 1.1629792E-001
 1.0800824E+003, 2.3072798E+001, 1.1574972E-001
 1.0815824E+003, 2.3071959E+001, 1.1430301E-001
 1.0830824E+003, 2.3071126E+001, 1.1313049E-001
 1.0845357E+003, 2.3070314E+001, 1.1228568E-001
 1.0860357E+003, 2.3069508E+001, 1.1028861E-001
 1.0875763E+003, 2.3068687E+001, 1.0909794E-001
 1.0890763E+003, 2.3067870E+001, 1.0796787E-001
 1.0905763E+003, 2.3067072E+001, 1.0606091E-001
 1.0920763E+003, 2.3066282E+001, 1.0491512E-001
 1.0935763E+003, 2.3065497E+001, 1.0410101E-001
 1.0950615E+003, 2.3064722E+001, 1.0304827E-001
 1.0965615E+003, 2.3063953E+001, 1.0183424E-001
 1.0980615E+003, 2.3063187E+001, 1.0132301E-001
 1.0995615E+003, 2.3062424E+001, 1.0040294E-001
 1.1010615E+003, 2.3061665E+001, 9.9190974E-002
 1.1025615E+003, 2.3060909E+001, 9.8124089E-002
 1.1040604E+003, 2.3060160E+001, 9.6440026E-002
 1.1055604E+003, 2.3059415E+001, 9.5006863E-002
 1.1070604E+003, 2.3058676E+001, 9.4613454E-002
 1.1085604E+003, 2.3057942E+001, 9.3527878E-002
 1.1100604E+003, 2.3057214E+001, 9.2560809E-002
 1.1115604E+003, 2.3056492E+001, 9.1683736E-002
 1.1130604E+003, 2.3055774E+001, 9.0915176E-002
 1.1145604E+003, 2.3055061E+001, 9.0094168E-002
 1.1160140E+003, 2.3054366E+001, 8.8920215E-002
 1.1175999E+003, 2.3053655E+001, 8.7394336E-002
 1.1190999E+003, 2.3052939E+001, 8.7290692E-002
 1.1205999E+003, 2.3052249E+001, 8.6280610E-002
 1.1220999E+003, 2.3051564E+001, 8.5269346E-002
 1.1235999E+003, 2.3050884E+001, 8.3961653E-002
 1.1250999E+003, 2.3050210E+001, 8.2885622E-002
 1.1265999E+003, 2.3049540E+001, 8.1760342E-002
 1.1280763E+003, 2.3048881E+001, 8.1190784E-002
 1.1295350E+003, 2.3048236E+001, 8.0046392E-002
 1.1310350E+003, 2.3047588E+001, 7.9771511E-002
 1.1325350E+003, 2.3046937E+001, 7.8505063E-002
 1.1340730E+003, 2.3046282E+001, 7.7760110E-002
 1.1355730E+003, 2.3045631E+001, 7.7032117E-002
 1.1370403E+003, 2.3045000E+001, 7.6300510E-002
 1.1385403E+003, 2.3044372E+001, 7.5482224E-002
 1.1400403E+003, 2.3043742E+001, 7.4888125E-002
 1.1415403E+003, 2.3043115E+001, 7.3775563E-002
 1.1430403E+003, 2.3042493E+001, 7.3081947E-002
 1.1445192E+003, 2.3041879E+001, 7.2611352E-002
 1.1460192E+003, 2.3041269E+001, 7.1747409E-002
 1.1475192E+003, 2.3040659E+001, 7.0989916E-002
 1.1490844E+003, 2.3040040E+001, 7.0157283E-002
 1.1505844E+003, 2.3039425E+001, 6.9488156E-002
 1.1520844E+003, 2.3038825E+001, 6.8890604E-002
 1.1535844E+003, 2.3038228E+001, 6.8157045E-002
 1.1550844E+003, 2.3037635E+001, 6.7155201E-002
 1.1565844E+003, 2.3037046E+001, 6.6213699E-002
 1.1580844E+003, 2.3036462E+001, 6.5338658E-002
 1.1595844E+003, 2.3035882E+001, 6.4728842E-002
 1.1610844E+003, 2.3035307E+001, 6.3887392E-002
 1.1625844E+003, 2.3034737E+001, 6.3062638E-002
 1.1640844E+003, 2.3034171E+001, 6.2438503E-002
 1.1655844E+003, 2.3033610E+001, 6.1633749E-002
 1.1670844E+003, 2.3033053E+001, 6.1059929E-002
 1.1685611E+003, 2.3032506E+001, 6.0363229E-002
 1.1700611E+003, 2.3031961E+001, 5.9866633E-002
 1.1715036E+003, 2.3031428E+001, 5.8858324E-002
 1.1730036E+003, 2.3030898E+001, 5.8571135E-002
 1.1745036E+003, 2.3030360E+001, 5.7855223E-002
 1.1760036E+003, 2.3029827E+001, 5.7282609E-002
 1.1775036E+003, 2.3029297E+001, 5.6710693E-002
 1.1790036E+003, 2.3028770E+001, 5.6364108E-002
 1.1805036E+003, 2.3028247E+001, 5.5703648E-002
 1.1820036E+003, 2.3027727E+001, 5.4999345E-002
 1.1835036E+003, 2.3027209E+001, 5.4677494E-002
 1.1850089E+003, 2.3026695E+001, 5.4316113E-002
 1.1865089E+003, 2.3026183E+001, 5.3846998E-002
 1.1880089E+003, 2.3025675E+001, 5.3341659E-002
 1.1895089E+003, 2.3025170E+001, 5.2944147E-002
 1.1910089E+003, 2.3024668E+001, 5.2311992E-002
 1.1925089E+003, 2.3024170E+001, 5.1825385E-002
 1.1940089E+003, 2.3023675E+001, 5.1280785E-002
 1.1955089E+003, 2.3023183E+001, 5.0688197E-002
 1.1970089E+003, 2.3022694E+001, 5.0322638E-002
 1.1985089E+003, 2.3022209E+001, 4.9929579E-002
 1.2000089E+003, 2.3021726E+001, 4.9360947E-002
 1.2015089E+003, 2.3021246E+001, 4.8960850E-002
 1.2030089E+003, 2.3020769E+001, 4.8444633E-002
 1.2045089E+003, 2.3020295E+001, 4.7965280E-002
 1.2060089E+003, 2.3019824E+001, 4.7573803E-002
 1.2075089E+003, 2.3019356E+001, 4.7160242E-002
 1.2090089E+003, 2.3018891E+001, 4.6676776E-002
 1.2105869E+003, 2.3018416E+001, 4.6213252E-002
 1.2120869E+003, 2.3017945E+001, 4.5810959E-002
 1.2135869E+003, 2.3017488E+001, 4.5424125E-002
 1.2150869E+003, 2.3017035E+001, 4.5029753E-002
 1.2165869E+003, 2.3016585E+001, 4.4521999E-002
 1.2180869E+003, 2.3016138E+001, 4.4033976E-002
 1.2195869E+003, 2.3015693E+001, 4.3627005E-002
 1.2210869E+003, 2.3015251E+001, 4.3206492E-002
 1.2225869E+003, 2.3014812E+001, 4.2772286E-002
 1.2240869E+003, 2.3014376E+001, 4.2314601E-002
 1.2255869E+003, 2.3013942E+001, 4.1916737E-002
 1.2270869E+003, 2.3013511E+001, 4.1470071E-002
 1.2285869E+003, 2.3013082E+001, 4.0978245E-002
 1.2300869E+003, 2.3012656E+001, 4.0560021E-002
 1.2315869E+003, 2.3012233E+001, 4.0146144E-002
 1.2330869E+003, 2.3011813E+001, 3.9801136E-002
 1.2345643E+003, 2.3011397E+001, 3.9677977E-002
 1.2360433E+003, 2.3010987E+001, 3.8965919E-002
 1.2375433E+003, 2.3010577E+001, 3.8859617E-002
 1.2390433E+003, 2.3010165E+001, 3.8471095E-002
 1.2405433E+003, 2.3009755E+001, 3.8023972E-002
 1.2420433E+003, 2.3009345E+001, 3.7528154E-002
 1.2435433E+003, 2.3008937E+001, 3.7348029E-002
 1.2450433E+003, 2.3008530E+001, 3.7014118E-002
 1.2465433E+003, 2.3008127E+001, 3.6561914E-002
 1.2480433E+003, 2.3007726E+001, 3.6118362E-002
 1.2495433E+003, 2.3007328E+001, 3.5818111E-002
 1.2510433E+003, 2.3006933E+001, 3.5615335E-002
 1.2525433E+003, 2.3006540E+001, 3.5354746E-002
 1.2540433E+003, 2.3006148E+001, 3.5065275E-002
 1.2555433E+003, 2.3005758E+001, 3.4740460E-002
 1.2570433E+003, 2.3005370E+001, 3.4388051E-002
 1.2585433E+003, 2.3004982E+001, 3.4071052E-002
 1.2600143E+003, 2.3004601E+001, 3.3700775E-002
 1.2615143E+003, 2.3004219E+001, 3.3111399E-002
 1.2630143E+003, 2.3003838E+001, 3.2877314E-002
 1.2645143E+003, 2.3003459E+001, 3.2563055E-002
 1.2660143E+003, 2.3003082E+001, 3.2203806E-002
 1.2675143E+003, 2.3002708E+001, 3.1836643E-002
 1.2690143E+003, 2.3002336E+001, 3.1411489E-002
 1.2705143E+003, 2.3001967E+001, 3.1176015E-002
 1.2720143E+003, 2.3001599E+001, 3.0836399E-002
 1.2735143E+003, 2.3001234E+001, 3.0564276E-002
 1.2750143E+003, 2.3000871E+001, 3.0414987E-002
 1.2765143E+003, 2.3000510E+001, 3.0008927E-002
 1.2780143E+003, 2.3000152E+001, 2.9887231E-002
 1.2795143E+003, 2.2999797E+001, 2.9496379E-002
 1.2810143E+003, 2.2999445E+001, 2.9385300E-002
 1.2825143E+003, 2.2999096E+001, 2.8964891E-002
 1.2840143E+003, 2.2998749E+001, 2.8693568E-002
 1.2855143E+003, 2.2998405E+001, 2.8461004E-002
 1.2870143E+003, 2.2998064E+001, 2.8329245E-002
 1.2885143E+003, 2.2997725E+001, 2.8166125E-002
 1.2900143E+003, 2.2997387E+001, 2.7949900E-002
 1.2915143E+003, 2.2997051E+001, 2.7768432E-002
 1.2930143E+003, 2.2996717E+001, 2.7575961E-002
 1.2945143E+003, 2.2996385E+001, 2.7340803E-002
 1.2960143E+003, 2.2996054E+001, 2.7141198E-002
 1.2975143E+003, 2.2995725E+001, 2.6908468E-002
 1.2990143E+003, 2.2995396E+001, 2.6682138E-002
 1.3005143E+003, 2.2995068E+001, 2.6441602E-002
 1.3020143E+003, 2.2994742E+001, 2.6161348E-002
 1.3035143E+003, 2.2994417E+001, 2.5973758E-002
 1.3050143E+003, 2.2994093E+001, 2.5746432E-002
 1.3065143E+003, 2.2993771E+001, 2.5483922E-002
 1.3080143E+003, 2.2993451E+001, 2.5320203E-002
 1.3095174E+003, 2.2993133E+001, 2.5120534E-002
 1.3110174E+003, 2.2992815E+001, 2.4931375E-002
 1.3125174E+003, 2.2992500E+001, 2.4743408E-002
 1.3140174E+003, 2.2992188E+001, 2.4543683E-002
 1.3155174E+003, 2.2991878E+001, 2.4373247E-002
 1.3170174E+003, 2.2991569E+001, 2.4169517E-002
 1.3185174E+003, 2.2991263E+001, 2.3951993E-002
 1.3200174E+003, 2.2990958E+001, 2.3758314E-002
 1.3215174E+003, 2.2990653E+001, 2.3560249E-002
 1.3230174E+003, 2.2990350E+001, 2.3346326E-002
 1.3245174E+003, 2.2990048E+001, 2.2907543E-002
 1.3260174E+003, 2.2989748E+001, 2.2820708E-002
 1.3275174E+003, 2.2989451E+001, 2.2552722E-002
 1.3290174E+003, 2.2989155E+001, 2.2295317E-002
 1.3305174E+003, 2.2988861E+001, 2.2107676E-002
 1.3320174E+003, 2.2988568E+001, 2.1994959E-002
 1.3335174E+003, 2.2988277E+001, 2.1724163E-002
 1.3350174E+003, 2.2987987E+001, 2.1500826E-002
 1.3365174E+003, 2.2987697E+001, 2.1433264E-002
 1.3380174E+003, 2.2987409E+001, 2.1285065E-002
 1.3395174E+003, 2.2987120E+001, 2.1142259E-002
 1.3410174E+003, 2.2986832E+001, 2.0996777E-002
 1.3425174E+003, 2.2986545E+001, 2.0823923E-002
 1.3440174E+003, 2.2986258E+001, 2.0670022E-002
 1.3455174E+003, 2.2985974E+001, 2.0507957E-002
 1.3470174E+003, 2.2985692E+001, 2.0311292E-002
 1.3485174E+003, 2.2985412E+001, 2.0156316E-002
 1.3500174E+003, 2.2985134E+001, 1.9994756E-002
 1.3515174E+003, 2.2984859E+001, 1.9826751E-002
 1.3530174E+003, 2.2984586E+001, 1.9564682E-002
 1.3545174E+003, 2.2984315E+001, 1.9437093E-002
 1.3560174E+003, 2.2984046E+001, 1.9317153E-002
 1.3575174E+003, 2.2983779E+001, 1.9156779E-002
 1.3590174E+003, 2.2983513E+001, 1.9036427E-002
 1.3605174E+003, 2.2983248E+001, 1.8893755E-002
 1.3620174E+003, 2.2982984E+001, 1.8725159E-002
 1.3635174E+003, 2.2982721E+001, 1.8569141E-002
 1.3650174E+003, 2.2982460E+001, 1.8402520E-002
 1.3665174E+003, 2.2982199E+001, 1.8258064E-002
 1.3680174E+003, 2.2981941E+001, 1.8122581E-002
 1.3695174E+003, 2.2981683E+001, 1.8014520E-002
 1.3710174E+003, 2.2981427E+001, 1.7901879E-002
 1.3725174E+003, 2.2981172E+001, 1.7753233E-002
 1.3740174E+003, 2.2980919E+001, 1.7631129E-002
 1.3755174E+003, 2.2980668E+001, 1.7509956E-002
 1.3770174E+003, 2.2980418E+001, 1.7389210E-002
 1.3785174E+003, 2.2980171E+001, 1.7255440E-002
 1.3800174E+003, 2.2979924E+001, 1.7129130E-002
 1.3815174E+003, 2.2979680E+001, 1.7009972E-002
 1.3830174E+003, 2.2979436E+001, 1.6876910E-002
 1.3845174E+003, 2.2979194E+001, 1.6722528E-002
 1.3860174E+003, 2.2978952E+001, 1.6613269E-002
 1.3875174E+003, 2.2978713E+001, 1.6483797E-002
 1.3890174E+003, 2.2978474E+001, 1.6378090E-002
 1.3905174E+003, 2.2978237E+001, 1.6237584E-002
 1.3920174E+003, 2.2978001E+001, 1.6131624E-002
 1.3935174E+003, 2.2977767E+001, 1.6027730E-002
 1.3950174E+003, 2.2977533E+001, 1.5896573E-002
