Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
720,867.48,542.97,276.55,248.12,225.07,170.19,145.94,138.26,411.68,501.54,374.78,199.6,145.94,151.93,91.42,27.63,374.59,357.33,160.22,106.79,91.24,57.82,56.13,58.45,33.9,40.57,-0.6,-0.48,1.63,1.07,0.94,2.65,0.79,1,0.68,1.03,534.66,509.9,489.54,615.32,304.27,404.8,531,472.86,517.33,491.18,1.64,2.18,2.61,7.58,3.28,3.06,1.12,4.73,-0.97,3.62,34.88,46.58,51.11,14.22,13.21,20.11,2339.47,1.02,82.95,350.19
735,832.32,469.88,271.5,239.55,222.16,175.4,147.08,137.56,413.79,524.89,364.46,198.09,144.88,156,98.26,32.35,371.16,355.68,153.22,102.07,88.58,56.67,54.62,56.08,33.55,41.5,-0.37,-0.97,1.48,0.97,0.91,2.55,0.78,1,0.7,1.05,543.32,507.01,486.77,605.1,284.87,395.99,536.77,476.75,522.42,487.28,1.78,2.21,2.6,6.74,2.89,2.84,1.17,4.75,-1.12,2.98,34.62,44.07,51.46,15.64,12.92,21.03,2373.04,1.01,84.96,338.23
750,875.57,529.54,264.98,227.38,210.2,172.76,153.75,135.63,412.54,501.95,360.69,195.66,147.32,159.67,102.61,42.83,365.73,358.05,154.02,100.67,81.98,52.63,54.01,56.84,33.22,41.04,-0.52,-0.67,1.25,0.98,0.9,2.67,0.79,1.07,0.73,0.99,529.14,498.39,479.39,603.61,282.39,393.26,522.06,471.15,511.94,487.48,1.72,2.22,2.67,6.45,3.18,2.88,1.16,4.7,-1.02,3.78,35.11,45.1,52.16,15.36,13.97,20.36,2502.41,1.05,89.23,346.34
765,909.3,488.89,275.38,240.22,226.08,177.9,149.87,136.4,411.12,492.86,370.85,197.77,145.06,149.7,103.39,47.9,365.81,375.57,154.54,97.94,76.98,50.12,52.14,54.26,32.73,39.88,-0.61,-1.06,1.29,0.99,0.84,2.72,0.77,1.01,0.72,1.02,515.71,497.05,484.57,567.86,271.03,410.94,520.96,459.06,511.88,495.52,1.69,2.17,2.55,6.8,3.1,3.15,1.15,4.84,-0.88,3.61,35.18,48.14,53.85,14.56,13.5,20.71,2342.58,1.05,92.15,348.45
780,878.74,495.26,274.78,232.59,231.44,183.78,145.68,135.04,405.6,505.07,360.08,199.32,151.73,153.94,103.8,36.74,369.26,369.66,140.99,86.93,73.81,49.71,52.44,54.18,32.83,38.95,-0.43,-0.56,1.45,1.02,0.79,2.44,0.73,1.04,0.73,1.07,522.24,498.32,483.58,575.04,277.26,416.42,520.7,463.3,511,497.37,1.65,2.25,2.71,6.97,3.12,3.16,1.15,4.81,-1.11,3.54,35.9,45.44,53.78,14.7,13.61,21.13,2413.66,1,85.89,341.78
795,891.48,515.84,285.76,239.02,228.57,175.95,150.47,137.05,412.63,529.2,379.32,198.58,146.42,152.59,106.18,50.45,368.55,368.81,146.37,87.55,72.03,48.75,51.19,52.22,32.68,38.82,-0.44,-0.89,1.38,1.01,0.82,2.59,0.78,1.02,0.74,1.01,523.32,497.27,482.18,590.4,262.9,413.89,521.3,460.24,514.36,490.62,1.66,2.16,2.61,6.59,2.84,3.2,1.2,4.89,-1.14,3.35,36.33,46.73,54.06,15.39,14.22,21.38,2366.53,1.06,93.75,358.1
810,900.61,502.89,288.15,244.48,228.17,186.26,147.21,142.27,413.63,527.27,362.88,198.03,146.56,158.45,108,45.74,372.11,373.91,135.17,81.99,69.01,48.56,49.63,52.44,32.76,38.41,-0.6,-0.71,1.49,0.93,0.77,2.49,0.75,1.01,0.73,1.05,521.2,495.95,484.89,600.53,263.82,416.81,517.38,458.34,510,497.27,1.48,2.23,2.57,7.06,2.97,3.14,1.22,4.93,-0.9,3.33,35.87,47.44,53.75,15.79,13.39,21.52,2405.78,1.05,94.01,354.58
825,906.23,533.41,278.3,245.25,228.52,181.8,142.66,136.76,417.52,518.68,360.52,198.96,145.84,158.54,106.36,43.06,367.05,369.66,131.9,79.88,68.99,48.03,50.55,52.31,33.22,38.11,-0.48,-0.99,1.46,0.97,0.76,2.48,0.75,0.99,0.71,1.02,524.61,499.32,486.34,604.11,267.92,419.16,516.63,465.86,509.68,500.9,1.51,2.16,2.66,6.9,3.06,3.27,1.07,4.8,-1.18,3.47,36.92,48.62,55.4,15.82,13.3,22.05,2332.28,1.04,89.91,355.47
840,874.23,529.04,270.77,246.68,227.65,184.72,154.54,142.66,408.63,502.7,369.35,197.51,148.83,153.91,97.7,34.76,369.22,356.77,128.44,75.21,70.22,47.47,51.13,54.05,33.61,39.03,-0.47,-0.69,1.44,1.03,0.77,2.58,0.73,0.94,0.66,0.95,515.63,496.44,484.68,597.86,279.47,420.56,512.83,496.29,503.25,507.53,1.37,2.21,2.6,7.12,3.18,3.18,1.17,5.14,-1.02,3.71,37.64,48.47,55.3,15.19,13.23,21.87,2361.87,1.02,88.71,348.33
855,875.66,546.75,298.96,242.63,225.9,180.02,148.22,136.81,406.52,470.32,320.1,198.32,144.32,139.47,93.59,42.14,356.68,337.76,129.55,74.27,66.63,46.63,50.85,54.61,32.88,38,0.12,-0.16,1.46,0.97,0.78,2.6,0.79,1.06,0.74,1.06,483.73,456.17,440.62,596.03,331.3,413.15,482.15,532.76,484.33,499.49,3.11,3.41,2.95,2.33,2.39,2.48,3.34,3.17,3.1,3.04,36.1,47.1,54.31,14.1,13.12,21.94,2320.09,1.06,89.48,347.92
870,915.51,557.26,290.07,245.14,232.54,189.57,153.12,141.03,402.28,464.11,353.83,197.77,143.45,146.8,97.39,36.26,356.78,320.51,119.95,72.11,65.63,45.86,50.53,54.09,32.26,36.84,0.33,0.65,2.15,1.22,0.85,2.99,0.89,1.16,0.79,1.17,451.17,388.72,403.13,642.47,483.06,431.93,468.2,585.63,442.59,553.41,3.98,3.36,2.81,2.27,2.88,2.17,3.52,2.31,6.18,2.68,36.95,44.14,55.12,14.47,13.5,21.31,2419.94,1.03,88.65,350.58
885,985.6,592.81,313.43,224.51,214.94,175.27,151.13,134.38,379.76,423.22,332.55,190.49,136.31,118.9,54.9,23.5,275.7,208.39,99.04,63.57,61.47,43.43,48.21,48.87,30.35,34.48,1.25,2.69,2.68,1.59,0.92,3.17,0.98,1.29,0.89,1.38,427.73,388.27,330.81,580.73,400.96,381.76,425.93,518.51,461.09,462.78,3.01,3.41,2.85,7.24,3.26,2.96,3.96,2.61,1.52,3.93,35.31,44.99,51.11,13.33,12.23,19.58,2363.54,1.09,78.94,355.51
900,1016.81,644.05,303.22,226.71,229.68,181.27,144.9,124.62,371.13,438.42,383.76,197.68,138.27,126.47,58.93,24.5,219.78,157.25,90.12,61.75,57.62,41.31,46.4,50.36,29.01,32.99,0.98,2.58,2.65,1.64,0.94,3.26,0.99,1.31,0.88,1.37,434.65,384.54,302.94,531.79,357.34,341.79,422.88,443.28,447.61,425.19,3.52,3.48,2.88,6.72,3.19,2.95,3.87,1.93,1.99,3.98,35.87,44.32,50.19,12.64,11.89,19.58,2307.64,1.05,74.56,366.34
915,998.26,583.52,296.15,229.61,232.87,185.05,144.53,119.93,360.92,427.69,401.48,195.77,138.82,122.95,52.21,22.98,185.39,127.18,80.94,56.73,58.31,41.23,44.27,46.01,28.32,32.24,0.88,2.65,2.56,1.58,0.9,3.23,0.99,1.29,0.89,1.44,430.12,372.91,280.17,526.07,346.28,316.98,419.18,380.13,447.24,405.86,3.41,3.58,2.51,7.56,3.25,2.84,3.84,1.25,1.24,3.63,35.18,43.51,50.02,11.36,11.42,18.1,2392.42,1.02,71.46,354.59
930,962.02,577.39,321.46,218.94,215.04,171.08,144.23,128.86,358.67,422.81,383.85,197.62,135.07,121.99,58.23,25.3,155.88,107.1,76.14,54.97,55.86,39.98,44.33,47.09,27.73,32.41,0.8,2.57,2.52,1.54,0.89,3.17,0.96,1.23,0.88,1.29,403.72,366.95,266.81,518.98,344.23,313.27,403.39,349.56,447.78,398.9,3.53,3.5,2.58,7.21,3.31,2.85,3.83,1.2,3.54,3.31,35.08,45.03,50.58,11.67,10.97,18.13,2330.48,1.07,77.08,354.84
945,1018.14,638.92,318.46,218.78,211.66,172.51,139.04,122.12,362.78,436.46,368.32,197.78,141.38,123.7,58.42,24.47,133.35,96.73,73.57,53.26,57.35,39.44,42,42.46,27.44,30.98,0.24,2.14,2.32,1.45,0.86,2.93,0.97,1.21,0.89,1.33,414.53,363.51,273.18,500.56,327.51,311.7,400.49,443.25,435.82,347.42,3.55,3.34,2.44,5.43,2.87,2.36,4.08,3.19,1.78,2.67,35.08,42.81,48.15,12.79,10.5,19.72,2341.96,1.07,73.29,365.32
960,922.95,555.26,311.68,235.68,237.43,181.24,148.6,140.57,366.46,428.52,354.91,196.93,147.52,147.06,91.61,33.61,191.48,182.33,83.06,57.08,54.72,39.95,42.5,43.19,28.57,33.17,-0.45,-0.03,1.75,1.01,0.68,2.4,0.73,0.95,0.69,1.11,438.42,347.23,343.18,564.05,486.54,395.37,417.84,520.95,425.1,483.96,4.14,3.23,2.66,-0.64,2.31,1.89,4.13,1.99,6.02,1.74,34.79,43.88,52.8,13.59,11.42,18.56,1771.71,1.02,87.09,346.22
975,841.96,535.17,305.95,220.83,213.02,165.02,142.63,136.68,378.91,434.78,316.95,188.29,148.84,144.97,98.89,29.92,241.14,199.67,87.28,58.48,57.3,40.58,43.12,43.72,29.54,34.73,-0.3,0.18,1.56,1,0.67,2.41,0.67,0.94,0.66,1.04,418.24,314.44,389.62,602.87,555.98,434.05,427.15,553.6,427.22,528.25,3.6,2.81,2.9,-0.9,2.9,2.08,3.88,2.06,5.94,1.69,32.36,38.29,50.12,13.39,11.19,18.52,1070.5,1.03,83.3,331.45
990,536.74,282.11,202.87,173.41,174.54,136.1,109.99,109.58,331.85,351.6,250.3,158.4,122.14,118.65,75.7,27.42,268.38,170.23,75.42,56.94,54.51,38.23,42.11,41.03,26.27,30.65,0.28,0.81,1.72,0.96,0.67,2.48,0.77,0.98,0.7,1.01,354.11,283.37,326.69,530.78,493.98,379.68,377.69,497.63,372.23,459.22,2.87,2.39,2.14,-0.85,2.12,1.53,3.86,1.95,4.94,1.43,18.71,22.21,28.2,9.47,8.24,13.59,845.99,0.99,68.5,236.85
1005,335.21,191.91,154.71,133.12,144.13,109.12,86.77,85.62,283.07,255.38,180.15,133.35,100.62,97.17,66.2,20.13,273.62,141.44,68.77,50.77,49.26,34.74,39.25,39.01,23.46,27.66,0.58,0.86,1.7,0.94,0.58,2.34,0.61,0.85,0.54,0.91,295.48,228.23,268.08,449.59,414.95,320.27,297,430.23,290.49,394.2,2.6,1.97,1.76,-1.18,1.77,1.32,3.28,1.71,4.45,1.06,13.03,16.62,18.67,6.1,6.83,9.99,706.45,0.91,52.88,172.82
1020,277.81,150.76,138.6,116.59,121.88,92.69,75.78,76.37,255.57,216.99,147.67,114.91,88.99,88.37,62.93,19.7,265.83,132.85,62.12,46.51,44.08,31.6,36.19,36.24,21.36,25.31,0.78,0.98,1.66,0.89,0.55,2.23,0.55,0.75,0.5,0.84,274.27,200.56,232.77,396.99,357.42,280.44,245.95,379.71,244.96,355.52,1.89,1.85,1.68,-1.24,1.52,1.13,2.92,1.47,3.94,0.64,11.45,13.88,14.73,6.93,6.18,8.93,635.12,0.92,48.04,147.52
1035,275.26,142.84,118.69,106.05,115,85.72,69.75,66.64,236.69,198.79,135.45,105.78,85.9,84.23,58.62,20.77,251.76,120.58,57.83,43.51,41.2,29.08,33.17,33.16,19.66,23.34,0.68,1.13,1.55,0.88,0.51,2.13,0.55,0.75,0.47,0.79,250.69,173.83,209.78,354.57,320.19,253.91,214.76,344.56,215.69,324.83,1.98,1.52,1.51,-1.13,1.51,1.03,2.83,1.34,3.61,0.84,10.3,11.69,12.93,5.15,5.28,8.86,575.71,0.92,43.71,137.34
1050,267.87,142.11,117.21,99.84,110.03,84.51,65.79,66.22,222.86,188.12,134.85,100.46,79.52,74.14,50.42,21.28,237.29,109.22,53.48,39.18,39.34,27.35,29.88,29.49,18.57,21.65,0.69,1.02,1.65,0.89,0.49,2.06,0.48,0.7,0.47,0.78,223.37,154.83,194.49,326.51,295.05,231.79,205.02,319.19,199.32,296.62,1.99,1.37,1.28,-0.94,1.21,0.84,2.65,1.27,3.44,0.64,9.81,11.51,12.65,5.47,4.38,7.87,562.76,0.98,43.75,134.15
1065,245.11,128.16,108.06,91.38,106,82.2,65.46,58.29,212.49,196.96,128.17,93.74,73.18,65.3,42.19,17.69,226.87,94.38,49.89,37.46,36.11,25.39,28.21,28.71,17.67,20.97,0.68,1.32,1.69,0.87,0.45,2.02,0.46,0.66,0.43,0.75,204.9,139.86,173.81,297.62,270.56,209.69,207.27,297.43,186.35,272.5,1.93,1.18,1.11,-0.82,1.12,0.69,2.75,1.22,3.49,0.64,15.56,10.18,11.35,5.72,4.09,8.19,567.14,0.96,37.99,126.26
1080,234.46,119.75,99.03,93.88,104.96,77.09,59.78,58.25,204.12,189.08,124.2,88.11,72.24,66.88,38.76,16.26,216.8,81.22,44.45,34.69,34.18,24.14,27.13,27.47,17.15,20.03,0.74,1.42,1.72,0.87,0.44,1.99,0.5,0.7,0.47,0.67,184.26,126.67,163.28,283.14,253.73,196.45,193.23,284.14,175.9,260.13,1.64,0.96,1.01,-0.97,1.19,0.68,2.46,1.12,3.16,0.45,5.94,9.47,10.47,4.3,4.03,6.85,489.16,0.97,37.26,121.85
1095,243.27,124.7,96.19,84.3,94.71,70.62,57.43,58.27,197.61,169.09,108.3,80.14,67.69,61.7,38.18,16,206.17,75.54,40.67,32.68,31.96,22.85,25.64,25.55,16.4,19.27,0.68,1.15,1.64,0.78,0.39,1.61,0.42,0.6,0.39,0.72,170.83,120.44,157.62,271.45,240.97,190.01,183.52,270.35,165.52,245.89,1.61,0.96,1.02,-0.92,1.18,0.59,2.47,1.12,3.54,0.5,7.15,9.47,9.62,5.61,5.01,4.91,339.94,1.05,37.14,117.59
1110,158.29,93.34,81.75,78.4,92.21,71.33,54.45,50.07,189.94,111.59,90.17,75.25,62.81,56.89,32.35,16.74,189.11,65.35,37.53,30.43,28.69,21.43,24.52,24.32,15.83,18.44,0.78,1.06,1.41,0.7,0.36,1.66,0.37,0.56,0.33,0.56,166.99,114.99,139.51,246.79,218.9,171.01,144.93,254.72,146.88,226.34,1.01,0.91,0.78,-0.82,0.67,0.33,1.79,1.19,2.26,0.44,7.68,8.73,9.27,5.1,4.25,6.18,290.03,0.93,33.4,94
1125,156.77,83.32,74.41,72.86,77.42,59.83,50.59,50.49,179.48,83.55,81.83,72.98,59.46,59.23,38.89,18,180.9,60.16,35.5,28.7,27.8,20.68,23.78,24.18,15.38,17.9,0.7,0.96,1.21,0.62,0.32,1.2,0.33,0.54,0.29,0.48,147.25,98.15,128.93,223.82,199.39,157.38,123.96,235,125.72,215.54,0.61,0.71,0.72,-0.77,0.62,0.31,1.82,1.11,1.18,0.35,5.87,8.88,7.9,4.18,3.89,5.97,301.73,1,34.24,86.23
1140,167.47,79.8,73.31,76.36,87.85,66.85,50.59,47.65,171.37,80.94,76.73,69.84,56.4,58.5,38.39,17.63,166.87,61.53,35.3,27.31,25.45,19.53,22.2,22.14,14.8,16.92,0.57,0.27,0.95,0.63,0.31,1.23,0.31,0.53,0.28,0.53,131.57,86.34,125.26,208.23,180.2,144.67,111.85,225.1,110.45,199.03,0.56,0.56,0.72,-0.73,0.67,0.34,1.75,1.01,0.32,0.3,5.74,8.03,7.27,4.95,3.6,6.29,289.76,0.96,32.64,85.29
1155,166.1,76.96,71.03,71.85,82.82,62.44,46.7,45.38,164.46,78.4,77.62,67.84,55.04,54.13,35.93,19.23,153.79,59.66,34.7,25.47,23.83,18.68,20.99,20.81,14.36,16.43,0.58,0.6,1.14,0.71,0.3,1.27,0.33,0.49,0.28,0.47,126.66,79,113.97,191.77,171.77,134.22,103.35,212.27,103.12,190.36,0.67,0.69,0.57,-0.66,0.42,0.17,1.6,1.02,0.76,0.26,5.55,8.36,7.13,4.04,4.09,5.55,296.12,1.01,32.3,83.47
1170,139.06,73.67,65.77,67.11,79.33,58.7,45.47,44.37,160.68,75.71,70.74,64.37,51.68,50.21,38.59,17.44,143.68,56.15,31.32,24.34,23.75,18.06,20.87,19.92,13.8,15.82,0.57,0.67,1.28,0.68,0.27,1,0.3,0.46,0.26,0.47,114.18,73.55,103.13,178.13,159.85,127.87,95.81,200.75,96.3,179.63,0.7,0.52,0.44,-0.66,0.44,0.15,1.58,0.98,0.95,0.22,5.02,5.84,7.48,3.27,2.75,5.9,163.84,0.97,30.9,77.31
1186,155.6,74.98,65.52,63.47,70.74,54.36,44.54,46.27,157.06,73.91,71.4,62.03,52.49,51.74,37.13,16.14,134.82,53.31,29.1,23.18,22.57,17.44,19.75,19.5,13.85,15.77,0.49,0.54,0.97,0.5,0.25,0.83,0.27,0.44,0.23,0.5,104.37,69.37,98.38,168.28,151.07,119.63,91.17,186.19,91.64,168.47,0.49,0.4,0.46,-0.63,0.4,0.18,1.51,0.9,0.74,0.19,4.92,7.91,6.18,3.75,3.81,5.7,364.31,1.06,31.21,77.89
1200,148.02,70.56,64.19,65.31,74.76,60.38,45,42.9,152.08,72.95,70.65,59.3,50.3,47.92,32.9,15.6,123.85,51.4,29.24,23.54,22.16,16.88,18.73,18.5,13.64,15.57,0.44,0.12,1.08,0.67,0.27,0.85,0.28,0.38,0.23,0.5,99.3,63.42,99.37,157.88,140.98,112.46,86.37,184.69,85.31,162.07,0.31,0.35,0.43,-0.5,0.44,0.11,1.41,0.88,0.34,0.09,4.99,7.14,6.16,4.18,4.25,4.6,1195,1,29.25,75.57
1216,151.82,72.58,62,62.15,67.69,57.36,43.79,42.03,146.16,67.75,65.87,60.41,49.68,49.64,34.34,15.13,115.85,50.05,27.46,21.79,21.5,16.61,18.41,18.06,13.39,15.42,0.45,0.38,1.03,0.59,0.24,0.63,0.25,0.39,0.2,0.51,90.5,61.59,96,153.5,133.17,108.46,83.03,174.49,83.69,148.54,0.34,0.42,0.44,-0.57,0.33,0.18,1.42,0.82,0.53,0.02,5.17,5.68,7.24,3.86,3.37,4.99,1210,1.01,28.58,73.52
1230,121.48,66.24,61.8,60.14,66.33,52.97,44.31,40.63,145.22,68.7,64.92,59.04,47.39,48.01,32.78,13.44,109.83,48.16,26.35,21.54,20.81,16.1,17.91,17.43,13.23,15.08,0.38,0.51,1.04,0.47,0.23,0.58,0.22,0.38,0.2,0.48,81.92,57.24,95.36,148.22,126.92,105.74,81.85,167.99,79.5,141.53,0.4,0.39,0.39,-0.65,0.33,0.06,1.4,0.75,0.33,0.08,4.57,6.98,6.24,3.26,3.15,5.28,1225,0.93,27.04,69.09
1246,132.61,67.41,60.95,60.24,73.1,51.95,40.46,38.31,143.19,65.65,63.51,56.16,46.93,48.06,32.04,14.77,104.44,46.94,24.94,20.22,19.71,15.62,17.24,17.03,13.2,14.63,0.38,0.77,1.14,0.54,0.24,0.58,0.23,0.38,0.22,0.43,77.15,56.08,90.68,141.84,120.91,102.04,79.5,163.62,77.13,136.1,0.49,0.34,0.3,-0.54,0.31,0.11,1.57,0.79,0.43,-0.02,5.41,5.96,6.45,3.91,3.41,4.13,1240,0.97,26.54,70.03
1260,108.24,62.04,56.4,53.95,62.07,48.19,39.13,38.79,141.56,65.64,64.56,55.4,46.12,45.32,32.43,16.64,99.69,42.63,23.69,19.55,19.04,15.2,16.64,16.64,12.77,14.05,0.39,0.81,1.12,0.58,0.23,1.06,0.27,0.39,0.19,0.37,72.5,55.07,85.91,135.2,115.96,98.44,75.38,154.93,76.18,130.03,0.44,0.35,0.32,-0.66,0.3,0.11,1.34,0.7,0.28,0.03,5.41,5.15,6.08,4.24,3.43,4.52,1255,1.01,27.72,65.91
1276,108.76,62.12,56.2,51.95,61.42,48.75,40.63,39.12,139.17,64.25,61.7,54.26,45.46,45.05,32,16.61,95.16,41.19,23.36,19.42,18.29,14.79,16.2,15.81,12.43,13.6,0.39,0.57,1.28,0.55,0.23,1.1,0.27,0.47,0.2,0.35,69.07,51.14,83.73,131.35,110.99,94.6,74.96,149.92,71.55,124.39,0.56,0.36,0.31,-0.58,0.28,0.07,1.36,0.69,0.35,-0.04,4.8,7.56,6.45,3.91,3.16,4.19,1270,1.01,27.86,64.96
1290,122.7,61.01,56.68,53.23,61.11,50.75,39.81,38.15,134.21,61.64,61.21,52.15,44.29,42.03,29.62,16.55,90.89,37.89,22.91,19.14,17.56,14.31,15.41,15.19,12.22,13.3,0.36,0.81,1.01,0.48,0.25,0.8,0.23,0.4,0.25,0.44,67,49.32,80.9,130.41,106.78,90.35,73.7,144.47,68.89,120.42,0.53,0.48,0.31,-0.62,0.31,0.05,1.36,0.71,0.22,0.04,4.99,6.82,5.93,4.18,2.95,4.52,1285,1.06,27.35,65.35
1306,124.79,59.91,55.48,53.85,64.27,49.85,39.41,36.25,131.54,60.96,57.85,52.9,43.8,40.29,27.69,15.97,86.44,36.14,21.77,18.29,16.86,14.03,15.38,15.44,12.11,13.39,0.34,0.69,1.23,0.63,0.21,1.1,0.22,0.38,0.23,0.37,63.56,49.14,80.06,123.81,101.5,87.66,70.49,139.06,66.65,116.37,0.45,0.32,0.29,-0.52,0.21,0.11,1.39,0.66,0.31,0.02,5.05,7.42,6.39,4.77,4.59,4.52,1300,1.05,26.11,64.91
1320,114.28,58.02,52.28,46.17,56.41,44.05,36.91,36.88,129.53,59.16,57.95,50.46,42.48,37.58,23.52,14.08,82.69,34.15,20.67,17.02,16.62,14.11,15.57,15.32,11.96,13.26,0.33,0.6,1.23,0.54,0.23,0.88,0.25,0.38,0.14,0.4,61.35,47.8,75.37,121.27,99.43,86.07,68.46,136.58,67.25,111.48,0.46,0.25,0.28,-0.54,0.23,0.08,1.37,0.61,0.27,0.01,4.57,6.66,5.41,3.45,3.15,4.67,1315,1.13,25.48,62.04
1336,105.34,61.73,52.14,46.96,56.02,44.83,36.78,35.66,126.63,60.15,56.59,49.53,41.13,36.61,25.98,15.51,78.55,31.62,20.19,16.76,16.24,13.69,15.1,15.09,11.98,13.12,0.3,0.68,1.09,0.47,0.21,0.67,0.21,0.37,0.2,0.4,57.32,45.26,72.78,117.68,96.16,84.45,66.19,128.5,65.35,106.72,0.43,0.27,0.29,-0.55,0.25,0.13,1.3,0.67,0.24,-0.1,4.43,6.38,5.99,3.16,3.33,5.98,1330,1.08,25.59,61.01
1350,110.63,57.17,51.3,46.01,53.56,44.08,36.98,34.38,122.58,58.92,57.04,49.96,40.89,37.92,27.55,14.35,75.82,32.04,19.42,16.67,16.01,13.39,14.71,14.56,11.91,12.97,0.26,0.59,1.14,0.57,0.2,0.68,0.23,0.38,0.17,0.38,56.18,44.79,69.32,113.3,93.47,81.33,65.31,125.74,64.64,102.97,0.45,0.28,0.26,-0.55,0.19,0.03,1.28,0.63,0.31,-0.1,5.06,6.27,4.5,4.98,3.67,4.75,1345,1.05,24.36,59.76
1366,91.26,55.85,49.47,44.42,52.53,41.47,36.16,34.46,122.98,55.57,53.57,47.83,38.95,38.57,26.19,15.12,73.31,32.25,19.86,16.37,15.4,13.04,14.38,14.34,11.74,12.68,0.28,0.47,1.2,0.59,0.22,0.83,0.22,0.38,0.21,0.35,54.73,44.99,68.06,111.53,92.13,79.28,63.77,121.41,63.4,99.77,0.47,0.27,0.2,-0.49,0.29,0.04,1.27,0.55,0.26,-0.07,4.31,7,4.93,3.86,3.49,4.79,1360,1.05,24.79,56.81
1380,103.83,54.01,50.33,44.61,52.17,41.65,34.94,34.06,121.57,57.33,53.32,46.67,37.58,35.25,25.44,14.12,70.59,30.86,18.91,15.78,14.98,12.82,14.09,13.78,11.6,12.54,0.29,0.78,1.25,0.57,0.19,1.1,0.2,0.37,0.17,0.35,54.17,42.74,66.03,110.03,89.91,77.19,62.75,119.16,60.97,95.96,0.35,0.41,0.24,-0.43,0.19,0.06,1.2,0.51,0.11,-0.09,4.08,4.84,4.5,4.92,3.34,4.9,1375,1.11,24.09,57.77
1396,79.66,54.95,50.92,43.25,50.67,41.19,32.89,33.89,118.22,56.74,54.04,45.55,37.01,35.42,22.18,13.4,68.71,29.34,18.77,15.78,14.88,12.73,13.93,13.83,11.72,12.53,0.28,0.98,1.2,0.57,0.2,0.52,0.18,0.32,0.15,0.35,53.14,44.03,68.1,108.85,87.54,76.05,61.82,117.33,60.21,94.01,0.5,0.24,0.19,-0.45,0.28,0.14,1.18,0.57,0.07,-0.11,5.29,6.58,5.07,3.81,3.16,5.45,1390,1.04,23.65,55.15
1410,81.08,53.43,48.78,43.37,47.37,41.21,33.73,33.59,116.24,55,54.05,46.96,39.72,37.67,24.79,12.8,66.87,27.12,17.8,15.08,14.38,12.66,13.84,13.81,11.6,12.48,0.27,1.1,1.34,0.58,0.18,0.7,0.21,0.34,0.15,0.31,51.36,43.04,63.47,107.05,85.21,75.01,59.99,113.03,59.99,90.7,0.48,0.26,0.19,-0.46,0.23,0.05,1.2,0.53,0.18,-0.1,4.85,7.22,4.8,3.63,4.15,5.43,1405,0.99,23.2,54.1
1426,82.44,51.81,48.46,42.63,48.9,38.96,32.65,32.86,113.08,52.88,49.98,43.02,36.81,35.31,24.32,13.48,65.27,26.32,17.76,15.16,14.35,12.41,13.66,13.68,11.68,12.86,0.24,0.67,1.25,0.52,0.21,0.83,0.22,0.33,0.22,0.33,50.85,42.19,65.24,104.28,83.48,73.27,58.91,109.03,56.75,88.66,0.43,0.3,0.2,-0.48,0.33,0.14,1.19,0.49,0.19,-0.07,5.05,5.82,5.66,3.48,3.62,4.19,1420,1.04,23.17,53
1440,87.27,50.12,45.1,41.66,48.98,38.9,33.17,32.63,111.62,53.72,50.5,44.93,37.3,33.69,24.96,14.09,63.15,25.23,17.28,14.89,14.12,12.18,13.29,13.43,11.52,12.3,0.25,0.74,1.14,0.49,0.19,0.47,0.22,0.37,0.18,0.32,49.28,40.09,59.97,99.89,81.13,72.46,58.17,106.03,56.06,86.39,0.32,0.24,0.23,-0.41,0.23,0.11,1.17,0.52,0.32,-0.04,5.06,7.38,5.86,4.12,3.34,5.05,1435,1.07,23.36,53.14
1456,89.9,49.71,43.07,41.32,47.75,39.41,33.18,31.17,108.99,52.8,49.31,43.75,36.4,33.04,22.1,13.22,61.48,24.93,17.17,15.1,14.32,12.19,13.3,13.13,11.34,12.37,0.26,1.03,1.18,0.56,0.22,0.7,0.23,0.36,0.16,0.34,48.19,39.27,61.09,99.17,79.26,70.21,45.63,104.4,54.71,85.61,0.4,0.24,0.22,-0.43,0.24,0.12,1.16,0.49,0.22,-0.12,5.23,5.68,5.66,3.54,2.99,4.79,1450,1.07,22.2,52.24
