Time,0_TCT1_25mmBC,1_TCT1_305mmBC,2_TCT1_610mmBC,3_TCT1_915mmBC,4_TCT1_1220mmBC,5_TCT1_1520mmBC,6_TCT1_1830mmBC,7_TCT1_2130mmBC,8_TCT2_25mmBC,9_TCT2_305mmBC,10_TCT2_610mmBC,11_TCT2_915mmBC,12_TCT2_1220mmBC,13_TCT2_1520mmBC,14_TCT2_1830mmBC,15_TCT2_2130mmBC,16_Door_TC1,17_Door_TC2,18_Door_TC3,19_Door_TC4,20_Door_TC5,21_Door_TC6,22_Door_TC7,23_Door_TC8,24_Door_TC9,25_Door_TC10,Zero Door_V1,Zero Door_V2,Zero Door_V3,Zero Door_V4,Zero Door_V5,Zero Door_V6,Zero Door_V7,Zero Door_V8,Zero Door_V9,Zero Door_V10,36_Vent_TC1,37_Vent_TC2,38_Vent_TC3,39_Vent_TC4,40_Vent_TC5,41_Vent_TC6,42_Vent_TC7,43_Vent_TC8,44_Vent_TC9,45_Vent_TC10,Zero Vent_V1,Zero Vent_V2,Zero Vent_V3,Zero Vent_V4,Zero Vent_V5,Zero Vent_V6,Zero Vent_V7,Zero Vent_V8,Zero Vent_V9,Zero Vent_V10,Smooth BFLCEIL,Smooth B3FTCEIL,Smooth B3FTFIRE,Smooth FLCEIL,Smooth DR3FTCEIL,Smooth DR3FTFIRE,Heat Release Rate
  570., 281.58, 111.55,  53.85,  42.32,  46.69,  40.74,  37.12,  37.76, 145.86, 174.34,  75.83,  48.25,  38.22,  29.41,  16.03,  13.70, 171.10,  90.93,  52.68,  25.23,  17.56,  13.92,  14.54,  15.20,  12.07,  12.65,   0.76,   1.42,   0.76,   0.49,   0.21,   1.54,   0.24,   0.27,   0.21,   0.27, 204.08, 204.33, 191.93, 203.52, 149.21, 177.09, 212.46, 163.15, 198.09, 179.12,   0.73,   0.98,   1.17,   3.43,   3.48,   1.36,   0.54,   1.73,  -0.45,   1.15,   2.12,   3.24,   7.79,   1.52,   1.17,   0.95, 498.20,
  585., 250.48, 105.10,  58.16,  44.71,  48.72,  41.27,  37.72,  36.94, 144.02, 165.69,  85.57,  50.06,  37.76,  26.00,  13.63,  13.47, 165.90,  78.38,  47.19,  23.00,  17.14,  13.70,  14.30,  15.10,  12.04,  12.56,   0.80,   1.49,   0.75,   0.55,   0.23,   1.64,   0.23,   0.32,   0.25,   0.33, 199.75, 200.73, 189.47, 194.54, 145.88, 174.73, 208.51, 152.19, 195.85, 172.22,   0.68,   0.93,   1.05,   3.14,   3.22,   1.36,   0.55,   1.55,  -0.39,   1.27,   2.35,   4.06,   5.92,   1.43,   1.62,   1.27, 510.64,
  600., 265.32, 110.13,  58.98,  45.24,  48.24,  42.31,  39.13,  39.39, 141.60, 173.19,  79.67,  50.36,  36.35,  26.26,  16.65,  15.02, 156.66,  72.66,  41.74,  21.60,  16.74,  13.78,  14.27,  14.86,  12.00,  12.51,   0.72,   1.35,   0.76,   0.48,   0.22,   1.54,   0.23,   0.32,   0.26,   0.35, 196.39, 196.76, 183.78, 187.74, 140.24, 172.03, 203.97, 153.74, 190.49, 169.74,   0.69,   0.86,   1.05,   3.33,   2.46,   1.28,   0.47,   1.47,  -0.29,   1.33,   2.12,   4.21,   6.73,   0.80,   1.56,   2.86, 553.27,
  615., 254.62, 102.95,  61.47,  48.42,  51.67,  45.06,  39.08,  37.77, 139.13, 163.34,  79.98,  49.39,  37.86,  28.84,  15.26,  13.18, 155.83,  66.18,  37.58,  21.07,  16.63,  13.65,  14.21,  15.01,  11.88,  12.38,   0.72,   1.38,   0.77,   0.44,   0.22,   1.63,   0.26,   0.33,   0.27,   0.35, 194.57, 193.36, 182.64, 190.38, 131.13, 168.33, 200.87, 145.42, 190.19, 162.27,   0.63,   0.88,   1.05,   3.63,  -0.33,   1.35,   0.47,   1.43,  -0.31,   1.28,   2.91,   3.35,   8.03,   0.75,   1.44,   1.59, 546.35,
  630., 274.12,  91.35,  55.82,  43.16,  47.14,  41.35,  38.93,  38.54, 140.21, 177.79,  76.75,  47.61,  37.56,  26.26,  15.02,  13.63, 153.56,  63.72,  36.41,  20.65,  16.35,  13.61,  14.01,  14.98,  11.83,  12.42,   0.69,   1.38,   0.77,   0.50,   0.21,   1.65,   0.26,   0.30,   0.24,   0.32, 191.25, 190.07, 177.93, 186.54, 133.43, 166.30, 197.12, 150.87, 188.58, 161.27,   0.65,   0.88,   1.05,   2.43,  -5.65,   1.36,   0.52,   1.80,  -0.37,   1.00,   2.78,   3.32,   8.03,   1.52,   1.85,   2.96, 509.77,
  645., 258.85,  84.47,  55.21,  42.32,  48.40,  42.11,  37.51,  37.76, 139.34, 160.42,  62.93,  48.91,  32.52,  24.07,  15.33,  14.22, 146.05,  60.04,  34.83,  19.86,  16.24,  13.55,  14.06,  14.96,  11.80,  12.24,   0.68,   1.34,   0.82,   0.62,   0.25,   1.68,   0.25,   0.30,   0.24,   0.36, 185.61, 186.20, 173.71, 185.24, 126.42, 167.55, 193.14, 148.37, 184.27, 163.59,   0.61,   0.80,   0.92,   3.01,  -6.99,   1.18,   0.41,   1.66,  -0.26,   1.13,   1.60,   4.24,   7.29,   1.29,   0.88,   2.15, 496.33,
  660., 254.53, 113.41,  56.15,  45.66,  50.28,  42.20,  39.34,  37.12, 141.83, 180.47,  77.74,  50.96,  38.79,  27.58,  13.61,  13.46, 148.00,  59.99,  32.35,  19.50,  16.01,  13.42,  13.98,  14.65,  11.91,  12.34,   0.64,   1.26,   0.72,   0.46,   0.21,   1.51,   0.23,   0.25,   0.25,   0.36, 185.30, 184.70, 174.57, 191.36, 125.87, 162.01, 193.00, 146.95, 186.24, 159.27,   0.65,   0.91,   1.07,   3.23,  -7.41,   1.29,   0.55,   1.54,  -0.44,   1.14,   2.32,   3.76,   7.43,   1.66,   1.20,   2.01, 504.04,
  675., 261.86, 105.33,  58.21,  46.33,  48.93,  42.09,  38.38,  38.10, 140.12, 161.82,  80.38,  50.27,  36.71,  27.02,  14.42,  13.71, 142.38,  54.70,  30.02,  18.93,  15.93,  13.62,  14.11,  14.50,  11.83,  12.21,   0.68,   1.29,   0.71,   0.52,   0.21,   1.65,   0.26,   0.31,   0.23,   0.34, 184.65, 182.89, 175.33, 189.16, 125.05, 164.89, 190.61, 143.58, 182.62, 159.76,   0.60,   0.81,   1.02,   3.61,  -5.80,   1.37,   0.51,   1.47,  -0.33,   1.35,   3.30,   3.65,   7.43,   1.61,   1.78,   1.55, 530.75,
  690., 248.32, 111.75,  55.08,  43.49,  48.00,  41.39,  38.35,  38.23, 138.93, 160.16,  81.93,  50.22,  35.83,  28.09,  17.07,  13.12, 142.53,  52.56,  27.58,  18.30,  15.63,  13.50,  13.99,  14.59,  11.83,  12.16,   0.71,   1.27,   0.70,   0.45,   0.21,   1.62,   0.24,   0.32,   0.23,   0.34, 185.01, 181.24, 173.65, 186.27, 126.06, 162.99, 189.40, 146.88, 182.03, 157.50,   0.61,   0.82,   0.97,   2.88,  -4.61,   1.32,   0.49,   1.50,  -0.37,   1.19,   2.06,   2.17,   9.40,   1.21,   1.20,   2.15, 517.50,
  705., 283.22, 107.29,  56.62,  44.90,  49.61,  42.95,  39.04,  36.33, 137.73, 167.68,  85.21,  49.67,  35.50,  26.22,  16.88,  14.63, 141.64,  50.79,  28.09,  18.84,  15.68,  13.40,  13.86,  14.50,  11.96,  12.24,   0.66,   1.32,   0.70,   0.61,   0.26,   1.69,   0.24,   0.32,   0.26,   0.36, 183.83, 181.13, 173.37, 189.02, 130.26, 162.79, 187.94, 148.51, 182.30, 157.09,   0.63,   0.86,   0.98,   3.38,  -6.11,   1.26,   0.49,   1.52,  -0.44,   1.25,   3.66,   3.91,   7.22,   1.63,   1.94,   2.05, 527.56,
  720., 244.42,  94.85,  56.14,  43.21,  48.42,  41.04,  38.32,  38.37, 143.37, 171.12,  75.84,  49.72,  35.24,  24.71,  16.13,  14.09, 140.99,  47.36,  26.35,  17.98,  15.92,  13.53,  13.94,  14.38,  11.85,  12.25,   0.69,   1.32,   0.73,   0.49,   0.21,   1.60,   0.23,   0.30,   0.24,   0.32, 185.10, 179.28, 172.47, 188.16, 128.16, 161.53, 189.40, 149.83, 186.11, 155.00,   0.69,   0.85,   1.00,   3.31,  -6.63,   1.28,   0.51,   1.35,  -0.40,   1.02,   3.89,   2.76,   7.33,   1.89,   1.89,   2.61, 521.02,
  735., 284.90,  96.70,  56.00,  44.43,  50.25,  41.70,  38.81,  37.59, 142.55, 156.79,  76.01,  50.25,  37.83,  25.95,  15.34,  13.56, 144.29,  48.57,  24.55,  18.27,  16.08,  13.62,  14.06,  14.65,  11.88,  12.37,   0.65,   1.32,   0.68,   0.46,   0.21,   1.63,   0.27,   0.29,   0.22,   0.33, 183.35, 179.92, 172.27, 188.72, 127.20, 161.57, 187.25, 147.78, 183.32, 152.79,   0.66,   0.74,   0.97,   3.80,  -7.00,   1.33,   0.46,   1.53,  -0.29,   1.18,   2.35,   3.69,   7.68,   0.86,   1.73,   2.47, 522.81,
  750., 269.41,  96.52,  58.06,  44.56,  49.56,  41.04,  36.98,  37.32, 140.62, 166.54,  77.17,  47.39,  34.16,  23.39,  14.78,  13.67, 141.37,  45.67,  23.59,  17.57,  15.88,  13.61,  14.24,  14.99,  11.98,  12.23,   0.69,   0.99,   0.85,   0.47,   0.20,   1.66,   0.28,   0.30,   0.22,   0.28, 180.57, 179.13, 172.71, 188.86, 122.84, 161.47, 186.05, 149.64, 182.69, 151.38,   0.56,   0.80,   0.99,   3.22,  -7.13,   1.23,   0.45,   1.44,  -0.33,   1.33,   3.17,   4.24,   7.54,   1.46,   2.09,   1.69, 516.82,
  765., 263.69, 110.37,  55.60,  42.40,  47.47,  40.47,  38.07,  38.52, 140.97, 171.97,  74.77,  49.58,  36.95,  28.16,  15.77,  13.73, 142.09,  48.31,  22.64,  17.22,  15.50,  13.53,  13.91,  14.51,  11.86,  12.31,   0.66,   1.29,   0.68,   0.44,   0.21,   1.45,   0.22,   0.26,   0.23,   0.39, 181.40, 178.87, 172.89, 187.09, 124.14, 163.55, 186.68, 152.01, 183.56, 149.20,   0.60,   0.82,   0.98,   3.51,  -8.35,   1.30,   0.51,   1.54,  -0.36,   1.19,   3.20,   4.21,   8.52,   1.41,   2.03,   1.52, 525.37,
  780., 289.05,  94.81,  57.24,  44.63,  48.02,  42.30,  40.25,  37.21, 140.40, 170.70,  95.73,  48.74,  36.21,  28.64,  16.51,  13.06, 140.21,  47.68,  22.50,  16.95,  15.34,  13.34,  13.92,  14.63,  11.86,  12.36,   0.61,   1.26,   0.67,   0.46,   0.20,   1.59,   0.25,   0.29,   0.21,   0.38, 180.26, 177.47, 171.31, 187.67, 129.40, 161.30, 184.86, 148.80, 181.94, 146.03,   0.61,   0.81,   1.01,   3.19,  -6.06,   1.32,   0.48,   1.54,  -0.42,   1.11,   1.93,   3.76,   8.63,   2.66,   1.33,   1.91, 496.31,
  795., 284.69, 100.31,  63.40,  48.86,  52.85,  44.30,  39.56,  38.81, 137.03, 170.32,  87.57,  51.19,  38.69,  29.10,  14.53,  13.13, 142.50,  43.82,  21.82,  17.06,  15.47,  13.35,  13.91,  14.63,  11.75,  12.34,   0.63,   1.24,   0.71,   0.50,   0.22,   1.62,   0.24,   0.33,   0.22,   0.33, 178.62, 177.27, 174.20, 184.90, 125.88, 165.74, 183.42, 142.11, 181.41, 150.61,   0.57,   0.81,   0.99,   3.21,  -8.87,   1.31,   0.46,   1.44,  -0.40,   1.07,   1.79,   3.61,   8.38,   1.81,   1.29,   2.22, 524.62,
  810., 280.01,  82.04,  57.48,  47.85,  49.73,  42.06,  38.99,  37.25, 138.44, 168.55,  76.99,  48.27,  35.71,  23.71,  13.96,  13.31, 138.03,  42.96,  21.24,  16.91,  15.50,  13.42,  13.89,  14.80,  11.78,  12.36,   0.70,   1.35,   0.67,   0.49,   0.21,   1.55,   0.24,   0.29,   0.23,   0.34, 179.12, 177.21, 172.94, 185.03, 121.89, 162.87, 184.11, 141.16, 181.44, 153.01,   0.53,   0.83,   0.95,   2.96, -10.30,   1.23,   0.51,   1.46,  -0.31,   1.33,   1.66,   3.87,   8.98,   0.80,   1.09,   2.58, 527.52,
  825., 279.46,  93.77,  61.13,  45.04,  49.02,  42.46,  39.62,  38.95, 137.19, 147.60,  74.04,  48.77,  34.50,  23.90,  14.41,  12.75, 122.65,  37.06,  20.17,  16.48,  15.35,  13.15,  13.58,  14.06,  11.67,  12.23,   0.84,   1.75,   0.92,   0.65,   0.29,   1.83,   0.32,   0.40,   0.33,   0.56, 169.62, 168.31, 161.71, 180.27, 119.07, 156.75, 173.93, 136.07, 175.73, 149.63,   0.89,   1.11,   1.18,   2.90,  -7.68,   1.21,   1.07,   1.17,   0.16,   1.16,   2.68,   3.13,   8.98,   0.92,   1.17,   2.54, 531.06,
  840., 275.16,  95.38,  58.26,  44.87,  50.42,  44.12,  40.95,  39.35, 135.16, 149.55,  90.64,  53.35,  37.36,  22.95,  12.59,  13.03,  90.48,  27.93,  19.21,  16.38,  15.19,  12.98,  13.29,  14.10,  11.49,  12.05,   0.79,   1.82,   0.95,   0.65,   0.29,   2.00,   0.35,   0.42,   0.37,   0.51, 153.51, 135.44, 132.25, 169.67, 122.42, 140.64, 153.72, 131.78, 144.57, 138.37,   1.30,   1.01,   1.04,   2.37,  -6.96,   1.00,   1.76,   0.79,   0.35,   1.01,   3.24,   2.65,   8.52,   1.43,   1.58,   1.91, 516.02,
  855., 252.67,  99.89,  52.53,  40.23,  47.97,  47.04,  41.34,  39.15, 131.85, 151.29,  87.83,  51.31,  36.61,  20.09,  12.28,  13.35,  78.63,  24.32,  18.70,  15.86,  14.59,  12.79,  13.10,  13.67,  11.34,  11.81,   0.76,   1.81,   0.94,   0.65,   0.29,   1.90,   0.35,   0.41,   0.33,   0.55, 150.26, 130.22, 121.27, 161.09, 117.49, 132.83, 149.02, 133.55, 131.62, 131.16,   1.21,   1.08,   0.86,   3.49,  -7.59,   0.88,   1.62,   1.11,   0.38,   0.94,   2.84,   2.91,   6.94,   0.66,   2.29,   0.95, 497.63,
  870., 280.21, 102.08,  56.87,  44.86,  49.48,  45.25,  39.85,  39.53, 130.02, 156.06, 102.32,  50.96,  38.77,  20.86,  12.09,  13.42,  68.90,  22.15,  18.39,  15.49,  14.52,  12.72,  13.21,  13.99,  11.28,  11.57,   0.71,   1.78,   0.97,   0.73,   0.30,   2.00,   0.37,   0.45,   0.37,   0.46, 139.51, 130.86, 114.89, 158.03, 119.78, 131.51, 151.46, 125.30, 129.59, 127.84,   1.27,   1.25,   0.84,   3.05,  -8.10,   1.10,   1.73,   0.53,   1.55,   1.19,   2.61,   3.17,   7.01,   0.40,   1.85,   2.15, 485.48,
  885., 255.59,  99.41,  54.84,  43.39,  50.13,  49.92,  42.99,  42.05, 128.65, 150.96,  84.65,  52.52,  36.06,  16.47,  12.85,  13.32,  56.82,  20.59,  18.17,  15.19,  14.36,  12.69,  13.06,  13.93,  11.33,  11.73,   0.67,   1.80,   1.01,   0.73,   0.28,   1.88,   0.32,   0.41,   0.33,   0.49, 144.00, 117.51, 112.28, 157.96, 114.67, 129.56, 142.17, 117.66, 119.81, 123.45,   1.32,   0.89,   0.78,   2.29,  -8.46,   1.03,   1.54,   0.86,   0.88,   0.97,   2.25,   2.95,   7.19,   0.75,   1.17,   2.15, 476.83,
  900., 269.90,  98.86,  59.21,  44.48,  46.50,  45.20,  41.34,  41.33, 129.09, 142.76,  88.79,  52.10,  36.36,  20.01,  12.41,  13.83,  50.09,  19.46,  17.68,  15.28,  14.26,  12.70,  13.20,  13.89,  11.36,  11.69,   0.58,   1.73,   0.90,   0.70,   0.28,   1.89,   0.33,   0.39,   0.30,   0.47, 143.26, 107.41, 108.61, 156.29, 114.72, 120.57, 140.85, 104.47, 117.33, 119.81,   1.19,   0.87,   0.77,   2.96,  -8.44,   0.85,   1.61,   0.37,   1.34,   0.93,   3.04,   4.02,   8.14,   1.01,   1.65,   2.26, 470.82,
  915., 295.28, 114.05,  61.58,  43.83,  47.34,  46.52,  42.93,  42.60, 128.75, 155.97,  93.63,  51.19,  36.85,  22.74,  13.99,  13.58,  43.66,  18.11,  17.05,  15.11,  14.19,  12.69,  13.12,  13.53,  11.40,  11.70,   0.62,   1.89,   0.99,   0.75,   0.30,   1.89,   0.33,   0.42,   0.32,   0.56, 145.03, 120.53, 106.35, 151.14, 112.89, 114.40, 142.71, 113.98, 120.42, 116.00,   1.11,   1.20,   0.86,   2.88,  -8.98,   0.82,   1.79,   0.65,   1.90,   0.92,   2.12,   3.95,   7.26,   1.03,   1.47,   1.80, 513.10,
  930., 280.40, 114.82,  62.02,  44.88,  47.45,  51.10,  45.85,  41.57, 130.43, 163.25, 100.09,  52.41,  40.39,  20.69,  12.04,  13.61,  37.33,  17.24,  16.79,  14.73,  14.36,  12.71,  13.00,  13.67,  11.35,  11.61,   0.55,   1.80,   1.05,   0.76,   0.31,   2.04,   0.37,   0.47,   0.37,   0.57, 139.90, 124.00, 107.29, 153.03, 111.00, 115.55, 143.58, 118.14, 119.92, 113.52,   1.05,   1.09,   0.87,   3.08,  -9.03,   0.92,   1.57,   0.78,   1.21,   0.94,   2.48,   3.35,   8.77,   0.58,   2.03,   2.93, 516.14,
  945., 282.65, 109.63,  61.53,  44.42,  47.45,  46.56,  43.55,  42.73, 127.91, 150.40,  99.40,  53.78,  40.02,  23.86,  11.69,  12.22,  32.35,  16.34,  16.34,  14.50,  14.07,  12.54,  12.86,  13.34,  11.33,  11.59,   0.55,   1.95,   1.03,   0.74,   0.30,   1.91,   0.33,   0.38,   0.33,   0.59, 140.85, 123.03, 106.65, 151.01, 110.11, 113.51, 142.53, 116.23, 119.37, 112.24,   1.02,   1.13,   0.91,   2.95,  -8.73,   1.13,   1.38,   0.76,   0.67,   1.03,   1.86,   3.02,   7.47,   0.60,   1.29,   0.32, 507.86,
  960., 292.11, 103.41,  59.42,  44.99,  49.28,  45.25,  42.41,  39.47, 125.63, 156.77,  94.66,  51.82,  39.63,  23.77,  13.03,  12.87,  29.29,  16.11,  16.55,  14.73,  13.95,  12.42,  12.81,  13.45,  11.20,  11.47,   0.46,   1.70,   0.93,   0.71,   0.30,   1.95,   0.33,   0.43,   0.35,   0.50, 134.36, 124.14, 105.66, 144.35, 111.36, 107.96, 143.44, 104.78, 129.71, 116.88,   1.22,   1.30,   1.07,   1.83,  -9.09,   0.77,   1.45,   0.36,   2.42,   1.21,   1.99,   3.65,   7.43,   1.12,   1.44,   2.36, 496.24,
  975., 327.37, 115.44,  63.11,  46.25,  50.78,  51.45,  43.45,  40.74, 126.60, 156.56,  79.28,  50.83,  38.11,  21.96,  12.64,  13.04,  27.23,  15.59,  16.32,  14.64,  14.04,  12.47,  12.80,  13.36,  11.23,  11.47,   0.51,   1.88,   1.01,   0.71,   0.28,   1.95,   0.33,   0.43,   0.34,   0.57, 134.65, 127.83, 106.06, 150.51, 105.75, 107.17, 142.89, 125.16, 127.32, 112.45,   0.87,   1.20,   0.76,   3.38,  -9.73,   0.73,   1.64,   1.21,   1.69,   0.78,   2.94,   3.35,   8.14,   2.01,   1.49,   2.72, 491.14,
  990., 289.78, 107.39,  60.74,  46.17,  55.00,  49.68,  44.29,  41.10, 128.73, 156.74,  91.10,  51.07,  38.99,  24.31,  11.96,  12.35,  24.95,  15.25,  16.28,  14.83,  14.08,  12.48,  12.78,  13.40,  11.16,  11.53,   0.50,   1.85,   0.98,   0.72,   0.30,   1.89,   0.35,   0.44,   0.35,   0.57, 135.94, 127.87, 102.16, 146.90, 106.63, 107.69, 140.58, 123.02, 122.54, 109.09,   1.09,   1.18,   0.72,   3.02,  -9.81,   0.88,   1.49,   0.76,   1.48,   0.88,   2.88,   4.17,   7.08,   1.78,   1.67,   2.29, 494.32,
 1005., 259.31,  91.00,  62.90,  52.81,  56.89,  49.41,  42.41,  37.34, 128.79, 154.85,  94.47,  49.33,  38.75,  22.63,  11.46,  11.97,  23.57,  15.34,  16.15,  14.67,  13.82,  12.43,  12.76,  12.94,  11.00,  11.40,   0.47,   1.74,   0.97,   0.71,   0.28,   1.85,   0.29,   0.39,   0.34,   0.56, 136.04, 123.35, 101.69, 145.71, 108.93, 103.21, 144.73, 107.92, 119.59, 109.11,   0.85,   1.06,   0.97,   3.16,  -9.40,   0.84,   1.44,   0.38,   0.79,   1.02,   2.29,   2.95,   6.84,   1.15,   2.05,   1.83, 473.11,
 1020., 283.01, 106.22,  57.46,  46.55,  51.20,  48.54,  42.16,  39.24, 126.97, 149.24, 104.15,  53.56,  39.63,  21.10,  13.61,  13.12,  22.95,  14.96,  16.13,  14.62,  14.01,  12.44,  12.71,  13.26,  11.11,  11.27,   0.50,   1.87,   0.96,   0.68,   0.31,   2.00,   0.38,   0.45,   0.35,   0.56, 135.09, 124.92, 103.38, 145.54, 107.30, 102.77, 140.36, 109.71, 120.00, 113.03,   0.99,   1.17,   0.96,   2.09,  -9.51,   0.83,   1.50,   0.66,   1.73,   1.02,   3.27,   4.13,   7.40,   1.03,   1.69,   1.76, 493.89,
 1035., 253.52, 108.54,  61.98,  45.88,  47.14,  49.45,  43.07,  40.85, 126.66, 152.99,  99.14,  51.19,  38.04,  20.30,  12.09,  12.19,  21.51,  14.67,  16.46,  14.61,  13.77,  12.43,  12.63,  13.21,  11.14,  11.38,   0.43,   1.73,   0.92,   0.71,   0.29,   1.90,   0.32,   0.43,   0.34,   0.51, 138.92, 117.78,  97.96, 143.72, 107.76, 102.51, 135.58, 119.26, 110.83, 107.64,   1.32,   1.04,   0.80,   2.60,  -9.60,   0.83,   1.51,   0.96,   0.44,   0.77,   1.89,   2.98,   8.70,   1.23,   0.97,   1.98, 462.93,
 1050., 276.76, 111.20,  59.69,  44.03,  49.23,  48.91,  42.73,  39.96, 127.48, 150.79, 102.22,  55.78,  40.87,  26.07,  13.12,  13.46,  20.88,  14.66,  16.47,  14.41,  13.84,  12.48,  12.71,  13.19,  11.25,  11.47,   0.45,   1.72,   1.01,   0.74,   0.28,   1.90,   0.33,   0.40,   0.33,   0.50, 137.65, 113.50,  92.45, 142.47, 107.81, 106.07, 138.03, 122.19, 109.62, 109.57,   1.34,   0.96,   0.67,   2.57, -10.27,   0.93,   1.53,   0.79,   1.09,   0.87,   3.70,   2.65,   7.50,   1.72,   1.58,   2.79, 476.96,
 1065., 298.56, 113.39,  59.22,  46.36,  50.55,  49.33,  44.56,  40.61, 128.70, 154.89, 107.64,  52.24,  40.37,  20.81,  11.75,  13.52,  19.75,  14.42,  16.10,  14.90,  14.32,  12.59,  12.80,  13.53,  11.29,  11.63,   0.47,   1.82,   0.98,   0.71,   0.30,   1.95,   0.37,   0.46,   0.37,   0.56, 134.27, 124.50,  94.12, 144.11, 106.89, 104.64, 139.40, 125.39, 121.60, 108.09,   0.91,   1.25,   0.73,   3.37, -10.02,   0.76,   1.42,   0.98,   1.53,   0.94,   1.76,   3.54,   7.96,   0.72,   1.89,   2.65, 517.49,
 1080., 317.64, 103.94,  60.36,  43.66,  50.23,  46.54,  42.14,  39.49, 128.95, 159.54,  96.30,  53.94,  40.11,  19.81,  11.71,  13.53,  18.91,  14.50,  16.30,  14.76,  14.36,  12.48,  12.83,  13.42,  11.36,  11.68,   0.46,   1.80,   0.92,   0.65,   0.29,   1.90,   0.33,   0.39,   0.32,   0.54, 130.75, 129.06,  91.85, 141.00, 112.04, 105.14, 142.80, 106.40, 131.41, 108.87,   1.12,   1.21,   0.69,   2.21, -10.20,   0.67,   1.45,   0.47,   2.25,   0.84,   2.45,   4.28,   7.93,   1.26,   1.62,   1.73, 520.04,
 1095., 254.26, 100.13,  56.89,  42.99,  46.61,  44.90,  40.22,  38.92, 129.17, 156.02,  94.83,  52.73,  43.14,  21.35,  11.93,  13.34,  17.96,  14.39,  16.13,  14.75,  14.26,  12.51,  12.91,  13.77,  11.32,  11.69,   0.43,   1.69,   0.88,   0.61,   0.28,   1.91,   0.33,   0.39,   0.31,   0.47, 133.32, 122.00,  87.92, 135.79, 110.52, 104.00, 141.30,  93.81, 124.15, 109.36,   1.17,   1.16,   0.70,   0.95, -10.19,   0.98,   1.53,   0.17,   2.14,   0.85,   2.71,   3.28,   7.40,   1.26,   1.96,   3.07, 500.84,
 1110., 267.41, 105.65,  56.41,  42.86,  46.85,  46.26,  41.30,  42.32, 127.68, 155.16,  98.24,  51.63,  36.55,  19.08,  13.43,  14.11,  17.63,  14.34,  16.40,  14.77,  14.08,  12.69,  13.03,  13.59,  11.19,  11.51,   0.38,   1.64,   0.88,   0.73,   0.28,   1.93,   0.33,   0.44,   0.39,   0.48, 138.58, 115.94,  88.93, 134.95, 113.26, 103.69, 139.66,  93.90, 116.49, 109.44,   1.28,   1.06,   0.72,   2.18,  -9.95,   0.75,   1.63,   0.32,   1.32,   1.13,   2.35,   2.87,   7.12,   1.03,   1.47,   1.45, 489.14,
 1125., 250.23, 124.74,  58.93,  41.46,  47.09,  47.64,  43.44,  45.84, 128.79, 149.76,  97.55,  51.98,  36.79,  22.10,  12.93,  12.36,  17.72,  14.20,  16.05,  14.76,  13.98,  12.49,  12.86,  13.45,  11.24,  11.62,   0.46,   1.81,   0.95,   0.67,   0.29,   1.93,   0.35,   0.42,   0.35,   0.49, 135.57, 111.53,  88.91, 139.71, 114.14, 104.90, 141.58, 107.02, 113.99, 110.96,   1.06,   0.97,   0.57,   2.51, -10.17,   0.68,   1.67,   0.68,   1.64,   1.00,   2.94,   2.21,   6.62,   1.21,   1.11,   2.29, 483.50,
 1140., 273.37, 101.54,  61.80,  48.11,  49.88,  47.17,  43.03,  41.01, 128.28, 152.25, 104.53,  50.91,  40.96,  23.85,  12.84,  14.25,  20.84,  16.65,  16.00,  14.88,  14.15,  12.40,  12.69,  13.34,  11.32,  11.75,   0.29,   1.46,   0.80,   0.52,   0.23,   1.72,   0.27,   0.35,   0.29,   0.41, 139.42, 116.68,  94.24, 139.03, 109.66, 102.59, 140.53, 115.07, 116.71, 109.40,   0.87,   0.88,   0.73,   2.01,  -9.90,   0.78,   0.98,   0.99,   0.90,   1.04,   2.15,   3.73,   8.42,   0.78,   1.96,   1.94, 453.25,
 1155., 300.08, 108.99,  63.50,  52.49,  52.29,  46.41,  41.23,  38.22, 136.02, 166.94,  93.25,  54.67,  40.43,  33.20,  19.67,  14.33,  43.77,  29.05,  16.75,  15.24,  14.62,  12.70,  13.15,  13.80,  11.48,  11.94,   0.32,   1.33,   0.73,   0.49,   0.24,   1.66,   0.27,   0.38,   0.30,   0.40, 151.96, 136.09, 128.07, 169.76, 113.58, 124.71, 157.29, 128.47, 148.44, 123.87,   0.51,   0.62,   0.71,   3.37,  -9.93,   0.98,   0.38,   1.56,  -0.22,   1.19,   1.93,   3.21,   8.42,   2.35,   1.42,   1.91, 505.53,
 1170., 273.31,  90.54,  59.36,  48.42,  50.21,  43.62,  40.35,  39.04, 134.06, 160.27,  77.66,  50.81,  39.37,  29.40,  16.29,  13.87,  66.54,  31.32,  17.46,  15.40,  14.55,  12.89,  13.29,  13.77,  11.50,  11.92,   0.00,   0.84,   0.44,   0.36,   0.17,   1.33,   0.17,   0.23,   0.19,   0.34, 151.25, 137.81, 134.78, 169.29, 110.23, 133.76, 155.65, 129.82, 151.80, 129.57,   0.45,   0.57,   0.74,   2.27,  -9.65,   0.99,   0.36,   1.24,  -0.22,   1.00,   2.19,   2.17,   7.05,   2.46,   1.26,   1.55, 415.61,
