Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
720,363.05,309.51,233.12,158.39,68.93,54.81,42.29,40.89,273.74,266.06,255.23,192.01,49.68,49.17,42.87,25.73,229.06,248.79,172.25,48.5,25.04,19.13,18.82,18.81,14.52,15.72,-2.02,-3.01,-2.35,-0.16,0.15,-0.02,0.09,0.14,-0.01,-0.07,262.02,265.53,279.28,270.29,269.01,280.91,276.23,NaN,285.49,272.11,0.77,1.17,1.34,-0.6,0.87,1.07,0.51,-3.17,-0.55,0.79,4.99,6.34,8.13,3.55,2.78,4.54,369.18,1.18,33.31,224.54
735,356.59,300.87,226.31,163.48,72.04,54.47,42.19,40.84,266.59,260.7,259.97,184.34,51.35,49.23,41.12,27.39,219.61,248.86,171.76,49.58,25.4,19.28,18.59,18.45,14.45,15.62,-2.29,-2.91,-2.42,-0.32,0.15,0.08,0.07,0.14,-0.02,-0.11,260.67,264.88,277.48,269.38,268.02,280.05,274.61,NaN,284.28,269.37,0.78,1.15,1.32,-0.57,0.88,1.05,0.48,-3.17,-0.55,0.77,5.84,5.63,9.08,3.92,2.83,4.61,400.66,1.18,34.11,221.7
750,381.53,319.44,224.28,166.95,76,54.78,42.55,40.28,268.42,260.6,258.64,192.62,51.88,49.9,41.78,28.01,233.35,248.32,167.81,50.42,25.47,19.19,18.8,18.65,14.52,15.57,-2.93,-2.88,-2.28,-0.25,0.14,-0.04,0.07,0.15,-0.01,-0.03,259.97,265.85,277.97,268.49,267.47,280.08,273.72,NaN,284.12,268.63,0.79,1.17,1.33,-0.54,0.87,1.09,0.48,-3.17,-0.56,0.77,6.27,5.63,8.52,4.01,3.16,4.01,433.65,1.18,34.15,226.34
765,364.79,316.18,228.8,167.4,73.61,57.43,45.8,42.2,268.54,266.68,258.1,199.47,51.37,48.89,39.41,30.32,224.58,251.46,178.61,52.9,25.74,19.05,18.77,18.6,14.52,15.46,-1.58,-2.91,-2.47,-0.21,0.14,-0.05,0.07,0.12,-0.01,-0.04,259.85,268.61,279.22,268.31,268.76,280.33,274.35,NaN,283.97,269.63,0.77,1.2,1.33,-0.52,0.88,1.07,0.48,-3.17,-0.54,0.81,6.07,5.45,8.66,3.66,2.72,4.96,404.55,1.2,36.26,229.1
780,362.76,313.32,225.32,158.11,75.6,56.42,44.64,40.76,267.04,268.08,263.25,188.38,53.87,48.05,39.37,28.15,231.43,251.34,168.24,52.49,25.67,19.22,18.96,18.78,14.56,15.62,-2.33,-2.94,-2.36,-0.02,0.14,-0.1,0.07,0.14,-0.03,-0.09,260.49,269.36,280.42,270.25,270.37,282.49,276.81,NaN,285.23,274.71,0.77,1.17,1.31,-0.57,0.87,1.05,0.5,-3.17,-0.56,0.8,5.91,6.3,8.69,3.46,2.74,5.17,414.84,1.18,34.46,224.71
795,370.58,320.94,230.25,163.13,74.42,57.65,43.49,42.9,260.4,264.9,256.38,192.1,52.41,48,40.72,29.12,233.18,251.36,175.86,53.15,25.81,19.19,18.81,18.58,14.57,15.65,-3.1,-2.96,-2.52,-0.24,0.14,-0.01,0.07,0.15,-0.04,-0.07,260.09,267.98,278.54,268.47,270.01,281.03,275.56,NaN,284.32,272.86,0.77,1.19,1.33,-0.55,0.87,1.07,0.49,-3.17,-0.58,0.76,5.84,6,9.05,3.32,2.9,4.99,427.08,1.2,36.01,228.11
810,364.24,312.16,231.83,154.21,74.59,56.67,43.66,40.56,271.83,269.4,259.87,197.15,52.9,48.26,42.03,29.57,234.6,251.91,175.28,53.75,26.07,19.49,19.07,18.84,14.62,15.87,-2.1,-2.91,-2.44,-0.29,0.15,-0.06,0.06,0.14,-0.04,-0.1,261.46,266.91,278.93,269.28,270.6,281.81,275.82,NaN,283.93,271.83,0.78,1.17,1.32,-0.55,0.88,1.08,0.53,-3.17,-0.58,0.75,5.25,6.93,9.36,2.65,2.98,5.03,425.8,1.19,35.07,226.66
825,373.5,320.52,231.22,163.23,75.53,58.49,44.47,41.72,267.5,268.55,259.29,202.1,50.48,46.8,41.14,27.52,239.68,251,170.85,54.28,26.06,19.5,19.03,18.95,14.67,15.87,-3.57,-2.94,-2.36,-0.26,0.14,-0.09,0.07,0.14,-0.05,-0.11,262.04,269.34,280.59,269.69,270.94,282.84,277.68,NaN,285.41,272.2,0.78,1.17,1.33,-0.56,0.88,1.08,0.48,-3.17,-0.58,0.73,6.3,6.67,8.37,3.92,3.61,4.68,430.39,1.18,34.62,228.76
840,361.42,305.71,234.95,159.16,74.84,60.59,44.27,41.65,272.24,266.82,261.45,182.5,51.58,49.86,43.02,29.34,246.17,251.75,165.61,53.51,26.38,19.41,18.97,18.77,14.73,15.96,-3.69,-2.95,-2.47,-0.14,0.13,-0.13,0.06,0.13,-0.04,-0.13,262.84,269.8,283.49,273.22,273.24,285.6,280.3,NaN,289.46,276.31,0.76,1.19,1.34,-0.6,0.9,1.1,0.41,-3.17,-0.55,0.77,6.83,6.41,9.54,3.81,3.19,4.68,444.45,1.18,35.49,224.05
855,367.67,298.96,233.52,156.6,75.02,58.39,44.33,42.15,267.79,268.72,264.59,188.73,52.25,47.84,42.01,29.25,246.01,250.15,170.91,53.18,26.67,19.81,19.44,19.04,14.66,15.78,-3.67,-2.98,-2.48,-0.31,0.14,-0.12,0.06,0.15,-0.02,-0.08,263.24,268.97,280.8,273.99,274.04,284.82,279.3,NaN,288.26,274.56,0.77,1.17,1.33,-0.58,0.89,1.1,0.5,-3.17,-0.6,0.75,6.01,6.63,10,3.98,2.63,3.87,420.21,1.19,35.7,225.34
870,377.18,327.84,228.21,154.31,74.38,54.23,42.85,42.35,269.25,269.7,258.62,194.5,51.79,47.43,42.78,28.63,240.63,253.64,173.79,54.01,26.83,19.49,18.95,18.69,14.66,15.82,-1.81,-2.93,-2.37,-0.26,0.14,-0.04,0.03,0.12,-0.04,-0.13,263.27,269.16,281.26,274.56,274.51,285.85,279.96,NaN,289.76,276.85,0.78,1.16,1.34,-0.59,0.9,1.12,0.45,-3.17,-0.6,0.77,6.11,6.6,10.45,3.95,3.14,4.71,395.79,1.2,35.49,230.73
885,355.46,299.12,232.11,162.27,74,57.13,45.18,43.39,270.75,267.29,254.57,194.92,52.47,48.16,42.13,28.73,244.09,252.04,171.66,54.82,27.37,19.81,19.04,18.89,14.61,15.74,-1.92,-3.02,-2.65,-0.71,0.15,-0.11,0.06,0.14,-0.04,-0.12,264.45,269.64,283.04,274.1,274.54,285.46,279.97,NaN,289.9,276.05,0.76,1.19,1.37,-0.56,0.88,1.08,0.47,-3.17,-0.6,0.74,6.96,5.19,8.94,4.27,3.32,3.02,426.77,1.19,36.06,224.36
900,384.48,314.02,232.89,162.6,77.8,60.82,46.74,43.02,273.62,267.14,259.82,197.81,53.32,51.23,42.54,28.8,241.93,253.44,182.26,56.7,27.56,20,19.39,19.03,14.56,15.73,-3.19,-3.06,-2.61,-0.39,0.14,-0.17,0.07,0.13,-0.03,-0.09,265.35,271.86,284.22,274.16,273.5,286.16,281.5,NaN,290.32,278.14,0.77,1.2,1.37,-0.59,0.89,1.08,0.49,-3.17,-0.63,0.74,6.73,6.41,9.26,3.98,3.48,5.1,441.4,1.17,35.91,227.63
915,380.58,319.68,233.52,168.05,75.51,55.12,44.15,43.65,269.64,271.11,261.75,196.09,53.3,48.85,43.48,28.68,245.07,253.3,176.44,57.2,27.66,19.64,18.8,18.81,14.6,15.86,-3.26,-2.99,-2.49,-0.46,0.15,-0.08,0.04,0.17,-0.07,-0.13,264.26,271.39,283.76,274.71,275.27,286.44,281.95,NaN,290.82,279.79,0.78,1.2,1.36,-0.56,0.9,1.11,0.43,-3.17,-0.62,0.73,7.03,6.34,9.47,3.81,3.05,4.4,472.27,1.19,36.16,231.86
930,375.12,320.94,232.94,166.67,73.91,55.81,43.22,43.52,269.28,270.65,259.24,188.01,52.97,48.99,44.62,30.93,250.41,252.57,172.61,56.01,27.87,19.86,19.07,18.97,14.54,15.54,-3.58,-3.04,-2.47,-0.31,0.14,-0.24,0.07,0.15,-0.05,-0.11,265.29,271.5,284.73,275.71,277.32,287.22,282.99,NaN,291.71,280.81,0.78,1.23,1.36,-0.59,0.91,1.1,0.48,-3.17,-0.63,0.72,6.99,6.67,10.07,4.76,3.16,4.32,443.31,1.21,37.22,231.84
945,370.41,318.54,234.09,168.04,74.22,55.84,42.59,43.17,274.46,274.71,262.84,188.79,52.09,49.54,43.88,30.38,250.36,251.42,168.38,54.96,27.99,19.88,19.56,19.28,14.61,15.69,-2.39,-2.98,-2.47,-0.22,0.14,-0.17,0.04,0.13,-0.03,-0.09,266.02,274.85,285.29,275.26,279.5,288.06,283.23,NaN,291.36,280.63,0.77,1.19,1.36,-0.58,0.9,1.08,0.46,-3.17,-0.6,0.69,7.91,6.34,10.28,4.79,3.21,3.9,427.44,1.21,36.77,232.58
960,365.07,311.33,232.96,173.53,74.56,58.79,43.29,45.46,276.42,273.35,264.79,194.43,54.59,52.75,42.58,28.61,248.14,250.76,172.08,57.25,28.18,19.98,19.45,19.23,14.76,15.99,-3.15,-3.01,-2.61,-0.55,0.14,-0.23,0.06,0.15,-0.04,-0.09,265.17,273.21,284.81,274.75,277.72,287.7,281.89,NaN,291.35,278.67,0.77,1.18,1.37,-0.59,0.88,1.11,0.44,-3.17,-0.63,0.72,7.58,6.07,9.89,4.5,3.16,4.93,406.29,1.19,37.03,230.68
975,374.44,317.34,234.46,178.42,76.34,57.22,43.85,43.43,271.69,271.81,259.32,204.36,56.43,52.76,43.63,29.86,245.38,253.34,179.36,58.51,28.11,20.01,19.12,18.96,14.76,16.02,-2.5,-3.11,-2.66,-0.76,0.14,-0.15,0.03,0.12,-0.05,-0.12,267.65,274.73,285.79,276.22,279.24,288.85,283.68,NaN,292.85,281.57,0.75,1.2,1.37,-0.59,0.89,1.1,0.43,-3.17,-0.62,0.7,7.48,6.45,9.47,4.07,4.08,4.61,439.49,1.18,36.64,231.45
990,363.35,320.49,237.36,166.63,76.17,58.69,45.57,44.6,272.95,269.29,255.22,204.21,56.03,52.71,44.76,29.74,245.73,252.35,175.33,58.47,28.26,20.09,19.32,19.23,14.67,16.02,-3.24,-3.07,-2.46,-0.17,0.13,-0.22,0.05,0.12,-0.04,-0.12,267.11,273.55,284.94,276.53,278.9,289.17,283.62,NaN,293.42,280.79,0.78,1.18,1.37,-0.62,0.9,1.11,0.43,-3.17,-0.64,0.72,6.47,6.56,10.45,4.07,3.72,4.11,487.41,1.18,37.17,229.22
1005,366.44,322.37,234.81,168.19,80.51,61.78,46.33,42.73,271.39,274.28,265.4,192.23,57.57,52.36,43.96,31.42,250.24,253.28,173.95,57.39,28.07,20.17,19.69,19.51,14.85,16.07,-3.27,-3.01,-2.46,-0.26,0.13,-0.27,0.07,0.12,-0.02,-0.06,266.94,273.83,285.25,276.28,279.64,288.91,283.01,NaN,292.78,283.19,0.75,1.19,1.34,-0.6,0.91,1.09,0.42,-3.17,-0.63,0.75,7.03,5.63,10.24,3.84,2.96,3.9,469.97,1.17,37.08,229.02
1020,383.5,332.55,240.65,173.78,80.56,58.98,46.49,45.01,273.85,275.47,265.91,196.25,60.29,54.93,45.44,30.7,247.84,255.75,171.26,56.77,27.44,19.78,19.51,19.43,14.91,16.05,-2.89,-3.12,-2.63,-0.34,0.12,-0.31,0.05,0.12,-0.07,-0.18,266.34,273.58,285.97,278.67,279.72,290.35,284.47,NaN,293.7,284.32,0.78,1.18,1.35,-0.62,0.92,1.09,0.43,-3.17,-0.66,0.68,7.52,8.26,10,3.98,3.57,4.85,432.99,1.17,37.86,234.34
1035,390.98,316.6,236.29,165.71,75.8,58.72,45.82,44.64,274.51,278.16,270.37,196.07,58.74,53.53,44.62,30.42,247.07,256.76,169.43,55.62,27.74,20.1,19.54,19.67,14.88,15.92,-3.24,-3.17,-2.65,-0.4,0.13,-0.24,0.04,0.11,-0.06,-0.12,267.66,274.72,287.11,279.34,281.73,290.98,284.77,NaN,293.84,285.16,0.77,1.19,1.35,-0.62,0.91,1.08,0.42,-3.17,-0.65,0.68,6.37,6.41,9.65,4.33,2.89,5.56,450.23,1.18,37.53,233.56
1050,385.85,338.98,234.48,162.83,75.58,58.94,45.39,44.63,279.89,275.95,271.49,188.03,57.06,52.65,47.33,30.71,250.98,254.51,166.02,55.53,27.49,20.09,19.58,19.65,14.82,15.96,-3.5,-3.06,-2.53,-0.41,0.12,-0.23,0.03,0.13,-0.05,-0.11,269.27,276.17,287.41,279.27,282.14,291.42,285.27,NaN,294.05,287.4,0.77,1.2,1.37,-0.62,0.9,1.1,0.4,-3.17,-0.64,0.63,6.96,6.26,9.4,4.07,3.77,6.05,446.46,1.19,37.67,235.71
1065,390.62,318.6,238.72,160.04,80.55,59.87,45.09,45.14,280.89,277.24,267.46,189.38,55.67,51.61,46.3,30.52,242.01,259.63,174.73,55.97,28.08,20.26,19.85,19.52,14.79,15.97,-1.13,-3.09,-2.6,-0.41,0.13,-0.25,0.04,0.11,-0.06,-0.14,270.18,276.83,288.97,280.93,282.7,292.68,287.88,NaN,296.38,284.46,0.76,1.2,1.39,-0.64,0.9,1.1,0.39,-3.17,-0.68,0.64,7.03,7.93,9.89,3.95,3.36,5.45,441.98,1.19,37.83,233.35
1080,373.59,316.48,236.56,159.45,83.39,63.81,47.77,45.34,280.82,279.58,270.73,189.68,56.23,53.16,44.89,32.6,240.87,258.14,173.75,55.14,28.11,20.28,19.52,19.37,14.87,15.89,-3.21,-3.11,-2.57,-0.27,0.13,-0.26,0.03,0.13,-0.04,-0.07,272.19,278.33,290.39,281.82,281.83,293.13,288.79,NaN,297.55,284.14,0.78,1.19,1.37,-0.64,0.88,1.1,0.43,-3.17,-0.67,0.62,6.73,6.37,10,4.68,3.97,5.38,497.9,1.18,38.97,231.51
1095,375.32,317.16,234.22,170.94,83.53,65.94,46.48,46.17,275.92,274.86,269.55,191.91,59.32,53.67,46.7,32.6,247.72,258.38,174.82,55.1,27.87,20.1,19.65,19.59,14.75,16,-3.8,-3.17,-2.57,-0.56,0.13,-0.32,0.04,0.11,-0.06,-0.14,271.94,279.16,291.47,282.37,283.38,293.64,287.85,NaN,297.1,283.98,0.79,1.19,1.37,-0.64,0.92,1.1,0.42,-3.17,-0.66,0.6,6.66,8,10.31,4.36,3.43,5.28,473.05,1.17,39.39,230.7
1110,397.06,338.61,233.87,163.33,75.4,60.42,45.91,46.04,275.13,273.97,268.34,190.25,57.4,53.74,47.3,30.43,251.99,256.5,171.16,54.96,28.3,20.09,19.5,19.34,14.86,16.19,-3.42,-3.07,-2.63,-0.56,0.14,-0.28,0.03,0.12,-0.05,-0.11,271.57,279.17,290.34,282.39,284.69,293.94,287.6,NaN,296.44,286.47,0.78,1.21,1.37,-0.64,0.91,1.09,0.4,-3.17,-0.68,0.6,8.44,8.89,9.75,3.58,3.72,6.09,451.24,1.19,38.23,235.71
1125,380.73,325.64,233.06,159.24,77.27,61.05,48.73,45.7,288.42,279.63,269.22,185.36,55.45,51.79,48.01,32.2,245.99,260.11,172.52,55.4,28.05,20.02,19.5,19.53,14.69,15.98,-1.83,-3.04,-2.59,-0.37,0.12,-0.29,0.04,0.14,-0.05,-0.14,272.27,278.43,290.08,282.51,284.63,293.52,288.64,NaN,297.07,285.46,0.78,1.19,1.35,-0.65,0.9,1.08,0.43,-3.17,-0.67,0.61,7.26,7.6,10.42,3.89,3.75,6.09,437.12,1.2,38.95,234.1
1140,384.42,324.65,240.5,174.4,84.62,66.18,51.28,45.99,280.62,281.69,273.27,191.32,61.39,54.4,44.63,31.46,243.65,258.74,175.57,58.3,28.5,20.46,19.79,19.69,14.81,16.14,-3.32,-3.19,-2.79,-0.75,0.12,-0.3,0.05,0.1,-0.04,-0.1,271.05,277.86,289.29,280.52,283.06,292.2,286.32,NaN,295.34,283.96,0.76,1.19,1.37,-0.62,0.9,1.09,0.4,-3.17,-0.69,0.6,7.62,8.56,10.59,3.63,4.04,5.6,462.38,1.16,38.72,233.49
1155,397.12,320.48,237.05,172.89,80.56,60.89,47.32,46.34,282.63,279.65,268.31,206.05,58.03,53.78,45.88,32.19,247.44,259.38,169.6,58.79,28.5,20.2,19.82,19.77,14.97,16.22,-3.03,-3.17,-2.51,-0.73,0.12,-0.35,0.04,0.13,-0.06,-0.12,273.11,279.43,291.08,280.85,282.39,293.05,287.75,NaN,295.5,285.01,0.77,1.2,1.37,-0.62,0.9,1.1,0.4,-3.17,-0.69,0.62,7.88,7.85,10.88,4.41,4.13,5.35,464.51,1.18,39.27,237.45
1170,383.21,313.3,244.11,164.89,80.94,59.99,46.16,46.62,279.64,276.31,265.05,195.04,58.09,53.99,46.43,29.53,241.11,259.92,173.43,59.41,28.8,20.42,19.69,19.68,14.89,16.26,-2.19,-3.17,-2.65,-0.87,0.13,-0.33,0.03,0.11,-0.05,-0.16,273.37,278.73,291.06,281.11,283.33,293.15,287.33,NaN,295.85,286.66,0.79,1.18,1.38,-0.67,0.91,1.08,0.37,-3.17,-0.69,0.62,6.93,7.22,10.94,4.65,3.07,5.91,433.17,1.18,38.08,231.96
1185,380.1,333.21,242.83,174.69,86.41,62.37,49.05,47.39,284.71,277.47,268.31,202.98,60.51,55.62,47.21,31.2,241.6,259.48,175.9,59.43,29.02,20.61,19.79,19.75,14.98,16.29,-2.69,-3.18,-2.59,-0.53,0.12,-0.35,0.05,0.13,-0.04,-0.15,273.32,278.73,291.12,281.02,283.1,293.7,288.19,NaN,296.83,285.24,0.76,1.2,1.39,-0.65,0.89,1.09,0.39,-3.17,-0.71,0.55,7.71,8.59,11.23,5.2,3.5,5.45,410.89,1.16,39.3,235.82
1200,382.14,319.86,240.16,164.51,80.1,58.95,46.88,47.56,284.43,282.01,268.46,193.89,61.25,55.97,47.21,31.51,244.33,261.46,174.16,58.86,29.47,20.43,19.71,19.67,14.96,16.39,-1.78,-3.15,-2.67,-0.81,0.12,-0.28,0.03,0.12,-0.08,-0.14,273.55,279.69,292.22,283.86,285.24,295.74,291.13,NaN,298.53,285.2,0.78,1.23,1.35,-0.66,0.89,1.1,0.38,-3.17,-0.7,0.59,7.68,7.56,10.77,4.7,3.37,5.42,449.96,1.19,39.54,234.97
1215,375.89,324.05,239.09,167.13,84.4,64.38,48.91,46.81,279.69,274.53,267.32,202.59,59.18,55.86,49.85,33.4,244.47,261.29,170.85,58.14,29.16,20.2,19.68,19.63,14.95,16.27,-2.26,-3.16,-2.57,-0.54,0.11,-0.35,0.02,0.11,-0.06,-0.12,274.5,280.62,291.81,282.64,284.73,295.59,289.9,NaN,297.18,285.78,0.77,1.2,1.37,-0.64,0.89,1.08,0.39,-3.17,-0.7,0.54,7.48,8.3,11.09,4.5,3.16,5.88,484.95,1.16,40.1,232.31
1230,390.52,335.91,237.78,169.27,85.89,65.38,50.39,46.85,287.21,279.29,269.48,200.24,59.43,56.99,46.84,32.72,237.09,260.99,176.4,61.1,29.73,20.61,19.94,19.85,14.92,16.32,-2.49,-3.15,-2.68,-0.65,0.12,-0.36,0.04,0.14,-0.05,-0.1,277.26,281.33,293.36,283.89,284.23,296.2,291.72,NaN,299.01,285.07,0.8,1.2,1.4,-0.65,0.89,1.08,0.41,-3.17,-0.73,0.53,7.81,7.56,11.05,4.36,3.95,5.95,634.78,1.17,39.79,236.12
1245,328.67,269.2,181.25,119.06,73.85,60.37,46.32,46.3,267.44,261.13,206.99,125.78,52.3,44,30.62,24.47,208.04,212.37,148.13,51.52,27.43,19.39,18.91,19.06,14.47,15.7,0.53,0.36,0.11,0.51,-0.14,-1.01,0.28,0.43,-0.35,-1.06,272.91,278.61,284.67,274.78,267.17,285.29,284.59,NaN,293.79,280.85,0.61,1.27,1.55,2.62,1.7,1.77,0.62,-3.17,-0.85,1.59,7.71,7.6,11.68,3.78,3.68,5.59,832.36,1.25,35.39,198.18
1260,237.83,92.57,65.62,56.02,56.79,46.79,42.93,46.33,199.77,174.38,88.17,56.36,45.98,33.65,19.47,18.81,190.01,163.93,113.62,42.1,24.03,17.95,17.71,18,13.77,14.77,0.72,0.5,0.48,0.43,-0.09,-0.96,0.22,0.32,-0.24,-0.57,242.81,239.55,231.06,232.84,200.1,226.28,248.16,NaN,271.35,226.7,0.82,1.16,1.3,3.09,1.33,1.42,0.67,-2.68,-0.6,1.46,7.16,6.89,11.3,4.44,3.39,5.07,611.88,1.5,32.57,118.27
1275,229.24,88.23,53.96,47.48,52.87,44.1,37.1,38.16,187.83,153.54,80.74,46.65,37.49,24.92,18.39,17.39,182.29,139.81,92.45,36.48,22.54,17.3,17.32,17.7,13.51,14.23,0.74,0.73,0.56,0.39,-0.09,-0.91,0.19,0.29,-0.23,-0.44,231.61,222.57,208.19,210.85,169.58,193.85,231.32,NaN,257.05,202.02,0.77,1.06,1.25,3.8,1.21,1.23,0.52,-1.13,-0.74,1.26,6.63,6.33,11.47,3.43,3.68,6.02,576.98,1.53,27.78,109.82
1290,242.24,100.64,50.98,43.51,48.33,41.15,37.81,39.23,179.83,158.69,80.21,47.12,36.4,25.5,19.68,17.66,178.61,124.07,79.95,32.85,21.5,16.86,16.89,17.35,13.52,14.17,0.66,0.56,0.5,0.41,-0.09,-0.78,0.12,0.26,-0.17,-0.32,220.77,206.58,190.74,202.29,158.01,176.78,215.75,NaN,241.44,179.76,0.77,1.03,1.13,2.62,1.09,1.18,0.7,-0.8,-0.76,1.08,6.57,7.48,11.48,4.24,3.14,5.52,563.16,1.59,28.45,116.92
1305,250.14,103.94,48.78,40.99,46.28,40.41,36.32,37.8,185.58,165.9,79.57,42.09,33.44,23.15,18.03,19.15,169.97,109.12,71.86,31.51,20.7,16.32,16.47,16.99,13.49,14.26,0.61,0.47,0.47,0.4,-0.11,-0.81,0.13,0.29,-0.22,-0.39,213.14,195.92,178.15,193.29,144.35,161.73,209.83,NaN,228.16,161.7,0.8,0.93,1.09,2.93,1.01,1.3,0.54,-0.65,-0.57,0.96,6.83,7.04,10.98,4.39,3.05,4.93,548.17,1.66,28.47,126.31
1320,226.9,93.83,49.99,41.61,45.48,39.86,36.33,36.74,186.15,160.6,82.02,45.72,33.47,24.4,17.8,19.64,157.47,91.58,59.74,28.06,20.34,16.52,16.52,16.67,13.23,14.02,0.65,0.84,0.47,0.4,-0.12,-0.95,0.16,0.24,-0.19,-0.41,206.3,191.35,174.53,186.36,133.31,156.4,205.65,NaN,217.61,157.12,0.77,0.91,1.06,3.37,1.02,1.24,0.46,-0.57,-0.55,1.03,7.62,6.89,10.52,3.78,2.47,5.7,544.85,1.62,28.19,117.94
1335,209.45,92.96,50.31,42.83,48.65,42.34,36.19,38.85,185.8,161.23,67.86,42.65,31,22.74,18.37,18.99,148.75,80.21,54.59,26.95,19.53,15.98,16.01,16.27,13.24,13.98,0.62,0.82,0.48,0.47,-0.13,-0.86,0.09,0.22,-0.2,-0.4,200.26,182.89,168.8,181.27,126.19,151.71,197.09,NaN,208.67,149.63,0.74,0.9,1.02,3.33,1.1,1.26,0.43,-0.4,-0.64,0.7,7.29,6.97,11.26,4.44,2.89,4.57,527.36,1.65,28.92,116.31
1350,271.25,84.5,52.89,42.5,47.33,40.64,35.2,36.98,177.94,162.05,78.64,43.9,33.87,25.81,19.06,17.42,147.45,67.33,45.5,24.17,18.7,15.8,15.83,16.31,13.08,13.97,0.58,0.69,0.38,0.34,-0.12,-0.85,0.13,0.26,-0.22,-0.46,192.11,176.27,164.27,181.35,118.09,149.24,191.44,NaN,200.17,140.12,0.63,0.87,1.11,3.24,0.94,1.28,0.33,-0.44,-0.53,1.08,7.62,7.15,11.09,4.3,3.72,5.59,546.73,1.61,27.2,119.22
1365,215.94,86.14,48.85,43.27,47.43,39.92,35.7,35.5,182.19,162.73,71.88,41.26,32.07,23.71,18.56,17.1,142.88,60.81,40.5,22.19,17.83,15.55,15.75,16.01,12.93,13.93,0.53,0.48,0.3,0.29,-0.13,-0.83,0.11,0.25,-0.25,-0.53,188.61,174.18,162.12,181.08,120.99,141.65,188.46,NaN,194.02,135.45,0.61,0.88,1.04,3.05,1.01,1.06,0.57,-0.51,-0.6,0.83,6.57,6.48,10.45,3.66,3.32,5.7,523.24,1.58,26.3,110.1
1380,237.41,90.16,49.02,40.59,44.37,39.57,34.98,35.93,176.13,152.24,81.96,44.57,31.48,26.39,19.99,17.23,137.57,55.11,35.67,21.02,17.28,15.31,15.51,15.95,12.85,13.8,0.54,0.63,0.37,0.34,-0.13,-0.81,0.11,0.23,-0.21,-0.43,183.92,169.16,154.91,181.36,119.01,137.08,180.88,NaN,187.94,125.8,0.67,0.85,0.98,3.57,0.85,1.24,0.46,5.3,-0.56,0.91,7.88,7.45,11.16,3.81,2.94,5.7,544.04,1.58,26.58,112.38
1395,221.73,93.24,47.75,40.56,44.94,39.85,35.94,34.93,181.41,154.87,76.11,42.02,29.39,22.03,18.58,18.01,135.66,49.82,34.48,21.19,17.91,15.3,15.48,15.76,12.93,13.65,0.54,0.62,0.42,0.37,-0.12,-0.85,0.11,0.23,-0.2,-0.46,183.47,166.45,153.93,183.19,117.97,131.09,179.34,NaN,183.56,123.91,0.71,0.81,0.94,3.31,0.89,1.12,0.52,11.25,-0.55,0.95,7.88,6.89,10.42,3.95,3.32,4.47,522.44,1.61,26.47,113.49
1410,238.88,92.01,48.53,40.44,45.7,39.87,36.91,39.12,185.43,154.11,81.48,40.2,28.67,23.08,19.18,18.13,130.6,44.82,31.47,20.52,17.86,15.38,15.39,15.76,12.79,13.54,0.53,0.55,0.36,0.38,-0.15,-0.9,0.13,0.28,-0.23,-0.44,182.2,163.37,149.95,179.35,117.14,126.39,178.03,NaN,179.92,124.96,0.71,0.81,0.91,3.58,0.96,0.99,0.63,10.69,-0.55,1.06,7.88,7.3,10.17,2.97,3.25,5.38,513.71,1.67,28.62,121.8
1425,212.67,84.65,46.96,39.02,43.91,38.61,35.16,37.6,184.88,147.05,78.98,43.3,32.12,25.66,18.31,16.99,128.6,41.37,28.55,19.27,17.19,15.22,15.35,15.76,12.76,13.59,0.48,0.44,0.33,0.32,-0.13,-0.9,0.14,0.26,-0.23,-0.46,177.54,161.35,147.56,185.65,115.44,125.67,174.08,NaN,176.98,119.4,0.68,0.79,0.87,3.25,1.03,1,0.54,10.83,-0.53,0.78,6.89,6.93,11.65,4.07,3.01,5.63,486.87,1.62,27.29,110.93
1440,248.83,89.7,48.81,40.64,45.24,38.86,33.83,36.6,172.41,146.35,82.44,44.07,35.32,22.81,19.3,18.01,123.72,40.37,27.5,19.34,17.02,15.04,15.2,15.26,12.64,13.17,0.47,0.42,0.33,0.3,-0.15,-0.89,0.11,0.2,-0.2,-0.39,173.85,159.02,146.69,180.15,119.17,123.6,169.36,NaN,173.57,118.86,0.65,0.81,0.91,4.07,0.92,1.12,0.41,10.69,-0.49,0.66,6.5,6.56,10.81,4.3,2.94,5.77,507.31,1.62,27.3,115.16
