Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
575.000000,0.200210,0.006702,0.000172,0.000345,100.019295,0.200220,0.006389,0.000069,0.000242,100.341909,0.201025,0.006088,0.000075,0.000156,107.156421,2.485942,1.147281,0.242037,1.864632,2.327191,2.278691,11.941186,11.812311,11.597531,11.864655,11.918026,11.986311,74.631152,41.542515,NaN,113.304569,111.577368,109.136082,16.393161,16.796848,16.335927,19.193601,18.712924,11.734274,0.000000,80.601984,77.714624,70.623614,107.644968,108.704354,110.863385,111.049753,111.040215,109.418559,115.093503,115.871850,31.932493,34.275586,69.634019,97.178823,103.414793,102.698239,103.376151,103.854706,105.575754,107.071290,100.036639,0.000001,0.000596,0.209155,71.955075,52.817483,0.000000,0.000000,0.228705
580.000000,0.200039,0.006815,0.000183,0.000340,101.932464,0.200069,0.006486,0.000060,0.000236,100.773260,0.200867,0.006181,0.000085,0.000156,108.896793,2.519751,1.183015,0.246295,1.943640,2.382783,2.442013,11.946102,11.818059,11.596648,11.863494,11.917593,11.994769,75.727964,41.791088,NaN,116.045389,113.639479,110.771491,16.369561,16.781674,16.344600,19.109705,18.625519,11.725841,0.000000,82.691408,80.212507,71.894336,109.143842,110.840827,112.930711,113.276297,113.335308,111.355899,116.746754,118.489700,31.873886,34.375418,69.231671,98.323864,105.275651,104.389345,104.875398,105.166332,107.360220,108.775953,101.553490,0.000001,0.000597,0.209152,67.443435,53.088081,0.000000,0.000000,0.214565
585.000000,0.199890,0.006917,0.000177,0.000334,103.736874,0.199895,0.006583,0.000064,0.000234,102.660282,0.200755,0.006260,0.000085,0.000152,109.541752,2.415269,1.220855,0.251007,1.918366,2.402669,2.386648,11.929115,11.824234,11.596711,11.856438,11.917378,11.987748,76.485810,41.096521,NaN,116.565623,114.980009,111.775550,16.409594,16.763532,16.323132,19.182998,18.727341,11.715849,0.000000,84.621187,81.133981,73.007421,110.285319,112.692137,114.987808,115.531488,115.412970,113.359077,118.376038,119.796632,31.240297,35.308791,69.422080,99.526075,106.920876,106.101931,106.570652,106.691230,108.956627,109.920319,102.554124,0.000001,0.000598,0.209147,36.208964,54.248088,0.000000,0.000000,0.204570
590.000000,0.199717,0.007024,0.000171,0.000333,105.332144,0.199716,0.006690,0.000069,0.000235,104.354734,0.200643,0.006336,0.000075,0.000148,111.436390,2.480588,1.232635,0.256518,1.961039,2.495867,2.342463,11.950501,11.825410,11.601502,11.863240,11.930947,11.981667,77.376823,40.768301,NaN,116.782213,116.884979,113.821883,16.451533,16.761244,16.298413,19.221928,18.793947,11.712943,0.000000,86.301922,80.997208,74.005775,111.767463,114.127502,116.787999,117.425063,116.901321,114.917229,119.669747,120.866361,30.770701,36.228534,70.230142,100.739754,108.208852,107.687820,108.337470,108.365116,110.422839,111.221419,103.682491,0.000001,0.000601,0.209143,39.448150,54.558934,0.000000,0.000000,0.196304
595.000000,0.199558,0.007131,0.000175,0.000334,106.961008,0.199578,0.006796,0.000069,0.000233,105.698633,0.200507,0.006423,0.000076,0.000146,114.050473,2.452980,1.209782,0.254122,2.027736,2.537197,2.445123,11.944924,11.823479,11.603635,11.875651,11.942625,11.997724,79.202601,40.455726,NaN,118.315416,118.911441,116.314742,16.491203,16.777177,16.298011,19.182705,18.766592,11.706635,0.000000,86.483170,82.157806,75.141007,113.332357,115.651616,118.191396,119.170536,119.003817,117.052385,121.337293,122.377891,30.570174,36.976581,71.005484,102.340476,109.927324,109.218563,109.889778,109.941753,111.825755,112.222666,105.157942,0.000001,0.000606,0.209134,29.962017,56.427184,0.000000,0.000000,0.190367
600.000000,0.199429,0.007234,0.000188,0.000335,108.320905,0.199461,0.006886,0.000071,0.000227,107.961334,0.200399,0.006508,0.000077,0.000146,113.963357,2.451133,1.251621,0.251579,2.013865,2.487328,2.533630,11.936315,11.828308,11.603429,11.873639,11.935128,12.008457,80.293953,39.970003,NaN,118.944372,118.545928,116.510665,16.475724,16.771849,16.299985,19.155834,18.740915,11.695244,0.000000,85.482228,83.093320,75.997323,114.173394,116.959330,119.258773,120.445731,120.859076,118.796714,123.000596,122.498666,29.800162,38.829147,71.376616,104.344348,111.969471,110.666747,111.214947,111.249320,113.659624,113.267298,106.388571,0.000001,0.000611,0.209130,61.080905,57.880349,0.000000,0.000000,0.182366
605.000000,0.199297,0.007327,0.000195,0.000331,110.085643,0.199331,0.006965,0.000076,0.000224,109.520050,0.200319,0.006570,0.000066,0.000146,114.928899,2.404450,1.307251,0.251618,1.996455,2.486234,2.554716,11.920227,11.831596,11.599807,11.869774,11.936888,12.007821,80.400470,40.149916,NaN,120.135657,118.860055,116.806652,16.282361,16.711722,16.309355,18.876276,18.457008,11.685517,0.000000,85.372891,82.869824,76.816506,114.898468,118.015968,120.571171,121.585668,121.987939,120.245429,124.965441,122.521897,28.693550,41.104081,71.816556,106.200978,113.705713,111.870531,112.390303,112.332706,115.171256,114.494175,107.429973,0.000001,0.000613,0.209128,55.412655,59.429449,0.000000,0.000000,0.176979
610.000000,0.199189,0.007399,0.000191,0.000327,111.434084,0.199205,0.007052,0.000073,0.000225,110.398183,0.200196,0.006639,0.000052,0.000144,117.285168,2.410893,1.312183,0.252427,1.994509,2.553912,2.430458,11.919069,11.830681,11.599621,11.876568,11.947811,12.001038,80.942802,41.099399,NaN,122.102279,120.342237,117.409848,16.047940,16.663498,16.324054,18.584555,18.142395,11.677420,0.000000,85.725913,82.733432,77.198883,115.874125,118.932911,122.344068,123.407455,123.854391,122.026052,126.461679,123.225281,28.535748,42.072330,72.018887,107.748348,114.913288,112.884958,113.536287,113.505677,116.472969,115.792484,108.418144,0.000001,0.000614,0.209127,25.566221,61.487670,0.000000,0.000000,0.161167
615.000000,0.199082,0.007469,0.000186,0.000325,111.986813,0.199071,0.007140,0.000071,0.000227,111.730708,0.200040,0.006732,0.000051,0.000139,119.618173,2.566016,1.292299,0.250357,2.011277,2.584514,2.347160,11.947194,11.828352,11.597014,11.884066,11.952772,11.993153,82.002504,41.720560,NaN,123.011633,121.549667,117.166944,16.028889,16.655951,16.335992,18.731095,18.250963,11.672167,0.000000,85.491264,83.509461,77.565414,116.384510,120.426395,124.187963,125.390755,125.976209,123.967209,127.277695,123.770307,29.010768,42.346349,72.370227,108.993577,115.401777,113.887010,114.644940,114.658503,117.921460,117.292011,109.112805,0.000001,0.000612,0.209132,20.591728,60.098162,0.000000,0.000000,0.140095
620.000000,0.198968,0.007545,0.000188,0.000325,113.022381,0.198918,0.007226,0.000067,0.000227,113.508311,0.199909,0.006820,0.000064,0.000137,119.923055,2.781653,1.302594,0.255118,2.113568,2.650436,2.416167,11.988446,11.832971,11.596251,11.897262,11.959924,12.000481,83.045237,42.050539,NaN,125.354931,122.915916,117.664925,16.076563,16.668757,16.345650,19.069686,18.575662,11.669592,0.000000,87.556537,84.805357,78.700878,117.165400,122.013757,125.964559,127.306029,127.962260,126.010748,128.907055,125.866877,29.618013,42.092149,73.177730,109.913286,116.157201,114.997949,115.794688,115.783429,119.449623,118.435749,109.942467,0.000001,0.000610,0.209135,33.432891,59.366173,0.000000,0.000000,0.128830
625.000000,0.198881,0.007605,0.000189,0.000325,114.389080,0.198802,0.007307,0.000069,0.000227,114.387835,0.199832,0.006883,0.000074,0.000139,121.252056,2.854416,1.316061,0.259505,2.224298,2.749136,2.573355,11.998831,11.832348,11.598407,11.904486,11.967459,12.014165,83.742138,42.855048,NaN,128.965058,124.383451,119.569937,15.988154,16.642488,16.345929,18.973317,18.514399,11.664606,0.000000,91.281745,86.233902,80.188715,118.706229,123.577582,127.709095,129.237955,129.694427,127.175011,130.490635,129.520584,30.654163,40.995343,73.639719,110.951102,117.388836,116.090253,117.040029,117.177075,120.799770,119.289566,111.155332,0.000001,0.000609,0.209133,28.573981,59.606242,0.000000,0.000000,0.117645
630.000000,0.198817,0.007654,0.000182,0.000325,115.543442,0.198762,0.007365,0.000075,0.000227,114.469602,0.199825,0.006911,0.000072,0.000138,121.040812,2.857066,1.304174,0.261121,2.197763,2.718611,2.635403,11.995385,11.832201,11.598677,11.896179,11.959639,12.021310,84.586354,44.132628,NaN,129.296487,125.323850,121.497538,15.949724,16.609391,16.323351,18.594552,18.179865,11.658930,0.000000,93.960238,86.684886,81.557881,119.974127,124.224424,128.357237,130.361169,130.387709,127.356078,130.593928,131.351450,32.332543,39.621370,74.096606,112.044443,118.645589,116.857059,118.109500,118.635404,121.964297,120.296818,112.365688,0.000001,0.000612,0.209126,33.548213,60.040900,0.000000,0.000000,0.106488
635.000000,0.198746,0.007719,0.000177,0.000326,116.544705,0.198739,0.007400,0.000088,0.000227,116.543337,0.199827,0.006923,0.000072,0.000137,121.291921,2.883013,1.363167,0.264857,2.157491,2.735271,2.574504,12.003269,11.842342,11.597984,11.894791,11.961341,12.016311,85.700025,45.328904,NaN,128.664433,125.913573,122.033782,15.987420,16.584921,16.328475,18.664879,18.209852,11.653303,0.000000,94.062361,87.094148,83.030547,120.893503,124.745649,128.911426,131.039619,130.648612,127.562781,130.545639,131.806648,33.511454,38.835727,75.011033,112.937594,119.639983,117.690607,119.125153,119.742708,122.849810,121.605134,113.426212,0.000001,0.000616,0.209120,49.859466,60.868875,0.000000,0.000000,0.095318
640.000000,0.198652,0.007803,0.000181,0.000326,117.320594,0.198697,0.007431,0.000093,0.000227,117.566175,0.199727,0.006965,0.000081,0.000137,124.967067,2.801345,1.386523,0.270269,2.268829,2.853647,2.617389,11.993998,11.847343,11.598750,11.911459,11.982899,12.018777,87.027924,44.860414,NaN,130.815624,127.693699,122.662632,16.088305,16.572287,16.364335,18.812767,18.317055,11.644173,0.000000,93.657969,88.459718,84.351823,121.829951,126.860915,130.571865,132.117677,131.395961,128.155839,131.725063,132.857740,33.099669,39.343783,76.151505,113.624897,120.212197,118.687592,120.276653,120.731080,123.780341,123.046623,114.413481,0.000001,0.000619,0.209119,52.520217,61.040752,0.000000,0.000000,0.082105
645.000000,0.198532,0.007886,0.000179,0.000325,118.932059,0.198657,0.007464,0.000094,0.000227,118.580453,0.199534,0.007059,0.000084,0.000140,127.523801,2.930411,1.387493,0.281093,2.254362,2.821023,2.724022,12.008225,11.845146,11.602077,11.914472,11.982682,12.026686,88.300372,45.342021,NaN,132.601585,129.363063,124.412566,16.033449,16.544102,16.389836,18.566279,18.069921,11.638160,0.000000,94.864438,89.780554,84.964641,122.785673,129.102149,132.280414,133.241764,132.533757,129.566965,133.875673,134.126214,32.843974,39.449649,76.432252,114.433451,120.923723,119.414830,121.372269,121.838222,124.824270,124.243318,115.639680,0.000001,0.000617,0.209125,34.358075,59.355789,0.000000,0.000000,0.060346
650.000000,0.198403,0.007961,0.000171,0.000325,120.026846,0.198607,0.007523,0.000094,0.000227,120.272835,0.199358,0.007167,0.000087,0.000139,129.062275,2.999237,1.381735,0.282454,2.168352,2.689036,2.630981,12.011585,11.842637,11.598491,11.906616,11.961740,12.018657,89.117473,46.501812,NaN,131.823371,129.313895,124.830038,15.779091,16.535059,16.387750,18.382894,17.851483,11.633077,0.000000,96.989605,90.253351,85.065667,123.989006,130.514646,133.621425,134.166939,133.707837,131.101952,135.398073,134.138020,33.565981,39.358109,76.149416,115.558195,122.342263,120.359776,122.440894,122.804933,126.039559,125.334248,116.895877,0.000001,0.000615,0.209126,30.540453,58.347033,0.000000,0.000000,0.040138
655.000000,0.198285,0.008037,0.000176,0.000325,121.081587,0.198515,0.007605,0.000088,0.000226,120.792068,0.199218,0.007266,0.000093,0.000138,129.944857,2.822301,1.402133,0.280768,2.213901,2.766514,2.672404,11.984272,11.846923,11.595066,11.904408,11.966475,12.023984,88.956490,45.665003,NaN,130.341146,128.313550,125.099952,15.681291,16.570102,16.373331,18.544859,17.989866,11.626289,0.000000,98.097635,90.814198,84.933673,125.034253,130.895526,134.508775,134.871456,134.619063,131.721777,135.666018,134.385461,33.651005,40.897747,76.762135,116.629629,123.941574,121.848567,123.501758,123.581532,127.618939,126.825841,117.802925,0.000001,0.000616,0.209120,49.281292,58.947712,0.000000,0.000000,0.027145
660.000000,0.198180,0.008103,0.000181,0.000324,122.426811,0.198403,0.007672,0.000080,0.000226,121.392426,0.199120,0.007345,0.000089,0.000139,129.281018,2.717940,1.446713,0.286022,2.354208,2.920077,2.784646,11.975233,11.855489,11.598634,11.913564,11.982016,12.032585,89.174710,44.363867,NaN,131.645445,129.791738,127.263418,15.836997,16.638244,16.384568,18.849079,18.308371,11.618755,0.000000,96.502251,89.953665,83.915226,126.116925,131.199768,135.330824,135.825682,135.481284,132.243784,135.971875,136.674472,33.304834,42.988717,77.344153,117.581667,125.265110,123.496110,124.766072,124.696680,129.264901,128.335753,118.558843,0.000001,0.000620,0.209112,31.812906,60.326333,0.000000,0.000000,-0.112676
665.000000,0.198095,0.008158,0.000180,0.000320,123.248092,0.198309,0.007720,0.000070,0.000226,122.942574,0.199085,0.007392,0.000082,0.000140,128.521973,2.894337,1.487283,0.290951,2.346299,2.844290,2.749431,12.006467,11.863597,11.600597,11.908303,11.969223,12.024442,90.551120,45.658605,NaN,133.501902,132.006282,129.469729,15.939686,16.625385,16.409298,18.732825,18.229740,11.609900,0.000000,94.077787,89.126477,82.534927,127.840254,132.047086,136.085329,136.852472,136.114939,132.940581,136.752748,137.954741,33.868392,43.477558,76.400199,118.824554,126.431051,124.865373,126.285421,126.120915,130.515511,129.417883,119.580130,0.000001,0.000623,0.209108,69.525750,60.534970,0.000000,0.000000,-0.428255
670.000000,0.198010,0.008216,0.000178,0.000317,124.544206,0.198243,0.007753,0.000068,0.000227,123.521905,0.199112,0.007401,0.000079,0.000140,127.021396,2.928872,1.500440,0.290626,2.379360,2.908974,2.824146,12.007943,11.867260,11.597871,11.916654,11.980939,12.033835,91.514383,46.666297,NaN,135.019484,133.172728,130.930503,15.968599,16.562442,16.409800,18.295544,17.833053,11.600746,0.000000,92.965066,89.325894,82.565895,128.979212,132.460144,136.258384,137.474389,136.616408,133.539769,137.759069,139.063264,34.508742,43.745044,74.888494,120.244974,127.356371,125.738061,127.464867,127.502261,131.421985,130.317191,120.916314,0.000001,0.000625,0.209106,30.887462,62.022041,0.000000,0.000000,-0.680204
675.000000,0.197907,0.008283,0.000182,0.000315,126.119641,0.198194,0.007780,0.000067,0.000228,124.101175,0.199167,0.007382,0.000082,0.000139,126.468406,2.869105,1.481896,0.295091,2.498320,3.035536,3.005781,11.995418,11.863693,11.597221,11.935519,12.002680,12.058812,92.489808,46.921531,NaN,136.296070,134.225216,131.960962,16.080028,16.553729,16.395514,18.222333,17.737724,11.594272,0.000000,91.106036,89.917943,83.049334,129.610725,132.959442,136.613842,137.927266,137.339350,134.174477,138.653523,141.456766,35.261718,43.706022,73.687905,121.409146,127.764680,126.381651,128.223776,128.755821,132.124978,131.106006,122.422728,0.000001,0.000627,0.209103,-21.979765,63.249708,0.000000,0.000000,-0.698047
680.000000,0.197785,0.008361,0.000181,0.000315,126.908553,0.198148,0.007808,0.000074,0.000226,124.873171,0.199142,0.007380,0.000081,0.000138,128.450542,3.148049,1.503061,0.302041,2.445338,2.886757,3.095824,12.039415,11.868002,11.599309,11.929584,11.991296,12.068573,93.439786,48.423805,NaN,136.090025,135.128923,132.409438,16.174328,16.472693,16.381983,18.370699,17.813105,11.594732,0.000000,90.986542,91.156702,83.021087,130.479997,134.866200,138.064111,138.890726,138.177666,134.935716,139.152408,142.651202,36.383791,42.549862,74.130966,122.342082,128.185201,126.937430,128.751133,129.579242,132.751703,131.730945,123.561632,0.000001,0.000632,0.209095,43.843946,64.455095,0.000000,0.000000,-0.713971
685.000000,0.197671,0.008435,0.000190,0.000316,128.177013,0.198102,0.007843,0.000081,0.000223,125.975456,0.199031,0.007420,0.000078,0.000138,130.722759,3.260184,1.521149,0.301568,2.325184,2.876737,3.005556,12.062728,11.873676,11.600227,11.912827,11.985200,12.056087,94.255591,48.403793,NaN,135.240938,134.799505,131.678434,16.247019,16.334966,16.377913,18.567899,17.962846,11.586541,0.000000,94.654740,92.580071,83.799051,131.609673,136.908263,139.815260,140.150944,139.224059,135.586975,139.754092,141.948436,36.930612,41.725760,76.190638,123.022308,128.518809,127.437217,129.179601,129.942075,133.894436,132.746836,124.069244,0.000001,0.000636,0.209089,47.314820,66.284255,0.000000,0.000000,-0.723574
690.000000,0.197594,0.008477,0.000198,0.000316,128.701914,0.198049,0.007882,0.000078,0.000221,126.846942,0.198907,0.007475,0.000079,0.000139,133.047883,3.203055,1.518252,0.299744,2.425517,2.950292,2.913290,12.058136,11.871097,11.598864,11.923409,11.987482,12.047535,95.452278,48.253575,NaN,136.014568,134.291038,131.609313,16.231284,16.265648,16.388182,18.844537,18.224712,11.576815,0.000000,96.840522,93.622389,85.480481,132.428037,138.361083,141.211731,141.195731,140.301393,136.464758,140.929237,142.067924,37.029740,42.519477,77.869870,123.544855,128.720111,127.890484,129.879741,130.418941,135.361919,134.034607,124.439266,0.000001,0.000638,0.209088,25.681543,66.968612,0.000000,0.000000,-0.734074
695.000000,0.197556,0.008497,0.000195,0.000315,129.426722,0.198004,0.007917,0.000072,0.000218,127.204666,0.198835,0.007526,0.000092,0.000138,132.873940,3.092581,1.554273,0.297319,2.504072,3.034111,2.965257,12.043074,11.874161,11.597031,11.935257,11.998355,12.051155,96.622830,49.284015,NaN,137.777589,135.196397,131.787924,16.202161,16.350608,16.386632,18.870859,18.281519,11.571398,0.000000,94.832472,93.491386,87.243109,132.304909,137.826745,141.039490,141.168052,141.026575,137.647666,141.998910,143.191943,37.266832,43.451374,77.488557,124.178150,129.255427,128.618736,130.916647,131.413233,136.279244,134.881887,124.874877,0.000001,0.000639,0.209090,29.036573,66.607777,0.000000,0.000000,-0.743529
700.000000,0.197544,0.008515,0.000191,0.000314,130.681965,0.197972,0.007945,0.000071,0.000217,128.472616,0.198805,0.007563,0.000098,0.000138,133.267148,3.122157,1.603762,0.303461,2.414490,2.964688,2.973502,12.048357,11.879826,11.591722,11.933249,11.995999,12.057411,97.709926,50.116813,NaN,138.522043,136.650370,133.261176,16.095949,16.430481,16.344339,18.704543,18.196568,11.563324,0.000000,93.198631,93.411926,88.950409,132.093596,136.851438,140.513665,140.628596,141.128607,138.394949,142.222483,143.435683,37.415959,43.605571,76.054066,125.012435,129.856997,129.381259,131.768605,132.693942,136.525890,135.460668,125.606664,0.000001,0.000640,0.209089,25.334534,66.737252,0.000000,0.000000,-0.755453
705.000000,0.197530,0.008541,0.000189,0.000308,131.596902,0.197939,0.007979,0.000081,0.000215,130.764732,0.198736,0.007603,0.000101,0.000139,134.884150,3.212698,1.581101,0.316719,2.453933,3.042883,3.053776,12.064967,11.874178,11.593472,11.936560,12.005904,12.072146,98.887695,50.947889,NaN,138.700237,137.340702,134.959421,16.010776,16.392484,16.295614,18.650292,18.182456,11.556206,0.000000,94.164623,95.021527,91.316428,131.827959,137.279806,140.963964,140.913523,141.338541,139.154853,142.457329,143.693247,37.249520,42.966174,74.982291,126.021967,130.182693,129.911534,132.320955,133.601148,136.673043,136.480078,126.416088,0.000001,0.000640,0.209088,46.968072,67.431929,0.000000,0.000000,-0.762313
710.000000,0.197502,0.008570,0.000193,0.000306,132.345137,0.197893,0.008023,0.000093,0.000217,132.466352,0.198639,0.007662,0.000104,0.000136,135.787169,3.308109,1.582094,0.315862,2.508872,3.126194,3.041946,12.075640,11.873116,11.595883,11.942477,12.020949,12.077300,99.786079,51.595095,NaN,140.525424,138.277969,135.982612,16.057839,16.387963,16.271432,18.614321,18.180222,11.550167,0.000000,97.442581,97.021185,93.894563,132.306736,138.491522,141.862206,142.189664,142.072230,140.311593,143.773231,145.190761,37.102512,42.431668,74.692644,126.868224,130.650700,130.451258,132.922116,134.287231,136.943408,137.147012,127.387115,0.000001,0.000641,0.209083,81.557312,67.832616,0.000000,0.000000,-0.761995
715.000000,0.197473,0.008596,0.000198,0.000307,133.485676,0.197835,0.008058,0.000095,0.000218,133.303962,0.198618,0.007695,0.000100,0.000135,136.085247,3.304184,1.645972,0.312904,2.537774,3.075927,3.051552,12.073508,11.885983,11.595244,11.950101,12.021455,12.083119,100.062870,50.952036,NaN,141.615638,139.620851,136.813260,16.169791,16.461718,16.254628,18.520038,18.100991,11.538639,0.000000,100.324029,98.451950,95.285626,133.788671,139.638819,142.501567,143.149041,142.792426,141.349564,145.659969,146.272096,36.973443,43.313965,76.225925,127.514122,131.235217,131.026131,133.467687,134.940969,137.202498,137.499569,128.544287,0.000001,0.000643,0.209077,60.502731,67.639155,0.000000,0.000000,-0.757383
720.000000,0.197448,0.008627,0.000202,0.000306,134.827345,0.197761,0.008097,0.000095,0.000219,133.971492,0.198581,0.007716,0.000098,0.000135,139.226750,3.186926,1.641483,0.316019,2.610001,3.044562,3.047105,12.061169,11.884304,11.594259,11.957415,12.019637,12.082898,100.778933,51.019706,NaN,141.926969,140.745777,137.439966,16.161396,16.484172,16.250876,18.458214,18.056945,11.528776,0.000000,101.337843,99.195575,95.028240,136.672035,141.700697,143.958629,144.422545,143.793990,142.291874,147.014859,146.196623,37.322351,44.482364,77.467491,128.182227,131.951546,131.507729,134.084009,135.331777,137.787374,138.233210,129.582160,0.000001,0.000644,0.209076,14.113355,67.273997,0.000000,0.000000,-0.758739
725.000000,0.197412,0.008671,0.000199,0.000305,135.635989,0.197660,0.008153,0.000091,0.000218,134.143207,0.198521,0.007752,0.000090,0.000133,139.679029,3.341522,1.635689,0.325414,2.652475,3.176792,3.159147,12.083667,11.880969,11.596655,11.958038,12.031333,12.088695,101.602264,52.270532,NaN,144.083994,141.799336,138.403391,16.063703,16.492962,16.265758,18.365617,17.980341,11.523987,0.000000,102.347916,99.350541,94.490876,138.952273,143.344668,145.856483,146.213630,145.457500,143.522344,148.008661,147.667375,38.254088,44.891050,78.571543,128.969437,133.249191,132.253604,134.832585,135.902903,138.914807,139.073203,130.514556,0.000001,0.000646,0.209074,18.509413,67.532404,0.000000,0.000000,-0.772302
730.000000,0.197357,0.008723,0.000196,0.000306,136.749245,0.197539,0.008219,0.000088,0.000218,134.370837,0.198539,0.007761,0.000089,0.000133,137.701380,3.612089,1.647432,0.329495,2.762376,3.333261,3.335398,12.128409,11.884775,11.597441,11.969588,12.045622,12.103683,101.993765,53.118475,NaN,148.136377,144.838078,140.740821,16.039614,16.525661,16.303579,18.429797,18.048640,11.516490,0.000000,105.485858,100.406602,94.361723,139.274225,144.174315,147.090167,147.767671,147.510215,145.482745,149.123453,150.404312,38.992776,44.292353,80.010521,129.919572,134.658798,133.177088,135.635986,136.942652,139.843088,140.072579,131.520935,0.000001,0.000649,0.209069,48.818700,68.724549,0.000000,0.000000,-0.795979
735.000000,0.197281,0.008775,0.000201,0.000307,137.725041,0.197424,0.008279,0.000086,0.000218,134.757338,0.198542,0.007765,0.000104,0.000133,138.308861,3.612891,1.680460,0.327346,2.724393,3.350495,3.394598,12.131346,11.889656,11.595517,11.964400,12.047273,12.106446,102.729767,52.794284,NaN,149.781905,146.447840,141.507466,16.129496,16.557560,16.331153,18.465874,18.083905,11.506538,0.000000,107.524623,102.004730,94.777233,140.010703,144.892005,148.197901,148.804694,148.943329,146.881488,150.020011,152.055496,38.944036,43.579396,80.771657,130.973619,135.948288,134.367562,136.612972,138.013995,140.949825,141.163522,132.447857,0.000001,0.000653,0.209064,88.613598,70.153176,0.000000,0.000000,-0.814046
740.000000,0.197172,0.008836,0.000205,0.000307,138.373577,0.197339,0.008324,0.000079,0.000217,135.592325,0.198505,0.007781,0.000103,0.000131,138.542253,3.382444,1.728716,0.327661,2.641193,3.340895,3.414635,12.101082,11.897239,11.592889,11.957919,12.049437,12.112570,103.160744,52.476502,NaN,149.887759,146.266130,142.704684,16.269493,16.608696,16.311192,18.475053,18.088526,11.496139,0.000000,108.392213,102.961330,94.621618,141.493866,145.165894,149.096886,149.391947,149.449428,147.534479,150.671187,153.778886,38.810136,43.655017,80.381051,131.893965,137.583554,135.783160,137.620016,139.158551,142.355433,141.971856,133.729735,0.000001,0.000658,0.209058,50.784911,72.428936,0.000000,0.000000,-0.832798
745.000000,0.197050,0.008908,0.000207,0.000307,139.203986,0.197282,0.008360,0.000076,0.000216,136.748152,0.198470,0.007799,0.000091,0.000132,138.660749,3.429721,1.731050,0.331279,2.642089,3.101966,3.432349,12.111505,11.898252,11.596371,11.961086,12.029414,12.116293,104.082445,53.315284,NaN,149.833525,146.796778,144.021926,16.361291,16.588972,16.329751,18.310255,17.936366,11.490899,0.000000,109.171486,104.442599,94.660024,141.857131,144.841101,149.182879,149.820093,150.431484,148.103536,151.779757,155.196958,39.329917,43.621680,80.923630,132.756751,138.779587,136.836798,138.564148,140.432440,143.134359,142.881952,134.903195,0.000002,0.000659,0.209059,1.272454,72.377427,0.000000,0.000000,-0.850343
750.000000,0.196957,0.008959,0.000198,0.000306,139.592422,0.197235,0.008397,0.000076,0.000217,137.830539,0.198361,0.007852,0.000076,0.000130,140.509832,3.552421,1.724897,0.334720,2.596341,3.127950,3.188853,12.135162,11.901459,11.599857,11.960438,12.025467,12.093630,106.106399,54.893660,NaN,148.718036,146.529827,143.569218,16.399923,16.446296,16.360950,18.314945,17.943656,11.486626,0.000000,109.816578,106.450023,95.757995,141.822334,145.416300,150.146935,150.800755,151.722409,148.875198,152.850970,154.500954,40.298206,42.663127,82.415525,133.507568,138.954045,137.408877,139.358629,141.328544,143.538370,144.224604,135.549314,0.000002,0.000657,0.209065,49.396614,71.065263,0.000000,0.000000,-0.859922
755.000000,0.196885,0.008993,0.000196,0.000306,140.358439,0.197183,0.008439,0.000081,0.000217,138.629073,0.198216,0.007935,0.000068,0.000130,142.090603,3.644940,1.746660,0.339954,2.696055,3.375087,3.191064,12.158880,11.906845,11.607261,11.969470,12.052166,12.096378,107.243385,56.313164,NaN,149.597508,146.509001,144.114133,16.264313,16.298240,16.375492,18.383111,18.026384,11.477130,0.000000,111.592932,108.776798,97.523266,142.597336,147.349156,151.730025,151.936469,152.374810,149.692036,153.528892,154.387425,40.951193,41.903048,83.833606,134.289918,139.165257,137.886278,140.350010,142.046267,144.481443,145.589189,136.248474,0.000001,0.000654,0.209070,50.900755,70.713175,0.000000,0.000000,-0.870932
760.000000,0.196831,0.009022,0.000197,0.000307,141.170234,0.197127,0.008483,0.000082,0.000215,138.526500,0.198090,0.008019,0.000078,0.000130,144.188396,3.692404,1.754202,0.343355,2.732158,3.644839,3.389064,12.162297,11.905504,11.607068,11.970352,12.085505,12.115698,107.458966,56.105278,NaN,151.450255,147.880223,145.701918,16.088150,16.328338,16.356190,18.341267,18.002951,11.468540,0.000000,111.941664,110.366152,99.108768,144.199681,148.669475,152.595144,152.738756,152.891983,150.505769,154.056563,155.809744,41.065028,41.526268,84.702995,135.027656,139.686361,138.510060,141.293604,142.610346,145.545652,146.474720,137.293956,0.000001,0.000654,0.209068,23.599227,71.422364,0.000000,0.000000,-0.874645
