Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
560.000000,0.002579,0.135979,0.012162,0.002489,1053.920599,0.005087,0.130740,0.016075,0.003571,1161.254017,0.001300,0.118046,0.035437,0.486704,1114.171653,227.907998,138.222666,23.698235,82.739002,83.238431,91.280410,58.040315,39.135718,17.283431,28.280046,26.701758,28.645769,1103.652011,803.889188,3324.115634,1041.049905,968.103299,953.716053,60.379650,51.887173,49.962657,92.019741,63.732236,-69.554575,8.944632,1217.161166,1234.299339,1219.304954,1205.947543,1193.395852,1189.104193,1183.888317,1183.710860,1179.435613,1173.953269,1165.169434,445.655401,991.081021,1041.116799,1062.152288,1067.985895,1078.199785,1084.084073,1085.193149,1090.285323,1090.053178,1080.061679,0.000096,0.003914,0.204187,937.321588,887.708876,NaN,NaN,61.937756
565.000000,0.002825,0.135637,0.012246,0.002434,1060.835316,0.004710,0.130039,0.017138,0.003625,1169.030373,0.001410,0.117552,0.036346,0.438466,1109.740190,229.848187,142.069074,24.075710,82.561796,83.098247,91.394612,58.476709,39.839402,17.377128,28.277927,26.716555,28.675958,1102.632435,809.883118,3324.116810,1041.877330,968.210560,957.931874,60.547160,50.878018,50.346605,93.921317,65.035776,-69.554607,9.414725,1201.892911,1221.569458,1213.340221,1201.000111,1190.402288,1183.507990,1176.796287,1181.536799,1175.117032,1169.416571,1159.926769,438.060433,997.922940,1043.711870,1062.894265,1067.675604,1078.613581,1084.494751,1085.290239,1089.928966,1090.263639,1080.205611,0.000095,0.003928,0.204170,936.791145,894.395494,NaN,NaN,67.745920
570.000000,0.002850,0.135209,0.012734,0.002601,1065.354204,0.004190,0.130172,0.016954,0.003540,1170.212413,0.001473,0.116981,0.037238,0.555349,1111.055742,232.773835,142.874978,23.860672,83.152833,83.297382,92.195306,58.953704,40.063070,17.386262,28.413698,26.747636,28.794328,1105.607089,813.987693,3324.117876,1049.595570,970.170510,962.443509,60.740704,49.350612,50.279354,95.353579,66.229366,-69.554933,8.725064,1215.099809,1232.602295,1222.187522,1211.767068,1200.661998,1195.216875,1188.968839,1191.209628,1184.460793,1175.759055,1165.616189,440.021659,1005.251010,1050.131903,1068.460416,1073.067350,1082.477428,1087.957464,1088.818193,1093.755016,1093.065052,1084.325162,0.000091,0.003941,0.204159,937.022399,901.086648,NaN,NaN,52.737635
575.000000,0.002851,0.135167,0.012863,0.002555,1061.684071,0.003798,0.130321,0.017185,0.003547,1170.219505,0.001469,0.117310,0.036447,0.564626,1117.306796,233.418966,142.070439,24.194407,84.219930,83.981499,92.935738,59.000309,39.950115,17.434414,28.620572,26.852866,28.940938,1108.470059,814.178139,3324.118763,1058.160878,974.127003,968.443459,60.887564,48.930671,50.639816,97.190502,65.991920,-69.554844,8.709555,1232.246493,1253.081032,1233.846613,1219.216519,1206.493564,1203.324618,1199.646462,1198.990778,1193.843484,1185.885720,1176.073375,445.103990,1004.402971,1051.474987,1070.483975,1075.762484,1086.384222,1092.096913,1093.408447,1098.422108,1097.449718,1088.901744,0.000091,0.003929,0.204192,937.177645,897.324761,NaN,NaN,49.139004
580.000000,0.002849,0.135174,0.012725,0.002381,1066.605735,0.003504,0.130497,0.016901,0.003072,1180.727639,0.001407,0.117762,0.035474,0.592455,1114.306130,231.157515,142.367513,24.586047,84.182091,83.946158,93.089977,58.977261,39.975876,17.467590,28.662221,26.880443,29.029391,1109.402277,815.902000,3324.119829,1059.854814,976.627730,972.478371,61.001615,49.831748,51.598593,99.463339,66.024735,-69.554832,9.383547,1216.102006,1240.448375,1228.298584,1214.092740,1204.031006,1198.127009,1193.117720,1198.117942,1191.467196,1185.606645,1176.049561,443.867640,1003.724820,1050.022272,1070.034790,1075.691240,1087.342119,1093.017223,1094.370139,1099.063232,1098.330189,1089.550948,0.000092,0.003899,0.204246,937.157013,871.638185,NaN,NaN,59.064788
585.000000,0.002556,0.135018,0.013160,0.002450,1071.295743,0.003356,0.131632,0.015178,0.002549,1185.356911,0.001326,0.117936,0.034910,0.477427,1116.697277,237.526569,142.596723,24.574149,84.720434,84.053773,93.488388,60.259108,40.062726,17.454324,28.777015,26.928488,29.115192,1121.170410,821.066917,3324.120428,1064.120306,978.608332,977.056374,61.161402,50.827405,53.475578,101.740880,68.030733,-69.554961,10.402345,1224.531028,1250.785866,1237.881126,1230.039218,1221.091564,1215.392722,1207.561068,1210.778731,1200.465376,1190.303467,1179.236284,446.829803,1006.490368,1053.202515,1073.422352,1078.843528,1089.099221,1094.119041,1095.210227,1100.134710,1098.948464,1089.718584,0.000091,0.003852,0.204330,937.431930,844.528962,NaN,NaN,59.744518
590.000000,0.002025,0.135119,0.013485,0.002443,1063.160256,0.003032,0.132482,0.014460,0.002354,1177.147317,0.001280,0.118170,0.034207,0.544218,1115.096291,243.921670,143.208264,24.605112,85.259286,84.352890,93.740666,60.999113,40.134088,17.449713,28.888412,26.992550,29.181398,1132.134300,822.616416,3324.120605,1067.908514,980.982444,982.587968,61.398430,51.442394,55.144671,103.366464,70.315109,-69.555090,10.903959,1235.979770,1268.872403,1247.029153,1240.675526,1230.218195,1225.265803,1218.968650,1213.134000,1203.961304,1194.195379,1185.640059,450.499490,1005.122514,1053.760465,1075.429521,1080.687078,1090.577370,1095.809359,1096.951549,1102.324663,1100.582187,1090.998025,0.000090,0.003812,0.204382,937.253178,848.988846,NaN,NaN,60.933483
595.000000,0.001548,0.135225,0.013418,0.002251,1060.971946,0.002898,0.132596,0.014715,0.001803,1175.532604,0.001291,0.117966,0.034552,0.575758,1100.141857,240.959531,145.497741,24.703316,84.922250,84.173398,93.872557,60.469082,40.466766,17.438378,28.855513,26.993181,29.212670,1127.837069,824.218556,3324.122248,1067.737061,982.120217,985.984419,61.650775,52.024040,55.544612,104.450923,71.146525,-69.555279,10.276801,1220.281539,1251.097579,1234.269864,1228.914706,1219.591053,1214.202870,1208.734353,1209.691428,1199.352228,1190.612516,1183.592729,444.099299,1009.298223,1054.316329,1075.618453,1080.841364,1090.708141,1095.903698,1097.209284,1103.124645,1101.805597,1092.652854,0.000087,0.003773,0.204447,937.285871,850.524813,NaN,NaN,58.748404
600.000000,0.001337,0.134972,0.013749,0.002206,1062.546697,0.003197,0.132940,0.014197,0.001262,1178.858410,0.001300,0.115718,0.037662,0.529375,1090.731312,240.229686,148.886412,25.082357,85.422190,84.216119,93.995954,60.356901,41.145113,17.487975,28.921984,27.005675,29.195732,1127.112482,831.375061,3324.123602,1069.697010,982.512989,985.979897,61.889889,52.234033,55.892466,105.686351,70.510850,-69.555316,11.044878,1220.010132,1246.192793,1230.999190,1232.086304,1224.277910,1220.346103,1215.558727,1217.130482,1205.186401,1193.450517,1184.318004,441.215057,1019.374728,1059.927413,1078.327925,1083.314375,1092.341730,1096.793646,1097.593206,1102.020730,1101.335926,1092.374523,0.000081,0.003765,0.204445,937.342453,849.467411,NaN,NaN,45.201485
605.000000,0.001445,0.134746,0.014124,0.002162,1064.359697,0.003558,0.133398,0.013428,0.001311,1182.710605,0.001264,0.112985,0.041394,0.375387,1088.216852,243.710892,149.552996,25.510166,87.242388,84.870342,94.928189,60.670440,41.254742,17.545169,29.189768,27.063498,29.311472,1128.539562,834.030051,3324.124068,1078.909257,985.900191,986.757896,62.122752,52.191154,56.365053,107.503851,70.138770,-69.555070,10.339781,1238.322399,1266.528931,1247.604181,1248.476818,1238.339644,1236.023560,1233.237693,1226.642223,1218.486195,1208.281183,1199.978971,446.184290,1021.022511,1064.820679,1083.370073,1087.739968,1097.356257,1101.564919,1102.228715,1105.792547,1105.558893,1096.773582,0.000076,0.003827,0.204311,937.007180,865.428334,NaN,NaN,33.236616
610.000000,0.001493,0.134813,0.014133,0.002028,1069.182040,0.003667,0.133855,0.012965,0.001367,1189.437689,0.001197,0.112340,0.042113,0.418058,1075.843495,247.106714,149.368127,25.668078,87.975015,85.400410,96.216762,61.210735,41.280296,17.560074,29.286822,27.129784,29.511761,1127.032937,837.009266,3324.125333,1084.086204,990.386597,988.248047,62.347134,52.328277,58.061770,108.791142,69.833348,-69.555118,8.897932,1241.378185,1268.817571,1249.283203,1244.048562,1234.675382,1231.744795,1227.206909,1229.603283,1221.126110,1213.462902,1206.963556,459.338806,1019.343051,1065.599887,1086.482644,1090.424505,1101.288286,1105.895352,1106.717929,1110.947798,1110.635298,1102.415039,0.000076,0.003941,0.204099,936.798984,916.419266,0.035291,0.006394,35.971422
615.000000,0.001342,0.135108,0.013975,0.001923,1072.410101,0.003595,0.134641,0.012277,0.001518,1192.007346,0.001147,0.113636,0.039645,0.525665,1071.883956,255.773217,150.981443,25.994597,88.130984,85.753152,97.051846,62.902317,41.628241,17.610430,29.355266,27.226542,29.637799,1134.472978,840.827381,3324.126598,1085.479070,992.801014,989.203375,62.550531,52.613529,59.922975,109.852031,71.084461,-69.555444,9.054557,1250.751753,1275.332142,1253.036488,1247.682417,1237.794778,1233.612737,1226.125699,1231.644198,1220.229048,1211.975686,1203.996427,483.447648,1018.370400,1062.688277,1084.924450,1089.941184,1100.510997,1105.413408,1106.798861,1111.620062,1111.326538,1104.094671,0.000075,0.004001,0.204046,937.044816,956.329437,0.035289,0.006393,38.641775
620.000000,0.001366,0.135639,0.013417,0.001775,1070.984741,0.003141,0.134779,0.012660,0.001750,1187.968572,0.001112,0.114945,0.037724,0.601732,1070.414551,258.290029,150.735414,26.130556,88.703638,85.713027,97.710629,63.299112,41.577063,17.620174,29.424915,27.216517,29.712700,1138.198830,840.791138,3324.127086,1089.259788,994.302895,990.464178,62.738204,52.883278,60.735735,111.711739,73.525592,-69.555694,10.700280,1257.883800,1287.098788,1256.648737,1249.225064,1236.360762,1234.287531,1229.208740,1224.402810,1219.140292,1213.043046,1207.606190,502.218148,1017.056274,1061.763539,1085.144598,1090.822632,1101.103260,1105.830666,1107.465465,1112.233365,1111.941784,1104.777044,0.000072,0.003962,0.204180,937.221664,936.506997,0.035282,0.006393,32.924299
625.000000,0.001488,0.136020,0.012770,0.001638,1074.756137,0.002648,0.134182,0.013673,0.001785,1192.990334,0.001076,0.115806,0.036954,0.707483,1063.790960,241.865884,148.313441,25.647081,88.533954,85.654761,98.401717,60.701169,41.113200,17.550357,29.383365,27.214465,29.775603,1127.828402,838.896529,3324.127841,1088.664739,994.849898,991.907737,62.961241,53.067177,60.961242,113.375489,74.736674,-69.555799,11.139085,1228.718683,1261.408625,1234.376487,1225.221369,1212.774503,1213.102650,1209.974132,1210.934015,1211.125477,1208.459306,1204.966963,503.430800,1019.163103,1063.889382,1088.428145,1093.651356,1104.218539,1109.102639,1110.567460,1115.202271,1114.832009,1106.890514,0.000073,0.003841,0.204412,937.488236,867.134987,0.035278,0.006396,28.424862
630.000000,0.001506,0.135932,0.012721,0.001674,1078.933904,0.002484,0.133844,0.013948,0.001691,1196.063932,0.001036,0.116130,0.036989,0.622140,1061.578968,235.825921,148.078270,25.459162,88.128142,85.780727,98.972993,60.098360,41.128121,17.545274,29.414035,27.290833,29.804250,1127.860229,838.281500,3324.128951,1084.070479,994.310858,992.699962,63.203314,53.228803,60.644365,115.354111,74.006731,-69.555283,11.233023,1214.314930,1243.129239,1220.766646,1213.161077,1203.002708,1201.971424,1198.069136,1206.501276,1204.932129,1201.533492,1194.819724,489.155787,1024.824835,1072.375943,1093.830555,1098.353116,1106.835527,1111.661910,1113.029497,1117.336914,1116.054787,1107.578114,0.000076,0.003725,0.204573,937.259856,807.338485,0.035279,0.006397,22.063486
635.000000,0.002059,0.135620,0.012822,0.001696,1076.020841,0.002449,0.133809,0.013887,0.001627,1192.499001,0.000996,0.115399,0.038068,0.581323,1067.788541,238.971582,150.589929,25.605786,88.575974,85.962429,99.590827,60.506053,41.505999,17.577647,29.537103,27.348017,29.846906,1133.225719,840.967457,3324.129528,1084.569214,994.584406,993.169783,63.427944,53.332522,60.457850,117.425412,73.020658,-69.555279,10.449326,1226.895985,1255.713512,1236.722190,1231.267667,1220.154008,1216.772894,1213.089000,1211.018655,1207.846768,1202.441551,1195.339844,473.305037,1027.871255,1077.889360,1096.766857,1101.069513,1108.557895,1112.843117,1113.978016,1118.387007,1116.291437,1107.360252,0.000076,0.003682,0.204591,936.926504,803.263733,0.035280,0.006398,16.131049
640.000000,0.002589,0.135113,0.013136,0.001727,1077.119695,0.002439,0.133901,0.013768,0.001451,1195.040627,0.000967,0.114513,0.039102,0.466296,1069.716076,244.254247,154.347549,26.106582,89.281413,86.248464,100.600676,61.455439,42.236596,17.652540,29.575417,27.368128,29.970473,1137.598577,849.378806,3324.130482,1089.510154,996.890714,996.185874,63.715634,53.370258,59.431269,118.162089,72.299075,-69.555219,10.527853,1239.953902,1272.355968,1253.338401,1249.868342,1238.153098,1232.299205,1226.540771,1223.656128,1217.239757,1210.661743,1203.361028,477.519495,1031.983287,1079.430453,1098.667425,1102.807085,1112.211892,1116.293668,1117.627730,1121.708108,1119.632213,1110.617920,0.000072,0.003730,0.204470,936.908665,838.587740,0.035289,0.006397,25.546478
645.000000,0.002573,0.134767,0.013712,0.001813,1083.751909,0.002497,0.134151,0.013406,0.001461,1203.835638,0.000946,0.115155,0.037717,0.488559,1069.200828,249.199970,156.004463,26.800107,90.004916,86.517023,101.812884,62.372584,42.574039,17.730301,29.608597,27.365368,30.059480,1141.526068,853.161810,3324.131170,1096.905551,999.938693,1000.009594,64.076973,53.437954,61.381032,119.498590,72.004958,-69.555388,11.546626,1250.789440,1284.341420,1262.396274,1258.745361,1249.333884,1245.564098,1237.807129,1238.527022,1228.607710,1219.215332,1211.005305,489.947052,1033.889759,1081.190363,1100.778154,1104.913996,1114.703236,1119.014316,1120.764216,1124.581998,1122.086237,1113.468395,0.000071,0.003850,0.204236,937.248668,882.765417,0.035297,0.006393,33.767395
650.000000,0.002392,0.135118,0.013579,0.001711,1080.037464,0.002638,0.133563,0.014703,0.001807,1201.676480,0.000949,0.117080,0.034396,0.636982,1064.566484,249.207710,156.121348,26.808604,90.133155,86.583375,102.823445,62.127261,42.562115,17.724611,29.638561,27.387192,30.127846,1143.463767,853.385154,3324.132524,1102.127031,1001.870345,1002.393494,64.418832,53.567687,63.050859,121.018919,74.414837,-69.555783,11.766084,1259.290849,1290.509344,1260.616977,1250.431430,1240.879139,1240.089533,1235.318160,1233.717130,1227.764526,1219.515680,1212.847878,502.983318,1031.523138,1078.175593,1099.275202,1103.895175,1113.893211,1118.713379,1120.177346,1124.466298,1122.399825,1114.134688,0.000071,0.003940,0.204117,937.693186,910.148593,0.035296,0.006393,27.727125
655.000000,0.002268,0.135477,0.013043,0.001528,1079.462247,0.002502,0.132296,0.016622,0.001958,1204.208252,0.000970,0.118746,0.032500,0.679654,1055.154264,249.126163,157.024109,27.009960,89.631645,86.307315,103.036210,62.151642,42.726356,17.762468,29.610816,27.408047,30.200137,1141.227051,856.976807,3324.134055,1100.148970,1000.939747,1002.538774,64.733322,53.379379,63.068493,121.609211,78.745250,-69.555859,11.640466,1249.538497,1271.248313,1244.707320,1232.260198,1222.029719,1221.296631,1217.398726,1223.411643,1218.389327,1213.004372,1206.721147,505.647003,1035.478882,1077.247414,1098.876154,1103.370417,1113.893899,1118.985285,1120.340265,1124.718861,1122.470625,1113.473799,0.000069,0.003915,0.204239,937.537930,883.955523,0.035299,0.006393,25.709258
660.000000,0.002035,0.135326,0.013269,0.001537,1083.683649,0.002263,0.131864,0.016645,0.001658,1209.618231,0.000977,0.118705,0.033797,0.666667,1056.021551,253.885473,161.382783,27.614232,89.605486,86.080341,103.059420,63.046058,43.544278,17.861929,29.656161,27.407164,30.254256,1143.482322,863.715404,3324.134943,1094.342596,999.389515,1002.392062,65.018757,52.275331,63.498231,122.415375,80.948160,-69.555726,10.731115,1250.652843,1269.849032,1249.465121,1244.204878,1234.311923,1230.475963,1223.458785,1231.917913,1219.869474,1211.742476,1203.338590,499.127480,1046.785400,1083.510875,1102.023704,1105.743142,1115.308749,1119.650868,1120.555753,1124.454057,1120.975364,1112.735063,0.000066,0.003864,0.204338,937.468826,878.290067,0.035295,0.006393,29.637712
665.000000,0.001784,0.135095,0.013775,0.001585,1082.453158,0.002711,0.132381,0.015519,0.001378,1207.613459,0.000968,0.117650,0.035767,0.586889,1056.045765,264.633412,162.808943,27.498167,90.217749,86.754073,103.698266,64.853368,43.796062,17.884006,29.767826,27.576531,30.371028,1152.013272,867.575562,3324.135809,1094.749723,1000.053101,1004.188660,65.313685,51.711264,62.214661,123.727662,82.371733,-69.555747,11.358396,1259.697987,1293.500133,1268.914418,1267.206243,1256.028986,1251.094172,1245.656905,1242.627064,1230.511353,1219.206942,1211.214933,493.212760,1050.227861,1087.036976,1105.694724,1109.059870,1117.421720,1121.152666,1121.867998,1125.771262,1122.709783,1114.817560,0.000064,0.003886,0.204254,937.817758,914.627659,0.035287,0.006394,24.205924
670.000000,0.001593,0.134800,0.014108,0.001548,1080.341897,0.003409,0.132807,0.014631,0.001258,1209.372281,0.000954,0.116585,0.036546,0.516388,1047.945679,267.642267,160.392011,27.254640,90.856337,87.762794,104.296838,65.315566,43.364689,17.898385,29.882296,27.867788,30.478844,1157.475519,867.688682,3324.136652,1099.660489,1002.078103,1005.492543,65.652552,52.359772,63.558079,125.615079,82.880300,-69.555718,12.957370,1265.989569,1304.261974,1274.935092,1274.564764,1264.901167,1260.366266,1254.173495,1250.597068,1237.620417,1226.660134,1220.030817,487.968697,1047.130804,1086.878396,1107.235163,1110.553478,1118.755782,1122.541937,1123.428389,1126.805586,1125.029730,1116.799139,0.000063,0.003949,0.204135,937.773428,948.125137,0.035293,0.006391,20.491534
675.000000,0.001367,0.134328,0.014753,0.001509,1082.735751,0.003779,0.133196,0.013887,0.001135,1215.952226,0.000920,0.115667,0.037442,0.586889,1036.364058,267.584094,161.794229,27.793368,91.426978,88.320184,104.573612,65.238455,43.671954,17.987941,30.009455,28.031522,30.530343,1157.478582,868.614402,3324.137828,1103.904907,1003.879816,1005.984247,66.027803,52.187374,66.660610,128.453800,83.278395,-69.555457,12.816207,1270.769687,1304.123813,1275.749445,1279.828347,1273.295754,1269.252131,1259.552479,1262.098888,1243.235918,1231.909002,1225.039529,488.178628,1048.644442,1087.437267,1106.373857,1110.207231,1119.094172,1123.238880,1124.250932,1126.594538,1125.080211,1117.067904,0.000060,0.003947,0.204188,937.668137,938.100697,0.035296,0.006386,23.148016
680.000000,0.001158,0.134188,0.015303,0.001444,1084.949851,0.003928,0.133738,0.013124,0.001046,1218.068104,0.000894,0.115469,0.037319,0.479283,1020.305953,265.979087,160.145850,27.682389,92.006500,88.598210,105.433656,64.930017,43.398702,17.951700,30.136479,28.060451,30.685478,1156.107577,866.818110,3324.138872,1108.616988,1006.317915,1009.022089,66.373983,51.862858,68.540142,130.452845,86.485378,-69.555263,12.126570,1271.975075,1307.133711,1278.281039,1286.655684,1279.283836,1274.860263,1263.669844,1263.834062,1246.823686,1236.304133,1229.705589,491.900155,1047.135620,1087.769598,1107.717651,1112.059326,1121.317694,1125.640692,1126.930342,1130.122437,1128.574896,1120.562489,0.000059,0.003867,0.204360,938.149677,917.090213,0.035288,0.006385,20.251652
685.000000,0.000994,0.134528,0.015091,0.001327,1083.737660,0.004235,0.133674,0.012993,0.001061,1220.524614,0.000889,0.115798,0.036746,0.486704,1009.645896,265.305864,160.053649,27.699049,92.233082,89.149678,106.121470,64.968336,43.367530,17.918340,30.200838,28.142220,30.810905,1155.928078,866.773360,3324.140004,1114.881015,1008.662398,1011.094960,66.681008,52.130078,69.023384,129.774141,90.035065,-69.555344,12.048228,1265.477772,1304.663230,1271.527144,1275.612316,1265.311135,1261.922341,1254.808094,1251.789462,1243.308705,1236.729681,1232.337524,498.354112,1042.894465,1086.223100,1107.853571,1111.745916,1122.102595,1126.794223,1128.565518,1132.145131,1130.778487,1122.809215,0.000060,0.003796,0.204454,937.951941,899.427255,0.035281,0.006389,12.290791
690.000000,0.000786,0.134689,0.014829,0.001271,1087.202492,0.004781,0.133184,0.013124,0.000993,1225.240512,0.000892,0.115133,0.037662,0.568336,1007.607955,266.636093,163.856136,28.385792,91.576808,89.148363,106.075075,65.405701,44.006471,17.981715,30.119771,28.132391,30.801679,1156.811135,871.220176,3324.140803,1115.966997,1008.395708,1010.748868,67.013034,52.879709,70.672666,130.845289,88.331667,-69.555457,12.549854,1251.201050,1286.575628,1257.088667,1255.018954,1244.802579,1240.978349,1234.589766,1237.620639,1231.854315,1227.734453,1223.163441,512.299328,1047.048273,1087.859741,1109.119007,1112.757113,1122.987504,1127.636952,1129.089178,1132.354337,1130.386497,1122.573176,0.000061,0.003735,0.204540,937.417521,880.505704,0.035275,0.006392,9.541233
695.000000,0.000659,0.134661,0.015023,0.001292,1089.960926,0.005091,0.133419,0.012467,0.000896,1225.921975,0.000891,0.112596,0.041503,0.533086,1017.744207,271.109366,164.522924,28.181775,91.751979,89.404791,106.254374,66.257673,44.156760,17.950802,30.158806,28.158339,30.799504,1162.192383,875.717318,3324.141779,1117.434282,1008.406111,1010.432667,67.414445,53.666448,69.906996,132.628670,86.424260,-69.555565,11.844377,1258.830622,1292.643322,1260.424638,1259.987948,1250.450950,1246.993908,1239.742554,1242.977350,1233.879161,1227.411499,1220.202925,513.431138,1054.550726,1092.227062,1111.336725,1114.762063,1123.692050,1127.871427,1128.680786,1131.871482,1130.517711,1122.225009,0.000061,0.003696,0.204586,937.511879,863.487876,0.035264,0.006394,11.106623
700.000000,0.000673,0.134682,0.015093,0.001272,1088.941972,0.004758,0.133592,0.012795,0.000988,1221.473089,0.000878,0.109936,0.045167,0.657390,1027.653198,275.995598,161.258512,27.575393,92.970543,89.692418,106.949946,66.968753,43.572706,17.862875,30.333075,28.149709,30.848665,1167.249933,871.855863,3324.143089,1123.615434,1010.219505,1012.429538,67.810044,54.179194,71.573083,135.546496,89.961548,-69.555960,9.634134,1280.066084,1317.176403,1278.204390,1282.152998,1270.601940,1266.916926,1261.313832,1253.514859,1246.656716,1238.236916,1230.499911,500.465984,1053.774392,1093.708307,1114.390825,1118.711337,1126.742809,1130.643655,1131.693259,1135.070468,1133.639693,1125.294822,0.000059,0.003679,0.204597,937.834638,836.906235,0.035258,0.006396,12.705120
705.000000,0.000675,0.134413,0.015206,0.001256,1090.404319,0.003936,0.132674,0.015058,0.001210,1220.650013,0.000854,0.109748,0.044716,0.716759,1024.041260,274.638267,159.281576,27.250795,93.416019,89.579831,107.813887,66.760962,43.234999,17.813194,30.400950,28.082619,30.950489,1167.520164,869.500061,3324.144332,1129.447255,1012.735207,1015.919789,68.181901,54.537471,75.039754,138.575768,94.032439,-69.556169,9.681445,1285.680331,1322.387562,1285.167525,1288.355646,1276.330000,1272.898171,1267.291071,1261.906061,1253.360130,1244.078869,1238.900257,499.066195,1049.099143,1093.664961,1117.540516,1121.892512,1130.540261,1134.477095,1136.093162,1139.758967,1137.889005,1130.036998,0.000058,0.003691,0.204560,937.794636,820.800153,0.035261,0.006397,14.485406
710.000000,0.000551,0.133841,0.015908,0.001327,1094.371560,0.003362,0.131679,0.016670,0.001196,1223.650934,0.000821,0.111808,0.040982,0.746444,1008.913996,277.131376,164.047864,28.103849,93.768186,89.482711,108.335670,67.202532,44.083858,17.932020,30.435769,28.046411,31.033797,1168.933683,873.998102,3324.144886,1131.825107,1015.106678,1018.609203,68.551779,54.731394,76.483194,140.638086,97.290779,-69.555916,11.484356,1281.767645,1322.770663,1286.649503,1291.012163,1281.379017,1278.382724,1271.318626,1272.635942,1257.637129,1245.755682,1239.653098,505.211384,1050.182895,1092.752974,1116.635043,1120.892922,1131.157881,1135.500699,1137.429732,1141.184715,1139.684226,1131.907781,0.000059,0.003748,0.204434,937.805248,849.911949,0.035261,0.006398,13.268223
715.000000,0.000390,0.133526,0.016576,0.001341,1094.990523,0.003236,0.131520,0.016487,0.000882,1221.681552,0.000789,0.114959,0.036007,0.711194,994.734680,275.800334,166.307401,28.610618,93.979570,89.069096,108.495606,67.012650,44.444275,18.031965,30.451414,28.007710,31.067790,1169.067294,878.082697,3324.145952,1131.716098,1016.258168,1019.597418,68.945601,54.613253,81.679122,140.922265,97.470077,-69.555899,11.436983,1292.504239,1332.972456,1290.598866,1290.630127,1279.171908,1275.972745,1269.670521,1267.756281,1254.403675,1243.918823,1238.167148,505.846405,1052.058361,1092.718217,1116.299583,1120.724387,1131.364380,1135.879328,1137.921498,1141.770253,1139.973022,1132.065441,0.000060,0.003820,0.204310,937.250108,884.308470,0.035256,0.006400,9.155886
720.000000,0.000265,0.133374,0.016872,0.001289,1093.838679,0.003092,0.131727,0.016055,0.000644,1222.860085,0.000773,0.117438,0.032773,0.631416,987.336143,274.395440,167.372933,28.443411,94.320930,88.770024,108.606324,66.759116,44.719551,18.048556,30.507198,27.955846,31.050408,1167.826349,884.417403,3324.147483,1133.401811,1016.906206,1020.084756,69.314169,54.145786,92.192978,140.813628,96.202046,-69.556036,10.794144,1285.054676,1325.915461,1285.490390,1286.135343,1275.165993,1272.429377,1266.270952,1264.988958,1253.739857,1244.856800,1240.048750,510.861608,1055.216153,1096.130438,1118.345703,1122.240268,1132.359253,1136.408026,1138.229326,1142.195490,1139.963778,1132.050659,0.000060,0.003867,0.204263,937.523568,887.780958,NaN,NaN,16.201800
725.000000,0.000173,0.133042,0.017187,0.001254,1096.518444,0.003097,0.131756,0.015926,0.000597,1224.787675,0.000776,0.118781,0.031693,0.631416,987.518549,282.826537,168.757386,28.806226,94.467774,88.479536,108.622363,68.436805,44.979601,18.090169,30.520474,27.919498,31.003284,1171.877486,886.559642,3324.148859,1134.942516,1017.220559,1021.062461,69.554208,52.930709,102.878485,140.832961,96.219389,-69.556322,10.950891,1286.676092,1326.641557,1284.152477,1286.077026,1276.701105,1273.459728,1266.023970,1269.666781,1255.563621,1245.316606,1240.228005,520.977115,1058.480125,1098.666038,1120.945335,1125.274603,1134.838357,1138.170477,1139.852805,1143.076216,1140.687245,1132.876753,0.000059,0.003853,0.204327,938.069579,879.889251,NaN,NaN,46.517290
730.000000,0.000112,0.132656,0.017684,0.001237,1097.009222,0.003352,0.131923,0.015540,0.000601,1224.531827,0.000777,0.117988,0.033918,0.505257,986.094022,297.805515,168.085403,28.916703,94.780410,88.387586,108.896177,71.476592,44.882176,18.082616,30.548359,27.958240,31.008977,1184.809004,886.493380,3324.149703,1137.180398,1018.249379,1022.514654,69.921034,52.444511,110.561573,142.340224,97.172517,-69.556234,11.499633,1299.451161,1340.233232,1288.116921,1289.059970,1277.559648,1273.011574,1267.983221,1266.453980,1257.350630,1248.127730,1243.535234,528.045116,1060.838690,1101.925792,1123.076926,1127.767057,1136.853038,1140.334584,1141.912775,1145.017689,1142.857977,1135.227628,0.000058,0.003836,0.204355,937.741551,885.082802,NaN,NaN,79.214131
