Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
420.000000,0.145446,0.044932,0.001585,0.000250,565.384632,0.145383,0.044282,0.001505,0.000259,542.561917,0.146809,0.043942,0.001514,NaN,504.032110,12.671616,23.852020,3.886521,18.860653,20.951166,21.596420,14.662524,16.675052,12.891942,15.233654,15.849938,15.747535,253.885072,308.212832,NaN,411.681150,500.188257,547.191883,29.688684,25.626229,31.053336,28.414922,30.324371,13.705024,NaN,287.782132,403.446419,467.996138,494.734744,506.448386,511.790991,517.061806,525.581021,534.000488,551.909912,552.339250,85.930934,461.634119,485.287451,519.137618,525.336786,532.093667,539.011869,543.091259,557.014737,567.897250,564.436690,0.000048,0.001814,0.207437,237.385067,373.103729,NaN,NaN,15.552588
425.000000,0.145478,0.045024,0.001578,0.000238,567.944547,0.144446,0.045254,0.001527,0.000253,543.382923,0.145573,0.044607,0.001548,NaN,505.648177,12.457759,24.460234,3.919505,18.613001,20.499127,21.395747,14.628347,16.778995,12.899133,15.214912,15.805827,15.724884,255.961476,306.635676,NaN,415.057478,502.747126,546.938604,29.716006,25.627059,31.354880,28.508808,30.592236,13.676433,NaN,290.612199,404.046667,465.148990,493.684809,508.666293,514.679321,520.528581,529.071739,538.155884,554.252425,556.449707,87.246026,459.482250,485.128598,520.335527,526.318814,533.003812,539.283297,542.653476,555.239347,567.633473,565.767184,0.000048,0.001836,0.207387,194.806456,382.826593,NaN,NaN,15.465739
430.000000,0.145328,0.045150,0.001584,0.000229,565.402416,0.144779,0.045501,0.001537,0.000244,539.650613,0.144767,0.045262,0.001568,NaN,505.098472,12.020547,25.453628,4.024776,17.904143,19.854450,21.429800,14.558438,16.956468,12.920736,15.132593,15.730003,15.734250,255.412685,307.605347,NaN,416.129248,503.082497,546.261081,29.769418,25.581181,31.642659,28.700790,30.749888,13.651455,NaN,290.050573,403.829607,459.903678,490.608199,506.814101,513.569594,519.265042,527.117765,535.990345,549.087363,550.554321,89.136606,464.004014,487.999062,523.690269,529.253906,535.681302,541.738032,544.739835,556.251565,567.782937,564.840060,0.000049,0.001851,0.207385,170.155283,380.413286,NaN,NaN,16.052761
435.000000,0.145406,0.045150,0.001576,0.000222,567.813349,0.145971,0.045106,0.001516,0.000235,539.157127,0.144840,0.045495,0.001589,NaN,503.250424,11.933481,25.684944,4.147644,17.769676,19.805807,22.050632,14.548622,17.001176,12.952423,15.121810,15.712131,15.801206,254.302712,312.727187,NaN,416.251074,502.146576,548.695878,29.858272,25.528311,31.949656,28.846600,30.812013,13.628710,NaN,287.317078,402.729445,455.647966,489.051655,504.005191,510.139926,515.517373,523.335410,532.388933,544.899769,544.595370,90.982138,472.497228,490.336567,524.342180,529.877813,536.072543,543.259128,545.860035,557.615562,566.213201,563.292131,0.000048,0.001829,0.207450,265.397387,364.949797,NaN,NaN,17.202538
440.000000,0.145634,0.045059,0.001558,0.000218,571.269437,0.147171,0.044330,0.001478,0.000228,540.855280,0.145421,0.045314,0.001574,NaN,504.176134,12.752536,24.949993,4.157236,18.467971,20.380895,22.540085,14.692789,16.876807,12.959191,15.208784,15.793680,15.877237,255.199495,314.887068,NaN,417.896124,504.354875,556.124367,29.927648,25.563826,32.284346,28.996052,30.855421,13.593341,NaN,282.941428,405.217441,457.572582,490.811854,504.169647,510.230458,515.301070,523.256264,533.171098,547.978804,547.751476,90.815238,474.872805,490.693867,526.013394,532.959645,540.008351,548.115856,551.596685,564.550520,572.390614,568.752275,0.000047,0.001802,0.207471,250.991340,360.749769,NaN,NaN,17.944721
445.000000,0.145662,0.045027,0.001545,0.000213,571.146401,0.147202,0.043904,0.001478,0.000232,544.118675,0.145674,0.045115,0.001546,NaN,508.404433,13.003906,25.397819,4.158833,18.817328,20.670864,22.242636,14.737444,16.952423,12.959438,15.251861,15.839605,15.850116,257.613224,315.991397,NaN,420.640897,507.881664,555.484092,29.984328,25.670516,32.631808,29.305020,31.082160,13.563190,NaN,288.308913,405.842765,462.399414,494.345084,508.105860,514.711032,519.881104,527.740184,537.527998,553.892234,554.254783,89.156671,473.498266,490.808810,527.244385,534.723206,542.271362,550.419644,554.691772,568.028759,576.505066,571.590460,0.000049,0.001837,0.207358,275.802035,386.226499,NaN,NaN,17.754399
450.000000,0.145808,0.044882,0.001543,0.000204,571.372015,0.146062,0.044251,0.001520,0.000240,546.436285,0.145315,0.045178,0.001546,NaN,514.842532,13.148288,25.398070,4.184226,19.078453,20.780048,22.203049,14.765312,16.955952,12.964299,15.291048,15.865231,15.848732,260.167655,317.981343,NaN,423.391618,511.304557,555.792431,30.024027,25.646025,33.020227,29.400924,31.213262,13.530684,NaN,292.820487,409.180636,468.996072,499.679477,513.474937,520.539667,525.909651,533.414678,542.411122,557.822554,558.427806,89.643890,475.672865,494.268358,529.364091,536.413996,543.889094,551.456776,556.190962,569.558400,578.672413,573.208041,0.000051,0.001896,0.207276,230.982540,401.491527,NaN,NaN,17.465247
455.000000,0.146252,0.044621,0.001545,0.000197,573.682295,0.144807,0.044948,0.001568,0.000244,550.517839,0.144837,0.045441,0.001571,NaN,517.751174,13.287040,25.423856,4.215140,19.261422,21.082048,22.604932,14.786877,16.970145,12.969265,15.325458,15.911563,15.900937,262.570102,319.993178,NaN,426.163533,514.483629,558.952271,30.055890,25.382501,33.408804,29.626557,31.509586,13.497484,NaN,300.145017,412.574721,473.303159,503.611298,517.077004,524.489668,530.028453,537.850292,546.284979,561.193997,561.807190,89.123132,479.035073,496.672080,531.340365,537.745317,545.421897,552.790655,557.756015,571.434099,580.938377,575.178694,0.000053,0.001913,0.207303,264.117243,395.281730,NaN,NaN,16.965771
460.000000,0.146465,0.044578,0.001542,0.000189,574.052185,0.143676,0.045696,0.001616,0.000243,553.672413,0.144451,0.045693,0.001589,NaN,521.828003,13.646586,25.601243,4.220069,19.597473,21.326147,22.661508,14.851822,17.002292,12.977174,15.372189,15.965154,15.920570,266.017706,321.641943,NaN,429.225733,518.227517,561.946600,30.038395,25.192901,33.699804,29.934540,31.812745,13.465135,NaN,306.760670,417.630402,478.363523,508.373075,521.107128,528.704673,534.236517,542.269614,550.201921,564.621399,566.316900,89.989431,478.751329,496.777211,531.928883,538.095082,545.959323,553.997281,559.708013,573.867465,584.547463,578.536788,0.000052,0.001897,0.207336,282.043958,390.568597,NaN,NaN,16.090928
465.000000,0.146061,0.044811,0.001549,0.000183,577.432218,0.142664,0.046440,0.001665,0.000240,559.493092,0.144442,0.045812,0.001605,NaN,520.796420,13.909688,25.341758,4.238207,19.967525,21.542781,22.653376,14.901308,16.956599,12.987470,15.419851,15.996649,15.917855,270.037492,324.681075,NaN,432.618866,521.535489,563.523021,29.944710,25.150626,33.954237,30.295396,32.206003,13.433936,NaN,312.850195,421.964830,481.836073,510.611095,523.862582,531.622720,537.430647,546.009544,554.330145,569.020081,572.050293,92.249119,476.938033,496.547064,533.194042,539.057556,546.570529,554.479209,560.074485,574.451438,586.524897,580.929909,0.000052,0.001886,0.207354,266.517288,391.377526,NaN,NaN,15.451352
470.000000,0.145520,0.045092,0.001573,0.000180,579.563560,0.142150,0.046945,0.001699,0.000227,562.645297,0.144438,0.045846,0.001631,NaN,522.416665,14.115210,25.465359,4.229079,20.102545,21.813416,22.563958,14.937633,16.976810,12.977337,15.440606,16.029302,15.908331,273.808014,324.674253,NaN,436.122209,524.489136,564.268832,29.901901,25.033961,34.250766,30.532728,32.462422,13.400720,NaN,316.467626,425.093853,485.089172,513.236900,527.483620,534.966758,541.079124,550.061945,558.828880,573.526273,577.164296,94.404376,476.411671,497.038047,534.018743,540.066850,546.655490,553.876481,558.712746,573.246105,587.268871,582.634721,0.000052,0.001884,0.207345,300.132722,395.762264,NaN,NaN,15.299866
475.000000,0.144901,0.045422,0.001607,0.000182,581.325867,0.141763,0.047279,0.001717,0.000178,567.525047,0.144121,0.045983,0.001657,NaN,524.988098,14.079005,25.385632,4.251920,20.133493,21.771943,22.510816,14.934072,16.962113,12.971515,15.448758,16.030973,15.906955,276.245084,323.725062,NaN,438.867770,526.952814,563.982039,29.982921,24.956302,34.597372,30.921522,32.585007,13.364577,NaN,318.809667,427.033528,486.315147,515.480169,529.885182,536.602012,542.976790,552.450739,561.106190,575.689076,578.511702,94.781219,478.695920,498.111941,534.369024,540.440263,546.729820,553.826483,558.421986,573.259804,587.239108,582.684332,0.000052,0.001893,0.207324,248.430329,397.656409,NaN,NaN,15.494000
480.000000,0.144371,0.045794,0.001636,0.000183,584.064914,0.141428,0.047558,0.001724,0.000132,570.613348,0.143475,0.046340,0.001675,NaN,525.661527,14.167446,25.847021,4.354815,20.399750,21.991803,23.160718,14.952025,17.045157,12.984325,15.488081,16.070546,15.994231,277.300229,325.139660,NaN,441.392847,529.512090,568.910578,30.030320,25.151333,34.983248,31.747318,32.515376,13.332664,NaN,320.721233,428.951546,486.580356,516.354725,530.596441,537.323819,543.842074,553.537231,562.703108,577.708724,580.340360,92.613102,481.709550,499.572990,535.455344,542.191245,549.239724,556.511808,561.310514,576.212502,589.405268,585.035561,0.000052,0.001899,0.207325,257.873515,395.249751,NaN,NaN,15.973276
485.000000,0.143844,0.046156,0.001665,0.000178,588.501648,0.141227,0.047806,0.001723,0.000126,573.943426,0.142704,0.046809,0.001687,NaN,525.802912,14.216328,25.990721,4.386143,20.708769,22.290146,23.563176,14.963234,17.071748,12.988260,15.530289,16.122663,16.065863,278.621585,327.966464,NaN,444.029921,532.913280,575.372814,30.062022,25.542729,35.407080,32.803817,32.445766,13.302444,NaN,322.207908,430.178678,486.430725,515.530312,530.543379,537.843134,544.571689,554.704801,564.723949,579.918257,583.690496,91.425584,482.884835,500.766943,538.287481,545.900424,553.510875,561.022156,565.865789,580.931064,594.789140,591.231229,0.000051,0.001895,0.207343,237.064941,391.511656,NaN,NaN,16.401193
490.000000,0.143428,0.046469,0.001686,0.000175,590.577370,0.141004,0.047997,0.001738,0.000148,578.078918,0.141736,0.047474,0.001699,NaN,526.748480,14.669152,25.936169,4.387405,21.242079,22.371557,23.498429,15.052651,17.073137,12.979934,15.607476,16.135823,16.064206,280.994793,330.379170,NaN,447.392179,535.734758,576.954512,30.103194,25.813392,35.816969,33.330062,32.759882,13.268248,NaN,323.602442,434.082200,489.033999,516.934237,532.653631,540.924050,547.770025,557.992654,568.654674,585.067255,589.754461,91.491561,483.229012,501.753437,541.671193,549.703991,557.314259,564.460133,568.872253,583.640320,597.924072,594.886380,0.000051,0.001890,0.207348,304.454969,387.780351,NaN,NaN,16.784505
495.000000,0.143347,0.046599,0.001679,0.000168,591.416143,0.140107,0.048456,0.001762,0.000170,582.821788,0.141888,0.047715,0.001691,NaN,525.687833,14.924327,26.223391,4.410384,21.669493,22.310397,23.057883,15.106358,17.120676,12.973644,15.660606,16.118787,15.999099,283.731110,330.916163,NaN,451.016943,537.082187,572.802707,30.133540,25.947552,36.247917,33.163531,33.183040,13.233658,NaN,327.572945,439.587610,492.377078,518.840049,534.850320,544.037570,550.857006,561.128917,572.427612,589.688066,595.151001,92.460472,483.007665,503.104240,544.078247,552.001004,559.350702,565.647272,569.506503,583.709878,597.046070,593.202559,0.000051,0.001894,0.207332,271.319905,395.728571,NaN,NaN,16.863122
500.000000,0.143512,0.046582,0.001669,0.000158,592.916604,0.138956,0.049184,0.001778,0.000175,584.090942,0.142423,0.047519,0.001676,NaN,527.558877,15.411136,26.579949,4.537322,21.814357,22.947319,23.878901,15.190609,17.183512,12.982120,15.676617,16.196930,16.093651,286.918687,333.837771,NaN,454.221535,540.240689,578.490639,30.197361,26.030786,36.684822,32.921444,33.249579,13.197317,NaN,328.080974,445.157030,497.099371,521.847029,537.323941,546.896873,553.604875,563.853022,575.095154,591.856573,598.125161,93.467515,486.897863,507.589874,548.389188,556.067444,562.985990,568.703641,572.928999,587.361289,600.507563,595.884566,0.000052,0.001918,0.207273,298.372207,416.135742,NaN,NaN,16.746016
505.000000,0.143621,0.046563,0.001667,0.000148,594.901994,0.138233,0.049847,0.001788,0.000170,586.599582,0.141701,0.047750,0.001663,NaN,532.735307,15.162052,26.322978,4.535814,21.918683,23.000160,23.945146,15.148874,17.138100,12.977942,15.696696,16.213500,16.116354,289.285667,333.670524,NaN,457.315857,544.332780,582.075623,30.114767,26.089930,36.981246,33.227244,33.154372,13.166694,NaN,325.372353,446.245611,500.702012,525.014881,540.879916,549.929615,557.304859,567.448747,578.227800,594.457925,601.452509,94.519834,490.234400,510.900538,551.118469,558.924899,565.471463,571.920932,577.041426,593.126742,606.004128,600.599471,0.000053,0.001954,0.207230,195.286826,423.621738,NaN,NaN,16.305434
510.000000,0.143663,0.046557,0.001669,0.000144,597.417614,0.137771,0.050301,0.001794,0.000159,590.042569,0.140408,0.048445,0.001677,NaN,535.433477,15.406661,26.015477,4.505984,22.254801,23.163588,24.009756,15.195452,17.080850,12.975692,15.743810,16.250857,16.135166,290.992598,332.504120,NaN,460.450401,548.120367,584.331171,30.017522,26.116887,36.538681,33.159734,33.094619,13.136095,NaN,329.215077,448.244890,501.428741,527.279186,543.610990,552.118258,559.955772,570.112227,581.099165,598.914090,605.283303,98.213943,491.637934,512.534366,552.390059,559.776467,566.304427,573.561085,578.758978,595.577060,609.294012,603.621171,0.000052,0.001947,0.207282,270.198922,407.229166,NaN,NaN,15.575974
515.000000,0.143484,0.046674,0.001680,0.000139,598.637451,0.137081,0.050797,0.001794,0.000151,592.937084,0.139240,0.049291,0.001702,NaN,537.834007,15.433015,26.937273,4.551744,22.208389,23.168803,23.721725,15.200954,17.235570,12.986825,15.748372,16.249776,16.097240,292.881370,334.323459,NaN,463.180417,549.540638,581.453430,30.076173,26.146951,36.869147,33.166986,33.026371,13.104468,NaN,335.643108,449.519467,501.714231,528.298046,545.545510,553.938510,561.840476,572.330350,583.393766,601.646717,607.157315,99.608217,490.708421,512.326949,552.334639,558.784108,565.445651,573.086015,577.621809,593.104620,607.608859,602.344399,0.000051,0.001921,0.207321,281.884797,405.976500,NaN,NaN,14.981133
520.000000,0.143042,0.046941,0.001700,0.000136,601.157493,0.136549,0.051250,0.001795,0.000142,593.896712,0.138446,0.049988,0.001702,NaN,543.381658,15.969883,27.842392,4.701829,22.289576,23.341534,24.292552,15.296290,17.397873,13.014330,15.755522,16.270421,16.167174,295.465793,340.729947,NaN,465.582098,551.758262,585.920815,30.204817,26.160387,37.710144,33.306385,33.405373,13.071809,NaN,338.281874,452.692605,503.594469,531.572687,548.647561,557.058755,564.581898,574.698348,585.430309,601.608593,608.246610,97.909278,491.630024,514.048609,554.581055,560.864424,567.853715,575.981767,580.751160,595.786588,609.939503,604.505410,0.000051,0.001923,0.207289,330.546531,416.657320,NaN,NaN,14.866018
525.000000,0.142410,0.047314,0.001725,0.000138,602.920654,0.136090,0.051640,0.001810,0.000133,596.072044,0.138555,0.050271,0.001684,NaN,545.507668,15.989332,28.063270,4.779735,22.344460,23.381858,24.327754,15.304343,17.444173,13.030622,15.767205,16.279397,16.179098,297.938654,344.210319,NaN,467.988961,554.470082,587.857683,30.281368,25.967387,36.550942,33.706868,33.727295,13.037968,NaN,341.606046,454.939850,507.950426,536.346408,552.419767,560.449629,568.073214,578.146606,588.563171,602.911693,609.862443,99.166532,495.655190,517.519631,557.494707,563.881681,571.106628,579.765669,584.664839,599.604592,612.698275,606.663241,0.000051,0.001939,0.207264,270.039400,407.988795,NaN,NaN,14.575763
530.000000,0.142011,0.047623,0.001745,0.000136,605.927451,0.135762,0.051952,0.001817,0.000130,600.151095,0.139094,0.050092,0.001664,NaN,548.123613,16.219779,27.972147,4.775841,22.914515,23.706185,24.521707,15.342801,17.430783,13.026871,15.845308,16.331525,16.215111,299.015142,345.631270,NaN,470.977520,557.664701,591.121915,30.363134,25.713245,35.089597,33.929712,33.907432,13.002805,NaN,346.071985,458.033739,512.539443,541.097457,556.483648,564.359630,572.101218,582.253779,592.327903,607.526445,614.210832,100.498367,499.175232,520.067743,559.831404,566.465310,573.953480,582.687722,587.508495,602.935852,615.964539,609.296853,0.000051,0.001944,0.207271,226.339084,397.416450,NaN,NaN,14.341423
535.000000,0.141567,0.047963,0.001755,0.000130,609.704457,0.135249,0.052279,0.001823,0.000128,604.465876,0.139049,0.050050,0.001642,NaN,549.489108,16.476625,28.130967,4.811063,23.236707,24.009809,24.842804,15.387539,17.461816,13.023546,15.891482,16.387642,16.270349,300.272758,348.782016,NaN,474.377366,561.049943,595.125771,30.432828,25.677686,35.711271,33.947458,34.188781,12.970658,NaN,347.767012,460.780340,515.078128,543.523992,558.458013,567.234708,575.292136,585.830417,595.968006,613.089938,619.262978,100.023193,500.836526,521.410129,562.094704,569.045005,576.880488,585.535939,590.649053,606.988104,619.984214,612.941340,0.000051,0.001955,0.207225,276.762415,411.877173,NaN,NaN,14.252466
540.000000,0.141148,0.048283,0.001753,0.000126,611.060780,0.134445,0.052747,0.001841,0.000125,607.473150,0.138483,0.050327,0.001632,NaN,552.711259,17.300672,27.934031,4.884869,23.413216,24.040234,24.980891,15.530999,17.433826,13.030797,15.922302,16.400930,16.289669,303.661252,351.947918,NaN,477.914798,564.188715,597.471874,30.432480,25.805440,37.017943,34.166917,34.221414,12.934241,NaN,351.322543,467.506794,518.567505,546.996305,561.616067,571.074130,579.146590,589.974210,600.160423,618.138339,623.773271,101.567938,500.840673,523.905690,565.261741,572.509344,580.348244,588.808954,593.994734,610.076311,622.999778,616.118403,0.000053,0.002022,0.207090,295.010700,444.678334,NaN,NaN,14.226766
545.000000,0.140875,0.048495,0.001751,0.000121,611.071167,0.133315,0.053472,0.001850,0.000116,613.247398,0.138512,0.050480,0.001637,NaN,555.556507,18.522373,27.605162,4.910952,24.266583,24.441619,24.878843,15.746063,17.376077,13.033875,16.025108,16.440032,16.267878,308.096416,353.940369,NaN,482.318986,566.866333,596.570601,29.961442,25.882866,38.448229,34.517805,34.273716,12.894033,NaN,369.159033,478.740395,526.558139,553.519320,567.780945,578.069397,586.536821,596.711426,608.775041,627.060036,630.432096,106.699925,497.056274,525.412026,566.680087,573.632102,581.166315,589.620711,594.691634,609.942116,622.357050,615.981562,0.000055,0.002079,0.207050,327.985159,447.751248,NaN,NaN,14.369247
550.000000,0.140877,0.048571,0.001747,0.000119,613.558710,0.132560,0.054167,0.001848,0.000108,617.177806,0.140007,0.049959,0.001635,NaN,561.690824,19.534582,28.373620,5.046231,24.918743,25.233949,25.566933,15.925183,17.506746,13.050697,16.113231,16.553854,16.357408,312.921586,354.816692,NaN,487.766987,572.061019,603.120850,29.557288,25.962995,35.990816,34.985852,34.555808,12.855201,NaN,395.596774,489.878265,534.867165,561.121332,575.239985,586.261308,594.342851,603.711043,617.415128,637.660839,640.184515,113.472724,498.215820,528.966503,571.010087,578.059909,585.556646,593.445307,598.701183,614.615040,626.132502,619.911993,0.000056,0.002055,0.207141,336.468688,429.875350,NaN,NaN,14.695990
555.000000,0.140651,0.048758,0.001744,0.000119,619.593212,0.132874,0.054442,0.001853,0.000101,622.303517,0.142377,0.048620,0.001623,NaN,566.286172,18.979507,29.983656,5.273413,24.458379,25.181030,25.829229,15.826084,17.779508,13.074260,16.069422,16.568558,16.404046,318.255241,358.181890,NaN,491.867326,576.338207,607.440846,29.748794,26.082265,34.592357,37.114794,34.768763,12.818369,NaN,413.850769,494.076483,537.364025,565.024175,580.658863,589.425737,596.886785,607.029164,619.848677,639.914778,643.702620,115.781551,509.397994,536.319275,577.631092,585.002780,592.708152,600.515137,605.240462,621.661188,630.137179,624.185602,0.000058,0.002028,0.207158,276.121801,427.463370,NaN,NaN,14.693007
560.000000,0.139729,0.049306,0.001743,0.000113,619.021351,0.133968,0.054038,0.001878,0.000097,621.427784,0.142884,0.047776,0.001630,NaN,570.613942,18.394989,30.496627,5.260046,23.658136,24.019796,25.240489,15.721826,17.870989,13.069680,15.972599,16.407999,16.339437,319.685580,363.587832,NaN,492.976307,575.447116,603.777932,30.141832,26.166655,35.548677,39.993943,35.188115,12.781286,NaN,409.801933,496.196419,537.871421,566.205622,582.503923,589.652394,596.262018,605.762568,617.000566,632.359231,635.820396,116.360696,518.911641,542.679832,581.161799,588.418202,595.540433,603.146667,607.791565,622.529879,630.053716,623.770796,0.000059,0.002033,0.207131,310.697253,428.505783,NaN,NaN,14.550546
565.000000,0.139065,0.049760,0.001746,0.000108,618.494901,0.134865,0.053444,0.001908,0.000091,615.900979,0.142053,0.047879,0.001670,NaN,568.288502,17.801081,31.130016,5.356426,22.811859,23.356382,25.127936,15.620738,17.990370,13.077969,15.875725,16.314507,16.323677,317.179158,369.730247,NaN,492.361997,573.226280,601.211614,30.343158,26.130566,36.279280,41.414584,35.809481,12.745768,NaN,393.711090,494.286893,535.724027,562.532387,577.984791,585.270735,591.325373,600.380870,611.198703,622.673556,625.178156,116.331650,525.678933,547.211859,583.547397,589.810497,596.247697,603.300809,607.744196,620.824313,628.444375,621.443115,0.000060,0.002037,0.207130,240.426809,425.720125,NaN,NaN,14.528944
570.000000,0.139207,0.049819,0.001750,0.000101,620.839150,0.135826,0.052838,0.001921,0.000086,612.356734,0.141468,0.048192,0.001715,NaN,567.141069,17.608159,32.168852,5.599174,22.275573,23.213690,25.438939,15.587097,18.189319,13.110626,15.811057,16.294460,16.370521,314.734225,378.482855,NaN,491.132294,572.424239,604.220148,30.473081,26.002252,39.304685,41.635225,36.057353,12.711621,NaN,380.247095,492.354009,535.007457,560.221952,574.141990,580.881509,586.549250,595.861162,606.082486,615.588629,616.420355,119.199962,533.428034,553.572449,589.390431,595.392462,601.651023,608.285195,612.449602,624.779769,630.574618,622.635254,0.000059,0.002028,0.207154,298.371125,423.619364,NaN,NaN,14.391926
575.000000,0.139271,0.049843,0.001758,0.000100,620.794306,0.137054,0.052051,0.001919,0.000086,608.009549,0.141241,0.048425,0.001751,NaN,567.740018,17.382340,32.817660,5.679939,21.911261,22.803345,25.548057,15.555542,18.316171,13.123129,15.762539,16.242818,16.391858,312.566637,382.688549,NaN,489.737283,571.393422,605.751315,30.603206,25.782491,40.051299,41.238893,35.632309,12.674172,NaN,372.785079,492.791218,535.152943,559.403365,572.147511,578.270325,583.573902,592.966037,602.384216,610.254284,609.155900,125.188477,539.004500,558.733815,594.728416,601.391202,607.651966,614.052590,617.937600,629.416515,633.467146,624.594388,0.000058,0.002019,0.207164,289.567830,424.982320,NaN,NaN,14.329896
580.000000,0.139058,0.049969,0.001767,0.000102,622.111611,0.137936,0.051301,0.001908,0.000086,604.356723,0.141682,0.048313,0.001781,NaN,565.725902,17.025872,33.167394,5.703410,21.663033,22.593351,25.744133,15.495588,18.377027,13.125781,15.736817,16.213927,16.419051,310.914751,382.809490,NaN,488.499046,570.180875,607.191096,30.704253,25.717021,37.836095,39.942313,35.509247,12.638795,NaN,366.258800,494.381292,535.483659,557.403531,569.578253,575.182368,580.356434,589.909990,599.373818,606.392062,603.728987,127.954584,542.288269,561.491094,598.136364,604.935769,611.380876,617.751010,621.435275,632.235901,634.932268,625.862443,0.000058,0.002021,0.207146,325.264265,432.239170,NaN,NaN,14.267377
585.000000,0.138621,0.050223,0.001781,0.000100,623.497553,0.138618,0.050720,0.001876,0.000081,602.297802,0.142264,0.047973,0.001785,NaN,565.267905,17.310897,33.387422,5.740959,21.660910,22.506880,25.837587,15.540718,18.419292,13.130872,15.748444,16.202700,16.445458,310.311138,384.109098,NaN,487.829604,569.859519,610.554088,30.774009,25.839062,39.057845,38.528947,35.651725,12.603068,NaN,361.783653,495.966284,537.023754,556.831177,568.424622,573.955394,579.095958,588.198808,598.565258,605.750422,601.520841,128.712813,545.165838,564.811191,601.963778,608.829767,615.420005,621.950140,625.902937,636.310453,638.060458,629.143272,0.000058,0.002024,0.207154,280.123561,426.419234,NaN,NaN,14.213302
590.000000,0.138043,0.050570,0.001794,0.000101,622.066484,0.139338,0.050151,0.001831,0.000075,600.134460,0.142920,0.047562,0.001768,NaN,565.277793,17.513825,33.828592,5.791499,21.484954,22.374440,25.710680,15.574761,18.496041,13.134017,15.731735,16.187246,16.440078,310.331981,388.187633,NaN,487.293524,569.472057,610.426331,30.827548,25.968229,41.276962,38.802629,35.312818,12.565332,NaN,360.268369,497.589802,539.158364,557.175515,568.268577,573.777000,579.058605,587.781871,597.646690,604.139970,599.453070,132.188868,546.483765,567.286549,604.570140,611.615895,618.119934,624.458829,628.272228,638.197848,639.756331,630.609852,0.000058,0.002005,0.207196,301.893597,418.273073,NaN,NaN,14.118824
595.000000,0.137800,0.050764,0.001804,0.000100,620.898282,0.140049,0.049576,0.001768,0.000059,597.396989,0.143964,0.046920,0.001732,NaN,565.209345,17.180743,34.573850,5.925536,21.245652,22.111914,25.602348,15.519470,18.635087,13.148595,15.693460,16.149754,16.417886,309.977897,396.077451,NaN,486.628682,568.240850,608.234369,30.861266,26.114006,43.186426,41.175456,35.109587,12.527201,NaN,361.147211,497.088923,538.738131,556.714683,568.150496,573.512379,579.136275,587.891213,596.432684,600.981728,596.508206,136.967660,550.250194,570.188182,607.047424,613.825145,620.200140,626.187678,629.478388,638.528736,638.700500,629.054810,0.000058,0.001988,0.207206,329.905917,428.565933,NaN,NaN,13.736873
600.000000,0.137923,0.050752,0.001790,0.000095,620.654330,0.140761,0.049012,0.001705,0.000044,595.756431,0.144922,0.046210,0.001705,NaN,565.453880,17.206910,34.815330,6.028639,21.204915,22.037011,25.874251,15.523846,18.701695,13.164536,15.675943,16.127122,16.445837,309.777030,401.482985,NaN,486.167800,567.620999,610.563754,30.787167,26.229747,43.552068,42.914959,35.214533,12.490816,NaN,362.223475,496.991347,537.902238,556.393299,568.017811,573.307434,579.022616,588.152588,596.218711,599.153032,594.549139,140.373964,555.428334,573.848477,611.278315,618.032831,624.494823,630.065685,633.419733,642.129722,640.364796,629.961564,0.000058,0.001993,0.207184,292.769094,449.790223,NaN,NaN,13.126878
605.000000,0.138056,0.050684,0.001762,0.000091,621.870478,0.141430,0.048503,0.001659,0.000042,594.731523,0.145641,0.045617,0.001697,NaN,565.265919,17.161007,35.165890,6.024212,21.174453,22.042744,25.902833,15.521182,18.778831,13.171760,15.667322,16.119994,16.458028,310.173251,402.664437,NaN,485.975772,567.295860,612.216997,30.621913,26.220345,43.807295,43.285999,35.437735,12.456863,NaN,363.706377,498.148673,538.602145,556.959423,568.547202,573.342185,578.516929,587.714960,596.171265,598.962019,593.660861,142.282683,556.443171,575.846963,613.192161,619.768832,626.423218,632.143782,635.354326,644.567671,642.543923,631.673196,0.000058,0.001998,0.207182,260.915979,453.009944,NaN,NaN,12.758250
