Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
490,0.155154,0.038343,0.001584,0.001732,498.94928,0.157818,0.036069,0.001504,0.000442,463.352878,0.157771,0.036524,0.001544,NaN,449.474113,12.544859,16.227426,3.21976,13.759063,14.581495,18.101181,15.359643,16.143226,13.676777,15.270348,15.537201,15.880404,299.672635,272.909515,NaN,472.773859,485.611453,497.855191,30.367036,24.512985,25.813989,25.767281,24.424419,9.185227,NaN,349.487749,353.726182,409.527075,438.093203,446.867077,449.680081,452.803495,459.096011,464.424014,480.256497,471.522453,64.639842,425.646415,436.219876,467.503304,470.844724,476.837957,480.968731,484.654835,498.343495,504.269728,491.856004,0.000051,0.001579,0.206728,394.488434,317.457846,NaN,NaN,0.903397
495,0.154257,0.03887,0.001618,0.002752,501.899539,0.156921,0.036627,0.001543,0.00043,468.381669,0.157305,0.036894,0.00157,NaN,451.010443,12.664238,16.370217,3.337412,14.023926,15.052403,18.561477,15.38207,16.164011,13.694413,15.307674,15.610948,15.947262,303.305966,275.909674,NaN,479.207334,494.051342,503.525593,30.378096,24.400051,26.106916,25.86871,24.596425,9.136139,NaN,355.259949,358.693673,412.021548,440.564894,450.401376,454.005979,457.798692,464.524275,469.573639,485.737061,477.634646,63.219137,430.983171,440.559923,472.518005,476.384871,482.642972,486.804266,490.237008,503.823051,508.903512,496.556871,0.000052,0.001596,0.206703,348.718665,322.661661,NaN,NaN,0.89433
500,0.153318,0.039463,0.001662,0.004234,505.067813,0.156208,0.037167,0.001588,0.000419,473.335913,0.156737,0.037262,0.0016,NaN,455.282887,12.818625,16.648939,3.423915,14.172695,15.215323,18.638691,15.406217,16.211929,13.702877,15.331579,15.638341,15.966241,306.309168,276.987682,NaN,482.754619,498.727309,507.27817,30.38066,24.396201,26.150509,25.999808,24.6802,9.089229,NaN,358.617426,363.036832,415.238156,442.959226,453.851313,457.877608,462.053672,469.311929,475.273435,490.932473,481.778431,63.182159,433.237016,444.007665,475.391025,479.539845,486.230183,491.033764,494.365823,506.97194,512.712122,500.817494,0.000053,0.001617,0.206673,305.668706,329.925932,0.004279,0.000001,0.886293
505,0.152875,0.039832,0.00169,0.002605,507.117545,0.155969,0.037478,0.001603,0.000404,476.157501,0.156175,0.037644,0.001632,NaN,458.129744,12.935938,16.851477,3.444714,14.311642,15.121396,18.579179,15.418294,16.232238,13.695506,15.35412,15.633132,15.96311,308.917794,277.355685,NaN,485.44433,500.927757,508.640103,30.393748,24.60167,26.254039,26.205657,24.665331,9.04614,NaN,359.779164,366.276342,419.572404,445.995697,457.258742,460.848256,465.135578,472.456157,479.353968,495.340238,485.197121,63.648795,435.122703,447.771335,478.715854,483.422094,490.768252,495.56318,499.481049,510.472193,517.312489,504.545751,0.000054,0.001626,0.206669,328.714195,331.025811,0.004279,0.000001,0.886339
510,0.152596,0.040073,0.001712,0.001008,512.210677,0.155802,0.03764,0.001615,0.000387,480.188998,0.15569,0.037994,0.001661,NaN,459.89801,13.151179,17.160247,3.488306,14.418135,15.264287,18.677479,15.448175,16.284017,13.69469,15.373296,15.653062,15.979752,311.792081,279.679926,NaN,487.713529,502.312397,509.058044,30.390617,24.8699,26.483749,26.374879,24.662321,9.000984,NaN,362.763547,370.33596,423.81632,448.933752,460.731834,463.867246,468.048728,475.031735,481.475874,496.813746,487.763006,64.503909,437.051073,450.634236,481.195473,485.670543,492.74489,497.485077,501.71807,512.235121,519.377636,506.787931,0.000054,0.001626,0.206673,338.156299,333.39795,0.004279,0.000001,0.887081
515,0.152188,0.040351,0.001734,0.002012,516.307118,0.155371,0.03786,0.00164,0.000372,484.65976,0.155104,0.038362,0.001677,NaN,465.97042,13.582532,17.524562,3.588234,14.838736,15.627734,19.265307,15.515137,16.345324,13.710469,15.433295,15.702438,16.055798,315.555989,282.362052,NaN,493.53555,508.606376,515.725392,30.392833,25.014413,26.584757,26.511168,24.652857,8.954932,NaN,366.605491,374.761882,429.034241,452.557365,464.311227,467.906092,472.10912,478.750963,484.659349,499.068445,491.82373,64.460029,440.862491,453.510154,484.072454,488.527732,495.989843,500.782127,505.545241,516.679077,524.707192,511.7431,0.000053,0.001609,0.206708,373.68419,326.969606,0.004279,0.000001,0.885931
520,0.151726,0.040664,0.001767,0.001854,520.908808,0.154513,0.038281,0.001677,0.00036,490.205971,0.154403,0.038814,0.001693,NaN,470.146565,13.986672,17.965252,3.664267,15.358442,16.191719,19.76689,15.585822,16.423372,13.723562,15.487596,15.774311,16.12203,320.144909,286.223211,NaN,501.728174,517.856506,523.670027,30.391614,25.132261,26.718082,26.664576,24.749901,8.908247,NaN,371.267473,379.15949,433.403689,458.121493,469.56723,473.278817,477.725836,484.80729,490.5312,504.993946,498.808072,63.683393,445.940677,457.753448,489.22848,493.762962,501.78264,506.562727,511.285578,523.339489,531.682029,517.761133,0.000051,0.001585,0.206746,381.685545,315.879298,0.004278,0.000001,0.886172
525,0.151162,0.041034,0.001796,-0.000213,521.998058,0.153354,0.038935,0.001725,0.00035,494.528839,0.153754,0.039282,0.001724,NaN,474.939359,14.18253,18.235834,3.788298,15.485951,16.265307,19.712849,15.624334,16.472938,13.740274,15.491605,15.782369,16.117103,324.267889,289.559817,NaN,505.803126,520.30886,524.412598,30.396905,25.083275,26.965777,26.86317,24.984811,8.859559,NaN,375.686829,383.39735,436.975608,464.05178,475.254067,478.551294,483.002408,490.457938,496.094077,510.421781,503.972465,64.658464,451.882824,462.831784,494.661693,499.265289,507.120852,511.891252,516.312198,527.804399,535.782632,521.086903,0.000052,0.001587,0.206725,389.207612,319.396899,0.004278,0.000001,0.885195
530,0.150664,0.041364,0.001815,-0.000595,521.115467,0.152184,0.039735,0.001772,0.000342,497.674164,0.153236,0.039693,0.00176,NaN,478.445318,14.220715,18.388274,3.878102,15.379734,15.997014,19.484956,15.62923,16.498808,13.748369,15.482089,15.753533,16.086741,327.334794,292.890747,NaN,506.201865,518.244945,521.167675,30.445869,24.948777,27.210677,27.010735,25.107937,8.81096,NaN,378.798828,387.710216,442.145547,468.452595,479.251998,482.222226,486.572712,493.79761,499.637215,513.726651,505.807745,68.251182,456.161136,466.823966,498.167167,502.803472,509.926847,514.434373,518.145214,527.973866,535.16717,520.988864,0.000053,0.001609,0.206682,371.923675,328.585171,0.004278,0.000001,0.88317
535,0.15067,0.041446,0.001819,0.000828,522.550576,0.151682,0.040317,0.001805,0.000333,500.011178,0.152796,0.040038,0.001797,NaN,479.97939,14.186093,18.373035,3.863799,15.454074,16.098134,19.594786,15.626373,16.500384,13.748804,15.497558,15.772666,16.098048,329.353543,294.140048,NaN,506.842238,518.414923,521.820607,30.48143,24.91543,27.452042,27.120901,25.154425,8.766009,NaN,380.964491,389.591608,445.20659,470.329593,480.810342,483.868389,488.263708,495.140428,501.779982,515.598084,506.892123,70.797423,458.548742,469.123294,499.44291,503.672732,509.866286,514.071569,516.999068,526.269481,533.931957,521.60629,0.000053,0.001626,0.206662,351.759324,328.629376,0.004278,0.000001,0.882012
540,0.150833,0.041411,0.001815,0.002504,526.773238,0.15161,0.040553,0.00182,0.000324,503.032371,0.152327,0.040359,0.001828,NaN,482.92086,14.420212,18.461968,3.938669,15.788101,16.382656,19.666278,15.66739,16.518559,13.763032,15.548487,15.818137,16.117584,331.277571,296.914345,NaN,510.857874,523.541393,525.441329,30.48831,25.043932,27.48935,27.267733,25.195608,8.722045,NaN,382.19266,390.301478,446.403931,471.269279,482.186013,485.805922,490.319286,496.927998,504.549971,518.409191,509.674214,70.770022,459.812927,470.689772,500.254985,504.193082,510.273942,514.896448,517.959229,527.928245,535.612127,524.116599,0.000053,0.001618,0.206686,344.717626,325.319396,0.004278,0.000001,0.881864
545,0.150641,0.041517,0.00182,0.0028,528.070595,0.151478,0.040688,0.001821,0.000316,506.806535,0.151629,0.040782,0.001865,NaN,486.341167,14.590101,18.483683,3.956225,15.934646,16.474683,19.692337,15.702344,16.520359,13.76796,15.578142,15.837184,16.122919,333.817202,299.677748,NaN,514.190241,525.290888,526.524952,30.458789,25.055099,27.487633,27.454941,25.115039,8.67497,NaN,384.472837,390.014557,448.167467,473.664856,485.403381,489.191684,493.582397,500.153723,508.226163,522.179271,512.869426,69.771752,460.849135,472.10015,501.07987,504.489649,511.051505,516.119523,519.990767,530.819397,537.882957,525.740612,0.000052,0.001607,0.206704,399.289968,327.780641,0.004278,0.000001,0.88259
550,0.150152,0.041777,0.001839,0.001975,529.26259,0.151256,0.040842,0.001824,0.000307,509.263331,0.150861,0.041289,0.001894,NaN,489.221433,14.730821,18.170137,3.86717,16.270587,16.658009,19.756446,15.734464,16.466091,13.754891,15.617745,15.866349,16.135016,336.436399,300.70457,NaN,519.348047,529.658442,528.208835,30.427088,24.944926,27.65444,27.600916,25.192757,8.62508,NaN,387.336637,388.76115,451.805917,475.893172,487.988953,491.774722,496.263841,502.853202,510.591669,525.412686,517.493311,69.01454,460.952246,472.457472,501.486916,504.654868,511.599343,516.44028,520.739435,532.180076,540.249073,527.707264,0.000052,0.001603,0.206705,333.03536,330.514425,0.004278,0.000001,0.883334
555,0.149827,0.041979,0.001849,0.001913,530.338079,0.150669,0.041094,0.001842,0.000299,511.572493,0.150293,0.041743,0.001917,NaN,490.570307,14.864362,18.29472,3.87551,16.435714,16.673244,19.923053,15.759115,16.484255,13.748078,15.645618,15.875583,16.157375,338.856251,301.761968,NaN,522.781625,532.667558,530.005216,30.436655,24.736075,27.951936,27.743211,25.408338,8.581633,NaN,388.715693,388.141704,453.849562,477.163638,489.090651,493.15296,498.068739,505.020741,511.790422,527.614846,521.483321,70.185407,461.703544,472.608701,501.724437,505.129209,512.107602,516.924255,521.099548,532.560031,541.994646,529.688377,0.000051,0.00159,0.206728,344.877509,325.240636,0.004278,0.000001,0.884308
560,0.149764,0.042058,0.001842,0.003114,531.235496,0.149616,0.041652,0.001878,0.000291,514.124845,0.14986,0.042108,0.001933,NaN,493.258528,14.979366,18.513048,3.884885,16.319608,16.526276,19.979393,15.777322,16.510548,13.743935,15.639787,15.868091,16.167023,341.55234,301.863617,NaN,523.747098,532.087236,529.725103,30.463153,24.538454,28.189716,27.889465,25.491729,8.538246,NaN,390.409901,389.123768,454.831152,479.904377,491.362995,495.335668,500.060619,507.187375,513.598677,529.362721,523.606922,71.602633,462.104323,472.647902,501.789132,505.48152,512.183513,516.965443,520.948009,531.8615,541.951727,530.587241,0.00005,0.001575,0.206757,381.365779,321.489422,0.004278,0.000001,0.885087
565,0.149609,0.042175,0.00184,0.003292,532.345004,0.148776,0.042305,0.001911,0.000284,515.789315,0.149604,0.042362,0.001944,NaN,493.313482,15.123197,18.392883,3.886393,16.334596,16.665532,19.878419,15.79695,16.497241,13.74049,15.634268,15.886328,16.15742,343.867953,301.979598,NaN,524.105275,534.022356,530.357472,30.440358,24.640253,28.225509,27.95218,25.467802,8.489743,NaN,392.202867,389.861162,455.279422,481.196142,492.613104,496.068506,500.534235,507.860454,514.786699,529.617337,524.284995,72.034658,462.570179,472.74044,501.690882,505.278631,512.043446,516.969233,520.987665,532.402233,542.328125,531.514554,0.00005,0.00157,0.206759,357.35955,321.02239,0.004278,0.000001,0.884264
570,0.149454,0.0423,0.001841,0.002031,532.323902,0.148579,0.042686,0.001917,0.000279,516.203297,0.149548,0.042489,0.00196,NaN,488.693173,15.12477,18.814336,3.904018,16.089852,16.630191,19.871186,15.79282,16.574839,13.747628,15.605058,15.883272,16.152667,345.752852,303.186474,NaN,521.98286,532.306807,529.957919,30.25702,24.942388,28.381096,28.137138,25.475319,8.445481,NaN,392.872739,390.25657,454.790106,480.13307,491.753274,495.219746,500.116178,507.710724,514.736633,528.411527,523.310081,72.46121,463.249423,473.384361,501.99378,505.301761,512.35409,517.45732,521.705467,532.968423,542.070435,531.887601,0.00005,0.001561,0.206778,322.312751,318.907058,0.004278,0.000001,0.88338
575,0.149459,0.042347,0.001831,0.000408,534.342152,0.148581,0.042806,0.001919,0.000272,517.345104,0.149538,0.042524,0.001964,NaN,488.760734,15.161898,18.925523,3.909657,15.994607,16.510213,19.668564,15.801345,16.601569,13.755959,15.593943,15.866067,16.127632,347.454054,303.563088,NaN,519.776439,530.106972,529.385964,29.941922,25.030359,28.654286,28.350157,25.592245,8.404831,NaN,393.746601,390.915422,455.160664,479.768596,491.402072,494.829618,499.726554,507.266432,514.883417,527.750771,521.630132,72.745682,463.374736,473.531472,502.321922,505.358093,512.458737,518.001703,522.391091,533.523565,541.605652,532.195695,0.00005,0.001545,0.206801,321.832381,317.081927,0.004278,0.000001,0.883923
580,0.149473,0.042366,0.001828,-0.000337,533.817755,0.148476,0.042887,0.001925,0.000267,518.907526,0.149184,0.042669,0.001967,NaN,492.271787,15.298089,18.799444,3.964821,16.236386,16.583293,19.480608,15.826791,16.585533,13.764828,15.615511,15.879836,16.109993,348.941315,303.066451,NaN,520.993835,531.307434,528.164906,29.745132,24.982134,28.691333,28.457446,25.693899,8.361154,NaN,393.509222,390.904025,455.888919,480.465404,491.767037,495.429363,500.096289,507.468928,515.417969,527.555814,521.441362,72.443984,465.025091,474.650979,503.188529,506.176009,513.185846,518.628729,523.025629,533.537276,541.078047,531.40969,0.00005,0.001542,0.206797,358.80066,316.006192,0.004278,0.000001,0.883944
585,0.149667,0.042212,0.001833,0.00078,530.137618,0.148506,0.042946,0.001925,0.00025,518.004777,0.148448,0.043064,0.001983,NaN,493.211523,15.110971,19.163112,4.053778,15.985692,16.195773,19.087445,15.799822,16.638682,13.771191,15.594912,15.837256,16.056256,349.972121,302.186632,NaN,519.87406,527.451433,522.595903,29.885611,25.005791,28.734476,28.679103,25.738679,8.316449,NaN,392.819605,391.192191,456.218043,481.247711,492.507299,496.45052,500.97345,508.313945,515.790122,526.435669,520.668091,73.377441,467.482766,476.840437,504.194677,507.100555,513.658705,518.507962,522.177723,531.572626,538.780107,528.263089,0.00005,0.00156,0.20676,340.076696,319.147165,0.004277,0.000001,0.884739
590,0.150391,0.041818,0.001826,0.003078,528.831021,0.14881,0.042849,0.00192,0.000235,517.1652,0.148122,0.043411,0.002,NaN,493.319089,15.04817,19.301354,4.028769,15.871898,15.850721,19.041161,15.791629,16.659155,13.7651,15.589697,15.796932,16.047095,350.704942,304.43646,NaN,517.881079,524.296864,522.148809,30.094219,24.928614,29.019896,28.92828,25.898412,8.270949,NaN,392.879228,391.575883,456.322898,481.133259,492.361037,496.293005,500.679288,507.948309,515.290827,524.892789,518.937494,75.736395,470.938998,479.803586,506.34656,509.38741,515.198497,519.152283,522.222506,530.463656,538.078597,527.515742,0.000051,0.001573,0.206746,346.317897,328.438289,0.004277,0.000001,0.883638
595,0.151156,0.041396,0.001808,0.004761,531.224243,0.149397,0.0426,0.001914,0.000233,517.167874,0.148735,0.043312,0.002006,NaN,491.525921,15.062958,18.958132,3.98297,15.962929,16.096664,19.372939,15.794396,16.604391,13.753543,15.59676,15.824871,16.086745,351.388899,306.93305,NaN,517.123127,526.3122,524.779252,30.205465,24.86654,29.320208,29.140516,26.155203,8.2268,NaN,394.286033,393.766244,455.484966,479.990356,491.084093,494.689805,499.205905,506.750452,514.325495,523.874007,518.065441,77.782981,471.63966,480.487138,507.017517,510.000649,515.282926,519.195518,521.855397,530.222762,537.342224,527.770386,0.000052,0.001576,0.206747,318.631839,335.08453,0.004277,0.000001,0.883797
600,0.151167,0.041314,0.001801,0.005601,531.645225,0.150229,0.042123,0.001903,0.000246,517.048179,0.149827,0.04278,0.001996,NaN,491.957114,15.198786,19.038781,4.020794,16.077398,16.312481,19.338336,15.814798,16.614948,13.755626,15.614739,15.854721,16.097481,352.213604,309.823969,NaN,519.60452,528.265015,526.433727,30.200163,24.840934,29.498757,29.370289,26.092898,8.184018,NaN,395.616841,395.510459,456.124634,479.874082,490.924458,494.207847,498.807354,506.502957,514.389138,525.470215,519.661238,78.146035,470.7766,479.825478,507.046179,510.512687,515.784507,519.674405,522.326311,531.282221,537.997353,529.031744,0.000051,0.00156,0.206783,395.768939,323.897285,0.004277,0.000001,0.884897
605,0.150538,0.041624,0.001824,0.004082,533.268449,0.150628,0.041715,0.001896,0.000251,518.295604,0.150743,0.042146,0.001981,NaN,494.988134,15.322035,19.128313,4.072192,16.045775,16.189962,19.211541,15.831351,16.625535,13.763984,15.601781,15.839378,16.087193,353.422527,311.443368,NaN,520.486755,527.374983,526.621271,30.186131,24.753181,29.691787,29.507194,25.904184,8.134943,NaN,397.739799,397.950814,459.596141,482.088956,493.349901,496.23468,500.534751,507.886408,515.784612,527.256436,520.29106,78.44586,471.004331,479.994773,508.323306,512.178053,517.548506,521.622353,524.239535,533.053783,538.729093,529.598255,0.000049,0.001529,0.206839,406.811314,307.653255,0.004278,0.000001,0.884105
610,0.149878,0.042043,0.001849,0.00214,533.811962,0.150696,0.041563,0.001881,0.000249,518.828164,0.15123,0.041675,0.001965,NaN,496.56351,15.317187,19.420538,4.133971,15.946592,16.211936,19.354563,15.828904,16.68342,13.78242,15.577649,15.838041,16.103657,354.487,311.829532,NaN,519.747498,527.964028,528.039911,30.239724,24.775914,29.744796,29.645149,26.072133,8.085001,NaN,398.412978,398.753923,461.513242,484.01418,494.940563,497.7408,501.636305,508.65175,516.410794,527.100114,519.945501,79.685281,473.063796,482.161438,510.851493,514.385534,519.659934,523.648526,526.297924,534.64684,540.099038,530.403098,0.000048,0.001501,0.206872,359.600795,296.410248,0.004278,0.000001,0.883202
615,0.149615,0.042271,0.001865,0.001727,533.293685,0.151045,0.041386,0.001863,0.000247,517.349182,0.15136,0.041437,0.001951,NaN,495.328067,15.264918,19.629038,4.17908,15.843969,16.115512,19.306131,15.823578,16.723341,13.795473,15.578454,15.830292,16.101864,355.40175,312.700395,NaN,518.204124,527.21607,527.896102,30.293585,24.794518,29.811737,29.925626,26.318853,8.043513,NaN,398.329765,398.577889,460.987762,483.698001,494.380987,497.376606,501.22674,507.897264,515.366633,525.773265,519.234763,81.311824,475.016149,484.167611,512.463942,515.259932,520.168191,523.745206,526.396823,535.008234,541.093861,531.169223,0.000049,0.001502,0.206853,331.274485,298.553706,0.004278,0.000001,0.883921
620,0.149871,0.042136,0.001872,0.003215,533.551908,0.15131,0.041138,0.001863,0.000247,516.977456,0.151394,0.041349,0.001944,NaN,494.677329,15.430244,19.545779,4.189106,15.86848,16.091991,19.171866,15.86014,16.711244,13.79532,15.589282,15.831385,16.088862,356.51219,312.919309,NaN,517.769603,526.864213,527.753313,30.198788,24.786253,30.140045,30.26282,26.529139,7.998775,NaN,399.609786,399.582614,460.246568,482.634105,493.377114,496.573891,500.52043,506.899974,514.148776,524.861633,518.565496,82.289883,477.226701,486.267947,514.125716,516.542641,521.215204,524.386386,526.704573,534.835,541.314348,531.508445,0.00005,0.001524,0.20681,377.204858,310.886442,0.004278,0.000001,0.882133
625,0.150534,0.041758,0.001865,0.001821,534.31715,0.150982,0.041137,0.00188,0.000247,517.740257,0.15169,0.041226,0.001933,NaN,494.684465,15.593185,19.56844,4.163269,16.14582,16.316381,19.394325,15.889493,16.711744,13.791902,15.627265,15.869666,16.119252,358.058824,311.948181,NaN,520.993808,529.956815,529.519692,30.096571,24.731237,30.513553,30.559087,26.735965,7.951373,NaN,402.301245,401.724587,461.098061,483.751756,494.402086,497.397203,501.270977,507.825148,515.226823,526.442921,519.942422,81.620578,477.949721,487.159629,513.445754,515.880221,521.037881,524.329973,526.843511,535.486295,541.967968,532.282715,0.00005,0.001534,0.206804,388.56772,308.403509,0.004278,0.000001,0.880923
630,0.151079,0.041479,0.001857,-0.001362,534.791693,0.150401,0.041413,0.00191,0.000247,518.808178,0.152494,0.040821,0.001916,NaN,494.29184,15.51443,19.133712,4.069817,16.231807,16.294109,19.491664,15.881083,16.648651,13.78327,15.644939,15.881239,16.134496,359.402072,310.377885,NaN,523.324524,531.330367,530.893222,30.159916,24.706287,30.844782,30.836377,26.811156,7.907236,NaN,404.045665,402.714386,462.265514,484.771926,495.437694,498.128851,502.086717,509.094588,517.007441,528.965382,521.90736,80.588345,476.422868,486.225991,511.007596,513.546287,519.285794,523.161527,526.032648,536.171753,542.972373,533.585693,0.00005,0.00153,0.206818,307.749347,304.802327,0.004278,0.000001,0.880644
635,0.151047,0.041519,0.001868,-0.00162,533.42552,0.150461,0.041549,0.001928,0.000248,518.047663,0.153201,0.040318,0.001903,NaN,493.987288,15.27356,18.666661,4.011833,15.912546,15.94425,19.000712,15.85112,16.574574,13.78337,15.614071,15.842937,16.081609,359.648354,307.968253,NaN,520.550138,527.088163,527.238564,30.266594,24.658259,31.063824,31.000854,26.691953,7.865179,NaN,403.700201,401.678361,460.546076,483.791276,494.941434,497.835169,502.008442,508.95512,516.737943,528.518732,521.256192,79.843135,474.247001,484.21991,509.369904,511.863068,517.930941,522.041726,525.2191,535.111328,541.95495,532.243724,0.000051,0.001524,0.206825,325.673175,308.901361,0.004278,0.000001,0.87911
640,0.150683,0.041724,0.001893,0.001794,531.302618,0.151119,0.041321,0.001917,0.000252,516.14993,0.153159,0.040131,0.001904,NaN,494.619715,15.155313,18.67692,3.940443,15.653722,15.727517,18.608573,15.838221,16.585154,13.775653,15.586412,15.809368,16.035843,359.314653,306.889546,NaN,515.97565,522.420627,521.882785,30.368877,24.549842,31.187344,31.127139,26.624046,7.820906,NaN,402.641049,401.06478,457.77801,483.160656,494.390267,497.465121,501.285131,507.679474,514.744385,525.021945,518.023926,79.163635,472.578688,482.121771,507.147883,509.539135,515.643874,519.427768,522.596019,531.588751,538.685564,528.922141,0.000051,0.001521,0.206832,400.729995,304.85438,0.004277,0.000001,0.878337
645,0.150428,0.041743,0.001911,0.003383,530.419872,0.151701,0.04096,0.001906,0.000257,516.04374,0.152848,0.040228,0.001914,NaN,493.817189,15.173289,18.516759,3.904225,15.633569,15.698295,18.53377,15.845823,16.558067,13.777058,15.580886,15.802355,16.023878,359.298104,305.141768,NaN,514.581008,521.447343,520.227489,30.401943,24.437258,31.241773,31.303942,26.688586,7.775684,NaN,400.923687,399.806236,456.476349,482.885554,493.983251,496.940715,500.485094,506.639826,513.039825,522.278792,516.158486,77.950315,471.010889,479.888811,504.787331,507.24128,513.137382,516.846225,519.687389,528.262074,536.057978,527.018338,0.000051,0.001506,0.206861,330.634232,294.120203,0.004277,0.000001,0.877488
650,0.150961,0.04142,0.001918,0.001423,530.388888,0.151789,0.040766,0.001911,0.000262,516.851501,0.152796,0.040302,0.00192,NaN,491.732597,15.092467,18.460483,3.948901,15.754841,15.871247,18.703413,15.836735,16.549329,13.782977,15.582985,15.815292,16.035051,359.444547,305.904744,NaN,515.444036,523.57327,521.755099,30.425396,24.450859,31.181148,31.426573,26.86405,7.734458,NaN,399.007302,397.53436,454.741269,481.663555,493.04695,496.162259,499.935233,506.494829,513.352692,522.51067,516.13243,76.311767,469.466464,477.933638,503.475683,506.197585,511.957475,515.885731,518.849321,527.585349,534.953902,526.55861,0.000051,0.001487,0.206891,316.071189,291.542883,0.004277,0.000001,0.876796
655,0.151759,0.041011,0.001916,0.00015,529.958651,0.151574,0.04081,0.001934,0.00027,516.776167,0.152923,0.040272,0.001929,NaN,490.383595,15.116645,18.539456,3.929974,15.628725,15.778126,18.473346,15.84783,16.558651,13.770048,15.561796,15.797885,16.008947,359.710527,307.28426,NaN,515.627369,523.629428,520.729243,30.355299,24.441757,31.200143,31.688314,27.187517,7.693131,NaN,398.522575,397.078214,453.126812,480.208527,491.93684,495.268197,499.340693,506.368672,513.977722,523.322476,516.069613,75.904334,468.673798,476.714167,503.017093,505.953802,511.559101,515.771495,518.611189,527.002569,533.907443,526.008057,0.000051,0.001485,0.206886,289.985763,294.396287,0.004278,0.000001,0.876487
660,0.15218,0.040735,0.001904,0.000997,529.24373,0.151777,0.040797,0.001961,0.000275,514.662761,0.153095,0.040185,0.001943,NaN,490.375852,14.996605,18.244753,3.866588,15.453388,15.631402,18.376157,15.828408,16.512209,13.754446,15.543377,15.78117,15.999572,359.816023,307.402951,NaN,513.300815,521.397433,519.023615,30.072839,24.4384,31.507692,31.898816,27.3685,7.651021,NaN,399.05284,397.751651,452.624889,479.134852,490.527408,493.702409,497.701646,504.816109,512.677926,521.70019,514.209745,76.415573,466.450439,475.550407,502.237688,504.803897,510.53408,515.007013,517.305597,525.314941,531.88602,524.631248,0.000051,0.001482,0.206889,341.676967,289.688401,0.004278,0.000001,0.877393
665,0.152296,0.040596,0.001902,0.001496,528.377991,0.152504,0.040459,0.001957,0.000276,513.874806,0.153389,0.040028,0.001951,NaN,488.733693,15.013779,17.806624,3.77495,15.41212,15.505635,18.311023,15.826965,16.433082,13.740129,15.547096,15.76179,15.987394,359.580258,305.985404,NaN,511.911849,519.968689,517.644309,29.713563,24.416166,32.164972,31.946188,27.301522,7.610138,NaN,399.23341,396.772042,451.700997,477.869363,489.043357,492.037417,495.927787,502.721935,510.395433,519.376925,512.703408,76.144936,463.094269,473.144836,499.801944,501.926283,507.733348,512.322854,514.523385,522.784685,530.011974,523.368064,0.000051,0.001469,0.206915,321.032245,287.718683,0.004277,0.000001,0.878492
670,0.152502,0.040439,0.001913,0.001638,530.031294,0.153164,0.040007,0.001936,0.000281,516.149248,0.153736,0.039811,0.001952,NaN,487.463651,15.032712,17.761349,3.770288,15.764508,15.792588,18.526549,15.822376,16.417765,13.737961,15.588511,15.795465,16.014808,359.805237,304.558461,NaN,516.362732,526.400307,521.035683,29.670793,24.439323,32.523234,32.146602,27.392626,7.568202,NaN,400.050346,395.8351,450.449574,477.183391,488.956377,492.203966,496.432115,503.27609,510.90673,520.773271,515.441961,75.217358,460.963986,471.233618,497.924788,500.070851,505.774078,510.329224,512.64588,522.533747,530.563693,524.327348,0.000052,0.00146,0.20693,343.117355,287.539268,0.004277,0.000001,0.877608
675,0.152623,0.040336,0.001923,0.000598,530.804982,0.153258,0.039755,0.001946,0.000288,517.783175,0.153816,0.03968,0.001969,NaN,486.849446,15.097899,17.989398,3.80545,15.861456,16.079894,18.702388,15.821142,16.450631,13.739084,15.60335,15.8317,16.037782,360.012457,302.980818,NaN,519.259061,529.560552,523.229054,29.84305,24.568789,32.62762,32.462415,27.626436,7.526895,NaN,399.416257,394.633112,449.914368,475.870464,488.511552,492.692663,497.609283,504.651206,512.417442,523.075989,518.302385,74.870363,460.587094,471.118819,497.742554,500.300132,505.87662,510.222304,512.822085,523.703857,532.315291,525.841297,0.000051,0.001441,0.206965,369.04326,276.580627,NaN,NaN,0.876233
