Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.019854,0.105168,0.018674,0.021336,802.074391,0.010054,0.107178,0.021267,0.051446,893.365318,0.182075,0.009584,0.016979,0.002635,727.862882,76.183169,81.252762,16.900106,47.930402,52.146159,59.603200,28.222104,27.264045,14.964548,19.162091,20.272546,20.832794,735.623840,625.050104,3323.272417,825.633645,825.482810,808.485746,21.204564,21.916204,20.978531,21.329145,22.678228,8.843317,8.125689,763.503002,850.132069,936.375194,966.641019,970.295321,966.308044,957.680903,949.875394,930.138733,899.637734,819.735590,233.332925,807.569713,816.948803,842.542103,854.460471,867.502025,874.997614,880.496976,886.890825,871.659568,791.926186,0.000302,0.005593,0.201025,2073.427124,1597.089304,NaN,NaN,-30.751044
100.000000,0.015616,0.106212,0.019590,0.026443,814.551730,0.007765,0.107333,0.021965,0.049272,901.287215,0.182575,0.009199,0.016731,0.002361,730.571600,72.770305,80.361277,16.416827,48.257859,52.569507,60.114014,27.771984,27.141021,14.918313,19.209703,20.335078,20.911670,751.066878,624.987466,3323.271085,832.811823,829.885870,814.280728,21.211853,21.971834,21.037818,21.501896,22.915412,8.740351,7.998675,756.350481,851.049455,949.690985,984.178311,986.025074,981.322188,973.703924,966.637573,946.216353,913.805248,825.338667,242.865652,826.265176,835.031350,861.154552,872.433832,884.846730,891.286627,896.511513,902.704379,884.494634,796.593434,0.000296,0.005323,0.201375,2041.129756,1513.885824,NaN,NaN,-31.104791
105.000000,0.012510,0.106918,0.020321,0.030040,833.163225,0.005962,0.107768,0.022356,0.045123,916.534895,0.183127,0.008866,0.016220,0.002103,738.603122,65.865922,79.219670,15.573789,49.560607,53.921049,61.493954,26.977320,26.964351,14.823282,19.362681,20.507399,21.090238,753.374101,622.690740,3323.270352,847.317022,839.635210,823.892678,21.204083,22.006012,21.092431,21.709313,23.081112,8.642012,7.870429,745.574707,854.994895,976.114502,1012.960433,1013.159568,1007.605352,998.993147,990.548856,967.898016,934.596058,838.624273,247.383179,847.621737,853.478027,880.172413,891.044029,903.714061,910.260947,916.675021,924.832825,901.293646,804.125755,0.000309,0.005228,0.201277,1990.702658,1526.426564,NaN,NaN,-32.007588
110.000000,0.009989,0.107277,0.020999,0.034385,855.153132,0.004637,0.108210,0.022591,0.041599,935.233315,0.183913,0.008545,0.015480,0.001840,749.728649,63.342150,80.530560,15.265635,50.829178,55.758071,63.547180,26.923610,27.180971,14.782425,19.534901,20.769068,21.360331,757.414579,627.910328,3323.269154,862.490872,856.960383,840.068298,21.162735,22.015988,21.156790,21.968311,23.106040,8.541734,7.747299,749.025463,872.957037,995.414706,1023.814281,1022.563427,1017.199152,1009.492187,1003.111816,985.264482,954.849010,855.703780,247.121506,858.234725,865.244729,892.677718,905.657654,918.526611,926.052995,933.721569,945.766391,920.830827,816.999700,0.000323,0.005191,0.201208,1943.801324,1535.323510,NaN,NaN,-32.373313
115.000000,0.008059,0.107358,0.021670,0.037980,866.196705,0.003633,0.108369,0.022862,0.040587,949.256836,0.184907,0.008184,0.014653,0.001567,760.549244,65.360851,78.881415,15.414310,51.149445,56.582417,64.818338,27.390945,26.947890,14.805799,19.599976,20.910188,21.559458,766.403281,643.925298,3323.267733,868.156550,868.266036,854.379722,21.142213,21.996799,21.259641,22.253010,23.195991,8.446044,7.628658,766.605452,890.822948,998.218916,1021.349016,1020.311695,1015.810613,1010.644609,1007.729226,994.872104,963.287670,863.231135,252.075259,866.680253,878.899864,903.109214,917.030612,930.176863,938.221857,945.869107,959.314242,939.132147,831.340765,0.000323,0.005034,0.201480,1902.674815,1486.280490,NaN,NaN,-32.653978
120.000000,0.006553,0.107199,0.022298,0.041142,870.545288,0.002864,0.108179,0.023240,0.038369,957.162853,0.185962,0.007744,0.013930,0.001320,772.521368,65.297577,76.038804,15.503168,51.061312,56.482027,64.303102,27.521181,26.476774,14.828722,19.597290,20.911056,21.513156,774.635243,636.714233,3323.266357,870.037564,871.357494,853.764066,21.167647,21.969272,21.368450,22.539228,23.195313,8.353361,7.509133,780.724265,892.293463,1005.815025,1037.070973,1037.434071,1032.405346,1025.312372,1019.426103,1000.304316,964.725259,867.197654,255.123874,870.625738,889.827537,912.833474,926.607322,939.974293,947.384599,952.731268,961.182229,939.186379,836.075500,0.000319,0.004908,0.201615,1827.342545,1511.430935,NaN,NaN,-32.909836
125.000000,0.005387,0.106884,0.022872,0.045861,875.702204,0.002292,0.107954,0.023590,0.034942,970.754966,0.186998,0.007309,0.013318,0.001128,787.980424,64.365409,73.765512,15.340219,52.067563,56.872772,64.250610,27.422000,26.064388,14.821306,19.723132,20.978341,21.510989,777.764399,621.544761,3323.265625,881.483127,876.087846,854.370428,21.162302,21.969757,21.471007,22.836004,19.409972,8.257941,7.391346,784.827010,894.303417,1014.569924,1049.984486,1051.485496,1046.023038,1037.484919,1029.465965,1007.200667,974.511292,878.585410,250.417318,866.352384,889.153082,919.827492,932.730080,945.771035,953.030612,956.980263,962.646135,937.920005,837.924383,0.000315,0.004863,0.201602,1972.335993,1533.370839,NaN,NaN,-34.475721
130.000000,0.004427,0.106531,0.023411,0.050590,882.361739,0.001892,0.107843,0.023841,0.032860,979.903098,0.187946,0.006971,0.012703,0.000995,805.287714,61.629517,76.282271,15.849354,52.603528,57.339615,64.729245,27.030238,26.533170,14.896821,19.807148,21.071115,21.589892,776.150429,626.114180,3323.264449,887.985418,881.356234,859.658641,21.192637,22.008463,21.570733,23.123487,15.026852,8.158976,7.269943,785.732938,899.012812,1018.289917,1054.765048,1058.026989,1054.919545,1047.641091,1039.281439,1015.615345,982.637906,885.681163,250.720537,868.562733,892.399492,929.404513,941.069613,952.832370,959.480796,962.995062,969.061446,943.887174,842.516224,0.000305,0.004779,0.201762,1968.920018,1466.719819,NaN,NaN,-37.660924
135.000000,0.003685,0.106182,0.023922,0.054257,894.353743,0.001550,0.107152,0.024754,0.031453,984.204679,0.188749,0.006702,0.012156,0.000889,822.783947,56.796676,76.990443,16.087843,53.261196,58.283387,66.330769,26.135222,26.681611,14.941287,19.921793,21.232494,21.807690,767.356856,629.737094,3323.263095,896.404530,890.468412,870.501748,21.255691,22.055522,21.691243,23.469541,13.416470,8.063213,7.141193,776.928028,881.759272,1001.754001,1045.555231,1053.106412,1055.905751,1052.828036,1046.343905,1025.556663,994.455894,894.592590,264.741119,873.664479,901.663535,941.460161,952.285473,963.605130,970.362848,973.965127,980.317988,954.943443,851.421464,0.000291,0.004701,0.201888,2023.626065,1439.513527,0.032856,0.002475,-39.159467
140.000000,0.003096,0.105919,0.024316,0.055897,903.950972,0.001284,0.105931,0.025872,0.031369,985.555142,0.189441,0.006472,0.011699,0.000805,838.162492,55.031104,76.450572,16.275319,53.499126,58.905151,67.900363,25.708224,26.609937,14.979134,19.995427,21.346577,22.025337,759.965188,628.779902,3323.261719,899.319447,897.435236,881.200578,21.280728,22.059130,21.831665,23.814481,13.445340,7.971701,7.006421,773.548922,878.402394,990.987876,1036.377575,1046.933483,1052.403331,1051.111905,1046.751720,1030.312755,998.960643,899.575983,278.008190,876.199668,907.853333,950.715476,960.799605,972.614741,980.561496,985.070729,991.899042,968.037803,863.281577,0.000286,0.004702,0.201808,1982.839015,1438.208895,0.032846,0.002474,-37.493093
145.000000,0.002587,0.105599,0.024688,0.054891,904.597262,0.001079,0.104520,0.026821,0.031421,984.740384,0.190087,0.006252,0.011340,0.000741,849.121282,55.739762,78.405171,16.352495,53.971237,59.133231,68.088782,25.907410,26.971853,15.002976,20.072324,21.403690,22.087516,762.105935,635.152310,3323.260875,902.617692,900.655917,885.506958,21.260296,22.073557,21.960249,24.151964,13.601685,7.876914,6.879386,782.975309,884.874423,989.733964,1031.944036,1043.751265,1049.429488,1048.239291,1044.517068,1030.164112,999.794206,901.702764,285.099651,875.343639,909.503063,956.036693,965.217834,977.359275,985.592252,989.532249,995.546864,974.533703,872.341009,0.000290,0.004718,0.201738,1928.711378,1449.489005,0.032840,0.002474,-35.892280
150.000000,0.002157,0.105125,0.025098,0.055605,908.541976,0.000869,0.103376,0.027694,0.030191,993.892007,0.190717,0.006000,0.011036,0.000691,856.993530,54.822063,77.274181,16.071588,54.753472,59.998155,68.499809,25.799314,26.815462,14.984188,20.179472,21.540714,22.143207,762.008545,644.230130,3323.259832,910.965238,907.881026,889.607250,21.253500,22.092716,22.093310,24.632136,13.593914,7.782592,6.756375,787.225386,883.325262,989.768161,1036.831687,1049.297785,1055.894853,1054.771806,1051.029408,1036.581715,1006.271889,909.605047,296.047477,881.792996,916.593561,960.840066,969.549921,982.412265,990.245483,993.244829,998.370855,976.044500,875.839372,0.000288,0.004666,0.201873,1853.031175,1446.088064,0.032834,0.002474,-34.799774
155.000000,0.001834,0.104598,0.025576,0.057526,915.756176,0.000641,0.102879,0.028096,0.028710,1006.551098,0.191429,0.005692,0.010682,0.000650,864.766158,55.041384,74.219778,16.308027,55.634735,60.709030,68.540821,25.852648,26.275802,15.025826,20.305670,21.651430,22.157960,762.827270,646.036094,3323.258922,922.015081,914.659191,890.724504,21.265546,22.091929,22.259115,25.136499,13.747047,7.690172,6.638640,791.088973,894.847706,1003.696106,1052.702426,1061.619529,1067.558461,1065.646074,1060.344027,1042.142645,1012.650263,921.731828,317.522328,885.754339,922.733865,967.207775,975.642001,988.600048,995.818398,998.149436,1000.627741,974.724837,878.039923,0.000277,0.004577,0.202065,1826.248287,1416.243548,0.032827,0.002473,-34.157748
160.000000,0.001548,0.104125,0.026086,0.057075,923.512912,0.000596,0.102325,0.028563,0.028190,1013.282548,0.192307,0.005349,0.010271,0.000622,872.883578,56.951073,71.289658,16.517653,55.931587,61.221632,69.725909,26.300548,25.768722,15.061941,20.374722,21.753778,22.325921,766.991083,637.380022,3323.257657,926.342990,920.152843,899.469743,21.250395,22.091923,22.504160,25.634413,14.005964,7.600796,6.525372,801.375860,902.849182,1011.134827,1059.160278,1065.303178,1069.865201,1066.551924,1059.530773,1039.943504,1014.267001,926.972617,338.419772,881.906211,926.143483,975.789096,983.343539,995.995295,1002.775635,1004.493558,1006.168113,979.702814,886.899414,0.000273,0.004552,0.202073,1842.901516,1420.000109,0.032822,0.002472,-33.736121
165.000000,0.001297,0.103773,0.026492,0.056092,931.153087,0.001045,0.101496,0.029046,0.028019,1025.657781,0.193291,0.005008,0.009843,0.000594,880.706094,56.023874,75.809450,16.788939,57.364964,62.434879,71.423634,26.254090,26.552959,15.121292,20.571888,21.952725,22.552923,769.096907,637.617631,3323.256725,939.416027,930.624673,912.156927,21.247542,22.087384,22.675363,26.132130,14.300783,7.506009,6.407698,816.402255,910.924749,1009.384211,1058.164706,1065.837780,1071.335427,1067.661998,1060.547596,1044.302057,1024.063754,938.309781,342.518197,881.946644,929.282454,980.155673,986.857311,999.456254,1006.302823,1008.286105,1012.635781,987.232838,897.199607,0.000270,0.004554,0.202044,1864.704338,1443.856645,0.032818,0.002472,-33.509143
170.000000,0.001095,0.103325,0.026942,0.055303,935.348439,0.001504,0.100801,0.029318,0.027599,1030.407809,0.194246,0.004703,0.009426,0.000568,888.224271,54.412667,78.350259,16.646356,58.352876,63.455874,72.078907,26.064208,27.067789,15.127961,20.717209,22.108611,22.652764,769.853377,648.088851,3323.255549,949.372769,939.832031,918.251914,21.257318,22.095459,22.532520,26.598454,14.501111,7.410642,6.292390,828.204401,921.938077,1011.638128,1060.219638,1068.807318,1075.821567,1072.383856,1065.093983,1050.700029,1031.747281,950.522500,345.060527,884.976302,931.599964,981.017251,988.121338,1002.178467,1009.848550,1012.533503,1018.538463,992.468478,906.315097,0.000259,0.004587,0.201951,1876.429975,1478.587908,0.032815,0.002471,-33.838063
175.000000,0.000924,0.102786,0.027422,0.056397,937.974276,0.001573,0.100450,0.029554,0.026334,1024.978715,0.195103,0.004442,0.009028,0.000546,896.242243,54.389798,76.997279,16.596831,58.231328,63.471760,72.397468,26.062905,26.826369,15.116038,20.724531,22.131077,22.721284,767.806119,644.826777,3323.254772,948.228960,942.994035,922.347290,21.281435,22.118133,22.359817,27.067914,14.648190,7.319227,6.176577,831.792974,922.763733,1019.069741,1066.035411,1073.809515,1081.985684,1079.889227,1072.924172,1056.240257,1030.117620,953.089749,347.823126,886.183350,932.437389,982.908863,991.056552,1006.529990,1014.497742,1017.643677,1025.249778,998.968284,913.215293,0.000245,0.004633,0.201880,1855.532105,1493.494982,0.032810,0.002471,-34.266939
180.000000,0.000768,0.102187,0.027994,0.057797,940.893277,0.001459,0.100057,0.030674,0.024863,1028.858326,0.195894,0.004198,0.008650,0.000527,904.451372,54.085225,77.903991,17.425210,58.685255,63.462292,72.423727,25.970009,26.939911,15.206219,20.776687,22.140199,22.728544,767.712291,640.373868,3323.254106,952.254261,944.210255,922.537858,21.293673,22.137626,22.447526,27.470841,15.191847,7.226964,6.060821,840.286882,925.689281,1025.401567,1074.495927,1082.158802,1091.038585,1089.301392,1081.545532,1062.839999,1032.592030,955.786566,343.054194,885.916498,934.126110,987.347051,994.185353,1008.979231,1016.287931,1019.114291,1026.096502,1000.277077,914.773976,0.000233,0.004550,0.202141,1866.963895,1406.544336,0.032804,0.002471,-34.505319
185.000000,0.000628,0.101495,0.028702,0.057471,948.362987,0.001209,0.099020,0.032425,0.023784,1033.679926,0.196673,0.003957,0.008294,0.000500,912.636441,53.726624,79.426529,17.546136,59.405616,64.267791,73.893784,25.867836,27.294867,15.234144,20.880070,22.253316,22.908094,766.905262,656.060458,3323.252708,960.792114,951.522705,931.707586,21.288968,22.125588,22.684260,27.797735,15.579152,7.135416,5.939948,846.542497,922.310375,1021.333169,1075.408137,1084.473156,1094.320035,1092.289573,1084.187045,1067.408392,1040.260387,964.866988,342.577823,891.519476,937.730863,992.915982,999.279508,1013.533381,1020.489441,1023.373347,1030.908125,1005.332336,921.839755,0.000228,0.004506,0.202184,1898.267913,1369.930235,0.032800,0.002471,-34.731354
190.000000,0.000531,0.101045,0.029399,0.058398,952.857450,0.000979,0.098233,0.033323,0.023001,1040.098389,0.197414,0.003735,0.007988,0.000479,920.207747,56.194148,76.461011,17.924212,59.165916,64.419089,74.202964,26.485046,26.784650,15.280969,20.885419,22.292624,22.969299,773.303267,656.035983,3323.251709,959.531011,954.824063,934.673529,21.294248,22.100091,22.863764,27.969985,15.605463,7.048805,5.815212,857.548273,927.192150,1017.608121,1068.359175,1078.148659,1089.738559,1088.179665,1080.566706,1067.212913,1043.158436,966.756231,349.471832,893.504134,938.390209,993.803933,1001.949574,1016.533636,1023.885964,1027.113936,1033.382069,1005.614419,927.072454,0.000230,0.004621,0.201846,1938.026498,1437.833822,0.032796,0.002471,-34.405791
195.000000,0.000447,0.100841,0.029861,0.060766,955.574957,0.000857,0.098070,0.033321,0.022257,1041.445290,0.198004,0.003548,0.007800,0.000470,925.675803,57.053565,76.994765,18.513077,59.246074,64.145736,73.609302,26.712580,26.883949,15.359979,20.915520,22.275044,22.925624,778.001043,652.461354,3323.250977,959.917891,953.987438,932.040955,21.320074,22.103042,23.072546,28.212310,15.860281,6.960345,5.690224,864.221696,935.548972,1023.434626,1068.942438,1075.454767,1085.784257,1083.940973,1076.948675,1066.372203,1044.914429,967.668707,357.059787,889.232156,938.336159,996.061129,1005.299361,1020.318653,1026.996260,1029.404230,1033.621438,1002.541226,926.904369,0.000236,0.004693,0.201730,1867.507996,1463.788960,0.032792,0.002471,-33.525933
200.000000,0.000360,0.100639,0.030094,0.061038,958.325051,0.000752,0.098551,0.032774,0.021255,1044.219904,0.198432,0.003348,0.007698,0.000459,929.793424,55.545201,83.525180,18.946908,59.519575,64.249595,73.701094,26.367351,28.056660,15.425183,20.971108,22.307682,22.943827,775.342246,660.292270,3323.250133,962.414878,955.022955,932.504733,21.346896,22.156396,23.433161,28.616164,16.274636,6.870283,5.567295,870.313665,943.187949,1031.082348,1077.509954,1082.215876,1090.521218,1088.120239,1081.810114,1073.108010,1049.456965,969.914379,363.122054,889.947804,939.768366,999.107011,1009.671204,1025.756853,1032.241316,1033.952737,1037.967330,1003.569452,926.536993,0.000241,0.004647,0.201885,1858.411647,1423.600538,0.032786,0.002470,-32.888990
205.000000,0.000295,0.100404,0.030407,0.057230,958.353660,0.000658,0.099413,0.032082,0.020545,1052.301802,0.198869,0.003133,0.007589,0.000432,936.119634,55.762092,87.174557,19.190652,60.424575,65.318239,74.509120,26.466680,28.720238,15.465854,21.107054,22.468160,23.055233,777.772899,671.142811,3323.248912,971.038879,962.911821,937.878501,21.351641,22.192592,23.742963,29.032479,16.667046,6.784819,5.444208,882.592263,957.592429,1042.462946,1089.159701,1094.184459,1102.933028,1099.828558,1091.958729,1081.726640,1056.948520,977.632807,365.279452,897.082159,944.915444,1003.765231,1013.917708,1030.207830,1036.862282,1038.150846,1041.435669,1007.611755,931.311313,0.000233,0.004572,0.202051,1893.780687,1395.917779,0.032779,0.002468,-32.922608
210.000000,0.000284,0.100291,0.030661,0.055540,963.235812,0.000512,0.099899,0.031961,0.020031,1057.407515,0.199326,0.002970,0.007445,0.000405,943.715171,55.871995,89.376872,19.215070,61.165963,66.429726,76.077990,26.557003,29.153996,15.475164,21.224269,22.644927,23.255853,778.522700,687.879483,3323.248047,979.309060,973.277172,948.712547,21.324755,22.184723,23.918585,29.444524,17.057159,6.699246,5.315362,886.876032,968.039845,1056.306086,1100.430054,1102.559093,1110.553433,1106.451749,1097.811379,1086.192971,1063.815319,986.648093,367.879048,905.777871,950.671276,1008.380710,1017.894337,1034.485662,1041.404241,1043.047585,1047.797496,1017.231379,941.234541,0.000217,0.004525,0.202149,1840.199171,1392.734783,0.032771,0.002467,-32.953958
215.000000,0.000284,0.100073,0.030939,0.055278,971.619612,0.000336,0.099902,0.032463,0.019423,1064.056741,0.199707,0.003065,0.007549,0.000394,941.765520,57.174385,90.987207,19.740973,61.926408,67.246206,77.002218,26.925507,29.481036,15.550604,21.337551,22.769477,23.377968,782.907404,705.512962,3323.247115,985.859508,980.503202,956.082686,21.329205,22.167772,24.028749,29.914006,17.025029,6.615744,5.192043,899.277061,977.519947,1058.142434,1102.308150,1105.580777,1115.326838,1112.954823,1105.317427,1095.234608,1071.978127,994.572626,386.705250,911.886369,954.365884,1011.442965,1021.760448,1039.049228,1046.903986,1049.498968,1055.743208,1026.049311,949.679399,0.000207,0.004463,0.202286,1780.490858,1381.246887,0.032764,0.002467,-32.908300
220.000000,0.000258,0.099668,0.031389,0.053808,978.089206,0.000182,0.098322,0.034483,0.019535,1067.692749,0.197962,0.008800,0.015033,0.000711,908.476940,56.737074,91.844957,20.009272,62.151264,67.734149,77.709770,26.846048,29.636692,15.600067,21.392703,22.854499,23.480867,787.870938,711.724315,3323.246005,987.607366,985.459123,961.164584,21.372685,22.130814,24.064912,30.430746,17.087949,6.524333,5.077977,905.451305,969.949579,1044.714500,1091.165461,1101.118231,1115.415150,1115.904619,1109.972301,1100.562289,1075.942727,997.599820,412.289376,913.848561,960.087019,1017.417902,1027.961415,1046.083063,1053.709795,1056.033125,1061.991011,1032.441673,956.381553,0.000200,0.004414,0.202372,1891.670073,1374.060435,0.032761,0.002467,-32.703540
225.000000,0.000217,0.099347,0.031834,0.052304,984.634971,0.000103,0.096240,0.036460,0.019688,1076.891424,0.181408,0.019622,0.030035,0.004703,868.549294,54.904622,94.898463,20.132505,62.337540,67.844394,78.059986,26.404846,30.192605,15.625452,21.445480,22.896803,23.542401,783.337896,713.659202,3323.245228,989.693210,989.046764,963.888428,21.411377,22.105029,23.998143,31.012506,17.512757,6.426462,4.957629,901.111983,958.819697,1037.433327,1082.703658,1094.670443,1108.761031,1109.122681,1105.384877,1097.556541,1076.990567,1001.001187,417.579659,915.649259,965.972701,1021.595187,1031.479170,1049.241233,1055.895619,1057.837003,1063.318215,1034.715443,961.074602,0.000193,0.004475,0.202166,1963.258615,1409.838481,0.032756,0.002467,-31.667642
230.000000,0.000161,0.098876,0.032341,0.052470,985.058327,0.000126,0.096292,0.035852,0.018881,1082.185736,0.147006,0.029304,0.042603,0.012679,859.285156,55.443897,99.864153,20.419179,63.009134,68.005724,78.506091,26.484497,31.137337,15.670470,21.538197,22.930789,23.608520,779.984086,726.946417,3323.244385,995.513023,991.123779,965.373202,21.448397,22.113375,23.943641,31.515158,18.026739,6.329827,4.841595,887.105391,953.793363,1042.681940,1089.577970,1100.318293,1110.623946,1108.065885,1101.493342,1092.292758,1078.275158,1006.766357,406.938149,923.018782,971.360723,1022.779802,1031.552657,1048.360463,1055.000533,1057.206510,1060.261652,1032.108398,963.198087,0.000192,0.004658,0.201763,1785.018447,1478.262795,0.032752,0.002467,-30.210859
235.000000,0.000109,0.098239,0.032974,0.053650,983.819136,0.000196,0.097994,0.034084,0.017714,1082.048961,0.112038,0.035859,0.048192,0.019054,859.656100,55.896678,98.668113,21.088099,63.658407,68.362896,78.897993,26.601873,30.989416,15.772785,21.635144,22.994202,23.680176,782.794988,731.462885,3323.243675,1001.530051,995.014021,968.662526,21.480648,22.126192,24.005031,31.926224,18.479238,6.245655,4.727813,887.103460,955.183289,1045.409180,1097.207098,1108.837658,1118.067116,1114.365212,1106.296520,1095.460116,1081.655118,1013.741416,404.633839,926.161588,975.823564,1024.251060,1032.070423,1049.034047,1056.496083,1059.686823,1062.555431,1033.304832,966.253779,0.000191,0.004784,0.201611,1726.573920,1507.619635,0.032747,0.002467,-29.409378
240.000000,0.000073,0.097702,0.033649,0.054808,985.708829,0.000274,0.099553,0.033125,0.016740,1087.716309,0.087799,0.041096,0.051383,0.020437,863.702154,57.018074,95.171487,21.689099,64.260316,68.758017,79.137729,26.883625,30.333093,15.854990,21.735965,23.066687,23.730753,787.732899,720.238176,3323.242898,1006.080283,999.400973,971.271967,21.501713,22.130626,24.188858,32.495020,18.736045,6.163147,4.613317,892.698181,961.199984,1056.098477,1107.294134,1118.637296,1126.320956,1122.128829,1114.452648,1102.895341,1086.036854,1020.271057,408.699391,921.156466,976.830233,1029.462802,1037.776578,1054.868930,1062.199019,1065.925138,1067.886297,1037.090243,969.566534,0.000187,0.004672,0.201997,1776.460549,1447.416831,0.032742,0.002465,-29.028716
245.000000,0.000044,0.097486,0.034144,0.054198,985.930536,0.000315,0.100338,0.033021,0.016102,1093.839011,0.071244,0.044764,0.054280,0.019914,866.661760,57.866057,92.177765,21.486048,65.086640,69.704075,80.031301,27.107632,29.809049,15.843945,21.850062,23.204578,23.856769,791.381792,717.808283,3323.242232,1011.738131,1006.905740,977.900685,21.521620,22.180418,24.382726,33.130807,18.986225,6.076031,4.504919,900.540305,972.067372,1062.945845,1113.099809,1125.527710,1134.691118,1132.654452,1126.508234,1116.663952,1095.728649,1026.218112,412.975861,919.405562,979.702520,1034.338562,1044.231534,1062.694059,1070.167658,1074.404386,1075.724698,1044.797308,975.232966,0.000184,0.004483,0.202371,1708.117647,1379.963951,0.032736,0.002463,-28.331019
250.000000,0.000018,0.097768,0.034311,0.053045,986.796198,0.000282,0.100443,0.033248,0.015910,1096.232744,0.058988,0.047205,0.057431,0.020063,863.999883,58.226010,86.115849,20.419031,65.671008,70.596641,80.732333,27.199353,28.738609,15.720970,21.945627,23.347913,23.978530,794.320246,706.620322,3323.241278,1016.563510,1014.302030,985.125422,21.543787,22.219927,24.425488,33.769088,19.264285,5.986029,4.398526,908.147849,979.812572,1062.862871,1111.770563,1125.618963,1136.874567,1137.572388,1133.469549,1125.014970,1103.613858,1031.872536,402.859708,917.656572,978.099426,1034.780518,1046.070801,1066.184182,1074.616189,1079.638450,1082.060625,1053.300781,982.717341,0.000182,0.004433,0.202349,1811.834029,1386.373798,0.032731,0.002464,-27.468125
255.000000,0.000006,0.098359,0.034100,0.053119,992.975830,0.000189,0.100122,0.033814,0.015954,1107.560980,0.049528,0.048602,0.061037,0.021581,851.777150,56.606777,87.010482,20.317732,65.631288,70.536011,80.552284,26.823384,28.860206,15.694721,21.964664,23.361107,23.979197,790.772017,699.898815,3323.240479,1016.646817,1015.195007,985.717013,21.534901,22.237716,24.507176,34.297394,19.628245,5.886015,4.289665,905.247142,972.619390,1051.711015,1099.289551,1116.890225,1130.086392,1133.011219,1130.884799,1121.081776,1100.875621,1033.679366,382.765023,919.126726,978.090892,1033.086803,1042.853149,1063.362493,1072.108221,1077.204057,1079.132923,1052.831643,986.367210,0.000181,0.004482,0.202208,1972.589073,1423.380723,0.032724,0.002465,-26.472705
260.000000,-0.000001,0.098790,0.033868,0.051293,1001.181602,0.000087,0.099097,0.035291,0.015691,1112.557417,0.042820,0.049817,0.063254,0.024350,842.583374,55.290181,93.130206,21.522640,65.828559,70.601447,80.656805,26.483446,29.948998,15.837429,22.015388,23.390354,23.999733,785.490595,709.479953,3323.239458,1018.892906,1016.876748,986.577553,21.545591,22.267273,24.645463,34.730988,20.130211,5.778062,4.178800,888.847212,958.228277,1043.186712,1090.314764,1110.456266,1123.685081,1127.494762,1126.188521,1115.301403,1099.012440,1037.351030,372.439234,922.658375,981.629261,1030.357455,1037.467263,1057.907693,1066.157682,1070.546664,1073.258800,1050.960238,987.385393,0.000175,0.004503,0.202198,1923.426567,1419.133177,0.032716,0.002466,-25.544551
265.000000,-0.000007,0.099017,0.033812,0.049524,1006.456854,0.000012,0.098508,0.036081,0.014858,1112.884932,0.038305,0.050940,0.064289,0.026105,841.214444,55.191735,95.772290,22.198766,65.816325,70.480872,80.466089,26.433076,30.446901,15.925673,22.033657,23.389015,23.991339,783.086687,715.656977,3323.238481,1017.142573,1014.684520,985.038042,21.574256,22.314268,24.785237,35.453160,20.733393,5.678678,4.064620,882.548606,952.118780,1041.723821,1089.021151,1110.052868,1124.667247,1129.278698,1127.455611,1114.143344,1096.669201,1036.410067,368.673734,925.445224,984.197837,1030.125621,1036.310480,1056.904097,1064.839522,1068.756181,1072.362937,1051.227650,987.237416,0.000166,0.004499,0.202236,1905.849818,1394.182542,0.032709,0.002465,-24.834755
270.000000,-0.000017,0.098955,0.033920,0.048365,1009.464627,-0.000021,0.099318,0.035137,0.013948,1116.798662,0.034930,0.052082,0.065023,0.026155,841.654963,55.538693,98.341758,22.271990,65.913960,70.608804,80.639029,26.530716,30.903551,15.944139,22.063397,23.423426,24.023919,784.395036,722.544611,3323.237815,1017.220354,1014.910289,986.000316,21.593951,22.326086,25.102785,36.272059,21.320203,5.582975,3.948910,890.004711,955.400352,1043.994829,1094.074319,1114.701716,1130.293435,1135.074918,1133.265647,1117.078924,1097.524991,1037.177901,362.836417,930.212547,987.487771,1032.711126,1038.356978,1058.312012,1066.331044,1070.397672,1075.463468,1053.341397,988.114102,0.000164,0.004576,0.202036,1894.491087,1425.431736,0.032705,0.002465,-24.253661
