Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.013740,0.106062,0.020155,0.034188,933.005543,0.010515,0.112009,0.017810,0.021466,1074.612160,0.029796,0.084455,0.054118,NaN,1010.011303,62.480996,72.274613,15.738365,84.742688,86.845670,80.393472,24.165726,25.943075,15.099394,24.748373,26.311447,24.721631,659.176220,600.076921,NaN,713.157154,696.609059,746.985329,34.057277,32.426530,23.640854,21.964404,24.046678,NaN,16.784289,729.605363,841.756314,921.806802,963.055309,986.843289,993.039734,1014.011569,1021.100719,1029.224582,1018.206166,928.475614,205.641792,835.005399,882.931596,935.276822,951.853166,963.529552,975.406938,981.990983,997.819264,989.583224,887.927701,0.000276,0.004851,0.201787,279373.428131,1457.337222,NaN,NaN,49.486762
100.000000,0.011610,0.107828,0.020214,0.033944,935.307556,0.009519,0.112787,0.017960,0.020217,1081.020985,0.026192,0.085603,0.056009,NaN,1014.504811,66.800213,70.217075,15.605245,84.618220,87.154298,80.439818,24.830889,25.639097,15.105885,24.749756,26.366432,24.783904,677.401240,606.608077,NaN,715.300498,707.177845,753.629100,34.021726,31.912674,24.232338,22.260544,24.780275,NaN,16.560908,752.464772,850.458829,923.957897,964.339971,990.171215,993.401833,1019.591503,1026.679122,1031.371177,1018.027011,930.248951,222.561066,837.693731,885.475947,939.235812,957.672546,969.727622,982.697132,989.394065,1004.279358,992.946944,893.572033,0.000281,0.005034,0.201403,558528.681524,1511.463898,NaN,NaN,60.169766
105.000000,0.009405,0.108798,0.020307,0.034238,934.121088,0.009437,0.113986,0.017292,0.016334,1084.171120,0.023227,0.086682,0.057675,NaN,1021.818997,68.586663,69.567681,15.623049,84.941474,87.554081,80.828697,25.166797,25.479583,15.111712,24.806619,26.435383,24.859712,706.293230,599.766646,NaN,718.171559,717.062494,757.723428,33.965781,31.623904,24.878789,22.584472,25.490056,NaN,16.338439,775.822060,857.137213,923.344055,967.120461,995.774991,999.025807,1027.793180,1031.386835,1034.982844,1021.996715,933.878179,241.896686,840.520480,885.862421,940.587408,958.753113,970.349737,983.852029,992.026134,1005.355080,997.072782,897.179166,0.000283,0.005189,0.201150,139595.807891,1579.314157,NaN,NaN,55.299808
110.000000,0.007524,0.108730,0.020990,0.035982,938.502852,0.009299,0.114726,0.016695,0.013502,1087.432739,0.020646,0.086988,0.060010,NaN,1009.979631,73.186672,73.176201,16.023876,84.970221,87.362238,80.741465,26.001953,26.149824,15.163482,24.822933,26.420922,24.871868,741.871277,612.519603,NaN,721.429127,726.333147,761.478133,33.916533,31.513061,25.513499,22.925671,26.250989,NaN,16.110363,792.302718,863.486550,927.310214,962.352994,994.428622,997.945901,1026.748241,1030.512934,1037.488936,1025.714550,939.031666,246.286738,853.523582,895.822521,949.175004,966.256353,977.048184,989.620539,997.810264,1009.227800,1001.330883,901.681413,0.000277,0.005203,0.201239,2281495.121302,1612.036715,NaN,NaN,50.569569
115.000000,0.006314,0.108375,0.022030,0.037636,950.089871,0.008394,0.113385,0.018216,0.015152,1101.175981,0.018944,0.087104,0.061213,NaN,1003.416521,74.341294,75.761973,16.209183,84.929119,87.253827,81.223697,26.277958,26.636761,15.192467,24.827132,26.432976,24.967923,754.288214,628.863187,NaN,724.173390,735.128895,765.608276,33.829657,31.869724,26.123807,23.248731,27.060894,NaN,15.883045,791.304604,862.614596,929.535939,955.464622,991.533725,995.702143,1025.270341,1029.654319,1036.676569,1027.044178,945.395241,240.642903,862.942261,904.250200,957.041426,974.467097,985.951288,998.283647,1006.595459,1018.721347,1008.831365,907.464799,0.000275,0.005213,0.201200,-109.087571,1682.037251,NaN,NaN,58.412210
120.000000,0.005399,0.108189,0.022880,0.038156,960.188643,0.007115,0.110749,0.020827,0.020315,1108.334939,0.017648,0.087787,0.060818,NaN,1000.914046,71.647281,75.005402,16.545925,84.964967,87.315208,81.477012,25.859980,26.494061,15.230652,24.863319,26.463646,25.032123,754.801353,628.497753,NaN,727.201533,743.936657,768.987943,33.746376,32.442460,26.819215,23.577754,27.954043,NaN,15.658020,798.541177,869.295627,929.880621,956.458746,993.706310,995.997553,1023.726429,1027.684837,1032.646962,1026.236866,951.813010,241.194834,863.270769,907.977939,961.427357,980.598206,992.851346,1005.623263,1013.585910,1027.776145,1016.444464,913.090987,0.000271,0.005270,0.201049,-325990.210342,1763.981576,NaN,NaN,54.346216
125.000000,0.004573,0.108315,0.023316,0.037153,962.399514,0.006384,0.109349,0.022038,0.023028,1110.477506,0.016423,0.088108,0.061958,NaN,1006.767850,69.018037,76.293991,17.097508,85.092886,87.034508,81.483682,25.529017,26.785352,15.302687,24.890074,26.412009,25.030623,748.353699,634.969144,NaN,730.414279,752.079185,771.031100,33.669552,32.773238,27.513128,24.006528,28.880357,NaN,15.435042,804.506209,876.817755,934.810647,965.854287,1001.431702,1001.259017,1027.565874,1032.475963,1035.240567,1025.316029,955.374795,245.789359,870.147283,916.723178,966.140775,984.810758,996.085632,1008.474559,1016.049755,1030.008101,1017.046936,916.825556,0.000261,0.005236,0.201225,2095355.256785,1726.034512,NaN,NaN,37.151732
130.000000,0.003826,0.108444,0.023676,0.036404,961.523415,0.006011,0.109949,0.021659,0.022824,1108.456554,0.015434,0.087172,0.065728,NaN,1013.167542,70.096390,79.935275,18.089625,84.772984,87.057896,81.900444,25.685663,27.461362,15.443265,24.845643,26.422413,25.089944,742.098089,644.229781,NaN,732.619274,759.384976,773.397727,33.592278,32.530851,28.079600,24.447189,29.946618,NaN,15.207556,805.230241,870.608260,940.157265,978.215038,1012.081277,1011.007674,1034.940463,1038.514549,1041.435036,1025.886719,954.325706,249.265016,877.649519,924.026950,972.530601,990.201405,1000.096891,1011.370811,1016.707930,1029.054022,1017.021434,920.029186,0.000243,0.005049,0.201659,978225.168556,1610.696143,NaN,NaN,33.451638
135.000000,0.003175,0.107844,0.024145,0.036500,965.127469,0.005812,0.110911,0.021009,0.021961,1110.441051,0.014737,0.086103,0.067714,NaN,1017.226241,70.977445,81.462411,18.371657,84.354828,87.532152,82.903759,25.793723,27.765053,15.491653,24.821865,26.527463,25.272341,743.752419,653.363892,NaN,734.169256,767.070917,779.280973,33.575474,32.123622,28.714248,24.877527,30.742439,NaN,14.978807,797.122348,858.103138,945.001454,982.334079,1020.736306,1018.121638,1040.991688,1041.900735,1046.853582,1030.123979,955.319280,258.630230,885.183577,932.730086,982.728166,1000.214378,1011.136314,1022.598666,1028.069835,1039.284091,1028.029652,929.012329,0.000230,0.004967,0.201703,838265.735160,1592.184279,NaN,NaN,40.441525
140.000000,0.002655,0.106340,0.025480,0.038719,976.100603,0.005797,0.111193,0.020857,0.021296,1119.003351,0.014075,0.084240,0.068967,NaN,1016.045627,70.847235,82.303270,18.304624,84.235780,87.465976,84.101402,25.856729,27.921516,15.494079,24.821485,26.549327,25.493667,759.825972,661.708884,NaN,735.913191,774.648110,786.030429,33.648223,32.221690,29.477113,25.289404,31.370976,NaN,14.751053,799.018066,860.223766,953.435053,984.675038,1031.106617,1029.332930,1051.297752,1051.496882,1056.475231,1036.087602,959.536760,275.491730,889.695362,943.164235,995.056968,1012.568420,1023.847373,1035.790527,1042.604315,1054.216930,1043.238070,939.502197,0.000226,0.004954,0.201639,-2607230.794113,1635.606976,NaN,NaN,51.390241
145.000000,0.002219,0.104573,0.027105,0.041067,990.074435,0.005918,0.110264,0.021740,0.021068,1132.544134,0.013499,0.082305,0.070567,NaN,1020.090709,74.732593,85.525975,18.523989,85.478612,87.978755,85.217683,26.588024,28.520971,15.531396,24.977211,26.627755,25.695523,774.390841,673.042109,NaN,739.148005,781.792281,792.545987,33.673286,32.592594,30.159144,25.715435,32.445838,NaN,14.522945,809.004500,873.113764,963.795183,989.618308,1040.980119,1041.432118,1060.126409,1059.924150,1065.598611,1046.011419,970.847801,288.911008,895.905518,952.332325,1004.290905,1020.108842,1030.315729,1042.507812,1049.574041,1062.943038,1052.555187,949.070290,0.000220,0.004934,0.201663,-930917.498531,1649.682821,NaN,NaN,56.982671
150.000000,0.001928,0.103506,0.028377,0.041330,997.732383,0.005918,0.109021,0.022745,0.020832,1141.382335,0.013231,0.082022,0.070874,NaN,1015.079396,69.741143,88.121432,18.797020,85.981748,87.719476,85.236608,25.860920,29.029451,15.577808,25.050851,26.619496,25.747717,762.600813,685.116017,NaN,743.137362,789.227384,798.712880,33.700547,32.559641,30.735853,26.166178,33.684836,NaN,14.293147,796.647095,877.515120,956.396767,980.188454,1034.315574,1035.352556,1052.404164,1053.618064,1059.403032,1046.240379,978.954590,290.549777,901.617698,957.698425,1007.349593,1022.580949,1033.305953,1045.883700,1051.639981,1065.922474,1053.835394,954.039584,0.000215,0.004946,0.201616,-1257089.521625,1639.437040,NaN,NaN,49.747332
155.000000,0.001705,0.102884,0.029346,0.040281,999.065996,0.005958,0.108581,0.022909,0.020211,1142.462069,0.013076,0.082899,0.068963,NaN,1005.717468,66.203369,84.117316,18.587109,85.003249,86.917137,84.622784,25.254354,28.329749,15.559870,24.957487,26.534554,25.692667,739.669911,680.700062,NaN,745.998430,795.384216,801.823031,33.746392,32.217116,31.566146,26.651522,34.990532,NaN,14.068567,773.310985,861.422241,938.281045,960.356717,1016.145452,1017.720825,1034.353360,1037.253163,1043.500910,1039.016579,979.688049,287.298581,894.563477,948.787043,999.842269,1018.399841,1031.697526,1047.057983,1052.621871,1065.613814,1050.286810,952.682845,0.000214,0.004915,0.201703,651871.333113,1600.319654,NaN,NaN,39.679989
160.000000,0.001610,0.102903,0.029622,0.038428,997.540211,0.006065,0.108850,0.022468,0.019478,1140.144875,0.012853,0.083724,0.067730,NaN,1006.019648,75.067764,84.035997,18.816283,84.555461,86.464977,84.819922,26.718231,28.308799,15.590517,24.912923,26.471298,25.707253,749.674638,681.177607,NaN,746.961531,799.930564,804.212635,33.685019,32.040300,32.320015,25.769015,35.874174,NaN,13.842530,776.449812,856.356434,933.747453,956.137795,1015.573509,1015.968722,1033.882790,1038.892168,1043.176647,1034.829457,975.344571,288.609025,891.824147,943.666504,995.574136,1015.397583,1030.029746,1046.928012,1051.314697,1063.615368,1047.848588,954.507075,0.000210,0.004865,0.201807,-2281204.220978,1578.381757,NaN,NaN,22.137014
165.000000,0.001509,0.103131,0.029514,0.037050,991.887174,0.006087,0.109514,0.021770,0.018120,1138.248446,0.012452,0.083377,0.067976,NaN,1003.774159,88.193016,88.241717,19.745172,83.894442,86.211797,85.841076,28.830417,29.076908,15.702857,24.830358,26.439492,25.840284,804.045599,694.095759,NaN,747.576949,804.783148,809.462119,33.188321,32.119065,32.809493,21.122485,35.681820,NaN,13.614477,814.107927,867.512962,951.563454,967.071189,1027.065618,1026.093190,1044.994573,1049.526778,1052.479426,1035.420177,972.298673,294.033392,898.301419,951.110157,1001.577820,1020.443287,1034.836492,1050.782770,1053.946234,1064.742631,1051.620461,962.882169,0.000198,0.004832,0.201874,-93051.750862,1571.305356,0.037633,0.000389,10.724050
170.000000,0.001290,0.102736,0.029633,0.036806,986.761375,0.005834,0.110106,0.021360,0.017977,1142.485385,0.012138,0.081389,0.069238,NaN,993.781139,87.392629,88.508492,19.855451,83.206932,85.525327,85.708260,28.782285,29.181321,15.725258,24.742719,26.358553,25.848168,860.235091,701.738642,NaN,748.236056,809.388605,814.408303,32.316482,32.303432,33.409011,17.436842,35.507207,NaN,13.384930,842.768926,869.803051,965.627264,974.564392,1031.336159,1028.668851,1047.379983,1051.762540,1053.295199,1034.642645,973.225220,307.874945,906.551258,961.663718,1011.177696,1028.620217,1043.249301,1057.658403,1060.477861,1069.422685,1051.724654,968.240351,0.000189,0.004838,0.201832,-884700.704618,1574.425818,0.037619,0.000389,10.181134
175.000000,0.001078,0.101784,0.030402,0.037663,997.052390,0.004916,0.105737,0.024971,0.023501,1142.513705,0.012077,0.080234,0.070607,NaN,1004.748818,83.906761,91.040406,19.767096,83.474339,85.610548,86.164634,28.392475,29.631321,15.724641,24.777961,26.395760,25.935444,880.510914,705.198314,NaN,749.669567,813.566600,818.503573,31.967729,32.576309,34.330900,18.828186,36.508119,NaN,13.153942,855.021035,872.577637,983.968966,989.627186,1041.700295,1038.854326,1056.913186,1059.301536,1061.655329,1042.658614,979.608010,322.225641,913.871699,970.554405,1023.454834,1040.252830,1055.457386,1070.876498,1074.192460,1083.799017,1061.755205,972.408375,0.000190,0.004921,0.201616,186358.039658,1593.276731,0.037607,0.000389,6.882338
180.000000,0.000913,0.100720,0.031365,0.037838,1009.281217,0.003551,0.097737,0.031571,0.032058,1135.856590,0.012014,0.081385,0.070451,NaN,1019.324635,85.952938,94.053007,19.887736,84.313637,86.230048,86.795884,28.866347,30.170947,15.739883,24.894180,26.503204,26.040082,893.108032,712.140742,NaN,752.766640,818.337463,821.889055,32.397317,32.822554,35.397941,22.385878,37.867698,NaN,12.922805,877.689842,893.900324,1012.607971,1016.605497,1063.360296,1061.754783,1077.859908,1073.216064,1077.449507,1053.871682,988.495722,330.246482,920.144781,978.265625,1030.774891,1045.566151,1060.430453,1077.073742,1079.666404,1092.492975,1070.009288,976.161704,0.000194,0.005006,0.201453,1862453.160098,1598.707341,0.037603,0.000389,4.544158
185.000000,0.000758,0.098751,0.032909,0.037646,1013.706121,0.002664,0.093495,0.035222,0.035117,1130.558760,0.011846,0.082239,0.070295,NaN,1022.096868,92.744714,99.014029,20.700146,84.190773,85.984491,87.115045,30.048468,31.102368,15.840673,24.901372,26.498851,26.116971,908.104043,728.125766,NaN,755.999595,823.922796,826.277616,32.688534,32.850570,36.157713,27.691504,39.078519,NaN,12.694509,888.073059,905.105502,1010.055786,1012.602389,1062.521507,1062.353538,1075.927479,1070.123491,1075.944192,1055.682595,991.762867,335.550312,932.489541,989.699197,1035.295033,1048.288141,1062.686490,1078.969960,1079.457819,1091.704224,1070.368719,980.686856,0.000194,0.004995,0.201528,325808.397589,1558.887919,0.037604,0.000389,2.318650
190.000000,0.000648,0.096582,0.034859,0.038011,1008.244762,0.002896,0.096316,0.032909,0.030837,1136.009122,0.011769,0.082519,0.070511,NaN,1021.970503,95.258272,100.269074,20.909989,83.791288,85.447131,87.516816,30.491772,31.387882,15.878970,24.864950,26.434865,26.180575,907.184115,741.178544,NaN,758.384294,828.841003,830.025402,32.850857,32.705007,36.913437,29.201125,40.120728,NaN,12.465502,887.713135,894.082475,983.955505,988.456499,1046.595625,1047.565851,1062.278831,1061.694214,1068.130038,1051.904219,992.949923,337.948717,939.774536,996.039490,1036.794034,1047.993519,1062.140248,1076.618586,1074.909712,1085.624612,1068.277987,984.345675,0.000193,0.004954,0.201599,139632.170280,1529.652633,0.037602,0.000389,0.553979
195.000000,0.000567,0.095455,0.036106,0.038656,1002.603660,0.003977,0.101331,0.028523,0.025766,1143.064209,0.011731,0.083056,0.070235,NaN,1019.609236,91.710658,96.814562,20.427568,83.701197,85.219106,88.534497,29.923597,30.797131,15.825455,24.850213,26.403958,26.305989,904.583768,740.551264,NaN,759.939492,833.243197,834.701133,33.026618,32.600276,37.484159,21.589624,41.055221,NaN,12.235746,883.006825,879.970936,966.416254,973.977767,1036.231223,1037.282315,1053.671531,1057.916648,1062.129261,1047.434459,994.127869,335.408475,935.101657,990.127136,1031.681274,1042.527066,1058.337658,1073.405218,1071.781805,1086.928655,1071.501609,991.641746,0.000193,0.005000,0.201445,-1396976.229436,1547.677711,0.037592,0.000389,-2.773549
200.000000,0.000512,0.095340,0.036481,0.038640,1002.228427,0.004766,0.103301,0.026724,0.024706,1148.109386,0.011591,0.081700,0.072192,NaN,1005.330017,98.029489,94.896284,20.129045,83.605234,85.355126,89.334616,30.914061,30.443545,15.787374,24.854470,26.440500,26.434455,886.288086,735.683444,NaN,761.577565,838.069225,841.257319,33.321820,32.693209,37.943246,13.521562,41.871872,NaN,12.009986,880.519714,878.071173,973.796836,979.422541,1037.474665,1036.031683,1051.122769,1055.202925,1056.402188,1046.382679,997.723483,329.531170,930.192183,983.828724,1026.601796,1037.882624,1056.947832,1074.650313,1074.041570,1091.958474,1075.048362,1000.153154,0.000192,0.005078,0.201298,1769365.046444,1557.156086,0.037582,0.000388,-5.541401
205.000000,0.000457,0.095853,0.036378,0.037334,1010.736145,0.004872,0.102738,0.027525,0.025037,1156.312267,0.011454,0.079654,0.074775,NaN,984.522228,101.660145,94.941200,20.355626,83.517034,85.284266,89.226497,31.650231,30.470753,15.826203,24.853364,26.451511,26.426220,886.470714,734.554332,NaN,763.553894,842.386624,845.309204,33.609714,32.756320,38.759177,12.400953,42.644775,NaN,11.787930,879.886486,883.272955,987.491721,988.203752,1044.394132,1041.817361,1055.501298,1058.327093,1060.289407,1052.344971,1002.491544,329.249711,925.249534,981.226735,1027.779053,1039.627131,1060.964600,1078.965421,1077.134177,1093.499467,1074.375433,1000.410284,0.000188,0.005095,0.201352,-1536862.938055,1525.574880,0.037566,0.000388,-3.607577
210.000000,0.000376,0.096195,0.036182,0.035748,1022.528764,0.004837,0.102130,0.028343,0.023615,1168.908070,0.011396,0.079052,0.075024,NaN,952.741067,96.870931,97.737064,21.102127,83.714526,85.367643,89.792126,31.030319,30.931051,15.930804,24.899604,26.488170,26.510155,906.026173,737.347928,NaN,766.228283,846.204201,848.064153,33.717544,32.466724,39.884612,12.796002,43.582756,NaN,11.570995,877.954862,891.639804,988.837780,988.772322,1050.882591,1051.331066,1063.867332,1067.134599,1071.485352,1062.075795,1009.031694,341.952099,925.833796,986.624911,1037.797979,1049.302768,1071.340288,1088.351662,1085.637329,1100.205799,1078.991155,1001.145286,0.000184,0.005078,0.201426,1303633.578251,1507.835647,0.037550,0.000388,9.258877
215.000000,0.000318,0.096002,0.036372,0.034912,1027.844388,0.004948,0.102356,0.028434,0.021065,1175.603338,0.011310,0.078503,0.075257,NaN,902.818448,95.522957,101.550301,21.925302,84.136531,85.349757,90.457518,30.799780,31.663632,16.043847,24.977294,26.517688,26.632666,928.921814,748.821855,NaN,769.100192,850.231196,851.738220,33.620417,31.584909,41.201111,16.228727,44.271383,NaN,11.358666,875.543268,893.062328,990.008634,989.926475,1056.885864,1059.133656,1071.182240,1075.444125,1079.446478,1068.453169,1014.367343,355.470315,936.178988,997.528465,1048.651611,1059.477639,1081.846746,1099.561202,1096.014560,1109.985562,1086.193837,1006.403093,0.000180,0.005090,0.201377,-558783.219458,1519.289574,0.037541,0.000388,18.948005
220.000000,0.000298,0.095533,0.036904,0.034281,1027.110096,0.005340,0.103705,0.027331,0.018140,1175.370128,0.011236,0.076880,0.078043,NaN,844.781394,97.941906,99.739104,21.515908,84.656524,85.070692,90.205440,31.249486,31.362518,16.003408,25.057084,26.490532,26.617347,927.750161,751.534812,NaN,772.426136,854.402571,854.909274,33.433824,30.990519,42.405400,20.988562,44.646151,NaN,11.142443,878.664551,888.469860,986.796281,986.788619,1055.417813,1057.025812,1067.754605,1072.857588,1075.871959,1067.734042,1019.220975,365.150155,939.457952,1001.674488,1052.111661,1061.204801,1083.532870,1101.398238,1095.972934,1110.116300,1083.820035,1009.942566,0.000176,0.005107,0.201344,-1117675.526487,1529.747722,0.037536,0.000388,15.988953
225.000000,0.000280,0.095046,0.037669,0.033434,1031.466209,0.005833,0.105938,0.025308,0.013852,1177.339600,0.011232,0.075563,0.080803,NaN,798.513816,92.989245,98.356327,21.249077,85.444423,84.766549,90.241967,30.483096,31.127215,15.972254,25.169860,26.462106,26.635215,911.850358,748.903714,NaN,776.605130,858.244590,857.570840,33.216597,31.233371,43.374690,22.136269,45.209154,NaN,10.920281,874.929704,880.298878,977.653892,980.179277,1050.711859,1052.192727,1062.126298,1068.129761,1071.902610,1069.126809,1025.958651,374.454107,932.721646,995.781350,1048.707508,1056.627075,1079.865645,1097.258867,1091.440607,1108.146984,1082.357433,1011.631803,0.000172,0.005136,0.201282,465476.930258,1538.178221,0.037533,0.000388,13.244471
230.000000,0.000248,0.094843,0.038316,0.032484,1038.584517,0.005832,0.107059,0.024514,0.011311,1182.581077,0.011289,0.075817,0.080817,NaN,774.083613,86.235522,98.929525,21.412223,86.041554,84.887665,90.883873,29.376673,31.242365,15.989361,25.265042,26.491507,26.739775,911.444719,749.935258,NaN,781.094860,862.010154,861.107955,33.181415,31.903804,44.390289,19.077764,45.195279,NaN,10.696235,857.251637,870.130438,974.309482,979.349887,1052.009832,1051.750244,1060.807673,1067.115112,1071.552579,1073.350641,1032.425104,384.362163,928.717097,991.963851,1047.877219,1055.178655,1080.645452,1099.082753,1094.082531,1112.640769,1088.055564,1016.305725,0.000175,0.005222,0.201099,186358.040062,1582.994539,0.037532,0.000388,14.769632
235.000000,0.000207,0.094772,0.038525,0.031444,1046.038386,0.005273,0.104402,0.027071,0.012900,1181.677601,0.011334,0.077647,0.078120,NaN,759.732638,89.254272,100.120298,22.142932,86.198939,85.094820,91.731437,29.893969,31.467029,16.079339,25.300932,26.525326,26.876503,903.955999,750.751027,NaN,785.038990,865.451377,864.720792,33.295659,32.451198,45.353725,23.068260,45.429160,NaN,10.474866,856.848494,874.750361,983.517384,987.584339,1059.256814,1058.784635,1067.491222,1071.734930,1075.011574,1075.295277,1036.407615,396.049272,933.956315,999.522100,1056.695623,1063.382879,1090.044056,1108.804810,1102.924150,1121.624401,1096.547985,1022.215953,0.000174,0.005279,0.201044,-1769401.409236,1599.350820,0.037527,0.000388,15.454258
240.000000,0.000170,0.094503,0.038713,0.030751,1049.835904,0.004444,0.100487,0.030676,0.015377,1173.010365,0.011499,0.080388,0.074297,NaN,759.222473,89.258351,102.009834,22.624534,85.826763,85.193642,92.253269,29.978452,31.819728,16.143706,25.278675,26.569564,26.979002,927.151156,754.583857,NaN,788.295283,868.784779,868.279913,33.282321,32.829301,46.186405,34.074259,46.273357,NaN,10.260658,866.895175,890.730003,997.658214,997.910739,1069.445135,1070.826516,1079.039318,1080.796309,1082.409823,1080.240223,1038.807617,400.818628,942.524647,1012.403614,1069.153598,1074.300448,1100.076316,1117.361617,1109.384810,1127.757668,1102.402188,1026.675404,0.000167,0.005200,0.201295,-651798.607931,1543.297912,0.037517,0.000388,14.432634
245.000000,0.000143,0.093040,0.039449,0.030880,1048.062589,0.003863,0.098348,0.032706,0.015732,1174.979315,0.011899,0.083822,0.069123,NaN,770.274026,87.178344,103.859027,22.750694,86.298487,85.566070,93.198634,29.605528,32.161119,16.168695,25.336069,26.629794,27.108971,920.621321,760.968173,NaN,791.258967,872.435824,872.561818,32.580615,32.986716,46.975656,36.840397,47.540556,NaN,10.051182,863.619634,896.957087,1005.549705,1004.057933,1079.459894,1079.716675,1088.609897,1090.404008,1089.892534,1083.944957,1042.237349,408.769936,951.691922,1022.390836,1076.698386,1081.282515,1106.854692,1124.161399,1115.523915,1133.336037,1107.571333,1033.514926,0.000162,0.005052,0.201607,-465513.293051,1464.925515,0.037504,0.000388,14.104237
250.000000,0.000123,0.091106,0.040890,0.031709,1052.465055,0.003793,0.098499,0.032666,0.016241,1184.284191,0.012399,0.086468,0.063850,NaN,771.378446,90.337979,105.857631,22.936110,86.840978,86.117240,94.173367,30.085805,32.561580,16.211056,25.419459,26.718927,27.251219,888.407182,766.478105,NaN,795.095010,876.802163,878.151362,31.963043,33.028332,47.714038,38.195705,48.487564,NaN,9.846643,856.283464,894.388705,998.231684,997.974193,1080.450351,1079.797585,1089.351185,1092.612371,1094.016424,1088.159324,1048.202348,416.551533,957.750227,1023.384843,1075.676225,1082.343695,1108.411288,1127.754894,1120.920466,1139.487160,1114.784502,1042.336126,0.000161,0.004935,0.201773,279664.328858,1422.560187,0.037495,0.000388,13.487003
255.000000,0.000112,0.089875,0.042302,0.032002,1055.007380,0.003751,0.099923,0.031735,0.017254,1186.979026,0.012702,0.087037,0.061735,NaN,760.233104,93.227664,107.833861,23.134695,86.266676,85.956606,94.559897,30.599780,32.923802,16.237848,25.378352,26.715655,27.338269,906.441134,774.005610,NaN,798.425742,881.046986,883.842302,32.269559,32.884011,48.509453,43.080165,48.769966,NaN,9.642847,863.745472,902.244912,994.262457,995.411072,1079.564065,1077.529574,1087.458052,1090.564941,1094.908492,1092.064853,1050.802124,413.280629,960.446733,1024.314375,1075.894054,1083.989480,1109.980646,1129.913363,1123.753862,1142.828536,1118.887862,1049.646185,0.000165,0.004969,0.201570,372388.817007,1485.046408,0.037491,0.000388,12.560781
260.000000,0.000108,0.088782,0.043484,0.031667,1053.407593,0.003410,0.099504,0.032550,0.018638,1189.264105,0.012661,0.084382,0.063649,NaN,749.600958,91.558834,108.104143,22.966176,86.448251,85.776849,94.348856,30.368293,32.979477,16.217486,25.411747,26.692502,27.320986,924.230940,780.961859,NaN,800.735740,883.893344,884.982139,32.879315,32.639737,49.040064,46.205625,49.037289,NaN,9.438855,876.851585,908.668973,1005.393505,1004.100591,1084.718628,1081.188044,1090.935314,1093.035667,1097.015658,1095.540128,1053.711992,402.513322,962.232050,1026.499318,1077.323597,1082.673551,1108.875189,1127.181319,1119.896174,1140.745661,1117.601207,1049.453569,0.000167,0.005034,0.201439,837974.835240,1516.973810,0.037492,0.000388,15.566353
265.000000,0.000103,0.087729,0.044673,0.031552,1060.692583,0.003062,0.097725,0.034305,0.019082,1196.830888,0.012497,0.080659,0.067621,NaN,740.477406,91.873566,109.030979,23.267834,86.961176,85.974725,94.955522,30.447877,33.147236,16.257619,25.482687,26.736958,27.413370,917.133978,782.929460,NaN,803.659180,886.344599,885.741000,33.245485,32.484454,49.315631,47.600800,49.682741,NaN,9.237895,881.576788,906.139254,1010.356434,1004.984553,1084.673551,1082.106246,1091.253551,1093.509033,1099.261364,1102.205688,1061.131436,397.040439,964.018804,1029.324041,1080.321056,1084.232000,1111.238459,1128.718384,1120.232555,1141.493175,1118.255981,1049.798917,0.000163,0.005021,0.201552,-698451.752127,1486.636354,0.037486,0.000388,22.516241
270.000000,0.000098,0.087336,0.045422,0.030773,1066.443515,0.002975,0.097668,0.034385,0.017219,1204.581032,0.012367,0.078550,0.070953,NaN,730.442638,101.957198,110.003855,24.115959,86.498556,85.644012,95.157020,32.126334,33.341592,16.363547,25.451137,26.712243,27.465835,910.285600,786.674061,NaN,806.269437,888.661482,887.696417,33.815737,32.480344,49.810928,48.451297,50.174887,NaN,9.038404,877.268588,895.953391,997.997453,991.290477,1073.965732,1069.731379,1079.899825,1086.135276,1093.243896,1103.276800,1062.658181,401.396110,967.146623,1035.201616,1086.846946,1090.901412,1117.592374,1134.450806,1124.710716,1144.832109,1120.178489,1053.021806,0.000157,0.004972,0.201658,-325917.485564,1472.588566,0.037473,0.000388,24.359488
