Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
315.000000,0.099605,0.062933,0.000007,0.000054,786.683333,0.104453,0.059648,-0.000027,0.000029,731.306485,0.159446,0.028632,0.000540,NaN,568.617387,45.655954,52.220039,10.063393,34.415245,44.784295,42.413612,22.158500,23.093979,14.938662,18.804112,20.219745,19.785453,476.889052,495.838204,3318.228649,689.758944,677.248485,744.786138,18.626763,19.909504,25.894528,34.678338,34.360430,NaN,NaN,564.105896,539.766230,607.571744,643.596302,660.602434,672.782876,683.149575,690.431557,696.673523,719.896040,725.405196,205.733822,506.412670,579.462602,643.675199,653.254955,686.413125,701.453780,699.944575,707.026989,734.627059,782.416116,0.000000,0.001815,0.207016,494.458370,499.535557,NaN,NaN,-0.004505
320.000000,0.099660,0.062918,0.000015,0.000055,786.588240,0.104367,0.059654,-0.000037,0.000027,739.036416,0.159635,0.028413,0.000566,NaN,573.316811,46.629286,52.243777,10.138825,35.054264,45.094370,41.357968,22.325639,23.118990,14.950917,18.876972,20.277013,19.660355,480.974956,498.650504,3318.228338,696.210000,679.034579,733.408791,18.647353,19.872791,26.398903,35.341581,35.356567,NaN,NaN,566.311718,547.072887,613.628901,645.769093,665.374850,677.205672,687.764798,696.059504,700.217535,722.214944,729.296409,204.180129,512.529277,580.597673,649.150568,654.569652,687.868575,703.140287,701.056180,708.097063,737.881181,776.378268,0.000000,0.001833,0.206966,494.463827,506.022282,NaN,NaN,-0.004627
325.000000,0.099789,0.062845,0.000008,0.000055,792.445912,0.103668,0.059962,-0.000036,0.000026,742.652566,0.160607,0.028071,0.000588,NaN,568.276589,47.093996,52.489232,10.251755,35.582487,45.700834,41.693256,22.424594,23.170392,14.962434,18.951754,20.378631,19.697797,485.215404,501.339070,3318.227628,702.764965,680.962658,734.496316,18.678443,19.909149,26.927482,35.937743,35.818658,NaN,NaN,564.930758,551.986306,617.427474,648.446972,669.382557,680.911333,691.510592,699.287437,704.606717,726.493797,734.286127,208.784522,520.355696,586.232694,648.964988,654.809842,688.651745,704.638766,702.603693,706.834600,738.309853,773.237987,0.000000,0.001892,0.206827,494.474927,533.857313,NaN,NaN,-0.004698
330.000000,0.099850,0.062863,0.000014,0.000054,796.236483,0.102887,0.060393,-0.000034,0.000026,743.918773,0.162601,0.027194,0.000616,NaN,564.696134,47.211594,53.511632,10.460228,35.630635,46.006634,42.491313,22.468630,23.334384,14.974612,18.975053,20.430435,19.794605,489.002713,504.450143,3318.227694,703.710666,683.376309,742.768222,18.746977,19.906707,27.275041,36.566161,35.782224,NaN,NaN,564.957442,555.209994,620.228799,652.238403,671.578197,682.769964,693.504883,699.774164,707.709711,729.955084,736.903670,214.723311,521.901206,590.714561,647.569070,656.921326,690.810109,706.832414,704.295277,708.154269,739.656122,777.689836,0.000001,0.002004,0.206575,520.208633,588.074362,NaN,NaN,-0.004720
335.000000,0.099730,0.063029,0.000018,0.000055,798.264976,0.102166,0.060751,-0.000034,0.000031,750.847384,0.162842,0.026646,0.000647,NaN,574.664368,49.950630,57.618890,11.429801,36.478483,47.590023,45.232242,22.960394,24.061638,15.091804,19.081350,20.637993,20.147789,494.214822,513.049297,3318.227894,708.614707,694.107527,763.173723,18.720386,19.880986,27.302742,37.211525,35.767887,NaN,NaN,570.571999,559.598411,627.544162,659.552929,676.971214,688.071528,699.036832,705.384832,713.421475,737.847168,741.384460,217.165508,529.507901,602.090732,655.373968,666.574935,699.912137,715.820806,715.007346,722.719194,759.578841,797.660900,0.000008,0.002186,0.206164,634.038324,673.835433,NaN,NaN,-0.004796
340.000000,0.098863,0.063431,0.000016,0.000055,821.291665,0.099167,0.061965,-0.000024,0.000055,774.365656,0.159820,0.027674,0.000656,NaN,596.602567,58.762932,69.184105,14.326098,40.538561,55.194075,52.697731,24.538294,26.087672,15.447408,19.612511,21.631127,21.078762,507.883784,534.959248,3318.228050,744.708024,732.050837,813.368159,18.641620,19.935867,27.372569,37.902011,35.825189,NaN,NaN,592.646973,576.665694,645.280684,680.931541,698.222939,709.341669,720.332170,728.412437,734.971264,762.645924,770.110524,228.269939,556.924266,630.603333,680.190735,690.170094,724.143028,741.526023,741.644071,753.842313,800.421021,848.116866,0.000023,0.002413,0.205686,845.125447,771.383142,NaN,NaN,-0.004879
345.000000,0.096318,0.065108,0.000013,0.000063,859.467890,0.091789,0.065818,0.000050,0.001329,813.255321,0.154013,0.030777,0.000666,NaN,626.379988,71.176436,83.623690,17.960439,46.789330,65.248285,61.638325,26.844833,28.673878,15.901355,20.486249,22.999754,22.293322,534.581046,570.101352,3318.227694,798.406827,779.755931,868.657282,18.671123,19.991318,27.584165,38.588540,36.143646,NaN,NaN,641.823492,617.403281,680.698459,722.542214,740.460283,750.014321,762.359425,772.649664,779.272300,809.572127,822.761153,252.177134,607.043529,678.399952,722.109797,733.060014,770.645336,789.434310,789.039939,806.428550,863.499434,924.406949,0.000047,0.002635,0.205259,1021.192883,859.762981,NaN,NaN,-0.005016
350.000000,0.090295,0.069127,0.000102,0.000349,886.248563,0.081124,0.071878,0.000259,0.002184,845.440874,0.146206,0.035145,0.000736,NaN,673.579806,80.401883,94.684169,20.643513,51.462158,69.280319,68.491964,28.662570,30.706723,16.244305,21.214394,23.646168,23.300838,566.455561,606.378468,3318.227517,828.896878,806.106595,904.356501,18.775699,20.035980,28.096654,39.439224,37.150473,NaN,NaN,690.493142,670.645619,725.008417,768.454385,789.118281,798.552229,811.382019,822.960016,830.921864,861.939120,868.059703,276.737325,664.818748,728.301486,763.932079,778.796176,823.108681,843.488786,845.673101,868.883356,930.925210,981.288424,0.000072,0.002808,0.204955,1096.458956,920.245679,NaN,NaN,-0.005165
355.000000,0.080426,0.074908,0.000585,0.001591,900.088950,0.069795,0.077841,0.000643,0.001818,868.812306,0.137643,0.039901,0.000899,NaN,736.085399,84.956836,101.645506,22.138457,53.180982,70.176033,70.912058,29.625280,31.970505,16.428311,21.559026,23.841457,23.720234,592.918734,633.207542,3318.227295,834.310896,815.421881,915.514648,18.877887,20.077296,28.689736,40.324020,38.287743,NaN,NaN,726.954717,705.951965,761.627780,807.989735,830.404452,838.882452,848.209389,859.634100,866.753618,891.372525,886.769087,299.007530,707.505105,764.130665,798.167708,814.176397,861.341187,883.279941,887.278398,912.161305,968.169078,988.546098,0.000089,0.002923,0.204774,1164.905075,948.766652,NaN,NaN,-0.005450
360.000000,0.067247,0.081071,0.001945,0.004432,913.243636,0.060149,0.082872,0.001029,0.001926,885.799383,0.123896,0.048869,0.001278,NaN,793.068465,87.899646,107.193337,23.326764,53.519235,70.913455,72.982711,30.211807,32.991650,16.576324,21.690314,23.973025,24.062403,616.012917,655.389654,3318.227428,836.411510,815.740895,918.453563,18.879867,20.115999,29.276357,40.928018,39.114131,NaN,NaN,746.654885,727.207997,787.152582,842.361306,857.976252,863.358754,867.961359,878.217485,885.506964,902.653897,891.183089,323.545113,736.148593,789.480979,831.361106,846.284440,891.265647,910.721064,914.752935,939.614469,984.438871,984.144071,0.000101,0.003028,0.204584,1205.778183,975.467484,NaN,NaN,-0.007453
365.000000,0.053025,0.086167,0.004136,0.009615,926.220553,0.051252,0.088101,0.001320,0.002746,901.754683,0.099139,0.063527,0.002674,NaN,827.653720,89.974365,110.308458,24.098195,53.963771,70.953548,74.031197,30.608915,33.586739,16.675160,21.808149,24.005546,24.243376,638.394853,672.655002,3318.227184,840.305653,806.462075,919.740467,18.877323,20.144694,29.704479,41.250827,39.595133,NaN,NaN,757.054388,744.959828,804.281222,865.114419,870.107061,873.676908,876.216397,885.198209,894.811990,909.043402,892.260892,340.955453,750.786061,811.451089,860.150912,875.327609,915.092712,929.146679,933.656960,954.910911,988.556213,980.704140,0.000110,0.003114,0.204436,1202.778462,1003.705699,NaN,NaN,-0.011248
370.000000,0.040610,0.089223,0.006798,0.017772,937.332791,0.041226,0.093540,0.001790,0.005321,909.265015,0.069071,0.078300,0.005349,NaN,844.843406,91.181465,112.045674,24.566923,54.273773,70.618791,74.396329,30.856929,33.939144,16.741309,21.899165,23.990472,24.325566,657.527710,685.162437,3318.226807,840.888944,801.607339,919.152549,18.936731,20.230892,29.925140,41.509889,39.791634,NaN,NaN,769.445146,756.762984,814.314242,875.935575,875.548517,878.042569,880.431968,888.595348,899.131525,909.704795,889.995245,349.411765,758.365018,829.382474,879.738315,896.298151,931.913752,942.030035,947.172197,965.833740,985.615706,973.959966,0.000116,0.003157,0.204380,1199.479235,1010.165575,NaN,NaN,-0.015574
375.000000,0.031463,0.091043,0.009236,0.028024,946.460710,0.031096,0.097823,0.002875,0.053639,910.905484,0.044610,0.088513,0.008451,NaN,854.939592,93.271334,116.384656,25.572487,54.800602,71.526592,75.528637,31.271657,34.733024,16.875271,22.004332,24.111175,24.507196,672.941451,697.985657,3318.227583,844.675127,811.551913,923.827825,19.015074,20.370402,30.157551,41.920086,39.671833,NaN,NaN,778.790072,763.898926,821.949385,883.336509,880.443332,881.139909,884.234847,891.775252,902.883195,909.333890,890.945484,365.073339,770.576915,845.850469,897.266940,913.999478,947.733265,956.599620,963.555664,981.151001,990.358698,974.302934,0.000117,0.003195,0.204314,1198.787390,1033.028852,NaN,NaN,-0.018669
380.000000,0.024650,0.092464,0.011045,0.037157,946.815824,0.022917,0.100406,0.004509,0.058391,908.496538,0.029006,0.094338,0.011275,NaN,860.836076,94.548327,119.635241,26.262138,55.262449,71.628474,76.638923,31.542611,35.320680,16.962028,22.088527,24.143402,24.694643,685.788907,708.941223,3318.227472,847.773615,819.205933,932.476746,19.065438,20.458124,30.493285,42.964276,40.147937,NaN,NaN,785.617149,774.331077,830.073952,887.162032,885.080716,884.211903,887.166115,893.521978,904.125227,909.406383,892.875843,376.802363,778.775857,859.290622,913.701960,929.389687,960.818093,969.634316,978.966886,994.524581,998.548051,981.430020,0.000115,0.003242,0.204227,1198.757867,1059.294913,NaN,NaN,-0.019737
385.000000,0.019248,0.093622,0.012499,0.043894,941.913241,0.017374,0.102015,0.006084,0.018030,906.467607,0.020098,0.097333,0.013550,NaN,865.068149,95.568738,120.809565,26.281124,55.498841,71.786378,77.184590,31.766586,35.572119,16.974950,22.160796,24.184920,24.809900,696.370173,718.386758,3318.226962,851.076005,826.592041,935.861228,19.097936,20.511374,30.764296,44.230150,41.425411,NaN,NaN,790.686873,782.100109,837.105974,889.422835,888.742276,887.307878,889.723167,894.918734,904.698220,910.127441,894.795027,375.122786,784.686934,867.672452,922.928323,938.957902,968.457969,977.310070,986.495789,999.979570,1003.356212,984.480741,0.000116,0.003275,0.204174,1198.659311,1083.992456,NaN,NaN,-0.022233
390.000000,0.015154,0.094295,0.013944,0.051385,939.671886,0.013333,0.103284,0.007271,0.020797,909.482488,0.015107,0.099059,0.015134,NaN,869.972290,97.539888,123.370737,26.946574,55.773162,72.053887,78.156450,32.144617,36.040391,17.061203,22.252236,24.231644,24.953967,704.959894,727.755582,3318.226318,855.508384,833.184942,937.021956,19.115730,20.570507,31.154385,45.404086,42.252275,NaN,NaN,796.826427,786.642573,843.784829,893.122287,892.966913,891.231418,892.873691,898.127530,907.043263,912.439492,897.462763,378.835954,795.098472,869.941806,928.731368,947.488226,976.206876,980.645713,988.184648,1002.918435,1007.087125,985.920688,0.000119,0.003286,0.204161,1198.418295,1091.740424,NaN,NaN,-0.027339
395.000000,0.012077,0.094470,0.015313,0.060071,938.433843,0.010207,0.104260,0.008233,0.022965,913.894171,0.012123,0.100077,0.016433,NaN,876.315097,99.944478,126.404515,27.653575,56.251478,72.843477,79.540249,32.614047,36.610840,17.152207,22.374072,24.349042,25.155244,713.018888,737.818043,3318.226673,861.800054,840.860929,942.112449,19.148190,20.681811,31.519022,46.125432,42.297487,NaN,NaN,810.016690,794.556458,853.019942,899.930919,900.444425,898.060752,899.185641,904.530429,912.474720,917.264410,902.548767,388.192128,804.036233,877.943537,940.578880,957.155340,983.660301,987.850397,996.533525,1009.380460,1014.866222,990.952165,0.000122,0.003298,0.204130,1198.418949,1092.607165,NaN,NaN,-0.032743
400.000000,0.009858,0.094478,0.016359,0.065466,942.719011,0.007882,0.104862,0.009124,0.024967,915.756203,0.010131,0.100725,0.017402,NaN,882.230502,101.448576,129.812160,28.284483,56.592540,73.603625,80.911319,32.917512,37.250958,17.232107,22.466696,24.463415,25.358160,719.059742,748.223500,3318.227073,867.813920,850.063915,948.138755,19.209484,20.872522,31.825357,46.750329,42.930093,NaN,NaN,822.168285,805.964594,860.507136,906.308555,906.891585,904.127991,905.031960,910.237127,917.965948,922.608948,908.194036,398.366430,815.333257,893.942954,953.099199,967.155717,992.057212,999.236661,1007.497720,1020.378967,1022.144393,997.126215,0.000122,0.003296,0.204142,1204.478248,1090.429279,NaN,NaN,-0.035668
405.000000,0.008206,0.094659,0.017012,0.067182,943.069192,0.006296,0.105163,0.009899,0.026527,917.520524,0.008628,0.101118,0.018083,NaN,885.973744,101.851452,129.776845,28.511321,56.753375,74.244568,81.558835,33.008654,37.258227,17.262214,22.518573,24.565751,25.456810,722.291720,754.479664,3318.226829,871.256880,856.875228,950.506586,19.244145,21.048049,32.373135,47.479218,44.293211,NaN,NaN,829.713268,813.598605,864.629206,910.722096,910.848877,907.624728,908.440313,913.420504,921.139870,925.231567,911.715654,402.339772,820.000333,903.329340,957.104209,974.088717,999.792530,1005.748935,1009.221613,1026.051081,1022.861644,999.045332,0.000115,0.003293,0.204162,1204.713837,1073.979215,NaN,NaN,-0.037981
410.000000,0.006968,0.094844,0.017395,0.068958,942.540211,0.005123,0.105282,0.010530,0.027846,920.700406,0.007376,0.101192,0.018717,NaN,888.261525,103.033781,129.448204,28.503582,57.187769,74.772769,81.986764,33.238025,37.217126,17.264895,22.615723,24.663080,25.518018,725.072660,759.123369,3318.227517,874.969338,862.026778,953.313299,19.252627,21.146112,32.862307,48.052487,45.286877,NaN,NaN,829.585516,813.933472,869.315108,915.458380,915.256342,911.463090,911.975419,916.847567,924.226612,927.440813,914.729104,409.192444,823.981972,903.394909,956.222595,980.501570,1002.916337,1008.061612,1010.095170,1028.160267,1025.122847,1001.608609,0.000108,0.003312,0.204122,1199.780121,1080.499447,NaN,NaN,-0.041210
415.000000,0.005914,0.094747,0.017773,0.072311,945.881259,0.004187,0.105226,0.011082,0.030159,923.105791,0.006240,0.100796,0.019706,NaN,889.894054,104.362866,130.736242,28.943506,57.797864,75.197542,82.383963,33.503631,37.453941,17.316731,22.730756,24.744813,25.586826,728.365828,762.933006,3318.227472,878.540716,866.699935,957.817810,19.294538,21.096719,33.299148,48.646457,44.941658,NaN,NaN,827.556813,809.890131,871.904463,918.617360,917.970542,914.476668,914.448176,919.336836,926.847101,930.008850,917.248230,417.518405,825.047935,903.277094,956.833696,980.393039,1002.492615,1008.933893,1014.432928,1031.329124,1030.702792,1006.682323,0.000104,0.003360,0.204010,1198.137233,1120.197627,NaN,NaN,-0.044922
420.000000,0.004976,0.094256,0.018428,0.076363,950.214389,0.003436,0.104801,0.011770,0.033345,925.372453,0.005318,0.099911,0.021325,NaN,889.520402,105.730653,132.455752,29.283127,58.403103,75.543412,82.712505,33.787334,37.772147,17.359580,22.827088,24.793588,25.670926,732.596458,768.318060,3318.226962,881.344616,869.697615,959.007918,19.348245,20.958255,33.690824,49.528668,45.264907,NaN,NaN,833.814314,810.705394,875.890398,921.943798,920.981307,917.597512,917.002247,921.899153,929.348017,932.306596,919.027788,416.176738,831.000183,906.527649,963.231284,981.735607,1005.139643,1010.991699,1015.837308,1029.316639,1029.499811,1007.589977,0.000102,0.003440,0.203836,1198.053054,1161.999291,NaN,NaN,-0.047566
425.000000,0.004208,0.093636,0.019232,0.080378,957.408902,0.002848,0.104170,0.012520,0.035762,929.888733,0.004685,0.098874,0.023005,NaN,890.425176,107.702539,135.996863,30.135343,59.214307,76.270793,83.882303,34.174285,38.413377,17.476926,22.937498,24.890516,25.851775,738.187522,775.989280,3318.226807,886.257313,875.949463,962.330500,19.381738,20.916255,34.204545,50.252031,46.830985,NaN,NaN,845.746560,821.646778,883.617565,926.437916,926.024431,922.442843,921.687334,926.479564,933.582791,936.542120,922.770591,418.651953,840.892079,914.592346,971.777505,988.207631,1013.466081,1016.950495,1018.343622,1028.013572,1029.573492,1008.359536,0.000100,0.003446,0.203888,1197.913960,1137.483190,NaN,NaN,-0.050751
430.000000,0.003651,0.093189,0.019832,0.083881,962.805148,0.002381,0.103615,0.013154,0.036884,933.198509,0.004252,0.098040,0.024171,NaN,892.043263,108.939170,138.479373,30.931408,59.937588,76.608212,85.067128,34.416352,38.895787,17.586071,23.043217,24.937161,26.020723,743.646118,784.187322,3318.226918,891.473389,883.280534,967.175826,19.411741,20.961277,34.934708,50.825596,47.384271,NaN,NaN,850.526933,833.338884,891.547102,932.709523,930.528043,926.947815,926.700112,931.070423,938.594555,942.219666,928.061279,441.950079,849.651473,922.294461,980.214822,996.722978,1022.164090,1025.896762,1027.924605,1034.124612,1033.555204,1012.877053,0.000096,0.003388,0.204051,1198.134373,1094.652827,NaN,NaN,-0.054723
435.000000,0.003185,0.092511,0.020327,0.088214,965.162165,0.001982,0.103126,0.013684,0.037944,932.746349,0.003894,0.097507,0.024878,NaN,892.308999,108.454164,137.097051,30.714448,60.153827,76.311669,85.426176,34.354891,38.692136,17.569126,23.106541,24.935999,26.089620,747.239641,788.090904,3318.226496,892.528903,888.373341,968.848267,19.453694,20.972354,35.669480,51.816012,46.798354,NaN,NaN,847.214988,835.379866,890.582431,935.343706,931.436318,928.133362,928.056224,932.160572,940.176841,943.896013,930.040083,456.751873,853.073181,921.576294,978.524458,994.491594,1019.461920,1026.121316,1029.039257,1036.519975,1039.009588,1016.169167,0.000093,0.003376,0.204038,1198.118646,1089.609171,NaN,NaN,-0.057608
440.000000,0.002737,0.091548,0.021105,0.093799,967.227084,0.001677,0.102689,0.014129,0.038937,933.754655,0.003566,0.097156,0.025307,NaN,890.798628,108.263056,137.009148,30.590851,60.338699,76.622220,85.789521,34.326648,38.653005,17.569930,23.162944,24.998240,26.157991,749.568060,789.964971,3318.226096,892.580666,893.857783,971.484242,19.480482,20.972845,36.352557,53.067027,46.325066,NaN,NaN,841.225397,827.077698,884.120017,933.146457,929.917614,926.948520,926.007629,930.668590,938.715931,941.688221,928.790566,438.575628,853.225314,909.050853,967.571239,980.716669,1009.071056,1021.613775,1022.853771,1034.983276,1042.729525,1019.228871,0.000092,0.003391,0.203986,1197.941153,1098.607264,NaN,NaN,-0.060485
445.000000,0.002389,0.090882,0.021836,0.096703,974.025945,0.001427,0.102271,0.014525,0.040341,937.649314,0.003273,0.096804,0.025641,NaN,892.528337,110.335653,141.384988,31.556954,61.024118,77.470484,86.995608,34.719409,39.431130,17.703404,23.290484,25.120010,26.358109,753.955894,797.022777,3318.226474,897.234081,901.694053,977.961320,19.496961,21.076338,36.588624,55.060381,47.670797,NaN,NaN,846.058566,825.467551,886.888589,936.278981,933.241078,929.886425,928.730302,933.453525,941.386896,944.565014,931.745051,423.928522,863.013056,906.677929,967.503989,980.292286,1012.636181,1026.477539,1026.933039,1039.876032,1048.424638,1025.858110,0.000092,0.003385,0.204004,1197.699168,1097.245526,NaN,NaN,-0.063621
450.000000,0.002157,0.090703,0.022153,0.095301,979.366727,0.001217,0.101778,0.014948,0.041826,942.463257,0.003000,0.096251,0.026170,NaN,895.669644,112.674341,145.841262,32.571449,61.840089,77.946054,88.639218,35.187171,40.283323,17.841399,23.449295,25.194488,26.632602,759.790505,806.513000,3318.226895,903.261003,908.006575,983.472673,19.585222,21.316956,36.918457,57.206888,48.237726,NaN,NaN,848.942721,832.489225,894.141468,941.232144,938.856406,935.615229,935.135165,939.624645,947.751781,951.641690,937.956992,427.608376,876.524697,920.163136,977.885243,993.574230,1025.908020,1038.250677,1039.279985,1052.041848,1055.246060,1031.468750,0.000094,0.003369,0.204030,1197.914300,1096.621106,NaN,NaN,-0.066558
455.000000,0.001957,0.090669,0.022313,0.092697,980.203197,0.001042,0.101239,0.015377,0.042636,943.877269,0.002765,0.095551,0.026918,NaN,896.971863,112.999309,147.275850,32.906762,62.471410,78.158645,90.191036,35.294563,40.578756,17.888913,23.560413,25.237246,26.884673,764.411122,812.903503,3318.226274,906.439542,911.678217,988.137091,19.730023,21.434933,37.362117,58.318496,48.841294,NaN,NaN,852.343567,837.970293,897.870273,942.901395,941.122847,938.652904,938.599515,942.894825,951.432656,955.552673,941.965349,433.959764,880.250194,931.827160,983.420077,1001.798390,1033.577959,1045.706354,1048.028032,1060.778564,1060.776045,1037.676214,0.000098,0.003373,0.203995,1197.925857,1115.483002,NaN,NaN,-0.067302
460.000000,0.001757,0.090357,0.022563,0.092281,985.641968,0.000903,0.100801,0.015691,0.043505,946.877908,0.002578,0.094970,0.027593,NaN,896.537437,113.539025,147.509441,32.836348,62.948973,78.740881,91.758795,35.413840,40.641984,17.896509,23.613844,25.326993,27.088816,768.079368,816.733759,3318.226341,908.209917,913.064403,991.040949,19.829046,21.427852,37.565081,59.543487,49.683492,NaN,NaN,857.159163,844.969222,898.291365,944.001648,942.416265,940.073692,939.797363,944.577909,953.400502,957.076161,943.212053,437.303206,876.358637,936.725392,985.311257,1001.723916,1035.698331,1049.420432,1049.176824,1062.581044,1061.815274,1041.681507,0.000100,0.003390,0.203943,1197.558945,1126.093523,NaN,NaN,-0.068978
465.000000,0.001560,0.089885,0.022996,0.094005,993.626204,0.000781,0.100364,0.015986,0.044455,950.892623,0.002445,0.094582,0.027961,NaN,896.771124,114.644468,147.988008,33.020688,63.510910,79.175243,91.968000,35.634388,40.754030,17.949664,23.698935,25.413240,27.098277,772.029641,820.358099,3318.226607,911.504633,915.728904,991.753152,19.869244,21.407262,38.287021,60.991999,50.463685,NaN,NaN,859.654003,850.322377,900.580184,946.086254,945.136247,942.618170,942.054349,947.285239,956.412381,960.024830,945.674511,441.692943,875.906944,936.201738,989.845936,1001.679715,1038.131636,1053.020042,1052.332409,1064.877430,1061.737205,1042.470836,0.000100,0.003395,0.203940,1197.493128,1115.907402,NaN,NaN,-0.073202
470.000000,0.001414,0.089711,0.023306,0.092851,1000.947771,0.000622,0.099862,0.016337,0.043935,953.786255,0.002318,0.094098,0.028367,NaN,898.121882,116.583513,151.019882,33.894897,64.055159,79.618101,92.830529,36.015835,41.309490,18.090041,23.803424,25.500884,27.236666,776.769870,825.424239,3318.226673,915.569452,919.629284,995.295288,19.902388,21.453169,39.127016,62.060761,50.969899,NaN,NaN,868.609974,853.808377,905.331959,950.173628,949.269892,946.453358,945.585061,950.918224,959.964866,963.384150,949.145319,455.505091,880.955666,942.232561,996.123069,1009.998041,1045.020930,1059.667847,1061.606234,1073.481823,1068.032926,1047.650934,0.000099,0.003408,0.203911,1197.483582,1102.953279,NaN,NaN,-0.075773
475.000000,0.001322,0.089718,0.023440,0.089387,1004.630371,0.000469,0.099355,0.016715,0.036371,955.956987,0.002175,0.093416,0.029055,NaN,898.803073,117.433695,151.488022,34.044075,64.329237,80.134482,93.507051,36.196567,41.425975,18.109730,23.866258,25.581810,27.366025,781.193010,828.495489,3318.227006,918.471741,922.020985,994.702193,19.917214,21.566359,38.904467,63.501888,52.910804,NaN,NaN,873.085444,854.953386,910.674133,953.391052,952.239197,949.352755,948.324430,953.835044,962.714822,965.839478,952.082020,468.829274,881.683322,949.139676,999.464472,1014.054493,1049.874412,1062.153564,1063.330344,1076.020852,1069.472223,1048.467840,0.000099,0.003424,0.203871,1197.676212,1106.431537,NaN,NaN,-0.075936
480.000000,0.001224,0.089399,0.023695,0.088033,1009.537281,0.000402,0.098866,0.017089,0.029158,957.791826,0.002059,0.092731,0.029829,NaN,898.983387,118.635022,152.333681,34.266890,64.633477,80.818864,93.531498,36.423183,41.604987,18.135944,23.931521,25.693039,27.389210,785.282737,831.412453,3318.227761,921.369956,926.179416,994.808383,19.935240,21.600587,38.503472,65.037220,54.302170,NaN,NaN,878.550082,855.995888,914.373729,957.336265,954.553472,951.089866,949.980968,955.302679,964.458973,967.814398,954.495744,471.624881,884.322155,949.793013,1001.256925,1014.612249,1051.985307,1062.082442,1061.208485,1073.225664,1067.472257,1048.106878,0.000100,0.003448,0.203813,1198.031103,1138.766554,NaN,NaN,-0.076248
485.000000,0.001108,0.088705,0.024209,0.089793,1014.361722,0.000397,0.098493,0.017369,0.033277,961.156555,0.001983,0.092166,0.030476,NaN,901.102461,119.512998,153.256375,34.465860,65.116162,81.160415,94.529479,36.589051,41.761924,18.185016,24.020033,25.764087,27.542592,789.110729,834.581754,3318.227450,924.739230,929.969821,996.259133,19.961520,21.522464,39.013450,66.174045,54.414756,NaN,NaN,880.269598,858.881830,917.002425,963.713362,958.260337,953.647084,952.182079,957.481545,967.629500,971.390869,957.521862,474.237613,884.967668,949.083402,999.141513,1017.242132,1052.827548,1062.007679,1060.488481,1074.393766,1070.588013,1049.991100,0.000101,0.003449,0.203815,1198.518211,1143.706464,NaN,NaN,-0.078176
490.000000,0.000996,0.087934,0.024813,0.092370,1022.951294,0.000403,0.098307,0.017533,0.038268,966.455250,0.001932,0.091811,0.030897,NaN,902.669256,120.477447,155.877701,35.223195,65.731676,81.432862,96.156175,36.788219,42.248603,18.310516,24.119074,25.805914,27.786320,793.116716,840.407321,3318.227073,928.448348,933.299993,1000.414662,19.999068,21.383879,39.875693,67.313256,54.885681,NaN,NaN,884.341802,870.014737,920.463756,965.272367,960.683893,956.421464,955.052174,960.669178,972.081893,975.810952,960.991666,486.772896,888.918862,955.208124,1007.151883,1025.879417,1058.842219,1067.291992,1066.432595,1081.661155,1076.957808,1055.307096,0.000102,0.003401,0.203937,1199.090081,1107.464398,NaN,NaN,-0.080385
495.000000,0.000920,0.087388,0.025310,0.092787,1031.950933,0.000395,0.098264,0.017615,0.040217,970.300620,0.001894,0.091654,0.031053,NaN,902.888161,121.388307,157.182570,35.493899,66.174963,81.898578,96.951747,36.966164,42.498530,18.352503,24.190248,25.868685,27.908587,797.052884,845.189825,3318.227805,931.836870,936.313832,1004.668224,19.994931,21.444318,40.095119,69.222071,55.653219,NaN,NaN,888.452026,875.903786,922.753906,965.722462,962.762462,959.229553,958.114491,964.041726,975.522039,979.100902,964.390226,492.588518,892.469788,960.187428,1013.499223,1028.695873,1061.876387,1070.427246,1069.441273,1086.747270,1083.160789,1060.335560,0.000103,0.003348,0.204034,1204.478277,1082.178726,NaN,NaN,-0.083026
500.000000,0.000880,0.087011,0.025657,0.092341,1039.503895,0.000379,0.098185,0.017732,0.040476,974.543413,0.001835,0.091498,0.031173,NaN,904.549250,122.484933,156.903166,35.487374,66.634077,82.261406,97.088273,37.177632,42.488319,18.342346,24.288622,25.943543,27.951889,801.253202,848.046709,3318.228294,935.775773,940.405551,1008.337241,20.015523,21.700248,40.058868,70.729677,55.271793,NaN,NaN,893.456071,873.955528,924.055470,971.449108,967.165550,963.265059,961.589611,967.803095,978.707930,982.479969,968.152394,498.248463,893.719238,963.063943,1014.908164,1028.782926,1064.366222,1072.762939,1074.405540,1089.929721,1086.722678,1064.226452,0.000102,0.003305,0.204102,1205.951199,1072.122252,NaN,NaN,-0.084403
