Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.068163,0.116038,0.002002,0.000534,871.300798,0.038340,0.133678,0.001922,0.000406,1008.950789,0.059396,0.113010,0.007080,NaN,NaN,150.959903,55.100407,12.800172,64.040183,57.447893,58.452003,40.141528,21.637275,13.570037,20.371762,20.726525,20.121906,891.512629,499.012759,NaN,759.334856,677.787054,866.237510,19.310054,20.196006,19.978293,19.888521,20.190383,14.598197,NaN,1069.349598,1178.483687,1167.709395,1150.720370,1137.087635,1126.352239,1120.270208,1110.865634,1102.517978,1059.370428,986.969166,215.660654,725.254372,776.088862,842.128712,859.491056,876.371810,890.528986,901.339810,923.464600,935.615528,888.181691,0.000019,0.005014,0.203374,1311.900569,1136.074536,NaN,NaN,1.469997
100.000000,0.056525,0.124861,0.001731,0.000443,888.739674,0.029962,0.139754,0.001917,0.000381,1025.735285,0.046091,0.121303,0.008741,NaN,NaN,157.427777,57.112610,13.257376,65.441329,58.677833,60.063022,41.457117,22.040008,13.629487,20.595486,20.933543,20.359986,922.729803,526.114183,NaN,778.364680,699.692616,879.841447,19.320261,20.247304,19.767433,19.993481,20.558058,14.439221,NaN,1089.261985,1187.412165,1181.983876,1164.098821,1152.235651,1141.930564,1135.414584,1123.839699,1114.520408,1071.651989,999.456449,223.895097,745.920233,798.374911,865.321389,881.898892,898.135370,910.980480,920.334489,939.717174,951.853194,901.714627,0.000019,0.005061,0.203373,1224.179557,1142.631097,NaN,NaN,1.583604
105.000000,0.045845,0.132366,0.001556,0.000379,903.518305,0.023993,0.144014,0.001861,0.000299,1038.381836,0.035293,0.127591,0.010421,NaN,NaN,158.491573,60.463955,14.044432,65.909170,59.148510,61.098829,41.799732,22.623342,13.727059,20.699799,21.033110,20.547470,938.177046,544.090132,NaN,793.750466,718.230957,890.461270,19.352199,20.220737,19.741858,20.087041,20.715187,14.287376,NaN,1090.737249,1190.211171,1185.553600,1166.299927,1156.266713,1145.880882,1139.319624,1127.426281,1116.436213,1076.108587,1006.782443,227.234727,764.138600,817.827143,886.779874,902.318470,916.521590,928.253168,936.160278,953.630382,965.075983,914.211714,0.000020,0.005074,0.203381,1257.994234,1135.582192,NaN,NaN,2.015350
110.000000,0.036915,0.138433,0.001462,0.000331,913.283292,0.020031,0.146778,0.001738,0.000199,1042.050948,0.026998,0.131404,0.012448,NaN,NaN,163.349845,64.978289,14.901715,67.620507,60.305590,62.200757,42.796116,23.444360,13.832635,20.959823,21.241094,20.741534,954.670848,564.627708,NaN,811.357866,736.410262,900.748657,19.369027,20.181737,20.272190,20.311429,20.791437,14.130323,NaN,1100.254128,1212.197088,1207.159712,1186.461637,1169.999434,1159.353971,1150.409413,1133.688188,1118.868430,1076.924094,1018.759705,237.461843,777.136269,831.192211,901.061196,915.580700,927.373058,938.020508,945.175820,961.662981,972.938055,924.265581,0.000023,0.005068,0.203388,1339.018026,1133.910378,NaN,NaN,2.041909
115.000000,0.030090,0.143123,0.001411,0.000288,924.315535,0.018108,0.148761,0.001570,0.000143,1054.895147,0.021196,0.133106,0.015018,NaN,NaN,170.419246,68.274927,15.595930,68.212550,60.920925,62.847298,44.184079,24.057490,13.928526,21.068257,21.358019,20.869093,977.258467,584.623091,NaN,825.108071,752.530828,908.267118,19.373559,20.190646,20.459513,20.424294,21.100763,13.964122,NaN,1118.780151,1238.046575,1238.425282,1213.738958,1192.252031,1174.875799,1163.249035,1146.348189,1128.032881,1082.274536,1025.407571,253.657046,790.354709,846.046814,913.162437,926.351085,937.087053,947.127042,954.359852,970.224632,980.839472,932.048717,0.000031,0.005093,0.203316,1372.179226,1141.560730,NaN,NaN,1.629207
120.000000,0.024662,0.146556,0.001391,0.000255,938.516946,0.018431,0.149557,0.001408,0.000139,1060.987804,0.017423,0.133758,0.017583,NaN,NaN,178.683027,69.872452,16.042665,68.597059,61.354989,63.904566,45.778853,24.383396,13.997049,21.156649,21.456686,21.050038,1000.677324,600.041992,NaN,837.487055,767.086537,919.251343,19.367796,20.262920,20.468021,20.754685,21.508824,13.795800,NaN,1137.828169,1259.411665,1252.313943,1226.827626,1203.337769,1185.587347,1172.847545,1155.802801,1135.964355,1090.456743,1031.887557,267.596820,805.735379,865.480818,928.946494,941.586798,951.681496,961.836942,969.565807,985.839755,995.493625,942.810530,0.000040,0.005113,0.203262,1347.512492,1156.526068,NaN,NaN,1.310681
125.000000,0.020217,0.148931,0.001452,0.000234,951.744518,0.018971,0.149274,0.001548,0.000165,1074.659335,0.015139,0.134062,0.019384,NaN,NaN,183.934906,74.080770,16.674510,69.526924,62.093417,64.962460,46.838820,25.098618,14.077937,21.316539,21.597464,21.224816,1020.115667,615.839894,NaN,850.741516,781.197721,929.155850,19.327122,20.281933,20.584319,20.901396,21.883654,13.627551,NaN,1150.909180,1271.683938,1258.165283,1233.967551,1210.577903,1193.845581,1180.922263,1164.196367,1145.773560,1102.742487,1040.822582,278.404741,819.168801,881.562217,944.273476,956.577049,966.101130,975.820329,982.966076,998.923262,1008.183921,952.460976,0.000051,0.005132,0.203214,1336.730856,1185.045927,NaN,NaN,1.011421
130.000000,0.016682,0.150714,0.001644,0.000222,958.679194,0.019762,0.148351,0.002011,0.000183,1086.673295,0.013596,0.134281,0.020874,NaN,NaN,187.663722,80.083166,17.850485,69.709616,62.480605,65.407590,47.610835,26.218107,14.230456,21.378649,21.682013,21.321625,1036.273221,636.833563,NaN,859.897794,793.829018,934.651661,19.283657,20.205942,20.930656,20.972722,22.389756,13.461080,NaN,1161.906283,1275.830167,1253.619895,1225.514515,1204.945845,1191.148859,1180.108299,1165.357588,1150.193914,1108.141879,1045.048495,292.576097,832.499079,892.164273,954.322648,965.730852,974.819486,984.112405,990.520008,1005.304671,1014.496687,958.718084,0.000055,0.005153,0.203181,1295.239481,1192.204472,NaN,NaN,0.685344
135.000000,0.013657,0.152268,0.002041,0.000221,956.215904,0.022480,0.146550,0.002288,0.000166,1081.921453,0.012575,0.134237,0.022073,NaN,NaN,196.100602,83.923110,18.573160,71.432047,63.152062,66.095056,49.198893,26.914915,14.317436,21.601077,21.793386,21.448723,1053.378052,654.691417,NaN,874.971103,806.482744,941.968351,19.273870,20.157755,21.028766,21.507642,22.859497,13.302064,NaN,1175.746393,1289.625277,1262.581432,1239.595004,1219.807229,1207.644798,1195.806052,1177.031794,1158.969915,1114.314464,1055.206887,304.821567,845.745589,900.760354,959.085788,970.554171,979.439070,989.076638,995.382308,1009.149519,1019.237088,966.646812,0.000049,0.005138,0.203243,1264.038345,1164.831547,NaN,NaN,0.558599
140.000000,0.011016,0.153642,0.002503,0.000219,958.503695,0.025818,0.144231,0.002166,0.000138,1092.188987,0.011891,0.134077,0.023075,NaN,NaN,208.001899,90.873422,19.942555,73.068435,63.921556,66.893663,50.989762,28.218336,14.492282,21.834853,21.922619,21.593485,1074.156339,677.535883,NaN,893.537431,819.266296,948.694286,19.254139,20.190889,21.383155,21.453879,23.076212,13.146062,NaN,1195.858865,1314.938033,1296.010742,1258.646174,1237.737438,1220.032371,1207.744873,1190.211670,1167.833330,1122.678145,1070.501986,325.345723,858.377064,904.706854,960.844649,972.318726,981.246821,991.027283,996.793834,1009.945473,1020.394687,973.966403,0.000042,0.005158,0.203215,1300.630115,1160.065934,NaN,NaN,0.107028
145.000000,0.009109,0.154891,0.002772,0.000203,964.983693,0.028141,0.142430,0.001953,0.000117,1097.875888,0.011325,0.133629,0.024183,NaN,NaN,214.692514,98.906086,21.586903,73.332148,64.001939,67.049639,52.246644,29.720381,14.708143,21.895615,21.952699,21.640856,1094.571112,706.712474,NaN,906.803145,830.003662,951.860163,19.231744,20.231716,21.628495,21.051849,23.243213,12.985235,NaN,1216.890736,1330.359264,1300.842696,1260.979337,1239.152688,1222.426192,1211.794578,1195.213079,1173.818537,1128.362826,1076.476884,361.881830,869.078691,908.852467,964.295238,975.971458,984.342812,993.386292,999.670305,1012.820473,1022.493602,976.932384,0.000040,0.005171,0.203199,1321.375250,1163.154565,NaN,NaN,0.274934
150.000000,0.008018,0.156005,0.002751,0.000181,966.660117,0.029103,0.141522,0.001773,0.000105,1095.156683,0.010819,0.132599,0.025497,NaN,NaN,209.268689,97.480033,21.499435,73.552713,63.947087,67.410873,51.788117,29.525336,14.711024,21.948141,21.956079,21.702674,1099.929798,717.832642,NaN,916.157055,841.818415,956.244385,19.232577,20.289524,21.979815,21.282841,23.634741,12.821627,NaN,1215.177180,1321.151234,1277.918235,1256.589145,1235.969338,1225.498990,1216.647605,1196.015980,1181.162298,1136.197266,1079.562422,379.687666,877.059670,917.582087,971.761791,983.268655,991.326444,1000.004966,1006.731451,1019.527649,1028.031744,981.260026,0.000041,0.005140,0.203259,1338.528471,1153.015847,NaN,NaN,0.555713
155.000000,0.007041,0.156830,0.002713,0.000166,978.304810,0.029025,0.141001,0.001750,0.000098,1102.269775,0.010421,0.131287,0.027063,NaN,NaN,207.695699,97.046573,21.638795,74.185339,64.527809,68.495724,51.619270,29.432334,14.718489,22.049509,22.049423,21.856217,1102.594238,722.241183,NaN,924.346225,859.965793,964.679898,19.255742,20.360348,22.315814,21.888784,24.189700,12.653761,NaN,1213.759832,1321.541471,1287.595881,1268.544167,1248.974931,1239.393943,1229.433283,1207.436268,1192.818137,1147.535700,1086.573242,375.599937,887.223594,929.805764,983.006436,994.529707,1002.306358,1011.187051,1017.824025,1030.279275,1037.595759,989.275574,0.000043,0.005086,0.203333,1337.384333,1141.219206,NaN,NaN,0.270544
160.000000,0.006025,0.157254,0.002892,0.000159,991.350009,0.027650,0.141057,0.001873,0.000093,1113.827348,0.010113,0.129765,0.028879,NaN,NaN,209.835495,101.758944,22.356688,74.452835,64.991548,69.520513,52.081044,30.325511,14.807310,22.101400,22.142888,22.022077,1109.342019,735.262113,NaN,930.591925,881.685314,973.621244,19.300661,20.359239,22.638880,22.160475,24.811501,12.486943,NaN,1221.281261,1328.895974,1302.352162,1279.383478,1260.057884,1251.746859,1241.987660,1220.852306,1204.921309,1158.166093,1092.439020,380.519495,896.575867,939.044001,993.180409,1005.097340,1012.861556,1022.816695,1029.826238,1042.139948,1049.818459,998.260981,0.000046,0.005064,0.203338,1341.305564,1146.998938,NaN,NaN,-0.211677
165.000000,0.005192,0.157404,0.003213,0.000154,995.104942,0.025886,0.141675,0.002044,0.000093,1124.612715,0.009890,0.128512,0.030187,NaN,NaN,212.710446,106.876224,23.584023,74.949788,65.128351,69.875639,52.666487,31.280711,14.967905,22.206373,22.193891,22.105740,1117.636586,750.271423,NaN,936.095969,900.996954,976.754228,19.340276,20.321464,23.031893,22.326368,25.082066,12.321355,NaN,1231.288386,1328.449030,1287.965965,1265.341719,1247.458663,1241.759521,1234.399536,1214.729825,1202.840931,1162.062411,1100.484752,401.294364,905.360485,945.526068,999.424561,1010.461570,1018.556591,1028.018632,1034.616622,1045.517856,1051.916260,1002.991211,0.000050,0.005129,0.203195,1315.821800,1182.577528,NaN,NaN,-0.467799
170.000000,0.004423,0.157489,0.003603,0.000149,1002.571960,0.025967,0.141736,0.002284,0.000099,1130.252308,0.009712,0.127552,0.030747,NaN,NaN,217.563738,110.264201,24.052583,74.836226,65.259664,70.547938,53.611121,31.921346,15.042938,22.226544,22.222115,22.215078,1129.759810,764.619485,NaN,936.975569,918.273271,981.332353,19.315062,20.281029,23.437231,22.534005,25.159490,12.157194,NaN,1245.154885,1334.103016,1280.449885,1257.927290,1240.886197,1234.639149,1228.198564,1208.912132,1199.147095,1161.004672,1102.919067,418.315421,915.891424,953.108487,1004.181252,1013.962735,1022.221846,1031.227828,1037.736883,1047.969660,1054.303389,1005.978532,0.000053,0.005184,0.203115,1387.698017,1194.600658,NaN,NaN,-0.513632
175.000000,0.003718,0.157470,0.003994,0.000146,1010.188077,0.027169,0.140927,0.002486,0.000098,1133.117898,0.009558,0.126493,0.031379,NaN,NaN,217.354323,110.808717,23.925487,74.517994,65.494925,71.524983,53.627244,32.082390,15.036636,22.208491,22.269206,22.373238,1134.364291,774.148693,NaN,932.534035,931.507874,990.089156,19.248231,20.264777,23.872600,22.808164,25.618289,11.985103,NaN,1248.019909,1335.648615,1275.898038,1253.805464,1235.948253,1230.716009,1226.770142,1207.971990,1203.443504,1163.143632,1102.648593,424.906550,923.339494,960.834523,1011.541654,1022.011802,1029.876121,1039.262318,1046.057218,1056.921586,1063.721935,1014.342912,0.000057,0.005189,0.203123,1380.347321,1185.233821,NaN,NaN,-0.557575
180.000000,0.003315,0.157325,0.004277,0.000142,1016.250988,0.027112,0.140458,0.002537,0.000092,1139.474876,0.009435,0.125312,0.032237,NaN,1129.989458,217.346605,109.109329,23.824109,75.152047,66.046923,72.688684,53.693005,31.815672,15.029733,22.302824,22.371782,22.555781,1137.109242,773.977184,NaN,929.815607,943.120117,1004.966536,19.128651,20.294558,24.326683,23.028017,26.221792,11.811480,NaN,1244.494540,1341.356345,1298.286765,1273.259976,1253.845925,1245.068282,1240.098489,1220.237516,1214.453269,1170.598577,1108.628296,430.098552,927.912415,968.988531,1023.408320,1034.484098,1041.384965,1051.389515,1058.405096,1068.500644,1075.206143,1024.727051,0.000067,0.005175,0.203126,1410.240030,1180.694252,NaN,NaN,-0.579534
185.000000,0.003196,0.157021,0.004502,0.000136,1026.251149,0.025326,0.140918,0.002679,0.000086,1152.341974,0.009341,0.123589,0.034052,NaN,1113.602339,219.344988,109.038077,24.477602,74.916661,66.475717,73.150754,54.098530,31.805204,15.105481,22.300113,22.444778,22.619350,1143.486073,770.940341,NaN,929.196977,950.403659,1015.254189,19.115217,20.346885,24.786146,21.764561,26.958804,11.642603,NaN,1250.927734,1352.461725,1321.223977,1290.529674,1272.444669,1257.435502,1249.488426,1231.219660,1218.323941,1174.257801,1112.091431,439.244695,931.418890,976.968872,1033.031072,1043.129195,1050.240290,1060.491178,1067.879705,1077.781583,1082.491966,1028.197216,0.000076,0.005135,0.203179,1343.919104,1179.075702,NaN,NaN,-0.388203
190.000000,0.003125,0.156545,0.004834,0.000133,1034.519026,0.023774,0.141740,0.003024,0.000078,1158.542869,0.009284,0.122399,0.035534,NaN,1119.491511,217.835855,114.508791,25.373290,76.038918,67.439960,74.275880,53.854261,32.764828,15.222301,22.457451,22.603512,22.779039,1145.226862,778.803877,NaN,934.554088,960.968633,1024.849826,19.273438,20.343825,25.161420,11.551030,27.608867,11.478559,NaN,1261.606024,1349.242509,1314.544367,1286.417935,1271.710383,1256.600897,1249.398937,1231.984164,1218.557628,1178.942050,1122.041215,456.119232,936.660079,984.079396,1040.285256,1050.415749,1058.863015,1068.613858,1075.983987,1086.790982,1089.844039,1035.529086,0.000075,0.005117,0.203202,1330.360376,1188.599933,NaN,NaN,-0.086358
195.000000,0.003087,0.156210,0.005219,0.000131,1030.653853,0.024805,0.141748,0.003228,0.000076,1152.133978,0.009266,0.122925,0.035068,NaN,1124.103493,217.681084,118.636256,25.841802,77.156872,67.952286,75.220370,53.849538,33.552564,15.295547,22.615204,22.695781,22.912754,1144.630993,793.792747,NaN,941.758062,973.069774,1030.937200,19.353281,20.329411,24.441208,1.411554,27.929530,11.313672,NaN,1263.228560,1346.060591,1302.446578,1275.916204,1260.389227,1248.724598,1242.670610,1221.843905,1213.676558,1179.331066,1130.338823,470.321858,946.943648,989.143227,1045.100630,1055.801802,1064.041959,1073.321600,1080.889648,1090.942516,1095.222512,1043.317283,0.000070,0.005091,0.203253,1307.327703,1171.687411,0.019710,0.000441,-0.046869
200.000000,0.002963,0.156195,0.005415,0.000127,1025.367065,0.025832,0.140519,0.004303,0.000100,1155.711670,0.009239,0.123451,0.034335,NaN,1122.571800,218.967081,117.720279,26.316809,77.212951,67.790117,75.105493,54.123828,33.415267,15.357900,22.658618,22.688597,22.906084,1147.956354,792.513422,NaN,947.793884,972.650801,1030.225098,19.341370,20.416551,24.464586,1.416004,28.648609,11.148414,NaN,1268.867321,1347.465998,1300.482788,1269.835005,1254.010898,1242.378351,1237.113448,1218.638750,1214.332020,1180.261586,1133.478915,477.449194,957.205184,992.575034,1045.438321,1055.572754,1062.967296,1072.029619,1079.375022,1089.021629,1094.046886,1044.510886,0.000071,0.005030,0.203337,1411.384536,1145.383065,0.019709,0.000441,-0.101126
205.000000,0.002624,0.156102,0.005587,0.000128,1047.682656,0.023190,0.139168,0.006790,0.000135,1167.517545,0.009203,0.123847,0.033529,NaN,1120.864635,217.037282,121.166650,25.562659,76.104077,67.357092,74.900447,53.817173,34.055825,15.273674,22.565432,22.639140,22.891165,1148.726474,800.810869,NaN,950.705211,960.281577,1029.850342,19.375608,20.537139,23.816358,1.801092,29.470687,10.971889,NaN,1269.643322,1341.378496,1297.414007,1260.566606,1246.615989,1232.047441,1226.949707,1213.595503,1213.458674,1179.158625,1128.534058,486.929457,966.624207,1003.470675,1051.986583,1061.611839,1068.636341,1078.954545,1085.770874,1095.005815,1097.949163,1043.795998,0.000088,0.004983,0.203314,1536.350795,1141.615845,0.019708,0.000441,0.190823
210.000000,0.002429,0.155727,0.005974,0.000129,1058.486561,0.019457,0.138894,0.008629,0.000160,1167.593561,0.009194,0.125815,0.031250,NaN,1107.832286,214.579786,122.495677,24.924741,74.818484,67.483986,75.604215,53.370517,34.326221,15.199784,22.432708,22.668234,22.993370,1147.126531,809.355386,NaN,952.060913,966.675576,1035.984120,19.434139,20.624395,15.741799,2.276421,29.728291,10.780516,NaN,1277.129161,1328.191184,1267.734253,1234.227661,1224.445668,1213.943248,1211.725808,1198.582886,1202.878906,1169.746094,1119.861750,496.984969,971.920194,1013.483454,1062.479181,1072.756303,1080.139227,1092.502863,1101.019476,1112.236239,1112.072954,1048.378041,0.000118,0.004936,0.203278,1564.937286,1145.404196,0.019706,0.000441,0.407407
215.000000,0.002788,0.155237,0.006248,0.000124,1048.635920,0.016683,0.139496,0.009098,0.000182,1171.557662,0.009184,0.128777,0.027854,NaN,1100.767911,211.777684,105.462622,22.674129,74.163615,67.419213,75.646875,52.869285,31.335202,14.904503,22.371227,22.678129,23.026991,1144.189231,782.164667,NaN,954.998580,982.992348,1037.981334,19.544538,20.669705,7.676248,2.907350,29.893294,10.587272,NaN,1262.708163,1311.227861,1255.280773,1225.493830,1216.656394,1209.464944,1209.674150,1199.832586,1203.578602,1166.391058,1114.045410,492.835177,965.636425,1010.215304,1066.598566,1078.975786,1086.302623,1099.448431,1109.569957,1123.488448,1121.137939,1051.287143,0.000145,0.004877,0.203297,1567.224824,1155.490540,0.019704,0.000441,0.151810
220.000000,0.002999,0.154796,0.006337,0.000128,1056.292336,0.014063,0.140012,0.010022,0.000201,1179.538463,0.009161,0.131162,0.025303,NaN,1094.006836,213.983481,102.158131,21.910180,73.453994,67.304273,75.856867,53.284900,30.703225,14.811626,22.317163,22.684836,23.081183,1146.661887,762.477278,NaN,956.861983,998.249440,1039.018777,19.654328,20.708921,8.693904,3.380731,30.388511,10.389029,NaN,1251.550570,1302.226696,1252.286299,1218.932595,1211.184670,1205.572299,1207.996715,1203.997936,1204.829124,1164.189065,1111.107433,484.010853,952.376326,1004.522084,1069.504883,1083.454401,1091.262152,1104.382313,1114.584118,1128.874023,1121.896773,1052.748402,0.000154,0.004877,0.203256,1615.250970,1168.714487,0.019703,0.000441,-0.111035
225.000000,0.002666,0.154531,0.006565,0.000136,1063.927257,0.012016,0.140638,0.010809,0.000173,1180.441939,0.009086,0.131306,0.025405,NaN,1101.615534,219.896930,104.802466,22.438626,73.054476,67.479058,76.790576,54.404409,31.110645,14.880952,22.286982,22.729877,23.226306,1155.672863,763.909790,NaN,957.355508,1009.481723,1045.962014,19.667148,20.717445,18.392498,3.930070,30.667954,10.197204,NaN,1253.988337,1310.134799,1257.682806,1229.599055,1223.155429,1219.632502,1220.943592,1212.646495,1206.838146,1161.981301,1110.611472,461.079018,942.889149,1008.704806,1077.541437,1091.639171,1100.444369,1113.129683,1123.405495,1137.446633,1127.940030,1058.913630,0.000149,0.004948,0.203151,1559.547021,1186.854898,0.019702,0.000441,0.545351
230.000000,0.002349,0.154555,0.006763,0.000135,1063.327282,0.010475,0.141596,0.011069,0.000130,1189.806097,0.008979,0.128827,0.028630,NaN,1113.406217,221.947581,108.957416,23.016066,74.107293,68.101320,78.020686,54.828475,31.867604,14.960447,22.407568,22.823438,23.406580,1161.053800,779.330910,NaN,962.303839,1019.699319,1055.252919,19.709443,20.608191,23.290722,4.944996,31.242166,10.015313,NaN,1253.470104,1324.336326,1284.229193,1256.706110,1247.725730,1240.856046,1239.464666,1227.333840,1218.914418,1172.639460,1120.800348,437.334217,953.458640,1018.702920,1086.425648,1099.650857,1108.188310,1119.622647,1129.348866,1142.548384,1134.907859,1067.715765,0.000136,0.005001,0.203142,1398.315731,1182.365552,0.019700,0.000440,1.236179
235.000000,0.002083,0.154718,0.006843,0.000128,1070.456354,0.010494,0.142143,0.011157,0.000102,1202.297108,0.008889,0.125779,0.032415,NaN,1113.659635,219.889354,126.140888,26.184449,75.668556,68.357946,78.319584,54.476341,34.860047,15.353217,22.596639,22.862081,23.449448,1159.082386,811.581254,NaN,971.355735,1026.163408,1055.902821,19.887823,20.501213,13.686687,5.823412,32.074901,9.846165,NaN,1253.767989,1336.910589,1314.933039,1280.436146,1267.098022,1253.166271,1248.879716,1235.531183,1228.734408,1187.520608,1134.825606,441.508653,974.781344,1029.032815,1089.336470,1099.369551,1106.811745,1116.494684,1124.561279,1134.661599,1130.491111,1069.888916,0.000116,0.004994,0.203253,1384.594554,1153.854273,0.019700,0.000440,1.525677
240.000000,0.001805,0.154492,0.007240,0.000120,1074.414351,0.013070,0.141965,0.010579,0.000093,1198.453180,0.008854,0.123788,0.034518,NaN,1111.666471,223.536117,141.828169,29.197561,76.789784,68.566549,78.741717,55.172153,37.825298,15.738569,22.748408,22.894811,23.512460,1165.169911,854.355180,NaN,983.784540,1035.102872,1051.529929,20.143478,20.537949,7.513443,6.657603,32.492193,9.682476,NaN,1264.221602,1344.112527,1315.742332,1281.783558,1265.746216,1255.174294,1250.051680,1232.405040,1229.218761,1193.071078,1145.370384,480.875341,994.780296,1036.629616,1088.339311,1095.519997,1102.624734,1111.562522,1119.106867,1126.741289,1127.314853,1073.264038,0.000092,0.004969,0.203362,1335.751377,1130.948164,0.019699,0.000440,1.818121
245.000000,0.001820,0.154018,0.007910,0.000113,1071.878285,0.016597,0.141395,0.009234,0.000089,1191.953691,0.008852,0.122888,0.035288,NaN,1108.356834,224.563708,146.105116,30.364172,77.789344,69.096629,79.646595,55.381724,38.733778,15.900407,22.906962,22.990238,23.646963,1168.079179,873.594277,NaN,994.164185,1058.491100,1050.935536,20.394849,20.551887,6.427245,7.337036,32.770017,9.515235,NaN,1279.548318,1341.479370,1297.411788,1269.077326,1253.282670,1249.293013,1247.384721,1227.030418,1229.411333,1197.862227,1156.061712,525.936515,1008.117970,1043.241255,1088.376531,1094.820035,1102.588645,1111.593384,1119.366455,1126.686879,1130.038841,1079.960283,0.000081,0.004999,0.203290,1394.885160,1140.275064,0.019698,0.000440,1.695886
250.000000,0.001837,0.153908,0.008290,0.000105,1073.394687,0.017813,0.141071,0.008110,0.000092,1202.593805,0.008871,0.123226,0.035133,NaN,1103.802801,225.651494,142.621790,30.364714,77.379539,69.363585,79.849442,55.616758,38.183954,15.904307,22.904748,23.048718,23.693554,1172.435780,873.077953,NaN,996.002547,1084.699252,1052.411444,20.635800,20.469240,6.607022,8.007018,33.233830,9.332928,NaN,1295.378684,1353.055786,1295.255515,1262.917813,1250.385931,1243.371782,1244.621338,1228.233620,1233.110729,1199.534890,1156.327304,548.030135,1010.508306,1042.223777,1089.589000,1097.237360,1104.740112,1114.738947,1123.061412,1131.626309,1133.473522,1083.223622,0.000087,0.005069,0.203136,1540.761212,1173.578761,0.019697,0.000440,1.592875
255.000000,0.001735,0.154209,0.008145,0.000092,1079.069935,0.016207,0.141481,0.007898,0.000086,1208.508312,0.008881,0.123769,0.034653,NaN,1101.419434,227.019259,143.494947,30.263159,76.488642,69.251495,80.030090,55.927413,38.387005,15.902288,22.828708,23.051395,23.726167,1174.971857,878.492864,NaN,995.188876,1090.676991,1053.285434,20.849750,20.436831,11.653289,8.970994,33.555740,9.150517,NaN,1276.196422,1346.826305,1299.787420,1268.754816,1258.254750,1251.196467,1252.006891,1237.882080,1240.289762,1201.286788,1151.464733,545.457447,1016.374589,1052.653398,1100.715732,1108.181430,1115.218339,1125.689165,1134.694203,1143.022971,1141.095437,1084.053078,0.000090,0.005112,0.203084,1423.145650,1183.423472,0.019696,0.000440,1.702994
260.000000,0.001626,0.154223,0.008083,0.000085,1086.840965,0.014210,0.142345,0.008181,0.000079,1211.912143,0.008880,0.123746,0.034701,NaN,1095.188987,227.982861,149.071054,31.386286,77.315342,69.580971,80.906261,56.142560,39.266912,16.041176,22.943321,23.100151,23.832717,1177.214899,888.857888,NaN,999.952570,1068.276922,1057.309914,21.017759,20.444126,19.656334,10.865742,34.354148,8.979293,NaN,1270.497958,1342.354237,1301.549672,1278.102861,1268.668202,1263.300404,1263.313732,1247.717296,1247.618675,1208.032404,1157.780074,538.537215,1022.856945,1066.344438,1111.567793,1117.052623,1123.802601,1133.369540,1142.003240,1148.898582,1145.915805,1088.441173,0.000082,0.005109,0.203153,1307.163781,1171.720787,0.019693,0.000440,1.351658
265.000000,0.001661,0.153620,0.008412,0.000088,1097.495206,0.013209,0.143343,0.008191,0.000072,1208.604104,0.008873,0.123605,0.035038,NaN,1081.453092,230.435124,151.339964,32.187222,78.371466,69.982466,82.690082,56.638488,39.738136,16.140637,23.092986,23.160165,24.051658,1180.508201,898.296159,NaN,1007.554993,1047.318914,1065.775912,21.170250,20.385379,14.382797,17.340080,35.079552,8.814313,NaN,1278.459517,1348.864857,1304.970526,1284.911721,1276.202415,1270.728205,1270.126565,1251.762551,1249.797064,1211.987704,1167.507857,543.004711,1028.692793,1071.233054,1115.211037,1119.854048,1126.285522,1134.797308,1143.069325,1148.331621,1148.624301,1098.023438,0.000077,0.005102,0.203195,1332.974652,1160.505450,0.019689,0.000440,0.679224
270.000000,0.001873,0.153025,0.008960,0.000088,1097.415383,0.013109,0.144318,0.007763,0.000069,1210.440297,0.008855,0.124227,0.034727,NaN,1061.076777,228.291018,154.882296,32.837659,78.782532,70.344090,83.588339,56.267967,40.417933,16.229957,23.174779,23.222283,24.155893,1178.546298,907.678434,NaN,1014.700101,1050.778198,1069.825994,21.385166,20.372431,18.604038,27.415891,35.843548,8.646641,NaN,NaN,NaN,1307.662942,1288.623280,1280.351529,1274.467540,1273.712081,1254.692472,1253.188787,1215.248557,1172.902355,554.243608,1038.378018,1074.164551,1115.404874,1119.719760,1126.759566,1135.096036,1143.795099,1149.970304,1150.091764,1102.378962,0.000076,0.005075,0.203238,1422.982097,1163.334334,0.019688,0.000440,0.412153
