Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
555.000000,0.040131,0.137139,0.001220,0.000188,907.186673,0.033171,0.141469,0.000733,0.000120,1002.769415,0.020717,0.140206,0.009976,NaN,1175.962103,243.909928,96.054628,22.904456,60.512222,47.742956,49.546462,56.128770,28.743586,14.715322,20.420390,19.478615,19.428210,1104.997059,696.137723,NaN,1004.466531,961.852600,915.046032,20.477069,20.924468,33.649435,32.754277,25.085763,24.125927,NaN,1217.752819,1186.215931,1137.202770,1122.241866,1099.457142,1107.832187,1103.417281,1081.956765,1075.655107,1049.080866,1005.423845,375.693262,852.589699,868.161904,903.977539,914.102095,918.627186,926.187761,929.603011,939.264643,940.831143,913.950684,0.000006,0.004605,0.204140,1771.469219,971.744183,NaN,NaN,27009.059814
560.000000,0.038248,0.138903,0.001154,0.000178,913.730918,0.032037,0.142400,0.000715,0.000116,1007.010154,0.020980,0.140847,0.009858,NaN,1167.732699,248.138450,95.007866,22.340068,62.310253,48.903207,50.511877,56.943026,28.604635,14.651546,20.695702,19.669436,19.597830,1113.985662,700.728654,NaN,1017.354764,972.436363,923.556435,20.430319,20.871616,33.607401,33.025835,24.921940,23.902768,NaN,1213.472079,1167.774203,1131.288574,1123.680531,1104.478183,1111.875300,1107.407626,1086.260398,1081.762629,1059.923229,1018.616400,372.798340,858.900180,876.507374,913.198919,923.430131,927.665644,935.145541,938.523315,947.708274,949.723760,921.744401,0.000007,0.004686,0.204016,1740.610770,994.367760,NaN,NaN,31028.857944
565.000000,0.036115,0.140663,0.001103,0.000167,920.486328,0.029910,0.143744,0.000708,0.000112,1016.163957,0.022529,0.141058,0.009140,NaN,1157.097301,237.997414,96.707050,22.811842,63.489916,49.695526,51.239741,55.404184,28.894789,14.702486,20.912286,19.828119,19.738575,1116.145863,702.664839,NaN,1026.300870,979.710904,930.683100,20.434029,20.803885,33.712231,33.318048,24.918888,23.666912,NaN,1203.904885,1153.445623,1127.639748,1123.389970,1106.907160,1112.188066,1107.931585,1088.038164,1085.444891,1068.213046,1029.220792,377.873175,862.367692,883.049072,920.656566,930.344427,934.858326,942.298057,945.767900,955.063959,958.090166,929.388650,0.000009,0.004752,0.203920,1999.372844,1022.157695,NaN,NaN,31659.013569
570.000000,0.034030,0.142296,0.001058,0.000154,928.884538,0.026402,0.145894,0.000751,0.000112,1029.326005,0.022657,0.140890,0.008719,NaN,1160.022317,231.295475,100.567692,24.019954,64.786094,50.660995,52.517195,54.464112,29.582560,14.852513,21.113913,19.990832,19.938294,1126.448986,711.448730,NaN,1036.055403,988.129433,941.316351,20.446601,20.824724,34.042173,33.435489,25.005698,23.416220,NaN,1191.036566,1162.941273,1137.603804,1130.330844,1113.189775,1116.878052,1113.075628,1093.920122,1093.347978,1078.676214,1038.002763,392.627869,870.026123,892.037198,930.097567,939.641385,944.392051,952.401445,956.287459,965.666582,968.748896,938.670394,0.000010,0.004792,0.203884,2251.705322,1033.481220,NaN,NaN,28928.366431
575.000000,0.032141,0.143983,0.001021,0.000146,937.731873,0.023734,0.148178,0.000787,0.000108,1037.520186,0.020910,0.140874,0.009107,NaN,1161.304155,228.802268,104.682324,25.040767,66.123109,51.627625,53.747779,54.172497,30.357212,14.982857,21.317383,20.147344,20.133842,1133.438499,721.931707,NaN,1047.429077,997.234042,952.433449,20.451565,20.847725,34.490951,33.744538,25.094104,23.115234,NaN,1179.464333,1159.182429,1138.742121,1129.622215,1112.347590,1116.048384,1113.571622,1095.842452,1099.633578,1089.496504,1049.319491,404.944494,881.172019,902.424144,941.639482,950.995384,956.021052,964.086614,968.095215,977.663080,980.886913,950.296048,0.000009,0.004811,0.203881,2623.453235,1029.376414,NaN,NaN,29222.460256
580.000000,0.029697,0.146126,0.000990,0.000138,946.876049,0.023311,0.149164,0.000796,0.000107,1047.661033,0.019237,0.140941,0.010126,NaN,1167.164806,228.340417,109.158877,26.418719,67.139945,52.700046,54.826659,54.445275,31.168270,15.151452,21.491717,20.311935,20.309115,1136.162598,734.497697,NaN,1055.043890,1005.987371,961.108077,20.445789,20.858130,34.913073,34.016285,25.232554,22.748870,NaN,1183.043757,1176.442161,1154.435691,1138.810114,1121.120705,1122.902754,1120.264937,1103.891846,1106.418768,1096.008556,1058.074352,429.316176,893.832281,913.061901,951.614496,960.581382,965.238509,973.031500,977.088057,987.539900,990.960954,958.885243,0.000008,0.004804,0.203912,3241.909218,1025.020286,NaN,NaN,33330.488125
585.000000,0.026675,0.148428,0.000955,0.000133,958.902039,0.022944,0.149527,0.000913,0.000109,1060.926048,0.017780,0.140079,0.012481,NaN,1169.103016,228.410563,107.653110,26.101702,67.898090,53.788079,56.190009,54.798961,30.956907,15.110438,21.614028,20.482024,20.524913,1146.208252,737.040000,NaN,1060.428955,1015.222090,973.474365,20.505605,20.904858,35.244098,34.128638,25.308396,22.366912,NaN,1185.378873,1192.116721,1170.678999,1151.094161,1134.083629,1136.562578,1133.699507,1118.656683,1119.670222,1105.676902,1062.810680,445.853285,903.263794,924.626076,963.715632,973.614225,978.054094,986.675770,991.502874,1002.851845,1005.101435,969.666487,0.000007,0.004769,0.203975,2763.763501,1018.172358,NaN,NaN,32897.213242
590.000000,0.023347,0.150675,0.000948,0.000132,967.582420,0.021848,0.150070,0.001011,0.000106,1066.677579,0.016490,0.138532,0.015129,NaN,1180.527510,228.172419,112.231752,27.503539,68.910502,54.502555,56.864383,54.770691,31.711597,15.288455,21.765772,20.605535,20.645289,1150.616255,738.601429,NaN,1066.548351,1023.434903,980.648632,20.628046,20.949870,35.535429,34.486212,25.366652,21.951518,NaN,1174.441906,1188.507357,1185.123679,1168.473433,1150.735540,1154.131559,1150.251021,1133.535689,1129.311690,1110.855280,1068.701605,442.786926,910.159180,932.123885,970.562639,981.004655,985.756126,994.688848,999.097640,1010.297541,1012.440774,979.635770,0.000006,0.004760,0.203973,5195.154993,1019.644494,NaN,NaN,28258.158025
595.000000,0.020640,0.152452,0.000986,0.000131,974.454407,0.020271,0.150987,0.001007,0.000102,1073.937311,0.015721,0.137744,0.016100,NaN,1194.325251,223.447732,120.461543,29.113809,70.393819,55.171980,57.592922,54.011769,33.253281,15.508641,21.996171,20.725977,20.764518,1150.919955,758.818010,NaN,1077.544178,1029.727417,985.791770,20.739907,20.958690,35.939243,34.918300,25.510524,20.984487,NaN,1155.323031,1183.019254,1184.904985,1174.991721,1158.089455,1160.151478,1155.767023,1137.833108,1133.871904,1119.450828,1080.014027,448.802732,924.335804,941.086171,975.213862,984.795160,989.237049,997.452032,1001.323558,1011.537759,1015.034130,985.752047,0.000006,0.004726,0.204033,12173.831764,997.332510,NaN,NaN,30179.683303
600.000000,0.019025,0.153551,0.001039,0.000129,983.196134,0.018623,0.152063,0.001053,0.000101,1086.604248,0.015277,0.137665,0.016449,NaN,1208.603882,220.592548,120.167019,29.097041,71.392758,55.953472,58.472390,53.645957,33.222510,15.502350,22.155990,20.848826,20.896478,1162.008023,762.138550,NaN,1084.456787,1036.791082,993.001986,20.818376,21.007752,36.435725,35.300132,25.546123,NaN,NaN,1141.961559,1186.986051,1191.800759,1187.260132,1171.257335,1171.615412,1166.951682,1150.236217,1144.249811,1128.547508,1089.956543,455.314312,932.666737,948.555897,983.060031,992.329473,996.948930,1004.879988,1008.769409,1018.277355,1022.062106,992.571089,0.000006,0.004689,0.204080,25177.147748,975.865885,NaN,NaN,32265.974250
605.000000,0.017833,0.154408,0.001107,0.000129,989.679099,0.018201,0.152527,0.001080,0.000094,1091.257213,0.014880,0.137759,0.016594,NaN,1219.835849,217.203048,122.859178,30.353170,72.352465,56.189108,58.698422,52.914846,33.711506,15.657794,22.313556,20.905567,20.951167,1165.475763,766.765941,NaN,1089.702959,1041.867077,995.937517,20.855830,21.039421,36.629486,35.778433,25.665727,NaN,NaN,1125.502264,1187.008700,1197.387484,1195.631503,1178.061612,1182.534612,1178.371016,1159.134921,1151.649525,1132.244973,1096.206521,464.266554,936.708058,952.946572,987.976501,997.403526,1002.490762,1010.157898,1013.850081,1022.455028,1025.400590,997.298995,0.000006,0.004742,0.203954,47121.708199,1010.976685,NaN,NaN,31899.962507
610.000000,0.016918,0.155180,0.001152,0.000129,992.972817,0.017614,0.152742,0.001034,0.000075,1092.863137,0.014484,0.137805,0.016709,NaN,1215.720437,214.566812,125.872605,31.140502,73.766409,56.827112,59.585736,52.395097,34.312203,15.774613,22.527624,21.013778,21.075135,1166.406572,779.179754,NaN,1099.274103,1048.961104,1001.783852,20.890714,21.068005,36.729487,36.553859,25.762283,NaN,NaN,1121.463479,1186.090476,1186.308194,1180.947088,1164.272805,1173.511697,1172.254173,1154.236672,1155.549672,1140.978804,1104.824851,481.028761,944.116411,959.169273,992.301247,1001.378668,1006.191012,1013.285800,1016.959595,1026.144454,1029.265520,1001.955300,0.000008,0.004802,0.203864,48306.062780,1036.099056,NaN,NaN,33274.947519
615.000000,0.016183,0.155939,0.001124,0.000122,1000.554499,0.016542,0.153356,0.000995,0.000060,1103.248757,0.014189,0.137734,0.016806,NaN,1210.631192,220.834199,127.314195,31.309001,74.767970,57.629330,60.636784,53.611598,34.576196,15.796173,22.686056,21.140209,21.221880,1173.570623,784.080061,NaN,1106.356013,1057.707675,1010.476146,20.894560,21.149130,36.996552,37.200882,25.953030,NaN,NaN,1129.316495,1204.180631,1196.961282,1189.390758,1172.925160,1178.671120,1175.159557,1160.753462,1161.670366,1149.872159,1114.216775,484.520400,950.308222,966.414895,999.745822,1008.805559,1013.257202,1020.688560,1024.162564,1033.705000,1037.229093,1009.999867,0.000011,0.004809,0.203868,-11923.750275,1034.691336,NaN,NaN,33224.931249
620.000000,0.015085,0.156668,0.001095,0.000118,1008.394825,0.016867,0.153406,0.000971,0.000060,1106.020896,0.013950,0.137225,0.017462,NaN,1211.678023,219.567003,132.239471,32.547534,75.202916,57.868700,61.065812,53.485318,35.396479,15.936946,22.754222,21.177904,21.288623,1176.562700,792.539789,NaN,1107.661654,1059.204512,1014.821062,20.900710,21.235935,37.297025,37.569498,26.018121,NaN,NaN,1126.113015,1210.931496,1213.040827,1208.014205,1189.724798,1191.484475,1185.251043,1168.908924,1162.839799,1148.956321,1116.520131,488.048587,955.884583,972.534768,1006.432190,1015.805459,1020.366805,1028.508872,1032.135953,1040.942660,1043.953613,1016.993308,0.000015,0.004811,0.203853,-69801.889800,1038.003427,NaN,NaN,32944.140659
625.000000,0.014182,0.157176,0.001109,0.000114,1014.749345,0.016247,0.153272,0.001115,0.000062,1106.616566,0.013701,0.135939,0.019059,NaN,1202.900013,220.474587,132.347103,32.372953,76.209377,58.450229,61.991652,53.586134,35.534771,15.918408,22.918124,21.273671,21.414448,1181.942394,804.471308,NaN,1115.310647,1063.114324,1021.176752,20.990385,21.264475,37.486320,37.730237,26.538503,NaN,NaN,1120.417780,1199.089822,1209.256747,1206.905462,1187.900590,1190.193060,1186.264959,1168.383789,1167.073264,1156.654563,1123.413408,504.918002,963.686529,981.064503,1015.094643,1024.679798,1029.370223,1037.758589,1041.522694,1050.074885,1053.231401,1022.308305,0.000018,0.004807,0.203851,-70798.040035,1037.356889,NaN,NaN,32891.160878
630.000000,0.013453,0.157565,0.001148,0.000115,1023.911094,0.013866,0.154156,0.001395,0.000072,1119.698076,0.013505,0.134785,0.020334,NaN,1200.933860,232.583947,132.843471,31.843747,77.253478,59.311198,63.166521,55.522456,35.637731,15.858462,23.076824,21.403116,21.592424,1195.184692,809.135709,NaN,1123.083851,1072.916171,1030.563277,21.123673,21.167081,37.949153,38.103965,26.884594,NaN,NaN,1134.428800,1206.848067,1216.812522,1216.955922,1204.044112,1206.397417,1202.529275,1187.032981,1181.755859,1168.429854,1130.549061,513.714489,969.475958,990.786932,1026.372941,1035.617670,1040.357966,1048.771895,1052.468040,1062.031705,1064.980524,1030.715704,0.000019,0.004816,0.203830,317429.971396,1030.747360,NaN,NaN,30244.216992
635.000000,0.012558,0.157876,0.001256,0.000116,1032.079545,0.013236,0.155157,0.001495,0.000076,1129.087513,0.013385,0.134015,0.020991,NaN,1200.029297,237.635779,129.915853,31.104255,77.163365,59.890550,64.075683,56.167487,35.080334,15.752788,23.090436,21.497413,21.753969,1197.639526,801.343129,NaN,1123.852983,1080.286788,1039.481656,21.219569,21.116888,38.718168,38.751113,26.823324,NaN,NaN,1149.555309,1211.355036,1221.015958,1221.361816,1211.389249,1212.656405,1208.196289,1195.039972,1185.822954,1172.966741,1132.419345,496.964267,970.457281,996.435647,1034.887640,1044.460238,1049.560824,1058.694347,1062.588368,1072.826305,1075.607644,1040.583319,0.000024,0.004817,0.203811,349654.746875,1026.950247,NaN,NaN,31142.263169
640.000000,0.011460,0.158220,0.001496,0.000116,1030.806913,0.013808,0.155600,0.001342,0.000079,1129.212125,0.013390,0.133870,0.021086,NaN,1192.272927,234.855755,129.182398,31.179509,77.330694,60.146448,64.201728,55.479580,34.961335,15.772407,23.129743,21.545693,21.783707,1187.275923,801.301480,NaN,1124.927390,1082.882624,1039.801725,21.236946,21.194536,39.430349,39.373998,26.933083,NaN,NaN,1155.728438,1207.717640,1213.244551,1212.326150,1201.120872,1203.114946,1199.605680,1185.084817,1179.687544,1170.964844,1133.339522,484.347415,970.790156,994.503202,1033.051003,1042.933161,1048.287698,1057.780751,1061.915849,1072.061302,1076.622303,1042.032670,0.000027,0.004827,0.203781,1.285919,1040.467104,NaN,NaN,33686.607522
645.000000,0.010336,0.158617,0.001780,0.000119,1032.498652,0.013508,0.156032,0.001157,0.000078,1129.698420,0.013471,0.134096,0.020849,NaN,1189.328569,241.094930,136.614378,33.524096,77.706741,60.258770,64.257705,56.478275,36.294312,16.078995,23.191592,21.566047,21.795859,1191.482189,813.266307,NaN,1126.137773,1083.223211,1038.717052,21.196010,21.271139,39.782701,39.813254,27.009658,NaN,NaN,1144.182218,1203.104226,1211.660212,1214.344993,1203.239813,1204.597190,1200.143044,1184.197155,1178.353627,1167.323220,1134.693648,492.658750,974.748768,993.431047,1030.078558,1039.474842,1044.849898,1054.143643,1058.111550,1068.362260,1073.812944,1041.700495,0.000032,0.004865,0.203695,3.375583,1054.000541,NaN,NaN,29741.990315
650.000000,0.009891,0.158758,0.002003,0.000124,1043.176558,0.013178,0.156442,0.001041,0.000075,1138.118497,0.013457,0.133652,0.021271,NaN,1196.138683,249.429208,136.235829,33.156696,78.992190,60.838354,65.360695,57.838672,36.166696,16.018657,23.377573,21.663757,21.963166,1202.481379,814.113686,NaN,1134.888306,1089.877375,1048.243364,21.202945,21.287690,40.209033,40.433888,26.846689,NaN,NaN,1146.153520,1221.958274,1228.837125,1229.580122,1218.640880,1218.789917,1214.279319,1199.553655,1191.369862,1175.403165,1141.170854,506.250932,979.442039,1001.311229,1037.702603,1047.362294,1052.652987,1061.651556,1066.021884,1076.707320,1081.308738,1048.619363,0.000040,0.004895,0.203619,-4.500175,1061.569103,NaN,NaN,26076.631466
655.000000,0.009904,0.158542,0.002202,0.000125,1048.989236,0.013228,0.156433,0.001058,0.000079,1148.559470,0.013348,0.132375,0.022750,NaN,1201.556763,237.665805,139.083564,33.142186,79.869825,61.796454,66.379063,55.812429,36.755526,16.039265,23.528094,21.815642,22.109483,1194.143455,827.156733,NaN,1141.119684,1100.521163,1055.406994,21.258807,21.205488,40.708868,40.850666,26.410574,NaN,NaN,1151.876576,1232.320878,1243.447765,1245.525879,1235.632402,1235.593151,1230.828081,1218.289429,1207.957597,1186.782826,1147.136397,518.862299,988.788946,1011.398704,1047.194624,1057.277222,1062.423839,1071.327825,1076.277488,1086.501764,1090.123857,1055.419578,0.000048,0.004937,0.203533,4.500536,1078.049733,NaN,NaN,25795.388889
660.000000,0.010016,0.158101,0.002413,0.000128,1055.978138,0.012844,0.156455,0.001256,0.000080,1153.444869,0.013321,0.131717,0.023572,NaN,1193.508412,232.837438,142.246210,34.123253,80.155716,62.500336,67.435045,55.286877,37.359363,16.163894,23.604779,21.942455,22.254043,1185.433383,828.597063,NaN,1143.128118,1107.827093,1063.288452,21.335395,21.181596,41.266228,41.175680,26.667940,NaN,NaN,1144.769065,1234.671697,1240.704368,1243.313854,1236.082852,1236.255837,1231.741977,1220.759411,1210.244862,1191.059781,1151.693936,514.858987,997.939597,1023.297730,1060.233210,1069.576072,1074.587658,1083.296276,1088.341741,1098.165361,1101.094904,1064.274625,0.000045,0.004988,0.203489,4.661141,1084.384687,NaN,NaN,27425.599145
665.000000,0.009505,0.157827,0.002857,0.000136,1056.889171,0.012558,0.156480,0.001512,0.000076,1161.331809,0.013354,0.129876,0.025230,NaN,1187.076472,236.659335,139.691802,33.485621,80.114370,62.901014,68.386031,56.203561,36.888012,16.085730,23.616943,22.014109,22.376148,1186.043857,824.872703,NaN,1142.341397,1110.321267,1069.397361,21.430897,21.214544,41.900063,41.671746,26.894313,NaN,NaN,1127.584683,1230.420133,1238.577004,1243.136441,1237.066051,1236.926325,1233.436168,1223.114524,1213.022294,1194.055509,1152.092618,512.867384,999.932534,1026.396251,1066.188821,1075.263794,1080.562223,1089.470859,1094.723167,1105.643843,1108.943393,1070.698431,0.000038,0.005005,0.203522,-1.124593,1089.545853,NaN,NaN,29160.621955
670.000000,0.008202,0.157958,0.003402,0.000139,1059.967474,0.013018,0.156084,0.001733,0.000075,1170.480813,0.013356,0.127707,0.027507,NaN,1179.349066,233.444056,141.152893,33.921582,80.080612,62.971686,68.953147,55.737765,37.168809,16.151052,23.626100,22.042640,22.468450,1185.691628,826.983759,NaN,1141.418690,1110.436834,1073.011441,21.444942,21.236203,42.563700,42.504136,26.965242,NaN,NaN,1120.445867,1231.419900,1244.727206,1248.154852,1240.451627,1240.932040,1237.556840,1227.760587,1218.202148,1198.111017,1151.301569,517.772098,1000.972456,1030.697970,1071.608554,1082.020441,1088.428300,1098.666326,1104.208507,1115.073786,1116.287420,1074.780973,0.000031,0.004932,0.203703,-0.000722,1059.747041,NaN,NaN,31283.387666
675.000000,0.006718,0.157930,0.004388,0.000146,1065.997636,0.012588,0.155738,0.001996,0.000077,1178.631758,0.013315,0.127330,0.028428,NaN,1176.427468,229.015157,141.222948,34.012895,81.021350,63.554574,69.621112,54.898208,37.162782,16.152494,23.741733,22.126133,22.569476,1180.266657,830.684842,NaN,1147.050715,1117.568681,1078.067394,21.491796,21.231011,43.190460,43.408090,27.172617,NaN,NaN,1132.503873,1268.146462,1268.289262,1259.515658,1249.729004,1250.125144,1245.724443,1236.381658,1225.756359,1202.997658,1154.948264,523.474976,1007.431358,1037.271612,1078.745439,1090.282937,1096.984652,1107.535445,1113.545787,1123.865756,1123.481168,1078.403753,0.000022,0.004708,0.204134,5.465246,969.793278,NaN,NaN,31974.286914
680.000000,0.005663,0.157720,0.005378,0.000154,1070.274514,0.011455,0.156084,0.002182,0.000075,1183.181396,0.013234,0.128224,0.027733,NaN,1172.649303,228.663846,150.294005,36.313811,81.594833,63.955627,70.103919,54.642823,38.786618,16.426369,23.833819,22.189431,22.632459,1182.131414,848.451516,NaN,1152.120916,1121.530318,1081.133611,21.643529,21.157296,44.024268,44.470792,27.387868,NaN,NaN,1131.616977,1268.726396,1267.810880,1257.776400,1248.804266,1249.845514,1245.650402,1236.885465,1228.801725,1207.270153,1160.940452,540.476041,1017.320928,1041.995483,1081.201416,1091.641080,1097.826749,1107.392389,1112.633900,1123.109841,1124.359863,1082.776489,0.000012,0.004376,0.204677,-0.965071,868.383411,NaN,NaN,30072.679523
685.000000,0.005125,0.157933,0.005639,0.000145,1070.062433,0.011268,0.156647,0.002139,0.000072,1184.620073,0.013159,0.127632,0.028472,NaN,1166.771507,229.938860,153.611520,37.241646,81.890512,64.047334,70.316410,54.806335,39.384897,16.538412,23.888986,22.222926,22.670807,1186.544877,854.599021,NaN,1154.067006,1121.753462,1082.450761,21.844649,21.165547,44.813340,45.631362,27.528792,NaN,NaN,1117.541648,1243.892822,1249.744862,1250.775313,1243.170754,1246.843473,1244.165039,1234.734497,1228.361617,1206.329013,1163.204934,552.356329,1022.515891,1044.034568,1081.751698,1091.185769,1096.635221,1105.341009,1110.760465,1120.664628,1124.291970,1085.899170,0.000006,0.003994,0.205219,6.267908,767.435269,NaN,NaN,29579.538157
690.000000,0.004488,0.158372,0.005568,0.000132,1073.110163,0.014441,0.155263,0.001870,0.000066,1177.378662,0.013233,0.126589,0.029340,NaN,1164.935946,227.356145,155.903439,37.738351,81.896585,63.989974,70.264668,54.304663,39.829018,16.606189,23.910032,22.239798,22.683578,1191.576560,859.187173,NaN,1154.454956,1123.247703,1083.455344,22.052277,21.248407,45.469767,46.369399,27.529627,NaN,NaN,1135.311057,1270.515603,1263.299672,1255.513261,1245.429255,1244.878706,1240.288985,1226.589367,1218.196467,1199.850164,1163.763517,561.265725,1027.338601,1045.682839,1080.713201,1089.329423,1093.949718,1102.208995,1108.048573,1117.649625,1122.497880,1088.127674,0.000003,0.003563,0.205801,-0.804827,655.031789,NaN,NaN,28228.463074
695.000000,0.003955,0.158667,0.005594,0.000125,1073.694236,0.021765,0.150262,0.001527,0.000064,1156.914662,0.013852,0.128345,0.026940,NaN,1154.054399,216.690259,156.450612,38.257837,80.021768,62.305267,67.860351,52.567133,39.966776,16.687891,23.665456,22.005099,22.363405,1182.658780,863.204795,NaN,1138.969094,1109.010953,1068.344494,22.218188,21.244533,46.161338,46.999384,27.479406,NaN,NaN,1160.687888,1267.649126,1249.278087,1229.274636,1217.974332,1215.239846,1208.585061,1192.760820,1183.638816,1171.147672,1148.287675,575.583124,1023.639782,1034.914856,1063.191828,1069.708840,1073.856723,1081.007824,1085.798495,1096.463656,1102.040705,1077.972612,0.000002,0.003144,0.206325,-4.178605,559.505702,NaN,NaN,26145.598916
700.000000,0.005823,0.157714,0.005345,0.000117,1065.464411,0.032608,0.141612,0.001196,0.000064,1125.321256,0.016137,0.132550,0.021588,NaN,1124.532437,195.081708,150.770573,37.062925,75.259769,59.004061,63.643432,49.135787,38.994436,16.564303,23.035998,21.536807,21.783805,1169.324807,853.958807,NaN,1096.593151,1070.950562,1036.037675,22.394183,21.236851,47.061209,47.868075,27.474791,NaN,NaN,1149.406039,1202.356146,1183.808871,1162.549860,1153.083407,1150.708663,1143.581277,1131.554521,1122.983687,1115.119229,1106.539085,582.334167,1006.512862,1011.844832,1033.980657,1038.159452,1042.019060,1047.340154,1050.047247,1061.586892,1067.003163,1052.819591,0.000002,0.002801,0.206711,0.481453,487.216223,NaN,NaN,23439.064979
705.000000,0.011930,0.152926,0.004608,0.000108,1042.804604,0.046933,0.129368,0.000917,0.000060,1095.904119,0.022898,0.135472,0.016283,NaN,1082.615445,160.900242,136.149494,33.221393,70.779876,56.138300,59.885309,43.323876,36.450295,16.096781,22.459561,21.135105,21.265769,1136.836381,828.005759,NaN,1052.071999,1029.337541,1000.266668,22.645469,21.286472,47.992018,48.688795,27.493414,NaN,NaN,1108.656428,1101.370672,1095.524908,1085.218428,1081.023843,1081.394254,1076.833102,1071.640242,1066.563360,1062.320041,1060.571112,563.533125,976.680176,979.996665,999.194153,1002.693221,1006.577626,1011.156228,1012.636425,1024.267617,1028.720775,1019.082819,0.000002,0.002585,0.206905,5.143315,453.596529,NaN,NaN,21219.871696
710.000000,0.022378,0.143146,0.003747,0.000100,1017.418063,0.064570,0.115267,0.000701,0.000055,1066.763816,0.038929,0.130059,0.011876,NaN,1030.268788,124.256399,118.834604,28.941544,66.064122,53.079469,55.757895,36.526620,33.339621,15.564347,21.863194,20.686114,20.707569,1067.303539,789.079717,NaN,1009.802424,989.064675,962.749062,22.923428,21.327149,49.209479,49.863926,27.767997,NaN,NaN,1053.417064,999.168862,1013.722246,1016.609763,1016.674405,1019.179355,1017.775735,1017.494013,1016.671537,1015.205161,1016.708890,513.270597,934.041293,939.329240,959.026234,963.041177,968.070512,973.771934,974.828086,986.371599,989.966286,981.864236,0.000002,0.002531,0.206884,-2.572199,469.634739,NaN,NaN,18684.133633
715.000000,0.037535,0.130079,0.003027,0.000092,993.317499,0.081797,0.102574,0.000531,0.000056,1037.625744,0.063968,0.113922,0.008826,NaN,976.894748,101.052978,104.960903,25.510383,61.686575,50.134517,52.092489,32.034393,30.793265,15.133874,21.281667,20.231728,20.196269,995.825251,750.489374,NaN,971.700711,952.076100,928.473905,23.188258,21.349131,50.153369,51.252928,27.746340,NaN,NaN,994.101435,917.334162,942.804804,959.454096,961.765475,965.111334,966.370655,968.087302,972.116821,973.190369,976.834134,455.294228,890.386025,897.736112,920.522461,924.805503,930.485734,937.090965,938.044434,949.441456,952.819669,946.033747,0.000002,0.002599,0.206728,3.055095,507.050744,NaN,NaN,17537.020193
720.000000,0.055237,0.116848,0.002458,0.000085,971.527471,0.096387,0.091458,0.000404,0.000057,1011.312112,0.090338,0.094188,0.006976,NaN,934.120949,91.444863,97.844301,23.653274,58.916338,48.340360,49.830008,30.029112,29.445123,14.908652,20.893705,19.934063,19.863566,947.684837,725.353954,NaN,943.273027,926.203375,903.679554,23.449754,21.389903,50.835104,52.257383,27.570138,NaN,NaN,953.270408,869.069763,897.332336,922.775790,926.638045,929.309099,931.560586,934.624817,940.810453,942.346436,946.946677,410.647661,858.242892,866.613609,893.083418,897.762029,902.727189,908.539889,909.198636,920.230530,923.577176,917.545155,0.000002,0.002800,0.206390,1.606767,570.577536,NaN,NaN,16983.998551
725.000000,0.071172,0.105573,0.002004,0.000081,954.683405,0.106046,0.084342,0.000318,0.000053,991.021429,0.111234,0.078889,0.005753,NaN,901.951089,91.154880,96.789674,23.262974,58.635757,48.101609,49.196921,29.766131,29.219094,14.862436,20.817194,19.871898,19.758526,919.689498,715.017012,NaN,930.710233,915.984314,891.918690,23.658913,21.454644,52.110818,53.582724,27.719645,NaN,NaN,932.502791,837.131975,875.482821,902.465715,907.605563,911.448825,915.323764,919.795554,927.491916,928.363176,932.836465,389.526101,840.780246,850.132491,878.398854,883.472961,887.556635,892.193276,893.229026,904.948858,907.673262,901.365201,0.000002,0.003183,0.205789,-2.732082,688.036584,NaN,NaN,16465.442881
730.000000,0.084440,0.096606,0.001641,0.000077,944.400235,0.110556,0.081462,0.000260,0.000036,978.006747,0.124979,0.069215,0.004795,NaN,898.460954,102.124756,101.447242,24.381567,60.340634,49.883701,50.459347,31.621974,30.046349,15.003035,20.990101,20.106874,19.920726,923.461043,719.323203,NaN,931.589905,921.943759,895.658952,23.749141,21.501081,53.892959,55.011408,28.098906,NaN,NaN,936.941606,838.230180,879.835987,904.712574,909.974404,915.198753,918.772622,923.090232,928.903093,929.740933,933.165178,387.587821,838.025246,849.758301,878.468683,882.816717,885.971957,890.647683,892.673207,904.322044,907.146046,899.191079,0.000002,0.003660,0.205129,0.482175,804.130049,NaN,NaN,15951.341777
