Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
600.000000,0.185479,0.028910,-0.000069,0.008317,11110718.636364,353.140991,0.182860,0.000000,0.014476,0.000007,340.701935,360.640578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.966989,30.961675,34.114229,29.373858,56.533527,NaN,323.717990,357.508711,319.506018,28.535002,28.063373,38.599491,35.853168,38.064982,0.000001,0.001093,0.208657,287.152356,291.324930,NaN,NaN
605.000000,0.185468,0.029004,-0.000055,0.009058,11110723.363636,353.177579,0.183376,0.000000,0.014314,0.000010,339.776387,360.650149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.975009,30.973007,34.179204,29.380897,56.698665,NaN,322.516976,358.431677,318.709129,28.466890,28.176378,38.612543,35.931600,38.582556,0.000001,0.001094,0.208651,287.572989,294.044854,NaN,NaN
610.000000,0.185454,0.029086,-0.000044,0.010027,11110728.818182,353.229742,0.183972,0.000000,0.014135,0.000008,339.232133,360.580503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.980319,30.983271,34.239226,29.389945,56.840708,NaN,321.127466,356.622567,316.805728,28.413779,28.206474,38.580460,36.064341,38.798986,0.000001,0.001099,0.208642,287.442814,294.792508,NaN,NaN
615.000000,0.185424,0.029149,-0.000047,0.010056,11110734.636364,353.314850,0.184088,0.000000,0.014071,0.000010,340.321200,360.474548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.984801,30.991136,34.290581,29.396899,56.942182,NaN,321.674863,355.988869,316.368913,28.405765,28.217341,38.642719,36.153326,38.777960,0.000001,0.001103,0.208634,287.236930,296.246238,NaN,NaN
620.000000,0.185363,0.029112,-0.000060,0.009628,11110740.818182,353.429552,0.183983,0.000000,0.014089,0.000011,341.907057,360.399880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.995594,31.004797,34.347817,29.401376,57.001749,NaN,322.593728,361.370741,317.076435,28.386220,28.188792,38.818704,36.259866,38.869631,0.000001,0.001105,0.208630,287.693085,296.557753,NaN,NaN
625.000000,0.185291,0.028990,-0.000066,0.010526,11110745.545455,353.533542,0.184039,0.000000,0.014069,0.000010,341.641299,360.385320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.012224,31.023235,34.404703,29.405401,57.033580,NaN,323.415799,355.615967,318.033300,28.338700,28.126448,38.991348,36.338749,38.861158,0.000001,0.001104,0.208632,287.829704,295.811213,NaN,NaN
630.000000,0.185296,0.029026,-0.000064,0.010811,11110749.454545,353.631853,0.184078,0.000000,0.014048,0.000009,340.253806,360.394856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.028429,31.039914,34.464738,29.411260,57.077583,NaN,324.664936,354.871277,321.422194,28.304634,28.026358,39.162202,36.384797,38.756291,0.000001,0.001100,0.208640,287.378310,295.866247,NaN,NaN
635.000000,0.185311,0.029222,-0.000058,0.010213,11110755.000000,353.760878,0.184224,0.000000,0.013991,0.000010,340.236750,360.421623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.044344,31.052512,34.516953,29.417889,57.152074,NaN,324.035198,353.394265,321.167847,28.280320,27.965484,39.358829,36.475025,38.625512,0.000001,0.001097,0.208645,287.434363,297.700924,NaN,NaN
640.000000,0.185227,0.029331,-0.000053,0.010426,11110761.636364,353.904047,0.184619,0.000000,0.013844,0.000009,339.563357,360.436496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.059279,31.066932,34.559160,29.424529,57.266851,NaN,321.485310,346.391810,315.442386,28.298418,27.960994,39.468276,36.621765,38.638882,0.000001,0.001102,0.208632,287.741228,300.677852,NaN,NaN
645.000000,0.185112,0.029351,-0.000060,0.010939,11110767.000000,354.039162,0.185198,0.000000,0.013602,0.000009,338.649231,360.404555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.074614,31.085133,34.601799,29.430920,57.418508,NaN,320.612377,344.845071,312.756686,28.314073,27.998957,39.538202,36.733054,38.736757,0.000000,0.001104,0.208635,287.425639,299.755339,NaN,NaN
650.000000,0.185052,0.029320,-0.000067,0.010897,11110771.727273,354.163730,0.185589,0.000000,0.013402,0.000010,338.091497,360.294733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.089107,31.103415,34.648095,29.434004,57.588041,NaN,322.340998,351.136760,315.780562,28.297965,28.028125,39.690134,36.836934,38.770060,0.000000,0.001092,0.208663,287.365764,293.556564,NaN,NaN
655.000000,0.185062,0.029151,-0.000069,0.010070,11110775.181818,354.243736,0.185464,0.000000,0.013390,0.000012,337.921989,360.106431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.103429,31.120160,34.688973,29.437396,57.763383,NaN,321.935769,353.656045,314.638125,28.285354,27.995950,39.847980,36.955758,38.754792,0.000001,0.001085,0.208671,287.555826,291.143590,NaN,NaN
660.000000,0.185117,0.029041,-0.000071,0.010740,11110779.272727,354.278365,0.184968,0.000000,0.013584,0.000011,341.296711,359.928561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.119168,31.131796,34.735042,29.441866,57.928720,NaN,324.354242,358.049652,312.816711,28.275468,27.971329,39.911580,37.078053,38.838298,0.000001,0.001089,0.208654,287.309665,296.278962,NaN,NaN
665.000000,0.185210,0.029184,-0.000059,0.010882,11110785.090909,354.256786,0.184567,0.000000,0.013814,0.000009,342.331512,359.754794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.133726,31.146077,34.785825,29.449568,58.059254,NaN,328.582325,355.091192,314.116300,28.265320,27.947168,40.007677,37.220357,39.051084,0.000001,0.001092,0.208648,286.932350,295.092358,NaN,NaN
670.000000,0.185203,0.029436,-0.000052,0.010027,11110789.454545,355.002322,0.184389,0.000000,0.013978,0.000008,340.984891,358.190133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.149403,31.160009,34.831012,29.457740,58.120894,NaN,330.386907,357.565646,318.130246,28.284233,27.896299,40.229797,37.293609,39.107134,0.000001,0.001091,0.208653,286.981263,293.298311,NaN,NaN
675.000000,0.185029,0.029601,-0.000063,0.010911,11110794.181818,354.023554,0.184175,0.000000,0.014080,0.000009,340.415941,356.153556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.171515,31.172995,34.869530,29.461849,58.150950,NaN,328.567702,355.729329,319.760806,28.288383,27.834641,40.444587,37.238229,39.029136,0.000001,0.001087,0.208666,287.324856,290.455672,NaN,NaN
680.000000,0.184721,0.029780,-0.000066,0.011410,11110798.545455,356.689317,0.183996,0.000000,0.014055,0.000010,339.444427,351.365365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.196028,31.193335,34.921101,29.463641,58.223319,NaN,326.317907,359.120367,320.519709,28.286715,27.785878,40.519663,37.293585,39.192737,0.000000,0.001082,0.208676,287.648491,290.152430,NaN,NaN
685.000000,0.184435,0.029945,-0.000067,0.011324,11110803.363636,357.425834,0.184001,0.000000,0.013953,0.000010,337.921026,346.257333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.221109,31.215746,34.993736,29.468228,58.321574,NaN,324.007247,360.214233,321.467496,28.301730,27.740426,40.547809,37.413141,39.476263,0.000000,0.001082,0.208670,287.841681,295.274691,NaN,NaN
690.000000,0.184408,0.029839,-0.000070,0.010897,11110805.636364,351.351574,0.184166,0.000000,0.013916,0.000011,338.259094,345.883534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.242605,31.229654,35.061196,29.473778,58.411329,NaN,325.465781,356.056602,320.191054,28.316918,27.709408,40.606136,37.481395,39.818969,0.000000,0.001091,0.208649,287.950610,301.082846,NaN,NaN
695.000000,0.184625,0.029513,-0.000061,0.011310,11110808.181818,349.112615,0.184307,0.000000,0.013950,0.000010,339.087253,347.681982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.259128,31.246481,35.122673,29.481156,58.472418,NaN,328.634322,358.918368,318.834373,28.334213,27.717141,40.682087,37.479002,40.177958,0.000000,0.001100,0.208633,287.795455,300.565532,NaN,NaN
700.000000,0.184982,0.029169,-0.000057,0.011296,11110811.454545,346.945429,0.184322,0.000000,0.013975,0.000008,339.396629,349.081476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.275881,31.266613,35.178417,29.485376,58.513049,NaN,328.699188,355.859455,315.742501,28.322261,27.787388,40.822761,37.552853,40.219091,0.000000,0.001098,0.208642,287.311356,296.644239,NaN,NaN
705.000000,0.185507,0.028768,-0.000067,0.010626,11110814.636364,341.233468,0.184304,0.000000,0.013980,0.000006,338.987072,347.959270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.292574,31.289861,35.231272,29.490151,58.583303,NaN,327.846913,358.460502,314.504525,28.331499,27.838204,40.972413,37.754145,40.127425,0.000000,0.001090,0.208660,286.986397,293.889137,NaN,NaN
710.000000,0.185810,0.028584,-0.000066,0.010141,11110819.090909,345.659923,0.184295,0.000000,0.014003,0.000006,339.467662,347.714977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.310270,31.310321,35.297451,29.497165,58.704592,NaN,329.677593,368.762326,318.560208,28.356416,27.816574,40.961478,37.883907,40.283531,0.000000,0.001081,0.208675,287.040828,290.940970,NaN,NaN
715.000000,0.185688,0.028704,-0.000062,0.010355,11110824.818182,353.728488,0.184272,0.000000,0.014039,0.000008,341.327412,351.425346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.328055,31.332338,35.374911,29.504165,58.869619,NaN,330.457736,372.552227,323.000641,28.349373,27.766857,40.917717,37.912722,40.581432,0.000000,0.001080,0.208671,287.340018,291.832402,NaN,NaN
720.000000,0.185557,0.028918,-0.000062,0.009671,11110829.636364,355.016335,0.184201,0.000000,0.014081,0.000009,341.602886,352.550035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.343014,31.357405,35.453433,29.506350,59.036756,NaN,330.406072,367.634377,323.614169,28.335486,27.749885,40.925026,38.013520,40.732083,0.000000,0.001090,0.208648,287.750857,294.877796,NaN,NaN
725.000000,0.185416,0.029163,-0.000050,0.009885,11110832.454545,357.771507,0.183960,0.000000,0.014174,0.000009,341.979057,353.345942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.361600,31.378104,35.525417,29.508266,59.190303,NaN,330.608066,371.762518,325.570623,28.377781,27.738607,40.995176,38.165149,40.689797,0.000000,0.001104,0.208619,287.646312,302.734081,NaN,NaN
730.000000,0.185250,0.029405,-0.000047,0.010270,11110837.181818,359.683727,0.183603,0.000000,0.014289,0.000009,343.877364,356.642093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.385261,31.392231,35.622192,29.512736,59.341416,NaN,331.269534,369.050956,325.361958,28.443195,27.780170,41.214559,38.293524,40.693379,0.000000,0.001102,0.208633,287.064913,302.986345,NaN,NaN
735.000000,0.185020,0.029575,-0.000057,0.009856,11110842.636364,359.664789,0.183417,0.000000,0.014311,0.000009,343.441456,355.422494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.409359,31.408980,35.728447,29.520141,59.484585,NaN,330.996574,359.642276,321.716200,28.479742,27.864947,41.421187,38.430897,40.857773,0.000000,0.001089,0.208667,287.088966,291.270860,NaN,NaN
740.000000,0.184806,0.029654,-0.000061,0.010612,11110845.818182,357.435109,0.183464,0.000000,0.014286,0.000008,342.523851,352.125868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.438129,31.433611,35.806308,29.527915,59.654829,NaN,330.086678,355.191059,319.045052,28.461377,27.901251,41.487898,38.570702,40.706925,0.000001,0.001084,0.208670,287.584860,288.522166,NaN,NaN
745.000000,0.184687,0.029670,-0.000055,0.010897,11110849.090909,356.025177,0.183450,0.000000,0.014331,0.000009,343.238592,352.267681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.470407,31.456012,35.867003,29.533009,59.886213,NaN,330.981601,363.737244,320.972021,28.383466,27.880271,41.731331,38.653160,40.595356,0.000001,0.001088,0.208654,287.596852,295.688195,NaN,NaN
750.000000,0.184676,0.029665,-0.000050,0.010626,11110853.727273,355.763672,0.183200,0.000000,0.014448,0.000011,344.807354,355.814667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.500393,31.477453,35.933611,29.537757,60.114668,NaN,333.797849,377.821933,321.874001,28.296806,27.865113,42.090872,38.735844,40.790436,0.000001,0.001091,0.208650,287.480473,298.153759,NaN,NaN
755.000000,0.184578,0.029762,-0.000048,0.011239,11110858.545455,358.887568,0.182937,0.000000,0.014550,0.000012,345.779621,358.338340,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.522112,31.502378,35.991135,29.542131,60.279308,NaN,334.697160,377.915697,320.746069,28.255940,27.851397,42.169450,38.810147,40.857926,0.000001,0.001094,0.208645,287.394092,298.387263,NaN,NaN
760.000000,0.184438,0.029905,-0.000057,0.011524,11110864.818182,361.136744,0.183096,0.000000,0.014477,0.000011,346.668038,359.794778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.540920,31.528731,36.027829,29.547525,60.366262,NaN,334.425154,371.823944,321.512804,28.254006,27.870576,42.134261,38.917713,40.723313,0.000001,0.001094,0.208649,287.427566,293.881464,NaN,NaN
765.000000,0.184392,0.029954,-0.000067,0.012065,11110870.454545,358.047327,0.183761,0.000000,0.014238,0.000009,344.360291,352.412639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.562157,31.557340,36.049897,29.549843,60.429945,NaN,332.548809,363.159099,324.097867,28.249402,27.896272,42.153497,39.047362,40.519995,0.000001,0.001094,0.208650,287.297029,293.134383,NaN,NaN
770.000000,0.184348,0.030030,-0.000069,0.011353,11110873.454545,359.010434,0.184056,0.000000,0.014149,0.000007,342.837383,346.434654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.586502,31.579289,36.080945,29.555171,60.499646,NaN,331.786899,370.541484,327.265306,28.256625,27.883307,42.197390,39.063568,40.510428,0.000001,0.001093,0.208652,287.430820,294.109508,NaN,NaN
775.000000,0.184152,0.030227,-0.000063,0.011338,11110877.454545,363.091001,0.183137,0.000000,0.014443,0.000004,349.039676,358.490695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.611226,31.589496,36.135468,29.562798,60.574430,NaN,333.943645,374.570140,325.913946,28.330109,27.871204,42.235571,39.066074,40.791467,0.000000,0.001090,0.208661,287.301367,293.834059,NaN,NaN
780.000000,0.183965,0.030390,-0.000052,0.011680,11110882.272727,364.571361,0.182129,0.000000,0.014820,0.000001,353.782715,372.755360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.639015,31.610381,36.194401,29.569867,60.664279,NaN,333.576100,362.950326,325.249112,28.471271,27.893022,42.335253,39.243550,41.132541,0.000000,0.001087,0.208663,287.371535,293.707804,NaN,NaN
785.000000,0.183942,0.030413,-0.000062,0.011467,11110886.272727,360.836886,0.181969,0.000000,0.014967,0.000001,352.806790,373.051788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.662768,31.637340,36.246524,29.574948,60.710527,NaN,331.540020,350.026867,322.560097,28.525472,27.920182,42.408487,39.377465,41.259904,0.000000,0.001088,0.208655,287.546781,294.663336,NaN,NaN
790.000000,0.184035,0.030265,-0.000076,0.011068,11110890.000000,355.150185,0.182365,0.000000,0.014828,0.000003,349.058694,363.230202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.683027,31.658858,36.273943,29.580600,60.686764,NaN,329.281053,344.578280,319.225991,28.515916,27.925364,42.418944,39.425219,41.053729,0.000000,0.001090,0.208652,287.216014,294.053481,NaN,NaN
795.000000,0.184505,0.029844,-0.000075,0.010597,11110891.545455,347.042467,0.183183,0.000000,0.014517,0.000008,346.683117,354.614139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.700786,31.675077,36.282070,29.582857,60.674962,NaN,326.106914,342.332167,316.482316,28.518381,27.914532,42.377649,39.479676,40.703736,0.000000,0.001086,0.208665,287.275451,290.466003,NaN,NaN
800.000000,0.185065,0.029392,-0.000062,0.010583,11110895.090909,345.918327,0.183888,0.000000,0.014241,0.000011,345.614843,349.965554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.722934,31.690461,36.306098,29.587905,60.699083,NaN,324.498216,348.626376,313.952881,28.490740,27.934941,42.323083,39.481185,40.670380,0.000000,0.001088,0.208654,287.394213,293.613887,NaN,NaN
805.000000,0.185230,0.029196,-0.000057,0.010925,11110900.181818,351.350686,0.184103,0.000000,0.014155,0.000009,346.238842,351.746665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.743527,31.707295,36.352282,29.598137,60.740469,NaN,325.659704,363.302721,317.600603,28.433469,27.994059,42.391865,39.476911,41.009632,0.000000,0.001096,0.208634,287.406238,298.433342,NaN,NaN
810.000000,0.185171,0.029210,-0.000064,0.011509,11110905.090909,355.252197,0.184003,0.000000,0.014168,0.000008,346.807595,355.826508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.768706,31.728406,36.407486,29.611798,60.802089,NaN,326.197882,369.377705,326.575517,28.411199,27.999722,42.600505,39.587250,41.375025,0.000000,0.001095,0.208644,287.359610,294.473768,NaN,NaN
815.000000,0.185076,0.029297,-0.000082,0.011509,11110908.272727,356.097692,0.183906,0.000000,0.014155,0.000008,347.350553,357.019698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.797429,31.750499,36.457988,29.618028,60.882285,NaN,326.989244,368.810866,330.707830,28.416033,27.958050,42.779488,39.710126,41.605402,0.000000,0.001090,0.208657,287.431605,289.920945,NaN,NaN
820.000000,0.185000,0.029411,-0.000096,0.009942,11110913.090909,356.938188,0.183847,0.000000,0.014178,0.000007,347.630366,357.058597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.827428,31.777967,36.502517,29.623143,60.962224,NaN,328.260062,370.390434,330.522713,28.365868,27.920880,42.841811,39.817434,41.486145,0.000001,0.001088,0.208658,287.670742,292.582868,NaN,NaN
825.000000,0.184931,0.029587,-0.000090,0.009671,11110917.818182,359.929008,0.183683,0.000000,0.014319,0.000007,349.371907,361.210846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.859435,31.796414,36.538841,29.629004,61.057930,NaN,329.553567,373.545743,332.233024,28.295577,27.901937,42.920234,39.910867,41.269056,0.000001,0.001084,0.208667,287.701353,291.535535,NaN,NaN
830.000000,0.184748,0.029867,-0.000083,0.009343,11110922.909091,363.264560,0.183170,0.000000,0.014553,0.000009,350.488353,364.826122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.892787,31.808729,36.596428,29.629882,61.178417,NaN,332.404544,376.532443,333.106309,28.279180,27.899219,43.161660,39.981221,41.484859,0.000001,0.001085,0.208664,287.841516,292.777966,NaN,NaN
835.000000,0.184467,0.030108,-0.000074,0.008930,11110928.727273,360.763342,0.182432,0.000000,0.014793,0.000012,349.759563,364.581066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.921414,31.820657,36.663793,29.635916,61.272381,NaN,336.831854,380.349418,333.117579,28.320255,27.899642,43.353715,39.954725,41.833389,0.000000,0.001091,0.208645,288.001067,301.017666,NaN,NaN
840.000000,0.184185,0.030256,-0.000064,0.010141,11110932.545455,359.757757,0.181789,0.000000,0.015035,0.000012,348.995195,362.654103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.953429,31.834881,36.706924,29.642028,61.352648,NaN,338.977980,380.853119,333.097518,28.360036,27.899354,43.618307,39.973114,41.751108,0.000000,0.001095,0.208636,287.591458,301.910142,NaN,NaN
845.000000,0.183994,0.030382,-0.000057,0.010056,11110936.000000,361.757971,0.181387,0.000000,0.015233,0.000012,349.952762,364.412007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.981332,31.854553,36.738208,29.649186,61.451147,NaN,339.111195,377.548037,332.232805,28.340333,27.885822,43.831579,40.204865,41.658166,0.000000,0.001088,0.208659,287.578208,292.468368,NaN,NaN
850.000000,0.184007,0.030331,-0.000044,0.011595,11110940.727273,355.803223,0.181492,0.000000,0.015254,0.000011,350.443088,364.536557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.002543,31.871631,36.775782,29.651280,61.572801,NaN,336.381675,363.798528,328.369130,28.313741,27.873045,43.958110,40.370101,41.710176,0.000001,0.001084,0.208662,287.412974,292.869809,NaN,NaN
855.000000,0.184181,0.030053,-0.000053,0.013219,11110944.272727,351.368944,0.181988,0.000000,0.015097,0.000010,350.004741,362.945629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.032932,31.896044,36.821166,29.655081,61.694614,NaN,332.980327,358.458061,324.081171,28.306133,27.864890,44.154578,40.510605,41.898599,0.000001,0.001089,0.208649,287.474655,295.932354,NaN,NaN
860.000000,0.184454,0.029699,-0.000069,0.012507,11110949.636364,351.886583,0.182503,0.000000,0.014865,0.000011,349.317888,361.086978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.068366,31.925773,36.871571,29.662055,61.766755,NaN,332.840579,362.455708,324.339802,28.304719,27.892988,44.450415,40.698369,42.022076,0.000001,0.001091,0.208650,287.382308,293.695114,NaN,NaN
865.000000,0.185021,0.029288,-0.000076,0.011253,11110955.454545,345.578699,0.182852,0.000000,0.014704,0.000012,349.334278,360.032329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.099564,31.964991,36.942402,29.667284,61.784594,NaN,331.951605,359.865856,323.941234,28.364455,27.921017,44.638553,40.893423,42.143850,0.000001,0.001094,0.208645,287.522469,294.037262,NaN,NaN
870.000000,0.184747,0.029244,-0.000085,0.011894,11110960.181818,349.088715,0.181284,0.000000,0.015705,0.000006,354.827834,366.746690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.121837,31.993917,37.032213,29.672635,61.805223,NaN,337.499772,381.073378,330.974132,28.440729,27.910542,44.613448,40.922597,42.418335,0.000001,0.001101,0.208630,444.382078,298.290196,NaN,NaN
875.000000,0.181287,0.032015,-0.000088,0.011766,11110965.181818,402.396135,0.176589,0.000000,0.018263,-0.000001,376.912340,405.670954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.139356,32.008977,37.135127,29.679791,61.932102,NaN,376.483262,469.062911,384.702767,28.449336,27.873188,44.347650,40.811786,42.614000,0.000001,0.001097,0.208644,654.474196,294.681628,NaN,NaN
880.000000,0.174781,0.038450,-0.000073,0.011139,11110968.636364,488.555550,0.169351,0.000000,0.021960,-0.000000,404.142450,461.415264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.160066,32.025112,37.268698,29.684740,62.032670,NaN,431.789054,561.522017,460.442369,28.388658,27.834582,44.106800,40.885802,42.666686,0.000001,0.001123,0.208559,749.848325,313.891839,NaN,NaN
885.000000,0.167343,0.046178,-0.000064,0.010198,11110972.181818,557.834101,0.161063,0.000000,0.026495,0.000016,429.220858,509.990159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.181331,32.045830,37.409741,29.684670,61.964001,NaN,470.484847,604.506448,514.832764,28.332168,27.827552,44.032168,40.984627,42.815736,0.000000,0.001298,0.208104,750.777491,422.444140,NaN,NaN
890.000000,0.160112,0.053551,-0.000072,0.007690,11110977.272727,591.962336,0.151838,0.000000,0.030560,0.000026,461.451605,564.417941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.202035,32.057828,37.534749,29.690127,61.968228,NaN,507.995497,645.842618,538.250560,28.347369,27.824656,43.949675,40.998802,43.118427,0.000000,0.001608,0.207429,751.338925,585.262393,NaN,NaN
895.000000,0.153764,0.059908,-0.000083,0.004113,11110979.545455,620.645552,0.144683,0.000000,0.032957,0.000017,483.869274,598.195568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.223272,32.071896,37.630789,29.696974,62.118023,NaN,531.917447,656.265908,548.425243,28.407458,27.846767,43.929416,41.052819,43.288823,0.000001,0.001878,0.206990,751.163518,688.534762,NaN,NaN
900.000000,0.149639,0.064321,-0.000086,0.002589,11110982.909091,632.598533,0.140761,0.000000,0.034257,0.000007,490.985668,599.566628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.252001,32.093250,37.716238,29.703667,62.303677,NaN,539.393205,648.971058,560.499429,28.454742,27.911154,44.152856,41.135630,43.275828,0.000001,0.002033,0.206812,751.121169,721.314321,NaN,NaN
905.000000,0.147621,0.066821,-0.000086,0.003600,11110986.545455,627.815502,0.138340,0.000000,0.035349,0.000001,498.935011,599.684770,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.280152,32.110510,37.815947,29.706427,62.503250,NaN,541.567133,641.670943,570.443498,28.475293,28.008166,44.387414,41.040320,43.395386,0.000000,0.002110,0.206744,751.691276,729.625399,NaN,NaN
910.000000,0.145910,0.068696,-0.000082,0.003814,11110990.909091,628.966958,0.136731,0.000000,0.036043,-0.000002,511.471302,603.394320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.303063,32.123248,37.942868,29.709752,62.701360,NaN,545.956837,656.491289,595.737638,28.484724,28.082229,44.516869,40.938335,43.643556,0.000000,0.002156,0.206695,751.539902,738.781810,NaN,NaN
915.000000,0.143627,0.070837,-0.000083,0.003244,11110995.909091,647.098000,0.135477,0.000000,0.036728,-0.000007,523.845428,612.523449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.329089,32.140160,38.079733,29.713772,62.863853,NaN,546.116061,663.438410,615.704246,28.514486,28.098214,44.588752,41.084873,43.829489,0.000000,0.002205,0.206604,751.256809,759.227006,NaN,NaN
920.000000,0.140885,0.073466,-0.000080,0.003087,11111001.000000,671.189237,0.133319,0.000000,0.037859,-0.000012,539.947765,627.424755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.356253,32.171043,38.180029,29.718762,63.064062,NaN,560.784496,688.437605,627.266829,28.528668,28.083988,44.737061,41.263620,43.798660,0.000001,0.002252,0.206530,751.422771,775.249797,NaN,NaN
925.000000,0.138328,0.076183,-0.000066,0.003444,11111004.545455,687.367681,0.130703,0.000000,0.039043,-0.000012,553.764887,638.606123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.386628,32.203703,38.253055,29.724747,63.307914,NaN,575.070673,715.729820,627.567239,28.546725,28.058900,44.923289,41.310440,43.538207,0.000001,0.002268,0.206532,751.497868,772.301100,NaN,NaN
