Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
555,0.003028,0.153375,0.010137,0.000352,1153.702737,0.001364,0.126325,0.034207,0.000675,1256.279818,0.001352,0.132327,0.032742,NaN,1164.564475,128.361352,101.962704,19.184895,44.125322,46.650306,63.74388,42.758709,31.640093,15.970567,21.839732,21.209434,24.294272,1068.581465,702.142933,3324.118719,988.74307,907.986938,780.616305,26.630428,24.623455,47.323459,66.116462,56.621113,0.091957,NaN,1184.413064,1253.092463,1271.197221,1260.375943,1258.231723,1255.692771,1255.908236,1251.866056,1230.778098,1214.720148,1189.348322,411.932184,974.729592,1071.352106,1131.332386,1154.025413,1173.25678,1187.403087,1194.761563,1196.390736,1183.635709,1151.723422,0.00015,0.003791,0.204778,1383.412067,910.335202,NaN,NaN,121.620951
560,0.002884,0.153266,0.010304,0.00035,1148.69165,0.001447,0.126049,0.034405,0.000688,1258.25384,0.001335,0.133109,0.032341,NaN,1159.154563,127.350836,101.351425,18.646334,44.235521,46.889257,64.358154,42.602151,31.517982,15.893447,21.862577,21.234596,24.398889,1069.821722,701.911743,3324.118009,991.122148,910.993225,785.352944,26.838636,24.549495,47.520132,67.250891,56.214598,0.092598,NaN,1184.393233,1252.893877,1270.033469,1258.045654,1255.744007,1253.109996,1253.35791,1248.750588,1230.545388,1215.105979,1191.637385,412.952856,980.220853,1073.237205,1130.155285,1153.521839,1173.772472,1188.863004,1196.610218,1198.690907,1185.780673,1157.162587,0.00015,0.003827,0.204659,1383.389086,903.131121,NaN,NaN,118.730312
565,0.00265,0.152933,0.010791,0.000351,1149.648426,0.001532,0.125691,0.034696,0.00065,1261.401478,0.00132,0.134315,0.031443,NaN,1158.976563,126.173026,105.097313,18.781179,44.450445,47.057093,64.859175,42.50633,32.169787,15.941331,21.908773,21.264878,24.474424,1070.313754,708.73802,3324.117853,994.15155,913.525174,789.790045,27.152644,24.446907,47.324686,68.184889,55.660086,0.090042,NaN,1185.459228,1256.971724,1275.977151,1263.350087,1260.152244,1257.474687,1257.763095,1253.781361,1233.595071,1217.97239,1194.421864,413.894942,984.967773,1076.22836,1133.487249,1157.894786,1179.512673,1193.85791,1201.119684,1201.936657,1188.708241,1159.352539,0.000158,0.003977,0.204357,1384.017553,947.805303,NaN,NaN,115.698084
570,0.002599,0.152901,0.01101,0.000348,1153.179144,0.001578,0.125154,0.035293,0.0006,1263.892944,0.001311,0.135834,0.030093,NaN,1161.10376,126.024125,110.355911,19.373662,44.705951,47.152479,65.22202,42.500958,33.144618,16.070641,21.962469,21.277601,24.522088,1073.192427,717.654963,3324.117698,992.639937,915.931774,793.754844,27.47941,24.705456,48.314302,69.089399,56.33455,0.077524,NaN,1191.197144,1263.390436,1285.14907,1271.319513,1267.500988,1264.699141,1264.297019,1260.40483,1237.28196,1221.579246,1197.167292,416.310059,986.184942,1077.794112,1136.477295,1159.385476,1180.264349,1193.889737,1200.997126,1202.476096,1189.623335,1159.17961,0.000165,0.004129,0.204132,1383.63336,979.554021,NaN,NaN,111.115155
575,0.002565,0.153057,0.010924,0.000342,1154.113104,0.001614,0.124582,0.036029,0.000572,1264.488781,0.001311,0.137204,0.028862,NaN,1158.258223,125.945745,109.391236,19.713608,44.901927,47.323961,65.816756,42.487942,33.00936,16.162755,22.011584,21.300428,24.615757,1074.169378,722.658148,3324.117298,983.218939,918.379167,797.85806,27.701286,25.029726,49.361643,71.104399,57.961366,0.061467,NaN,1192.460494,1265.861051,1285.167869,1270.72077,1266.581543,1264.107355,1263.929688,1260.587635,1239.34911,1223.281683,1200.169611,421.820645,988.459928,1081.586459,1140.397461,1162.093428,1180.469094,1193.644287,1201.352062,1204.199629,1191.409701,1160.413164,0.000165,0.004212,0.204069,1383.776129,976.301284,NaN,NaN,105.761746
580,0.002542,0.153119,0.010802,0.000335,1156.662775,0.001656,0.124017,0.036806,0.000562,1263.782204,0.001319,0.138054,0.028095,NaN,1153.256614,125.132164,113.143228,19.966716,45.105558,47.462378,66.475377,42.416058,33.75106,16.231381,22.075349,21.343397,24.741682,1072.070779,728.949896,3324.11721,975.655279,920.128462,802.890514,27.880621,25.258065,49.88631,72.310973,58.572265,0.04788,NaN,1189.29763,1263.484641,1283.19711,1268.552712,1265.126687,1262.800138,1262.517045,1259.14978,1240.226662,1224.894076,1202.828425,425.678417,995.190663,1085.58131,1143.46127,1166.264915,1185.140414,1197.315141,1204.369884,1206.263106,1194.966253,1164.211026,0.000164,0.004261,0.204034,1384.240787,969.368672,0.017193,0.000968,99.866565
585,0.002629,0.153251,0.010655,0.000328,1154.974898,0.001513,0.123702,0.037296,0.000456,1264.681718,0.001342,0.137063,0.028982,NaN,1152.303744,124.741954,114.693588,20.490963,45.421301,47.551124,66.642459,42.400047,33.943284,16.316255,22.152422,21.4013,24.789839,1073.020952,731.175143,3324.117121,977.432329,921.218916,807.958491,28.08743,25.481647,50.370848,72.898535,59.170645,0.033519,NaN,1190.938521,1266.002308,1287.293901,1271.838157,1268.777754,1266.954057,1267.620472,1263.661188,1243.661521,1229.120528,1205.438576,425.733881,998.846258,1088.685358,1144.35093,1167.205233,1186.570845,1199.008012,1205.821478,1207.737582,1196.665816,1165.391757,0.000168,0.004352,0.203876,1383.705253,976.1117,0.017191,0.000968,90.641845
590,0.002722,0.153306,0.010598,0.000326,1154.262851,0.001254,0.123837,0.037254,0.00037,1266.008567,0.00135,0.135007,0.030938,NaN,1150.111162,124.94055,115.382367,20.536053,45.700676,47.638114,66.703521,42.41912,34.158957,16.341462,22.229668,21.449108,24.816614,1076.632568,737.758068,3324.116855,980.011297,922.631719,812.457059,28.404114,25.59799,50.950313,73.126591,59.518705,0.017075,NaN,1196.438554,1268.151667,1290.246693,1274.299128,1270.693404,1269.080012,1270.299594,1266.962302,1246.274581,1232.534069,1208.158802,433.40893,1003.344466,1092.478749,1147.131192,1167.994096,1186.243541,1198.635853,1205.436457,1208.974032,1197.116511,1166.26729,0.000173,0.004444,0.20374,1383.75884,986.114423,0.01719,0.000967,81.178812
595,0.002423,0.153139,0.010984,0.000327,1155.065885,0.001115,0.123863,0.037206,0.00042,1264.723766,0.001342,0.134362,0.031791,NaN,1142.951472,125.547344,123.488078,21.503171,45.871954,47.742901,66.835787,42.442309,35.572962,16.4624,22.283947,21.476111,24.849113,1077.183305,748.211132,3324.1163,982.143399,924.472523,816.609514,28.921031,25.731771,51.974556,74.015926,60.452329,0.014427,NaN,1196.7856,1266.31048,1289.505571,1272.573031,1268.706809,1266.610729,1267.083729,1265.286177,1245.672718,1232.581587,1209.212425,448.604992,1013.151018,1098.469305,1149.555953,1166.891002,1183.971535,1197.014393,1204.055842,1209.108698,1196.669356,1168.15807,0.000172,0.004448,0.20379,1383.666642,999.409364,0.017191,0.000967,72.12685
600,0.002064,0.15295,0.011453,0.000326,1160.019842,0.001061,0.123768,0.037155,0.000482,1264.007868,0.001332,0.13513,0.031135,NaN,1138.564098,125.542242,129.78914,22.027645,45.959545,47.787589,66.871839,42.455082,36.709767,16.52406,22.313947,21.49506,24.893758,1076.079845,758.418479,3324.115789,983.76775,926.508545,820.494424,29.435508,25.829366,53.608027,75.442737,62.030391,0.026212,NaN,1204.373269,1273.08788,1291.404397,1272.251687,1268.211559,1265.555187,1264.296864,1263.161976,1245.474942,1231.682207,1209.261353,464.478854,1024.469693,1103.888827,1150.755005,1168.457264,1185.520641,1198.334783,1204.674727,1208.78064,1197.188776,1169.3215,0.000168,0.0044,0.203892,1382.751122,995.938238,0.017191,0.000967,66.773187
605,0.002219,0.152942,0.011484,0.000319,1163.210327,0.001069,0.123965,0.036835,0.00048,1266.167725,0.001333,0.135142,0.030814,NaN,1135.65949,125.243804,129.563042,21.960109,46.291127,47.995087,66.89796,42.475718,36.707057,16.526424,22.385716,21.542255,24.958287,1077.714822,766.242038,3324.115656,986.842352,929.007607,824.317366,29.791181,25.776761,54.565535,75.738302,63.011888,0.043322,NaN,1205.942327,1277.124323,1294.963101,1275.662764,1272.002342,1269.297241,1267.386475,1265.584861,1247.401267,1233.805842,1213.003551,474.329767,1028.457364,1107.317927,1154.5271,1173.400823,1190.273404,1202.88198,1208.870206,1210.957298,1199.775857,1171.447776,0.000166,0.004487,0.203705,1382.474375,1003.471837,0.017192,0.000967,70.115805
610,0.002919,0.153083,0.011093,0.000315,1162.780029,0.001117,0.124159,0.036619,0.000462,1271.23149,0.001333,0.134081,0.031692,NaN,1135.702581,124.900244,126.564915,21.244138,46.645174,48.213555,66.910902,42.451359,36.25497,16.423104,22.452905,21.577148,25.008071,1081.710316,769.459201,3324.115634,990.047341,930.991272,827.994718,30.128308,25.748509,53.753014,76.69318,64.643975,0.052446,NaN,1207.607167,1281.641224,1297.392112,1279.591653,1276.81837,1274.757624,1273.828447,1270.541504,1250.5,1237.04278,1217.498591,476.828031,1024.863875,1106.915727,1156.241866,1176.132968,1192.7141,1205.518899,1211.894831,1214.251354,1202.510953,1174.205333,0.000168,0.004582,0.203563,1382.204466,1009.834502,0.017192,0.000967,78.637763
615,0.003512,0.153295,0.010607,0.000312,1164.451316,0.001093,0.124177,0.036679,0.000441,1273.602018,0.001318,0.133542,0.03238,NaN,1135.888583,126.063079,126.465328,20.922222,46.92852,48.36039,66.861771,42.65457,36.231905,16.340736,22.495809,21.594018,25.038472,1085.185602,770.070362,3324.115101,992.211021,932.671781,831.551475,30.555117,25.862432,53.124072,78.328348,66.471859,0.057444,NaN,1214.191162,1288.461137,1300.413363,1282.555142,1280.444336,1278.274891,1277.847423,1274.618952,1253.924106,1239.682795,1218.363026,475.365351,1025.507468,1109.117787,1156.837436,1175.646773,1192.683117,1205.165716,1211.896107,1215.066495,1204.262329,1176.09213,0.000172,0.004605,0.20356,1383.119768,1011.99981,0.017189,0.000967,85.450414
620,0.003517,0.153361,0.010498,0.000314,1163.193848,0.000995,0.124233,0.036747,0.00042,1274.738137,0.001305,0.134394,0.031602,NaN,1133.920399,128.33447,127.596473,21.444537,47.089622,48.462901,66.803782,42.932514,36.373013,16.368217,22.522111,21.613649,25.048903,1089.28843,770.932234,3324.11479,986.629911,934.410578,834.680792,30.978713,25.907883,53.522594,80.625852,66.938536,0.064977,NaN,1215.329712,1287.547064,1303.10973,1283.333041,1280.792647,1278.512129,1277.561379,1275.982955,1257.032326,1240.157271,1217.747237,482.524778,1031.745578,1114.149303,1162.880593,1180.477683,1196.307773,1207.370339,1213.553489,1216.126309,1206.295144,1177.258234,0.000174,0.004637,0.203509,1383.389903,1028.356569,0.017187,0.000967,93.760947
625,0.003156,0.153113,0.010925,0.000313,1158.811512,0.000952,0.124508,0.03656,0.000398,1282.953669,0.001297,0.135218,0.030701,NaN,1130.842995,131.885228,130.94601,22.043309,47.225073,48.5792,66.894337,43.508539,36.983407,16.428087,22.539679,21.627505,25.076847,1092.110773,776.725475,3324.114569,977.991239,936.237371,837.865184,31.390089,25.916228,54.443842,81.646202,65.704327,0.069012,NaN,1217.872392,1285.722834,1306.54945,1283.585094,1280.72178,1278.806385,1277.448309,1275.577836,1257.048817,1239.860862,1217.624723,499.951236,1034.639682,1116.717052,1167.251065,1184.493575,1198.117687,1207.910866,1213.773826,1217.172663,1207.810891,1180.752408,0.00017,0.004642,0.203532,1383.360006,1063.028567,0.017188,0.000967,97.276057
630,0.002544,0.152459,0.011813,0.000313,1161.966253,0.001042,0.124955,0.036181,0.000381,1288.863847,0.001303,0.134123,0.031515,NaN,1127.725497,135.113316,133.608445,22.541482,47.5714,48.776015,67.030589,44.163719,37.450478,16.466845,22.612502,21.685171,25.115795,1092.986661,782.434764,3324.114435,975.09056,938.241899,841.175565,31.774805,25.969971,55.351847,81.342428,65.495349,0.070539,NaN,1213.194491,1279.846336,1306.156716,1284.523837,1281.887884,1280.616555,1279.322388,1276.873335,1257.750377,1242.294767,1219.414307,514.367712,1034.210571,1116.747226,1168.502308,1185.560602,1198.646285,1209.597834,1216.069247,1219.767778,1210.647539,1183.296231,0.000161,0.004609,0.203618,1383.564847,1078.219346,0.017191,0.000967,94.561156
635,0.002123,0.151511,0.013033,0.000314,1167.419367,0.001447,0.125454,0.035693,0.000367,1292.482322,0.001311,0.132073,0.033651,NaN,1124.660511,135.791047,133.977705,22.487689,47.866249,48.973802,66.996248,44.304931,37.548755,16.445718,22.695434,21.752541,25.122421,1093.36671,786.36666,3324.114702,977.135226,940.229093,844.173956,32.113808,26.026581,56.038204,82.306926,68.197037,0.069024,NaN,1217.131769,1283.096025,1306.91748,1286.846791,1284.799605,1283.609109,1282.321222,1279.543435,1259.877286,1245.789651,1221.435625,517.703783,1035.040705,1115.353804,1166.600819,1185.337169,1200.08445,1212.009521,1219.302945,1222.49879,1212.062533,1182.932684,0.000153,0.004541,0.20375,1383.648946,1059.084154,0.017193,0.000967,92.855763
640,0.002061,0.150852,0.013956,0.000314,1172.905961,0.002039,0.125942,0.035082,0.000353,1296.619951,0.001301,0.132291,0.033742,NaN,1122.300792,137.059706,134.152374,22.477013,48.021311,49.244725,67.302804,44.591599,37.619969,16.444119,22.731281,21.791409,25.186132,1093.810236,788.368924,3324.114879,979.304959,942.748996,847.023782,32.423128,26.034266,56.897401,84.279129,70.869736,0.070201,NaN,1223.858343,1284.624989,1309.726618,1287.915605,1286.56857,1285.399137,1283.803156,1280.650191,1260.035079,1246.871527,1222.485707,515.013564,1035.689342,1113.314653,1165.967962,1187.007557,1204.345071,1216.153198,1223.30694,1225.677779,1216.166138,1187.516113,0.000145,0.004463,0.203883,1383.997168,1013.483897,0.017192,0.000967,91.311729
645,0.002094,0.150979,0.014231,0.000314,1177.271429,0.002564,0.126188,0.034507,0.000344,1297.869318,0.00129,0.134523,0.031492,NaN,1120.847301,139.742328,129.638196,22.174684,48.201216,49.430249,67.449849,45.089976,36.864788,16.416152,22.770246,21.838219,25.23914,1097.152477,784.909812,3324.114458,981.621072,945.313488,850.198164,32.772708,25.912105,58.296408,86.255568,72.267166,0.075843,NaN,1230.870761,1289.327271,1314.432329,1290.457508,1289.496382,1287.642489,1285.67729,1283.195268,1261.426369,1247.247825,1224.262396,508.783361,1027.770968,1111.404386,1168.863037,1191.166892,1210.43993,1221.570079,1228.437533,1230.580034,1220.799361,1192.99302,0.000142,0.004439,0.203891,1384.133755,959.861245,0.017189,0.000967,90.370031
650,0.00216,0.1516,0.013773,0.000314,1182.01375,0.00303,0.126398,0.033824,0.000339,1300.160589,0.001292,0.1359,0.030298,NaN,1116.250055,140.678499,124.818445,22.283258,48.376608,49.47624,67.532883,45.286807,35.999537,16.430969,22.814564,21.875431,25.267314,1099.551314,780.969266,3324.114191,983.463784,947.318099,853.441983,33.167273,25.65487,59.527546,86.803514,72.384515,0.082332,NaN,1228.338501,1291.555475,1312.00536,1288.985662,1288.329468,1287.193093,1285.792603,1282.92678,1261.00324,1247.907049,1225.262718,506.392059,1020.999207,1108.683172,1169.736927,1192.499168,1211.995617,1222.966431,1229.820501,1232.766357,1223.850242,1196.901733,0.000142,0.004427,0.203891,1383.768965,980.2129,0.017184,0.000967,88.429594
655,0.002246,0.152294,0.013139,0.00031,1186.123302,0.003525,0.126686,0.033127,0.000338,1300.272838,0.001294,0.13668,0.030059,NaN,1112.034479,140.988558,126.219693,22.423573,48.611851,49.647358,67.654057,45.414766,36.240087,16.444814,22.862423,21.90006,25.317923,1099.916848,779.594499,3324.113636,985.946572,949.32519,856.277544,33.38271,25.37794,60.056499,87.832422,72.754958,0.084839,NaN,1228.139338,1290.56523,1310.377519,1288.386719,1288.455322,1287.450584,1286.430353,1284.491044,1265.213912,1250.891846,1228.060591,503.450634,1023.24439,1108.704068,1168.787731,1192.152433,1212.182207,1223.535234,1230.602706,1234.517478,1226.657116,1199.486495,0.000147,0.004461,0.203781,1384.090024,1087.463316,0.017179,0.000967,85.242768
660,0.002278,0.152831,0.012581,0.000307,1185.352528,0.00376,0.127011,0.032662,0.000337,1301.30593,0.001292,0.137918,0.029126,NaN,1108.844516,140.069089,134.214373,22.692661,48.849051,49.735033,67.605175,45.309881,37.588193,16.487634,22.933826,21.945252,25.357252,1098.389682,784.86468,3324.113659,988.380821,951.28964,858.345187,33.479188,25.231363,59.889659,90.445417,72.528156,0.087253,NaN,1229.534968,1292.602905,1312.990456,1289.135221,1289.310103,1288.291426,1286.512895,1286.04076,1268.907293,1253.591375,1231.279186,504.480904,1030.102495,1114.591963,1170.819147,1193.047607,1211.585494,1221.894565,1228.640348,1233.428911,1225.022694,1198.656383,0.000152,0.004523,0.203676,1384.50132,1138.654655,0.017175,0.000967,84.353533
665,0.002241,0.15294,0.012265,0.000304,1183.05704,0.003503,0.127498,0.032344,0.000329,1299.423762,0.0013,0.138345,0.029001,NaN,1103.844971,140.770931,143.934404,23.000116,48.9973,49.72499,67.738678,45.44418,39.338604,16.537955,22.971129,21.955704,25.396915,1098.661155,799.716153,3324.113903,989.753401,953.484236,860.132768,33.585474,25.148909,60.108304,92.00436,72.566892,0.091256,NaN,1234.918879,1298.24606,1316.481512,1290.654308,1290.926725,1290.284735,1287.724698,1287.359486,1269.383412,1253.264648,1230.997192,519.646559,1042.427335,1122.16212,1173.387262,1193.04854,1210.648926,1221.582597,1227.970359,1231.822066,1222.59537,1197.06746,0.000148,0.004388,0.204003,1384.098466,1015.957598,0.017175,0.000967,82.826072
670,0.00223,0.152599,0.012442,0.000302,1180.473355,0.003128,0.128131,0.032042,0.000317,1299.421553,0.001315,0.137581,0.029912,NaN,1100.908702,141.809846,147.457546,23.737873,49.224822,49.823867,68.138513,45.674966,40.072692,16.6348,23.009486,21.957874,25.462439,1100.550493,812.008567,3324.113259,991.474454,956.429771,862.128157,33.941718,25.113308,60.548881,91.941594,74.180389,0.096257,NaN,1238.139027,1301.228227,1320.054921,1295.15018,1295.449563,1295.293091,1292.993497,1291.999245,1272.151944,1255.042336,1232.776212,541.097185,1053.223511,1127.234353,1176.363326,1195.656894,1213.711503,1224.286621,1230.965732,1234.436035,1223.753562,1198.801369,0.000136,0.004188,0.204326,1384.849818,907.102457,0.017178,0.000968,80.054363
675,0.002145,0.151908,0.013239,0.000306,1174.423961,0.003284,0.128371,0.031927,0.000307,1302.190851,0.001331,0.137016,0.03024,NaN,1096.371538,143.248679,145.806175,24.360422,49.396453,49.86808,68.440034,45.91267,39.720903,16.717855,23.034057,21.971058,25.485032,1102.098544,815.404397,3324.11266,993.007407,961.535733,864.156195,34.579965,25.321217,61.716016,92.161605,76.925698,0.102359,NaN,1242.40918,1306.662575,1321.488592,1296.738614,1296.748646,1296.651456,1295.019975,1293.756692,1274.572532,1255.878451,1235.40574,556.787908,1053.213789,1131.04521,1178.769198,1196.60882,1213.870694,1224.295288,1231.240312,1236.892534,1226.052246,1201.615678,0.000135,0.004257,0.204065,1385.744048,951.434555,0.01718,0.000968,75.549049
680,0.001896,0.150766,0.014745,0.00031,1172.521096,0.003685,0.128463,0.031724,0.000299,1303.912931,0.001364,0.134167,0.032378,NaN,1088.938576,149.088464,149.317657,24.01192,49.559977,49.941183,68.666554,46.809855,40.398087,16.673699,23.054496,21.977868,25.512745,1107.510875,821.919717,3324.112993,994.44761,968.311202,866.18502,35.114396,25.547988,62.530935,93.587689,80.229761,0.106704,NaN,1242.433805,1307.514582,1316.962136,1294.83718,1295.579901,1296.078647,1294.773893,1294.315896,1275.273171,1256.337136,1236.594371,557.657587,1055.010542,1133.979448,1178.669267,1194.817927,1211.439398,1223.482244,1230.809393,1237.442893,1227.151844,1203.852939,0.00014,0.004411,0.203796,1385.43345,1048.762854,0.017183,0.000968,71.515014
685,0.001494,0.149456,0.016286,0.000311,1174.868397,0.003752,0.129133,0.031072,0.000288,1311.325395,0.001394,0.129083,0.037118,NaN,1082.233798,157.554941,155.743422,24.442794,49.83276,50.118829,68.977757,48.285406,41.5334,16.72736,23.08903,21.995544,25.56136,1112.559859,830.427313,3324.112615,996.557362,974.144431,868.027926,35.533877,25.652883,63.442496,95.50225,80.884477,0.108707,NaN,1246.214533,1309.523393,1317.260387,1295.542969,1296.828314,1297.914673,1296.725397,1297.402921,1277.6251,1260.094061,1238.950051,561.675787,1061.846391,1138.315241,1182.305919,1198.253141,1214.190186,1226.816628,1234.61236,1238.208518,1228.118752,1205.103527,0.000141,0.004467,0.203773,1384.276056,1093.235365,0.017183,0.000968,70.208316
690,0.001084,0.14832,0.017509,0.000311,1172.741167,0.003682,0.130278,0.030176,0.000278,1314.901878,0.001396,0.126068,0.040541,NaN,1078.098955,159.677112,157.440966,25.333248,50.215554,50.296907,69.203551,48.694591,41.847115,16.844642,23.161485,22.055442,25.590511,1109.48645,836.877735,3324.112016,997.853993,978.37045,869.97158,35.840627,25.822628,65.295292,95.48535,81.035546,0.116265,NaN,1253.591253,1313.136053,1322.007158,1298.216198,1298.254816,1299.015059,1298.76982,1298.718373,1278.692039,1263.96673,1241.505804,573.220431,1068.650601,1141.982899,1188.034579,1201.982067,1215.758745,1226.810613,1234.493974,1238.175659,1228.741167,1206.140314,0.000136,0.004474,0.203815,1383.229315,1061.082218,NaN,NaN,75.56194
695,0.000796,0.147649,0.01843,0.000312,1173.419078,0.003579,0.13088,0.029901,0.000274,1310.527299,0.001385,0.127541,0.039535,NaN,1075.939198,159.923414,160.636077,26.051674,50.487076,50.457917,69.458353,48.636896,42.423025,16.947397,23.244461,22.123806,25.622227,1109.115623,841.272705,3324.111572,989.191401,982.771579,872.071833,36.312457,25.968058,67.286056,95.560316,82.333439,0.127022,NaN,1253.311756,1314.960815,1324.809459,1300.642756,1299.25334,1299.805331,1299.226607,1298.486162,1281.960538,1266.56523,1244.639238,581.270241,1072.690885,1146.142134,1191.373613,1202.955777,1213.947732,1223.76942,1230.804921,1237.507224,1230.099088,1207.202825,0.000128,0.004457,0.20387,1383.664796,1025.996791,NaN,NaN,93.233844
700,0.000588,0.147356,0.018891,0.000312,1177.427834,0.003212,0.130419,0.030715,0.000272,1309.681774,0.001386,0.129887,0.037243,NaN,1072.999323,160.332865,166.634893,26.812419,50.628788,50.601548,69.751068,48.685291,43.52211,17.044872,23.296475,22.171313,25.677533,1110.193093,851.68831,3324.11155,979.39194,985.385509,874.122292,37.084033,26.153998,68.13245,97.715504,82.590036,0.134587,NaN,1251.881403,1314.039029,1327.422641,1303.040727,1301.712813,1303.000455,1300.914584,1300.15726,1284.912975,1267.562356,1246.489047,597.341886,1078.630504,1152.625222,1193.262307,1203.635997,1214.709994,1224.757213,1231.040283,1237.345925,1231.038397,1208.840299,0.000121,0.004417,0.203949,1384.394,1001.34676,NaN,NaN,112.300145
705,0.000455,0.14713,0.019228,0.000314,1183.926614,0.002799,0.12966,0.031412,0.000231,1317.999112,0.001396,0.129604,0.037323,NaN,1067.691661,164.989551,165.127797,26.639593,50.895941,50.780752,70.115549,49.299539,43.397375,17.029171,23.360582,22.236125,25.737868,1114.843362,859.063699,3324.111151,979.377824,987.291021,875.817499,37.665078,26.411692,66.561901,99.5884,85.233182,0.135067,NaN,1256.91788,1314.274237,1327.600186,1301.976108,1300.63157,1302.998169,1300.522949,1300.481501,1283.872181,1268.482078,1246.264937,607.36337,1081.048517,1153.44569,1194.244185,1206.754872,1219.995672,1230.416215,1237.111783,1241.386586,1233.926902,1210.457353,0.000119,0.00443,0.203905,1384.320262,982.41726,NaN,NaN,120.461295
710,0.000472,0.146925,0.019446,0.000313,1197.624268,0.002676,0.129496,0.031158,0.000189,1315.792081,0.001403,0.128478,0.038666,NaN,1062.632036,172.255777,162.525493,26.699617,51.056799,50.816149,70.259521,50.234954,42.882045,17.039057,23.400915,22.268187,25.76077,1118.442449,855.633706,3324.110973,980.732982,988.562816,877.288563,38.035244,26.703949,65.626721,101.381008,88.726662,0.135865,NaN,1252.200395,1307.856312,1320.672008,1297.749911,1296.111739,1299.155473,1297.489746,1298.129639,1282.325173,1267.219893,1245.723422,606.748746,1078.824185,1148.644287,1192.662165,1208.770053,1223.794289,1234.339799,1240.567028,1244.120672,1235.188943,1210.119507,0.000122,0.004459,0.203834,1384.052637,968.573766,NaN,NaN,123.652998
715,0.000578,0.14692,0.019559,0.000311,1202.700573,0.00248,0.129551,0.030971,0.000181,1307.939786,0.001396,0.130155,0.037399,NaN,1063.31442,177.881683,167.565092,26.903358,51.065504,50.836919,70.525628,50.961073,43.740925,17.052987,23.404371,22.271577,25.804096,1118.152666,860.195873,3324.110662,981.855979,984.783464,878.590027,38.503381,26.923182,67.777458,103.487861,90.356565,0.139367,NaN,1254.192394,1311.497348,1322.507912,1298.743608,1296.074907,1298.491466,1296.567682,1297.246527,1282.691151,1265.802579,1245.002586,610.544744,1084.478682,1154.505382,1197.870506,1211.821267,1225.449241,1234.345415,1239.582353,1243.372425,1234.747858,1212.167236,0.000124,0.004418,0.203917,1383.464429,951.939636,NaN,NaN,127.978032
720,0.000645,0.147219,0.019167,0.000312,1200.720337,0.002052,0.12928,0.031569,0.000178,1307.565929,0.00141,0.131071,0.036174,NaN,1064.338312,179.748889,183.824039,28.229822,51.216573,50.848386,70.62128,51.225934,46.686976,17.228814,23.439585,22.294797,25.81176,1118.011641,880.451399,3324.110307,983.548834,980.99312,879.643555,39.158236,26.880814,69.073968,106.491813,91.037487,0.142217,NaN,1265.44731,1326.224854,1333.902188,1305.374312,1301.11499,1303.445801,1300.403343,1301.480613,1284.949474,1267.649603,1245.584883,630.54495,1102.509677,1168.879217,1208.085582,1219.145186,1228.31078,1235.493552,1240.17112,1243.344993,1235.361461,1213.496626,0.000124,0.004412,0.203904,1383.295675,993.677726,NaN,NaN,129.911333
725,0.000668,0.147246,0.018864,0.000313,1199.822033,0.001767,0.129601,0.031634,0.000175,1317.759333,0.001432,0.128448,0.038524,NaN,1060.025735,188.541907,190.245805,29.232034,51.570853,51.033292,70.824301,52.524327,47.871346,17.362229,23.52291,22.366583,25.837798,1124.051769,896.28484,3324.109397,987.068898,983.728726,880.255465,39.532703,26.87176,68.813045,108.973717,93.075132,0.146126,NaN,1268.994551,1331.184593,1339.260354,1310.991943,1307.48716,1309.73817,1306.717307,1309.50718,1290.674505,1272.483754,1249.004184,647.256758,1119.506825,1180.705333,1216.433372,1224.521717,1231.528298,1237.994296,1241.977051,1243.991466,1237.136364,1214.760798,0.000124,0.004522,0.20369,1398.431764,1076.074717,NaN,NaN,128.654451
730,0.000625,0.146551,0.019457,0.000313,1203.356578,0.00178,0.129909,0.031934,0.000185,1317.676824,0.00144,0.125742,0.04164,NaN,1050.561179,195.611935,195.116074,30.323824,51.809889,51.249109,70.857855,53.44889,48.763855,17.511694,23.585913,22.423299,25.845134,1128.936357,907.306175,3324.109619,989.476945,987.740223,880.354392,39.82593,26.905885,68.380854,110.089438,94.644931,0.157847,NaN,1265.841109,1324.753207,1340.439375,1313.959928,1311.659823,1314.321456,1313.162509,1313.912564,1295.392323,1274.65301,1251.989147,649.9111,1125.436523,1180.554288,1216.537942,1223.686768,1231.103305,1237.295532,1241.150291,1244.020486,1237.637263,1213.386242,0.000122,0.004665,0.203489,1739.239233,1145.053451,NaN,NaN,126.266387
