Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95.000000,0.154624,0.038795,0.000091,0.016655,411.926444,0.145027,0.044075,0.000082,0.000176,467.575162,0.147966,0.046221,0.002524,0.002660,754.427751,28.916373,19.207142,4.856942,20.806812,16.936212,17.995948,17.875649,16.626766,13.913910,16.137899,15.770525,15.943797,314.861780,219.958624,NaN,607.408109,482.090052,461.555606,26.426818,27.791028,21.085777,21.071486,21.920089,10.910880,10.673119,370.079848,492.659618,620.198730,653.185059,623.766246,646.776301,644.761081,612.569147,602.490229,586.208496,546.650463,76.690543,358.000466,409.284019,429.046481,437.732000,435.506056,445.991466,452.973253,468.946428,475.884810,413.357580,0.000004,0.001927,0.207228,443.092621,399.376885,NaN,NaN,-0.994604
100.000000,0.152127,0.040454,0.000095,0.015258,431.640350,0.141874,0.046190,0.000087,0.000172,485.852278,0.142098,0.049196,0.002605,0.002852,730.700057,32.477378,20.493552,5.185521,21.749485,18.254257,18.979600,18.444521,16.851028,13.955284,16.260803,15.954655,16.078854,337.199577,229.650959,NaN,614.351551,499.611558,473.853163,26.387556,27.735826,21.233383,21.078682,21.947102,10.873514,10.635098,393.236902,565.324876,681.089145,688.515570,659.546326,674.882335,669.842407,638.275424,619.799217,596.644076,568.019287,78.878931,379.526695,426.856462,443.083793,449.691326,448.006675,457.075675,464.117121,479.855383,488.938554,427.759225,0.000004,0.002019,0.207081,504.334215,418.607772,NaN,NaN,-1.135640
105.000000,0.149713,0.042003,0.000095,0.015834,448.881681,0.138869,0.048319,0.000096,0.000156,503.975533,0.137620,0.051180,0.002442,0.002710,706.779913,36.234967,22.148215,5.602940,23.279269,20.068400,20.636040,19.067621,17.140587,13.999953,16.455402,16.208629,16.291298,363.911302,239.638164,NaN,637.692305,524.519637,491.106584,26.581091,27.693928,21.320972,21.099538,22.038505,10.835253,10.595902,411.318035,648.944547,734.617925,723.511502,695.557467,698.804682,691.697854,660.969960,635.439647,613.746521,599.852156,82.451495,400.680256,443.568817,457.581091,462.757111,461.435342,469.171090,475.925448,491.873075,504.529311,444.186612,0.000004,0.002105,0.206955,471.803373,431.440044,NaN,NaN,-1.320098
110.000000,0.147471,0.043600,0.000099,0.015136,465.080181,0.135910,0.050382,0.000106,0.000144,522.030462,0.135042,0.052183,0.002106,0.002347,668.260326,42.969263,23.769504,6.037530,23.883977,22.096978,22.289944,20.147635,17.430338,14.056254,16.540748,16.489249,16.499115,395.038763,255.260377,NaN,646.903254,551.727178,509.564212,26.787809,27.748468,21.526486,21.163652,22.110549,10.795152,10.555162,424.335011,702.452470,737.580639,719.990212,689.714888,678.159518,672.063704,653.352339,630.586331,619.484741,625.459528,88.618129,422.865148,461.247584,472.826452,477.379833,476.237152,483.632191,489.869571,505.596097,520.495558,462.880590,0.000004,0.002194,0.206827,537.353641,457.784019,NaN,NaN,-1.475696
115.000000,0.145130,0.045279,0.000097,0.014224,486.364299,0.132826,0.052565,0.000113,0.000144,540.349127,0.134145,0.052433,0.001706,0.001801,642.290500,49.060791,25.176151,6.418790,24.361840,23.452883,23.556692,21.144306,17.684858,14.110998,16.607976,16.699892,16.671429,429.084908,269.751825,NaN,645.553245,574.076893,530.560458,26.821526,27.763349,21.751801,21.246666,22.140196,10.751047,10.512533,443.175279,755.329140,750.354392,717.647211,679.902888,663.140153,650.856185,642.916521,623.220542,620.678861,635.647888,92.724498,445.098325,478.246582,488.073919,493.119937,491.656131,498.918307,504.585885,518.838784,536.382174,482.504347,0.000005,0.002281,0.206699,530.949730,497.352472,NaN,NaN,-1.660083
120.000000,0.142695,0.046934,0.000095,0.014626,504.985546,0.129888,0.054761,0.000120,0.000143,556.594960,0.134550,0.051841,0.001346,0.001332,630.978405,54.867295,26.535572,6.784780,25.247195,24.561000,24.522344,22.137015,17.931381,14.163633,16.724230,16.870608,16.809802,467.851721,280.101748,NaN,651.649653,590.400191,547.586520,26.904874,27.638408,21.884937,21.312270,22.188980,10.704035,10.469558,478.590471,809.055098,790.981934,736.110929,692.655973,669.569824,646.472728,644.044284,621.151423,626.820396,646.640020,93.569037,465.559035,491.826286,502.174777,508.299880,506.846757,514.263769,519.523019,532.164501,551.670799,500.160495,0.000005,0.002371,0.206570,560.676127,542.648862,NaN,NaN,-1.795380
125.000000,0.140280,0.048589,0.000101,0.016084,525.801616,0.127392,0.056666,0.000134,0.000137,570.407376,0.136050,0.050823,0.001075,0.000998,622.363353,63.982950,28.453216,7.291047,25.795703,26.573018,26.256384,23.662519,18.274247,14.235610,16.806652,17.164642,17.036536,511.160142,294.617007,NaN,653.971824,615.520957,568.437772,26.916071,27.486784,21.917062,21.394067,22.234585,10.656227,10.425633,549.099385,843.917458,810.407099,725.818099,685.100247,663.234048,641.003190,641.563343,620.458441,631.244762,658.386464,94.117350,484.958743,504.798010,516.071938,522.574319,521.845920,529.448209,535.642040,547.451150,567.046043,518.997858,0.000005,0.002439,0.206486,578.725780,552.315346,NaN,NaN,-1.941575
130.000000,0.137869,0.050434,0.000108,0.016081,548.443653,0.124891,0.058408,0.000140,0.000131,584.036693,0.137699,0.050106,0.000894,0.000784,618.213246,73.086785,30.621940,7.913872,26.205287,28.992265,28.428223,25.191533,18.670328,14.336917,16.872962,17.517457,17.315030,553.868314,312.988523,NaN,651.247004,643.302035,591.335921,26.853122,27.507216,21.948311,21.490951,22.240650,10.602989,10.380679,647.109103,857.833319,819.807251,706.121693,672.545377,651.735207,635.347445,639.478549,622.229104,630.424694,663.155945,94.561084,504.719566,521.004303,531.871454,538.260126,538.118003,546.084828,553.046331,564.239091,584.938737,540.660445,0.000004,0.002473,0.206458,613.378433,549.981999,NaN,NaN,-2.077651
135.000000,0.135157,0.052466,0.000106,0.014507,567.059898,0.122202,0.060264,0.000141,0.000121,599.524425,0.138582,0.049923,0.000765,0.000630,619.698137,85.016625,32.931696,8.574847,27.509142,30.979878,30.572079,27.221301,19.076666,14.439945,17.039853,17.824516,17.584843,598.049705,330.103577,NaN,660.623618,668.219427,611.052840,26.904495,27.549312,22.086530,21.581822,22.213313,10.549287,10.334458,716.660067,850.255166,816.854415,704.841608,669.871998,652.285767,639.995273,645.229714,631.583990,638.139227,675.806097,98.985272,523.808316,538.685858,549.239535,555.949224,555.768871,562.987893,570.037054,580.463690,603.554760,563.111744,0.000004,0.002516,0.206391,612.897323,575.950696,NaN,NaN,-2.258304
140.000000,0.132093,0.054696,0.000106,0.015167,583.611927,0.119503,0.062175,0.000150,0.000109,615.277876,0.138591,0.050400,0.000669,0.000512,627.139876,97.612353,35.577647,9.361833,29.451595,34.112198,33.194607,29.433474,19.538902,14.541958,17.284301,18.261171,17.897199,643.278953,345.310541,NaN,682.309326,698.254727,631.383378,27.081477,27.463858,22.191701,21.662723,22.215062,10.492964,10.286585,741.607150,830.249129,800.062528,704.361117,672.927990,661.435891,650.969727,658.281394,647.229498,655.007163,697.986944,109.054130,541.896634,556.060491,567.384899,573.623008,573.722379,581.088834,588.437001,599.112260,621.237521,585.065901,0.000005,0.002612,0.206222,631.501996,611.149411,NaN,NaN,-2.375762
145.000000,0.128792,0.057121,0.000122,0.017428,603.801619,0.116690,0.064073,0.000171,0.000100,635.378390,0.137441,0.051653,0.000603,0.000419,639.543368,108.261407,38.695605,10.258242,31.904872,36.651213,35.437751,31.370640,20.090437,14.659599,17.598883,18.637862,18.180477,685.750744,361.288463,NaN,711.912836,728.552906,653.448858,27.125841,27.408165,22.182870,21.722140,22.289384,10.435795,10.237142,751.126176,806.915350,780.234475,702.695407,681.791171,673.150024,664.543041,675.900590,667.223699,678.457825,726.769764,117.196546,561.190019,573.354770,587.048085,593.125327,594.096835,601.529058,608.728932,621.768738,641.291016,607.737798,0.000005,0.002702,0.206095,660.430050,588.438489,NaN,NaN,-2.564446
150.000000,0.125378,0.059699,0.000135,0.016445,629.482694,0.113692,0.066069,0.000207,0.000095,660.249723,0.135321,0.053482,0.000580,0.000351,654.622098,113.957249,42.290106,11.308156,33.791014,39.519449,38.201727,32.716145,20.726380,14.798409,17.855120,19.066060,18.522690,738.954973,386.233723,NaN,735.791726,758.610091,676.284895,27.064123,27.508712,22.190190,21.788958,22.399537,10.376464,10.185487,781.872070,798.692682,769.478460,715.825195,700.761070,691.727528,683.752780,696.703885,688.968733,703.462597,751.048645,121.255108,582.197793,591.819758,608.089306,614.390392,616.632602,623.764610,629.777621,644.659707,663.125677,631.137279,0.000005,0.002770,0.206004,713.364053,598.139933,NaN,NaN,-2.778260
155.000000,0.121548,0.062516,0.000137,0.013706,654.279774,0.110271,0.068515,0.000264,0.000089,685.448775,0.132604,0.055686,0.000594,0.000301,671.926580,112.198318,46.658944,12.541661,34.994248,43.021557,41.838376,32.994732,21.502514,14.962074,18.033518,19.571822,18.971256,771.236600,419.779103,NaN,752.015359,788.469799,705.767051,26.962704,27.449728,22.152014,21.931605,22.467244,10.313995,10.130174,803.406411,804.073797,769.084806,730.129750,721.307007,711.487732,702.975314,716.208718,709.946106,726.046625,767.703303,129.469331,604.993658,613.769764,631.039351,637.246122,640.761103,647.419778,652.622692,668.008861,687.762263,657.070568,0.000006,0.002927,0.205703,759.675458,690.536313,NaN,NaN,-2.988265
160.000000,0.117296,0.065569,0.000138,0.012936,678.427440,0.106482,0.071124,0.000362,0.000085,713.694780,0.129519,0.057815,0.000646,0.000281,687.517051,110.620501,51.184746,13.869466,36.466471,45.438970,45.450878,33.131135,22.318987,15.137949,18.239670,19.952926,19.442218,765.017023,448.925534,NaN,768.440125,814.228288,737.250211,26.909322,27.302995,22.066560,22.152755,22.511299,10.245234,10.070298,805.902904,830.258822,784.033026,743.487976,739.526695,732.225247,725.105358,739.418313,733.201655,748.505199,780.441256,142.118437,629.126398,637.578602,655.846413,661.813260,667.098538,674.101413,679.582597,695.832703,716.095748,687.043923,0.000008,0.003175,0.205280,782.935383,850.775257,NaN,NaN,-3.202492
165.000000,0.112700,0.069174,0.000145,0.014328,704.576039,0.103138,0.073428,0.000545,0.000082,740.926114,0.126874,0.058995,0.000755,0.000297,699.192860,113.651027,55.084114,15.146276,38.769719,47.760909,49.084230,33.927893,23.021024,15.302544,18.536734,20.302157,19.894969,751.700112,476.638874,NaN,791.459256,836.282532,761.938116,26.933957,27.358846,22.178022,22.403324,22.572790,10.176054,10.005812,812.962835,874.448858,819.990967,763.820140,758.353693,753.116350,747.362199,763.258362,758.860046,775.601396,796.701078,155.057054,652.915572,661.361772,681.193321,687.791515,694.277582,702.070917,708.064436,724.806990,745.913952,716.773349,0.000009,0.003379,0.205017,839.605324,923.594404,NaN,NaN,-3.351884
170.000000,0.107288,0.073724,0.000156,0.014147,731.242654,0.099938,0.075961,0.000774,0.000077,762.842768,0.125455,0.059975,0.000943,0.000330,718.308832,119.090706,60.117166,16.677576,41.227575,49.983076,52.518132,35.040530,23.910375,15.507327,18.857034,20.647807,20.316394,749.178051,497.241366,NaN,815.427324,855.104170,783.564614,26.906400,27.475882,22.510723,22.696211,22.646007,10.103472,9.938760,823.855208,877.710377,829.440929,780.908481,775.817843,772.362865,768.673956,784.755832,782.937489,801.604725,816.586476,165.530791,675.759150,683.901905,706.380399,713.600691,720.714039,728.642367,735.417603,751.719799,774.366222,744.309082,0.000009,0.003415,0.205081,911.904420,845.203487,NaN,NaN,-3.584778
175.000000,0.100333,0.079303,0.000167,0.011729,757.385276,0.095441,0.079328,0.000944,0.000074,784.276717,0.123969,0.061853,0.001169,0.000353,746.129062,122.784779,67.011441,18.643446,43.560764,51.231156,56.390670,35.950994,25.135164,15.777129,19.175302,20.864803,20.776425,748.403670,521.286616,NaN,837.226024,867.491133,807.406394,26.825381,27.492088,22.797103,22.974075,22.737006,10.024248,9.866196,833.834872,851.951810,823.241516,797.744862,796.102778,793.963856,793.124334,807.460366,806.154735,825.404824,836.115406,181.502412,701.227090,708.220448,733.878795,740.940957,748.794522,756.982139,765.022000,780.382640,803.085888,771.807811,0.000008,0.003380,0.205184,964.556622,773.384724,NaN,NaN,-3.668405
180.000000,0.091998,0.085396,0.000175,0.010735,783.117448,0.089766,0.083244,0.001041,0.000166,807.887828,0.121152,0.064335,0.001383,0.000365,772.903293,128.699755,72.957142,20.388216,46.172566,52.065533,59.509884,37.053026,26.228066,16.016853,19.514258,21.012966,21.172956,760.144831,550.358942,NaN,857.284635,877.297252,831.077215,26.738313,27.434400,23.044928,23.196572,22.832649,9.940688,9.785741,863.533769,846.695845,833.246987,817.928522,819.225647,821.039584,822.798312,833.237815,833.052324,854.057273,850.350303,200.221218,730.153709,736.016502,763.984525,771.282976,779.790206,787.885359,797.286416,812.316950,834.972457,800.054782,0.000011,0.003460,0.204978,1018.337966,837.276048,NaN,NaN,-3.548581
185.000000,0.083621,0.091382,0.000194,0.013013,798.890170,0.082369,0.088408,0.001269,0.000490,844.256786,0.117699,0.067165,0.001869,0.000396,820.494768,141.526250,75.350540,21.228306,50.444403,52.041195,59.704523,38.705204,26.690473,16.135694,20.068880,21.026405,21.226972,843.164318,574.327964,NaN,895.453874,882.637595,835.280384,26.700609,27.324964,23.006771,23.450687,22.926600,9.859229,9.692143,919.006170,877.781905,871.476890,855.888417,860.341547,870.839683,877.245888,883.074435,891.393749,897.284901,876.630449,219.343199,752.193404,758.449851,788.301292,794.620494,802.933111,810.043596,818.205145,831.629650,851.306591,816.887385,0.000032,0.003715,0.204441,1086.359667,966.711181,NaN,NaN,-3.518045
190.000000,0.075541,0.096841,0.000228,0.013972,820.180675,0.073700,0.094954,0.001626,0.000836,893.312350,0.113316,0.071165,0.003088,0.000965,914.531533,150.157427,77.670375,21.817733,54.551755,53.948061,61.760797,40.221438,27.137007,16.215750,20.646850,21.306490,21.477607,878.961920,594.735579,NaN,939.776306,901.958307,846.090093,26.759908,27.288837,22.842099,23.748990,23.008930,9.779945,9.589803,928.783630,956.026800,948.277333,935.662886,938.889687,950.953236,956.240290,958.443737,964.892800,951.046026,911.805026,230.533811,768.118408,776.149531,809.638050,813.622326,822.131941,829.292186,835.189836,847.898227,861.898049,828.338357,0.000077,0.003967,0.204008,1122.417450,1084.658782,NaN,NaN,-4.646435
195.000000,0.067675,0.102101,0.000295,0.014964,849.839944,0.064437,0.101772,0.001923,0.001089,927.023121,0.106860,0.074811,0.004394,0.002138,985.188754,146.971108,80.332068,22.340945,56.542666,57.957745,67.069102,40.684059,27.605926,16.279741,20.940390,21.889059,22.129779,842.302940,611.336731,NaN,957.736944,935.592263,877.370456,26.775921,27.353566,22.808689,24.085668,23.123142,9.698778,9.484028,890.224787,1014.876726,1019.645913,1004.407021,1002.373707,1004.737749,1003.215066,1006.071528,999.865495,984.272977,932.399003,233.238928,783.661505,798.321472,834.862305,839.762179,848.535239,856.793640,862.493669,877.552451,889.013494,850.953497,0.000116,0.004063,0.203929,1150.447505,1108.994630,NaN,NaN,-11.611979
200.000000,0.059299,0.107420,0.000577,0.017288,869.669855,0.055613,0.107863,0.002071,0.001299,935.482266,0.100966,0.076084,0.004646,0.002814,977.753829,137.150620,82.935953,22.958684,57.190567,59.877481,70.591286,40.319699,28.082365,16.355597,21.056540,22.206814,22.618086,816.072765,623.865062,NaN,960.538391,954.945817,900.681030,26.660139,27.293252,22.760389,24.402717,23.306266,9.615698,9.374614,883.472445,1019.804094,1024.626093,1005.099937,999.666337,994.723849,992.022988,997.221380,989.177296,984.812744,943.019370,239.203153,800.709517,822.049006,860.319758,867.099964,875.484464,884.508689,892.250399,911.151828,921.544328,877.142867,0.000136,0.004034,0.204032,1168.411621,1014.720258,NaN,NaN,-18.418795
205.000000,0.050503,0.112618,0.001459,0.016968,886.117132,0.047771,0.113019,0.002185,0.001447,944.300337,0.099212,0.076962,0.004304,0.002425,976.433083,138.079765,89.917210,24.796038,59.015864,60.965690,72.739127,41.193762,29.364622,16.604001,21.312093,22.403793,22.940148,827.767944,644.884721,NaN,971.483570,968.786349,917.027821,26.669702,27.061869,22.769011,24.771462,23.578586,9.532340,9.257115,901.792131,1015.067388,1012.138805,994.376165,993.256370,994.220809,995.701904,1002.097734,999.331354,991.949230,955.541698,249.678375,822.183816,844.389465,884.459528,890.595725,899.281333,909.130893,917.262490,937.182229,944.268810,898.534413,0.000163,0.004012,0.204020,1237.207030,968.054708,NaN,NaN,-17.092157
210.000000,0.041716,0.117475,0.002758,0.014965,904.354620,0.041031,0.116911,0.002456,0.001756,960.617232,0.097811,0.080441,0.005368,0.002218,1021.530068,145.778806,90.845709,25.199714,60.474183,62.089870,74.022528,42.447474,29.568245,16.659523,21.535067,22.587346,23.130870,842.110568,660.176308,NaN,980.199119,979.230152,925.846341,26.692305,27.041952,23.059134,25.196045,23.860176,9.451146,9.132581,916.806008,1034.243952,1030.908830,1023.582425,1026.282626,1029.569957,1032.044250,1036.574291,1032.996937,1010.280029,964.748396,254.654011,837.957181,859.061307,901.157521,907.408653,916.936618,926.971835,933.892700,951.286610,956.614014,911.219094,0.000214,0.004050,0.203843,1285.456715,1027.498541,NaN,NaN,-11.750326
215.000000,0.033386,0.121922,0.003889,0.012024,917.181968,0.035298,0.120093,0.002938,0.001949,974.004428,0.091621,0.085522,0.007374,0.003077,1063.234996,145.058483,88.771508,24.762591,60.857685,62.624855,74.625371,42.280239,29.228276,16.596322,21.632042,22.682023,23.249695,845.554266,661.611195,NaN,983.647206,985.008784,930.956094,26.609727,27.272062,23.358585,25.589547,24.046981,9.367354,9.004235,914.608948,1059.993841,1061.836104,1060.897472,1061.917003,1061.222201,1062.442871,1063.864480,1057.133545,1024.552734,970.270452,255.114137,845.398116,867.497991,910.532193,919.523898,930.036932,940.464450,946.955494,963.404247,965.573964,919.765658,0.000259,0.004089,0.203720,1268.860358,1092.073435,NaN,NaN,-12.848044
220.000000,0.026219,0.125209,0.004931,0.012317,923.319724,0.029894,0.123361,0.003270,0.001924,983.666060,0.082631,0.088977,0.008509,0.004171,1077.534723,146.204584,91.902873,25.441861,60.986865,63.338514,75.618218,42.560756,29.780800,16.680703,21.671824,22.796656,23.401561,853.570479,665.781133,NaN,982.807945,990.763417,936.910051,26.612750,27.360139,23.653236,26.020887,24.157323,9.281598,8.872741,913.592668,1064.904108,1071.128806,1069.994207,1070.080067,1069.164773,1069.897794,1070.806641,1062.169778,1030.395408,969.927130,260.484368,854.533064,879.743203,921.968767,931.969588,942.575783,953.717507,961.024614,977.023399,974.536865,926.082292,0.000285,0.004180,0.203517,1350.009608,1149.655930,NaN,NaN,-15.568015
225.000000,0.020512,0.127329,0.006393,0.013333,929.950906,0.024771,0.125987,0.003887,0.002444,1005.255610,0.075304,0.090664,0.016593,0.004518,1080.774037,147.417313,94.391309,25.135047,62.089246,64.112748,76.697410,42.931128,30.266134,16.645260,21.830211,22.911755,23.545123,864.789074,682.115939,NaN,990.596397,994.378596,942.474754,26.586736,27.250725,24.050582,26.491097,24.265595,9.196497,8.734439,915.388333,1065.369651,1080.844149,1077.504051,1078.147095,1082.028886,1083.521495,1088.057517,1079.469571,1047.806707,977.575345,269.887860,865.061202,892.724232,936.662476,946.260726,956.932811,967.146473,973.730247,987.272128,983.022478,931.927329,0.000307,0.004267,0.203359,1349.021090,1171.664344,NaN,NaN,-21.459307
230.000000,0.015879,0.128939,0.007924,0.013148,942.073065,0.019959,0.127967,0.005110,0.003265,1023.655223,0.066953,0.091881,0.025948,0.008201,1077.840166,143.355272,92.918965,24.226632,63.695659,65.178486,78.752498,42.394265,30.048109,16.533669,22.050322,23.081627,23.830541,869.341336,688.366461,NaN,1007.418241,1004.073253,956.857561,26.607377,27.173537,24.347420,26.888150,24.417096,9.112917,8.596482,904.700112,1078.933494,1085.155529,1082.196922,1084.518311,1088.738137,1089.357877,1097.017445,1089.164739,1061.424583,992.580971,271.693487,869.325367,902.384732,950.791110,961.775890,972.717779,981.806191,987.336515,1000.652549,998.016396,944.120567,0.000327,0.004228,0.203473,1339.716955,1133.401996,NaN,NaN,-24.413095
235.000000,0.012088,0.130202,0.009175,0.015056,943.606484,0.016645,0.129674,0.005966,0.003392,1027.873757,0.058661,0.093484,0.025096,0.056483,1077.810502,141.581806,88.383658,23.261180,65.285249,66.076310,79.692741,41.929433,29.228138,16.409469,22.274483,23.228098,23.985023,874.588351,680.851468,NaN,1025.315580,1013.313649,965.587247,26.602825,27.128311,24.725105,27.244116,24.572908,9.031181,8.459095,887.402094,1077.625388,1077.974654,1079.475586,1081.930542,1085.794789,1087.311756,1094.083629,1085.271917,1064.332786,1009.726857,269.725808,866.350547,903.222629,955.478688,968.721391,979.767212,988.197809,994.083823,1008.739580,1007.214794,954.711243,0.000342,0.004151,0.203579,1343.666596,1130.373148,NaN,NaN,-25.686931
240.000000,0.009310,0.131101,0.010364,0.016522,943.531699,0.015006,0.131210,0.005846,0.003049,1031.636774,0.056059,0.095547,0.018535,0.054469,1095.541593,145.993785,89.473527,22.757230,65.800298,66.619658,79.982107,42.378179,29.430854,16.345651,22.384197,23.312669,24.035431,884.171942,678.857616,NaN,1028.777349,1018.668141,968.240795,26.585184,27.118715,25.013041,27.679417,24.807526,8.950519,8.317638,888.785362,1071.038685,1074.952304,1076.960960,1078.943526,1086.259932,1093.195989,1097.165350,1091.532482,1067.654707,1017.310147,265.971888,869.444075,905.530484,958.813882,971.334290,983.563809,992.182872,997.905140,1013.286754,1010.425787,959.026900,0.000348,0.004121,0.203583,1387.279578,1177.695791,NaN,NaN,-30.516341
245.000000,0.007201,0.131279,0.012185,0.016156,948.301225,0.013729,0.132481,0.005572,0.002864,1042.260620,0.056701,0.097554,0.016616,0.007082,1103.190452,148.233511,89.824590,22.851786,66.220323,67.139872,80.728410,42.664379,29.519414,16.362371,22.482261,23.406710,24.126688,887.855280,680.568054,NaN,1030.034418,1025.838784,973.164717,26.707189,27.181783,24.898186,28.210136,25.109291,8.869105,8.173365,892.433461,1076.196023,1081.230003,1083.407171,1086.956920,1096.080111,1106.352650,1110.221480,1108.078169,1080.117998,1021.326938,261.323259,875.479276,909.277144,963.095076,975.673695,989.813199,999.452831,1004.828125,1019.546498,1015.571439,963.991167,0.000347,0.004121,0.203551,1382.249515,1191.025066,NaN,NaN,-32.507695
250.000000,0.005567,0.130970,0.014096,0.016652,951.605435,0.011674,0.133466,0.005746,0.003186,1047.877275,0.055702,0.100456,0.016407,0.007274,1104.607566,145.802412,89.815001,22.813597,67.311698,67.656694,81.499023,42.278713,29.531180,16.372943,22.644343,23.494541,24.224603,888.854104,679.922646,NaN,1038.522944,1031.222690,979.603665,26.817292,27.227235,24.910950,28.736768,25.393069,8.787853,8.028653,888.458319,1076.300792,1087.003584,1094.813765,1097.865035,1104.693870,1112.926747,1116.043091,1117.196300,1091.926036,1029.478088,261.307908,878.805786,912.087774,965.357566,979.944896,995.244030,1005.677956,1011.352395,1026.063271,1021.547130,970.402333,0.000344,0.004101,0.203583,1371.468830,1159.832565,NaN,NaN,-31.627509
255.000000,0.004308,0.130584,0.015438,0.017541,949.784418,0.009356,0.134167,0.006438,0.003619,1050.273360,0.052525,0.103161,0.015616,0.007436,1112.449285,144.500054,90.581544,22.955904,67.681618,67.473590,81.511802,42.032885,29.657683,16.398589,22.713145,23.475189,24.239379,892.186490,681.347506,NaN,1042.460394,1029.657793,980.844216,26.783876,27.297386,25.268698,29.214203,25.618458,8.709487,7.883770,880.835954,1073.749201,1088.332908,1096.488004,1098.715609,1104.203613,1112.244107,1114.200861,1120.756547,1094.130404,1037.450817,261.751379,879.954507,914.122997,966.370594,981.177607,996.434648,1006.527283,1011.979881,1025.927152,1022.646323,973.932628,0.000336,0.004055,0.203674,1372.145097,1151.935996,NaN,NaN,-32.394510
260.000000,0.003390,0.129992,0.016799,0.020150,946.982611,0.007726,0.134538,0.007308,0.003869,1055.978960,0.049137,0.104712,0.015194,0.007119,1123.219727,147.133762,90.432325,23.596434,67.923619,67.646398,81.508167,42.465304,29.676130,16.480824,22.762624,23.499505,24.256187,896.550815,693.888211,NaN,1044.406472,1030.688310,981.197149,26.710059,27.397951,25.592471,29.653016,25.903157,8.629747,7.737090,876.750810,1078.873213,1095.479714,1101.484974,1102.407437,1109.175493,1116.632346,1119.096913,1125.852628,1094.860263,1041.131991,264.698259,881.625943,916.419589,967.042991,980.910939,994.895258,1004.018904,1009.168679,1022.400762,1021.425182,975.592929,0.000319,0.004040,0.203679,1410.211473,1154.427503,NaN,NaN,-34.124144
265.000000,0.002702,0.129198,0.018316,0.021877,950.181186,0.006816,0.134710,0.007979,0.004024,1063.354204,0.045925,0.106543,0.015800,0.007227,1141.494363,147.340725,89.759372,24.058409,68.722379,68.132485,81.920744,42.515946,29.541107,16.533693,22.870441,23.572271,24.328957,900.902033,696.197621,NaN,1052.550271,1033.895219,982.975264,26.661030,27.501597,25.629487,30.156078,26.325664,8.545472,7.589931,875.969144,1087.851485,1107.431796,1118.308982,1118.298351,1123.229370,1127.568615,1128.518233,1128.951161,1099.881869,1048.334506,269.459980,879.442960,915.210033,966.900457,981.522328,996.021335,1006.479109,1012.706787,1026.599193,1024.059193,976.907171,0.000309,0.004140,0.203452,1413.847203,1203.615824,NaN,NaN,-37.274620
270.000000,0.002159,0.128569,0.019416,0.022145,958.931014,0.006636,0.134860,0.008220,0.004052,1067.762629,0.041381,0.108873,0.017376,0.008021,1150.063976,148.419034,91.454198,24.749095,69.594948,68.509001,82.662100,42.746834,29.846345,16.619071,22.999460,23.635778,24.451765,906.701777,700.240667,NaN,1061.723466,1036.039218,987.565258,26.709907,27.566836,25.525765,30.774864,26.855508,8.461700,7.441567,872.952681,1092.766135,1115.163763,1129.965998,1133.453081,1134.464810,1134.616810,1132.666914,1128.058483,1104.030151,1058.303367,276.861902,879.043474,916.940990,970.087064,986.092152,1001.652754,1013.280823,1020.518799,1036.386464,1031.607017,980.914151,0.000307,0.004256,0.203250,1408.701983,1269.403459,NaN,NaN,-40.348219
275.000000,0.001695,0.128165,0.020139,0.021567,965.001809,0.006592,0.134825,0.008455,0.004136,1071.384610,0.036196,0.110657,0.018161,0.008725,1154.955100,150.961442,95.844978,25.893604,70.280124,69.193174,83.855432,43.172788,30.668504,16.765211,23.110387,23.733851,24.612791,912.052917,711.677135,NaN,1067.543257,1042.609453,996.178511,26.754732,27.605944,25.557349,31.280974,27.108143,8.379725,7.290156,867.542963,1091.702892,1123.621515,1138.770108,1144.347978,1143.386397,1142.346990,1139.215598,1130.931707,1108.266002,1065.275524,289.727017,886.289978,924.316789,978.262501,994.990223,1010.550115,1021.886919,1028.710621,1045.385154,1041.250555,988.175393,0.000302,0.004251,0.203342,1423.935288,1237.028181,NaN,NaN,-41.746219
