Time, Height, T_lower, T_upper
2905.000000, 0.178680, 292.316774, 530.041470
2910.000000, 0.179964, 294.835223, 526.637387
2915.000000, 0.180953, 293.818779, 523.128863
2920.000000, 0.182146, 292.298542, 519.628062
2925.000000, 0.182483, 289.939789, 516.581409
2930.000000, 0.181361, 285.385358, 513.870530
2935.000000, 0.180000, 278.760092, 511.175449
2940.000000, 0.178956, 270.475715, 508.388564
2945.000000, 0.179373, 267.582310, 505.294440
2950.000000, 0.180343, 271.562621, 502.529842
2955.000000, 0.179487, 270.679599, 500.295003
2960.000000, 0.178772, 267.885988, 497.944104
2965.000000, 0.180126, 268.369880, 494.855488
2970.000000, 0.183205, 270.855487, 491.186079
2975.000000, 0.185868, 272.808763, 487.744281
2980.000000, 0.186657, 269.821553, 484.612401
2985.000000, 0.185471, 260.336020, 481.734275
2990.000000, 0.184532, 255.106327, 479.329675
2995.000000, 0.183276, 250.733482, 477.150652
3000.000000, 0.181732, 244.749438, 475.018760
3005.000000, 0.180854, 241.273784, 472.783460
3010.000000, 0.180552, 239.382431, 470.432192
3015.000000, 0.179903, 235.692402, 468.139917
3020.000000, 0.180525, 235.001691, 465.443455
3025.000000, 0.182179, 237.436796, 462.570657
3030.000000, 0.183747, 239.571969, 459.869230
3035.000000, 0.184002, 240.094799, 457.469634
3040.000000, 0.184626, 240.025733, 454.801465
3045.000000, 0.185125, 238.326772, 452.216821
3050.000000, 0.184687, 236.221609, 450.123730
3055.000000, 0.184446, 235.701130, 448.165715
3060.000000, 0.184865, 236.633343, 446.065283
3065.000000, 0.186183, 236.605100, 443.391384
3070.000000, 0.186002, 230.563005, 440.620567
3075.000000, 0.184758, 224.146064, 438.351577
3080.000000, 0.184552, 221.261386, 436.064398
3085.000000, 0.184181, 218.492823, 433.820491
3090.000000, 0.185306, 221.346844, 431.563012
3095.000000, 0.185924, 222.794533, 429.425790
3100.000000, 0.185535, 222.441471, 427.548550
3105.000000, 0.185789, 223.692901, 425.728181
3110.000000, 0.185284, 219.496869, 423.742218
3115.000000, 0.184001, 212.410231, 421.793015
3120.000000, 0.182821, 207.150824, 419.962210
3125.000000, 0.183283, 204.443448, 417.564369
3130.000000, 0.184772, 202.797849, 414.828847
3135.000000, 0.186152, 201.790014, 412.240638
3140.000000, 0.186688, 199.541570, 409.920597
3145.000000, 0.186601, 196.825811, 407.857489
3150.000000, 0.187851, 199.152431, 405.850444
3155.000000, 0.189993, 203.672904, 403.871334
3160.000000, 0.190672, 204.884252, 402.061021
3165.000000, 0.189872, 201.712613, 400.257291
