Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95,0.017402,0.107746,0.01679,0.038977,872.877075,0.008324,0.111449,0.019004,0.022354,960.33252,0.02046,0.089846,0.035693,0.040161,1019.756153,114.042392,59.638539,14.043121,84.321292,106.465307,96.977218,37.289326,21.819867,12.98976,21.60599,25.38937,24.407826,869.345403,442.588645,NaN,885.912165,887.88789,865.748663,13.863425,14.428551,15.534945,15.757554,NaN,16.811311,NaN,877.713057,1025.524575,1093.411921,1087.871282,1080.850331,1077.814364,1074.979159,1067.100952,1047.667847,994.00268,865.278254,94.823142,807.854431,868.98473,905.364313,919.321067,930.43093,938.071028,945.645913,958.888494,953.67759,854.913829,0.000398,0.004432,0.202274,1734.08196,1310.184173,NaN,NaN,-139.7351
100,0.013786,0.109039,0.017703,0.038987,885.228577,0.00706,0.111212,0.02011,0.021532,970.920826,0.018327,0.089757,0.038048,0.037191,1015.490639,110.452141,62.990806,14.455778,85.02797,107.538756,98.724775,36.749318,22.449573,13.051497,21.702768,25.584505,24.669008,865.061429,458.186041,NaN,891.84441,895.676031,874.164223,13.859003,14.517242,15.573823,15.876784,NaN,16.610545,NaN,881.227861,1031.18224,1100.806641,1101.398293,1093.888872,1090.232688,1085.987105,1078.245494,1057.405617,1001.964389,875.903215,101.094182,822.239502,885.615678,918.98761,931.187811,941.230707,949.234608,957.463928,971.544916,963.2502,862.929238,0.00039,0.004491,0.202145,1801.375811,1346.149715,NaN,NaN,-133.872698
105,0.010896,0.109662,0.018749,0.038578,896.212613,0.006268,0.111446,0.020265,0.020174,975.462885,0.016634,0.089637,0.040113,0.035088,1005.991893,104.803157,65.236541,14.579365,85.477019,109.228336,100.10008,35.67398,22.865264,13.078145,21.749121,25.799111,24.839489,855.496876,476.480164,NaN,895.900213,901.707708,880.467468,13.905836,14.588402,15.596189,16.012984,NaN,16.408997,NaN,870.867593,999.446999,1099.735463,1108.633789,1103.353582,1099.840587,1095.125166,1087.703735,1065.807551,1005.726679,880.239186,106.076782,837.610512,899.813909,931.952282,943.224104,953.037403,961.163402,969.237754,983.185109,972.49904,870.446333,0.000381,0.004546,0.202043,1806.749018,1386.474336,NaN,NaN,-132.671602
110,0.008554,0.109889,0.019732,0.037876,908.519831,0.005385,0.111964,0.020203,0.018839,975.195063,0.015295,0.089177,0.041943,0.03378,985.884183,103.014353,65.960646,15.106303,86.289118,112.155699,102.909877,35.309537,23.024337,13.155953,21.849148,26.193951,25.237434,848.069647,486.352586,NaN,903.167575,912.92117,891.864602,13.963736,14.650646,15.598884,16.153186,NaN,16.211641,NaN,865.538025,988.668435,1107.509699,1120.581044,1116.184459,1112.053589,1106.308283,1098.057972,1073.873568,1012.800815,886.498835,112.793682,847.193753,908.222407,942.13193,954.398709,964.786521,972.912298,980.682956,994.320307,984.830245,881.03772,0.000367,0.004535,0.202116,1687.910804,1394.39755,NaN,NaN,-132.619888
115,0.006827,0.109836,0.020556,0.037244,922.80552,0.004442,0.112072,0.020831,0.018297,972.261347,0.014218,0.088533,0.043329,0.032697,955.43598,102.572018,67.648493,15.669469,88.238197,114.557789,105.401626,35.191141,23.33434,13.238903,22.062764,26.52021,25.581755,845.843145,490.882038,NaN,912.84749,923.949923,901.956787,14.015878,14.727279,15.615782,16.32928,NaN,16.02059,NaN,862.870811,973.19964,1105.083363,1126.56867,1125.129794,1119.959095,1113.755393,1104.635376,1081.292469,1022.778548,895.20393,122.926154,855.016258,916.784707,951.952287,964.797452,975.219604,983.335188,990.975819,1005.12247,995.052313,892.227112,0.000358,0.004469,0.202261,1725.670582,1378.006875,NaN,NaN,-134.819869
120,0.005518,0.109533,0.021472,0.036466,929.808067,0.003581,0.111296,0.022175,0.018482,977.25546,0.013247,0.087815,0.044813,0.030506,933.687644,102.28873,68.397379,15.657147,90.437473,115.905453,106.668887,35.144818,23.495749,13.243924,22.323761,26.704752,25.738729,843.327931,493.605746,NaN,924.589145,931.181707,907.99145,14.078242,14.761923,15.654522,16.517044,NaN,15.823617,NaN,858.885165,966.868347,1106.914628,1129.704557,1129.130649,1124.389216,1119.631858,1111.016868,1090.385498,1035.069175,908.078569,128.470248,862.979403,924.105164,960.512612,973.545538,984.21481,992.616766,1000.19974,1013.747148,1001.183277,899.977683,0.000351,0.004407,0.20235,1752.33924,1352.52023,NaN,NaN,-139.383414
125,0.004447,0.108983,0.022593,0.035481,934.572815,0.002906,0.109994,0.023685,0.019004,990.69038,0.012338,0.085657,0.047113,0.028696,920.788657,95.974803,69.376815,15.995308,91.896898,116.729501,107.47314,33.818399,23.696712,13.292894,22.506679,26.826009,25.847457,829.382108,499.669997,NaN,933.297408,937.429382,913.279891,14.133159,14.807222,15.667925,16.708842,NaN,15.625826,NaN,850.304715,973.250233,1115.263306,1131.438199,1128.97512,1126.145952,1123.232311,1115.007291,1095.841963,1044.545044,919.271462,129.126535,870.586404,928.628779,964.892145,978.697465,990.060014,998.416476,1005.620334,1017.932556,1007.319891,906.827637,0.000336,0.004395,0.202332,1810.327658,1347.852092,NaN,NaN,-144.019406
130,0.003557,0.108155,0.023758,0.03522,941.293673,0.002357,0.108214,0.025554,0.019648,992.341897,0.011661,0.082805,0.049581,0.028753,905.919672,92.154335,73.598767,16.786899,91.366917,117.199514,109.056176,32.945815,24.48251,13.395421,22.45774,26.908653,26.074178,815.289107,511.186332,NaN,933.295233,942.710949,920.775252,14.169701,14.847093,15.667869,16.908588,NaN,15.426551,NaN,842.041648,970.099371,1122.464877,1140.143532,1137.679443,1133.894165,1129.635298,1120.837469,1099.645075,1046.321555,922.32312,131.713866,878.683871,935.837425,971.446417,985.441978,996.492371,1004.504666,1011.365828,1023.913042,1017.028514,914.725486,0.000315,0.004398,0.202316,1801.555833,1373.287855,NaN,NaN,-146.422426
135,0.002869,0.107073,0.02507,0.035516,948.236073,0.001979,0.106493,0.027179,0.017161,998.480896,0.011263,0.081152,0.051101,0.02994,902.405357,90.353548,77.958794,17.327894,92.004576,118.531568,110.863583,32.517746,25.300919,13.465471,22.551281,27.096175,26.327631,808.87915,529.241627,NaN,938.048811,947.873646,927.226424,14.175201,14.664028,15.720109,17.140203,NaN,15.220561,NaN,839.4866,964.951222,1134.725519,1155.603682,1153.390503,1146.966919,1140.699951,1130.385975,1106.276933,1049.979337,928.41232,136.040748,891.328558,945.501737,979.454024,992.821001,1003.834317,1012.333579,1019.577515,1033.466064,1025.012501,922.684687,0.000301,0.004379,0.202358,1748.04132,1379.763599,NaN,NaN,-145.626637
140,0.002338,0.10593,0.026382,0.035594,953.000538,0.001714,0.105822,0.027747,0.01408,1015.139293,0.010947,0.080557,0.052152,0.029459,907.552302,96.815793,79.579591,17.623628,95.4674,122.856089,113.352996,33.906604,25.629748,13.518913,22.933503,27.622431,26.639812,822.419828,539.310225,NaN,951.890076,956.089072,935.088673,14.157132,14.412932,15.780785,17.42397,NaN,15.025391,NaN,847.55168,972.174433,1151.695224,1173.96309,1172.117532,1166.656583,1161.008656,1148.742864,1122.72563,1063.502219,941.223344,138.24231,904.26648,954.00283,987.092862,1000.507124,1012.431557,1021.349055,1028.698542,1043.247781,1032.25142,931.419417,0.000296,0.004364,0.202382,1625.805698,1371.778262,NaN,NaN,-146.99447
145,0.001916,0.104875,0.027576,0.034905,956.928239,0.001555,0.105793,0.027993,0.013117,1023.392584,0.0106,0.080222,0.053196,0.026878,919.137962,101.1464,79.026816,17.769563,99.001998,127.147776,116.118771,34.853604,25.558485,13.558011,23.343108,28.184082,27.008473,835.554688,548.060197,NaN,967.707963,968.981917,946.789756,14.145711,14.418682,15.81388,17.706664,NaN,14.835964,NaN,859.408075,975.773221,1157.312955,1176.314797,1174.856567,1171.032903,1167.019442,1156.029597,1133.868819,1077.456177,958.174411,141.202591,909.344421,956.961581,991.307662,1006.545405,1019.876309,1029.519831,1037.243109,1052.321744,1042.399703,943.352617,0.000291,0.004333,0.202456,1728.179585,1338.646876,0.030226,0.002503,-153.445411
150,0.001583,0.104129,0.028604,0.033301,956.945179,0.001431,0.105852,0.028143,0.012954,1032.170244,0.010272,0.080058,0.053986,0.024212,931.506142,91.427921,78.043429,17.766862,101.039763,128.860766,117.594575,32.841292,25.3987,13.5622,23.600945,28.433295,27.20003,819.685092,541.781849,NaN,978.553783,977.943315,953.898904,14.136438,14.598861,15.835962,17.971135,NaN,14.642325,NaN,854.336709,948.486683,1136.150601,1161.454335,1161.184715,1157.789262,1155.09638,1147.708374,1133.282049,1085.303012,972.35634,144.321793,908.388417,959.922274,996.217618,1011.323203,1024.604137,1034.313166,1041.969383,1056.500832,1049.474865,953.138467,0.000281,0.004329,0.202454,1745.181153,1308.558397,0.030211,0.002502,-163.307392
155,0.001289,0.103638,0.029314,0.031411,963.68821,0.001303,0.105328,0.028725,0.012812,1035.270941,0.01003,0.080069,0.054473,0.023206,938.850481,95.4822,79.393178,18.569917,101.000087,128.817238,118.056483,33.684997,25.64699,13.659662,23.610581,28.421031,27.238413,819.651645,533.716819,NaN,979.285178,980.878429,956.035389,14.197697,14.665138,15.892332,18.241612,NaN,14.450604,NaN,843.74034,944.61413,1134.978782,1163.479603,1164.221935,1161.505016,1158.816551,1151.621371,1134.347856,1083.754594,977.346768,150.572818,907.675354,964.897982,1001.494585,1015.482577,1028.329102,1037.752652,1045.144221,1059.321222,1052.203735,957.759388,0.000272,0.004369,0.202361,1719.766189,1312.591346,0.030197,0.0025,-173.438523
160,0.001015,0.103153,0.029864,0.030334,968.815796,0.001155,0.104672,0.029428,0.012396,1035.573675,0.009766,0.079328,0.055157,0.022478,956.39143,98.802807,81.408889,19.192998,101.342985,128.996476,119.059685,34.455832,26.030336,13.736226,23.656955,28.443458,27.356773,831.648643,549.314165,NaN,981.117975,983.746077,959.631991,14.26918,14.657294,15.962263,18.49965,NaN,14.25378,NaN,847.133267,954.935797,1138.281827,1162.27387,1164.950462,1163.751321,1161.988392,1155.362205,1137.395852,1085.969826,981.337136,159.597018,909.592352,968.984891,1006.680858,1021.436978,1034.287132,1043.881137,1051.350586,1064.013927,1055.680586,962.496621,0.000267,0.004416,0.202285,1831.625531,1339.165788,0.030184,0.0025,-182.778156
165,0.000809,0.102979,0.030301,0.02966,972.85336,0.000969,0.104,0.030329,0.012193,1036.195068,0.009483,0.077236,0.056527,0.021615,964.425548,90.62064,84.331538,19.39525,100.880697,129.002972,119.960678,32.67085,26.527135,13.76353,23.630491,28.449759,27.452011,816.273576,566.316434,NaN,981.588934,986.285317,963.190896,14.279206,14.64201,16.01288,18.788286,NaN,14.050987,NaN,841.231889,949.851046,1134.816007,1155.167314,1159.67971,1159.796365,1158.693348,1153.495006,1137.78216,1090.650646,984.179699,166.150363,910.287775,971.372531,1010.876465,1025.980191,1038.983987,1048.506714,1055.450262,1067.37399,1059.696478,967.280246,0.000261,0.004481,0.202164,1747.686927,1371.380723,0.030172,0.002499,-190.124358
170,0.000654,0.103121,0.030313,0.028238,979.149481,0.000798,0.102916,0.0316,0.012065,1034.239502,0.009433,0.075862,0.057719,0.022418,957.115684,85.004432,87.114163,20.206182,100.110661,128.866897,120.479012,31.397335,27.050179,13.873754,23.5562,28.418801,27.489947,796.076144,580.063726,NaN,980.305453,988.033081,964.868786,14.254168,14.666207,16.08701,19.120187,NaN,13.855957,NaN,826.747742,945.032859,1150.257846,1170.653809,1172.480358,1170.240778,1167.230735,1160.148704,1139.122614,1088.581343,984.729437,172.787602,920.844144,977.263539,1014.111467,1028.908597,1042.258811,1052.176292,1059.378462,1071.366499,1062.839533,971.149786,0.000252,0.004525,0.202106,1600.028269,1383.044084,0.03016,0.002499,-193.392021
175,0.00049,0.103021,0.030414,0.027389,986.246466,0.000669,0.10171,0.03296,0.011516,1043.999767,0.009372,0.076425,0.05785,0.022593,969.728871,90.732192,90.262168,21.056416,102.253062,131.751528,122.289692,32.486586,27.661745,13.998063,23.796835,28.744806,27.695368,803.806541,593.109941,NaN,989.18194,992.753507,969.753163,14.249175,14.788973,16.244804,19.43132,NaN,13.675237,NaN,825.795554,957.754561,1170.448864,1191.612205,1192.475053,1189.607311,1185.551003,1176.868985,1152.692239,1096.53944,992.356961,180.297616,932.034535,986.77781,1020.650185,1034.736883,1048.192239,1058.335605,1066.073786,1078.183083,1068.140503,976.425443,0.000249,0.00452,0.202156,1576.405451,1365.766671,0.030154,0.002499,-194.230805
180,0.000338,0.102741,0.030802,0.02667,992.582514,0.000567,0.100757,0.034101,0.010935,1054.358831,0.009178,0.076802,0.05786,0.020504,982.607316,101.308889,91.01583,21.015082,106.942071,137.306608,125.674538,34.899434,27.837974,13.998991,24.348103,29.415683,28.12987,835.315291,593.547569,NaN,1008.336681,1003.695801,981.229808,14.294227,14.849931,16.371938,19.706891,NaN,13.492437,NaN,846.581643,979.619329,1187.23321,1204.340887,1204.975608,1202.807118,1198.536344,1189.866888,1167.547652,1114.499023,1010.09274,184.291748,935.736805,993.077204,1027.698037,1042.613503,1056.926547,1067.348477,1075.392967,1088.280196,1078.280185,987.611256,0.000251,0.004541,0.202105,1648.717309,1361.647467,0.030148,0.002498,-195.227823
185,0.000212,0.102484,0.031264,0.025257,996.995922,0.00048,0.100204,0.034656,0.010654,1059.883489,0.008997,0.076232,0.058366,0.018794,974.029386,98.595427,92.062412,20.903325,108.718711,139.971666,127.713111,34.430367,28.01643,13.989192,24.600054,29.739317,28.387213,834.140137,597.085505,NaN,1018.281938,1012.148504,989.251476,14.383213,14.887722,16.524591,19.987185,NaN,13.303309,NaN,855.489258,973.568071,1174.899603,1191.678811,1193.727106,1193.644531,1190.96865,1184.518166,1167.721569,1121.497259,1023.984602,185.247536,938.275968,996.628002,1033.080733,1048.56907,1063.081132,1073.300215,1080.966309,1094.017856,1085.636619,998.263,0.000247,0.004536,0.202143,1740.882425,1353.728824,0.030143,0.002497,-195.635725
190,0.000109,0.102191,0.03177,0.023742,1001.8351,0.000416,0.099722,0.03516,0.010677,1062.792858,0.008874,0.075365,0.059158,0.018878,980.895297,90.885446,91.916413,20.915262,109.640778,141.133674,128.631542,32.715534,28.055386,13.999052,24.757223,29.878706,28.485203,818.616,599.352905,NaN,1024.304904,1016.165882,991.945706,14.479608,14.960854,16.683827,20.275902,NaN,13.107102,NaN,844.702659,943.783719,1159.928056,1184.387496,1188.648493,1190.580544,1190.16748,1184.586171,1170.631015,1128.164473,1032.418612,183.032777,940.938049,1001.224637,1039.026101,1053.282082,1066.924871,1076.767312,1083.883845,1096.474487,1087.886919,1003.115351,0.00024,0.004519,0.20219,1717.44084,1344.641015,0.030142,0.002496,-196.277192
195,0.000034,0.101807,0.032261,0.022611,1008.28342,0.000381,0.099204,0.035701,0.010542,1068.632602,0.008814,0.07449,0.059676,0.018548,1036.107505,93.86588,96.091498,21.312117,109.560675,141.63472,129.50459,33.271629,28.802235,14.053988,24.770667,29.94759,28.596574,820.507524,601.017156,NaN,1026.900718,1019.470576,996.17157,14.534536,14.95485,16.834898,20.579183,NaN,12.911992,NaN,835.725691,932.414784,1160.447865,1184.105191,1187.663563,1189.046598,1189.449296,1184.474199,1172.638983,1132.595392,1036.594371,185.303755,946.872387,1006.256198,1042.599609,1057.136142,1071.886819,1082.10831,1089.49161,1102.409712,1093.746216,1008.322682,0.000236,0.004558,0.202074,1782.584116,1377.673029,0.030139,0.002495,-198.214144
200,0.000002,0.100986,0.033165,0.02264,1009.83981,0.000356,0.099069,0.035912,0.010065,1068.792469,0.008773,0.073011,0.06023,0.018092,1094.65908,87.146316,97.255205,22.152809,108.840115,140.953376,129.7264,31.957096,29.051326,14.169058,24.715202,29.886454,28.617868,803.911821,611.110107,NaN,1027.295932,1020.987871,998.099848,14.528343,14.946029,17.062282,20.925219,NaN,12.716406,NaN,826.176641,925.319014,1152.852661,1176.329035,1180.962413,1182.584273,1183.308916,1179.344227,1169.688377,1131.826205,1038.931763,193.669826,953.069636,1009.358038,1045.161632,1060.247714,1075.388295,1085.605979,1092.985074,1105.110429,1097.244485,1012.364419,0.00023,0.004602,0.201986,1711.711625,1409.519368,0.030132,0.002494,-199.345824
205,-0.000001,0.100022,0.034134,0.023037,1012.025796,0.000329,0.099098,0.035998,0.009633,1074.800937,0.008766,0.071595,0.060934,0.018462,1106.746704,89.093102,97.07091,22.830276,109.171233,141.141186,130.099676,32.306258,29.042843,14.2547,24.772339,29.901545,28.635649,802.796997,610.726268,NaN,1029.372425,1021.500977,999.139504,14.557892,14.910925,17.323353,21.20488,NaN,12.519828,NaN,819.560286,930.550742,1159.530961,1185.383722,1189.332553,1191.55734,1192.34476,1187.845415,1176.051414,1135.26011,1041.557318,206.628949,958.558089,1015.593678,1050.111506,1063.490379,1077.555531,1087.367753,1094.125877,1105.810214,1097.52093,1014.353821,0.000223,0.004619,0.201978,1737.663022,1401.480906,0.030126,0.002494,-198.939392
210,-0.000001,0.099382,0.034766,0.023085,1016.851135,0.000305,0.098472,0.036817,0.009831,1079.804122,0.008737,0.070118,0.06161,0.017925,1116.762052,92.112061,95.738041,22.72537,108.643519,140.773607,131.059144,32.975894,28.770396,14.248291,24.73776,29.877914,28.75003,812.134804,610.291509,NaN,1029.341431,1023.207891,1002.767989,14.60569,14.964886,17.539142,21.430984,NaN,12.320315,NaN,821.553933,942.343861,1170.651245,1194.025158,1195.925038,1198.209406,1198.88987,1194.044711,1180.142523,1136.660633,1042.948109,211.962981,956.564908,1015.943426,1053.532138,1067.055609,1080.618086,1090.435081,1096.994152,1108.667902,1100.190707,1018.452315,0.000213,0.004648,0.201917,1880.305691,1401.108768,0.030119,0.002493,-199.893849
215,-0.000001,0.098973,0.035144,0.022641,1018.049311,0.000282,0.09671,0.038556,0.010658,1078.13026,0.008689,0.066987,0.063015,0.017263,1114.084007,90.679934,98.053639,23.42199,106.772796,139.174199,130.56001,32.778413,29.204209,14.344209,24.545827,29.707663,28.676195,811.698209,621.738675,NaN,1023.228904,1022.149103,1002.151018,14.59018,15.080615,17.74592,21.747667,NaN,12.108045,NaN,821.759982,941.231917,1165.869496,1183.836914,1185.32706,1187.171398,1187.756481,1182.953635,1171.650635,1130.673329,1039.856013,209.114125,954.715415,1014.442488,1053.707875,1068.390425,1081.906794,1091.539196,1097.809015,1108.682917,1100.991244,1019.6918,0.000203,0.004722,0.201756,1854.891535,1438.446879,0.030112,0.002493,-203.884206
220,-0.000001,0.098658,0.035462,0.021989,1016.036688,0.000268,0.095274,0.039745,0.011192,1084.312322,0.008746,0.06422,0.064797,0.018442,1090.249734,85.047278,100.050507,24.483004,105.426844,137.116146,128.731704,31.572679,29.590794,14.484609,24.375158,29.425474,28.403614,794.391707,629.669722,NaN,1019.66257,1016.633312,997.000083,14.517363,15.249647,18.03758,22.157125,NaN,11.905155,NaN,814.121049,934.472312,1160.022405,1177.396828,1179.926014,1181.228582,1180.96764,1175.715776,1164.745517,1124.013816,1036.087957,208.296722,955.112593,1015.713168,1053.473511,1067.771429,1081.247947,1090.494063,1096.305553,1106.401434,1099.070712,1016.889216,0.000198,0.004776,0.201686,1759.139705,1455.497427,0.030102,0.002493,-211.669098
225,-0.000001,0.097981,0.036136,0.022513,1022.506608,0.000264,0.094828,0.040058,0.01081,1087.901423,0.008929,0.064221,0.065538,0.01976,1080.6877,86.16686,97.208937,24.249453,106.824671,138.027316,129.660479,31.808778,29.115507,14.460044,24.526574,29.531794,28.479276,793.703347,619.570767,NaN,1027.51401,1015.483637,999.442,14.58175,15.374743,18.453348,22.485893,NaN,11.713016,NaN,812.265764,940.261652,1165.400746,1187.46036,1189.420011,1191.210094,1191.482067,1186.443282,1172.968029,1128.065407,1040.639027,215.576413,955.756952,1018.575517,1056.973322,1071.387207,1085.01689,1094.403387,1100.341619,1110.227872,1099.981678,1018.733271,0.000195,0.004766,0.201772,1738.023873,1450.505946,0.030095,0.002492,-218.821172
230,-0.000001,0.09737,0.036884,0.02302,1029.884311,0.000264,0.094422,0.040561,0.010914,1078.36701,0.009048,0.066299,0.064351,0.01942,1082.225353,96.474849,95.044031,24.011092,108.040437,140.043476,131.81664,33.932115,28.701986,14.441321,24.681414,29.785082,28.716966,816.8259,605.871094,NaN,1035.885021,1017.779874,1004.575989,14.719083,15.409837,18.911472,NaN,NaN,11.51391,NaN,820.211048,944.441539,1173.043468,1192.512018,1194.183339,1196.887828,1197.173806,1192.84233,1178.479814,1133.239635,1048.041504,225.884588,957.291482,1024.062999,1063.249245,1076.796187,1089.524081,1098.978327,1105.199962,1114.384233,1100.240634,1023.857022,0.000193,0.004756,0.201782,1832.697993,1450.497733,0.030092,0.002492,-221.660557
235,-0.000001,0.097587,0.037104,0.022097,1031.460283,0.000264,0.094185,0.04083,0.011091,1075.994207,0.009045,0.06811,0.062654,0.01841,1075.007402,95.351419,96.229549,24.852217,106.019883,137.186144,131.813604,33.679323,28.918239,14.544599,24.491851,29.480742,28.721227,815.052801,604.258994,NaN,1031.264282,1017.508428,1005.231578,14.742012,15.345472,19.304235,NaN,NaN,11.306522,NaN,821.313182,932.981284,1165.243508,1185.330844,1187.278764,1188.615445,1188.065996,1184.246571,1171.469971,1129.119141,1045.89068,232.466144,956.536582,1024.580383,1065.210804,1078.441151,1090.651844,1099.848844,1105.895031,1114.468683,1101.305731,1026.062567,0.000186,0.004789,0.201685,1840.036505,1438.557414,0.030088,0.002491,-221.524875
240,-0.000001,0.098208,0.03669,0.020692,1031.060253,0.000264,0.094087,0.040995,0.011483,1080.797963,0.009072,0.068669,0.061742,0.018275,1063.962069,93.808829,98.670902,25.342219,104.324352,135.135813,131.269773,33.40329,29.436905,14.616665,24.323442,29.234142,28.644645,816.193271,617.630232,NaN,1027.855202,1016.769526,1005.097301,14.747605,15.248309,19.589917,NaN,NaN,11.098722,NaN,820.340171,931.727922,1161.195712,1181.416826,1184.16394,1185.931796,1185.727905,1182.572898,1170.117776,1127.525291,1042.810869,234.252563,956.910173,1023.316423,1063.370861,1077.924294,1090.903698,1100.146396,1106.160478,1115.262828,1104.069458,1026.22411,0.000175,0.004817,0.201648,1818.738229,1453.448885,0.030086,0.00249,-221.064901
245,-0.000001,0.098671,0.036324,0.020166,1036.29414,0.000264,0.093395,0.041761,0.012123,1085.42375,0.009157,0.068471,0.061649,0.018407,1065.402366,99.136945,98.762397,25.83637,103.593174,134.484607,130.963542,34.441406,29.412411,14.686996,24.240982,29.151057,28.592823,825.208646,617.59896,NaN,1026.121504,1016.028548,1004.95894,14.774801,15.298867,19.904261,NaN,NaN,10.896396,NaN,825.623463,944.614546,1166.84678,1183.56058,1186.325817,1188.877874,1188.855347,1184.898327,1170.407903,1123.806552,1041.623546,239.029855,955.987172,1025.052002,1062.547164,1076.90898,1090.561845,1100.541526,1107.084007,1117.352317,1105.656838,1027.117276,0.000167,0.004844,0.201615,1816.95012,1471.103072,0.030078,0.00249,-220.621604
250,-0.000001,0.099024,0.036072,0.019745,1042.392645,0.000293,0.092476,0.04259,0.012429,1095.874512,0.009325,0.069403,0.060817,0.017969,1070.484719,95.624393,98.432666,25.570594,103.199495,133.860578,130.995297,33.701569,29.400313,14.662889,24.210502,29.097414,28.583118,818.016968,624.46951,NaN,1025.334689,1015.073902,1004.959384,14.754092,15.364095,20.341588,NaN,NaN,10.692006,NaN,829.164112,946.423767,1170.937578,1180.954102,1182.399714,1184.060536,1184.181297,1180.574407,1167.477517,1121.917625,1041.872425,239.831303,957.855402,1028.230291,1064.466242,1078.229015,1091.761652,1102.476507,1109.564054,1119.889759,1106.9735,1028.4287,0.000164,0.004889,0.201539,1805.675749,1488.745249,0.03007,0.002489,-217.637171
255,-0.000002,0.098963,0.036174,0.019578,1042.84547,0.00036,0.091118,0.043564,0.013111,1101.732433,0.009483,0.071928,0.058565,0.016819,1070.813388,98.215364,101.252497,25.888892,103.203024,133.712925,131.58205,34.337671,29.909434,14.711224,24.218727,29.075794,28.633237,824.465953,641.371282,NaN,1025.809515,1014.310652,1005.953414,14.737347,15.455937,20.823053,NaN,NaN,10.479498,NaN,829.515858,936.019997,1163.403542,1169.504661,1171.101085,1173.892301,1176.002186,1174.88461,1164.188554,1118.856001,1042.888306,240.54698,960.241755,1029.282759,1066.072332,1080.405162,1093.709351,1104.710372,1112.150513,1121.059315,1107.054643,1030.221757,0.000159,0.004917,0.201506,2035.831222,1481.175494,0.030068,0.002489,-214.146007
260,-0.000001,0.098526,0.03667,0.019814,1040.954312,0.000445,0.089068,0.045129,0.015116,1099.29966,0.009438,0.074139,0.056228,0.015835,1051.371671,99.544516,99.178032,25.944313,101.107267,131.693782,131.52325,34.544889,29.56963,14.723881,24.019475,28.857141,28.625901,821.455073,635.058339,NaN,1020.936263,1012.55244,1006.122764,14.785268,15.511397,21.276418,NaN,NaN,10.249411,NaN,825.400058,928.467146,1152.592041,1157.832664,1161.129184,1164.626776,1167.052346,1166.537265,1152.522405,1110.664029,1040.777888,246.525108,957.9196,1024.102239,1060.578624,1075.837624,1090.158303,1102.398171,1110.837635,1119.122892,1104.80239,1031.563832,0.000154,0.005005,0.20129,2068.768756,1529.596116,0.03007,0.002489,-214.611071
265,-0.000001,0.098483,0.036934,0.019606,1040.508711,0.000524,0.086617,0.047013,0.017505,1101.12288,0.009441,0.075301,0.054803,0.017531,1014.005637,97.069164,97.308931,25.620977,99.158177,128.148179,129.15691,34.136821,29.251658,14.692467,23.837904,28.463412,28.337648,821.244041,627.145946,NaN,1016.641668,1008.701194,1000.563382,14.87996,15.667087,21.695277,NaN,NaN,10.012963,NaN,821.500366,923.836503,1129.907748,1137.194513,1142.645463,1146.195834,1148.777743,1149.65595,1139.236961,1106.98908,1038.801336,247.050462,957.675138,1020.162598,1054.298684,1069.184304,1084.265081,1097.490911,1106.897705,1115.748668,1102.037464,1027.735096,0.000153,0.005146,0.200981,2056.770262,1613.551497,0.030072,0.002488,-217.073958
270,-0.000001,0.098539,0.036669,0.019581,1038.688421,0.000575,0.083774,0.049477,0.019252,1096.036899,0.009657,0.077768,0.052469,0.020232,1000.828225,94.706804,99.148643,26.008724,98.121542,126.227172,127.653986,33.660752,29.62153,14.755691,23.735768,28.233748,28.138478,814.734625,625.370483,NaN,1015.562805,1004.864985,996.0398,14.925779,15.776003,22.190216,NaN,NaN,9.784549,NaN,814.602123,922.515298,1129.217163,1138.528942,1141.205045,1142.050637,1142.2233,1141.852339,1134.722667,1107.929488,1038.755471,243.447309,962.509799,1022.252364,1054.02164,1067.327703,1081.759799,1094.275357,1102.966242,1111.88683,1099.089222,1023.40296,0.000155,0.005192,0.200964,1966.934127,1621.293786,0.030072,0.002488,-220.300145
