Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
225.000000,0.128310,NaN,-0.000012,0.000008,652.039911,715.328169,0.128803,0.090080,-0.000025,0.000007,637.438299,688.162831,37.059168,32.800912,12.409862,53.510585,48.375404,50.425881,33.851031,32.599775,27.881947,33.542219,35.178454,34.221452,NaN,76.291484,NaN,623.033985,754.187345,712.286316,28.241673,27.951716,47.037909,30.589011,33.505487,-0.000000,0.002213,0.206214,759.980334,754.949097,NaN,NaN
230.000000,0.128682,NaN,-0.000004,0.000007,650.067427,702.675554,0.127740,0.090080,-0.000015,0.000008,638.078780,685.983931,36.916656,32.328977,12.081608,51.584767,47.890631,42.509564,33.780216,32.457625,27.776688,33.247865,34.656376,33.562043,NaN,78.442916,NaN,618.680659,721.469211,682.753546,28.275579,27.953022,47.934639,30.669014,33.684640,-0.000000,0.002211,0.206205,759.934451,758.047462,NaN,NaN
235.000000,0.129626,NaN,0.000009,0.000008,648.620417,699.323919,0.126904,0.090080,-0.000021,0.000009,641.023204,686.365800,37.019610,32.590353,12.123898,51.756377,49.546824,40.138202,33.727885,32.427090,27.722198,33.194459,34.699361,33.314993,NaN,80.586361,NaN,618.700073,721.468928,674.805431,28.260150,27.970257,48.883381,30.765171,33.919580,-0.000001,0.002240,0.206125,759.857993,779.176461,NaN,NaN
240.000000,0.130258,NaN,0.000005,0.000009,652.009921,707.756398,0.126898,0.090080,-0.000035,0.000011,646.921215,689.998324,39.078309,33.142794,12.513527,54.993095,52.436360,41.050487,34.042109,32.491718,27.723180,33.435915,35.247465,33.449687,NaN,82.719706,NaN,623.282243,753.432073,692.186890,28.213891,27.952250,49.827916,30.908849,34.247160,-0.000001,0.002270,0.206069,759.840711,793.187108,NaN,NaN
245.000000,0.130352,NaN,0.000001,0.000006,653.266474,708.725042,0.127270,0.090080,-0.000027,0.000015,650.386719,696.023815,38.927045,32.414894,12.136969,54.515752,50.282269,38.861984,33.998126,32.306135,27.626945,33.342178,34.913035,33.034463,NaN,84.824633,NaN,627.965332,742.616788,672.880305,28.153555,27.897345,50.635430,31.075012,34.647176,-0.000001,0.002298,0.206017,759.649436,807.983485,NaN,NaN
250.000000,0.130541,NaN,0.000006,0.000007,652.456937,702.916537,0.127747,0.090080,-0.000011,0.000018,652.948547,695.890065,38.526005,32.620712,12.190773,54.628728,51.129694,38.774852,33.887490,32.285528,27.577361,33.296038,34.904993,33.008046,NaN,86.924979,NaN,626.427751,728.685946,671.495556,28.120478,27.867120,51.295286,31.280644,35.030597,-0.000000,0.002321,0.205979,759.469110,813.252009,NaN,NaN
255.000000,0.130940,NaN,-0.000000,0.000007,651.904153,698.597284,0.128493,0.090080,-0.000005,0.000017,650.346724,688.335921,37.421529,32.816331,12.157227,51.154732,49.668945,38.735102,33.617703,32.259639,27.517833,32.875985,34.648793,33.004696,NaN,89.012797,NaN,618.526567,722.711121,676.373507,28.194195,27.858531,51.897319,31.492878,35.271519,-0.000000,0.002315,0.206016,759.377486,802.832221,NaN,NaN
260.000000,0.131570,NaN,-0.000009,0.000005,652.506448,699.709029,0.129903,0.090080,-0.000007,0.000017,649.654707,685.426797,37.822140,32.858266,12.126411,51.244989,49.060659,39.101195,33.649358,32.229477,27.466975,32.884697,34.656406,33.061278,NaN,91.078857,NaN,619.193370,732.590881,684.314059,28.274693,27.908509,52.307252,31.676687,35.708167,-0.000000,0.002273,0.206125,759.642586,782.940297,NaN,NaN
265.000000,0.131995,NaN,-0.000004,0.000006,651.951144,697.127303,0.131239,0.090080,-0.000013,0.000017,648.830627,682.754001,38.569885,33.508390,12.461172,54.816176,51.537928,39.525102,33.732321,32.287951,27.453965,33.193361,34.987938,33.151036,NaN,93.116090,NaN,625.524719,738.371138,696.736966,28.322466,27.956515,52.051045,31.897891,36.203797,-0.000000,0.002250,0.206151,759.699816,776.376978,NaN,NaN
270.000000,0.131651,NaN,-0.000008,0.000009,653.439719,701.279552,0.131266,0.090080,-0.000019,0.000016,650.492676,687.582791,39.091294,34.484223,13.067170,55.067744,52.711901,40.639997,33.771345,32.401283,27.477754,33.199194,35.088975,33.305888,NaN,95.133910,NaN,633.145757,743.213357,709.412226,28.355459,27.965205,52.123125,32.034941,36.344852,-0.000001,0.002262,0.206100,759.329425,781.681278,NaN,NaN
275.000000,0.130339,NaN,-0.000012,0.000010,655.950684,706.377491,0.130089,0.090080,-0.000025,0.000016,648.525729,683.030162,40.222927,35.279149,13.347171,53.745120,52.214500,40.526619,33.940136,32.505969,27.468115,33.008092,34.835305,33.237056,NaN,97.131852,NaN,633.869690,727.149991,703.042120,28.299206,27.980590,53.327268,32.104414,36.242911,-0.000001,0.002277,0.206071,759.612283,784.305345,NaN,NaN
280.000000,0.129150,NaN,-0.000007,0.000007,656.133140,703.916221,0.129208,0.090080,-0.000019,0.000014,645.891291,674.329013,41.011670,34.923716,13.133582,55.557807,54.022235,39.003208,34.070760,32.410934,27.403372,33.148098,35.037874,32.932291,NaN,99.060755,NaN,635.506459,730.928789,687.242282,28.214591,27.981434,54.635896,32.191355,36.343746,-0.000001,0.002268,0.206108,760.055089,771.019777,NaN,NaN
285.000000,0.128967,NaN,-0.000008,0.000006,654.285123,696.273632,0.128990,0.090080,-0.000007,0.000012,646.514099,675.496227,40.870356,34.466134,12.901628,55.552077,54.072104,38.461575,34.021718,32.300602,27.337518,33.150791,35.013363,32.848067,NaN,100.913698,NaN,641.602583,738.386247,685.411965,28.177266,27.955497,55.840295,32.217510,36.471845,-0.000001,0.002260,0.206120,759.558434,777.575876,NaN,NaN
290.000000,0.129376,NaN,-0.000013,0.000006,651.883201,689.780484,0.128897,0.090080,-0.000007,0.000010,646.254389,676.471452,40.060690,34.557402,12.755388,53.788069,51.634342,38.194132,33.818788,32.282743,27.285815,32.934462,34.539143,32.752704,NaN,102.749281,NaN,638.812428,722.414923,682.687838,28.201705,27.937706,57.073270,32.301678,36.515644,-0.000001,0.002262,0.206108,759.120652,787.503271,NaN,NaN
295.000000,0.130045,NaN,-0.000011,0.000011,648.171786,680.055836,0.128943,0.090080,-0.000009,0.000009,644.585599,673.468800,40.793097,34.416849,12.717642,53.583166,51.663320,37.603081,33.886471,32.229373,27.249290,32.848109,34.475103,32.619773,NaN,104.582696,NaN,636.419728,716.186940,684.359381,28.220777,27.937582,58.027347,32.472069,36.583869,-0.000001,0.002261,0.206109,759.219111,783.574893,NaN,NaN
300.000000,0.131108,NaN,-0.000004,0.000012,646.014660,676.278520,0.128979,0.090080,-0.000012,0.000009,643.750338,672.497070,41.758755,34.979106,13.064725,55.792109,53.746981,37.374001,34.044918,32.294164,27.253311,33.041364,34.777534,32.577403,NaN,106.406028,NaN,640.288918,719.925876,687.122975,28.197129,27.950097,58.778143,32.680367,36.788527,-0.000001,0.002267,0.206095,759.585444,782.265128,NaN,NaN
305.000000,0.131730,NaN,0.000001,0.000009,647.402022,686.440580,0.128449,0.090080,-0.000014,0.000009,646.498624,677.838251,42.067363,35.070481,12.919924,56.419083,51.455446,36.825922,34.054625,32.266629,27.200046,33.089737,34.556984,32.448498,NaN,108.199153,NaN,647.354869,729.083918,681.684210,28.156969,27.967936,59.407671,32.854634,36.977003,-0.000000,0.002250,0.206146,759.750191,768.436995,NaN,NaN
310.000000,0.131775,NaN,0.000002,0.000008,648.773282,691.561523,0.127364,0.090080,-0.000012,0.000010,648.756525,682.777699,42.239902,35.209561,12.995878,55.476985,47.905877,36.092412,34.058945,32.255782,27.175757,32.933206,34.105866,32.302545,NaN,109.955100,NaN,643.652937,721.273354,670.820113,28.153198,27.940314,59.904435,33.059022,37.111607,-0.000000,0.002236,0.206166,759.288670,764.783050,NaN,NaN
315.000000,0.131997,NaN,-0.000008,0.000008,647.793235,687.081338,0.126628,0.090080,-0.000007,0.000009,648.195135,682.497775,41.901300,34.751848,12.845508,56.835735,45.711815,35.248533,33.993089,32.142276,27.121448,33.025651,33.670679,32.139154,NaN,111.668298,NaN,644.528775,704.045277,663.176885,28.179224,27.888224,60.816785,33.333166,37.302444,-0.000000,0.002267,0.206074,759.329233,787.648030,NaN,NaN
320.000000,0.132527,NaN,-0.000019,0.000011,646.194619,682.817771,0.126479,0.090080,-0.000010,0.000008,650.126104,684.688077,42.383799,34.413701,12.586701,59.000379,46.811105,35.257377,34.042927,32.049909,27.058606,33.253143,33.868421,32.126173,NaN,113.334849,NaN,656.292303,722.907032,668.076555,28.137142,27.879538,62.016769,33.503646,37.582509,-0.000000,0.002292,0.206033,759.645926,801.085720,NaN,NaN
325.000000,0.133018,NaN,-0.000015,0.000012,646.020685,681.587352,0.126613,0.090080,-0.000010,0.000007,651.838163,686.758828,42.361315,35.422765,13.067742,58.363074,48.209998,36.066665,34.000285,32.195966,27.084904,33.181771,34.177625,32.317076,NaN,114.973072,NaN,656.976596,741.361384,679.587924,28.055012,27.899192,62.220591,33.694768,37.888401,-0.000000,0.002282,0.206082,759.381564,785.341659,NaN,NaN
330.000000,0.132768,NaN,-0.000009,0.000009,648.051197,687.609497,0.126718,0.090080,-0.000013,0.000007,654.633983,691.052257,43.433720,34.995590,13.216456,60.566663,47.982956,36.549735,34.160093,32.101097,27.073795,33.358446,34.289171,32.395129,NaN,116.595325,NaN,659.507352,760.778981,690.055287,28.039936,27.896529,62.295158,33.961180,38.115413,-0.000000,0.002244,0.206172,759.206294,761.182779,NaN,NaN
335.000000,0.132154,NaN,-0.000010,0.000008,649.172169,690.606334,0.126476,0.090080,-0.000022,0.000008,657.710760,696.093267,43.307051,34.136380,12.818142,59.052342,45.541029,35.304210,34.121911,31.913227,26.999146,33.201143,33.763120,32.119435,NaN,118.176806,NaN,660.973322,746.809898,678.734991,28.032721,27.886403,62.727613,34.150543,38.539947,-0.000000,0.002234,0.206171,759.246334,762.733130,NaN,NaN
340.000000,0.132258,NaN,-0.000013,0.000006,649.099931,687.581282,0.126456,0.090080,-0.000020,0.000009,655.409718,690.028731,40.887453,34.617496,12.800635,52.727078,44.067134,34.961065,33.665431,31.959537,26.967143,32.503717,33.333417,32.050172,NaN,119.699928,NaN,643.188660,709.196350,674.112671,28.059614,27.882920,63.604490,34.465538,39.042318,-0.000000,0.002271,0.206063,759.525900,789.366092,NaN,NaN
345.000000,0.133035,NaN,-0.000017,0.000009,649.363204,685.367071,0.127007,0.090080,-0.000026,0.000009,651.856795,680.490540,40.335391,35.230726,13.189180,52.141405,46.288615,36.134610,33.535473,32.054036,26.985262,32.413755,33.784069,32.276774,NaN,121.190312,NaN,635.413924,724.030778,696.265963,28.106691,27.870244,64.599671,34.952286,39.379980,-0.000001,0.002294,0.206031,759.395688,798.570219,NaN,NaN
350.000000,0.133729,NaN,-0.000018,0.000010,650.553495,687.919611,0.127415,0.090080,-0.000031,0.000009,649.298218,674.606212,40.036062,35.692473,13.466203,52.989198,46.463368,36.765861,33.465883,32.106365,26.986420,32.470031,34.007904,32.500430,NaN,122.651783,NaN,634.672363,741.193515,723.320329,28.163248,27.879660,64.983373,35.312284,39.720911,-0.000001,0.002288,0.206064,758.930426,792.356458,NaN,NaN
355.000000,0.133477,NaN,-0.000013,0.000007,654.349210,697.687439,0.127585,0.090080,-0.000035,0.000010,649.587253,674.409579,41.157118,36.377134,13.712520,55.095275,45.219828,36.837890,33.637262,32.184780,26.986463,32.596795,34.060885,32.518477,NaN,124.097414,NaN,633.688554,746.159213,726.799205,28.218652,27.908112,65.555875,35.584271,39.966367,-0.000000,0.002282,0.206079,758.794066,793.376264,NaN,NaN
360.000000,0.132255,NaN,-0.000002,0.000009,658.532005,708.095770,0.127382,0.090080,-0.000039,0.000009,653.393039,682.513006,42.262924,35.314595,13.297142,56.865267,39.186747,36.079782,33.801279,31.985502,26.912639,32.845783,33.484174,32.279998,NaN,125.510810,NaN,647.253268,746.681308,711.909374,28.253616,27.924835,66.464377,35.901459,40.125607,-0.000000,0.002267,0.206113,759.618920,785.374830,NaN,NaN
365.000000,0.131328,NaN,-0.000001,0.000010,659.190979,703.471275,0.125873,0.090080,-0.000033,0.000008,654.570041,685.226873,41.823282,35.062712,13.115858,56.614451,33.361794,34.422231,33.694450,31.916980,26.860783,32.814538,32.991699,31.978461,NaN,126.869447,NaN,649.349171,736.024381,688.812356,28.249331,27.916780,66.832077,36.289009,40.187300,-0.000000,0.002257,0.206128,759.342858,785.057748,NaN,NaN
370.000000,0.130955,NaN,-0.000002,0.000013,660.203674,702.788574,0.124242,0.090080,-0.000030,0.000032,654.530296,685.347029,41.614110,35.496387,13.326173,54.968141,33.277357,34.746913,33.625798,31.949392,26.854385,32.551330,33.078794,32.096339,NaN,128.187789,NaN,640.781960,748.708812,700.736583,28.224152,27.906378,67.028657,36.787146,40.351935,-0.000000,0.002259,0.206115,759.023674,792.567777,NaN,NaN
375.000000,0.130654,NaN,0.000005,0.000033,661.549877,705.698292,0.123789,0.090080,-0.000018,0.000081,661.788791,696.349343,41.704661,34.646478,12.989944,52.797171,31.531666,34.355785,33.612607,31.784224,26.793640,32.321043,32.568043,31.980333,NaN,129.457911,NaN,639.310281,736.455938,698.750572,28.201289,27.886263,67.929860,37.469360,40.645207,-0.000000,0.002264,0.206100,759.283686,797.901919,NaN,NaN
380.000000,0.130711,NaN,0.000001,0.000048,662.759494,706.432528,0.123952,0.090080,0.000033,0.000103,664.509827,698.481473,41.421110,35.602343,13.381525,52.790689,33.074974,34.289565,33.560126,31.927910,26.811613,32.464866,32.791006,32.021334,NaN,130.692057,NaN,636.398809,736.263322,708.957753,28.193532,27.876966,68.529520,37.981585,41.032989,-0.000000,0.002273,0.206083,758.884542,801.699412,NaN,NaN
385.000000,0.130586,NaN,-0.000004,0.000042,667.185053,715.321938,0.124972,0.090080,0.000084,0.000085,659.720947,689.319003,40.109363,36.709846,13.732945,51.922666,33.976322,34.666264,33.313896,32.087421,26.812944,32.434196,32.969980,32.126776,NaN,131.908403,NaN,630.888278,741.623563,718.292591,28.161950,27.866161,69.061623,38.314736,41.468743,-0.000000,0.002254,0.206141,759.025388,781.083792,NaN,NaN
390.000000,0.130025,NaN,-0.000006,0.000038,671.853871,723.843084,0.126630,0.090080,0.000095,0.000063,658.444597,685.720492,40.260308,36.707008,13.707325,50.929964,33.232956,34.439882,33.308997,32.067080,26.773372,32.231655,32.811178,32.097497,NaN,133.108003,NaN,629.827298,740.610551,720.909285,28.127392,27.864926,70.007730,38.654730,41.785393,-0.000001,0.002229,0.206190,759.287693,765.525663,NaN,NaN
395.000000,0.129943,NaN,-0.000001,0.000032,672.247520,717.724387,0.127871,0.090080,0.000081,0.000052,657.315158,681.638283,40.144458,37.240403,13.868667,52.690986,33.522671,33.979149,33.282965,32.117623,26.749232,32.329329,32.933192,32.026173,NaN,134.282665,NaN,633.263528,748.784119,719.537592,28.143804,27.852030,70.525986,38.842525,41.990808,-0.000001,0.002227,0.206177,758.834060,768.612591,NaN,NaN
400.000000,0.130217,NaN,0.000003,0.000025,674.104498,719.737216,0.128384,0.090080,0.000054,0.000049,658.849032,685.970220,41.119362,36.930819,13.899700,52.923563,34.705426,34.148966,33.436134,32.040353,26.716075,32.324724,32.885604,31.968991,NaN,135.448474,NaN,640.984098,751.347645,716.124806,28.175241,27.820156,71.111987,39.124285,42.631164,-0.000001,0.002233,0.206156,758.786541,777.300098,NaN,NaN
405.000000,0.130460,NaN,-0.000009,0.000022,674.493303,719.781361,0.128386,0.090080,0.000027,0.000041,662.748147,694.840648,41.928930,35.577001,13.444516,53.387445,36.051234,32.706579,33.524574,31.769478,26.616354,32.359038,32.719356,31.677101,NaN,136.573872,NaN,645.933954,742.240811,697.422541,28.199074,27.827531,71.670237,39.443514,43.986891,-0.000001,0.002242,0.206134,758.961095,783.833925,NaN,NaN
410.000000,0.130952,NaN,-0.000008,0.000023,671.311762,710.256559,0.127930,0.090080,0.000009,0.000033,663.297358,696.644914,40.946791,35.601948,13.186794,51.810697,35.442164,31.232848,33.303305,31.716650,26.535051,32.047855,32.373155,31.417515,NaN,137.650006,NaN,637.609331,713.505926,685.499978,28.252359,27.841290,72.265879,39.575261,45.084746,-0.000001,0.002256,0.206109,759.068190,787.576163,NaN,NaN
415.000000,0.131563,NaN,-0.000004,0.000016,670.707409,710.669428,0.127431,0.090080,-0.000000,0.000029,663.793357,697.589511,40.548796,35.775145,13.349507,51.300503,36.992134,31.586700,33.218372,31.714484,26.504142,31.985506,32.543716,31.486395,NaN,138.704160,NaN,637.262856,724.393832,700.078807,28.274527,27.841109,73.024461,39.888109,45.802406,-0.000001,0.002267,0.206092,759.368060,787.440279,NaN,NaN
420.000000,0.131791,NaN,-0.000006,0.000011,671.673273,713.736345,0.127339,0.090080,-0.000003,0.000022,665.946145,700.266246,41.740911,35.241308,13.418768,52.421433,38.359396,30.976398,33.425186,31.597934,26.465815,32.079178,32.659475,31.433798,NaN,139.729897,NaN,641.544262,732.361800,704.625117,28.224159,27.853507,73.652110,40.371753,46.440701,-0.000000,0.002270,0.206092,759.560094,786.382963,NaN,NaN
425.000000,0.131840,NaN,-0.000000,0.000010,670.099276,708.454385,0.127995,0.090080,-0.000002,0.000017,663.038519,692.711359,41.017112,34.852081,13.091420,50.286078,36.788237,30.065100,33.270921,31.464441,26.376076,31.750543,32.158570,31.219041,NaN,140.736048,NaN,635.230008,700.024497,686.586132,28.198527,27.831648,74.204023,40.910036,46.647114,-0.000000,0.002275,0.206085,758.827283,780.457265,NaN,NaN
430.000000,0.132034,NaN,0.000001,0.000009,670.540771,710.711143,0.129613,0.090080,-0.000001,0.000015,658.600697,682.038680,40.735947,35.399147,13.126672,49.368148,37.206337,29.694896,33.175830,31.511408,26.328256,31.597733,32.324058,31.206139,NaN,141.745827,NaN,631.734220,710.027804,699.700201,28.225753,27.816779,75.056718,41.161995,46.482597,-0.000000,0.002282,0.206071,758.557162,782.922599,NaN,NaN
435.000000,0.131793,NaN,-0.000005,0.000008,671.440019,714.294656,0.131374,0.090080,-0.000009,0.000011,657.367665,677.426253,40.871390,35.682346,13.130250,50.181398,36.563174,29.204282,33.128096,31.510302,26.273945,31.656083,32.414537,31.102183,NaN,142.741748,NaN,634.663208,726.849349,701.978926,28.242875,27.835785,75.856618,41.253777,46.674898,-0.000000,0.002275,0.206092,759.045500,779.719049,NaN,NaN
440.000000,0.131413,NaN,-0.000006,0.000009,672.464833,715.153531,0.132656,0.090080,-0.000018,0.000009,657.613059,677.598206,41.586788,35.967987,13.387647,49.545775,34.926214,24.947999,33.194781,31.508836,26.248885,31.551777,32.239771,30.824380,NaN,143.718344,NaN,634.712746,721.961570,700.056962,28.227902,27.866778,76.336522,41.492130,47.199900,-0.000000,0.002261,0.206122,759.329278,770.347092,NaN,NaN
445.000000,0.131405,NaN,-0.000011,0.000011,672.295898,710.555958,0.133710,0.090080,-0.000020,0.000008,657.187261,677.243974,41.203383,36.722367,13.679063,50.058357,35.429349,22.415801,33.089318,31.584899,26.229702,31.525962,32.445551,30.743122,NaN,144.681295,NaN,632.949324,732.758772,710.152760,28.193392,27.847218,77.341704,42.058896,47.383212,-0.000000,0.002254,0.206127,759.105316,775.595239,NaN,NaN
450.000000,0.131524,NaN,-0.000014,0.000012,673.813332,712.204579,0.134326,0.090080,-0.000015,0.000007,655.271945,674.373507,40.989197,37.393944,14.032711,51.919436,36.780880,24.503156,33.029654,31.640841,26.216367,31.673226,32.768395,30.979196,NaN,145.617407,NaN,638.371887,762.918318,723.339417,28.180901,27.852072,78.385758,42.396083,47.079988,-0.000000,0.002247,0.206141,758.684809,782.151946,NaN,NaN
455.000000,0.131119,NaN,-0.000025,0.000010,679.124933,723.601224,0.133977,0.090080,-0.000008,0.000008,657.835593,680.847040,41.716008,38.494359,14.761714,53.973526,39.009774,26.483466,33.112475,31.776158,26.249793,31.874862,33.033219,31.346857,NaN,146.513934,NaN,646.143388,781.990573,744.405068,28.240220,27.893868,78.443900,42.348822,46.752974,-0.000000,0.002242,0.206151,758.861280,778.137414,NaN,NaN
460.000000,0.129379,NaN,-0.000020,0.000009,685.366000,736.754528,0.132230,0.090080,-0.000010,0.000010,662.667070,693.935369,43.404024,38.913789,15.092364,55.500987,42.324006,28.173009,33.366498,31.806008,26.236610,31.986503,33.322193,31.563879,NaN,147.376734,NaN,653.869207,790.553816,757.679671,28.316221,27.931163,77.525995,42.257157,47.082657,-0.000000,0.002243,0.206145,759.160476,770.334026,NaN,NaN
465.000000,0.126858,NaN,-0.000005,0.000014,688.516196,743.677679,0.130024,0.090080,-0.000020,0.000010,665.611328,700.606612,44.415166,38.128847,14.520326,55.788658,43.930816,29.510388,33.539986,31.645663,26.119274,32.032103,33.248299,31.461134,NaN,148.203261,NaN,663.115906,786.000499,750.897744,28.359457,27.937208,77.457234,42.605285,47.785013,-0.000000,0.002234,0.206170,758.953403,763.288006,NaN,NaN
470.000000,0.125561,NaN,0.000009,0.000049,686.300543,731.530518,0.128301,0.090080,-0.000034,0.000015,663.305448,693.841070,42.915686,36.938134,13.815366,53.494060,43.399499,29.337085,33.234901,31.407830,25.981778,31.728514,32.750483,31.002750,NaN,148.996690,NaN,658.691473,750.255227,706.036344,28.334464,27.920958,78.203851,43.378946,48.280918,-0.000001,0.002229,0.206173,758.902749,767.354455,NaN,NaN
475.000000,0.126020,NaN,0.000016,0.000092,684.080783,725.301680,0.127270,0.090080,-0.000021,0.000042,668.000244,697.520941,43.611426,36.534242,13.714068,56.377417,45.981081,28.375506,33.305998,31.267687,25.911287,31.962287,32.903018,30.700522,NaN,149.794452,NaN,664.057861,749.460605,684.648870,28.309772,27.915152,79.655679,43.522524,48.645859,-0.000001,0.002264,0.206076,758.711075,791.787997,NaN,NaN
480.000000,0.126890,NaN,0.000017,0.000088,686.590931,733.315058,0.126631,0.090080,0.000017,0.000065,678.273965,713.494890,46.337027,37.887750,14.390007,59.317272,50.321036,27.562183,33.771979,31.449945,25.939933,32.215375,33.636186,30.767187,NaN,150.586029,NaN,674.281661,785.793973,692.718134,28.334756,27.918199,80.975413,43.996352,48.304016,-0.000000,0.002310,0.205985,758.303769,814.873743,NaN,NaN
485.000000,0.127032,NaN,0.000016,0.000057,687.194358,735.427035,0.126254,0.090080,0.000047,0.000060,682.726163,722.484297,45.828745,37.388964,14.071324,55.348911,48.928960,26.910208,33.641414,31.348955,25.853001,31.742375,33.283272,30.697073,NaN,151.330018,NaN,667.481984,770.495556,691.414235,28.336619,27.935074,81.537614,44.719206,47.596003,-0.000000,0.002299,0.206050,758.095753,797.500857,NaN,NaN
490.000000,0.127167,NaN,0.000001,0.000050,687.055109,734.220276,0.126846,0.090080,0.000052,0.000050,680.013983,714.330245,44.221540,37.101646,13.961577,54.170155,47.222400,26.564864,33.300192,31.251959,25.796790,31.613477,33.056226,30.728963,NaN,152.059147,NaN,661.589461,755.059482,698.050043,28.293931,27.933109,81.769388,44.780389,47.305119,-0.000000,0.002264,0.206136,758.468705,774.346780,NaN,NaN
495.000000,0.127605,NaN,-0.000008,0.000050,686.592341,730.806935,0.128172,0.090080,0.000034,0.000043,680.930170,710.163236,44.538284,37.462658,14.195305,56.024033,46.385669,26.447139,33.294102,31.233734,25.766781,31.751493,32.984110,30.734254,NaN,152.793234,NaN,664.080444,756.511469,697.993625,28.234817,27.908519,82.417804,44.889686,47.533557,-0.000000,0.002248,0.206153,758.513814,765.259927,NaN,NaN
500.000000,0.127985,NaN,-0.000009,0.000044,686.195179,726.823941,0.129169,0.090080,0.000010,0.000039,681.525280,707.660201,45.951896,37.407902,14.271989,57.016436,46.540238,26.395933,33.490730,31.183216,25.727741,31.800796,32.871554,30.771368,NaN,153.514385,NaN,667.131375,752.762607,707.349759,28.307057,27.891920,83.600336,45.207815,48.168635,-0.000000,0.002253,0.206128,758.144930,769.983056,NaN,NaN
505.000000,0.128512,NaN,-0.000013,0.000037,684.428433,721.067200,0.129808,0.090080,0.000007,0.000035,679.123824,703.973944,44.513579,37.397056,14.213197,55.956153,46.851208,26.279682,33.192520,31.146967,25.675437,31.657703,32.782638,30.745802,NaN,154.226180,NaN,665.855496,748.034141,710.931840,28.529652,27.908736,84.395701,45.449456,48.754442,-0.000000,0.002255,0.206121,758.448907,773.883158,NaN,NaN
510.000000,0.129002,NaN,-0.000006,0.000030,684.205738,722.630787,0.130518,0.090080,0.000008,0.000029,680.105624,705.870528,43.245492,37.604371,14.147623,53.442008,45.389996,26.196210,32.926684,31.133841,25.622033,31.372993,32.448247,30.590737,NaN,154.959771,NaN,659.389232,739.026073,701.463301,28.658470,27.992622,84.771224,45.696825,49.007946,-0.000000,0.002265,0.206095,758.630505,779.933239,NaN,NaN
515.000000,0.128910,NaN,0.000002,0.000026,687.738154,732.230341,0.130935,0.090080,0.000010,0.000023,679.637917,706.943487,43.703286,38.139800,14.427032,52.766355,45.289362,25.967030,32.979608,31.182023,25.616063,31.239155,32.391184,30.604162,NaN,155.682270,NaN,653.277216,734.164706,708.426247,28.557244,28.075665,85.161363,45.980563,49.536609,-0.000000,0.002283,0.206053,758.900433,790.576164,NaN,NaN
520.000000,0.127635,NaN,0.000014,0.000024,693.736861,746.189298,0.131081,0.090080,0.000002,0.000020,682.888894,714.053389,45.463647,38.150634,14.799095,55.329743,46.786745,25.765457,33.263203,31.132422,25.614270,31.440064,32.643589,30.762288,NaN,156.367335,NaN,656.139665,740.341087,722.839494,28.397327,28.094064,84.623307,46.169631,49.947478,-0.000001,0.002298,0.206032,758.940431,794.740141,NaN,NaN
525.000000,0.125671,NaN,0.000032,0.000068,697.317116,753.184432,0.131296,0.090080,-0.000012,0.000016,684.978998,717.986944,45.537267,36.982115,14.295253,56.006015,45.830987,25.178279,33.253957,30.911809,25.513396,31.512206,32.447893,30.674837,NaN,157.030051,NaN,664.094799,741.366222,720.919872,28.313471,28.043429,84.862176,46.430274,49.483109,-0.000001,0.002285,0.206079,758.537170,776.707811,NaN,NaN
530.000000,0.124684,NaN,0.000025,0.000133,696.311335,746.010809,0.131612,0.090080,-0.000010,0.000014,682.302751,712.271290,43.589899,36.515208,13.850992,54.124043,45.198937,24.257911,32.839538,30.787771,25.412712,31.285259,32.298174,30.441763,NaN,157.665981,NaN,660.121882,739.229376,710.623957,28.293353,27.980342,85.910735,46.734093,49.024638,-0.000001,0.002270,0.206110,758.791174,767.977842,NaN,NaN
535.000000,0.124905,NaN,0.000010,0.000149,695.857955,741.276517,0.132214,0.090080,-0.000001,0.000010,678.861911,704.147283,43.008272,37.921053,14.365372,52.532108,48.136972,23.842624,32.698742,30.985977,25.436399,31.041929,32.775359,30.509016,NaN,158.309490,NaN,650.385592,757.424366,722.318337,28.293124,27.927506,86.804426,47.035468,49.329722,-0.000000,0.002285,0.206059,758.699332,783.010118,NaN,NaN
540.000000,0.125409,NaN,0.000027,0.000114,695.199097,737.687949,0.133173,0.090080,0.000003,0.000008,675.460133,697.079756,43.294748,37.900439,14.243145,51.992814,47.631640,23.856315,32.699139,30.944259,25.378193,30.917740,32.597785,30.429858,NaN,158.943590,NaN,645.075162,751.852395,719.867981,28.301157,27.923646,87.621939,47.265434,49.649666,-0.000000,0.002295,0.206044,758.328982,790.373427,NaN,NaN
