Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
370,0.001667,0.08308,0.04491,0.03853,1004.012618,0.001253,0.073327,0.052806,0.03654,1037.633856,0.017088,0.062098,0.054386,NaN,849.437428,61.096542,90.434192,21.745042,39.578909,40.009867,54.796716,28.09154,29.859385,16.47614,20.575891,20.516569,22.675501,799.631642,691.327997,3318.548051,711.429954,716.734852,606.926164,36.32168,37.144866,30.683105,43.727568,42.546205,0.326132,NaN,936.390081,969.39295,1012.966653,1065.539074,1079.260975,1087.473311,1092.114169,1090.717463,1088.656816,1061.296509,1018.740601,401.012299,976.15473,1028.105508,1055.619607,1067.130415,1073.612438,1080.577725,1085.310835,1091.473833,1077.476729,1029.800604,0.000194,0.004396,0.202362,2001.046751,1311.032831,0.036365,0.002011,-22.780426
375,0.001601,0.082815,0.045246,0.037515,990.742809,0.001253,0.072242,0.053887,0.036716,1042.672896,0.015855,0.061851,0.055865,NaN,843.205827,62.447517,95.959841,24.02297,40.006445,40.038657,54.839214,28.305722,30.684085,16.758581,20.685793,20.546763,22.693765,802.473006,688.414767,3318.549938,713.429238,719.014571,609.827165,36.608646,37.214595,30.572502,44.994365,43.304594,0.32955,NaN,931.119995,958.60816,1003.658358,1060.044123,1075.356856,1084.168091,1089.640325,1087.444924,1088.001576,1064.409735,1024.172435,405.182268,974.597057,1030.856645,1057.761508,1069.046442,1075.695978,1083.013572,1087.031494,1090.976374,1077.133434,1031.159901,0.000191,0.004541,0.201927,2000.996051,1413.57351,0.03636,0.002011,-22.567375
380,0.00152,0.082379,0.045668,0.036767,998.167564,0.001248,0.071617,0.054514,0.036269,1044.942128,0.014607,0.061533,0.05759,NaN,840.990434,62.035263,113.324686,26.611873,39.535584,40.287385,55.475974,28.298035,33.687195,17.087123,20.673272,20.612695,22.804813,801.467812,707.998285,3318.55289,711.391846,721.08025,612.84542,36.887778,37.133995,30.789595,46.539434,43.925104,0.329033,NaN,931.035922,965.397766,1011.322404,1067.833552,1085.030651,1093.422729,1095.708596,1096.117409,1083.301791,1051.508833,1011.851307,418.829903,984.309104,1032.705655,1058.025224,1069.978216,1077.379594,1085.721713,1090.931064,1096.878906,1083.662931,1036.970237,0.00019,0.004662,0.201757,2000.695676,1435.519034,0.036357,0.002011,-22.994755
385,0.001446,0.081725,0.046303,0.036518,1014.243458,0.001239,0.071287,0.054832,0.035522,1040.69114,0.013408,0.060892,0.059288,NaN,836.731029,57.671155,114.556436,26.912486,38.944646,40.423206,55.864977,27.659976,33.958656,17.133881,20.589495,20.633974,22.878477,792.567743,721.559426,3318.554865,710.04187,722.484847,615.983221,37.16997,36.948351,31.276143,48.078563,44.123375,0.347338,NaN,933.639582,980.753651,1024.017972,1076.119629,1093.17698,1101.161543,1099.768177,1099.724165,1076.743441,1041.064997,998.235407,428.535201,991.040244,1034.861151,1059.56119,1072.331188,1081.194147,1089.810314,1095.310491,1101.994707,1087.688277,1038.93285,0.000184,0.004618,0.20196,2000.256107,1385.569322,0.036354,0.00201,-23.594806
390,0.001406,0.081032,0.047073,0.036497,1018.794805,0.00123,0.070659,0.055397,0.035007,1037.743464,0.012369,0.060063,0.06056,NaN,823.791482,54.365852,114.119396,27.510824,39.316501,40.386151,55.61185,27.119227,33.907624,17.216434,20.625631,20.629329,22.861679,780.613376,725.565402,3318.557062,712.298867,723.939364,618.922752,37.40366,36.743355,31.779135,49.143639,44.808713,0.355394,NaN,932.33495,980.812372,1024.815718,1078.803988,1095.746183,1104.056918,1103.027643,1100.739458,1081.577326,1047.933361,1001.608537,427.52263,993.090687,1041.588656,1067.164418,1079.996793,1088.571467,1096.362449,1101.366466,1105.550781,1087.228693,1036.512973,0.000175,0.004634,0.201894,1999.894177,1405.359774,0.036349,0.00201,-24.116163
395,0.001374,0.080593,0.047696,0.036129,1021.043063,0.001225,0.070228,0.055778,0.034425,1039.763039,0.01151,0.059522,0.061256,NaN,811.465537,52.511103,116.01821,27.502563,39.460846,40.199235,55.569902,26.766605,34.260961,17.227816,20.653713,20.621494,22.879239,773.739269,729.72522,3318.55957,714.271107,726.084717,621.554726,37.608654,36.341692,32.172387,49.686741,46.066992,0.363248,NaN,931.66722,983.53418,1031.529885,1083.829856,1098.871393,1106.374678,1106.593484,1104.033947,1086.126143,1052.145985,1006.452465,422.988043,1000.702121,1044.600575,1068.825617,1080.491144,1088.675526,1096.664451,1101.078414,1105.776478,1086.315219,1035.550992,0.000171,0.004712,0.201711,2000.314281,1448.360007,0.036344,0.002009,-24.628291
400,0.001353,0.080187,0.048117,0.035572,1021.869435,0.00122,0.070344,0.055676,0.033618,1046.595648,0.010982,0.059568,0.061616,NaN,804.147733,54.344401,121.536783,27.023583,39.837214,40.325069,56.217055,27.057357,35.247709,17.17646,20.730756,20.638814,22.984688,773.311435,738.447743,3318.561856,717.213695,727.765059,624.035944,37.722386,35.534648,32.724374,50.152519,45.851311,0.369882,NaN,936.327515,992.42729,1041.212757,1091.253351,1104.931685,1111.288408,1111.175925,1108.923251,1094.144465,1060.132713,1013.788718,422.7725,1010.084373,1043.847235,1064.740467,1075.018788,1083.64492,1092.049483,1096.106123,1104.234164,1089.150435,1039.395586,0.000168,0.004674,0.201852,1999.453258,1404.623997,0.036338,0.002009,-24.309646
405,0.00134,0.079394,0.048626,0.035665,1022.240024,0.001214,0.070559,0.055487,0.032778,1045.874068,0.010639,0.060013,0.061743,NaN,794.744929,55.301791,128.638146,28.070727,40.302345,40.543128,56.470395,27.236064,36.490574,17.302731,20.826244,20.667299,23.040604,775.415927,750.962031,3318.564009,720.693548,729.207614,626.549483,37.758596,34.968694,32.950758,51.389063,45.937148,0.370791,NaN,943.573203,999.439803,1045.858232,1091.687445,1104.9736,1111.803877,1111.806019,1109.399436,1097.612904,1066.23928,1021.159141,431.591653,1019.37556,1045.045177,1063.834939,1073.579601,1081.158347,1089.305697,1093.841908,1104.792636,1093.455922,1043.27002,0.000164,0.004586,0.202038,1997.841256,1348.235181,0.036331,0.002008,-23.718364
410,0.001344,0.07843,0.049275,0.036295,1024.469998,0.001211,0.070517,0.055566,0.032236,1045.618464,0.010273,0.060673,0.061754,NaN,782.262851,57.029311,127.987723,28.793687,40.299934,40.519,56.351045,27.536304,36.443251,17.408144,20.860982,20.679337,23.048625,780.930059,757.250078,3318.566251,722.949385,731.690535,628.968051,37.697362,34.866167,32.726203,52.886984,46.925948,0.377482,NaN,953.082791,1006.956887,1052.047452,1093.598133,1105.299527,1111.885587,1112.584384,1110.636563,1099.069702,1067.30502,1024.191051,437.789698,1021.978649,1048.573875,1068.279097,1078.308072,1084.605779,1091.944758,1096.32514,1105.935969,1093.94235,1043.479947,0.000161,0.004582,0.201999,1996.503999,1372.551863,0.036321,0.002008,-23.416289
415,0.001413,0.07763,0.049799,0.036548,1029.676192,0.001206,0.0704,0.055771,0.031688,1052.546908,0.009683,0.061304,0.061782,NaN,767.311091,59.237471,126.035567,28.450193,40.447762,40.464557,56.806319,27.948668,36.123452,17.38176,20.910644,20.688086,23.127528,788.172935,756.859192,3318.568604,725.63997,734.563438,631.281011,37.701903,34.384298,33.214096,54.233823,47.291181,0.383352,NaN,961.454118,1018.597806,1061.785423,1099.397994,1110.354559,1116.491255,1118.434015,1116.042203,1108.203081,1074.878829,1030.897744,433.850958,1020.770419,1049.958796,1071.208418,1081.254616,1088.400024,1095.704368,1100.212069,1110.119806,1097.992765,1046.633157,0.000162,0.004627,0.201875,1995.745086,1408.04198,0.036313,0.002008,-23.125371
420,0.001547,0.076844,0.050289,0.036441,1031.245284,0.0012,0.070448,0.055876,0.030958,1057.762917,0.008986,0.06162,0.061978,NaN,749.015869,58.734577,132.917117,28.33672,40.879523,40.587131,57.353061,27.897421,37.335678,17.382618,20.990147,20.710467,23.228579,791.156061,766.229997,3318.570534,729.313549,736.700917,633.964711,37.863109,34.126983,34.177272,55.455032,46.967217,0.383639,NaN,960.029031,1016.3752,1056.991755,1096.351196,1109.568193,1118.093828,1121.786765,1119.643865,1115.637873,1081.788763,1037.208441,438.110629,1025.444197,1052.471302,1073.57049,1083.181729,1091.490123,1098.955522,1103.698597,1114.778098,1103.665683,1052.247126,0.000167,0.004664,0.201807,1996.077445,1403.18395,0.03631,0.002008,-22.263896
425,0.001678,0.076033,0.050967,0.036338,1033.152299,0.001194,0.070438,0.056003,0.030476,1057.598977,0.008638,0.061807,0.062291,NaN,729.764332,56.712457,131.283211,28.757154,41.068177,40.920672,57.348614,27.549152,37.183527,17.457116,21.045777,20.767581,23.254463,789.920099,773.518277,3318.572465,732.100958,738.789834,637.053062,38.035122,34.680142,35.027039,55.698549,47.200167,0.388463,NaN,957.9864,1006.794728,1046.408248,1091.868575,1106.158358,1115.868253,1119.756536,1119.342696,1114.689276,1082.140103,1039.320446,448.887828,1025.649608,1058.208163,1078.715365,1088.00354,1096.056408,1103.291615,1108.322099,1118.652899,1106.444935,1054.58394,0.000169,0.004685,0.201771,1996.359081,1391.774524,0.036307,0.002008,-21.463199
430,0.001747,0.075339,0.051706,0.036228,1036.849876,0.001187,0.070116,0.056321,0.030461,1055.772883,0.008641,0.062313,0.062523,NaN,716.563205,55.26054,129.719755,28.808277,41.274838,41.095591,57.472523,27.323447,36.89517,17.469247,21.105054,20.808028,23.297828,787.998125,773.160173,3318.575195,734.869163,741.032798,640.060808,38.279239,35.098446,34.977181,55.718663,48.198899,0.394806,NaN,956.447859,1006.037231,1050.290272,1096.758223,1109.498857,1116.802446,1118.585183,1118.289651,1112.264116,1083.240423,1041.094926,448.600714,1023.911321,1060.300659,1080.632757,1089.880138,1097.864635,1104.807007,1109.735218,1119.937411,1108.426869,1056.553023,0.00017,0.004699,0.201739,1996.370099,1400.612867,0.036305,0.002008,-21.069365
435,0.001755,0.074698,0.05239,0.036201,1037.020574,0.001182,0.069645,0.056733,0.030462,1055.600364,0.008594,0.062829,0.062641,NaN,707.753296,54.176415,131.195068,28.15301,41.404881,41.088686,57.90049,27.17201,37.123303,17.384558,21.148014,20.812015,23.386458,785.282482,774.837408,3318.577947,738.203697,743.43148,642.579201,38.525443,34.611251,34.869023,56.566279,48.572943,0.397994,NaN,953.747203,1009.414834,1055.443271,1098.963734,1111.629528,1118.413796,1119.992343,1118.890592,1113.828103,1085.479659,1043.917092,447.677646,1028.191179,1060.442671,1078.774558,1086.873324,1094.492332,1101.739469,1105.879284,1117.135187,1108.043868,1057.641979,0.000169,0.004715,0.201712,1996.273722,1414.351481,0.036304,0.002008,-20.968071
440,0.001742,0.074038,0.05304,0.036416,1038.53378,0.001175,0.069,0.057257,0.030819,1057.232733,0.008312,0.062913,0.062773,NaN,698.40458,55.377852,130.729705,27.85839,41.541527,41.161998,58.138477,27.375066,37.058738,17.353612,21.184836,20.821662,23.441798,786.005765,778.301686,3318.580788,741.618475,745.77129,644.800343,38.767623,34.23194,35.31868,57.792543,47.999605,0.399303,NaN,959.148548,1009.551514,1051.460582,1093.280129,1106.281239,1113.615179,1116.747536,1116.710238,1115.1782,1089.363492,1049.141269,451.709742,1032.288785,1061.354148,1078.672863,1086.098267,1093.776223,1100.795233,1104.57878,1116.355868,1108.159379,1058.554488,0.000165,0.004675,0.201843,1996.341297,1396.553619,0.036301,0.002008,-20.753137
445,0.001737,0.07345,0.053594,0.036637,1038.193149,0.001142,0.068252,0.057935,0.031166,1056.081765,0.008075,0.06261,0.062977,NaN,687.892639,56.410215,136.330137,28.284345,41.697629,41.559693,58.538886,27.584643,38.006957,17.411549,21.210919,20.869201,23.505694,788.071211,785.212669,3318.582786,744.309065,748.242199,647.424117,38.95215,34.298881,35.732621,59.470825,47.58855,0.399416,NaN,963.220193,1008.248535,1047.60538,1092.542591,1105.221402,1112.037498,1114.972434,1115.379161,1113.740134,1090.033714,1052.640092,458.101044,1032.756126,1060.985241,1078.480569,1086.445412,1094.15817,1101.316961,1105.653986,1118.489191,1110.881303,1062.177745,0.000161,0.004651,0.201888,1996.526953,1405.166219,0.036294,0.002007,-19.818426
450,0.001737,0.073049,0.054027,0.036649,1033.232022,0.001102,0.067806,0.058495,0.030659,1058.18821,0.008067,0.062385,0.063309,NaN,678.506681,54.881181,142.095782,29.125304,41.942118,41.75242,58.886903,27.369629,39.0433,17.523699,21.259719,20.897036,23.571506,787.462081,794.278942,3318.584561,747.178988,750.879494,650.281294,39.071818,34.552481,35.525617,61.471714,48.000229,0.399343,NaN,965.192732,1006.012618,1046.965277,1095.9999,1109.358276,1116.192039,1118.180198,1118.067538,1115.315041,1092.228593,1055.71349,467.889044,1031.825917,1060.198131,1077.112438,1085.415816,1093.14391,1100.735196,1105.332619,1118.766646,1111.594749,1064.025446,0.000159,0.004712,0.201718,1996.579788,1437.619756,0.036285,0.002007,-19.100479
455,0.001737,0.07283,0.054304,0.036577,1031.984275,0.001073,0.067819,0.058653,0.02988,1060.335904,0.008219,0.062565,0.063524,NaN,672.091653,55.456299,139.669703,29.421698,42.012919,41.785884,58.949589,27.490402,38.671092,17.571639,21.296878,20.918576,23.605219,788.288436,796.643383,3318.586559,749.963163,753.519509,652.612782,39.152127,35.138427,35.574471,63.289467,49.438865,0.403949,NaN,966.498446,1008.69478,1052.552057,1100.296298,1114.02407,1121.03833,1122.190696,1121.311723,1117.450595,1094.487438,1057.899026,473.579651,1031.632358,1059.639016,1077.419744,1085.387451,1092.922086,1099.678744,1103.460616,1115.789972,1109.821566,1063.452093,0.000158,0.004763,0.201633,1996.834415,1457.757411,0.036278,0.002007,-18.941911
460,0.001731,0.072705,0.054451,0.036606,1037.203203,0.001057,0.067923,0.058664,0.029517,1060.861739,0.008155,0.062689,0.06373,NaN,666.204595,58.964431,135.351623,29.01255,41.88469,41.923185,59.189337,28.095001,37.95221,17.521907,21.323937,20.951742,23.673935,791.998707,794.770214,3318.589045,751.824169,756.062666,654.659213,39.208377,36.20402,36.27303,63.563082,50.370314,0.406066,NaN,969.745728,1015.566379,1059.885665,1104.875655,1118.030273,1124.093639,1124.606778,1123.808283,1115.316506,1090.841131,1056.074774,471.153415,1027.137651,1059.857311,1079.827748,1088.252231,1094.992365,1100.652122,1103.669056,1115.392878,1111.188909,1066.429554,0.000156,0.004725,0.201763,1996.932372,1421.197917,0.036272,0.002007,-18.326297
465,0.001693,0.072687,0.054563,0.036541,1044.526955,0.001018,0.067765,0.058897,0.029517,1061.872636,0.00772,0.062135,0.064459,NaN,657.908725,57.961809,128.238073,27.823454,41.769712,42.038832,59.469684,27.872827,36.730081,17.376609,21.340149,20.973267,23.750304,793.794772,787.962646,3318.591597,753.296414,757.951427,656.693326,39.195585,36.913565,36.651679,63.08236,50.928085,0.409294,NaN,975.626531,1013.993303,1059.229015,1108.898393,1123.487149,1129.95338,1130.41353,1129.618197,1116.012762,1087.011353,1052.469238,463.992532,1018.087619,1060.022805,1083.823564,1093.696755,1100.133334,1105.991766,1109.33546,1120.030573,1113.917503,1069.215865,0.000156,0.004656,0.201911,1996.508625,1379.782529,0.036267,0.002006,-17.605193
470,0.001641,0.072919,0.054557,0.03576,1049.544755,0.000969,0.06749,0.059221,0.029517,1064.381259,0.007354,0.061063,0.065691,NaN,652.246771,57.384107,120.857893,27.097783,41.930061,42.013743,59.639065,27.74441,35.38445,17.290779,21.374624,20.974951,23.802602,793.053955,776.575617,3318.593461,755.733837,759.689126,658.465338,39.011943,37.264815,36.694352,63.519995,51.172594,0.417208,NaN,974.700162,1007.181657,1057.840587,1114.027943,1130.402543,1136.386863,1135.799905,1132.948808,1119.490301,1088.504284,1052.741555,450.509741,1021.544567,1066.639671,1090.739624,1101.450195,1107.596857,1113.956954,1117.662354,1125.785156,1115.169212,1070.191595,0.000157,0.004593,0.202015,1996.294992,1370.281068,NaN,NaN,-18.38697
475,0.001601,0.07341,0.054279,0.034457,1051.294844,0.000969,0.067237,0.059433,0.029517,1062.790128,0.007113,0.059864,0.066852,NaN,647.628634,54.400364,123.987977,27.653151,42.092656,42.151176,59.9582,27.307791,35.909477,17.349199,21.41591,21.003861,23.87484,789.549022,774.505049,3318.59557,758.61302,761.826849,660.561984,39.005165,37.47895,37.194207,65.00555,51.504612,0.426238,NaN,969.858149,1002.432584,1053.371604,1110.783059,1127.416626,1133.3481,1132.665383,1129.210616,1118.976696,1089.632147,1053.920011,444.860915,1029.312328,1071.706399,1093.529397,1104.038818,1110.437722,1117.063421,1120.801691,1130.000755,1119.096447,1074.890714,0.000157,0.004605,0.201933,1996.057543,1396.805997,NaN,NaN,-22.283726
480,0.001657,0.073925,0.053777,0.033303,1046.529186,0.001024,0.066825,0.05974,0.029517,1063.702437,0.007009,0.059192,0.067754,NaN,642.979132,53.289885,126.933623,29.329587,42.101416,42.264138,60.102197,27.146185,36.470421,17.568958,21.450146,21.043103,23.921873,787.259028,777.684187,3318.597723,760.664523,763.662731,662.953364,39.393289,37.243604,37.715745,65.925959,51.520288,0.43061,NaN,969.301824,1004.781156,1052.722468,1109.026201,1125.247037,1131.039273,1130.314187,1127.735352,1119.118774,1090.000422,1053.7945,448.538716,1028.365712,1069.098688,1093.493053,1103.889837,1108.945734,1114.913985,1117.652854,1127.715931,1119.509366,1076.820068,0.000158,0.004674,0.201765,1995.970669,1420.888432,NaN,NaN,-26.554574
485,0.00187,0.074136,0.053369,0.032709,1040.956166,0.001084,0.066457,0.06008,0.028242,1065.036244,0.007102,0.059432,0.068316,NaN,637.695917,53.847675,129.137986,30.209759,42.105443,42.100401,60.024771,27.224477,36.847239,17.704792,21.472651,21.038955,23.932012,786.260959,780.134827,3318.599898,761.981667,764.67238,665.019193,39.868052,36.414926,38.007948,66.465127,51.203659,0.429143,NaN,968.121715,1010.785056,1059.940385,1110.533936,1125.284013,1130.445268,1129.497481,1126.380427,1118.463146,1089.380637,1052.827992,458.228419,1020.707176,1065.95318,1093.750943,1104.13896,1106.793446,1111.808094,1113.38572,1121.72704,1114.907637,1074.777965,0.000156,0.004671,0.201831,1995.947046,1402.756734,NaN,NaN,-27.518342
490,0.002191,0.07395,0.05335,0.032675,1045.667092,0.0011,0.066445,0.060147,0.028964,1065.415383,0.007146,0.059713,0.06868,NaN,631.27265,54.480988,128.288017,29.699106,42.168799,42.095109,60.272015,27.29436,36.633647,17.648938,21.486533,21.037874,23.98371,788.702198,778.27624,3318.602051,762.953508,765.381015,667.076677,40.253679,35.749042,38.309269,68.067904,51.607637,0.433272,NaN,964.01431,1012.805315,1064.613481,1111.276267,1126.417403,1132.333485,1131.219482,1128.174139,1116.12702,1086.857932,1050.888572,458.365731,1018.331893,1065.620406,1092.564886,1103.588024,1106.758157,1111.821611,1113.195002,1121.493874,1114.983221,1075.914662,0.000153,0.004634,0.201929,1995.802474,1376.844826,NaN,NaN,-26.410692
495,0.00236,0.073511,0.053691,0.032601,1052.018588,0.001102,0.066537,0.060094,0.028863,1068.934892,0.007246,0.059261,0.069217,NaN,624.586392,55.825509,131.968279,29.884482,42.20436,42.089519,60.358585,27.509203,37.351067,17.684099,21.49051,21.038231,24.025385,791.294772,786.522061,3318.60467,764.0086,765.894487,669.083685,40.542799,35.797261,38.181816,69.487977,52.546241,0.434007,NaN,961.963862,1015.320829,1068.224143,1114.421897,1130.877808,1137.850475,1137.414096,1133.839089,1119.609852,1087.577271,1050.678178,460.453472,1022.358748,1065.177879,1090.031416,1101.675249,1107.656217,1113.487216,1115.281827,1123.675204,1116.309248,1076.287365,0.000149,0.004669,0.201816,1996.505254,1412.869009,NaN,NaN,-23.933887
500,0.002345,0.072939,0.054251,0.032392,1054.428778,0.001114,0.066308,0.060387,0.028623,1072.000999,0.007619,0.058218,0.070193,NaN,619.973228,54.173677,137.729793,30.340513,42.329646,42.07129,60.440046,27.228325,38.350909,17.752369,21.528929,21.056037,24.062794,789.990517,792.772017,3318.606867,765.704562,766.394692,670.95874,40.750968,36.173249,38.809918,70.128767,52.784116,0.435397,NaN,962.752342,1020.112638,1075.052468,1120.075384,1136.122869,1143.022916,1143.1877,1139.087635,1124.412797,1089.996116,1052.310092,459.251629,1025.869917,1066.329512,1090.798628,1102.611472,1109.571888,1116.286865,1118.987516,1127.963124,1118.147528,1075.669334,0.000146,0.004745,0.201671,1996.611614,1440.379097,NaN,NaN,-21.446068
505,0.002273,0.072245,0.054965,0.032246,1058.208818,0.001091,0.066035,0.06084,0.028197,1074.750932,0.008094,0.057146,0.071216,NaN,617.525463,53.003486,134.130467,30.069798,42.549547,42.028237,60.727464,27.030966,37.732312,17.728829,21.597386,21.074749,24.12336,788.397061,792.431668,3318.608665,768.092446,766.794639,672.491499,40.874094,35.727451,39.599528,70.5783,53.184405,0.441675,NaN,966.834578,1025.99009,1079.815208,1125.354448,1141.130615,1147.536432,1147.978327,1143.584328,1130.751054,1095.80289,1056.963923,460.265653,1028.943703,1070.788097,1095.583352,1107.603382,1114.6695,1122.063277,1125.773915,1134.410434,1120.904874,1075.688588,0.000144,0.004737,0.201755,1995.941555,1413.785924,NaN,NaN,-20.129505
510,0.002148,0.071436,0.055897,0.032173,1063.604525,0.001031,0.065918,0.061097,0.028058,1075.726618,0.008319,0.056215,0.071893,NaN,613.802884,52.788904,139.219615,29.708461,42.859959,42.206326,60.986625,27.013909,38.682706,17.678912,21.66734,21.102308,24.185322,788.629217,800.31321,3318.610951,770.888983,767.238814,673.8703,40.968221,34.994072,39.994852,71.785331,54.257912,0.444346,NaN,970.937766,1029.152138,1076.660556,1120.92789,1137.517378,1145.107921,1146.444758,1142.818737,1133.256015,1101.91333,1062.459317,468.585688,1035.578436,1076.951116,1100.273604,1111.324707,1118.75061,1125.800892,1129.492154,1137.50283,1123.733554,1078.067327,0.000143,0.004672,0.201903,1996.146341,1391.295488,NaN,NaN,-19.941696
515,0.001871,0.070689,0.056921,0.032022,1066.444036,0.000977,0.065521,0.061474,0.028265,1076.225686,0.008232,0.055243,0.072371,NaN,608.917225,50.607449,143.251958,30.262715,43.026757,42.371986,61.073108,26.613869,39.409406,17.738972,21.701745,21.12724,24.239019,786.13491,808.283741,3318.613592,773.336748,768.11984,675.61398,41.037537,35.603664,41.00291,73.540221,55.345763,0.444851,NaN,966.464644,1017.9195,1065.129628,1114.125477,1133.358066,1142.719338,1144.748435,1141.876964,1131.948198,1103.120472,1064.62783,474.281586,1036.921021,1080.412176,1102.937633,1113.302235,1121.518299,1128.237915,1131.878706,1140.278709,1126.767156,1080.501909,0.000143,0.004689,0.201799,1996.428152,1418.532406,NaN,NaN,-20.141838
520,0.001465,0.070176,0.057724,0.031691,1068.12015,0.00095,0.06489,0.062026,0.028323,1074.141713,0.008022,0.054236,0.072977,NaN,605.376753,50.467158,139.880825,31.212947,42.863587,42.457054,61.183525,26.546771,38.863342,17.869772,21.687165,21.160687,24.297424,782.322421,809.169184,3318.615767,775.015636,769.369507,677.795993,41.197454,37.230391,42.044798,75.066813,54.874704,0.445097,NaN,957.482189,1004.684359,1053.295632,1108.453092,1129.821555,1140.096791,1142.401756,1139.669511,1127.78155,1099.932606,1064.304721,473.943404,1030.058044,1078.833829,1102.875566,1113.903553,1122.222923,1129.18912,1132.551702,1140.354958,1125.83586,1080.061501,0.000145,0.004749,0.201652,1996.068753,1443.329216,NaN,NaN,-20.308243
525,0.00113,0.069866,0.058262,0.031299,1066.323065,0.000946,0.064466,0.062392,0.028099,1073.559082,0.007754,0.053154,0.073832,NaN,603.209367,51.135191,131.91308,31.317637,42.733412,42.436107,61.305773,26.665557,37.459142,17.898747,21.685843,21.189674,24.345874,781.574829,801.11074,3318.618075,776.399658,770.429288,679.721264,41.518675,37.893801,42.981917,75.410573,54.800004,0.446431,NaN,955.549006,1000.565868,1049.534823,1107.522528,1130.018333,1140.833307,1142.91717,1140.312533,1127.650424,1098.477916,1062.788818,467.541529,1020.984475,1075.136508,1101.352239,1113.693559,1122.213523,1129.420222,1131.889782,1137.661077,1122.88279,1080.041349,0.000148,0.004725,0.20175,1995.645915,1429.248844,NaN,NaN,-20.495953
530,0.00097,0.069775,0.058593,0.030842,1063.337913,0.00127,0.064287,0.062417,0.027823,1074.1161,0.007478,0.052132,0.074651,NaN,601.104387,50.859468,134.48614,31.026802,42.845746,42.359314,61.523798,26.608579,37.864317,17.868223,21.709445,21.188871,24.381082,781.010276,799.993985,3318.62045,778.213873,771.053472,681.359164,41.885358,37.879691,43.560618,75.572237,55.551879,0.448548,NaN,956.473899,996.831948,1046.846203,1107.202814,1130.970182,1141.951982,1143.68952,1141.129095,1129.541659,1100.195202,1063.105169,465.843162,1021.006137,1076.861661,1102.241067,1115.064031,1124.272605,1131.526855,1133.758956,1137.74717,1122.118908,1080.532504,0.000149,0.004675,0.201867,1995.589602,1409.444799,NaN,NaN,-20.769816
535,0.0009,0.069747,0.058746,0.030449,1064.19165,0.001693,0.064022,0.062538,0.02763,1076.750411,0.007398,0.051524,0.075086,NaN,600.215854,51.501367,140.241728,31.317903,43.105665,42.358729,62.04498,26.709687,38.88634,17.904173,21.75006,21.191363,24.469576,780.448054,807.114929,3318.622847,780.488647,771.627092,683.164517,42.201965,37.697882,44.011896,76.364784,54.931899,0.452244,NaN,957.15448,994.782276,1046.629583,1108.613159,1133.127364,1144.537997,1146.135842,1143.703347,1131.603749,1104.181075,1067.61135,478.039032,1031.630981,1081.719482,1105.670299,1118.214644,1128.154486,1134.824441,1136.817738,1140.314786,1124.416448,1081.96824,0.000146,0.004666,0.20187,1995.733129,1409.20353,NaN,NaN,-20.896714
540,0.000853,0.069496,0.059057,0.030327,1066.509166,0.001824,0.063478,0.063129,0.027601,1078.929044,0.00747,0.051365,0.0752,NaN,600.79738,51.573701,141.429652,31.528317,43.246846,42.582235,62.525851,26.740794,39.158256,17.941761,21.782966,21.231034,24.561175,780.344987,810.870261,3318.625444,782.198226,772.444924,684.824252,42.457351,37.591018,43.881839,76.870905,54.303893,0.4562,NaN,957.376243,994.846652,1050.03661,1114.678123,1138.987205,1150.240556,1151.623236,1150.192882,1134.726818,1104.233631,1069.440907,488.651764,1042.990856,1085.396318,1108.610152,1120.653087,1131.609919,1138.576816,1140.768033,1145.089111,1129.296786,1084.97006,0.000142,0.004688,0.201816,1995.708181,1415.403649,NaN,NaN,-20.959039
545,0.000815,0.069066,0.059622,0.030288,1067.770441,0.001738,0.062859,0.063868,0.027692,1078.804654,0.007447,0.051555,0.075061,NaN,601.749706,50.730336,142.501696,31.161765,43.085136,42.576954,62.424803,26.650079,39.301692,17.905984,21.774303,21.253675,24.573612,779.422208,811.297951,3318.627863,783.098705,773.163208,686.523249,42.703683,37.344929,43.926982,77.768105,57.166978,0.461096,NaN,958.650418,997.764304,1054.506814,1116.115845,1138.820113,1148.627797,1149.46915,1148.826005,1133.231323,1100.927579,1066.98038,484.753826,1046.390103,1085.906161,1109.298062,1121.400701,1132.096724,1139.329934,1141.623003,1145.785012,1129.838379,1086.019565,0.000138,0.004681,0.201858,1995.920311,1396.619421,NaN,NaN,-21.037307
