Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1690,0.133832,0.051273,0.000253,-0.000263,721.343484,NaN,0.137444,0.048149,0.000233,-0.000517,738.953774,752.367826,60.047303,49.258183,12.141445,60.449838,20.07178,54.176358,39.0527,NaN,27.044064,33.341803,39.75995,33.632123,28.645164,421.939226,NaN,565.297591,651.299006,668.070351,25.814615,26.892866,63.094944,102.013274,49.592086,0.000009,0.002141,0.206824,757.476429,617.418972,NaN,NaN
1695,0.134151,0.05128,0.000252,-0.000263,720.124401,NaN,0.139042,0.047264,0.000231,-0.000518,736.309027,748.121965,59.675179,48.702571,12.064918,59.385739,19.481016,53.689366,38.97409,NaN,27.040973,33.225517,39.467954,33.549157,28.656327,413.83303,NaN,564.903043,650.539923,666.925998,25.921222,26.863189,63.902938,100.919337,46.94007,0.00001,0.002235,0.206648,757.63868,665.426425,NaN,NaN
1700,0.134942,0.050922,0.000249,-0.000263,717.199185,NaN,0.140277,0.046425,0.000216,-0.000518,733.797585,743.722645,57.718069,47.103896,11.580556,57.765256,18.850579,51.928455,38.531112,NaN,26.983962,33.048282,39.072854,33.317572,28.668989,405.862568,NaN,564.255238,648.388977,664.446333,25.939248,26.890349,65.336635,100.507593,50.807791,0.00001,0.002274,0.206624,757.386093,671.55264,NaN,NaN
1705,0.136014,0.050322,0.000243,-0.000262,714.855685,NaN,0.140884,0.045905,0.000203,-0.000518,732.681141,740.78241,57.874578,47.02849,11.489539,57.687786,18.851728,51.919661,38.540216,NaN,26.966466,33.058784,39.004065,33.298869,28.677283,402.114569,NaN,563.483243,646.232311,661.915034,25.896034,26.914402,66.001459,102.415973,55.69766,0.00001,0.002257,0.206688,756.821272,648.02203,NaN,NaN
1711,0.137172,0.049598,0.000231,-0.00026,714.958762,NaN,0.141054,0.045679,0.000198,-0.000518,733.919178,740.46541,60.654327,49.968582,12.306395,60.523216,20.033456,55.353588,39.110521,NaN,27.060081,33.388626,39.601612,33.703311,28.682014,404.868475,NaN,562.972518,646.122387,662.136047,25.831379,26.94902,65.336954,103.314534,56.480888,0.000009,0.002225,0.206747,757.14792,632.272193,NaN,NaN
1717,0.138024,0.048927,0.00022,-0.000262,716.588335,NaN,0.141132,0.045569,0.000201,-0.000519,734.650696,741.826571,61.829696,51.989308,12.797668,62.029429,20.741282,57.59557,39.382942,NaN,27.121492,33.579524,40.047077,34.003185,28.688374,411.393582,NaN,562.836126,647.371704,664.696073,25.761447,26.993502,65.55655,103.484795,55.255716,0.000009,0.002214,0.206751,757.173342,639.248756,NaN,NaN
1722,0.138032,0.048636,0.000202,-0.000263,719.270413,NaN,0.141143,0.045535,0.000203,-0.000519,735.264105,742.989618,63.806387,52.862118,13.159912,63.131246,21.452079,59.288449,39.809292,NaN,27.170796,33.72768,40.450682,34.23716,28.69574,424.491696,NaN,562.880588,649.1475,667.600697,25.714788,26.996455,66.526437,103.980925,55.60228,0.000009,0.002252,0.206657,757.409468,664.484245,NaN,NaN
1727,0.137082,0.048933,0.000193,-0.000263,722.26932,NaN,0.140941,0.045626,0.000207,-0.000518,737.008423,744.780085,65.393395,52.487436,13.070975,63.152372,21.510765,58.988352,40.160483,NaN,27.164228,33.753679,40.504852,34.212988,28.706242,423.75435,NaN,563.098888,651.07959,670.032426,25.65976,26.952327,66.192889,104.076218,57.894182,0.00001,0.002311,0.206555,757.965012,685.524014,NaN,NaN
1732,0.135872,0.049584,0.000206,-0.000264,724.120039,NaN,0.14045,0.045892,0.00021,-0.000518,739.075922,747.864474,64.196729,51.649402,12.675609,61.84729,20.730157,57.016124,39.92401,NaN,27.122822,33.630932,40.146937,33.970707,28.728405,425.026767,NaN,563.386181,652.074119,670.895136,25.630211,26.962587,65.885012,104.206495,58.901978,0.00001,0.002332,0.206547,757.263583,685.592986,NaN,NaN
1737,0.135031,0.050218,0.000217,-0.000263,724.35902,NaN,0.139544,0.046441,0.000207,-0.000518,742.138627,751.351296,63.226322,50.628187,12.4821,61.513152,20.367383,56.056494,39.724688,NaN,27.108273,33.595579,39.935884,33.858007,28.754504,427.013098,NaN,563.53985,651.836098,670.086687,25.679384,26.950031,64.71958,104.87676,57.431379,0.00001,0.002324,0.206584,757.148085,675.691617,NaN,NaN
1742,0.13467,0.050625,0.000221,-0.000261,724.639532,NaN,0.138344,0.04717,0.000203,-0.000519,743.626271,754.404769,63.156682,51.83627,12.842452,63.008503,20.929689,57.637082,39.714426,NaN,27.154002,33.778283,40.149517,34.039221,28.78111,421.901825,NaN,563.720781,652.185502,670.092435,25.732125,26.910063,62.911164,106.162554,58.885205,0.00001,0.00232,0.206584,757.56848,675.613689,NaN,NaN
1747,0.134621,0.050797,0.00022,-0.000261,725.975702,NaN,0.137524,0.047746,0.000203,-0.000519,744.486289,755.678439,63.876236,53.601199,13.075165,64.116138,21.33493,59.00599,39.856856,NaN,27.184782,33.929298,40.321128,34.223159,28.810736,432.222906,NaN,564.086454,653.242221,671.785889,25.70615,26.918265,62.289673,106.593932,59.532445,0.00001,0.002367,0.206477,757.567755,707.754379,NaN,NaN
1752,0.134564,0.050873,0.000225,-0.000262,728.215981,NaN,0.137279,0.048027,0.000207,-0.000518,746.897289,757.111134,64.801104,53.781675,13.106157,64.435233,21.426802,58.848965,40.065381,NaN,27.193917,33.962113,40.386557,34.230793,28.836634,440.485199,NaN,564.660389,654.469383,673.424133,25.648325,26.965167,63.268165,105.285794,56.150723,0.00001,0.002418,0.206402,757.890851,728.904853,NaN,NaN
1757,0.13402,0.051124,0.000239,-0.000262,730.236056,NaN,0.137362,0.048083,0.000205,-0.000517,747.823753,759.30431,64.25521,54.413699,13.382678,64.220088,21.568986,59.431571,39.975781,NaN,27.233994,33.92909,40.475275,34.297991,28.854514,439.28499,NaN,565.242864,655.567854,674.505593,25.591835,27.003489,63.842484,104.766726,56.534853,0.000009,0.002412,0.206451,757.059443,715.507962,NaN,NaN
1762,0.132508,0.051857,0.000236,-0.000262,733.448004,NaN,0.137614,0.048001,0.000206,-0.000516,748.479054,760.271113,68.285927,56.477928,14.054861,65.376368,21.953965,61.90748,40.811,NaN,27.323532,34.053399,40.684948,34.628838,28.8665,444.433929,NaN,565.844499,657.168757,676.86686,25.556197,27.004209,64.227321,105.387215,57.473519,0.000009,0.002417,0.206436,756.528474,716.456331,NaN,NaN
1767,0.130664,0.052942,0.000233,-0.000262,738.387085,NaN,0.137402,0.048192,0.000212,-0.000485,762.50329,766.907748,75.067676,57.033278,14.394728,70.995308,23.11468,63.234765,42.248833,NaN,27.370691,34.635506,41.281617,34.814734,28.874744,456.617207,NaN,566.942827,659.687877,679.683,25.540206,26.886395,66.397931,106.553735,60.392567,0.000009,0.002448,0.206373,756.555636,727.851472,NaN,NaN
1772,0.129272,0.053963,0.000236,-0.000262,741.481168,NaN,0.135558,0.049525,0.000232,-0.000437,774.601829,781.825994,73.923674,55.740786,14.083853,72.693206,23.045676,62.247515,42.098119,NaN,27.338027,34.841604,41.440944,34.722599,28.886655,463.063182,NaN,568.582447,662.251287,681.663785,25.525492,26.80824,67.739092,107.362641,60.81912,0.000009,0.002451,0.206386,756.598721,728.029548,NaN,NaN
1777,0.127913,0.054929,0.000236,-0.000263,743.023327,NaN,0.132711,0.051271,0.000253,-0.000416,776.443781,791.462247,70.586553,55.633502,13.977409,70.045258,22.317014,61.817249,41.446497,NaN,27.330542,34.627689,41.255797,34.676606,28.902639,454.004095,NaN,570.107871,664.12682,683.018521,25.585554,26.822712,67.868324,106.694009,56.362106,0.000009,0.002434,0.206426,757.433073,719.795476,NaN,NaN
1782,0.126351,0.055997,0.000233,-0.000263,746.352289,NaN,0.130671,0.052325,0.000263,-0.000427,776.652954,792.058771,72.116499,58.178668,14.60121,70.202035,23.06733,64.374944,41.742888,NaN,27.409885,34.661572,41.657122,34.987432,28.919792,458.127611,NaN,571.407659,666.555775,685.504949,25.683281,26.873416,68.221542,106.215886,50.844748,0.000009,0.002449,0.206383,757.773932,721.08887,NaN,NaN
1787,0.124662,0.057075,0.00023,-0.000263,752.530251,NaN,0.129899,0.052893,0.000259,-0.000441,780.745533,793.005765,72.933465,60.423972,15.057428,71.913338,23.986189,66.327608,41.932856,NaN,27.466802,34.835434,42.115515,35.2411,28.944358,468.380771,NaN,572.792902,669.315641,688.351019,25.775965,26.91096,67.79631,107.217449,49.624561,0.000009,0.002535,0.206209,757.099575,760.093105,NaN,NaN
1792,0.12241,0.058399,0.000237,-0.00026,760.543929,NaN,0.129461,0.05331,0.000246,-0.000455,787.123402,799.013933,74.142632,60.042359,14.899674,73.135939,24.290277,66.366209,42.186228,NaN,27.45473,35.01456,42.363168,35.294968,28.966894,466.048626,NaN,574.509177,672.882713,691.603599,25.86121,26.97062,66.530654,108.169614,47.82335,0.000009,0.00262,0.206083,757.460716,791.109499,NaN,NaN
1797,0.120063,0.059972,0.000248,-0.00025,766.331487,NaN,0.12876,0.053813,0.000232,-0.000467,793.81437,807.885742,77.160899,61.122854,15.319981,74.669108,25.158327,68.334139,42.836072,NaN,27.51155,35.2167,42.762814,35.531519,28.993453,463.851965,NaN,576.392462,676.370028,694.532504,25.888821,27.032938,65.286327,108.289705,48.593522,0.000008,0.002663,0.206047,757.276106,798.576395,NaN,NaN
1802,0.118708,0.061182,0.000251,-0.000244,768.600153,NaN,0.127808,0.054442,0.000217,-0.000476,797.685935,814.049827,79.962241,63.440271,15.935471,75.77828,25.626109,70.13079,43.441514,NaN,27.589022,35.343636,43.056887,35.772382,29.023642,467.826394,NaN,578.372592,680.268011,698.64133,25.863973,27.08016,64.339241,108.193979,52.936507,0.000007,0.00274,0.205915,757.307739,833.801486,NaN,NaN
1807,0.117429,0.062138,0.000246,-0.000241,777.377042,NaN,0.126477,0.055444,0.000207,-0.000479,809.136663,823.777116,84.777547,65.667906,16.498351,80.206894,26.529722,72.213035,44.496947,NaN,27.661568,35.848965,43.602867,36.080782,29.054534,480.623285,NaN,580.926869,685.295593,703.654264,25.819452,27.074336,64.614771,107.326962,53.672237,0.000005,0.002863,0.205707,757.96317,882.988544,NaN,NaN
1812,0.1159,0.06321,0.000238,-0.000235,783.834084,NaN,0.124288,0.057137,0.000195,-0.000475,824.62035,841.117543,87.686548,65.607954,16.521438,82.697457,26.458962,71.60427,45.176828,NaN,27.674743,36.149945,43.568859,36.008085,29.086724,479.971904,NaN,583.96081,689.12025,706.761469,25.75421,27.009033,66.520471,109.211816,50.259667,0.000005,0.002969,0.205561,758.668106,909.519091,NaN,NaN
1817,0.114775,0.064123,0.000227,-0.000236,791.073952,NaN,0.121178,0.059477,0.000189,-0.000472,844.803389,863.504644,102.245027,69.587649,17.766753,90.801663,28.713189,75.466901,48.290272,NaN,27.816956,37.051435,44.52187,36.46705,29.120061,490.850578,NaN,587.645269,694.065618,710.559975,25.7018,26.999694,67.073664,110.157311,47.584081,0.000004,0.003056,0.205443,801.248539,943.582346,NaN,NaN
1822,0.113232,0.065068,0.000213,-0.000242,802.779291,NaN,0.117332,0.062115,0.000178,-0.000476,858.919373,883.155634,114.534423,76.085683,19.741712,98.210582,31.460187,81.657085,51.041762,NaN,28.047127,37.964656,45.966375,37.274889,29.157801,521.735435,NaN,592.85391,703.233931,718.977256,25.702429,27.046768,65.615739,109.01102,47.13956,0.000004,0.003093,0.205425,867.385193,949.252066,NaN,NaN
1827,0.110912,0.066506,0.000182,-0.000247,812.690274,NaN,0.11382,0.064306,0.000161,-0.000482,863.61352,891.126393,118.137318,78.490333,20.478592,97.813774,31.530981,83.03605,51.927619,NaN,28.138964,38.014394,46.293781,37.533393,29.198082,544.5177,NaN,598.618786,712.630493,728.488376,25.726158,27.034303,65.877064,109.650532,49.255232,0.000004,0.003083,0.205474,913.958741,933.711482,NaN,NaN
1832,0.109132,0.067937,0.000159,-0.00025,817.92016,NaN,0.11218,0.065266,0.000147,-0.000488,866.021856,890.556918,122.556003,79.692981,20.995505,97.054213,31.878431,84.103125,52.943011,NaN,28.201268,37.939327,46.490177,37.673819,29.247677,544.301791,NaN,603.804932,719.755488,735.249334,25.796413,27.011039,67.214028,110.231015,50.134635,0.000004,0.003061,0.205517,951.912395,924.121352,NaN,NaN
1837,0.10816,0.068905,0.000143,-0.000252,825.624379,NaN,0.112852,0.065061,0.000124,-0.000496,870.235107,892.482788,123.856612,82.009931,21.674164,98.563844,32.570194,86.656585,53.302667,NaN,28.275789,38.136536,46.920907,38.020958,29.309464,546.978338,NaN,608.857039,726.945773,741.989641,25.894776,27.077238,66.581368,109.734568,50.500078,0.000004,0.003035,0.20556,989.070055,918.311483,NaN,NaN
1842,0.106712,0.069861,0.000128,-0.000252,834.459789,NaN,0.11478,0.064045,0.000091,-0.000501,872.761253,893.173989,112.881612,85.192629,22.272986,97.987009,33.143238,89.741933,51.025604,NaN,28.342951,38.081063,47.29022,38.42044,29.37279,560.087452,NaN,613.477178,733.603621,748.860324,25.962972,27.192584,64.370401,109.455987,52.334595,0.000003,0.003021,0.205577,1022.46832,915.66597,NaN,NaN
1847,0.104259,0.071284,0.000129,-0.000257,843.05077,NaN,0.115902,0.063347,0.000068,-0.000503,876.32696,895.604603,112.715142,85.585627,22.266844,97.934945,33.354094,89.99496,50.995142,NaN,28.347942,38.066004,47.455881,38.507518,29.437021,570.342152,NaN,617.803028,739.832309,755.356762,25.993154,27.304511,63.460214,109.395226,53.193962,0.000003,0.003048,0.205503,1052.770818,935.325224,NaN,NaN
1852,0.101053,0.073178,0.000127,-0.000262,852.951838,NaN,0.114776,0.064035,0.000068,-0.000494,887.358826,906.960155,114.909043,84.845073,21.982615,99.779046,33.325425,89.254754,51.51614,NaN,28.322552,38.327698,47.557853,38.49288,29.49715,574.301891,NaN,622.159857,745.605424,760.571128,25.999126,27.414684,66.245004,109.883199,51.039238,0.000003,0.003148,0.205298,1094.194353,989.503712,NaN,NaN
1857,0.097904,0.075237,0.000121,-0.000265,858.572443,NaN,0.111823,0.06597,0.00008,-0.000477,903.730552,926.085649,113.561641,84.657415,21.752465,101.887014,33.079636,87.534842,51.274402,NaN,28.296978,38.606058,47.280778,38.254793,29.547108,569.175609,NaN,626.295094,748.786793,762.32671,26.050469,27.449102,69.177854,111.249232,51.666343,0.000003,0.003274,0.205095,1115.944083,1037.701349,NaN,NaN
1862,0.095911,0.076846,0.00012,-0.000259,862.907498,NaN,0.10848,0.068035,0.0001,-0.000466,912.87171,939.201605,113.708859,88.200225,23.108966,103.817234,34.527282,91.963428,51.281678,NaN,28.457255,38.839169,47.901937,38.812996,29.593316,577.492637,NaN,630.540028,753.979947,766.982999,26.102313,27.48206,68.092198,111.217796,55.058475,0.000002,0.003351,0.205017,1105.222053,1059.699548,NaN,NaN
1867,0.09438,0.078097,0.00011,-0.000251,870.870506,NaN,0.105958,0.069581,0.000103,-0.00047,915.511619,941.659485,125.113221,95.631989,25.631505,109.534328,38.018708,101.081671,53.668553,NaN,28.751924,39.464336,49.553149,39.959437,29.637973,597.173911,NaN,635.477661,763.161521,777.215415,26.095579,27.557937,67.014058,109.792394,56.941445,0.000002,0.003325,0.205133,1102.365043,1023.357436,NaN,NaN
1872,0.091637,0.079699,0.000098,-0.000248,881.806985,NaN,0.104184,0.070818,0.000098,-0.000479,920.096053,943.732305,134.142271,97.817114,26.428754,113.214609,39.39493,102.60943,55.718807,NaN,28.853396,39.909291,50.070698,40.177441,29.686253,607.653071,NaN,641.357699,772.664151,787.562733,26.040236,27.527351,68.051682,109.540319,57.743522,0.000002,0.003256,0.205269,1101.640148,981.296767,NaN,NaN
1877,0.088624,0.081614,0.000089,-0.00025,890.656694,NaN,0.103213,0.071586,0.000092,-0.000487,926.339855,948.961004,143.698074,99.880937,27.048326,115.967104,40.289694,103.944548,57.864208,NaN,28.935551,40.26451,50.389689,40.389137,29.741185,619.845548,NaN,647.46931,781.196195,795.616344,25.954166,27.486051,68.475548,110.895005,55.050475,0.000002,0.003286,0.205161,1103.336605,1008.502695,NaN,NaN
1882,0.086516,0.083311,0.000085,-0.000252,896.384682,NaN,0.102821,0.072043,0.000078,-0.000491,929.501132,951.665272,152.194324,100.044485,26.892041,117.716678,40.030659,103.149338,59.785848,NaN,28.925828,40.498039,50.381918,40.329316,29.805341,631.646795,NaN,653.287481,788.060458,801.047918,25.950732,27.539297,68.227558,112.232745,52.283801,0.000001,0.003332,0.205084,1103.273411,1034.694624,NaN,NaN
1887,0.086145,0.084166,0.000074,-0.000254,898.951272,NaN,0.101769,0.073107,0.000061,-0.000478,930.632507,950.960904,168.610037,97.795734,26.097414,119.13738,38.616719,98.599704,63.492775,NaN,28.837359,40.659968,49.761157,39.763056,29.880449,626.958873,NaN,658.471519,791.646612,802.604198,25.974926,27.643184,67.665596,112.31177,50.635904,0.000001,0.003305,0.205168,1103.572422,1009.237412,NaN,NaN
1892,0.08711,0.084025,0.000053,-0.000259,903.285234,NaN,0.09849,0.07602,0.000072,-0.000453,944.863176,961.743747,185.116444,103.852048,27.944449,131.680984,41.493064,102.970114,67.466618,NaN,29.04877,42.085234,51.049917,40.286256,29.971418,635.364807,NaN,665.105585,798.15079,805.818803,26.018007,27.726944,68.681529,112.85638,49.217338,0.000001,0.003306,0.205149,1102.883572,1004.457873,NaN,NaN
1897,0.086603,0.084126,0.000048,-0.00026,909.566861,NaN,0.093013,0.07992,0.000101,-0.000438,959.967651,980.61645,184.791047,105.703623,28.484015,132.887259,42.577948,104.981579,67.542359,NaN,29.115953,42.312886,51.774549,40.560619,30.074901,637.639709,NaN,672.823825,806.032826,810.679255,26.036633,27.675701,68.626352,113.068278,50.961356,0.000002,0.003311,0.205147,1102.439595,1004.96279,NaN,NaN
1902,0.084374,0.085237,0.000054,-0.000261,910.660251,NaN,0.088327,0.082409,0.00012,-0.000444,958.44989,986.322537,153.51192,99.837697,26.702219,118.648589,39.369277,100.413019,60.706155,NaN,28.913898,40.777236,50.397023,40.025354,30.178406,622.432195,NaN,678.369856,808.411937,811.760609,26.037633,27.656851,67.234439,112.818259,50.263974,0.000001,0.003272,0.205229,1103.24749,992.766404,NaN,NaN
1907,0.083095,0.086293,0.00006,-0.00026,912.201533,NaN,0.087321,0.08281,0.00012,-0.000453,957.659574,979.481972,150.283667,101.41838,27.214055,119.21902,40.451079,102.714776,59.873389,NaN,28.972351,40.791847,50.68969,40.279004,30.270496,616.318986,NaN,682.129333,810.235429,812.688399,26.060288,27.686902,67.411686,112.382716,48.834567,0.000001,0.003314,0.205106,1103.401125,1013.260886,NaN,NaN
1912,0.08237,0.086967,0.000057,-0.000262,916.80431,NaN,0.088672,0.082157,0.000106,-0.000455,968.647245,985.89093,155.028618,104.331369,27.920445,123.518598,41.688034,104.923628,60.794965,NaN,29.059574,41.257759,51.385658,40.575878,30.345984,631.723649,NaN,686.626315,814.519332,815.984209,26.08414,27.738745,68.4118,113.5175,49.811456,0.000001,0.003417,0.204911,1103.76228,1052.164934,NaN,NaN
1917,0.0813,0.087727,0.000053,-0.000264,920.336176,NaN,0.089308,0.08164,0.000103,-0.000454,980.837624,1002.991461,155.568498,102.892879,27.28788,122.356909,40.226203,102.737062,60.950983,NaN,28.98862,41.14416,50.977607,40.309665,30.40406,640.23468,NaN,691.040095,816.785522,817.507141,26.054679,27.789353,68.25609,114.436209,51.409327,0.000001,0.003445,0.204925,1102.61138,1048.936504,NaN,NaN
1922,0.081151,0.088123,0.00004,-0.000268,923.160916,NaN,0.089388,0.081313,0.000107,-0.000459,985.777649,1009.835261,159.003505,105.342528,28.548573,126.429861,41.525512,105.833153,61.730979,NaN,29.138544,41.556636,51.546499,40.672971,30.455873,636.198875,NaN,695.055997,819.682617,819.482921,26.035107,27.724128,67.620752,114.454515,50.970318,0.000001,0.003391,0.205057,1102.263523,1016.439015,NaN,NaN
1927,0.081943,0.087872,0.00002,-0.00027,928.751121,NaN,0.089556,0.081101,0.000111,-0.00046,992.34805,1016.443221,171.612647,108.983441,29.87351,131.593924,44.070569,109.591413,64.800576,NaN,29.308787,42.201384,52.561328,41.214789,30.513769,639.212264,NaN,700.478677,826.863392,825.016319,26.074583,27.608713,66.730827,113.122441,50.305018,0.000001,0.003387,0.205031,1101.35204,1016.822888,NaN,NaN
1932,0.082026,0.087739,0.00001,-0.000271,932.950617,NaN,0.089147,0.081238,0.000119,-0.000458,995.859947,1021.071788,170.668978,109.594672,29.469538,130.130295,45.690029,108.628709,64.732845,NaN,29.25698,42.100152,52.4943,41.108205,30.579756,653.252403,NaN,705.458485,831.495128,828.588512,26.124561,27.531128,67.753931,112.17235,49.985537,0.000001,0.003438,0.204917,1100.930092,1043.153876,NaN,NaN
1937,0.080999,0.088113,0.000019,-0.000271,936.528892,NaN,0.089341,0.081122,0.000121,-0.000461,997.328824,1019.541054,156.953205,109.043165,29.044075,126.446784,46.279092,107.584145,61.676869,NaN,29.215789,41.714153,52.164703,40.94881,30.647281,668.157321,NaN,709.281838,833.884588,830.011419,26.135555,27.512345,67.924758,112.985791,48.959433,0.000001,0.003425,0.20498,1102.128138,1033.008172,NaN,NaN
1942,0.078794,0.08916,0.000034,-0.000271,942.928334,NaN,0.090467,0.08054,0.000121,-0.000463,1003.224543,1021.523693,155.224498,110.710434,29.899899,128.673148,47.337627,110.313194,61.309145,NaN,29.325656,41.960154,52.879596,41.287748,30.709921,662.2856,NaN,712.77715,838.072704,832.289506,26.158544,27.566455,67.607558,115.562257,48.82199,0.000001,0.003378,0.205065,1102.577439,1019.817249,NaN,NaN
1947,0.075809,0.090817,0.000032,-0.000271,949.222329,NaN,0.090965,0.080255,0.000121,-0.000453,1012.027527,1029.314253,155.823266,112.152683,30.572378,130.956165,48.409022,112.683931,61.398692,NaN,29.40861,42.255646,53.350084,41.594299,30.757298,658.874384,NaN,716.401561,842.628845,835.75445,26.2364,27.628573,69.040287,116.303931,48.685416,0.000002,0.003399,0.204985,1102.936896,1040.038106,NaN,NaN
1952,0.073588,0.092388,0.000026,-0.000271,953.822671,NaN,0.089791,0.080724,0.000134,-0.000435,1021.202232,1043.909135,158.55897,111.627549,30.175671,132.58147,48.481329,112.836185,62.013045,NaN,29.358955,42.464689,53.267021,41.625901,30.796784,665.540616,NaN,720.640708,846.581604,839.367842,26.292421,27.76906,69.898503,114.812866,48.170282,0.000002,0.003416,0.204969,1102.860266,1047.548196,NaN,NaN
1957,0.073241,0.093132,0.000031,-0.000271,952.923756,NaN,0.088325,0.081389,0.000162,-0.000427,1020.226879,1046.502475,162.955776,109.67228,29.488997,130.167559,46.978511,111.473422,63.007003,NaN,29.289492,42.205724,52.594954,41.474968,30.833882,665.80476,NaN,724.104603,847.776828,841.325084,26.283776,27.815554,69.422376,114.917575,47.169496,0.000002,0.003384,0.205048,1102.950438,1033.616383,NaN,NaN
1962,0.074385,0.092899,0.000039,-0.000271,951.732938,NaN,0.088839,0.081079,0.000169,-0.000428,1010.792891,1030.124711,161.136462,110.377411,30.291234,127.658281,47.089883,112.552277,62.582253,NaN,29.397531,41.912142,52.66428,41.645119,30.873843,661.066723,NaN,726.691562,849.836537,844.679105,26.254348,27.721773,68.91003,114.775373,48.372818,0.000001,0.003389,0.205015,1103.294942,1035.287316,NaN,NaN
1967,0.075621,0.092242,0.000046,-0.000269,954.263944,NaN,0.09098,0.079903,0.000165,-0.000416,1014.912914,1025.221519,171.294396,110.835041,30.591403,131.969075,48.22626,112.479286,64.787425,NaN,29.442296,42.381179,53.271691,41.678935,30.913705,661.943548,NaN,729.864008,853.39821,848.910528,26.275924,27.627887,67.436328,112.882521,51.004263,0.000001,0.003428,0.204937,1103.16401,1046.193272,NaN,NaN
1972,0.075913,0.091873,0.000051,-0.00027,957.086159,NaN,0.092018,0.07923,0.000181,-0.000411,1022.021989,1034.308455,182.972931,111.955807,30.577731,134.673987,48.236468,110.915363,67.362384,NaN,29.441609,42.677761,53.248515,41.452591,30.963288,662.664296,NaN,733.323287,855.478199,850.862538,26.316886,27.568843,68.764574,112.586212,52.274866,0.000001,0.003413,0.204999,1103.149139,1032.78095,NaN,NaN
1977,0.075791,0.091807,0.000056,-0.00027,956.54991,NaN,0.092082,0.079056,0.000198,-0.000424,1017.056946,1034.273859,176.039149,111.353711,30.384626,130.937882,47.614405,110.505235,65.977058,NaN,29.418757,42.303119,52.937354,41.393359,31.020003,663.339367,NaN,736.088246,856.829412,851.896323,26.335069,27.618468,71.929209,113.797501,51.689901,0.000001,0.003385,0.205053,1102.424134,1033.110212,NaN,NaN
1982,0.075983,0.091689,0.00006,-0.00027,956.969904,NaN,0.093892,0.077785,0.000184,-0.000435,1010.29531,1023.173423,162.668926,112.215268,30.704788,129.87511,48.143999,112.457799,63.018412,NaN,29.460528,42.237737,53.270266,41.651079,31.077732,666.575678,NaN,738.415111,859.800715,854.832314,26.341808,27.657733,72.412876,114.043119,52.67937,0.000001,0.003408,0.204976,1101.817707,1057.943174,NaN,NaN
1987,0.076214,0.091502,0.000055,-0.000269,959.163552,NaN,0.096689,0.07258,0.000165,0.000275,1015.760792,1020.641618,168.562089,113.624261,30.90563,132.934544,48.37241,112.661296,64.290353,NaN,29.484945,42.547859,53.352349,41.667273,31.131254,668.558067,NaN,740.727711,861.509238,857.619507,26.382955,27.670424,71.201474,114.204858,55.799669,0.000001,0.003497,0.204793,1103.373244,1088.107466,NaN,NaN
1992,0.076351,0.091395,0.000054,-0.00027,960.925731,NaN,0.097625,0.074317,0.000202,0.001621,1024.26158,1033.850947,174.656135,113.714188,30.771426,133.801915,47.895006,111.706974,65.656626,NaN,29.471815,42.638792,53.069594,41.520354,31.177157,666.228283,NaN,743.328475,861.831931,858.857355,26.413048,27.775778,70.350992,115.995807,58.010249,0.000001,0.003595,0.20464,1103.207101,1114.542539,NaN,NaN
1997,0.076361,0.091478,0.000049,-0.00027,963.724643,NaN,0.097216,0.078164,0.000267,0.001626,1029.025735,1044.98938,175.306159,117.274416,32.116433,138.615978,50.161573,115.380475,65.835729,NaN,29.626441,43.204522,54.043505,41.989711,31.222744,670.062789,NaN,746.770674,865.318859,861.745994,26.375898,27.864558,70.11468,117.063742,57.281136,0.000001,0.00366,0.204568,1102.968596,1142.992161,NaN,NaN
2002,0.075845,0.091774,0.000053,-0.00027,968.192277,NaN,0.097658,0.075538,0.000293,-0.000381,1029.457464,1042.620816,184.528297,123.09508,33.981655,144.470504,52.373709,120.558437,68.036052,NaN,29.850834,43.922802,55.261503,42.703872,31.270402,690.77983,NaN,750.867348,872.161138,868.20141,26.302297,28.057184,70.546251,117.487189,55.440878,0.000001,0.003681,0.204564,1103.045364,1144.954544,NaN,NaN
2007,0.075068,0.092121,0.000061,-0.000269,974.457281,NaN,0.098018,0.075157,0.000277,-0.000407,1032.736023,1044.479992,191.594389,128.64995,35.443053,150.050476,53.6779,124.006331,69.67756,NaN,30.025429,44.6008,55.971,43.165825,31.325038,714.367004,NaN,755.99383,879.405174,876.313815,26.241686,28.219586,71.210604,118.360886,61.711937,0.000001,0.003656,0.204635,1103.275923,1124.589195,NaN,NaN
