Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
565.000000,0.195283,0.010146,0.000134,0.000285,135.845782,0.194968,0.009916,0.000058,0.000238,137.980268,0.195819,0.009580,0.000057,-0.173484,178.790792,5.634561,1.506377,0.324320,4.596477,3.139617,2.955350,12.403090,11.799677,11.560633,12.254952,12.080857,12.112613,122.137727,46.402109,3317.688454,125.169034,147.056122,139.655835,18.491318,18.593419,19.509848,19.118751,21.227148,11.875486,11.644927,73.556919,365.013397,232.464695,225.265409,194.802236,211.374451,198.597355,181.920298,180.314360,172.285244,175.223813,26.120833,68.923944,97.099484,113.836929,129.013677,129.936978,135.832880,138.671947,144.124244,144.725184,133.154142,0.000001,0.000716,0.208987,43.992420,82.621436,NaN,NaN,2.089886
570.000000,0.195042,0.010312,0.000133,0.000276,137.907041,0.194775,0.010052,0.000051,0.000234,140.456881,0.195514,0.009796,0.000055,-0.159516,184.586755,5.822668,1.539729,0.337312,4.696722,3.227722,3.004582,12.440212,11.813509,11.563702,12.278155,12.101211,12.127417,124.389702,47.035917,3317.686457,127.566868,149.730481,142.187508,18.538981,18.552995,19.557576,19.147056,21.251438,11.877212,11.635744,74.721307,371.844236,234.016475,233.528115,200.527373,219.770323,206.029363,186.281797,184.492404,175.801479,177.969808,25.805396,70.062345,98.660525,115.818031,130.955734,132.188227,137.779047,140.692283,146.259230,146.610594,135.129338,0.000001,0.000725,0.208971,94.460301,86.202590,NaN,NaN,2.069148
575.000000,0.194797,0.010480,0.000128,0.000269,139.396874,0.194572,0.010186,0.000050,0.000226,142.836051,0.195097,0.010051,0.000052,-0.193039,191.299706,5.898476,1.586811,0.348885,4.703004,3.305763,3.075100,12.458657,11.824182,11.566633,12.280494,12.115871,12.140277,126.541696,47.410376,3317.684415,129.752904,151.890950,144.313968,18.553896,18.511880,19.587176,19.177641,21.287117,11.878320,11.624936,75.928583,392.246296,240.257102,234.187275,200.825012,220.837448,206.870033,188.267659,187.156987,178.125071,179.563364,25.159182,70.611857,100.157727,117.860215,132.670253,134.195475,139.754492,142.747233,148.661754,148.668758,137.001160,0.000001,0.000735,0.208953,107.067741,89.624365,NaN,NaN,2.050666
580.000000,0.194540,0.010658,0.000125,0.000261,141.208417,0.194347,0.010324,0.000053,0.000219,144.705286,0.194674,0.010322,0.000060,-0.166500,194.244386,6.080217,1.616499,0.357797,4.621497,3.353942,3.115474,12.499639,11.829168,11.570301,12.274750,12.126061,12.147693,128.602744,48.166147,3317.682750,131.734926,154.102760,145.964210,18.575181,18.521301,19.622065,19.198283,21.175165,11.874906,11.613764,77.122393,423.019515,246.233738,232.869454,199.668211,217.626029,205.257478,188.855406,188.370618,180.017710,181.441767,25.699092,70.069099,101.684092,120.026407,134.766359,136.607439,141.934033,144.939177,151.054884,150.759266,138.927894,0.000002,0.000743,0.208941,143.331816,92.050484,NaN,NaN,2.047123
585.000000,0.194283,0.010834,0.000136,0.000253,143.819075,0.194079,0.010477,0.000065,0.000215,146.643634,0.194214,0.010612,0.000066,-0.264277,201.065983,6.342285,1.656375,0.363238,4.618455,3.412605,3.153812,12.548110,11.836368,11.572988,12.278512,12.131904,12.148538,131.331367,50.014612,3317.680797,133.620805,156.035366,147.844627,18.589993,18.479111,19.641791,19.219401,20.994970,11.869729,11.603660,77.671032,446.535864,258.155680,237.736332,202.545323,218.936597,209.723419,191.075667,190.678163,182.568597,183.748979,27.653827,69.942530,103.238876,122.314709,136.858118,139.028793,144.341637,147.417583,153.496029,153.202830,141.013507,0.000002,0.000747,0.208939,144.274623,92.343001,NaN,NaN,2.037062
590.000000,0.194041,0.011001,0.000153,0.000246,146.601346,0.193753,0.010635,0.000075,0.000205,148.390312,0.193643,0.010958,0.000064,-0.343895,212.282333,6.592655,1.702918,0.371105,4.671447,3.452454,3.278671,12.592985,11.846153,11.578054,12.282567,12.132453,12.159539,134.802899,52.215277,3317.678356,135.366824,158.034447,150.220653,18.634417,18.400542,19.649862,19.230691,21.090108,11.862400,11.592736,77.614353,455.602650,265.159743,238.339759,205.985472,219.276632,212.700704,193.370089,193.127443,184.886479,185.822796,29.785786,69.945222,104.950138,124.562322,139.144427,141.089218,146.671230,149.899138,155.825646,155.727904,143.214598,0.000002,0.000752,0.208933,154.985052,93.182295,NaN,NaN,2.007300
595.000000,0.193798,0.011170,0.000151,0.000240,148.748356,0.193466,0.010787,0.000079,0.000172,149.797928,0.193206,0.011288,0.000065,-0.328530,210.598350,6.713562,1.745092,0.379474,4.921589,3.554491,3.433223,12.614033,11.855888,11.584147,12.313095,12.146419,12.174968,138.137335,53.883080,3317.676358,137.030780,160.374071,152.508295,18.615204,18.338337,19.672832,19.227905,21.233048,11.855503,11.581814,78.611629,455.648077,264.512731,236.234930,209.236872,219.250642,212.982609,196.669728,194.971485,186.428146,188.889990,31.565754,69.557562,106.783300,126.689941,142.115817,143.539832,148.817680,152.089938,157.970484,158.342553,145.316806,0.000002,0.000760,0.208918,146.891610,95.161074,NaN,NaN,1.974918
600.000000,0.193551,0.011342,0.000151,0.000233,152.000939,0.193309,0.010919,0.000071,0.000141,152.133610,0.192872,0.011552,0.000062,-0.399767,212.152295,6.734991,1.777234,0.379277,5.047329,3.614303,3.461180,12.620138,11.864217,11.583691,12.326977,12.155231,12.178714,140.764288,54.009940,3317.674250,138.648102,162.656767,154.106443,18.552722,18.298754,19.699445,19.230388,21.120682,11.853229,11.570770,80.011480,459.285153,265.413599,237.863581,213.331112,221.020921,212.648468,198.994059,196.833206,187.796894,191.343036,31.450487,70.465075,108.630586,128.840947,145.620347,146.078454,150.896265,154.059197,160.067151,161.080099,147.331256,0.000002,0.000763,0.208916,108.441669,94.544821,NaN,NaN,1.961096
605.000000,0.193308,0.011504,0.000153,0.000227,155.052723,0.193188,0.011043,0.000070,0.000139,155.821898,0.192428,0.011834,0.000068,-0.377418,219.196621,6.962239,1.823359,0.368305,5.055901,3.639934,3.506252,12.666490,11.875796,11.582457,12.333553,12.162327,12.189285,143.141363,53.637516,3317.672097,140.560594,164.873650,155.882072,18.563458,18.293964,19.727457,19.239350,21.039143,11.853285,11.559785,81.235140,454.098758,268.696558,250.023415,219.255956,229.514012,218.385384,202.969563,200.136814,190.506819,192.842718,30.466737,72.987725,110.620164,131.254977,148.487466,148.156840,153.160754,156.065520,162.403699,163.776154,149.375716,0.000002,0.000766,0.208912,127.073799,94.975159,NaN,NaN,1.937826
610.000000,0.193067,0.011660,0.000152,0.000220,156.672993,0.192953,0.011211,0.000074,0.000156,158.729315,0.192046,0.012111,0.000083,-0.315959,220.992977,7.187684,1.888661,0.367605,5.140295,3.705347,3.544390,12.707266,11.888253,11.585958,12.354721,12.181201,12.207436,145.711062,54.337235,3317.670122,142.651935,166.771848,158.119492,18.625860,18.355311,19.768045,19.255439,21.474035,11.851322,11.548592,82.720632,446.573692,272.736531,266.367710,227.146122,240.786159,228.593130,210.392740,205.651324,195.030092,194.295441,30.423091,74.451868,112.395752,133.889560,150.593796,150.456721,155.732561,158.272765,165.024429,166.353892,151.436000,0.000002,0.000772,0.208902,137.330706,95.193623,NaN,NaN,1.941451
615.000000,0.192841,0.011819,0.000157,0.000217,159.122484,0.192631,0.011435,0.000071,0.000174,161.063809,0.191951,0.012255,0.000093,-0.269864,213.409762,6.927551,1.925197,0.370464,5.239257,3.777599,3.498582,12.655117,11.893828,11.594106,12.376750,12.200971,12.216136,147.552456,55.410259,3317.668435,144.675659,169.763196,160.974260,18.704951,18.427639,19.825262,19.271002,21.541006,11.846694,11.537334,83.222174,420.131667,263.744786,262.597864,225.641977,239.434862,230.089355,212.769040,208.174445,198.972164,197.384155,29.608444,75.331509,113.973269,136.325907,152.868998,153.052614,157.927707,160.405480,167.348175,168.833255,153.827617,0.000002,0.000778,0.208891,123.155196,96.568850,NaN,NaN,1.950607
620.000000,0.192585,0.011987,0.000159,0.000214,161.324794,0.192319,0.011657,0.000073,0.000183,162.815685,0.191657,0.012414,0.000096,-0.318752,221.525836,6.776331,1.939502,0.366698,5.220442,3.829181,3.668412,12.629175,11.898398,11.599999,12.383680,12.216542,12.246503,148.544370,56.267756,3317.666437,146.273530,172.925849,163.113032,18.738302,18.425759,19.872987,19.285358,21.583318,11.840744,11.525562,83.335832,394.862302,250.625738,250.432796,221.698364,234.109831,226.047004,210.171889,207.319550,200.375484,199.883759,28.332558,76.929603,115.576476,138.382946,155.158736,155.345645,159.838870,162.461182,169.353818,170.955236,155.983068,0.000002,0.000790,0.208871,169.660065,102.472129,NaN,NaN,1.957627
625.000000,0.192292,0.012170,0.000157,0.000209,163.179368,0.192032,0.011849,0.000077,0.000186,164.950170,0.191059,0.012725,0.000100,-0.374625,231.849088,6.771548,1.955016,0.366679,5.236801,3.759216,3.696582,12.638452,11.908199,11.601954,12.388653,12.223562,12.257346,149.129297,56.799054,3317.664595,147.579344,174.862528,164.499118,18.757257,18.381181,19.897987,19.313345,22.258277,11.833834,11.513990,83.443200,379.004505,241.705281,246.953957,221.694914,235.815238,225.886129,211.090533,208.610951,201.570773,200.494536,27.856458,78.956572,117.005073,140.437557,157.053404,156.887290,161.492728,164.145635,171.153814,172.820271,157.713054,0.000002,0.000800,0.208858,147.408798,108.494629,NaN,NaN,1.958369
630.000000,0.192000,0.012357,0.000158,0.000204,165.001079,0.191791,0.012020,0.000080,0.000186,167.412581,0.190644,0.013028,0.000104,-0.345292,229.939847,6.672102,2.006899,0.370977,5.286420,3.859916,3.690473,12.629132,11.918251,11.601728,12.402868,12.244821,12.258091,149.497511,57.218842,3317.662642,148.971492,176.173950,166.072402,18.810928,18.407362,19.930068,19.343447,22.092455,11.829226,11.502415,83.254745,366.768388,236.590296,243.274015,220.391876,235.707004,225.850267,212.494336,209.641567,201.860071,201.739452,27.608624,80.948000,118.076761,142.514593,158.853312,158.359410,163.563692,166.106992,173.121973,174.723104,159.190444,0.000002,0.000803,0.208859,115.024812,111.637597,NaN,NaN,1.939671
635.000000,0.191740,0.012538,0.000160,0.000200,167.167193,0.191620,0.012169,0.000081,0.000181,169.155948,0.190425,0.013229,0.000111,-0.310371,227.069930,6.614039,2.036444,0.378399,5.270614,3.949457,3.747662,12.629565,11.925004,11.600182,12.404169,12.255528,12.261198,149.757055,57.706052,3317.660578,150.322719,177.632812,167.521224,18.868539,18.418751,19.965670,19.353583,21.623570,11.826840,11.491191,83.114873,374.090462,232.850030,237.490273,218.051719,231.268281,224.138453,212.762694,209.709313,201.310041,202.287578,27.699661,82.502584,119.474874,144.758032,160.529999,160.386396,166.021945,168.453275,175.318979,176.644212,161.142869,0.000002,0.000801,0.208865,133.286736,110.668237,NaN,NaN,1.913808
640.000000,0.191501,0.012703,0.000155,0.000198,168.441997,0.191553,0.012260,0.000090,0.000176,170.576435,0.190079,0.013455,0.000115,-0.222372,232.298846,6.599559,2.067640,0.383575,5.285989,3.933338,3.743077,12.633067,11.928958,11.599658,12.405241,12.249484,12.264841,150.210366,58.527243,3317.658425,151.565346,179.170950,169.245413,18.893114,18.330984,20.003803,19.352854,21.550221,11.825118,11.479371,83.110897,383.322762,230.000115,237.462018,219.136580,230.229466,223.793991,213.789914,211.530021,202.268415,201.926708,27.159776,83.213622,121.116854,147.173458,162.148189,162.498023,167.925810,170.482813,177.329602,178.832722,163.656494,0.000002,0.000799,0.208866,99.917892,108.064468,NaN,NaN,1.883745
645.000000,0.191300,0.012845,0.000160,0.000193,169.838106,0.191472,0.012319,0.000091,0.000172,172.990723,0.189660,0.013707,0.000119,-0.225166,239.906462,6.721336,2.125903,0.388691,5.530379,4.028084,3.770322,12.655707,11.936884,11.604948,12.433507,12.256851,12.266517,150.931095,59.263902,3317.656694,153.122926,180.926149,170.990354,18.873697,18.167999,20.053787,19.368786,21.444528,11.824300,11.467076,83.056767,381.490043,226.847665,237.463351,220.465235,231.359673,224.749792,215.280236,213.716807,204.129788,203.257384,26.213551,84.236603,122.657625,149.552686,163.848880,164.221473,169.385416,172.298613,178.987534,181.042078,165.774302,0.000002,0.000800,0.208863,129.448698,106.739122,NaN,NaN,1.865011
650.000000,0.191152,0.012960,0.000168,0.000190,172.452744,0.191308,0.012410,0.000093,0.000167,175.229992,0.189106,0.014026,0.000134,-0.236340,247.394871,6.860506,2.176948,0.396163,5.828469,4.149520,3.949834,12.678386,11.944502,11.610625,12.462472,12.272970,12.282918,152.496284,60.045274,3317.654963,154.947012,183.246812,173.305574,18.815427,18.125908,20.102600,19.407897,21.222803,11.823119,11.454251,82.344022,381.266657,232.332545,238.521102,222.303771,234.951215,228.430898,217.539585,215.692756,206.818039,205.442307,25.485355,86.184932,124.386376,151.870990,166.116440,166.197751,171.615509,174.319513,180.423814,182.896885,167.867932,0.000003,0.000809,0.208847,125.501799,108.961331,NaN,NaN,1.838475
655.000000,0.191013,0.013068,0.000170,0.000185,175.288563,0.191128,0.012528,0.000100,0.000165,177.453654,0.188369,0.014447,0.000148,-0.209801,256.312772,6.999445,2.203105,0.408347,5.804655,4.264902,4.137852,12.700814,11.948882,11.614555,12.456124,12.291926,12.308893,154.233203,60.927590,3317.653320,156.782444,186.202190,176.016700,18.766999,18.128678,20.145534,19.444823,21.204426,11.821929,11.440718,80.999666,386.913103,239.889173,242.815083,225.211723,237.667965,230.026793,218.507240,217.325527,209.845718,208.188268,25.333592,88.585068,126.430709,154.368927,168.895936,168.639135,174.386192,176.517127,182.562163,185.073671,170.361496,0.000003,0.000823,0.208818,145.749159,114.355615,NaN,NaN,1.808539
660.000000,0.190807,0.013203,0.000170,0.000180,178.674666,0.190929,0.012648,0.000103,0.000162,180.257765,0.187385,0.015014,0.000151,-0.265673,269.898500,7.055231,2.291690,0.420896,6.133716,4.325112,4.187034,12.705773,11.963390,11.620074,12.499544,12.301153,12.318679,155.708883,62.169213,3317.651079,158.773185,188.730284,178.144319,18.757902,18.045422,20.184558,19.484743,21.289929,11.819240,11.427089,79.748317,376.943604,239.081449,250.388425,230.332395,239.872305,232.032096,218.580473,219.348194,213.305412,211.722641,26.172144,90.001405,128.309180,156.829672,171.487366,171.008888,176.839128,178.861295,185.491232,187.542231,172.846333,0.000003,0.000838,0.208795,151.760487,119.868386,NaN,NaN,1.781107
665.000000,0.190535,0.013366,0.000165,0.000181,181.593872,0.190610,0.012809,0.000103,0.000157,183.102504,0.186147,0.015724,0.000159,-0.352276,291.898213,7.249858,2.401034,0.435732,6.275958,4.393353,4.207246,12.735611,11.983517,11.626282,12.529003,12.311033,12.324188,157.532668,63.486200,3317.649259,161.353836,191.305696,180.088666,18.793153,18.043371,20.256183,19.531008,21.309504,11.816334,11.412229,79.706300,366.063945,237.499064,258.260148,236.604691,244.363991,238.105520,221.283267,221.446114,216.245005,215.111725,26.245071,91.097402,130.072360,159.391280,173.526320,173.279680,179.113392,181.459750,188.457782,189.985856,174.900726,0.000003,0.000849,0.208780,136.775004,123.570935,NaN,NaN,1.750638
670.000000,0.190248,0.013550,0.000173,0.000180,183.595019,0.190151,0.013062,0.000108,0.000156,186.206777,0.184891,0.016530,0.000182,-0.352276,300.372892,7.390282,2.459345,0.448084,6.300502,4.580424,4.302461,12.755534,12.000115,11.627881,12.543652,12.339772,12.346304,159.638032,64.681122,3317.647172,164.246769,194.312293,182.760064,18.845701,18.121436,20.338133,19.572450,21.405560,11.815519,11.396505,80.117243,363.950681,238.701816,262.632899,240.513268,250.786724,245.440851,225.153759,224.547827,219.221906,217.276835,26.238905,92.530946,131.874818,162.256704,175.794393,175.683481,181.734750,184.318463,191.338762,192.340708,177.039422,0.000003,0.000862,0.208759,167.219142,127.130051,NaN,NaN,1.725965
675.000000,0.189930,0.013752,0.000196,0.000175,186.429989,0.189619,0.013383,0.000118,0.000155,189.423705,0.183778,0.017323,0.000201,-0.373228,308.349096,7.770696,2.584622,0.461116,6.603813,4.736484,4.457438,12.817218,12.024117,11.630081,12.589619,12.371470,12.371312,162.161534,65.950904,3317.644931,167.122575,197.678676,186.461626,18.752604,18.187169,20.392176,19.610516,21.408945,11.811903,11.379670,81.360059,373.116497,249.843377,268.536477,247.932988,259.324998,253.046144,230.079895,229.100044,222.513969,219.667865,25.843333,94.678286,134.167637,165.744951,179.659882,178.911108,184.840363,187.601293,194.571747,195.168310,179.979985,0.000004,0.000881,0.208727,158.328696,131.399805,NaN,NaN,1.720636
680.000000,0.189543,0.013988,0.000209,0.000172,190.143659,0.189113,0.013709,0.000129,0.000157,193.196813,0.182907,0.018000,0.000212,-0.215388,315.082328,8.357842,2.736343,0.482705,7.160573,4.897847,4.615912,12.926111,12.054000,11.635107,12.667843,12.395162,12.394284,165.752455,67.352735,3317.642978,170.347545,202.261146,190.785679,18.476737,18.173259,20.434634,19.654187,21.379962,11.808787,11.362312,83.779180,398.381783,270.500129,279.101995,260.311110,270.218084,260.386556,236.282798,235.968855,227.315800,225.156980,25.371182,97.287077,137.214577,169.562256,184.327928,182.891456,188.923631,191.693415,198.532263,198.919299,183.246292,0.000004,0.000904,0.208692,202.352556,137.437707,NaN,NaN,1.701732
685.000000,0.189070,0.014273,0.000208,0.000172,194.463483,0.188695,0.014011,0.000137,0.000157,197.756113,0.182261,0.018536,0.000223,-0.223769,315.363328,8.927913,2.860950,0.510691,7.537040,5.126457,4.859159,13.034345,12.080173,11.635102,12.721426,12.427467,12.429655,170.345874,68.800438,3317.641202,174.237224,207.830673,195.364638,18.277627,18.063275,20.496383,19.695618,21.311803,11.807513,11.344188,87.149896,431.959817,292.639560,294.672799,274.051458,281.245056,269.095878,244.369708,244.108350,233.673216,232.561472,25.140104,100.622997,140.645129,173.565149,188.928443,186.938864,193.319919,196.052267,203.241703,203.369931,186.620747,0.000005,0.000924,0.208664,234.575805,143.626570,NaN,NaN,1.697910
690.000000,0.188532,0.014614,0.000212,0.000172,199.133229,0.188374,0.014264,0.000137,0.000156,202.079640,0.181473,0.019046,0.000231,-0.236340,326.774708,9.352328,2.999898,0.539003,8.067475,5.524240,5.171349,13.109257,12.103185,11.640341,12.788437,12.480143,12.473148,175.144287,70.533180,3317.639293,178.751895,213.837516,201.356859,18.289726,18.039275,20.557231,19.711081,21.250136,11.802381,11.324646,90.188585,452.796817,306.764008,305.288483,283.447463,290.191695,276.209961,251.624466,250.271948,240.172080,239.738842,26.541813,104.468320,144.230971,177.917353,193.478356,190.836569,197.797288,200.979238,207.992207,208.196751,190.986289,0.000005,0.000946,0.208629,231.303294,151.464028,NaN,NaN,1.700978
695.000000,0.187943,0.014994,0.000226,0.000171,202.960936,0.187941,0.014517,0.000138,0.000156,206.775246,0.180067,0.019777,0.000235,-0.166500,351.992790,9.385795,3.117442,0.568251,8.097760,5.853284,5.483389,13.109587,12.124346,11.648348,12.799075,12.523194,12.509027,179.649990,72.808349,3317.637429,183.401284,220.025319,207.658356,18.374022,18.104879,20.638623,19.736684,21.458324,11.798031,11.301728,92.151477,452.797763,313.838587,312.384050,292.502727,299.885479,286.468828,260.881280,258.454036,247.376996,247.246715,28.573692,108.714505,148.100518,182.837764,198.020413,195.745619,203.255802,206.638626,212.750760,213.074550,195.470430,0.000005,0.000972,0.208584,254.658498,160.373703,NaN,NaN,1.700700
700.000000,0.187314,0.015397,0.000231,0.000172,208.318542,0.187122,0.014914,0.000150,0.000156,212.963279,0.177981,0.020894,0.000248,-0.132976,378.707697,9.520325,3.374556,0.611024,8.413890,6.167260,5.947857,13.133103,12.166622,11.654626,12.834394,12.563682,12.559040,183.876745,75.753508,3317.635276,187.966216,227.328122,213.970205,18.503619,18.080391,20.720019,19.769130,21.565229,11.794339,11.274740,92.154762,443.888772,319.269459,314.968919,297.835874,302.594410,293.685749,269.796628,266.768874,254.779393,254.860245,30.415133,113.195555,152.330516,188.384465,204.197159,202.474623,209.627676,212.360444,218.382545,218.507226,200.071865,0.000006,0.001013,0.208508,268.205208,173.748096,NaN,NaN,1.694663
705.000000,0.186636,0.015827,0.000229,0.000173,214.804554,0.185917,0.015548,0.000176,0.000161,222.528146,0.175102,0.022416,0.000291,-0.106437,429.429876,10.171163,3.810710,0.677731,9.659321,6.621851,6.524855,13.249487,12.237558,11.666204,12.980606,12.624732,12.628995,189.331037,79.789925,3317.633434,194.018906,237.251737,223.232466,18.612585,18.065984,20.757107,19.810951,21.586332,11.791831,11.244435,92.007748,439.271104,337.274791,326.479617,307.653032,308.943110,300.709320,278.760132,275.980313,263.865086,265.405415,30.924055,118.532331,157.546946,195.197248,213.436960,210.822289,217.580043,219.967954,226.214812,226.336565,207.245734,0.000007,0.001076,0.208400,319.461840,194.279354,NaN,NaN,1.687530
710.000000,0.185889,0.016324,0.000240,0.000172,223.067716,0.184383,0.016416,0.000191,0.000165,235.116001,0.171864,0.024292,0.000378,-0.179071,474.595506,10.922492,4.300937,0.756850,11.036343,7.424919,7.258441,13.378695,12.318859,11.683294,13.160593,12.734904,12.723097,196.847043,84.954540,3317.631547,202.892102,250.277937,235.784765,18.595260,18.205232,20.786560,19.849308,21.753227,11.789581,11.210813,93.009341,447.842862,367.545629,349.002122,326.256123,329.893211,318.345434,292.022797,290.161455,277.655412,280.622975,30.977234,125.820792,164.802135,204.179342,224.518032,220.264449,227.603972,230.177031,236.901910,236.767496,217.625925,0.000008,0.001143,0.208296,348.452664,212.905806,NaN,NaN,1.656830
715.000000,0.184829,0.016981,0.000255,0.000172,234.767100,0.182609,0.017448,0.000192,0.000167,247.305167,0.168357,0.026617,0.000493,-0.198626,509.883276,11.570724,4.791080,0.849424,11.789013,8.257219,8.038984,13.495254,12.406326,11.696969,13.263737,12.853561,12.834329,204.789812,90.430787,3317.629727,212.905766,263.706518,249.999250,18.544213,18.351931,20.850250,19.914133,21.792593,11.784893,11.174164,94.517263,458.780706,393.178306,381.099673,352.216739,355.327662,341.824136,312.696802,309.744718,295.754592,297.282088,31.057325,134.484715,173.543976,214.817716,235.683702,230.262498,238.840596,241.990509,249.390973,249.554013,230.157759,0.000009,0.001198,0.208217,323.095911,228.489377,NaN,NaN,1.609811
720.000000,0.183291,0.017912,0.000272,0.000176,246.531170,0.180733,0.018554,0.000202,0.000147,260.289431,0.164437,0.029141,0.000627,-0.226563,547.531744,12.525750,5.320631,0.949875,12.651981,9.041429,8.797704,13.674408,12.497224,11.708420,13.381129,12.971339,12.939411,213.928977,95.989099,3317.627730,222.497717,277.307123,264.319078,18.525530,18.302863,20.933145,19.977401,21.726825,11.780293,11.138515,97.052537,468.372031,417.683497,422.426203,383.338745,379.540705,362.660162,335.222068,331.565574,317.538832,313.126071,30.862658,143.610951,183.239212,225.972690,247.659583,241.621178,251.501186,255.573044,263.093900,264.426168,242.604831,0.000010,0.001261,0.208117,365.056521,248.284360,NaN,NaN,1.555276
725.000000,0.181482,0.019045,0.000291,0.000180,259.079207,0.178884,0.019728,0.000230,0.000124,275.946758,0.159756,0.032241,0.000805,-0.190246,601.330350,13.591602,5.886431,1.057384,14.267984,9.887086,9.621146,13.872241,12.586445,11.719344,13.583323,13.086330,13.036810,224.227176,102.686317,3317.626176,233.717834,292.324959,279.950847,18.608185,18.157449,21.018994,20.011869,21.601853,11.776455,11.099930,100.242552,478.570851,448.233451,458.748430,415.808563,407.030212,385.589122,357.409593,351.854459,341.386622,332.027915,31.542263,152.720757,194.561730,237.918524,260.698305,255.748434,266.403083,270.859865,278.030038,278.912595,255.405169,0.000012,0.001326,0.208019,357.798204,270.942884,NaN,NaN,1.504536
730.000000,0.179702,0.020274,0.000310,0.000184,273.156858,0.177016,0.020994,0.000269,0.000127,292.461745,0.154372,0.035615,0.001100,-0.095263,650.442372,14.227839,6.453165,1.167910,15.368717,10.544070,10.452932,13.979050,12.682713,11.732115,13.725984,13.175264,13.139864,234.524725,110.615282,3317.624112,246.191918,307.498513,295.196974,18.707713,18.051819,21.103221,20.052141,21.745167,11.773996,11.057872,103.728652,485.493109,470.247636,491.715493,452.781508,449.199047,424.739083,386.683702,377.504311,365.180800,353.234480,33.937234,162.233862,206.686708,251.166386,276.024001,271.379346,282.029036,286.622137,294.040142,293.657704,269.674079,0.000013,0.001381,0.207937,413.158149,291.133905,NaN,NaN,1.467400
735.000000,0.177832,0.021453,0.000334,0.000190,284.163799,0.175405,0.022203,0.000297,0.000153,308.833954,0.148260,0.039390,0.001551,-0.105040,688.283026,14.707700,6.925831,1.269120,16.780260,11.588210,11.254625,14.065238,12.770145,11.743482,13.905815,13.317527,13.244736,243.346723,118.673900,3317.622203,258.699964,322.317544,309.107841,18.732476,17.949377,21.193565,20.103064,22.032170,11.771456,11.014817,105.778086,490.591877,475.115975,518.424705,488.658389,488.138372,461.254647,415.393535,402.986009,386.206393,374.713704,36.745393,172.306642,217.365796,264.979822,292.662048,287.211650,297.666213,302.160420,310.229095,309.413918,283.991097,0.000015,0.001435,0.207855,416.630304,309.409693,NaN,NaN,1.417205
740.000000,0.175931,0.022601,0.000361,0.000197,296.576821,0.174110,0.023212,0.000310,0.000176,326.875724,0.141881,0.043097,0.002144,-0.158119,712.152316,15.129310,7.453192,1.374214,18.377050,12.772943,12.213643,14.146939,12.869017,11.759357,14.114658,13.485195,13.373985,251.626230,126.424710,3317.620494,272.417555,337.513209,324.111642,18.652989,17.943810,21.301580,20.169820,22.320480,11.766397,10.970755,107.789907,501.690982,481.452318,535.777549,517.082386,515.701508,491.240073,447.856132,430.809079,409.179122,400.157951,37.450116,181.962284,227.472738,278.172477,307.748879,302.237765,312.816290,317.229315,325.960213,325.066606,298.702623,0.000016,0.001483,0.207788,438.446913,317.006473,NaN,NaN,1.339873
745.000000,0.174139,0.023850,0.000392,0.000204,310.450112,0.172570,0.024218,0.000326,0.000185,346.909427,0.136818,0.045898,0.002815,-0.047771,722.656994,15.531340,8.062315,1.495869,18.739083,13.598217,13.123093,14.223021,12.971491,11.771653,14.174756,13.606688,13.498127,259.993021,134.197893,3317.618697,286.379689,351.974831,339.008720,18.618589,18.050960,21.424856,20.246340,22.206010,11.758048,10.925896,111.024400,518.704951,498.701219,549.588052,541.828708,540.268410,517.555015,478.675429,458.676159,433.096560,424.492645,37.811219,192.116368,239.105688,290.812020,319.882333,316.784291,327.868311,332.507194,341.844924,340.745309,314.398823,0.000017,0.001522,0.207736,483.366027,320.302086,NaN,NaN,1.272393
750.000000,0.172249,0.025230,0.000426,0.000210,323.416898,0.170529,0.025426,0.000352,0.000190,366.652075,0.133822,0.047384,0.003436,-0.029612,715.643216,15.988705,8.806986,1.615207,19.466424,14.534597,13.772632,14.306495,13.096252,11.786050,14.276191,13.741256,13.594207,267.622847,141.040113,3317.616544,298.951019,365.484799,353.074316,18.595471,18.087832,21.574535,20.306063,22.439761,11.750638,10.880560,115.104434,530.654247,506.859308,550.824585,551.298678,554.319075,531.321883,496.039387,478.026703,454.146293,446.914898,38.233534,204.108054,252.163999,303.988450,332.467257,331.586204,343.197260,347.851540,357.133736,356.692996,329.541984,0.000018,0.001563,0.207672,449.519295,335.353229,NaN,NaN,1.258695
