Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
550,-0.000524,0.129069,0.011176,0.011554,946.499828,0.006217,0.12841,0.007304,0.004826,1032.930914,0.003824,0.117157,0.029456,NaN,967.215093,138.386108,80.553856,9.487313,54.135845,48.922717,55.644942,38.861463,26.600218,13.369808,21.413638,20.419795,21.797883,997.489907,691.822776,NaN,849.165783,977.139832,783.551025,21.575728,22.290581,84.528866,93.76765,70.868265,NaN,NaN,973.46961,1032.2677,1041.071811,1041.388439,1041.91788,1040.090288,1041.256059,1041.135986,1043.914251,1019.379583,1019.854009,325.192846,862.453114,903.836004,944.015747,955.353044,964.013827,972.371521,976.507513,986.796237,988.290122,970.999129,0.000189,0.002295,0.206311,601.142092,561.186711,NaN,NaN,2.832558
555,-0.000524,0.128793,0.011481,0.011716,944.032476,0.005251,0.128751,0.007448,0.004944,1028.630832,0.003812,0.117115,0.02917,NaN,966.554837,135.473467,83.974514,9.693538,54.448259,49.047092,55.7109,38.359282,27.164482,13.3958,21.49132,20.435493,21.80464,996.087458,694.928561,NaN,851.928073,979.170338,785.695767,21.699699,22.315006,85.546455,95.783985,71.839465,NaN,NaN,966.906017,1022.871748,1033.56594,1034.080639,1034.878546,1035.91869,1038.576327,1038.341475,1043.866544,1020.352922,1022.307018,324.742465,861.192072,904.911671,946.032365,957.495861,965.978566,974.375949,978.760271,988.819264,990.352256,973.357039,0.000191,0.002306,0.206288,600.774036,560.591252,0.011512,NaN,3.191255
560,-0.000524,0.128635,0.011664,0.011427,944.85897,0.004472,0.129186,0.007528,0.005049,1034.629888,0.0038,0.116931,0.029152,NaN,971.143804,134.396928,83.405194,9.581583,54.686886,49.160353,55.820093,38.15979,27.050752,13.383673,21.542539,20.463458,21.819516,999.6475,695.566883,NaN,854.354808,980.468772,787.50389,21.974761,22.344238,87.145459,96.100743,71.512349,NaN,NaN,971.47163,1023.452698,1038.341109,1037.328008,1039.302762,1039.653975,1042.482533,1042.801147,1047.288608,1022.759111,1023.516241,325.228163,858.641557,904.583024,946.439253,957.288824,966.002014,974.392906,978.728199,989.267595,990.588651,973.971596,0.000196,0.002321,0.206254,600.817898,567.951678,0.011511,NaN,3.747927
565,-0.000524,0.128464,0.011811,0.01125,948.171609,0.0038,0.129421,0.007737,0.005033,1039.209084,0.00377,0.115947,0.030574,NaN,968.364596,136.130891,80.274451,9.525147,55.163653,49.279779,56.105313,38.547125,26.552079,13.380635,21.646702,20.49932,21.880923,998.323287,693.79455,NaN,856.792136,983.495772,789.722867,22.123438,22.374224,89.24773,96.972577,72.511126,NaN,NaN,958.925382,1025.551614,1038.633012,1036.645036,1039.468106,1040.015991,1044.117731,1046.358654,1053.81907,1028.75617,1028.086454,328.455242,858.171381,905.360401,948.666953,960.234353,969.032787,977.667031,982.077431,992.624612,993.090188,975.948742,0.000198,0.002322,0.206264,601.381181,569.041742,0.011511,NaN,3.75336
570,-0.000525,0.128356,0.011973,0.011039,950.39725,0.003698,0.129514,0.007824,0.004976,1036.584717,0.003773,0.114847,0.032273,NaN,960.966897,133.209289,84.022434,9.809693,55.479651,49.402132,56.314743,37.965549,27.169548,13.42233,21.742348,20.526833,21.927647,1000.845259,696.713445,NaN,859.81872,985.536516,791.909468,22.265853,22.460353,91.081035,98.35435,73.897563,NaN,NaN,948.140941,1019.135071,1025.167503,1024.651212,1027.649636,1030.25101,1035.369374,1037.917725,1050.832031,1030.175837,1032.506769,334.186401,859.714871,907.974132,950.277727,961.792242,970.554815,979.489269,984.202115,994.769193,996.018999,979.177562,0.000197,0.002316,0.206274,601.539051,574.597796,0.01151,NaN,3.76468
575,-0.000525,0.12824,0.012075,0.010708,953.581837,0.003794,0.129425,0.007898,0.005313,1044.226851,0.003795,0.11469,0.032155,NaN,964.239807,134.790063,84.746132,9.854831,55.629824,49.590871,56.552805,38.288384,27.28147,13.428438,21.781919,20.545014,21.952016,1002.573819,700.648709,NaN,863.303278,988.12222,794.560186,22.413373,22.600645,93.081406,100.32183,73.726541,NaN,NaN,951.447088,1028.133201,1033.276889,1032.326727,1035.505305,1035.667525,1039.662875,1041.586426,1052.227361,1033.107544,1036.917203,340.330727,863.994329,911.199457,951.895491,962.518222,971.579673,980.592735,985.178667,996.106273,997.725436,981.494773,0.000199,0.002326,0.206239,601.572103,583.530119,0.011509,NaN,4.190395
580,-0.000524,0.127994,0.012265,0.010815,956.113869,0.003592,0.129097,0.008249,0.005707,1050.284979,0.003797,0.114829,0.031753,NaN,967.391707,138.828598,83.786377,9.86741,55.689863,49.73237,56.72682,39.10235,27.177055,13.422591,21.782488,20.559279,21.96103,1002.200617,705.521151,NaN,865.918368,989.077204,797.771601,22.571879,22.673092,95.493451,102.126837,73.274338,NaN,NaN,943.79981,1039.421131,1043.983265,1042.074174,1045.412786,1044.882713,1048.551181,1049.916715,1057.006203,1035.34294,1038.367043,339.770369,867.731789,913.109813,954.623962,965.808266,974.895996,983.722451,988.076139,998.713828,999.793851,982.866583,0.000198,0.00232,0.206261,600.916302,574.93977,0.011509,NaN,4.275012
585,-0.000524,0.12784,0.012486,0.010927,955.971485,0.003754,0.128821,0.008486,0.005642,1042.826139,0.003782,0.11503,0.031407,NaN,957.08824,135.811805,86.912726,10.083434,55.638441,49.831634,56.841385,38.539103,27.660139,13.447257,21.804059,20.591943,21.97843,1000.939209,705.621171,NaN,867.979942,989.997314,800.420205,22.746878,22.722539,96.748863,102.45297,72.923735,NaN,NaN,938.185142,1028.336531,1033.917686,1033.86822,1036.529153,1038.772683,1043.231268,1043.52286,1052.198897,1032.185758,1036.95661,334.986051,866.136458,913.720997,956.737049,968.290788,977.113536,985.46218,989.479814,999.87343,1001.588884,984.94787,0.000196,0.002303,0.206299,601.174626,564.167252,0.011508,NaN,3.983466
590,-0.000524,0.127876,0.012515,0.010558,958.33015,0.004253,0.128757,0.00833,0.005343,1052.158381,0.003745,0.115169,0.030923,NaN,953.350991,135.97115,86.381534,10.044476,56.010351,49.975872,57.099497,38.562183,27.6059,13.449445,21.869033,20.598258,22.009209,1004.447981,706.257985,NaN,870.244407,993.669927,802.355042,22.913901,22.842478,98.056356,103.908755,73.004822,NaN,NaN,943.702171,1033.695007,1040.702964,1039.758778,1041.681929,1041.739613,1045.384677,1045.745883,1054.700462,1035.580067,1039.687345,335.53011,869.463057,916.624395,958.548429,968.893938,977.811562,985.973411,989.703597,1000.670149,1002.530623,986.654691,0.000196,0.002278,0.206347,600.972887,551.719467,0.011508,NaN,4.026075
595,-0.000524,0.12779,0.012544,0.010406,962.392611,0.004294,0.128876,0.008103,0.004944,1062.556086,0.003695,0.114565,0.031469,NaN,947.782715,138.373849,86.940104,10.05872,56.622857,50.247182,57.43426,39.018772,27.759488,13.458232,21.960268,20.621688,22.070701,1006.911527,710.871221,NaN,873.288574,997.734919,805.053988,23.08025,23.038978,98.854427,105.966686,73.606923,NaN,NaN,938.769692,1041.181163,1047.22239,1044.510498,1046.693115,1045.667236,1049.856468,1051.69873,1063.382291,1043.720304,1045.840521,337.042006,875.067527,919.164939,960.850658,971.759444,980.876831,989.398571,993.429965,1004.867681,1006.486106,990.098788,0.000194,0.002255,0.20638,601.010983,541.554105,0.011507,NaN,3.935878
600,-0.000525,0.127643,0.012717,0.01051,963.945801,0.004345,0.129102,0.007856,0.004652,1054.029807,0.003667,0.113986,0.032408,NaN,931.983737,134.706603,87.966766,10.100044,57.027829,50.571531,57.688349,38.299365,27.879391,13.457534,22.034637,20.662251,22.11936,1010.008634,708.679588,NaN,877.138816,1001.468034,808.027488,23.124026,23.210004,98.656353,106.912243,74.207677,NaN,NaN,933.548401,1030.437567,1035.630521,1034.851951,1037.239591,1039.898892,1045.53064,1047.468772,1062.502686,1045.818581,1051.238115,334.730779,873.075495,918.747775,962.684848,974.602883,983.702809,992.802507,997.433178,1009.139782,1011.13719,994.643766,0.000198,0.00232,0.206203,601.053881,572.916589,0.011507,NaN,3.467356
605,-0.000525,0.127592,0.012807,0.010404,963.190058,0.004851,0.12884,0.007909,0.005007,1053.887307,0.003666,0.114326,0.031982,NaN,933.112532,137.87311,88.54717,10.217105,56.939098,50.557302,57.694995,38.935163,28.023514,13.472369,22.042652,20.674481,22.125168,1015.855075,712.62712,NaN,880.261142,1001.184265,810.060514,23.212276,23.287922,99.140984,107.895877,74.578227,NaN,NaN,940.531727,1042.4909,1049.846907,1049.049472,1050.207653,1050.573309,1054.231689,1053.970293,1064.82059,1046.41444,1051.08667,340.418665,877.277039,924.838373,965.967912,976.816334,985.641668,994.534268,998.693232,1009.555115,1011.099365,995.227306,0.000209,0.002423,0.206002,600.363826,602.940319,0.011506,NaN,3.241087
610,-0.000524,0.127485,0.012838,0.010329,964.525879,0.005135,0.128135,0.008487,0.005464,1061.297352,0.003676,0.1147,0.031051,NaN,934.711082,140.252775,87.319862,10.239236,57.096694,50.509863,57.661266,39.424048,27.864452,13.475119,22.088664,20.702671,22.128967,1017.395364,715.807945,NaN,882.089172,1001.368414,812.130915,23.411676,23.30662,100.915574,108.076793,75.834514,NaN,NaN,944.907326,1054.311978,1062.2588,1060.876198,1061.927579,1060.541149,1063.33718,1062.598433,1071.311834,1049.877752,1051.234364,348.559332,880.955844,928.987172,969.333385,980.169872,988.827653,997.194192,1000.783081,1010.951155,1011.891968,995.620761,0.000213,0.002441,0.206023,601.190639,600.848314,0.011506,NaN,3.035225
615,-0.000525,0.127339,0.012962,0.010337,965.164889,0.005066,0.127648,0.008962,0.005265,1058.426114,0.003689,0.114626,0.030759,NaN,923.924444,135.627787,86.800593,10.248019,57.132487,50.635961,57.788623,38.662322,27.695017,13.469756,22.134097,20.749908,22.173644,1015.326627,707.830372,NaN,883.347723,1002.276517,814.43381,23.586876,23.366796,102.405111,107.738637,77.435049,NaN,NaN,944.927257,1043.131703,1051.460427,1051.554588,1053.352117,1055.10346,1059.057151,1058.22856,1069.549383,1049.303789,1050.92648,354.395219,876.362488,926.057712,970.022933,981.896817,990.918296,999.452492,1003.42936,1014.133001,1015.439009,998.260648,0.000212,0.002404,0.206121,601.497708,589.166958,0.011506,NaN,2.741964
620,-0.000524,0.127239,0.013026,0.010002,965.764798,0.005127,0.127316,0.009126,0.005176,1057.869895,0.003692,0.114975,0.030191,NaN,927.162786,135.059937,87.561869,10.333989,57.122377,50.695641,57.802214,38.694461,27.854776,13.481384,22.158188,20.76733,22.175233,1019.507713,709.225408,NaN,884.611001,1001.884061,815.709972,23.67278,23.449091,103.491593,108.393185,79.605583,NaN,NaN,946.548573,1040.945601,1053.22502,1053.661233,1057.123546,1059.097079,1063.127874,1061.39998,1071.123335,1049.271174,1050.796942,361.450412,878.565702,929.260304,971.144809,982.214039,991.587269,1000.347884,1004.445007,1015.119834,1015.901928,998.754217,0.000211,0.002376,0.206162,601.198563,586.603893,0.011505,NaN,2.835136
625,-0.000524,0.126917,0.013213,0.009976,968.207231,0.0049,0.126991,0.009449,0.005131,1061.387329,0.003681,0.115775,0.029015,NaN,930.725763,136.792119,88.455628,10.367269,57.403456,50.740031,57.81783,39.164716,28.0295,13.490007,22.204963,20.775556,22.165808,1013.514704,716.075101,NaN,886.162004,1003.642933,816.874834,23.720439,23.44274,104.24891,109.127136,81.156306,NaN,NaN,938.601285,1046.578391,1059.873469,1060.219593,1063.722379,1064.202603,1068.122159,1066.6515,1075.336082,1051.966153,1053.855258,362.623294,883.34077,933.684931,972.867049,983.796331,992.875361,1001.47052,1005.462352,1015.659163,1016.165838,999.100636,0.000208,0.002362,0.20618,600.886214,593.251992,0.011505,NaN,2.959184
630,-0.000524,0.12645,0.013629,0.010321,969.957803,0.004391,0.127111,0.009564,0.004714,1057.718029,0.003712,0.116536,0.027811,NaN,926.36211,133.954889,88.074074,10.269973,57.594543,50.890909,57.986898,38.678636,27.930995,13.488814,22.251569,20.803722,22.186816,1012.985046,713.532299,NaN,888.32175,1006.608887,818.114774,23.883715,23.525863,105.639946,110.938977,82.063246,NaN,NaN,931.7409,1042.475719,1053.916171,1054.586603,1056.820046,1058.559992,1062.920499,1061.877253,1073.506159,1052.893932,1056.745117,358.6722,879.174794,930.652416,973.308194,985.01552,994.053062,1002.838007,1007.072537,1017.819569,1018.666132,1001.671992,0.000197,0.002305,0.206322,600.550542,573.656079,0.011505,NaN,2.82304
635,-0.000523,0.126189,0.013951,0.010266,973.445712,0.004191,0.127557,0.009205,0.004334,1065.192405,0.003781,0.11735,0.026541,NaN,938.776523,135.113459,88.560482,10.267883,57.676338,51.0337,58.143486,38.882105,28.066934,13.506028,22.293262,20.842975,22.202463,1016.653642,715.530912,NaN,890.180697,1009.2184,819.422785,24.14165,23.692212,107.340575,113.932151,82.41437,NaN,NaN,927.959273,1045.697998,1058.136452,1058.851041,1062.354537,1064.301847,1068.841753,1068.009244,1077.698109,1055.716042,1057.324751,358.174341,879.80244,930.260437,974.537581,985.343184,994.452043,1003.358559,1007.465421,1018.772494,1019.836365,1004.113215,0.000184,0.002213,0.20651,600.801421,538.41191,0.011504,NaN,3.200926
640,-0.000523,0.126108,0.014085,0.010024,978.585666,0.004126,0.127849,0.008974,0.004268,1074.717108,0.003837,0.1179,0.025445,NaN,946.066051,137.62428,90.369644,10.455555,57.973931,51.123253,58.321224,39.348304,28.420592,13.544369,22.38776,20.901948,22.2404,1016.713479,721.60644,NaN,892.120678,1011.29374,820.373396,24.426498,23.783596,107.85498,115.540335,81.691274,NaN,NaN,919.953602,1051.331865,1063.869551,1064.15706,1069.064498,1070.629539,1075.550593,1075.428955,1084.214522,1060.316362,1061.209384,355.858326,885.237593,934.613609,978.037514,988.805842,997.612638,1006.264698,1010.176464,1021.203563,1022.493114,1006.742781,0.000181,0.002202,0.206455,600.647881,543.259214,0.011504,NaN,3.564625
645,-0.000524,0.126181,0.014143,0.009854,977.779818,0.003911,0.127922,0.009028,0.003929,1070.588401,0.003876,0.117708,0.025029,NaN,936.923234,136.224136,89.30003,10.600061,58.369379,51.300536,58.532565,39.14543,28.184579,13.572135,22.46473,20.949136,22.293163,1015.393921,717.539667,NaN,895.052951,1014.960072,820.831099,24.68116,23.773623,108.927736,115.148783,82.449407,NaN,NaN,915.833491,1049.784524,1058.422585,1058.730402,1062.612049,1065.753063,1071.156971,1070.669478,1083.511142,1062.9825,1066.336404,353.268211,883.482017,935.278098,979.895008,991.470032,1000.305903,1008.932778,1013.22067,1024.636968,1026.249245,1009.608576,0.000194,0.00234,0.206107,600.242033,605.763609,0.011504,NaN,3.537936
650,-0.000524,0.1265,0.01397,0.009316,977.017889,0.003764,0.127706,0.009161,0.003378,1076.034945,0.003922,0.117082,0.025209,NaN,936.022405,136.480883,88.958161,10.619313,58.479556,51.40318,58.503421,39.0978,28.1633,13.570868,22.471534,20.93822,22.288907,1024.575439,718.848039,NaN,898.026423,1016.603321,821.202182,24.88123,23.775049,108.354881,116.398051,83.177064,NaN,NaN,919.360268,1049.789296,1059.040705,1059.363426,1062.867343,1065.989091,1071.979692,1071.905562,1085.315385,1065.080344,1067.639893,358.055844,882.918257,933.220465,978.932434,990.32494,999.774403,1008.951055,1013.519725,1025.487998,1026.591397,1010.728532,0.000208,0.002463,0.205908,600.484596,641.712023,0.011503,NaN,3.792978
655,-0.000524,0.126803,0.013665,0.008761,983.13906,0.003891,0.127345,0.00934,0.003166,1086.373513,0.003971,0.116297,0.02575,NaN,932.255599,137.234267,89.699468,10.761561,58.657647,51.712106,58.77405,39.182176,28.282454,13.572996,22.519219,20.981096,22.33464,1028.055326,720.446517,NaN,900.076888,1019.767517,823.383262,25.007543,23.928003,108.97249,119.205093,82.723829,NaN,NaN,919.739474,1053.69428,1060.522428,1058.612737,1062.670621,1064.141846,1071.13309,1073.617765,1086.234752,1065.981379,1069.763905,360.267129,883.099615,931.89447,978.436884,990.665772,1000.578819,1010.430342,1015.399192,1028.142328,1029.215166,1013.51315,0.000209,0.002451,0.206032,601.13679,610.643537,0.011502,NaN,4.110451
660,-0.000524,0.126927,0.013546,0.008685,984.805731,0.003852,0.127014,0.009698,0.003709,1080.109209,0.004003,0.115695,0.026226,NaN,927.096275,137.068534,86.868421,10.653194,58.837331,51.876463,58.997846,39.208066,27.749497,13.54752,22.566818,21.027853,22.387111,1027.647533,714.196361,NaN,901.985191,1021.07089,825.72593,25.011352,24.147527,112.642802,120.71032,82.562224,NaN,NaN,924.319724,1056.832786,1058.229381,1057.064853,1060.168191,1062.495772,1069.380382,1071.069924,1084.549694,1066.033225,1071.901179,355.984503,880.665905,932.525341,980.743658,993.834933,1003.525696,1013.319231,1018.326738,1030.961137,1032.369751,1016.148071,0.000204,0.002394,0.206156,600.816515,584.566673,0.011501,NaN,3.947941
665,-0.000524,0.127117,0.013424,0.008479,982.580184,0.003753,0.126745,0.010048,0.004453,1079.880915,0.004003,0.115481,0.02647,NaN,929.856412,138.52696,88.496964,10.722514,58.888244,51.753336,58.894024,39.468217,28.075852,13.550839,22.598669,21.02122,22.387788,1029.095404,717.768133,NaN,904.386536,1018.894764,827.010015,25.177237,24.276556,115.584859,120.987613,83.705806,NaN,NaN,926.613936,1061.703702,1061.589844,1060.336171,1063.395486,1066.167558,1072.41535,1072.994407,1086.125144,1067.466619,1072.778032,361.380191,884.196533,939.344111,984.778121,996.403714,1005.769703,1015.079978,1019.302107,1030.949418,1032.254239,1016.144626,0.000203,0.002364,0.206179,599.668636,587.86914,NaN,NaN,3.712298
670,-0.000524,0.127117,0.013316,0.008253,985.007402,0.003667,0.126654,0.0102,0.004867,1090.355924,0.003973,0.115667,0.026238,NaN,932.576244,137.573297,90.891989,10.933845,58.889538,51.880893,59.024129,39.342396,28.462997,13.567895,22.615669,21.059516,22.419159,1019.562994,719.677191,NaN,905.980641,1019.751015,828.417286,25.559404,24.301817,116.228444,122.194034,85.977841,NaN,NaN,916.739896,1051.855402,1061.372026,1059.445423,1064.595592,1066.09041,1072.165294,1074.991943,1087.488581,1069.059837,1073.627863,365.065757,888.015398,943.472495,987.298662,998.334195,1007.753873,1016.988048,1020.984963,1032.182018,1032.919078,1016.634927,0.000203,0.002358,0.206168,599.847201,588.309957,NaN,NaN,3.755294
675,-0.000524,0.126658,0.013606,0.008779,985.13663,0.003519,0.126824,0.010143,0.004722,1085.366333,0.00393,0.116058,0.025615,NaN,935.719111,136.408131,89.435303,10.877429,59.028739,51.985084,59.092111,39.22449,28.190587,13.561201,22.663789,21.095727,22.435804,1010.893627,720.619618,NaN,907.215992,1021.358154,829.891163,25.843804,24.360174,116.832748,123.858899,86.918365,NaN,NaN,905.460815,1043.655895,1056.294855,1057.364557,1062.867487,1065.494795,1072.380349,1075.416859,1088.326538,1070.020264,1074.858032,363.76568,889.087963,941.724404,987.994374,1000.280773,1009.599215,1018.878468,1023.137373,1033.864968,1034.279308,1017.991155,0.000202,0.002358,0.206167,601.193259,584.644489,NaN,NaN,3.608058
680,-0.000523,0.126251,0.014014,0.009216,987.528037,0.003512,0.126974,0.009983,0.004832,1079.931718,0.003891,0.116104,0.025274,NaN,931.496798,138.738772,95.50269,11.264348,59.286766,51.923206,59.042955,39.432554,29.31956,13.617816,22.742683,21.086301,22.431555,1016.765536,733.182118,NaN,909.116377,1021.487255,830.955017,26.012026,24.420096,119.672567,125.122893,85.90154,NaN,NaN,903.599965,1048.47492,1055.043646,1057.909047,1063.011075,1066.756625,1073.937999,1075.572243,1088.842907,1070.489114,1077.055897,367.663177,895.538768,945.923295,989.107849,1000.642484,1009.663663,1018.797968,1023.121083,1033.622326,1034.579612,1018.736156,0.000199,0.002338,0.206221,601.099277,572.764903,NaN,NaN,3.479564
685,-0.000524,0.125986,0.014267,0.009231,996.966797,0.003655,0.126572,0.01043,0.005151,1084.762906,0.003866,0.115874,0.025282,NaN,929.886119,142.09641,95.436598,11.290737,59.214705,52.119324,59.284589,39.866948,29.293709,13.620081,22.750923,21.110965,22.458471,1024.33561,733.504783,NaN,909.878018,1023.080888,832.387534,26.037869,24.611391,120.70342,126.108774,86.125942,NaN,NaN,905.697654,1058.238137,1064.214588,1065.002508,1070.329224,1072.088801,1078.771196,1080.816329,1091.077892,1070.545488,1075.499456,367.287076,897.492249,948.420149,989.796897,1000.864075,1010.067682,1019.39639,1023.837635,1035.203414,1036.428711,1019.869757,0.000194,0.0023,0.206292,600.825317,553.250469,NaN,NaN,3.613843
690,-0.000524,0.125613,0.014588,0.009385,1000.798512,0.003512,0.126098,0.011078,0.004965,1083.230258,0.003853,0.115836,0.025214,NaN,944.195385,144.73844,90.572566,10.941564,59.102382,52.219472,59.463401,40.472924,28.451922,13.571448,22.75648,21.162183,22.486838,1023.320379,729.682118,NaN,909.578225,1024.288502,834.139299,26.015827,24.7889,118.945319,126.805656,89.118234,NaN,NaN,902.15155,1066.016413,1077.471569,1078.855214,1082.88218,1083.143089,1088.275468,1088.232211,1094.88532,1070.666804,1073.270996,368.729231,898.015281,948.909374,991.780762,1004.118763,1013.324663,1022.67981,1027.093806,1038.4018,1038.869795,1021.997914,0.000193,0.002311,0.206239,601.218696,562.289892,NaN,NaN,3.435048
695,-0.000524,0.125435,0.014876,0.009379,1000.730141,0.003346,0.126045,0.011129,0.004802,1081.034424,0.003847,0.11578,0.025177,NaN,968.925942,143.104573,94.956487,11.238767,59.341883,52.244174,59.406162,40.135021,29.229437,13.609388,22.832055,21.213539,22.492847,1024.67911,733.421542,NaN,910.192499,1024.39255,835.43699,26.18294,24.907528,120.02413,126.758845,91.204554,NaN,NaN,896.861095,1055.571555,1070.95166,1075.806896,1080.011486,1082.50981,1088.173895,1087.333352,1095.646396,1070.974088,1074.794744,371.525921,899.838434,950.089505,993.10533,1005.463351,1014.732572,1023.935225,1028.153531,1038.933982,1039.466442,1023.182112,0.000199,0.002369,0.206106,601.193276,590.237465,NaN,NaN,3.731206
700,-0.000524,0.125363,0.014998,0.009161,1003.261186,0.003466,0.126122,0.010966,0.004892,1088.563699,0.003828,0.11575,0.025104,NaN,994.116999,142.28599,94.051259,11.215502,59.410438,52.374614,59.47999,39.962323,29.0614,13.604477,22.840818,21.244207,22.50716,1027.306274,731.139177,NaN,911.352256,1025.648071,836.60068,26.469435,25.099264,124.371706,127.458446,92.766081,NaN,NaN,897.956815,1051.819114,1067.843928,1071.294267,1076.627108,1079.448775,1086.232699,1087.741766,1096.960915,1073.267656,1076.504406,373.291851,898.922929,950.332098,993.567854,1005.219621,1014.746948,1024.03044,1028.286765,1039.528842,1039.777166,1023.581532,0.000203,0.0024,0.20607,601.172498,594.741496,NaN,NaN,4.153758
705,-0.000524,0.12512,0.015213,0.009181,1005.628795,0.003561,0.126429,0.010727,0.004542,1091.002164,0.003785,0.115591,0.025148,NaN,1012.085205,144.467324,90.574038,11.013556,59.22299,52.413646,59.688159,40.479862,28.517751,13.578306,22.796384,21.235957,22.538811,1024.986694,732.133034,NaN,912.157077,1025.296575,837.692566,26.781049,25.35813,127.559553,128.4898,94.69863,NaN,NaN,892.087019,1056.376054,1071.414085,1073.123002,1077.560369,1079.600109,1086.084994,1087.628218,1097.389582,1074.19589,1075.49272,378.708274,899.523105,950.966492,996.100453,1007.963201,1016.824496,1025.894082,1030.273382,1041.566739,1041.595692,1024.528071,0.000202,0.002388,0.20612,601.111461,581.32221,NaN,NaN,4.196218
710,-0.000524,0.124952,0.015475,0.009164,1005.142745,0.00364,0.126983,0.010187,0.004374,1086.42081,0.003726,0.114873,0.025676,NaN,1019.934531,141.891789,92.85978,11.175371,59.27857,52.394102,59.826934,39.981255,28.847343,13.599743,22.803954,21.227676,22.560887,1022.916115,731.570374,NaN,912.994229,1024.993097,838.689814,27.127587,25.584121,129.427684,129.124517,95.505462,NaN,NaN,888.609791,1051.667503,1064.297885,1066.997192,1070.450218,1073.396751,1079.284857,1079.499035,1091.842463,1071.60174,1075.507546,382.627769,897.128823,950.832259,996.461626,1007.969699,1016.863204,1025.938449,1030.381425,1041.773582,1042.913042,1025.794844,0.0002,0.002374,0.206145,601.234944,567.579508,NaN,NaN,4.811097
715,-0.000524,0.124817,0.015597,0.008912,1007.61802,0.003768,0.12686,0.010227,0.004891,1090.906805,0.003684,0.114102,0.026454,NaN,1032.911344,141.269185,91.064408,11.276591,59.234725,52.492018,59.889107,39.870163,28.531675,13.621385,22.809593,21.243629,22.559499,1023.311823,730.043712,NaN,913.677174,1026.151534,839.611034,27.469267,25.776894,128.45311,130.552645,95.725908,NaN,NaN,890.373519,1051.276922,1066.403964,1067.986339,1071.898304,1073.768455,1079.792736,1080.863381,1091.981922,1071.375732,1075.361927,382.86554,895.900008,950.063022,995.718889,1007.036804,1016.814131,1026.312861,1030.836159,1042.70409,1043.491289,1026.531827,0.000201,0.00237,0.206137,600.92365,565.964168,NaN,NaN,5.335403
720,-0.000524,0.124562,0.015789,0.00885,1012.323952,0.003796,0.126073,0.011041,0.005306,1095.984442,0.003659,0.113744,0.026925,NaN,1041.756403,141.718689,91.415579,11.265057,59.439307,52.671632,60.014053,39.940298,28.658068,13.627201,22.858237,21.292056,22.571715,1023.163164,733.92931,NaN,914.586675,1028.388738,840.575617,27.832655,25.858205,129.472622,130.964187,96.330049,NaN,NaN,886.875294,1051.16333,1066.463767,1067.786532,1072.859885,1074.778187,1081.584251,1084.067227,1096.120872,1074.745894,1077.632635,385.239818,900.76406,951.942721,998.129639,1010.229054,1019.843506,1029.233315,1033.61479,1045.148138,1045.07828,1027.906716,0.000202,0.002379,0.206111,600.455175,582.059428,NaN,NaN,5.09842
725,-0.000524,0.124515,0.015954,0.008811,1011.620961,0.003812,0.125579,0.011501,0.005131,1090.806141,0.003631,0.112913,0.027962,NaN,1044.569602,139.457051,91.390656,11.259448,59.840573,52.910991,60.226343,39.472829,28.589866,13.618167,22.933363,21.364408,22.596264,1023.865878,729.083285,NaN,916.246393,1031.116588,841.808788,28.063016,25.830649,132.900204,130.159707,94.941766,NaN,NaN,886.151711,1046.556718,1060.720193,1064.29035,1069.533458,1073.550504,1080.61479,1082.037709,1096.525169,1076.469083,1081.574984,386.535842,897.718844,952.198708,1001.376254,1014.125977,1023.32701,1032.464933,1036.638306,1047.443271,1047.376554,1030.446289,0.0002,0.002392,0.206094,600.280368,598.043529,NaN,NaN,5.174123
730,-0.000524,0.124587,0.015848,0.008534,1011.67268,0.00407,0.125315,0.011621,0.005161,1092.557861,0.003607,0.1118,0.02929,NaN,1052.605258,140.885473,92.209129,11.371689,60.014593,53.028351,60.293576,39.707866,28.75464,13.625333,22.983724,21.414757,22.608305,1026.562972,730.607511,NaN,918.141407,1032.222357,842.972235,28.23643,25.824039,135.237287,131.951968,93.225879,NaN,NaN,889.860479,1050.978815,1068.635176,1072.484675,1077.315197,1081.114114,1088.11226,1087.935935,1101.039118,1080.157648,1083.578491,391.266369,897.844887,955.195823,1003.386025,1015.220154,1024.788791,1034.409169,1038.818271,1049.845381,1049.065818,1032.345403,0.000196,0.002392,0.206111,600.815744,605.184668,NaN,NaN,5.395451
