Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
360,NaN,0.064235,0.000166,0.000019,594.207581,0.11655,0.06272,0.000174,0.000016,575.381203,0.101371,0.072653,0.000238,NaN,563.349426,30.518367,32.218018,3.351223,31.916209,43.12492,35.409044,18.026595,18.092488,12.806741,17.075061,19.047116,17.744761,452.266929,402.075556,NaN,478.885745,624.794078,498.325786,34.242562,32.0283,42.608324,40.993335,38.670106,0.061242,NaN,483.238165,469.346047,540.744229,563.542453,567.670188,567.865534,569.222884,576.033508,576.545183,573.930575,608.497892,110.101542,519.420799,542.294384,569.616627,573.248652,576.340709,580.281722,581.277876,586.623685,600.471802,620.614951,0.000003,0.001351,0.208022,283.962214,262.073236,0.000834,NaN,73.788042
365,NaN,0.063689,0.000163,0.000018,596.976762,0.11555,0.063186,0.000172,0.000015,576.75536,0.10119,0.073176,0.000234,NaN,565.721774,30.477016,31.968696,3.32097,31.791808,42.975234,35.343773,18.028391,18.050169,12.804239,17.080353,19.01993,17.745035,454.262365,404.748549,NaN,480.532329,622.049516,498.972357,34.250364,32.297272,43.15161,41.649984,39.338976,0.061814,NaN,484.110413,471.441334,540.618808,566.272405,570.040993,569.677019,570.855635,577.33323,577.781794,575.257829,606.664046,111.353017,522.252519,543.66793,570.003668,573.281378,576.51001,580.955983,581.744795,587.987743,599.967574,619.281061,0.000003,0.001395,0.207934,285.181968,279.901697,0.000834,NaN,73.036103
370,NaN,0.063485,0.000168,0.000018,598.899231,0.11443,0.063855,0.00017,0.000016,577.880488,0.101993,0.073039,0.000228,NaN,567.268533,30.396469,31.968086,3.334534,31.839746,43.34246,35.23734,18.026664,18.047856,12.802852,17.101706,19.067978,17.740334,455.781971,404.854384,NaN,481.925532,620.946533,499.20469,34.266522,32.331945,43.640151,42.202915,39.947247,0.062362,NaN,484.978172,471.829157,540.145597,568.399259,571.384472,570.33177,571.2771,577.685613,578.347251,576.179882,606.397528,110.596345,523.637074,544.29981,568.896823,571.912953,575.530523,580.64679,581.562539,588.522944,599.535661,618.154308,0.000003,0.001425,0.207896,284.210449,290.236579,0.000834,NaN,72.350396
375,NaN,0.063551,0.000171,0.000018,600.635226,0.113813,0.064425,0.000171,0.000018,579.401367,0.10265,0.072693,0.000223,NaN,567.802879,30.699206,32.328403,3.402494,32.08377,43.758892,36.026828,18.084225,18.104273,12.808155,17.138376,19.125895,17.829002,457.723311,408.014019,NaN,483.496332,622.710077,500.382063,34.267466,32.001626,44.07691,42.853159,40.705296,0.060754,NaN,487.38491,473.718206,542.153692,569.372603,572.21637,570.891213,571.879966,578.524259,579.368702,577.219538,606.937888,111.149377,522.747758,545.147184,569.861877,573.018527,576.716431,581.719666,582.647877,589.356062,600.686712,620.866943,0.000003,0.001426,0.207918,282.759094,285.250389,0.000834,NaN,72.791334
380,NaN,0.063792,0.000172,0.000018,603.086365,0.114465,0.064397,0.000161,0.000017,581.261602,0.10311,0.072383,0.000228,NaN,568.828758,31.356157,33.082639,3.480124,32.493321,44.051987,37.161348,18.183808,18.227873,12.812913,17.194328,19.169659,17.986816,460.292594,411.681929,NaN,485.41083,626.123158,503.302995,34.269614,31.860725,44.315297,43.584129,41.169626,0.061129,NaN,491.176985,476.134075,546.170837,570.606895,574.001509,572.499517,573.303445,580.336071,581.197288,579.183621,608.745384,115.278478,523.565824,546.143532,572.536893,576.153071,580.079862,584.736184,585.884427,592.106689,604.366011,628.134494,0.000002,0.001417,0.207941,283.500427,277.745744,0.000835,NaN,73.782154
385,NaN,0.064206,0.000178,0.000017,605.46936,0.11534,0.063942,0.000147,0.000015,582.410101,0.103463,0.0721,0.000236,NaN,570.020008,31.865263,33.377163,3.51086,32.868339,45.22702,37.582931,18.259824,18.282902,12.816963,17.246666,19.331923,18.057909,463.078655,412.965249,NaN,487.465279,632.145125,506.369726,34.074965,32.129449,44.582847,44.110111,41.597769,0.061233,NaN,493.12123,477.619682,550.348006,572.362155,575.923401,574.507452,575.261608,582.529153,583.345076,581.389898,612.087014,118.916352,527.510881,547.169578,574.066029,578.051514,582.486134,587.437089,588.860163,595.311818,608.568681,633.731612,0.000002,0.001403,0.207965,285.788863,274.593787,0.000835,NaN,74.27047
390,NaN,0.064579,0.000182,0.000017,606.68821,0.115285,0.063793,0.000146,0.000014,584.089472,0.102968,0.072152,0.00025,NaN,571.033358,32.305697,33.500082,3.52127,33.097432,46.388398,37.758458,18.322877,18.307056,12.825423,17.27707,19.488252,18.085217,465.649547,413.698977,NaN,489.654671,637.90256,508.457858,33.902015,32.295377,44.893475,44.472801,41.827204,0.062157,NaN,493.933222,480.065646,552.463617,573.753401,576.908519,576.152677,577.15721,584.522045,585.375427,583.289157,615.510731,117.14671,531.005354,548.655678,575.691367,580.26062,584.646917,589.613758,591.085233,597.428234,610.835527,636.423012,0.000002,0.001392,0.207979,286.782133,274.204264,0.000835,NaN,74.094306
395,NaN,0.064626,0.000181,0.000015,607.60194,0.114386,0.064123,0.000162,0.000015,585.776817,0.101731,0.07269,0.000264,NaN,573.695263,32.442855,34.058256,3.554688,33.433539,45.61232,37.835234,18.360064,18.406425,12.835342,17.319477,19.395629,18.094509,468.099379,417.528986,NaN,491.971768,638.921331,510.098253,33.805783,32.408437,45.242664,44.794439,41.626749,0.061113,NaN,495.039673,483.131042,555.759411,575.679854,578.917059,578.418646,579.402127,586.706027,587.529841,585.482566,618.573353,119.646693,534.264221,551.385542,578.916321,583.780029,588.000771,592.541926,593.974854,599.188871,611.811252,637.786199,0.000002,0.001385,0.207988,284.350888,271.332781,0.000835,NaN,73.503224
400,NaN,0.064529,0.000179,0.00001,608.464738,0.113257,0.064715,0.00017,0.000016,587.02827,0.100622,0.073387,0.000264,NaN,575.929316,32.58706,34.258604,3.570342,33.600513,45.361493,37.52112,18.406451,18.446208,12.837279,17.347495,19.372453,18.057019,470.213232,421.030371,NaN,493.994948,637.598428,511.229856,33.81437,32.507504,45.778983,45.527502,41.420165,0.05871,NaN,495.991993,485.295568,556.661432,577.568681,581.117254,580.484586,581.546126,588.674083,589.46996,587.1385,619.727489,121.858229,537.251027,554.379644,581.97527,586.415655,590.294217,594.674328,595.976058,601.035411,613.135853,636.536976,0.000003,0.001384,0.207984,283.213362,272.670496,0.000835,NaN,72.921297
405,NaN,0.064565,0.000176,0.000009,609.348894,0.112039,0.065448,0.000169,0.000015,588.458024,0.100002,0.073933,0.000252,NaN,576.981517,32.674973,34.023062,3.557842,33.600911,44.72899,37.313714,18.440242,18.404334,12.831743,17.354986,19.294431,18.041061,472.309068,422.781677,NaN,495.82691,635.415821,511.974116,33.972223,32.544104,46.304762,46.826551,42.035789,0.060411,NaN,497.725239,486.969377,554.237083,579.635243,583.015708,582.214111,583.651117,590.537204,591.308483,588.196272,620.115878,120.993213,538.205822,556.776412,583.822859,587.836498,591.267229,595.585083,596.664051,602.103693,614.05375,635.073209,0.000003,0.001391,0.207966,285.174856,279.409482,0.000834,NaN,72.815976
410,NaN,0.064658,0.000179,0.00001,610.830816,0.110917,0.066239,0.000163,0.000016,590.03494,0.099885,0.074212,0.000248,NaN,577.470403,32.756586,33.874285,3.518658,33.519072,44.568655,37.378335,18.457879,18.376407,12.818349,17.348731,19.262353,18.048812,474.059124,421.295921,NaN,497.343803,633.258795,512.358573,34.149712,32.560559,46.869368,47.549466,42.996046,0.062257,NaN,501.619859,488.008401,556.232078,580.750899,584.107161,583.258656,584.954767,591.58273,592.320124,588.516385,619.784202,119.822098,539.220742,558.529763,584.112105,587.824807,591.162781,595.517983,596.442766,602.054049,613.789112,633.598849,0.000002,0.001398,0.207957,285.330737,282.086971,0.000834,NaN,73.28247
415,NaN,0.064716,0.000179,0.00001,613.043507,0.110558,0.066768,0.000154,0.000016,591.737099,0.100611,0.074051,0.000252,NaN,578.471141,32.934513,33.957532,3.541212,33.507392,44.755515,37.419359,18.47465,18.392556,12.81787,17.345486,19.287643,18.051895,475.331401,420.523709,NaN,498.44797,632.092363,512.487943,34.300383,32.561352,47.500684,48.018796,43.358191,0.060975,NaN,504.145519,490.579934,562.57327,581.580289,584.620567,583.544012,585.152033,591.685641,592.534102,589.080272,618.625017,114.694765,538.260631,560.41515,584.436135,587.586609,591.147433,595.501726,596.276101,601.907532,612.604398,631.424683,0.000002,0.001396,0.207966,283.958719,279.655416,0.000834,NaN,73.761249
420,NaN,0.064731,0.000177,0.000009,615.3434,0.110959,0.066802,0.000146,0.000016,593.394881,0.101947,0.073407,0.000259,NaN,580.229736,33.660136,34.973492,3.660541,33.874878,45.345949,38.215269,18.587241,18.570684,12.833922,17.390027,19.374787,18.16467,476.894243,423.922336,NaN,499.537878,634.472162,514.042148,34.409121,32.578088,47.866868,48.433082,43.490073,0.056771,NaN,505.879317,493.968534,566.227767,583.045621,585.897589,584.183427,585.575589,592.220309,593.512773,590.744834,618.233276,112.046994,539.69873,562.689409,585.769398,588.421026,592.593645,597.073914,598.129877,604.004894,614.321528,635.207131,0.000002,0.001394,0.20797,284.482449,277.970885,0.000834,NaN,74.320338
425,NaN,0.064782,0.000174,0.000009,618.352289,0.111624,0.066512,0.000139,0.000016,595.956371,0.102824,0.072758,0.000255,NaN,582.057684,33.880182,35.438316,3.691386,34.011911,45.138815,38.84477,18.629704,18.645426,12.839391,17.422634,19.355875,18.25518,479.046656,430.090812,NaN,500.914864,637.51911,516.909302,34.492837,32.525753,48.14817,49.169734,44.334171,0.060202,NaN,509.482849,497.559778,569.271856,584.7988,587.868308,585.843883,587.048462,593.917985,595.518876,592.805653,618.342712,116.823197,544.165694,567.314586,588.253279,590.67516,595.3619,600.209323,601.630704,608.147561,618.431047,641.420382,0.000002,0.001384,0.20799,284.033757,274.855662,0.000834,NaN,74.870451
430,NaN,0.065006,0.000179,0.000008,619.855058,0.112148,0.06614,0.000145,0.000016,598.282831,0.103226,0.072343,0.000256,NaN,583.789312,33.990601,35.415152,3.669699,34.163965,45.651174,39.11726,18.644819,18.641045,12.834017,17.455437,19.414372,18.282949,481.315019,432.882846,NaN,502.529652,638.975087,519.194308,34.551525,32.177515,48.697695,49.905668,44.812874,0.0631,NaN,512.148385,500.502028,569.223183,586.226607,589.705134,587.793296,588.78717,595.728127,597.266224,594.516707,620.617504,120.860139,548.629916,571.497409,591.264898,593.94225,598.232844,603.209029,604.744812,611.468206,621.680991,644.49889,0.000002,0.001375,0.208001,283.164991,272.130533,0.000834,NaN,75.566003
435,NaN,0.06528,0.000195,0.000008,620.641968,0.112414,0.065883,0.000153,0.000016,599.537059,0.103159,0.072186,0.000263,NaN,584.90064,34.497256,35.514583,3.697508,34.393831,46.236338,39.325016,18.720607,18.66299,12.840194,17.491828,19.493455,18.313062,483.295757,431.256889,NaN,504.398032,642.721119,520.902544,34.607714,31.703577,49.245813,50.902113,45.454257,0.062435,NaN,512.818803,502.899181,568.715965,586.852811,591.115817,589.684737,590.670044,597.623591,598.870789,596.334955,623.521079,121.147813,552.285234,572.307567,593.772245,596.850331,600.517839,605.262817,606.640558,612.973022,623.900984,646.684382,0.000003,0.001376,0.207994,284.124303,272.266868,0.000834,NaN,75.904061
440,NaN,0.065418,0.000205,0.000009,621.30572,0.11317,0.065518,0.000155,0.000017,599.727478,0.102478,0.072385,0.000262,NaN,585.547513,34.431695,35.277521,3.668407,34.582441,46.499173,38.91665,18.722669,18.627036,12.843376,17.515236,19.536919,18.283008,484.88489,431.179466,NaN,506.201496,645.332803,521.947471,34.617038,31.590678,49.621284,51.532196,46.427522,0.063455,NaN,514.391951,505.285312,568.507346,587.002525,592.025773,591.146157,592.277854,599.14143,600.342263,597.882535,625.31108,119.978971,553.471485,573.398471,595.464988,598.217196,601.931946,606.283852,607.408891,613.394587,625.688316,647.343251,0.000003,0.001368,0.208012,283.295368,267.509854,0.000834,NaN,76.18077
445,NaN,0.065306,0.000212,0.000009,621.425348,0.114665,0.064776,0.000161,0.000016,600.458962,0.101689,0.07282,0.00027,NaN,586.419228,34.381207,35.377251,3.674371,34.78345,46.480989,38.90101,18.728063,18.64501,12.849072,17.53665,19.529399,18.274955,486.541276,432.255141,NaN,507.908245,645.780995,522.296131,34.579182,31.822346,49.787129,51.77093,46.204741,0.062652,NaN,517.792164,508.94309,568.052629,587.64588,592.68861,591.962791,593.24004,600.012557,601.404624,599.123457,626.871449,119.456396,554.447149,575.949108,596.409479,598.788902,602.496294,606.574724,607.657554,613.441928,626.946661,646.176308,0.000002,0.001351,0.208044,283.78622,260.891265,0.000834,NaN,76.082097
450,NaN,0.065035,0.000206,0.000009,621.927906,0.116278,0.063787,0.000171,0.000016,601.576599,0.101368,0.073142,0.000282,NaN,586.443565,34.567061,36.215896,3.755402,34.897433,46.556632,39.419806,18.76776,18.795351,12.858257,17.559052,19.557636,18.323791,488.173029,434.922693,NaN,509.520272,645.962918,523.083063,34.560734,32.072753,49.852804,52.221268,45.404017,0.060395,NaN,519.471624,511.858756,568.905384,588.116144,593.159751,592.478998,593.945374,600.816123,602.325894,600.145069,628.518477,119.617735,555.524464,578.864774,598.099254,600.67754,603.794556,607.46506,608.241006,613.886047,628.419189,646.506952,0.000002,0.001351,0.208033,284.561979,261.686854,0.000834,NaN,75.815197
455,NaN,0.064825,0.000187,0.00001,623.789373,0.117288,0.062908,0.00017,0.000015,603.390536,0.101612,0.073152,0.000286,NaN,586.821977,34.6021,36.190745,3.716287,34.684898,45.591373,39.231725,18.780203,18.79812,12.856351,17.544771,19.433921,18.308097,489.722665,439.808422,NaN,510.862391,643.131054,524.146312,34.57171,32.164864,50.128763,52.983301,45.233072,0.062056,NaN,520.035023,514.138322,569.704673,589.243508,594.216275,593.773576,595.257075,601.977312,603.48053,601.293662,628.258784,123.907757,559.314142,581.742099,600.181191,602.710993,605.257047,608.827354,609.49343,615.378873,629.645708,647.255538,0.000003,0.00136,0.208014,283.337872,268.958641,0.000834,NaN,75.376445
460,NaN,0.064775,0.00018,0.000009,624.46192,0.117259,0.062492,0.000162,0.000015,604.343339,0.102096,0.072946,0.00029,NaN,587.439847,34.789504,35.801877,3.689779,34.674545,45.071601,39.03841,18.806727,18.73729,12.854807,17.551707,19.351265,18.291798,490.618747,441.589727,NaN,511.78272,641.151622,524.438787,34.57711,31.982072,50.552551,54.103326,46.051057,0.060576,NaN,520.06604,515.479858,568.020286,589.753401,594.855779,594.522411,595.808644,602.192028,603.808993,601.436285,626.580489,128.149774,564.876237,583.830838,600.878657,602.881786,605.322427,608.982516,609.822465,616.022761,629.934848,646.229414,0.000003,0.001372,0.207993,284.429423,277.05646,0.000834,NaN,74.351479
465,NaN,0.064704,0.000186,0.000009,625.272328,0.116582,0.062596,0.000168,0.000012,605.216708,0.102534,0.072679,0.000299,NaN,588.429704,35.107732,36.251558,3.767813,35.285857,46.67639,39.809123,18.865005,18.810842,12.868013,17.632832,19.546244,18.411665,491.93103,441.708069,NaN,512.933033,645.602034,525.523709,34.573104,31.787407,50.775951,54.784629,46.619878,0.055284,NaN,521.930758,516.473461,566.023676,590.331565,595.633279,595.039989,596.197643,602.555925,604.378834,602.816395,628.339167,128.840698,569.544056,585.385653,601.426192,603.565835,606.147411,609.742709,610.63228,616.913741,632.184753,649.509699,0.000003,0.00138,0.207981,285.664997,277.766134,0.000834,NaN,73.91396
470,NaN,0.064592,0.000191,0.000009,626.812245,0.116001,0.062894,0.000173,0.000009,606.838773,0.102504,0.072564,0.000312,NaN,590.442677,35.518975,37.11916,3.854562,36.007943,47.847202,40.707342,18.948722,18.963484,12.88869,17.742395,19.709725,18.553806,494.397666,447.4709,NaN,515.027566,652.606695,527.705039,34.467819,31.939565,51.217861,55.466766,46.815536,0.052909,NaN,525.405712,518.840088,567.261414,592.474288,597.886758,597.50228,598.660001,605.112615,606.933827,606.401345,634.152666,130.454783,572.88901,586.708707,603.131653,606.309371,609.164456,612.766468,613.879911,619.521734,635.935009,654.82494,0.000003,0.00137,0.208009,283.866683,268.530588,0.000834,NaN,74.708918
475,NaN,0.064467,0.000195,0.00001,628.000633,0.115659,0.063175,0.000172,0.000006,608.240168,0.101646,0.072866,0.000326,NaN,592.81523,35.530179,37.526044,3.848174,35.930771,46.691823,40.188658,18.961725,19.042512,12.893178,17.753924,19.58742,18.510371,496.688513,450.011009,NaN,517.14052,654.784518,529.500777,34.353084,32.315272,52.026939,56.36833,47.57242,0.054506,NaN,528.088418,521.201854,569.420627,595.142983,600.300065,600.429216,601.570762,608.014748,609.577237,608.779602,636.704013,131.45747,575.494146,588.525318,605.574269,609.090571,612.185752,615.884388,617.213473,622.664706,638.414329,657.147611,0.000003,0.001354,0.208036,283.337389,260.912928,NaN,NaN,76.264917
480,NaN,0.064199,0.000193,0.00001,628.39371,0.115328,0.06345,0.000173,0.000007,609.176652,0.100629,0.073436,0.000326,NaN,595.194147,36.007961,37.365524,3.850796,36.032509,47.344764,40.033343,19.049601,19.02487,12.890656,17.766801,19.657312,18.488814,498.445978,451.812375,NaN,518.649736,655.126171,530.582198,34.372896,32.531459,52.689501,56.789832,47.605133,0.053284,NaN,530.555093,523.037853,571.208546,597.232006,601.634294,601.998901,603.160151,609.539301,610.88779,609.900968,637.087369,136.539337,578.241905,590.545266,607.360934,610.527111,613.735424,617.582581,619.05886,624.786321,639.525285,657.509649,0.000003,0.001349,0.20804,284.860278,260.772637,NaN,NaN,76.613856
485,NaN,0.063695,0.000186,0.000009,629.46597,0.11493,0.063794,0.000183,0.000011,610.025807,0.100048,0.073921,0.000321,NaN,596.95191,36.222521,37.269612,3.858377,36.333442,48.740497,40.611278,19.093976,19.006883,12.891813,17.818656,19.858252,18.557269,500.04811,450.774195,NaN,520.247259,659.146557,531.518155,34.409308,32.602894,52.635741,56.892164,48.017311,0.051128,NaN,533.453297,526.110008,571.810902,598.77463,602.790744,602.95171,604.277532,610.649386,612.165871,611.441245,639.861012,136.890563,579.389854,591.240112,608.198686,610.981251,614.08015,617.946139,619.426297,625.420227,639.100081,657.854642,0.000003,0.001348,0.208039,285.346701,263.390659,NaN,NaN,76.137979
490,NaN,0.063237,0.000183,0.000009,630.846885,0.114119,0.064259,0.000183,0.000015,611.002919,0.100227,0.074057,0.000331,NaN,597.919855,36.633874,37.850675,3.909016,36.158891,48.170712,41.112448,19.162601,19.102211,12.90571,17.815695,19.802326,18.64511,501.258312,450.790769,NaN,521.755837,659.856434,533.233265,34.385972,32.603283,52.93923,57.008327,49.130286,0.04939,NaN,535.264998,528.363054,568.1965,599.59785,603.621466,603.593184,605.04222,611.471646,613.260171,612.252846,639.496998,132.003153,579.813133,591.78181,609.259238,611.917514,614.996144,618.737993,620.417347,626.806874,640.402477,660.476768,0.000003,0.001352,0.208029,283.768323,265.885544,NaN,NaN,75.657278
495,NaN,0.063066,0.000184,0.000009,633.043762,0.112865,0.064935,0.000186,0.000016,613.118486,0.101022,0.073766,0.000346,NaN,598.980169,37.016344,38.706391,4.00025,36.451119,47.683564,41.781637,19.236439,19.245964,12.922003,17.860872,19.746665,18.749918,502.797449,455.261719,NaN,522.945202,657.969349,535.579784,34.437239,32.610461,53.729286,57.753271,49.514012,0.047794,NaN,535.760565,529.905712,569.207908,601.008617,604.863753,604.50632,605.87616,612.482006,614.41783,613.036577,638.43401,128.921303,583.009882,593.752835,611.092307,613.768005,617.070129,621.297014,623.165916,629.837469,643.759355,663.99439,0.000003,0.001348,0.20804,283.046398,262.667578,NaN,NaN,74.90351
500,NaN,0.063184,0.000193,0.000009,636.977883,0.112124,0.065569,0.000189,0.000016,615.99757,0.101392,0.073455,0.000339,NaN,601.417386,37.233818,39.881362,4.099006,37.208423,47.98342,42.379197,19.296978,19.452771,12.944547,17.954951,19.780632,18.826138,505.272866,458.33283,NaN,524.390048,656.92562,538.086842,34.547533,32.612286,54.683004,58.577841,49.428275,0.050801,NaN,537.583901,531.758595,576.724698,604.26532,607.761802,607.076028,608.332325,615.077709,616.889765,615.682961,640.681857,125.53839,589.071905,598.022034,614.490356,617.485396,620.959195,625.541321,627.227067,633.593811,647.80375,667.286205,0.000003,0.001346,0.20804,284.483534,263.480739,NaN,NaN,74.456731
505,NaN,0.063588,0.0002,0.000009,639.409712,0.112126,0.065817,0.000187,0.000016,618.085704,0.100647,0.073641,0.000346,NaN,604.423551,37.596915,40.093752,4.129772,37.415615,47.850207,43.084763,19.361925,19.498781,12.953404,17.989294,19.772496,18.908495,507.975164,457.376673,NaN,526.357572,659.706482,540.825223,34.567371,32.459738,56.349796,59.22452,49.941439,0.055251,NaN,541.048723,534.065441,581.344149,607.419289,611.005216,610.489397,611.564742,618.292181,619.796381,618.560131,644.395186,123.84373,594.313083,602.705017,618.456049,621.671675,625.138428,629.588934,631.333402,637.544961,652.752569,672.321855,0.000003,0.001349,0.208035,292.360188,268.185208,NaN,NaN,74.792501
510,NaN,0.064083,0.000198,0.000009,641.249112,0.112166,0.06582,0.000188,0.000016,619.214306,0.099567,0.074188,0.000368,NaN,605.267245,37.380761,39.540534,4.097744,37.392144,48.016298,42.889374,19.331205,19.408353,12.944715,17.997652,19.779972,18.878833,509.674699,458.998962,NaN,528.158813,661.552646,542.82418,34.568008,32.175589,57.708187,60.497078,50.530529,0.051563,NaN,542.680958,535.221918,579.000083,607.145131,611.793474,611.59446,612.845226,619.790783,621.312777,619.980391,646.340987,124.967528,596.444586,604.956926,620.982721,623.888406,627.469122,631.783481,633.701494,640.842773,657.456848,673.537248,0.000003,0.001349,0.208034,436.075102,269.219322,NaN,NaN,75.490394
515,NaN,0.064265,0.000198,0.000008,648.420937,0.111595,0.066012,0.000185,0.000015,626.416648,0.098715,0.074757,0.000375,NaN,607.643127,39.341696,44.015926,4.687457,39.468511,53.513002,47.393812,19.68201,20.149871,13.021603,18.236776,20.474949,19.444321,513.33895,480.475586,NaN,530.797535,673.166637,547.741744,34.654799,31.970135,58.006047,61.58969,50.74084,0.026861,NaN,547.211592,539.75142,580.271262,610.08596,615.620855,615.088934,616.531239,623.908752,625.630371,626.034646,655.871865,148.183365,601.501015,610.550759,627.789545,630.281405,634.50612,638.604104,640.312433,649.198941,667.141557,684.290661,0.000003,0.001411,0.207895,622.21327,295.610766,NaN,NaN,76.151308
520,NaN,0.064363,0.000204,0.00001,668.566822,0.110185,0.066595,0.000177,0.000015,648.192494,0.097669,0.075386,0.000376,NaN,620.185625,45.358956,53.424782,5.639591,43.572411,59.191319,55.597634,20.71557,21.787125,13.148885,18.738195,21.245031,20.555581,525.439018,524.240992,NaN,537.186296,693.488797,563.28034,34.735687,31.574942,57.900581,62.181957,51.069622,0.008468,NaN,562.594383,559.061912,604.945684,627.982083,632.909857,631.471097,632.688687,640.681396,641.901473,646.407371,677.872964,197.685301,624.043773,633.352317,654.013627,657.455311,663.166138,668.139748,671.453297,684.905423,702.657215,724.226618,0.000004,0.001531,0.20767,695.959633,338.560674,NaN,NaN,76.829499
525,NaN,0.065512,0.000214,0.00001,702.5628,0.107575,0.067807,0.000176,0.000014,688.809343,0.095331,0.076643,0.000393,NaN,647.086648,54.03907,63.138397,6.571704,50.337733,63.658157,62.416145,22.233113,23.545629,13.268318,19.599232,21.897597,21.510423,549.993896,573.18356,NaN,549.016912,710.049688,584.162071,34.769183,31.008198,57.977438,63.409483,51.550991,0.007263,NaN,594.21749,603.580594,652.100375,665.053167,669.158009,666.211098,666.914501,676.343162,677.798151,688.798434,715.827015,248.152016,664.60432,673.888,699.128207,703.342424,709.785317,716.433011,722.047424,741.042031,753.930936,768.766302,0.000004,0.001626,0.207545,687.562973,359.418491,NaN,NaN,77.607213
530,NaN,0.068091,0.000224,0.00001,743.405884,0.104004,0.069933,0.000186,0.000015,733.971696,0.091334,0.07903,0.000437,NaN,684.191384,64.093567,70.721129,7.462986,59.35207,71.389379,66.764969,24.026438,24.919312,13.381837,20.774995,22.948857,22.141712,585.186179,608.35745,NaN,566.784085,726.264055,602.424072,34.729185,30.827847,58.359725,64.298055,51.787775,0.002607,NaN,639.967035,667.430165,706.363237,713.7144,717.313504,714.028492,714.408236,725.209822,729.654125,745.210061,763.811729,274.379164,706.064592,716.192727,743.633129,747.200173,752.769914,760.448203,765.827875,787.679305,796.895164,799.189542,0.000004,0.001723,0.207393,688.622991,389.066658,NaN,NaN,78.625189
535,NaN,0.071238,0.000225,0.000012,778.565735,0.100052,0.072517,0.000203,0.000035,772.383706,0.086892,0.081809,0.000512,NaN,725.734736,74.346572,77.930471,8.280266,67.974432,77.564147,71.133431,25.865126,26.229978,13.483685,21.950928,23.863735,22.810453,626.62257,636.020192,NaN,590.062517,747.830472,619.766907,34.636403,31.152781,58.073006,64.628155,51.866288,0.003211,NaN,692.335893,728.691007,754.488753,761.739985,765.172907,763.980696,764.716708,774.586664,783.389537,800.150196,810.688837,282.996282,743.951688,755.066956,781.387984,784.480036,789.340465,797.600825,802.470775,825.447582,833.173551,827.245522,0.000005,0.001872,0.207136,682.77812,438.897341,NaN,NaN,80.273009
540,NaN,0.075424,0.000243,0.000048,797.287786,0.094983,0.076116,0.000243,0.00013,808.014682,0.082837,0.084547,0.000614,NaN,765.788696,82.78244,82.87842,8.834057,73.023605,79.427318,73.259785,27.403994,27.147732,13.553748,22.692993,24.190938,23.197004,665.363148,654.543796,NaN,613.93892,764.384383,634.908203,34.618177,31.46169,58.610199,65.111917,51.636072,0.012172,NaN,737.404214,773.450229,793.941911,802.374279,805.790017,806.848416,808.429066,816.353638,825.371133,835.80977,839.179022,284.134594,774.573636,784.801891,808.93214,812.040733,816.839655,825.051203,831.375616,851.136885,857.572493,845.782182,0.000007,0.002028,0.206898,648.911677,479.264185,NaN,NaN,78.691892
545,NaN,0.081371,0.000286,0.001722,802.668235,0.086255,0.083362,0.00036,0.000475,830.000061,0.077446,0.089115,0.000786,NaN,795.898249,85.580176,82.668304,8.859569,74.190935,78.931266,73.850424,27.960561,27.147136,13.562112,22.925012,24.155559,23.327568,691.07155,657.716752,NaN,633.560691,771.794894,646.094654,34.644139,31.514486,60.422175,65.350341,52.179255,0.019686,NaN,764.918879,799.129422,819.798262,826.710227,830.133689,832.39745,834.564858,840.873197,846.583779,849.413336,852.011613,283.070484,791.359075,800.303273,822.382097,825.308533,829.74403,837.370761,843.905917,859.117581,867.568587,852.161998,0.000013,0.002114,0.206807,618.12878,495.717163,NaN,NaN,73.270616
550,NaN,0.088912,0.000345,0.001844,813.049943,0.070349,0.095294,0.000731,0.001684,834.135465,0.06877,0.096244,0.001121,NaN,815.240101,85.883276,82.555848,8.811256,73.948791,78.197809,74.067162,28.061139,27.125867,13.55817,22.92544,24.064506,23.374637,703.66464,661.368758,NaN,646.763234,774.439714,653.843228,34.516491,31.654701,60.813958,65.847239,53.264958,0.02071,NaN,777.39791,808.292542,826.089178,832.203702,836.352056,840.054088,843.533525,848.900435,852.095781,852.031461,850.42552,290.997287,797.296753,806.16813,827.07317,829.691512,833.561446,840.542353,845.503695,858.547563,868.314847,852.132396,0.000019,0.002149,0.20678,616.61885,500.847609,NaN,NaN,73.616822
