Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
260,0.048892,0.109646,0.000297,0.000032,NaN,0.040429,0.114264,0.000349,0.000095,798.487993,NaN,0.106222,0.000387,NaN,783.437095,67.377452,67.014649,7.646972,NaN,51.339103,46.242515,24.422145,23.262583,12.75523,19.445903,19.666422,18.686277,558.601895,516.714966,3317.649015,574.367265,688.871943,586.578053,16.569376,17.450396,35.86073,39.881784,32.860507,NaN,NaN,736.80537,764.960593,781.723372,787.688138,792.574108,794.923373,796.686019,799.733909,808.210571,825.889854,809.218928,129.935494,750.552274,762.858121,770.302057,776.078364,779.099598,780.031305,785.41267,794.921032,808.567982,797.595703,0.000004,0.002185,0.20682,512.324866,494.084333,0,0,7.512654
265,0.046686,0.11116,0.000303,0.000032,NaN,0.038979,0.11557,0.000359,0.000088,801.529014,NaN,0.10387,0.000423,NaN,786.78808,69.708478,68.389142,7.823032,NaN,51.497682,46.533294,24.8823,23.508576,12.77472,19.565792,19.69784,18.722507,567.108232,522.225653,3317.646107,579.173412,690.870739,589.612726,16.627188,17.408585,35.003405,40.883835,32.956981,NaN,NaN,741.792697,772.871127,786.333013,792.182473,798.049666,800.929094,803.845126,807.170105,812.000827,829.132824,812.389177,130.155448,754.867282,766.573836,773.605918,779.120839,781.69827,783.046919,787.77068,796.368458,810.325911,799.612127,0.000004,0.002163,0.206889,506.724042,484.152239,0,0,7.823145
270,0.044285,0.112629,0.000305,0.000032,NaN,0.039528,0.115928,0.000333,0.000073,803.662009,NaN,0.10529,0.000441,NaN,790.52432,71.096472,70.301435,8.037824,NaN,52.658209,47.915057,25.18457,23.854935,12.799017,19.712268,19.873527,18.914505,575.324496,528.780973,3317.643799,584.459423,696.33273,593.625455,16.674002,17.26052,35.468004,42.001049,33.731588,NaN,NaN,745.343084,777.024081,793.412476,797.880682,803.274908,807.401301,812.175554,814.705078,818.084023,835.048811,824.678733,132.004752,762.031072,773.62965,780.886597,786.400807,788.27013,789.129949,794.516774,804.416609,820.405273,810.126631,0.000004,0.002142,0.206927,503.014942,477.828393,0,0,7.723019
275,0.043722,0.113008,0.000298,0.000032,NaN,0.040604,0.115511,0.000304,0.000062,803.45484,NaN,0.108265,0.000457,NaN,792.969627,69.310626,70.716915,8.023175,NaN,52.230961,48.024288,24.870636,23.938786,12.797378,19.70708,19.859752,18.953313,579.794262,533.611328,3317.641757,589.705566,701.677585,597.685181,16.619834,17.187969,37.967202,42.926801,34.956361,NaN,NaN,746.59709,773.804144,796.739202,800.265786,804.96789,809.38152,813.965998,815.546498,820.195501,838.109064,832.153892,134.299106,766.869335,778.972212,786.253673,791.854381,793.643921,794.319724,800.274037,810.429349,825.450223,815.128157,0.000004,0.002126,0.206948,504.440557,472.609143,0,0,7.343419
280,0.044423,0.112801,0.000291,0.00003,NaN,0.041101,0.115188,0.000283,0.000059,803.578025,NaN,0.108942,0.00048,NaN,793.22285,69.26092,69.979893,7.932878,NaN,51.307982,47.730799,24.855848,23.811878,12.788487,19.561356,19.734252,18.918239,582.385515,536.822626,3317.639094,593.46157,702.445812,600.35644,16.539524,17.188516,38.300316,44.151887,35.582591,NaN,NaN,750.603011,773.966081,797.0132,800.027682,804.50531,808.340587,811.747559,812.991483,817.234469,832.277199,822.451771,135.642725,767.616932,779.255715,786.554033,792.12348,794.70899,795.983787,801.773116,811.052834,823.910567,809.342363,0.000004,0.00216,0.206865,503.417579,486.378917,0,0,7.415869
285,0.043925,0.113252,0.000287,0.00003,NaN,0.04152,0.114848,0.000267,0.000057,805.625583,NaN,0.106227,0.000502,NaN,792.594893,70.501003,71.669368,8.225822,NaN,52.23981,48.381974,25.066751,24.102358,12.828442,19.61018,19.840025,19.005386,585.688821,541.128246,3317.636652,596.48544,703.686307,603.115606,16.496544,17.146892,36.672886,44.884195,35.58097,NaN,NaN,757.117809,777.914135,796.264105,800.146862,805.181213,808.203519,810.364685,812.576644,817.522483,830.619895,814.796098,137.862264,769.004372,779.69458,787.734558,793.382962,796.581271,798.235302,803.730408,812.607178,826.999883,809.192494,0.000004,0.002184,0.206839,504.470767,495.547711,0,0,7.039952
290,0.041457,0.114918,0.000287,0.000029,NaN,0.040659,0.114944,0.00026,0.000061,808.941367,NaN,0.103303,0.000505,NaN,796.928606,72.671233,73.745185,8.474583,NaN,52.768818,48.725844,25.464979,24.471439,12.857835,19.773915,19.918752,19.053647,592.512024,546.823409,3317.6343,600.438055,707.253884,606.635193,16.470385,17.182619,36.450109,45.347223,35.696727,NaN,NaN,768.245356,786.28009,801.386519,807.772172,813.172385,816.069652,818.151617,821.524791,826.76967,837.150546,818.01163,142.442035,774.681779,785.9821,794.265747,799.837508,803.344982,804.386863,809.946511,818.824962,830.956881,814.032315,0.000004,0.002149,0.206924,507.385546,482.281973,0,0,6.934498
295,0.03853,0.116821,0.000286,0.00003,NaN,0.037432,0.116266,0.000268,0.00009,817.208857,NaN,0.102333,0.000494,NaN,802.827959,76.030245,75.185279,8.566615,NaN,52.763803,48.982719,26.103166,24.718352,12.864414,19.939078,19.922874,19.094506,602.054405,553.050498,3317.631769,605.021767,710.038874,610.117731,16.464446,17.253837,38.195634,46.341215,35.787565,NaN,NaN,779.484647,799.314814,812.278908,817.821511,823.004522,826.953602,830.019481,833.151944,835.870411,842.239974,822.645203,145.605232,781.461653,793.286199,801.238831,806.732916,809.851612,810.369063,815.894431,824.788424,832.294123,816.624839,0.000004,0.002139,0.206922,507.131051,479.219431,0,0,7.052767
300,0.036921,0.117797,0.000273,0.000035,NaN,0.034437,0.118184,0.000289,0.000119,822.309398,NaN,0.10108,0.000486,NaN,801.83384,75.78104,75.030601,8.488049,NaN,52.434681,48.825269,26.087952,24.694152,12.854842,20.1435,19.894161,19.09638,609.329806,557.361034,3317.629372,610.403725,713.886691,613.001692,16.473668,17.25779,40.318095,46.823893,35.884943,NaN,NaN,779.286588,804.036194,819.159163,823.875438,827.895846,832.96319,837.042886,838.50228,841.614557,854.73746,836.794606,146.19215,784.598378,796.111705,803.936268,809.264371,811.531755,812.132824,817.315102,825.023704,832.223661,818.991272,0.000004,0.002173,0.20684,500.28421,489.449471,0,0,6.643978
305,0.037558,0.117511,0.000265,0.000039,NaN,0.03412,0.119222,0.000304,0.000115,819.729964,NaN,0.097581,0.000464,NaN,795.285994,73.622246,73.718119,8.388239,NaN,52.691904,48.661122,25.711909,24.488788,12.846765,20.194018,19.923647,19.072617,611.460072,559.007763,3317.627242,615.581909,716.919378,614.869862,16.523274,17.23988,40.54925,46.961328,36.182898,NaN,NaN,772.628074,799.180758,818.318842,823.023798,826.049067,831.658597,836.347318,836.754117,841.85968,859.843106,845.762473,145.488047,783.519221,794.416415,801.957814,807.02756,808.640009,809.589183,813.922019,820.656716,829.122215,816.857749,0.000004,0.002204,0.206798,504.527684,498.840914,0,0,6.552825
310,0.039574,0.116515,0.000271,0.000036,NaN,0.036354,0.118733,0.000303,0.000096,819.167625,NaN,0.093705,0.000431,NaN,794.632874,74.480739,73.215526,8.352889,NaN,53.024948,48.897473,25.874429,24.410099,12.842192,20.17391,19.976774,19.102477,613.187311,559.831804,3317.625533,620.086892,720.146251,616.818764,16.587524,17.267703,39.188306,47.556764,37.071739,NaN,NaN,771.36443,797.077553,817.150346,820.82438,823.556513,828.179183,832.56012,833.611378,838.3709,856.691656,848.13269,144.679514,781.15873,791.702648,799.535373,804.704357,806.318531,807.837358,811.516568,818.494795,828.121826,816.000105,0.000004,0.002212,0.206801,508.268551,502.785011,0,0,7.655217
315,0.040605,0.115906,0.000273,0.000031,NaN,0.040848,0.116184,0.000289,0.000083,822.066889,NaN,0.091921,0.000416,NaN,804.091808,78.547035,74.466418,8.518352,NaN,54.099502,49.76791,26.631413,24.629635,12.862111,20.399379,20.132189,19.232448,619.304011,562.345243,3317.623002,624.756525,725.075512,619.80072,16.650094,17.107527,39.003271,48.611152,38.716264,NaN,NaN,780.474953,806.000682,824.169123,826.151023,828.548628,831.962591,835.859242,837.534196,841.6827,862.440224,856.283963,147.248589,781.731712,792.15418,800.674161,806.185569,808.393139,810.545033,814.51755,822.355552,832.90883,821.237244,0.000004,0.002191,0.206853,503.821018,495.815645,0,0,8.90002
320,0.040166,0.116015,0.00027,0.00003,NaN,0.046773,0.112268,0.000262,0.000072,825.757319,NaN,0.090497,0.0004,NaN,811.982949,81.59225,74.600852,8.525213,NaN,54.017087,49.810558,27.201182,24.658582,12.864124,20.631331,20.140987,19.256527,627.63658,565.398787,3317.61994,630.373363,729.13456,622.624645,16.687873,16.889649,39.590857,49.716233,40.403234,NaN,NaN,789.086875,820.522333,835.989463,836.373946,837.790849,841.161738,846.284235,847.60326,850.788258,872.499329,869.01057,149.911381,783.694896,794.396357,803.320307,808.871576,811.395158,813.702448,817.941012,825.461132,834.316373,823.471025,0.000004,0.00217,0.206885,505.667574,485.072438,0,0,9.482821
325,0.039609,0.116218,0.000272,0.00003,NaN,0.050732,0.109275,0.000235,0.000061,830.052302,NaN,0.088373,0.000385,NaN,815.306213,86.5239,74.06984,8.482696,NaN,53.391698,49.190388,28.123504,24.571025,12.858271,20.873921,20.050646,19.189621,638.39042,567.565174,3317.617587,636.918341,731.533381,624.282193,16.68297,16.95392,39.516224,51.371884,41.222676,NaN,NaN,799.09501,839.341236,849.664057,848.24277,848.651306,854.019875,864.214067,862.178999,864.149769,882.658764,882.839933,149.095141,783.197737,794.424938,803.77382,809.221691,811.750039,813.979448,817.825107,823.609669,829.804427,819.741072,0.000004,0.002165,0.206882,508.97602,483.763339,0,0,9.427766
330,0.040286,0.115801,0.000262,0.000031,NaN,0.051613,0.108324,0.00022,0.000054,839.859253,NaN,0.08603,0.00042,NaN,824.599776,91.323362,74.520694,8.57463,NaN,52.592674,48.881421,29.063603,24.66187,12.87388,21.103737,19.921065,19.156684,653.152793,570.084228,3317.615545,644.385798,732.653931,625.444758,16.678941,17.109238,41.534489,53.205745,40.43747,NaN,NaN,820.219383,863.005632,869.846141,868.144448,869.622342,877.189753,891.771251,882.645552,885.037559,895.278137,893.907071,148.104229,783.165583,794.796603,804.009333,809.407487,812.221269,814.276811,817.434332,821.635898,827.842102,816.158625,0.000004,0.002171,0.206865,504.813345,492.183839,0,0,8.149581
335,0.042034,0.114781,0.000251,0.000031,NaN,0.051448,0.108106,0.000222,0.000051,845.288657,NaN,0.083543,0.00048,NaN,832.974881,93.312795,76.126863,8.771381,NaN,52.607345,49.302729,29.47625,24.930556,12.896587,21.180039,19.91765,19.203639,665.316606,573.378756,3317.613259,651.615495,734.040361,626.917469,16.707133,17.191483,43.877299,54.087845,40.317438,NaN,NaN,838.764565,877.801014,883.052002,880.450112,882.611744,889.40797,903.643211,891.20439,895.804798,902.985257,899.939264,148.987102,785.327881,797.906999,806.228044,811.330999,814.328114,815.88628,818.489502,822.39553,829.255737,816.878196,0.000004,0.00218,0.20685,508.115759,490.614355,0,0,7.083652
340,0.043897,0.113622,0.000249,0.00003,NaN,0.051222,0.1081,0.000226,0.000051,845.357977,NaN,0.08091,0.000492,NaN,832.438737,93.549839,76.257563,8.810468,NaN,52.945261,49.519554,29.530947,24.962159,12.899662,21.151912,19.980247,19.237308,671.731651,576.339994,3317.610973,657.130887,735.972107,628.95176,16.726267,17.253671,44.212774,54.42908,40.842606,NaN,NaN,842.882607,888.008778,889.637135,881.936956,882.946716,887.276728,898.149342,886.594033,891.870844,901.446112,899.622215,149.171782,787.979559,801.654879,809.578125,814.362371,817.338507,818.424372,821.06392,825.802834,832.107749,819.092169,0.000004,0.002166,0.206885,505.775358,480.622984,0,0,7.624416
345,0.045722,0.112434,0.000249,0.00003,NaN,0.051261,0.10808,0.000231,0.000052,848.414584,NaN,0.078798,0.000452,NaN,830.183766,93.834226,76.723285,8.861344,NaN,53.345364,49.906347,29.620546,25.054979,12.903635,21.255485,20.052915,19.297193,677.317128,578.9644,3317.608798,661.849798,738.717696,631.22664,16.780644,17.315369,43.087743,55.363221,40.81023,NaN,NaN,844.61302,899.473699,898.572099,887.607061,887.811923,892.681014,901.709445,890.006264,893.705145,902.932379,901.648188,148.224573,790.429527,804.07105,812.38956,816.932345,819.952581,821.030862,823.562777,828.897544,836.229487,822.087031,0.000005,0.002161,0.206882,505.586706,489.29266,0,0,9.051831
350,0.046872,0.111603,0.00025,0.00003,NaN,0.051542,0.107907,0.000236,0.000051,853.352839,NaN,0.076979,0.000416,NaN,830.993958,96.164108,77.674278,9.024697,NaN,53.833164,50.459172,30.025273,25.218467,12.92834,21.432172,20.1074,19.371452,683.084462,582.036294,3317.606534,666.933882,741.99631,633.561895,16.84057,17.359845,45.744505,56.88835,40.655239,NaN,NaN,845.786793,898.719782,899.772694,890.17764,891.872509,899.27983,907.762412,897.185009,899.936723,909.632147,907.166471,149.105215,792.645008,806.011769,815.125827,819.346535,822.689109,823.73695,825.748652,830.74995,839.543485,824.716719,0.000004,0.002189,0.206819,504.759478,504.698231,0,0,10.021599
355,0.046801,0.111374,0.000261,0.000031,NaN,0.051339,0.107846,0.000227,0.000048,856.460183,NaN,0.075269,0.000388,NaN,838.06017,99.702574,78.552582,9.14306,NaN,53.710281,50.625517,30.684958,25.377944,12.942477,21.489244,20.094879,19.411083,692.177352,586.143971,3317.604159,672.055814,744.882524,636.153315,16.771914,17.403474,50.50288,58.176062,40.488722,NaN,NaN,859.686196,907.399159,909.961037,897.561462,897.703175,904.766918,911.233587,901.107011,901.174866,911.805681,908.034424,153.863129,796.129639,809.882807,818.71774,822.784124,826.192055,827.147184,829.258967,834.30102,842.361739,827.339999,0.000004,0.002191,0.206838,501.499086,494.997381,0,0,11.049618
360,0.04682,0.111173,0.000266,0.000032,NaN,0.050339,0.108179,0.000219,0.000043,858.451216,NaN,0.073208,0.000378,NaN,842.025835,100.2077,79.059533,9.212094,NaN,53.449666,50.802055,30.826024,25.466262,12.948814,21.553598,20.077539,19.444538,700.708418,589.537897,3317.60174,677.097767,747.048107,638.735224,16.670549,17.416326,50.907357,59.615897,40.878724,NaN,NaN,870.034196,920.438366,919.680775,906.933599,905.049805,911.495517,917.212019,903.110046,901.89472,913.396246,911.132657,156.475209,799.027027,813.085688,821.494457,825.448858,828.682323,829.577659,832.246388,837.890597,845.300077,829.631115,0.000005,0.002144,0.206939,505.801587,467.764041,0,0,11.933646
365,0.047687,0.110647,0.000265,0.000032,NaN,0.048557,0.10906,0.000214,0.000041,862.221602,NaN,0.070577,0.000371,NaN,839.517262,99.072725,79.878976,9.346179,NaN,53.504495,51.236193,30.618727,25.604709,12.964209,21.630077,20.075173,19.50645,703.954923,592.709306,3317.59972,681.711282,748.867604,641.127453,16.614503,17.48265,50.692397,60.913778,41.32698,NaN,NaN,867.768544,913.516973,913.214749,906.387767,904.515742,913.295405,920.408758,906.508944,906.635237,915.933766,915.636275,154.936349,800.581954,814.406982,822.908198,827.052646,830.438965,831.305991,834.270103,840.231107,848.225608,832.23832,0.000005,0.002131,0.206939,506.139556,471.442121,0,0,11.870775
370,0.04836,0.110214,0.000253,0.000032,NaN,0.047169,0.110055,0.000205,0.000042,868.192971,NaN,0.068323,0.000365,NaN,841.940896,101.151655,80.9226,9.469224,NaN,53.760172,51.494155,30.980134,25.78836,12.980941,21.772026,20.115827,19.553045,708.437167,596.62763,3317.597567,686.735363,751.313016,643.712724,16.549018,17.563934,52.015529,62.356217,42.093065,NaN,NaN,867.383312,914.739696,913.64841,907.349227,905.993614,915.286266,924.57737,911.786116,915.199502,923.841192,923.563715,154.412958,802.947299,816.819536,825.773138,830.018011,833.549505,834.125727,836.948941,842.80441,851.716142,835.322149,0.000004,0.002122,0.206951,502.847463,475.97256,0,0,12.029869
375,0.048132,0.110168,0.000241,0.000032,NaN,0.046679,0.110629,0.000196,0.000043,872.463523,NaN,0.06748,0.000352,NaN,849.38112,103.781756,81.881961,9.567181,NaN,53.881973,51.708195,31.465571,25.957377,12.993431,21.876261,20.149468,19.60039,714.984486,599.770397,3317.594904,691.680559,753.223616,646.24059,16.497549,17.603149,53.587363,62.89151,42.340753,NaN,NaN,874.282842,923.976757,922.944053,914.826594,915.223022,922.117787,930.858715,916.413768,920.050043,929.219516,928.361772,155.448375,805.751099,819.928572,828.812272,833.172408,836.83758,837.213473,840.126176,845.780656,853.862277,837.273232,0.000004,0.002066,0.207067,505.755426,456.922141,0,0,13.166718
380,0.048378,0.109924,0.000246,0.000031,NaN,0.046308,0.110966,0.00019,0.000043,872.396684,NaN,0.066822,0.000333,NaN,852.523188,103.916649,82.653029,9.62618,NaN,54.302294,52.124869,31.512925,26.096653,12.999795,21.83026,20.209698,19.682837,720.439581,602.778687,3317.592818,695.744102,755.007568,648.822526,16.508884,17.597868,50.982718,63.271518,42.95603,NaN,NaN,879.963279,926.080028,930.865745,922.848505,923.820745,928.495128,932.936462,919.018011,918.715388,926.137418,924.220132,157.983115,809.587031,824.350436,832.400629,836.606201,840.118014,840.567649,844.02827,849.579629,855.567877,839.338928,0.000004,0.002098,0.206952,506.701283,475.439841,0,0,14.536214
385,0.049651,0.109256,0.000251,0.000027,NaN,0.045578,0.111403,0.000184,0.000046,875.131026,NaN,0.065892,0.000305,NaN,853.793285,107.608051,84.041947,9.860855,NaN,55.247336,52.864401,32.189665,26.343996,13.030868,21.973217,20.343414,19.80402,728.016524,606.786627,3317.590843,699.645314,758.418396,651.83763,16.608627,17.545198,46.43665,64.500282,44.477136,NaN,NaN,892.933649,935.73432,946.753734,939.611611,938.315086,942.966991,941.733027,928.034696,923.009483,927.594904,923.339888,163.133026,813.832597,828.68517,836.645119,840.648166,844.030218,844.644476,848.178389,853.587119,859.414101,843.33515,0.000004,0.002199,0.206756,502.787837,504.924933,0,0,15.389677
390,0.049999,0.109066,0.000253,0.000029,NaN,0.045079,0.111851,0.000192,0.000053,880.888145,NaN,0.065768,0.000282,NaN,861.463878,110.833929,85.110088,10.016263,NaN,55.444195,53.302699,32.790387,26.537192,13.045855,22.054854,20.398581,19.879773,736.422108,611.276345,3317.588845,703.996488,761.515864,654.957747,16.718498,17.570056,50.222869,66.547644,44.941952,NaN,NaN,905.028875,949.616033,959.198475,952.946012,949.036255,954.435319,951.329451,937.292053,929.807584,930.669017,924.864352,167.848482,818.173811,832.845148,841.459689,845.341847,848.619407,849.087225,851.947144,856.711276,862.951599,846.83874,0.000004,0.002182,0.206865,503.734515,483.382993,0,0,15.239637
395,0.048225,0.109907,0.000255,0.000039,NaN,0.04565,0.11183,0.000219,0.000064,886.976096,NaN,0.067068,0.00029,NaN,874.262229,111.072259,86.675112,10.120982,NaN,55.541304,53.896311,32.893215,26.812642,13.054501,21.971387,20.397513,19.965575,744.092108,616.696483,3317.586404,707.896667,763.971641,658.14902,16.783288,17.717494,52.490051,67.987598,44.197109,NaN,NaN,909.326638,955.951616,962.833285,955.498674,953.673007,956.444436,951.383329,940.076982,930.331188,928.664257,920.899581,169.723415,823.192988,837.666815,846.369618,850.354603,853.341436,853.893305,856.3078,860.751604,866.711692,851.733509,0.000004,0.002079,0.207072,503.085872,447.769774,0,0,14.727571
400,0.045831,0.111204,0.000262,0.000043,NaN,0.046611,0.111359,0.000231,0.000071,887.376038,NaN,0.068053,0.000297,NaN,873.449585,109.135039,87.802319,10.232592,NaN,55.897846,54.357194,32.563145,27.006922,13.067124,21.864775,20.420547,20.034961,747.003085,620.527155,3317.583918,710.133462,766.164279,661.363353,16.865785,17.815005,51.4552,69.58309,44.254759,NaN,NaN,901.016585,942.529669,953.952221,944.270197,945.432789,943.371859,936.619518,930.676774,921.539978,919.448658,910.299316,169.290856,827.679393,841.456937,849.995511,854.304793,856.717707,857.836259,860.76492,865.24484,870.552551,856.126998,0.000004,0.002095,0.206965,505.497868,471.986883,0,0,14.039896
405,0.04423,0.112258,0.000265,0.000039,NaN,0.047104,0.11094,0.000233,0.000072,884.582692,NaN,0.067651,0.000289,NaN,867.090077,105.694876,88.940731,10.373815,NaN,56.174912,54.765236,31.911158,27.205186,13.087248,21.859147,20.481261,20.10897,744.83111,624.22022,3317.582386,712.286627,769.022,664.748824,16.984388,17.878381,54.975362,71.054683,44.432526,NaN,NaN,891.603449,919.636563,938.466103,929.879467,931.276517,927.854864,923.037065,921.414684,916.205805,917.127181,908.357333,169.592323,832.274697,845.025357,853.912032,858.571694,860.635426,861.82893,865.48387,870.266341,875.394121,859.891402,0.000004,0.002239,0.206664,505.362118,532.676846,0,0,13.656629
410,0.04351,0.112866,0.000266,0.000033,NaN,0.046604,0.110982,0.000236,0.000071,888.949868,NaN,0.066851,0.000266,NaN,866.357588,107.657109,91.011353,10.710724,NaN,56.900513,55.407967,32.264703,27.589499,13.128044,22.049026,20.590258,20.211959,746.150174,629.804715,3317.580566,715.219094,772.729808,668.402921,17.104841,17.951526,59.888711,71.566206,44.089743,NaN,NaN,900.798861,915.220892,935.631886,931.850819,932.78125,927.894021,922.31948,924.493109,919.809465,923.977406,913.872664,172.71133,837.304449,849.359031,858.549727,863.414967,865.46511,866.550615,870.233587,875.465515,880.221591,864.043446,0.000004,0.002319,0.206588,500.868987,548.745107,0,0,13.063637
415,0.043133,0.113269,0.000271,0.000038,NaN,0.045695,0.111322,0.000226,0.000079,893.281833,NaN,0.066824,0.000235,NaN,867.974271,109.648346,92.415282,10.90925,NaN,57.462951,55.936795,32.631511,27.854091,13.157547,22.117816,20.672703,20.318377,749.660683,634.851146,3317.578325,718.276123,776.071788,672.155329,17.154414,17.980225,60.520245,72.255026,45.01215,NaN,NaN,909.57403,919.415461,935.809748,936.32514,937.144897,933.448009,926.959467,930.044162,923.586576,926.885376,916.171814,176.087989,842.043762,853.505288,863.064908,868.049721,870.112072,871.232078,874.729009,880.038347,884.465277,868.492576,0.000003,0.002287,0.206708,498.574175,519.411823,0,0,13.452591
420,0.042009,0.114003,0.00028,0.00005,NaN,0.044078,0.111924,0.000298,0.001253,901.542419,NaN,0.066756,0.000213,NaN,869.294744,108.030135,93.036496,10.985668,NaN,57.994401,56.436628,32.346133,27.975049,13.172858,22.15596,20.776463,20.42089,751.392201,639.463545,3317.575972,721.096502,779.039112,675.795044,17.169511,17.992123,58.964266,74.880352,46.312857,NaN,NaN,903.332719,919.9242,931.029752,929.981412,931.414778,930.775779,925.978882,931.495178,924.739247,928.2234,916.043019,179.447213,845.944636,857.102395,866.896712,871.910201,874.138905,875.563482,879.040411,883.849953,888.834495,873.327431,0.000003,0.002223,0.206831,501.954453,490.861656,0,0,13.294198
425,0.040093,0.115203,0.000284,0.000055,NaN,0.042169,0.112748,0.000469,0.001406,908.460383,NaN,0.065661,0.000201,NaN,871.458885,109.468374,93.456896,10.997261,NaN,57.764587,56.600262,32.604649,28.063056,13.178668,22.190192,20.745188,20.479679,755.219344,643.172646,3317.573531,723.95358,781.092457,679.206232,17.259449,17.984702,58.866228,77.032347,46.045807,NaN,NaN,903.632485,926.720986,932.730014,926.252741,926.54541,926.946045,924.633778,929.629422,924.512801,929.529608,918.473172,183.580267,848.81498,860.505565,870.180281,875.063072,877.684981,879.147405,882.744707,887.421492,892.370417,877.733226,0.000003,0.002177,0.206891,507.047309,474.379478,0,0,12.541082
430,0.038359,0.116319,0.000289,0.000049,NaN,0.040652,0.113629,0.000561,0.000377,906.598772,NaN,0.065544,0.00021,NaN,884.842113,112.852696,94.595799,11.0417,NaN,57.143518,56.66652,33.199961,28.269498,13.190091,22.230756,20.636537,20.526825,760.2411,645.973705,3317.571134,726.895807,782.010354,682.0224,17.314627,18.002754,61.089818,77.395952,45.867229,NaN,NaN,909.580339,938.573386,943.326949,936.638716,934.090554,933.652438,932.774175,931.054538,925.930226,930.487821,923.060014,187.131417,851.418268,863.406328,873.063488,877.550304,879.899503,880.810386,884.753446,889.481956,892.576693,878.344666,0.000003,0.002166,0.206887,512.82761,473.604478,0,0,13.36256
435,0.037939,0.116745,0.00029,0.000044,NaN,0.039622,0.114495,0.000509,0.000284,905.297796,NaN,0.067453,0.000223,NaN,894.796742,113.395017,94.510684,11.08952,NaN,57.120307,56.679075,33.349116,28.275515,13.198951,22.226528,20.618851,20.548507,764.689858,648.546026,3317.569425,729.375522,782.773299,684.503396,17.271857,18.047088,56.912848,78.037571,47.595333,NaN,NaN,920.259072,950.922718,957.45419,952.907027,950.526389,948.408347,942.095498,937.807306,928.994712,929.280124,922.258351,194.406468,853.601718,865.520841,875.01214,879.279952,881.214705,881.878385,885.919567,890.311745,892.101962,877.981601,0.000003,0.002176,0.206856,512.389862,486.412249,0,0,18.430216
440,0.038196,0.11686,0.000277,0.000039,NaN,0.039637,0.114998,0.000441,0.000243,907.254628,NaN,0.069038,0.000228,NaN,892.356717,112.386997,94.307188,11.18307,NaN,57.743099,57.079334,33.204338,28.254535,13.208696,22.229036,20.706044,20.60461,766.675443,650.835815,3317.567472,731.610535,784.809837,687.025235,17.263958,18.030726,52.808843,78.957952,49.247693,NaN,NaN,921.687999,949.923107,958.138034,953.386896,953.270852,950.419239,940.367942,939.329518,929.93669,929.500516,918.536937,198.910835,854.196095,866.172896,876.024486,880.417641,882.657138,883.545893,887.20105,891.794683,894.328314,880.994529,0.000003,0.00219,0.206829,516.318992,494.714701,0,0,21.338671
445,0.03742,0.117406,0.000268,0.000038,NaN,0.039444,0.11519,0.000384,0.00024,909.301686,NaN,0.068808,0.000223,NaN,889.667786,112.986402,96.12576,11.399892,NaN,58.336194,57.8448,33.286081,28.565001,13.233077,22.280217,20.79143,20.718113,768.405651,654.863215,3317.565341,733.729176,787.34147,690.035767,17.363134,18.018399,51.242697,80.672969,50.543087,NaN,NaN,914.615173,940.987676,948.290194,944.356101,943.385864,940.988165,935.790294,933.822116,928.56417,928.715116,917.515492,198.024225,856.950068,868.925293,879.555098,884.305259,886.405856,887.642251,891.20484,896.525113,899.657038,886.474837,0.000003,0.002214,0.206787,524.658051,505.746266,0,0,19.813411
450,0.035925,0.118223,0.000275,0.000051,NaN,0.036671,0.116238,0.000368,0.000321,914.904325,NaN,0.06834,0.000208,NaN,894.435464,114.674583,98.578953,11.679361,NaN,58.842908,58.591852,33.609672,29.019715,13.27033,22.380214,20.860045,20.860693,772.687406,660.606601,3317.562988,736.031466,789.849842,693.61575,17.486356,17.948254,57.224474,82.339226,50.522675,NaN,NaN,918.982189,942.082159,949.342912,946.808067,947.702698,945.377397,941.768283,938.596841,932.243075,930.176319,919.926408,202.183778,863.632951,875.385864,886.284635,891.340049,893.063965,894.175937,898.214605,903.947221,906.110096,891.902654,0.000003,0.002234,0.206761,529.454283,510.140624,0,0,20.424017
