Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
435,0.005404,0.139913,0.005735,0.002371,988.571039,0.005221,0.138039,0.007258,0.002334,1090.358909,0.00265,0.122748,0.030487,0.620284,1133.145974,189.488665,111.519642,19.172188,73.511135,75.335495,78.719131,51.12894,34.150142,16.654357,26.264464,25.387596,26.099479,1013.878873,706.156971,3324.090199,932.962558,892.513045,836.576865,58.284874,51.765684,40.653476,51.467498,47.849061,0.551384,2.549308,1160.454213,1173.796875,1169.584317,1150.419278,1141.124922,1137.327204,1128.178101,1130.500044,1115.392334,1102.233276,1088.251309,351.226815,910.530773,964.719111,984.063255,990.248912,1000.185891,1007.832109,1008.436535,1015.237804,1016.634255,1007.469727,0.000093,0.00381,0.204395,936.991491,886.488841,NaN,NaN,48.9784
440,0.005149,0.14,0.00582,0.002331,988.047968,0.004509,0.138261,0.00751,0.002427,1089.363792,0.002642,0.123787,0.028266,0.666667,1138.184193,191.571157,110.298702,18.756643,74.197063,75.586697,79.230795,51.386445,33.955652,16.595409,26.381369,25.419011,26.194301,1020.343633,710.363747,3324.091153,940.763139,896.087658,841.215709,58.365492,51.775309,40.64635,52.151795,48.52024,0.540764,3.239152,1165.508057,1187.764171,1178.044567,1158.690918,1149.366888,1144.821755,1134.695989,1132.568837,1118.632457,1107.336548,1094.534823,360.586623,914.932229,970.921803,989.297519,995.456049,1004.394997,1011.827703,1012.5536,1019.461565,1019.572954,1009.558655,0.000099,0.003832,0.204348,937.250272,929.825644,NaN,NaN,50.735806
445,0.005081,0.14008,0.005782,0.002206,993.066201,0.004103,0.138116,0.008038,0.002425,1100.258068,0.002621,0.124789,0.026674,0.566481,1135.700894,192.137941,110.592998,18.947076,74.317837,76.219156,79.816425,51.451867,34.041753,16.621674,26.44379,25.523168,26.293028,1020.807295,714.391191,3324.092241,947.286344,900.122697,845.412492,58.430198,51.812002,40.353589,53.039278,48.635889,0.528581,4.179767,1161.516879,1178.82231,1172.203025,1153.737649,1143.175981,1137.487904,1128.11408,1128.769365,1117.893521,1109.119773,1097.106268,368.688712,917.253507,973.31311,993.11044,998.916509,1008.995761,1016.34557,1017.151339,1023.798229,1023.971935,1012.048112,0.000106,0.00382,0.204374,937.045031,916.315068,NaN,NaN,55.065094
450,0.004864,0.140151,0.005807,0.002129,999.275912,0.004537,0.138081,0.008056,0.002121,1106.259632,0.002492,0.124915,0.026939,0.438466,1131.996704,195.221703,114.986735,19.655821,74.709911,76.976884,80.407101,52.092153,34.812296,16.715035,26.533316,25.62663,26.383229,1024.833124,719.963445,3324.093217,952.372048,904.375599,849.593051,58.4797,51.864078,41.073019,55.09695,48.716433,0.513479,5.229841,1169.696622,1176.959284,1169.783103,1152.73109,1143.702714,1139.119707,1131.111728,1134.320446,1123.112427,1111.788252,1098.399658,371.037157,924.969199,977.306236,996.407005,1002.774403,1012.118331,1019.396845,1020.032437,1026.267478,1026.91414,1015.366988,0.000109,0.00375,0.204515,936.897726,861.750918,NaN,NaN,55.115709
455,0.0047,0.140231,0.005825,0.002054,997.778054,0.005248,0.13798,0.007764,0.002118,1101.852628,0.002315,0.124095,0.028248,0.273346,1126.663852,199.425871,114.326113,19.362848,75.221476,77.158541,80.881388,52.809121,34.701516,16.680242,26.622413,25.652014,26.461262,1030.054471,724.58151,3324.09375,958.060053,907.698098,853.504289,58.478736,51.874464,42.764168,57.05954,49.513643,0.501224,5.057487,1177.967574,1187.411111,1173.980313,1157.118497,1146.494229,1141.842318,1134.759799,1132.568537,1123.477783,1113.817594,1102.860751,364.327667,928.861212,980.472512,999.335588,1005.875821,1014.762429,1021.7142,1022.241511,1028.275224,1029.439065,1020.50303,0.000106,0.003707,0.204567,937.1221,840.405569,NaN,NaN,57.9184
460,0.004388,0.140084,0.006068,0.002111,1003.04146,0.005486,0.137557,0.007962,0.002172,1109.156272,0.002159,0.123235,0.029564,0.136054,1126.299416,195.870023,114.253233,19.136907,75.212793,77.52063,81.828552,52.3565,34.729524,16.664675,26.658015,25.720328,26.62434,1030.720132,728.325107,3324.094482,963.005582,911.534313,858.064681,58.478046,51.850261,42.986249,58.443894,50.140343,0.488803,4.869244,1163.005904,1179.587314,1174.113337,1157.44913,1145.859142,1138.293035,1130.481479,1132.267922,1122.526156,1115.083796,1103.939764,364.988661,930.104043,983.417136,1002.78176,1008.544972,1018.918818,1025.810919,1026.419628,1032.804909,1035.366255,1028.148959,0.000101,0.003656,0.204662,937.301807,819.101127,NaN,NaN,61.456852
465,0.003878,0.139595,0.006934,0.002503,1010.713035,0.00539,0.137498,0.008018,0.00209,1114.233498,0.002195,0.12329,0.029103,0.221398,1131.981223,198.569863,117.016847,19.631019,75.97742,78.383874,82.998449,52.905769,35.215259,16.72495,26.801744,25.831851,26.822345,1039.01021,733.128906,3324.096036,969.364968,916.654597,863.560952,58.459487,51.805448,42.440019,59.962973,50.839302,0.46861,3.897366,1168.504517,1186.562334,1182.632846,1170.956188,1159.254095,1152.200595,1145.406183,1145.464145,1132.390558,1122.369984,1109.782992,371.950298,936.992964,990.713501,1008.863364,1014.908758,1024.725697,1031.338701,1032.132047,1038.912786,1040.974887,1035.256448,0.000094,0.003616,0.204716,937.432163,797.850406,NaN,NaN,50.713548
470,0.00415,0.139089,0.007643,0.002699,1010.798146,0.00509,0.137547,0.008018,0.002092,1115.167281,0.002342,0.123794,0.028009,0.354978,1134.939986,202.008861,117.715837,19.93806,76.54222,78.576911,83.346092,53.264369,35.338473,16.756038,26.92201,25.862067,26.925253,1045.029175,737.735457,3324.097035,974.678012,921.038791,869.080328,58.453059,51.849245,42.148078,60.965808,51.907246,0.445095,5.574683,1181.406505,1196.601685,1185.903232,1173.635043,1162.10922,1157.376653,1152.025468,1148.081976,1137.087979,1126.687533,1117.06068,374.838343,939.251199,994.733582,1013.657676,1019.695063,1029.947976,1036.741411,1037.718572,1044.107888,1045.57848,1039.041548,0.000093,0.003709,0.204482,937.503375,829.608958,NaN,NaN,49.251465
475,0.004839,0.138867,0.007535,0.00247,1015.924705,0.0048,0.137205,0.00847,0.001776,1123.234519,0.002383,0.123934,0.027893,0.390229,1129.441428,203.026161,118.976198,20.333564,76.537862,78.610739,83.733422,53.55713,35.567584,16.805595,26.956882,25.89058,27.030021,1047.491422,741.951754,3324.097945,977.74459,924.255066,874.074713,58.499444,51.893695,43.262217,62.242372,53.019095,0.418176,6.123095,1175.902233,1188.443892,1177.492787,1161.860407,1151.568615,1147.405562,1139.835882,1143.741977,1135.106767,1126.623224,1115.660212,380.257013,941.221746,997.736872,1016.763816,1022.483115,1033.130493,1040.562234,1041.415838,1047.287365,1048.563621,1039.937899,0.000095,0.003844,0.20425,937.222093,876.465465,NaN,NaN,57.229612
480,0.005016,0.138857,0.00733,0.002277,1019.737909,0.004761,0.136688,0.009127,0.00157,1126.578669,0.002325,0.124137,0.027762,0.277056,1129.158381,205.085003,120.956331,20.406364,77.26747,79.135692,84.172132,54.086868,35.979896,16.828024,27.096046,25.973625,27.142945,1052.441484,747.7589,3324.098699,982.942766,927.615412,878.388267,58.602527,51.894363,44.644259,63.941564,54.731108,0.384218,5.167007,1183.991888,1193.886186,1182.606501,1166.089466,1156.367742,1153.735984,1146.348133,1151.06038,1143.267933,1134.065474,1119.625033,401.393316,948.982666,1003.803317,1022.036843,1028.339233,1037.023437,1043.685092,1044.248324,1049.81412,1049.830711,1040.517822,0.000098,0.00394,0.204119,936.926875,921.697342,NaN,NaN,52.389245
485,0.005094,0.138823,0.007128,0.002113,1019.65094,0.004748,0.135631,0.010883,0.001924,1125.549372,0.002234,0.12419,0.027759,0.247372,1135.668213,207.0066,121.12213,20.922399,77.940081,79.518937,84.778848,54.337231,35.99044,16.903939,27.216621,26.033839,27.279575,1058.208663,749.971025,3324.099942,989.15615,931.375089,883.713867,58.697339,51.899935,44.106296,65.642277,54.692733,0.333897,4.069806,1194.338224,1206.857322,1193.883079,1174.001454,1163.86246,1162.203425,1157.760332,1157.252774,1151.001176,1141.062622,1128.048107,412.36787,947.45808,1003.485524,1025.485268,1031.772061,1041.88724,1048.278609,1048.883046,1053.962957,1054.59254,1045.068714,0.000107,0.004026,0.203986,936.851811,966.534988,NaN,NaN,59.707019
490,0.005328,0.138678,0.006996,0.002024,1024.485646,0.004732,0.134625,0.012158,0.002197,1133.919656,0.00211,0.123273,0.029312,0.243661,1133.840809,211.141403,121.239171,21.100904,77.779754,79.364744,84.801009,55.205865,35.967507,16.929162,27.200176,26.032181,27.327827,1063.716697,750.894565,3324.101341,991.116738,933.169583,886.481895,58.754408,51.892837,43.772428,67.486181,54.202897,0.277305,3.317287,1189.671487,1208.616821,1196.188255,1173.085116,1163.313022,1159.041959,1153.302446,1156.181829,1147.955455,1138.559615,1126.898005,409.736819,947.866549,1000.784413,1023.169944,1028.890137,1040.804943,1047.704179,1047.995017,1053.243097,1054.640692,1044.369307,0.000113,0.003984,0.204122,937.022309,934.984707,NaN,NaN,69.469823
495,0.005336,0.138486,0.007295,0.002122,1025.424239,0.004724,0.134618,0.01152,0.002511,1128.775113,0.001952,0.12139,0.031983,0.392084,1126.330866,211.277176,126.758439,21.147749,77.952558,79.470316,84.757462,55.33896,37.001497,16.938406,27.257346,26.071383,27.360821,1068.607877,760.781844,3324.10214,994.190541,935.122148,887.824929,58.834251,51.92192,44.394716,68.935643,55.311794,0.194149,4.367716,1190.723078,1210.781683,1196.026367,1176.970914,1166.189475,1160.72269,1154.359897,1153.863503,1145.889726,1138.942716,1129.796043,399.957866,960.270208,1003.889759,1022.610851,1028.511197,1038.394964,1045.263539,1045.026434,1051.214722,1052.828924,1042.431263,0.00011,0.003866,0.204356,937.291728,883.177689,NaN,NaN,68.602376
500,0.005123,0.138275,0.007657,0.002145,1024.590182,0.004638,0.134781,0.011204,0.00279,1129.688099,0.001806,0.119386,0.034327,0.46073,1129.453502,210.087327,130.018661,21.547709,79.128029,80.093693,85.567324,54.90529,37.569386,16.988517,27.450171,26.155981,27.477781,1069.140214,769.09582,3324.102783,1001.048085,938.676536,891.239358,58.915182,51.972958,44.73763,70.128281,56.211199,0.050458,7.879073,1192.317849,1213.137118,1203.206166,1190.000732,1179.697177,1173.738614,1168.679943,1162.329179,1153.803256,1148.344715,1140.492099,392.022946,965.643105,1009.096591,1027.186152,1032.469627,1042.591187,1049.100519,1048.880959,1054.907848,1057.074141,1045.757957,0.0001,0.0038,0.20444,936.967433,876.561801,NaN,NaN,69.07586
505,0.004774,0.138037,0.008007,0.002205,1031.62181,0.004386,0.13479,0.011504,0.002746,1141.005027,0.001707,0.117944,0.036162,0.49598,1130.452515,215.34566,129.523179,21.656627,79.272904,80.444778,86.423558,55.919313,37.51168,17.005802,27.496647,26.217948,27.628979,1072.409146,772.857783,3324.10356,1004.55775,942.253734,896.70019,58.942541,52.014879,45.035227,72.360673,56.920818,-0.123441,11.217575,1188.096036,1212.157948,1207.73554,1191.847934,1183.288807,1176.057739,1169.622337,1172.259632,1158.74717,1150.38238,1140.76568,404.191664,967.427241,1015.502625,1033.524048,1038.434348,1049.666515,1056.040228,1056.179266,1061.44458,1064.28115,1052.73149,0.000091,0.003722,0.204583,937.104827,834.431363,NaN,NaN,59.197985
510,0.004151,0.137935,0.008549,0.002375,1034.924527,0.004161,0.134955,0.011422,0.002627,1141.419167,0.001668,0.117668,0.03629,0.627706,1129.772061,218.675723,131.394482,22.083687,79.708724,80.824355,87.306774,56.730839,37.88365,17.067265,27.606942,26.292113,27.812851,1080.682828,777.927124,3324.104825,1009.600309,946.532731,902.226796,58.982899,52.117932,46.124742,75.172773,57.640041,-0.164991,11.546724,1204.237438,1220.565874,1207.2411,1192.198819,1181.619573,1176.256681,1170.925348,1175.649148,1165.240134,1155.668557,1144.86519,415.807237,970.701144,1019.187783,1038.439242,1044.274037,1055.117676,1061.657482,1062.466064,1067.986384,1068.849498,1058.216297,0.000086,0.003667,0.204645,937.539932,805.062598,NaN,NaN,42.020022
515,0.003719,0.138169,0.008729,0.002299,1033.373369,0.004117,0.134875,0.011464,0.002674,1142.601119,0.001629,0.117468,0.036485,0.544218,1131.010198,217.709714,131.578274,22.299296,80.368184,80.963788,87.443075,56.415673,37.929768,17.090142,27.714495,26.311434,27.864923,1083.732921,780.943126,3324.106135,1013.849232,948.820878,905.46915,59.095433,52.205709,48.094527,76.937599,58.231492,-0.024969,5.559223,1210.736317,1225.436812,1212.427279,1198.179033,1184.769043,1177.219438,1172.327148,1171.333196,1165.790516,1159.100419,1149.718306,409.103063,970.170887,1017.926503,1039.237172,1045.180564,1055.956909,1062.326804,1063.165328,1068.343084,1068.095037,1058.432739,0.00009,0.003739,0.204438,937.603216,837.40161,NaN,NaN,49.333794
520,0.00346,0.138468,0.008563,0.002102,1040.536022,0.004254,0.134573,0.011647,0.002563,1150.938244,0.001552,0.116834,0.037366,0.395795,1131.259899,221.552005,130.633602,22.336421,80.407969,81.157377,88.071965,56.879503,37.724901,17.092072,27.715584,26.325942,27.979065,1082.631636,780.463939,3324.107377,1015.847911,951.031011,910.618491,59.265958,52.188038,48.219992,78.940021,59.482571,0.14717,2.48694,1196.511408,1213.97037,1211.507901,1199.195856,1185.050781,1174.87763,1168.389726,1171.19205,1164.092563,1157.932184,1148.370617,407.20449,972.023077,1020.1697,1042.565452,1048.42496,1059.220925,1064.860107,1065.829046,1070.703081,1071.321755,1062.057995,0.000099,0.003839,0.204252,937.557083,865.620906,NaN,NaN,59.586956
525,0.00313,0.13859,0.008597,0.002059,1043.797341,0.005522,0.133812,0.011957,0.002899,1153.010287,0.001477,0.116716,0.037696,0.3624,1133.400091,221.483553,129.627901,21.921299,80.822763,81.69604,88.946936,56.719856,37.618897,17.047053,27.799995,26.411272,28.133147,1083.842241,781.911727,3324.108731,1020.170449,954.513478,918.682817,59.43837,52.094262,47.987878,80.391291,60.301326,-30.869266,5.512144,1200.373757,1216.113015,1206.160767,1196.374623,1184.017534,1179.38623,1174.450972,1176.70004,1169.607366,1162.406305,1152.148471,419.408936,974.896301,1022.881703,1044.883756,1051.719482,1061.811568,1067.927146,1069.682018,1075.507779,1075.742742,1066.128263,0.000104,0.003876,0.204222,937.448565,882.768593,NaN,NaN,59.517857
530,0.003001,0.138528,0.008708,0.00201,1039.49626,0.007235,0.13223,0.01287,0.003309,1153.609553,0.001422,0.117624,0.036436,0.369821,1133.011242,226.325278,132.809473,22.55274,81.218355,82.106329,88.969272,57.381776,38.154012,17.124925,27.908829,26.514558,28.163168,1087.92375,786.389515,3324.109131,1023.035783,956.106251,925.053999,59.594456,52.097785,48.617876,81.232647,60.301765,-62.580173,7.769283,1208.786832,1230.34992,1210.330589,1196.770131,1185.443604,1183.445379,1181.021307,1178.203491,1171.746005,1164.52002,1155.343217,427.150859,976.163657,1023.121371,1044.27559,1051.081299,1062.461725,1069.085771,1070.753551,1076.369118,1075.864291,1066.82342,0.000107,0.003952,0.204079,937.168925,923.306047,NaN,NaN,64.206254
535,0.002772,0.13801,0.009539,0.002154,1046.241821,0.007752,0.131316,0.01319,0.003114,1161.561557,0.001372,0.118384,0.035143,0.531231,1125.493719,232.89482,134.339722,22.891444,80.905553,82.048252,88.927998,58.894837,38.409481,17.169614,27.901771,26.545238,28.181814,1093.916681,790.756708,3324.110152,1022.990085,956.091026,928.178866,59.710749,52.084688,48.734589,82.578955,60.275785,-69.554285,8.239315,1202.932695,1226.580966,1208.986683,1193.15746,1183.137063,1178.296009,1174.372769,1175.870184,1167.694258,1160.077548,1149.020896,421.64272,979.744224,1027.170682,1048.225741,1054.202603,1065.256181,1071.334839,1072.372403,1077.314353,1076.291271,1066.975397,0.000105,0.004035,0.203956,937.296577,938.94911,NaN,NaN,60.139725
540,0.002624,0.13732,0.010801,0.00251,1049.528587,0.006991,0.131783,0.013063,0.003161,1160.78297,0.001322,0.118167,0.035198,0.380952,1120.062389,233.99117,134.034484,22.617171,81.810354,82.470362,89.64422,59.267315,38.392644,17.1346,28.047307,26.595486,28.307419,1103.559548,794.200062,3324.111483,1030.360956,958.958535,931.629933,59.810984,52.021062,49.334344,84.525604,60.288907,-69.554534,7.283142,1215.627919,1232.432218,1211.373125,1197.718983,1188.230202,1184.139338,1179.942039,1180.892611,1174.940574,1167.539517,1157.642789,419.017531,985.54278,1033.496793,1053.680065,1059.755981,1068.336925,1073.931485,1074.705799,1080.508545,1079.185613,1069.687334,0.000096,0.004,0.204112,937.628211,900.090447,NaN,NaN,51.894934
545,0.002835,0.136999,0.011184,0.002517,1045.905529,0.005729,0.131708,0.014333,0.003505,1159.066595,0.001273,0.117457,0.0362,0.479283,1117.425681,231.22246,135.519505,23.250474,82.621237,82.632487,89.918022,58.307069,38.641277,17.205121,28.179695,26.597437,28.38006,1104.857289,795.787331,3324.112282,1037.075917,961.911016,935.73847,59.909689,51.974678,50.17353,86.708583,61.111463,-69.554583,7.533827,1221.701327,1239.018677,1218.741455,1201.543235,1190.871715,1187.31058,1184.4199,1181.950362,1179.414795,1174.867332,1168.060203,423.516061,986.077825,1036.693559,1056.021163,1061.662542,1071.216575,1076.404574,1076.952326,1081.594893,1082.187256,1073.194025,0.000089,0.003939,0.204231,937.638055,872.000565,NaN,NaN,53.236794
550,0.002734,0.136681,0.01122,0.002382,1054.407071,0.005054,0.131195,0.015586,0.003251,1163.97957,0.001225,0.117096,0.03694,0.468151,1116.119351,229.616376,136.318621,23.511361,82.507266,82.515923,90.182904,58.235441,38.811951,17.243479,28.202869,26.584097,28.464766,1100.158569,797.82322,3324.113303,1038.394531,964.058621,940.107871,60.051496,51.935559,50.613079,88.087815,62.220402,-69.554639,8.975834,1212.524536,1233.841997,1220.729115,1201.041903,1188.90878,1183.414628,1178.561102,1181.382136,1177.332631,1173.7498,1166.146096,438.569541,988.937833,1040.805542,1059.515536,1064.236938,1074.498824,1079.674771,1080.228571,1083.833052,1084.691473,1075.179288,0.000088,0.003905,0.20426,937.489129,858.209973,NaN,NaN,56.273299
555,0.002444,0.136234,0.011845,0.002512,1057.846413,0.005063,0.13119,0.015385,0.003153,1162.710438,0.00122,0.117523,0.03626,0.55906,1115.801336,229.806836,136.725063,23.289255,82.533137,82.870366,90.943235,58.519802,38.918055,17.222458,28.242053,26.633592,28.592403,1103.163619,801.174355,3324.114324,1039.49838,966.349476,946.343201,60.212446,51.872542,50.057158,89.378635,63.314509,-69.55443,8.31778,1217.483165,1236.438687,1222.325828,1206.875477,1193.739491,1189.783736,1184.260465,1186.855968,1181.382025,1174.240279,1164.59132,452.011963,991.805525,1042.457286,1062.578979,1068.112249,1077.247769,1082.798795,1083.528243,1088.30431,1087.520796,1077.699751,0.000092,0.003904,0.204225,937.731538,870.474943,NaN,NaN,50.173083
560,0.002579,0.135979,0.012162,0.002489,1053.920599,0.005087,0.13074,0.016075,0.003571,1161.254017,0.0013,0.118046,0.035437,0.486704,1114.171653,227.907998,138.222666,23.698235,82.739002,83.238431,91.28041,58.040315,39.135718,17.283431,28.280046,26.701758,28.645769,1103.652011,803.889188,3324.115634,1041.049905,968.103299,953.716053,60.37965,51.887173,49.962657,92.019741,63.732236,-69.554575,8.944632,1217.161166,1234.299339,1219.304954,1205.947543,1193.395852,1189.104193,1183.888317,1183.71086,1179.435613,1173.953269,1165.169434,445.655401,991.081021,1041.116799,1062.152288,1067.985895,1078.199785,1084.084073,1085.193149,1090.285323,1090.053178,1080.061679,0.000096,0.003914,0.204187,937.321588,887.708876,NaN,NaN,61.937756
565,0.002825,0.135637,0.012246,0.002434,1060.835316,0.00471,0.130039,0.017138,0.003625,1169.030373,0.00141,0.117552,0.036346,0.438466,1109.74019,229.848187,142.069074,24.07571,82.561796,83.098247,91.394612,58.476709,39.839402,17.377128,28.277927,26.716555,28.675958,1102.632435,809.883118,3324.11681,1041.87733,968.21056,957.931874,60.54716,50.878018,50.346605,93.921317,65.035776,-69.554607,9.414725,1201.892911,1221.569458,1213.340221,1201.000111,1190.402288,1183.50799,1176.796287,1181.536799,1175.117032,1169.416571,1159.926769,438.060433,997.92294,1043.71187,1062.894265,1067.675604,1078.613581,1084.494751,1085.290239,1089.928966,1090.263639,1080.205611,0.000095,0.003928,0.20417,936.791145,894.395494,NaN,NaN,67.74592
570,0.00285,0.135209,0.012734,0.002601,1065.354204,0.00419,0.130172,0.016954,0.00354,1170.212413,0.001473,0.116981,0.037238,0.555349,1111.055742,232.773835,142.874978,23.860672,83.152833,83.297382,92.195306,58.953704,40.06307,17.386262,28.413698,26.747636,28.794328,1105.607089,813.987693,3324.117876,1049.59557,970.17051,962.443509,60.740704,49.350612,50.279354,95.353579,66.229366,-69.554933,8.725064,1215.099809,1232.602295,1222.187522,1211.767068,1200.661998,1195.216875,1188.968839,1191.209628,1184.460793,1175.759055,1165.616189,440.021659,1005.25101,1050.131903,1068.460416,1073.06735,1082.477428,1087.957464,1088.818193,1093.755016,1093.065052,1084.325162,0.000091,0.003941,0.204159,937.022399,901.086648,NaN,NaN,52.737635
575,0.002851,0.135167,0.012863,0.002555,1061.684071,0.003798,0.130321,0.017185,0.003547,1170.219505,0.001469,0.11731,0.036447,0.564626,1117.306796,233.418966,142.070439,24.194407,84.21993,83.981499,92.935738,59.000309,39.950115,17.434414,28.620572,26.852866,28.940938,1108.470059,814.178139,3324.118763,1058.160878,974.127003,968.443459,60.887564,48.930671,50.639816,97.190502,65.99192,-69.554844,8.709555,1232.246493,1253.081032,1233.846613,1219.216519,1206.493564,1203.324618,1199.646462,1198.990778,1193.843484,1185.88572,1176.073375,445.10399,1004.402971,1051.474987,1070.483975,1075.762484,1086.384222,1092.096913,1093.408447,1098.422108,1097.449718,1088.901744,0.000091,0.003929,0.204192,937.177645,897.324761,NaN,NaN,49.139004
580,0.002849,0.135174,0.012725,0.002381,1066.605735,0.003504,0.130497,0.016901,0.003072,1180.727639,0.001407,0.117762,0.035474,0.592455,1114.30613,231.157515,142.367513,24.586047,84.182091,83.946158,93.089977,58.977261,39.975876,17.46759,28.662221,26.880443,29.029391,1109.402277,815.902,3324.119829,1059.854814,976.62773,972.478371,61.001615,49.831748,51.598593,99.463339,66.024735,-69.554832,9.383547,1216.102006,1240.448375,1228.298584,1214.09274,1204.031006,1198.127009,1193.11772,1198.117942,1191.467196,1185.606645,1176.049561,443.86764,1003.72482,1050.022272,1070.03479,1075.69124,1087.342119,1093.017223,1094.370139,1099.063232,1098.330189,1089.550948,0.000092,0.003899,0.204246,937.157013,871.638185,NaN,NaN,59.064788
585,0.002556,0.135018,0.01316,0.00245,1071.295743,0.003356,0.131632,0.015178,0.002549,1185.356911,0.001326,0.117936,0.03491,0.477427,1116.697277,237.526569,142.596723,24.574149,84.720434,84.053773,93.488388,60.259108,40.062726,17.454324,28.777015,26.928488,29.115192,1121.17041,821.066917,3324.120428,1064.120306,978.608332,977.056374,61.161402,50.827405,53.475578,101.74088,68.030733,-69.554961,10.402345,1224.531028,1250.785866,1237.881126,1230.039218,1221.091564,1215.392722,1207.561068,1210.778731,1200.465376,1190.303467,1179.236284,446.829803,1006.490368,1053.202515,1073.422352,1078.843528,1089.099221,1094.119041,1095.210227,1100.13471,1098.948464,1089.718584,0.000091,0.003852,0.20433,937.43193,844.528962,NaN,NaN,59.744518
590,0.002025,0.135119,0.013485,0.002443,1063.160256,0.003032,0.132482,0.01446,0.002354,1177.147317,0.00128,0.11817,0.034207,0.544218,1115.096291,243.92167,143.208264,24.605112,85.259286,84.35289,93.740666,60.999113,40.134088,17.449713,28.888412,26.99255,29.181398,1132.1343,822.616416,3324.120605,1067.908514,980.982444,982.587968,61.39843,51.442394,55.144671,103.366464,70.315109,-69.55509,10.903959,1235.97977,1268.872403,1247.029153,1240.675526,1230.218195,1225.265803,1218.96865,1213.134,1203.961304,1194.195379,1185.640059,450.49949,1005.122514,1053.760465,1075.429521,1080.687078,1090.57737,1095.809359,1096.951549,1102.324663,1100.582187,1090.998025,0.00009,0.003812,0.204382,937.253178,848.988846,NaN,NaN,60.933483
595,0.001548,0.135225,0.013418,0.002251,1060.971946,0.002898,0.132596,0.014715,0.001803,1175.532604,0.001291,0.117966,0.034552,0.575758,1100.141857,240.959531,145.497741,24.703316,84.92225,84.173398,93.872557,60.469082,40.466766,17.438378,28.855513,26.993181,29.21267,1127.837069,824.218556,3324.122248,1067.737061,982.120217,985.984419,61.650775,52.02404,55.544612,104.450923,71.146525,-69.555279,10.276801,1220.281539,1251.097579,1234.269864,1228.914706,1219.591053,1214.20287,1208.734353,1209.691428,1199.352228,1190.612516,1183.592729,444.099299,1009.298223,1054.316329,1075.618453,1080.841364,1090.708141,1095.903698,1097.209284,1103.124645,1101.805597,1092.652854,0.000087,0.003773,0.204447,937.285871,850.524813,NaN,NaN,58.748404
600,0.001337,0.134972,0.013749,0.002206,1062.546697,0.003197,0.13294,0.014197,0.001262,1178.85841,0.0013,0.115718,0.037662,0.529375,1090.731312,240.229686,148.886412,25.082357,85.42219,84.216119,93.995954,60.356901,41.145113,17.487975,28.921984,27.005675,29.195732,1127.112482,831.375061,3324.123602,1069.69701,982.512989,985.979897,61.889889,52.234033,55.892466,105.686351,70.51085,-69.555316,11.044878,1220.010132,1246.192793,1230.99919,1232.086304,1224.27791,1220.346103,1215.558727,1217.130482,1205.186401,1193.450517,1184.318004,441.215057,1019.374728,1059.927413,1078.327925,1083.314375,1092.34173,1096.793646,1097.593206,1102.02073,1101.335926,1092.374523,0.000081,0.003765,0.204445,937.342453,849.467411,NaN,NaN,45.201485
605,0.001445,0.134746,0.014124,0.002162,1064.359697,0.003558,0.133398,0.013428,0.001311,1182.710605,0.001264,0.112985,0.041394,0.375387,1088.216852,243.710892,149.552996,25.510166,87.242388,84.870342,94.928189,60.67044,41.254742,17.545169,29.189768,27.063498,29.311472,1128.539562,834.030051,3324.124068,1078.909257,985.900191,986.757896,62.122752,52.191154,56.365053,107.503851,70.13877,-69.55507,10.339781,1238.322399,1266.528931,1247.604181,1248.476818,1238.339644,1236.02356,1233.237693,1226.642223,1218.486195,1208.281183,1199.978971,446.18429,1021.022511,1064.820679,1083.370073,1087.739968,1097.356257,1101.564919,1102.228715,1105.792547,1105.558893,1096.773582,0.000076,0.003827,0.204311,937.00718,865.428334,NaN,NaN,33.236616
610,0.001493,0.134813,0.014133,0.002028,1069.18204,0.003667,0.133855,0.012965,0.001367,1189.437689,0.001197,0.11234,0.042113,0.418058,1075.843495,247.106714,149.368127,25.668078,87.975015,85.40041,96.216762,61.210735,41.280296,17.560074,29.286822,27.129784,29.511761,1127.032937,837.009266,3324.125333,1084.086204,990.386597,988.248047,62.347134,52.328277,58.06177,108.791142,69.833348,-69.555118,8.897932,1241.378185,1268.817571,1249.283203,1244.048562,1234.675382,1231.744795,1227.206909,1229.603283,1221.12611,1213.462902,1206.963556,459.338806,1019.343051,1065.599887,1086.482644,1090.424505,1101.288286,1105.895352,1106.717929,1110.947798,1110.635298,1102.415039,0.000076,0.003941,0.204099,936.798984,916.419266,0.035291,0.006394,35.971422
