Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
515,NaN,NaN,0.000188,0.000016,760.041365,0.110197,0.067942,0.000243,0.00003,776.343772,0.140043,0.046678,0.000318,NaN,735.015203,49.388211,63.603174,12.718529,47.046119,50.508195,45.138488,21.287275,23.389853,13.851668,19.077689,19.93855,19.163646,563.70596,590.389632,NaN,667.476729,780.141208,755.639721,19.57426,19.54746,46.728802,49.978363,45.812974,0.10188,NaN,669.411305,724.608104,747.189997,752.239674,761.690419,767.796808,770.026806,774.996615,775.242859,776.836609,777.502219,242.840436,719.286488,724.740007,747.728416,749.876903,754.390753,759.788119,761.718689,770.445762,771.30643,761.976784,0.000007,0.00259,0.206162,600.300553,621.570393,0.000938,NaN,-20.555485
520,NaN,NaN,0.000195,0.000015,764.951194,0.11212,0.06691,0.000235,0.00003,776.483803,0.140041,0.046967,0.000322,NaN,746.633673,49.939922,66.957344,13.327879,47.66315,51.451502,46.634192,21.389941,23.973427,13.918035,19.193125,20.096277,19.399266,568.379905,595.232799,NaN,672.892523,789.264144,765.579645,19.644738,19.605784,47.92858,50.876793,46.584086,0.108184,NaN,675.063188,726.697904,747.466669,756.956687,767.11635,773.950251,776.471053,781.920593,782.055265,784.854082,785.099759,249.562123,723.837325,730.632912,754.517545,757.265653,762.120583,767.956826,770.511913,779.447338,781.163319,771.595187,0.000006,0.002593,0.2062,600.795278,608.942464,0.000938,NaN,-21.871405
525,NaN,NaN,0.000197,0.000015,766.804943,0.112694,0.066016,0.000235,0.00003,780.0225,0.136818,0.048473,0.000332,NaN,759.577609,48.504265,67.648948,13.330028,46.750075,50.096381,46.408185,21.123397,24.103922,13.916105,19.093923,19.929145,19.39379,567.735979,601.368403,NaN,673.752608,782.107328,767.176697,19.725552,19.622752,47.900891,51.651211,47.268902,0.110169,NaN,668.153448,725.58546,743.290716,754.914751,769.811202,776.43553,778.279724,783.061729,782.128651,783.439503,780.465693,250.365939,730.634411,736.682767,760.553328,762.512462,767.226418,772.986056,775.331415,784.96288,786.344566,776.507968,0.000006,0.002572,0.20624,600.626418,605.628652,0.000939,NaN,-21.835366
530,NaN,NaN,0.000186,0.000015,768.713479,0.112054,0.065997,0.000237,0.000029,782.193914,0.132822,0.050799,0.000343,NaN,763.902371,48.882975,68.566649,13.599481,47.283906,51.530482,47.152552,21.199524,24.258939,13.94471,19.161133,20.124256,19.490365,568.561085,608.346574,NaN,676.332137,790.248968,770.582065,19.819149,19.620115,47.389661,52.766669,47.648555,0.112,NaN,669.051958,721.168418,741.697782,753.493991,769.258173,776.5271,778.364813,783.977911,783.85695,785.540045,781.503956,248.362835,734.45955,739.056663,762.334967,764.29399,768.553078,774.532066,776.640697,786.394842,788.439869,777.557983,0.000006,0.002603,0.206161,601.140379,628.799145,0.000939,NaN,-20.080074
535,NaN,NaN,0.00018,0.000016,775.883046,0.11218,0.066066,0.000233,0.000028,782.730158,0.129081,0.053475,0.000363,NaN,769.621321,50.298247,71.251027,14.137696,48.255791,53.0082,49.00157,21.466579,24.732897,14.006668,19.294346,20.363968,19.764305,570.524114,617.257957,NaN,680.990717,803.26755,784.000949,19.942665,19.589107,48.72301,53.75708,47.518585,0.118933,NaN,678.846929,720.028875,743.3258,757.463806,771.012995,780.24853,781.796975,787.34016,787.892356,790.882923,788.624589,252.265524,741.192566,745.266313,769.644786,772.158292,776.62303,782.757968,786.130721,795.808633,801.05744,788.652322,0.000006,0.002608,0.206176,602.912075,626.504002,0.000938,NaN,-22.332172
540,NaN,NaN,0.000181,0.000016,776.300504,0.112809,0.065784,0.000237,0.000029,777.282743,0.124505,0.056685,0.000391,NaN,774.130626,49.289985,69.573858,13.716029,47.01808,51.002005,48.146398,21.279741,24.472737,13.951283,19.158282,20.120139,19.683228,567.915888,617.557972,NaN,681.379278,792.116533,781.350325,20.011688,19.555697,49.937238,54.076722,47.626311,0.117677,NaN,669.873291,721.148754,742.505427,756.722429,770.322604,779.902998,780.847667,785.388006,785.191268,786.824629,785.236162,255.977599,742.903165,748.300343,773.270147,775.311457,779.761796,785.3529,788.911444,798.458685,804.342918,792.122953,0.000006,0.002572,0.206264,603.573071,603.82442,0.000938,NaN,-24.580514
545,NaN,NaN,0.000186,0.000016,773.943137,0.112662,0.065666,0.000237,0.000029,777.100336,0.12051,0.059386,0.000397,NaN,774.586154,49.196729,67.952582,13.474819,46.913489,50.429756,46.650195,21.285416,24.185364,13.919607,19.154195,20.007843,19.476996,567.830894,613.231284,NaN,681.042209,784.688488,770.452959,20.043215,19.592226,50.520842,54.752805,48.06727,0.107133,NaN,665.617537,720.737294,738.303827,754.211531,768.802751,777.562894,778.610396,782.160994,781.340193,781.909457,780.55421,256.294484,738.20631,744.483188,767.56897,768.664068,772.932834,778.022516,780.847506,790.053023,793.43907,783.61175,0.000006,0.002534,0.206326,603.282655,592.303697,0.000938,NaN,-21.398266
550,NaN,NaN,0.000195,0.000016,777.364152,0.110838,0.066273,0.000221,0.000029,778.973611,0.117168,0.061635,0.000391,NaN,779.841087,50.420541,69.192604,13.756683,48.055456,51.668136,47.405917,21.524203,24.399302,13.957114,19.31677,20.191387,19.581339,571.375577,614.561468,NaN,684.414345,794.290144,775.376287,20.072299,19.675656,52.434702,56.042768,49.427853,0.108337,NaN,673.214006,723.946394,738.829557,758.81609,772.387213,782.213817,783.486633,785.874828,784.646079,785.534002,786.5355,258.996489,739.410778,744.56012,767.613426,768.292292,772.815169,778.0041,781.021618,790.278376,793.668707,784.730214,0.000006,0.002489,0.206399,602.352825,577.319374,0.000939,NaN,-17.272416
555,NaN,NaN,0.000192,0.000016,778.227667,0.108729,0.067556,0.000204,0.000029,785.50354,0.113218,0.064389,0.000387,NaN,785.630987,50.507134,67.866558,13.520687,48.376022,51.406936,47.17159,21.530039,24.190766,13.930646,19.375393,20.186224,19.567906,576.024558,615.695895,NaN,688.301625,796.077759,777.061429,20.145025,19.726966,53.972536,56.768927,50.353593,0.113836,NaN,677.259083,726.064414,742.072432,760.123691,774.335144,785.77923,787.995988,791.075412,790.521995,792.121787,793.634411,256.555746,739.521429,744.450717,768.354581,769.22846,773.953952,779.145186,781.735951,791.360984,795.573841,786.584528,0.000005,0.002487,0.206369,602.317408,588.644396,0.000939,NaN,-16.652611
560,NaN,NaN,0.000177,0.000016,778.853715,0.109149,0.068044,0.000208,0.000029,786.508462,0.11032,0.066648,0.00039,NaN,783.972795,50.344634,67.601854,13.633401,48.580604,52.695871,47.478908,21.519737,24.142547,13.943738,19.407144,20.347559,19.616679,575.252197,612.750505,NaN,690.530662,804.224243,777.392256,20.264614,19.762023,54.738426,57.611801,50.289111,0.105028,NaN,673.582619,719.065685,742.528942,754.872115,768.234442,780.550548,783.594887,788.86964,789.924466,792.745655,794.57509,251.638916,736.31007,740.957081,765.039934,766.43386,771.762806,777.090587,779.603299,789.987765,794.955744,785.597995,0.000005,0.002506,0.20633,602.554117,600.752636,0.000939,NaN,-18.352362
565,NaN,NaN,0.000166,0.000016,780.882258,0.110236,0.067589,0.000229,0.000028,791.229553,0.107997,0.068233,0.000405,NaN,785.943909,51.054546,68.795309,13.897768,49.335375,53.720544,48.136442,21.652128,24.35008,13.979792,19.514736,20.495158,19.72113,576.359702,613.699552,NaN,694.261347,811.492443,781.619429,20.415162,19.801668,55.111583,58.661216,50.51809,0.100874,NaN,671.229426,713.365401,744.225775,758.949851,770.524409,780.645347,784.436301,790.591436,792.234686,795.33131,800.172358,253.175497,737.053606,741.709062,765.927718,767.439853,773.077759,778.668879,782.023676,793.113531,798.843683,789.287648,0.000005,0.002494,0.206368,603.143953,595.679082,0.000939,NaN,-21.580352
570,NaN,NaN,0.000161,0.000017,783.012096,0.109715,0.067575,0.000236,0.000028,799.32201,0.105058,0.069974,0.000423,NaN,791.469843,51.746075,69.857608,14.0085,49.737404,53.317116,48.304373,21.769599,24.534911,13.998806,19.595386,20.455505,19.755253,581.413441,619.068837,NaN,698.537964,808.639876,783.216736,20.548801,19.816829,55.402873,59.509933,50.951192,0.102472,NaN,673.211037,719.64452,750.609786,769.074069,779.479747,787.608127,791.53464,797.679871,799.178001,802.830578,807.749345,255.336386,739.80658,745.229198,769.220026,770.495239,775.534324,781.378956,784.743014,795.585294,800.703819,791.460777,0.000005,0.002486,0.206379,603.249974,600.141746,0.000939,NaN,-22.700655
575,NaN,NaN,0.000167,0.000017,785.746338,0.109566,0.067755,0.000238,0.000029,801.581809,0.102774,0.071745,0.000431,NaN,794.851363,52.11821,71.314294,14.216046,49.820438,53.367305,48.714464,21.846215,24.801058,14.028188,19.627539,20.46841,19.821071,583.982189,625.359675,NaN,701.217163,809.006991,785.373685,20.671309,19.832019,56.199291,60.120774,51.009039,0.104794,NaN,677.127397,725.710949,754.330555,772.125083,783.255343,792.281084,795.903165,801.284535,802.529696,806.938438,808.753124,258.112955,743.538913,750.088917,773.468023,774.804349,779.479525,785.151761,788.099554,798.409679,802.820529,793.604498,0.000005,0.002497,0.206346,601.599204,613.812444,0.000939,NaN,-23.53493
580,NaN,NaN,0.000174,0.000017,786.001137,0.1101,0.067603,0.000227,0.000027,793.183472,0.102478,0.072623,0.000431,NaN,793.093195,51.081054,72.642304,14.406232,48.892011,52.141044,48.928953,21.671573,25.038863,14.052621,19.513725,20.30902,19.864667,581.025319,628.175881,NaN,700.093628,801.500999,786.038053,20.688684,19.850122,57.278381,61.139454,50.669657,0.100101,NaN,681.567239,723.987149,750.20813,765.619934,779.297502,789.176636,792.817605,797.657787,798.348261,801.572538,799.907371,262.096605,748.026606,755.380421,777.889343,778.959589,783.100419,788.63451,791.594849,801.345903,805.267406,795.562478,0.000005,0.002494,0.20636,600.509509,607.134438,0.000939,NaN,-24.314894
585,NaN,NaN,0.000175,0.000017,784.275485,0.110778,0.067291,0.000215,0.000027,790.089028,0.104021,0.072332,0.000422,NaN,791.40595,50.531234,72.521181,14.293183,48.397281,51.79998,48.618987,21.575975,25.025762,14.043199,19.443494,20.244545,19.828875,580.398565,627.817483,NaN,699.32681,796.308588,784.247631,20.615521,19.909617,57.972874,62.053961,50.850573,0.096409,NaN,687.163108,729.84026,750.891052,763.582397,777.39123,787.337569,790.439453,795.524198,795.661516,796.695318,793.598993,266.724937,752.037093,758.251038,780.75238,781.41156,785.015348,790.521323,793.281028,802.174794,804.798662,794.823964,0.000005,0.002472,0.206408,600.757586,588.68722,0.000939,NaN,-22.71809
590,NaN,NaN,0.000168,0.000016,784.356617,0.111909,0.066701,0.00022,0.000027,789.011708,0.105812,0.071429,0.000415,NaN,789.340665,50.959398,72.922702,14.266902,48.394859,51.699821,48.479213,21.661447,25.101792,14.043156,19.453087,20.237564,19.832424,581.218084,629.80532,NaN,699.550115,796.721153,784.024503,20.579026,19.940643,58.640952,62.615525,51.833575,0.09304,NaN,690.445823,737.479381,753.763805,765.660761,776.624501,786.087547,788.61822,793.848944,793.870861,793.86312,791.791892,272.213276,753.227844,759.20383,781.923024,782.448298,786.454828,791.333302,793.966963,803.20646,804.135637,794.248696,0.000005,0.002445,0.206451,601.19621,585.769542,0.000939,NaN,-20.042868
595,NaN,NaN,0.00017,0.000016,783.993514,0.112446,0.066162,0.000217,0.000027,787.926636,0.106869,0.070632,0.000404,NaN,787.752774,51.297032,72.217654,14.115871,48.464244,51.636794,48.179827,21.733348,24.987208,14.028527,19.471367,20.232362,19.810922,582.903709,631.675937,NaN,699.958424,796.078913,781.961348,20.685069,19.97676,60.017721,63.59451,52.035404,0.086993,NaN,689.277971,738.987332,754.63253,766.175543,775.527904,784.003401,787.210788,792.825706,793.079795,792.416532,790.628973,280.666301,749.822205,758.172191,780.719244,781.169134,785.901167,790.828092,793.281694,802.36109,802.460194,792.748064,0.000005,0.002444,0.206431,601.629701,595.903041,0.000939,NaN,-18.698469
600,NaN,NaN,0.000174,0.000016,785.554626,0.112229,0.066041,0.000208,0.000028,791.83419,0.107647,0.070003,0.000383,NaN,790.093256,53.402283,71.98277,14.181968,49.110663,51.809613,48.346971,22.131358,24.957238,14.034076,19.57473,20.252239,19.848075,589.721857,635.413868,NaN,701.917125,794.963512,782.487665,20.660074,20.00938,61.195777,64.637733,52.401101,0.090729,NaN,693.300604,745.900479,764.914423,772.473738,780.695451,788.091347,791.70854,797.256836,796.7631,794.949591,792.465676,292.070085,745.824441,757.863903,779.844022,780.58905,785.484625,791.109247,793.497531,802.231839,802.107777,792.460089,0.000005,0.002471,0.206368,601.50848,604.911248,0.000939,NaN,-18.882392
605,NaN,NaN,0.000172,0.000014,787.993192,0.111352,0.066228,0.000214,0.000039,796.69053,0.107996,0.069569,0.000382,NaN,793.203364,54.056419,72.375756,14.406085,49.538497,52.310151,48.71204,22.252877,25.03243,14.062757,19.65664,20.33591,19.918299,595.895741,636.954668,NaN,704.936363,801.307972,785.126332,20.601394,20.093148,61.458979,64.836785,53.716508,0.089888,NaN,694.518316,748.91495,772.349726,778.13329,785.017872,792.736778,796.778065,802.438349,801.224931,798.907182,797.496993,296.140686,745.690602,758.46592,780.420593,781.555437,786.228998,791.805437,793.946156,803.233998,804.280162,793.943737,0.000005,0.002485,0.20636,601.431599,604.684578,0.000939,NaN,-19.458741
610,NaN,NaN,0.00017,0.000014,789.629472,0.109456,0.066996,0.00024,0.000055,810.091431,0.108228,0.06936,0.000391,NaN,797.191584,54.432754,72.100901,14.410757,50.094869,52.681796,48.586332,22.324054,24.995745,14.066991,19.743968,20.390499,19.916436,601.555714,638.522727,NaN,708.787431,804.31351,786.375694,20.676301,20.212257,62.365353,64.95418,54.843533,0.086184,NaN,693.512812,749.274864,773.891341,781.002047,787.108421,796.380049,800.812001,806.284091,805.933755,804.248208,806.188332,296.139346,747.011536,758.919006,780.814642,782.165472,786.582503,791.935136,793.80294,803.150962,805.495278,795.443493,0.000005,0.00247,0.206402,601.221244,593.995645,0.000939,NaN,-20.983552
615,NaN,NaN,0.000165,0.000015,792.518677,0.108706,0.06784,0.000263,0.000061,818.308039,0.111024,0.067789,0.000404,NaN,800.7363,55.550501,72.70684,14.581149,50.814268,53.494089,48.887979,22.538408,25.094726,14.086787,19.845919,20.496634,19.966621,607.179482,639.746055,NaN,712.794994,809.812028,788.158153,20.878628,20.331244,63.481361,65.579364,55.041692,0.084054,NaN,694.536072,750.629838,778.295726,781.558144,788.020724,799.822587,804.375943,810.39477,811.694652,810.329257,813.387418,293.364563,747.51401,759.418834,781.523931,783.37697,787.18138,792.630737,794.266246,803.409563,805.74707,796.370766,0.000004,0.002479,0.206374,601.580654,596.09959,0.000939,NaN,-22.465913
620,NaN,NaN,0.000158,0.000016,794.83242,0.110118,0.067548,0.000267,0.000062,820.153121,0.114923,0.06543,0.000415,NaN,804.4685,56.145486,73.407242,14.723801,51.350719,53.891949,49.366551,22.65637,25.234416,14.104394,19.92476,20.569694,20.06321,611.605014,639.104936,NaN,716.290866,815.23493,791.405457,21.202964,20.444173,63.974261,66.891706,54.906314,0.080729,NaN,704.164723,752.199285,780.855752,783.633933,793.797397,804.593073,808.703142,814.951749,817.01638,816.014992,816.458946,290.04768,750.924061,761.537642,784.775285,786.837569,790.383578,796.050487,797.740717,807.054199,809.30082,799.43826,0.000004,0.002483,0.206374,601.120567,592.001685,0.000939,NaN,-26.856741
625,NaN,NaN,0.000156,0.000016,794.049161,0.111599,0.066788,0.00028,0.000062,822.840404,0.117605,0.063699,0.000409,NaN,807.240368,56.489739,72.305713,14.421788,51.630891,53.393069,48.805057,22.718433,25.0495,14.07423,19.979282,20.509362,20.099232,613.571716,636.776656,NaN,719.674078,812.83025,788.247631,21.466621,20.591514,64.637854,68.023244,55.049235,0.078543,NaN,704.650374,757.375144,787.166731,790.882147,802.539984,810.091331,814.259072,820.049089,820.835771,820.374168,819.483681,285.138758,752.241727,760.430731,783.888472,785.676514,789.560908,795.109042,796.247964,805.365368,807.896934,798.577581,0.000004,0.002496,0.206346,601.411285,599.362994,0.000939,NaN,-29.006096
630,NaN,NaN,0.000157,0.000016,796.067067,0.113918,0.065476,0.000279,0.000056,819.073769,0.119386,0.0624,0.000405,NaN,808.566023,56.295673,74.095554,14.798878,51.768743,54.247884,49.998227,22.706843,25.355629,14.129426,20.019756,20.629278,20.377355,611.98443,636.85639,NaN,722.688743,818.624784,793.003412,21.598635,20.696794,64.977371,69.618052,55.56278,0.076229,NaN,703.897727,756.098899,781.950434,789.420166,800.173828,810.836709,815.385515,821.09137,821.250771,822.708829,822.964322,281.771948,754.226368,762.006891,785.164573,787.226418,791.959539,797.532837,799.137024,807.05208,810.273499,801.300182,0.000004,0.002511,0.20632,601.907293,606.542617,0.000939,NaN,-28.32363
635,NaN,NaN,0.000158,0.000015,798.89371,0.116452,0.063812,0.000257,0.000049,813.867631,0.1195,0.061705,0.00042,NaN,808.016868,54.328932,74.278256,14.852958,50.819278,53.811909,50.437549,22.356631,25.405028,14.142002,19.924559,20.591279,20.46789,608.303522,639.072488,NaN,722.726574,817.763944,796.98994,21.718011,20.759114,65.642652,70.192909,56.070036,0.072062,NaN,704.467207,745.680398,767.270524,779.401972,792.196489,805.61165,810.060453,816.742326,817.396595,820.446722,819.993797,281.177002,756.522128,765.976762,789.045948,791.058572,796.04359,801.696156,803.914312,812.020541,815.265203,805.887362,0.000004,0.002507,0.20634,601.723574,600.348192,0.000939,NaN,-28.7706
640,NaN,NaN,0.000156,0.000015,798.25961,0.116262,0.063266,0.000236,0.000043,810.087674,0.117195,0.062354,0.000422,NaN,806.493286,54.162012,73.831245,14.777851,50.716257,53.479793,50.148981,22.33255,25.323687,14.138504,19.902192,20.523575,20.423209,604.144226,639.128817,NaN,721.638788,812.299544,795.130282,21.861465,20.839804,66.999564,70.551696,56.86197,0.06831,NaN,703.665833,738.181913,754.33212,773.120245,789.922219,801.878917,805.800415,811.144359,812.492515,815.012745,814.322887,280.851798,757.320712,766.395713,788.794733,790.019664,794.644803,800.451211,803.036027,811.915466,815.855829,806.076455,0.000004,0.002493,0.206367,601.715443,591.598834,0.000939,NaN,-25.440862
645,NaN,NaN,0.000151,0.000015,798.677973,0.113194,0.06447,0.000227,0.000041,813.2009,0.114334,0.063835,0.000405,NaN,804.313948,55.213164,74.082314,15.012556,51.244657,54.110793,50.533263,22.526962,25.359744,14.17057,19.972259,20.609881,20.482076,604.977045,637.529264,NaN,722.551558,815.343767,796.101529,22.046557,20.873105,67.928701,70.906353,57.870024,0.063741,NaN,704.904658,742.034202,759.767301,776.62662,790.825001,803.067211,806.937777,811.033802,811.658425,812.21769,814.405262,280.634322,757.394703,765.338773,788.60007,789.586148,794.263394,799.948625,802.592879,811.598311,816.315297,806.326161,0.000004,0.00247,0.20641,601.942404,575.514365,0.000939,NaN,-20.384205
650,NaN,NaN,0.000155,0.000015,801.237993,0.108638,0.066978,0.000229,0.00004,828.316734,0.111785,0.065518,0.000405,NaN,810.033275,56.704112,74.829895,15.156213,52.0569,54.658958,50.393327,22.802586,25.489052,14.187394,20.107962,20.694294,20.465103,615.329679,640.393416,NaN,726.631364,819.423356,798.049733,22.258494,20.929878,68.150283,71.746776,58.583513,0.069864,NaN,715.098028,754.661843,777.308205,789.177363,801.777544,813.360729,817.412792,821.496499,820.992887,820.190962,824.259089,280.536718,759.609214,767.035817,790.799699,791.733193,796.943925,803.091852,805.424033,814.375594,817.52508,807.584034,0.000004,0.002491,0.206344,602.57524,574.394241,0.000939,NaN,-18.312555
655,NaN,NaN,0.000163,0.000017,804.088723,0.106851,0.068853,0.000225,0.000038,831.940696,0.110926,0.06658,0.000424,NaN,815.145186,56.674459,78.166049,15.715988,52.25145,55.440405,51.610244,22.792159,26.069057,14.257707,20.143701,20.821368,20.640611,618.550754,648.549411,NaN,729.166665,826.019964,804.034191,22.47581,20.929888,68.635579,72.717531,59.173384,0.070685,NaN,722.517639,756.065352,781.387362,794.332597,807.203669,817.63471,821.262962,826.284862,825.957353,825.565729,827.708868,282.856082,766.841397,772.391779,795.799955,796.909834,801.792869,808.004705,810.390381,819.473783,821.55643,811.087835,0.000004,0.002532,0.20627,602.340593,590.704088,0.000939,NaN,-21.478
660,NaN,NaN,0.000159,0.000018,804.826793,0.108218,0.068791,0.000214,0.000035,826.396373,0.112099,0.066594,0.000436,NaN,813.900102,55.16913,77.763845,15.531164,51.302151,54.311718,51.215769,22.499621,26.014234,14.240798,20.019097,20.690293,20.60746,615.565302,653.154019,NaN,728.376143,820.618364,803.252009,22.665324,20.846195,69.573631,73.284667,60.009944,0.067127,NaN,718.413763,754.245994,780.132818,791.677496,803.688682,813.436734,816.691218,822.289351,823.015497,822.052374,821.931796,285.163938,771.248613,775.750344,799.273598,800.369945,804.734003,809.939575,811.834195,821.315485,823.020364,812.897772,0.000004,0.002552,0.20625,601.96373,613.738784,0.000939,NaN,-28.026041
665,NaN,NaN,0.000151,0.000018,804.062078,0.110219,0.06794,0.000205,0.000035,827.599532,0.115931,0.064384,0.000419,NaN,810.362144,55.238484,76.407261,15.34981,51.319937,53.97241,50.870462,22.513307,25.778218,14.221354,20.030087,20.632092,20.567484,614.473317,652.32615,NaN,728.63471,817.42248,800.399703,22.836642,20.892393,71.074272,74.031794,61.408175,0.060275,NaN,713.376931,753.186645,779.745694,789.322565,798.762706,808.612704,812.726579,818.698242,821.504727,821.651151,820.940785,285.25574,768.495045,773.350442,796.588429,797.944275,802.45378,807.014632,808.278109,818.175792,819.625932,810.69397,0.000004,0.002578,0.206208,602.207472,627.767006,0.000939,NaN,-27.142159
670,NaN,NaN,0.000157,0.000017,806.563593,0.111363,0.06713,0.000195,0.000039,834.188837,0.121214,0.06109,0.000404,NaN,811.250355,56.929623,77.303438,15.645554,52.213434,54.813184,51.697152,22.827819,25.958419,14.263568,20.169074,20.746767,20.701204,617.236239,653.32843,NaN,730.866333,824.107444,805.485285,23.012918,20.965658,72.644354,74.609023,61.200809,0.058129,NaN,707.254461,753.080295,783.726612,795.194852,803.011203,811.68138,815.307939,821.106734,823.749589,825.248252,824.692577,292.256381,769.279236,773.983582,797.604836,799.26593,804.025085,808.664845,810.284796,820.642983,822.872708,813.439314,0.000004,0.002572,0.206244,602.513159,613.33242,0.000939,NaN,-22.94898
675,NaN,NaN,0.000156,0.000016,808.331232,0.111859,0.066567,0.000198,0.000039,839.896163,0.125115,0.058605,0.000402,NaN,813.812833,58.723759,76.044801,15.384815,52.657715,54.639646,51.030174,23.165346,25.759557,14.226664,20.236341,20.715722,20.614902,623.487344,652.802834,NaN,733.318082,823.068038,804.369351,23.191093,21.058533,74.2339,74.543679,61.000062,0.060855,NaN,702.201361,761.188649,795.803622,805.278259,812.374251,818.003662,820.203963,826.746255,827.590454,828.46814,829.055986,297.285153,768.224387,773.864691,797.750793,799.400524,804.619623,809.439242,810.529053,820.288885,822.862271,814.039462,0.000004,0.002553,0.206281,602.83822,613.49245,0.000939,NaN,-22.390762
680,NaN,NaN,0.000149,0.000016,810.777743,0.112196,0.066215,0.000197,0.000037,844.234652,0.127495,0.056845,0.000404,NaN,817.903742,60.299387,78.285855,15.794535,53.589991,55.503388,51.715065,23.476287,26.122855,14.272847,20.364582,20.821388,20.72812,631.679776,655.436845,NaN,737.453752,828.735524,805.409962,23.351357,21.155847,75.895189,74.701367,62.313417,0.059216,NaN,715.801791,768.969843,801.548445,808.724754,818.817122,824.131492,825.925354,833.738575,833.487382,834.054926,836.142528,295.452726,768.470714,775.544572,799.445657,801.467585,806.465077,810.77756,811.227295,819.53666,822.206665,813.949025,0.000004,0.002547,0.206287,603.726768,615.460321,0.000939,NaN,-24.788602
685,NaN,NaN,0.000149,0.000016,813.235191,0.11251,0.065929,0.000182,0.000037,836.623635,0.127711,0.055971,0.000401,NaN,821.478111,58.964046,80.064623,16.129778,52.940453,55.080869,52.340195,23.241575,26.469091,14.32741,20.29493,20.796447,20.870739,631.890192,662.551081,NaN,738.692499,828.896423,808.946949,23.482762,21.207269,75.768058,74.762953,63.299562,0.062634,NaN,721.884938,770.808377,798.220037,805.653115,817.300593,825.038175,827.575478,835.153071,834.516474,834.445779,834.740306,299.241624,776.516962,783.911782,807.281855,809.044877,813.197887,817.145291,817.712341,825.824158,827.957836,818.693254,0.000004,0.002496,0.206393,604.096692,589.786118,0.000939,NaN,-30.032448
690,NaN,NaN,0.000148,0.000015,812.517917,0.112402,0.066056,0.000179,0.000036,841.918995,0.125384,0.056806,0.000383,NaN,821.879184,58.076483,77.901776,15.641542,52.572414,54.687218,51.448559,23.077004,26.105237,14.264632,20.270839,20.734251,20.761434,629.569669,661.713457,NaN,738.704401,823.854487,804.719222,23.598408,21.290608,75.458289,75.979888,62.776918,0.060508,NaN,713.570767,764.549161,793.700944,803.375438,815.334262,822.473688,826.172563,832.059121,832.838579,832.544245,832.179166,299.831063,776.449729,783.144925,805.272761,806.090809,810.447637,815.152277,815.656783,823.980863,825.405079,816.802812,0.000004,0.002476,0.206396,603.593259,588.488011,0.000939,NaN,-29.632425
695,NaN,NaN,0.000147,0.000015,813.049954,0.114071,0.065175,0.000184,0.000032,841.427524,0.124174,0.057739,0.000365,NaN,820.457414,59.035918,78.904268,15.962748,53.487169,56.70498,52.625877,23.269443,26.24105,14.293929,20.404436,21.018518,20.930251,628.094976,658.631126,NaN,740.426258,835.756348,808.576255,23.755823,21.44313,75.119326,77.440105,63.067247,0.053371,NaN,713.454618,759.215787,790.641385,801.609125,812.213268,820.378423,824.181152,830.044189,831.844727,832.68983,834.476407,299.167772,773.616394,779.731667,801.989713,803.136175,807.860962,812.893632,814.421975,823.278315,825.153048,817.226862,0.000004,0.002498,0.206334,603.133935,593.998759,0.000939,NaN,-25.009285
700,NaN,NaN,0.000149,0.000016,815.208873,0.115258,0.063982,0.000178,0.000032,839.398382,0.123632,0.058202,0.000339,NaN,822.743963,58.471322,80.320073,16.293674,53.361463,56.512397,53.319563,23.175827,26.510692,14.346976,20.401487,21.037476,21.045063,629.94948,661.048551,NaN,741.865184,838.781311,813.895053,23.959842,21.568983,71.525649,78.731559,63.959556,0.052505,NaN,722.434354,759.558527,787.909607,801.801242,812.162847,822.925992,826.663147,832.455766,833.761447,833.899492,835.840992,300.058702,777.191229,783.722124,806.405606,807.718084,812.417148,817.097051,819.487826,829.778426,831.834406,822.899597,0.000004,0.002498,0.206348,603.011729,582.756092,0.000939,NaN,-27.85002
705,NaN,NaN,0.000154,0.000016,815.732133,0.113949,0.064239,0.000172,0.000034,840.855447,0.121783,0.059164,0.000333,NaN,823.116122,57.754538,79.642224,16.084176,52.762108,54.926213,52.578819,23.035915,26.417247,14.333979,20.317703,20.829974,20.923446,630.0532,663.655573,NaN,741.447205,825.942111,810.776312,24.174829,21.730889,67.558487,79.622794,64.596871,0.050782,NaN,725.164856,758.763794,785.233276,799.907432,809.968572,819.223538,824.499345,831.142384,833.074873,831.901367,833.328364,299.491144,778.263533,785.210499,807.733681,808.702537,813.317749,817.536699,819.140298,829.225109,831.045954,822.041182,0.000004,0.002516,0.206303,603.216414,587.45212,NaN,NaN,-26.701375
