Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
705.000000,0.156479,0.035891,0.000561,0.000247,475.296833,0.160339,0.032742,0.000499,0.000130,447.290439,0.158832,0.034745,0.000537,0.000109,451.736642,18.873112,20.695240,3.583443,16.432374,23.169709,27.186109,14.630502,14.786741,11.605797,13.301804,14.413876,14.783145,332.806044,256.029652,NaN,461.904197,497.845132,493.077853,16.214984,16.586265,17.856552,22.025290,21.052834,10.170331,NaN,353.827812,355.770247,361.049746,445.950342,451.155631,451.129156,450.959223,453.222850,454.416598,468.834220,470.277602,108.596530,371.750266,396.916668,442.887324,445.190696,448.454201,449.435780,451.364050,460.952279,473.074138,469.859988,0.000017,0.001579,0.209054,417.840744,338.265750,NaN,NaN,5.769703
710.000000,0.155296,0.036574,0.000563,0.000234,478.624803,0.159134,0.033462,0.000501,0.000123,451.806635,0.157718,0.035527,0.000532,0.000106,455.673112,19.064727,21.196145,3.655819,16.752364,23.769521,27.375639,14.670705,14.866104,11.614441,13.339408,14.493317,14.804596,339.301824,260.348522,NaN,467.438823,505.187708,494.992293,16.084760,16.636484,17.888145,21.845224,20.861598,10.128931,NaN,356.285897,358.582897,366.285056,451.655620,456.161457,456.059387,456.031627,458.642414,460.095373,473.202972,476.881933,111.638406,373.756764,398.861575,447.143624,449.853199,453.346491,454.388347,456.471189,466.099837,478.263991,475.558710,0.000017,0.001591,0.209035,349.334163,344.243633,NaN,NaN,5.866669
715.000000,0.154204,0.037270,0.000564,0.000226,482.480372,0.158363,0.034114,0.000508,0.000119,456.434537,0.156550,0.036240,0.000537,0.000103,458.348747,19.582727,21.836513,3.783763,17.022659,24.418319,28.036058,14.769729,14.977652,11.631591,13.367569,14.573374,14.872522,345.917211,263.675754,NaN,471.354292,510.191001,497.961845,16.021733,16.648863,17.756220,21.960843,20.916050,10.088515,NaN,361.296831,363.128238,368.285506,457.096483,460.440921,460.220151,460.132011,463.128110,464.393610,477.009175,481.131830,115.628238,377.380446,403.568176,452.026794,454.731013,458.097287,458.709858,460.755529,470.120436,483.231129,480.257699,0.000017,0.001605,0.209012,359.793072,347.194379,NaN,NaN,5.959414
720.000000,0.153376,0.037858,0.000566,0.000218,486.813588,0.158154,0.034462,0.000514,0.000114,460.690593,0.155620,0.036802,0.000541,0.000098,460.737721,19.559408,22.248174,3.866283,17.224121,24.400500,28.260766,14.779696,15.049547,11.640363,13.387362,14.578661,14.907654,350.599826,266.029022,NaN,475.307093,514.329704,503.196822,15.956719,16.610772,17.588750,22.111906,21.025496,10.047969,NaN,362.909354,364.381303,370.096807,461.177329,464.284527,464.138178,464.251065,467.435713,468.301677,481.126229,484.708846,117.872953,381.837122,407.139318,457.102223,459.436523,462.497822,462.850611,464.825775,474.190474,487.717993,485.035217,0.000017,0.001601,0.209031,370.251981,343.046865,NaN,NaN,6.049916
725.000000,0.152825,0.038274,0.000562,0.000208,490.339281,0.157786,0.034688,0.000516,0.000110,462.578869,0.154851,0.037272,0.000548,0.000089,462.650726,19.519233,22.085762,3.878142,17.204201,24.806734,28.106988,14.758521,15.022833,11.636684,13.388198,14.638170,14.899372,353.359971,268.646856,NaN,477.718767,517.710702,504.512612,15.828283,16.522304,17.703920,22.047530,20.909150,10.007662,NaN,362.554846,364.502941,372.143491,463.286638,466.825342,466.893996,467.082409,470.383467,471.586753,484.579351,487.799330,119.401833,385.072413,410.091411,460.356132,462.617160,465.817985,466.459989,468.416645,477.465299,491.959420,488.473350,0.000016,0.001596,0.209039,361.012944,338.215920,NaN,NaN,5.994705
730.000000,0.152501,0.038534,0.000559,0.000200,493.797469,0.157275,0.035012,0.000516,0.000106,464.942577,0.154182,0.037740,0.000559,0.000085,464.490892,20.011837,22.702308,4.017748,17.496318,25.458294,28.177744,14.854306,15.111454,11.657994,13.420790,14.715713,14.903410,357.799433,273.975722,NaN,481.341550,523.283164,505.287939,15.795451,16.473132,17.987434,22.130711,20.960140,9.965887,NaN,366.922147,366.253074,375.638356,465.426744,468.986081,469.402316,469.552357,472.955167,474.408173,487.352539,491.718772,123.455347,386.961534,413.648335,463.180523,465.405273,468.909202,469.751443,471.642722,480.053658,495.859000,491.427421,0.000017,0.001608,0.209010,332.599437,335.203153,NaN,NaN,5.898055
735.000000,0.152213,0.038762,0.000558,0.000193,498.445218,0.156842,0.035319,0.000515,0.000102,468.350456,0.153467,0.038265,0.000563,0.000083,467.218409,20.860281,23.945143,4.243245,17.755430,25.597584,28.929805,15.025332,15.307143,11.694601,13.452110,14.744365,15.008424,365.402555,279.781988,NaN,485.067824,527.698092,513.076463,15.871532,16.445882,18.213901,21.944172,20.757420,9.924229,NaN,371.763217,369.019950,380.852362,469.165064,472.551131,473.003340,473.306921,476.579107,477.826427,490.700134,495.732114,128.807571,389.708785,418.261056,468.519060,470.992151,474.522294,475.140902,477.077495,485.548598,503.482522,496.930897,0.000017,0.001628,0.208975,354.563028,339.097928,NaN,NaN,5.939162
740.000000,0.151735,0.039058,0.000555,0.000189,504.593672,0.156271,0.035609,0.000511,0.000099,474.109056,0.152586,0.038861,0.000583,0.000079,473.758745,21.689287,25.235240,4.458568,18.007817,25.316928,29.580956,15.181520,15.526244,11.725830,13.488292,14.719274,15.095034,373.077395,286.491341,NaN,489.393313,528.478233,519.131780,16.004090,16.400325,18.264605,22.164221,20.949709,9.882950,NaN,380.215887,373.563699,386.762432,474.115637,477.713656,478.041263,478.362643,481.574554,482.774622,497.998510,499.152851,132.724038,396.712821,426.541809,475.929052,478.579778,481.993547,482.398487,484.564162,493.691797,511.471205,502.472010,0.000017,0.001650,0.208936,383.500011,357.482910,NaN,NaN,5.994210
745.000000,0.151257,0.039354,0.000554,0.000183,512.669778,0.155111,0.036172,0.000516,0.000098,482.522261,0.151691,0.039436,0.000603,0.000074,479.480313,22.704926,25.582448,4.539077,18.412279,25.673316,30.418239,15.351042,15.592625,11.736292,13.533918,14.764851,15.189298,378.371119,291.211867,NaN,493.900160,530.998646,526.758650,16.015842,16.405385,18.167279,22.440658,21.201912,9.834001,NaN,389.915882,380.529547,394.956696,478.705733,483.299486,483.735130,484.136389,487.469216,488.758179,505.199027,502.534404,134.942497,404.064694,434.161763,483.067710,485.368558,489.020602,489.737221,492.135850,502.266746,518.273338,509.116966,0.000017,0.001676,0.208895,410.171349,375.818556,NaN,NaN,6.017194
750.000000,0.150791,0.039640,0.000555,0.000180,520.854978,0.153559,0.037039,0.000522,0.000095,490.552745,0.150836,0.040045,0.000614,0.000069,486.630205,22.895969,25.680671,4.552572,18.803801,26.459227,31.226602,15.395719,15.621702,11.740407,13.583192,14.870453,15.285172,382.748141,296.507682,NaN,501.281502,540.445978,535.080322,15.898267,16.434065,18.186030,22.903502,21.592943,9.787105,NaN,395.882260,391.228885,402.718564,484.198356,489.880507,490.213959,490.629852,494.021163,495.825950,512.413333,508.631023,136.688507,411.419447,438.367504,488.065774,490.074871,494.294941,495.716802,498.306904,509.564864,525.156411,516.897675,0.000017,0.001688,0.208885,396.922926,377.531484,NaN,NaN,6.047185
755.000000,0.150171,0.040020,0.000561,0.000176,525.765420,0.152551,0.037849,0.000535,0.000091,497.511086,0.149825,0.040762,0.000627,0.000056,494.108595,23.536274,25.710934,4.539264,19.298000,27.077379,30.884644,15.498528,15.632351,11.739517,13.644812,14.960105,15.250600,388.139221,299.170133,NaN,508.200734,549.235229,534.156172,15.806185,16.440690,18.328856,22.859136,21.454519,9.746410,NaN,401.376415,399.519007,406.989804,489.071825,495.667320,496.051636,496.732977,500.240737,502.636766,518.876715,515.066212,136.673940,416.971513,440.562098,491.464170,493.840132,497.979262,499.785964,502.402138,513.533336,527.883395,520.578009,0.000018,0.001689,0.208888,399.537555,372.966229,NaN,NaN,6.134890
760.000000,0.149221,0.040582,0.000576,0.000171,529.557606,0.152140,0.038344,0.000548,0.000090,500.804446,0.148760,0.041331,0.000637,0.000058,498.708521,23.775627,27.080638,4.755909,19.445098,27.458093,32.016740,15.548149,15.849672,11.764537,13.673439,15.017704,15.375066,393.017720,306.563565,NaN,511.713745,553.519742,538.528736,15.786479,16.426473,18.510096,22.908737,21.441689,9.703293,NaN,407.407013,402.232733,411.655654,493.476662,499.622664,499.931419,500.828391,504.680373,507.725428,522.907277,519.430875,136.941452,422.419597,445.342013,496.715063,499.002552,503.110107,504.433036,507.010659,517.127103,530.451710,523.957586,0.000018,0.001687,0.208893,405.115797,360.590775,NaN,NaN,6.215123
765.000000,0.147996,0.041302,0.000591,0.000165,537.059765,0.151764,0.038659,0.000556,0.000087,504.307895,0.148039,0.041790,0.000646,0.000067,502.333959,24.641552,28.808972,5.105713,19.933203,28.827312,34.286429,15.700586,16.140978,11.808600,13.733151,15.193158,15.638025,399.749736,320.392098,NaN,517.995847,558.529535,554.310835,15.805485,16.402847,18.594320,23.276739,21.819666,9.656840,NaN,415.409884,404.132610,421.932276,499.533511,504.587932,504.819636,505.665358,509.927343,513.696048,529.650152,524.367515,141.611675,432.519728,457.087208,506.661169,508.719691,513.063618,513.865337,516.665161,526.633717,541.108576,533.443565,0.000018,0.001682,0.208905,351.077118,347.996345,NaN,NaN,6.219736
770.000000,0.146674,0.042107,0.000613,0.000161,542.594987,0.151149,0.038993,0.000563,0.000081,508.185006,0.147289,0.042475,0.000650,0.000065,505.562930,25.165952,28.250761,5.078249,20.025860,28.211369,33.647009,15.780315,16.074200,11.806989,13.749302,15.129740,15.589092,406.663472,327.227109,NaN,522.028903,558.531772,556.978776,15.881282,16.392968,18.610584,23.487621,22.019771,9.611541,NaN,425.736364,409.625189,432.705766,504.824815,509.829088,510.590282,511.832353,516.350189,520.334406,536.508706,528.584068,147.678563,443.207334,468.615825,515.817272,517.837652,522.191745,523.472518,526.722223,537.391263,552.940496,542.141513,0.000018,0.001694,0.208875,322.663218,355.784903,NaN,NaN,6.136452
775.000000,0.145615,0.042828,0.000629,0.000155,544.154597,0.149930,0.039548,0.000560,0.000077,509.393180,0.146126,0.043266,0.000645,0.000060,507.774506,24.815257,28.194366,5.039695,19.984736,27.087023,32.472951,15.733264,16.057846,11.799369,13.746618,15.001341,15.467131,408.965157,327.190496,NaN,522.801602,556.584894,553.047774,15.882100,16.315406,18.589147,23.328687,21.773659,9.569862,NaN,429.475844,416.196955,436.701924,506.643225,512.028675,513.260254,515.098566,519.961348,524.131520,539.704812,530.464089,149.549167,450.091317,474.328538,519.167869,520.909723,525.696472,527.534191,531.009927,543.072587,558.392872,544.902222,0.000018,0.001737,0.208787,404.766813,376.099089,NaN,NaN,6.039459
780.000000,0.145139,0.043256,0.000635,0.000149,544.545072,0.148275,0.040476,0.000552,0.000073,512.114385,0.145002,0.043885,0.000644,0.000056,509.797019,25.263013,28.884796,5.127646,20.251137,27.322682,32.517873,15.810432,16.166311,11.802079,13.770413,15.014193,15.452782,411.027310,328.979223,NaN,523.797219,553.484025,550.492776,15.817516,16.252607,18.628713,22.922131,21.302225,9.521377,NaN,429.850450,421.895364,439.994959,506.456302,512.619390,514.296082,516.414506,521.466336,526.650402,542.778742,530.900613,146.454934,458.102678,479.201322,520.839827,522.256076,527.803084,529.972734,533.303489,546.089583,559.384216,544.461809,0.000017,0.001776,0.208734,439.107546,383.861725,NaN,NaN,6.063947
785.000000,0.145084,0.043405,0.000623,0.000139,550.472667,0.146632,0.041549,0.000553,0.000070,516.904325,0.144221,0.044368,0.000649,0.000051,514.882460,25.938797,29.321309,5.127863,20.521331,27.009910,32.582320,15.903190,16.272701,11.797458,13.799372,14.970217,15.452500,418.106445,332.727245,NaN,530.594482,555.685308,554.879655,15.739964,16.219922,18.601106,22.873164,21.199044,9.463779,NaN,431.929601,427.396745,453.072593,510.736420,516.918291,518.428078,520.346990,525.738448,531.985002,549.107788,535.778897,141.365322,468.572660,487.542808,524.763172,526.648926,533.045421,535.236256,538.535223,551.153104,564.387213,548.940319,0.000017,0.001781,0.208749,449.043372,384.941422,NaN,NaN,6.150587
790.000000,0.145055,0.043503,0.000607,0.000132,552.149936,0.145121,0.042588,0.000567,0.000070,518.757091,0.143569,0.044831,0.000649,0.000048,517.294450,25.277537,28.906584,5.098004,20.229369,26.340254,31.888359,15.806985,16.206163,11.792959,13.775387,14.893216,15.390533,421.781822,338.310347,NaN,529.606529,554.410434,552.782820,15.706888,16.247325,18.714448,23.285681,21.579223,9.417605,NaN,436.542852,434.772647,466.140753,513.822060,519.942832,521.239163,522.837874,528.372342,534.083862,549.012640,536.570473,143.417075,478.395469,494.626235,527.503923,529.200317,535.867526,538.164046,541.187517,552.629239,565.058860,550.231451,0.000016,0.001778,0.208761,367.637352,391.331996,NaN,NaN,6.209628
795.000000,0.144470,0.043848,0.000595,0.000130,553.756853,0.143985,0.043503,0.000562,0.000069,522.198808,0.142938,0.045252,0.000642,0.000044,517.207275,25.712253,27.831319,5.027600,19.769093,25.265170,29.844764,15.842404,16.030512,11.785445,13.739479,14.758310,15.174338,420.195584,338.089322,NaN,523.811107,548.028920,543.337197,15.783316,16.335562,18.775903,23.145350,21.415776,9.379503,NaN,441.986567,440.872916,472.798881,513.219346,519.942682,520.962791,522.771773,527.721347,532.472185,544.396040,532.613276,150.700342,486.030057,496.956008,526.926752,527.948004,534.138367,537.235723,539.743003,549.651173,558.813366,545.419939,0.000016,0.001773,0.208774,323.360007,393.683159,NaN,NaN,6.229108
800.000000,0.143601,0.044348,0.000587,0.000127,555.338162,0.143133,0.044218,0.000552,0.000068,524.880926,0.142390,0.045581,0.000626,0.000038,519.740872,25.833227,28.057464,5.149057,20.136137,25.218791,29.839417,15.887846,16.091593,11.800413,13.794208,14.765136,15.178632,423.945601,335.448459,NaN,527.654707,547.134766,542.896784,15.942423,16.400678,18.919298,23.364844,21.563535,9.332018,NaN,443.297180,444.922011,479.369476,514.957017,521.006858,521.968911,523.828325,529.046453,534.872181,545.610368,533.462436,154.697757,490.682331,499.726227,528.701577,529.662803,535.283919,538.506076,540.899819,550.442333,557.219721,543.241094,0.000015,0.001758,0.208803,467.521446,386.038823,NaN,NaN,6.311988
805.000000,0.143283,0.044609,0.000579,0.000123,560.557251,0.142341,0.044847,0.000552,0.000064,529.061562,0.141979,0.045903,0.000616,0.000036,524.313022,26.361277,28.989208,5.267173,20.414152,25.227961,30.443098,15.966257,16.262050,11.818123,13.825211,14.765441,15.234624,428.426497,331.169644,NaN,532.695374,548.610185,544.853177,16.028999,16.440691,18.726407,23.307320,21.478007,9.281340,NaN,447.089289,447.337943,486.090804,519.486350,524.830566,526.118258,528.145053,533.607267,540.325972,551.554959,536.900335,151.495562,497.189853,505.351318,532.932401,534.455272,539.625594,542.324008,544.161133,553.753135,558.252025,543.386974,0.000015,0.001748,0.208815,480.596163,379.364024,NaN,NaN,6.354709
810.000000,0.143302,0.044717,0.000571,0.000116,564.869346,0.141633,0.045413,0.000540,0.000060,532.750006,0.141493,0.046279,0.000619,0.000036,527.500117,26.726914,28.906871,5.333319,20.831666,25.791250,30.778711,16.071679,16.250916,11.828695,13.866808,14.821761,15.271715,432.852459,335.326238,NaN,537.107522,553.833984,549.126149,16.071416,16.464901,18.505692,23.147258,21.304255,9.230194,NaN,449.238725,453.918246,494.607408,523.651983,528.562650,529.876892,531.868231,537.493669,544.353466,556.586204,540.572804,155.144458,504.540280,511.926028,538.121693,540.469710,545.418546,547.856146,549.373113,558.899514,561.446755,545.742787,0.000015,0.001743,0.208818,437.016000,372.860903,NaN,NaN,6.372853
815.000000,0.143007,0.044934,0.000561,0.000111,563.871454,0.141228,0.045834,0.000534,0.000060,534.875372,0.140940,0.046677,0.000622,0.000031,530.463862,27.071387,28.297568,5.343384,20.901371,25.797669,30.562672,16.120265,16.155816,11.831624,13.873512,14.817370,15.255336,435.416160,339.539759,NaN,538.554077,556.087247,549.301946,16.108114,16.439572,18.894928,22.912144,20.963348,9.180769,NaN,450.495600,457.825867,501.860124,527.292059,531.825212,533.089089,534.858987,540.631325,547.244762,559.292603,543.025485,161.039445,510.546736,516.701913,541.840476,543.827010,548.577304,550.990029,552.254572,561.529092,563.156888,547.017639,0.000015,0.001757,0.208784,421.501539,384.403008,NaN,NaN,6.407199
820.000000,0.142627,0.045173,0.000554,0.000107,563.672513,0.140835,0.046144,0.000539,0.000061,540.273648,0.140386,0.047103,0.000615,0.000028,534.111683,28.119658,28.152946,5.359157,21.360983,27.018063,30.587169,16.275406,16.126451,11.833740,13.927923,14.952957,15.255499,438.428048,338.053550,NaN,544.475070,561.708712,549.716425,16.060509,16.393251,19.283322,22.833776,20.760498,9.132014,NaN,454.535492,457.276398,504.208785,530.614141,535.039884,536.403004,538.354442,544.317577,550.967651,562.916731,548.708169,158.903227,512.170088,517.066134,542.231146,542.850564,547.772910,550.274669,551.226551,560.623147,563.155906,547.439503,0.000015,0.001791,0.208724,394.656495,397.013937,NaN,NaN,6.442402
825.000000,0.142645,0.045222,0.000551,0.000101,568.629633,0.139934,0.046614,0.000538,0.000060,545.920027,0.139716,0.047751,0.000617,0.000028,538.728000,29.259812,29.281565,5.547253,22.268162,28.301353,31.836142,16.454425,16.311456,11.855427,14.035999,15.139587,15.408181,445.475794,340.681879,NaN,555.484630,574.677956,559.418074,15.942174,16.421651,19.088583,23.253892,21.184200,9.085634,NaN,459.449982,456.831338,503.415375,534.253984,539.422347,540.920160,542.918368,549.008778,555.438815,569.518266,558.669278,154.167017,513.579975,518.458119,544.051098,544.830999,550.572454,552.750566,554.130959,564.161399,569.090870,553.197343,0.000014,0.001795,0.208735,416.794971,383.498577,NaN,NaN,6.464060
830.000000,0.142780,0.045184,0.000541,0.000097,567.577065,0.138848,0.047304,0.000531,0.000058,544.241400,0.138668,0.048482,0.000625,0.000028,541.513988,27.795691,30.141985,5.628540,21.582145,26.994996,31.565725,16.231004,16.459829,11.861107,13.969880,15.003465,15.376111,448.289434,344.232050,NaN,550.184426,571.858254,558.063737,15.858311,16.428627,18.922822,23.506371,21.466701,9.039944,NaN,461.262143,457.339805,504.799824,536.399991,542.177535,544.162059,546.030756,552.054571,557.815568,569.831476,557.763977,153.310414,519.536732,524.617526,548.711909,549.939126,555.189148,556.954418,558.460938,567.498308,572.401966,556.044628,0.000014,0.001779,0.208772,372.169428,374.386708,NaN,NaN,6.387680
835.000000,0.142759,0.045203,0.000533,0.000094,566.252813,0.138261,0.047895,0.000522,0.000054,540.398071,0.137821,0.048765,0.000623,0.000029,540.464389,28.148354,30.405994,5.625593,20.441273,25.366698,30.436615,16.231285,16.507637,11.863675,13.846592,14.789612,15.243863,444.772638,344.347551,NaN,536.129145,556.445779,550.019581,15.812051,16.412736,19.337379,23.767561,21.621594,9.003523,NaN,466.540131,458.167494,506.438396,535.111883,540.875932,542.932195,544.544123,549.424799,554.127125,562.364369,546.858016,153.141280,526.923584,530.115756,551.744163,551.897117,555.960144,557.701460,558.651717,566.444341,568.643982,552.777987,0.000014,0.001783,0.208757,341.838081,380.521530,NaN,NaN,6.347249
840.000000,0.142559,0.045320,0.000524,0.000094,569.878601,0.138179,0.048189,0.000511,0.000052,539.191661,0.137871,0.048522,0.000627,0.000029,539.311707,28.351689,29.850944,5.585146,20.512505,25.680165,30.500437,16.291049,16.409583,11.862142,13.858517,14.821939,15.256887,443.843830,343.239735,NaN,534.779358,554.460394,551.487660,15.791394,16.446414,19.571305,23.946437,21.684401,8.962885,NaN,468.447293,462.040106,509.649228,533.847312,538.915877,540.244823,541.867015,546.463906,551.024442,557.999001,541.370178,150.952078,527.204989,530.869335,552.217834,551.660722,555.661671,557.808178,559.161749,566.971707,567.774758,551.853327,0.000014,0.001798,0.208729,311.331849,394.961108,NaN,NaN,6.383051
845.000000,0.142291,0.045494,0.000507,0.000093,573.668285,0.138485,0.048203,0.000501,0.000053,539.522328,0.138430,0.048306,0.000633,0.000027,539.411899,28.310591,29.387748,5.563390,20.792035,25.949552,30.663284,16.316867,16.348177,11.856806,13.902959,14.855428,15.284692,445.652910,343.674017,NaN,539.324363,558.562472,555.657482,15.861433,16.496482,19.534840,24.080579,21.768533,8.917941,NaN,468.753781,470.239643,509.639940,534.336004,539.504983,540.169212,541.913497,546.423201,550.824413,558.162376,543.080106,150.518893,524.114602,529.662637,553.461431,552.934548,556.965865,559.320423,560.804621,569.409307,569.636691,553.898732,0.000014,0.001801,0.208730,433.355598,398.631177,NaN,NaN,6.409376
850.000000,0.141751,0.045812,0.000489,0.000089,572.570468,0.138756,0.048056,0.000497,0.000053,541.461576,0.138714,0.048243,0.000634,0.000023,539.239258,27.825904,29.865848,5.619806,20.964982,26.165336,30.703621,16.261695,16.430981,11.863881,13.919284,14.887747,15.289845,446.640006,345.407609,NaN,542.623568,561.211947,555.757474,15.959198,16.489063,19.310266,24.268362,21.940079,8.871041,NaN,469.624462,476.453974,509.628948,534.732527,540.019171,540.621166,542.585721,547.323919,552.927102,560.354381,546.009810,150.248123,524.120789,529.625755,554.694225,554.482083,557.979359,560.038302,560.848405,569.937389,570.587341,555.015764,0.000014,0.001790,0.208756,430.391199,390.171446,NaN,NaN,6.427395
855.000000,0.141508,0.046008,0.000481,0.000086,573.591930,0.138610,0.048028,0.000494,0.000052,544.001193,0.138797,0.048253,0.000619,0.000019,539.820884,28.368280,29.842050,5.613537,21.145042,26.543554,30.671978,16.339128,16.428246,11.867172,13.933842,14.933167,15.284328,448.058402,344.138619,NaN,546.267828,564.366810,556.399131,15.923467,16.476109,19.234393,24.307022,21.885244,8.822822,NaN,473.822729,477.342510,510.329557,535.717646,541.165344,542.128096,544.345997,549.321012,556.062223,564.283353,549.100447,150.298093,527.687300,530.499073,555.056840,554.892084,558.078086,559.881026,559.982966,568.705489,570.233204,555.477456,0.000014,0.001782,0.208767,416.969463,393.941658,NaN,NaN,6.430917
860.000000,0.141798,0.045900,0.000482,0.000084,574.444247,0.138286,0.048188,0.000488,0.000052,546.429255,0.138719,0.048498,0.000622,0.000019,541.906794,28.293263,29.879735,5.595251,21.432768,26.531247,30.879185,16.348625,16.442697,11.868261,13.974706,14.946032,15.309668,449.874650,344.211906,NaN,551.084750,567.307018,557.523848,15.805710,16.489587,19.561182,24.489599,22.000499,8.771349,NaN,473.545521,476.944203,511.205256,537.451621,543.070190,544.527677,547.061396,552.543845,559.344599,568.142384,553.825950,148.771323,529.386480,531.068243,555.008462,554.600608,558.219122,559.859974,559.885559,567.887418,570.943970,556.603155,0.000014,0.001785,0.208752,381.059874,388.524547,NaN,NaN,6.442007
865.000000,0.142043,0.045683,0.000482,0.000084,574.593878,0.138293,0.048288,0.000487,0.000052,548.920460,0.138165,0.049040,0.000642,0.000020,544.624362,29.006903,30.039129,5.606735,21.622352,26.505450,31.165991,16.454404,16.472238,11.865111,14.003328,14.947949,15.336152,449.679443,344.781647,NaN,553.333019,567.298573,556.980341,15.753328,16.462979,20.038853,24.724417,22.142265,8.727308,NaN,474.523163,475.498893,510.587436,539.551652,545.263050,546.784324,549.304327,554.732733,560.792325,569.361428,557.576255,149.028012,530.168690,531.569591,554.556835,553.752491,557.654952,559.067721,559.055237,566.893749,570.785489,556.884272,0.000014,0.001798,0.208728,430.217493,382.689008,NaN,NaN,6.505377
870.000000,0.142125,0.045480,0.000472,0.000084,578.360080,0.138364,0.048255,0.000482,0.000053,553.297347,0.137294,0.049564,0.000658,0.000019,546.925315,30.781611,30.100409,5.723796,22.896961,28.875314,32.611239,16.750146,16.475952,11.877316,14.141626,15.233954,15.493697,454.164787,346.434512,NaN,564.266330,578.671254,565.082176,15.718586,16.437862,20.014528,24.726424,22.121527,8.682307,NaN,476.436956,477.226163,511.895777,543.066018,548.371232,549.948797,552.418668,558.064814,564.201338,575.842618,566.609736,152.181857,529.547308,530.701244,554.003091,553.147977,557.639798,559.426014,560.069913,569.621477,574.693898,560.883279,0.000014,0.001789,0.208755,459.154083,380.980844,NaN,NaN,6.574369
875.000000,0.142268,0.045344,0.000472,0.000084,579.661660,0.137915,0.048407,0.000482,0.000052,557.503829,0.136717,0.049763,0.000665,0.000017,546.488598,31.181024,29.982818,5.779059,23.365466,29.113668,32.620483,16.818779,16.456917,11.883018,14.203774,15.281706,15.509192,462.066551,348.488256,NaN,573.664334,588.328131,569.619856,15.734080,16.489687,20.035993,24.590999,21.931651,8.630225,NaN,478.215926,480.655063,517.188882,547.079790,552.253185,554.564886,557.557828,563.636563,570.510487,586.128102,577.381997,158.164606,529.110279,530.797269,556.032382,556.120012,560.880177,563.237787,564.737893,575.149669,580.746027,566.632002,0.000014,0.001781,0.208768,395.876760,393.028252,NaN,NaN,6.593279
880.000000,0.142410,0.045350,0.000477,0.000084,574.356456,0.137628,0.048609,0.000491,0.000051,556.669966,0.136679,0.049839,0.000675,0.000017,546.575889,29.616631,29.693405,5.679071,22.322305,26.714793,30.978459,16.550628,16.408906,11.866940,14.101317,15.006352,15.340370,462.248937,348.919767,NaN,566.468567,580.128873,562.231290,15.711076,16.516208,20.024902,24.699847,22.017394,8.585027,NaN,478.086706,479.318290,520.316761,546.874795,552.594083,555.685669,558.931929,564.848755,571.257191,585.023093,575.771052,162.046299,528.065924,532.004300,557.038940,557.770169,562.382041,564.981662,566.644282,575.553722,580.176658,566.735629,0.000014,0.001795,0.208732,307.497741,417.347343,NaN,NaN,6.584211
885.000000,0.142582,0.045314,0.000478,0.000081,572.930675,0.137967,0.048464,0.000492,0.000051,552.154158,0.136598,0.050041,0.000702,0.000018,547.218323,28.186451,29.822513,5.623966,21.516090,26.020744,30.749617,16.343283,16.421128,11.857219,14.008455,14.902068,15.295083,458.236938,347.101784,NaN,552.991566,567.350902,555.068726,15.722688,16.474638,19.537313,24.823680,22.088461,8.545062,NaN,477.863858,476.809101,517.066972,542.950073,549.257796,552.243192,555.144204,560.184842,565.518605,574.395946,564.452770,159.288276,527.820723,532.376781,554.885082,555.253856,559.756697,562.366350,563.611833,571.159579,574.400158,562.071911,0.000014,0.001798,0.208732,335.213280,422.639227,NaN,NaN,6.599828
890.000000,0.142950,0.045147,0.000476,0.000076,574.842257,0.138220,0.048196,0.000489,0.000052,551.674078,0.136287,0.050260,0.000727,0.000018,549.001753,29.162432,30.368681,5.697121,21.592321,26.346629,30.929678,16.511665,16.513417,11.867086,14.017509,14.942335,15.315738,458.819849,351.118414,NaN,552.469455,567.807173,556.971996,15.733676,16.472600,19.503356,25.050972,22.115144,8.500880,NaN,479.240101,478.353796,517.017856,542.800526,549.146545,551.503285,553.835799,558.477783,563.722895,571.040622,560.458596,157.386089,529.670416,532.958479,554.082447,554.375610,559.044378,561.647466,562.820729,570.468284,573.017883,560.836709,0.000014,0.001771,0.208793,374.435466,403.316573,NaN,NaN,6.631351
