Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
875,0.163296,0.029615,0.000084,0.000025,441.742254,NaN,0.155198,0.0325,0.000024,0.000012,458.660617,475.571059,18.711513,13.728216,4.887737,21.382795,25.390826,22.429693,28.387207,27.474462,25.460115,27.938837,29.616693,28.610983,23.892317,259.457052,NaN,426.081859,441.517664,312.802648,24.504441,25.192347,37.508635,32.828881,27.508421,0.000007,0.002629,0.206144,774.435682,769.82301,NaN,NaN
880,0.163105,0.029793,0.000076,0.000026,444.190976,NaN,0.155016,0.032598,0.000013,0.000012,461.154094,477.239527,18.907075,13.315981,4.822903,21.198057,25.453643,21.538481,28.425467,27.411055,25.455034,27.938535,29.610772,28.500091,23.894111,252.977529,NaN,429.066043,445.797729,315.368464,24.474001,25.186202,37.346161,33.026331,27.640595,0.000007,0.002698,0.205998,774.130945,806.424328,NaN,NaN
885,0.162683,0.030056,0.000083,0.000025,443.766984,NaN,0.154569,0.032826,0.000002,0.000013,460.145241,478.595309,17.095358,12.050904,4.262527,18.836541,22.717306,18.863236,28.088969,27.17767,25.389031,27.66821,29.131508,28.113905,23.8933,247.572624,NaN,425.067891,440.768752,317.667153,24.381127,25.152542,36.906642,33.183516,27.852035,0.000008,0.002773,0.205876,775.608746,837.375364,NaN,NaN
890,0.162394,0.030126,0.000093,0.000026,442.216458,NaN,0.154847,0.032744,0.00001,0.000014,458.4866,476.47765,17.617053,12.682401,4.373683,19.380691,22.801776,19.764191,28.201413,27.282077,25.402146,27.713686,29.1585,28.229378,23.897243,250.988466,NaN,422.557171,436.353904,319.517783,24.300678,25.15009,36.111296,33.22184,27.901259,0.000009,0.002785,0.205901,776.117994,825.698884,NaN,NaN
895,0.162738,0.029909,0.000092,0.000025,442.789398,NaN,0.155648,0.032359,0.000026,0.000012,458.465435,472.672938,19.158247,14.272684,4.82935,20.869582,24.579086,21.823801,28.4794,27.5617,25.459187,27.869833,29.448828,28.517744,23.901744,258.538523,NaN,424.51279,438.346092,321.306718,24.272045,25.16967,36.040116,33.226128,27.783376,0.000008,0.002738,0.206012,775.959969,795.542905,NaN,NaN
900,0.163279,0.02962,0.000092,0.000024,444.781969,NaN,0.156248,0.032011,0.000033,0.000012,460.030573,470.596963,19.454497,14.245534,4.869845,20.854573,24.130615,22.173642,28.542393,27.545181,25.46792,27.877518,29.443429,28.586932,23.910763,260.082776,NaN,428.844294,442.945476,323.340801,24.285778,25.171565,36.70877,33.285164,27.770252,0.000008,0.002712,0.206041,775.849566,796.466251,NaN,NaN
905,0.163587,0.02944,0.000095,0.000025,446.471128,NaN,0.156483,0.031795,0.000024,0.000013,460.766191,470.722795,19.519673,14.41824,4.855157,20.740635,24.553035,21.248865,28.560421,27.568662,25.465474,27.86092,29.42514,28.446288,23.915058,257.510637,NaN,429.722454,444.153381,325.411555,24.305074,25.153589,37.226053,33.359195,27.92412,0.000008,0.002715,0.206014,775.896984,807.325981,NaN,NaN
910,0.163636,0.02942,0.00009,0.000026,451.090321,NaN,0.156835,0.031561,0.000015,0.000011,462.531333,471.014196,21.458048,15.419631,5.29374,22.41765,27.202858,22.78939,28.933808,27.760317,25.51567,28.047343,29.787991,28.665886,23.920314,263.078332,NaN,434.174727,448.928012,327.569716,24.313633,25.150935,37.219043,33.375283,28.105215,0.000008,0.002707,0.206036,775.524988,798.23602,NaN,NaN
915,0.16308,0.029682,0.000091,0.000025,458.660977,NaN,0.157106,0.031388,0.000021,0.00001,469.995248,473.062641,23.234284,16.623752,5.727306,24.512898,29.896905,24.075189,29.285236,27.996113,25.569829,28.290809,30.217949,28.893434,23.928607,269.065932,NaN,442.604487,458.908453,330.065718,24.315836,25.160938,37.222211,33.403757,28.13302,0.000008,0.002673,0.206102,775.265307,773.784325,NaN,NaN
920,0.162242,0.030121,0.000092,0.000026,463.083124,NaN,0.157061,0.031365,0.000029,0.000007,475.363939,477.709215,22.044589,16.267673,5.541871,23.627033,29.006384,23.428161,29.057437,27.941162,25.546145,28.203148,30.091102,28.831004,23.932246,273.865268,NaN,444.751506,463.368941,332.762726,24.320609,25.156119,37.680689,33.464817,27.992977,0.000008,0.002638,0.206154,776.095258,759.377474,NaN,NaN
925,0.161746,0.030444,0.000094,0.000026,466.684246,NaN,0.156969,0.031398,0.000028,0.000004,478.026251,482.569783,22.292738,16.901073,5.658262,23.550857,28.837056,24.423669,29.101298,28.079635,25.555443,28.196938,30.056953,28.953871,23.93901,287.77733,NaN,445.591877,464.965435,335.496635,24.350046,25.139853,37.966564,33.513389,27.835249,0.000008,0.00266,0.206088,776.350969,783.607621,NaN,NaN
930,0.161403,0.03067,0.000096,0.000026,473.112235,NaN,0.156566,0.031606,0.00002,0.000004,484.37515,487.598525,25.7624,18.181845,6.424606,26.416837,30.614972,27.48357,29.778101,28.328847,25.648089,28.537922,30.42435,29.397318,23.95564,303.51643,NaN,455.094566,473.341048,338.589028,24.386218,25.137015,38.582419,33.615067,27.70803,0.000008,0.00267,0.206082,775.425801,788.008449,NaN,NaN
935,0.160541,0.031099,0.000091,0.000026,480.760648,NaN,0.15524,0.032235,0.000014,0.000005,491.570301,495.751726,26.142473,18.616322,6.699471,27.189803,30.409662,27.775411,29.885938,28.406754,25.682612,28.665291,30.472445,29.446233,23.972969,309.607366,NaN,465.592044,482.799139,342.26436,24.421471,25.142607,39.172363,33.769886,27.671567,0.000008,0.002656,0.206113,775.613864,776.890673,NaN,NaN
940,0.159377,0.03174,0.000103,0.000027,485.909554,NaN,0.153511,0.033143,0.00002,0.000003,497.978443,505.320543,25.537175,18.322313,6.44236,26.801667,29.430251,26.622877,29.786191,28.358896,25.653957,28.636772,30.305299,29.279428,23.982051,311.017836,NaN,471.28787,486.821816,346.116638,24.459655,25.149101,39.186706,33.842286,27.605001,0.000009,0.002732,0.205931,777.063835,818.881632,NaN,NaN
945,0.158163,0.032427,0.000114,0.000029,494.6229,NaN,0.152009,0.034068,0.000031,0.000003,507.749542,514.933713,27.792799,20.195053,7.271312,29.464791,33.957641,28.83514,30.206901,28.69399,25.751753,28.918566,30.856843,29.58123,23.989163,316.46015,NaN,477.021251,492.64583,349.856509,24.469416,25.191631,38.856529,33.902567,27.500371,0.000009,0.002885,0.205654,777.230255,890.453481,NaN,NaN
950,0.15657,0.033311,0.000116,0.000028,505.512351,NaN,0.150727,0.034886,0.000038,0.000003,517.97775,525.507885,27.305275,20.802788,7.560332,29.970172,34.959556,29.810498,30.120969,28.797597,25.790522,28.995122,31.093023,29.763736,23.999533,322.680514,NaN,485.597393,503.741979,354.042852,24.437472,25.244973,38.910677,34.134673,27.452617,0.000009,0.00294,0.205639,776.679258,895.146145,NaN,NaN
955,0.155029,0.034314,0.000116,0.000027,509.765425,NaN,0.149719,0.035538,0.000038,0.000006,525.785079,534.831981,25.924669,19.347455,6.907638,28.427226,32.346434,27.652151,29.873762,28.559648,25.718709,28.844898,30.787277,29.490946,24.004403,323.092851,NaN,487.899783,508.334964,358.345329,24.410348,25.25214,39.123632,34.296484,27.642246,0.000009,0.00289,0.205788,776.808732,852.636542,NaN,NaN
960,0.154556,0.034899,0.000112,0.000026,509.34074,NaN,0.149145,0.035984,0.000039,0.000011,528.982927,540.26082,26.507604,19.431096,6.784445,27.812253,31.779311,26.331037,29.984024,28.559569,25.7021,28.763191,30.576824,29.26893,24.00676,317.277613,NaN,484.398096,503.949274,362.004039,24.409264,25.262225,39.111293,34.288294,28.08869,0.000009,0.002852,0.205837,776.670841,836.321204,NaN,NaN
965,0.154397,0.035124,0.000114,0.000027,515.181219,NaN,0.148582,0.036381,0.000037,0.000008,532.237077,543.574369,29.274787,21.69456,7.779136,29.923982,33.730522,30.247135,30.523526,28.973498,25.818253,29.004466,30.948035,29.818717,24.028537,329.238095,NaN,490.841966,508.103136,365.56462,24.432934,25.298886,39.374624,34.338173,28.275229,0.000009,0.002838,0.205846,776.31748,843.709792,NaN,NaN
970,0.153377,0.035608,0.000122,0.000029,525.43715,NaN,0.147644,0.03692,0.000034,0.000004,537.360057,547.396135,32.721591,21.86486,8.072839,31.601041,36.324267,31.574195,31.188485,29.024587,25.855785,29.192759,31.380187,30.032627,24.057793,336.825087,NaN,499.219349,517.484591,369.58285,24.480113,25.311099,39.489825,34.465899,28.292746,0.000009,0.002772,0.20598,778.196802,814.655893,NaN,NaN
975,0.151781,0.036465,0.000128,0.00003,533.174827,NaN,0.146868,0.037392,0.000036,0.000005,541.581071,551.741405,32.820949,20.973268,7.653784,30.857021,35.53355,29.63802,31.240055,28.891464,25.81302,29.111177,31.242537,29.762391,24.075477,338.841087,NaN,502.174139,522.200112,373.686082,24.501616,25.291348,39.467677,34.630757,28.346997,0.000009,0.002654,0.206195,778.365447,756.369,NaN,NaN
980,0.150706,0.037233,0.00013,0.000029,536.591519,NaN,0.146871,0.03751,0.000045,0.00001,547.484025,554.755216,32.780841,21.613743,7.690652,32.268055,36.82011,30.073157,31.260013,28.981848,25.819219,29.262765,31.370674,29.824918,24.085915,340.548187,NaN,505.010176,524.784701,377.371979,24.480578,25.255357,39.69017,34.824824,28.371415,0.000008,0.002554,0.206334,778.528272,727.594665,NaN,NaN
985,0.15031,0.037668,0.000136,0.000024,538.513644,NaN,0.147078,0.037452,0.000051,0.000014,553.455616,559.232322,30.568931,21.155599,7.417641,31.394822,35.373381,28.977275,30.855582,28.894324,25.789862,29.187826,31.187227,29.694197,24.08755,341.555581,NaN,507.517659,526.310408,380.802446,24.461848,25.254138,39.88852,34.972928,28.400894,0.000008,0.002494,0.206399,776.685468,715.722102,NaN,NaN
990,0.150622,0.03771,0.000143,0.00002,535.560186,NaN,0.147396,0.037289,0.000056,0.000013,552.974227,562.792181,27.434154,19.396955,6.871401,28.504608,31.982114,26.959215,30.263562,28.593992,25.725866,28.882832,30.72435,29.401057,24.079198,330.88941,NaN,504.885284,522.39553,383.758692,24.493021,25.28012,40.276674,35.094856,28.054122,0.000007,0.002479,0.206392,776.526214,712.996472,NaN,NaN
995,0.151593,0.037316,0.00014,0.00002,533.550892,NaN,0.148109,0.036918,0.000063,0.000011,548.77574,561.178572,28.996524,20.901406,7.415156,29.006981,33.770426,29.055413,30.522874,28.824226,25.784565,28.892546,30.917047,29.648067,24.083042,328.781244,NaN,501.721927,519.910767,386.225611,24.499822,25.294026,40.262688,35.195238,27.561962,0.000007,0.002518,0.206288,777.280166,741.510054,NaN,NaN
1000,0.151834,0.037012,0.000134,0.00002,542.113869,NaN,0.148634,0.036639,0.000061,0.000012,554.702359,559.63789,33.487146,23.18522,8.375985,32.830777,38.435592,32.499609,31.374478,29.251822,25.895325,29.31915,31.626579,30.171189,24.110151,344.401059,NaN,510.300418,530.796137,389.122855,24.489814,25.319523,40.374834,35.309986,27.835982,0.000008,0.002624,0.20608,778.344244,795.850911,NaN,NaN
1005,0.150929,0.037284,0.000129,0.000019,549.406755,NaN,0.148657,0.036613,0.000054,0.000014,560.886774,562.566933,33.686853,23.012226,8.325947,33.051441,37.252903,31.941288,31.44864,29.271596,25.890596,29.382199,31.53033,30.127078,24.125707,353.802135,NaN,516.540752,538.323803,392.60786,24.512113,25.357426,40.981869,35.507586,28.387935,0.000008,0.00272,0.205942,779.93141,821.512552,NaN,NaN
1010,0.15065,0.037528,0.000126,0.000019,548.345143,NaN,0.148541,0.036593,0.000058,0.000013,560.805847,566.123807,29.772502,20.9997,7.669113,29.974575,33.837674,29.311227,30.713778,28.916753,25.817593,29.05681,31.015656,29.734224,24.120922,347.450978,NaN,514.210688,534.400868,395.898757,24.536465,25.352785,41.220355,35.720678,28.341059,0.000008,0.002728,0.205995,779.699044,801.370892,NaN,NaN
1015,0.151185,0.037337,0.000127,0.000019,546.110463,NaN,0.148733,0.036415,0.000069,0.000012,559.333618,566.847612,28.75495,20.269597,7.428366,29.128197,33.185429,28.713167,30.514436,28.778275,25.792134,28.956966,30.911428,29.631976,24.118444,344.482267,NaN,511.529472,529.380604,398.60629,24.508805,25.31537,41.916603,35.764909,28.120991,0.000007,0.002674,0.206117,780.434514,779.922242,NaN,NaN
1020,0.151557,0.037033,0.000134,0.000018,544.055775,NaN,0.149113,0.036201,0.00007,0.000014,557.020896,565.905229,28.562115,20.766504,7.442078,28.935241,32.931663,28.539065,30.478624,28.859812,25.792719,28.934778,30.866264,29.587149,24.125221,345.33179,NaN,510.066034,526.196478,400.811346,24.453145,25.258199,42.545727,35.793146,28.138748,0.000007,0.002632,0.206177,781.247725,769.219021,NaN,NaN
1025,0.152085,0.036736,0.000132,0.000019,543.775085,NaN,0.149345,0.036055,0.00007,0.000014,556.36731,564.159435,29.580063,21.278183,7.579732,29.685167,33.836425,28.859662,30.662146,28.95487,25.81058,29.007743,30.982778,29.63632,24.133268,337.54379,NaN,510.82833,526.429416,402.746951,24.415128,25.199545,42.399012,35.915782,28.269377,0.000007,0.002629,0.206153,780.322454,766.539121,NaN,NaN
1030,0.152437,0.03656,0.000128,0.00002,547.416104,NaN,0.149293,0.036055,0.00007,0.000014,558.196067,563.4687,32.086684,22.319258,8.044754,31.346022,35.732553,30.368333,31.115532,29.15863,25.864752,29.177251,31.254238,29.852784,24.144962,339.234888,NaN,514.437869,529.915178,404.695704,24.399921,25.180029,42.135268,36.058175,28.26235,0.000008,0.002662,0.206076,778.974252,770.847122,NaN,NaN
1035,0.151531,0.036859,0.000125,0.000022,554.088024,NaN,0.149082,0.036226,0.000061,0.000013,562.846125,565.177845,33.080114,22.696825,8.243132,32.877797,37.373213,31.57402,31.329576,29.227512,25.890512,29.369271,31.538208,30.054832,24.165044,350.902549,NaN,521.131081,537.644859,406.948373,24.400915,25.223283,41.832648,36.169529,28.451757,0.000008,0.002698,0.206012,778.070195,786.294435,NaN,NaN
1040,0.150194,0.037562,0.00012,0.000026,555.087264,NaN,0.148788,0.036506,0.000057,0.000015,567.402133,568.728882,33.207322,21.241815,7.696123,32.391815,36.622334,29.735608,31.366403,28.964416,25.83165,29.325897,31.41424,29.813558,24.170945,349.856692,NaN,522.39452,539.277815,409.201352,24.426322,25.292844,42.019108,36.324205,28.721474,0.000008,0.002744,0.205935,780.568126,807.918773,NaN,NaN
1045,0.149857,0.037976,0.000111,0.000028,550.60973,NaN,0.147879,0.036942,0.000064,0.000034,573.907071,572.869707,31.637422,21.413336,7.68595,31.759875,35.396924,29.229116,31.081991,28.958997,25.83048,29.250645,31.204396,29.705965,24.167954,339.68672,NaN,521.138655,535.884927,411.00508,24.451366,25.33105,42.767139,36.582854,28.81312,0.000008,0.002777,0.205897,779.9269,824.612543,NaN,NaN
1050,0.150296,0.037873,0.000104,0.000028,554.060514,NaN,0.146164,0.037701,0.000079,0.00006,588.006786,580.393316,33.28335,23.448188,8.42005,35.137509,40.097906,31.957765,31.382119,29.313655,25.920562,29.646713,31.894894,30.128997,24.181655,341.502838,NaN,529.277882,543.033048,412.841095,24.457949,25.328109,43.899527,36.791938,28.851017,0.000009,0.002748,0.205989,779.254546,807.176588,NaN,NaN
1055,0.150413,0.037793,0.00011,0.000027,557.289085,NaN,0.144347,0.038699,0.000096,0.000067,594.848522,591.116594,31.38968,23.369251,8.210946,33.936609,39.172308,31.15105,31.020811,29.328238,25.897839,29.549041,31.834911,30.061527,24.184666,353.563773,NaN,533.052057,548.429405,414.998763,24.463987,25.327579,45.231819,36.906938,29.094558,0.000008,0.002691,0.206094,779.07744,771.881519,NaN,NaN
1060,0.150505,0.037767,0.000123,0.000026,555.090088,NaN,0.14329,0.039447,0.000111,0.000089,591.413064,596.786133,30.665013,22.742111,7.968957,32.559642,36.873791,29.945975,30.898195,29.229186,25.8677,29.391354,31.514125,29.85121,24.186341,356.754913,NaN,530.033947,546.022899,416.908786,24.477082,25.339181,47.117206,36.933401,29.180917,0.000008,0.002649,0.20615,779.472804,757.362183,NaN,NaN
1065,0.150709,0.037649,0.00013,0.000026,559.534762,NaN,0.142792,0.039881,0.000129,0.002012,593.705566,597.605114,34.84285,25.731057,9.114009,35.916923,41.429275,33.725634,31.68429,29.756,25.999707,29.740402,32.109825,30.376297,24.204128,359.921931,NaN,536.165133,551.422619,418.873219,24.487579,25.352963,48.642592,37.077847,28.974044,0.000008,0.002623,0.20618,780.532746,763.082334,NaN,NaN
1070,0.150052,0.037805,0.000136,0.000025,576.207209,NaN,0.141664,0.040511,0.000151,0.002022,605.470686,601.828486,37.276576,28.405403,10.392396,39.104089,46.088597,37.977319,32.160154,30.263401,26.156416,30.126341,32.90173,31.04808,24.229358,357.348877,NaN,550.296409,570.03813,422.019642,24.498503,25.377374,48.855206,37.42907,28.898587,0.000008,0.002604,0.206199,781.491418,763.994843,NaN,NaN
1075,0.148332,0.038599,0.000145,0.000025,583.805298,NaN,0.140048,0.041407,0.000157,0.000115,607.401706,608.663319,36.083747,26.290201,9.86807,36.319229,42.053216,35.652427,31.967492,29.900577,26.101644,29.848761,32.422646,30.73526,24.237006,355.431838,NaN,551.343051,575.605058,426.003368,24.510933,25.394392,47.621207,37.719298,29.134628,0.000008,0.002637,0.206107,781.888747,780.803603,NaN,NaN
1080,0.147163,0.039415,0.000145,0.000028,580.732544,NaN,0.138781,0.042192,0.000141,0.000092,604.251121,611.828491,33.878412,24.738034,9.02313,33.741274,37.450392,32.486843,31.56712,29.629097,26.004385,29.560287,31.732881,30.236582,24.236043,369.643618,NaN,547.546697,569.137518,429.533739,24.5142,25.42136,46.404325,37.902485,29.501449,0.000008,0.002722,0.205945,780.660406,815.901028,NaN,NaN
1085,0.147162,0.039735,0.000142,0.00003,579.286893,NaN,0.138045,0.042717,0.000124,0.000073,601.838756,611.209684,33.936673,24.884332,9.138545,34.288731,37.904021,33.240603,31.583149,29.668522,26.016384,29.614953,31.764518,30.328893,24.24376,383.446342,NaN,547.633722,565.723194,432.303051,24.508054,25.460225,45.930373,38.05403,29.612944,0.000009,0.00277,0.205899,778.742903,820.840107,NaN,NaN
1090,0.147381,0.039732,0.000138,0.000028,578.585211,NaN,0.138053,0.042849,0.00011,0.000062,597.937478,609.026883,33.190676,23.993063,9.077308,33.625533,37.083863,33.285287,31.440618,29.525473,26.009776,29.550289,31.685875,30.346022,24.248426,386.55279,NaN,547.764754,564.766951,434.769981,24.499992,25.494256,45.550751,38.312398,29.375787,0.000009,0.002781,0.205906,778.936872,819.381128,NaN,NaN
1095,0.147467,0.039695,0.000142,0.000027,573.917847,NaN,0.138831,0.042535,0.000098,0.000052,591.122142,604.404114,30.680405,22.353507,8.239968,31.31639,34.140745,30.264349,30.950529,29.205508,25.91345,29.287017,31.254461,29.920504,24.242396,372.350988,NaN,542.14518,558.740756,436.776492,24.471393,25.509429,46.063273,38.567416,29.147089,0.000009,0.002819,0.205831,780.462783,840.113815,NaN,NaN
1100,0.14778,0.039551,0.000148,0.000026,568.231207,NaN,0.139772,0.042053,0.000096,0.000043,586.84557,598.761685,28.286722,21.437446,7.669113,29.807987,32.733202,28.358392,30.49349,29.030551,25.848854,29.130049,31.002682,29.634142,24.233162,358.731198,NaN,536.637457,551.672391,437.94637,24.436459,25.500377,46.883312,38.6894,29.207135,0.000009,0.002854,0.205779,781.216973,859.140077,NaN,NaN
1105,0.148739,0.039122,0.000149,0.000027,563.430747,NaN,0.140663,0.041543,0.000099,0.000035,583.209684,593.347989,28.960769,22.155554,7.861773,30.578575,33.986287,29.165869,30.607671,29.148094,25.868565,29.196214,31.103257,29.722185,24.229717,355.574313,NaN,533.153853,547.254195,438.364005,24.47154,25.484055,46.137888,38.730959,29.258701,0.000009,0.002853,0.205807,781.498329,847.319342,NaN,NaN
1110,0.149729,0.038546,0.000154,0.000028,561.49383,NaN,0.141576,0.041007,0.000105,0.000039,586.065152,589.035894,31.439046,22.470285,7.974803,33.229598,35.844863,29.900854,31.062336,29.19844,25.882305,29.447181,31.359119,29.841891,24.236251,360.520344,NaN,535.117015,548.159313,438.602398,24.547975,25.470692,45.250832,38.84381,29.315331,0.000009,0.002852,0.205809,781.92778,836.634905,NaN,NaN
1115,0.150238,0.038122,0.000158,0.000029,561.388594,NaN,0.142284,0.040548,0.000108,0.000048,593.755388,590.027921,32.936821,22.812417,8.055824,34.520854,37.084857,29.812172,31.364416,29.263433,25.892734,29.595137,31.546695,29.842749,24.247071,361.094219,NaN,540.650807,550.759949,438.865132,24.569392,25.475041,46.052673,39.095061,29.524995,0.000009,0.002832,0.205856,781.424764,821.802039,NaN,NaN
1120,0.150482,0.037856,0.000155,0.000024,563.645841,NaN,0.142863,0.04015,0.000105,0.000048,598.136891,594.406239,32.541422,24.098971,8.297695,33.288497,37.532079,29.986612,31.320899,29.508117,25.924551,29.496895,31.635868,29.862091,24.25193,351.858343,NaN,543.243708,552.900829,439.168421,24.534314,25.468523,46.947451,39.379965,29.86305,0.000009,0.002715,0.206102,781.735082,773.516637,NaN,NaN
1125,0.15051,0.037731,0.000145,0.00002,568.036438,NaN,0.144019,0.039508,0.000098,0.000044,593.511968,594.898837,32.143416,24.911111,8.668782,32.895162,37.509066,31.176147,31.237384,29.668168,25.971898,29.449218,31.642651,30.018988,24.257515,349.437592,NaN,540.955367,554.299777,439.696308,24.49611,25.447686,46.41806,39.535572,30.133694,0.000008,0.002544,0.206394,782.917059,714.049472,NaN,NaN
1130,0.150332,0.037779,0.000126,0.000018,570.342812,NaN,0.145698,0.03856,0.000087,0.000037,588.284735,592.263528,32.122856,24.638255,8.789047,32.162966,35.969647,31.655956,31.228246,29.622843,25.988456,29.365859,31.454859,30.078412,24.274542,362.963948,NaN,540.566745,555.387107,440.632172,24.466871,25.392618,46.15706,39.663014,30.113422,0.000008,0.002438,0.206508,784.160938,688.302148,NaN,NaN
1135,0.150451,0.037774,0.000116,0.000018,568.874695,NaN,0.147385,0.037555,0.00008,0.00003,585.251099,588.933855,32.844335,23.395468,8.40064,31.864456,35.374088,30.507445,31.369632,29.399095,25.948773,29.327914,31.342894,29.919781,24.287843,374.670665,NaN,539.394387,553.776756,441.696644,24.458709,25.314795,47.320379,39.781066,29.929097,0.000007,0.002414,0.206489,783.898206,690.698664,NaN,NaN
1140,0.150787,0.03762,0.000116,0.000019,567.625172,NaN,0.148643,0.036743,0.000076,0.000025,582.867432,585.963656,32.165186,23.137132,8.246543,32.040312,36.252358,30.160564,31.237129,29.345677,25.933085,29.334588,31.392354,29.880104,24.288265,371.057809,NaN,538.037237,552.225653,442.530637,24.497899,25.305598,48.38498,39.883138,29.753568,0.000007,0.002426,0.206445,782.593296,704.240103,NaN,NaN
1145,0.150582,0.037618,0.000111,0.000016,571.936812,NaN,0.149363,0.036208,0.000065,0.000024,584.937456,584.762568,32.743239,24.864305,8.736238,33.3931,39.25342,32.026634,31.340879,29.639583,25.98593,29.501376,31.783725,30.15195,24.29406,376.187128,NaN,540.909712,556.065285,443.213404,24.570083,25.379479,48.753027,40.032669,29.873078,0.000008,0.002448,0.206402,780.716887,712.245307,NaN,NaN
1150,0.149686,0.038003,0.000109,0.000016,576.033248,NaN,0.149648,0.03593,0.000057,0.000019,586.908342,585.73898,32.847248,24.95155,8.822001,33.808469,38.924144,32.261373,31.369255,29.676902,25.998133,29.559781,31.787784,30.206661,24.305109,380.544012,NaN,543.550914,559.839572,444.138614,24.614053,25.452217,47.821104,40.153431,29.91802,0.000008,0.002494,0.20631,780.606994,728.692331,NaN,NaN
1155,0.148994,0.038453,0.00011,0.000016,575.369435,NaN,0.149741,0.035801,0.000047,0.000013,585.205905,586.626187,32.839519,24.31931,8.615037,32.869202,37.561002,31.558105,31.384102,29.579232,25.981148,29.454554,31.628761,30.094893,24.317301,381.487352,NaN,543.204362,559.888356,445.227614,24.613072,25.468174,47.74015,40.328527,29.603949,0.000008,0.002588,0.206137,782.395664,769.189602,NaN,NaN
1160,0.148928,0.038624,0.000113,0.000016,572.925038,NaN,0.149863,0.035707,0.000043,0.000012,581.214161,585.377941,32.775134,23.687466,8.520027,32.104189,36.128447,31.415858,31.39052,29.466129,25.973834,29.371659,31.440285,30.054951,24.324903,375.213498,NaN,542.071611,557.605419,446.145855,24.619264,25.463916,48.504456,40.682379,29.799236,0.000008,0.002632,0.20611,783.04639,777.909185,NaN,NaN
1165,0.149222,0.038483,0.000123,0.000016,570.452393,NaN,0.150056,0.035596,0.00004,0.000012,578.021268,582.328436,32.637449,23.493176,8.630267,31.778004,35.071171,31.25035,31.379842,29.438375,25.982388,29.334726,31.287091,30.007433,24.327038,359.640009,NaN,541.438454,554.90079,446.942577,24.633643,25.438807,49.572165,40.955667,30.61324,0.000008,0.002569,0.206277,782.653841,737.619659,NaN,NaN
1170,0.149771,0.038179,0.000132,0.000016,569.569785,NaN,0.150103,0.035546,0.000035,0.000012,576.717585,579.689314,32.388563,22.948085,8.490868,31.231542,35.357086,30.699636,31.326872,29.34603,25.961498,29.284264,31.324055,29.954196,24.331674,355.403728,NaN,541.429909,554.233798,447.75812,24.649665,25.382804,49.866893,40.998504,30.819708,0.000007,0.002545,0.206285,782.836829,733.934519,NaN,NaN
1175,0.150348,0.037862,0.000135,0.000017,566.140647,NaN,0.150199,0.035477,0.000036,0.000012,573.840587,577.945229,31.043569,22.237053,8.147137,30.246428,33.95668,29.79913,31.06562,29.209317,25.918058,29.173491,31.129558,29.814568,24.33468,357.9263,NaN,538.861733,551.49201,448.395264,24.667116,25.382233,50.216384,41.045044,30.628135,0.000008,0.002569,0.206221,782.979158,746.923308,NaN,NaN
1180,0.151291,0.037403,0.000136,0.000016,562.249872,NaN,0.15077,0.035192,0.000041,0.000013,569.505382,574.771679,31.349044,22.185409,8.116597,30.765105,35.099122,30.072033,31.108611,29.181999,25.914539,29.210467,31.266045,29.835162,24.338208,356.481074,NaN,536.958585,549.898931,448.765947,24.670472,25.477135,50.274885,41.144412,30.637412,0.000008,0.002544,0.20629,783.924922,732.116722,NaN,NaN
1185,0.152243,0.036899,0.000132,0.000017,561.078314,NaN,0.151343,0.034876,0.000046,0.000013,569.928284,571.611855,32.177917,22.810945,8.189742,31.676399,36.450973,30.047411,31.259769,29.286174,25.921929,29.300782,31.433475,29.850704,24.343818,357.718778,NaN,537.912448,551.688049,449.069472,24.665145,25.574867,50.848822,41.149392,30.735089,0.000008,0.002513,0.206338,784.476124,723.081762,NaN,NaN
1190,0.152663,0.036533,0.00012,0.000019,560.622498,NaN,0.151442,0.034764,0.000052,0.000011,571.843267,570.534502,31.096695,22.408155,7.924173,31.175364,35.603516,28.697415,31.051084,29.229574,25.8886,29.248555,31.297944,29.679494,24.345494,360.004261,NaN,537.697721,551.81215,449.291282,24.678274,25.628065,52.042011,41.137026,30.836173,0.000008,0.002561,0.20621,783.609885,749.486039,NaN,NaN
1195,0.153123,0.036223,0.000119,0.000022,559.051209,NaN,0.151167,0.034876,0.000066,0.000011,571.941967,570.669023,31.766487,22.949821,8.00132,31.810246,36.140058,28.92301,31.176845,29.322901,25.894702,29.31491,31.34951,29.69187,24.346238,366.87262,NaN,537.356373,550.098378,449.245683,24.701924,25.62369,52.393331,41.313885,30.923042,0.000009,0.002631,0.206089,783.488604,780.770269,NaN,NaN
