Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
95,0.159352,0.033711,0.000127,0.000089,460.231565,0.152145,0.03778,0.000114,0.000069,447.584525,0.161228,0.031085,0.000316,NaN,482.025441,23.109484,26.658144,7.352668,22.079774,29.637936,22.90834,16.355639,16.764619,13.006262,15.313088,16.529293,15.440416,238.801021,199.904975,NaN,243.427055,456.092482,331.423262,19.720728,21.522128,19.82716,19.571844,20.987185,0.108349,NaN,287.48243,267.909198,317.413411,452.662709,493.291454,506.944344,505.881162,510.283361,489.913363,469.336958,545.073447,84.845791,271.447421,372.965535,453.595401,462.580503,473.167444,476.399048,485.402371,504.03694,521.026251,528.907154,0.000006,0.002212,0.206739,606.238893,637.388959,NaN,NaN,-0.968588
100,0.157652,0.034922,0.000135,0.000084,477.548687,0.149949,0.039232,0.000117,0.000064,464.846275,0.158905,0.032849,0.000288,NaN,496.583116,24.725661,27.269446,7.671696,23.730065,31.875503,23.842961,16.659683,16.866627,13.050678,15.532866,16.83272,15.57576,251.29612,212.501556,NaN,254.652777,472.00379,344.119393,19.768594,21.559104,19.913715,19.635198,20.867416,0.090904,NaN,301.98281,285.213052,338.309945,475.200168,509.572274,518.99823,517.513752,522.850916,504.363201,481.185106,562.438909,86.695736,296.918299,394.360615,471.288463,479.952717,489.355849,493.153983,502.13585,520.661799,537.249173,542.089411,0.000006,0.002288,0.206613,606.578742,663.243863,NaN,NaN,-1.013667
105,0.155714,0.036264,0.000147,0.00008,495.429629,0.147569,0.040778,0.000131,0.00006,483.056069,0.157348,0.034284,0.000261,NaN,504.526062,27.276799,28.45622,8.182654,25.97187,34.456477,25.167173,17.134774,17.080276,13.114933,15.835658,17.21573,15.76547,267.490365,224.106825,NaN,267.177028,494.568587,356.918765,19.757306,21.588861,20.019543,19.704439,20.849796,0.07566,NaN,325.702479,301.295194,363.290117,485.682265,522.311579,534.345953,533.837646,540.431191,522.896992,498.548947,588.97719,90.493389,319.857697,409.180206,486.338859,495.489022,504.725186,509.558338,518.556388,536.376925,552.50501,556.207203,0.000007,0.002339,0.20655,606.912944,675.542863,NaN,NaN,-1.080283
110,0.153437,0.037762,0.000156,0.000075,509.227228,0.14515,0.04241,0.000126,0.000061,500.161366,0.156063,0.035365,0.000235,NaN,518.703,28.229176,28.935661,8.421341,26.566889,34.584476,26.136385,17.323346,17.17421,13.141708,15.956259,17.28274,15.91489,283.082267,234.494121,NaN,280.593212,510.687272,369.19117,19.780186,21.595285,20.120467,19.771058,20.978403,0.062438,NaN,346.351557,313.030859,373.593547,492.079765,534.958668,549.850874,549.998552,557.59178,541.867731,518.105516,606.638311,93.934602,335.973613,421.036374,497.83814,506.200623,515.927915,523.02627,532.187361,550.630676,567.474365,570.522294,0.000007,0.00236,0.20654,606.37565,676.297558,NaN,NaN,-1.170331
115,0.151115,0.039276,0.000155,0.000074,530.606296,0.143106,0.043947,0.00012,0.000062,517.754833,0.154321,0.036467,0.000218,NaN,531.113681,28.150179,29.133411,8.442437,25.648229,33.330419,26.030465,17.320319,17.202522,13.14023,15.841009,17.110082,15.917986,293.009191,245.193212,NaN,291.703735,510.0403,379.135864,19.838405,21.514456,20.215553,19.838641,21.042108,0.050786,NaN,359.148995,321.322449,379.638561,501.287534,544.595709,556.837946,556.525263,564.119052,550.806474,528.8302,598.013644,93.74188,347.705342,428.982483,505.011114,511.604129,521.696866,530.150124,538.962996,559.750228,576.428356,577.481956,0.000007,0.002341,0.206602,606.266062,662.694111,NaN,NaN,-1.252482
120,0.148958,0.040777,0.000153,0.000073,541.134799,0.141765,0.04514,0.000117,0.000061,530.625952,0.151804,0.037948,0.000195,NaN,543.391241,28.594318,28.901879,8.394321,25.263632,32.515751,25.901883,17.407391,17.175671,13.136708,15.797182,17.003954,15.92479,301.456698,254.680346,NaN,300.48357,508.594763,387.063793,19.860288,21.403566,20.352311,19.94544,21.033363,0.038562,NaN,372.545222,332.512276,388.441514,512.073481,552.140436,561.015359,559.585643,565.634827,553.375549,535.577437,589.834767,94.392347,356.405451,436.070396,510.013661,516.359386,526.248113,534.547341,542.261808,564.256614,580.703807,581.709689,0.000007,0.002297,0.206686,606.64447,649.486682,NaN,NaN,-1.319027
125,0.147088,0.042059,0.000166,0.000068,537.49702,0.140797,0.046004,0.000119,0.000055,533.663979,0.149631,0.039538,0.000174,NaN,544.918424,28.37138,28.501459,8.319697,26.163046,32.428849,25.678762,17.386244,17.117953,13.131779,15.920552,17.002772,15.914814,309.382002,259.61251,NaN,308.261955,510.642168,391.953788,19.83338,21.355331,20.552168,20.088975,21.162989,0.0277,NaN,381.705134,341.94299,395.689731,513.910772,551.213706,562.907726,561.141785,566.231767,554.233099,541.462452,591.8932,97.507536,350.373624,443.251667,512.142503,518.950112,528.78454,536.338507,542.87257,563.874417,579.634305,579.907609,0.000007,0.002274,0.20671,606.92247,650.533546,NaN,NaN,-1.376244
130,0.146141,0.042681,0.000182,0.000064,538.152771,0.139861,0.046716,0.00013,0.00005,536.330289,0.14895,0.040502,0.000163,NaN,546.188854,28.483393,28.310485,8.252753,26.195731,32.279628,25.428096,17.413991,17.085695,13.128313,15.936315,16.984405,15.888807,315.83561,263.435059,NaN,315.325426,510.738692,395.236561,19.824887,21.380952,20.776349,20.225253,21.424396,0.020034,NaN,388.562586,345.324546,397.089822,504.59337,548.830139,563.359702,561.579629,566.484608,555.153109,543.598905,593.542603,100.205876,339.851546,447.762385,512.938033,520.658486,529.193964,535.720931,541.333457,562.432556,577.745445,575.485712,0.000006,0.002252,0.20674,607.062413,636.837306,NaN,NaN,-1.39555
135,0.146141,0.042833,0.000183,0.000064,542.725286,0.139362,0.047219,0.000127,0.00005,538.637029,0.149191,0.040758,0.000165,NaN,547.063454,27.329958,28.162056,8.10535,25.247649,31.540449,25.354155,17.206023,17.071478,13.110857,15.823196,16.886908,15.887044,319.174025,268.423298,NaN,321.072779,507.110746,398.371507,19.843473,21.363299,21.010933,20.346462,21.885129,0.013773,NaN,386.778245,340.556965,388.210779,495.858041,549.50829,561.94589,560.189087,565.163713,554.349898,542.59653,587.324074,101.405217,337.922915,450.842077,513.883245,521.035056,528.26148,533.867421,538.53039,560.447593,576.407177,573.616716,0.000006,0.002231,0.206768,607.112588,625.225896,NaN,NaN,-1.378547
140,0.146118,0.042913,0.000167,0.000065,541.178445,0.139462,0.047352,0.000119,0.000052,538.904946,0.149807,0.040638,0.000169,NaN,545.909746,26.079001,28.224832,8.064834,25.121123,31.81051,25.437765,16.984781,17.079106,13.103129,15.804953,16.909754,15.903542,320.334958,272.207009,NaN,325.485055,505.309962,400.838581,19.858305,21.29549,21.274645,20.498589,22.272889,0.014232,NaN,379.012964,338.239322,377.529821,492.688407,547.806568,559.125044,556.937067,561.419384,550.504356,539.347357,580.208513,102.104464,340.713776,453.747611,514.076194,519.071772,526.395796,531.288913,535.477534,555.283497,573.518327,571.979032,0.000006,0.00225,0.206713,607.047791,640.820622,NaN,NaN,-1.359818
145,0.14611,0.042934,0.000153,0.000061,543.518899,0.139467,0.04734,0.000121,0.000052,544.105463,0.152183,0.039397,0.000173,NaN,529.816467,28.587688,29.336764,8.534725,27.075987,33.956448,26.549386,17.427508,17.277618,13.164478,16.062338,17.193606,16.04757,325.207334,275.853452,NaN,330.290985,514.517967,404.673037,19.842263,21.258889,21.543719,20.669609,22.344251,0.017702,NaN,377.461381,341.549966,380.869579,489.714167,538.571566,557.16131,556.11838,561.625904,551.60614,541.993325,590.586498,102.259838,352.167078,455.602073,514.878462,519.711709,528.788596,533.165427,537.329701,555.588912,575.010315,576.628951,0.000006,0.002279,0.206663,607.0005,653.265415,NaN,NaN,-1.354371
150,0.146181,0.042899,0.000154,0.000058,553.140864,0.139259,0.047431,0.000135,0.000053,552.753335,0.154166,0.037967,0.00017,NaN,NaN,30.662979,30.117241,8.844191,28.42414,35.519719,27.3576,17.811118,17.418353,13.211029,16.261922,17.424452,16.167475,335.340346,280.988403,NaN,336.840593,528.519931,410.764707,19.852634,21.240552,21.804344,20.857496,22.583226,0.025147,NaN,388.373577,344.692777,391.197327,500.786027,542.539462,565.019348,564.56675,570.327925,561.63769,553.581748,609.651362,102.574899,366.882649,459.620597,520.887834,526.202526,536.170671,540.443476,544.792353,564.6119,584.312955,587.897333,0.000006,0.002282,0.206678,606.721118,653.35312,NaN,NaN,-1.334378
155,0.145859,0.043056,0.000168,0.000057,558.860152,0.139396,0.047453,0.000151,0.000049,556.574074,0.153479,0.037823,0.000182,NaN,NaN,29.774371,30.918655,9.005612,27.687421,35.319987,27.876397,17.669673,17.577101,13.238816,16.186846,17.42583,16.247805,343.024417,287.253759,NaN,343.562805,535.415755,416.809878,19.86243,21.223538,22.094924,21.046576,22.874749,0.029636,NaN,398.27172,344.531996,393.815238,509.743131,552.59547,573.793008,572.617354,577.445856,569.936573,561.503512,611.322121,104.176616,379.046448,459.316265,528.427795,532.83359,542.469039,547.29819,551.556657,573.238742,591.213962,594.960177,0.000006,0.002267,0.206715,606.783331,642.90547,NaN,NaN,-1.319561
160,0.145144,0.043421,0.000181,0.000055,560.035073,0.13972,0.047295,0.000148,0.000044,558.143255,0.152449,0.038394,0.000195,NaN,NaN,29.182091,31.122175,9.123088,27.49839,35.540102,28.085377,17.579626,17.615453,13.252354,16.154024,17.448729,16.283265,347.063496,292.34509,NaN,349.055617,536.612366,421.464724,19.857563,21.210609,22.418449,21.176707,23.031184,0.0277,NaN,400.591034,346.320165,394.327271,499.630316,553.365051,576.906527,575.006969,579.097468,571.634283,562.070623,606.32115,107.472332,380.704529,454.189844,530.970453,535.370223,544.468456,550.101407,554.417403,576.480558,592.048695,597.116594,0.000006,0.002244,0.206757,607.028774,632.736723,NaN,NaN,-1.336661
165,0.144658,0.043719,0.000184,0.000055,561.646079,0.139747,0.047192,0.000139,0.000044,562.10654,0.153847,0.038133,0.000184,NaN,NaN,29.99555,30.675271,9.041426,28.241393,34.600506,27.650153,17.734002,17.542191,13.241083,16.259357,17.350706,16.243519,352.947002,297.183924,NaN,354.39174,537.184232,425.09324,19.861959,21.213513,22.702776,21.259102,23.385621,0.03576,NaN,407.063621,351.450803,399.525324,488.055575,547.813044,578.974587,578.165538,581.632507,574.277033,565.005649,611.929554,112.075926,381.990295,453.731906,530.888844,536.382296,546.257652,552.435369,557.110535,580.164756,593.685453,596.538646,0.000006,0.002201,0.206837,607.350421,610.36444,NaN,NaN,-1.354338
170,0.144559,0.043837,0.000183,0.000057,559.945851,0.139729,0.047154,0.000134,0.000045,562.334983,0.156661,0.036775,0.000161,NaN,NaN,29.119411,30.039776,8.754032,27.58868,33.913096,27.166384,17.573683,17.431521,13.199499,16.181509,17.257656,16.183569,356.625968,301.173406,NaN,359.105089,534.989663,427.091028,19.865338,21.242886,22.969453,21.362057,23.680942,0.042883,NaN,413.618483,351.566931,395.941889,483.017481,544.484514,575.3128,576.33303,580.726146,574.236944,565.713301,608.886225,114.161605,384.648324,454.693504,529.28332,534.976069,545.228205,551.572366,555.818665,577.327087,591.138134,592.496909,0.000006,0.002177,0.206861,607.633129,601.110734,NaN,NaN,-1.342331
175,0.14465,0.04382,0.000184,0.000056,558.103271,0.13989,0.04699,0.000128,0.000045,559.474343,0.158975,0.035189,0.000151,NaN,NaN,28.69504,30.08201,8.701352,26.697341,34.178562,26.950095,17.493541,17.428179,13.195016,16.05703,17.263418,16.143772,357.577115,303.356692,NaN,362.741128,534.234408,428.040441,19.851828,21.261811,23.248146,21.541024,23.728329,0.04194,NaN,412.577146,349.015811,384.314656,478.601299,542.505959,569.864546,571.57489,576.705261,569.946456,561.7899,600.341486,110.624116,386.345986,451.978874,526.794689,531.53747,540.943132,547.172663,550.691828,568.556519,585.482716,588.802612,0.000006,0.002168,0.206863,607.273688,602.132854,NaN,NaN,-1.340295
180,0.145097,0.043593,0.000191,0.000052,560.684992,0.140496,0.046679,0.000123,0.000044,559.920954,0.15985,0.034195,0.000148,NaN,NaN,29.030013,30.486045,8.794695,26.925593,34.177534,27.012194,17.575867,17.50926,13.221733,16.082198,17.28368,16.159974,360.814442,306.846921,NaN,366.253951,538.039035,430.105746,19.874135,21.274079,23.567607,21.758986,23.917122,0.045282,NaN,411.593731,353.923626,381.097573,480.455555,545.491588,571.882363,573.017068,577.468523,568.912004,560.659429,600.595831,108.03235,386.802318,452.692169,526.879578,531.662958,540.352617,546.555198,549.995245,565.847296,585.728033,590.617043,0.000006,0.002145,0.206907,607.085715,594.343778,NaN,NaN,-1.370936
185,0.145769,0.043214,0.000189,0.000048,560.180575,0.141457,0.046274,0.000115,0.000044,558.497525,0.160218,0.033694,0.000139,NaN,NaN,28.337715,30.100828,8.634092,26.143844,32.863808,26.630872,17.462974,17.451453,13.20815,15.989511,17.118549,16.12436,362.658711,310.548637,NaN,369.369457,533.329246,431.34656,19.910527,21.285512,23.911942,22.022487,24.004967,0.053641,NaN,406.792389,357.874781,380.507643,484.091938,543.977866,571.010348,572.401883,576.81407,568.012213,559.314592,593.936052,106.811723,381.064584,453.836101,527.896679,531.938454,540.244834,547.025146,550.901445,564.994429,584.087691,589.043574,0.000006,0.002109,0.206969,607.31666,581.116399,NaN,NaN,-1.386434
190,0.14628,0.042858,0.000183,0.000048,557.183477,0.142538,0.045702,0.00012,0.000044,555.829706,0.160583,0.033343,0.000135,NaN,NaN,27.597018,28.837008,8.295881,25.340372,31.562069,25.8752,17.323052,17.222935,13.156541,15.890152,16.925764,16.029814,362.400943,311.75359,NaN,371.594918,526.31907,430.974748,19.899232,21.278201,24.245427,22.319879,24.213256,0.060485,NaN,397.626076,354.7725,376.885476,476.895286,540.968955,566.918058,568.039218,572.503878,564.172025,555.944563,584.384349,103.82287,369.674144,449.504927,525.993036,530.148648,538.360413,545.554954,549.287731,562.021163,578.134899,582.902377,0.000006,0.002073,0.207025,607.47353,563.950171,NaN,NaN,-1.334311
195,0.146822,0.042495,0.000173,0.000047,556.36074,0.143677,0.044984,0.000132,0.000044,554.505932,0.159846,0.033471,0.000131,NaN,NaN,26.592164,28.461595,8.031229,24.632421,31.362305,25.044164,17.129252,17.149947,13.111403,15.794886,16.87637,15.918203,361.055442,311.704989,NaN,372.990712,521.921914,429.933386,19.863848,21.294252,24.577207,22.572032,24.53914,0.062607,NaN,391.204468,346.581143,369.872137,467.178026,538.872037,561.644903,562.724731,567.070989,559.928006,552.148732,576.003784,100.171986,367.674488,442.735243,521.991316,526.527166,535.315075,542.081776,545.355158,558.528176,571.363892,575.398399,0.000006,0.002066,0.207012,607.769671,566.980149,NaN,NaN,-1.261373
200,0.147508,0.042087,0.000164,0.000047,556.322415,0.144633,0.044254,0.000129,0.000044,553.509771,0.158134,0.034276,0.000144,NaN,NaN,26.356461,29.190154,8.13099,24.646369,31.7425,25.597151,17.090045,17.280163,13.122474,15.785705,16.914448,15.977076,360.005493,313.009494,NaN,374.149142,520.207503,429.711148,19.80623,21.345143,24.905057,22.832083,24.784744,0.059189,NaN,386.384086,342.528195,366.382316,469.682376,537.146135,557.067566,558.117593,562.334545,556.448459,549.018821,570.847329,99.715559,375.94223,442.377436,519.33854,522.068515,530.650818,537.541038,540.052113,554.856562,568.408841,572.679022,0.000006,0.002123,0.206879,608.234848,601.735305,NaN,NaN,-1.228249
205,0.148223,0.041636,0.000158,0.000048,557.61398,0.144933,0.043809,0.000119,0.000044,555.070102,0.157137,0.035081,0.000151,NaN,NaN,29.227905,30.653568,8.784985,27.121536,33.476602,27.006147,17.624396,17.527555,13.203633,16.09042,17.153761,16.144679,364.343301,315.702271,NaN,376.368697,527.84764,431.541315,19.773947,21.384047,25.200667,23.113062,25.080667,0.062478,NaN,392.833235,352.643338,377.048978,479.365024,539.603366,559.386136,559.945013,563.636569,558.038652,551.96106,582.674461,106.298138,380.111486,450.81124,519.923151,521.351546,529.919484,536.947798,539.865706,555.318515,573.591303,579.635071,0.000006,0.002221,0.206703,610.841358,639.837939,NaN,NaN,-1.220288
210,0.148762,0.04127,0.000161,0.000047,566.048062,0.144312,0.043863,0.000113,0.000043,561.952853,0.157615,0.035162,0.000149,NaN,NaN,31.884097,32.159024,9.41685,29.228464,35.676894,28.378679,18.108429,17.785177,13.282859,16.368129,17.461231,16.328928,373.528878,321.161785,NaN,380.43199,540.407454,435.844882,19.834042,21.402588,25.509767,23.402138,25.55813,0.078008,NaN,411.395044,364.221719,398.139915,490.005771,549.035811,568.364979,568.4868,572.999273,567.759827,562.194708,604.07651,113.519107,380.61109,462.65026,527.593567,529.263439,538.785706,546.359553,551.088895,567.177546,585.602667,593.203985,0.000006,0.002341,0.206501,714.829443,683.171871,NaN,NaN,-1.207858
215,0.148659,0.041228,0.000168,0.000048,579.027133,0.142989,0.044429,0.000116,0.000042,573.013783,0.157228,0.035228,0.000145,NaN,NaN,35.059268,34.111288,10.128425,30.952167,37.710819,30.300875,18.678218,18.143405,13.375232,16.60784,17.74429,16.586855,385.84648,328.732355,NaN,386.235313,555.575944,442.44349,19.902735,21.389684,25.826478,23.65615,25.785948,0.083556,NaN,NaN,NaN,415.53105,507.69799,564.861284,583.817261,584.099826,589.755149,583.449574,577.446206,626.250555,119.510364,385.177726,470.422818,537.91343,541.187722,551.764033,561.271151,567.912553,585.116472,600.767434,610.311013,0.000007,0.00248,0.206278,874.919634,740.941824,NaN,NaN,-1.214116
220,0.14792,0.041562,0.000173,0.000047,598.728538,0.140971,0.045432,0.000118,0.000042,590.27594,0.154125,0.036502,0.00015,NaN,NaN,40.316249,38.563827,11.576554,33.873916,42.081365,33.290472,19.638372,18.928071,13.564337,17.005517,18.344149,16.973047,402.887054,339.931011,NaN,394.160317,578.624384,452.47861,19.931151,21.373434,26.159356,23.883749,25.868691,0.079509,NaN,NaN,NaN,439.981049,538.752869,590.74499,608.316229,608.372387,614.151855,605.183671,598.624956,652.287437,125.006191,403.412578,481.103185,552.903215,557.605291,569.548828,580.106101,587.561179,605.821572,622.917453,633.739286,0.000008,0.002642,0.206014,973.041675,798.149765,NaN,NaN,-1.272643
225,0.146436,0.042432,0.000182,0.000047,617.60867,0.138204,0.046876,0.000124,0.000043,611.251581,0.150594,0.038558,0.000163,NaN,NaN,43.754268,43.525507,13.222568,37.260033,47.262116,37.207131,20.287781,19.79612,13.782773,17.482538,19.082827,17.494049,421.292711,355.819799,NaN,404.450514,604.046681,466.800121,19.955384,21.409931,26.53581,24.175186,26.1437,0.073828,NaN,NaN,NaN,468.637684,574.826566,616.618641,632.822144,633.167203,640.234486,630.732899,625.880843,685.171969,130.470999,435.660331,503.109686,575.519487,580.738858,593.942649,604.627275,612.506514,632.696716,653.541066,667.308344,0.000009,0.002857,0.205632,1075.037398,877.070216,NaN,NaN,-1.369782
230,0.144336,0.043917,0.000192,0.000048,642.808239,0.13486,0.048818,0.000129,0.000044,643.286682,0.147733,0.040579,0.00019,NaN,NaN,50.885767,49.729544,15.361709,44.417638,52.255045,42.029593,21.568212,20.886146,14.067898,18.492103,19.79869,18.153158,445.280229,376.318248,NaN,419.055939,630.81033,484.974623,19.970866,21.478306,26.91847,24.523695,26.665302,0.073301,NaN,NaN,NaN,503.081696,608.307046,646.649952,665.779069,668.062589,674.070362,667.376898,666.630022,742.542025,139.887168,479.882263,536.406927,607.65413,613.179976,627.834806,637.638228,647.829573,671.973649,693.766396,709.729309,0.00001,0.003138,0.205155,1183.360067,990.527545,NaN,NaN,-1.426157
235,0.14126,0.046355,0.000189,0.00005,682.088679,0.131186,0.051288,0.000142,0.000045,682.048689,0.144974,0.042466,0.000241,NaN,NaN,59.532072,55.788802,17.700351,50.86038,55.727005,46.2068,23.132947,21.96828,14.378935,19.446065,20.321905,18.750446,476.659293,400.314581,NaN,439.103649,658.714999,506.36524,19.985251,21.540516,27.320916,24.893474,27.256328,0.074799,NaN,NaN,NaN,549.031067,642.96,685.520968,707.164307,711.759965,716.883545,713.470359,717.092884,800.252186,153.801315,530.986447,575.008706,644.845453,650.073619,665.460616,677.097684,689.87783,718.518372,739.138228,748.056685,0.00001,0.003451,0.204659,1260.795839,1117.886376,NaN,NaN,-1.43794
240,0.136967,0.049454,0.000188,0.000049,722.74029,0.127249,0.054117,0.000164,0.000045,735.12333,0.14335,0.043944,0.000332,NaN,NaN,72.547158,61.838687,19.741692,58.722364,60.715935,50.892436,25.481551,23.031246,14.636332,20.575017,21.041166,19.417162,517.390836,424.87131,NaN,464.141971,687.367526,529.067813,19.999509,21.566674,27.762321,25.315006,27.566056,0.080448,NaN,NaN,NaN,604.000366,692.93942,732.431003,756.692277,765.545665,770.446877,771.713423,775.787825,853.419467,170.966264,580.387545,614.668274,684.942061,690.464755,706.46374,720.210655,732.488115,762.326738,781.379955,780.999656,0.00001,0.003801,0.204099,1372.323538,1243.068793,NaN,NaN,-1.550173
245,0.132232,0.052603,0.000199,0.000048,771.205666,0.122726,0.057194,0.000189,0.00006,794.152682,0.141479,0.045263,0.000522,NaN,NaN,90.914372,71.391041,23.822098,65.326495,64.673639,56.822772,28.762037,24.703891,15.153578,21.571973,21.615913,20.268248,567.976277,451.794853,NaN,494.025682,714.738725,554.512895,19.997956,21.58722,28.250521,25.798892,27.584898,0.094785,NaN,NaN,NaN,693.505743,773.105957,802.710138,823.528109,832.747309,836.170088,838.138439,837.182906,895.01568,189.055242,631.634444,667.271851,734.445257,739.999989,756.326993,771.893383,782.840626,812.602866,827.98771,820.427651,0.00001,0.004194,0.203459,1531.838021,1371.674571,NaN,NaN,-1.800379
250,0.12759,0.05601,0.000208,0.000048,837.59618,0.11636,0.061441,0.000404,0.001229,897.959262,0.137302,0.047351,0.001047,NaN,NaN,122.28283,89.275573,31.14412,73.976344,71.024805,65.34849,34.539627,27.887118,16.094722,22.918258,22.557617,21.480579,650.057867,491.654766,NaN,529.671534,749.118186,586.357538,19.971128,21.649549,28.808919,26.276324,27.487403,0.11451,NaN,NaN,NaN,870.380338,910.180004,931.011103,942.483138,949.274237,956.943853,946.07974,924.638866,946.687311,217.357108,702.877497,736.647655,799.869884,804.041731,820.017728,838.453846,848.21511,880.057617,889.29232,870.303955,0.000016,0.004614,0.202771,1715.111623,1524.53717,NaN,NaN,-2.001715
255,0.121844,0.060826,0.000216,0.000051,902.811679,0.106344,0.06754,0.001086,0.001558,986.120234,0.129703,0.051856,0.001867,NaN,NaN,157.617148,102.53905,36.230513,82.285861,78.805985,73.998905,41.071329,30.344865,16.755719,24.174928,23.698261,22.74993,747.286654,537.460191,NaN,567.646595,786.786571,623.414945,19.907895,21.734556,29.467971,26.829851,27.7901,0.141485,NaN,NaN,NaN,1026.450867,1049.072255,1061.878645,1069.737105,1073.775141,1075.960671,1052.010376,1002.504001,992.89947,261.64151,776.195701,809.858387,871.559221,875.16358,890.294062,910.516191,919.140603,952.736811,957.166415,926.867321,0.000026,0.004973,0.202239,1863.56746,1653.44167,NaN,NaN,-1.978753
260,0.113077,0.068122,0.000255,0.000066,955.110585,0.088395,0.077269,0.003903,0.001479,1036.06842,0.117659,0.059197,0.003293,NaN,NaN,182.383202,104.280109,36.93434,85.293342,83.68868,80.662077,45.803342,30.770259,16.843855,24.733325,24.511955,23.818414,833.790172,571.24772,NaN,603.343916,822.950173,660.50966,19.841609,21.791767,30.182101,27.253129,28.442042,0.172121,NaN,NaN,NaN,1109.205239,1131.151634,1143.709917,1154.628573,1157.991233,1152.550759,1124.395963,1054.288874,1021.763161,294.985157,808.415366,864.277039,931.684154,936.887201,951.900446,973.009566,981.376803,1012.531311,1016.460915,978.416349,0.000033,0.005195,0.201983,1893.950169,1725.957678,NaN,NaN,-2.96297
265,0.10066,0.077829,0.000357,0.000103,987.967257,0.06765,0.088034,0.007048,0.002299,1090.691395,0.101985,0.067244,0.005408,NaN,NaN,216.942036,108.559666,37.809623,89.078535,87.073926,83.440257,52.189271,31.502609,16.950114,25.356793,25.04449,24.336444,908.738143,591.370261,NaN,633.091941,851.919201,690.44999,19.831455,21.801728,30.928433,27.684959,28.610732,0.196363,NaN,NaN,NaN,1201.505182,1210.517201,1217.524492,1222.304676,1221.415605,1214.021806,1185.035145,1092.386641,1045.914079,309.977165,798.127403,892.917197,962.198381,968.548756,982.893843,1003.669506,1011.692216,1038.85214,1044.745356,1005.999761,0.000042,0.005326,0.201818,1925.116114,1773.621199,NaN,NaN,-5.709718
270,0.085846,0.087871,0.000593,0.000173,1010.203303,0.051219,0.096046,0.009249,0.002476,1131.882457,0.085169,0.074505,0.009771,NaN,NaN,233.273342,110.902534,38.42604,94.534328,89.332495,85.024205,55.38179,31.933046,17.018831,26.240302,25.410947,24.669927,964.098089,610.568909,NaN,661.336209,875.205905,713.072543,19.82317,21.796734,31.67706,28.368051,28.904534,0.22226,NaN,NaN,NaN,1250.19387,1248.959506,1248.506636,1250.314142,1248.630815,1239.254494,1224.881836,1135.316972,1082.789817,324.334392,788.437372,915.575806,983.905507,990.817411,1004.36838,1023.143288,1028.454623,1054.606634,1062.353061,1020.964206,0.000053,0.005403,0.201705,1946.088878,1795.569092,NaN,NaN,-7.833276
275,0.070347,0.096702,0.001154,0.00027,1023.700129,0.038444,0.101872,0.011405,0.002521,1155.806707,0.068536,0.08126,0.014882,NaN,NaN,242.030716,113.512823,39.261705,98.364859,91.571289,85.96416,57.16626,32.489993,17.136416,26.898298,25.73095,24.876491,1003.899048,629.677573,NaN,689.779036,893.738664,728.653115,19.813392,21.809999,32.403639,29.1362,29.543803,0.250142,NaN,NaN,NaN,1267.970459,1266.259899,1264.348222,1265.611927,1264.808871,1254.626376,1248.197088,1166.867243,1113.462358,332.376767,810.18467,933.425537,1000.785977,1007.854759,1020.567732,1037.114247,1040.798373,1063.981856,1071.942871,1029.137934,0.000064,0.005458,0.201598,1967.185709,1802.984868,NaN,NaN,-7.820443
280,0.055584,0.103412,0.00254,0.000453,1034.035794,0.027861,0.106347,0.013091,0.002404,1168.74616,0.054311,0.087331,0.017886,NaN,NaN,254.288832,118.593376,41.473941,102.048303,94.877014,88.273599,59.345411,33.391407,17.428252,27.407025,26.166554,25.215265,1032.822255,645.137152,NaN,714.89285,913.755621,739.915411,19.836779,21.810035,33.163794,29.943884,30.11425,0.274299,NaN,NaN,NaN,1276.612993,1274.941728,1271.601452,1276.333896,1275.881081,1265.78418,1260.30421,1184.490911,1133.698708,333.007771,825.281566,947.098355,1012.859153,1020.076105,1032.159851,1048.500166,1053.941062,1076.76507,1085.161455,1041.534157,0.000069,0.005495,0.201545,1988.738553,1797.422436,NaN,NaN,-7.376219
